Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-07,0,1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0273882,-0.0309005,-0.0183070,-0.0271745,-0.025740,sell
2016-06-08,0,1,0,0,0,0,0,0,0,1,0,0,4,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0046750,-0.0083184,-0.0007329,-0.0049642, 0.006344,buy
2016-06-09,0,1,0,0,0,0,0,0,0,1,0,2,0,2,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0085344,-0.0017860, 0.0259539, 0.0196090, 0.004748,buy
2016-06-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0123251, 0.0138766, 0.0084476, 0.0239264, 0.017055,buy
2016-06-11,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0033613,-0.0008843,-0.0106821, 0.0058508, 0.005262,sell
2016-06-12,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0487625,-0.0406189,-0.0388226,-0.0443971,-0.048152,sell
2016-06-13,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0230984,-0.0305631,-0.0063983,-0.0167028,-0.031653,sell
2016-06-14,0,0,0,0,0,2,0,1,0,0,0,3,1,1,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0261924, 0.0059936, 0.0072341, 0.0030135, 0.004931,buy
2016-06-15,0,0,0,0,0,2,0,1,0,0,0,1,3,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0322502, 0.0007162, 0.0085934, 0.0012042, 0.010189,buy
2016-06-16,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0173422, 0.0170186, 0.0199878, 0.0180811, 0.012372,buy
2016-06-17,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0156080,-0.0001803, 0.0069151, 0.0024423,-0.007136,sell
2016-06-18,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047081, 0.0123999, 0.0058051, 0.0110977, 0.008593,buy
2016-06-19,0,0,1,0,0,0,0,0,0,1,1,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054772, 0.0039863, 0.0033796, 0.0180484, 0.010937,buy
2016-06-20,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0106529,-0.0045226, 0.0006139, 0.0091338, 0.001984,sell
2016-06-21,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075225,-0.0125632,-0.0020897, 0.0003660, 0.002466,sell
2016-06-22,1,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0110109,-0.0075130, 0.0117242, 0.0297151, 0.021624,buy
2016-06-23,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0061618,-0.0145173, 0.0054341, 0.0206307, 0.004839,buy
2016-06-24,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0031517,-0.0162325,-0.0049620,-0.0025714, 0.005487,buy
2016-06-25,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0084227,-0.0017359,-0.0026859, 0.0073169, 0.008791,buy
2016-06-26,0,0,0,1,0,0,0,0,1,0,0,1,0,1,3,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0071783,-0.0071902,-0.0104527,-0.0072337,-0.007034,sell
2016-06-27,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0094598,-0.0055400,-0.0052554, 0.0012828, 0.002107,buy
2016-06-28,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0229240,-0.0191354,-0.0138543,-0.0292399,-0.031327,sell
2016-06-29,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0077277, 0.0035326, 0.0018490, 0.0074852,-0.003257,buy
2016-06-30,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,-0.0072265,-0.0076807,-0.0094206,-0.0158543,-0.010453,sell
2016-07-01,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,-0.0411942,-0.0307309,-0.0368918,-0.0309268,-0.027929,sell
2016-07-02,0,0,0,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,-0.0099010,-0.0245855,-0.0210776,-0.0219953,-0.012383,sell
2016-07-03,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0237402,-0.0249214,-0.0291095,-0.0311102,-0.027016,sell
2016-07-04,0,0,0,0,0,0,0,1,1,0,2,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0015066, 0.0032856,-0.0054394, 0.0060551, 0.005916,buy
2016-07-05,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0247331,-0.0191183,-0.0188122,-0.0132593,-0.025267,sell
2016-07-06,1,0,0,1,0,0,0,0,0,1,0,4,2,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0084039, 0.0179919, 0.0137895, 0.0152691, 0.007641,buy
2016-07-07,1,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.0004570,-0.0062642, 0.0032288,-0.0002182, 0.000045,buy
2016-07-08,1,0,0,2,0,0,0,0,0,1,0,0,2,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0010507,-0.0021941, 0.0065662,-0.0013939,-0.001438,buy
2016-07-09,0,1,0,1,0,0,0,0,0,0,2,0,0,3,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0033594,-0.0066235, 0.0009077,-0.0029554,-0.006756,sell
2016-07-10,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0162297, 0.0100676,-0.0110966,-0.0170017,-0.019725,sell
2016-07-11,0,1,0,0,1,0,1,1,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0190577, 0.0278155, 0.0234111, 0.0201078, 0.003152,buy
2016-07-12,0,1,0,0,1,0,1,1,0,0,0,2,2,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004271, 0.0119403, 0.0022900, 0.0052724,-0.001703,buy
2016-07-13,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0113446, 0.0090868, 0.0173282, 0.0044589, 0.005028,buy
2016-07-14,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0267401, 0.0050556, 0.0062680, 0.0046716, 0.006557,buy
2016-07-15,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008890,-0.0001184, 0.0007593,-0.0009342,-0.000467,buy
2016-07-16,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0,3,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0190782, 0.0124386, 0.0127837, 0.0186054, 0.019951,buy
2016-07-17,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,2,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0180327, 0.0081608, 0.0147114, 0.0162926, 0.025852,buy
2016-07-18,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0060887,-0.0148505,-0.0163211, 0.0182699, 0.016650,buy
2016-07-19,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0131994,-0.0106412,-0.0118240,-0.0126315,-0.012112,sell
2016-07-20,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0017993,-0.0082452,-0.0061565,-0.0065702, 0.006549,buy
2016-07-21,0,1,1,0,0,1,0,0,1,0,0,1,0,2,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0030964, 0.0001828, 0.0081104, 0.0016546, 0.001763,buy
2016-07-22,0,1,1,0,0,0,0,0,1,0,0,0,2,1,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0074667, 0.0046642, 0.0044577, 0.0089561, 0.010172,buy
2016-07-23,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,3,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0225369, 0.0093265, 0.0206295,-0.0085122, 0.021461,buy
2016-07-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0069987,-0.0059649, 0.0058149,-0.0166913,-0.003275,sell
2016-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0181553,-0.0018553,-0.0012995,-0.0096008,-0.009243,sell
2016-07-26,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,2,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0293533,-0.0092464,-0.0359227,-0.0250770,-0.010457,sell
2016-07-27,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013348,-0.0245501,-0.0278531,-0.0309641,-0.027394,sell
2016-07-28,0,0,0,0,1,1,1,0,0,0,0,2,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0070384, 0.0018481,-0.0064632,-0.0048067, 0.004396,buy
2016-07-29,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0123839, 0.0087803, 0.0279105, 0.0261022, 0.010474,buy
2016-07-30,0,0,0,1,1,1,0,1,0,0,1,0,1,2,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0169271,-0.0189658,-0.0026601,-0.0160862,-0.005080,sell
2016-07-31,0,0,0,1,1,0,0,1,0,0,1,1,1,2,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0204486,-0.0205077,-0.0104414,-0.0280587,-0.006679,sell
2016-08-01,0,0,0,1,0,0,0,1,0,0,0,0,2,2,1,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0206191, 0.0257076, 0.0135991, 0.0103187, 0.009616,buy
2016-08-02,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0224123, 0.0055861, 0.0221042, 0.0091681,-0.004021,buy
2016-08-03,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0192019, 0.0003130, 0.0246921,-0.0010739,-0.003894,buy
2016-08-04,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0116090, 0.0151182, 0.0163832, 0.0096386, 0.015624,buy
2016-08-05,0,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0136095,-0.0265388,-0.0257499,-0.0337922,-0.020260,sell
2016-08-06,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0138920,-0.0312785,-0.0311123,-0.0293582,-0.007250,sell
2016-08-07,0,0,0,0,1,0,0,1,0,0,0,2,1,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0083297,-0.0201409,-0.0192961,-0.0088043,-0.001801,buy
2016-08-08,1,0,0,0,1,0,0,0,0,0,0,2,4,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0280470, 0.0163064, 0.0230870, 0.0210999, 0.035649,buy
2016-08-09,1,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0167380, 0.0206891, 0.0202755, 0.0174448, 0.013091,buy
2016-08-10,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0142586, 0.0173144, 0.0212500, 0.0321950, 0.021998,buy
2016-08-11,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0143085, 0.0194690, 0.0082423, 0.0287491, 0.018190,buy
2016-08-12,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0070232, 0.0093942,-0.0035149, 0.0153488, 0.014091,buy
2016-08-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0093809, 0.0103828, 0.0038413, 0.0089477, 0.012470,buy
2016-08-14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0086432,-0.0003353, 0.0232129,-0.0117210, 0.002426,sell
2016-08-15,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,2,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0139941,-0.0003971, 0.0235054, 0.0015512, 0.009911,buy
2016-08-16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0150978,-0.0151570,-0.0123823,-0.0149126,-0.006147,sell
2016-08-17,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,2,2,0,0,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0046871, 0.0017738, 0.0010730, 0.0022818, 0.032084,buy
2016-08-18,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0006107,-0.0060850,-0.0034070,-0.0055670, 0.006250,buy
2016-08-19,1,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0076720,-0.0040455, 0.0001973,-0.0059492,-0.006948,sell
2016-08-20,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028448, 0.0010214,-0.0079125,-0.0129382,-0.012368,sell
2016-08-21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023954,-0.0112238,-0.0119591,-0.0143753,-0.017581,sell
2016-08-22,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0141149,-0.0005894,-0.0012874, 0.0190574,-0.012946,sell
2016-08-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0216472,-0.0140013,-0.0226493,-0.0219288,-0.030707,sell
2016-08-24,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0217237,-0.0301441,-0.0270829,-0.0266563,-0.044669,sell
2016-08-25,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0231553,-0.0147232,-0.0227526,-0.0164348,-0.012675,sell
2016-08-26,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0215734,-0.0356060,-0.0233826,-0.0232613,-0.022422,sell
2016-08-27,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0339367,-0.0165175,-0.0229214,-0.0230014,-0.018873,sell
2016-08-28,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0125100, 0.0081142, 0.0036314, 0.0178494, 0.005753,sell
2016-08-29,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0129082, 0.0009115, 0.0163080, 0.0159362, 0.014394,buy
2016-08-30,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0115811,-0.0052786,-0.0100310,-0.0069369,-0.009044,sell
2016-08-31,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0142337, 0.0016142, 0.0036458, 0.0010893, 0.008076,sell
2016-09-01,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0366753, 0.0008670,-0.0020256, 0.0135712, 0.013939,buy
2016-09-02,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0395115, 0.0032761,-0.0008833, 0.0234826, 0.019938,buy
2016-09-03,1,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014686, 0.0098735, 0.0125903, 0.0099633, 0.010187,buy
2016-09-04,1,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029911,-0.0005791,-0.0002923, 0.0196612, 0.008016,sell
2016-09-05,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0204783,-0.0007069, 0.0188802, 0.0150411, 0.003627,buy
2016-09-06,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0040083,-0.0134555,-0.0142080,-0.0123802,-0.003632,sell
2016-09-07,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0062553,-0.0176927,-0.0205947,-0.0237958,-0.002347,sell
2016-09-08,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0126917,-0.0034996, 0.0061772,-0.0005969,-0.005264,sell
2016-09-09,0,0,0,0,0,0,0,0,1,0,2,1,0,0,3,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0148487,-0.0103287,-0.0157683,-0.0194163,-0.015540,sell
2016-09-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0063429, 0.0221477, 0.0042786, 0.0044827,-0.001154,buy
2016-09-11,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,3,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0208304,-0.0036896,-0.0067747,-0.0217112,-0.022346,sell
2016-09-12,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,3,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0010198, 0.0011413,-0.0019233, 0.0019318, 0.001490,buy
2016-09-13,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0009318,-0.0068580, 0.0015417, 0.0329168,-0.002635,buy
2016-09-14,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0037865,-0.0142868, 0.0015254,-0.0124816, 0.004670,sell
2016-09-15,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0123204, 0.0055287, 0.0084212, 0.0131460, 0.012218,buy
2016-09-16,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0163934,-0.0105565,-0.0079113,-0.0217879,-0.002770,sell
2016-09-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0352730,-0.0348489,-0.0214711,-0.0187271,-0.015482,sell
2016-09-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,2,2,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0235110,-0.0253355,-0.0354946,-0.0225236,-0.038690,sell
2016-09-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,5,3,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,-0.0014219, 0.0075545, 0.0142595, 0.0065542, 0.004989,buy
2016-09-20,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0063445, 0.0021675, 0.0052603, 0.0001336, 0.002048,buy
2016-09-21,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0062295, 0.0061873,-0.0023465, 0.0033535,-0.005566,sell
2016-09-22,0,0,0,0,0,1,1,0,0,0,0,1,0,1,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0058741, 0.0045892, 0.0012444, 0.0091424,-0.005762,sell
2016-09-23,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0247330, 0.0112751, 0.0210765, 0.0243389, 0.014396,buy
2016-09-24,0,0,0,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0329970, 0.0334847, 0.0295837, 0.0315230, 0.027150,buy
