Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-07,0,0,1,0,0,0,2,0,1,0,2,2, 0.0014695,-0.0009941,-0.0017907,-0.00490581,-0.00131128,sell
2018-02-08,1,1,0,0,0,0,1,0,0,0,1,2,-0.0028023,-0.0052584,-0.0035460,-0.00475283,-0.00807962,sell
2018-02-09,1,0,0,0,0,0,1,0,0,1,1,2,-0.0014578,-0.0037700,-0.0031569,-0.00419678,-0.00589816,sell
2018-02-10,0,0,0,0,0,0,1,0,0,1,0,2,-0.0045511,-0.0049374,-0.0062692,-0.00774343,-0.00851540,sell
2018-02-11,0,0,0,0,0,0,1,0,1,0,1,1, 0.0011803,-0.0009551,-0.0003681,-0.00275246,-0.00235583,sell
2018-02-12,0,0,0,0,0,0,1,1,1,0,2,1, 0.0022756,-0.0001499, 0.0025561,-0.00000038, 0.00000056,sell
2018-02-13,0,0,0,0,0,0,0,2,0,0,1,1,-0.0011388,-0.0038541, 0.0013002,-0.00137755,-0.00379231,sell
2018-02-14,0,0,0,0,0,0,1,0,1,0,1,1, 0.0011803,-0.0009551,-0.0003681,-0.00275246,-0.00235583,sell
2018-02-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.0026393,-0.0050087,-0.0039685,-0.00763487,-0.00827704,sell
2018-02-16,1,0,0,0,0,0,0,0,0,1,1,1, 0.0005849,-0.0030767,-0.0010830,-0.00145123,-0.00365273,buy
2018-02-17,1,1,0,0,0,0,0,0,0,1,2,1, 0.0000614,-0.0033446,-0.0011193,-0.00012347,-0.00359907,buy
2018-02-18,1,1,0,0,0,0,0,0,0,0,1,1,-0.0007596,-0.0045651,-0.0014721,-0.00200728,-0.00583419,sell
2018-02-19,1,0,1,0,0,0,1,0,0,1,2,2, 0.0008741,-0.0031157,-0.0025057,-0.00360459,-0.00260818,buy
2018-02-20,1,0,0,1,0,0,0,1,0,1,2,2,-0.0038058,-0.0052881,-0.0029036,-0.00298497,-0.00515286,sell
2018-02-21,1,0,0,1,1,0,0,0,1,1,3,2, 0.0016812,-0.0000866, 0.0016981, 0.00412657, 0.00163306,buy
2018-02-22,1,0,0,0,1,0,0,0,1,1,2,2, 0.0044345, 0.0017809, 0.0037894, 0.00642002, 0.00301611,sell
2018-02-23,2,0,0,0,0,1,0,0,0,2,2,3,-0.0000829, 0.0008101,-0.0011597, 0.00032808,-0.00195366,sell
2018-02-24,2,1,0,0,0,1,0,0,0,2,2,4,-0.0033392,-0.0006069,-0.0038496,-0.00033653,-0.00437348,sell
2018-02-25,2,1,1,0,0,0,0,0,0,2,2,4,-0.0018908,-0.0037499,-0.0049636,-0.00007792,-0.00287718,sell
2018-02-26,1,0,1,1,1,0,0,0,0,2,3,3,-0.0017183,-0.0034145,-0.0035518,-0.00027221,-0.00123653,buy
2018-02-27,1,0,0,2,1,0,0,0,0,2,3,3,-0.0068034,-0.0059363,-0.0062943,-0.00315784,-0.00590955,buy
2018-02-28,1,0,1,0,1,0,0,0,0,2,3,2, 0.0037677,-0.0003979, 0.0011930, 0.00401361, 0.00262000,buy
2018-03-01,1,1,0,0,0,1,0,0,0,2,3,2,-0.0009671, 0.0005241,-0.0016549, 0.00010157,-0.00204375,sell
2018-03-02,1,1,0,0,0,1,0,0,0,3,4,2,-0.0001461, 0.0017446,-0.0013021, 0.00198538, 0.00019137,buy
2018-03-03,1,0,0,0,0,0,0,0,0,3,3,1, 0.0022268,-0.0006358,-0.0003774, 0.00231640, 0.00081752,sell
2018-03-04,1,0,0,0,1,0,0,0,1,1,2,2, 0.0044345, 0.0017809, 0.0037894, 0.00642002, 0.00301611,sell
2018-03-05,1,0,0,1,0,0,0,1,1,0,2,2,-0.0008071,-0.0024550, 0.0003440, 0.00001363,-0.00146678,sell
2018-03-06,1,0,1,0,0,0,0,1,0,0,1,2, 0.0004584,-0.0039868,-0.0005139,-0.00198315,-0.00271496,sell
2018-03-07,1,1,0,0,0,0,1,0,0,0,1,2,-0.0028023,-0.0052584,-0.0035460,-0.00475283,-0.00807962,sell
2018-03-08,1,2,0,0,0,0,0,0,0,1,1,3,-0.0059277,-0.0059108,-0.0064627,-0.00278045,-0.00849237,sell
2018-03-09,1,1,0,0,0,0,0,0,0,1,2,1, 0.0000614,-0.0033446,-0.0011193,-0.00012347,-0.00359907,buy
2018-03-10,1,1,0,0,0,0,0,0,0,0,2,0, 0.0019732,-0.0034159, 0.0011814,-0.00001491,-0.00336071,sell
2018-03-11,0,2,0,0,0,0,0,0,1,0,2,1,-0.0005569,-0.0019467,-0.0010204, 0.00065625,-0.00247656,buy
2018-03-12,0,2,0,0,0,0,2,1,0,0,3,2,-0.0046339,-0.0054325,-0.0031909,-0.00497283,-0.00805875,sell
2018-03-13,0,2,0,0,0,0,3,2,0,0,4,3,-0.0055813,-0.0053206,-0.0023406,-0.00496630,-0.00794779,sell
2018-03-14,0,2,0,0,0,0,2,1,0,0,3,2,-0.0046339,-0.0054325,-0.0031909,-0.00497283,-0.00805875,sell
2018-03-15,0,2,0,0,0,0,2,0,1,1,4,2,-0.0010886,-0.0009637,-0.0021619,-0.00095867,-0.00225881,sell
2018-03-16,1,2,0,0,0,0,2,0,0,1,3,3,-0.0045476,-0.0049990,-0.0053035,-0.00428680,-0.00803626,sell
2018-03-17,0,2,0,0,0,0,2,0,0,2,4,2,-0.0040873,-0.0037968,-0.0054095,-0.00395727,-0.00594489,sell
2018-03-18,0,3,0,0,0,0,3,0,0,2,5,3,-0.0066535,-0.0047579,-0.0075197,-0.00537505,-0.00813666,sell
2018-03-19,0,3,1,0,0,0,3,1,0,1,5,4,-0.0067801,-0.0056680,-0.0069507,-0.00590697,-0.00719890,buy
2018-03-20,0,2,1,0,0,0,2,1,1,1,4,4,-0.0031270,-0.0018024,-0.0038935,-0.00159914,-0.00155941,buy
2018-03-21,0,2,0,1,0,0,2,0,1,1,4,3,-0.0065746,-0.0039803,-0.0069067,-0.00524448,-0.00611534,sell
2018-03-22,0,2,0,0,1,0,1,0,0,1,4,1,-0.0001028,-0.0023708, 0.0002371, 0.00188567,-0.00271348,sell
2018-03-23,0,3,0,0,0,0,1,0,0,2,3,3,-0.0080336,-0.0056697,-0.0086790,-0.00386870,-0.00859277,sell
2018-03-24,0,2,0,0,0,1,1,0,0,1,3,2,-0.0047148,-0.0016758,-0.0045767,-0.00475431,-0.00661440,sell
2018-03-25,0,1,1,0,0,0,1,0,0,1,2,2,-0.0027428,-0.0045509,-0.0056543,-0.00582347,-0.00517175,sell
2018-03-26,0,1,0,1,1,0,1,0,0,1,3,2,-0.0050652,-0.0051195,-0.0044714,-0.00372791,-0.00662367,sell
2018-03-27,0,1,0,1,2,0,1,1,0,1,4,3,-0.0039400,-0.0035103,-0.0002753, 0.00201300,-0.00351965,sell
2018-03-28,0,1,1,1,0,0,1,1,0,1,4,2,-0.0044008,-0.0056131,-0.0048215,-0.00536485,-0.00419841,sell
2018-03-29,0,0,1,0,0,1,1,1,0,1,2,3,-0.0029733,-0.0008296,-0.0035821,-0.00605794,-0.00354884,buy
2018-03-30,0,1,0,0,0,0,1,1,0,1,2,2,-0.0039794,-0.0044000,-0.0033814,-0.00366359,-0.00610534,sell
2018-03-31,0,0,0,0,1,0,2,1,0,2,2,4,-0.0046477,-0.0028010,-0.0037942,-0.00286426,-0.00542168,buy
2018-04-01,0,0,0,1,1,0,2,1,0,2,2,5,-0.0101336,-0.0058176,-0.0085390,-0.00715007,-0.00927821,sell
2018-04-02,0,0,1,1,0,0,2,1,1,2,3,5,-0.0067449,-0.0030628,-0.0082128,-0.00665667,-0.00328814,buy
2018-04-03,0,0,1,0,0,0,1,2,0,1,2,3,-0.0027615,-0.0038217,-0.0024232,-0.00363946,-0.00298612,buy
2018-04-04,0,1,0,0,0,0,2,1,0,1,3,2,-0.0032894,-0.0039442,-0.0028018,-0.00441677,-0.00587729,sell
2018-04-05,0,0,1,0,0,0,2,0,0,2,3,2,-0.0007083,-0.0026067,-0.0046856,-0.00602060,-0.00276224,buy
2018-04-06,0,0,1,0,0,0,1,0,0,1,2,1, 0.0005135,-0.0031339,-0.0029645,-0.00515887,-0.00275193,buy
2018-04-07,1,0,1,0,0,0,1,0,1,1,3,2, 0.0046937, 0.0009379, 0.0010947, 0.00127783, 0.00331303,sell
2018-04-08,1,0,1,0,0,0,1,0,1,0,2,2, 0.0038727,-0.0002826, 0.0007419,-0.00060599, 0.00107790,sell
2018-04-09,0,0,1,0,0,0,1,1,1,0,1,3,-0.0008581,-0.0017939,-0.0020997,-0.00339293,-0.00165643,buy
2018-04-10,0,0,1,0,0,0,2,0,1,0,2,2, 0.0014695,-0.0009941,-0.0017907,-0.00490581,-0.00131128,sell
2018-04-11,0,0,1,0,0,0,0,1,1,0,2,1, 0.0039174, 0.0000486, 0.0026277, 0.00134499, 0.00306249,sell
2018-04-12,1,0,1,0,0,0,0,1,2,0,3,2, 0.0080975, 0.0041204, 0.0066869, 0.00778168, 0.00912745,buy
2018-04-13,1,0,1,0,0,0,0,0,2,0,2,2, 0.0070023, 0.0033151, 0.0037627, 0.00502961, 0.00677106,buy
2018-04-14,0,1,1,0,0,0,0,0,1,0,2,1, 0.0022986,-0.0010245,-0.0003328,-0.00007932, 0.00075976,sell
2018-04-15,0,1,1,0,0,0,1,0,1,1,3,2, 0.0010768,-0.0004973,-0.0020539,-0.00094106, 0.00074945,buy
2018-04-16,0,2,1,0,0,0,0,2,1,0,3,3,-0.0015000,-0.0019802, 0.0001721, 0.00276785, 0.00057924,sell
2018-04-17,0,1,1,0,0,0,0,1,1,0,2,2, 0.0006611,-0.0013684,-0.0000622, 0.00068038, 0.00064267,sell
2018-04-18,0,1,0,1,0,0,0,1,0,0,2,1,-0.0055109,-0.0067947,-0.0037516,-0.00509530,-0.00747808,buy
2018-04-19,0,1,0,0,1,0,0,1,0,1,2,2,-0.0019068,-0.0029027,-0.0000356, 0.00207079,-0.00311228,buy
2018-04-20,0,2,0,0,1,0,0,1,0,0,2,2,-0.0032512,-0.0043911,-0.0004247, 0.00151474,-0.00529375,buy
2018-04-21,0,1,1,0,0,1,0,1,0,0,2,2,-0.0022751,-0.0016247,-0.0018974,-0.00386845,-0.00348487,buy
2018-04-22,0,1,0,1,0,1,0,1,0,0,2,2,-0.0073602,-0.0041465,-0.0046399,-0.00675408,-0.00815789,sell
2018-04-23,0,1,0,1,2,0,0,1,0,0,2,3,-0.0054510,-0.0051866,-0.0012077, 0.00088236,-0.00598283,buy
2018-04-24,0,1,0,0,2,0,0,1,0,0,2,2, 0.0000350,-0.0021700, 0.0035371, 0.00516818,-0.00212630,buy
2018-04-25,0,1,0,1,0,1,0,0,0,0,2,1,-0.0057227,-0.0038025,-0.0049105,-0.00751379,-0.00804080,sell
2018-04-26,0,1,1,1,0,1,0,0,0,0,3,1,-0.0033909,-0.0031482,-0.0042593,-0.00692159,-0.00475082,buy
2018-04-27,0,2,0,1,1,0,0,0,0,0,3,1,-0.0043670,-0.0059146,-0.0027866,-0.00153841,-0.00655970,sell
2018-04-28,0,2,0,1,1,0,0,0,0,1,4,1,-0.0035461,-0.0046941,-0.0024338, 0.00034540,-0.00432457,sell
2018-04-29,0,1,0,2,0,0,1,0,0,1,3,2,-0.0105811,-0.0089401,-0.0104881,-0.01100256,-0.01122782,sell
2018-04-30,0,1,1,1,0,0,1,0,1,0,3,2,-0.0024974,-0.0035852,-0.0044980,-0.00511832,-0.00286872,buy
2018-05-01,0,1,0,1,0,0,1,0,1,0,2,2,-0.0048292,-0.0042396,-0.0051492,-0.00571051,-0.00615870,sell
2018-05-02,0,1,0,1,0,0,1,1,1,1,2,4,-0.0083785,-0.0045122,-0.0071793,-0.00505936,-0.00651415,buy
2018-05-03,0,0,0,1,0,0,2,0,1,1,2,3,-0.0055274,-0.0034446,-0.0068340,-0.00790001,-0.00622267,buy
2018-05-04,0,0,0,1,0,0,1,0,1,1,1,3,-0.0062175,-0.0039004,-0.0074136,-0.00714683,-0.00645072,buy
2018-05-05,1,0,0,1,0,0,1,0,2,1,2,4,-0.0020373, 0.0001713,-0.0033544,-0.00071013,-0.00038576,buy
2018-05-06,1,0,0,1,0,0,1,1,1,1,2,4,-0.0047616,-0.0030770,-0.0040306,-0.00284048,-0.00395057,buy
2018-05-07,0,0,0,1,0,0,1,1,1,1,1,4,-0.0078549,-0.0042444,-0.0071429,-0.00638712,-0.00656781,buy
2018-05-08,0,0,0,0,0,0,2,0,1,2,2,3,-0.0019533,-0.0003566,-0.0043899,-0.00372275,-0.00260450,buy
2018-05-09,0,0,0,0,0,0,1,1,1,2,3,2, 0.0011847, 0.0011419, 0.0006082, 0.00177488, 0.00199733,sell
2018-05-10,1,0,0,0,0,0,0,1,1,2,2,3, 0.0008552, 0.0007042, 0.0004873, 0.00408233, 0.00191303,buy
2018-05-11,0,0,0,0,0,0,0,1,1,2,2,2, 0.0004946, 0.0006860, 0.0000285, 0.00252805, 0.00176927,sell
2018-05-12,0,0,0,0,0,0,1,1,0,1,1,2,-0.0034558,-0.0041322,-0.0033450,-0.00499136,-0.00615900,sell
2018-05-13,0,0,0,0,0,0,1,2,0,2,2,3,-0.0042724,-0.0032556,-0.0027216,-0.00234784,-0.00404097,buy
2018-05-14,0,1,0,0,0,0,0,2,1,1,2,3,-0.0024873,-0.0011463,-0.0000900, 0.00273171,-0.00052928,buy
2018-05-15,0,1,1,0,0,0,0,1,1,1,2,3,-0.0012507,-0.0012971,-0.0023629, 0.00057183, 0.00040431,buy
2018-05-16,0,1,1,1,1,0,0,1,0,2,4,3,-0.0042399,-0.0040445,-0.0037764, 0.00026098,-0.00144371,sell
2018-05-17,0,2,1,1,2,0,0,0,0,1,4,3,-0.0039170,-0.0043848,-0.0031642, 0.00193406,-0.00276045,sell
2018-05-18,0,2,2,0,2,0,0,0,0,0,3,3, 0.0003472,-0.0030835,-0.0007745, 0.00293588,-0.00032255,buy
2018-05-19,0,2,2,1,1,1,0,0,0,0,4,3,-0.0042854,-0.0031068,-0.0050261,-0.00400518,-0.00313304,buy
2018-05-20,0,2,1,1,2,1,0,0,1,0,4,4,-0.0027677, 0.0010964,-0.0008049, 0.00327388, 0.00024582,buy
2018-05-21,0,2,1,0,3,0,0,0,1,0,4,3, 0.0045976, 0.0022689, 0.0061001, 0.01220731, 0.00552979,sell
2018-05-22,0,2,1,0,2,0,0,0,1,0,4,2, 0.0045676, 0.0014649, 0.0048282, 0.00921847, 0.00478216,sell
2018-05-23,0,1,1,1,1,1,0,0,1,0,4,2, 0.0004587, 0.0017094, 0.0006130, 0.00094965, 0.00191801,buy
2018-05-24,0,1,2,0,1,0,0,0,1,0,4,1, 0.0073931, 0.0015831, 0.0042438, 0.00549407, 0.00727085,buy
2018-05-25,0,2,1,0,2,0,0,0,1,0,4,2, 0.0045676, 0.0014649, 0.0048282, 0.00921847, 0.00478216,sell
2018-05-26,0,1,1,1,0,0,0,0,0,1,3,1,-0.0034533,-0.0057250,-0.0056717,-0.00537137,-0.00430937,sell
2018-05-27,0,0,2,0,0,0,0,0,0,1,2,1, 0.0021553,-0.0029354,-0.0028929,-0.00381349, 0.00030999,buy
2018-05-28,0,1,2,0,0,0,0,0,0,0,1,2,-0.0019219,-0.0055729,-0.0059355,-0.00636192,-0.00434495,sell
2018-05-29,0,1,2,0,0,0,0,0,1,1,2,3,-0.0000141,-0.0014480,-0.0046359,-0.00158805, 0.00133789,buy
2018-05-30,0,0,3,0,0,0,0,1,0,1,3,2, 0.0028497,-0.0026249,-0.0019710,-0.00246160, 0.00348288,buy
2018-05-31,0,0,2,0,0,0,1,0,0,0,2,1, 0.0020244,-0.0037000,-0.0026660,-0.00645049,-0.00169708,buy
2018-06-01,0,0,2,0,0,0,1,0,1,0,2,2, 0.0031113,-0.0007956,-0.0017192,-0.00356044, 0.00175065,sell
2018-06-02,0,0,2,0,0,0,0,1,1,0,1,3, 0.0007838,-0.0015954,-0.0020282,-0.00204756, 0.00140550,buy
2018-06-03,1,0,2,0,0,0,0,1,0,1,2,3, 0.0008784,-0.0032611,-0.0021634,-0.00149951, 0.00033666,buy
2018-06-04,0,0,1,0,0,0,1,0,0,2,0,4,-0.0068638,-0.0053609,-0.0105722,-0.00925216,-0.00793726,sell
2018-06-05,0,0,1,0,0,0,1,0,0,2,1,3,-0.0041310,-0.0042117,-0.0079187,-0.00725979,-0.00546378,sell
2018-06-06,1,0,0,0,0,0,1,1,0,2,2,3,-0.0022743,-0.0028935,-0.0025334,-0.00155326,-0.00378013,buy
2018-06-07,1,0,0,1,0,0,0,1,0,2,2,3,-0.0057176,-0.0052168,-0.0052043,-0.00309353,-0.00539122,sell
2018-06-08,0,0,0,1,0,0,1,0,1,2,2,3,-0.0053965,-0.0026799,-0.0070608,-0.00526301,-0.00421559,buy
2018-06-09,0,0,0,2,0,0,1,0,0,1,2,2,-0.0100575,-0.0086723,-0.0104517,-0.01233032,-0.01128149,buy
2018-06-10,0,1,0,2,0,0,0,1,0,2,3,3,-0.0120877,-0.0085195,-0.0104443,-0.00760586,-0.00933785,sell
2018-06-11,0,2,0,3,0,0,0,0,1,2,4,4,-0.0153729,-0.0085556,-0.0145492,-0.00843357,-0.00957590,sell
2018-06-12,0,1,1,2,0,0,0,0,0,0,2,2,-0.0097602,-0.0099621,-0.0107693,-0.01154100,-0.01040102,sell
2018-06-13,0,1,1,3,0,0,0,0,0,1,3,3,-0.0144253,-0.0117583,-0.0151613,-0.01394300,-0.01202243,sell
2018-06-14,0,2,0,3,2,0,0,0,0,0,4,3,-0.0125762,-0.0099946,-0.0083508,-0.00512884,-0.01105165,sell
2018-06-15,0,0,1,2,2,0,0,0,0,0,3,2,-0.0037113,-0.0057879,-0.0028821,-0.00290636,-0.00401246,sell
2018-06-16,0,1,0,3,1,1,0,0,0,0,3,3,-0.0139320,-0.0078826,-0.0104747,-0.01110421,-0.01253275,sell
2018-06-17,0,1,0,2,2,1,0,0,0,0,3,3,-0.0084160,-0.0040619,-0.0044579,-0.00382957,-0.00792859,sell
2018-06-18,0,1,0,2,2,1,0,0,0,0,4,2,-0.0056833,-0.0029128,-0.0018044,-0.00183720,-0.00545511,buy
2018-06-19,0,1,1,2,2,2,0,0,0,0,5,3,-0.0052008, 0.0003898,-0.0020415,-0.00290379,-0.00284494,buy
2018-06-20,0,1,2,1,0,1,0,0,0,0,3,2,-0.0037918,-0.0036430,-0.0062616,-0.00832177,-0.00393433,sell
2018-06-21,0,1,2,0,1,1,0,0,0,0,2,3,-0.0010086,-0.0009715,-0.0028984,-0.00303949,-0.00180365,buy
2018-06-22,0,2,1,1,1,1,0,0,0,0,2,4,-0.0093500,-0.0049103,-0.0083308,-0.00658974,-0.00889650,sell
2018-06-23,0,1,2,1,0,1,0,0,0,1,2,4,-0.0084363,-0.0047208,-0.0112159,-0.01042270,-0.00664617,sell
2018-06-24,0,1,1,0,1,1,0,0,0,0,1,3,-0.0033404,-0.0016259,-0.0035496,-0.00363169,-0.00509363,sell
2018-06-25,0,2,0,0,1,1,0,0,1,0,2,3,-0.0023763, 0.0015055,-0.0006368, 0.00198630,-0.00240874,buy
2018-06-26,0,0,0,0,2,0,0,1,1,1,3,2, 0.0051991, 0.0033719, 0.0075266, 0.01060664, 0.00597637,sell
2018-06-27,0,0,0,1,2,0,0,1,0,0,2,2,-0.0021947,-0.0037696, 0.0014822, 0.00154697,-0.00356300,buy
2018-06-28,0,0,0,1,2,0,1,0,1,0,2,3,-0.0015130,-0.0012145, 0.0000845, 0.00093176,-0.00224362,sell
2018-06-29,0,0,0,1,2,0,0,0,1,0,1,3,-0.0022030,-0.0016704,-0.0004951, 0.00168494,-0.00247167,buy
2018-06-30,1,0,0,1,2,0,0,1,0,0,2,3,-0.0018341,-0.0037514, 0.0019410, 0.00310125,-0.00341925,sell
2018-07-01,1,0,0,1,2,0,1,0,0,0,2,3,-0.0022393,-0.0041008,-0.0004035,-0.00040401,-0.00554759,sell
2018-07-02,0,0,0,1,1,1,0,0,0,0,2,1,-0.0024365,-0.0015815,-0.0009487,-0.00386035,-0.00487335,buy
2018-07-03,1,0,0,0,1,1,1,0,0,0,3,1, 0.0041001, 0.0019092, 0.0048345, 0.00122657,-0.00064502,buy
2018-07-04,1,0,1,0,1,1,0,1,0,0,3,2, 0.0041044, 0.0017637, 0.0051767, 0.00333164, 0.00229982,buy
2018-07-05,0,0,1,0,0,1,0,1,1,0,3,1, 0.0048008, 0.0038459, 0.0043929, 0.00167858, 0.00485616,sell
2018-07-06,0,0,1,0,0,1,1,0,1,0,2,2, 0.0016628, 0.0023474,-0.0006052,-0.00381904, 0.00025434,sell
2018-07-07,0,0,1,0,0,1,0,1,0,1,2,2,-0.0009306,-0.0001363,-0.0015083,-0.00331239,-0.00130341,buy
2018-07-08,0,1,1,0,1,1,0,0,1,1,3,3, 0.0013001, 0.0036482, 0.0004036, 0.00313454, 0.00306270,sell
2018-07-09,0,1,1,0,1,0,0,0,1,0,1,3,-0.0004042,-0.0013696,-0.0017144, 0.00091714,-0.00096610,buy
2018-07-10,0,0,2,0,1,0,0,0,0,1,1,3,-0.0005475,-0.0032805,-0.0042745,-0.00281703,-0.00141586,buy
2018-07-11,0,1,1,1,1,0,0,0,0,1,1,4,-0.0088888,-0.0072194,-0.0097068,-0.00636728,-0.00850871,sell
2018-07-12,0,0,2,0,2,0,0,0,0,0,1,3, 0.0013943,-0.0025478,-0.0007018, 0.00028036,-0.00042988,sell
2018-07-13,0,0,1,1,2,1,0,0,0,0,2,3,-0.0028074,-0.0012723,-0.0016791,-0.00227169,-0.00330923,buy
2018-07-14,0,0,0,1,3,1,0,0,0,0,2,3,-0.0023766, 0.0000266, 0.0015952, 0.00211732,-0.00337810,buy
2018-07-15,0,0,0,0,4,0,0,0,0,0,2,2, 0.0049887, 0.0011990, 0.0085002, 0.01105074, 0.00190587,sell
2018-07-16,0,0,0,1,3,1,0,0,0,0,3,2, 0.0003562, 0.0011757, 0.0042487, 0.00410969,-0.00090461,buy
2018-07-17,0,0,0,1,2,1,0,0,0,0,2,2,-0.0024065,-0.0007775, 0.0003232,-0.00087152,-0.00412573,buy
2018-07-18,0,0,1,0,2,0,0,0,0,0,2,1, 0.0045279,-0.0009038, 0.0039540, 0.00367290, 0.00122711,sell
2018-07-19,0,1,0,1,2,0,0,0,0,0,2,2,-0.0038135,-0.0048427,-0.0014783, 0.00012266,-0.00586573,sell
2018-07-20,0,0,0,2,0,0,0,0,0,1,1,2,-0.0107476,-0.0091282,-0.0110314,-0.01157714,-0.01150954,sell
2018-07-21,0,0,1,1,0,1,0,0,0,0,0,3,-0.0083328,-0.0051786,-0.0095300,-0.01223410,-0.00975145,sell
2018-07-22,0,1,0,1,0,1,0,0,1,0,1,3,-0.0073686,-0.0020473,-0.0066172,-0.00661611,-0.00706656,buy
2018-07-23,0,1,0,1,0,2,0,1,1,1,3,4,-0.0073018, 0.0026266,-0.0042285,-0.00363900,-0.00315486,sell
2018-07-24,0,0,0,2,0,2,0,1,0,1,3,3,-0.0106183,-0.0018774,-0.0072304,-0.01015026,-0.00803929,sell
2018-07-25,0,0,0,2,0,2,1,0,1,0,3,3,-0.0080249, 0.0006064,-0.0063273,-0.01065691,-0.00648155,sell
2018-07-26,0,0,0,2,0,2,0,0,1,0,2,3,-0.0087149, 0.0001505,-0.0069069,-0.00990373,-0.00670960,buy
2018-07-27,1,0,0,2,0,2,0,1,0,0,3,3,-0.0083459,-0.0019305,-0.0044708,-0.00848742,-0.00765718,sell
2018-07-28,1,0,0,2,0,2,1,0,0,0,3,3,-0.0087511,-0.0022799,-0.0068153,-0.01199268,-0.00978551,buy
2018-07-29,0,0,0,1,0,1,2,0,0,0,3,1,-0.0038191,-0.0026229,-0.0037149,-0.01034791,-0.00763836,buy
2018-07-30,0,0,0,1,0,1,1,0,0,0,3,0,-0.0017764,-0.0019296,-0.0016410,-0.00760236,-0.00539293,sell
2018-07-31,1,0,0,0,0,0,0,1,0,0,1,1, 0.0008592,-0.0034920, 0.0014884,-0.00058297,-0.00353146,sell
2018-08-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.0032230,-0.0002618, 0.0017058,-0.00000691,-0.00011040,sell
2018-08-02,0,0,0,0,0,0,1,0,0,0,0,1,-0.0026393,-0.0050087,-0.0039685,-0.00763487,-0.00827704,sell
2018-08-03,0,0,0,0,0,0,1,1,0,1,1,2,-0.0034558,-0.0041322,-0.0033450,-0.00499136,-0.00615900,sell
2018-08-04,0,1,1,0,2,0,0,1,1,1,3,4, 0.0015419, 0.0014601, 0.0028345, 0.00854186, 0.00437305,sell
2018-08-05,0,1,2,0,2,0,0,0,1,0,3,3, 0.0046903, 0.0012379, 0.0028622, 0.00649054, 0.00554499,sell
2018-08-06,0,0,2,1,2,0,0,0,0,1,3,3,-0.0005380,-0.0031948,-0.0024403,-0.00012927, 0.00042220,buy
2018-08-07,0,1,1,1,2,0,0,0,0,1,2,4,-0.0061262,-0.0052662,-0.0057814,-0.00138607,-0.00528760,sell
2018-08-08,0,1,1,0,3,0,0,0,0,0,2,3, 0.0013016,-0.0015168, 0.0025361, 0.00599713,-0.00044508,sell
2018-08-09,0,0,2,0,2,1,0,0,0,0,2,3, 0.0022777, 0.0012495, 0.0010634, 0.00061395, 0.00136380,sell
2018-08-10,0,0,1,1,2,1,0,0,0,0,2,3,-0.0028074,-0.0012723,-0.0016791,-0.00227169,-0.00330923,buy
2018-08-11,0,0,1,0,4,0,0,0,0,0,2,3, 0.0045878, 0.0007042, 0.0064979, 0.00965057, 0.00272237,sell
2018-08-12,0,0,0,1,3,1,0,0,0,0,2,3,-0.0023766, 0.0000266, 0.0015952, 0.00211732,-0.00337810,buy
2018-08-13,0,0,1,1,1,1,0,0,0,0,2,2,-0.0028373,-0.0020763,-0.0029510,-0.00526052,-0.00405686,buy
2018-08-14,0,0,1,0,1,0,0,0,0,0,1,1, 0.0017652,-0.0028570, 0.0000286,-0.00130830,-0.00199400,sell
2018-08-15,0,1,0,0,2,0,0,0,0,0,1,2,-0.0010602,-0.0029752, 0.0006130, 0.00241610,-0.00448269,buy
2018-08-16,0,0,0,1,1,0,0,0,0,1,1,2,-0.0052317,-0.0053075,-0.0050146,-0.00430249,-0.00690538,sell
2018-08-17,0,0,1,0,1,0,0,0,0,0,0,2,-0.0009675,-0.0040062,-0.0026249,-0.00330067,-0.00446748,sell
2018-08-18,0,1,0,0,2,0,0,0,1,0,2,2, 0.0027593, 0.0010783, 0.0042133, 0.00729852, 0.00143852,sell
2018-08-19,0,2,0,0,2,0,0,1,0,1,3,3,-0.0024004,-0.0023665, 0.0012000, 0.00638738,-0.00231099,buy
2018-08-20,0,1,0,0,3,0,1,1,0,1,4,3, 0.0015759, 0.0003104, 0.0057415, 0.00928764, 0.00108451,sell
2018-08-21,0,1,0,0,3,0,1,0,0,0,3,2, 0.0023925,-0.0005662, 0.0051180, 0.00664413,-0.00103352,sell
2018-08-22,0,1,0,0,3,0,0,0,1,0,2,3, 0.0027893, 0.0018824, 0.0054853, 0.01028735, 0.00218614,sell
2018-08-23,1,1,0,0,3,0,0,1,0,0,3,3, 0.0031583,-0.0001986, 0.0079214, 0.01170366, 0.00123857,buy
2018-08-24,0,1,0,0,3,0,1,1,0,0,2,4,-0.0019777,-0.0020593, 0.0027352, 0.00541146,-0.00362410,buy
2018-08-25,0,1,0,0,3,0,2,0,0,0,3,3, 0.0003498,-0.0012595, 0.0030441, 0.00389858,-0.00327895,buy
2018-08-26,0,1,0,0,2,0,1,0,0,0,2,2,-0.0003702,-0.0025194, 0.0011926, 0.00166292,-0.00425464,buy
