Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-28,1,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0150053,-0.0094557,-0.0161516,-0.00923727,-0.015667,sell
2017-06-29,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0052937,-0.0095432,-0.0086386,-0.00638013,-0.008447,sell
2017-06-30,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0062612,-0.0080832,-0.0073386,-0.00825549,-0.007419,sell
2017-07-01,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0024620,-0.0122757,-0.0056352,-0.01539596,-0.005743,sell
2017-07-02,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0055248, 0.0108660, 0.0007028, 0.00062333,-0.003375,buy
2017-07-03,1,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0019626, 0.0112512,-0.0002329, 0.00164969,-0.006201,sell
2017-07-04,1,2,0,0,1,0,1,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0014075, 0.0092265, 0.0118710, 0.00970138, 0.001123,buy
2017-07-05,1,2,0,0,1,0,1,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0014075, 0.0092265, 0.0118710, 0.00970138, 0.001123,buy
2017-07-06,1,3,0,0,0,0,1,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0046399, 0.0075641, 0.0049287, 0.00492872,-0.009602,buy
2017-07-07,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0097720,-0.0096493,-0.0071967,-0.00721776,-0.008982,sell
2017-07-08,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0066986, 0.0095589, 0.0013351, 0.00305118, 0.002695,buy
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0101217, 0.0108026, 0.0058105, 0.01103984, 0.006774,buy
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0033737, 0.0030530, 0.0037691, 0.00312656, 0.003053,buy
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0010161, 0.0016299, 0.0054473, 0.00139564, 0.004450,buy
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0025550, 0.0125163, 0.0146658, 0.00481491, 0.004815,buy
2017-07-13,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0045083, 0.0006027,-0.0011423, 0.00036401,-0.001646,sell
2017-07-14,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0045083, 0.0006027,-0.0011423, 0.00036401,-0.001646,sell
2017-07-15,0,0,3,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0017400, 0.0019074,-0.0010142,-0.00092555, 0.005396,buy
2017-07-16,1,0,2,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.0054794, 0.0030499, 0.0047994, 0.00703913, 0.001749,buy
2017-07-17,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0008711,-0.0017148, 0.0023295,-0.00412308, 0.000942,buy
2017-07-18,2,0,1,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.0009312, 0.0014639, 0.0008485,-0.00137161,-0.002744,sell
2017-07-19,2,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0, 0.0006909, 0.0026241,-0.0036439,-0.00005626,-0.005971,sell
2017-07-20,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.0003371,-0.0014134,-0.0075637,-0.00421265,-0.009331,sell
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0081212,-0.0097938,-0.0199181,-0.01321016,-0.023849,sell
2017-07-22,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.0009610,-0.0057739,-0.0039777,-0.00092189,-0.004826,sell
2017-07-23,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0009131, 0.0025175, 0.0012797,-0.00346910, 0.001280,buy
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0054146, 0.0044418, 0.0069466,-0.00024309, 0.004442,buy
2017-07-25,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0038479, 0.0007115, 0.0035287,-0.00026552, 0.000712,buy
2017-07-26,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0022050, 0.0019502, 0.0025818, 0.00179896, 0.001693,buy
2017-07-27,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0092885, 0.0039332, 0.0046176, 0.00691321, 0.004376,buy
2017-07-28,0,2,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0101648, 0.0064947, 0.0080038, 0.00607977, 0.006132,buy
2017-07-29,0,2,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0091691, 0.0073665, 0.0075820, 0.00543627, 0.006069,buy
2017-07-30,0,2,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0066174, 0.0034539, 0.0067277, 0.00484679, 0.003498,buy
2017-07-31,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0080032, 0.0033990, 0.0058027,-0.00048284, 0.004708,buy
2017-08-01,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0034787, 0.0008878, 0.0038144,-0.00031178, 0.001578,buy
2017-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005293,-0.0023179,-0.0039835,-0.00316958,-0.006132,sell
2017-08-03,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0015295, 0.0082805, 0.0072055, 0.00317765,-0.002285,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0015295, 0.0082805, 0.0072055, 0.00317765,-0.002285,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0015295, 0.0082805, 0.0072055, 0.00317765,-0.002285,buy
2017-08-06,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0017762, 0.0016185, 0.0045971,-0.00310583,-0.007508,buy
2017-08-07,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0000289, 0.0034825, 0.0036500,-0.00012997,-0.007825,sell
2017-08-08,0,0,1,0,1,0,3,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0036604,-0.0105423,-0.0147718,-0.01131973,-0.016859,sell
2017-08-09,0,0,1,0,1,0,3,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0036604,-0.0105423,-0.0147718,-0.01131973,-0.016859,sell
2017-08-10,1,0,1,0,2,0,3,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0105953,-0.0082230,-0.0156458,-0.01634460,-0.017538,sell
2017-08-11,2,1,1,1,1,0,3,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0027950,-0.0032215,-0.0032782,-0.00355008,-0.004721,sell
2017-08-12,2,1,0,1,1,0,3,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0026366,-0.0003243,-0.0031067,-0.00285931, 0.002723,sell
2017-08-13,2,1,0,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0095431, 0.0162329, 0.0149485, 0.01575137, 0.019267,buy
2017-08-14,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0065678, 0.0155150, 0.0159573, 0.01016635, 0.007791,buy
2017-08-15,1,1,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0080072, 0.0124494, 0.0095379, 0.00731295, 0.004504,buy
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0062525, 0.0080265, 0.0052448,-0.01376751, 0.005058,buy
2017-08-17,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0026166, 0.0009564,-0.0015378,-0.00711708,-0.001603,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0203870,-0.0065223,-0.0171738,-0.01882544,-0.016006,sell
2017-08-19,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0091313,-0.0105858,-0.0112407,-0.01104778,-0.011048,sell
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0139616,-0.0002393,-0.0037858,-0.00623782,-0.001934,sell
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0102154,-0.0030893,-0.0032323,-0.00993435,-0.002629,sell
2017-08-22,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0110368,-0.0062804,-0.0078632,-0.00925449,-0.006725,sell
2017-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0033123,-0.0064084, 0.0007850, 0.00078500, 0.001087,buy
2017-08-24,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0027422,-0.0013067,-0.0016233, 0.00070353,-0.001623,sell
2017-08-25,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0027422,-0.0013067,-0.0016233, 0.00070353,-0.001623,sell
2017-08-26,0,3,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0003774,-0.0020605,-0.0062588,-0.00625880,-0.003329,sell
2017-08-27,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0101059, 0.0101059, 0.0100862, 0.00827439, 0.010106,buy
2017-08-28,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0044284, 0.0044857, 0.0013320, 0.00313742, 0.003329,buy
2017-08-29,0,2,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0006965,-0.0006965,-0.0005076, 0.00516094,-0.000691,buy
2017-08-30,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0013874, 0.0014968, 0.0008908, 0.00007507, 0.000420,buy
2017-08-31,1,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0007987,-0.0006341,-0.0005646, 0.00499384,-0.000634,buy
2017-09-01,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0005958,-0.0005958,-0.0005958,-0.00790654, 0.000515,sell
2017-09-02,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0031274,-0.0066086,-0.0031274,-0.01130472,-0.003100,sell
2017-09-03,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0011914,-0.0014031, 0.0030962, 0.00309625, 0.003018,buy
2017-09-04,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0039240, 0.0030119, 0.0034355, 0.00373992, 0.004380,buy
2017-09-05,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0039240, 0.0030119, 0.0034355, 0.00373992, 0.004380,buy
2017-09-06,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0039240, 0.0030119, 0.0034355, 0.00373992, 0.004380,buy
2017-09-07,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,-0.0010752,-0.0034550, 0.0028646, 0.00301199,-0.001163,buy
2017-09-08,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0129658,-0.0141863,-0.0160416,-0.01048721,-0.025931,sell
2017-09-09,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0129658,-0.0141863,-0.0160416,-0.01048721,-0.025931,sell
2017-09-10,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0103934,-0.0105206,-0.0052714,-0.00582562,-0.009918,sell
2017-09-11,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0037562, 0.0026741, 0.0015634, 0.00523319, 0.006012,buy
2017-09-12,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0002453,-0.0053911,-0.0002993, 0.00111889,-0.002373,sell
2017-09-13,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0036095,-0.0034599, 0.0047627, 0.00453733, 0.004190,buy
2017-09-14,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0036095,-0.0034599, 0.0047627, 0.00453733, 0.004190,buy
2017-09-15,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0111064,-0.0127616,-0.0070377,-0.01079424,-0.026267,sell
2017-09-16,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0143771,-0.0118444,-0.0067399,-0.01538382,-0.028217,sell
2017-09-17,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0009097, 0.0021097, 0.0006712,-0.00047059, 0.001746,buy
2017-09-18,1,0,1,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0010947,-0.0059708, 0.0032501, 0.00136352, 0.003048,buy
2017-09-19,1,2,1,1,2,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0015008, 0.0015550, 0.0011378, 0.00109201, 0.001501,buy
2017-09-20,0,2,1,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0014773,-0.0014316,-0.0014773,-0.00135499,-0.001153,sell
2017-09-21,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0105916,-0.0108192,-0.0120160,-0.00804868,-0.011599,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0008946, 0.0050255,-0.0060068, 0.00440436,-0.003254,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0035727, 0.0052776,-0.0042748, 0.00950161,-0.003934,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0121784,-0.0026527, 0.0055242, 0.00349802,-0.001105,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0114443, 0.0036339, 0.0062785, 0.00486101, 0.004964,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0114443, 0.0036339, 0.0062785, 0.00486101, 0.004964,buy
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0033155,-0.0141988,-0.0045751,-0.00983405,-0.011673,sell
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0111560, 0.0129022, 0.0111560, 0.01071721, 0.013222,buy
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0111560, 0.0129022, 0.0111560, 0.01071721, 0.013222,buy
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0114066, 0.0114066, 0.0114066, 0.00933542, 0.009586,buy
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0114066, 0.0114066, 0.0114066, 0.00933542, 0.009586,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0043505, 0.0044377, 0.0023307,-0.00695379, 0.005343,buy
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0058143,-0.0043550,-0.0072062,-0.00894250,-0.007877,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0058143,-0.0043550,-0.0072062,-0.00894250,-0.007877,sell
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0035981,-0.0007678,-0.0030217, 0.00070505,-0.000436,sell
2017-10-06,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0008658, 0.0010782, 0.0009960, 0.00272032, 0.001078,buy
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0098965, 0.0112072, 0.0097641, 0.01051233, 0.010328,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0047711, 0.0058376, 0.0052167, 0.00594781, 0.004232,buy
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0047711, 0.0058376, 0.0052167, 0.00594781, 0.004232,buy
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0053551, 0.0052607, 0.0044459, 0.00551767, 0.004147,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0032379,-0.0074764,-0.0133704,-0.01331953,-0.007476,sell
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0015043, 0.0031898,-0.0109950,-0.00838431, 0.002886,sell
2017-10-13,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0141593, 0.0150745, 0.0134553, 0.01352385, 0.014297,buy
2017-10-14,0,1,0,1,2,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0088151,-0.0042747,-0.0071945,-0.00928624,-0.009160,sell
2017-10-15,0,1,0,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0008351, 0.0030362,-0.0041481, 0.00204129, 0.002425,buy
2017-10-16,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0093589,-0.0034036,-0.0057341,-0.00510409,-0.009739,sell
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0067820,-0.0038100,-0.0034647,-0.00410168,-0.002549,sell
2017-10-18,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0046363,-0.0016471,-0.0016471,-0.00164707,-0.001647,sell
2017-10-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0026515,-0.0040041,-0.0032746,-0.00427352,-0.004913,sell
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0055724, 0.0036981, 0.0027402, 0.00369810, 0.003208,buy
2017-10-21,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0267991, 0.0281402, 0.0229838, 0.02814694, 0.028147,buy
2017-10-22,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008907,-0.0005765, 0.0015275,-0.00129262, 0.002395,buy
2017-10-23,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004398,-0.0072611,-0.0041971,-0.00902013,-0.002877,sell
2017-10-24,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017921,-0.0005552, 0.0006721,-0.00926577, 0.001249,buy
2017-10-25,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0114509,-0.0124740,-0.0080635,-0.01470144,-0.007062,sell
2017-10-26,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0018056, 0.0018865, 0.0031348,-0.00226037,-0.001612,buy
2017-10-27,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000710, 0.0016111, 0.0025440, 0.00055451, 0.002406,buy
2017-10-28,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000710, 0.0016111, 0.0025440, 0.00055451, 0.002406,buy
2017-10-29,0,0,0,0,3,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0063685, 0.0064833, 0.0088991, 0.00579795, 0.016248,buy
2017-10-30,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0091187, 0.0093334, 0.0030991, 0.00920571, 0.009213,buy
2017-10-31,0,0,0,0,3,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0104294, 0.0091613, 0.0116022, 0.00236704, 0.010065,buy
2017-11-01,1,0,1,0,3,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0083269,-0.0007522, 0.0049154,-0.00094178, 0.000314,buy
2017-11-02,1,0,1,1,3,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0100772, 0.0009831, 0.0109969, 0.00432255, 0.000998,buy
2017-11-03,1,1,1,1,2,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1, 0.0042743, 0.0021578, 0.0021156,-0.00247848, 0.001739,buy
2017-11-04,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1, 0.0000585, 0.0066874, 0.0099315, 0.00670237, 0.008941,buy
2017-11-05,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0064148, 0.0005516,-0.0071227,-0.00351064,-0.002202,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0043849,-0.0013817, 0.0014367,-0.00447702, 0.000123,buy
