Date,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061185, 0.0047322, 0.0033489, 0.0033489, 0.004514,buy
2016-02-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001188, 0.0009987,-0.0075797,-0.0082382, 0.001700,buy
2016-02-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001188, 0.0009987,-0.0075797,-0.0082382, 0.001700,buy
2016-02-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001188, 0.0009987,-0.0075797,-0.0082382, 0.001700,buy
2016-02-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001188, 0.0009987,-0.0075797,-0.0082382, 0.001700,buy
2016-02-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001188, 0.0009987,-0.0075797,-0.0082382, 0.001700,buy
2016-02-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001188, 0.0009987,-0.0075797,-0.0082382, 0.001700,buy
2016-03-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0198719,-0.0232220,-0.0118958,-0.0150116,-0.015350,sell
2016-03-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0198719,-0.0232220,-0.0118958,-0.0150116,-0.015350,sell
2016-03-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0198719,-0.0232220,-0.0118958,-0.0150116,-0.015350,sell
2016-03-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0198719,-0.0232220,-0.0118958,-0.0150116,-0.015350,sell
2016-03-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0198719,-0.0232220,-0.0118958,-0.0150116,-0.015350,sell
2016-03-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0198719,-0.0232220,-0.0118958,-0.0150116,-0.015350,sell
2016-03-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0198719,-0.0232220,-0.0118958,-0.0150116,-0.015350,sell
2016-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0119568, 0.0137701, 0.0136291, 0.0136291, 0.013629,buy
2016-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0119568, 0.0137701, 0.0136291, 0.0136291, 0.013629,buy
2016-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0119568, 0.0137701, 0.0136291, 0.0136291, 0.013629,buy
2016-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0119568, 0.0137701, 0.0136291, 0.0136291, 0.013629,buy
2016-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0119568, 0.0137701, 0.0136291, 0.0136291, 0.013629,buy
2016-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0115014,-0.0108805,-0.0065837,-0.0089342,-0.011044,sell
2016-03-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0115014,-0.0108805,-0.0065837,-0.0089342,-0.011044,sell
2016-03-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0115014,-0.0108805,-0.0065837,-0.0089342,-0.011044,sell
2016-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056872, 0.0046529, 0.0041616, 0.0113344, 0.005460,buy
2016-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056872, 0.0046529, 0.0041616, 0.0113344, 0.005460,buy
2016-03-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0148585, 0.0139644, 0.0138787, 0.0152336, 0.015712,buy
2016-03-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0148585, 0.0139644, 0.0138787, 0.0152336, 0.015712,buy
2016-03-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0148585, 0.0139644, 0.0138787, 0.0152336, 0.015712,buy
2016-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037148, 0.0081517, 0.0016477, 0.0087084, 0.004621,buy
2016-03-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0166727, 0.0140014, 0.0166727, 0.0131428, 0.005466,buy
2016-03-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0166727, 0.0140014, 0.0166727, 0.0131428, 0.005466,buy
2016-03-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0101707,-0.0072690,-0.0039167,-0.0069936, 0.003460,sell
2016-03-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0242677,-0.0250296,-0.0193354,-0.0238940,-0.000809,sell
2016-03-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0242677,-0.0250296,-0.0193354,-0.0238940,-0.000809,sell
2016-03-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0242677,-0.0250296,-0.0193354,-0.0238940,-0.000809,sell
2016-04-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0242677,-0.0250296,-0.0193354,-0.0238940,-0.000809,sell
2016-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0155880,-0.0146020,-0.0145913,-0.0068861,-0.019866,sell
2016-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0155880,-0.0146020,-0.0145913,-0.0068861,-0.019866,sell
2016-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0155880,-0.0146020,-0.0145913,-0.0068861,-0.019866,sell
2016-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0155880,-0.0146020,-0.0145913,-0.0068861,-0.019866,sell
2016-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0155880,-0.0146020,-0.0145913,-0.0068861,-0.019866,sell
2016-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0155880,-0.0146020,-0.0145913,-0.0068861,-0.019866,sell
2016-04-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0198719,-0.0232220,-0.0118958,-0.0150116,-0.015350,sell
2016-04-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0012831,-0.0063630,-0.0029210, 0.0025721,-0.002123,buy
2016-04-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0012831,-0.0063630,-0.0029210, 0.0025721,-0.002123,buy
2016-04-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0012831,-0.0063630,-0.0029210, 0.0025721,-0.002123,buy
2016-04-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0012831,-0.0063630,-0.0029210, 0.0025721,-0.002123,buy
2016-04-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0035133,-0.0006054, 0.0050974, 0.0029557,-0.001706,buy
2016-04-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0035133,-0.0006054, 0.0050974, 0.0029557,-0.001706,buy
2016-04-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0035133, 0.0028909, 0.0050974, 0.0010367,-0.001706,buy
2016-04-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0035133, 0.0028909, 0.0050974, 0.0010367,-0.001706,buy
2016-04-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075536,-0.0043991,-0.0061075,-0.0082128,-0.005787,sell
2016-04-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075536,-0.0043991,-0.0061075,-0.0082128,-0.005787,sell
2016-04-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075536,-0.0043991,-0.0061075,-0.0082128,-0.005787,sell
2016-04-30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048718, 0.0057369, 0.0036521,-0.0091320,-0.003381,buy
2016-05-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074924, 0.0072982, 0.0037123,-0.0071138, 0.001140,buy
2016-05-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074924, 0.0072982, 0.0037123,-0.0071138, 0.001140,buy
2016-05-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074924, 0.0072982, 0.0037123,-0.0071138, 0.001140,buy
2016-05-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001188, 0.0009987,-0.0075797,-0.0082382, 0.001700,buy
2016-05-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001188, 0.0009987,-0.0075797,-0.0082382, 0.001700,buy
2016-05-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001188, 0.0009987,-0.0075797,-0.0082382, 0.001700,buy
2016-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2016-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2016-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2016-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2016-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2016-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2016-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2016-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2016-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034503,-0.0039743,-0.0025347,-0.0003189,-0.000305,sell
2016-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034503,-0.0039743,-0.0025347,-0.0003189,-0.000305,sell
2016-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034503,-0.0039743,-0.0025347,-0.0003189,-0.000305,sell
2016-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034503,-0.0039743,-0.0025347,-0.0003189,-0.000305,sell
2016-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0016090, 0.0017555,-0.0003601, 0.0026875, 0.001951,buy
2016-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0016090, 0.0017555,-0.0003601, 0.0026875, 0.001951,buy
2016-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0016090, 0.0017555,-0.0003601, 0.0026875, 0.001951,buy
2016-05-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0029436, 0.0073831, 0.0043331, 0.0053503, 0.005542,buy
2016-05-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0029436, 0.0073831, 0.0043331, 0.0053503, 0.005542,buy
2016-06-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0033741, 0.0034200, 0.0037244, 0.0025976, 0.003056,buy
2016-06-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0033741, 0.0034200, 0.0037244, 0.0025976, 0.003056,buy
2016-06-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019061, 0.0022002, 0.0021298, 0.0018101, 0.002010,buy
2016-06-04,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013604, 0.0044904, 0.0025804,-0.0007259, 0.002448,buy
2016-06-05,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013604, 0.0044904, 0.0025804,-0.0007259, 0.002448,buy
2016-06-06,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013604, 0.0044904, 0.0025804,-0.0007259, 0.002448,buy
2016-06-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017186, 0.0008047, 0.0034453, 0.0049226, 0.005533,buy
2016-06-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040182,-0.0045305,-0.0046007,-0.0049533,-0.001778,sell
2016-06-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040182,-0.0045305,-0.0046007,-0.0049533,-0.001778,sell
2016-06-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040182,-0.0045305,-0.0046007,-0.0049533,-0.001778,sell
2016-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033054,-0.0033321,-0.0044051, 0.0003051,-0.004505,buy
2016-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033054,-0.0033321,-0.0044051, 0.0003051,-0.004505,buy
2016-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033054,-0.0033321,-0.0044051, 0.0003051,-0.004505,buy
2016-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033054,-0.0033321,-0.0044051, 0.0003051,-0.004505,buy
2016-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033054,-0.0033321,-0.0044051, 0.0003051,-0.004505,buy
2016-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033054,-0.0033321,-0.0044051, 0.0003051,-0.004505,buy
2016-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033054,-0.0033321,-0.0044051, 0.0003051,-0.004505,buy
2016-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033054,-0.0033321,-0.0044051, 0.0003051,-0.004505,buy
2016-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033054,-0.0033321,-0.0044051, 0.0003051,-0.004505,buy
2016-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033054,-0.0033321,-0.0044051, 0.0003051,-0.004505,buy
2016-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033054,-0.0033321,-0.0044051, 0.0003051,-0.004505,buy
2016-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2016-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2016-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2016-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2016-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2016-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2016-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2016-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012165,-0.0010118, 0.0050159,-0.0010118,-0.000870,sell
2016-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0002574,-0.0019417, 0.0039737, 0.0039135, 0.001233,buy
2016-07-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0056866, 0.0062424, 0.0041804, 0.0056866, 0.005385,buy
2016-07-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0056866, 0.0062424, 0.0041804, 0.0056866, 0.005385,buy
2016-07-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0056866, 0.0062424, 0.0041804, 0.0056866, 0.005385,buy
2016-07-09,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0057246, 0.0074788, 0.0065163, 0.0071724, 0.003893,buy
2016-07-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0057246, 0.0074788, 0.0065163, 0.0071724, 0.003893,buy
2016-07-11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035144, 0.0043802,-0.0007463,-0.0000311,-0.009512,buy
2016-07-12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040980, 0.0023245,-0.0085028,-0.0096646,-0.010702,sell
2016-07-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063673, 0.0021650,-0.0075214,-0.0074570,-0.005938,sell
2016-07-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063673, 0.0021650,-0.0075214,-0.0074570,-0.005938,sell
2016-07-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063673, 0.0021650,-0.0075214,-0.0074570,-0.005938,sell
2016-07-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0031937, 0.0012700, 0.0035086, 0.0004744, 0.000197,buy
2016-07-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0031937, 0.0012700, 0.0035086, 0.0004744, 0.000197,buy
2016-07-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0031937, 0.0012700, 0.0035086, 0.0004744, 0.000197,buy
2016-07-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0031937, 0.0012700, 0.0035086, 0.0004744, 0.000197,buy
2016-07-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0031937, 0.0012700, 0.0035086, 0.0004744, 0.000197,buy
2016-07-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0031937, 0.0012700, 0.0035086, 0.0004744, 0.000197,buy
2016-07-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0031937, 0.0012700, 0.0035086, 0.0004744, 0.000197,buy
2016-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0155880,-0.0146020,-0.0145913,-0.0068861,-0.019866,sell
2016-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0155880,-0.0146020,-0.0145913,-0.0068861,-0.019866,sell
2016-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0155880,-0.0146020,-0.0145913,-0.0068861,-0.019866,sell
