Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-26,1,4,2,2,3,1,1,2,2,2,5,4,3,1,3,1,1,2, 0.00319057,-0.00115550, 0.00042382,-0.0010287,-0.0022234,buy
2016-09-27,1,4,4,3,2,1,2,2,0,0,5,4,3,0,4,1,1,1,-0.00331481,-0.00309298,-0.00228089, 0.0017913,-0.0027789,sell
2016-09-28,1,3,5,3,2,2,2,1,1,1,4,3,2,3,4,2,1,2, 0.00153840,-0.00011106, 0.00449216, 0.0018199, 0.0013031,buy
2016-09-29,1,2,3,2,4,2,2,2,0,1,4,2,2,3,2,2,2,2,-0.00310111,-0.00355521,-0.00291444,-0.0026465,-0.0029144,sell
2016-09-30,2,2,1,1,5,0,3,2,2,1,2,3,2,3,1,3,2,3,-0.00300949,-0.00523831,-0.00277716,-0.0028546, 0.0000395,sell
2016-10-01,2,1,1,1,3,1,2,1,2,1,1,2,1,3,1,3,2,2,-0.00342645,-0.00111978,-0.00241142, 0.0022815, 0.0020255,sell
2016-10-02,0,1,1,1,2,2,2,2,3,0,1,1,2,3,1,3,2,1, 0.00632919, 0.00479411, 0.00392418, 0.0036064, 0.0054816,buy
2016-10-03,1,1,2,0,2,1,3,1,4,1,1,1,2,3,3,3,1,2, 0.00133928, 0.00581403, 0.00369473, 0.0015911, 0.0029753,buy
2016-10-04,1,2,1,0,3,0,2,3,3,1,0,1,2,3,3,3,2,2,-0.00418569,-0.00491667,-0.00573335, 0.0012070,-0.0041857,sell
2016-10-05,0,1,0,1,5,0,2,2,3,2,2,1,1,3,3,2,3,1, 0.00305989, 0.00330526, 0.00237966, 0.0047619, 0.0028798,buy
2016-10-06,1,1,1,2,2,0,4,1,3,2,2,1,1,2,4,3,2,2, 0.00058780, 0.00099280, 0.00008614, 0.0005878, 0.0005878,buy
2016-10-07,0,1,2,1,1,0,1,3,2,1,3,1,0,0,3,1,1,3, 0.00306795,-0.00073616, 0.00287341, 0.0027986, 0.0034114,buy
2016-10-08,3,2,1,0,1,0,1,3,3,2,2,3,1,1,4,2,1,2,-0.00230065,-0.00090122,-0.00247460,-0.0011611, 0.0014315,sell
2016-10-09,2,3,0,0,2,0,1,5,3,2,2,3,1,1,4,3,2,2, 0.00554360, 0.00494690, 0.00258839, 0.0005035, 0.0008464,buy
2016-10-10,1,1,1,0,3,0,2,5,1,4,2,3,3,3,2,2,2,1, 0.00376785, 0.00156452, 0.00347492, 0.0000738,-0.0000803,buy
2016-10-11,1,0,1,1,2,1,3,4,2,3,0,4,4,2,2,1,3,2,-0.00288959, 0.00433361, 0.00277692, 0.0027769,-0.0025427,sell
2016-10-12,2,2,0,1,3,1,0,6,3,2,1,4,3,3,1,1,4,3,-0.00660320,-0.00092112,-0.00231819,-0.0039882,-0.0038289,sell
2016-10-13,2,2,0,1,3,1,1,5,3,3,1,3,3,4,2,2,4,2, 0.00103240,-0.00065142, 0.00078445,-0.0002376,-0.0006514,buy
2016-10-14,1,2,1,1,3,2,2,3,1,2,2,3,2,3,1,2,3,2,-0.00588992, 0.00017755,-0.00086516, 0.0019685,-0.0040920,sell
2016-10-15,1,1,1,2,3,2,1,4,1,4,1,2,3,4,3,2,3,2,-0.00170306,-0.00486953,-0.00664276,-0.0068045,-0.0048695,sell
2016-10-16,2,3,0,2,3,1,0,5,1,2,2,1,3,3,3,3,2,2, 0.00213214, 0.00442957, 0.00458669,-0.0022703,-0.0026413,sell
2016-10-17,0,1,2,2,3,2,1,4,2,2,2,2,3,3,3,3,2,1,-0.00217644,-0.00178577,-0.00214380, 0.0000524,-0.0046314,sell
2016-10-18,0,1,1,4,1,4,2,5,0,1,3,2,2,2,3,1,4,2, 0.00903756, 0.00892173, 0.00862541, 0.0110779, 0.0089217,buy
2016-10-19,0,1,1,2,3,4,0,5,1,1,3,1,2,4,2,2,4,0, 0.00933359, 0.01026614, 0.00933359, 0.0104187, 0.0104187,buy
2016-10-20,0,2,0,2,2,2,0,3,2,0,3,1,1,3,1,1,2,1,-0.00127815, 0.00382219,-0.00137262,-0.0008524,-0.0011683,sell
2016-10-21,0,0,1,4,2,5,0,4,0,2,2,1,2,3,2,3,3,2, 0.01989514, 0.01660392, 0.01459261, 0.0161696, 0.0165965,buy
2016-10-22,0,1,1,5,0,5,0,3,1,3,3,1,2,3,1,3,4,2, 0.02153091, 0.01966819, 0.02021921, 0.0207047, 0.0218172,buy
2016-10-23,0,2,2,3,3,2,0,3,2,1,3,2,2,3,1,4,2,1, 0.00501946, 0.00624057, 0.00426956, 0.0050195, 0.0048770,buy
2016-10-24,0,2,3,2,2,2,0,4,1,1,3,2,2,1,2,4,2,1, 0.00028266, 0.00604110, 0.00413175, 0.0050147, 0.0055005,buy
2016-10-25,0,2,1,6,0,2,1,3,1,3,4,3,1,2,1,4,2,2, 0.00696361, 0.00627621, 0.00681378, 0.0067173, 0.0078133,buy
2016-10-26,1,0,2,4,1,1,1,1,1,3,2,2,1,2,1,3,3,1,-0.00569366,-0.00593219,-0.00655179,-0.0053762,-0.0053852,sell
2016-10-27,1,2,1,2,2,0,1,0,1,1,2,1,2,1,2,1,2,0, 0.00088620,-0.00262035,-0.00339652,-0.0030566,-0.0033885,sell
2016-10-28,2,2,2,1,1,0,2,0,3,2,1,3,1,4,3,2,0,1,-0.00390705,-0.00390705,-0.00258059,-0.0039070,-0.0085379,sell
2016-10-29,1,0,2,2,0,2,3,2,2,3,2,3,1,4,2,3,1,1, 0.01078826, 0.00693498, 0.00948204, 0.0087661, 0.0093513,buy
2016-10-30,1,0,3,1,0,1,5,2,1,0,2,4,0,3,1,3,0,1, 0.00078072, 0.00534087, 0.00573753, 0.0077278, 0.0069992,buy
2016-10-31,1,0,3,0,2,0,7,1,3,0,1,4,1,3,3,3,1,1, 0.00143493, 0.00377501, 0.00457997, 0.0059697, 0.0014349,buy
2016-11-01,1,1,2,1,2,0,4,2,2,0,1,3,1,3,3,2,2,0,-0.00157091, 0.00355041, 0.00201069, 0.0019864,-0.0006389,buy
2016-11-02,3,0,2,2,0,0,6,1,2,1,1,3,1,2,3,4,2,1,-0.00006308,-0.00023820,-0.00034209, 0.0002238,-0.0008038,sell
2016-11-03,2,0,4,0,0,0,8,0,2,0,1,2,1,1,4,3,2,2, 0.00627702, 0.00093245, 0.00093245, 0.0009325, 0.0031754,buy
2016-11-04,0,2,4,0,1,0,5,0,3,1,3,2,1,2,2,2,3,1,-0.00015690,-0.00073848, 0.00100681, 0.0005318, 0.0002600,buy
2016-11-05,1,3,3,0,1,0,6,1,3,3,3,3,0,3,3,3,4,2, 0.00183784, 0.00249274, 0.00204160, 0.0018378, 0.0020416,buy
2016-11-06,1,1,2,0,2,0,4,3,1,2,3,2,1,1,1,2,3,3,-0.00397881, 0.00096862,-0.00069585,-0.0006074,-0.0031607,sell
2016-11-07,0,1,3,0,2,0,5,1,2,0,2,2,0,2,2,2,2,2, 0.00550615, 0.00794785, 0.00742092, 0.0080413, 0.0053339,buy
2016-11-08,0,1,2,1,2,0,6,2,5,0,3,3,2,1,3,2,3,2, 0.00491719, 0.00203701, 0.00420578, 0.0062512, 0.0048175,buy
2016-11-09,1,1,1,1,4,0,4,5,2,1,3,3,3,2,3,2,3,1, 0.00478087, 0.00317154,-0.00308381, 0.0004824,-0.0029686,buy
2016-11-10,0,2,1,0,3,0,5,3,4,2,3,2,4,1,3,3,2,2,-0.00258437,-0.00258437,-0.00275321,-0.0026406,-0.0040780,sell
2016-11-11,0,3,1,0,3,1,4,2,3,2,2,2,3,2,3,3,1,3,-0.00853916,-0.00844882,-0.01030638,-0.0073720,-0.0083905,sell
2016-11-12,2,3,2,1,2,1,2,3,1,1,2,2,2,2,3,2,2,3,-0.00621233,-0.00047861,-0.00310682,-0.0000239,-0.0001234,sell
2016-11-13,0,2,2,2,4,0,2,2,2,1,1,2,4,1,3,2,1,3,-0.00112543,-0.00177152,-0.00097607,-0.0012785,-0.0010944,sell
2016-11-14,0,2,1,4,4,0,4,2,1,0,2,3,3,1,3,1,3,2,-0.01079528,-0.00161660,-0.00026647,-0.0089349,-0.0027309,sell
2016-11-15,0,2,2,4,4,1,2,3,1,1,3,2,3,2,3,1,4,2, 0.00030564, 0.00350833, 0.00317812,-0.0006589, 0.0031781,buy
2016-11-16,0,4,1,3,3,1,2,0,4,1,3,2,3,4,1,1,4,1, 0.00735869, 0.00603662, 0.00333724, 0.0060366, 0.0068167,buy
2016-11-17,0,4,1,2,4,2,2,1,2,2,3,3,3,4,1,1,3,2, 0.00872155, 0.01016848, 0.00634387, 0.0084601, 0.0101386,buy
2016-11-18,0,3,0,4,2,1,2,2,2,4,4,2,2,4,2,2,3,1, 0.00149792, 0.00057836, 0.00134600, 0.0015975, 0.0012963,buy
2016-11-19,0,5,0,4,2,1,2,2,4,1,3,3,3,5,1,1,3,2, 0.00845306, 0.00795161, 0.00471808, 0.0079516, 0.0079516,buy
2016-11-20,1,3,3,2,3,1,3,2,4,1,3,3,3,4,3,2,2,3,-0.00205192,-0.00252321,-0.00252321,-0.0031140, 0.0010860,sell
2016-11-21,1,4,2,4,1,1,3,3,2,2,3,4,2,4,3,2,3,2, 0.00135303,-0.00028363, 0.00123477,-0.0004197,-0.0013184,sell
2016-11-22,2,4,2,2,3,1,5,2,2,2,3,4,2,3,4,4,3,2, 0.00217383,-0.00009712, 0.00140904, 0.0026054, 0.0002658,buy
2016-11-23,2,3,1,2,2,0,4,2,2,2,2,3,2,1,4,3,3,2,-0.00203503,-0.00195876,-0.00004393,-0.0024676,-0.0026020,sell
2016-11-24,3,2,3,2,1,0,4,2,2,3,2,4,2,1,5,3,2,3,-0.00022262, 0.00007338, 0.00598609,-0.0002799,-0.0002289,buy
2016-11-25,3,1,3,3,0,2,4,2,2,3,3,4,3,1,4,3,3,2, 0.00230530, 0.00039034, 0.00827085, 0.0029518, 0.0069449,buy
2016-11-26,2,1,3,3,0,0,3,3,0,2,2,2,2,2,2,3,3,1, 0.00481924, 0.00405147, 0.00405147, 0.0060833, 0.0027585,buy
2016-11-27,1,0,3,2,2,0,3,0,2,5,4,2,1,2,2,2,4,1,-0.00325545,-0.00257503,-0.00873063,-0.0084447,-0.0110025,sell
2016-11-28,1,1,2,2,2,0,3,3,2,4,4,3,0,2,3,2,4,2,-0.00273238,-0.00197837,-0.00057605,-0.0000706,-0.0007403,sell
2016-11-29,0,0,2,4,0,0,2,4,2,5,4,3,1,3,2,1,4,1, 0.00474183, 0.00647823, 0.00472690, 0.0024034, 0.0039821,buy
2016-11-30,1,0,2,2,0,0,3,2,2,3,3,1,2,2,1,2,3,1,-0.00020539,-0.00020539,-0.00560885,-0.0105452,-0.0078843,sell
2016-12-01,0,2,0,2,0,0,1,3,1,3,3,0,2,3,0,0,3,1,-0.00460128,-0.00332933,-0.00191883,-0.0069096,-0.0011983,sell
2016-12-02,1,2,0,1,0,0,2,2,1,6,4,1,2,3,1,1,3,0,-0.00448165,-0.00448165,-0.00357594,-0.0060599,-0.0035759,sell
2016-12-03,2,1,0,0,0,0,3,4,0,6,2,2,2,3,2,2,2,1,-0.00038327, 0.00019569, 0.00281965, 0.0002906, 0.0002676,sell
2016-12-04,0,2,1,0,0,0,3,3,1,1,0,3,1,3,2,2,0,0,-0.00490566,-0.00479130,-0.00281569,-0.0028157,-0.0038833,sell
2016-12-05,1,2,1,0,0,0,3,2,4,1,1,3,2,2,2,1,2,1, 0.00561464, 0.00560805, 0.00548712, 0.0056146,-0.0006771,buy
2016-12-06,2,3,0,1,0,0,2,5,2,0,2,3,1,3,2,1,2,1, 0.00045539, 0.00044031, 0.00047502, 0.0004750,-0.0006322,buy
2016-12-07,2,3,0,0,1,0,4,3,3,1,2,3,2,2,2,3,2,1, 0.00325527,-0.00396362,-0.00526816,-0.0028810,-0.0128165,sell
2016-12-08,1,4,2,0,0,0,5,3,3,0,3,2,3,2,1,3,3,1, 0.00431883, 0.00629594, 0.00660828, 0.0021808, 0.0049191,buy
2016-12-09,3,3,3,0,0,1,2,4,3,1,3,3,3,3,2,3,3,0,-0.00119875, 0.00533060, 0.00354193, 0.0096677,-0.0004865,buy
2016-12-10,3,4,3,1,0,0,1,3,4,1,3,2,2,3,2,4,3,1, 0.00787094, 0.00947974, 0.00787094, 0.0095186, 0.0078709,buy
2016-12-11,1,4,3,1,2,0,3,2,3,2,3,3,2,2,2,4,3,2, 0.00571271, 0.00560134, 0.00635383, 0.0059739, 0.0058099,buy
2016-12-12,1,5,3,2,2,0,3,4,3,2,4,4,4,3,1,3,4,2, 0.00356170, 0.00489667, 0.00543458, 0.0047319, 0.0059507,buy
2016-12-13,2,3,4,2,1,1,1,4,5,1,4,3,3,4,2,3,3,2, 0.00621723, 0.00155304, 0.00595601, 0.0025446, 0.0056596,buy
2016-12-14,2,2,5,1,1,1,1,2,5,0,2,3,3,4,1,3,2,2, 0.00530640, 0.00203536, 0.00457607, 0.0026032, 0.0037310,buy
2016-12-15,1,1,3,2,2,1,1,1,1,3,2,2,3,3,2,1,2,1, 0.00093495, 0.00062585,-0.00040466, 0.0015607,-0.0004047,buy
2016-12-16,1,2,2,2,3,0,2,1,1,3,3,1,3,3,1,2,3,1,-0.00550009,-0.00529598,-0.00801676,-0.0068479,-0.0051943,sell
2016-12-17,1,2,3,1,2,1,2,1,2,0,2,1,2,2,2,2,2,2, 0.00591183, 0.00796980, 0.00531915, 0.0081870, 0.0078630,buy
2016-12-18,1,0,3,3,1,1,3,2,2,0,2,2,3,1,4,1,2,1,-0.00134404, 0.00077471,-0.00104016, 0.0004846,-0.0012702,sell
2016-12-19,1,1,1,3,1,2,3,2,1,0,1,1,3,2,4,1,1,2, 0.00075528, 0.00141848, 0.00415186, 0.0008192, 0.0008192,buy
2016-12-20,1,0,1,1,4,0,3,1,1,1,1,1,3,0,3,1,1,3,-0.00256059,-0.00088387,-0.00093423,-0.0020720,-0.0008839,sell
2016-12-21,1,1,1,1,2,0,2,1,2,0,0,1,3,1,3,1,0,2,-0.00920618,-0.00640647,-0.00978989,-0.0096484,-0.0060385,sell
2016-12-22,2,0,2,2,1,2,2,1,4,1,1,2,3,2,3,2,2,2, 0.00585535, 0.00451233, 0.00589831, 0.0052901, 0.0001950,buy
2016-12-23,2,1,2,1,0,2,2,2,6,0,2,2,3,2,2,3,2,2, 0.00473408, 0.00079326, 0.00580140, 0.0000682,-0.0002252,buy
2016-12-24,1,3,3,0,0,0,1,1,6,1,2,1,2,2,3,2,2,2, 0.00058862, 0.00124703, 0.00139344, 0.0004488, 0.0003856,buy
2016-12-25,0,5,1,0,2,0,3,1,6,1,3,2,2,2,3,2,4,1, 0.00025395,-0.00158535, 0.00676467, 0.0078332,-0.0018783,buy
2016-12-26,0,5,1,2,0,0,0,3,6,2,4,2,2,4,1,1,4,1,-0.00454534,-0.00308760,-0.00245122,-0.0023466,-0.0036683,sell
2016-12-27,1,4,3,1,0,0,1,1,9,1,5,2,2,3,1,2,4,2,-0.00058954,-0.00037396,-0.00278450,-0.0007762, 0.0006323,sell
2016-12-28,1,5,3,0,0,0,0,1,10,0,4,2,3,2,0,2,5,2,-0.00257613,-0.00131823,-0.00288238,-0.0008471,-0.0015685,sell
2016-12-29,1,6,1,0,0,0,0,2,9,0,4,1,3,3,1,1,4,2,-0.00472584,-0.00197523,-0.00329223,-0.0006472,-0.0019752,sell
2016-12-30,1,4,0,0,0,0,2,2,5,3,4,1,3,3,1,1,3,1,-0.00004431,-0.00087289, 0.00379600, 0.0036540, 0.0006909,buy
2016-12-31,0,4,0,0,0,0,3,1,3,0,2,1,2,2,0,1,2,1, 0.00142878, 0.00142878, 0.00080257, 0.0013813,-0.0004054,buy
2017-01-01,0,2,1,0,0,0,3,1,6,0,2,1,2,2,2,1,2,1, 0.00936633, 0.00775505, 0.00616075, 0.0078413, 0.0063400,buy
2017-01-02,3,1,1,1,0,0,0,4,5,0,3,2,2,2,2,1,1,2, 0.00430705, 0.00599156, 0.00551794, 0.0063736, 0.0043071,buy
2017-01-03,3,1,0,1,1,0,2,3,4,1,3,2,2,2,3,1,2,1, 0.00105958, 0.00118732,-0.00175929, 0.0019523, 0.0018108,buy
2017-01-04,1,2,0,0,1,0,3,2,3,1,2,1,1,0,3,2,2,2, 0.00186244,-0.00494262, 0.00386641, 0.0018824, 0.0018824,buy
2017-01-05,2,1,0,1,0,0,3,3,2,1,0,1,2,1,3,1,2,3,-0.00109188,-0.00329683,-0.00721245,-0.0050302,-0.0037992,sell
2017-01-06,3,1,1,1,0,1,0,5,3,2,1,2,2,1,4,1,3,3, 0.00010364, 0.00188053, 0.00295606, 0.0001376, 0.0018805,buy
2017-01-07,1,1,1,2,0,0,0,4,4,2,1,2,3,1,4,1,2,1,-0.00423675,-0.00423675,-0.00479995,-0.0042368,-0.0001015,sell
2017-01-08,2,0,1,2,2,0,3,3,2,2,2,3,2,1,4,2,3,0,-0.00402775,-0.00253557,-0.00297802,-0.0026271,-0.0033446,sell
2017-01-09,2,0,0,3,1,0,1,5,1,5,2,3,2,2,4,1,3,1, 0.00231639, 0.00012133, 0.00466213, 0.0050144, 0.0046621,buy
2017-01-10,2,3,1,1,1,1,1,2,3,4,3,3,3,2,2,2,3,1, 0.00340151, 0.00269220,-0.00064155,-0.0016119,-0.0011746,buy
2017-01-11,2,2,3,1,0,1,1,3,1,3,2,3,3,3,2,1,2,1,-0.00122936,-0.00055960,-0.00311708,-0.0007587,-0.0010806,sell
2017-01-12,1,0,1,3,1,1,1,3,0,6,3,3,1,3,1,2,3,1, 0.00377559, 0.00598739, 0.00181451, 0.0014441,-0.0009015,buy
2017-01-13,1,2,0,3,3,0,1,2,0,3,3,2,1,3,1,2,2,1, 0.00066582, 0.00184081, 0.00176537, 0.0033482, 0.0027244,buy
2017-01-14,1,0,3,1,4,0,1,2,1,3,3,3,1,3,1,2,2,1,-0.00082192, 0.00288050,-0.00029259, 0.0077748, 0.0008087,buy
2017-01-15,1,1,1,3,0,2,1,3,0,2,4,2,0,3,1,2,1,1,-0.00115726, 0.00370807, 0.00049808,-0.0005503,-0.0015829,sell
2017-01-16,1,1,1,1,2,3,2,3,1,3,4,3,1,3,2,3,1,1, 0.00963136, 0.00731901, 0.00963136, 0.0096314, 0.0074428,buy
2017-01-17,1,2,0,0,2,1,2,2,1,2,3,1,1,2,2,2,2,0, 0.00356566, 0.00553466,-0.00267028, 0.0049232, 0.0042705,buy
2017-01-18,0,2,0,0,2,1,0,1,1,2,1,0,0,2,3,0,2,1, 0.00087681, 0.00179887, 0.00157077, 0.0018798,-0.0000659,buy
2017-01-19,1,1,0,2,2,2,1,1,2,2,2,1,1,2,2,1,3,2, 0.00111889, 0.00471310,-0.00077127, 0.0046270, 0.0029795,buy
2017-01-20,0,1,1,2,0,0,1,1,2,0,0,0,1,2,1,1,2,1,-0.00355836,-0.00364469,-0.00766188,-0.0036447,-0.0002594,sell
2017-01-21,0,3,3,1,3,0,3,0,3,0,1,3,2,3,2,1,3,1, 0.01061531, 0.00418013, 0.00482971, 0.0041419,-0.0060162,buy
2017-01-22,0,4,1,1,3,0,3,2,2,1,1,4,1,2,2,2,4,1, 0.00157329, 0.00388457, 0.00300997, 0.0042077, 0.0034354,buy
2017-01-23,0,5,1,2,1,0,2,2,2,3,2,3,1,2,3,1,4,2, 0.00218472, 0.00166567, 0.00232371, 0.0023237, 0.0020605,buy
2017-01-24,1,3,2,0,1,0,2,1,3,3,2,3,1,1,2,3,3,1, 0.00363542, 0.00285079, 0.00323417, 0.0004757, 0.0004782,buy
2017-01-25,0,5,1,0,1,0,1,1,3,2,3,2,1,2,1,2,3,0, 0.00285771, 0.00266476, 0.00161113, 0.0021515,-0.0001562,buy
2017-01-26,2,3,0,0,1,0,3,2,3,4,3,3,0,4,2,3,2,1, 0.00640650, 0.00531037, 0.00503383, 0.0031774, 0.0021284,buy
2017-01-27,1,3,0,0,1,0,5,4,3,3,3,4,1,4,1,4,1,2, 0.01099308, 0.01042258, 0.00865667, 0.0091201, 0.0055144,buy
2017-01-28,1,3,1,0,1,0,5,4,2,1,2,4,1,2,2,4,2,1, 0.00287013, 0.00119804, 0.00187350, 0.0022192,-0.0021318,buy
2017-01-29,1,2,1,0,1,0,5,3,3,2,3,3,1,1,3,3,3,1, 0.00774857, 0.00517365, 0.00454963, 0.0051737,-0.0013062,buy
2017-01-30,2,1,0,1,1,0,4,4,1,3,3,3,1,2,3,2,3,0,-0.00101070,-0.00233910,-0.00215650,-0.0031900,-0.0025755,sell
2017-01-31,3,1,0,0,2,0,5,1,1,4,3,3,1,1,2,4,2,1,-0.00698210,-0.00412184,-0.00650790,-0.0067721,-0.0024552,sell
2017-02-01,3,1,0,0,0,0,5,2,0,4,2,1,1,3,2,4,1,1,-0.01083764,-0.01242037,-0.01201064,-0.0106423,-0.0115508,sell
2017-02-02,2,1,1,0,0,1,5,3,0,4,2,2,0,3,3,4,2,1,-0.01104451,-0.01481260,-0.01531478,-0.0174667,-0.0146482,sell
2017-02-03,1,1,0,1,0,0,6,3,1,2,2,1,1,4,2,2,1,2,-0.00126210, 0.00056955, 0.00047088,-0.0014321, 0.0006576,sell
2017-02-04,0,0,1,1,2,0,5,3,1,3,3,2,1,2,2,3,2,1, 0.00032148, 0.00605978, 0.00069708, 0.0117043, 0.0060598,buy
2017-02-05,0,0,0,2,1,0,4,2,4,3,3,2,1,2,2,2,2,2, 0.00405026, 0.00308593, 0.00330009, 0.0063298, 0.0009250,buy
2017-02-06,0,1,1,1,1,1,3,3,3,2,3,2,1,3,2,2,2,1, 0.00502854, 0.00473765, 0.00432246, 0.0079998, 0.0014554,buy
2017-02-07,0,2,3,0,0,1,2,2,3,3,3,3,2,3,1,1,1,2, 0.00006731,-0.00021359,-0.00114397, 0.0004166, 0.0004166,sell
2017-02-08,0,4,2,1,1,1,2,1,2,4,2,4,3,2,2,1,2,2, 0.00241386, 0.00110834, 0.00053006, 0.0022567, 0.0001001,buy
2017-02-09,0,4,3,2,2,0,2,1,3,4,3,3,3,2,1,4,3,2, 0.00141391, 0.00335342, 0.00205396, 0.0013703,-0.0008136,buy
2017-02-10,0,3,5,3,2,0,2,1,4,1,3,3,3,1,2,4,2,3, 0.00403206, 0.00768042, 0.00643002, 0.0093283, 0.0077024,buy
2017-02-11,0,2,4,4,2,0,1,3,4,1,3,4,2,0,2,4,3,3, 0.00677290, 0.00362032, 0.00233876, 0.0064499, 0.0051744,buy
2017-02-12,0,3,3,3,3,1,2,3,4,0,3,3,3,2,2,4,3,2,-0.00365949,-0.01421874,-0.01636562,-0.0043976,-0.0046765,sell
2017-02-13,0,2,2,1,2,0,3,2,4,1,2,3,2,2,1,4,2,1, 0.00737447, 0.00903924, 0.00759891, 0.0082298, 0.0081567,buy
2017-02-14,0,2,1,0,2,2,2,2,3,0,1,1,3,3,1,3,0,2, 0.00427981, 0.00201314, 0.00427981, 0.0037112, 0.0029650,buy
2017-02-15,1,1,1,1,1,2,2,2,4,1,0,2,3,4,1,4,1,1, 0.00183359, 0.00052266, 0.00185251, 0.0011835, 0.0019447,buy
2017-02-16,1,1,1,1,1,1,3,3,3,0,1,1,2,4,1,5,0,1, 0.00133132,-0.00057741, 0.00081727, 0.0026889, 0.0008173,buy
2017-02-17,0,1,1,0,3,0,4,3,3,0,0,1,3,3,2,4,1,1, 0.00055341,-0.00020815, 0.00223370, 0.0005534,-0.0001091,buy
2017-02-18,0,2,0,2,2,0,4,3,5,0,2,1,3,2,4,3,2,1, 0.00281368, 0.00304578, 0.00355607, 0.0036678, 0.0028137,buy
2017-02-19,0,1,3,2,1,0,2,4,3,1,2,2,4,2,3,1,2,1,-0.00502270, 0.00367088, 0.00088198, 0.0005472, 0.0005472,sell
2017-02-20,1,2,3,1,0,0,3,2,4,1,2,2,3,2,3,2,2,1,-0.00788773,-0.00316426,-0.00504882,-0.0081550, 0.0029257,sell
2017-02-21,1,4,2,0,0,0,2,4,6,1,2,2,3,2,2,3,3,3,-0.00400255,-0.00177242,-0.00299802,-0.0026749,-0.0027193,sell
2017-02-22,1,4,2,1,0,0,1,4,4,4,3,3,3,2,2,2,4,2,-0.00279062,-0.00279062,-0.00246893,-0.0026881,-0.0027906,sell
2017-02-23,1,3,1,1,0,0,2,5,3,4,3,4,2,2,2,3,3,1, 0.00190428, 0.00190428, 0.00404010, 0.0001086, 0.0019043,buy
2017-02-24,0,2,1,1,0,0,3,5,3,1,2,3,1,2,2,3,1,2, 0.00013963,-0.00349136,-0.00022088, 0.0000112,-0.0000055,sell
2017-02-25,0,1,1,1,0,0,2,6,5,0,1,2,2,1,3,3,2,2,-0.00408995,-0.00472832,-0.00316507,-0.0036826,-0.0031651,sell
2017-02-26,2,1,0,2,0,0,2,9,4,0,2,2,2,3,3,3,2,3,-0.00057907, 0.00139197, 0.00411730,-0.0005963, 0.0033287,buy
2017-02-27,2,1,0,2,1,0,4,5,3,1,3,3,2,3,2,2,3,1,-0.00390350,-0.00446912,-0.00151158,-0.0029743,-0.0033612,sell
2017-02-28,2,2,0,2,0,0,3,5,2,1,3,2,2,3,1,3,2,1,-0.00127532,-0.00005874,-0.00075315,-0.0015993, 0.0003323,sell
2017-03-01,4,2,1,2,0,1,3,6,2,1,3,3,3,4,2,3,3,1, 0.00356429, 0.00292382, 0.00289721, 0.0035094,-0.0007801,buy
2017-03-02,5,2,1,2,0,1,1,5,3,0,3,2,3,5,2,3,2,0, 0.00663276, 0.00185510, 0.00332863, 0.0054067, 0.0019153,buy
2017-03-03,3,1,1,2,2,0,5,3,2,0,2,2,3,4,1,3,2,2, 0.00148320, 0.00765985, 0.00100460, 0.0166486, 0.0085505,buy
2017-03-04,2,1,0,3,2,0,5,6,1,0,2,3,4,3,1,2,3,2,-0.00070395, 0.00419340,-0.00088029, 0.0048990, 0.0044621,buy
2017-03-05,2,2,1,1,1,0,4,5,3,1,3,2,3,5,2,1,2,2,-0.00936231, 0.01207670,-0.00959356, 0.0096840, 0.0102314,buy
2017-03-06,2,3,1,0,1,1,3,3,5,0,3,2,3,4,3,2,1,1, 0.00218841, 0.00215118, 0.00174602, 0.0037630, 0.0021512,buy
2017-03-07,0,2,1,0,1,1,3,2,3,3,2,3,2,2,3,1,1,2, 0.00515699, 0.00541458, 0.00318423, 0.0069960, 0.0048843,buy
2017-03-08,0,3,0,1,3,1,4,0,2,3,1,3,1,2,3,2,4,1, 0.00343079, 0.00345057, 0.00334380, 0.0031730, 0.0036619,buy
2017-03-09,0,3,1,1,4,0,4,1,2,1,3,2,1,2,3,2,3,1, 0.00081450,-0.00010131, 0.00223248, 0.0022325, 0.0022325,buy
2017-03-10,0,2,3,2,3,0,4,1,3,1,3,3,1,1,4,3,3,1, 0.00145870,-0.00096821, 0.00182857, 0.0015071, 0.0019277,buy
2017-03-11,0,2,3,4,3,1,4,2,1,1,3,3,2,2,2,4,3,2,-0.00353449,-0.00227281, 0.00137749, 0.0019276,-0.0001786,sell
2017-03-12,0,2,2,2,3,1,6,2,1,2,5,2,2,2,2,4,3,1,-0.00533491, 0.00111999,-0.00482417, 0.0015635, 0.0009118,sell
2017-03-13,0,2,0,1,4,1,4,2,1,3,5,1,2,2,2,4,1,1,-0.00159193,-0.00227471,-0.00231453,-0.0019171,-0.0026570,sell
2017-03-14,1,2,0,0,3,2,4,2,0,3,4,2,1,2,2,3,2,1,-0.00620961,-0.00118057,-0.00610962,-0.0008308,-0.0001005,sell
2017-03-15,1,1,0,1,1,2,4,1,1,2,2,2,2,2,1,3,2,0,-0.00290159,-0.00030253,-0.00242372,-0.0003025, 0.0023730,sell
