Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-06,1,4,2,2,0,4,2,1,0,0,3.02,2.26,2.95,2.47,1.96,3.14,3.34,0,3.33, 0.0026462,-0.0042297, 0.010283,-0.02398915, 0.0152057,sell
2016-07-07,1,3,2,1,0,5,2,2,1,2.47,2.9,3.86,3.35,0.63,0.45,1.18,2.12,2.82,3.34,-0.0087917,-0.0083222,-0.011378,-0.01381953,-0.0109218,sell
2016-07-08,1,3,3,0,1,1,3,1,2,2.75,2.97,2.97,0.93,1.72,2.26,3.94,2.28,1.95,0.4, 0.0141530,-0.0111148,-0.015426, 0.01917822, 0.0077170,buy
2016-07-09,2,3,3,0,2,1,1,5,3,2.79,2.41,1.8,3.58,2.65,3.22,2.42,3.01,0.74,1.42, 0.0267790, 0.0069588, 0.020178, 0.01660403, 0.0270453,buy
2016-07-10,1,3,3,1,1,1,1,2,2,1.71,1.86,0,3.41,0,2.1,1.24,0.05,2.49,2.69,-0.0235950,-0.0050910,-0.018950,-0.01819040,-0.0188383,sell
2016-07-11,1,2,4,1,0,2,1,1,2,0.98,2.89,2.89,4.78,0,2.74,5.8,0.47,0.03,2.92, 0.0059243,-0.0061948, 0.006147,-0.00810821,-0.0044014,sell
2016-07-12,1,3,4,1,1,3,3,0,5,1.73,2.66,1.53,3.48,0.99,5.65,4.38,0.94,0.93,3.2,-0.0106762,-0.0124597,-0.005039,-0.01628873,-0.0131841,sell
2016-07-13,1,2,4,0,1,1,2,0,3,1.26,2.79,2.13,0,0,3.89,3.2,0,0.72,2.97,-0.0074028,-0.0058533,-0.012678,-0.01170507,-0.0123351,sell
2016-07-14,2,3,0,1,0,1,2,1,2,0.65,2.38,3.78,0.85,0,0.71,0.22,2.72,0.27,0.58,-0.0181796,-0.0125856, 0.009458, 0.01009286, 0.0062754,buy
2016-07-15,3,4,1,2,0,0,2,0,1,0.94,2.4,3.34,0.49,2.7,0,0.05,0.9,3.25,0.89, 0.0236015, 0.0017296, 0.001730, 0.02589058, 0.0238796,buy
2016-07-16,2,1,4,0,0,0,2,0,2,2.42,0,4.29,0,0.74,0.82,0.89,2.95,2,0,-0.0042785, 0.0011982,-0.003692, 0.01576677,-0.0024013,sell
2016-07-17,1,2,3,1,1,1,2,0,2,2.74,1.31,1.88,2.82,2.53,0,0.31,0.81,3.62,0.99,-0.0434475,-0.0413275,-0.044064,-0.04440258,-0.0358504,sell
2016-07-18,1,3,2,3,0,1,3,1,0,0.43,2.79,0.22,2,0.92,2.65,5.18,0,1.45,0.23,-0.0083216,-0.0101942,-0.010008,-0.00024298,-0.0093124,sell
2016-07-19,1,3,2,3,1,0,3,2,1,0.08,7.61,2.53,2.74,0,2.83,6.03,0.97,0.27,1.7, 0.0212635, 0.0220100, 0.024077, 0.00965837, 0.0158761,buy
2016-07-20,1,2,4,3,3,1,5,2,1,0.85,5.49,2.6,0.3,0.12,3.55,6.37,0.62,0.98,3.31, 0.0259333, 0.0270315, 0.031658, 0.00603058, 0.0024221,buy
2016-07-21,1,1,2,3,2,2,3,1,1,0,4.02,0.81,0.23,0.98,3.88,2.69,0,0.58,4.3, 0.0134846, 0.0091284, 0.010212, 0.01029454,-0.0204710,buy
2016-07-22,2,2,1,2,0,1,2,1,2,2.34,3.2,0,0.96,0,0.8,0.78,0.79,0.05,4.47, 0.0261631, 0.0302260, 0.026163, 0.03068803,-0.0077130,buy
2016-07-23,3,0,1,3,1,1,2,0,1,1.98,0.08,1.39,0,0.82,1.19,0.87,2.42,0.87,2, 0.0354688, 0.0233904, 0.058479, 0.04815641, 0.0271440,buy
2016-07-24,1,2,2,1,1,2,1,0,1,2.74,0.93,2.5,2.84,2.84,0.08,0,2.62,2.67,2.41,-0.0353472,-0.0356533,-0.035347,-0.03514259,-0.0112096,sell
2016-07-25,0,3,2,2,0,2,1,0,0,0,0.09,3.41,2.56,1.63,2.44,2.65,0,2.72,0.78,-0.0072379,-0.0091654,-0.018127,-0.01072037,-0.0076979,sell
2016-07-26,1,1,2,3,0,2,2,1,1,0.95,3.37,2.36,0.83,2.89,1.83,2.67,1,0,3.12, 0.0321380, 0.0278730,-0.011546, 0.00707810, 0.0061854,buy
2016-07-27,1,1,1,2,0,2,3,1,3,0.07,2.72,3.87,0.12,0,2.74,0.79,0.61,0.51,1.93,-0.0013136,-0.0065747,-0.009110,-0.00478411,-0.0094275,sell
2016-07-28,0,1,0,1,1,3,0,1,3,2.74,2.91,3.87,1.27,0.88,0,0,0,0.83,2.53, 0.0284693, 0.0282639, 0.027849, 0.02673614, 0.0284210,buy
2016-07-29,0,0,0,1,1,3,1,2,2,2.45,0.12,3,0.99,0,0.87,0.95,2.6,0,0.67, 0.0285906, 0.0021055, 0.002106, 0.02585829, 0.0126577,buy
2016-07-30,1,1,0,2,0,1,2,4,3,2.97,1.09,3.62,1.73,2.4,0,0,1.59,2.89,1.04,-0.0105717,-0.0105831,-0.001196,-0.01146543,-0.0108648,sell
2016-07-31,1,2,1,3,0,2,2,3,1,3.84,0.64,1.06,3.08,1.34,2.77,0.92,2.89,1.96,2.55,-0.0057108,-0.0297210,-0.021800,-0.02225710,-0.0296408,sell
2016-08-01,0,3,3,1,0,2,1,2,1,2.97,3.82,2.83,2.37,1.6,2.89,2.72,0,2.53,3,-0.0129156,-0.0100190,-0.009901,-0.01223146,-0.0099013,sell
2016-08-02,1,3,2,2,0,2,1,1,1,2.89,2.89,1.73,2.62,2.89,1.04,2.7,0.88,0,4.34, 0.0095864, 0.0148835, 0.001108,-0.00020760, 0.0010318,buy
2016-08-03,2,2,0,3,0,1,1,1,1,0.65,1,2.79,0.1,0,0.3,0.23,0.22,0.1,2.45,-0.0038948, 0.0018255, 0.002197, 0.00254163, 0.0003603,buy
2016-08-04,2,2,0,1,2,0,0,2,4,3,0.32,0,1.1,0.9,0.1,0.38,0,0.91,3.25, 0.0485243, 0.0496839, 0.042026, 0.01169944, 0.0480719,buy
2016-08-05,2,0,1,0,3,1,0,0,3,2.58,0.03,0.14,0.46,0.39,1.09,1.47,2.67,0,0,-0.0038272,-0.0034118, 0.010040,-0.00348237, 0.0134517,sell
2016-08-06,1,1,1,1,2,1,1,1,3,1.31,0.85,0.85,3.83,0,0.42,0.98,1.85,2.74,0.2,-0.0085220, 0.0037820,-0.007250,-0.00999853,-0.0108229,sell
2016-08-07,0,1,0,2,1,2,2,4,3,2.14,0,0,1.9,2.79,1.85,3.19,1.64,0.72,1.21,-0.0067276, 0.0100541, 0.012753, 0.00582559, 0.0121468,buy
2016-08-08,0,1,1,1,1,1,4,2,2,2.95,0.9,2.7,2.45,0.94,3.27,1.88,2.47,1.98,0.71, 0.0130329, 0.0040680, 0.013033, 0.01226337, 0.0038302,buy
2016-08-09,0,3,2,0,2,2,3,2,1,3.62,1.94,1.66,2.86,1.93,1.53,1.6,0,2.7,4.45, 0.0144419, 0.0238972, 0.020273, 0.02340348, 0.0191687,buy
2016-08-10,0,2,2,0,1,1,1,2,2,0.98,2.97,1.08,0.12,2.74,2.6,2.6,0.87,0,4.67, 0.0106899, 0.0114300,-0.001399, 0.01950147,-0.0041336,buy
2016-08-11,1,2,2,1,1,0,0,2,2,0.88,2.77,2.56,0.41,0,0.05,0.17,0.1,0,5.39, 0.0034300, 0.0038851, 0.005840, 0.00388505,-0.0092590,sell
2016-08-12,2,0,1,2,1,1,0,1,4,1.64,0,0,0.97,0.08,0.99,1.43,0.22,0.98,2.17, 0.0220265, 0.0231193, 0.029346, 0.01650472, 0.0005192,buy
2016-08-13,0,1,2,0,1,1,0,1,4,4.36,0.88,0.84,0,0.99,0.43,0.98,3.14,0,0.63, 0.0138355, 0.0069142, 0.015530, 0.00533455, 0.0047728,buy
2016-08-14,0,2,2,0,2,3,0,2,1,5.79,0,0,2.6,0,2.03,3.25,3.06,0.79,1.15, 0.0007877, 0.0142278, 0.007808, 0.00640183, 0.0023504,buy
2016-08-15,0,3,2,1,3,2,2,2,1,2.32,0.97,0.5,1.73,3,3.43,2.22,1.1,2.87,0.12, 0.0091145, 0.0110313, 0.026815, 0.01504931, 0.0056369,buy
2016-08-16,1,2,3,2,2,1,4,2,2,1.82,2.68,2.7,2.94,2.01,2.07,1.7,1.2,2.44,0.1,-0.0197485,-0.0236085,-0.033344,-0.02576754,-0.0221139,sell
2016-08-17,1,0,3,3,2,2,1,2,1,0.63,2.01,2.99,1.71,2.77,2.57,2.51,0.29,0.97,0.91,-0.0026257, 0.0158839,-0.017069,-0.00738310,-0.0026090,sell
2016-08-18,1,0,2,2,2,2,0,1,0,1.26,3,1.03,0,0.81,0,0,1.09,0,2.77,-0.0029976, 0.0020886,-0.002253,-0.00747470,-0.0027926,sell
2016-08-19,2,1,1,0,2,1,1,1,2,3.59,1,0.33,0.95,0,0.83,0.84,0.26,0.82,2.62, 0.0083392, 0.0153155, 0.007495, 0.00691732, 0.0122432,buy
2016-08-20,2,0,1,1,4,2,1,0,0,2.78,1.51,1.38,0,0.85,0,0,1.19,0.46,0, 0.0197874, 0.0217593, 0.019323, 0.02175933, 0.0218646,buy
2016-08-21,1,2,2,0,2,2,0,0,1,5.44,0.37,0.84,2.77,0,2.42,2.58,2.82,0,0.99,-0.0043175, 0.0008000, 0.000514, 0.01143613, 0.0016782,buy
2016-08-22,1,1,4,3,2,1,1,0,0,2.97,2.84,1.95,2.92,0.86,1.56,2.6,2.76,0.89,0, 0.0057153, 0.0028377, 0.009488, 0.01575298, 0.0105028,buy
2016-08-23,2,1,4,2,2,0,1,2,0,2.11,2.12,3.11,1,2.4,2.34,0.89,0.93,2.44,2.42,-0.0149801,-0.0143886,-0.020747,-0.01330474,-0.0153292,sell
2016-08-24,3,3,1,0,2,0,1,1,1,0.39,3.4,3.48,0,2.49,0,0,0.1,2.87,1.7, 0.0078031,-0.0068658,-0.005538, 0.01192006, 0.0082787,buy
2016-08-25,3,1,0,0,4,2,0,0,2,2.49,1.02,0.6,0.8,0.32,0.96,0.77,0.85,0.06,2.34, 0.0018301, 0.0094048, 0.012928, 0.00815218, 0.0193286,buy
2016-08-26,3,0,0,0,2,1,1,0,4,1.66,1.19,1.68,0.04,0.47,0,0,0,1.04,0.5, 0.0048589, 0.0048589, 0.010695, 0.00485894, 0.0099983,buy
2016-08-27,4,1,0,2,1,0,0,2,3,2.4,0.12,1.69,0.73,0.78,2.97,0.78,2.82,0.46,0.23, 0.0072004, 0.0082827, 0.016770, 0.00939879, 0.0096229,buy
2016-08-28,4,2,3,2,1,0,1,1,0,0,2.88,1.51,1.2,0,2.44,2.94,1.67,0.74,0.98,-0.0134818,-0.0319092,-0.029943,-0.02993775,-0.0299635,sell
2016-08-29,3,2,4,1,0,1,0,3,1,0.97,2.56,3.57,2.42,2.47,2.5,2.56,2.65,3.51,0,-0.0123901,-0.0106843,-0.012077,-0.01173790,-0.0106843,sell
2016-08-30,3,2,1,2,0,2,3,0,0,0,2.96,2.14,2.79,1.81,0.84,2.56,0.68,2.11,2.44, 0.0059856, 0.0084190, 0.005900, 0.00180972, 0.0074789,buy
2016-08-31,3,1,0,1,0,3,1,0,0,0.9,0.81,3.3,0,2.4,0,0,0,2.76,1.8, 0.0420990, 0.0107923, 0.041000, 0.03873774, 0.0182376,buy
2016-09-01,3,1,0,1,1,1,0,1,2,2.61,0,0.71,0.85,0,0.81,0.82,0.98,0.46,2.44, 0.0164539, 0.0254328, 0.016976, 0.02376775, 0.0220477,buy
2016-09-02,3,0,1,1,1,0,0,1,1,3.27,0.88,1.91,0.09,0.99,0,0,0,0,0.4, 0.0112191, 0.0102261, 0.008507, 0.01191226, 0.0125674,buy
2016-09-03,4,0,0,3,0,1,0,1,0,1.8,0,1.32,0,0.39,0.91,2.89,1.68,0.81,0, 0.0173704, 0.0148345, 0.029566, 0.01468849, 0.0212344,buy
2016-09-04,1,0,1,3,0,1,1,3,1,0.56,0.85,0.5,2.72,0,0.74,1.31,2.53,0,0.96, 0.0030520, 0.0133530, 0.007320, 0.01720353, 0.0084410,buy
2016-09-05,1,0,1,3,2,2,3,1,0,1.04,0.79,3.15,1.86,2.53,2.77,2.56,1.93,0,0, 0.0075447, 0.0229316,-0.000461, 0.01570715, 0.0108973,buy
2016-09-06,1,2,1,1,2,3,2,2,0,0.75,2.49,1.96,2.16,1.9,3.33,4.31,2.89,2.56,2.49, 0.0038777,-0.0087382,-0.009888,-0.00960804,-0.0091089,sell
2016-09-07,1,2,0,1,1,1,1,4,0,0,2.86,1.49,2.72,2.53,0.98,2.95,0.28,1.78,1.54, 0.0108101,-0.0043243, 0.007956, 0.01005299, 0.0104923,buy
2016-09-08,1,0,1,2,1,0,0,3,1,0.91,0.29,2.65,0,0,1.54,2.69,0,0.94,2.62, 0.0046450, 0.0017838, 0.016925, 0.00315892, 0.0072551,buy
2016-09-09,2,0,1,2,1,0,0,2,4,2.44,1.42,0,0.92,0.5,0.69,1.03,0.92,2.87,0.84, 0.0041857, 0.0039580, 0.010764, 0.00604963,-0.0000845,buy
2016-09-10,0,1,1,1,1,0,0,1,4,2.87,1.8,0.85,0.07,0.81,0.07,0.21,0,0,0,-0.0081826, 0.0072010, 0.005348, 0.00469521, 0.0085313,buy
2016-09-11,1,2,1,0,2,2,0,1,3,2.27,0.65,0,0.63,0,2.87,2.97,0.78,0.87,0.66,-0.0051086,-0.0048003, 0.001184,-0.00658449,-0.0031512,sell
2016-09-12,1,3,1,0,2,1,2,2,3,1.54,2.89,2.77,3.79,2.44,1.96,1.8,3.44,0.1,1.68, 0.0042567, 0.0148895, 0.021203, 0.01972847, 0.0179800,buy
2016-09-13,1,1,4,0,1,2,2,2,3,3.82,2.07,2.34,2.43,2.84,2.87,2.34,3.59,0.84,2.41, 0.0097116, 0.0097223,-0.008833, 0.01057232, 0.0151615,buy
2016-09-14,1,1,2,3,1,2,0,3,2,2.47,2.65,2.84,2.93,0.94,0,0,1.09,5.53,4.8,-0.0064722,-0.0079976,-0.006519,-0.00336150,-0.0080836,sell
2016-09-15,2,0,3,2,0,2,0,3,2,3.63,0.13,0.79,0.46,0,0.87,0.8,0.26,4.34,4.83,-0.0114713,-0.0169550,-0.000589,-0.01147133,-0.0170122,sell
2016-09-16,2,1,1,2,2,2,1,2,3,2.29,1.26,0,1.64,0.87,0.1,0.15,1.25,1.07,3.88, 0.0420043, 0.0438328, 0.054540, 0.02164538, 0.0436317,buy
2016-09-17,0,1,2,1,2,3,1,1,1,2.81,0.98,0.94,1.33,0,3.45,3.02,0.44,0,0.22, 0.0077016, 0.0113623, 0.017214, 0.00567265, 0.0128992,buy
2016-09-18,0,2,2,3,1,3,2,1,2,0,3.3,0,5,0.77,3.74,4.08,1.34,0.78,1.08,-0.0201419,-0.0199805,-0.011435,-0.01329390,-0.0107307,sell
2016-09-19,1,1,5,4,1,1,3,2,0,0.92,1.78,0.81,5.72,2.74,5.77,3.39,2.19,0.1,0, 0.0065269, 0.0070039, 0.012023, 0.01029469, 0.0081236,buy
2016-09-20,0,2,4,4,0,1,1,4,0,0,2.82,2.84,4.09,2.3,2.79,2.43,3.66,0.44,2.72, 0.0544702, 0.0563250, 0.062649, 0.06264904, 0.0632702,buy
2016-09-21,0,2,2,2,1,2,3,1,1,2.32,0,2.82,1.99,0,1.52,1.47,3.24,1.51,1.85, 0.0086392, 0.0143100, 0.008639, 0.00097105, 0.0007180,buy
2016-09-22,0,0,2,0,2,2,3,1,3,1.56,0.9,0,0.9,0.82,0.72,1.21,1.07,4.01,2.89,-0.0112890,-0.0190473,-0.020190,-0.01570522,-0.0183497,sell
2016-09-23,0,2,0,1,2,3,1,2,3,3.05,0.11,1.18,1.43,0,0.62,0.08,2.28,4.9,0.24, 0.0013119,-0.0021211,-0.002884,-0.00153105,-0.0026476,sell
2016-09-24,1,2,0,1,1,2,1,2,0,0.18,1.64,0.66,0.29,2.65,2.84,0.99,1.64,1.41,0.4, 0.0108779, 0.0076724,-0.000345, 0.00587060, 0.0085740,buy
2016-09-25,1,1,4,1,1,2,2,2,2,1.98,3.05,4.28,0.83,1.81,2.7,2.92,4.5,1.51,0.96,-0.0004182, 0.0014737, 0.001474, 0.00096664, 0.0248626,buy
2016-09-26,0,1,3,1,1,3,3,2,2,1.86,2.47,4.44,2.58,2.58,0.92,2.44,3.54,0.45,0,-0.0120250,-0.0121868,-0.012187,-0.00871323, 0.0198842,sell
2016-09-27,0,2,2,1,1,4,3,0,0,2.54,1.35,3.79,2.44,0.58,0,0,4.72,0.22,2.53, 0.0105073, 0.0085157, 0.007856, 0.00053104, 0.0023781,buy
2016-09-28,0,2,2,0,3,4,2,1,1,5.46,1.5,3.39,1.51,0,0.9,0.87,5.31,2.88,1.96, 0.0065303, 0.0097405, 0.009660, 0.00993639, 0.0136433,buy
2016-09-29,1,1,3,0,4,2,1,1,1,4.83,3.93,0.37,0,0.97,0.46,0.14,2.34,2,2.82, 0.0012828, 0.0072407, 0.023380, 0.01066140, 0.0356687,buy
2016-09-30,2,1,2,2,2,3,0,1,1,1.59,2.18,0.96,0.99,0,1.44,0.28,2.5,0.94,0.75, 0.0294903, 0.0289322, 0.024970, 0.02893215, 0.0292585,buy
2016-10-01,2,1,1,2,1,4,0,1,0,0,1.52,0.04,0,0.41,3.8,3.66,2.45,2.84,0, 0.0155816, 0.0024664, 0.006645, 0.00478883, 0.0136257,buy
2016-10-02,0,1,1,1,2,3,1,2,1,0.62,1.96,0,0.47,2.97,4.76,4.04,1.25,0,1.47, 0.0075913, 0.0055576, 0.005405,-0.00316122, 0.0008833,buy
2016-10-03,1,2,1,0,2,5,2,2,0,0.97,3.26,2.95,2.47,1.8,3.2,5.53,3.8,1.13,1.33, 0.0043876, 0.0039847, 0.003985, 0.00398473, 0.0050157,buy
2016-10-04,1,3,0,0,1,4,4,2,0,0,2.67,1.98,1.72,1.36,0.24,1.9,1.47,0.5,4.74, 0.0017037, 0.0020319, 0.002074, 0.00665196,-0.0000318,buy
2016-10-05,0,1,0,1,0,3,2,3,1,0.93,0,2.92,2.84,2.92,0.1,0.53,2.64,0.27,4.92, 0.0077327, 0.0047214, 0.008731, 0.00873140, 0.0134717,buy
2016-10-06,1,0,2,1,0,3,1,3,2,2.68,0.08,0.52,0.54,0,0.92,0.88,3.52,2.91,3.31,-0.0148807,-0.0192758,-0.010146,-0.01682400,-0.0190404,sell
2016-10-07,0,1,0,2,0,1,2,1,2,3.87,0.86,0,0,0.87,0,0,0.44,1.2,1.17,-0.0135308,-0.0052852,-0.008445,-0.00860403,-0.0019571,sell
2016-10-08,2,1,0,1,0,2,3,1,3,2.88,0,1.19,0.87,0.59,2.7,2.56,0.45,2.69,0, 0.0066119,-0.0037075, 0.012548,-0.00000143,-0.0051215,buy
2016-10-09,1,1,0,1,1,2,4,2,1,0.2,3.32,0.59,0,0,1.61,1.27,1.13,4.06,0.29, 0.0282422, 0.0051234,-0.003971, 0.00846766,-0.0036642,buy
2016-10-10,1,3,0,0,1,3,5,0,1,0.91,3.43,4.52,2.38,2.84,1.87,1.59,0.24,2,0.85,-0.0007279,-0.0072618,-0.007497, 0.01603715,-0.0065651,sell
2016-10-11,1,3,2,1,0,3,5,1,2,0,5.83,5.81,2.95,1.7,2.62,2.4,2.97,2.85,0, 0.0096225, 0.0079962, 0.010621, 0.00799618, 0.0079962,buy
2016-10-12,2,1,3,3,0,1,4,1,2,2.89,2.98,3.76,2.67,2.62,0.98,0,2.58,1.96,0.87,-0.0351762,-0.0293926,-0.029144,-0.02831433,-0.0265313,sell
2016-10-13,3,1,2,4,0,0,4,2,2,1.72,0.83,1.62,4.28,0.99,1.87,1.73,1.29,0.79,2.34, 0.0107487, 0.0159921, 0.020208, 0.02112301, 0.0237613,buy
2016-10-14,2,3,0,2,1,1,3,1,1,2.56,0.77,0.35,1.76,0,0.21,2.97,0.79,3.19,3.05, 0.0066185, 0.0047814, 0.003381, 0.00254650,-0.0029075,buy
2016-10-15,0,2,1,1,3,2,2,1,2,0.13,0.62,0.79,2.66,0.94,2.47,4.83,0.06,2.91,0.6,-0.0179120,-0.0298515,-0.017510,-0.01713960,-0.0173416,sell
2016-10-16,1,1,1,2,1,1,4,1,2,1.46,3.18,0,2.14,0,1.52,3.08,0.81,1.01,2.26,-0.0065649,-0.0042811,-0.005850, 0.00382916,-0.0057384,sell
2016-10-17,0,2,0,4,0,0,2,2,0,0.99,2.52,0.91,4.3,0.81,2.79,0.76,0,0,2.97, 0.0208369, 0.0236462, 0.028607, 0.02062443, 0.0127457,buy
2016-10-18,0,1,3,4,1,1,1,2,0,3.04,3.2,2.79,3.52,2.61,0,0,0.96,0.93,5.49, 0.0180760, 0.0162029, 0.015360, 0.01807597, 0.0218094,buy
2016-10-19,0,3,3,3,1,0,3,0,2,1.72,1.29,2.72,1.7,2.07,1.12,0.83,2.72,0,2.65,-0.0020216, 0.0026797,-0.000968,-0.00000140, 0.0008166,buy
2016-10-20,0,3,1,2,0,1,1,1,1,2.67,1.64,0,0.46,2.95,1.13,0,2.62,0.87,3.07, 0.0000476, 0.0060659,-0.009648, 0.00004764, 0.0036825,sell
2016-10-21,1,2,2,3,2,0,1,0,1,0.07,0.37,0.84,1.26,0,5.33,0.9,0.03,1.4,0, 0.0144820, 0.0157814, 0.002782, 0.01666142, 0.0008784,buy
2016-10-22,2,1,4,0,2,0,2,0,3,1.3,2.65,0,0.34,0.81,4.19,3.16,0.96,2.97,0.89,-0.0075576,-0.0187877,-0.008858,-0.02152370,-0.0131257,sell
2016-10-23,2,2,2,1,1,0,1,2,3,1,2.89,2.93,0,0,1.33,4.39,0.22,2.44,0.32, 0.0006296, 0.0003341,-0.000103,-0.00107565,-0.0028472,buy
2016-10-24,1,2,0,2,1,0,2,2,2,3.05,0.91,2.52,0.84,0.35,0.29,2.47,0.2,0,0.42, 0.0116581, 0.0085980, 0.009053, 0.00905343, 0.0144814,buy
2016-10-25,1,1,3,0,2,2,1,3,3,2.18,0,4.11,2.47,2.7,1.7,0.5,3.01,0.96,3.45,-0.0204804,-0.0211578,-0.020307,-0.01465107,-0.0147211,sell
2016-10-26,2,1,3,0,2,1,3,1,4,3.38,1.07,4.43,2.47,1.9,1.31,1.02,2.34,0.28,2.49,-0.0064469,-0.0071216,-0.006728, 0.00654659, 0.0001079,sell
2016-10-27,2,1,2,1,1,2,0,2,2,3.78,1.37,2.16,0.29,1.85,0.37,0.13,3.2,0,2.79,-0.0006653,-0.0006653,-0.001392, 0.00346425,-0.0013919,sell
2016-10-28,3,1,2,1,0,2,0,3,1,2.89,2.92,1.77,0,2.72,1.24,3.22,3.57,2.72,0,-0.0110651,-0.0124333,-0.012200,-0.01700405,-0.0122002,sell
2016-10-29,2,1,3,1,1,1,2,1,1,1.62,2.56,0.74,0.94,0,3.85,2.04,0.46,1.19,0, 0.0138682,-0.0120467,-0.012485,-0.01307705,-0.0137372,sell
2016-10-30,4,2,4,0,1,2,2,0,1,0.32,2.89,3.06,0,0.93,5.92,2.69,1.12,1.77,1.3,-0.0070036,-0.0067682,-0.008657,-0.01138563,-0.0076788,sell
2016-10-31,4,3,1,0,0,5,0,1,0,0,2.6,5.67,0.64,0.51,2.29,3.61,0.23,2.89,1.14, 0.0176381, 0.0140458, 0.016493, 0.01406113, 0.0103416,buy
2016-11-01,2,3,1,1,0,2,1,1,0,0.94,0.7,3.77,2.7,0,0.36,1.16,0.09,0,5.47,-0.0002918, 0.0030653, 0.011754, 0.00309954,-0.0154805,sell
2016-11-02,4,1,3,0,0,4,1,1,2,2.89,0.15,3.5,1.98,2.58,0.83,3.9,2.97,0.07,4.07, 0.0155936, 0.0148072, 0.016653, 0.02641050, 0.0166527,buy
2016-11-03,3,1,2,0,0,3,1,0,2,2.47,1.39,0,2.82,0.75,0,2.38,1.89,0.83,4.21, 0.0228636, 0.0269792, 0.025230, 0.02222695, 0.0129874,buy
2016-11-04,0,1,1,1,0,2,2,2,2,0,1.21,0.17,0.39,1.93,2.49,0.59,0.77,0,1.31,-0.0198576,-0.0158123,-0.014932,-0.00837019,-0.0051364,sell
2016-11-05,0,2,0,0,0,3,1,4,3,0.51,4.04,0.96,0,2.87,1.33,2.42,2.65,2.63,0, 0.0092454, 0.0074705, 0.009245, 0.02630794, 0.0089704,buy
2016-11-06,1,2,0,0,1,2,3,1,2,2.3,4.52,0,0.97,0,1.93,1.88,0,2.79,0.94, 0.0000258,-0.0051430,-0.007534,-0.00499914,-0.0033671,sell
2016-11-07,0,3,0,1,1,2,2,1,2,3.21,4.1,2.53,0,0,2.47,2.38,0.94,2.22,0.23, 0.0040914, 0.0088986, 0.005085, 0.00508479, 0.0233671,buy
2016-11-08,0,2,1,1,0,3,0,3,2,5.18,3.21,2.56,2.62,0.97,0,0.22,0.16,3.51,0, 0.0154965, 0.0068751, 0.015676, 0.01017186, 0.0107831,buy
2016-11-09,1,1,0,3,0,2,3,0,1,3.25,0,1.16,1.51,0,0.89,0.39,0,0.85,0.94,-0.0090181,-0.0036670, 0.001235, 0.00194252, 0.0164408,buy
2016-11-10,1,2,1,2,0,3,2,1,2,2.52,0.84,1.24,2.24,2.62,0,0.92,2.82,2.04,2.49,-0.0123554,-0.0325915,-0.012111,-0.01477115,-0.0061879,sell
2016-11-11,0,3,2,0,1,3,1,2,1,0,0,2.64,3.44,1.96,2.92,0.28,2.92,2.28,2.79, 0.0023971, 0.0039515,-0.008717, 0.01166321, 0.0035926,sell
2016-11-12,1,1,2,2,1,3,2,1,0,0.93,2.7,1.95,1.01,3.04,1.72,2.73,0.87,2.16,0,-0.0027364, 0.0186647,-0.012043,-0.00181917, 0.0001547,sell
2016-11-13,0,2,1,4,0,2,2,2,2,0,1.57,0.89,2.69,0.87,2.92,2.37,0,5.59,1.21,-0.0167076,-0.0170440,-0.008813,-0.01911462,-0.0130441,sell
2016-11-14,0,1,2,3,1,3,0,2,0,2.67,2.97,2.98,3.09,0,0,0.88,0.93,5.59,1.38,-0.0049424,-0.0072054,-0.003845,-0.00492770,-0.0072907,sell
2016-11-15,0,3,2,2,2,2,1,2,1,2.19,0,4.76,7.36,0.95,0.93,0.14,0,3.15,6.47, 0.0041061, 0.0064417, 0.004106, 0.01523473, 0.0041061,buy
2016-11-16,0,2,2,2,1,2,1,2,2,3.36,0.93,2.38,8,0,0.1,0.79,0.78,1.67,4.92,-0.0039817, 0.0116498, 0.008546, 0.02307181, 0.0102894,buy
2016-11-17,0,2,2,4,1,3,0,2,2,2.92,0,0.38,5.11,0.87,3.64,0.08,2.62,2.15,3.99,-0.0153531,-0.0152821,-0.015135,-0.00669399,-0.0192203,sell
2016-11-18,0,2,4,2,0,2,0,2,3,2.68,2.51,0.91,2.6,2.44,4.62,0.87,3.17,0.92,0.19,-0.0019607,-0.0116567,-0.027212,-0.01854849,-0.0165612,sell
2016-11-19,1,2,3,3,1,2,0,2,1,0.44,2.58,0,2.56,3,4.43,2.51,1.18,1.62,0.92, 0.0016568, 0.0017432, 0.005088, 0.00663684, 0.0014449,buy
2016-11-20,1,3,1,3,1,2,0,3,1,2.6,0.86,3.01,0.93,1.94,3.15,2.52,0,1.77,0,-0.0034852,-0.0034852,-0.002020,-0.00017766,-0.0021405,sell
2016-11-21,1,1,2,1,1,3,1,2,1,3.03,0,3.02,0.74,0,1.15,0.11,0.82,3.13,2.62, 0.0098689, 0.0070468, 0.006522, 0.00270645, 0.0063575,buy
2016-11-22,1,1,1,2,2,4,1,2,3,2.18,0.34,5.99,1.28,0.83,1.3,1.24,0,2.83,1.28, 0.0095808, 0.0077638, 0.012389, 0.01054240, 0.0043634,buy
