Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MONE,MOSU,MOVE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-27,none,a30,none,none,none,a120,none,a90,a60,none,none,none,a30, 0.0431465, 0.0276017, 0.052879, 0.0268553, 0.031988,buy
2019-04-28,a60,a30,none,none,a60,a120,none,none,none,none,none,none,a30, 0.0253801, 0.0229090, 0.027706, 0.0234844, 0.046438,buy
2019-04-29,a60,a30,none,none,none,none,none,a60,none,none,none,none,a30,-0.0099340,-0.0087883,-0.003982,-0.0086047, 0.012101,sell
2019-04-30,a60,a30,none,none,a90,a90,a0,none,none,none,none,none,a30, 0.0028776, 0.0357959, 0.019334, 0.0214610, 0.025761,buy
2019-05-01,a60,a30,none,none,a90,none,none,none,none,none,none,none,a30, 0.0128574,-0.0015636, 0.024977, 0.0299549, 0.030847,buy
2019-05-02,a60,none,none,none,none,a60,none,none,a0,none,none,none,a30, 0.0001177,-0.0022363, 0.010624, 0.0173101, 0.014225,buy
2019-05-03,a60,none,none,none,a120,a60,none,none,none,none,none,a30,a30, 0.0073852,-0.0104774, 0.004999, 0.0096110, 0.015684,buy
2019-05-04,a60,none,none,none,none,none,none,a0,none,none,none,a30,a30, 0.0269604,-0.0058697,-0.003181,-0.0028034, 0.029107,sell
2019-05-05,none,none,none,none,a150,none,a60,a0,none,none,none,a30,none, 0.0217350, 0.0332624, 0.002371,-0.0065743,-0.002138,sell
2019-05-06,none,a45,none,none,none,none,none,none,none,none,none,a30,none, 0.0254391, 0.0067709, 0.009113,-0.0114384, 0.023689,buy
2019-05-07,none,a45,none,none,a180,a0,a90,none,a60,a120,none,a30,none, 0.0054810,-0.0109580,-0.000037,-0.0193842, 0.027711,sell
2019-05-08,none,a45,none,none,a180,a0,none,none,none,a120,none,a30,none, 0.0002043,-0.0128122,-0.001174,-0.0254375, 0.020081,sell
2019-05-09,none,a45,none,none,a150,none,a120,a60,a90,a120,a60,none,none,-0.0010497, 0.0053664, 0.001170,-0.0218536, 0.013002,sell
2019-05-10,none,a45,none,none,a150,none,none,none,a90,a120,a60,none,none, 0.0240390, 0.0181031, 0.027784,-0.0247053,-0.010159,buy
2019-05-11,a45,none,none,none,none,none,a150,a90,none,a120,a60,none,none, 0.0489700,-0.0070941, 0.048340, 0.0461935, 0.044579,buy
2019-05-12,a45,none,none,none,a120,a60,a150,a90,a120,a120,a60,none,none, 0.0100839,-0.0257517, 0.002694,-0.0096123,-0.002774,sell
2019-05-13,a45,none,none,none,none,none,a180,none,none,none,a60,none,none, 0.0603190, 0.0478485, 0.057796, 0.0790228, 0.064567,buy
2019-05-14,a45,a60,none,none,a90,a90,a180,a120,a150,none,a60,none,none, 0.0875256, 0.0716435, 0.087339, 0.0813727, 0.077328,buy
2019-05-15,a45,a60,none,none,none,none,a150,none,none,none,a60,a45,none, 0.0235271, 0.0363808,-0.006602, 0.0370467, 0.034808,buy
2019-05-16,none,a60,none,none,a60,a120,a150,a150,a180,none,a60,a45,none,-0.0016191, 0.0075353, 0.016000, 0.0196103, 0.010997,buy
2019-05-17,none,a60,none,none,none,a120,none,none,a180,none,a60,a45,none, 0.0016530,-0.0482785,-0.040794,-0.0054920,-0.043050,sell
2019-05-18,none,none,a0,none,none,none,a120,a180,none,a135,a60,a45,none, 0.0289735, 0.0669164, 0.005711, 0.0761900, 0.066843,buy
2019-05-19,none,none,a0,none,none,a150,none,a180,a150,a135,a60,a45,none, 0.0239321, 0.0735637, 0.005159, 0.0857992, 0.072649,buy
2019-05-20,none,none,a0,none,a0,none,a90,none,none,a135,none,a45,none,-0.0364477,-0.0357510,-0.044042,-0.0409490,-0.041043,sell
2019-05-21,a30,none,a0,none,a0,a180,none,a150,a120,a135,none,none,none, 0.0276048,-0.0078210,-0.008557,-0.0059561, 0.005122,buy
2019-05-22,a30,none,a0,none,none,none,a60,none,a120,a135,none,none,none, 0.0063442,-0.0279949,-0.047025,-0.0410933,-0.023257,sell
2019-05-23,a30,none,a0,none,none,a150,a60,a120,none,a135,none,none,none, 0.0427965,-0.0148290,-0.020812,-0.0189440,-0.003084,sell
2019-05-24,a30,none,a0,none,none,a150,none,a120,a90,none,none,none,none, 0.0341506, 0.0334262, 0.008715, 0.0233117, 0.048627,buy
2019-05-25,a30,none,none,a30,a60,none,none,none,none,none,none,none,none, 0.0409162, 0.0358192, 0.030564, 0.0313858, 0.039671,buy
2019-05-26,none,none,none,a30,none,a120,none,a90,none,none,none,none,none, 0.0189279,-0.0078330, 0.009911, 0.0167688, 0.007439,buy
2019-05-27,none,none,none,a30,a90,a120,a0,none,a60,none,none,none,none, 0.0210310, 0.0055219, 0.022991, 0.0104345, 0.009295,buy
2019-05-28,none,a90,none,a30,a90,none,a0,none,none,none,none,a60,none, 0.0432172, 0.0422148, 0.028729, 0.0243687, 0.030708,buy
2019-05-29,none,a90,none,a30,none,a90,none,a60,none,none,none,a60,none,-0.0327539,-0.0331269,-0.028213,-0.0418348,-0.037858,sell
2019-05-30,none,a90,none,a30,a120,none,none,none,none,a150,none,a60,none,-0.0397529,-0.0397529,-0.012607,-0.0441646,-0.024292,sell
2019-05-31,none,a90,none,a30,none,a60,none,none,none,a150,none,a60,none,-0.0410099,-0.0446243,-0.027652,-0.0428761,-0.031623,sell
2019-06-01,none,none,none,a30,a150,a60,a60,none,a0,a150,none,a60,none,-0.0351612,-0.0344164,-0.029464,-0.0337326,-0.030474,sell
2019-06-02,none,none,none,none,a150,none,none,none,a0,a150,none,a60,none,-0.0207853,-0.0169173,-0.005309,-0.0179922,-0.011521,sell
2019-06-03,none,none,none,none,a180,none,a90,a0,none,a150,none,none,none,-0.0348650,-0.0318253,-0.050900,-0.0500381,-0.029106,sell
2019-06-04,none,none,none,none,a180,none,a90,none,none,none,a45,none,none,-0.0326001,-0.0456812,-0.055249,-0.0480258,-0.045779,sell
2019-06-05,none,none,none,none,a150,a0,a120,none,none,none,a45,none,none,-0.0210908,-0.0143566,-0.021952,-0.0234689,-0.060956,sell
2019-06-06,none,none,none,none,a150,none,a120,none,a60,none,a45,none,none,-0.0418418,-0.0260885,-0.038918,-0.0410903,-0.052970,sell
2019-06-07,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,-0.0225690, 0.0135347, 0.007706, 0.0047083, 0.006565,buy
2019-06-08,none,none,none,none,a120,none,a150,a60,a90,none,a45,none,none,-0.0686196,-0.0074088,-0.019722, 0.0172085,-0.016718,sell
2019-06-09,none,none,none,none,none,a60,a180,none,a90,none,a45,none,none,-0.0395700,-0.0547481,-0.031213, 0.0076083,-0.062885,sell
2019-06-10,none,none,none,none,a90,a60,a180,a90,none,none,a45,none,none,-0.0125020, 0.0308535,-0.013906,-0.0114146,-0.030101,sell
2019-06-11,none,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.0278905,-0.0122249,-0.012885,-0.0150935,-0.008348,sell
2019-06-12,none,none,none,none,a60,a90,a150,a120,none,none,a45,none,none,-0.0109328,-0.0023986,-0.003111,-0.0017980, 0.003684,sell
2019-06-13,a0,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.0253138,-0.0176898,-0.020652,-0.0141145,-0.006302,sell
2019-06-14,a0,a120,none,none,none,a120,a120,a150,none,none,a45,none,none,-0.0051771, 0.0008641, 0.003982, 0.0025835,-0.002222,sell
2019-06-15,a0,a120,none,none,none,none,none,a150,a180,none,none,none,none,-0.0039611,-0.0097689, 0.006061,-0.0025076,-0.004834,sell
2019-06-16,a0,a120,none,none,a0,a150,a90,none,a180,none,none,none,none,-0.0047535, 0.0198421, 0.018610, 0.0156735, 0.019658,buy
2019-06-17,a0,a120,none,none,a0,a150,a90,a180,none,none,none,none,none,-0.0077626, 0.0049884, 0.016413, 0.0095520, 0.008567,buy
2019-06-18,a0,a120,none,none,none,none,a60,none,a150,none,none,none,none, 0.0067675, 0.0222819, 0.018756, 0.0165167, 0.012201,buy
2019-06-19,a0,none,none,none,none,a180,a60,a150,none,none,none,none,none, 0.0372863, 0.0193780, 0.036036, 0.0283455, 0.015847,buy
2019-06-20,a0,none,none,none,none,none,none,a150,none,a180,none,none,none, 0.0326027, 0.0047329, 0.004353, 0.0049302, 0.010304,buy
2019-06-21,a0,none,none,none,a60,a150,none,none,a120,a180,none,a90,none, 0.0410675, 0.0165186, 0.037318, 0.0362085, 0.034652,buy
2019-06-22,a0,none,none,none,none,a150,none,a120,none,a180,none,a90,none, 0.0389097, 0.0218976, 0.035859, 0.0345538, 0.032736,buy
2019-06-23,a0,none,none,none,a90,none,a0,none,a90,a180,none,a90,none, 0.0155501, 0.0032632,-0.000602, 0.0092573, 0.014665,buy
2019-06-24,a0,none,none,none,a90,a120,a0,none,a90,a180,none,a90,none, 0.0274938, 0.0180401, 0.019404, 0.0194383, 0.030196,buy
2019-06-25,a0,none,none,none,none,none,none,a90,none,a180,none,a90,none, 0.0424852, 0.0145773, 0.019408, 0.0301037, 0.026580,buy
2019-06-26,a0,none,none,none,a120,none,none,none,a60,a180,none,a90,none, 0.0314499, 0.0163078, 0.013240, 0.0316597, 0.024380,buy
2019-06-27,a0,a135,none,none,none,a90,none,a60,a60,none,none,none,none, 0.0132857,-0.0856054,-0.036671,-0.0538835,-0.040411,sell
2019-06-28,a0,a135,none,none,a150,none,a60,a60,none,none,none,none,none, 0.0405391,-0.0511070, 0.007318,-0.0448020, 0.008520,buy
2019-06-29,a0,a135,none,none,a150,a60,a60,none,none,none,none,none,none, 0.0366134,-0.0348928,-0.008936,-0.0335492, 0.003161,sell
2019-06-30,a0,a135,none,none,a180,a60,none,none,none,none,a30,none,none,-0.0480295,-0.0473302,-0.048770,-0.0387298,-0.018077,sell
2019-07-01,a0,a135,none,none,a180,none,a90,none,a0,none,a30,none,none,-0.0501745,-0.0526775,-0.048061,-0.0377679,-0.007750,sell
2019-07-02,a0,a135,none,none,none,none,none,a0,a0,none,a30,none,none,-0.0235004,-0.0302906,-0.025395, 0.0026007,-0.003047,sell
2019-07-03,a0,a135,none,none,a150,a0,a120,a0,none,none,a30,none,none,-0.0067433,-0.0180555,-0.031242,-0.0038789, 0.001920,buy
2019-07-04,a0,a135,none,a30,none,a0,none,none,none,none,a30,none,none,-0.0054192,-0.0125769, 0.001997, 0.0045773, 0.008770,sell
2019-07-05,a0,a135,none,a30,a120,none,a150,none,none,none,a30,none,none,-0.0167827,-0.0088002,-0.009791,-0.0030719, 0.007015,sell
2019-07-06,a0,a135,none,a30,none,none,none,none,a60,none,a30,none,none,-0.0070191,-0.0192544,-0.001319,-0.0045463,-0.008521,sell
2019-07-07,a0,a135,none,a30,a90,none,a180,a60,none,none,a30,none,none, 0.0084512,-0.0177841, 0.012220, 0.0051048, 0.018780,buy
2019-07-08,a0,a135,none,a30,none,a60,none,none,a90,none,a30,none,none,-0.0016740,-0.0020171, 0.010282,-0.0000596, 0.029726,buy
2019-07-09,a0,a135,none,a30,a60,none,a150,a90,none,none,a30,none,none,-0.0130256,-0.0189956,-0.002906,-0.0180226, 0.010571,sell
2019-07-10,a0,a135,none,none,none,a90,none,none,a120,none,a30,none,none,-0.0370833,-0.0432913,-0.036511,-0.0276165,-0.018677,sell
2019-07-11,a0,a135,none,none,none,a90,a120,a120,a120,none,none,none,none,-0.0469184,-0.0805184,-0.066657,-0.0885929,-0.052965,sell
2019-07-12,a0,a135,none,none,none,a120,none,a120,none,none,none,none,none,-0.0063141,-0.0689399,-0.028208,-0.0528631,-0.020262,sell
2019-07-13,a0,a135,none,none,a0,a120,a90,none,a150,none,none,none,none,-0.0214712,-0.0732495,-0.006445,-0.0759941,-0.013267,sell
2019-07-14,none,a135,none,none,a0,none,a90,a150,none,a150,none,none,none,-0.0467886,-0.0355615,-0.039325,-0.0606420,-0.020632,sell
2019-07-15,none,a135,none,none,none,a150,none,none,a180,a150,none,none,none,-0.0705980,-0.0605082,-0.076583,-0.0829362,-0.085698,sell
2019-07-16,none,a135,none,none,none,none,a60,a180,a180,a150,none,a120,none,-0.0394341, 0.0314284,-0.045708,-0.0507887,-0.034859,sell
2019-07-17,none,a135,none,none,none,a180,none,a180,none,a150,none,a120,none, 0.0247542, 0.0519416, 0.018755, 0.0133973, 0.017074,buy
2019-07-18,none,a135,none,none,a60,a180,none,none,a150,a150,none,a120,none, 0.0142839, 0.0416794, 0.014365, 0.0117922, 0.017922,buy
2019-07-19,none,none,a0,none,none,none,none,a150,a150,none,none,a120,none, 0.0567942, 0.0365751, 0.046917, 0.0517317,-0.000158,buy
2019-07-20,none,none,a0,none,a90,a150,none,none,none,none,none,a120,none, 0.0563684, 0.0506232, 0.034496, 0.0566333, 0.038608,buy
2019-07-21,none,none,a0,none,a90,a150,a0,none,a120,none,none,a120,none, 0.0419335, 0.0352793, 0.027833, 0.0288643, 0.030826,buy
2019-07-22,none,none,a0,a0,none,none,none,a120,a120,none,none,none,none, 0.0160905, 0.0051410,-0.022283,-0.0273077,-0.019892,sell
2019-07-23,none,none,a0,a0,a120,a120,none,none,none,none,none,none,none,-0.0031821, 0.0016152,-0.011718,-0.0207864,-0.003182,sell
2019-07-24,none,none,a0,a0,none,none,none,a90,a90,none,none,none,none, 0.0366924, 0.0061918, 0.023242, 0.0049414, 0.023901,sell
2019-07-25,none,none,none,a0,a150,a90,none,a90,none,a135,none,none,none, 0.0242202, 0.0023326,-0.023272, 0.0320527, 0.011848,buy
2019-07-26,none,none,none,a0,a150,a90,a60,none,a60,a135,none,none,none, 0.0000046, 0.0171189,-0.012131, 0.0254672,-0.001670,sell
2019-07-27,none,none,none,a0,none,none,none,a60,a60,a135,none,none,none,-0.0379654,-0.0293256,-0.070527,-0.0443656,-0.036535,sell
2019-07-28,none,none,none,none,a180,a60,a90,none,none,a135,none,a135,none,-0.0202943,-0.0407161,-0.039068,-0.0298829,-0.037918,sell
2019-07-29,none,none,none,none,none,none,none,none,none,a135,none,a135,none,-0.0170182,-0.0196843,-0.040068,-0.0231160,-0.021515,sell
2019-07-30,none,none,none,none,a150,none,a120,none,none,a135,none,a135,a0,-0.0151561,-0.0153236,-0.015801,-0.0063373,-0.014922,sell
2019-07-31,none,none,none,none,none,none,none,a0,a0,none,none,a135,a0,-0.0146348,-0.0165456,-0.038047,-0.0025419,-0.018059,sell
2019-08-01,none,none,none,none,a120,a0,a150,a0,a0,none,none,a135,a0,-0.0198277,-0.0142890,-0.022397,-0.0161391,-0.027228,sell
2019-08-02,none,none,none,none,none,a0,none,none,none,none,none,a135,a0,-0.0159174,-0.0257032,-0.034831,-0.0111219,-0.029261,sell
2019-08-03,none,none,none,none,a90,none,a180,none,none,none,none,none,a0, 0.0185270, 0.0140850, 0.022181, 0.0367175, 0.025938,buy
2019-08-04,none,none,none,none,none,none,a180,none,none,none,none,none,a0, 0.0044483, 0.0219632, 0.014058, 0.0425178, 0.020175,buy
2019-08-05,a30,none,none,none,a60,a60,a150,a60,a60,none,none,none,a0, 0.0450106, 0.0631813, 0.063959, 0.0533256, 0.059031,buy
2019-08-06,a30,none,none,none,none,a60,a150,none,none,a120,none,none,a0,-0.0008147,-0.0093148,-0.013254,-0.0066160,-0.007655,sell
2019-08-07,a30,none,none,none,none,none,a120,a90,a90,a120,none,none,a0, 0.0125450,-0.0032355,-0.012204,-0.0113700,-0.004253,sell
2019-08-08,a30,none,none,none,none,a90,a120,none,none,a120,none,none,a0,-0.0018100,-0.0206340,-0.022305,-0.0033312, 0.004942,sell
2019-08-09,none,none,none,none,a0,none,none,a120,a120,a120,none,a150,a0,-0.0175062,-0.0319079,-0.027265,-0.0483648,-0.026491,sell
2019-08-10,none,none,none,none,a0,a120,a90,a120,a120,a120,none,a150,a0,-0.0263260,-0.0589410,-0.040109,-0.0529641,-0.030624,sell
2019-08-11,none,a135,none,none,none,a120,none,none,none,a120,none,a150,a0, 0.0132337,-0.0384377, 0.012566,-0.0169394, 0.008214,buy
2019-08-12,none,a135,none,none,none,none,a60,a150,a150,none,none,a150,a0, 0.0014833,-0.0098282, 0.026240, 0.0313432,-0.002749,sell
2019-08-13,none,a135,none,none,none,a150,none,a150,a150,none,none,a150,a0,-0.0103917,-0.0184052, 0.007827, 0.0151448,-0.011260,sell
2019-08-14,none,a135,none,none,a60,none,none,none,none,none,none,a150,a0, 0.0079830, 0.0080581, 0.012935, 0.0069752, 0.000686,buy
2019-08-15,none,a135,none,none,a60,a180,none,a180,a180,none,none,none,a0, 0.0381788,-0.0133595, 0.014313,-0.0113092,-0.006687,sell
2019-08-16,none,a135,none,none,none,a180,none,none,none,none,none,none,a0,-0.0093875,-0.0282427,-0.009567,-0.0153934,-0.021155,sell
2019-08-17,none,none,none,none,a90,none,a0,none,none,none,none,none,a0, 0.0311758, 0.0349736, 0.031444, 0.0314442, 0.029445,buy
2019-08-18,none,none,none,none,none,a150,a0,a150,a150,none,a0,none,a0, 0.0291173, 0.0112400,-0.012822, 0.0255358, 0.023325,buy
2019-08-19,none,none,none,none,a120,none,none,none,none,none,a0,none,a0,-0.0183375,-0.0220576,-0.007809,-0.0129648,-0.032088,sell
2019-08-20,none,none,none,none,a120,none,none,a120,a120,none,a0,none,a0,-0.0253848,-0.0371860,-0.048857,-0.0410726,-0.050258,sell
2019-08-21,none,a150,none,none,none,a120,none,a120,a120,none,a0,none,a0,-0.0297749,-0.0401469,-0.011693,-0.0338211,-0.034688,sell
2019-08-22,none,a150,none,none,a150,none,a60,none,none,none,a0,none,a0, 0.0126197, 0.0055076, 0.027365, 0.0071815, 0.011498,buy
2019-08-23,none,a150,none,none,none,a90,none,a90,a90,none,a0,none,a0, 0.0092625,-0.0069226, 0.016832,-0.0237960,-0.005511,sell
2019-08-24,none,a150,none,none,a180,a90,a90,none,a90,none,a0,none,a0,-0.0243016,-0.0354396,-0.043958,-0.0533863,-0.036254,sell
2019-08-25,none,none,none,none,a180,none,a90,a60,none,none,a0,none,a0,-0.0064207,-0.0249948,-0.026764,-0.0210527,-0.021573,sell
2019-08-26,none,none,none,none,a150,a60,a120,a60,a60,none,a0,none,a0,-0.0035022,-0.0230138,-0.002261,-0.0009424, 0.006981,sell
2019-08-27,none,none,none,none,a150,none,a120,none,none,none,a0,none,a0,-0.0108532, 0.0023550,-0.009801, 0.0006503,-0.004521,sell
2019-08-28,none,none,none,none,a120,none,none,none,none,none,a0,none,a0,-0.0136864,-0.0142357,-0.013375,-0.0077223,-0.014236,sell
2019-08-29,none,none,none,none,a120,none,a150,none,none,none,a0,none,none,-0.0223618,-0.0198941,-0.024929,-0.0109663,-0.028627,sell
2019-08-30,none,none,none,none,a90,a0,a180,a0,a0,none,a0,none,none, 0.0158420, 0.0249609, 0.027170, 0.0416636, 0.021159,buy
2019-08-31,a0,none,a0,none,a90,none,a180,none,a0,a90,a0,none,none, 0.0022516,-0.0104011,-0.005587, 0.0265872, 0.015588,sell
2019-09-01,a0,none,a0,none,a60,none,a150,none,none,a90,none,a180,none,-0.0018639, 0.0232887, 0.004066, 0.0011284, 0.006076,sell
2019-09-02,a0,none,a0,none,a60,none,a150,none,none,a90,none,a180,none,-0.0018639, 0.0232887, 0.004066, 0.0011284, 0.006076,sell
2019-09-03,a0,none,a0,none,none,a60,none,a60,a60,a90,none,a180,none, 0.0127147, 0.0144618, 0.012699, 0.0103207, 0.011793,buy
2019-09-04,a0,none,a0,none,none,none,a120,none,a60,a90,none,a180,none, 0.0064390, 0.0371987, 0.007740, 0.0023831, 0.005845,buy
2019-09-05,a0,a180,a0,none,none,a90,none,a90,none,a90,none,a180,none, 0.0209254, 0.0470753, 0.040651, 0.0199048, 0.027559,buy
2019-09-06,a0,a180,a0,a0,a0,a90,a90,a90,a90,none,none,a180,none, 0.0251974, 0.0392863, 0.031469, 0.0064511, 0.035576,buy
2019-09-07,none,a180,a0,a0,none,none,none,none,none,none,none,a180,none, 0.0490333, 0.0485690, 0.042621, 0.0349226, 0.032757,buy
2019-09-08,none,a180,a0,a0,none,a120,a60,a120,none,none,none,none,none, 0.0439116, 0.0096034, 0.009295,-0.0020196,-0.000311,buy
2019-09-09,none,a180,none,a0,none,none,a60,none,a120,none,none,none,none, 0.0613961, 0.0574333, 0.023401, 0.0168778, 0.012595,buy
2019-09-10,none,none,none,a0,none,a150,none,none,none,none,none,none,none, 0.0114489,-0.0060556, 0.007756, 0.0062890,-0.010233,sell
2019-09-11,none,none,none,a0,a60,a150,none,a150,a150,none,none,none,none, 0.0016702,-0.0089742,-0.007744, 0.0077297, 0.013083,sell
2019-09-12,none,none,none,a0,none,none,none,none,a150,none,none,none,none, 0.0571307, 0.0420091, 0.056604, 0.0610410, 0.051720,buy
2019-09-13,none,none,none,a0,a90,a180,a0,a180,none,none,none,none,none, 0.0283340, 0.0414183, 0.035116, 0.0274780, 0.022746,buy
2019-09-14,none,none,none,a0,a90,a180,a0,a180,a180,none,none,none,none, 0.0401642, 0.0117185, 0.037118,-0.0002458, 0.025420,buy
2019-09-15,none,none,none,a0,none,none,none,none,a180,none,none,none,none,-0.0049751, 0.0009981, 0.001855, 0.0034003, 0.003667,sell
2019-09-16,none,none,none,a0,a120,a150,none,a150,none,none,none,none,none, 0.0072442, 0.0005015,-0.012270, 0.0096390, 0.004194,buy
2019-09-17,none,none,none,a0,none,none,none,a150,a150,none,none,none,none, 0.0357009, 0.0297279, 0.037152, 0.0396670, 0.038164,buy
2019-09-18,none,none,none,a0,a150,a120,a60,none,a150,none,none,none,none, 0.0312426, 0.0055321, 0.005131, 0.0010525, 0.002211,buy
2019-09-19,none,none,none,a0,a150,a120,a60,a120,none,none,none,none,none, 0.0141219,-0.0414108,-0.048874,-0.0445259,-0.046307,sell
2019-09-20,none,none,none,a0,a180,none,none,none,a120,none,none,none,none,-0.0061577,-0.0073839,-0.037920,-0.0386716,-0.036476,sell
2019-09-21,none,none,none,a0,a180,a90,a90,a90,none,none,none,none,none,-0.0530948,-0.0657823,-0.055739,-0.0625986,-0.063625,sell
2019-09-22,none,a150,none,a0,none,none,none,a90,a90,none,none,none,none,-0.0796563,-0.0755040,-0.047496,-0.0726822,-0.057040,sell
2019-09-23,none,a150,none,a0,a150,a60,a120,none,a90,none,none,none,none,-0.0683662,-0.0651419,-0.049262,-0.0646688,-0.034245,sell
2019-09-24,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,-0.0917758,-0.0853826,-0.041013,-0.0852473,-0.076932,sell
2019-09-25,none,a150,none,none,a120,none,a150,none,a60,none,none,a150,none,-0.0820067,-0.0293041,-0.004950,-0.0821499,-0.018941,sell
2019-09-26,none,a150,none,none,none,none,none,none,none,a60,none,a150,none,-0.0512318,-0.0453502, 0.026760,-0.0478110,-0.030829,sell
2019-09-27,none,none,none,none,a90,a0,a180,none,none,a60,none,a150,none, 0.0320316, 0.0141187, 0.026735, 0.0256605, 0.045310,buy
2019-09-28,none,none,none,none,none,a0,none,a0,none,a60,none,a150,none, 0.0317783, 0.0032355, 0.022894, 0.0223654, 0.023920,buy
2019-09-29,a30,none,none,none,a60,none,a150,a0,a0,a60,none,a150,none, 0.0320523,-0.0089905, 0.001071, 0.0372115, 0.034065,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,a60,none,a150,none, 0.0346440,-0.0064467, 0.016873, 0.0331883, 0.040284,buy
2019-10-01,a30,none,none,none,none,none,a120,none,none,a60,none,none,none, 0.0096595,-0.0314107, 0.008449, 0.0082783, 0.116361,buy
2019-10-02,a30,a135,none,none,none,a60,none,a60,none,none,none,none,none, 0.0089463, 0.0231216, 0.028460, 0.0231152, 0.008065,buy
2019-10-03,a30,a135,none,none,a0,none,a90,a60,none,none,none,none,none,-0.0110580,-0.0070063, 0.008255, 0.0118525, 0.001755,sell
2019-10-04,a30,a135,none,none,a0,a90,none,none,a60,none,none,none,none,-0.0104669,-0.0255891,-0.007764,-0.0150203,-0.014141,sell
2019-10-05,a30,a135,none,none,none,a90,a60,a90,none,none,none,none,none,-0.0106064,-0.0028831, 0.000948,-0.0039250, 0.000654,sell
2019-10-06,a30,a135,none,none,none,none,a60,none,a90,none,none,none,none,-0.0184246,-0.0033612, 0.002445, 0.0017654,-0.001282,sell
2019-10-07,none,none,none,none,none,a120,none,none,a90,none,none,a135,none, 0.0095264, 0.0001361, 0.006891,-0.0020526, 0.004941,buy
2019-10-08,none,none,none,none,a60,none,none,a120,none,none,a30,a135,none,-0.0189766,-0.0089458,-0.023542,-0.0139827, 0.008580,sell
2019-10-09,none,none,none,none,a60,a150,none,none,a120,a45,a30,a135,none, 0.0196842, 0.0136342, 0.040971, 0.0176359, 0.032015,buy
2019-10-10,none,none,none,none,none,a150,a0,a150,a120,a45,a30,a135,none,-0.0010709,-0.0021982, 0.024892,-0.0006157, 0.023425,buy
2019-10-11,none,none,none,none,a90,none,a0,a150,none,a45,a30,a135,none,-0.0077064,-0.0121800, 0.011830,-0.0107693, 0.002790,sell
2019-10-12,none,none,none,none,none,a180,none,none,a150,a45,a30,a135,none, 0.0110706, 0.0063941, 0.007197,-0.0057463, 0.005574,buy
2019-10-13,none,a120,none,none,a120,a180,none,a180,none,a45,a30,none,none, 0.0242914, 0.0185781, 0.022087, 0.0179779, 0.025088,buy
2019-10-14,none,a120,none,none,a120,none,none,a180,none,a45,a30,none,none, 0.0073825, 0.0091449, 0.010777, 0.0079112, 0.016289,buy
2019-10-15,none,a120,none,none,none,a150,a60,none,a180,a45,a30,none,none, 0.0052958, 0.0098577, 0.013861, 0.0074443, 0.023306,buy
2019-10-16,none,a120,none,none,a150,none,a60,a150,none,none,a30,none,none,-0.0095883,-0.0054788,-0.011820,-0.0181509, 0.019448,sell
2019-10-17,none,a120,none,none,none,a120,none,none,a150,none,a30,none,none, 0.0026601,-0.0081939, 0.006765, 0.0131571, 0.029374,sell
2019-10-18,none,a120,none,none,a180,a120,a90,a120,a150,none,a30,none,none,-0.0386101,-0.0578512,-0.044355,-0.0374937,-0.033079,sell
2019-10-19,none,none,none,none,a180,none,none,a120,none,none,none,a120,none,-0.0054793,-0.0099270,-0.032571,-0.0183623,-0.033753,sell
2019-10-20,none,none,none,none,a150,a90,a120,none,a120,none,none,a120,none, 0.0203034, 0.0126838, 0.018974, 0.0157439, 0.007764,buy
2019-10-21,none,none,none,none,a150,none,none,a90,none,none,none,a120,none, 0.0193698, 0.0042323, 0.011928,-0.0012078,-0.017288,sell
2019-10-22,none,none,none,none,none,a60,a150,none,a90,none,none,a120,none, 0.0314239, 0.0273294, 0.065097, 0.0180841,-0.015312,buy
2019-10-23,none,none,none,none,a120,none,a150,a60,a90,a30,none,a120,none,-0.0459183,-0.0432688,-0.021475,-0.0404497,-0.042193,sell
2019-10-24,none,none,none,none,none,none,a180,a60,none,a30,none,a120,none,-0.0056366,-0.0302134,-0.014309,-0.0279006,-0.031729,sell
2019-10-25,none,none,none,none,a90,none,a180,none,a60,a30,none,none,none, 0.0307392, 0.0393796, 0.043223, 0.0262949,-0.006749,buy
2019-10-26,none,none,none,a0,none,a0,a150,none,none,a30,none,none,none, 0.0488659, 0.0423574, 0.041457, 0.0280100, 0.042504,buy
2019-10-27,none,none,none,a0,a60,a0,a150,a0,none,a30,none,none,none, 0.0347438, 0.0367923, 0.032168, 0.0326479, 0.039129,buy
2019-10-28,none,none,none,a0,none,none,a120,a0,none,a30,none,none,none, 0.0481491, 0.0442825, 0.031854, 0.0038714, 0.045520,buy
2019-10-29,none,none,none,a0,none,none,a120,none,a0,a30,none,none,none, 0.0178170, 0.0390604, 0.037799, 0.0014690, 0.031151,buy
2019-10-30,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,-0.0208555,-0.0233422,-0.035349,-0.0342603,-0.032524,sell
2019-10-31,none,none,none,a0,a0,a60,a90,none,none,none,none,none,none,-0.0212262,-0.0300694,-0.049426,-0.0538473,-0.050704,sell
