Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-01,1,0,0,1,1,0,0,0,1,0,2,0,3,1,1,0,1,1,1,0,1,0, 0.012659, 0.010837, 0.002111, 0.014139, 0.018012,buy
2019-04-02,2,0,0,0,0,0,1,0,2,0,2,0,2,1,1,0,2,0,1,0,0,0, 0.048829, 0.051280, 0.048829, 0.051252, 0.019344,buy
2019-04-03,1,0,1,0,0,0,1,0,2,0,1,1,0,2,0,0,2,0,0,0,1,0, 0.016365, 0.019190,-0.003354, 0.009983, 0.016880,buy
2019-04-04,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,1,0, 0.009417, 0.008199, 0.012285, 0.002361, 0.008186,buy
2019-04-05,1,1,0,1,1,0,1,0,2,0,2,0,1,1,1,0,1,0,1,0,0,0, 0.015665, 0.019127, 0.013828, 0.016425, 0.015361,buy
2019-04-06,1,1,0,1,1,0,1,0,3,0,1,0,0,1,1,0,2,0,1,0,1,0, 0.010278, 0.014783, 0.018524, 0.027075, 0.025234,buy
2019-04-07,2,0,0,1,1,0,1,1,2,1,0,1,0,2,2,0,1,0,0,1,1,0, 0.001717, 0.002347, 0.015957, 0.004650,-0.002907,buy
2019-04-08,1,0,2,0,0,0,0,1,2,1,0,2,0,2,4,0,2,0,0,0,1,1,-0.031661,-0.011447,-0.013428,-0.013428,-0.013082,sell
2019-04-09,2,0,1,0,1,0,0,0,1,0,0,2,0,2,3,0,3,0,1,0,0,1,-0.002460,-0.003017,-0.007284,-0.003266, 0.005157,sell
2019-04-10,2,0,2,0,0,0,1,0,2,0,1,1,1,2,2,1,2,0,1,0,0,0, 0.002342, 0.001593,-0.002587, 0.003296, 0.015389,sell
2019-04-11,0,0,2,0,1,0,0,0,1,0,0,1,0,2,2,0,1,1,0,0,1,0,-0.030687,-0.016568,-0.023162,-0.031954,-0.015207,sell
2019-04-12,1,0,2,0,1,0,0,1,1,1,1,2,1,1,3,0,1,0,0,1,0,0,-0.031958,-0.031664,-0.028413,-0.032170,-0.027191,sell
2019-04-13,0,1,3,1,1,1,0,2,1,1,1,2,0,1,3,0,1,0,0,1,0,1,-0.001951,-0.001951,-0.007769,-0.002728,-0.001365,sell
2019-04-14,0,1,2,2,0,1,0,1,1,0,1,1,1,1,2,1,0,0,1,1,0,1, 0.014687, 0.014687, 0.021130, 0.014777, 0.009126,buy
2019-04-15,0,0,1,1,1,0,1,0,0,0,1,2,0,2,2,2,0,1,1,0,1,0, 0.030278,-0.023432, 0.002913,-0.002526,-0.003996,sell
2019-04-16,1,0,2,0,1,0,0,0,1,0,0,3,0,2,2,1,1,1,1,0,1,0,-0.027621,-0.008776,-0.024803,-0.018247,-0.006263,sell
2019-04-17,0,0,2,0,0,0,1,0,0,0,0,2,0,1,3,0,2,0,1,0,1,0,-0.012522, 0.005061,-0.028348,-0.035844, 0.003945,sell
2019-04-18,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.001981, 0.002065, 0.007372, 0.002470, 0.006169,buy
2019-04-19,1,0,0,1,0,1,1,0,0,1,1,0,1,0,2,0,2,0,1,0,1,0,-0.003858,-0.001927,-0.001927,-0.001697,-0.006676,sell
2019-04-20,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,2,0,0,1,2,1,-0.014522,-0.020748,-0.016054,-0.015144,-0.014361,sell
2019-04-21,0,0,1,0,0,0,0,2,0,0,0,1,1,1,2,0,3,0,0,1,1,1,-0.000505,-0.012141,-0.013144, 0.001243,-0.001287,sell
2019-04-22,1,0,0,0,1,0,0,1,1,0,1,0,1,0,2,1,2,1,0,1,1,1, 0.026858, 0.006366, 0.005862, 0.019642, 0.004809,buy
2019-04-23,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,2,0,0,1,0, 0.032064,-0.002744, 0.019106, 0.029614, 0.019106,buy
2019-04-24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,-0.033211, 0.003413, 0.001217,-0.000384, 0.000028,buy
2019-04-25,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.025474,-0.026327,-0.008332,-0.025935,-0.027340,sell
2019-04-26,1,1,2,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,1,2,0,-0.000446, 0.012176, 0.000296, 0.010494, 0.009712,sell
2019-04-27,0,2,1,0,0,1,0,1,2,0,0,0,1,0,2,0,0,0,0,1,2,1, 0.006883, 0.011852, 0.006405, 0.009369, 0.008724,buy
2019-04-28,0,2,0,1,0,2,1,0,2,0,1,0,1,0,1,0,0,1,1,0,3,0, 0.014661, 0.017920, 0.010375, 0.010143, 0.018222,buy
2019-04-29,1,1,0,0,0,1,1,0,1,0,1,0,2,0,1,1,0,1,1,0,2,0, 0.010839, 0.010839, 0.011909, 0.019270, 0.012103,buy
2019-04-30,1,1,1,0,1,1,1,0,2,0,0,1,1,1,2,0,1,0,1,0,2,0,-0.001370,-0.009263, 0.002736, 0.001473,-0.000225,sell
2019-05-01,0,1,1,1,0,1,0,0,1,0,1,1,1,0,2,0,1,0,0,0,1,0, 0.011176, 0.010644, 0.017022, 0.013986, 0.012925,buy
2019-05-02,0,2,0,1,0,2,0,0,1,0,1,0,2,0,2,0,0,0,1,0,2,0, 0.002776, 0.002776, 0.004537,-0.000419, 0.005601,buy
2019-05-03,0,3,0,2,0,2,1,0,3,0,2,0,2,0,1,0,1,0,0,0,1,0, 0.002978,-0.016505, 0.009738,-0.013246, 0.003289,buy
2019-05-04,1,1,0,2,1,1,0,0,2,0,1,0,0,0,2,0,1,0,0,0,2,0, 0.006474, 0.003753, 0.006332, 0.003753, 0.005006,buy
2019-05-05,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,3,0,-0.000448, 0.027980, 0.029020, 0.042894, 0.015056,buy
2019-05-06,1,1,0,0,0,0,1,0,2,0,0,1,1,1,0,0,2,0,1,0,2,0,-0.007301,-0.010058,-0.007361,-0.010058,-0.008627,sell
2019-05-07,1,0,1,1,1,0,1,0,3,0,2,0,2,0,1,0,2,0,0,1,0,1, 0.013426, 0.020836, 0.016010, 0.031724, 0.029770,buy
2019-05-08,0,0,1,1,1,0,0,1,2,0,2,0,1,0,1,0,1,1,0,0,0,0,-0.001922, 0.009139,-0.018818, 0.001981, 0.006046,sell
2019-05-09,1,1,1,2,0,1,0,0,1,1,2,0,2,0,0,1,1,0,1,0,1,0,-0.000161,-0.000942, 0.000300,-0.000161,-0.013770,sell
2019-05-10,0,2,1,3,1,1,1,0,1,1,2,0,2,0,0,0,2,0,1,0,0,0, 0.011764, 0.021556, 0.010515, 0.002138, 0.009530,buy
2019-05-11,1,2,0,3,2,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.030691, 0.027790, 0.034082,-0.014485, 0.028872,buy
2019-05-12,1,1,0,3,1,2,0,0,1,0,2,0,1,1,1,0,0,1,0,1,0,2, 0.030082, 0.030487, 0.030082, 0.011914, 0.030082,buy
2019-05-13,2,1,0,0,1,1,0,1,1,0,0,1,0,2,0,0,0,2,0,1,1,1,-0.021495,-0.022419,-0.018304,-0.016039,-0.015405,sell
2019-05-14,0,1,1,0,2,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0, 0.009406, 0.007327, 0.008999, 0.020562, 0.026617,buy
2019-05-15,0,1,0,0,1,1,1,1,2,1,0,0,0,1,0,1,2,0,0,0,2,0, 0.031329, 0.026822, 0.029081,-0.003099, 0.040627,buy
2019-05-16,1,0,1,1,0,2,1,0,2,2,1,1,1,1,1,0,2,0,1,0,2,0, 0.026105, 0.009041, 0.006101, 0.025445, 0.028076,buy
2019-05-17,1,0,2,0,0,3,0,0,1,2,0,1,0,1,0,0,2,0,1,0,1,0,-0.010783, 0.003255,-0.021284,-0.015433,-0.018174,sell
2019-05-18,0,0,2,1,0,2,1,0,1,1,0,2,0,2,2,0,1,0,0,0,2,0,-0.008769, 0.005055, 0.002704,-0.007519,-0.010877,sell
2019-05-19,1,0,1,1,1,1,0,0,1,0,1,1,1,0,2,0,2,0,1,0,0,1, 0.018802, 0.013753, 0.014800, 0.015279, 0.013753,buy
2019-05-20,2,0,1,1,0,0,0,0,2,0,1,0,1,0,1,0,1,1,0,1,0,1, 0.044048, 0.008650, 0.008719, 0.016206, 0.013812,buy
2019-05-21,2,0,1,1,2,0,1,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0,-0.006247,-0.003716,-0.007378,-0.000524,-0.009547,sell
2019-05-22,2,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,2,0,0,1,1,0, 0.003588,-0.008825,-0.008172,-0.001681,-0.004750,sell
2019-05-23,3,0,1,1,2,0,0,2,1,1,1,1,1,1,1,1,2,0,0,0,2,0,-0.006619,-0.012146,-0.011159,-0.017585,-0.011762,sell
2019-05-24,2,1,1,0,2,0,0,1,1,0,0,1,0,1,1,1,2,0,1,0,1,0, 0.037780, 0.035977, 0.035766, 0.033933, 0.037006,buy
2019-05-25,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,-0.000627, 0.006964,-0.006555, 0.008613, 0.006964,sell
2019-05-26,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,2,0, 0.008891, 0.007650, 0.008627, 0.011264, 0.007986,buy
2019-05-27,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,2,0, 0.055220, 0.061308,-0.001678, 0.044171, 0.052069,buy
2019-05-28,0,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,2,0,2,0,1,0, 0.031707, 0.017793, 0.028734,-0.016976,-0.000868,buy
2019-05-29,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,2,0,2,0,0,0, 0.001699, 0.002343, 0.011049,-0.001063,-0.001426,buy
2019-05-30,0,1,2,1,0,0,0,1,2,1,2,0,2,1,1,0,1,0,2,0,1,0, 0.029264, 0.022169,-0.000687, 0.019885, 0.004393,sell
2019-05-31,1,0,2,1,0,1,1,0,2,1,1,1,1,1,1,0,2,0,1,0,1,0, 0.023438,-0.000788, 0.005949, 0.021229, 0.024321,buy
2019-06-01,0,0,3,0,1,1,2,0,0,2,1,2,1,2,1,0,1,0,2,0,0,1, 0.014643, 0.005287, 0.008159, 0.005287, 0.023247,buy
2019-06-02,1,0,3,0,1,0,1,0,0,1,1,3,0,2,0,0,1,0,1,0,1,1,-0.034283,-0.028864,-0.028992,-0.028992, 0.004773,sell
2019-06-03,1,0,2,0,1,0,0,0,1,0,1,2,1,2,1,0,2,0,0,0,1,1,-0.034274,-0.030579,-0.029458,-0.030184,-0.006087,sell
2019-06-04,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,2,-0.036423,-0.036933,-0.037837,-0.030148,-0.029846,sell
2019-06-05,1,1,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,2,1,0,1,1,-0.009572,-0.020949,-0.009242,-0.016413,-0.019675,sell
2019-06-06,1,1,1,1,1,0,1,0,0,2,1,0,1,0,1,0,1,1,0,1,2,0,-0.018466,-0.026327,-0.017112,-0.018454,-0.016378,sell
2019-06-07,1,1,0,1,2,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0, 0.006225, 0.016269, 0.016269, 0.004268, 0.006222,buy
2019-06-08,1,0,0,1,3,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,-0.002399, 0.003458, 0.008527,-0.005533, 0.005969,buy
2019-06-09,3,0,0,0,2,1,0,1,1,0,0,1,0,1,0,0,0,2,1,0,1,2,-0.023969,-0.023333,-0.011900, 0.014004, 0.014771,sell
2019-06-10,1,0,1,0,1,1,0,0,1,0,0,1,0,2,1,0,1,1,0,0,2,1,-0.029758,-0.016029,-0.018900,-0.015677,-0.005029,sell
2019-06-11,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,2,0, 0.012933, 0.003614, 0.010846,-0.001297, 0.011047,buy
2019-06-12,2,0,0,1,2,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0, 0.006477, 0.010397, 0.007496, 0.000335, 0.006563,buy
2019-06-13,2,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,2,0,1,0,1,0, 0.004007,-0.003550,-0.009765,-0.007583, 0.001914,sell
2019-06-14,1,1,2,0,2,1,0,1,0,2,0,2,1,2,1,0,1,0,0,0,0,0, 0.009891, 0.008962, 0.005137, 0.003941, 0.006130,buy
2019-06-15,2,1,1,0,1,1,0,1,0,1,1,2,2,0,1,0,2,0,1,0,1,0, 0.033823, 0.005214, 0.024773, 0.018286, 0.016651,buy
2019-06-16,0,1,2,0,2,0,1,0,1,1,3,1,2,0,0,0,1,1,1,0,0,1, 0.017593, 0.016348, 0.006099, 0.019637, 0.017593,buy
2019-06-17,1,1,2,0,2,0,1,0,1,1,2,1,2,0,1,0,0,2,0,0,0,1, 0.016611, 0.016300, 0.012222, 0.019351, 0.015329,buy
2019-06-18,2,1,2,0,1,0,0,0,0,2,1,0,2,0,0,0,0,1,1,0,0,1,-0.006776,-0.000122,-0.003694,-0.004933,-0.006776,sell
2019-06-19,1,0,1,0,2,0,1,0,0,1,2,0,2,0,1,0,0,0,0,1,0,0,-0.020607,-0.022190, 0.007685,-0.022742,-0.021026,sell
2019-06-20,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.004425,-0.008362,-0.002438,-0.000267,-0.005946,sell
2019-06-21,0,0,1,1,2,0,1,0,2,0,2,0,2,0,0,1,0,0,0,1,0,0, 0.013865, 0.009175, 0.009070, 0.014801, 0.015826,buy
2019-06-22,1,0,1,0,2,0,1,0,1,0,3,0,2,0,0,1,0,1,0,0,0,1, 0.028940, 0.036270, 0.017142, 0.023111, 0.030041,buy
2019-06-23,1,0,2,0,1,1,0,1,2,0,2,0,2,1,0,0,1,1,1,0,1,1, 0.020210, 0.018403, 0.017604, 0.028043, 0.025331,buy
2019-06-24,0,0,2,0,1,1,0,1,2,0,1,1,1,1,0,0,2,0,1,0,2,0, 0.019942,-0.004327,-0.003832,-0.003660,-0.005145,sell
2019-06-25,0,2,1,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,0,0,2,0, 0.020509, 0.019583, 0.004391, 0.004861, 0.020396,buy
2019-06-26,0,2,1,2,1,0,0,0,2,0,2,0,2,0,0,0,1,0,0,1,1,0,-0.031167,-0.037557,-0.027705,-0.031167,-0.028408,sell
2019-06-27,1,1,0,2,2,0,1,0,1,1,2,0,0,0,0,1,2,0,0,1,2,0,-0.008760,-0.047134,-0.009063,-0.042430,-0.038918,sell
2019-06-28,0,1,1,1,1,0,0,0,1,2,1,0,0,1,0,1,2,0,1,0,2,0,-0.010094,-0.022165,-0.016513,-0.022388,-0.024029,sell
2019-06-29,1,1,1,1,1,1,0,1,0,2,1,1,0,2,1,0,0,0,1,0,1,0, 0.032089, 0.031595, 0.032431, 0.030077, 0.025480,buy
2019-06-30,1,1,1,1,3,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,2,0,-0.005571,-0.007905, 0.007484,-0.005571,-0.004383,sell
2019-07-01,1,1,1,1,4,0,1,0,1,1,1,0,1,0,0,0,2,0,1,0,1,0,-0.013111,-0.014595,-0.014932,-0.013111,-0.013833,sell
2019-07-02,2,1,0,1,3,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.012890, 0.016207, 0.016207, 0.012846, 0.013933,buy
2019-07-03,1,2,1,1,3,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,-0.006902, 0.001797, 0.002799, 0.001797, 0.000872,buy
2019-07-04,1,2,0,2,3,0,1,0,0,2,0,0,0,0,1,0,2,0,2,0,1,0,-0.012516,-0.015064,-0.010387,-0.011249,-0.021539,sell
2019-07-05,1,0,0,2,2,0,0,0,1,1,1,0,1,0,2,0,1,0,2,0,1,0,-0.002183, 0.000663,-0.004990, 0.011926, 0.000663,sell
2019-07-06,2,0,0,1,3,0,1,0,0,1,0,1,0,1,1,0,1,2,1,1,0,1,-0.022089,-0.014394,-0.022317,-0.021642,-0.025348,sell
2019-07-07,0,0,1,0,3,0,1,0,1,1,0,1,0,1,0,1,1,2,1,0,0,2,-0.002685,-0.011612,-0.004747,-0.002685,-0.001704,sell
2019-07-08,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,2,1,2,0,1,1, 0.011669, 0.009681, 0.011466, 0.019144, 0.014194,buy
2019-07-09,1,0,0,1,2,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0, 0.007512, 0.006973,-0.002812, 0.010249, 0.007112,sell
2019-07-10,1,0,1,0,3,0,1,0,0,2,1,0,0,0,0,0,2,1,0,1,0,0,-0.027981,-0.036327,-0.027205,-0.023881, 0.002611,sell
2019-07-11,0,0,1,1,2,0,0,0,0,2,0,1,0,1,0,1,2,1,0,1,1,1,-0.052692,-0.065154,-0.058789,-0.053710,-0.056194,sell
2019-07-12,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,2,2,0,0,1,0,1, 0.021197,-0.016271,-0.004227,-0.004227,-0.004774,sell
2019-07-13,0,2,1,1,1,1,0,2,1,1,1,0,2,0,0,1,2,0,1,0,1,1,-0.000511,-0.000311,-0.001414, 0.000288, 0.000288,buy
2019-07-14,1,2,2,1,0,1,1,1,1,1,1,0,2,0,1,0,0,1,0,0,0,2,-0.017500,-0.011710,-0.017332,-0.019517,-0.020521,sell
2019-07-15,1,2,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,3,-0.034228,-0.030546,-0.040256,-0.046501,-0.042708,sell
2019-07-16,1,2,2,1,0,0,0,0,0,3,1,0,2,0,1,0,0,0,1,0,0,2,-0.030310,-0.023786,-0.030310,-0.005837,-0.028921,sell
2019-07-17,0,3,2,1,1,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0,0,1,-0.015848,-0.012180,-0.023460,-0.015450,-0.016235,sell
2019-07-18,0,2,1,2,1,0,0,0,1,2,2,0,2,0,0,0,1,0,1,0,1,0, 0.008868, 0.008868, 0.009443, 0.013374, 0.013604,buy
2019-07-19,1,1,0,1,0,0,1,0,1,1,2,0,3,0,2,0,0,0,1,0,0,0, 0.038144, 0.029879, 0.013571, 0.033094, 0.034106,buy
2019-07-20,1,1,1,1,1,0,1,1,0,1,2,0,2,0,1,1,0,1,0,1,0,1, 0.022911, 0.025286, 0.026979, 0.024173, 0.025251,buy
2019-07-21,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1, 0.010002, 0.011759, 0.007487, 0.007707, 0.004652,buy
2019-07-22,0,2,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,-0.007569,-0.011128, 0.001230,-0.000356,-0.007940,sell
2019-07-23,0,1,0,2,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.002644,-0.003951, 0.000393,-0.003951,-0.000233,sell
2019-07-24,1,0,0,1,0,0,1,0,2,0,2,0,1,0,2,0,0,0,2,0,1,0, 0.017062, 0.021232, 0.019044, 0.016936, 0.019044,buy
2019-07-25,1,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.027460, 0.024200, 0.023546, 0.007833, 0.020753,buy
2019-07-26,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,-0.001218, 0.002976, 0.002976, 0.001725, 0.008610,buy
2019-07-27,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,-0.030323,-0.030323,-0.030295,-0.027289,-0.023129,sell
2019-07-28,0,1,1,1,0,1,2,0,1,1,2,0,1,0,1,0,1,0,1,0,1,0,-0.028160,-0.010898,-0.024962,-0.027221,-0.005760,sell
2019-07-29,1,1,0,1,1,0,1,0,0,1,2,0,0,0,2,0,1,1,1,0,1,0, 0.000326,-0.004145, 0.001537,-0.001049,-0.000120,sell
2019-07-30,0,2,1,1,1,0,1,0,0,2,2,0,1,0,2,0,1,1,0,0,0,1,-0.008246,-0.019747,-0.007782,-0.009820,-0.008246,sell
2019-07-31,0,2,0,1,0,0,1,0,0,2,2,0,0,0,2,0,2,0,1,0,0,0, 0.008845,-0.006055, 0.010486, 0.009377, 0.009421,buy
2019-08-01,0,0,0,1,1,0,1,0,1,1,2,0,1,0,2,0,2,0,1,0,1,0,-0.018242,-0.005655,-0.005187, 0.000892,-0.000516,sell
2019-08-02,1,0,0,0,1,0,1,0,0,1,2,1,0,1,1,0,1,1,1,0,1,0,-0.007325,-0.006572,-0.013920,-0.003818,-0.007548,sell
2019-08-03,0,0,1,0,1,0,1,0,1,0,1,2,0,1,2,0,1,2,2,0,0,1,-0.002251, 0.002388,-0.004762,-0.004432, 0.000542,sell
2019-08-04,0,1,0,0,2,0,0,1,1,0,1,1,0,0,2,0,2,1,1,0,0,2, 0.003035, 0.005167, 0.003035, 0.003218, 0.003221,buy
2019-08-05,1,0,0,1,2,1,0,0,1,0,2,0,1,0,1,1,1,0,0,1,1,1, 0.013123, 0.013873, 0.012240, 0.012240, 0.013109,buy
2019-08-06,1,0,1,1,1,1,1,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,-0.001844,-0.007362,-0.006266,-0.006426,-0.002333,sell
2019-08-07,0,0,1,1,1,0,0,0,0,2,0,0,1,1,2,0,1,0,1,0,1,0,-0.016634,-0.018590,-0.017558,-0.007655,-0.019012,sell
2019-08-08,1,0,0,2,2,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,1,0, 0.001746, 0.001746, 0.001746, 0.002475, 0.020897,buy
2019-08-09,1,0,1,2,0,0,0,1,1,0,1,0,3,0,1,1,1,0,0,1,0,0,-0.004678,-0.009698,-0.006304,-0.000306,-0.005463,sell
2019-08-10,0,0,1,2,0,1,1,1,2,0,1,0,2,0,1,1,0,1,0,1,1,0,-0.012571,-0.025866,-0.009949,-0.017934,-0.012571,sell
2019-08-11,1,1,0,2,0,2,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1, 0.023270, 0.022861, 0.031026, 0.029592, 0.019425,buy
2019-08-12,1,1,1,1,0,1,0,0,1,2,2,0,1,0,2,0,0,0,1,0,1,1, 0.018996, 0.018804, 0.017238, 0.014125, 0.019987,buy
2019-08-13,0,2,1,1,1,0,1,0,2,1,2,0,0,0,2,0,1,0,1,0,1,1,-0.015345,-0.015623,-0.009991,-0.008321,-0.012292,sell
2019-08-14,0,2,0,1,0,0,1,0,3,1,1,0,1,0,1,0,2,0,0,0,1,0,-0.016555,-0.016780, 0.001053, 0.010060,-0.010771,sell
2019-08-15,0,1,0,1,1,0,0,0,1,1,2,0,2,0,2,0,1,0,1,0,2,0,-0.026661,-0.023364,-0.018817, 0.005714, 0.001698,sell
2019-08-16,1,1,0,0,1,0,1,0,0,1,2,0,1,0,1,0,1,1,0,0,1,0,-0.016504,-0.012653,-0.007707,-0.020113,-0.014915,sell
2019-08-17,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,2,0,0,0,1,1,-0.003578, 0.002065, 0.001115, 0.001387,-0.003677,sell
2019-08-18,0,1,0,0,2,0,0,1,1,0,0,1,0,1,2,0,2,0,1,0,1,1, 0.009931, 0.009555, 0.009931, 0.009931, 0.009823,buy
2019-08-19,0,1,0,2,1,1,0,1,1,0,0,0,2,1,1,1,1,0,0,1,1,0,-0.000766,-0.010094, 0.000905,-0.000766,-0.000046,sell
2019-08-20,0,1,0,3,1,1,0,0,1,0,1,0,2,1,1,1,0,0,0,2,1,0, 0.004036,-0.006220, 0.004036, 0.004036, 0.003503,buy
2019-08-21,1,0,0,2,1,1,0,0,2,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.003919,-0.016000,-0.003652,-0.006526,-0.011837,sell
2019-08-22,1,0,1,1,1,0,1,0,1,1,0,1,1,2,1,0,1,0,0,0,1,0,-0.003963,-0.005289,-0.001114,-0.001701, 0.000097,sell
2019-08-23,2,0,0,1,2,0,0,0,1,0,1,3,0,2,2,0,1,0,1,0,1,0, 0.005494, 0.026377, 0.026588, 0.025140, 0.026377,buy
2019-08-24,2,0,1,0,2,0,0,0,2,0,1,2,1,0,1,0,1,1,1,0,0,0,-0.014637,-0.021760,-0.015309,-0.027854,-0.028865,sell
2019-08-25,1,0,1,0,1,0,0,1,1,0,2,1,0,0,1,1,1,1,0,0,2,0, 0.005106, 0.003430,-0.014105, 0.003323, 0.013137,sell
2019-08-26,2,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,2,0,1,2,0, 0.021244, 0.014582, 0.037800, 0.038923, 0.014582,buy
2019-08-27,1,1,1,1,2,0,1,0,0,1,1,1,1,1,2,0,0,1,1,0,1,1, 0.008090, 0.002800, 0.008620, 0.007979,-0.005233,buy
2019-08-28,0,1,0,2,2,0,1,0,0,1,0,1,1,1,2,0,1,1,1,0,1,0,-0.010536,-0.013208,-0.003144, 0.004964,-0.013121,sell
2019-08-29,0,0,0,1,1,0,1,0,1,0,1,0,1,2,0,0,0,1,0,0,1,0,-0.021012,-0.017944, 0.006818,-0.020115,-0.015801,sell
2019-08-30,2,0,1,0,2,0,1,0,1,0,0,2,0,4,1,0,0,1,1,0,0,0, 0.021100, 0.016513, 0.032322, 0.018865, 0.018931,buy
2019-08-31,1,0,2,0,2,0,0,0,1,0,0,2,0,2,1,0,0,2,1,0,0,1,-0.000087, 0.002315, 0.001965, 0.001965,-0.000443,buy
2019-09-01,1,1,1,1,2,0,1,0,2,0,0,1,1,1,2,0,1,1,1,0,0,1, 0.002749, 0.001137, 0.003205, 0.018759, 0.017039,buy
2019-09-02,2,0,2,1,2,0,1,0,2,1,1,1,1,1,2,0,0,1,2,0,1,0,-0.013528,-0.013709,-0.014212,-0.013002,-0.015035,sell
2019-09-03,2,0,3,0,1,1,0,1,1,1,0,0,0,2,1,1,1,1,1,1,0,0,-0.008504,-0.006102,-0.011522,-0.003562,-0.002259,sell
2019-09-04,0,0,3,0,1,0,0,0,1,1,0,2,1,3,1,0,0,0,0,1,1,0,-0.008835,-0.015601,-0.010888,-0.010170,-0.004477,sell
2019-09-05,1,0,2,0,2,0,0,0,2,0,1,1,1,1,2,0,1,1,0,0,1,0,-0.008019,-0.010157,-0.010157,-0.005064,-0.005313,sell
2019-09-06,0,0,2,0,2,0,1,0,3,0,1,1,1,1,2,0,0,2,2,0,1,0,-0.005932,-0.006429,-0.008307,-0.008808,-0.005358,sell
2019-09-07,1,0,1,0,0,0,0,0,2,0,0,2,0,1,1,0,0,3,1,0,1,0,-0.022853, 0.026837, 0.007461, 0.005433, 0.026674,buy
2019-09-08,1,0,1,0,0,1,0,1,1,1,1,2,1,0,1,1,0,3,1,0,0,1, 0.058683, 0.056746, 0.056604, 0.056604, 0.056604,buy
2019-09-09,1,0,1,0,0,1,0,1,2,1,1,2,0,0,0,1,0,2,1,1,0,2, 0.040523, 0.042392, 0.042810, 0.038518, 0.038367,buy
2019-09-10,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,2, 0.010644, 0.015928, 0.015566, 0.006973, 0.009600,buy
2019-09-11,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,2,1,1,2,-0.017032,-0.010894,-0.018033,-0.013630,-0.013526,sell
