Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-27,1,0,1,0,0,0,0,1,1,0,1,0,3,1,0,1,2, 0.027544, 0.0293945, 0.029737, 0.02073745, 0.033830,buy
2016-12-28,1,0,1,0,0,0,0,1,1,0,1,0,3,1,0,1,2, 0.027544, 0.0293945, 0.029737, 0.02073745, 0.033830,buy
2016-12-29,1,0,1,0,0,0,0,1,1,0,1,0,3,1,0,1,2, 0.027544, 0.0293945, 0.029737, 0.02073745, 0.033830,buy
2016-12-30,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,-0.033626,-0.0325192,-0.037869,-0.03542750,-0.035918,sell
2016-12-31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.000805,-0.0013468,-0.000621,-0.00246090,-0.000621,sell
2017-01-01,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,1, 0.028619, 0.0251114, 0.023576, 0.02336926, 0.022838,buy
2017-01-02,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,1, 0.028619, 0.0251114, 0.023576, 0.02336926, 0.022838,buy
2017-01-03,1,0,0,0,0,0,0,2,0,0,0,1,2,0,2,0,1, 0.017862, 0.0079093, 0.015740, 0.00790932,-0.001746,buy
2017-01-04,1,0,0,0,0,0,0,2,0,0,0,1,2,0,2,0,1, 0.017862, 0.0079093, 0.015740, 0.00790932,-0.001746,buy
2017-01-05,1,0,0,1,0,0,0,2,0,0,0,1,3,1,2,0,1, 0.018053, 0.0097463, 0.014324, 0.00846490,-0.000672,buy
2017-01-06,1,0,0,1,0,0,0,2,0,0,0,1,3,1,2,0,1, 0.018053, 0.0097463, 0.014324, 0.00846490,-0.000672,buy
2017-01-07,1,0,0,1,0,0,0,2,0,1,0,2,3,2,2,0,1, 0.011615, 0.0105412, 0.002460,-0.00340901,-0.003823,buy
2017-01-08,1,0,0,1,0,0,1,2,0,1,0,3,3,2,2,1,1, 0.001552, 0.0088535, 0.000834, 0.00801272, 0.011147,buy
2017-01-09,1,0,0,1,0,0,1,2,0,1,0,3,3,2,2,1,1, 0.001552, 0.0088535, 0.000834, 0.00801272, 0.011147,buy
2017-01-10,1,0,0,1,0,0,1,1,0,1,0,3,2,2,1,1,1, 0.025818, 0.0248759, 0.027553, 0.02442322, 0.036728,buy
2017-01-11,1,0,0,1,0,0,1,1,0,1,0,3,2,2,1,1,1, 0.025818, 0.0248759, 0.027553, 0.02442322, 0.036728,buy
2017-01-12,0,0,0,1,0,0,1,1,0,1,0,2,2,2,0,1,1, 0.001675, 0.0079370,-0.005311, 0.00797752, 0.004743,buy
2017-01-13,0,0,0,1,0,0,1,1,0,1,0,2,2,2,0,1,1, 0.001675, 0.0079370,-0.005311, 0.00797752, 0.004743,buy
2017-01-14,0,0,0,1,0,0,1,1,0,1,0,2,2,2,0,1,1, 0.001675, 0.0079370,-0.005311, 0.00797752, 0.004743,buy
2017-01-15,0,0,0,0,0,0,1,1,0,1,0,2,1,1,0,1,1, 0.017107,-0.0118552,-0.011855,-0.01424765,-0.012692,sell
2017-01-16,0,0,0,0,0,0,1,1,1,1,0,2,2,1,1,1,1,-0.020309,-0.0067273, 0.003412, 0.00418623, 0.002245,buy
2017-01-17,0,0,0,0,0,0,1,1,1,0,0,1,2,0,1,1,1,-0.019396, 0.0004323, 0.000943, 0.00262979,-0.007691,buy
2017-01-18,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,1,-0.017460,-0.0189486,-0.006937,-0.01781013,-0.017929,sell
2017-01-19,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,1,-0.017460,-0.0189486,-0.006937,-0.01781013,-0.017929,sell
2017-01-20,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,1,-0.017460,-0.0189486,-0.006937,-0.01781013,-0.017929,sell
2017-01-21,0,1,0,0,1,0,0,1,1,0,0,1,3,2,1,0,1,-0.023079,-0.0145724,-0.022078,-0.02469566,-0.022078,sell
2017-01-22,0,1,0,0,1,0,0,1,1,1,0,1,4,2,1,1,1, 0.044779, 0.0337824, 0.042112, 0.02490073, 0.026172,buy
2017-01-23,0,1,0,0,1,0,0,1,1,1,0,1,4,2,1,1,1, 0.044779, 0.0337824, 0.042112, 0.02490073, 0.026172,buy
2017-01-24,0,1,0,0,1,0,0,2,1,1,0,2,4,2,1,2,1, 0.011370, 0.0037172, 0.013258,-0.00905516, 0.006773,buy
2017-01-25,0,1,0,0,1,0,0,2,1,1,0,2,4,2,1,2,1, 0.011370, 0.0037172, 0.013258,-0.00905516, 0.006773,buy
2017-01-26,1,1,0,0,1,0,0,2,0,1,1,2,3,2,1,2,1,-0.011040,-0.0192732, 0.014788,-0.02507688,-0.022422,sell
2017-01-27,1,1,0,0,1,0,0,2,0,1,1,2,3,2,1,2,1,-0.011040,-0.0192732, 0.014788,-0.02507688,-0.022422,sell
2017-01-28,1,1,0,0,1,0,0,2,0,1,1,2,3,2,1,2,1,-0.011040,-0.0192732, 0.014788,-0.02507688,-0.022422,sell
2017-01-29,1,1,0,0,1,0,0,2,0,1,1,2,3,2,1,2,1,-0.011040,-0.0192732, 0.014788,-0.02507688,-0.022422,sell
2017-01-30,1,0,0,0,1,0,0,2,0,2,2,1,3,2,1,2,1, 0.011600, 0.0107213, 0.007804, 0.00551080, 0.002643,buy
2017-01-31,1,0,0,0,1,0,1,2,0,2,3,1,3,2,1,3,1, 0.057126, 0.0547427, 0.032009, 0.04031788, 0.032006,buy
2017-02-01,1,0,0,0,0,0,1,2,0,2,3,1,2,1,1,3,1, 0.017213, 0.0083826, 0.009871, 0.01752056, 0.006214,buy
2017-02-02,0,0,0,0,0,0,2,2,0,2,2,2,2,1,1,3,1, 0.009949, 0.0106836, 0.008820, 0.00851743, 0.007287,buy
2017-02-03,0,0,0,0,0,0,2,1,0,1,2,1,1,1,1,1,1, 0.007910, 0.0108222, 0.007832, 0.00646482, 0.007039,buy
2017-02-04,0,0,0,0,0,0,2,1,0,1,2,1,1,1,1,1,1, 0.007910, 0.0108222, 0.007832, 0.00646482, 0.007039,buy
2017-02-05,0,0,0,0,0,0,2,1,0,1,2,1,1,1,1,1,1, 0.007910, 0.0108222, 0.007832, 0.00646482, 0.007039,buy
2017-02-06,0,0,0,0,0,0,2,1,0,0,1,1,1,0,1,1,1, 0.007487,-0.0182807,-0.034895,-0.02551122,-0.025148,sell
2017-02-07,0,0,1,0,0,0,1,1,0,0,0,2,1,1,1,0,1,-0.020764,-0.0112933,-0.007712,-0.00888712,-0.000236,sell
2017-02-08,0,1,1,0,0,0,1,1,0,0,1,2,1,2,1,0,1, 0.014788, 0.0024008, 0.003767, 0.00673051, 0.005869,buy
2017-02-09,0,2,1,0,0,0,1,1,1,0,1,3,2,2,1,2,1, 0.001035, 0.0081371, 0.011450, 0.00418199,-0.003951,buy
2017-02-10,0,2,1,0,0,0,1,1,1,0,1,3,2,2,1,2,1, 0.001035, 0.0081371, 0.011450, 0.00418199,-0.003951,buy
2017-02-11,0,2,1,0,0,0,0,2,1,0,2,2,2,2,0,3,1, 0.021223, 0.0123844, 0.014830, 0.00599274, 0.014365,buy
2017-02-12,0,2,1,0,0,0,0,2,1,0,2,2,2,2,0,3,1, 0.021223, 0.0123844, 0.014830, 0.00599274, 0.014365,buy
2017-02-13,0,2,1,0,0,0,0,2,1,0,2,2,2,2,0,3,1, 0.021223, 0.0123844, 0.014830, 0.00599274, 0.014365,buy
2017-02-14,0,1,1,0,0,0,0,2,1,0,1,2,2,1,0,3,1, 0.004928,-0.0044689, 0.003353,-0.00737407,-0.004725,sell
2017-02-15,0,1,1,0,0,0,0,2,1,0,1,2,2,1,0,3,1, 0.004928,-0.0044689, 0.003353,-0.00737407,-0.004725,sell
2017-02-16,0,1,0,0,0,0,1,1,1,0,2,1,1,0,1,3,0, 0.064448, 0.0532614, 0.058140, 0.04949948, 0.020290,buy
2017-02-17,0,1,0,0,0,0,1,1,1,0,2,1,1,0,1,3,0, 0.064448, 0.0532614, 0.058140, 0.04949948, 0.020290,buy
2017-02-18,0,1,0,0,0,0,1,1,1,0,1,2,1,0,2,2,0, 0.019414, 0.0195128, 0.011390, 0.01049243, 0.009242,buy
2017-02-19,0,1,1,0,0,0,1,1,0,0,2,1,1,1,2,1,0, 0.024717, 0.0094682, 0.047381, 0.05551808, 0.053565,buy
2017-02-20,0,1,1,0,0,0,1,1,0,0,2,1,1,1,2,1,0, 0.024717, 0.0094682, 0.047381, 0.05551808, 0.053565,buy
2017-02-21,0,1,1,0,0,0,1,1,1,0,3,1,1,1,2,2,0,-0.000409,-0.0045575,-0.001980,-0.00340270,-0.003104,sell
2017-02-22,0,1,1,1,0,0,0,1,1,0,2,2,1,2,1,2,0,-0.003516,-0.0403256,-0.041085,-0.00750765,-0.034449,sell
2017-02-23,0,1,1,1,0,0,0,1,1,0,2,2,1,2,1,2,0,-0.003516,-0.0403256,-0.041085,-0.00750765,-0.034449,sell
2017-02-24,0,1,1,1,0,0,0,1,1,0,2,2,1,2,1,2,0,-0.003516,-0.0403256,-0.041085,-0.00750765,-0.034449,sell
2017-02-25,0,1,0,1,0,0,0,2,1,0,2,2,1,1,2,2,0, 0.016883, 0.0124479, 0.010831, 0.01655025, 0.009179,buy
2017-02-26,0,1,0,1,0,0,0,2,1,0,2,2,1,1,2,2,0, 0.016883, 0.0124479, 0.010831, 0.01655025, 0.009179,buy
2017-02-27,0,1,0,2,0,0,1,1,0,0,2,1,2,2,1,1,1, 0.008150, 0.0201509, 0.016779, 0.01968987, 0.010818,buy
2017-02-28,0,1,0,2,0,0,1,1,0,0,2,1,2,2,1,1,1, 0.008150, 0.0201509, 0.016779, 0.01968987, 0.010818,buy
2017-03-01,0,1,0,2,0,0,1,1,0,0,2,1,2,2,1,1,1, 0.008150, 0.0201509, 0.016779, 0.01968987, 0.010818,buy
2017-03-02,1,1,0,1,0,0,1,1,0,0,3,0,2,1,1,1,2, 0.031638, 0.0182498, 0.030075, 0.03931603, 0.025489,buy
2017-03-03,1,1,0,1,0,0,1,0,0,0,2,0,2,1,0,1,2, 0.021344, 0.0059581, 0.021878, 0.01133842, 0.015067,buy
2017-03-04,1,1,0,1,0,0,1,0,0,0,2,0,2,1,0,1,2, 0.021344, 0.0059581, 0.021878, 0.01133842, 0.015067,buy
2017-03-05,1,1,0,0,0,0,1,0,1,0,1,1,2,0,1,1,2,-0.030851,-0.0376847,-0.034389,-0.03343007,-0.038751,sell
2017-03-06,1,1,0,0,0,0,1,0,2,0,2,1,2,0,2,1,2, 0.021611, 0.0276661, 0.035848, 0.03697467, 0.007530,buy
2017-03-07,1,1,0,0,1,0,1,0,2,0,3,1,2,1,2,1,2, 0.038744, 0.0305692, 0.038125, 0.03179896, 0.035396,buy
2017-03-08,1,1,0,0,2,0,0,0,2,0,3,2,1,2,2,1,1,-0.010323, 0.0120945,-0.011103,-0.01084209,-0.006834,sell
2017-03-09,1,1,0,0,2,0,0,0,2,0,3,2,1,2,2,1,1,-0.010323, 0.0120945,-0.011103,-0.01084209,-0.006834,sell
2017-03-10,1,1,0,0,2,0,0,0,2,1,4,2,1,2,2,2,1, 0.005553, 0.0087645, 0.013452, 0.00246645, 0.011550,buy
2017-03-11,1,1,0,0,2,0,0,0,1,1,3,2,1,2,1,2,1,-0.007144, 0.0026459,-0.005920,-0.00645005,-0.007771,sell
2017-03-12,0,1,0,0,1,0,0,0,1,1,1,2,1,1,1,2,0, 0.042255, 0.0489932, 0.024885, 0.02783180, 0.046805,buy
2017-03-13,0,1,0,0,1,0,0,0,1,2,1,3,1,1,1,3,0,-0.004831,-0.0146702, 0.000244,-0.00537010,-0.003970,sell
2017-03-14,0,1,0,0,1,0,0,0,0,2,1,2,1,1,0,3,0,-0.009982,-0.0155267,-0.000962,-0.00685243,-0.004113,sell
2017-03-15,0,1,0,0,1,0,0,0,0,1,0,2,1,1,0,2,0, 0.007442,-0.0177837,-0.011687,-0.02116898,-0.021022,sell
2017-03-16,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0, 0.001121,-0.0106174, 0.025574, 0.01852016, 0.020789,buy
2017-03-17,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,3,0,-0.009471,-0.0143418,-0.006953,-0.01415894,-0.005138,sell
2017-03-18,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,3,0,-0.009471,-0.0143418,-0.006953,-0.01415894,-0.005138,sell
2017-03-19,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,3,0,-0.009471,-0.0143418,-0.006953,-0.01415894,-0.005138,sell
2017-03-20,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,3,0,-0.009471,-0.0143418,-0.006953,-0.01415894,-0.005138,sell
2017-03-21,0,2,0,0,0,0,0,0,0,2,2,1,1,0,1,3,0,-0.027286,-0.0290726,-0.027881,-0.02063071,-0.030089,sell
2017-03-22,1,1,0,0,0,1,0,0,0,2,2,1,2,1,1,2,1, 0.047650, 0.0278538, 0.054917, 0.05491658, 0.054808,buy
2017-03-23,1,0,0,0,0,1,0,0,0,1,2,0,1,1,1,0,1, 0.011850, 0.0098694, 0.008924, 0.00737044, 0.007380,buy
2017-03-24,1,0,0,0,0,1,0,0,0,1,2,0,1,1,1,0,1, 0.011850, 0.0098694, 0.008924, 0.00737044, 0.007380,buy
2017-03-25,1,0,0,0,0,1,0,0,0,1,2,0,1,1,1,0,1, 0.011850, 0.0098694, 0.008924, 0.00737044, 0.007380,buy
2017-03-26,1,0,1,0,0,1,0,0,0,1,3,0,1,1,1,1,1, 0.014713, 0.0458370, 0.014147, 0.02160760, 0.014722,buy
2017-03-27,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,2,1,-0.003531,-0.0120151,-0.005661,-0.00000035, 0.006772,sell
2017-03-28,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,-0.006523, 0.0036803,-0.000359,-0.00836031,-0.002740,sell
2017-03-29,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,-0.006523, 0.0036803,-0.000359,-0.00836031,-0.002740,sell
2017-03-30,0,2,1,0,0,0,0,0,0,1,2,1,1,0,1,3,0,-0.000027,-0.0071706,-0.005973,-0.00893904,-0.003800,sell
2017-03-31,0,2,1,0,0,0,0,0,0,1,2,1,1,0,1,3,0,-0.000027,-0.0071706,-0.005973,-0.00893904,-0.003800,sell
2017-04-01,0,2,1,0,0,0,0,0,0,1,2,1,1,0,1,3,0,-0.000027,-0.0071706,-0.005973,-0.00893904,-0.003800,sell
2017-04-02,0,2,1,0,0,0,0,0,0,1,2,1,1,0,1,3,0,-0.000027,-0.0071706,-0.005973,-0.00893904,-0.003800,sell
2017-04-03,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,2,0,-0.009258,-0.0072241,-0.004592,-0.00603733,-0.006133,sell
2017-04-04,0,2,0,0,0,1,0,0,0,2,1,3,1,1,2,2,0, 0.000709, 0.0012415, 0.000195, 0.00144417, 0.000528,buy
2017-04-05,0,1,0,0,0,1,0,0,0,2,1,2,1,1,2,1,0,-0.007480,-0.0065315,-0.007047,-0.00704685,-0.001923,sell
2017-04-06,0,1,0,0,0,1,0,0,0,2,1,2,1,1,2,1,0,-0.007480,-0.0065315,-0.007047,-0.00704685,-0.001923,sell
2017-04-07,0,1,0,0,0,1,0,0,0,2,1,2,1,1,2,1,0,-0.007480,-0.0065315,-0.007047,-0.00704685,-0.001923,sell
2017-04-08,0,1,0,0,0,1,0,0,0,2,1,2,1,1,2,1,0,-0.007480,-0.0065315,-0.007047,-0.00704685,-0.001923,sell
2017-04-09,0,1,0,0,0,1,0,0,0,2,1,2,1,1,2,1,0,-0.007480,-0.0065315,-0.007047,-0.00704685,-0.001923,sell
2017-04-10,0,1,0,0,0,1,0,0,0,2,1,2,1,1,2,1,0,-0.007480,-0.0065315,-0.007047,-0.00704685,-0.001923,sell
2017-04-11,0,1,0,0,0,1,0,0,0,2,1,2,1,1,2,1,0,-0.007480,-0.0065315,-0.007047,-0.00704685,-0.001923,sell
2017-04-12,0,1,0,0,0,0,1,0,0,2,1,1,2,0,2,1,1, 0.037950, 0.0017706, 0.015091, 0.00673903,-0.010259,buy
2017-04-13,0,1,1,0,0,0,1,0,0,2,1,2,2,0,2,2,1, 0.045523, 0.0329969, 0.044666, 0.03676625, 0.031331,buy
2017-04-14,0,1,1,0,0,0,1,0,0,1,1,1,2,0,1,2,1, 0.040399, 0.0375181, 0.042651, 0.03922509, 0.040140,buy
2017-04-15,0,1,1,0,0,0,1,0,0,1,1,1,2,0,1,2,1, 0.040399, 0.0375181, 0.042651, 0.03922509, 0.040140,buy
2017-04-16,0,1,1,0,0,0,1,0,0,1,1,1,2,0,1,2,1, 0.040399, 0.0375181, 0.042651, 0.03922509, 0.040140,buy
2017-04-17,1,1,1,0,0,0,1,0,0,1,2,1,2,0,1,2,2, 0.026115, 0.0093377, 0.010861, 0.02624257, 0.010531,buy
2017-04-18,1,2,2,0,0,0,1,0,0,1,3,2,2,0,2,3,2, 0.045914, 0.0391995, 0.040827, 0.05092249, 0.036898,buy
2017-04-19,1,2,2,0,0,0,1,0,0,1,3,2,2,0,2,3,2, 0.045914, 0.0391995, 0.040827, 0.05092249, 0.036898,buy
2017-04-20,1,2,2,0,0,0,1,0,0,1,3,2,2,0,2,3,2, 0.045914, 0.0391995, 0.040827, 0.05092249, 0.036898,buy
2017-04-21,1,2,2,0,0,0,1,0,0,1,3,2,2,0,2,3,2, 0.045914, 0.0391995, 0.040827, 0.05092249, 0.036898,buy
2017-04-22,1,2,1,0,0,0,0,0,0,1,3,1,1,0,2,2,1, 0.049787, 0.0386660, 0.037686, 0.04290364, 0.037412,buy
2017-04-23,0,2,1,0,0,0,0,0,0,1,2,1,1,0,2,2,0, 0.000187,-0.0046688,-0.004931, 0.00114380,-0.006346,sell
2017-04-24,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,2,0,-0.006241,-0.0105261,-0.004022,-0.00948779,-0.005067,sell
2017-04-25,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,2,0,-0.006241,-0.0105261,-0.004022,-0.00948779,-0.005067,sell
2017-04-26,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,2,0,-0.006241,-0.0105261,-0.004022,-0.00948779,-0.005067,sell
2017-04-27,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,2,0,-0.021731,-0.0264297,-0.021173,-0.02507355,-0.004223,sell
2017-04-28,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,3,0, 0.003548,-0.0022291, 0.007371,-0.01141438, 0.007609,sell
2017-04-29,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,3,0, 0.003548,-0.0022291, 0.007371,-0.01141438, 0.007609,sell
2017-04-30,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,3,0, 0.003548,-0.0022291, 0.007371,-0.01141438, 0.007609,sell
2017-05-01,0,0,1,1,1,0,0,0,0,1,1,2,1,1,0,3,0,-0.006778,-0.0080388,-0.008823,-0.01186539,-0.000426,sell
2017-05-02,0,0,1,1,1,0,0,0,0,0,1,2,0,1,0,2,0, 0.001037, 0.0009851, 0.001115, 0.00641329, 0.001347,buy
2017-05-03,0,0,1,1,1,0,0,0,0,0,1,2,0,1,0,2,0, 0.001037, 0.0009851, 0.001115, 0.00641329, 0.001347,buy
2017-05-04,0,0,1,1,1,0,0,1,0,0,1,2,1,1,0,2,1,-0.013850,-0.0118717,-0.010030,-0.01689060,-0.013850,sell
2017-05-05,0,0,2,1,1,0,0,1,0,0,1,3,1,1,1,2,1, 0.035189, 0.0183043, 0.028351, 0.04621106, 0.046031,buy
2017-05-06,0,0,2,1,1,0,0,1,0,0,1,3,1,1,1,2,1, 0.035189, 0.0183043, 0.028351, 0.04621106, 0.046031,buy
2017-05-07,0,0,2,0,1,0,0,1,0,0,1,2,1,1,1,1,1, 0.020287,-0.0130654, 0.030207, 0.02190047, 0.024145,buy
2017-05-08,0,0,2,0,1,0,0,1,0,0,1,2,1,1,1,1,1, 0.020287,-0.0130654, 0.030207, 0.02190047, 0.024145,buy
2017-05-09,0,1,2,0,1,0,0,1,0,0,1,2,2,1,1,2,1, 0.026006, 0.0260060, 0.013814, 0.02814756, 0.028235,buy
2017-05-10,0,1,2,0,0,0,0,1,0,0,1,1,2,0,1,2,1, 0.007934, 0.0095917, 0.011671, 0.00793415, 0.012238,buy
2017-05-11,0,1,2,0,0,0,0,1,0,0,1,1,2,0,1,2,1, 0.007934, 0.0095917, 0.011671, 0.00793415, 0.012238,buy
2017-05-12,0,1,2,0,0,0,0,1,0,0,1,1,2,0,1,2,1, 0.007934, 0.0095917, 0.011671, 0.00793415, 0.012238,buy
2017-05-13,0,1,2,0,1,0,0,1,0,0,1,2,2,0,1,3,1, 0.015249, 0.0228637, 0.007026, 0.03105690, 0.036190,buy
2017-05-14,0,2,1,0,1,0,0,1,0,0,2,1,2,0,1,3,1, 0.018804,-0.0042914,-0.005997,-0.00424598,-0.006129,sell
2017-05-15,0,2,1,1,1,1,0,1,0,0,2,2,3,2,1,3,1, 0.040687, 0.0177228, 0.016363, 0.00353559, 0.021950,buy
2017-05-16,0,2,1,1,1,1,0,1,0,0,2,2,3,2,1,3,1, 0.040687, 0.0177228, 0.016363, 0.00353559, 0.021950,buy
2017-05-17,0,2,0,1,1,1,0,1,0,0,1,2,3,2,1,2,1, 0.001850, 0.0026239, 0.006192, 0.00633395,-0.004726,buy
2017-05-18,0,2,0,1,1,1,0,1,0,0,1,2,3,2,1,2,1, 0.001850, 0.0026239, 0.006192, 0.00633395,-0.004726,buy
2017-05-19,0,2,0,1,1,1,0,1,0,0,1,2,3,2,1,2,1, 0.001850, 0.0026239, 0.006192, 0.00633395,-0.004726,buy
2017-05-20,0,1,0,1,1,1,0,1,0,0,1,2,2,2,1,1,1,-0.010351,-0.0077390,-0.009134,-0.00292226,-0.017126,sell
2017-05-21,0,1,0,2,1,1,0,1,0,1,1,3,3,2,3,1,1,-0.003525, 0.0010711,-0.000961, 0.00261968,-0.002346,buy
2017-05-22,0,1,0,2,0,1,0,1,0,1,1,2,3,2,3,0,1, 0.011436, 0.0098454, 0.000470,-0.01093502,-0.012433,buy
2017-05-23,0,0,0,3,0,1,0,1,0,1,1,2,3,2,2,1,1, 0.008078, 0.0001062,-0.003294,-0.00404261,-0.008935,sell
2017-05-24,0,0,0,2,1,1,0,1,0,1,2,1,3,2,2,1,1,-0.011270, 0.0026366,-0.005981,-0.00678160, 0.002746,sell
2017-05-25,0,0,0,2,1,0,0,1,0,1,2,1,2,1,2,1,1,-0.015851,-0.0003699,-0.005849,-0.01048434,-0.006654,sell
2017-05-26,0,0,0,2,1,0,0,1,0,1,2,1,2,1,2,1,1,-0.015851,-0.0003699,-0.005849,-0.01048434,-0.006654,sell
2017-05-27,0,0,0,2,1,0,0,1,0,1,2,1,2,1,2,1,1,-0.015851,-0.0003699,-0.005849,-0.01048434,-0.006654,sell
2017-05-28,0,0,2,2,1,0,0,1,0,1,3,1,3,1,3,2,1, 0.046601, 0.0186617, 0.022496, 0.01653978, 0.027262,buy
2017-05-29,0,0,2,1,1,0,0,1,0,1,2,1,3,1,3,1,1, 0.004421, 0.0039877,-0.003141, 0.00321270, 0.005845,buy
2017-05-30,0,0,3,0,1,0,0,1,0,1,2,1,3,2,2,1,1, 0.009593,-0.0024620, 0.007212, 0.01521625,-0.006836,buy
2017-05-31,0,0,3,0,0,0,0,1,0,0,1,1,2,1,1,1,1, 0.017988, 0.0044984, 0.011309, 0.01546812, 0.001884,buy
2017-06-01,0,0,3,0,0,0,0,1,0,0,1,1,2,1,1,1,1, 0.017988, 0.0044984, 0.011309, 0.01546812, 0.001884,buy
2017-06-02,0,0,3,0,1,0,0,1,0,0,2,1,2,1,1,2,1, 0.021219, 0.0019338, 0.010551, 0.01986533, 0.001811,buy
2017-06-03,0,0,2,1,1,0,0,1,0,0,2,1,2,2,0,2,1,-0.009965,-0.0075994,-0.011926,-0.00586262,-0.008878,sell
2017-06-04,0,1,2,1,1,0,0,1,0,0,2,1,3,2,1,2,1,-0.004210,-0.0055220,-0.000780,-0.00686721,-0.004548,sell
2017-06-05,0,1,2,1,2,0,0,1,0,0,2,2,3,2,2,2,1, 0.015929, 0.0288404, 0.008204, 0.01593062, 0.028269,buy
2017-06-06,0,1,1,2,2,0,0,1,0,0,3,2,2,2,3,1,1, 0.005622, 0.0080430, 0.002259, 0.00458211, 0.007462,buy
2017-06-07,0,1,1,2,1,0,0,1,0,0,2,2,2,2,3,0,1,-0.001933,-0.0026674, 0.000461,-0.00193282,-0.001933,sell
2017-06-08,0,1,0,2,1,0,0,1,0,0,2,1,2,1,3,0,1,-0.009800,-0.0020374, 0.000232,-0.00565775,-0.003034,sell
2017-06-09,0,1,0,1,1,0,0,1,0,0,1,1,2,0,3,0,1,-0.004208, 0.0016282, 0.002643, 0.00054647, 0.001935,buy
2017-06-10,0,1,0,1,1,0,0,1,0,0,1,1,2,0,3,0,1,-0.004208, 0.0016282, 0.002643, 0.00054647, 0.001935,buy
2017-06-11,0,1,1,0,1,1,0,1,0,0,1,2,2,1,2,1,1, 0.030928, 0.0345875, 0.007532, 0.05814612, 0.064195,buy
2017-06-12,0,1,1,1,1,1,0,1,0,0,1,2,3,1,2,2,1, 0.010137, 0.0154819, 0.015880, 0.01588009, 0.014285,buy
2017-06-13,0,0,1,1,1,1,0,1,0,0,1,2,2,1,1,2,1, 0.000058,-0.0039168, 0.009484,-0.00346859, 0.009240,buy
2017-06-14,0,0,1,1,1,1,0,1,0,0,2,1,2,1,1,2,1,-0.003915,-0.0031911, 0.007275,-0.00332444,-0.004943,sell
2017-06-15,0,0,1,1,2,1,0,1,0,0,2,1,3,2,1,2,1,-0.006005,-0.0077659,-0.008027,-0.00578733,-0.007905,sell
2017-06-16,0,0,0,1,2,1,0,1,0,0,1,1,3,1,1,2,1, 0.014426, 0.0127270, 0.005233, 0.00507995, 0.009689,buy
2017-06-17,0,1,0,1,2,2,0,1,0,0,2,2,3,2,1,3,1,-0.004283, 0.0034062, 0.003457, 0.00871063,-0.006794,buy
2017-06-18,1,1,0,1,2,2,0,1,0,0,3,2,3,2,1,3,2, 0.020462, 0.0179272, 0.005008, 0.02046168, 0.022784,buy
2017-06-19,1,2,0,1,1,2,0,1,0,0,3,2,3,3,0,3,2, 0.016388, 0.0152212, 0.004957, 0.01425362, 0.030025,buy
2017-06-20,1,2,1,0,1,1,0,1,0,0,3,1,3,3,1,1,2, 0.015408, 0.0134243, 0.019011, 0.01696187, 0.015034,buy
2017-06-21,1,2,1,0,1,0,0,1,0,0,2,1,3,3,1,0,2, 0.015475, 0.0124345, 0.009588, 0.00792735, 0.009531,buy
2017-06-22,1,2,1,0,1,0,0,1,0,0,2,1,3,3,1,0,2, 0.015475, 0.0124345, 0.009588, 0.00792735, 0.009531,buy
2017-06-23,1,2,1,0,1,0,0,1,0,0,2,1,3,3,1,0,2, 0.015475, 0.0124345, 0.009588, 0.00792735, 0.009531,buy
2017-06-24,1,1,1,0,0,0,0,1,0,0,1,1,2,1,1,0,2,-0.030223,-0.0061418,-0.052423,-0.03191875,-0.005757,sell
2017-06-25,0,1,1,0,1,0,0,1,0,1,1,1,3,2,1,1,1,-0.002043,-0.0013499,-0.005195,-0.00057551,-0.000574,sell
2017-06-26,0,1,1,0,1,0,0,1,0,1,1,1,3,2,1,1,1,-0.002043,-0.0013499,-0.005195,-0.00057551,-0.000574,sell
