Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-15,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0090165,-0.00831180,-0.0097569,-0.0090592,-0.0082206,sell
2017-06-16,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0, 0.0023809,-0.00259440, 0.0005959, 0.0008345, 0.0016630,sell
2017-06-17,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0, 0.0002062,-0.00272296,-0.0001432, 0.0006810, 0.0008438,sell
2017-06-18,0,0,1,0,1,0,0,1,1,0,0,0,2,0,0,0,1,1,0, 0.0021511, 0.00086339,-0.0016243, 0.0016313, 0.0017318,buy
2017-06-19,0,0,1,0,2,0,0,0,1,0,0,0,2,1,0,0,1,1,0,-0.0020113,-0.00002340,-0.0045059,-0.0005845,-0.0011370,sell
2017-06-20,0,0,1,0,2,0,0,0,1,0,0,0,2,1,0,1,0,1,0,-0.0010984,-0.00287917,-0.0057718,-0.0029201,-0.0031754,sell
2017-06-21,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0025563, 0.00129435, 0.0017937, 0.0024683, 0.0024683,buy
2017-06-22,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0027928, 0.00111472, 0.0015482, 0.0027048, 0.0027048,buy
2017-06-23,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0028409, 0.00117807,-0.0003449, 0.0028952, 0.0028050,buy
2017-06-24,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0028254, 0.00300112,-0.0008898,-0.0059017, 0.0022289,sell
2017-06-25,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0004001,-0.00468526,-0.0038360,-0.0030443,-0.0052645,sell
2017-06-26,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0019941,-0.00216003,-0.0007188,-0.0001720,-0.0001720,sell
2017-06-27,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0019941,-0.00216003,-0.0007188,-0.0001720,-0.0001720,sell
2017-06-28,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0025388,-0.00243104,-0.0028882,-0.0034543,-0.0028919,sell
2017-06-29,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0015988,-0.00096027,-0.0044422,-0.0041324,-0.0041738,sell
2017-06-30,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.0022078,-0.00018950,-0.0038818,-0.0033432,-0.0035768,sell
2017-07-01,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.0022078,-0.00018950,-0.0038818,-0.0033432,-0.0035768,sell
2017-07-02,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0074805,-0.00582946,-0.0060393,-0.0063301,-0.0057868,sell
2017-07-03,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0083977,-0.00836135,-0.0089339,-0.0083977,-0.0083977,sell
2017-07-04,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,-0.0066353,-0.00683618,-0.0043788,-0.0064852,-0.0064852,sell
2017-07-05,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,-0.0004578, 0.00090309, 0.0006671,-0.0009116,-0.0004578,buy
2017-07-06,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,-0.0022574,-0.00029534,-0.0010119,-0.0022574,-0.0031868,sell
2017-07-07,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,-0.0001376, 0.00115381, 0.0008479,-0.0006622,-0.0002024,buy
2017-07-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0, 0.0040546, 0.00337603, 0.0048270, 0.0040999, 0.0048200,buy
2017-07-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0038595, 0.00284485, 0.0041520, 0.0033898, 0.0043948,buy
2017-07-10,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0011307,-0.00049088,-0.0007510,-0.0044111,-0.0013067,sell
2017-07-11,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0044681, 0.00608745, 0.0055235, 0.0042674, 0.0049967,buy
2017-07-12,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0036291, 0.00527033, 0.0049090, 0.0049090, 0.0052937,buy
2017-07-13,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0027343, 0.00318353, 0.0023553, 0.0044358, 0.0031161,buy
2017-07-14,0,0,1,0,1,0,0,2,0,0,0,2,0,1,0,1,0,0,0, 0.0024649, 0.00492697, 0.0026747, 0.0025116, 0.0026747,buy
2017-07-15,0,0,1,0,1,0,0,2,0,0,0,2,0,1,0,1,0,0,0, 0.0024649, 0.00492697, 0.0026747, 0.0025116, 0.0026747,buy
2017-07-16,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,1,0,0,0, 0.0017788, 0.00403028, 0.0024304,-0.0001132, 0.0017636,buy
2017-07-17,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0, 0.0010663, 0.00200419,-0.0001090, 0.0009609,-0.0004058,buy
2017-07-18,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0, 0.0024726, 0.00327540, 0.0033418, 0.0026870, 0.0023540,buy
2017-07-19,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0, 0.0024726, 0.00327540, 0.0033418, 0.0026870, 0.0023540,buy
2017-07-20,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0, 0.0015766, 0.00140654, 0.0005634, 0.0015766,-0.0000226,buy
2017-07-21,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.0037138, 0.00678350, 0.0039762, 0.0037138, 0.0037138,buy
2017-07-22,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0039868, 0.00600187, 0.0033238, 0.0039226, 0.0037119,buy
2017-07-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0030288, 0.00160811, 0.0012252, 0.0028168, 0.0030288,buy
2017-07-24,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0026665, 0.00252607, 0.0024165, 0.0011812, 0.0026665,buy
2017-07-25,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0006981,-0.00319029, 0.0013198, 0.0013093,-0.0011241,buy
2017-07-26,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0012233,-0.00729201,-0.0007528,-0.0012151,-0.0027853,sell
2017-07-27,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0012233,-0.00729201,-0.0007528,-0.0012151,-0.0027853,sell
2017-07-28,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0037865,-0.00363374,-0.0037437,-0.0037865,-0.0038440,sell
2017-07-29,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0058478,-0.00564302,-0.0074894,-0.0078034,-0.0074055,sell
2017-07-30,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0057095,-0.00437621,-0.0074348,-0.0068140,-0.0074173,sell
2017-07-31,1,1,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.0071895,-0.00539234,-0.0086714,-0.0088514,-0.0084535,sell
2017-08-01,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.0074387,-0.00605746,-0.0085931,-0.0089367,-0.0091853,sell
2017-08-02,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0045062,-0.00794490,-0.0070468,-0.0069248,-0.0055502,sell
2017-08-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0031068,-0.00668311,-0.0065212,-0.0062894,-0.0044770,sell
2017-08-04,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0045062,-0.00794490,-0.0070468,-0.0069248,-0.0055502,sell
2017-08-05,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0050632,-0.00408834,-0.0074447,-0.0067690,-0.0067577,sell
2017-08-06,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0003139,-0.00034046, 0.0008354,-0.0001754, 0.0010701,buy
2017-08-07,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0003139,-0.00034046, 0.0008354,-0.0001754, 0.0010701,buy
2017-08-08,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.0029654, 0.00137351, 0.0032391, 0.0024372, 0.0031639,buy
2017-08-09,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0013264, 0.00087952, 0.0019983, 0.0037996, 0.0014827,buy
2017-08-10,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0013264, 0.00087952, 0.0019983, 0.0037996, 0.0014827,buy
2017-08-11,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0013264, 0.00087952, 0.0019983, 0.0037996, 0.0014827,buy
2017-08-12,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1, 0.0016841, 0.00017042, 0.0010512, 0.0020590, 0.0038068,buy
2017-08-13,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.0010238, 0.00046217, 0.0010238, 0.0018397, 0.0020895,buy
2017-08-14,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.0009592, 0.00113792, 0.0005754, 0.0009592, 0.0019475,buy
2017-08-15,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1, 0.0008353, 0.00010603, 0.0013071, 0.0010626, 0.0013934,buy
2017-08-16,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1, 0.0002324, 0.00094462, 0.0002324, 0.0010100, 0.0003411,buy
2017-08-17,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1, 0.0002324, 0.00094462, 0.0002324, 0.0010100, 0.0003411,buy
2017-08-18,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,-0.0002969, 0.00189756, 0.0003979, 0.0010407,-0.0001382,buy
2017-08-19,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0015378, 0.00190357, 0.0023339, 0.0020983, 0.0007349,buy
2017-08-20,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0038769, 0.00694579, 0.0038769, 0.0029278,-0.0024253,buy
2017-08-21,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,-0.0020688,-0.00177488,-0.0017411, 0.0009379,-0.0023098,sell
2017-08-22,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0005800, 0.00180051, 0.0018939, 0.0035785,-0.0000737,buy
2017-08-23,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0001231, 0.00089712, 0.0006726,-0.0003948, 0.0006534,buy
2017-08-24,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0002378,-0.00021377,-0.0004443,-0.0039646,-0.0006135,sell
2017-08-25,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0016919,-0.00157442,-0.0010177,-0.0072555,-0.0016979,sell
2017-08-26,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0016919,-0.00157442,-0.0010177,-0.0072555,-0.0016979,sell
2017-08-27,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0023389,-0.00371329, 0.0012834,-0.0028450,-0.0026616,sell
2017-08-28,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0023205,-0.00344376, 0.0072639, 0.0015824,-0.0029325,buy
2017-08-29,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0031322, 0.00123424, 0.0071651, 0.0051934, 0.0031322,buy
2017-08-30,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0069166, 0.00503265, 0.0087693, 0.0057399, 0.0063536,buy
2017-08-31,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0069166, 0.00503265, 0.0087693, 0.0057399, 0.0063536,buy
2017-09-01,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0052296, 0.00452269, 0.0074307, 0.0040320, 0.0056332,buy
2017-09-02,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0013433, 0.00231343, 0.0045995,-0.0002630, 0.0008455,buy
2017-09-03,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0013433, 0.00231343, 0.0045995,-0.0002630, 0.0008455,buy
2017-09-04,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0023724,-0.00026768,-0.0014574,-0.0026287,-0.0045858,sell
2017-09-05,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0023724,-0.00026768,-0.0014574,-0.0026287,-0.0045858,sell
2017-09-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,-0.0064747,-0.00700788,-0.0073691,-0.0076999,-0.0076999,sell
2017-09-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,-0.0064747,-0.00700788,-0.0073691,-0.0076999,-0.0076999,sell
2017-09-08,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.0057098,-0.00635094,-0.0067597,-0.0067597,-0.0067597,sell
2017-09-09,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,-0.0057645,-0.00602121,-0.0066657,-0.0030476,-0.0030113,sell
2017-09-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0024636,-0.00256763,-0.0025123,-0.0027741,-0.0023720,sell
2017-09-11,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0011045,-0.00136018,-0.0002290,-0.0003014,-0.0010450,sell
2017-09-12,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0011045,-0.00136018,-0.0002290,-0.0003014,-0.0010450,sell
2017-09-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0025546, 0.00081320, 0.0026108, 0.0026108, 0.0025546,buy
2017-09-14,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0017206, 0.00155402, 0.0013568, 0.0015558, 0.0013568,buy
2017-09-15,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0,0,0, 0.0030074, 0.00348137, 0.0031024, 0.0030074, 0.0031398,buy
2017-09-16,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0, 0.0030844, 0.00408193, 0.0030844, 0.0029509, 0.0030844,buy
2017-09-17,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0012111, 0.00092628, 0.0016733, 0.0019206, 0.0005663,buy
2017-09-18,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,-0.0011655,-0.00023351, 0.0005187, 0.0003905, 0.0004806,buy
2017-09-19,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,-0.0011655,-0.00023351, 0.0005187, 0.0003905, 0.0004806,buy
2017-09-20,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,-0.0047352,-0.00410705,-0.0045596,-0.0037082,-0.0036593,sell
2017-09-21,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,-0.0043793,-0.00431861,-0.0038987,-0.0039584,-0.0040261,sell
2017-09-22,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0021679,-0.00152300,-0.0037794,-0.0022953, 0.0002561,sell
2017-09-23,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0021287,-0.00394497,-0.0025796,-0.0038075,-0.0028847,sell
2017-09-24,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0019820,-0.00246791,-0.0016579,-0.0019575,-0.0016687,sell
2017-09-25,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0029399,-0.00342063,-0.0023648,-0.0029099,-0.0023760,sell
2017-09-26,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.0017083,-0.00207626,-0.0009204, 0.0003818,-0.0004942,sell
2017-09-27,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0004714,-0.00092714,-0.0002169, 0.0009517, 0.0003945,sell
2017-09-28,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0011005, 0.00094652,-0.0007343, 0.0016131, 0.0013650,buy
2017-09-29,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.0024295, 0.00336089,-0.0070134, 0.0019305, 0.0015385,sell
2017-09-30,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1, 0.0037130, 0.00437905,-0.0028037, 0.0037939, 0.0028115,buy
2017-10-01,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0011167, 0.00012622,-0.0007080, 0.0013353, 0.0005442,sell
2017-10-02,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0006809,-0.00044674,-0.0005013, 0.0009204,-0.0003536,sell
2017-10-03,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0006809,-0.00044674,-0.0005013, 0.0009204,-0.0003536,sell
2017-10-04,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0002707, 0.00045016, 0.0003152, 0.0017752,-0.0031271,buy
2017-10-05,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0018508, 0.00264563, 0.0012286, 0.0007175,-0.0027746,buy
2017-10-06,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0018508, 0.00264563, 0.0012286, 0.0007175,-0.0027746,buy
2017-10-07,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0008426, 0.00077815, 0.0002743,-0.0009570,-0.0059249,buy
2017-10-08,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0021635, 0.00318138, 0.0015943, 0.0003891, 0.0033389,buy
2017-10-09,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0021635, 0.00318138, 0.0015943, 0.0003891, 0.0033389,buy
2017-10-10,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0012435,-0.00068854,-0.0015245,-0.0018363,-0.0002000,sell
2017-10-11,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0014988,-0.00101554,-0.0010906,-0.0006069,-0.0004880,sell
2017-10-12,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0002207, 0.00131389,-0.0006076,-0.0006934,-0.0017403,buy
2017-10-13,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0004181, 0.00014549,-0.0004845,-0.0013639,-0.0017359,sell
2017-10-14,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0002308, 0.00047537, 0.0003261,-0.0007526,-0.0000229,buy
2017-10-15,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.0008873,-0.00090471,-0.0012387,-0.0009970,-0.0007496,sell
2017-10-16,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0022433,-0.00099762,-0.0000548,-0.0016130,-0.0007876,sell
2017-10-17,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0022433,-0.00099762,-0.0000548,-0.0016130,-0.0007876,sell
2017-10-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0002418,-0.00100033,-0.0014303,-0.0006968,-0.0022150,sell
2017-10-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0002418,-0.00100033,-0.0014303,-0.0006968,-0.0022150,sell
2017-10-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0022243, 0.00199383, 0.0060049, 0.0015313, 0.0020351,buy
2017-10-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003736,-0.00332932,-0.0016937,-0.0035154,-0.0033987,sell
2017-10-22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0060714,-0.00638011,-0.0054284,-0.0061211,-0.0059773,sell
2017-10-23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0060714,-0.00638011,-0.0054284,-0.0061211,-0.0059773,sell
2017-10-24,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0032438,-0.00102893,-0.0013426,-0.0032438,-0.0063829,sell
2017-10-25,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0056465,-0.00444430,-0.0042165,-0.0055195,-0.0076003,sell
2017-10-26,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0052426,-0.00425934,-0.0038565,-0.0052426,-0.0069849,sell
2017-10-27,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0011093, 0.00234067, 0.0021003, 0.0011093, 0.0013517,buy
2017-10-28,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0008659, 0.00061011, 0.0005541, 0.0003100,-0.0036794,buy
2017-10-29,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0008659, 0.00061011, 0.0005541, 0.0003100,-0.0036794,buy
2017-10-30,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0055344, 0.00383997, 0.0052371, 0.0052371, 0.0038957,buy
2017-10-31,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0033566, 0.00294986, 0.0048952, 0.0048952,-0.0003989,buy
2017-11-01,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0010288,-0.00283029, 0.0010288,-0.0000869,-0.0004353,sell
2017-11-02,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0002466,-0.00150366,-0.0002775,-0.0012701,-0.0011286,sell
2017-11-03,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0002466,-0.00150366,-0.0002775,-0.0012701,-0.0011286,sell
2017-11-04,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0002466,-0.00150366,-0.0002775,-0.0012701,-0.0011286,sell
2017-11-05,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0002297,-0.00115154,-0.0005159,-0.0012701,-0.0017048,sell
2017-11-06,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0017106,-0.00281523,-0.0006601,-0.0021269,-0.0007046,sell
2017-11-07,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0033232,-0.00436685,-0.0013716,-0.0040779,-0.0014027,sell
2017-11-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026084, 0.00070112, 0.0015900, 0.0019029, 0.0005107,buy
2017-11-09,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0017794,-0.00009916,-0.0002056,-0.0000782, 0.0025484,sell
2017-11-10,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0005252,-0.00065303,-0.0001993, 0.0000431, 0.0010383,sell
2017-11-11,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0010644, 0.00067174, 0.0002064,-0.0013119, 0.0003516,buy
2017-11-12,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0002008,-0.00135904, 0.0000028,-0.0008551,-0.0014525,sell
2017-11-13,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0006814,-0.00148233,-0.0008395,-0.0007672,-0.0014380,sell
2017-11-14,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0013794, 0.00019715, 0.0012820, 0.0011644,-0.0011179,buy
2017-11-15,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0006814,-0.00148233,-0.0008395,-0.0007672,-0.0014380,sell
2017-11-16,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0006814,-0.00148233,-0.0008395,-0.0007672,-0.0014380,sell
2017-11-17,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0009923, 0.00122979,-0.0006283,-0.0013858,-0.0010726,sell
2017-11-18,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0002466, 0.00100718,-0.0012624,-0.0009341,-0.0006362,buy
2017-11-19,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0002466, 0.00100718,-0.0012624,-0.0009341,-0.0006362,buy
2017-11-20,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0002052, 0.00216430, 0.0018776, 0.0016443, 0.0019593,buy
2017-11-21,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0027910, 0.00071408, 0.0019104, 0.0011712, 0.0016254,buy
2017-11-22,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0005579, 0.00047126, 0.0017418, 0.0003168, 0.0008923,buy
2017-11-23,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0012522, 0.00254375, 0.0026584,-0.0004480, 0.0014002,sell
2017-11-24,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0015604, 0.00253839, 0.0027091,-0.0011970, 0.0012837,sell
2017-11-25,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0037715,-0.00058445,-0.0013181,-0.0051276,-0.0011904,sell
2017-11-26,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0022857,-0.00596431,-0.0033263,-0.0039324,-0.0019333,sell
2017-11-27,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.0050797,-0.00582828,-0.0019962,-0.0029678,-0.0029601,sell
2017-11-28,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.0050797,-0.00582828,-0.0019962,-0.0029678,-0.0029601,sell
