Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-22,a60,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a180,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0106622,-0.00796346,-0.0141570,-0.0115609,-0.011456840,sell
2018-03-23,a60,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,none,a60,a90,a150,a150,none,a60,a60,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.0142332,-0.01269387,-0.0175916,-0.0161764,-0.014404346,sell
2018-03-24,a60,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.0145899,-0.01279797,-0.0162894,-0.0154847,-0.014589859,sell
2018-03-25,a60,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,a135,a90,none,none,none,none,a150,none,none,a90,none,none,a0, 0.0001255,-0.00066928,-0.0041952,-0.0175816, 0.000125525,buy
2018-03-26,a60,a45,none,a45,none,none,a0,none,none,none,a30,none,none,none,none,none,a120,a150,none,none,a180,a150,a120,a90,a90,a135,a90,none,none,a90,none,a150,none,none,a90,none,none,a0, 0.0073416, 0.00094111, 0.0006090,-0.0149796, 0.007341556,buy
2018-03-27,a60,a45,none,a45,none,none,a0,none,none,none,a30,none,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,a150,none,none,none,none,none,a0, 0.0099256,-0.00649047,-0.0067485,-0.0160781, 0.010500475,sell
2018-03-28,a60,a45,none,a45,none,none,a0,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0, 0.0110315, 0.00731481, 0.0064425,-0.0036524, 0.011031453,buy
2018-03-29,a60,a45,none,a45,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a120,a150,a180,a120,a120,a150,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0, 0.0122417, 0.00783918, 0.0067670,-0.0013166, 0.012241658,buy
2018-03-30,a60,a45,none,a45,none,none,a0,none,none,none,a30,none,none,a0,none,none,a60,none,none,none,a120,none,none,a150,a150,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0, 0.0132337, 0.00840340, 0.0064425,-0.0017056, 0.013233678,sell
2018-03-31,a60,a45,none,a45,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,a90,a180,a150,none,a90,a180,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0, 0.0118743, 0.00747298, 0.0071409,-0.0025454, 0.011874312,buy
2018-04-01,a60,a45,none,a45,none,none,a0,none,none,none,a30,none,a90,a0,none,none,none,none,none,a150,a90,none,none,a180,a180,none,none,a30,none,a90,none,none,none,a45,none,none,none,a0, 0.0167383,-0.01192884, 0.0170830,-0.0057760, 0.020052390,sell
2018-04-02,a60,a45,none,a45,none,none,a0,none,none,a90,none,none,a90,a0,none,none,none,a60,a150,a120,none,a60,a150,a180,a180,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.0138350,-0.01842547, 0.0136702,-0.0044493, 0.012010157,sell
2018-04-03,a60,a45,none,a45,none,none,a0,none,a135,a90,none,none,a90,a0,none,none,a0,none,a150,a120,a60,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0118894,-0.02085552, 0.0111030, 0.0041049, 0.008110618,buy
2018-04-04,a60,a45,none,a45,none,none,a0,none,a135,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0173675,-0.02033049, 0.0133428, 0.0108881, 0.014750614,buy
2018-04-05,a60,a45,none,none,none,none,a0,none,a135,a90,none,none,a90,none,none,a30,none,none,a120,a90,none,none,a120,none,a150,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.0068702,-0.01114104, 0.0063288, 0.0130072,-0.002119574,buy
2018-04-06,a60,a45,none,none,none,none,a0,none,a135,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,none,-0.0013006,-0.01183190,-0.0014405, 0.0151785, 0.000211230,buy
2018-04-07,a60,a45,none,none,none,none,a0,none,a135,none,none,none,a90,none,none,a30,none,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none,none,a120,none,none,a120,none,none,-0.0015549,-0.00519210,-0.0017565, 0.0177364, 0.000531508,sell
2018-04-08,a60,a45,none,none,a60,none,a0,none,a135,none,none,none,a90,none,none,a30,a60,a0,none,a60,a0,none,a90,a90,none,a150,none,a30,a90,none,none,none,a120,none,none,a120,none,none, 0.0023210, 0.00033301, 0.0023210, 0.0098143,-0.008889738,buy
2018-04-09,a60,a45,none,none,a60,none,a0,none,a135,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,none, 0.0081766, 0.00376298, 0.0081766, 0.0097084, 0.002990936,buy
2018-04-10,a60,a45,none,none,a60,none,a0,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,a90,a150,none,none,a90,none,none,none,a120,a60,none,a120,none,none, 0.0052567,-0.00115170, 0.0052567, 0.0053452, 0.002074458,buy
2018-04-11,a60,a45,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.0003886,-0.00215527,-0.0005095,-0.0005620,-0.001092287,sell
2018-04-12,a60,a45,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.0024021, 0.00139114, 0.0015115,-0.0043984, 0.000906511,buy
2018-04-13,a60,a45,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,a120,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,-0.0031331,-0.00415873,-0.0040089,-0.0025332,-0.004614062,sell
2018-04-14,a60,a45,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,none,a150,none,none,a90,none,a0,a180,a120,a60,none,none,none,none, 0.0026612, 0.00276158, 0.0018971,-0.0038291, 0.002327941,buy
2018-04-15,a60,a45,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,a150,a90,none,none,a90,a90,a0,a0,none,none,none,none,none,none,a0,a180,a120,a60,a120,none,none,none,-0.0011372, 0.00000357,-0.0065607,-0.0081217, 0.000164874,buy
2018-04-16,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,-0.0001933, 0.00212542,-0.0082223,-0.0011380, 0.001778958,buy
2018-04-17,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,a180,a120,none,a60,a120,a120,none,none,a0,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none,-0.0010987, 0.00216883,-0.0042738,-0.0005809, 0.003302791,buy
2018-04-18,a60,none,none,none,a60,a0,none,none,a135,none,none,none,none,none,none,a45,a180,none,a60,none,a120,a150,none,none,a0,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none,-0.0037263,-0.00167917,-0.0052859,-0.0033930, 0.001163054,sell
2018-04-19,a60,none,none,a60,a60,a0,none,none,a135,none,none,none,none,none,none,a45,a150,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none,-0.0075869,-0.00628349,-0.0104003,-0.0080736,-0.004447594,sell
2018-04-20,a60,none,none,a60,a60,a0,none,none,a135,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none,-0.0072935,-0.00703527,-0.0113608,-0.0084284,-0.004753205,sell
2018-04-21,a60,none,none,a60,none,a0,none,none,a135,none,none,none,a90,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,a30,-0.0173530,-0.01322199,-0.0117032,-0.0131853,-0.005717337,sell
2018-04-22,a60,none,none,a60,none,a0,none,none,a135,none,none,none,a90,none,none,none,a120,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,a0,none,none,none,none,a135,none,a30,-0.0172606,-0.01416980,-0.0123396,-0.0138342,-0.006146787,sell
2018-04-23,a60,none,none,a60,none,a0,none,none,a135,none,none,none,a90,none,none,none,a90,a150,a120,a150,none,a150,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,-0.0134141,-0.01139241,-0.0110228,-0.0112348,-0.003670247,sell
2018-04-24,a60,none,none,a60,none,a0,none,none,a135,none,none,none,a90,none,none,none,a90,a150,none,a150,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0113556,-0.01383193,-0.0142535,-0.0169453,-0.002585363,sell
2018-04-25,a60,none,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0169984,-0.01700218,-0.0095699,-0.0162338,-0.007355663,sell
2018-04-26,a60,none,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,-0.0110899,-0.01192925,-0.0031936,-0.0126193,-0.000357607,sell
2018-04-27,a60,none,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.0118844,-0.01226356,-0.0062337,-0.0118087,-0.003797571,sell
2018-04-28,a60,none,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a90,a180,a150,a90,none,none,a180,none,none,none,none,none,a120,none,none,a135,none,a135,none,none,none,-0.0129085,-0.01207813,-0.0070861,-0.0125895,-0.004867753,sell
2018-04-29,a60,none,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,-0.0112427,-0.00962877,-0.0028499,-0.0140530,-0.010476981,sell
2018-04-30,a60,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,a150,none,none,none,none,a120,none,none,a135,none,a135,a150,a30,none,-0.0065380,-0.00728701, 0.0063242,-0.0106014,-0.010908655,sell
2018-05-01,a60,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,a0,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a135,none,a135,a150,a30,none,-0.0089210,-0.01028566, 0.0015009,-0.0106618,-0.011929550,sell
2018-05-02,a60,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,a120,none,none,a135,none,a135,a150,a30,none,-0.0082775,-0.00954716, 0.0014003,-0.0102317,-0.011744773,sell
2018-05-03,a60,none,none,none,none,a0,none,none,a150,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,a135,none,none,a150,a30,none, 0.0015907,-0.00814303, 0.0004295,-0.0089637,-0.007940917,sell
2018-05-04,a60,none,none,none,none,a0,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,a60,none,none,none,none,a135,none,none,a150,a30,a45, 0.0014871, 0.00081749, 0.0022327, 0.0007357, 0.000746106,buy
2018-05-05,a60,none,none,none,none,none,none,none,a150,none,a30,a90,none,none,none,none,a60,a0,a90,a60,a0,a0,a120,none,a150,a180,none,a60,none,none,none,none,a135,a90,none,none,a30,a45, 0.0106184, 0.00442028, 0.0109630, 0.0083719, 0.004297273,buy
2018-05-06,a60,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,a180,none,a60,none,none,none,none,a135,a90,none,none,a30,a45, 0.0077450, 0.00426187, 0.0077450, 0.0055806, 0.004415482,buy
2018-05-07,a60,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none,a150,none,a90,none,none,a30,a45, 0.0058861, 0.00337822, 0.0063675, 0.0054266, 0.002497274,buy
2018-05-08,a60,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,a180,none,a60,a120,none,none,a150,none,a90,none,none,a30,a45, 0.0014656, 0.00440630, 0.0026567, 0.0026567, 0.003652101,buy
2018-05-09,a60,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,a60,a120,none,none,a150,none,a90,a150,none,a30,a45, 0.0044035, 0.00309900, 0.0043108, 0.0043108, 0.005340990,buy
2018-05-10,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a0,none,a120,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none,a150,none,a90,a150,none,a30,none, 0.0054403, 0.00627876, 0.0066738, 0.0067537, 0.006412558,buy
2018-05-11,none,none,none,none,a45,none,none,a90,none,a90,none,none,none,none,a0,none,none,a60,none,none,a60,none,a60,none,none,a180,none,none,a120,a135,none,a150,none,none,a150,none,a30,none, 0.0041720, 0.00571576, 0.0052343, 0.0039693, 0.005234324,buy
2018-05-12,none,none,none,none,a45,none,none,a90,none,a90,a45,none,none,none,a0,none,a150,none,none,none,a90,a90,none,none,none,a180,none,none,a120,a135,none,a150,none,none,a150,none,a30,none, 0.0023930, 0.00441740, 0.0038827, 0.0025733, 0.004017018,buy
2018-05-13,none,none,none,none,a45,none,none,a90,none,a90,a45,none,none,none,a0,none,a150,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,-0.0041546, 0.00208311, 0.0000762,-0.0043289, 0.000076156,sell
2018-05-14,none,none,none,none,a45,none,none,a90,none,a90,a45,none,none,none,a0,none,a180,none,a0,a60,none,a120,none,a0,none,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,-0.0025283, 0.00249970, 0.0009000,-0.0030819, 0.000330286,sell
2018-05-15,none,none,none,none,a45,none,none,a90,none,a90,a45,none,none,none,a0,none,a180,a120,none,a60,a120,none,a0,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a30,none,-0.0033563,-0.00170626,-0.0021642,-0.0042824,-0.002053070,sell
2018-05-16,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,none,a0,none,a150,a120,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.0000356,-0.00244221, 0.0007898,-0.0023624,-0.000109823,sell
2018-05-17,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a150,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,a135,none,none,a150,none,none,none,a30,a60, 0.0010977,-0.00115892,-0.0024812,-0.0028675,-0.002133404,sell
2018-05-18,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a120,a150,a60,a120,none,a180,none,a60,a0,none,none,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.0017333,-0.00024681,-0.0031877,-0.0002331,-0.000206963,sell
2018-05-19,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a120,a180,none,a120,a180,none,a60,a90,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.0037501, 0.00025262,-0.0016114, 0.0011007, 0.001084288,buy
2018-05-20,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a90,a180,a90,a150,none,a150,a60,a90,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.0032425, 0.00240270, 0.0007753, 0.0021961, 0.002196060,buy
2018-05-21,none,none,none,none,a45,none,none,a90,a180,none,a60,none,none,none,none,none,a90,none,a90,a150,a150,none,a90,a120,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.0022762, 0.00100357,-0.0010779, 0.0014831, 0.001367581,buy
2018-05-22,none,none,none,none,a45,none,none,a90,a180,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.0028883,-0.00371682,-0.0055322,-0.0022925,-0.002292510,sell
2018-05-23,none,none,none,none,a45,none,none,a90,a180,none,a60,none,none,none,none,a45,a60,none,a120,a180,a120,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,a180,a30,none, 0.0020657, 0.00170349,-0.0049720, 0.0030325, 0.002690907,buy
2018-05-24,none,none,none,none,a45,none,none,a90,a180,none,a60,a120,none,none,none,a45,none,a120,none,none,none,a90,a120,a150,a90,none,a120,none,a135,none,a30,none,a150,none,none,a180,a30,none,-0.0025666,-0.00112501,-0.0072107,-0.0026870,-0.003658709,sell
2018-05-25,none,none,none,none,a45,none,none,a90,a180,none,none,a120,a135,none,none,a45,none,none,a150,a150,a90,a90,none,none,a90,none,a120,none,a135,none,none,none,none,none,none,a180,a30,none,-0.0056319,-0.00111675,-0.0072731,-0.0056319,-0.005324256,sell
2018-05-26,none,none,none,none,a45,none,none,a90,none,none,none,a120,a135,none,none,a45,none,a90,a150,none,a90,a60,a150,a180,none,none,a120,none,a135,a150,none,none,none,none,none,a180,a30,none,-0.0103589, 0.00200036,-0.0058670,-0.0093881,-0.007398640,sell
2018-05-27,none,none,none,none,a45,none,none,none,none,none,none,a120,a135,none,none,a45,a0,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none,-0.0049868, 0.00271049,-0.0051274,-0.0069335,-0.005716449,sell
2018-05-28,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,a30,a45,a0,none,a180,a120,a60,none,none,a150,none,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none,-0.0042696, 0.00417482,-0.0064304,-0.0090687,-0.002828891,sell
2018-05-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a60,a180,none,none,none,a180,a150,a150,none,none,none,a135,a150,none,none,none,none,none,a180,none,none,-0.0022673, 0.00184931,-0.0059135,-0.0046281, 0.001870486,buy
2018-05-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,a45,none,none,none,a90,none,none,none,none,a150,none,none,none,a135,a150,none,a120,none,a120,none,none,none,none, 0.0005076, 0.00222296, 0.0022757,-0.0002308, 0.002810601,buy
2018-05-31,none,none,none,none,none,none,a30,none,none,a120,none,a135,none,none,a30,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,-0.0005642,-0.00097397, 0.0071779, 0.0034193, 0.000024916,sell
2018-06-01,none,none,none,none,none,none,a30,none,none,a120,none,a135,a150,none,none,none,a60,none,none,a60,a0,a0,a150,none,a180,none,none,none,none,a150,none,a120,none,a120,none,none,none,none, 0.0009880,-0.00084771, 0.0066595, 0.0003431, 0.002570033,sell
2018-06-02,none,none,none,none,none,none,a30,none,none,a120,none,a135,a150,a0,none,none,none,none,none,a60,a0,none,none,a90,a180,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,-0.0007089,-0.00047924, 0.0026020,-0.0022483,-0.000645669,buy
2018-06-03,none,none,none,none,none,none,a30,none,none,a120,none,a135,a150,a0,none,none,none,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,a45,a120,none,a120,a180,none,none,none, 0.0001875,-0.00052508,-0.0003009,-0.0007970,-0.001374459,sell
2018-06-04,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,a120,none,a150,a150,none,a90,none,none,a45,none,none,a120,a180,none,none,none, 0.0058158, 0.00036467,-0.0006048,-0.0001037, 0.000792402,buy
2018-06-05,none,none,none,none,none,none,a30,none,a150,none,a90,none,none,a0,a45,none,none,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.0057742,-0.00097184,-0.0028963,-0.0024757,-0.000103841,sell
2018-06-06,none,none,none,none,none,none,a30,none,a150,none,a90,none,none,a0,a45,none,a120,none,a90,a0,a60,a60,a90,none,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.0077631, 0.00032102,-0.0002909, 0.0016520, 0.003634550,buy
2018-06-07,none,none,none,none,none,none,a30,none,a150,a135,a90,a150,none,a0,a45,none,none,none,a90,a0,a60,none,a90,none,a120,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.0069446, 0.00042926, 0.0036863, 0.0053996, 0.005856324,buy
2018-06-08,none,none,none,none,none,none,a30,none,none,a135,none,a150,none,a0,none,a30,a150,a60,none,none,none,a90,none,none,none,a150,none,a90,a150,none,a45,none,none,none,a180,none,none,none, 0.0054656, 0.00159203, 0.0016354, 0.0023525, 0.003479089,buy
2018-06-09,none,none,none,none,none,none,a30,none,none,a135,none,a150,none,a0,none,a30,a150,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45,none,none,none,a180,none,none,none, 0.0040366, 0.00082036,-0.0000916, 0.0001869, 0.002447160,buy
2018-06-10,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,a30,a180,a90,none,none,none,a120,none,a0,a90,none,a135,a90,a150,none,a45,none,none,none,none,none,none,none, 0.0019804, 0.00254745,-0.0011716, 0.0017028, 0.003333554,buy
2018-06-11,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,a30,a180,none,none,a60,a120,none,none,none,a60,none,a135,none,a150,none,none,none,none,none,none,none,none,none,-0.0061612,-0.00003117,-0.0020373,-0.0028373,-0.003075137,sell
2018-06-12,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,a60,a30,none,a120,none,none,none,a150,none,none,a60,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,-0.0068088,-0.00506099,-0.0050977,-0.0047606,-0.004102536,sell
2018-06-13,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,a60,a30,a150,a120,none,a90,a150,none,a0,none,none,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,-0.0067469,-0.00320186,-0.0057025,-0.0050573,-0.003838756,sell
2018-06-14,none,none,none,none,none,none,a30,none,none,none,none,none,a180,none,a60,a30,none,a150,a0,none,none,a180,a0,a60,none,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,-0.0079033,-0.00812465,-0.0064642,-0.0058814,-0.006182538,sell
2018-06-15,none,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,a120,a150,none,a120,a180,a180,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.0065695,-0.00596972,-0.0062021,-0.0058649,-0.002879706,sell
2018-06-16,none,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,none,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.0062113,-0.00595954,-0.0063603,-0.0058825,-0.003226188,sell
2018-06-17,none,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,a90,a180,none,a150,a150,none,a60,none,none,a135,a135,none,none,none,none,none,none,a135,none,a150,none,a90,-0.0070358,-0.00651627,-0.0072689,-0.0064422,-0.005090908,sell
2018-06-18,none,none,none,none,none,none,a30,none,a120,a150,none,none,a180,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a135,a135,none,none,none,none,none,a180,none,none,a150,none,none,-0.0067398,-0.00667424,-0.0065079,-0.0079726,-0.006412998,sell
2018-06-19,none,none,none,none,none,none,a30,none,a120,none,a120,none,none,none,none,none,a60,a150,a60,a180,a120,a120,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.0042885,-0.00419644,-0.0049632,-0.0064211,-0.006955556,sell
2018-06-20,none,none,none,none,none,none,a30,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a120,a90,a90,a150,a60,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none,-0.0055525,-0.00539964,-0.0050922,-0.0065620,-0.007433003,sell
2018-06-21,none,none,none,none,none,none,a30,none,a120,none,a120,a180,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none,-0.0072323,-0.00715657,-0.0049458,-0.0068188,-0.008747220,sell
2018-06-22,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,none,none,none,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.0089352,-0.00312486,-0.0030737,-0.0030091,-0.009243818,sell
2018-06-23,none,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,a0,a90,none,a120,none,a60,a120,a180,a90,a135,none,none,none,a180,a60,a90,a180,none,none,none,none,none,-0.0071371,-0.00207226,-0.0019938,-0.0026137,-0.008105744,sell
2018-06-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none,none,none,none,none,a180,a60,a90,a180,none,none,none,none,none,-0.0049059,-0.00435028,-0.0035351,-0.0066749,-0.006061554,sell
2018-06-25,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a180,a60,a90,a180,a150,none,none,none,none,-0.0025084,-0.00318924,-0.0028854,-0.0059295,-0.003517802,sell
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,a180,a60,a90,none,a150,none,none,none,none, 0.0017592, 0.00441437, 0.0050466,-0.0043063, 0.003683349,buy
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a180,a120,none,none,a150,none,none,a180,none,a90,none,a150,none,none,none,none, 0.0090279, 0.01263919, 0.0101196, 0.0034372, 0.010277431,buy
2018-06-28,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,a60,none,none,a60,none,a0,a180,a120,a150,none,a150,none,none,a180,none,a90,none,a150,a150,none,none,none, 0.0060332, 0.01075331, 0.0079015, 0.0016262, 0.009153689,buy
2018-06-29,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,a60,none,a180,a60,a0,none,none,none,a150,none,a150,none,none,a180,none,none,none,a150,a150,a135,none,none, 0.0037331, 0.00851403, 0.0044342,-0.0006563, 0.007475264,buy
2018-06-30,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,a0,a180,none,none,none,a150,a90,none,none,a150,none,none,a180,none,none,none,a150,a150,a135,none,none, 0.0067054, 0.00826580, 0.0061998, 0.0021266, 0.006121519,buy
2018-07-01,none,none,none,none,none,none,none,none,none,none,a135,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,a180,none,a150,none,none,a180,none,none,none,none,a150,a135,none,none, 0.0079387, 0.01026449, 0.0077722, 0.0022404, 0.008642318,buy
