Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-21,1,1,1,0,0,0,3,2,1,0,2,3,2,2, 0.0093550, 0.0113476, 0.00993962, 0.0095676, 0.007735,buy
2018-01-22,0,1,1,1,0,0,4,1,1,1,3,2,3,2, 0.0099795, 0.0102477, 0.00827444, 0.0087123, 0.008643,sell
2018-01-23,1,1,0,1,0,0,3,1,0,0,2,1,3,1, 0.0045162, 0.0053443, 0.00761042, 0.0065696, 0.005968,buy
2018-01-24,1,0,1,0,1,0,3,1,0,0,1,2,3,1, 0.0064647, 0.0086073, 0.00732896, 0.0084937, 0.004363,buy
2018-01-25,0,0,1,1,0,0,2,0,1,1,0,2,3,1,-0.0042223,-0.0031910, 0.00102634,-0.0036993,-0.001777,buy
2018-01-26,0,0,0,1,1,1,3,0,0,1,1,1,3,2, 0.0061337, 0.0073827, 0.00223786, 0.0072090, 0.002512,buy
2018-01-27,0,0,0,0,1,1,2,2,0,2,1,3,2,2, 0.0037177, 0.0084382, 0.00020798, 0.0028581,-0.001500,buy
2018-01-28,0,1,0,0,1,1,3,1,1,1,1,4,2,2, 0.0071005, 0.0098347, 0.00235268, 0.0062036, 0.003486,buy
2018-01-29,0,0,1,1,1,1,2,1,0,1,2,4,1,1,-0.0018874,-0.0010470,-0.00123924,-0.0026572,-0.004151,buy
2018-01-30,0,0,1,2,1,0,2,2,1,2,3,4,2,2,-0.0035846,-0.0047614,-0.00093068,-0.0088205,-0.002355,buy
2018-01-31,0,2,1,1,2,0,2,2,1,0,3,4,3,1, 0.0032984, 0.0058582, 0.00449129, 0.0044233, 0.005643,sell
2018-02-01,0,1,2,1,0,0,2,2,1,1,3,2,4,1, 0.0052769, 0.0087706, 0.00850169, 0.0064965, 0.006277,buy
2018-02-02,0,0,1,1,0,1,2,1,1,1,2,2,3,1, 0.0040110, 0.0053234, 0.00542510, 0.0041560, 0.002732,buy
2018-02-03,0,1,0,0,1,0,2,1,2,0,1,1,3,2, 0.0082673, 0.0097381, 0.00865132, 0.0101809, 0.008518,buy
2018-02-04,0,0,0,0,1,0,2,1,3,1,2,2,3,1, 0.0064050, 0.0040488, 0.00871430, 0.0035113, 0.007205,buy
2018-02-05,0,0,0,1,1,1,2,3,2,0,2,3,3,2, 0.0088497, 0.0109546, 0.00868527, 0.0070523, 0.007420,sell
2018-02-06,0,0,1,1,0,1,3,2,3,0,2,3,4,2, 0.0135145, 0.0142354, 0.01276844, 0.0109729, 0.012137,buy
2018-02-07,0,0,1,0,1,0,2,2,2,0,2,2,2,2, 0.0088348, 0.0095008, 0.01003186, 0.0086426, 0.006917,buy
2018-02-08,1,1,0,0,1,0,2,2,1,0,1,2,3,2, 0.0072127, 0.0102661, 0.00796826, 0.0088519, 0.007027,buy
2018-02-09,1,0,0,1,0,0,2,1,1,1,1,2,2,2,-0.0010562,-0.0022284, 0.00301073,-0.0029050, 0.000316,buy
2018-02-10,0,0,1,0,0,0,1,2,2,1,0,2,2,3, 0.0025347, 0.0059504, 0.00509328, 0.0024095, 0.001516,buy
2018-02-11,1,1,1,0,0,0,1,2,2,0,1,1,3,3, 0.0090792, 0.0120440, 0.01114591, 0.0115588, 0.008998,buy
2018-02-12,0,1,0,0,0,0,1,3,3,1,2,1,3,3, 0.0103271, 0.0129826, 0.01163075, 0.0095077, 0.010380,buy
2018-02-13,0,0,0,0,0,0,1,4,3,1,1,1,4,3, 0.0105317, 0.0154060, 0.01267874, 0.0090525, 0.009993,buy
2018-02-14,0,0,0,0,0,0,2,1,4,0,1,1,3,2, 0.0098416, 0.0076230, 0.01312527, 0.0080758, 0.011204,buy
2018-02-15,0,0,0,0,0,0,1,2,4,0,0,1,3,3, 0.0081263, 0.0088341, 0.01178665, 0.0071628, 0.009477,buy
2018-02-16,1,0,0,0,0,0,0,2,5,1,1,1,2,5, 0.0102797, 0.0068066, 0.01172716, 0.0058058, 0.010407,buy
2018-02-17,1,1,0,0,0,0,1,2,3,1,2,1,1,5, 0.0113827, 0.0098805, 0.00977866, 0.0091923, 0.009333,buy
2018-02-18,1,1,0,0,0,0,1,1,2,1,1,1,2,3, 0.0047819, 0.0047398, 0.00647145, 0.0050474, 0.005169,buy
2018-02-19,1,1,1,0,0,0,1,1,2,2,2,2,4,1, 0.0033743, 0.0041688, 0.00693522, 0.0027954, 0.005288,buy
2018-02-20,2,1,0,1,0,0,0,2,1,1,2,2,2,2,-0.0032462,-0.0037744, 0.00373107,-0.0036125, 0.000585,buy
2018-02-21,1,0,1,1,1,0,0,2,3,1,3,2,3,2, 0.0028812,-0.0002256, 0.00831516,-0.0000047, 0.005551,buy
2018-02-22,1,0,0,1,1,0,1,2,3,1,2,2,3,3, 0.0051838, 0.0024140, 0.00759271, 0.0010799, 0.006832,buy
2018-02-23,2,0,0,0,1,1,0,2,2,2,2,3,3,2, 0.0047415, 0.0039913, 0.00524407, 0.0015124, 0.003291,buy
2018-02-24,2,1,0,0,0,1,0,2,3,2,2,4,2,3, 0.0049524, 0.0035886, 0.00537412, 0.0004762, 0.004691,buy
2018-02-25,2,1,1,0,0,1,0,2,2,2,2,4,2,3, 0.0045149, 0.0052523, 0.00438550, 0.0020291, 0.002814,buy
2018-02-26,1,0,1,1,1,0,0,2,1,3,3,3,1,3,-0.0040927,-0.0058304,-0.00185882,-0.0086823,-0.004755,buy
2018-02-27,1,1,0,2,2,0,0,1,1,3,3,3,2,3,-0.0074638,-0.0108512,-0.00612288,-0.0119958,-0.004426,sell
2018-02-28,1,1,2,1,1,0,1,1,1,2,3,2,2,4, 0.0048365, 0.0041614, 0.00261170, 0.0038680, 0.002718,buy
2018-03-01,1,1,2,1,0,1,2,1,1,2,3,2,2,5, 0.0128546, 0.0133235, 0.00532524, 0.0116301, 0.006536,sell
2018-03-02,1,2,1,1,1,1,2,1,1,3,4,2,3,5, 0.0147667, 0.0150788, 0.00368438, 0.0125306, 0.008944,sell
2018-03-03,1,1,0,0,1,0,2,1,0,4,3,1,2,4, 0.0075379, 0.0077653, 0.00024691, 0.0045556, 0.001916,buy
2018-03-04,1,0,0,0,1,0,2,1,1,2,2,2,1,3, 0.0046344, 0.0024748, 0.00276023, 0.0013771, 0.001227,buy
2018-03-05,1,0,0,1,0,1,2,2,2,0,2,2,1,4, 0.0106018, 0.0088806, 0.00890511, 0.0082349, 0.007278,buy
2018-03-06,1,0,1,0,0,0,2,1,1,0,1,2,1,2, 0.0035669, 0.0033793, 0.00690283, 0.0043325, 0.002233,buy
2018-03-07,1,1,0,0,1,0,2,1,0,0,1,2,1,2, 0.0024301, 0.0038308, 0.00341750, 0.0048847, 0.001424,buy
2018-03-08,1,2,0,1,0,0,1,0,0,2,1,3,2,1,-0.0101530,-0.0091166,-0.00488507,-0.0093915,-0.005283,sell
2018-03-09,1,1,1,1,0,0,0,0,0,2,2,1,1,2,-0.0073639,-0.0082792,-0.00223758,-0.0056889,-0.005508,sell
2018-03-10,2,1,1,0,0,0,0,0,0,2,2,0,3,1,-0.0009260,-0.0007124, 0.00381178, 0.0025219, 0.000212,sell
2018-03-11,1,3,0,0,0,0,0,0,1,2,2,1,3,1,-0.0019010,-0.0001470, 0.00194134, 0.0018008, 0.002559,sell
2018-03-12,0,2,0,0,0,0,2,1,0,3,3,2,2,1, 0.0004936, 0.0031376, 0.00047748, 0.0004224, 0.000148,buy
2018-03-13,0,2,0,0,0,0,5,2,0,2,4,3,3,1, 0.0130201, 0.0163355, 0.00825894, 0.0110835, 0.009819,buy
2018-03-14,0,2,0,0,0,0,3,2,1,2,3,2,3,2, 0.0100946, 0.0135904, 0.00738629, 0.0093579, 0.008580,buy
2018-03-15,0,2,0,0,0,0,3,1,3,2,4,2,3,2, 0.0134175, 0.0114653, 0.01081927, 0.0099267, 0.013252,buy
2018-03-16,1,2,0,0,0,0,3,1,1,2,3,3,2,2, 0.0071313, 0.0069497, 0.00514213, 0.0048892, 0.006313,buy
2018-03-17,0,2,0,0,0,0,4,0,0,2,4,2,0,2, 0.0077120, 0.0059924, 0.00333072, 0.0065218, 0.004063,buy
2018-03-18,0,3,0,0,0,0,4,0,0,3,5,3,1,1, 0.0064513, 0.0054086, 0.00197218, 0.0044197, 0.004609,buy
2018-03-19,1,4,1,0,0,0,4,1,0,1,5,4,1,2, 0.0122295, 0.0133635, 0.00725463, 0.0131237, 0.010429,buy
2018-03-20,1,2,2,0,0,0,3,1,1,1,4,4,1,2, 0.0091121, 0.0084502, 0.00766853, 0.0082072, 0.006958,buy
2018-03-21,0,3,0,2,0,0,4,0,1,1,4,3,2,2, 0.0040314, 0.0014834, 0.00291371, 0.0022873, 0.007382,buy
2018-03-22,0,3,0,1,2,0,2,1,0,1,4,1,3,2, 0.0071083, 0.0091378, 0.00368605, 0.0105065, 0.007717,buy
2018-03-23,0,4,0,0,1,0,1,1,1,2,3,3,2,2, 0.0019585, 0.0055061, 0.00019071, 0.0041389, 0.004153,buy
2018-03-24,0,3,0,0,0,2,1,0,1,1,3,2,2,1, 0.0083251, 0.0111796, 0.00458481, 0.0129657, 0.006394,buy
2018-03-25,1,2,1,0,0,1,1,0,0,2,2,2,3,1, 0.0027214, 0.0060991, 0.00189179, 0.0063166, 0.001569,buy
2018-03-26,1,3,0,1,2,0,1,0,0,3,3,2,3,3, 0.0002947, 0.0007632,-0.00415868, 0.0007735, 0.001388,sell
2018-03-27,1,3,0,2,3,0,1,1,0,2,4,3,4,2,-0.0010110,-0.0008035,-0.00304915,-0.0009364, 0.002989,sell
2018-03-28,1,1,3,2,0,0,1,1,0,2,4,2,3,2,-0.0010306,-0.0009152, 0.00249133,-0.0005880, 0.000156,buy
2018-03-29,1,0,2,1,0,1,1,1,0,2,2,3,2,2,-0.0006086, 0.0009606, 0.00018468,-0.0009227,-0.003398,sell
2018-03-30,1,2,0,0,1,0,1,1,0,2,2,2,2,2, 0.0003699, 0.0027680, 0.00009298, 0.0019675, 0.000362,buy
2018-03-31,1,0,0,0,1,0,2,1,0,5,2,4,3,1,-0.0044430,-0.0040214,-0.00556124,-0.0110649,-0.006286,buy
2018-04-01,1,0,0,1,1,1,2,1,0,4,2,5,2,2,-0.0039070,-0.0042843,-0.00715137,-0.0106636,-0.006846,buy
2018-04-02,0,0,1,1,0,1,2,1,2,4,3,5,3,1,-0.0007936,-0.0021077,-0.00119191,-0.0086286,-0.001770,buy
2018-04-03,0,0,1,0,1,0,1,3,0,2,2,3,2,1,-0.0014594, 0.0035700, 0.00149288,-0.0018613,-0.003347,buy
2018-04-04,0,1,1,0,1,0,3,2,0,2,3,2,4,1, 0.0093487, 0.0141158, 0.00670214, 0.0098285, 0.006275,sell
2018-04-05,0,0,2,1,0,0,3,0,0,3,3,2,3,1, 0.0009640, 0.0006510, 0.00123218,-0.0011461,-0.000962,buy
2018-04-06,0,0,3,0,0,0,1,0,0,2,2,1,2,1,-0.0005753, 0.0015643, 0.00258158, 0.0025492,-0.003119,sell
2018-04-07,2,2,2,0,0,0,1,0,1,2,3,2,4,1, 0.0046489, 0.0047447, 0.00677067, 0.0064207, 0.006160,buy
2018-04-08,1,2,2,0,0,0,1,0,1,2,2,2,3,2, 0.0029679, 0.0048493, 0.00361184, 0.0052805, 0.003311,buy
2018-04-09,0,1,2,0,0,0,2,1,1,2,1,3,4,1, 0.0021029, 0.0072109, 0.00364141, 0.0030321, 0.002066,sell
2018-04-10,0,1,2,0,0,0,3,0,1,1,2,2,4,0, 0.0064202, 0.0086465, 0.00817131, 0.0086531, 0.006401,buy
2018-04-11,0,1,1,0,0,0,0,2,2,1,2,1,3,1, 0.0021083, 0.0052508, 0.00820254, 0.0044965, 0.004293,buy
2018-04-12,1,1,1,0,0,0,0,2,3,1,3,2,3,1, 0.0043765, 0.0036538, 0.01095247, 0.0037363, 0.007474,buy
2018-04-13,1,1,1,0,0,0,1,1,2,0,2,2,1,2, 0.0039633, 0.0026276, 0.00831644, 0.0049960, 0.004856,buy
2018-04-14,1,2,1,0,0,0,1,0,1,1,2,1,2,2, 0.0034551, 0.0039317, 0.00527826, 0.0068374, 0.004320,buy
2018-04-15,2,3,1,0,0,0,1,0,1,2,3,2,3,2, 0.0047958, 0.0047319, 0.00494836, 0.0065706, 0.006587,buy
2018-04-16,2,4,2,1,0,0,0,2,1,0,3,3,4,2, 0.0034654, 0.0082355, 0.00789538, 0.0089543, 0.009233,buy
2018-04-17,1,1,2,2,0,0,0,1,1,0,2,2,3,1,-0.0064527,-0.0061975, 0.00357224,-0.0036181,-0.000172,sell
2018-04-18,1,1,0,3,1,0,1,1,0,1,2,1,4,2,-0.0062736,-0.0066030,-0.00102648,-0.0056924,-0.000337,sell
2018-04-19,1,1,0,1,2,0,0,2,0,2,2,2,3,2,-0.0037611,-0.0013890,-0.00175277,-0.0033815,-0.002160,buy
2018-04-20,1,2,0,1,1,0,1,1,1,1,2,2,2,3, 0.0010028, 0.0010841, 0.00162043, 0.0016802, 0.003088,buy
2018-04-21,1,1,1,1,0,2,1,1,0,1,2,2,3,2, 0.0065606, 0.0103093, 0.00387191, 0.0097209, 0.002970,buy
2018-04-22,1,1,0,2,0,1,1,1,0,2,2,2,2,3,-0.0024828,-0.0020131,-0.00233845,-0.0033022,-0.002280,buy
2018-04-23,0,2,0,2,3,0,1,1,0,1,2,3,3,2,-0.0054503,-0.0036536,-0.00524151,-0.0041277,-0.001627,sell
2018-04-24,0,1,1,1,2,0,1,1,0,1,2,2,2,2,-0.0016599, 0.0002741,-0.00093579, 0.0005337,-0.001579,buy
2018-04-25,0,1,3,2,0,1,1,0,0,1,2,1,3,3, 0.0023158, 0.0054564, 0.00151800, 0.0068735, 0.000636,buy
2018-04-26,0,2,2,2,1,1,1,0,0,1,3,1,3,3, 0.0041801, 0.0064168, 0.00098947, 0.0087652, 0.003149,buy
2018-04-27,0,3,1,1,2,0,1,0,0,2,3,1,4,2, 0.0024099, 0.0055903,-0.00047120, 0.0067975, 0.003874,buy
2018-04-28,0,2,1,1,2,1,0,0,0,3,4,1,4,1, 0.0015684, 0.0034412,-0.00145706, 0.0044913, 0.000915,buy
2018-04-29,0,1,1,2,1,1,1,0,1,2,3,2,4,1,-0.0009304,-0.0014937,-0.00007228,-0.0010151, 0.001034,buy
2018-04-30,0,1,2,1,1,0,1,1,2,1,3,2,5,0, 0.0026856, 0.0037377, 0.00773917, 0.0039676, 0.006502,buy
2018-05-01,0,1,1,1,2,0,1,1,1,0,2,2,3,1, 0.0001599, 0.0013314, 0.00353344, 0.0029050, 0.002644,sell
2018-05-02,0,1,1,2,1,0,2,1,1,1,2,4,3,1,-0.0054194,-0.0052446,-0.00090955,-0.0070748,-0.000913,buy
2018-05-03,0,0,2,2,1,0,2,1,1,1,2,3,2,3,-0.0008627,-0.0016449, 0.00046140,-0.0028533,-0.000761,buy
2018-05-04,1,1,1,1,1,0,1,1,1,1,1,3,3,2,-0.0022426,-0.0009529, 0.00092047,-0.0019278, 0.000313,buy
2018-05-05,2,2,0,1,1,0,1,1,2,1,2,4,3,2,-0.0005122,-0.0026112, 0.00269152,-0.0027563, 0.004563,buy
2018-05-06,1,1,0,1,0,0,1,2,1,2,2,4,1,2,-0.0062330,-0.0064344,-0.00132206,-0.0098956,-0.003522,sell
2018-05-07,0,1,0,1,0,0,2,2,1,1,1,4,2,1,-0.0051495,-0.0024577, 0.00040747,-0.0067221,-0.001617,buy
2018-05-08,0,1,0,0,0,0,2,2,2,2,2,3,2,2, 0.0037898, 0.0051743, 0.00474237, 0.0006563, 0.003674,buy
2018-05-09,0,1,0,0,0,0,1,2,3,2,3,2,2,2, 0.0052590, 0.0043610, 0.00768895, 0.0019538, 0.006133,buy
2018-05-10,2,1,0,1,0,0,0,3,2,2,2,3,3,3,-0.0003808, 0.0000628, 0.00424712,-0.0041351, 0.002939,buy
2018-05-11,1,0,0,1,0,0,1,1,1,3,2,2,2,2,-0.0046933,-0.0067942,-0.00085976,-0.0089050,-0.003414,sell
2018-05-12,1,1,0,1,0,0,1,1,0,2,1,2,3,1,-0.0068498,-0.0046434,-0.00131482,-0.0063886,-0.003322,sell
2018-05-13,2,1,0,1,0,0,1,2,0,2,2,3,2,2,-0.0042187,-0.0035580, 0.00011548,-0.0061599,-0.002133,buy
2018-05-14,2,1,1,1,0,0,0,2,1,1,2,3,2,2,-0.0037812,-0.0036516, 0.00317697,-0.0041781,-0.000319,buy
2018-05-15,1,1,1,2,0,0,1,1,1,1,2,3,2,2,-0.0063030,-0.0075962, 0.00010185,-0.0075003,-0.001654,sell
2018-05-16,1,1,2,2,2,0,1,2,1,2,4,3,3,4, 0.0042632, 0.0034380, 0.00176546, 0.0013851, 0.003572,buy
2018-05-17,0,2,2,2,2,0,1,1,2,1,4,3,2,4, 0.0041974, 0.0021766, 0.00202788, 0.0030714, 0.005333,buy
2018-05-18,0,2,3,1,2,1,1,0,2,0,3,3,3,3, 0.0105614, 0.0113561, 0.00575764, 0.0139843, 0.008612,buy
2018-05-19,0,2,3,1,1,1,1,0,1,1,4,3,1,3, 0.0065527, 0.0064452, 0.00256814, 0.0089173, 0.003277,buy
2018-05-20,0,3,2,1,3,1,1,0,2,1,4,4,2,4, 0.0105085, 0.0097183, 0.00119440, 0.0113861, 0.007876,sell
2018-05-21,0,3,2,1,3,0,1,0,2,0,4,3,1,4, 0.0080053, 0.0056018, 0.00291083, 0.0100904, 0.007791,buy
2018-05-22,0,2,3,1,2,0,1,0,2,0,4,2,1,4, 0.0092396, 0.0066912, 0.00596163, 0.0116568, 0.007626,sell
2018-05-23,0,2,1,2,1,2,1,0,2,0,4,2,2,3, 0.0100263, 0.0077889, 0.00544311, 0.0118299, 0.008642,sell
2018-05-24,0,2,2,1,2,1,1,0,1,1,4,1,4,2, 0.0110059, 0.0121288, 0.00605163, 0.0152003, 0.008924,buy
2018-05-25,0,2,1,1,3,1,1,0,1,1,4,2,4,1, 0.0075100, 0.0074878, 0.00329830, 0.0103328, 0.007063,buy
2018-05-26,0,1,1,2,1,2,0,0,1,1,3,1,4,1, 0.0025949, 0.0031525, 0.00250467, 0.0059379, 0.002968,buy
2018-05-27,0,0,2,1,1,1,0,0,1,1,2,1,4,0,-0.0005497, 0.0006319, 0.00366374, 0.0031380, 0.000216,sell
2018-05-28,0,1,2,1,2,1,1,1,0,0,1,2,4,2, 0.0050631, 0.0111985, 0.00273289, 0.0109387, 0.002972,sell
2018-05-29,0,1,2,1,2,1,2,0,1,1,2,3,3,3, 0.0080980, 0.0093384, 0.00170686, 0.0091783, 0.004285,buy
2018-05-30,0,0,3,1,1,0,1,1,0,1,3,2,1,2,-0.0005117, 0.0000946, 0.00200423, 0.0012757,-0.002802,sell
2018-05-31,1,0,3,0,2,0,2,0,0,0,2,1,3,2, 0.0100184, 0.0109492, 0.00793806, 0.0145634, 0.005375,buy
2018-06-01,1,1,2,0,2,0,2,0,1,0,2,2,3,2, 0.0093832, 0.0093471, 0.00739371, 0.0123765, 0.007417,buy
2018-06-02,0,1,2,0,2,0,0,2,1,1,1,3,2,3, 0.0011981, 0.0063468, 0.00093988, 0.0037484,-0.000520,buy
2018-06-03,1,0,2,0,1,0,1,2,0,2,2,3,2,2, 0.0010262, 0.0039837, 0.00200907, 0.0007563,-0.002152,buy
2018-06-04,0,0,1,0,1,0,1,3,0,2,0,4,2,2,-0.0043223, 0.0029604,-0.00231614,-0.0048424,-0.006181,buy
2018-06-05,0,0,1,0,0,0,1,3,2,2,1,3,2,3, 0.0026122, 0.0064467, 0.00438261,-0.0001884, 0.000879,buy
2018-06-06,1,0,0,0,0,0,1,4,1,2,2,3,1,3, 0.0025414, 0.0054602, 0.00469697,-0.0012106, 0.000137,buy
2018-06-07,1,0,0,1,0,0,1,4,0,2,2,3,0,4,-0.0018823, 0.0007698, 0.00008514,-0.0056857,-0.004194,buy
2018-06-08,0,0,0,1,0,0,2,2,1,3,2,3,1,3,-0.0021631,-0.0022243,-0.00152776,-0.0078929,-0.003429,sell
2018-06-09,0,1,0,2,0,0,1,1,0,1,2,2,1,1,-0.0109216,-0.0110037,-0.00288616,-0.0103683,-0.005947,sell
2018-06-10,1,1,1,2,0,0,0,2,0,2,3,3,1,2,-0.0103096,-0.0103229,-0.00313250,-0.0117385,-0.006630,sell
2018-06-11,0,2,0,4,0,0,0,1,2,3,4,4,1,3,-0.0164708,-0.0221194,-0.00909501,-0.0235349,-0.006927,sell
2018-06-12,0,1,1,3,1,0,1,0,1,1,2,2,2,3,-0.0077190,-0.0104013,-0.00381990,-0.0084276,-0.002895,sell
2018-06-13,0,1,1,3,1,0,0,1,1,2,3,3,1,3,-0.0118230,-0.0146688,-0.00661972,-0.0147843,-0.006897,sell
2018-06-14,0,2,0,3,2,2,0,0,2,1,4,3,2,3, 0.0005252,-0.0036108,-0.00261007,-0.0006645, 0.002455,sell
2018-06-15,0,0,1,2,2,2,0,0,1,1,3,2,2,2, 0.0010061,-0.0013303,-0.00095666, 0.0015751,-0.001245,buy
2018-06-16,0,1,0,3,3,2,0,0,0,2,3,3,3,2,-0.0052887,-0.0063638,-0.00888818,-0.0056758,-0.004874,buy
2018-06-17,0,2,0,3,4,2,0,0,0,1,3,3,4,2,-0.0018064,-0.0012422,-0.00722286, 0.0006171,-0.000503,sell
2018-06-18,0,1,2,3,3,2,0,0,1,1,4,2,4,3, 0.0052282, 0.0039691,-0.00053386, 0.0068924, 0.003612,buy
2018-06-19,0,2,2,3,3,2,0,0,1,0,5,3,3,2, 0.0038720, 0.0017955, 0.00033225, 0.0067728, 0.004368,sell
2018-06-20,0,2,2,1,2,1,0,0,1,1,3,2,3,2, 0.0037258, 0.0053152, 0.00144021, 0.0079834, 0.003210,buy
2018-06-21,0,1,2,0,2,1,0,0,1,1,2,3,2,1, 0.0009218, 0.0025520, 0.00047033, 0.0043192,-0.000951,buy
2018-06-22,0,2,1,1,2,2,0,0,1,0,2,4,1,2, 0.0009201, 0.0022278,-0.00209868, 0.0046522,-0.000443,sell
2018-06-23,0,2,2,1,0,3,0,0,2,1,2,4,2,3, 0.0075181, 0.0104727, 0.00144468, 0.0101949, 0.003380,buy
2018-06-24,0,2,1,0,1,2,0,1,1,0,1,3,2,2, 0.0059543, 0.0120206, 0.00282213, 0.0118730, 0.002955,buy
2018-06-25,0,3,0,0,2,2,1,0,2,0,2,3,2,3, 0.0130066, 0.0151593, 0.00401551, 0.0169711, 0.009542,buy
2018-06-26,0,1,0,1,2,1,1,1,2,1,3,2,2,3, 0.0075683, 0.0059311, 0.00364103, 0.0065423, 0.005671,sell
2018-06-27,1,1,1,1,2,1,0,1,1,1,2,2,2,4, 0.0051018, 0.0056067, 0.00114856, 0.0064304, 0.002304,buy
2018-06-28,1,2,1,2,2,1,1,0,1,1,2,3,3,4, 0.0034240, 0.0030591,-0.00158746, 0.0040914, 0.003496,buy
2018-06-29,0,2,0,2,2,1,0,0,1,1,1,3,2,3,-0.0059225,-0.0052613,-0.00667342,-0.0043953,-0.003036,sell
2018-06-30,1,1,0,2,3,1,1,1,0,2,2,3,4,3, 0.0007269, 0.0017854,-0.00439634,-0.0003627, 0.000014,buy
2018-07-01,1,0,0,2,3,1,2,1,0,1,2,3,5,1, 0.0019145, 0.0021543,-0.00005396, 0.0008681, 0.002100,buy
2018-07-02,0,0,0,2,2,1,0,1,2,1,2,1,4,2, 0.0007698,-0.0003892, 0.00223004, 0.0003629, 0.002724,buy
2018-07-03,1,0,0,1,2,1,1,1,2,1,3,1,3,3, 0.0105578, 0.0072051, 0.00704607, 0.0087933, 0.007869,sell
2018-07-04,1,0,1,1,2,1,0,2,0,0,3,2,2,1, 0.0015503, 0.0024056, 0.00421235, 0.0041961, 0.000160,buy
2018-07-05,0,0,1,1,1,1,1,1,1,1,3,1,3,1, 0.0048811, 0.0050229, 0.00586522, 0.0060740, 0.003313,buy
2018-07-06,0,1,1,0,0,1,1,0,1,0,2,2,1,0, 0.0009996, 0.0015229, 0.00505531, 0.0049791, 0.000867,buy
2018-07-07,1,1,2,0,0,1,0,1,0,1,2,2,1,2, 0.0019449, 0.0051848, 0.00308769, 0.0062044,-0.001276,buy
2018-07-08,0,2,3,1,1,1,0,0,1,1,3,3,2,2, 0.0012377, 0.0030246, 0.00087910, 0.0051990, 0.000707,buy
2018-07-09,0,2,2,1,2,0,1,0,1,0,1,3,2,3,-0.0001083, 0.0019113,-0.00064216, 0.0037485, 0.001154,buy
2018-07-10,0,1,4,0,2,0,1,1,0,1,1,3,2,4, 0.0055110, 0.0118524, 0.00068453, 0.0100607,-0.000199,buy
2018-07-11,0,2,3,2,1,1,0,1,1,1,1,4,3,4,-0.0012662, 0.0041599,-0.00299099, 0.0017100,-0.000856,sell
2018-07-12,0,1,4,1,2,1,0,0,1,0,1,3,3,3, 0.0034676, 0.0075363, 0.00124724, 0.0092130, 0.001011,buy
2018-07-13,0,1,3,2,3,1,0,0,0,1,2,3,3,3,-0.0013056, 0.0010496,-0.00470799, 0.0023373,-0.002938,sell
2018-07-14,0,2,2,3,4,1,0,0,0,1,2,3,4,4,-0.0017617, 0.0006120,-0.00777820, 0.0016109,-0.001125,sell
2018-07-15,0,2,4,2,4,0,0,0,0,0,2,2,4,4, 0.0025207, 0.0064624,-0.00175716, 0.0097126, 0.002202,buy
2018-07-16,0,1,3,3,3,1,0,0,0,0,3,2,4,2,-0.0014956,-0.0005821,-0.00148489, 0.0034734,-0.000057,sell
2018-07-17,0,1,1,3,3,1,0,0,0,1,2,2,4,2,-0.0061261,-0.0055242,-0.00609022,-0.0035616,-0.003205,sell
2018-07-18,0,0,1,1,3,0,0,0,0,1,2,1,2,1,-0.0057307,-0.0067211,-0.00267881,-0.0029596,-0.004995,sell
2018-07-19,0,1,0,2,2,1,0,0,0,0,2,2,1,1,-0.0083701,-0.0095071,-0.00441140,-0.0050635,-0.005444,sell
2018-07-20,0,0,0,3,0,1,0,0,1,1,1,2,2,1,-0.0142584,-0.0165879,-0.00526851,-0.0148132,-0.007996,sell
2018-07-21,0,0,1,2,0,1,0,1,0,1,0,3,2,1,-0.0130079,-0.0096012,-0.00548719,-0.0112544,-0.009883,sell
2018-07-22,0,1,0,3,2,1,1,0,1,1,1,3,3,3,-0.0058741,-0.0068388,-0.00638515,-0.0068143,-0.002550,sell
2018-07-23,0,1,0,4,1,2,1,1,1,2,3,4,3,3,-0.0047520,-0.0062226,-0.00643960,-0.0089809,-0.002461,sell
2018-07-24,1,0,1,4,1,2,0,1,0,2,3,3,2,4,-0.0056969,-0.0080003,-0.00695578,-0.0087176,-0.006149,sell
2018-07-25,1,1,1,3,1,2,1,0,1,1,3,3,3,3, 0.0022070,-0.0003725,-0.00063378, 0.0012215, 0.002195,buy
2018-07-26,0,2,0,3,1,2,0,0,1,1,2,3,2,3,-0.0048779,-0.0051414,-0.00601720,-0.0039640,-0.002310,buy
2018-07-27,1,1,0,3,1,2,1,1,0,2,3,3,3,3,-0.0001816,-0.0005080,-0.00374714,-0.0021502,-0.000860,buy
2018-07-28,1,1,0,3,1,2,2,1,0,1,3,3,4,2, 0.0032675, 0.0034125, 0.00029778, 0.0023817, 0.003253,buy
2018-07-29,0,1,0,2,1,1,2,1,2,1,3,1,4,3, 0.0098902, 0.0088848, 0.00654719, 0.0087042, 0.009728,sell
2018-07-30,0,1,0,2,1,1,1,0,2,0,3,0,4,1, 0.0047108, 0.0021361, 0.00729889, 0.0068480, 0.008127,buy
2018-07-31,1,1,0,1,0,0,0,2,0,0,1,1,2,1,-0.0062468,-0.0030207, 0.00293691,-0.0020793,-0.001850,sell
2018-08-01,0,1,0,1,0,0,1,0,1,1,1,0,3,1,-0.0031933,-0.0025247, 0.00255951,-0.0003515, 0.000777,buy
