Date,MEMA,MEPL,MESU,MOMA,MOME,MOPL,MOSU,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-08,none,none,none,none,a90,none,a90,none,a60,none,none,none,324.355,226.493333333333, 0.00061232, 0.0024554,-0.00025325,-0.0026470, 0.00233289,buy
2016-11-09,none,none,none,none,none,a60,none,none,a60,none,none,none,337.7375,227.498333333333,-0.01304545,-0.0127921,-0.00255245,-0.0133354,-0.00123290,sell
2016-11-10,none,a45,none,a60,a120,a60,a120,none,a60,a30,none,none,351.57875,228.502083333333, 0.00216402, 0.0010187, 0.00904147, 0.0041800, 0.00194504,buy
2016-11-11,a60,a45,none,a60,a120,a90,none,none,none,a30,none,none,35.8983333333333,229.507916666667, 0.00095905, 0.0008247,-0.00159452,-0.0014825,-0.00048155,buy
2016-11-12,a60,a45,none,none,a150,a90,a150,none,none,a30,none,none,20.6629166666667,230.513333333333,-0.00058089, 0.0006357,-0.00258777,-0.0037290, 0.00068597,buy
2016-11-13,a60,a45,none,a90,a150,a120,none,none,none,a30,none,none,35.7829166666667,231.519166666667, 0.00569328, 0.0062432, 0.00139720, 0.0018752, 0.00241017,buy
2016-11-14,a60,a45,none,none,none,a120,a180,none,none,a30,none,none,51.10875,232.525833333333, 0.00312347, 0.0042901,-0.00092456,-0.0025054,-0.00153221,buy
2016-11-15,a60,none,none,a120,a180,a150,none,none,none,a30,none,none,66.4541666666667,233.532916666667, 0.00238162, 0.0030956, 0.00428642,-0.0017961, 0.00115136,buy
2016-11-16,a60,none,none,none,none,a150,a150,none,none,a30,none,none,81.62375,234.540833333333, 0.00035238, 0.0012895, 0.00219676,-0.0029277, 0.00243745,buy
2016-11-17,a60,none,none,a150,a150,a180,none,none,none,a30,none,none,96.4491666666667,235.549166666667,-0.00237050, 0.0039892, 0.00263410, 0.0002709, 0.00405392,buy
2016-11-18,a60,none,none,none,none,a180,a120,none,none,a30,none,none,110.824166666667,236.557083333333,-0.00113087, 0.0035361, 0.00280696,-0.0006027, 0.00416232,buy
2016-11-19,a60,none,none,a180,a120,none,a120,none,a45,a30,none,none,124.69625,237.565, 0.00291978, 0.0064397, 0.00665068, 0.0033242, 0.00613050,buy
2016-11-20,none,a30,none,a180,a120,a150,none,none,a45,a30,none,none,138.074583333333,238.575, 0.00377998, 0.0060815, 0.00946603, 0.0046918,-0.00271540,buy
2016-11-21,none,a30,none,a150,none,none,a90,none,a45,a30,none,none,151.01125,239.584583333333, 0.00216373, 0.0088679, 0.01000592, 0.0036293, 0.00085368,buy
2016-11-22,none,a30,none,a150,a90,a120,none,none,a45,a30,a0,none,163.575833333333,240.594583333333, 0.00088022, 0.0054721, 0.00682044, 0.0040877, 0.00235168,buy
2016-11-23,none,a30,none,none,none,none,a60,none,a45,a30,a0,none,175.85,241.605833333333, 0.00878001, 0.0101496, 0.01152333, 0.0086854, 0.00447392,buy
2016-11-24,none,a30,none,a120,none,a90,a60,none,a45,none,a0,a45,187.916666666667,242.61625, 0.00428459, 0.0042846, 0.00585621, 0.0040883, 0.00336965,buy
2016-11-25,none,a30,none,a120,a60,a90,none,none,a45,none,a0,a45,199.851666666667,243.628333333333,-0.00118530,-0.0004030, 0.00108375,-0.0013127,-0.00055309,sell
2016-11-26,none,none,none,none,none,none,none,none,none,none,a0,a45,211.715416666667,244.640833333333, 0.00084933, 0.0023656, 0.00241973,-0.0017202,-0.00212394,buy
2016-11-27,none,none,none,a90,none,a60,none,none,none,none,a0,a45,223.557083333333,245.653333333333,-0.00011609, 0.0038477, 0.00281927,-0.0013337,-0.00258130,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,a0,a45,235.415833333333,246.665416666667, 0.00077724, 0.0020309, 0.00219231,-0.0018176,-0.00222128,buy
2016-11-29,none,none,none,a60,none,none,a0,none,none,none,none,a45,247.31625,247.67875, 0.00696250, 0.0085311, 0.00870123, 0.0057736, 0.00549418,buy
2016-11-30,none,none,none,a60,a0,none,none,none,none,none,none,a45,259.281666666667,248.693333333334, 0.00731396, 0.0092689, 0.00917120, 0.0064668, 0.00648003,buy
2016-12-01,none,none,none,none,a0,none,none,none,none,none,none,a45,271.327916666667,249.706666666667, 0.00195330, 0.0031350, 0.00333234,-0.0005435,-0.00061758,buy
2016-12-02,a45,none,none,none,none,a0,none,none,none,none,none,a45,283.477916666667,250.72125, 0.00020856,-0.0007021,-0.00061943,-0.0031519,-0.00315247,sell
2016-12-03,a45,none,none,none,none,a0,none,none,none,none,none,a45,295.758333333333,251.735416666667, 0.00020856,-0.0007021,-0.00069036,-0.0031519,-0.00315247,sell
2016-12-04,a45,none,none,none,none,none,a60,none,a30,none,none,a45,308.2075,252.750416666667, 0.00372025, 0.0019419, 0.00305702,-0.0035182,-0.00402121,buy
2016-12-05,a45,none,none,a0,none,none,a60,none,a30,none,none,a45,320.872083333333,253.765416666667, 0.00228921, 0.0006543, 0.00342264,-0.0024048,-0.00128070,buy
2016-12-06,a45,none,none,none,a60,none,none,none,a30,none,none,a45,333.809583333333,254.780416666667, 0.00204496,-0.0000084, 0.00188335,-0.0002814, 0.00088747,buy
2016-12-07,a45,none,none,none,none,a60,a90,none,a30,none,none,a45,347.079166666667,255.795833333333,-0.00157020,-0.0025163, 0.00348698,-0.0032671,-0.00327296,sell
2016-12-08,a45,none,none,none,a90,none,none,none,a30,none,none,a45,165.73375,256.811666666667, 0.00436402, 0.0003645, 0.00428489, 0.0031261, 0.00365934,buy
2016-12-09,a45,none,none,a60,a90,a90,a120,none,a30,none,none,a45,14.80625,257.827083333333, 0.00664092, 0.0030759, 0.00359877, 0.0044967, 0.00449971,buy
2016-12-10,a45,none,none,a60,none,none,none,none,a30,none,none,a45,29.2925,258.84375, 0.00559797, 0.0024859, 0.00549693, 0.0027434, 0.00311919,buy
2016-12-11,a45,none,none,none,a120,a120,a150,none,none,none,none,a45,44.14375,259.859166666667, 0.00100141, 0.0003669, 0.00064624,-0.0018552, 0.00076857,buy
2016-12-12,a45,none,none,a90,none,none,a150,none,none,none,none,a45,59.25125,260.875833333333, 0.00316693, 0.0021456, 0.00345581, 0.0030690, 0.00377596,buy
2016-12-13,a45,a0,none,none,a150,a150,a180,none,none,none,none,a45,74.46,261.8925, 0.00106051,-0.0049806, 0.00209755, 0.0018220, 0.00274143,buy
2016-12-14,a45,a0,none,a120,none,none,a180,none,none,none,none,a45,89.5875,262.90875,-0.00785794,-0.0074992,-0.00532675,-0.0043826,-0.00493597,sell
2016-12-15,a45,a0,none,none,a180,a180,a150,a60,none,none,none,a45,104.460833333333,263.925833333333, 0.00008742, 0.0011538, 0.00081170, 0.0007368, 0.00154318,buy
2016-12-16,a45,a0,none,a150,none,none,a150,a60,none,none,none,a45,118.94375,264.943333333333, 0.00087982,-0.0012254,-0.00063722, 0.0000360,-0.00060859,sell
2016-12-17,a45,a0,none,none,a150,a150,none,a60,none,none,none,a45,132.956666666667,265.960833333333,-0.00162172,-0.0030668,-0.00218165,-0.0009385,-0.00223782,sell
2016-12-18,a45,a0,none,a180,none,none,a120,a60,none,none,none,a45,146.47625,266.977916666667,-0.00386703, 0.0007640,-0.00414462,-0.0047931,-0.00251973,sell
2016-12-19,a45,a0,none,a180,a120,a120,none,a60,none,none,a30,a45,159.529583333333,267.995833333333,-0.00314056,-0.0039834,-0.00555235,-0.0034177,-0.00421957,sell
2016-12-20,a45,a0,none,none,a120,a120,a90,a60,none,none,a30,a45,172.175833333333,269.014583333333,-0.00081083,-0.0059042,-0.00634159,-0.0003641,-0.00476541,buy
2016-12-21,a45,a0,none,a150,none,none,a90,a60,none,none,a30,a45,184.493333333333,270.0325,-0.00007057,-0.0024830,-0.00472929,-0.0016737,-0.00282396,sell
2016-12-22,a45,a0,none,none,a90,a90,none,a60,none,none,a30,a45,196.5725,271.050833333333,-0.00022613,-0.0051786,-0.00519851,-0.0020021,-0.00380164,sell
2016-12-23,none,a0,none,a120,none,none,a60,a60,none,none,a30,a45,208.494583333333,272.07,-0.00079499,-0.0023817,-0.00063369,-0.0004244,-0.00099874,sell
2016-12-24,none,a0,none,a120,a60,a60,a60,a60,none,none,a30,a45,220.34125,273.088333333333,-0.00041579,-0.0029975,-0.00131827,-0.0009296,-0.00156192,sell
2016-12-25,none,none,none,none,none,a60,none,a60,none,none,none,a45,232.18,274.1075,-0.00043435, 0.0016880, 0.00137415, 0.0001736,-0.00023593,buy
2016-12-26,none,none,none,a90,none,none,none,a60,none,none,none,a45,244.066666666667,275.1275, 0.00108194, 0.0015076, 0.00353949, 0.0013425, 0.00129934,buy
2016-12-27,a60,none,a0,none,none,none,none,a60,none,none,none,a45,256.039166666667,276.145416666667, 0.00234183, 0.0026727, 0.00281514, 0.0025848, 0.00174189,buy
2016-12-28,a60,none,a0,none,a0,none,a0,a60,none,none,none,a45,268.13125,277.165, 0.00227489, 0.0022281, 0.00235248, 0.0021889, 0.00207930,buy
2016-12-29,a60,none,a0,a60,a0,a0,a0,a60,none,none,none,a45,280.355833333333,278.185,-0.00056584,-0.0002025,-0.00017760,-0.0002025,-0.00069834,buy
2016-12-30,a60,none,a0,none,none,a0,none,a60,none,none,none,a45,292.72875,279.205, 0.00323056, 0.0037362, 0.00361707, 0.0035025, 0.00269666,buy
2016-12-31,none,none,none,none,none,none,none,a60,none,none,none,a45,305.25875,280.225, 0.00314396, 0.0040334, 0.00495642, 0.0033825, 0.00360989,buy
2017-01-01,none,none,none,none,none,none,none,a60,none,none,none,a45,317.9575,281.244166666667, 0.00291927, 0.0040334, 0.00495642, 0.0033825, 0.00360989,buy
2017-01-02,none,none,none,a0,a60,none,none,a60,none,none,a45,a45,330.8475,282.2625,-0.00038989, 0.0035466, 0.00483610, 0.0032601, 0.00072178,buy
2017-01-03,none,none,none,a0,none,a60,a60,a60,a0,none,a45,a45,343.94875,283.2825,-0.00274727, 0.0024049, 0.00195087, 0.0025154, 0.00155607,buy
2017-01-04,none,none,none,none,a90,none,none,a60,a0,none,a45,a45,252.294583333333,284.3025,-0.00151836,-0.0012223, 0.00410203,-0.0002456,-0.00194994,sell
2017-01-05,none,none,none,none,none,a90,a90,a60,a0,none,a45,a45,10.9175,285.322083333333,-0.00002685,-0.0041719, 0.00092005,-0.0034101,-0.00341485,sell
2017-01-06,none,none,none,none,a120,a90,a90,a60,a0,none,a45,a45,24.8341666666667,286.34,-0.00038816,-0.0006356, 0.00154229,-0.0043297, 0.00023099,buy
2017-01-07,none,none,none,a60,none,a120,a120,a60,a0,none,a45,a45,39.0508333333333,287.36,-0.00360998,-0.0033058, 0.00303404, 0.0015186,-0.00347784,sell
2017-01-08,none,none,none,a60,a150,a120,a120,none,a0,none,a45,a45,53.53625,288.37875, 0.00252320,-0.0020900, 0.00101836, 0.0002893,-0.00089288,buy
2017-01-09,none,none,none,a90,a150,a150,none,none,a0,none,none,a45,68.2279166666667,289.3975, 0.00396371,-0.0003966,-0.00106054,-0.0017788,-0.00145808,sell
2017-01-10,none,none,none,a90,a180,a150,a150,none,a0,none,none,a45,83.0233333333333,290.41625,-0.00113465,-0.0032936,-0.00293148,-0.0043376,-0.00473638,sell
2017-01-11,none,none,none,a120,a180,a180,none,none,a0,none,none,a45,97.7933333333333,291.435,-0.00088926,-0.0020167,-0.00081464,-0.0003011,-0.00111981,sell
2017-01-12,none,none,none,a120,a150,a180,a180,none,none,none,none,a45,112.404583333333,292.453333333333,-0.00414218,-0.0052060,-0.00467302,-0.0020224,-0.00427421,sell
2017-01-13,none,none,none,none,a150,none,none,none,none,none,none,a45,126.734166666667,293.472083333333, 0.00092921, 0.0022050, 0.00042154, 0.0005091, 0.00253876,buy
2017-01-14,none,none,none,a150,none,a150,a150,none,none,none,none,a45,140.695416666667,294.49,-0.00353411,-0.0040572,-0.00114830,-0.0049853,-0.00345374,sell
2017-01-15,none,none,none,none,a120,none,a150,none,none,none,none,a45,154.2425,295.508333333333, 0.00244170, 0.0027696, 0.00203861,-0.0001593, 0.00293884,buy
2017-01-16,none,none,none,a180,none,a120,none,none,none,none,none,a45,167.37,296.52625,-0.00486891,-0.0035887,-0.00387301,-0.0032986,-0.00401776,sell
2017-01-17,none,none,none,a180,a90,none,a120,none,none,none,a60,a45,180.108333333333,297.545,-0.00510700,-0.0023745,-0.00424416, 0.0032912,-0.00072347,sell
2017-01-18,none,none,none,none,a90,a90,none,none,none,none,a60,a45,192.515833333333,298.5625, 0.00228960, 0.0009810, 0.00004235, 0.0011038, 0.00093282,buy
2017-01-19,none,none,none,a150,none,a90,a90,none,none,none,a60,a45,204.66375,299.580416666667, 0.00327621, 0.0000177, 0.00283144,-0.0016996, 0.00036253,buy
2017-01-20,none,none,none,none,a60,none,a90,none,none,none,a60,a45,216.634166666667,300.597916666667, 0.00178904, 0.0019164, 0.00226539, 0.0005457, 0.00329202,buy
2017-01-21,none,none,none,a120,none,a60,none,none,none,none,a60,a45,228.510833333333,301.615833333333,-0.00001347,-0.0005949,-0.00082441,-0.0024881,-0.00062952,buy
2017-01-22,none,none,none,a120,none,none,a60,none,none,none,a60,a45,240.372916666667,302.63375, 0.00193895, 0.0023439, 0.00242722, 0.0004265, 0.00252173,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,a60,a45,252.290416666667,303.650833333333, 0.00434319, 0.0001057, 0.00078094, 0.0004335, 0.00216971,buy
2017-01-24,none,none,none,a90,none,none,none,none,none,none,none,a45,264.327083333333,304.668333333333, 0.00428277, 0.0017880, 0.00305055, 0.0040390, 0.00387927,buy
2017-01-25,none,none,none,none,a0,none,none,none,none,none,none,a45,276.527916666667,305.685416666667, 0.00263327,-0.0001164, 0.00284117, 0.0021661, 0.00147514,buy
2017-01-26,none,a0,none,none,a0,a0,none,none,none,none,none,a45,288.925,306.7025, 0.00386136,-0.0008644, 0.00418727, 0.0029140, 0.00355180,buy
2017-01-27,none,a0,none,a60,none,none,a0,none,none,none,none,a45,301.541666666667,307.719166666667, 0.00258352, 0.0006622,-0.00089472,-0.0021381,-0.00155405,buy
2017-01-28,none,a0,none,none,none,none,a0,none,none,none,none,a45,314.38,308.735833333334, 0.00742189,-0.0002695, 0.00165605, 0.0018578, 0.00082334,sell
2017-01-29,none,a0,none,none,none,none,none,none,none,none,none,a45,327.442083333333,309.751666666667, 0.00654535, 0.0022027, 0.00589558, 0.0054749, 0.00470490,buy
2017-01-30,none,a0,none,none,a60,a60,none,none,none,none,none,a45,340.712083333333,310.767916666667,-0.00450565,-0.0024377,-0.00610203,-0.0058861,-0.00329594,sell
2017-01-31,none,a0,none,a0,a60,a60,none,none,none,none,none,a45,324.18375,311.78375,-0.00539581,-0.0025709,-0.00692821,-0.0067444,-0.00340498,sell
2017-02-01,none,a0,none,a0,none,none,a60,none,none,none,none,a45,7.84125,312.79875, 0.00302194, 0.0005711,-0.00154681,-0.0017422, 0.00270991,buy
2017-02-02,none,none,none,none,a90,a90,a60,none,none,none,none,a45,21.66875,313.81375,-0.00558386,-0.0046814,-0.00441134,-0.0053669,-0.00296745,sell
2017-02-03,none,none,none,none,none,none,a90,none,a30,none,none,a45,35.6579166666667,314.827916666667,-0.00308577,-0.0024837, 0.00114471,-0.0011911,-0.00267751,sell
2017-02-04,none,none,none,none,a120,a120,a90,none,a30,none,none,a45,49.78625,315.8425,-0.00266527,-0.0032361,-0.00186818,-0.0013642,-0.00342907,sell
2017-02-05,none,none,none,a60,a120,none,none,none,a30,none,none,a45,64.0270833333333,316.855416666667, 0.00175074, 0.0019871, 0.00417414, 0.0035432, 0.00288008,buy
2017-02-06,none,none,none,none,none,a150,a120,none,a30,none,none,a45,78.3341666666667,317.86875,-0.00128939,-0.0019884,-0.00048765,-0.0021760,-0.00364723,sell
2017-02-07,none,none,none,a90,a150,none,none,none,a30,none,none,a45,92.6558333333334,318.8825, 0.00207561, 0.0034365, 0.00472603, 0.0046231, 0.00390547,buy
2017-02-08,none,none,none,a90,none,a180,a150,none,a30,none,none,a45,106.920416666667,319.894583333333,-0.00447817,-0.0012318,-0.00341586,-0.0038741,-0.00241027,sell
2017-02-09,none,none,none,a120,a180,none,none,none,a30,none,none,a45,121.055833333333,320.906666666667, 0.00179472, 0.0051653, 0.00450399, 0.0054561, 0.00511374,buy
2017-02-10,none,none,none,a120,none,a150,a180,a45,none,none,none,a45,134.98875,321.918333333333,-0.00761115,-0.0019017,-0.00420583,-0.0026109,-0.00313159,sell
2017-02-11,none,none,none,none,a150,none,a180,a45,none,none,none,a45,148.65875,322.93,-0.00275726,-0.0011408, 0.00031175,-0.0014641, 0.00159036,buy
2017-02-12,none,none,none,a150,a150,a120,none,a45,none,none,none,a45,162.022916666667,323.940833333333,-0.00223770,-0.0031382,-0.00371199,-0.0022483,-0.00228102,sell
2017-02-13,a60,none,none,none,none,a120,a150,a45,none,none,none,a45,175.065833333333,324.951666666667,-0.00484774,-0.0067337,-0.00581286,-0.0048305,-0.00452661,sell
2017-02-14,a60,none,none,a180,a120,none,none,a45,none,none,none,none,187.792083333333,325.961666666667, 0.00422655, 0.0042881, 0.00483423, 0.0019616, 0.00425378,buy
2017-02-15,a60,none,none,a180,a120,a90,a120,a45,none,none,none,none,200.22875,326.97125, 0.00524001, 0.0052860, 0.00623955, 0.0035512, 0.00506910,buy
2017-02-16,a60,none,none,none,none,none,a120,a45,none,none,none,none,212.425,327.980833333333,-0.00246004, 0.0008658,-0.00148505,-0.0020467,-0.00242813,sell
2017-02-17,a60,a30,none,a150,a90,a60,none,a45,none,none,none,none,224.4425,328.990416666667,-0.00594035,-0.0060865,-0.00538498,-0.0042766,-0.00578126,sell
2017-02-18,a60,a30,none,none,none,a60,a90,a45,none,none,none,none,236.352083333333,329.999166666667,-0.00519992,-0.0048366,-0.00480085,-0.0027968,-0.00519992,sell
2017-02-19,a60,a30,none,a120,none,none,a90,a45,a45,none,none,none,248.232083333333,331.007083333333,-0.00090817,-0.0011426,-0.00091587,-0.0005305,-0.00118721,sell
2017-02-20,a60,a30,none,a120,a60,none,none,a45,a45,none,none,none,260.16125,332.015,-0.00055097,-0.0001979,-0.00079767,-0.0003294,-0.00023307,sell
2017-02-21,none,a30,none,none,none,none,a60,a45,a45,none,none,none,272.215,333.022916666667, 0.00229655, 0.0016339, 0.00219142, 0.0018858, 0.00135242,buy
2017-02-22,none,none,none,a90,none,a0,none,a45,a45,none,none,none,284.460833333333,334.030833333334,-0.00293323,-0.0038523,-0.00408338,-0.0029970,-0.00387217,sell
2017-02-23,none,none,none,a90,none,a0,none,a45,a45,none,none,none,296.956666666667,335.037916666667,-0.00293323,-0.0039623,-0.00405469,-0.0030128,-0.00398215,sell
2017-02-24,none,none,none,none,none,none,none,a45,a45,none,none,none,309.742916666667,336.044583333333,-0.00364122,-0.0046057,-0.00437041,-0.0024820,-0.00422077,sell
2017-02-25,none,none,none,a60,a0,none,none,a45,a45,none,none,none,322.84,337.050416666667,-0.00515140,-0.0057083,-0.00555494,-0.0042058,-0.00559575,sell
2017-02-26,none,a45,none,none,a0,none,a0,a45,none,none,none,none,336.248333333333,338.05625,-0.00644923,-0.0022710,-0.00443655,-0.0052812,-0.00058300,sell
2017-02-27,none,a45,none,none,none,a60,none,a45,none,none,none,none,349.945833333333,339.06125,-0.00081126, 0.0004664,-0.00183154,-0.0039114, 0.00168498,buy
2017-02-28,none,a45,none,none,none,none,none,a45,none,none,none,a30,78.8866666666667,340.06625,-0.00160602,-0.0019065, 0.00105290,-0.0048594, 0.00252165,sell
2017-03-01,a45,a45,none,a0,none,a90,none,a45,none,none,none,a30,18.01375,341.07, 0.00364654, 0.0006223, 0.00429725,-0.0019061, 0.00717540,buy
2017-03-02,a45,none,a0,a0,a60,none,none,a45,none,none,none,a30,32.2570833333333,342.07375,-0.00028300,-0.0003194, 0.00004738,-0.0013597, 0.00095234,buy
2017-03-03,a45,none,a0,none,a60,a120,a60,a45,none,none,none,a30,46.5525,343.0775, 0.00187306, 0.0009013, 0.00207990, 0.0015375, 0.00209982,buy
2017-03-04,a45,none,a0,none,none,none,none,a45,none,none,none,a30,60.835,344.079583333333, 0.00048320,-0.0004839,-0.00018008,-0.0032865, 0.00142693,sell
2017-03-05,a45,none,a0,none,a90,a150,a90,none,none,none,none,a30,75.05625,345.081666666667,-0.00070815,-0.0021335,-0.00219758,-0.0020760,-0.00097822,sell
2017-03-06,a45,a60,a0,a60,none,none,none,none,a60,none,none,a30,89.1733333333334,346.082916666667,-0.00081940,-0.0003777, 0.00005824,-0.0007358,-0.00043547,sell
2017-03-07,none,a60,a0,none,a120,a180,a120,none,a60,none,none,none,103.156666666667,347.083333333333, 0.00397654, 0.0036421, 0.00299035, 0.0042065, 0.00397691,buy
2017-03-08,none,a60,a0,a90,a120,a180,a120,none,a60,none,none,none,116.98625,348.083333333333, 0.00411951, 0.0030112, 0.00103438, 0.0037585, 0.00371502,buy
2017-03-09,none,a60,a0,none,none,a150,a150,none,a60,none,none,none,130.640416666667,349.083333333333, 0.00162182, 0.0023019, 0.00257980, 0.0022535, 0.00204464,buy
2017-03-10,none,none,a0,a120,a150,a150,a150,none,a60,none,none,none,144.100416666667,350.082083333333, 0.00145388,-0.0002925, 0.00141659, 0.0015124, 0.00101667,buy
2017-03-11,none,none,a0,a120,none,none,none,none,a60,none,none,none,157.352083333333,351.080833333333, 0.00300062, 0.0024052, 0.00349893, 0.0010930,-0.00043806,buy
2017-03-12,none,none,none,none,a180,a120,a180,none,a60,none,none,none,170.384583333333,352.078333333333, 0.00389599,-0.0016081,-0.00313770,-0.0014878,-0.00125640,sell
2017-03-13,a30,none,none,a150,a180,none,none,none,none,none,none,none,183.185416666667,353.075416666667,-0.00505049,-0.0034727,-0.00433293,-0.0041758,-0.00240584,sell
2017-03-14,a30,none,none,none,none,a90,a150,none,none,none,none,none,195.76,354.0725,-0.00180288,-0.0036570,-0.00291186,-0.0035528,-0.00180187,sell
2017-03-15,a30,none,none,a180,a150,none,a150,none,none,none,none,none,208.1175,355.068333333333,-0.00099347, 0.0007666, 0.00085332, 0.0018314, 0.00110853,buy
2017-03-16,a30,none,none,a180,a150,none,none,none,none,none,none,none,220.282916666667,356.064583333333,-0.00172303, 0.0008413, 0.00086055, 0.0008685, 0.00333430,buy
2017-03-17,a30,none,none,none,none,a60,a120,none,none,none,none,none,232.297083333333,357.059166666667,-0.00212340,-0.0045095,-0.00155692,-0.0032539,-0.00520129,sell
2017-03-18,a30,none,none,a150,a120,none,a120,none,none,a30,none,none,244.211666666667,358.054583333333,-0.00208636,-0.0020921,-0.00088334,-0.0020410,-0.00448991,sell
2017-03-19,none,none,none,none,a120,none,none,none,none,a30,none,none,256.090416666667,359.048333333333,-0.00578868,-0.0027580,-0.00152553,-0.0023607,-0.00366902,sell
2017-03-20,none,none,none,none,none,none,a90,none,none,a30,none,none,268.0025,165.0425,-0.00428253,-0.0004398,-0.00252735,-0.0012326,-0.00033820,buy
2017-03-21,none,none,none,a120,a90,a0,none,none,none,a30,none,none,280.032083333333,1.03541666666667,-0.00323356,-0.0024717,-0.00207091,-0.0033033,-0.00146104,sell
2017-03-22,none,a90,none,none,a90,a0,none,none,none,a30,none,a0,292.255,2.02833333333333,-0.00417354,-0.0010086, 0.00163338,-0.0063039,-0.00237088,sell
2017-03-23,none,a90,none,a90,none,none,a60,none,none,a30,none,a0,304.748333333333,3.02083333333333,-0.00601872,-0.0009777, 0.00200324,-0.0030445,-0.00258695,sell
2017-03-24,none,a90,none,a90,a60,none,none,none,none,none,none,a0,317.580833333333,4.01291666666667, 0.00148254, 0.0004072, 0.00168298,-0.0002630,-0.00252310,buy
2017-03-25,none,a90,none,none,none,none,none,none,none,none,none,a0,330.795833333333,5.00375, 0.00169862,-0.0006278,-0.00078073,-0.0021345,-0.00122722,sell
2017-03-26,none,none,none,a60,none,a60,none,none,none,none,none,a0,344.415833333333,5.995, 0.00006682,-0.0035970,-0.00102570,-0.0039226,-0.00253503,sell
2017-03-27,none,none,none,none,none,a60,a0,none,none,none,none,a0,223.428333333333,6.985,-0.00125017,-0.0031512,-0.00351854,-0.0034650,-0.00313184,sell
2017-03-28,none,none,none,none,none,a90,a0,none,none,none,none,none,12.7775,7.97458333333333,-0.00043238,-0.0022199, 0.00000225,-0.0007523, 0.00040848,sell
2017-03-29,none,none,none,none,a0,a90,none,none,none,a45,none,none,27.37625,8.96375, 0.00141962, 0.0009621, 0.00100040, 0.0043945, 0.00326703,buy
2017-03-30,none,none,none,a0,none,a120,none,none,none,a45,none,none,42.1016666666667,9.95208333333333, 0.00342750, 0.0037147, 0.00298514, 0.0037124, 0.00281474,buy
2017-03-31,none,none,none,none,none,a120,none,none,none,a45,none,none,56.83125,10.94, 0.00383811, 0.0041734, 0.00340316, 0.0040516, 0.00334203,buy
2017-04-01,none,none,none,none,none,a150,a60,none,none,a45,none,none,71.4491666666667,11.9275,-0.00085937,-0.0001351,-0.00011967,-0.0009024,-0.00031958,sell
2017-04-02,none,none,none,none,a60,a150,none,none,none,a45,none,none,85.86375,12.91375, 0.00080392, 0.0007553, 0.00033620, 0.0016554,-0.00196570,buy
2017-04-03,none,none,none,a60,a60,a180,a90,none,none,a45,none,none,100.01625,13.9,-0.00269324,-0.0022476,-0.00315977,-0.0006743,-0.00394147,sell
2017-04-04,none,none,none,a60,a90,a180,a90,none,none,none,none,none,113.884166666667,14.8858333333333,-0.00158108, 0.0009859,-0.00077440, 0.0023862,-0.00242562,sell
2017-04-05,none,none,none,none,a90,none,a120,a30,none,none,none,none,127.471666666667,15.87, 0.00410522, 0.0039399, 0.00566853, 0.0053553, 0.00545306,buy
2017-04-06,none,none,none,a90,none,a150,a120,a30,a90,none,none,none,140.794166666667,16.85375, 0.00457172, 0.0032084,-0.00175001, 0.0039108, 0.00189486,buy
2017-04-07,none,none,none,none,a120,none,none,a30,a90,none,none,none,153.87875,17.8379166666667, 0.00377443, 0.0031493,-0.00163579, 0.0030593,-0.00016589,buy
2017-04-08,none,none,none,a120,none,a120,a150,a30,a90,none,none,none,166.750833333333,18.8204166666667, 0.00121064, 0.0015281,-0.00607633,-0.0013159,-0.00185696,buy
2017-04-09,none,none,none,a120,a150,none,none,a30,a90,none,none,none,179.43125,19.8020833333333, 0.00313914, 0.0019190,-0.00344206, 0.0006755,-0.00075538,buy
2017-04-10,none,none,none,none,a150,a90,a180,a30,a90,none,none,none,191.937916666667,20.78375, 0.00194884, 0.0018021,-0.00436300, 0.0014666, 0.00040967,buy
2017-04-11,none,none,none,a150,none,a90,a180,a30,a90,none,none,none,204.287083333333,21.7654166666667,-0.00451701,-0.0035177,-0.00521835,-0.0022496,-0.00502739,sell
2017-04-12,none,none,none,none,a180,none,none,a30,a90,a60,none,none,216.4875,22.7458333333333,-0.00590920,-0.0039193,-0.00341059,-0.0066145,-0.00805187,sell
2017-04-13,none,none,none,a180,none,a60,a150,a30,none,a60,none,a30,228.5575,23.7258333333333,-0.00382764,-0.0019200,-0.00251424,-0.0076110,-0.00327463,sell
2017-04-14,none,none,none,a180,a150,none,a150,a30,none,a60,none,a30,240.520416666667,24.705,-0.00201622,-0.0017242,-0.00296453,-0.0056925,-0.00374825,sell
2017-04-15,none,none,none,none,none,none,none,a30,none,a60,none,a30,252.410833333333,25.6845833333333,-0.00591078,-0.0048402,-0.00301357,-0.0059902,-0.00571142,sell
2017-04-16,none,none,none,a150,a120,none,a120,a30,none,a60,none,a30,264.27375,26.6629166666667,-0.00043860,-0.0014575,-0.00069475,-0.0023297,-0.00041459,sell
2017-04-17,none,none,a0,none,a120,none,none,a30,none,a60,none,a30,276.167916666667,27.6404166666667,-0.00206959,-0.0009892,-0.00095430,-0.0020083,-0.00194056,sell
