Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,0,2,1,1,1,0,2,2,0,2,5,2,2,0,0,2, 0.0015761, 0.0051475, 0.0011965, 0.0059338, 0.00276675,buy
2017-12-27,1,1,1,1,1,0,3,2,0,2,3,2,3,2,1,1,-0.0002273, 0.0011126,-0.0012401, 0.0003506, 0.00132625,buy
2017-12-28,1,1,1,1,0,0,2,2,1,1,2,1,3,2,1,1, 0.0004874,-0.0006914,-0.0030702, 0.0017494,-0.00157766,sell
2017-12-29,0,1,1,1,1,1,3,1,2,1,3,1,3,2,2,1, 0.0015025, 0.0026371, 0.0010967, 0.0047857, 0.00005651,buy
2017-12-30,0,1,0,2,1,0,3,1,1,1,1,0,2,2,3,2,-0.0004944,-0.0041355,-0.0030501,-0.0019620,-0.00502237,sell
2017-12-31,0,3,0,0,3,1,2,1,3,1,2,1,4,2,4,1, 0.0039249, 0.0049928, 0.0018097, 0.0093793, 0.00484704,buy
2018-01-01,0,3,1,1,0,1,2,0,3,0,2,0,4,1,3,1, 0.0028965, 0.0006782,-0.0063325, 0.0082975,-0.00210372,sell
2018-01-02,0,2,2,1,1,2,2,0,2,1,2,1,4,2,3,1,-0.0005854,-0.0008284,-0.0043787, 0.0031968,-0.00193340,sell
2018-01-03,0,4,1,2,2,0,2,0,3,1,3,1,4,1,5,1, 0.0036810, 0.0022727,-0.0002697, 0.0066203, 0.00680100,buy
2018-01-04,0,3,3,0,3,0,2,0,3,1,3,1,3,2,5,1, 0.0050332, 0.0108978, 0.0086044, 0.0088020, 0.01216122,buy
2018-01-05,1,3,3,3,0,1,1,0,4,0,2,2,3,3,5,1, 0.0020692, 0.0010428, 0.0024598, 0.0013941, 0.00537304,sell
2018-01-06,2,2,3,1,1,1,0,0,5,1,3,2,3,3,4,1, 0.0025631, 0.0091946, 0.0053768, 0.0055728, 0.01118308,buy
2018-01-07,2,2,1,0,1,0,0,1,2,1,3,1,0,3,2,1, 0.0067188, 0.0147358, 0.0079477, 0.0145940, 0.01132474,buy
2018-01-08,2,2,1,0,1,0,1,1,2,2,4,0,1,4,1,2,-0.0002918, 0.0056727,-0.0008811, 0.0043877, 0.00032981,buy
2018-01-09,2,0,1,1,0,1,1,0,3,2,3,1,1,3,2,1, 0.0015044, 0.0065328, 0.0023568, 0.0063177, 0.00414711,buy
2018-01-10,2,0,2,0,0,0,0,2,3,2,3,2,1,2,3,0, 0.0060628, 0.0129854, 0.0097648, 0.0081081, 0.01345700,buy
2018-01-11,3,1,1,0,1,0,0,2,4,2,4,1,2,3,3,1, 0.0022148, 0.0084570, 0.0022522, 0.0024578, 0.00832137,sell
2018-01-12,2,1,0,1,1,0,1,4,2,2,3,1,2,3,4,1, 0.0002600, 0.0019994, 0.0023307,-0.0026115, 0.00311252,buy
2018-01-13,1,0,0,1,0,0,2,4,1,3,3,0,3,2,3,1,-0.0040246,-0.0057485,-0.0038568,-0.0067159,-0.00287970,sell
2018-01-14,1,0,1,0,0,0,3,4,0,2,3,1,2,1,3,1, 0.0004352, 0.0000952, 0.0031356, 0.0012421, 0.00454897,buy
2018-01-15,1,1,0,0,0,0,0,4,1,2,2,1,3,0,3,0, 0.0036941, 0.0038414, 0.0026318, 0.0064095, 0.00985935,buy
2018-01-16,2,2,0,0,0,0,0,4,2,3,2,0,4,1,5,1,-0.0026284,-0.0048295,-0.0094319,-0.0044573, 0.00167409,sell
2018-01-17,1,1,0,0,0,0,1,4,1,3,1,1,4,0,4,1,-0.0016368,-0.0037669,-0.0044890,-0.0010236, 0.00379104,sell
2018-01-18,0,1,0,0,0,0,3,2,1,2,1,1,4,1,2,0, 0.0025116, 0.0005822, 0.0002859, 0.0075851, 0.00341493,buy
2018-01-19,0,2,0,0,0,0,2,4,2,1,2,1,3,2,2,1, 0.0028667, 0.0011312, 0.0002352, 0.0055298,-0.00177118,buy
2018-01-20,1,2,0,0,0,0,1,3,2,0,1,1,3,1,2,1, 0.0050279, 0.0062286, 0.0005603, 0.0125872, 0.00537818,buy
2018-01-21,1,1,1,0,0,0,1,2,3,0,1,1,3,1,2,1, 0.0049307, 0.0060823, 0.0014528, 0.0104091, 0.00535026,buy
2018-01-22,1,1,0,1,0,0,2,0,3,0,2,0,2,1,2,1, 0.0058722, 0.0058572, 0.0024743, 0.0118928, 0.00513988,buy
2018-01-23,2,0,0,0,1,0,1,0,2,2,2,1,1,2,1,1, 0.0043328, 0.0085246, 0.0019396, 0.0095622, 0.00889217,buy
2018-01-24,2,2,0,0,1,0,1,1,1,2,2,1,2,3,1,1, 0.0021060, 0.0056397,-0.0026405, 0.0078619, 0.00308194,buy
2018-01-25,1,3,2,0,0,1,1,0,2,2,2,2,2,3,1,2, 0.0003522, 0.0026026,-0.0049620, 0.0082185,-0.00094083,buy
2018-01-26,1,1,2,1,0,1,2,0,1,1,2,1,1,3,2,1, 0.0020340, 0.0020704, 0.0010443, 0.0064900,-0.00032925,buy
2018-01-27,1,0,1,2,2,0,1,2,1,2,2,1,3,3,2,1,-0.0024355,-0.0026364,-0.0007705,-0.0073491,-0.00277392,sell
2018-01-28,0,1,0,2,3,0,2,1,2,1,3,1,4,1,2,1, 0.0020349, 0.0033109, 0.0025324, 0.0022936, 0.00369489,sell
2018-01-29,0,0,2,1,1,1,2,1,0,1,2,0,4,1,1,1,-0.0026525,-0.0062971,-0.0076786,-0.0049568,-0.00791190,sell
2018-01-30,0,0,1,1,1,2,3,1,0,2,1,1,4,2,2,1,-0.0042670,-0.0083959,-0.0085008,-0.0035902,-0.00798976,sell
2018-01-31,0,2,0,0,2,1,3,1,0,2,3,0,4,2,1,1,-0.0013327,-0.0013480,-0.0069726, 0.0032098,-0.00571445,sell
2018-02-01,0,0,1,1,2,1,2,1,0,2,2,1,2,3,1,1,-0.0007249,-0.0015200,-0.0006688,-0.0009877,-0.00400099,sell
2018-02-02,0,0,1,3,2,1,2,0,0,1,1,2,2,3,1,1, 0.0001453,-0.0054347,-0.0011812,-0.0017757,-0.00385780,sell
2018-02-03,0,0,1,1,2,0,2,0,2,1,2,1,1,2,2,1, 0.0055519, 0.0066499, 0.0080704, 0.0062710, 0.00553154,buy
2018-02-04,0,1,1,1,1,0,3,1,1,1,2,1,2,3,1,1, 0.0023891, 0.0012275, 0.0015435, 0.0029545,-0.00257456,sell
2018-02-05,0,1,1,1,1,1,4,0,1,2,2,1,3,3,2,1,-0.0010793,-0.0018624,-0.0030948, 0.0012656,-0.00470629,sell
2018-02-06,0,2,1,1,0,1,3,0,1,3,2,2,3,2,2,1,-0.0006489,-0.0008295,-0.0041278, 0.0055681,-0.00074224,sell
2018-02-07,1,1,1,0,1,0,2,0,2,4,3,1,2,2,2,2,-0.0019882, 0.0025133,-0.0036793, 0.0007926, 0.00155487,buy
2018-02-08,1,1,0,0,1,0,2,1,2,2,2,0,2,3,2,1, 0.0016984, 0.0041533, 0.0009000, 0.0058645, 0.00119325,buy
2018-02-09,0,0,0,1,0,0,3,1,2,2,1,1,2,3,2,0, 0.0035036, 0.0015555, 0.0047901, 0.0051747,-0.00100986,buy
2018-02-10,0,0,1,0,0,0,5,1,4,2,2,2,2,3,3,1, 0.0037997,-0.0007612, 0.0014785,-0.0002308,-0.00299938,sell
2018-02-11,0,1,1,0,0,0,2,3,3,2,3,1,1,3,3,1, 0.0035973, 0.0044197, 0.0067148, 0.0043820, 0.00037377,buy
2018-02-12,1,2,0,0,0,0,3,3,3,3,5,1,1,4,3,1, 0.0020655, 0.0051849, 0.0037287, 0.0038016, 0.00030075,buy
2018-02-13,1,1,0,0,0,0,3,2,3,3,4,1,1,3,3,1, 0.0026585, 0.0058388, 0.0046730, 0.0056098, 0.00425365,buy
2018-02-14,0,1,0,0,0,0,3,1,2,2,3,0,1,2,2,1, 0.0040822, 0.0067569, 0.0063346, 0.0112859, 0.00446649,buy
2018-02-15,1,1,0,0,0,0,2,1,3,3,4,1,1,2,3,0, 0.0061291, 0.0115437, 0.0096899, 0.0130057, 0.01203089,buy
2018-02-16,3,2,0,0,0,0,0,4,3,1,3,1,1,2,5,1, 0.0053313, 0.0135692, 0.0073208, 0.0106898, 0.01380196,buy
2018-02-17,2,1,1,0,0,0,1,3,3,0,2,0,1,2,5,1, 0.0055202, 0.0135823, 0.0101257, 0.0116053, 0.01063739,buy
2018-02-18,1,1,1,1,0,0,2,3,2,0,3,1,1,3,3,0, 0.0068377, 0.0084463, 0.0104110, 0.0082549, 0.00472875,buy
2018-02-19,1,1,0,1,1,0,2,3,0,1,3,1,2,2,1,1, 0.0019971, 0.0027877, 0.0012509, 0.0034980, 0.00190861,buy
2018-02-20,2,3,0,0,1,0,0,6,1,1,3,2,2,4,2,1, 0.0024964, 0.0055538,-0.0007697,-0.0012350,-0.00251798,sell
2018-02-21,1,3,0,0,0,0,0,4,3,0,2,1,2,3,2,1, 0.0057892, 0.0070592, 0.0009865, 0.0103822, 0.00015923,buy
2018-02-22,1,2,1,0,0,1,1,4,2,0,3,0,2,3,3,1, 0.0022943, 0.0041364, 0.0011238, 0.0057605,-0.00208969,buy
2018-02-23,2,2,0,1,0,0,0,4,0,3,2,1,3,3,2,1,-0.0039187,-0.0034767,-0.0083459,-0.0055584,-0.00478613,sell
2018-02-24,2,4,0,0,2,0,0,3,2,3,2,2,4,3,3,2,-0.0023747,-0.0027703,-0.0090849,-0.0041519,-0.00449207,sell
2018-02-25,2,4,2,1,0,0,0,3,2,0,2,2,4,2,3,1, 0.0023135, 0.0048654,-0.0018387, 0.0066598, 0.00661509,buy
2018-02-26,2,1,5,1,0,1,0,3,1,1,3,1,3,3,3,2,-0.0063922, 0.0007169, 0.0046362,-0.0071678, 0.00061788,buy
2018-02-27,2,3,1,3,1,0,0,2,2,1,3,1,3,3,3,2,-0.0027321,-0.0027024,-0.0024564,-0.0036485,-0.00164818,buy
2018-02-28,2,3,3,0,4,0,1,2,2,1,5,1,2,4,4,2, 0.0009072, 0.0090631, 0.0088528, 0.0015568, 0.00760592,buy
2018-03-01,2,0,3,2,1,1,2,1,2,1,3,0,2,3,5,2,-0.0044122, 0.0015782, 0.0030856,-0.0072620, 0.00181204,buy
2018-03-02,2,0,3,1,1,3,2,1,3,0,3,1,2,3,5,2,-0.0020979, 0.0075317, 0.0069577, 0.0029426, 0.00759822,buy
2018-03-03,2,1,2,0,1,2,2,2,2,0,4,1,1,2,4,2, 0.0020627, 0.0101253, 0.0066197, 0.0101314, 0.00952708,buy
2018-03-04,2,1,2,0,1,0,3,2,0,1,4,0,2,2,3,1, 0.0008393, 0.0051885, 0.0024515, 0.0035431, 0.00635971,buy
2018-03-05,2,0,0,1,2,1,3,1,0,1,1,1,2,1,4,2,-0.0002917, 0.0002543,-0.0020611, 0.0018967, 0.00550510,sell
2018-03-06,2,0,1,2,0,0,2,0,1,0,0,1,2,1,2,2, 0.0006760,-0.0045068,-0.0066805,-0.0000964,-0.00092051,sell
2018-03-07,3,1,2,2,1,0,1,0,2,0,1,2,2,2,2,3,-0.0008097,-0.0025675,-0.0041583,-0.0000776, 0.00335155,sell
2018-03-08,2,1,2,2,0,0,0,1,1,1,1,1,3,2,1,2,-0.0034330,-0.0065688,-0.0093430,-0.0047288,-0.00508393,sell
2018-03-09,1,2,2,2,0,0,2,0,1,1,3,1,1,2,2,2, 0.0009901, 0.0000334,-0.0019197, 0.0025805, 0.00016436,sell
2018-03-10,1,1,2,2,0,0,1,1,1,2,5,2,0,1,1,2, 0.0019647, 0.0052350, 0.0031591, 0.0047359, 0.00560132,buy
2018-03-11,2,1,1,2,0,0,0,1,2,2,4,1,1,2,1,2,-0.0005422, 0.0034468,-0.0009750, 0.0022256, 0.00278044,buy
2018-03-12,2,0,1,2,0,0,1,1,2,1,4,0,2,2,1,1, 0.0002287, 0.0011240,-0.0003156, 0.0000763, 0.00105835,buy
2018-03-13,1,0,1,2,0,0,3,1,3,0,3,1,3,1,1,2, 0.0006198,-0.0041433,-0.0050658,-0.0043902,-0.00446883,sell
2018-03-14,1,0,1,2,0,0,4,2,4,1,4,2,2,2,2,3,-0.0011427,-0.0066356,-0.0062546,-0.0101565,-0.00750234,sell
2018-03-15,1,1,1,1,0,0,4,3,2,1,4,1,2,3,2,2,-0.0007471,-0.0030762,-0.0018765,-0.0045041,-0.00630056,sell
2018-03-16,2,1,2,1,0,0,5,2,1,0,4,1,3,2,2,2,-0.0012805,-0.0034162,-0.0035109,-0.0037482,-0.00248186,sell
2018-03-17,1,0,2,0,0,0,4,0,1,0,2,0,2,1,2,1, 0.0038535, 0.0038166, 0.0020833, 0.0061796, 0.00334977,buy
2018-03-18,3,0,0,1,0,0,4,0,0,0,1,1,3,0,1,2, 0.0004138,-0.0032043,-0.0102986, 0.0022005, 0.00323991,sell
2018-03-19,4,0,0,0,1,0,4,1,0,1,1,1,4,1,2,2,-0.0027315, 0.0000319,-0.0076999, 0.0019750, 0.00721529,sell
2018-03-20,2,1,0,0,0,0,3,1,1,1,0,0,4,2,2,1,-0.0005937,-0.0016188,-0.0071697, 0.0048813,-0.00053196,sell
2018-03-21,1,0,1,0,0,1,6,0,1,1,1,1,3,2,2,2,-0.0016229,-0.0056382,-0.0079598,-0.0029812,-0.00585300,sell
2018-03-22,1,0,0,1,1,1,2,3,0,1,2,1,1,2,2,2,-0.0002330,-0.0010146,-0.0004247, 0.0011375,-0.00073274,sell
2018-03-23,1,1,0,0,3,0,1,1,3,2,2,1,3,2,2,2, 0.0010216, 0.0030769,-0.0006621, 0.0008220, 0.00316869,buy
2018-03-24,0,1,0,2,3,0,1,0,2,1,4,0,2,2,1,1, 0.0037273, 0.0084508, 0.0080325, 0.0081420, 0.00522422,buy
2018-03-25,1,0,2,2,1,1,1,0,0,3,4,1,2,2,1,1,-0.0032903,-0.0009261,-0.0034703,-0.0026884,-0.00313583,sell
2018-03-26,1,4,1,2,1,1,1,0,0,3,4,1,2,2,3,2,-0.0029043,-0.0014110,-0.0067399, 0.0030665,-0.00299708,sell
2018-03-27,1,3,1,1,3,0,1,1,0,2,4,1,3,2,2,1, 0.0010429, 0.0040662,-0.0004360, 0.0037546, 0.00171014,buy
2018-03-28,1,0,2,3,2,0,1,1,0,1,3,1,2,2,2,1,-0.0004246,-0.0005628, 0.0026490,-0.0047906, 0.00066567,sell
2018-03-29,1,0,1,4,1,1,1,1,1,0,2,1,3,2,2,1,-0.0014852,-0.0054093,-0.0024115,-0.0054893,-0.00430626,sell
2018-03-30,1,0,1,1,2,0,1,1,1,0,2,0,2,1,2,1, 0.0039124, 0.0056960, 0.0048103, 0.0051950, 0.00637325,buy
2018-03-31,1,2,0,1,2,1,2,2,0,0,2,1,4,2,1,1, 0.0008192, 0.0008772,-0.0035923, 0.0057198,-0.00058144,buy
2018-04-01,1,1,0,2,1,2,3,1,0,1,2,0,5,2,2,1,-0.0055108,-0.0110865,-0.0155040,-0.0059929,-0.01231474,sell
2018-04-02,0,1,1,2,1,2,2,1,0,0,1,1,5,1,1,1,-0.0024872,-0.0083232,-0.0111299,-0.0015697,-0.00844926,sell
2018-04-03,1,1,1,2,2,0,1,1,1,0,2,2,3,2,1,0, 0.0054499, 0.0086022, 0.0059911, 0.0087449, 0.00955569,buy
2018-04-04,0,2,1,2,2,0,2,1,0,0,1,2,2,2,1,2, 0.0025781,-0.0016617,-0.0010415, 0.0019526,-0.00036461,sell
2018-04-05,0,1,1,3,1,0,4,1,0,1,2,1,2,3,1,3,-0.0047861,-0.0128689,-0.0106713,-0.0138469,-0.01469456,sell
2018-04-06,0,2,1,2,0,0,4,0,0,0,2,1,1,2,1,2, 0.0027057,-0.0058412,-0.0061862, 0.0006513,-0.00646241,sell
2018-04-07,0,1,1,1,1,0,2,1,1,2,3,1,2,1,1,2, 0.0002175, 0.0005968,-0.0014117, 0.0012625, 0.00006995,sell
2018-04-08,1,2,0,1,1,0,2,0,2,2,3,0,2,2,2,2, 0.0001672, 0.0029318,-0.0022160, 0.0058933, 0.00193532,buy
2018-04-09,0,1,0,1,1,0,1,1,2,3,2,1,3,1,1,2,-0.0016060,-0.0029361,-0.0064891,-0.0013938,-0.00327214,sell
2018-04-10,0,0,0,1,1,0,2,1,2,3,3,2,2,2,0,1, 0.0019087, 0.0038524, 0.0011130, 0.0020409, 0.00146776,sell
2018-04-11,0,1,0,1,1,0,2,1,2,2,4,2,1,2,1,0, 0.0078066, 0.0136918, 0.0124140, 0.0141025, 0.01150859,buy
2018-04-12,1,1,0,1,1,0,1,2,2,1,3,1,2,2,1,1, 0.0036366, 0.0055772, 0.0028545, 0.0061799, 0.00398429,buy
2018-04-13,1,0,1,1,1,0,1,2,3,1,3,0,2,2,2,2,-0.0000770, 0.0005384, 0.0007116,-0.0022048,-0.00049756,sell
2018-04-14,2,0,1,2,1,1,1,2,1,1,4,1,1,2,2,2,-0.0010552, 0.0023172, 0.0019138, 0.0007234, 0.00302966,buy
2018-04-15,2,0,1,1,2,1,2,1,1,2,4,0,2,3,2,2,-0.0040894, 0.0015052,-0.0021842,-0.0024212, 0.00004591,buy
2018-04-16,2,1,1,1,1,1,1,3,1,1,3,1,3,3,2,1,-0.0014879, 0.0013692,-0.0006803,-0.0001590, 0.00025442,buy
2018-04-17,2,0,2,1,0,2,1,3,1,0,3,2,2,2,1,2,-0.0014093, 0.0026147, 0.0017677, 0.0049571, 0.00214577,buy
2018-04-18,2,0,2,2,0,2,1,3,1,0,3,2,1,3,2,2,-0.0015909, 0.0017868, 0.0058188, 0.0034804, 0.00169323,buy
2018-04-19,1,0,1,2,2,1,1,3,1,1,3,1,2,3,2,2,-0.0029262,-0.0011305, 0.0017230,-0.0053424,-0.00253809,buy
2018-04-20,1,2,1,2,2,1,2,2,1,1,4,1,2,3,3,2,-0.0014576, 0.0013183, 0.0022812, 0.0010782,-0.00002950,buy
2018-04-21,1,2,2,2,0,1,1,2,0,1,3,2,2,2,2,1, 0.0005624, 0.0020379, 0.0019757, 0.0049336, 0.00289065,buy
2018-04-22,1,3,2,2,0,1,1,1,1,1,3,2,2,2,3,1, 0.0021026, 0.0036453, 0.0018566, 0.0075818, 0.00522705,buy
2018-04-23,0,3,1,2,2,0,1,1,0,1,3,1,3,2,2,0, 0.0038987, 0.0048558, 0.0023424, 0.0075584, 0.00266748,buy
2018-04-24,0,1,1,2,2,0,1,1,0,2,2,1,2,2,2,1, 0.0005258,-0.0003631, 0.0012074,-0.0007689,-0.00026433,sell
2018-04-25,0,2,1,3,1,1,1,0,0,1,1,1,1,2,3,2,-0.0001624,-0.0082745,-0.0056024,-0.0025467,-0.00564628,sell
2018-04-26,0,2,2,2,1,1,1,0,1,0,1,0,1,3,3,2, 0.0006135,-0.0040490,-0.0012833,-0.0000577,-0.00640507,sell
2018-04-27,0,2,1,1,2,1,1,1,0,0,1,1,1,3,2,1, 0.0047690, 0.0035076, 0.0051018, 0.0098120, 0.00185989,buy
2018-04-28,0,1,0,2,1,2,1,0,0,1,1,1,1,3,1,1, 0.0014840,-0.0037152,-0.0028174, 0.0065314,-0.00488840,sell
2018-04-29,0,0,0,2,1,1,1,0,0,0,0,0,2,1,1,1, 0.0022972,-0.0062341,-0.0064222, 0.0033288,-0.00641796,sell
2018-04-30,1,0,1,1,2,0,1,0,1,0,1,1,2,2,0,1, 0.0043630, 0.0023711, 0.0005432, 0.0058978, 0.00275164,buy
2018-05-01,1,1,0,2,1,0,1,1,1,0,1,1,2,3,1,0, 0.0053562, 0.0053669, 0.0047898, 0.0100099, 0.00404507,buy
2018-05-02,0,1,1,2,1,1,2,1,1,1,2,1,4,2,1,1,-0.0016433,-0.0037390,-0.0053527,-0.0007534,-0.00604799,sell
2018-05-03,0,0,2,2,1,0,3,1,1,1,2,1,3,2,3,0, 0.0019646, 0.0004274, 0.0043898,-0.0009890, 0.00072039,sell
2018-05-04,0,1,1,0,2,0,1,2,1,2,2,1,3,1,2,1, 0.0019495, 0.0029948, 0.0018715, 0.0025475, 0.00346417,sell
2018-05-05,1,1,0,0,2,1,1,1,3,3,3,1,4,2,2,1,-0.0008947,-0.0011573,-0.0062431,-0.0015236,-0.00155949,sell
2018-05-06,1,0,0,1,2,1,1,2,2,4,4,1,4,2,2,1,-0.0047885,-0.0053274,-0.0080519,-0.0091113,-0.00494078,sell
2018-05-07,0,0,2,0,2,1,1,2,1,3,4,0,4,2,1,1,-0.0046882,-0.0048226,-0.0061842,-0.0091315,-0.00784551,sell
2018-05-08,0,1,2,0,3,1,2,1,3,3,5,1,3,4,2,1,-0.0011375, 0.0069356, 0.0038749, 0.0003783,-0.00042166,buy
2018-05-09,0,2,1,0,2,1,0,3,2,2,3,1,2,4,2,1, 0.0011093, 0.0045897, 0.0034117, 0.0012852,-0.00223301,buy
2018-05-10,2,0,2,0,2,1,1,3,2,3,3,2,3,4,3,1,-0.0033872, 0.0011475, 0.0006193,-0.0078672, 0.00064653,buy
2018-05-11,1,0,1,1,2,1,2,1,1,2,3,1,2,3,2,1,-0.0004514, 0.0024298, 0.0015988, 0.0002101, 0.00090538,buy
2018-05-12,1,0,1,1,3,1,1,1,1,1,4,0,2,3,1,1, 0.0004799, 0.0050039, 0.0032902, 0.0012510, 0.00138437,buy
2018-05-13,3,2,1,0,2,0,1,2,1,1,1,1,3,5,2,1,-0.0004866, 0.0013803,-0.0020448, 0.0010356,-0.00004006,sell
2018-05-14,3,2,1,0,1,1,0,3,1,0,1,1,3,4,2,1, 0.0001765, 0.0048010,-0.0003097, 0.0070768, 0.00330892,buy
2018-05-15,1,2,2,0,1,1,3,1,1,0,1,1,3,4,2,1, 0.0011543, 0.0014282, 0.0000428, 0.0064611,-0.00199337,buy
2018-05-16,1,2,1,1,1,0,2,2,1,1,1,1,3,3,4,0, 0.0029223, 0.0021677, 0.0028405, 0.0040490, 0.00353774,sell
2018-05-17,1,3,0,1,2,0,1,2,2,1,2,1,3,2,4,1, 0.0035584, 0.0043828, 0.0024059, 0.0065071, 0.00608409,buy
2018-05-18,1,3,2,2,0,0,1,0,3,0,3,1,3,1,3,1, 0.0043621, 0.0049683,-0.0004183, 0.0078873, 0.00630736,buy
2018-05-19,0,1,2,2,0,1,2,0,1,1,2,0,3,1,3,1,-0.0009051,-0.0040287,-0.0059616,-0.0023398,-0.00545767,sell
2018-05-20,0,3,0,2,1,0,2,1,2,3,3,1,4,0,4,2,-0.0021528,-0.0043114,-0.0065673, 0.0003165, 0.00102687,sell
2018-05-21,0,3,1,1,2,1,1,2,2,2,3,2,3,1,4,2, 0.0005904, 0.0025452, 0.0027259, 0.0039904, 0.00542168,buy
2018-05-22,0,2,2,3,0,1,1,1,3,0,2,2,2,1,4,2, 0.0022794, 0.0005080, 0.0024101, 0.0016567, 0.00378822,sell
2018-05-23,0,0,3,3,0,2,1,1,3,0,3,1,2,3,3,1,-0.0003789, 0.0008186, 0.0052793,-0.0023934,-0.00408932,buy
2018-05-24,0,1,1,3,1,1,1,2,1,1,3,1,1,3,2,2,-0.0014225,-0.0020383, 0.0024027,-0.0021360,-0.00422533,buy
2018-05-25,0,2,1,1,2,1,2,1,1,2,2,1,2,4,1,3,-0.0044212,-0.0057089,-0.0067935,-0.0050373,-0.01012798,sell
2018-05-26,0,1,2,2,1,1,0,1,0,1,0,1,1,3,1,3,-0.0038301,-0.0146882,-0.0098671,-0.0104248,-0.01371361,sell
2018-05-27,1,0,3,1,0,0,0,1,1,0,1,0,1,3,0,2,-0.0004694,-0.0082108,-0.0060572,-0.0046577,-0.01092439,sell
2018-05-28,1,1,1,2,1,1,1,1,1,0,1,1,2,2,2,2, 0.0000779,-0.0032338,-0.0028620, 0.0009121,-0.00232341,sell
2018-05-29,0,1,2,2,2,1,2,2,0,1,2,1,3,2,3,2,-0.0035969,-0.0052542,-0.0014986,-0.0062314,-0.00417689,sell
2018-05-30,0,0,2,3,1,0,3,1,0,1,2,0,2,3,2,2,-0.0044763,-0.0090672,-0.0039628,-0.0126484,-0.01233705,sell
2018-05-31,0,0,3,2,1,0,1,2,0,0,2,1,1,2,2,1, 0.0025566,-0.0000646, 0.0064024,-0.0022094,-0.00127356,sell
2018-06-01,1,1,2,2,1,1,1,0,2,0,2,2,2,2,2,1, 0.0038495, 0.0049116, 0.0038481, 0.0072234, 0.00613292,buy
2018-06-02,1,1,2,2,1,2,0,2,2,1,3,1,3,3,3,1,-0.0023973, 0.0001791, 0.0017826,-0.0027953,-0.00077609,buy
2018-06-03,0,0,3,1,1,1,0,2,0,3,3,1,3,2,2,0,-0.0024486,-0.0028330, 0.0003319,-0.0067582,-0.00362471,sell
2018-06-04,0,0,3,0,3,1,2,2,0,3,4,1,4,2,2,1,-0.0045227,-0.0014127,-0.0010267,-0.0080935,-0.00288235,buy
2018-06-05,0,2,1,1,2,1,1,3,1,2,3,1,3,3,3,1,-0.0011865,-0.0003061, 0.0011592,-0.0013787,-0.00243433,sell
2018-06-06,1,0,2,1,3,1,0,4,1,3,3,1,3,4,3,2,-0.0077582,-0.0050207,-0.0016048,-0.0167116,-0.00658557,sell
2018-06-07,1,0,2,1,4,1,2,3,1,3,4,1,3,4,4,2,-0.0069610,-0.0025679, 0.0003480,-0.0127048,-0.00251347,sell
2018-06-08,0,1,0,1,4,1,3,2,0,2,3,0,3,3,3,2,-0.0039339,-0.0025997,-0.0030622,-0.0041657,-0.00466480,sell
2018-06-09,0,1,0,0,4,1,2,1,1,3,2,1,2,4,1,3,-0.0041740,-0.0036150,-0.0063463,-0.0076025,-0.00768980,sell
2018-06-10,1,2,0,1,2,1,1,3,1,2,2,2,3,3,2,2,-0.0024364,-0.0012077,-0.0028044,-0.0020186,-0.00274185,buy
2018-06-11,0,2,1,2,1,1,2,2,3,2,3,2,4,2,3,2,-0.0029087,-0.0018355,-0.0019433,-0.0010654,-0.00103681,buy
2018-06-12,0,2,0,3,1,0,3,0,2,1,2,1,2,2,3,2, 0.0011005,-0.0027673,-0.0024517, 0.0004263,-0.00174717,sell
2018-06-13,0,2,0,2,3,0,1,2,1,2,3,0,3,2,3,2,-0.0024360,-0.0020940,-0.0011797,-0.0028431,-0.00261539,buy
2018-06-14,1,3,0,3,1,0,2,0,2,1,3,1,3,1,3,2, 0.0005183,-0.0015697,-0.0054401, 0.0027510, 0.00139935,sell
2018-06-15,0,1,2,1,1,1,1,0,1,1,2,0,2,2,2,1, 0.0011536, 0.0003192,-0.0009051, 0.0028618,-0.00297450,sell
2018-06-16,1,3,0,3,0,0,1,0,0,2,3,1,3,0,2,1, 0.0004267,-0.0025902,-0.0101640, 0.0032889, 0.00023252,sell
2018-06-17,0,3,1,2,2,0,1,1,0,2,4,2,3,1,2,0, 0.0042224, 0.0073269, 0.0042857, 0.0089627, 0.00705780,buy
2018-06-18,0,2,2,3,0,0,1,1,2,1,3,2,2,1,3,1, 0.0033607, 0.0039400, 0.0053665, 0.0044669, 0.00663520,buy
2018-06-19,0,1,3,3,0,1,1,1,3,0,3,1,3,2,2,2,-0.0020509,-0.0025497,-0.0008028,-0.0048580,-0.00552128,sell
2018-06-20,0,2,3,1,1,0,0,2,2,0,3,0,2,2,2,2, 0.0011160, 0.0024320, 0.0032652, 0.0003255,-0.00135107,buy
2018-06-21,0,2,2,1,1,1,1,0,2,2,3,1,3,3,1,1,-0.0004209, 0.0019701,-0.0016045, 0.0041396,-0.00380669,buy
2018-06-22,0,2,1,2,1,2,0,0,1,3,2,2,4,2,2,0,-0.0012922,-0.0050577,-0.0065654, 0.0002578,-0.00446630,sell
2018-06-23,1,3,2,2,0,2,0,0,1,2,3,1,4,1,3,1,-0.0031483,-0.0072860,-0.0124547,-0.0036243,-0.00577398,sell
