Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-07,6.94,0.15,0.75,0,0.43,0.87,0,0.85,2.97,0.41,0,1.28,3.97,1.29,0.48,0, 0.0153675, 0.0139663, 0.0130685,-0.0033616, 0.0150858,buy
2015-05-08,4.53,0.28,0.82,0,0.47,0.95,0.3,1.82,0,0.88,0,2.29,4.53,1.51,0.54,0,-0.0007935,-0.0082260,-0.0007888,-0.0015196,-0.0086547,sell
2015-05-09,1.84,0.53,0.89,0,0.52,1.04,0.69,3,0,1.51,0,3.52,1.84,1.85,0.61,0,-0.0023293, 0.0044784, 0.0062638,-0.0017580, 0.0019703,buy
2015-05-10,2.16,1.19,0.98,0,0.58,1.14,1.56,0,0,2.71,0,0.58,2.35,2.43,0.69,0,-0.0092554, 0.0069743, 0.0010120, 0.0019302, 0.0014612,buy
2015-05-11,2.56,2.37,1.08,0,0.64,1.25,3.15,0.12,0,4.58,0.18,0.64,3.15,3.46,0.77,0, 0.0053995, 0.0154474, 0.0159025, 0.0098732, 0.0149046,buy
2015-05-12,2.97,4.18,1.53,0,0.7,1.35,0.26,0.33,0.34,2.26,0.26,0.7,4.48,4.69,0.85,0, 0.0049990, 0.0107322, 0.0144474, 0.0123287, 0.0131445,buy
2015-05-13,3,2.89,2.28,0,0.77,1.49,0.37,0.92,0.81,3,0.37,0.77,6.81,2,0.96,0, 0.0008900, 0.0025203, 0.0134886, 0.0044100, 0.0045077,buy
2015-05-14,0.53,2.97,3.59,0,0.83,1.62,0.47,2.56,1.92,0,0.47,1.36,5.53,2.23,1.06,0, 0.0004985, 0.0055008, 0.0045902, 0.0046911, 0.0017427,buy
2015-05-15,1.38,0,4.88,0,0.91,1.77,0.55,3,2.97,0,0.55,2.29,3,2.5,1.18,0,-0.0113876,-0.0093234,-0.0108603,-0.0076559,-0.0109780,sell
2015-05-16,3,0,2.16,0,1.16,1.92,0.61,0,0,0,0.61,3.98,0,2.78,1.3,0.18,-0.0013670,-0.0021547,-0.0018088,-0.0021547,-0.0018088,sell
2015-05-17,0.12,0,2.4,0,1.46,2.08,0.62,0,0,0,0.62,1.05,0.12,3.06,1.42,0.41,-0.0080991,-0.0082390,-0.0063362,-0.0085174,-0.0063675,sell
2015-05-18,0.24,0.29,2.68,0.15,2.36,2.26,0.62,0,0,0,0.82,1.13,0.24,3.82,1.56,1.03,-0.0065343,-0.0067568,-0.0032851,-0.0066402,-0.0033080,sell
2015-05-19,0.67,0.7,2.95,0.39,4.38,2.43,0,0.14,0.19,0,0.47,1.33,0.48,4.77,1.7,2.72,-0.0015824,-0.0023975,-0.0045234, 0.0057736,-0.0008389,sell
2015-05-20,1.27,1.67,2.82,1.03,5.33,2.62,0,0.29,0.33,0,1.1,1.55,0.94,6.29,1.85,2.97, 0.0034307, 0.0040123,-0.0029403, 0.0076786, 0.0045486,buy
2015-05-21,2.43,2.97,3,2.67,3.86,2.85,0,0.44,0.58,0,2.53,1.77,1.85,9.46,2.03,0, 0.0101415, 0.0074148, 0.0057347, 0.0018627, 0.0114070,buy
2015-05-22,3.95,0,0,3,4.41,3.05,0,0.7,1,0,3,2.11,2.95,3.85,2.2,0, 0.0035191, 0.0025915,-0.0032125,-0.0066017, 0.0027927,buy
2015-05-23,1.92,0,0,0,1.47,3.25,0,1.18,1.92,0,0,2.65,0,0.91,2.34,0, 0.0010834,-0.0088871, 0.0088124, 0.0094593, 0.0066174,buy
2015-05-24,3.45,0,0,0,1.54,3.46,0,2.03,3.22,0.23,0,3.57,0,0.95,2.51,0,-0.0014786,-0.0026682,-0.0026578,-0.0026682, 0.0035875,sell
2015-05-25,1.15,0,0,0,1.59,3.7,0,3.61,0.34,0.57,0,5.2,0.24,1,2.7,0, 0.0047413,-0.0012226,-0.0008299, 0.0048256, 0.0029870,buy
2015-05-26,2.63,0,0,0,1.64,3.93,0,3.95,0.65,1.39,0,5.59,0.59,1.06,2.87,0, 0.0059292, 0.0027514, 0.0032673, 0.0037552, 0.0070550,buy
2015-05-27,5.71,0.14,0,0,1.68,4.12,0,1.7,1.14,2.97,0,3.52,1.6,1.12,3,0, 0.0098488, 0.0096209, 0.0110132, 0.0110132, 0.0162946,buy
2015-05-28,5.25,0.36,0.15,0,1.73,1.47,0,2.86,2.04,0,0,4.95,3.21,1.32,0.28,0.3,-0.0000234,-0.0037699, 0.0028503, 0.0021691,-0.0083821,sell
2015-05-29,4.15,0.87,0.29,0,1.74,2.44,0,3.78,3.78,0,0,6.39,0.37,1.51,1.1,1.22,-0.0036571,-0.0049767,-0.0039716, 0.0045868,-0.0056077,sell
2015-05-30,6.53,2.12,0.55,0,1.77,4.21,0.16,1.8,5.94,0,0.16,5.69,0.59,1.84,2.97,2.92,-0.0096120,-0.0096775,-0.0140817,-0.0092880,-0.0139522,sell
2015-05-31,0.92,3.08,1.03,0,1.79,1.57,0.26,2.97,0,0.23,0.37,7.73,0.92,2.37,0,0, 0.0166968, 0.0144550, 0.0161941, 0.0151118, 0.0139162,buy
2015-06-01,1.43,0.13,1.94,0,1.8,1.65,0.43,0,0,0.23,0.56,1.8,1.43,3.36,0,0, 0.0067238, 0.0044933, 0.0010088, 0.0073109, 0.0084730,buy
2015-06-02,2.2,0.16,3.19,0,1.8,1.71,0.7,0,0,0.23,0.86,1.8,2.2,4.67,0,0, 0.0045231, 0.0027115, 0.0009928, 0.0079738, 0.0079738,buy
2015-06-03,2.97,0.19,0.52,0,1.8,1.79,1.13,0,0,0.24,1.32,1.8,2.97,2.07,0,0, 0.0010350,-0.0060759,-0.0056428,-0.0080308, 0.0010350,sell
2015-06-04,0,0.23,1.23,0,0,1.86,2.01,0,0,0.24,2.24,0,0,2.85,0,0,-0.0027832, 0.0077623,-0.0017653,-0.0031171,-0.0031171,sell
2015-06-05,0,0.28,2.95,0,1.77,1.95,3.33,0,0,0.25,3.61,1.77,0,4.65,0,0,-0.0017018,-0.0024962,-0.0132519,-0.0027033,-0.0064319,sell
2015-06-06,0,0.33,2.95,0,0,2.03,3.71,0,0,0.26,4.04,0,0,4.72,0,0,-0.0063855,-0.0040251,-0.0133799,-0.0041155,-0.0065490,sell
2015-06-07,0,0.4,0.1,0,0,4.36,1.73,0.26,0,0.63,1.91,0,0,1.85,2.24,0.22,-0.0042487,-0.0055497,-0.0122869,-0.0105510,-0.0106629,sell
2015-06-08,0,0.47,0.12,0,0,4.57,3.79,0.6,0,1,3.47,0,0.26,1.94,2.24,0.64,-0.0128012,-0.0079044,-0.0133903,-0.0132263,-0.0132263,sell
2015-06-09,0,0.93,0.13,0,0,4.73,2.1,1.15,0,1.94,0.56,0,0.49,2.03,2.28,1.74, 0.0032171, 0.0036694, 0.0030880, 0.0030418,-0.0022231,buy
2015-06-10,0,1.64,0.15,0,0,4.91,3.85,2.23,0.16,3.52,0.65,0,1.04,2.12,2.32,2.97, 0.0016369, 0.0034312, 0.0028117, 0.0056862,-0.0012887,buy
2015-06-11,0,3.11,0.17,0.2,0,5.11,2.08,4.39,0.67,6.75,0.77,0,2.27,2.2,2.4,0,-0.0094323,-0.0081124,-0.0000412,-0.0100696,-0.0066597,sell
2015-06-12,0.94,4.86,0.4,0.47,0,5.36,2.97,5.94,1.47,9.44,0.89,0.21,4.14,2.28,2.51,0,-0.0058104,-0.0076607, 0.0014378,-0.0069321,-0.0014487,sell
2015-06-13,1.05,3.19,0.7,1.12,0,5.65,0,0,3.27,0.59,1.04,0.48,1.33,2.38,2.62,0,-0.0068273,-0.0075639,-0.0114167, 0.0007051,-0.0061743,sell
2015-06-14,1.25,5.92,1.33,2.78,0,5.99,0,0,7.37,0.65,1.2,1.07,1.72,2.49,2.77,0,-0.0079152,-0.0004620,-0.0026391,-0.0015336,-0.0035168,sell
2015-06-15,1.68,7.35,2.66,3.14,0,6.36,0,0,9.05,0.72,1.38,2.36,2.15,2.58,2.95,0,-0.0083524,-0.0006140,-0.0022547,-0.0018633,-0.0023657,sell
2015-06-16,2.26,1.59,3.31,0.26,0,6.6,0,0,0.18,0.79,1.59,2.97,2.84,2.65,3,0, 0.0092784, 0.0089459, 0.0032938,-0.0079819, 0.0130630,buy
2015-06-17,3.33,1.8,0.39,0.37,0,3.88,0,0,0.29,0.89,1.8,0,4.02,2.77,0,0,-0.0092225,-0.0092225,-0.0047104,-0.0155170,-0.0092225,sell
2015-06-18,3.81,2.04,0.76,0.5,0,4.15,0,0.15,0.48,0.99,2.04,0.15,4.57,3.18,0,0,-0.0035902,-0.0035902,-0.0036998,-0.0150811,-0.0035902,sell
2015-06-19,1.22,2.32,1.18,0.7,0,4.44,0,0.24,0.88,1.11,2.32,0.24,1.94,3.61,0,0,-0.0136371,-0.0136371,-0.0074161,-0.0160809,-0.0136371,sell
2015-06-20,2.06,2.6,2.03,0.95,0,4.75,0,0.43,1.7,1.26,2.6,0.43,2.41,4.42,0,0,-0.0057134,-0.0084831,-0.0050529,-0.0116253,-0.0068739,sell
2015-06-21,3.38,2.89,3.68,1.31,0,2.07,0,0.82,3,1.42,2.89,0.82,3.05,2.97,0,0,-0.0089150,-0.0156597,-0.0119093,-0.0138988,-0.0148570,sell
2015-06-22,0.4,3,0.83,1.79,0,2.44,0,1.64,0,1.62,3,1.64,3.84,0,0,0,-0.0026117, 0.0024020, 0.0034939, 0.0035819, 0.0048829,buy
2015-06-23,0.42,0,0.97,2.42,0,3.09,0,3.12,0,1.85,0.18,3,4.99,0,0,0, 0.0001372,-0.0059051,-0.0059340,-0.0047346, 0.0001961,sell
2015-06-24,0.45,0,1.24,3,0,3.85,0,0.31,0,2.12,0.51,0,6.25,0.11,0,0,-0.0018808,-0.0017023,-0.0022953,-0.0029402, 0.0006085,sell
2015-06-25,0.48,0,1.71,0,0.11,5.06,0,0.75,0,2.54,0.97,0.11,4.44,0.28,0,0, 0.0097657,-0.0000214, 0.0013752, 0.0024066, 0.0060353,buy
2015-06-26,0.52,0,2.81,0,0.14,3.21,0,1.84,0.32,3.01,1.86,0.14,2.85,0.73,0,0, 0.0127214, 0.0073799, 0.0101183, 0.0087958, 0.0065832,buy
2015-06-27,0.56,0,5.07,0,0.18,5.46,0,3.17,0.85,3.65,3.7,0.18,4.71,1.99,0,0,-0.0030081,-0.0025494, 0.0050917, 0.0012756,-0.0027878,sell
2015-06-28,0.85,0,8.13,0,0.23,6.71,0,0.32,2.26,4.53,4.16,0.47,2.89,2.95,0,0,-0.0146147,-0.0132212,-0.0146147,-0.0037525,-0.0120685,sell
2015-06-29,1.24,0,7.1,0,0.3,5.08,0,0.61,3.11,5.81,1.9,0.88,4.27,0,0,0,-0.0185748,-0.0166562,-0.0178818,-0.0147639,-0.0185300,sell
2015-06-30,2.09,0,5.89,0,0.38,2.5,0.22,1.27,0.29,7.8,3.06,1.74,1.9,0,0,0.12,-0.0168769,-0.0007169,-0.0074454,-0.0075762,-0.0000906,sell
2015-07-01,3.77,0.28,3.57,0,0.48,3.02,0.51,2.58,0.88,5.71,3.91,3.45,3.04,0,0,0.22,-0.0137287, 0.0043664, 0.0002062, 0.0004651, 0.0035813,buy
2015-07-02,0.89,1.15,1.26,0,0.61,3.72,1.29,4.24,2.41,4.01,1.81,0.61,3.89,0,0,0.43,-0.0086115,-0.0065790,-0.0084452,-0.0111539,-0.0079304,sell
2015-07-03,1.14,2.97,2.67,0.29,0.77,4.46,3.64,2.97,5.64,5.97,4.18,0.92,0.99,0.29,0,0.92, 0.0010372, 0.0027824, 0.0031710, 0.0016202, 0.0007909,buy
2015-07-04,1.37,0,3,0.69,0.98,2.22,5.11,0,3,0,5.19,1.25,1.1,0.69,0,2.14, 0.0142105, 0.0048399,-0.0040284,-0.0015495,-0.0006439,sell
2015-07-05,1.72,0,0,1.64,1.22,2.97,2.95,0,0,0,2.97,1.71,1.23,1.64,0,2.95,-0.0052523,-0.0014969,-0.0049403,-0.0029132, 0.0058591,sell
2015-07-06,2.28,0,0,2.95,1.51,0,0,0,0,0,0,2.41,1.38,2.95,0,0,-0.0044778,-0.0044778, 0.0019234,-0.0053278,-0.0044778,sell
2015-07-07,3.19,0,0,0,1.87,0,0,0,0,0,0,3.51,1.55,0,0,0,-0.0029881,-0.0063363,-0.0041593,-0.0034072,-0.0037681,sell
2015-07-08,4.71,0.2,0,0,2.34,0,0,0,0,0,0,5.31,1.74,0.2,0,0,-0.0020015,-0.0150419, 0.0002593, 0.0012092, 0.0002593,buy
2015-07-09,1.99,0.32,0.17,0,2.87,0,0,0.26,0.17,0,0,2.87,2.25,0.32,0,0,-0.0019439,-0.0019439,-0.0019439,-0.0013822, 0.0009067,buy
2015-07-10,2.45,0.5,1.08,0.17,2.97,0,0,1.43,1.08,0.19,0,2.97,3.69,0.67,0,0, 0.0014411,-0.0002063, 0.0003978, 0.0003905, 0.0031070,sell
2015-07-11,3.02,0.78,2.97,0.32,0,0.26,0,3,2.97,0.46,0.26,0,5.56,1.1,0,0, 0.0144955, 0.0070021, 0.0115591, 0.0181119, 0.0104225,buy
2015-07-12,4.72,1.16,0,0.6,0.12,1.25,0,0.09,0,1.11,1.37,0.66,2.95,1.85,0,0,-0.0049641,-0.0019429,-0.0060975,-0.0121678,-0.0013183,sell
2015-07-13,8.55,1.85,0,1.11,0.24,5.04,0,0.11,0,2.6,3.21,3.1,3,4.86,0,0.13,-0.0146746,-0.0051437,-0.0047359,-0.0025987,-0.0115875,sell
2015-07-14,2.97,3.71,0,2.47,0.47,0.55,0,0.13,0,2.97,1.39,0.37,0,5.02,0,0.55, 0.0030841,-0.0082718,-0.0011145,-0.0023213,-0.0011145,sell
2015-07-15,0,4.77,0,5.84,0.92,4.45,0,0.16,0,0,1.85,0.87,0,10.89,0,2.53, 0.0000232, 0.0021975,-0.0022924, 0.0023093, 0.0022186,buy
2015-07-16,0,3.01,0,2.92,1.8,2.92,0,0.2,0,0,2.75,2.06,0,3.12,0,2.92, 0.0052740, 0.0060217, 0.0036241, 0.0034957, 0.0079461,buy
2015-07-17,0,3.94,0,0,3,1.9,0,0.24,0,0,3.97,2.97,0,2.14,0,0,-0.0133237,-0.0036364,-0.0057501,-0.0047797,-0.0054428,sell
2015-07-18,1.23,1,0.13,0,0,1.9,0,0.28,0.13,1.23,1,0,0,2.18,0,0,-0.0091107,-0.0017938,-0.0031319,-0.0012809,-0.0108450,sell
2015-07-19,2.97,1.64,0.2,0,0.4,1.9,0,0.33,0.2,2.97,1.28,0.49,0,2.34,0.16,0, 0.0054487, 0.0132039, 0.0131883, 0.0129028, 0.0052221,buy
2015-07-20,0.11,4.14,0.28,0,1.66,1.92,0,0.39,0.28,0.11,2.41,2.92,0,2.45,0.48,0,-0.0110964,-0.0028786, 0.0045192,-0.0029032,-0.0040467,sell
2015-07-21,0.21,1.31,0.39,0,3.73,1.92,0,0.45,0.39,0.21,4.09,0,0.11,2.54,1.1,0, 0.0034962, 0.0042947, 0.0034962,-0.0032316, 0.0050967,buy
2015-07-22,0.39,1.41,0.53,0.25,2.14,1.94,0,0.53,0.78,0.39,1.2,0,0.13,2.68,2.66,0.59, 0.0106172, 0.0106172, 0.0301843, 0.0214479, 0.0211144,buy
2015-07-23,0.7,1.53,0.68,1.54,6,1.94,0.15,0.61,2.22,0.7,1.27,0,0.29,2.81,5.92,2.89, 0.0136085, 0.0140158, 0.0218635, 0.0138071, 0.0078580,buy
2015-07-24,1.3,1.86,0.86,4.98,0.16,1.96,1.58,0.7,5.84,1.49,1.36,0,1.74,2.97,0,0, 0.0045635, 0.0049910, 0.0019531, 0.0024103, 0.0059974,buy
2015-07-25,2.4,3.4,1.05,2.97,0.16,1.99,3.8,0.8,4.02,3.81,1.46,0.14,3.96,3.18,0,0, 0.0188007, 0.0139150, 0.0102515, 0.0129297, 0.0152124,buy
2015-07-26,3,6.16,1.7,0,0.17,2.01,2.22,0.91,1.23,6.33,1.58,0.72,2.39,3.92,0,0, 0.0122930, 0.0165747, 0.0207979, 0.0197815, 0.0190302,buy
2015-07-27,0,4.12,4.35,0,0.17,2.03,3,1.03,1.38,0.81,1.82,3.42,3.17,4.21,0,0,-0.0053505,-0.0071888,-0.0053505, 0.0014686, 0.0002325,sell
2015-07-28,0,5.98,1.86,0,0,2.06,0,1.16,1.51,1.94,2.04,0.82,0,4.9,0,0, 0.0171815, 0.0022891,-0.0007841, 0.0026210, 0.0167110,sell
2015-07-29,0,8.16,4.14,0,0.1,2.08,0,1.29,1.59,3,2.49,1.77,0,7.12,0,0, 0.0168582, 0.0153360, 0.0153360, 0.0139535, 0.0235702,buy
2015-07-30,0,6.94,5.32,0,0.14,2.12,0,1.43,1.62,0,2.89,3.36,0,8.37,0,0, 0.0136884, 0.0116768, 0.0115486, 0.0124584, 0.0224533,buy
2015-07-31,0,7.87,3.44,0,0.21,2.98,0,1.56,1.62,0.11,3.46,4.45,0.84,6.02,0,0, 0.0030792, 0.0017726, 0.0023356, 0.0019315, 0.0195473,sell
2015-08-01,0,5.78,3.97,0,0.31,5.15,0,1.73,0,0.66,4.22,2.97,2.95,6.82,0,0, 0.0037687, 0.0024232, 0.0024232, 0.0031613, 0.0207136,sell
2015-08-02,0,6.63,3.65,0,0.47,2.24,0,1.89,0,3,5.05,0,0,7.92,0,0, 0.0188265, 0.0147110, 0.0125025, 0.0197580, 0.0196726,buy
2015-08-03,0,4.65,1.1,0.16,0.69,2.28,0,2.03,0.16,0,3.19,0,0,9.35,0,0, 0.0021177, 0.0052559, 0.0022567, 0.0137943, 0.0032232,sell
2015-08-04,0,6,1.97,0.35,1.01,2.34,0,2.18,0.35,0,5.03,0,0,11.44,0,0, 0.0148852, 0.0158036, 0.0109444, 0.0251508, 0.0109444,buy
2015-08-05,0,0.58,3.94,0.75,1.5,2.38,0,2.32,0.98,0,3.46,0,0,7.48,0,0.82,-0.0013321, 0.0106738,-0.0003436,-0.0087259,-0.0034013,sell
2015-08-06,0,2.92,6.49,1.61,2.22,2.44,0,2.44,2.97,0,6.27,0,0,10.75,0,2.89,-0.0099988,-0.0023302,-0.0116741,-0.0097517,-0.0124659,sell
2015-08-07,0,0,5.89,2.97,3.2,2.68,0,2.58,5.89,0,8.94,0,0.37,5.09,0,0, 0.0037178, 0.0047471, 0.0047471,-0.0007185, 0.0047471,buy
2015-08-08,0,0,0,0,1.08,3,0.16,2.7,0,0,0,0,1.66,5.28,0,0,-0.0099845,-0.0063167,-0.0063167,-0.0012189,-0.0020370,sell
2015-08-09,0,0,0.12,0,3.13,3.68,0.29,2.79,0,0.12,0,0,4.45,5.44,0,0,-0.0029150, 0.0024688,-0.0050147, 0.0044807, 0.0063228,buy
2015-08-10,0,0,0.29,0,0.16,5.28,0.55,2.87,0,0.29,0,0,3.27,5.59,0,0,-0.0176480,-0.0078249,-0.0060260, 0.0001975,-0.0058609,sell
2015-08-11,0,0,0.71,0.59,0.2,5.77,1.03,2.95,0,0.71,0,0.59,4.18,5.77,0,0,-0.0180293,-0.0126140,-0.0038442,-0.0016454,-0.0136328,sell
2015-08-12,0,0.21,1.73,2.62,0.26,2.92,1.9,3,0,1.94,0,2.62,2.16,5.92,0,0,-0.0080012,-0.0003510, 0.0038822, 0.0024407, 0.0043781,buy
2015-08-13,0,0.39,3.13,2.97,0.33,3,2.97,3,0,3.52,0,2.97,3.3,6,0.22,0,-0.0056804,-0.0006498,-0.0041559,-0.0034592,-0.0057328,sell
2015-08-14,0.88,2.08,0.27,0,0.41,3,0,3,1.36,0.99,0,0,0.41,6.88,0.91,0, 0.0062071, 0.0062071, 0.0051931, 0.0016177, 0.0011871,buy
2015-08-15,3,4.28,0.45,0,0.53,0,0,3,2.95,1.78,0,0,0.53,6,2.95,0, 0.0048057, 0.0069438, 0.0090531, 0.0056184, 0.0095181,buy
2015-08-16,0,2.44,0.86,0,0.67,0.11,0,3,0,3.19,0,0.22,0.67,3,0,0, 0.0014011, 0.0021694, 0.0024513, 0.0004339, 0.0021694,buy
2015-08-17,0,3,1.74,0,0.85,0.25,0,0,0.28,4.25,0,0.33,0.98,0,0,0, 0.0047262, 0.0071972, 0.0093454, 0.0037568, 0.0093454,buy
2015-08-18,0,0.29,3.21,0.43,1.09,0.36,0,0,0.75,2.51,0,0.52,1.31,0.29,0,0, 0.0092165, 0.0068936, 0.0092744, 0.0117134, 0.0018003,buy
2015-08-19,0,0.69,5.68,1.65,3.27,0.5,0,0,2.03,4.62,0,0.83,1.73,0.69,0,1.89,-0.0105516,-0.0109015,-0.0129210,-0.0135172,-0.0180888,sell
2015-08-20,0,1.67,4.22,2.97,4.71,0.73,0,0,2.97,2.97,0,1.42,2.32,1.67,0,2.95,-0.0045918,-0.0062249,-0.0043341,-0.0135452,-0.0165834,sell
2015-08-21,0,2.97,2.28,0,2.24,1.07,0,0,0,0,0.11,2.47,3.12,2.97,0,0,-0.0166601,-0.0196607,-0.0160466,-0.0175947, 0.0053045,sell
2015-08-22,0.24,0,2.97,0,2.84,1.58,0,0,0.24,0,0.21,3.18,4.21,0,0,0, 0.0030989, 0.0042273, 0.0046275, 0.0006097, 0.0046275,buy
2015-08-23,0.92,0,0.12,0,3.5,2.31,0,0,0.92,0,0.42,0.23,5.58,0.12,0,0, 0.0002396, 0.0002420,-0.0007953, 0.0020778,-0.0023629,sell
2015-08-24,2.95,0,0.22,0,1.25,3.25,0,0,2.95,0,0.82,0.25,4.25,0.22,0,0,-0.0162655,-0.0206097,-0.0163952,-0.0162655,-0.0200512,sell
2015-08-25,0,0,0.4,0,3,0.27,0,0,0,0,1.59,0.27,3,0.4,0,0, 0.0049599, 0.0049599, 0.0053411, 0.0049372, 0.0041272,buy
2015-08-26,0,0,0.86,0,0,0.64,0,0,0,0,3,0.29,0.17,0.86,0,0.35,-0.0043018,-0.0210451,-0.0205883,-0.0171876,-0.0197176,sell
2015-08-27,0,0,1.48,0,0,1.81,0,0,0,0,0,0.31,0.55,1.48,0,1.5, 0.0025945, 0.0066444, 0.0070421, 0.0025945, 0.0067446,buy
2015-08-28,0,0,2.57,0.18,0.63,3.28,0,0,0,0,0.42,0.61,1.7,2.57,0.11,2.95, 0.0091739, 0.0072703, 0.0004735, 0.0031381, 0.0091855,buy
2015-08-29,0,0,3.34,0.43,1.24,0.47,0,0,0,0,1,0.9,3.08,3.34,0.13,0, 0.0096152, 0.0139021, 0.0058167, 0.0145487, 0.0058627,buy
2015-08-30,0,0.13,0.47,1.04,2.58,0.58,0,0,0.13,0,2.3,1.54,0.2,0.47,0.16,0, 0.0018742,-0.0027476, 0.0002927,-0.0005607,-0.0137078,buy
2015-08-31,0,0.33,0.58,2.62,3.31,0.78,0,0,0.33,0,3,3.15,0.38,0.58,0.18,0,-0.0172729,-0.0169706,-0.0155424,-0.0169934,-0.0136581,sell
2015-09-01,0,0.85,1.08,3.06,0.34,1.12,0,0,0.85,0,0,4.03,0.7,0.68,0.19,0,-0.0139207,-0.0109141,-0.0133771,-0.0139207,-0.0149355,sell
2015-09-02,0.22,2.16,1.92,0.13,0.38,1.74,0,0,2.16,0.12,0,1.77,1.3,0.99,0.21,0, 0.0232119, 0.0220713, 0.0159611, 0.0158405, 0.0134652,buy
2015-09-03,0.52,2.95,3.65,0.17,0.55,2.87,0,0,2.95,0.22,0,3.39,2.42,1.37,0.36,0, 0.0126174, 0.0131972, 0.0153970, 0.0131972, 0.0131972,buy
2015-09-04,1.24,0,4.3,0.21,0.79,3.44,0,0,0,0.4,0,3.89,2.97,2.14,0.58,0,-0.0050013,-0.0059523, 0.0015877,-0.0083349,-0.0073113,sell
2015-09-05,2.97,0,1.66,0.26,1.16,0.48,0,0.2,0,0.74,0,0.98,0,4.09,0.92,0, 0.0140248, 0.0130787, 0.0130435, 0.0127963, 0.0131562,buy
2015-09-06,0,0,2.28,0.32,2.44,0.86,0,0.43,0,1.36,0,1.09,0.37,1.35,2.16,0, 0.0034680,-0.0010201, 0.0041830, 0.0037850, 0.0058230,buy
2015-09-07,0,0,2.49,0.4,3.28,0.9,0.26,0.89,0,2.49,0,1.23,0.4,0.89,2.95,0.26, 0.0087738, 0.0085330, 0.0104450, 0.0101704, 0.0094058,buy
2015-09-08,0,0,2.97,0.64,0.38,0.95,0.47,1.76,0,3.11,0,1.38,0.45,1.76,0,0.47, 0.0011334, 0.0078854, 0.0077109, 0.0104942, 0.0065880,buy
2015-09-09,0,0.1,0,0.98,0.44,1.02,0.78,2.97,0,0.36,0.1,1.56,0.52,2.97,0,0.78,-0.0112432, 0.0055768,-0.0111479,-0.0079413,-0.0086009,sell
2015-09-10,0,0.13,0.13,1.66,0.52,1.13,1.2,0,0,0.89,0.26,1.79,0.63,0,0,1.2, 0.0192622, 0.0116319, 0.0181756, 0.0181756, 0.0181756,buy
2015-09-11,0,0.16,0.2,3.18,0.62,1.28,1.67,0,0,2.22,0.36,2.08,0.78,0,0,1.67, 0.0117893, 0.0058163, 0.0136535, 0.0138602, 0.0127936,buy
2015-09-12,0,0.19,0.55,4.19,0.73,1,2.08,0,0.26,3,0.48,1.92,1,0,0,2.08, 0.0112830, 0.0028354, 0.0053079, 0.0126330, 0.0058259,buy
2015-09-13,0,0.24,1,1.47,0.88,1.33,2.38,0,0.46,0.11,0.67,2.35,1.33,0,0,2.38, 0.0008698,-0.0027108, 0.0053463, 0.0061040, 0.0061040,buy
2015-09-14,0.16,0.29,1.73,1.82,1.05,1.8,2.44,0,0.97,0.28,0.93,2.87,1.8,0,0,2.44, 0.0032915, 0.0024008, 0.0069503, 0.0141424, 0.0142726,buy
2015-09-15,0.38,0.46,2.74,2.28,1.25,2.51,2.44,0,1.8,0.37,1.3,3.53,2.51,0.11,0,2.44, 0.0119810, 0.0117036, 0.0133190, 0.0168060, 0.0169926,buy
2015-09-16,0.9,0.61,4.39,2.79,1.52,2.97,0,0,3.37,0.5,1.84,4.31,2.97,0.19,0,0, 0.0066116, 0.0062724, 0.0066116, 0.0024376, 0.0025651,buy
2015-09-17,2.1,0.83,5.72,3,1.82,0,0,0,5.07,0.65,2.6,4.82,0,0.33,0,0, 0.0043971,-0.0052192, 0.0081675,-0.0034522, 0.0025819,buy
2015-09-18,3,1.18,3.85,0,2.24,0,0,0.23,3,0.88,3.56,2.24,0,0.82,0,0, 0.0097893, 0.0128674, 0.0066845, 0.0138394, 0.0062954,buy
2015-09-19,0,1.73,1.04,0,2.7,0,0,0.28,0,1.04,0.7,2.7,0,1.31,0,0, 0.0039922,-0.0037225, 0.0093083,-0.0054095,-0.0037225,sell
2015-09-20,0,2.62,1.65,0,3.12,0,0,0.36,0,1.65,0.82,3,0.27,2.16,0,0, 0.0043332,-0.0108504, 0.0194657,-0.0018591,-0.0043282,sell
2015-09-21,0,3.95,2.65,0,0.22,0,0,0.53,0,2.65,0.95,0,0.6,3.53,0,0,-0.0103023, 0.0007626,-0.0098748, 0.0012873, 0.0095957,buy
2015-09-22,0.1,1.1,2.97,0,0.4,0,0,0.85,0,2.97,1.1,0,1.35,0.95,0,0, 0.0096487, 0.0098259, 0.0095154, 0.0052895, 0.0078772,buy
2015-09-23,0.12,1.26,0,0,0.75,0,0,1.54,0,0,1.26,0,3.15,1.66,0,0, 0.0112386, 0.0103428, 0.0008500, 0.0032894, 0.0005407,buy
2015-09-24,0.15,1.46,0,0,1.51,0.11,0,2.97,0,0,1.61,0,4.36,3.12,0.11,0, 0.0016233, 0.0021745, 0.0026080,-0.0010540,-0.0062048,buy
2015-09-25,0.18,1.65,0,0,2.88,0.16,0,0,0,0,2.04,0,2.49,0.18,0.16,0,-0.0068279,-0.0060297, 0.0018719,-0.0072364,-0.0075405,sell
