Date,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-12,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,a90,none,a30,216.4875,34.51125,357.086666666667,22.7458333333333,53.77, 0.00549549, 0.00618411, 0.0053153, 0.0054355, 0.0085498,buy
2017-04-13,none,none,none,none,none,a180,a120,none,a150,a150,a120,a60,none,a90,a30,a30,228.5575,34.2066666666667,356.987083333333,23.7258333333333,54.4679166666667,-0.00289961,-0.00148998,-0.0032169,-0.0006388, 0.0001309,sell
2017-04-14,none,none,none,none,none,a180,none,none,a150,a150,a120,a60,none,a90,a30,a30,240.520416666667,33.8141666666667,356.929583333333,24.705,55.1654166666667,-0.00434379,-0.00306404,-0.0019194,-0.0014636,-0.0014636,sell
2017-04-15,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,a30,a30,252.410833333333,33.3416666666667,356.91,25.6845833333333,55.8625, 0.01076275, 0.01093239, 0.0110924, 0.0115586, 0.0110082,buy
2017-04-16,none,none,none,none,none,a150,none,a0,a120,a120,a90,a60,none,a90,a30,a30,264.27375,32.8004166666667,356.933333333333,26.6629166666667,56.5575, 0.00452527, 0.00643606, 0.0064772, 0.0059555, 0.0066589,buy
2017-04-17,none,none,a0,none,none,none,a60,a0,none,none,none,a60,none,a90,a30,a30,276.167916666667,32.20125,356.993333333333,27.6404166666667,57.25375, 0.00679788, 0.00642763, 0.0060429, 0.0076957, 0.0072051,buy
2017-04-18,a45,none,a0,none,none,none,a60,none,none,a90,none,a60,none,a90,a30,a30,288.162916666667,31.5558333333333,357.0925,28.6175,57.9475, 0.00614655, 0.00027642, 0.0018543, 0.0073797, 0.0031240,buy
2017-04-19,a45,a120,a0,none,none,a120,none,none,a90,a90,a60,a60,none,a90,a30,a30,300.338333333333,30.8775,357.229583333333,29.595,58.6425, 0.00091148,-0.00633116,-0.0062600, 0.0003601,-0.0023840,sell
2017-04-20,a45,a120,a0,none,a30,none,none,none,none,none,none,a60,none,a90,a30,a30,312.773333333333,30.18,357.4025,30.5720833333333,59.3354166666667, 0.00244639,-0.00286451,-0.0022875, 0.0033617,-0.0013597,sell
2017-04-21,a45,a120,a0,none,a30,a90,none,a60,a60,a60,none,a60,none,a90,none,a30,325.554583333333,29.4745833333333,357.61,31.5470833333333,60.0275, 0.00473047, 0.00106652,-0.0002916, 0.0052245,-0.0002214,buy
2017-04-22,a45,a120,a0,a0,a30,a90,a0,none,a60,none,none,a60,none,a90,none,a30,338.747916666667,28.7754166666667,357.852916666667,32.52375,60.7195833333334, 0.00475733, 0.00033499,-0.0014384, 0.0052185,-0.0008864,buy
2017-04-23,a45,a120,none,a0,a30,a60,a0,a90,none,none,a0,none,none,a90,none,none,352.400833333333,28.095,358.129583333333,33.4983333333333,61.41125, 0.00519125,-0.00116610, 0.0045816, 0.0047342, 0.0045991,buy
2017-04-24,a45,a120,none,a0,a30,a60,none,a90,none,none,a0,none,none,a90,none,none,21.52625,27.4454166666667,358.437916666667,34.47375,62.1020833333333, 0.00653969,-0.00110949, 0.0046459, 0.0048342, 0.0048701,buy
2017-04-25,a45,a120,none,a0,a30,none,none,a120,none,a0,none,none,none,a90,none,none,21.0829166666667,26.835,358.776666666667,35.4466666666667,62.7920833333333, 0.00568936, 0.00021642, 0.0056727, 0.0057329, 0.0045410,buy
2017-04-26,a45,a120,none,a0,a30,none,a60,a120,a0,a0,none,none,none,a90,none,none,35.97875,26.2758333333333,359.145833333333,36.4216666666667,63.48125, 0.00747829, 0.00109846, 0.0054359, 0.0062249, 0.0053445,buy
2017-04-27,a45,a120,none,a0,none,none,a60,a150,none,none,a60,none,none,a90,none,none,51.0729166666667,25.7729166666667,359.544583333333,37.3945833333333,64.17, 0.00727784,-0.00229278, 0.0015980, 0.0019039, 0.0018077,sell
2017-04-28,none,a120,none,a0,none,a0,a90,a150,none,none,a60,none,none,a90,none,none,66.1966666666667,25.3375,209.969166666667,38.3666666666667,64.8583333333333,-0.00411617,-0.01054493,-0.0055376,-0.0096403,-0.0023860,sell
2017-04-29,none,a120,none,a0,none,none,a90,a180,none,a60,a90,none,none,a90,none,none,81.18125,24.97,0.4225,39.3391666666667,65.5454166666667, 0.00410083,-0.00041010, 0.0007332, 0.0032286, 0.0046197,buy
2017-04-30,none,a120,none,a0,none,none,a120,a180,a60,none,a90,none,none,none,none,none,95.89125,24.6779166666667,0.90125,40.3116666666667,66.2320833333333, 0.00027914,-0.00165472,-0.0021174,-0.0013995,-0.0035870,sell
2017-05-01,none,a120,none,a0,none,none,a120,a150,a60,a90,none,none,none,none,none,none,110.238333333333,24.4620833333333,1.40291666666667,41.2825,66.91875, 0.00783181, 0.00791016, 0.0072149, 0.0074119, 0.0044894,buy
2017-05-02,none,a120,none,a0,none,a60,a150,a150,a90,a90,a120,none,none,none,none,none,124.184166666667,24.3258333333333,1.93,42.2525,67.60375, 0.00309768, 0.00329783, 0.0035128, 0.0033913, 0.0020848,buy
2017-05-03,none,a120,none,a0,none,none,a150,none,a90,a120,none,none,none,none,none,none,137.73375,24.2675,2.47916666666667,43.2225,68.28875, 0.00246005, 0.00206391, 0.0010140, 0.0013337,-0.0013533,buy
2017-05-04,none,a120,none,a0,none,a90,none,a120,none,a120,a150,none,none,none,none,none,150.923333333333,24.2916666666667,3.05125,44.1916666666667,68.9720833333334, 0.00009496,-0.00002711,-0.0003043,-0.0002674,-0.0069295,buy
2017-05-05,none,a120,none,a0,none,a90,a180,none,a120,none,none,none,none,none,none,none,163.80625,24.395,3.645,45.16,69.6558333333334, 0.00180337, 0.00097051,-0.0009162,-0.0001059,-0.0023695,sell
2017-05-06,none,a120,none,a0,none,none,none,a90,none,a150,a180,none,none,none,a45,none,176.435833333333,24.5754166666667,4.25791666666667,46.13,70.3379166666667, 0.00057108, 0.00126615, 0.0005893, 0.0009226, 0.0000689,buy
2017-05-07,none,a120,none,a0,none,a120,a150,none,a150,none,a180,none,none,none,a45,none,188.86125,24.8333333333333,4.89041666666667,47.0970833333333,71.02, 0.00237761, 0.00240799, 0.0010694, 0.0016947,-0.0033520,buy
2017-05-08,none,a120,none,a0,none,none,a150,a60,a150,a180,none,none,none,none,a45,none,201.125833333333,25.16625,5.54291666666667,48.0633333333333,71.70125, 0.00005989, 0.00039606,-0.0003509,-0.0003509,-0.0053111,buy
2017-05-09,none,a120,none,a0,none,none,none,a60,none,a180,a150,none,none,none,a45,none,213.267916666667,25.5720833333333,6.21375,49.03,72.3816666666667,-0.00108508,-0.00077789,-0.0010963,-0.0010851,-0.0040192,sell
2017-05-10,a45,a120,none,a0,none,a150,a120,none,a180,none,a150,none,none,none,a45,none,225.308333333333,26.0491666666667,6.90208333333333,49.9983333333334,73.0616666666667, 0.00230886, 0.00228024, 0.0012605, 0.0031251, 0.0023448,buy
2017-05-11,a45,a120,none,a0,none,none,none,none,a180,a150,none,none,none,none,a45,none,237.27,26.5945833333333,7.60583333333333,50.96125,73.74125, 0.00384861, 0.00236616, 0.0027306, 0.0027007, 0.0032700,buy
2017-05-12,a45,a120,none,a0,none,a180,a90,none,none,none,a120,none,none,none,a45,none,249.173333333333,27.20625,8.3275,51.93,74.4195833333333,-0.00121426,-0.00311115,-0.0016031,-0.0000586,-0.0003188,sell
2017-05-13,a45,a120,none,a0,none,a180,a90,a0,a150,a120,none,none,none,none,a45,none,261.042083333333,27.8808333333333,9.06416666666666,52.89125,75.0975, 0.00128661, 0.00003599, 0.0002134, 0.0011593,-0.0008786,buy
2017-05-14,a45,a120,none,a0,none,none,none,a0,none,a120,a90,none,none,none,a45,none,272.908333333333,28.62,9.81708333333333,53.86,75.775, 0.00302015,-0.00094521, 0.0012265, 0.0036015, 0.0003060,buy
2017-05-15,a45,a120,none,a0,none,a150,a60,none,none,none,a90,none,none,none,a45,none,284.81625,29.4175,10.5829166666667,54.82,76.4525, 0.00018087, 0.00064638,-0.0003811, 0.0020602, 0.0030972,buy
2017-05-16,a45,none,none,a0,none,none,none,none,a120,a90,none,none,a30,none,a45,none,296.819166666667,30.27125,11.3633333333333,55.7879166666667,77.1279166666667, 0.00409781, 0.00505369, 0.0060652, 0.0066803, 0.0061494,buy
2017-05-17,a45,none,none,none,none,none,none,none,none,none,a60,none,a30,none,a45,none,308.982916666667,31.18125,12.1566666666667,56.75,77.80375, 0.00173293, 0.00303141, 0.0047974, 0.0056766, 0.0057634,buy
2017-05-18,a45,none,none,none,none,a120,none,a60,a90,a60,a60,none,a30,none,a45,none,321.381666666667,32.14625,12.9633333333333,57.71,78.47875,-0.00274254, 0.00140740, 0.0041833, 0.0007057, 0.0014994,buy
2017-05-19,none,none,none,none,none,none,a0,a60,a90,a60,none,none,a30,none,a45,none,334.100416666667,33.1616666666667,13.7820833333333,58.6779166666667,79.1533333333333,-0.00037326, 0.00630183, 0.0069892, 0.0040183, 0.0028441,buy
2017-05-20,none,none,none,none,none,a90,a0,a90,none,none,none,none,a30,none,a45,none,347.211666666667,34.2279166666667,14.6125,59.64,79.8266666666667, 0.00232372, 0.00358549, 0.0048028, 0.0054782, 0.0035891,buy
2017-05-21,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,a45,none,165.782083333333,35.3433333333333,15.4554166666667,60.6,80.5, 0.00445362, 0.00555966, 0.0059623, 0.0068780, 0.0045894,buy
2017-05-22,none,none,none,none,none,a60,none,none,none,none,a0,none,a30,none,a45,none,14.8391666666667,36.5075,16.3079166666667,61.56,81.17375, 0.00361614, 0.00560554, 0.0059863, 0.0074686, 0.0052443,buy
2017-05-23,none,a135,none,none,none,a60,none,a120,none,a0,none,none,a30,none,a45,none,29.3745833333333,37.71625,17.1716666666667,62.5216666666667,81.8458333333333, 0.00790728, 0.00758182, 0.0087769, 0.0079699, 0.0095431,buy
2017-05-24,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,44.3120833333333,38.9720833333333,18.0454166666667,63.49,82.5170833333333, 0.00350792, 0.00368199, 0.0064557, 0.0060589, 0.0048264,buy
2017-05-25,none,a135,none,none,none,none,none,a150,a0,none,none,none,none,none,a45,none,59.5233333333334,40.2716666666667,18.9291666666667,64.45,83.1879166666667, 0.00343749, 0.00162126, 0.0036618, 0.0046782, 0.0034761,buy
2017-05-26,a60,a135,none,none,none,a0,a90,a180,a0,none,a60,none,none,none,a45,none,74.8316666666667,41.6166666666667,19.82125,65.41,83.85875, 0.00497873, 0.00325319, 0.0053675, 0.0054862, 0.0071164,buy
2017-05-27,a60,a135,none,none,none,a0,none,a180,none,a60,a60,none,none,none,a45,none,90.0466666666667,43.00375,20.7229166666667,66.37,84.52875, 0.00388227, 0.00164290, 0.0037408, 0.0011562, 0.0052601,buy
2017-05-28,a60,a135,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,none,104.99875,44.4333333333333,21.6333333333333,67.33,85.1983333333333,-0.00360322,-0.00460158,-0.0044550,-0.0023579,-0.0041963,sell
2017-05-29,a60,none,none,none,none,none,none,a150,a60,a90,a90,none,none,a120,a45,a0,119.561666666667,45.9070833333333,22.5520833333333,68.29,85.8670833333333, 0.00970157, 0.00894079, 0.0095877, 0.0083299, 0.0076343,buy
2017-05-30,a60,none,none,none,none,none,a150,none,a60,none,none,a60,none,a120,a45,a0,133.675,47.4208333333333,23.4779166666667,69.25,86.5354166666667, 0.00862268, 0.00564301, 0.0059792, 0.0085108, 0.0071008,buy
2017-05-31,none,none,none,none,none,a60,none,a120,none,a120,a120,a60,none,a120,a45,a0,147.325416666667,48.9770833333333,24.4120833333333,70.21,87.2025, 0.00670105, 0.00608862, 0.0084763, 0.0053008, 0.0064718,buy
2017-06-01,none,none,none,none,none,none,a180,none,a90,none,none,a60,none,a120,a45,a0,160.54625,50.575,25.3541666666667,71.165,87.8704166666667, 0.00756377, 0.00488293, 0.0005306, 0.0069848, 0.0036091,buy
2017-06-02,none,a150,none,none,none,a90,a180,a90,none,a150,a150,a60,a45,a120,a45,a0,173.391666666667,52.2133333333333,26.3020833333333,72.12,88.5366666666667, 0.00057919,-0.00095519,-0.0030697,-0.0019724,-0.0032501,sell
2017-06-03,none,a150,none,a30,none,a90,a150,none,a120,a150,none,a60,a45,a120,a45,a0,185.931666666667,53.89375,27.26,73.08,89.2025, 0.00260650, 0.00373997, 0.0002601,-0.0001472, 0.0010670,buy
2017-06-04,none,a150,none,a30,a30,none,a150,a60,a120,a180,none,a60,a45,a120,a45,a0,198.235416666667,55.6158333333334,28.22,74.04,89.8679166666667,-0.00026452, 0.00142546, 0.0004455,-0.0016840,-0.0026107,sell
2017-06-05,none,a150,none,a30,a30,a120,none,a60,none,a180,a180,a60,a45,none,a45,a0,210.36375,57.3791666666667,29.1908333333333,74.9970833333334,90.5329166666666,-0.00229660, 0.00072693, 0.0030574, 0.0036494,-0.0007101,buy
2017-06-06,none,none,none,a30,a30,none,a120,none,a150,none,none,a60,a45,none,a45,a0,222.372083333333,59.18125,30.1654166666667,75.95,91.1970833333333, 0.00665245, 0.00686022, 0.0070160, 0.0064602, 0.0067966,buy
2017-06-07,none,none,none,a30,a30,a150,none,none,a150,a150,a150,a60,a45,none,a45,a0,234.304583333333,61.02375,31.1479166666667,76.91,91.8608333333333, 0.00293265, 0.00261201, 0.0031874, 0.0026120, 0.0045331,buy
2017-06-08,none,none,none,none,a30,a150,a90,none,none,none,a150,a60,a45,none,a45,none,246.19375,62.90625,32.135,77.8658333333333,92.52375,-0.00064104, 0.00017360,-0.0000547, 0.0000259, 0.0001100,sell
2017-06-09,none,none,none,none,a30,none,a90,a0,a180,none,none,a60,none,none,a45,none,258.066666666667,64.8275,33.1283333333333,78.82,93.1866666666667, 0.00614386, 0.00513090, 0.0064232, 0.0063433, 0.0089813,buy
2017-06-10,none,none,none,none,a30,a180,none,a0,none,a120,a120,a60,none,none,a45,none,269.95,66.7870833333334,34.1275,79.78,93.8491666666667,-0.00480831,-0.00628712,-0.0079246,-0.0058276,-0.0051466,sell
2017-06-11,none,none,none,a45,none,a180,a60,none,none,none,a120,a60,none,none,a45,none,281.868333333333,68.7820833333333,35.1329166666667,80.7304166666667,94.51,-0.01275063,-0.01449418,-0.0144179,-0.0124231,-0.0146049,sell
2017-06-12,a90,none,none,a45,none,none,none,none,a150,a90,none,a60,none,none,a45,none,293.855416666667,70.81125,36.1425,81.69,95.1720833333333, 0.00182038, 0.00604660, 0.0018271, 0.0022102, 0.0016401,buy
2017-06-13,a90,none,none,a45,none,a150,none,none,none,a90,a90,a60,none,a135,a45,none,305.94375,72.8741666666667,37.1575,82.6420833333333,95.8325,-0.00098030, 0.00341711, 0.0017435, 0.0003558, 0.0002688,sell
2017-06-14,a90,none,none,a45,none,none,none,a60,a120,none,none,a60,none,a135,a45,none,318.18875,74.96625,38.1779166666667,83.6,96.4925, 0.00323591, 0.00486046, 0.0041475, 0.0013947, 0.0040820,buy
2017-06-15,a90,none,none,none,none,a120,none,a60,a120,a60,a60,a60,none,a135,a45,none,330.645833333333,77.0845833333333,39.2029166666667,84.5529166666667,97.1525,-0.00100579,-0.00140089,-0.0011491,-0.0039957,-0.0015553,sell
2017-06-16,none,none,none,none,none,a120,a0,none,none,none,a60,a60,none,a135,a45,none,343.379583333333,79.22625,40.2320833333333,85.51,97.8125,-0.00659495,-0.00685067,-0.0073968,-0.0053136,-0.0053136,sell
2017-06-17,none,a180,none,none,none,none,none,a90,a90,none,none,a60,a60,a135,a45,none,266.457083333333,81.3879166666667,41.26625,86.4625,98.47,-0.00085368, 0.00291315, 0.0038510,-0.0008753, 0.0020558,buy
2017-06-18,none,a180,a0,none,none,a90,none,none,none,none,none,a60,a60,a135,a45,none,9.93666666666667,83.5645833333333,42.305,87.42,99.12875, 0.00291349, 0.00302493, 0.0055655, 0.0025852, 0.0034967,buy
2017-06-19,none,a180,a0,a60,a45,none,none,a120,a60,a0,none,none,a60,none,a45,none,23.8575,85.7516666666667,43.3483333333333,88.37125,99.7866666666667,-0.00005475,-0.00120574,-0.0051024, 0.0009813,-0.0017525,sell
2017-06-20,none,a180,a0,a60,a45,a60,a60,none,a60,a0,a0,none,a60,none,a45,none,38.22375,87.9458333333333,44.395,89.33,100.444166666667,-0.00024099, 0.00243062, 0.0012588, 0.0023976,-0.0018832,buy
2017-06-21,none,none,a0,a60,a45,none,a60,a150,none,none,a0,none,a60,none,a45,none,52.9875,90.14125,45.44625,90.28,101.101666666667,-0.00503726,-0.00690429,-0.0090503,-0.0000279,-0.0093259,sell
2017-06-22,none,none,a0,none,a45,none,a90,none,none,none,none,none,a60,none,a45,none,68.0495833333334,92.3329166666667,46.5008333333333,91.2383333333333,101.758333333333,-0.00254848, 0.00019372,-0.0038247,-0.0036035, 0.0047401,sell
2017-06-23,none,none,a0,none,a45,none,a90,a180,a0,a60,none,none,a60,none,a45,none,83.2645833333333,94.5179166666667,47.5595833333333,92.19,102.414166666667,-0.00161684, 0.00081730,-0.0034317,-0.0088948,-0.0031658,sell
2017-06-24,none,none,a0,none,a45,a0,a120,none,a0,none,none,none,none,none,a45,none,98.4579166666667,96.6916666666667,48.6220833333334,93.14625,103.070416666667,-0.00001093, 0.00007678,-0.0049483,-0.0013072,-0.0013246,sell
2017-06-25,none,none,none,none,none,a0,a120,a150,none,a90,a60,none,none,none,a45,none,113.457083333333,98.84875,49.6879166666667,94.1,103.725833333333,-0.00489171,-0.00860643,-0.0091475,-0.0089260,-0.0095197,sell
2017-06-26,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a45,none,128.119166666667,100.98625,50.7570833333333,95.05375,104.380833333333, 0.00488138, 0.00072276, 0.0025878, 0.0025321, 0.0031956,buy
2017-06-27,a120,none,none,none,none,none,a150,a120,none,a120,a90,none,none,a150,a45,none,142.354166666667,103.1025,51.82875,96.01,105.035416666667, 0.00453391,-0.00185061, 0.0006089, 0.0007185, 0.0001145,sell
2017-06-28,a120,none,none,none,none,none,a180,none,a60,a120,none,none,none,a150,a45,none,156.128333333333,105.195,52.905,96.9604166666667,105.689583333333, 0.00156591,-0.00070278, 0.0004484, 0.0012832,-0.0002757,buy
2017-06-29,a120,none,none,none,none,a60,a180,a90,none,a150,a120,none,none,a150,a45,none,169.44875,107.259583333333,53.985,97.91625,106.342916666667, 0.00333509,-0.00391905, 0.0024877, 0.0019676, 0.0014365,buy
2017-06-30,none,none,none,none,none,none,none,a90,a90,a150,a120,none,none,a150,a45,a30,182.36,109.29625,55.065,98.87,106.995833333333, 0.00165188,-0.00435149, 0.0020868,-0.0021736, 0.0017184,sell
2017-07-01,none,a150,none,none,none,a90,a150,a60,a90,none,none,none,none,a150,a45,a30,194.922916666667,111.3025,56.1491666666667,99.8216666666666,107.64875,-0.00944346,-0.00443938,-0.0061929,-0.0080463,-0.0076451,sell
2017-07-02,none,a150,none,none,none,none,none,a60,none,a180,a150,none,none,none,a45,a30,207.214583333333,113.277083333333,57.2375,100.777083333333,108.300833333333,-0.00465870, 0.00591379,-0.0053919,-0.0053981,-0.0049317,sell
2017-07-03,none,a150,none,a90,a60,none,a120,none,a120,none,none,none,none,none,a45,a30,219.304583333333,115.219583333333,58.3275,101.73,108.95375,-0.00130201, 0.00575328,-0.0012653,-0.0054777,-0.0015572,buy
2017-07-04,a135,none,none,a90,a60,a120,a120,none,none,a150,a180,none,none,none,a45,a30,231.262083333333,117.131666666667,59.4208333333333,102.681666666667,109.605, 0.00170200, 0.00660127, 0.0040123, 0.0029256, 0.0009967,buy
2017-07-05,a135,none,none,a90,a60,none,none,none,none,a150,a180,none,none,none,a45,a30,243.14875,119.008333333333,60.5170833333333,103.636666666667,110.255, 0.00228369, 0.00481759, 0.0042610, 0.0015575, 0.0030119,buy
2017-07-06,a135,none,none,a90,a60,a150,a90,a0,a150,none,none,none,none,none,a45,a30,255.014583333333,120.852916666667,61.6158333333333,104.59,110.90625,-0.00452629,-0.00202167,-0.0038046,-0.0026975,-0.0035633,sell
2017-07-07,a135,none,none,none,a60,a150,none,a0,none,a120,a150,none,none,none,a45,none,266.903333333333,122.66375,62.7170833333333,105.54125,111.55625,-0.00206835,-0.00054372,-0.0005294,-0.0055782, 0.0028772,buy
2017-07-08,none,a135,none,none,a60,none,a60,none,a180,none,a150,none,none,none,a45,none,278.845416666667,124.440833333333,63.82125,106.495416666667,112.20625, 0.01087988, 0.00712607, 0.0110844, 0.0085335, 0.0104385,buy
2017-07-09,none,a135,none,none,a60,a180,a60,none,a180,a90,none,a45,none,none,a45,none,290.873333333333,126.184583333333,64.9279166666667,107.45,112.855833333333, 0.00168637,-0.00452212,-0.0055484,-0.0035133, 0.0012183,sell
2017-07-10,none,a135,none,none,a60,a180,none,none,none,a90,a120,a45,none,none,a45,none,303.012916666667,127.893333333333,66.0375,108.400416666667,113.505,-0.00592454,-0.00649728,-0.0075148,-0.0045581,-0.0044594,sell
2017-07-11,none,a135,none,none,a60,none,none,a60,a150,none,a120,a45,none,none,a45,none,315.286666666667,129.570416666667,67.14875,109.355,114.153333333333,-0.00175237,-0.00565609,-0.0040937,-0.0027988, 0.0029040,sell
2017-07-12,a150,a135,none,none,a60,a150,none,a60,a150,a60,none,a45,none,none,a45,none,327.729583333333,131.21375,68.2633333333333,110.31,114.802083333333,-0.00040122,-0.00600885,-0.0031709, 0.0001205,-0.0013343,sell
2017-07-13,a150,none,none,none,none,none,a0,none,none,none,a90,a45,none,none,none,none,340.375833333333,132.822083333333,69.38,111.26,115.45, 0.00203682, 0.00090535, 0.0003004, 0.0002149, 0.0012917,sell
2017-07-14,a150,none,none,none,none,a120,a0,a90,a120,none,none,a45,none,none,none,a45,353.263333333333,134.398333333333,70.5,112.215416666667,116.097916666667, 0.00525303, 0.00245746, 0.0024765, 0.0010606, 0.0024529,buy
2017-07-15,a150,none,none,none,none,none,none,none,none,none,a60,a45,a90,none,none,a45,6.4325,135.94,71.62,113.17,116.745416666667,-0.01149384,-0.01058784,-0.0116697,-0.0114552,-0.0105197,sell
2017-07-16,a150,none,none,none,none,a90,none,a120,a90,a0,a60,a45,a90,none,none,a45,19.9216666666667,137.4475,72.7433333333334,114.121666666667,117.392083333333,-0.00546788,-0.00509970,-0.0060918,-0.0058854,-0.0063551,sell
2017-07-17,none,a120,none,none,none,a90,none,none,a90,a0,none,a45,a90,none,none,a45,33.755,138.92125,73.8691666666667,115.078333333333,118.039166666667, 0.00065716,-0.00208966, 0.0001784, 0.0002403, 0.0000918,sell
2017-07-18,none,a120,none,none,none,none,a60,a150,a60,none,none,a45,a90,none,none,a45,47.9354166666667,140.359583333333,74.9970833333333,116.03,118.685833333333,-0.00038858,-0.00161503,-0.0026752,-0.0050957, 0.0004346,sell
2017-07-19,none,a120,none,none,none,a60,none,none,a60,none,none,a45,a90,none,none,a45,62.4333333333333,141.76375,76.1279166666667,116.98625,119.331666666667,-0.00217550,-0.00254264,-0.0024133,-0.0027946,-0.0020607,sell
2017-07-20,none,a120,none,none,none,none,a90,a180,none,none,a0,a45,a90,none,none,none,77.1829166666667,143.1325,77.2595833333334,117.94,119.978333333333, 0.00148777,-0.00076473,-0.0013389, 0.0029554, 0.0027509,sell
2017-07-21,none,a120,none,none,none,none,none,a180,none,a60,none,a45,none,a180,none,none,92.0808333333333,144.46375,78.39375,118.895833333333,120.623333333333, 0.00512137, 0.00226820, 0.0023203, 0.0071498, 0.0043659,buy
2017-07-22,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,a180,none,none,106.996666666667,145.759166666667,79.53,119.85,121.26875, 0.01161006, 0.01256282, 0.0113140, 0.0105870,-0.0005071,buy
2017-07-23,none,none,none,a120,none,a0,none,a150,a0,a90,none,none,none,a180,none,none,121.79125,147.017083333333,80.6675,120.806666666667,121.91375, 0.00751476, 0.00902554, 0.0080756, 0.0102581,-0.0003805,buy
2017-07-24,none,none,none,a120,none,none,a150,a120,none,none,a60,none,none,a180,none,none,136.34,148.235,81.8075,121.76,122.55875, 0.00583348, 0.00870982, 0.0074403, 0.0036095,-0.0039604,buy
2017-07-25,none,none,none,a120,none,none,none,a120,none,a120,a60,none,none,a180,none,none,150.54375,149.415416666667,82.9495833333333,122.719166666667,123.2025, 0.00494544, 0.00647416, 0.0065404, 0.0044555,-0.0017433,buy
2017-07-26,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,a180,none,none,164.347083333333,150.552916666667,84.0929166666667,123.67,123.8475, 0.01030451, 0.01359844, 0.0114991, 0.0094712,-0.0027539,buy
2017-07-27,none,none,a30,a120,none,a60,none,a90,a60,a150,a90,none,none,a180,none,a60,177.729166666667,151.64875,85.2383333333333,124.63,124.490833333333, 0.00401519, 0.00863354, 0.0039150, 0.0047988,-0.0069757,buy
2017-07-28,none,none,a30,none,none,a60,a150,none,a60,none,none,none,none,none,none,a60,190.712916666667,152.700416666667,86.3854166666667,125.582916666667,125.134583333333,-0.00579355,-0.00357372,-0.0069009,-0.0069640,-0.0062747,sell
2017-07-29,none,none,a30,none,none,none,none,a60,none,a180,a120,none,none,none,none,a60,203.338333333333,153.705416666667,87.5341666666667,126.54,125.777916666667,-0.00408613,-0.00134133,-0.0025628,-0.0005274,-0.0016007,sell
2017-07-30,none,none,a30,none,none,a90,a120,none,a90,a180,a120,none,none,none,none,a60,215.669583333333,154.66375,88.6841666666667,127.499166666667,126.42,-0.00587272,-0.00776408,-0.0061639,-0.0060237,-0.0055609,sell
2017-07-31,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a60,227.777916666667,155.572916666667,89.83625,128.45,127.063333333333,-0.00765561,-0.00635372,-0.0062433,-0.0075501,-0.0072191,sell
2017-08-01,none,none,a30,none,none,a120,none,none,none,a150,a150,none,none,none,none,a60,239.737916666667,156.42875,90.9908333333333,129.41,127.705833333333,-0.00607932,-0.00402944,-0.0050385,-0.0055078,-0.0061122,sell
2017-08-02,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,251.622083333333,157.232083333333,92.1458333333333,130.36875,128.347083333333, 0.00902719, 0.00235669, 0.0062009, 0.0052662, 0.0086983,buy
2017-08-03,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,263.497916666667,157.975,93.30375,131.32,128.99, 0.00242207, 0.00285893, 0.0013437, 0.0021137,-0.0003316,buy
2017-08-04,none,none,none,none,none,a150,a60,none,a150,a120,a180,none,none,none,none,none,275.42625,158.6625,94.4620833333333,132.28,129.63, 0.00010464,-0.00109942,-0.0005622, 0.0022452,-0.0003293,buy
2017-08-05,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,287.452083333333,159.28625,95.6225,133.24,130.2725,-0.00013196,-0.00070403, 0.0002607,-0.0023477,-0.0011903,sell
2017-08-06,a180,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,299.620416666667,159.84375,96.785,134.195833333333,130.913333333333, 0.00103697, 0.00231639, 0.0035644, 0.0029726, 0.0002321,buy
2017-08-07,a180,none,none,a135,a60,a180,none,none,a180,none,a150,none,none,none,none,none,311.96125,160.332083333333,97.94875,135.15,131.553333333333,-0.00202454, 0.00009824, 0.0001828,-0.0000443,-0.0005721,sell
2017-08-08,a180,none,none,a135,a60,none,none,a60,a180,a60,none,a30,none,none,none,none,324.497083333333,160.7475,99.1141666666667,136.11,132.193333333333, 0.00056328, 0.00093376, 0.0013444,-0.0008777, 0.0039712,buy
2017-08-09,a180,none,none,a135,a60,a150,a0,none,none,a60,a120,a30,a120,none,none,none,337.2425,161.088333333333,100.280833333333,137.07,132.833333333333,-0.00182121,-0.00121457,-0.0010295,-0.0013310, 0.0034949,sell
