Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-19,2,0,0,1,0,1,1,0,1,0,0,2,0,1,1,0,2,0,1,0,3,0,0,0,1,0,-0.0026893, 0.0016704, 0.0002948,-0.0008369,-0.00355797,sell
2016-06-20,2,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,2,0,2,0,1,0,1,0, 0.0073870, 0.0062841, 0.0107332, 0.0088732, 0.00019232,buy
2016-06-21,0,0,0,0,1,1,1,0,1,0,1,1,1,1,2,0,2,0,1,0,0,0,1,0,2,0, 0.0014169, 0.0055451, 0.0047714, 0.0047714, 0.00521380,buy
2016-06-22,0,1,1,0,1,1,2,0,1,0,1,1,2,1,2,0,2,0,1,0,0,1,0,0,2,0, 0.0051138, 0.0051089, 0.0057577, 0.0056918, 0.00575772,buy
2016-06-23,0,0,1,0,2,1,1,0,1,0,1,0,2,1,2,0,1,0,1,0,0,0,1,0,3,0, 0.0049936, 0.0048093, 0.0047649, 0.0034872, 0.00557001,buy
2016-06-24,1,0,1,0,1,1,1,1,1,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,2,0,-0.0019202, 0.0072874, 0.0079662,-0.0008513,-0.00391010,buy
2016-06-25,2,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,1,1,1,0,2,0,1,0,1,0, 0.0043993, 0.0069787,-0.0009237,-0.0017773, 0.00233082,sell
2016-06-26,3,0,1,1,1,0,3,0,0,1,2,0,1,0,1,0,1,1,0,0,2,0,1,0,0,1, 0.0020796, 0.0024753, 0.0056905, 0.0026258, 0.00208665,buy
2016-06-27,2,0,1,1,0,0,3,0,0,1,2,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,-0.0023709,-0.0024557,-0.0014157,-0.0018023,-0.00382446,sell
2016-06-28,2,0,1,1,1,0,3,0,0,0,2,0,2,0,1,1,3,0,0,0,2,0,0,1,1,0,-0.0032655,-0.0022041,-0.0000264,-0.0014431, 0.00261812,buy
2016-06-29,2,0,2,1,2,0,1,0,1,0,2,0,2,0,1,0,2,0,1,0,1,0,0,0,1,0, 0.0099440, 0.0068569, 0.0007674, 0.0091802, 0.00832818,buy
2016-06-30,0,0,2,0,2,0,1,0,1,0,2,0,2,0,2,0,1,0,2,0,1,0,1,0,1,0, 0.0007055, 0.0021967, 0.0023838, 0.0020576, 0.00366698,buy
2016-07-01,1,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,2,0,1,0,1,0,-0.0018013, 0.0016559,-0.0010769,-0.0001068,-0.00044148,buy
2016-07-02,1,0,0,0,1,1,2,0,0,0,0,1,1,1,2,0,1,0,1,0,2,0,1,0,2,0, 0.0054449, 0.0020216, 0.0048815, 0.0065129, 0.00452053,buy
2016-07-03,1,0,0,1,1,0,3,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,2,0, 0.0014576, 0.0013937, 0.0023363, 0.0022533, 0.00302546,buy
2016-07-04,0,0,0,0,2,0,3,0,1,0,2,0,1,0,2,0,2,0,2,0,0,0,1,0,2,0,-0.0004794,-0.0007504,-0.0007673,-0.0001096,-0.00099876,sell
2016-07-05,0,1,2,0,2,0,3,0,0,0,2,0,2,0,1,0,2,0,1,0,0,2,1,0,3,0, 0.0037739, 0.0036154, 0.0039765, 0.0036997, 0.00397653,buy
2016-07-06,0,0,2,0,3,0,1,0,1,0,2,0,2,0,2,0,3,0,2,0,0,1,0,0,2,0, 0.0080586,-0.0031410, 0.0062615,-0.0016321, 0.00640141,buy
2016-07-07,1,0,2,0,2,0,1,1,2,0,1,0,2,0,3,0,1,0,3,0,1,1,1,0,2,0, 0.0003903,-0.0006356,-0.0006381, 0.0007112,-0.00046511,sell
2016-07-08,2,1,1,0,1,0,1,0,1,0,2,0,2,0,2,0,1,1,2,0,1,1,1,0,1,0, 0.0008130,-0.0005688, 0.0017638, 0.0002670,-0.00000863,buy
2016-07-09,1,1,2,0,2,0,3,0,1,0,2,0,1,0,2,0,1,1,2,0,1,2,2,0,1,1,-0.0001790,-0.0005760,-0.0022726,-0.0014181,-0.00033929,sell
2016-07-10,1,1,3,0,0,0,3,0,0,0,1,0,1,0,0,0,2,0,1,0,1,2,1,0,1,1, 0.0002337,-0.0008396, 0.0005814,-0.0004028, 0.00073301,buy
2016-07-11,0,1,1,0,1,0,2,0,0,0,3,0,2,0,0,1,3,0,0,1,0,1,1,0,1,0, 0.0068753,-0.0025890,-0.0041639,-0.0042477, 0.00269181,sell
2016-07-12,1,2,2,0,3,0,2,0,0,1,3,0,3,0,0,0,2,0,0,1,1,1,1,1,2,0,-0.0072434, 0.0017082, 0.0047704, 0.0045517,-0.00777375,buy
2016-07-13,1,2,2,0,2,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,1,1,1,0,-0.0024378, 0.0032229, 0.0043684, 0.0046728,-0.00195647,sell
2016-07-14,0,2,1,0,3,0,1,0,0,0,1,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0009749, 0.0029517, 0.0006213, 0.0003463,-0.00167822,buy
2016-07-15,1,1,1,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,2,0,2,0,2,0,1,0, 0.0071231, 0.0057494, 0.0066413, 0.0008852, 0.00613721,buy
2016-07-16,1,0,0,0,2,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,3,0,0,0, 0.0077315, 0.0113228, 0.0094513, 0.0112582, 0.01150034,buy
2016-07-17,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,-0.0015068,-0.0023470,-0.0016819,-0.0007613,-0.00123767,sell
2016-07-18,1,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,3,0,0,0,0,0,2,0,1,0,-0.0019629,-0.0032168,-0.0021564, 0.0010448,-0.00386526,sell
2016-07-19,0,1,3,0,1,0,1,0,0,0,3,0,2,0,1,0,3,0,1,0,0,1,1,0,2,0, 0.0055616, 0.0055616, 0.0041786,-0.0027985, 0.00549976,buy
2016-07-20,0,1,3,0,1,0,1,0,1,0,4,0,2,0,1,0,4,0,1,0,0,0,2,0,4,0, 0.0022727, 0.0019035, 0.0030539,-0.0009477, 0.00222211,buy
2016-07-21,0,0,3,0,1,0,0,1,1,0,3,0,3,0,2,0,2,0,0,0,1,0,2,0,3,0, 0.0090378, 0.0070369, 0.0090775, 0.0090544, 0.00903778,buy
2016-07-22,1,0,2,0,0,0,0,1,0,0,2,0,2,0,3,0,1,1,1,0,2,0,1,0,3,0,-0.0086122,-0.0087610, 0.0050280,-0.0061193,-0.00896470,sell
2016-07-23,1,0,1,0,2,0,0,0,1,0,2,0,3,0,3,0,0,1,1,0,2,0,2,0,1,0, 0.0007861,-0.0076235,-0.0000706,-0.0018731,-0.00012206,sell
2016-07-24,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.0002675,-0.0003838,-0.0015586,-0.0003838,-0.00227475,sell
2016-07-25,0,0,1,0,2,0,1,0,2,0,1,0,2,0,1,1,1,0,0,0,1,0,1,0,1,0, 0.0071890, 0.0061309, 0.0065857, 0.0063458, 0.00958791,buy
2016-07-26,1,0,2,0,3,0,1,0,1,0,1,0,2,0,1,0,1,0,0,1,2,0,0,0,2,0,-0.0044282,-0.0050171,-0.0084526,-0.0061395,-0.00438083,sell
2016-07-27,1,0,2,0,4,0,0,1,0,0,1,0,1,0,2,0,1,0,0,1,1,0,0,1,2,0, 0.0037903, 0.0033129, 0.0029631, 0.0000088, 0.00306303,buy
2016-07-28,1,0,2,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,-0.0053582,-0.0050595,-0.0051276,-0.0047947,-0.00411952,sell
2016-07-29,2,0,1,0,1,0,0,1,0,0,0,1,0,1,3,0,1,0,1,0,3,0,0,0,2,0,-0.0036997,-0.0046253,-0.0044198,-0.0047704,-0.00263365,sell
2016-07-30,3,0,1,1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,0,2,0,1,0,2,0, 0.0000498, 0.0014619, 0.0000498,-0.0008448, 0.00204370,sell
2016-07-31,2,0,1,0,1,0,2,1,2,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0,-0.0070036,-0.0064045,-0.0063977,-0.0024312,-0.00235141,sell
2016-08-01,1,0,2,0,2,0,2,1,1,0,1,0,2,0,2,0,1,0,0,0,1,1,1,0,1,0, 0.0015019, 0.0017072, 0.0017199, 0.0019225, 0.00071298,buy
2016-08-02,1,1,2,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,1,0,1,0,0,0,2,0, 0.0079053, 0.0029146, 0.0040071, 0.0011240, 0.00035962,buy
2016-08-03,1,0,2,0,1,0,0,1,0,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,2,0,-0.0075721,-0.0052626, 0.0023940,-0.0035529,-0.00368662,sell
2016-08-04,2,0,1,0,0,0,0,2,1,0,2,0,0,0,2,0,0,2,0,0,3,0,1,0,2,0,-0.0012256,-0.0010475, 0.0000915,-0.0011336,-0.00114524,sell
2016-08-05,1,0,1,0,1,0,0,1,1,0,2,0,1,0,2,0,0,2,1,0,2,0,0,0,0,0, 0.0012336, 0.0027215, 0.0005208, 0.0005208, 0.00054318,buy
2016-08-06,3,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,2,0,1,0,0,1,-0.0049970,-0.0055818,-0.0022452,-0.0040042,-0.00198203,sell
2016-08-07,2,0,0,0,0,0,2,1,1,0,2,0,2,0,1,1,1,1,1,0,1,0,2,0,1,1, 0.0080770,-0.0030678, 0.0014089, 0.0014534,-0.00107173,sell
2016-08-08,1,0,1,0,1,0,1,1,1,0,2,0,3,0,2,1,1,1,1,0,2,0,1,0,1,0, 0.0125687,-0.0008617, 0.0085815, 0.0090938, 0.00336031,buy
2016-08-09,2,0,1,0,1,0,1,1,1,0,3,0,2,0,1,0,2,0,0,0,1,0,1,0,2,0, 0.0028273, 0.0040044, 0.0022862, 0.0048917, 0.00114951,buy
2016-08-10,1,0,1,0,1,0,0,1,1,0,2,0,2,0,2,0,1,0,0,1,1,0,0,0,2,0, 0.0007412, 0.0001903,-0.0007841,-0.0004331,-0.00000027,buy
2016-08-11,3,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,0,1,2,0,0,0,2,0,-0.0048327,-0.0056211,-0.0050717, 0.0047363,-0.00488105,sell
2016-08-12,2,0,0,0,0,0,1,0,0,1,1,1,1,1,3,0,1,1,1,0,2,0,0,1,2,0, 0.0033356, 0.0018292, 0.0034927, 0.0034086, 0.00263727,buy
2016-08-13,2,0,0,1,0,1,0,0,0,1,1,0,1,1,2,0,0,1,2,0,2,0,0,0,1,0,-0.0010630,-0.0017898,-0.0005592, 0.0001961,-0.00094435,sell
2016-08-14,2,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,1,2,0,1,0,1,0,2,0, 0.0066674, 0.0040682,-0.0002757, 0.0001183, 0.00213733,buy
2016-08-15,1,0,2,0,1,0,1,0,1,0,2,0,2,0,2,0,2,1,3,0,1,1,1,0,1,0,-0.0025041,-0.0014084,-0.0003729,-0.0014084,-0.00140843,sell
2016-08-16,1,1,3,0,2,0,2,0,2,0,2,0,2,0,1,0,1,1,2,0,1,1,1,0,1,0, 0.0014277,-0.0024327,-0.0000803, 0.0008547, 0.00085467,buy
2016-08-17,1,1,2,0,2,0,1,0,2,0,2,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0, 0.0062264, 0.0013772, 0.0007338, 0.0012402, 0.00029820,sell
2016-08-18,2,0,2,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,2,0,2,0,0,0,1,0,-0.0030185, 0.0009395,-0.0011187,-0.0018348,-0.00111867,sell
2016-08-19,3,0,1,0,1,0,0,1,0,0,1,0,2,0,2,0,0,1,1,0,2,0,1,0,1,0,-0.0003375, 0.0002711, 0.0010968,-0.0008733, 0.00003155,sell
2016-08-20,3,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,2,0,1,0,0,0,-0.0080138,-0.0076028,-0.0076841,-0.0071876,-0.00718764,sell
2016-08-21,2,0,2,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.0069077, 0.0069077, 0.0046021, 0.0062702, 0.00374918,buy
2016-08-22,1,0,3,0,2,0,1,0,1,0,1,0,1,0,0,1,1,0,2,0,2,0,1,0,0,0, 0.0067083, 0.0025376, 0.0063389, 0.0003334, 0.00032792,buy
2016-08-23,2,0,3,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0, 0.0007898, 0.0007280, 0.0002624, 0.0001980, 0.00056575,buy
2016-08-24,1,0,3,0,3,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,3,0,2,0,1,0, 0.0014307, 0.0014588,-0.0002257,-0.0008156, 0.00351205,buy
2016-08-25,1,0,2,0,2,0,1,0,1,0,0,1,0,1,2,0,1,0,0,1,2,0,1,0,1,0, 0.0055531, 0.0041555, 0.0046512, 0.0050754, 0.00550993,buy
2016-08-26,1,0,1,1,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,0,-0.0068000,-0.0068000,-0.0065226,-0.0065226,-0.00278352,sell
2016-08-27,1,0,1,0,2,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.0011828,-0.0010246,-0.0019085,-0.0013940, 0.00002188,sell
2016-08-28,0,0,2,0,3,0,2,0,0,0,2,0,2,0,1,0,2,0,1,0,0,1,1,0,1,0, 0.0023505,-0.0004297, 0.0011803,-0.0020208, 0.00191700,buy
2016-08-29,0,1,2,0,3,0,1,0,1,0,2,0,1,0,0,0,2,0,1,0,0,1,2,0,0,0,-0.0003759, 0.0054573, 0.0032922, 0.0034672, 0.00513820,buy
2016-08-30,0,0,2,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,-0.0023159,-0.0011576,-0.0025946,-0.0011311,-0.00259458,sell
2016-08-31,1,0,1,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0, 0.0003015, 0.0002375,-0.0070448, 0.0002623,-0.00040421,buy
2016-09-01,2,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,2,0,1,0, 0.0009412,-0.0007625, 0.0000551,-0.0027695,-0.00076255,sell
2016-09-02,2,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0009285, 0.0003475,-0.0015066, 0.0003475,-0.00411818,buy
2016-09-03,2,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0000975,-0.0062286,-0.0006451, 0.0005109,-0.00129178,sell
2016-09-04,1,0,1,0,1,0,1,0,0,0,2,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1, 0.0053316, 0.0059433, 0.0039763, 0.0051185, 0.00249883,buy
2016-09-05,2,0,2,0,2,0,1,0,1,0,2,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.0059937, 0.0046709, 0.0008375, 0.0024829, 0.00475339,buy
2016-09-06,1,0,2,0,2,0,1,0,1,0,2,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0, 0.0067095, 0.0030128, 0.0051805, 0.0051805, 0.00422096,buy
2016-09-07,0,0,2,0,2,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0, 0.0016805, 0.0017984, 0.0003451, 0.0062714, 0.00114272,sell
2016-09-08,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,2,0,1,0,1,0,-0.0022218,-0.0038970,-0.0021386,-0.0034464,-0.00213857,sell
2016-09-09,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,2,0,0,1,3,0,1,0,1,0,-0.0005675,-0.0006226,-0.0005074, 0.0018020, 0.00171834,sell
2016-09-10,2,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,-0.0079915,-0.0079915,-0.0089694,-0.0080609,-0.00717906,sell
2016-09-11,2,0,1,0,0,0,1,1,0,0,1,0,2,0,1,1,1,0,2,0,1,0,0,1,1,1,-0.0060705,-0.0023304,-0.0066094,-0.0094129,-0.00664699,sell
2016-09-12,1,0,2,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,2,0,1,1,0,1,2,1,-0.0096655,-0.0031157,-0.0061719,-0.0050303,-0.00555722,sell
2016-09-13,1,1,2,0,2,0,1,1,1,0,1,0,1,0,1,1,1,0,2,0,0,0,1,0,1,1, 0.0053837, 0.0038104, 0.0021329, 0.0024733, 0.00323210,buy
2016-09-14,1,0,2,0,1,0,2,1,1,0,0,0,1,0,2,0,0,0,2,0,1,0,2,0,2,1, 0.0003504,-0.0035390,-0.0025575,-0.0028269,-0.00064588,sell
2016-09-15,2,0,1,0,1,0,1,0,0,0,1,0,1,0,3,0,0,1,2,0,2,0,2,0,2,1,-0.0040055,-0.0051489,-0.0052381,-0.0052601,-0.00411730,sell
2016-09-16,2,0,2,0,0,0,1,1,1,0,1,0,1,0,2,0,0,1,2,0,2,0,2,0,2,1, 0.0003771,-0.0002303, 0.0001628,-0.0037425,-0.00045606,sell
2016-09-17,2,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,2,0,2,0,1,0,0,0,0,1, 0.0109193, 0.0109193, 0.0034403, 0.0067531, 0.00620766,buy
2016-09-18,0,0,2,0,0,0,2,0,1,0,3,0,4,0,1,1,3,0,2,0,2,0,1,0,0,2, 0.0027459, 0.0032802, 0.0026723, 0.0022573, 0.00310571,buy
2016-09-19,1,0,2,0,1,0,3,0,1,0,3,0,4,0,1,0,3,0,3,0,2,0,1,0,0,0,-0.0004684, 0.0020085, 0.0010716, 0.0028816,-0.00041533,sell
2016-09-20,0,0,2,0,1,0,3,0,1,0,2,0,3,0,2,0,2,0,3,0,2,0,1,0,1,0,-0.0052166, 0.0045148,-0.0006631,-0.0006631,-0.00042272,sell
2016-09-21,1,0,0,0,1,0,2,0,0,0,1,1,2,1,2,0,2,0,2,0,3,0,3,0,1,0, 0.0032239, 0.0019824, 0.0004929,-0.0051537, 0.00143037,buy
2016-09-22,1,0,0,1,0,0,2,0,0,1,1,1,2,1,2,0,2,0,1,0,2,0,2,0,1,0,-0.0048831,-0.0033500,-0.0059626,-0.0063950,-0.00566349,sell
2016-09-23,2,0,0,1,1,1,2,0,0,0,1,0,2,0,1,0,1,0,1,1,1,0,2,0,1,0, 0.0040798,-0.0016414, 0.0008630, 0.0036097, 0.00034946,sell
2016-09-24,1,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,0,1,1,0,1,0, 0.0114606, 0.0123403, 0.0041451, 0.0114606, 0.01132994,buy
2016-09-25,2,1,2,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0,1,1,1,1,0,-0.0056857,-0.0063365,-0.0061978,-0.0070851,-0.00566932,sell
2016-09-26,2,1,1,0,3,0,1,0,1,0,1,0,1,0,2,0,1,0,3,0,0,0,1,1,0,0,-0.0033397,-0.0065477,-0.0089158,-0.0125826,-0.00909834,sell
2016-09-27,3,0,2,0,2,0,1,0,1,0,0,0,0,0,2,0,0,0,2,0,1,0,1,0,1,0,-0.0103101,-0.0092721,-0.0103101,-0.0085264,-0.00852643,sell
2016-09-28,3,0,2,0,2,0,1,0,0,0,1,0,1,0,3,0,0,1,2,0,1,0,2,0,1,0, 0.0004650,-0.0028176,-0.0028176,-0.0013692,-0.00248523,sell
2016-09-29,3,0,3,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.0079412, 0.0062043, 0.0062643, 0.0079345, 0.00782739,buy
2016-09-30,2,0,3,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,2,0,2,0,1,0,1,0,-0.0075022,-0.0076765,-0.0048580,-0.0073406,-0.00417145,sell
2016-10-01,0,0,3,0,1,0,0,0,1,0,2,0,2,0,0,1,2,0,2,0,2,0,1,0,0,0, 0.0068897, 0.0059555, 0.0059555, 0.0084114, 0.00807890,buy
2016-10-02,1,0,2,0,0,0,1,0,1,0,2,0,2,0,0,0,2,0,1,0,2,0,0,0,1,1, 0.0022585, 0.0021568, 0.0021234, 0.0015963, 0.00277188,buy
2016-10-03,1,0,2,0,1,0,1,0,1,0,2,0,2,0,2,0,2,0,2,0,1,0,2,0,1,0, 0.0031731,-0.0006180, 0.0058061, 0.0064184, 0.00419312,buy
2016-10-04,0,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,3,0,2,0,2,0,2,0, 0.0071678, 0.0063407, 0.0080234, 0.0071678, 0.00803054,buy
2016-10-05,1,0,0,0,1,0,1,0,1,0,0,1,1,0,2,0,1,0,2,0,2,0,1,0,2,0,-0.0010902, 0.0075843, 0.0064013, 0.0085388, 0.00841941,buy
2016-10-06,2,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,1,0,2,0,1,0,2,0,2,0, 0.0039949, 0.0022797, 0.0017165, 0.0016563, 0.00175610,buy
2016-10-07,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2,0,2,0, 0.0017369, 0.0004424, 0.0002687,-0.0020839, 0.00173690,buy
2016-10-08,2,0,0,0,2,1,1,0,0,1,1,0,1,0,2,0,1,0,1,1,0,0,2,0,0,0, 0.0009527, 0.0017845, 0.0041500, 0.0029717, 0.00122559,buy
2016-10-09,1,0,2,0,2,0,0,0,0,0,1,0,1,0,1,0,2,0,1,1,1,1,2,0,1,0, 0.0069046,-0.0007307, 0.0069046, 0.0069046, 0.00713276,buy
2016-10-10,0,1,2,0,3,0,1,0,1,0,2,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0037132,-0.0073778,-0.0053118,-0.0077653,-0.00530359,sell
2016-10-11,0,0,3,0,4,0,3,1,1,0,2,0,2,0,1,0,1,0,1,0,2,0,1,1,0,0, 0.0012113, 0.0019721,-0.0017019, 0.0008516, 0.00379151,buy
2016-10-12,1,0,2,0,4,0,2,1,1,0,2,0,1,0,1,0,0,0,1,0,3,0,1,1,1,0,-0.0014681,-0.0001289,-0.0041653,-0.0013261, 0.00280760,sell
2016-10-13,1,0,2,0,3,0,2,1,1,0,2,0,2,0,1,0,1,1,2,0,3,0,1,0,1,0, 0.0038959, 0.0056022, 0.0051705, 0.0026240, 0.01009709,buy
2016-10-14,1,0,1,0,3,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,2,0,2,0,2,0, 0.0005478, 0.0015335,-0.0000344, 0.0019348, 0.00502336,buy
2016-10-15,1,0,1,0,1,0,1,2,1,0,1,0,2,0,1,2,2,0,1,0,1,0,2,0,1,0, 0.0039701, 0.0020020,-0.0061075,-0.0060432,-0.00532858,sell
2016-10-16,2,0,2,0,0,0,1,1,0,0,1,0,1,0,1,1,2,0,1,0,1,0,2,0,1,1, 0.0041808, 0.0063268,-0.0047864,-0.0033134,-0.00466840,sell
2016-10-17,1,0,2,0,1,0,2,0,1,0,1,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,-0.0032321,-0.0010369,-0.0078140,-0.0058702,-0.00131093,sell
2016-10-18,2,0,2,0,1,0,2,0,2,0,0,0,0,0,2,0,0,0,1,0,3,0,1,0,2,0,-0.0008498,-0.0008713,-0.0023649,-0.0008932,-0.00255532,sell
2016-10-19,2,0,1,1,1,0,2,0,2,0,1,1,0,1,2,0,1,0,1,0,3,0,0,0,2,0, 0.0035878, 0.0044599, 0.0046550, 0.0044527, 0.00443797,buy
2016-10-20,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,2,0,-0.0018833,-0.0005514, 0.0025345, 0.0028336, 0.00237836,buy
2016-10-21,1,0,2,0,0,1,2,0,0,0,2,0,2,0,1,0,1,0,1,0,2,0,2,0,0,0, 0.0032605, 0.0037469, 0.0043507, 0.0040597, 0.00006935,buy
2016-10-22,1,1,1,0,0,0,2,0,0,1,2,0,2,0,1,0,2,0,1,1,2,1,1,0,1,0, 0.0026019, 0.0045903, 0.0046437, 0.0026019, 0.00308727,buy
2016-10-23,1,0,1,0,2,0,0,0,0,0,2,1,2,0,1,0,2,0,1,1,1,0,1,0,1,1, 0.0026426, 0.0029457, 0.0029891, 0.0035197, 0.00298909,buy
2016-10-24,2,0,1,0,2,0,1,0,1,0,0,1,0,1,2,0,2,0,1,0,2,0,0,0,0,1,-0.0009538,-0.0006871,-0.0021041,-0.0019612,-0.00095375,sell
2016-10-25,4,0,0,0,2,0,1,0,1,0,1,1,1,1,1,0,1,0,2,0,2,0,0,1,1,1, 0.0020346, 0.0017310, 0.0015404, 0.0019113, 0.00134846,buy
2016-10-26,2,0,2,0,2,0,1,0,1,0,1,1,1,1,1,0,1,1,2,0,2,0,0,1,1,1, 0.0001836, 0.0003264, 0.0002960, 0.0004479,-0.00057778,buy
2016-10-27,2,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,2,0,1,0,0,0,1,1,-0.0050190,-0.0044613,-0.0072192,-0.0072508,-0.00501905,sell
2016-10-28,1,0,1,0,2,0,0,0,1,0,2,1,2,1,1,1,2,0,2,0,0,0,1,0,0,0, 0.0022216, 0.0026944, 0.0026944, 0.0027240, 0.00269443,buy
2016-10-29,2,0,2,0,2,0,0,1,0,0,2,0,2,0,1,1,2,0,1,0,1,0,1,0,0,0, 0.0086262, 0.0090270, 0.0036249, 0.0037920, 0.00411466,buy
2016-10-30,2,0,2,0,2,0,0,0,1,0,2,0,2,0,1,0,2,0,2,0,0,0,1,0,1,1, 0.0079617, 0.0072560, 0.0090377, 0.0091573, 0.00640511,buy
2016-10-31,0,0,1,0,2,0,1,0,1,0,2,0,2,0,2,0,3,0,2,0,1,0,1,0,1,0,-0.0014340,-0.0025583, 0.0007522, 0.0050609,-0.00205701,sell
2016-11-01,1,0,1,0,2,0,1,0,0,0,1,0,1,0,3,0,2,0,1,0,2,0,0,0,2,0, 0.0030417, 0.0019917, 0.0015494, 0.0023974, 0.00192612,buy
2016-11-02,1,0,0,1,2,0,1,0,1,0,0,1,0,1,3,0,3,0,2,0,2,0,1,0,3,0,-0.0045779,-0.0050753,-0.0054646,-0.0052319,-0.00033462,sell
2016-11-03,1,0,0,2,0,0,1,0,1,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,2,0,-0.0081477,-0.0073537,-0.0070951,-0.0032591,-0.00709511,sell
2016-11-04,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0,2,0,-0.0064619,-0.0056698,-0.0055321,-0.0053588,-0.00499704,sell
2016-11-05,1,1,2,1,0,1,0,0,1,0,2,0,2,0,2,0,1,0,1,0,2,1,2,0,0,0,-0.0006328,-0.0011911,-0.0011842,-0.0001430, 0.00137759,buy
2016-11-06,1,1,3,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,2,1,2,0,1,0,-0.0023137,-0.0012148,-0.0006880, 0.0000928,-0.00085699,sell
2016-11-07,2,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,2,0,2,0,1,0, 0.0066044, 0.0051228, 0.0041704, 0.0039073, 0.00444342,buy
