Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-30,none,a90,none,a135,none,none,none,a90,a150,none,a150,none,a60,a60,a45,none,none,none,none,a30,none,none,none,none,a120, 0.00352024, 0.00321825, 0.00321825, 0.00344081, 0.00407115,buy
2016-07-31,none,a90,none,a135,none,none,none,none,a150,a60,a180,none,none,none,a45,none,none,none,none,a30,none,none,none,none,a120, 0.00363644, 0.00344159, 0.00352906, 0.00237730, 0.00265517,buy
2016-08-01,none,a90,none,a135,none,none,none,a60,a120,a60,a180,none,a90,none,a45,none,none,none,none,a30,none,none,none,none,a120, 0.00270894, 0.00298980, 0.00334942, 0.00206587, 0.00173662,buy
2016-08-02,none,none,none,a135,none,none,none,none,a120,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.00091331, 0.00057558, 0.00057558, 0.00000670, 0.00028544,buy
2016-08-03,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,a0,none,none,a30,none,none,none,a90,none,a135,none,a120,-0.00034767,-0.00035398,-0.00035398, 0.00182605,-0.00037718,sell
2016-08-04,none,none,none,none,none,a135,none,none,a90,none,none,none,a120,a0,none,none,a30,a150,none,none,a90,none,a135,none,none,-0.00386455,-0.00360502,-0.00360502,-0.00245570,-0.00311993,sell
2016-08-05,none,none,none,none,none,a135,none,a0,none,a0,a120,none,none,none,none,none,a30,a150,none,none,a90,none,a135,none,none,-0.00264757,-0.00271184,-0.00271184,-0.00011448,-0.00285845,sell
2016-08-06,none,none,a0,none,none,a135,none,a0,a60,none,none,none,a150,none,none,none,a30,a150,none,none,a90,none,a135,none,none,-0.00283239,-0.00280672,-0.00280672,-0.00141730,-0.00363685,sell
2016-08-07,none,none,a0,none,none,a135,none,none,a60,none,a90,a60,none,none,none,none,a30,a150,none,none,a90,none,a135,none,none,-0.00254534,-0.00243029,-0.00243029,-0.00195490,-0.00213608,sell
2016-08-08,none,none,a0,a120,none,a135,none,none,none,none,a90,a60,a180,none,none,none,a30,a150,none,none,a90,none,a135,none,none,-0.00228453,-0.00229864,-0.00222016, 0.00045207,-0.00198409,sell
2016-08-09,none,none,a0,a120,none,none,none,none,none,none,none,none,a180,a60,none,none,a30,a150,none,none,a90,none,none,none,none,-0.00296736,-0.00032224,-0.00043763, 0.00013855,-0.00201659,sell
2016-08-10,none,none,a0,a120,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,a135, 0.00030829, 0.00328005, 0.00262603, 0.00334068, 0.00277788,buy
2016-08-11,none,none,a0,a120,none,none,none,a60,a0,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a135, 0.00041189, 0.00112961, 0.00096317, 0.00112961,-0.00150137,buy
2016-08-12,none,none,a0,a120,a30,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,-0.00052226,-0.00088724,-0.00004163, 0.00213501,-0.00166865,sell
2016-08-13,none,none,none,a120,a30,none,none,a90,none,a90,none,a120,a120,none,a30,none,none,none,a120,none,none,a0,none,none,a135, 0.00047716, 0.00197419, 0.00002655, 0.00207584, 0.00029984,buy
2016-08-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a30,none,none,none,a120,none,none,a0,none,none,a135, 0.00111204, 0.00256859, 0.00119340, 0.00268342, 0.00114038,buy
2016-08-15,none,none,none,none,a30,none,none,a120,none,a120,a0,a150,a90,a120,a30,none,none,none,a120,none,none,a0,a120,none,a135, 0.00366140, 0.00248503, 0.00260143, 0.00176400, 0.00325151,buy
2016-08-16,a0,none,none,none,a30,a150,none,a120,a60,none,none,a150,a90,none,a30,none,none,none,a120,none,none,a0,a120,none,none, 0.00365896, 0.00354294, 0.00390464, 0.00318743, 0.00386914,buy
2016-08-17,a0,none,none,none,a30,a150,none,none,a60,a150,none,none,none,a150,a30,none,none,none,a120,none,none,a0,a120,none,none, 0.00436446, 0.00398612, 0.00430966, 0.00404966, 0.00436446,buy
2016-08-18,a0,none,none,none,a30,a150,none,a150,none,none,none,a180,a60,none,a30,none,none,none,a120,none,none,a0,a120,none,none, 0.00340598, 0.00326616, 0.00344777, 0.00310291, 0.00355129,buy
2016-08-19,a0,none,none,none,a30,a150,none,none,a90,a180,a60,none,none,a180,a30,none,none,a135,a120,none,none,a0,a120,none,none, 0.00334700, 0.00309521, 0.00345075, 0.00331325, 0.00334700,buy
2016-08-20,a0,none,none,none,a30,a150,none,a180,none,none,none,a150,none,a180,a30,none,none,a135,none,none,none,none,a120,none,none, 0.00305971, 0.00274277, 0.00322263, 0.00204040, 0.00305971,buy
2016-08-21,a0,none,none,none,none,a150,none,none,a120,a150,a90,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,-0.00201945,-0.00197484,-0.00205977,-0.00197484,-0.00205949,sell
2016-08-22,a0,none,none,none,none,a150,none,a150,none,none,a90,a120,a0,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.00091471,-0.00145230, 0.00135048,-0.00146911,-0.00180518,sell
2016-08-23,a0,none,none,none,none,a150,none,none,a150,a120,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a150,-0.00005780,-0.00015911, 0.00017336,-0.00015911,-0.00005780,buy
2016-08-24,a0,none,none,none,none,a150,a0,a120,none,a120,a120,a90,none,a120,none,none,none,a135,none,a0,none,none,none,none,a150,-0.00131619,-0.00150937,-0.00115345,-0.00152794,-0.00138461,sell
2016-08-25,a0,none,none,none,none,none,a0,none,a180,a90,a150,a90,none,none,none,none,none,a135,none,a0,none,none,none,none,a150, 0.00062800,-0.00070056,-0.00070056,-0.00070056, 0.00066264,sell
2016-08-26,a0,none,none,none,none,none,a0,a90,a180,a90,a150,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,a150, 0.00045559, 0.00044750, 0.00020657,-0.00015991,-0.00057000,sell
2016-08-27,a0,none,none,none,none,none,a0,a90,a150,a60,a180,a60,none,a90,none,none,none,none,none,a0,none,none,none,none,a150,-0.00134659,-0.00264157, 0.00109474,-0.00264157,-0.00105591,sell
2016-08-28,a0,none,none,none,none,none,a0,a60,a150,a60,a180,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00318972,-0.00272955,-0.00083704,-0.00153365,-0.00539532,sell
2016-08-29,a0,none,none,none,none,none,a0,a60,none,none,none,none,a90,a60,none,none,none,none,a135,a0,none,none,none,none,none,-0.00440482,-0.00470127,-0.00509544,-0.00503395,-0.00461414,sell
2016-08-30,a0,none,none,none,none,none,a0,none,a120,none,a150,none,a120,none,none,none,none,none,a135,a0,none,none,none,none,none,-0.00204378,-0.00163135,-0.00163135,-0.00165559,-0.00282742,sell
2016-08-31,a0,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a0,none,a135,a0,none,none,none,none,none,-0.00303190,-0.00274121,-0.00274121,-0.00278416,-0.00281322,sell
2016-09-01,a0,none,none,none,none,none,a0,none,a90,a0,a120,a0,none,none,none,none,a0,none,a135,none,none,none,none,none,none, 0.00050019, 0.00084821, 0.00084821,-0.00078593, 0.00016884,buy
2016-09-02,a0,none,none,none,none,none,none,a0,a90,none,a120,none,a150,none,none,none,a0,none,a135,none,none,none,none,none,none, 0.00114327, 0.00147958, 0.00147958,-0.00089032,-0.00027101,buy
2016-09-03,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,a135,none,none,none,none,none,none,-0.00160603,-0.00160603,-0.00169843,-0.00337023,-0.00170130,sell
2016-09-04,a0,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,a0,a120,a135,none,none,none,none,none,none,-0.00210387,-0.00058760,-0.00058760,-0.00188466,-0.00261273,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a120,none,none,none,none,none,none,none,-0.00228487, 0.00278159,-0.00137019,-0.00091134,-0.00235122,sell
2016-09-06,a0,none,none,none,none,a150,none,none,none,a60,a60,a60,none,none,none,a90,a0,a120,none,none,none,a30,none,none,none, 0.00216470, 0.00255774, 0.00242308, 0.00255774, 0.00334675,buy
2016-09-07,a0,none,none,none,none,a150,none,a60,none,none,a60,a60,a150,none,none,a90,a0,a120,none,none,none,a30,none,none,none, 0.00363859, 0.00390855, 0.00390855, 0.00390855, 0.00322366,buy
2016-09-08,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,a60,none,a90,a0,a120,none,none,none,a30,a90,none,none, 0.00143335, 0.00156505, 0.00156505, 0.00156505, 0.00121855,buy
2016-09-09,none,none,none,none,none,a150,none,none,a0,a90,none,a90,a120,a60,none,a90,none,a120,none,none,none,a30,a90,none,none, 0.00074228, 0.00074228, 0.00074228, 0.00074228, 0.00097369,sell
2016-09-10,none,a90,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,a30,a90,none,none, 0.00035110, 0.00106198, 0.00106198, 0.00106198, 0.00075362,buy
2016-09-11,none,a90,none,none,a0,a150,none,none,none,a120,a0,a120,none,a90,none,a90,none,none,none,none,none,a30,a90,none,none,-0.00059311,-0.00060736,-0.00053614,-0.00053614, 0.00041704,sell
2016-09-12,none,a90,none,none,a0,a150,none,a120,none,none,a0,a120,a90,a90,none,a90,none,none,none,none,none,none,a90,none,none,-0.00131162,-0.00018003,-0.00031481,-0.00004994, 0.00202967,sell
2016-09-13,none,a90,none,none,a0,none,a30,a120,none,a150,none,none,none,none,none,a90,none,none,a150,none,none,none,a90,none,none,-0.00028353, 0.00049290, 0.00013477, 0.00002563, 0.00239819,buy
2016-09-14,none,a90,none,none,a0,none,a30,none,a60,a150,none,a150,a60,a120,none,a90,none,none,a150,none,a60,none,none,none,none, 0.00038960, 0.00116326, 0.00038960, 0.00030658, 0.00111646,buy
2016-09-15,none,none,none,a120,a0,none,a30,a150,none,a180,a60,none,none,none,none,a90,none,none,a150,none,a60,none,none,a30,a180,-0.00039768,-0.00001583, 0.00072191, 0.00072191, 0.00142850,sell
2016-09-16,none,none,none,a120,none,none,a30,none,a90,a180,a60,a180,none,a150,none,a90,none,none,a150,none,a60,none,none,a30,a180,-0.00097269,-0.00059085,-0.00037530,-0.00081136,-0.00045839,sell
2016-09-17,none,none,none,a120,none,none,none,a180,none,a150,none,a180,none,none,none,a90,none,none,a150,none,a60,none,none,a30,a180,-0.00138805,-0.00159623,-0.00062725,-0.00201255,-0.00045839,sell
2016-09-18,none,none,a0,a120,none,none,none,none,a120,a150,a90,a150,a0,a180,none,a90,none,none,a150,none,a60,a45,none,a30,a180,-0.00220345,-0.00182160,-0.00175730,-0.00139300, 0.00061171,sell
2016-09-19,none,none,a0,a120,none,none,none,a150,a120,a120,none,a150,a0,a180,none,a90,none,none,a150,none,a60,a45,none,a30,a180,-0.00224813,-0.00241163,-0.00224005,-0.00303384, 0.00055181,sell
2016-09-20,none,none,a0,a120,none,none,none,none,a150,a120,a120,a120,none,a150,none,a90,none,none,none,none,a60,a45,none,a30,a180,-0.00045277,-0.00098280,-0.00246145,-0.00292959, 0.00041277,buy
2016-09-21,none,none,a0,a120,none,none,a45,a120,a150,a90,none,a120,none,a150,a0,a90,none,none,none,none,a60,a45,none,a30,a180,-0.00094359, 0.00335321, 0.00333462, 0.00083955, 0.00046722,buy
2016-09-22,none,none,a0,a120,none,none,a45,none,a180,a90,a150,none,a60,none,a0,a90,none,none,none,none,a60,a45,none,a30,none, 0.00132382, 0.00661692, 0.00306192, 0.00491461, 0.00554886,buy
2016-09-23,none,none,a0,a120,none,none,a45,a90,a180,none,none,a90,a60,a120,a0,none,none,none,none,a30,a60,a45,none,a30,none, 0.00192986, 0.00118719, 0.00355719, 0.00214678, 0.00355719,buy
2016-09-24,none,none,a0,a120,none,none,a45,none,none,a60,a180,none,a90,none,a0,none,none,none,none,a30,a60,none,none,a30,none,-0.00071069,-0.00032892,-0.00032892,-0.00026273,-0.00043311,sell
2016-09-25,none,none,none,a120,none,none,a45,a60,a150,none,none,a60,a90,a90,a0,none,none,none,none,a30,none,none,none,a30,none,-0.00108740, 0.00109966, 0.00137724, 0.00020377, 0.00109966,buy
2016-09-26,none,none,none,a120,none,none,a45,a60,none,none,a150,a60,none,a90,a0,none,none,none,none,a30,none,none,none,a30,none,-0.00176473, 0.00155693, 0.00159210,-0.00005026, 0.00155693,buy
2016-09-27,none,none,none,a120,none,none,a45,none,a120,none,none,none,a120,none,a0,none,none,none,none,a30,none,none,none,a30,none,-0.00253068,-0.00127105,-0.00127105,-0.00208272,-0.00056753,sell
2016-09-28,none,none,none,a120,none,none,a45,none,a120,a0,a120,none,none,a60,a0,none,none,none,none,a30,none,none,none,a30,none,-0.00154839,-0.00098735,-0.00098735,-0.00134107,-0.00139537,sell
2016-09-29,none,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,a0,none,none,none,none,a30,none,none,none,a30,none,-0.00144745,-0.00199961,-0.00293355,-0.00152880,-0.00221515,sell
2016-09-30,none,none,none,none,none,a150,none,a0,a90,none,none,a0,a150,none,a0,none,a30,none,none,none,none,a60,none,a30,none,-0.00045058,-0.00095988, 0.00003062,-0.00090230,-0.00086617,sell
2016-10-01,none,none,none,none,none,a150,none,a0,none,none,a90,a0,a180,none,a0,none,a30,none,none,none,none,a60,none,a30,none, 0.00051287,-0.00089384,-0.00034264,-0.00046241,-0.00055285,sell
2016-10-02,none,none,none,none,none,a150,none,none,a60,none,none,none,a180,none,none,none,a30,none,none,none,none,a60,none,a30,none, 0.00054610,-0.00091811, 0.00003253,-0.00048668,-0.00042888,sell
2016-10-03,none,none,none,none,none,a150,a45,none,a60,a60,a60,none,none,a0,none,none,a30,none,none,none,none,a60,a60,a30,none, 0.00099770,-0.00018743, 0.00178946, 0.00078651, 0.00078651,buy
2016-10-04,none,none,none,none,none,a150,a45,none,none,none,a60,none,a150,a0,none,none,a30,a90,none,none,none,a60,a60,a30,none,-0.00110634,-0.00139933, 0.00048294,-0.00095173,-0.00079232,sell
2016-10-05,none,none,none,none,none,none,a45,a60,none,none,none,none,a150,none,none,none,a30,a90,none,none,none,a60,a60,a30,none,-0.00077158,-0.00077158,-0.00085383,-0.00064820,-0.00072068,sell
2016-10-06,none,none,none,none,none,none,a45,a60,none,a90,none,a60,none,none,none,none,a30,a90,none,none,none,none,a60,a30,none,-0.00109696,-0.00097757,-0.00097757,-0.00114434, 0.00163778,sell
2016-10-07,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a60,a30,none,-0.00139446,-0.00135961,-0.00089243,-0.00123502, 0.00255529,sell
2016-10-08,a0,none,none,none,none,none,a45,a90,a0,a120,a0,a90,none,none,none,none,none,a90,none,a45,none,none,a60,a30,none,-0.00208430,-0.00228894,-0.00183868,-0.00190883, 0.00001229,sell
2016-10-09,a0,none,none,none,none,none,a45,none,none,none,a0,a90,a90,a60,none,none,none,a90,none,a45,none,none,none,a30,a150,-0.00193637, 0.00103723, 0.00103723,-0.00234009,-0.00137629,buy
2016-10-10,a0,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a30,a150,-0.00220445, 0.00102831, 0.00093983,-0.00172015,-0.00137034,buy
2016-10-11,a0,a90,a30,none,none,none,a45,a120,none,a150,none,a120,a60,a90,none,none,none,none,a180,a45,a45,none,none,none,a150,-0.00355008,-0.00495669,-0.00491828,-0.00442494,-0.00367511,sell
2016-10-12,a0,a90,a30,none,none,none,a45,a150,none,none,none,none,a60,a90,none,none,none,none,a180,a45,a45,none,none,none,a150,-0.00355008,-0.00514185,-0.00511130,-0.00445301,-0.00346567,sell
2016-10-13,a0,a90,a30,none,none,none,a45,a150,a60,a180,a60,a150,none,none,none,none,none,none,a180,a45,a45,none,none,none,a150,-0.00289787,-0.00376669,-0.00377058,-0.00435113,-0.00258839,sell
2016-10-14,a0,a90,a30,a90,none,none,a45,a180,none,none,none,a150,none,a120,none,none,none,none,a180,a45,a45,none,none,none,a150,-0.00062143,-0.00462500,-0.00139334,-0.00127054,-0.00093363,sell
2016-10-15,none,a90,a30,a90,none,none,a45,a180,a90,a150,a90,a180,a0,none,none,none,a45,none,a180,none,a45,none,a45,none,none,-0.00109009,-0.00533533,-0.00359911,-0.00346685,-0.00330753,sell
2016-10-16,none,a90,none,a90,none,none,a45,none,none,none,none,a180,a0,a150,none,none,a45,none,a180,none,a45,none,a45,none,none, 0.00235405, 0.00211976,-0.00141757,-0.00168528,-0.00233268,sell
2016-10-17,none,none,none,a90,none,none,none,a150,a120,a120,a120,none,none,none,none,none,a45,none,a180,none,a45,none,a45,none,none, 0.00028227, 0.00028227,-0.00395214,-0.00249076,-0.00372109,sell
2016-10-18,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a180,none,none,a45,none,a180,none,a45,none,a45,none,none, 0.00066593, 0.00053641,-0.00210078, 0.00053414,-0.00218464,sell
2016-10-19,none,none,none,none,none,a180,none,a120,a150,a90,a150,none,a60,none,none,none,a45,none,a180,none,a45,none,a45,none,none,-0.00063077,-0.00043744,-0.00213559, 0.00066995,-0.00204883,sell
2016-10-20,none,none,a45,none,none,a180,none,none,none,none,none,a120,a60,a150,none,none,a45,none,none,none,a45,none,a45,none,none,-0.00054157, 0.00072464,-0.00175391,-0.00033388,-0.00162016,sell
2016-10-21,none,none,a45,none,a0,a180,none,a90,a180,a60,a180,none,none,a150,none,none,a45,none,none,none,a45,none,none,none,a135,-0.00344521,-0.00199596,-0.00363482,-0.00348419,-0.00383700,sell
2016-10-22,none,none,a45,none,a0,a180,none,none,a180,none,a180,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,a135,-0.00366418,-0.00175617,-0.00317279,-0.00319139,-0.00337496,sell
2016-10-23,none,none,a45,none,a0,none,none,a60,none,none,a150,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,a135, 0.00088549,-0.00154932, 0.00092982, 0.00090760,-0.00125704,buy
2016-10-24,none,none,none,none,a0,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,a135, 0.00028014,-0.00157509, 0.00053630, 0.00016882,-0.00118432,sell
2016-10-25,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,a90,none,none,none,none,none,a60,none,a90,none,none,a135, 0.00068951,-0.00054684, 0.00068951, 0.00060026,-0.00003857,buy
2016-10-26,none,none,none,none,a0,none,none,none,a120,a0,a120,none,a150,a90,none,none,none,none,none,a60,none,a90,none,none,a135, 0.00132647,-0.00023880, 0.00132647, 0.00130964, 0.00100802,buy
2016-10-27,none,none,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.00140809, 0.00071615, 0.00142450, 0.00111237, 0.00124703,buy
2016-10-28,none,none,a60,none,a0,none,none,a0,none,none,a90,none,none,a60,none,none,none,none,none,a60,none,a90,a30,none,none, 0.00089790, 0.00094612, 0.00076679, 0.00105307, 0.00094612,buy
2016-10-29,a30,none,a60,none,a0,none,none,none,a90,none,a90,none,a180,none,none,none,a60,none,none,a60,none,none,a30,none,none, 0.00014657, 0.00013994, 0.00068082, 0.00053972, 0.00202963,buy
2016-10-30,a30,none,a60,none,a0,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.00425688, 0.00398739, 0.00398739, 0.00426541, 0.00503824,buy
2016-10-31,a30,none,a60,none,a0,none,none,none,a60,a60,a60,a0,a150,none,a30,none,a60,none,none,none,none,none,a30,none,none, 0.00372118, 0.00309079, 0.00309079, 0.00309079, 0.00247545,buy
2016-11-01,a30,none,a60,a60,a0,none,none,none,a60,none,none,none,a150,none,a30,none,a60,none,none,none,none,none,a30,none,none, 0.00496455, 0.00335541, 0.00315617, 0.00315617, 0.00315692,buy
2016-11-02,a30,none,none,a60,a0,none,none,a60,none,a90,none,none,none,a0,a30,none,a60,none,none,none,none,none,a30,none,a120, 0.00480024, 0.00473019, 0.00472023, 0.00481578, 0.00117256,buy
2016-11-03,none,none,none,a60,a0,none,none,none,none,none,none,none,a120,a0,a30,none,a60,none,none,none,none,none,none,none,a120, 0.00224170, 0.00224170, 0.00305745, 0.00220074,-0.00063524,buy
2016-11-04,none,none,none,a60,none,none,none,a90,none,a120,none,a60,none,none,a30,none,a60,a60,none,none,none,none,none,none,a120, 0.00200229, 0.00209932, 0.00410396, 0.00251173, 0.00058236,buy
2016-11-05,none,none,none,a60,none,a150,a30,a90,none,a120,a0,a60,a90,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.00086707,-0.00137006,-0.00191017,-0.00139006,-0.00086707,sell
2016-11-06,none,none,none,none,none,a150,a30,none,a0,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.00143026,-0.00125369,-0.00158092,-0.00085667,-0.00108096,sell
2016-11-07,none,none,none,none,none,a150,a30,a120,none,a150,none,a90,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.00134195,-0.00090214,-0.00134813,-0.00132684,-0.00139546,sell
2016-11-08,none,none,none,none,none,a150,a30,none,none,none,none,a90,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.00102989,-0.00046731,-0.00160295,-0.00075494,-0.00153155,sell
2016-11-09,a45,none,none,none,none,a150,a30,a150,none,a180,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00011733, 0.00046153,-0.00050039,-0.00091426, 0.00065822,buy
2016-11-10,a45,none,none,a45,none,none,a30,a150,a60,none,a60,a120,none,a90,none,none,none,a60,a150,none,a30,none,none,none,none,-0.00082891,-0.00752712,-0.00809549,-0.00830713,-0.00752712,sell
2016-11-11,a45,a60,none,a45,none,none,a30,a180,a60,a150,a90,none,none,a90,none,none,none,none,a150,none,a30,none,none,none,none,-0.00131405,-0.00475325,-0.00590224,-0.00944943,-0.00489066,sell
2016-11-12,a45,a60,none,a45,none,none,a30,a180,none,none,a90,a150,a0,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.00044369,-0.00378775,-0.00451817,-0.00647383,-0.00402782,sell
2016-11-13,a45,a60,none,a45,none,none,a30,a150,a90,a120,a120,none,none,a120,none,none,none,none,a150,none,a30,none,none,none,none,-0.00187731,-0.00504996,-0.00535431,-0.00794628,-0.00483335,sell
2016-11-14,none,a60,none,a45,none,a135,a30,a150,none,none,a120,a180,none,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.00054561,-0.00085239,-0.00394361,-0.00451510,-0.00054561,sell
2016-11-15,none,a60,none,none,none,a135,a30,a120,a120,a90,a150,none,none,a150,none,none,none,none,a150,none,a30,none,none,none,none,-0.00050345,-0.00031586,-0.00317933,-0.00289559,-0.00058349,sell
2016-11-16,none,a60,a90,none,none,a135,a30,a120,none,none,a150,a150,a60,none,none,none,none,none,a150,none,a30,a120,none,none,none,-0.00437039,-0.00447578,-0.00443217,-0.00517329,-0.00272718,sell
2016-11-17,none,a60,a90,none,none,a135,a30,a90,a150,a60,a180,none,none,a180,none,none,none,none,none,none,a30,a120,none,none,none,-0.00634801,-0.00389066,-0.00361517,-0.00404395,-0.00279870,sell
2016-11-18,none,a60,a90,none,none,a135,a30,a90,none,none,a180,a120,a90,none,a45,none,none,none,none,none,a30,a120,none,none,none,-0.00536120,-0.00529701,-0.00529701,-0.00481387,-0.00170386,sell
2016-11-19,none,a60,a90,none,none,none,a30,none,a180,none,none,a120,none,a150,a45,none,none,a45,none,none,a30,a120,none,none,none,-0.00551801,-0.00522261,-0.00562431,-0.00520392,-0.00228145,sell
2016-11-20,a60,none,a90,a30,none,none,a30,a60,a180,none,a150,none,a120,a150,a45,none,none,a45,none,none,a30,a120,none,none,none,-0.00143718,-0.00170836,-0.00258610,-0.00258610,-0.00098230,sell
2016-11-21,a60,none,none,a30,none,none,a30,none,a150,a0,none,a90,none,none,a45,none,none,a45,none,none,a30,a120,none,none,none,-0.00071622,-0.00038698,-0.00168243,-0.00189170,-0.00098230,sell
2016-11-22,a60,none,none,a30,none,none,a30,none,a150,a0,a120,none,a150,a120,a45,none,none,a45,none,a90,a30,none,a0,none,none, 0.00175235, 0.00010528,-0.00156179,-0.00065729, 0.00119332,sell
2016-11-23,a60,none,none,a30,none,none,a30,none,none,none,none,a60,a150,none,a45,none,none,a45,none,a90,a30,none,a0,none,none, 0.00118268,-0.00117426,-0.00081902,-0.00124577, 0.00004187,sell
2016-11-24,a60,none,none,a30,none,a120,none,a0,a120,none,a90,a60,none,a90,a45,none,none,a45,a135,a90,none,none,a0,a45,none, 0.00097839,-0.00365334,-0.00147213,-0.00282695,-0.00357180,sell
2016-11-25,a60,none,none,a30,none,a120,none,a0,a120,none,a90,none,a180,a90,a45,none,none,a45,a135,a90,none,none,a0,a45,none, 0.00097839,-0.00386351,-0.00185482,-0.00073899,-0.00367878,sell
2016-11-26,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,a135,a90,none,none,a0,a45,none, 0.00179320, 0.00179320, 0.00174098, 0.00186548, 0.00177729,buy
2016-11-27,none,none,none,none,none,a120,none,none,a90,a60,a60,none,a150,a60,none,none,a90,none,a135,a90,none,none,a0,a45,a90, 0.00262904, 0.00273930, 0.00231954, 0.00250226, 0.00264004,buy
2016-11-28,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a60,none,none,a90,none,a135,a90,none,none,a0,a45,a90, 0.00201432, 0.00189088, 0.00118566, 0.00211238, 0.00208409,buy
2016-11-29,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,a90,none,a135,none,none,a135,none,a45,a90, 0.00018756, 0.00018756,-0.00022641, 0.00018756, 0.00010168,buy
2016-11-30,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,a90,none,a135,none,none,a135,none,a45,a90, 0.00098162, 0.00098162,-0.00051391, 0.00098162, 0.00098162,buy
2016-12-01,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a45,a90,-0.00029575,-0.00029575,-0.00059876,-0.00029575,-0.00030141,sell
2016-12-02,none,a45,none,none,none,none,none,a90,none,a120,a0,none,a90,none,none,none,a90,none,none,none,none,a135,none,a45,a90, 0.00225115, 0.00205399, 0.00168636, 0.00205399, 0.00225115,buy
2016-12-03,none,a45,none,none,none,none,none,a90,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,a135,none,a45,none, 0.00361375, 0.00191376,-0.00122675,-0.00104342, 0.00337308,sell
2016-12-04,none,a45,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.00026655,-0.00025902, 0.00064867,-0.00239234,-0.00196894,sell
2016-12-05,none,a45,none,none,none,none,none,a120,a0,none,none,a60,a60,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.00101185,-0.00199298,-0.00218267,-0.00218267,-0.00214057,sell
2016-12-06,none,a45,a120,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none, 0.00657512, 0.00635894, 0.00560931,-0.00190772,-0.00139831,buy
2016-12-07,none,a45,a120,none,none,none,none,a150,none,a180,a60,a90,none,none,a60,none,none,a30,none,none,none,none,none,a45,none, 0.00204870, 0.00188293, 0.00076050,-0.00195811,-0.00150712,buy
2016-12-08,none,a45,a120,none,none,none,none,none,none,a150,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,a45,none, 0.00414054, 0.00414054, 0.00575838, 0.00053149, 0.00008217,buy
