Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-04,1,1,1,2,2,2,1,3,2,1,3,3,1,2,2,2,0,2,1,-0.006787,-0.0102265,-0.0051224,-0.0075054,-0.0087391,sell
2017-12-05,1,1,3,1,2,3,2,3,1,1,3,3,1,2,3,2,1,2,1,-0.012192,-0.0097474,-0.0077165,-0.0100598,-0.0120338,sell
2017-12-06,1,2,1,4,3,1,2,3,1,3,3,4,1,2,3,2,2,3,1,-0.003295,-0.0066656,-0.0043766,-0.0013989,-0.0043591,buy
2017-12-07,1,2,3,4,4,0,2,2,1,4,4,3,2,3,2,3,2,3,1, 0.006540, 0.0021424, 0.0063215, 0.0085341, 0.0086949,buy
2017-12-08,1,1,5,3,1,0,3,2,2,2,4,3,1,1,3,3,1,3,1, 0.006860, 0.0114268, 0.0114670, 0.0136365, 0.0077140,buy
2017-12-09,1,4,2,3,0,1,2,3,3,2,3,4,1,2,2,3,1,3,2,-0.005174,-0.0051824,-0.0036780,-0.0030868,-0.0041755,sell
2017-12-10,1,2,2,1,1,1,2,5,1,5,4,3,2,2,2,3,1,3,1, 0.001108,-0.0051263, 0.0031937, 0.0050100, 0.0001049,buy
2017-12-11,1,1,1,1,2,0,4,3,1,3,3,3,1,2,2,1,1,3,1, 0.002878,-0.0009435, 0.0011409, 0.0048261,-0.0025934,sell
2017-12-12,1,0,2,1,1,1,5,2,3,2,2,2,1,2,4,0,2,4,1,-0.008981,-0.0018836,-0.0050736,-0.0011011,-0.0094563,sell
2017-12-13,2,0,2,1,0,1,4,6,3,1,1,4,2,2,3,1,3,3,1, 0.004004, 0.0012795, 0.0037071, 0.0080209, 0.0010760,buy
2017-12-14,4,0,2,0,0,0,6,5,1,0,2,3,2,1,4,1,2,1,2, 0.011151, 0.0139359, 0.0099624, 0.0102119, 0.0049919,buy
2017-12-15,2,1,1,0,1,0,8,3,1,0,3,2,1,1,3,2,1,2,2, 0.010450, 0.0157363, 0.0098855, 0.0098526, 0.0063822,buy
2017-12-16,1,1,1,1,0,0,6,3,0,1,2,3,0,2,3,1,0,2,1,-0.000256,-0.0010050,-0.0042811,-0.0038947,-0.0091368,sell
2017-12-17,5,0,3,1,0,0,5,4,0,2,3,3,1,2,3,1,1,4,2, 0.006313, 0.0133257, 0.0117177, 0.0108561, 0.0002482,buy
2017-12-18,4,0,3,0,0,0,3,4,1,1,3,3,0,1,2,2,1,3,1, 0.013222, 0.0167209, 0.0179440, 0.0187459, 0.0068153,buy
2017-12-19,2,1,2,0,0,0,4,2,3,1,3,2,1,2,3,1,0,3,0, 0.000895, 0.0042999, 0.0067894, 0.0077704,-0.0007983,buy
2017-12-20,2,0,2,1,0,0,5,4,1,2,3,1,2,2,1,2,1,4,1, 0.009817, 0.0086738, 0.0124656, 0.0123123, 0.0081677,buy
2017-12-21,1,0,1,1,0,0,4,5,1,2,2,2,2,3,0,2,1,2,1, 0.010009,-0.0017380, 0.0044131, 0.0041191, 0.0039226,buy
2017-12-22,2,1,1,1,0,0,3,6,2,3,4,3,1,2,1,3,1,3,1, 0.010125, 0.0026304, 0.0109287, 0.0128163, 0.0058852,buy
2017-12-23,3,2,1,1,0,0,2,4,4,1,4,3,0,1,1,3,2,3,1, 0.010666, 0.0108141, 0.0155175, 0.0187656, 0.0097874,buy
2017-12-24,4,0,3,1,0,0,2,4,2,2,4,2,1,2,2,2,2,3,0, 0.008166, 0.0089428, 0.0155247, 0.0167839, 0.0072217,buy
2017-12-25,3,1,1,3,0,0,3,2,1,4,5,2,2,1,1,3,1,2,1, 0.008633, 0.0070274, 0.0131020, 0.0126474, 0.0075822,buy
2017-12-26,3,3,1,1,2,0,3,2,0,4,5,2,2,2,0,4,2,0,2, 0.013933, 0.0086889, 0.0123450, 0.0108978, 0.0125513,buy
2017-12-27,3,3,1,1,2,0,4,2,0,2,3,2,2,3,2,2,2,1,1, 0.005397, 0.0028017, 0.0035746, 0.0023977, 0.0043146,sell
2017-12-28,3,1,3,1,0,1,3,2,1,1,2,2,1,3,2,2,2,1,1, 0.000068, 0.0020111, 0.0011482,-0.0015889,-0.0019337,sell
2017-12-29,2,1,2,3,1,2,4,1,2,1,3,2,1,3,2,2,3,2,1,-0.009447,-0.0045484,-0.0054797,-0.0069755,-0.0064244,sell
2017-12-30,1,1,0,3,3,0,4,1,1,1,1,1,0,2,2,1,3,3,2, 0.001903, 0.0032892,-0.0048629,-0.0024339,-0.0008465,sell
2017-12-31,1,3,0,0,5,1,3,1,4,1,2,3,1,4,2,0,2,4,1,-0.007150,-0.0072097,-0.0061965,-0.0022253,-0.0058570,buy
2018-01-01,1,3,1,2,0,3,3,0,4,0,2,3,0,4,1,1,2,3,1,-0.025145,-0.0195810,-0.0196774,-0.0211859,-0.0221500,sell
2018-01-02,1,2,3,1,1,3,2,0,3,1,2,2,1,4,2,0,2,3,1,-0.027555,-0.0209729,-0.0212873,-0.0227638,-0.0239087,sell
2018-01-03,1,5,1,2,4,0,2,0,5,1,3,3,1,4,1,1,2,5,1,-0.005124,-0.0041257,-0.0017474, 0.0027892, 0.0006569,sell
2018-01-04,1,3,3,1,4,0,2,0,5,2,3,3,1,3,2,1,2,5,1, 0.000170, 0.0051287, 0.0059689, 0.0122246, 0.0045684,buy
2018-01-05,2,3,4,4,0,1,1,0,6,0,2,2,2,3,3,1,2,5,1,-0.013968,-0.0033993,-0.0034136,-0.0029559,-0.0037132,sell
2018-01-06,3,3,4,1,1,1,0,0,8,1,3,3,2,3,3,1,2,4,1,-0.008821, 0.0017958, 0.0050398, 0.0077955, 0.0003712,buy
2018-01-07,3,3,1,0,1,0,0,2,4,2,3,3,1,0,3,1,2,2,1, 0.002560, 0.0049756, 0.0065880, 0.0120422, 0.0018417,buy
2018-01-08,3,3,1,0,1,0,2,2,4,3,4,4,0,1,4,0,3,1,2,-0.009106,-0.0045348,-0.0077360,-0.0003678,-0.0128061,sell
2018-01-09,3,0,1,1,0,1,2,0,6,3,3,3,1,1,3,1,2,2,1,-0.002295, 0.0055631, 0.0065131, 0.0105587,-0.0024495,sell
2018-01-10,4,0,2,0,0,0,0,3,6,2,3,2,2,1,2,3,1,3,0, 0.019016, 0.0206317, 0.0300628, 0.0317307, 0.0212286,buy
2018-01-11,6,1,1,0,1,0,0,3,7,2,4,3,1,2,3,2,2,3,1, 0.009830, 0.0157675, 0.0223613, 0.0248063, 0.0116903,buy
2018-01-12,4,1,0,1,1,0,2,5,4,2,3,2,1,2,3,2,2,4,1, 0.007722, 0.0083778, 0.0131105, 0.0152409, 0.0078112,buy
2018-01-13,3,0,0,1,0,0,4,6,3,3,3,4,0,3,2,1,3,3,1, 0.002533,-0.0028507, 0.0016851, 0.0074135,-0.0046797,buy
2018-01-14,4,0,1,0,0,0,5,5,2,2,3,4,1,2,1,2,2,3,1, 0.016694, 0.0145811, 0.0194938, 0.0224328, 0.0100399,buy
2018-01-15,4,1,0,0,0,0,0,6,3,2,2,4,1,3,0,2,1,3,0, 0.014288, 0.0024291, 0.0155879, 0.0171329, 0.0074869,buy
2018-01-16,5,2,0,0,0,0,0,5,5,3,2,4,0,4,1,1,2,5,1, 0.002725,-0.0002305, 0.0082676, 0.0120262,-0.0014301,buy
2018-01-17,3,1,0,0,0,0,3,5,3,3,1,3,1,4,0,2,2,4,1, 0.012036, 0.0044030, 0.0109907, 0.0132658, 0.0066706,buy
2018-01-18,1,1,0,0,0,0,4,4,2,2,1,2,1,4,1,2,1,2,0, 0.007080,-0.0028606, 0.0022549, 0.0026160, 0.0015764,buy
2018-01-19,1,2,0,0,0,0,5,6,4,2,2,3,1,3,2,4,2,2,1, 0.014900, 0.0075734, 0.0114547, 0.0140840, 0.0128056,buy
2018-01-20,2,3,0,0,0,0,4,5,4,0,1,3,1,3,1,3,3,2,1, 0.013686, 0.0075638, 0.0097910, 0.0124176, 0.0124830,buy
2018-01-21,2,1,2,0,0,0,3,4,3,0,1,2,1,3,1,2,2,2,1, 0.010209, 0.0060838, 0.0074775, 0.0079855, 0.0070981,buy
2018-01-22,2,1,1,2,0,0,4,1,4,1,2,3,0,2,1,3,2,2,1, 0.012475, 0.0142793, 0.0131606, 0.0152286, 0.0100633,buy
2018-01-23,3,1,0,1,1,0,3,1,2,2,2,2,1,1,2,3,1,1,1, 0.016498, 0.0172347, 0.0167271, 0.0161009, 0.0128191,buy
2018-01-24,3,2,1,0,2,0,3,1,1,3,2,1,1,2,3,3,2,1,1, 0.012292, 0.0148307, 0.0119723, 0.0115489, 0.0111451,buy
2018-01-25,2,4,3,1,0,1,2,0,2,3,2,0,2,2,3,3,3,1,2,-0.004911, 0.0026905,-0.0030644,-0.0047744, 0.0014886,sell
2018-01-26,2,2,3,2,1,2,3,0,1,1,2,1,1,1,3,3,3,2,1,-0.002008, 0.0086929, 0.0032483, 0.0017518, 0.0031419,sell
2018-01-27,1,0,2,2,3,1,2,2,1,2,2,1,1,3,3,2,1,2,1,-0.001289,-0.0024552,-0.0028358,-0.0051349,-0.0024895,sell
2018-01-28,0,1,0,3,4,1,3,1,2,1,3,1,1,4,1,2,1,2,1,-0.004564,-0.0100519,-0.0078823,-0.0104606,-0.0038962,sell
2018-01-29,0,0,2,2,3,2,2,1,0,1,2,2,0,4,1,1,1,1,1,-0.013053,-0.0177268,-0.0179001,-0.0211208,-0.0180159,sell
2018-01-30,0,0,2,2,2,2,3,2,1,2,1,3,1,4,2,2,0,2,1,-0.005869,-0.0099506,-0.0085887,-0.0119959,-0.0102914,sell
2018-01-31,0,3,1,1,3,2,3,2,1,2,3,3,0,4,2,3,1,1,1,-0.009474,-0.0132514,-0.0120690,-0.0142052,-0.0108630,sell
2018-02-01,0,1,2,2,2,1,3,2,1,3,2,3,1,2,3,4,0,1,1, 0.008261, 0.0053471, 0.0054976, 0.0039521, 0.0050015,buy
2018-02-02,0,0,2,3,3,1,3,1,1,2,1,2,2,2,3,3,1,1,1, 0.008509, 0.0060348, 0.0041539, 0.0025416, 0.0073813,buy
2018-02-03,0,1,1,2,3,0,3,1,3,1,2,1,1,1,2,3,2,2,1, 0.013391, 0.0129113, 0.0106360, 0.0131591, 0.0146856,buy
2018-02-04,0,1,2,2,1,0,4,2,3,2,2,2,1,2,3,3,2,1,1, 0.007458, 0.0061417, 0.0036770, 0.0060017, 0.0067616,buy
2018-02-05,0,1,2,1,1,1,5,3,2,2,2,2,1,3,3,3,1,2,1, 0.001328, 0.0007446,-0.0000771,-0.0007219, 0.0003199,sell
2018-02-06,0,3,1,1,0,1,5,2,3,3,2,2,2,3,2,4,1,2,1, 0.003729, 0.0023786, 0.0039118, 0.0030621, 0.0062817,sell
2018-02-07,1,1,1,0,1,0,3,2,3,5,3,2,1,2,2,2,1,2,2, 0.003337, 0.0018748, 0.0022268, 0.0053076,-0.0009652,sell
2018-02-08,2,1,0,0,1,0,3,3,2,3,2,1,0,2,3,3,1,2,1, 0.009340, 0.0090266, 0.0082409, 0.0083970, 0.0054979,buy
2018-02-09,1,0,0,1,0,0,4,2,2,2,1,1,1,2,3,2,0,2,0, 0.007160, 0.0051503, 0.0057116, 0.0050943, 0.0029266,buy
2018-02-10,0,0,1,0,0,0,5,3,5,2,2,0,2,2,3,2,1,3,1, 0.005066, 0.0059407, 0.0064020, 0.0083722, 0.0067771,buy
2018-02-11,1,1,1,0,0,0,3,6,3,2,3,1,1,1,3,3,1,3,1, 0.008582, 0.0057024, 0.0092399, 0.0111968, 0.0076532,buy
2018-02-12,2,2,0,0,0,0,5,7,4,3,5,2,1,1,4,3,3,3,1, 0.005018, 0.0047738, 0.0089897, 0.0149380, 0.0069156,buy
2018-02-13,2,1,0,0,0,0,5,5,4,3,4,1,1,1,3,4,2,3,1, 0.014018, 0.0156204, 0.0186298, 0.0215105, 0.0156755,buy
2018-02-14,1,1,0,0,0,0,4,2,4,2,3,1,0,1,2,3,1,2,1, 0.008635, 0.0105055, 0.0101255, 0.0121683, 0.0068973,buy
2018-02-15,3,1,0,0,0,0,2,3,4,3,4,0,1,1,2,3,2,3,0, 0.010036, 0.0116767, 0.0179287, 0.0201492, 0.0129711,buy
2018-02-16,5,2,0,0,0,0,0,4,5,2,3,1,1,1,2,2,2,5,1, 0.008542, 0.0132240, 0.0191364, 0.0214251, 0.0114855,buy
2018-02-17,3,2,1,0,0,0,1,3,4,1,2,2,0,1,2,1,1,5,1, 0.002907, 0.0075365, 0.0092107, 0.0125532, 0.0014412,buy
2018-02-18,2,2,1,1,0,0,3,3,3,1,3,1,1,1,3,2,2,3,0, 0.003495, 0.0058718, 0.0079025, 0.0105776, 0.0059221,buy
2018-02-19,2,2,1,1,1,0,2,4,2,3,3,2,1,2,2,4,2,1,1, 0.013109, 0.0076681, 0.0110558, 0.0117677, 0.0117601,buy
2018-02-20,3,4,0,1,1,0,0,7,3,2,3,2,2,2,4,2,3,2,1,-0.000897,-0.0080264,-0.0021055, 0.0006002, 0.0015737,buy
2018-02-21,2,3,1,1,1,0,0,4,6,1,2,3,1,2,3,3,2,2,1, 0.007898, 0.0051251, 0.0087516, 0.0119024, 0.0099428,buy
2018-02-22,2,2,1,1,1,1,1,4,4,1,3,2,0,2,3,3,1,3,1,-0.000645, 0.0008021, 0.0037825, 0.0034937, 0.0005980,buy
2018-02-23,2,2,0,1,1,1,0,4,2,5,2,2,1,3,3,3,1,2,1,-0.001447,-0.0073321,-0.0021451,-0.0029172,-0.0036336,buy
2018-02-24,2,5,0,0,2,1,0,3,4,4,2,2,2,4,3,2,1,3,2,-0.010140,-0.0126352,-0.0090004,-0.0096245,-0.0069420,sell
2018-02-25,2,4,3,1,0,1,0,3,3,2,2,2,2,4,2,2,1,3,1,-0.009486,-0.0112852,-0.0061164,-0.0083475,-0.0058263,sell
2018-02-26,2,1,5,2,1,1,0,3,2,3,3,3,1,3,3,1,1,3,2,-0.011741,-0.0097393,-0.0086399,-0.0088126,-0.0134404,sell
2018-02-27,2,3,1,5,3,0,0,2,3,3,3,3,1,3,3,2,2,3,2,-0.004881,-0.0069027,-0.0063715,-0.0049583,-0.0032982,buy
2018-02-28,2,3,4,1,5,0,1,2,3,3,5,3,1,2,4,2,1,4,2, 0.000760, 0.0068266, 0.0071416, 0.0105212, 0.0039116,buy
2018-03-01,2,1,4,2,1,2,2,1,3,3,3,3,0,2,3,2,1,5,2,-0.010428, 0.0021425,-0.0000075, 0.0003823,-0.0089800,sell
2018-03-02,2,2,4,1,1,4,2,1,4,3,3,4,1,2,3,3,1,5,2,-0.014810, 0.0005129, 0.0013021,-0.0001001,-0.0088292,sell
2018-03-03,2,2,2,0,1,2,2,2,2,4,4,3,1,1,2,2,0,4,2,-0.007197,-0.0009714, 0.0019045, 0.0021193,-0.0081454,sell
2018-03-04,2,1,2,0,2,0,3,2,1,3,4,2,0,2,2,1,1,3,1,-0.000034, 0.0014660, 0.0023751, 0.0050215,-0.0045659,sell
2018-03-05,2,0,0,2,2,1,3,2,2,1,1,2,1,2,1,1,1,4,2, 0.002965, 0.0035076, 0.0025063, 0.0018804,-0.0009102,sell
2018-03-06,2,0,2,2,0,0,2,1,2,0,0,1,1,2,1,1,1,2,2, 0.005420, 0.0058478, 0.0012420,-0.0009749, 0.0005543,sell
2018-03-07,3,2,3,2,1,0,2,1,2,0,1,1,2,2,2,1,2,2,3, 0.002016, 0.0068762,-0.0001000,-0.0024224, 0.0020922,sell
2018-03-08,2,3,2,2,0,0,1,1,1,2,1,1,1,3,2,2,1,1,2,-0.002794,-0.0038347,-0.0077501,-0.0112679,-0.0051270,sell
2018-03-09,2,3,2,2,0,0,2,0,1,3,3,2,1,1,2,1,1,2,2,-0.005856,-0.0020951,-0.0054548,-0.0045572,-0.0083492,sell
2018-03-10,3,2,2,2,0,0,1,1,1,4,5,2,2,0,1,3,0,1,2, 0.007466, 0.0077265, 0.0113811, 0.0096704, 0.0053706,buy
2018-03-11,3,3,1,2,0,0,0,1,3,4,4,2,1,1,2,3,1,1,2, 0.001820, 0.0030041, 0.0044542, 0.0042141, 0.0013208,buy
2018-03-12,2,2,1,2,0,0,2,1,3,3,4,3,0,2,2,2,1,1,1,-0.002799,-0.0032183,-0.0015491, 0.0000925,-0.0063573,sell
2018-03-13,1,2,1,2,0,0,5,3,3,2,3,4,1,3,1,3,1,1,2, 0.006399, 0.0010458, 0.0021143, 0.0026569, 0.0016431,sell
2018-03-14,1,2,1,2,0,0,5,4,4,3,4,3,2,2,2,3,1,2,3, 0.004007, 0.0018892, 0.0027259, 0.0038923, 0.0028766,sell
2018-03-15,1,3,1,1,0,0,5,4,4,3,4,4,1,2,3,3,1,2,2, 0.002593, 0.0017736, 0.0028229, 0.0061273, 0.0007236,sell
2018-03-16,2,3,2,1,0,0,5,2,2,2,4,3,1,3,2,2,0,2,2,-0.002720,-0.0009824,-0.0013089,-0.0027157,-0.0055552,sell
2018-03-17,2,2,2,0,0,0,4,0,1,2,2,4,0,2,1,0,1,2,1,-0.001144, 0.0005640,-0.0018182, 0.0017211,-0.0097647,sell
2018-03-18,3,3,0,1,0,0,4,0,0,3,1,5,1,3,0,1,0,1,2, 0.004899, 0.0006488,-0.0005601,-0.0014437,-0.0067489,sell
2018-03-19,4,4,1,0,1,0,5,1,0,2,1,5,1,4,1,1,1,2,2, 0.005326, 0.0051782, 0.0023333, 0.0016568,-0.0030498,sell
2018-03-20,2,3,2,0,0,0,4,2,1,2,0,4,0,4,2,1,2,2,1, 0.000556,-0.0010410,-0.0047268,-0.0023146,-0.0068041,sell
2018-03-21,1,3,1,2,0,1,6,1,1,2,1,4,1,3,2,2,1,2,2,-0.002969,-0.0015184,-0.0064872,-0.0071611,-0.0073830,buy
2018-03-22,1,3,0,2,3,1,2,3,1,2,2,4,1,1,2,3,1,2,2, 0.007233, 0.0028935, 0.0029452, 0.0039527, 0.0035987,buy
2018-03-23,1,4,0,0,4,0,1,1,3,3,2,3,1,3,2,2,0,2,2, 0.003446,-0.0008847,-0.0004741, 0.0005632, 0.0005294,sell
2018-03-24,0,3,0,2,3,2,1,0,2,3,4,3,0,2,2,2,1,1,1,-0.015198,-0.0166215,-0.0148362,-0.0140907,-0.0158248,sell
2018-03-25,1,3,2,2,1,2,1,0,0,5,4,2,1,2,2,3,1,1,1,-0.012426,-0.0114727,-0.0093055,-0.0113390,-0.0116325,sell
2018-03-26,1,6,2,2,3,1,1,0,0,5,4,3,1,2,2,3,1,3,2,-0.007822,-0.0056130,-0.0059410,-0.0051443,-0.0054597,sell
2018-03-27,1,5,2,4,5,0,1,1,0,4,4,4,1,3,2,4,2,2,1, 0.006443, 0.0009983, 0.0034211, 0.0054154, 0.0083128,buy
2018-03-28,1,1,4,6,3,0,1,1,0,3,3,4,1,2,2,3,2,2,1, 0.007645, 0.0041875, 0.0046480, 0.0064383, 0.0059270,buy
2018-03-29,1,0,3,4,2,1,1,1,1,2,2,2,1,3,2,2,1,2,1,-0.003242,-0.0050296,-0.0044841,-0.0069021,-0.0047406,buy
2018-03-30,2,2,1,1,2,0,1,1,1,2,2,2,0,2,1,2,1,2,1, 0.006588, 0.0043251, 0.0043964, 0.0047886, 0.0019580,buy
2018-03-31,2,2,0,1,2,2,2,2,0,5,2,2,1,4,2,3,2,1,1,-0.005209,-0.0095115,-0.0070113,-0.0097259,-0.0072940,sell
2018-04-01,2,1,0,2,1,2,3,1,0,5,2,2,0,5,2,2,1,2,1,-0.014657,-0.0159282,-0.0149531,-0.0190510,-0.0191473,sell
2018-04-02,1,1,1,2,2,2,2,1,2,4,1,3,1,5,1,3,2,1,1,-0.002984,-0.0087500,-0.0061452,-0.0082745,-0.0051758,sell
2018-04-03,2,1,1,3,3,0,1,3,1,2,2,2,2,3,2,2,3,1,0, 0.008384,-0.0013396, 0.0034437, 0.0046768, 0.0077573,buy
2018-04-04,0,2,2,3,2,0,4,3,0,2,1,3,2,2,2,4,1,1,2, 0.016618, 0.0095952, 0.0070358, 0.0059339, 0.0129934,buy
2018-04-05,0,1,4,3,1,0,6,1,0,3,2,3,1,2,3,3,1,1,3, 0.005961, 0.0089026,-0.0008242,-0.0012150, 0.0007382,buy
2018-04-06,0,3,3,2,0,0,4,0,0,2,2,2,1,1,2,2,1,1,2,-0.000552, 0.0015160,-0.0056305,-0.0051914,-0.0037193,sell
2018-04-07,2,3,3,1,1,0,2,1,1,5,3,3,1,2,1,4,2,1,2, 0.012282, 0.0114763, 0.0108326, 0.0122976, 0.0098199,buy
2018-04-08,2,3,2,1,1,0,2,0,2,4,3,2,0,2,2,3,1,2,2, 0.002965, 0.0074281, 0.0041019, 0.0045838, 0.0011088,buy
2018-04-09,0,2,2,1,1,0,2,1,2,4,2,1,1,3,1,4,0,1,2, 0.008080, 0.0036797, 0.0031168, 0.0006661, 0.0055531,sell
2018-04-10,0,1,2,1,1,0,4,1,3,4,3,2,2,2,2,4,1,0,1, 0.013620, 0.0100234, 0.0114671, 0.0124924, 0.0127651,buy
2018-04-11,0,2,1,1,1,0,2,3,3,3,4,2,2,1,2,3,1,1,0, 0.007430,-0.0001399, 0.0072886, 0.0105127, 0.0079984,buy
2018-04-12,1,2,1,1,1,0,1,4,4,2,3,3,1,2,2,3,1,1,1, 0.007392,-0.0001794, 0.0051160, 0.0070919, 0.0051634,buy
2018-04-13,1,1,2,1,1,0,2,2,4,1,3,2,0,2,2,1,1,2,2,-0.003737,-0.0029029,-0.0047369,-0.0027924,-0.0070613,buy
2018-04-14,2,2,2,2,1,1,1,2,1,2,4,2,1,1,2,2,0,2,2,-0.005639,-0.0041326,-0.0029716,-0.0055227,-0.0073615,sell
2018-04-15,3,3,2,1,2,1,2,1,1,4,4,3,0,2,3,3,1,2,2,-0.002002, 0.0042171, 0.0023739, 0.0015662,-0.0036416,sell
2018-04-16,3,5,3,2,1,1,1,3,1,1,3,3,1,3,3,4,1,2,1,-0.000418, 0.0012287, 0.0032398,-0.0009129, 0.0029842,sell
2018-04-17,2,1,4,3,0,2,1,3,1,0,3,2,2,2,2,3,0,1,2,-0.005548,-0.0048313,-0.0029619,-0.0106957,-0.0048564,sell
2018-04-18,2,1,2,5,1,2,2,3,1,1,3,2,2,1,3,4,1,2,2,-0.000099, 0.0025349, 0.0027983,-0.0029183, 0.0031348,sell
2018-04-19,1,1,1,3,4,1,1,4,1,2,3,2,1,2,3,3,1,2,2, 0.002143,-0.0024652,-0.0014601,-0.0032494, 0.0008885,buy
2018-04-20,1,3,1,3,3,1,2,2,2,2,4,2,1,2,3,2,1,3,2,-0.009736,-0.0080028,-0.0083202,-0.0087419,-0.0073180,sell
2018-04-21,1,3,2,3,0,3,1,2,0,2,3,2,2,2,2,3,0,2,1,-0.016268,-0.0161125,-0.0116340,-0.0181729,-0.0131240,sell
2018-04-22,1,4,2,3,0,2,1,1,1,3,3,2,2,2,2,2,1,3,1,-0.017179,-0.0154492,-0.0123573,-0.0143122,-0.0127776,sell
2018-04-23,0,5,1,3,4,0,2,1,0,3,3,2,1,3,2,3,3,2,0, 0.001070,-0.0050457,-0.0037511,-0.0005017, 0.0047015,buy
2018-04-24,0,3,2,3,3,0,2,1,0,3,2,2,1,2,2,2,3,2,1, 0.001366,-0.0023905,-0.0050291,-0.0011075, 0.0012026,buy
2018-04-25,0,3,4,4,1,1,2,0,0,2,1,2,1,1,2,3,2,3,2,-0.000553, 0.0044808,-0.0025970,-0.0025591, 0.0013321,sell
2018-04-26,0,4,4,4,1,1,3,0,1,1,1,3,0,1,3,3,3,3,2,-0.003167, 0.0057019,-0.0048733,-0.0023882,-0.0003558,sell
2018-04-27,0,5,2,2,3,1,3,1,0,2,1,3,1,1,3,4,3,2,1, 0.008138, 0.0098011, 0.0043088, 0.0072494, 0.0111130,buy
2018-04-28,0,3,1,3,2,2,3,0,0,4,1,4,1,1,3,4,2,1,1, 0.002981, 0.0037402, 0.0000982, 0.0013113, 0.0019911,sell
2018-04-29,0,1,1,3,2,2,3,0,1,2,0,3,0,2,1,4,3,1,1, 0.007850, 0.0069981, 0.0025750, 0.0029564, 0.0057535,buy
2018-04-30,1,1,2,2,3,1,3,1,3,1,1,3,1,2,2,5,3,0,1, 0.021439, 0.0206556, 0.0180546, 0.0184404, 0.0223488,buy
2018-05-01,1,1,1,3,2,0,3,2,2,0,1,2,1,2,3,3,2,1,0, 0.012856, 0.0094495, 0.0083930, 0.0087439, 0.0123151,buy
2018-05-02,0,1,2,3,3,1,5,2,1,1,2,2,1,4,2,3,3,1,1, 0.002065,-0.0015400,-0.0039957,-0.0046852, 0.0025912,buy
2018-05-03,0,0,3,4,2,0,6,1,1,1,2,2,1,3,2,2,3,3,0, 0.006255, 0.0064247, 0.0040064, 0.0070203, 0.0068994,buy
2018-05-04,1,2,1,2,3,0,3,2,1,2,2,1,1,3,1,3,3,2,1, 0.010201, 0.0054060, 0.0049488, 0.0060226, 0.0107061,buy
2018-05-05,3,2,1,1,3,1,3,1,3,3,3,2,1,4,2,3,3,2,1, 0.003674, 0.0058864, 0.0071476, 0.0070894, 0.0065625,buy
2018-05-06,2,2,0,2,2,1,2,2,2,4,4,2,1,4,2,1,2,2,1,-0.014300,-0.0180234,-0.0135342,-0.0131422,-0.0148255,sell
2018-05-07,0,2,2,1,2,1,3,2,1,4,4,1,0,4,2,2,3,1,1,-0.013607,-0.0167037,-0.0167618,-0.0151513,-0.0137423,sell
2018-05-08,0,2,2,0,3,1,4,2,3,5,5,2,1,3,4,2,2,2,1,-0.010479,-0.0086705,-0.0072863,-0.0031204,-0.0081392,buy
2018-05-09,0,3,1,0,2,1,2,4,3,3,3,3,1,2,4,2,1,2,1,-0.006759,-0.0099415,-0.0073571,-0.0040643,-0.0073505,buy
2018-05-10,2,1,2,1,2,1,2,4,4,4,3,2,2,3,4,3,2,3,1, 0.002112, 0.0026808, 0.0071643, 0.0084592, 0.0058037,buy
2018-05-11,1,0,1,2,2,1,3,2,3,4,3,2,1,2,3,2,3,2,1,-0.001322,-0.0009745,-0.0005371, 0.0034301,-0.0012482,sell
2018-05-12,1,1,1,2,3,1,3,2,1,3,4,1,0,2,3,3,3,1,1,-0.001504,-0.0010192,-0.0026635,-0.0014717,-0.0009216,sell
2018-05-13,3,3,1,1,2,0,3,2,1,3,1,2,1,3,5,2,2,2,1, 0.002455, 0.0055161, 0.0010301, 0.0013063, 0.0014865,sell
2018-05-14,3,3,2,1,1,1,1,3,1,1,1,2,1,3,4,2,1,2,1,-0.004155,-0.0024698,-0.0035756,-0.0071170,-0.0045963,sell
2018-05-15,2,2,3,2,1,1,4,1,1,1,1,2,1,3,4,2,2,2,1,-0.003252, 0.0032516,-0.0026284,-0.0044326,-0.0024003,sell
2018-05-16,1,2,3,3,3,0,3,2,1,2,1,4,1,3,3,3,1,4,0, 0.013139, 0.0118302, 0.0128116, 0.0148573, 0.0121718,buy
2018-05-17,1,3,2,3,4,0,3,2,2,1,2,4,1,3,2,2,2,4,1, 0.006920, 0.0050324, 0.0052278, 0.0088513, 0.0072884,buy
2018-05-18,1,3,4,3,2,1,2,1,3,0,3,3,1,3,1,3,2,3,1, 0.000166, 0.0023911, 0.0036800, 0.0035836, 0.0050321,sell
2018-05-19,0,2,4,2,1,2,3,1,2,1,2,4,0,3,1,1,3,3,1,-0.013668,-0.0109624,-0.0126402,-0.0091073,-0.0140865,sell
2018-05-20,0,4,2,2,3,1,3,1,3,3,3,4,1,4,0,2,2,4,2,-0.005905,-0.0080195,-0.0061900,-0.0027810,-0.0045302,buy
2018-05-21,0,4,2,2,4,1,2,2,2,3,3,4,2,3,1,1,2,4,2,-0.007502,-0.0115770,-0.0088884,-0.0044792,-0.0062028,buy
