Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-04,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none, 0.3048893, 0.33958, 0.090617, 0.24207, 0.26900,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.2203835,-0.19338,-0.252920,-0.26604,-0.20782,sell
2017-01-06,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a45,-0.0602441, 0.01293,-0.070454,-0.08245,-0.04267,sell
2017-01-07,none,none,none,none,none,none,none,a135,none,none,a45,none,none,a45,-0.0809027, 0.05694,-0.065379,-0.17180, 0.09852,buy
2017-01-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45, 0.3036095, 0.20334, 0.455889, 0.01013, 0.15998,buy
2017-01-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45, 0.3036095, 0.20334, 0.455889, 0.01013, 0.15998,buy
2017-01-10,none,none,none,none,none,none,none,a135,none,a0,none,none,none,a45, 0.1562681, 0.31270, 0.416426,-0.11463, 0.15998,buy
2017-01-11,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,-0.0637721,-0.02924, 0.010783, 0.04085, 0.22467,buy
2017-01-12,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,-0.0637721,-0.02924, 0.010783, 0.04085, 0.22467,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.1805887, 0.02324, 0.245613, 0.24895, 0.11841,buy
2017-01-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.1805887, 0.02324, 0.245613, 0.24895, 0.11841,buy
2017-01-18,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.1372224,-0.12500,-0.187285,-0.06001,-0.02979,sell
2017-01-19,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.1372224,-0.12500,-0.187285,-0.06001,-0.02979,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.1372224,-0.12500,-0.187285,-0.06001,-0.02979,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.0321237, 0.03579,-0.074548, 0.21347,-0.07910,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.1194735, 0.28928, 0.151624, 0.19106, 0.19007,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.3903996, 0.52020, 0.246294, 0.46015, 0.36234,buy
2017-01-24,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,a30, 0.1836399, 0.10460, 0.142561, 0.11469, 0.14498,buy
2017-01-25,none,a60,none,none,none,none,none,a150,none,none,none,a90,a45,a30,-0.1726111,-0.26437,-0.228920,-0.24172,-0.22892,sell
2017-01-26,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30,-0.0593715,-0.08937,-0.061918,-0.08937,-0.08937,sell
2017-01-27,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,none, 0.1646484,-0.00461, 0.019095, 0.06541,-0.00271,buy
2017-01-28,none,none,a0,none,none,none,none,a150,none,none,none,a90,a45,none, 0.1450064, 0.03802, 0.013971, 0.06727,-0.00271,buy
2017-01-29,none,none,a0,none,none,none,none,none,none,none,none,a90,a45,none,-0.2348676,-0.19390,-0.451007,-0.20102,-0.26961,sell
2017-01-30,none,none,a0,none,none,a90,none,none,none,none,none,a90,a45,none, 0.2784845, 0.25813, 0.313777, 0.27473, 0.17532,buy
2017-01-31,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none, 0.3230559, 0.29046, 0.327503, 0.26225, 0.35099,buy
2017-02-01,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.3986426, 0.22270, 0.354996, 0.40459, 0.26643,buy
2017-02-02,none,none,none,a30,none,a90,none,none,none,none,none,none,a45,none, 0.3236467, 0.18380, 0.422316, 0.27155, 0.20626,buy
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.4357589, 0.17971,-0.241258, 0.34256, 0.21082,buy
2017-02-04,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.4357589, 0.17971,-0.241258, 0.34256, 0.21082,buy
2017-02-05,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.0616249, 0.26787, 0.286216, 0.13170, 0.00536,buy
2017-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.7057561, 0.32815, 0.710520, 0.34808, 0.16995,buy
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.7057561, 0.32815, 0.710520, 0.34808, 0.16995,buy
2017-02-08,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.1173869, 0.12449, 0.180353, 0.07904, 0.21995,buy
2017-02-09,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.1173869, 0.12449, 0.180353, 0.07904, 0.21995,buy
2017-02-10,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.1173869, 0.12449, 0.180353, 0.07904, 0.21995,buy
2017-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.3854984,-0.65182, 0.170156, 0.10310, 0.25204,buy
2017-02-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.3854984,-0.65182, 0.170156, 0.10310, 0.25204,buy
2017-02-13,none,a30,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.2582252, 0.15161, 0.131404, 0.17173, 0.04317,buy
2017-02-14,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,none, 0.1009188,-0.01593,-0.035610,-0.03599,-0.03016,sell
2017-02-15,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,none, 0.1009188,-0.01593,-0.035610,-0.03599,-0.03016,sell
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0767965, 0.07861, 0.042260, 0.11122, 0.07923,buy
2017-02-17,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.3161716, 0.32743, 0.174543, 0.31617, 0.32425,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.0027577, 0.11233, 0.096957, 0.05316, 0.11109,buy
2017-02-19,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,-0.2698421,-0.29472,-0.302622,-0.24520,-0.07846,sell
2017-02-20,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,-0.0583846,-0.19217,-0.032557,-0.11086, 0.01016,sell
2017-02-21,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.1091905,-0.37491,-0.096874,-0.21191,-0.03717,sell
2017-02-22,none,none,none,a60,none,a60,a45,none,none,a30,none,none,none,none, 0.0962267,-0.12519,-0.080067,-0.08230,-0.05604,sell
2017-02-23,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none, 0.0385839,-0.06211, 0.062659, 0.02804, 0.22913,buy
2017-02-24,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none, 0.0385839,-0.06211, 0.062659, 0.02804, 0.22913,buy
2017-02-25,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none, 0.0385839,-0.06211, 0.062659, 0.02804, 0.22913,buy
2017-02-26,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.2287555, 0.34764, 0.210218, 0.20870, 0.29305,buy
2017-02-27,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.2287555, 0.34764, 0.210218, 0.20870, 0.29305,buy
2017-02-28,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none, 0.2530710, 0.24591, 0.245906, 0.20636, 0.27101,buy
2017-03-01,a45,none,a45,none,none,a45,none,none,none,a30,none,none,a30,none, 0.1403344, 0.11432, 0.092644, 0.09362, 0.20312,buy
2017-03-02,a45,none,none,none,none,a45,none,none,none,a30,none,none,a30,none,-0.1256814,-0.26096,-0.260958,-0.19869, 0.36745,sell
2017-03-03,a45,a0,none,none,none,a45,none,none,none,a30,none,none,a30,none,-0.1256814,-0.03460,-0.034600, 0.04601, 0.36745,buy
2017-03-04,a45,a0,none,none,a0,none,a30,none,none,a30,none,none,a30,none, 0.2256688,-0.05707, 0.017831, 0.71199, 0.23627,buy
2017-03-05,a45,a0,none,none,a0,none,a30,none,none,a30,none,none,a30,none, 0.2256688,-0.05707, 0.017831, 0.71199, 0.23627,buy
2017-03-06,none,none,none,none,a0,none,a30,none,none,a30,none,none,none,none, 0.0727304, 0.09016, 0.132165, 0.24328, 0.17042,buy
2017-03-07,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none, 0.3688006, 0.37068, 0.293312, 0.39976, 0.36880,buy
2017-03-08,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,-0.1418477,-0.14963,-0.115120,-0.11994, 0.18861,sell
2017-03-09,none,none,a60,none,a0,a30,none,none,none,a30,none,none,none,none,-0.0522924,-0.16036,-0.025564,-0.13092, 0.09260,sell
2017-03-10,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.3079024,-0.20156,-0.202629,-0.23129,-0.11954,sell
2017-03-11,none,none,none,a90,none,a30,none,none,none,a30,none,none,none,none, 0.0196818, 0.00153,-0.030804,-0.00139, 0.00153,sell
2017-03-12,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.0383712, 0.00706,-0.018975, 0.00090, 0.02729,sell
2017-03-13,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.0383712, 0.00706,-0.018975, 0.00090, 0.02729,sell
2017-03-14,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.2519718, 0.05788, 0.171644, 0.25197, 0.05277,buy
2017-03-15,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.2519718, 0.05788, 0.171644, 0.25197, 0.05277,buy
2017-03-16,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.2519718, 0.05788, 0.171644, 0.25197, 0.05277,buy
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.1797566,-0.14188,-0.078840,-0.05433,-0.09651,sell
2017-03-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0078815, 0.10070, 0.436399, 0.01221, 0.32349,buy
2017-03-19,none,a30,none,none,none,none,a0,none,a30,none,none,none,none,none,-0.2866423, 0.03802,-0.064004,-0.19928,-0.00034,sell
2017-03-20,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0954046,-0.15735,-0.086219,-0.00619,-0.20732,sell
2017-03-21,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0954046,-0.15735,-0.086219,-0.00619,-0.20732,sell
2017-03-22,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.0602510, 0.21157, 0.195724, 0.15670,-0.00080,buy
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.4677479, 0.30566, 0.349472, 0.46948, 0.17410,buy
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.4322199, 0.38155, 0.313944, 0.43966, 0.13758,buy
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,a0,none, 0.3191610, 0.29004, 0.313944, 0.43966, 0.12986,buy
2017-03-26,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none, 0.1698642, 0.19585, 0.248097, 0.07291, 0.06853,buy
2017-03-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.1941094, 0.14296, 0.167636, 0.14234, 0.16696,buy
2017-03-28,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.3374692, 0.42687, 0.422957, 0.56466, 0.35157,buy
2017-03-29,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none, 0.3981779, 0.49200, 0.403981, 0.60455, 0.30674,buy
2017-03-30,none,a45,none,a120,none,none,none,none,a45,none,none,none,none,none, 0.4178381, 0.48798, 0.466261, 0.56309, 0.41183,buy
2017-03-31,none,a45,none,a120,none,none,a30,none,a45,none,none,none,none,none, 0.3115620, 0.44262, 0.358304, 0.38292, 0.37695,buy
2017-04-01,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,-0.5384491,-0.66011,-0.658966,-0.52862,-0.70360,sell
2017-04-02,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,-0.5384491,-0.66011,-0.658966,-0.52862,-0.70360,sell
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.2258406,-0.19390,-0.390894,-0.39823,-0.26961,sell
2017-04-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.2258406,-0.19390,-0.390894,-0.39823,-0.26961,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.2258406,-0.19390,-0.390894,-0.39823,-0.26961,sell
2017-04-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.2258406,-0.19390,-0.390894,-0.39823,-0.26961,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.2258406,-0.19390,-0.390894,-0.39823,-0.26961,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.2258406,-0.19390,-0.390894,-0.39823,-0.26961,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.2258406,-0.19390,-0.390894,-0.39823,-0.26961,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.2258406,-0.19390,-0.390894,-0.39823,-0.26961,sell
2017-04-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.2258406,-0.19390,-0.390894,-0.39823,-0.26961,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.2258406,-0.19390,-0.390894,-0.39823,-0.26961,sell
2017-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.2258406,-0.19390,-0.390894,-0.39823,-0.26961,sell
2017-04-14,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.1342984, 0.26377, 0.140537,-0.18817, 0.12813,buy
2017-04-15,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.1342984, 0.26377, 0.140537,-0.18817, 0.12813,buy
2017-04-16,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.1342984, 0.26377, 0.140537,-0.18817, 0.12813,buy
2017-04-17,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.1342984, 0.26377, 0.140537,-0.18817, 0.12813,buy
2017-04-18,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.1342984, 0.26377, 0.140537,-0.18817, 0.12813,buy
2017-04-19,a30,none,none,none,a0,none,none,none,a60,none,none,a90,a30,none, 0.0688450, 0.58297, 0.154726, 0.00517, 0.18843,buy
2017-04-20,a30,a45,none,none,a0,none,none,none,a60,none,none,a90,none,none, 0.5847733, 0.83647, 0.668520, 0.54770, 0.69787,buy
2017-04-21,a30,a45,none,a120,a0,none,a30,none,none,none,none,a90,none,none, 0.1733706, 0.27411, 0.201733, 0.30956, 0.17152,buy
2017-04-22,a30,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none, 0.1042656, 0.14524, 0.104266, 0.15046, 0.14952,buy
2017-04-23,none,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none, 0.0516892, 0.10627, 0.051689, 0.10381, 0.10657,buy
2017-04-24,none,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none, 0.0516892, 0.10627, 0.051689, 0.10381, 0.10657,buy
2017-04-25,none,a45,none,a120,none,a0,a30,none,none,none,none,a90,none,none, 0.0388433, 0.12704, 0.038843, 0.09311, 0.09587,buy
2017-04-26,none,none,none,a120,none,a0,none,none,none,none,none,a90,none,none,-0.2635785,-0.35322,-0.355894,-0.29524,-0.37990,sell
2017-04-27,none,none,none,a120,none,a0,none,none,none,none,none,a90,none,none,-0.2635785,-0.35322,-0.355894,-0.29524,-0.37990,sell
2017-04-28,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.2383077,-0.44810,-0.437635,-0.38714,-0.39419,sell
2017-04-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.1941094, 0.14296, 0.167636, 0.14234, 0.16696,buy
2017-04-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.1941094, 0.14296, 0.167636, 0.14234, 0.16696,buy
2017-05-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.1941094, 0.14296, 0.167636, 0.14234, 0.16696,buy
2017-05-02,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.1134972, 0.13201, 0.026362, 0.06044, 0.00561,buy
2017-05-03,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.1134972, 0.13201, 0.026362, 0.06044, 0.00561,buy
2017-05-04,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.1134972, 0.13201, 0.026362, 0.06044, 0.00561,buy
2017-05-05,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.1134972, 0.13201, 0.026362, 0.06044, 0.00561,buy
2017-05-06,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.1134972, 0.13201, 0.026362, 0.06044, 0.00561,buy
2017-05-07,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.1134972, 0.13201, 0.026362, 0.06044, 0.00561,buy
2017-05-08,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.2983036,-0.11417,-0.112263,-0.00963,-0.25066,sell
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.2983036,-0.11417,-0.112263,-0.00963,-0.25066,sell
2017-05-10,a45,none,none,a120,none,a0,none,none,none,none,none,none,a45,none,-0.2194441,-0.00836,-0.026231, 0.01320,-0.15656,sell
2017-05-11,none,none,none,a120,none,a0,none,none,none,none,none,none,a45,none,-0.2485491,-0.42074,-0.418628,-0.36779,-0.36779,sell
2017-05-12,none,a45,none,a120,none,a0,none,none,none,none,none,none,a45,none, 0.0900675, 0.11548, 0.115485, 0.39201, 0.08979,buy
2017-05-13,none,a45,none,a120,none,a0,none,none,none,none,none,none,a45,none, 0.0900675, 0.11548, 0.115485, 0.39201, 0.08979,buy
2017-05-14,none,a45,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.1308338, 0.15386, 0.153858, 0.40355, 0.10216,buy
2017-05-15,a45,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.1615906, 0.19837,-0.021321, 0.10118, 0.37908,buy
2017-05-16,a45,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.1615906, 0.19837,-0.021321, 0.10118, 0.37908,buy
2017-05-17,a45,a45,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.3651147,-0.40704, 0.328491,-0.47303,-0.33584,sell
2017-05-18,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.0214323, 0.02143, 0.353503, 0.00065,-0.41484,buy
2017-05-19,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.0214323, 0.02143, 0.353503, 0.00065,-0.41484,buy
2017-05-20,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.0214323, 0.02143, 0.353503, 0.00065,-0.41484,buy
2017-05-21,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.0214323, 0.02143, 0.353503, 0.00065,-0.41484,buy
2017-05-22,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.6699448, 0.31262, 0.310658, 0.96846, 0.60797,buy
2017-05-23,a45,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.0244999,-0.03596,-0.156118, 0.14537, 0.20379,buy
2017-05-24,a45,none,none,a135,none,none,none,none,none,none,a90,none,a45,none,-0.1032624,-0.04389,-0.178009,-0.23346, 0.09923,sell
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,a90,none,a45,none,-0.1032624,-0.04389,-0.178009,-0.23346, 0.09923,sell
2017-05-26,none,a60,none,a135,none,none,none,none,none,none,a90,none,a45,none,-0.0394358,-0.07646, 0.025290,-0.01058, 0.03440,sell
2017-05-27,none,a60,none,a135,none,none,none,none,none,none,a90,none,a45,none,-0.0394358,-0.07646, 0.025290,-0.01058, 0.03440,sell
2017-05-28,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0719527, 0.55250,-0.014600,-0.06338, 0.07972,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0719527, 0.55250,-0.014600,-0.06338, 0.07972,buy
2017-05-30,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,none,-0.0811278,-0.03191,-0.035654,-0.21518,-0.05314,sell
2017-05-31,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,none,-0.0811278,-0.03191,-0.035654,-0.21518,-0.05314,sell
2017-06-01,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,a0, 0.1824565, 0.19916,-0.013213, 0.14559, 0.10959,buy
2017-06-02,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a0, 0.3538746, 0.37819, 0.285799, 0.35424, 0.07166,buy
2017-06-03,none,none,none,a150,none,none,none,none,a60,a45,none,a120,a45,a0, 0.1713901, 0.05451,-0.086969,-0.30675, 0.02649,sell
2017-06-04,none,none,none,a150,none,a30,none,none,a60,a45,none,none,a45,a0,-0.0512930,-0.04955,-0.051293,-0.50332, 0.06770,sell
2017-06-05,none,none,none,a150,none,a30,a30,none,a60,a45,none,none,a45,a0,-0.0336520,-0.06304, 0.024000,-0.12694, 0.16832,sell
2017-06-06,a30,none,none,none,none,a30,a30,none,a60,a45,none,none,a45,none,-0.0226903,-0.05529,-0.048025, 0.05075, 0.12359,buy
2017-06-07,a30,none,a135,none,none,none,a30,none,a60,a45,none,none,a45,none, 0.0307997,-0.03294,-0.046258, 0.26118, 0.12169,buy
2017-06-08,a30,none,a135,none,none,none,a30,none,a60,none,none,none,a45,none,-0.1112697,-0.30605,-0.025892, 0.01582,-0.16244,sell
2017-06-09,a30,none,a135,none,none,none,a30,none,a60,none,none,none,a45,none,-0.1112697,-0.30605,-0.025892, 0.01582,-0.16244,sell
2017-06-10,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.1024001, 0.13099, 0.104529,-0.02722, 0.20482,buy
2017-06-11,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.1024001, 0.13099, 0.104529,-0.02722, 0.20482,buy
2017-06-12,none,none,none,none,none,a45,none,none,a60,none,none,none,a45,none, 0.2017080, 0.22086, 0.154896, 0.14008, 0.15490,buy
2017-06-13,none,a90,none,none,none,a45,none,none,a60,none,none,a135,a45,none, 0.3601653, 0.36024, 0.256334, 0.30552, 0.27802,buy
2017-06-14,none,a90,none,none,none,a45,none,none,a60,none,none,a135,a45,none, 0.3601653, 0.36024, 0.256334, 0.30552, 0.27802,buy
2017-06-15,none,a90,a150,none,none,none,none,none,a60,none,none,a135,a45,none, 0.3209438, 0.22334, 0.321188, 0.30685, 0.34626,buy
2017-06-16,none,none,a150,none,none,none,none,none,none,none,none,a135,a45,none, 0.0588066,-0.00429, 0.192762, 0.30587, 0.17175,buy
2017-06-17,none,none,a150,a180,none,none,none,a150,none,none,none,a135,a45,none, 0.1910732, 0.11209, 0.134813, 0.12939, 0.12894,buy
2017-06-18,none,none,none,a180,none,none,none,a150,none,a60,none,none,a45,none, 0.2205997, 0.08937, 0.218197, 0.14975, 0.06580,buy
2017-06-19,none,none,none,a180,none,a60,none,a150,none,a60,none,none,a45,none,-0.0333665,-0.06582,-0.532628,-0.22906,-0.12665,sell
2017-06-20,none,none,none,none,a0,a60,a45,a150,none,a60,none,none,a45,none,-0.0899575,-0.12324,-0.437866,-0.43186,-0.45037,sell
2017-06-21,none,none,none,none,a0,a60,a45,a150,none,a60,none,none,a45,none,-0.0899575,-0.12324,-0.437866,-0.43186,-0.45037,sell
2017-06-22,none,none,none,none,a0,none,a45,none,none,a60,a120,none,a45,none, 0.2304478, 0.22466, 0.217665, 0.18224, 0.26561,buy
2017-06-23,none,none,none,none,a0,none,a45,none,none,none,a120,none,a45,none, 0.1544000, 0.07279, 0.044975, 0.15440, 0.11934,buy
2017-06-24,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.2961907, 0.20552, 0.460637, 0.22046, 0.35923,buy
2017-06-25,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.2961907, 0.20552, 0.460637, 0.22046, 0.35923,buy
2017-06-26,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.3168303, 0.01229, 0.252246, 0.32220, 0.35325,buy
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.1946079,-0.03648, 0.115024, 0.07900, 0.23329,buy
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.1946079,-0.03648, 0.115024, 0.07900, 0.23329,buy
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,none,a150,a45,none,-0.3591432,-0.43158,-0.136647,-0.33523,-0.35032,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,a150,a45,none,-0.3591432,-0.43158,-0.136647,-0.33523,-0.35032,sell
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,a30, 0.0017392,-0.13878,-0.160007, 0.09787,-0.05400,sell
2017-07-02,none,none,none,a150,none,none,none,a135,none,none,none,none,a45,a30,-0.4623798, 0.09325, 0.216156,-0.01032,-0.00613,buy
2017-07-03,none,none,none,a150,none,none,none,a135,none,none,none,none,a45,a30,-0.4623798, 0.09325, 0.216156,-0.01032,-0.00613,buy
2017-07-04,none,a135,none,none,none,a90,a60,a135,none,none,none,none,a45,a30, 0.2077127, 0.61094, 0.165342, 0.29625, 0.29850,buy
2017-07-05,none,a135,none,none,none,a90,a60,a135,none,none,none,none,a45,a30, 0.2077127, 0.61094, 0.165342, 0.29625, 0.29850,buy
2017-07-06,none,a135,none,none,none,a90,a60,a135,none,none,a135,none,a45,none,-0.2021976,-0.01788,-0.220761,-0.22370, 0.30803,sell
2017-07-07,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none, 0.2733221,-0.02959, 0.150000, 0.27343, 0.29992,buy
2017-07-08,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none, 0.2733221,-0.02959, 0.150000, 0.27343, 0.29992,buy
2017-07-09,none,none,none,a135,none,none,a60,none,none,none,a135,none,none,none, 0.1213988, 0.05008, 0.144518, 0.17363, 0.12180,buy
2017-07-10,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none, 0.0609678,-0.19525, 0.080720,-0.09431,-0.04570,sell
2017-07-11,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.0907644, 0.06080, 0.141030,-0.29828,-0.02196,sell
2017-07-12,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.4668955,-0.80562,-0.484227,-0.53716,-0.55600,sell
2017-07-13,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0062569, 0.06347, 0.132667, 0.13529, 0.13226,buy
2017-07-14,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0062569, 0.06347, 0.132667, 0.13529, 0.13226,buy
2017-07-15,none,a150,a150,none,none,none,none,none,a45,a90,none,none,none,a45, 0.1100222, 0.15624,-0.003895, 0.06971, 0.17488,buy
2017-07-16,none,none,a150,none,none,none,none,a120,a45,a90,none,none,none,a45, 0.1595144, 0.24586,-0.048126, 0.05775, 0.06297,buy
2017-07-17,none,none,a150,none,none,none,none,a120,a45,a90,none,none,none,a45, 0.0752714,-0.03315,-0.024668,-0.01480,-0.00550,sell
