Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MASA,MAUR,MAVS,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-11,0,1,0,1,1,1,1,2,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.00424611, 0.0038420,-0.0027793, 0.0036816, 0.00228431,buy
2015-05-12,0,1,0,1,2,1,1,2,2,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.00043694, 0.0002421,-0.0025700, 0.0002154, 0.00272481,buy
2015-05-13,0,1,1,1,2,1,1,2,2,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,-0.00109263,-0.0018815,-0.0026610,-0.0014444, 0.00166893,sell
2015-05-14,0,1,1,1,1,1,0,2,2,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.00194057, 0.0000965, 0.0006752,-0.0000797, 0.00351206,buy
2015-05-15,0,1,1,1,1,1,0,2,2,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.00194057, 0.0000965, 0.0006752,-0.0000797, 0.00351206,buy
2015-05-16,0,0,1,1,1,1,0,2,2,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00173062,-0.0003897, 0.0004709,-0.0010173, 0.00195896,buy
2015-05-17,0,0,1,2,1,1,1,2,2,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00508715, 0.0002744, 0.0009011, 0.0036495, 0.00556620,buy
2015-05-18,0,0,1,2,1,2,1,2,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.00678665, 0.0039015, 0.0041666, 0.0065908, 0.00605162,buy
2015-05-19,0,0,1,2,1,3,1,2,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0, 0.00428965, 0.0036333, 0.0035443, 0.0051862, 0.00433043,buy
2015-05-20,0,0,1,2,1,3,1,2,1,2,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0, 0.00371199, 0.0027940, 0.0030181, 0.0047804, 0.00440055,buy
2015-05-21,0,0,0,2,1,2,1,3,1,3,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0, 0.00016366, 0.0000491, 0.0011427, 0.0012280, 0.00092564,buy
2015-05-22,0,0,0,2,1,2,1,3,1,3,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0, 0.00016366, 0.0000491, 0.0011427, 0.0012280, 0.00092564,buy
2015-05-23,1,0,0,2,1,2,1,3,1,3,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,-0.00263967,-0.0024452,-0.0013854,-0.0016436,-0.00201789,sell
2015-05-24,1,0,0,2,1,2,1,2,1,3,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,-0.00263683,-0.0029907,-0.0010760,-0.0019328,-0.00186506,sell
2015-05-25,1,0,0,2,1,2,1,2,1,3,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,-0.00263683,-0.0029907,-0.0010760,-0.0019328,-0.00186506,sell
2015-05-26,1,0,0,1,1,1,1,2,0,3,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,-0.00263815,-0.0032266,-0.0028509,-0.0033403,-0.00292618,sell
2015-05-27,1,0,0,1,0,0,0,2,0,4,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.00000014,-0.0019322,-0.0015502,-0.0010041,-0.00189152,sell
2015-05-28,2,0,0,1,1,0,0,2,0,4,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.00019928,-0.0024557,-0.0006792, 0.0006472,-0.00092859,sell
2015-05-29,2,0,1,1,1,0,0,2,1,4,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.00298551, 0.0004928, 0.0014006, 0.0028740, 0.00079709,buy
2015-05-30,3,0,1,1,1,0,0,2,1,3,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.00098441,-0.0007912,-0.0013781, 0.0012387,-0.00103219,sell
2015-05-31,2,0,1,1,1,0,0,3,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.00219144,-0.0032038,-0.0023098,-0.0005982,-0.00308537,sell
2015-06-01,2,0,1,1,2,0,0,3,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,-0.00319822,-0.0036513,-0.0032093,-0.0033961,-0.00370463,sell
2015-06-02,2,0,2,1,2,0,0,3,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,-0.00647805,-0.0067565,-0.0064440,-0.0067565,-0.00675649,sell
2015-06-03,1,0,2,1,2,0,0,3,2,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,-0.01034428,-0.0104117,-0.0105446,-0.0103945,-0.01041169,sell
2015-06-04,1,1,2,1,2,0,0,3,3,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,-0.00796036,-0.0081113,-0.0077047,-0.0079604,-0.00796036,sell
2015-06-05,1,1,2,0,2,0,0,3,3,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,-0.00415580,-0.0043737,-0.0072803,-0.0035389,-0.00415580,sell
2015-06-06,1,1,2,0,2,0,0,3,4,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,-0.00423455,-0.0052817,-0.0046587,-0.0038652,-0.00414420,sell
2015-06-07,1,1,2,0,2,0,0,3,4,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,-0.00423455,-0.0052817,-0.0046587,-0.0038652,-0.00414420,sell
2015-06-08,1,2,2,0,2,0,0,3,4,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,-0.00369931,-0.0047052,-0.0031695,-0.0020559,-0.00360896,sell
2015-06-09,1,2,2,0,1,0,0,3,5,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,-0.00321629,-0.0045126,-0.0026772, 0.0018411,-0.00244399,sell
2015-06-10,1,3,2,0,1,0,0,3,5,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,-0.00059773,-0.0043856,-0.0007083, 0.0010194, 0.00004483,sell
2015-06-11,1,3,1,0,1,0,0,3,5,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,-0.00359294,-0.0023198,-0.0028180, 0.0021930,-0.00101167,sell
2015-06-12,1,3,0,0,1,0,0,3,5,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.00483118,-0.0009917,-0.0040173, 0.0033524,-0.00032844,sell
2015-06-13,1,2,0,0,1,0,0,3,5,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.00397460,-0.0000053,-0.0040724, 0.0052770, 0.00087941,sell
2015-06-14,1,2,0,0,1,0,0,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.00179192, 0.0041728,-0.0039834, 0.0023617, 0.00129268,buy
2015-06-15,1,2,0,0,1,0,0,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.00179192, 0.0041728,-0.0039834, 0.0023617, 0.00129268,buy
2015-06-16,1,2,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00053116, 0.0041679, 0.0037169,-0.0003148, 0.00327647,buy
2015-06-17,1,2,0,0,3,0,0,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0, 0.00584529, 0.0077468, 0.0078381, 0.0070507, 0.00748225,buy
2015-06-18,1,2,0,0,4,0,0,3,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0, 0.00623642, 0.0079075, 0.0077674, 0.0075682, 0.00730217,buy
2015-06-19,1,2,0,0,4,0,0,3,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0, 0.00722659, 0.0085077, 0.0083729, 0.0081811, 0.00834745,buy
2015-06-20,1,1,0,0,4,0,0,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0, 0.00571968, 0.0082887, 0.0084848, 0.0076765, 0.00828874,buy
2015-06-21,1,1,0,0,3,0,0,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.00532508, 0.0088971, 0.0085636, 0.0078146, 0.00878004,buy
2015-06-22,1,1,0,0,3,0,0,4,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0, 0.00611895, 0.0083851, 0.0083851, 0.0083154, 0.00843980,buy
2015-06-23,1,1,1,0,3,0,0,3,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0, 0.00385802, 0.0061115, 0.0061115, 0.0060160, 0.00615335,buy
2015-06-24,2,1,1,1,4,0,0,3,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1, 0.00042409, 0.0020098, 0.0014090, 0.0014090, 0.00177706,buy
2015-06-25,2,1,1,1,4,0,0,3,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1, 0.00042409, 0.0020098, 0.0014090, 0.0014090, 0.00177706,buy
2015-06-26,2,1,1,1,3,0,0,3,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1, 0.00055931, 0.0020098, 0.0008928, 0.0008928, 0.00082699,buy
2015-06-27,2,1,2,1,2,0,0,4,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,-0.00406884, 0.0023848,-0.0039574,-0.0041587,-0.00438448,sell
2015-06-28,2,1,2,1,2,0,0,4,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,-0.00338644, 0.0040555,-0.0027192,-0.0034789,-0.00285043,sell
2015-06-29,2,1,2,1,2,0,0,4,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,-0.00316878, 0.0057390,-0.0018644,-0.0031688,-0.00268236,sell
2015-06-30,1,0,2,1,1,0,0,4,2,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.00145379, 0.0062594, 0.0040987, 0.0015602, 0.00181627,buy
2015-07-01,1,1,2,1,1,0,0,4,2,2,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.00300695, 0.0065630, 0.0057957, 0.0021496, 0.00071890,buy
2015-07-02,1,1,2,2,0,1,0,4,2,2,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1, 0.00287394, 0.0042852, 0.0040393, 0.0030732, 0.00338192,buy
2015-07-03,1,1,3,2,0,1,0,4,2,2,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1, 0.00237223, 0.0034320, 0.0025809, 0.0028848, 0.00369968,buy
2015-07-04,1,1,3,2,0,1,0,3,2,2,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1, 0.00274200, 0.0026100, 0.0034383, 0.0022462, 0.00319871,buy
2015-07-05,1,1,3,2,1,1,0,3,2,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1, 0.00214725, 0.0022653, 0.0026542, 0.0017917, 0.00210862,buy
2015-07-06,1,1,2,2,1,1,0,2,1,2,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1, 0.00105696, 0.0010570, 0.0072120,-0.0007209, 0.00358151,buy
2015-07-07,1,0,1,3,1,1,0,2,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,-0.00054126,-0.0007180, 0.0027893,-0.0062516, 0.00233427,buy
2015-07-08,1,0,1,3,1,1,0,2,0,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,-0.00482099,-0.0048210, 0.0029513,-0.0059446, 0.00222311,sell
2015-07-09,1,0,1,4,1,2,0,2,0,3,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,-0.00352900,-0.0026533,-0.0013007,-0.0052612,-0.00029214,sell
2015-07-10,1,0,1,4,1,2,0,2,0,3,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,-0.00352900,-0.0026533,-0.0013007,-0.0052612,-0.00029214,sell
2015-07-11,1,1,2,3,0,1,0,3,0,3,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1, 0.00021718, 0.0020396, 0.0034874, 0.0013011,-0.00140154,buy
2015-07-12,1,1,2,3,0,1,1,3,0,4,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1, 0.00248382, 0.0045513, 0.0046981, 0.0031546, 0.00286778,buy
2015-07-13,1,1,2,5,0,1,1,3,0,4,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1, 0.00552993, 0.0064730, 0.0049749, 0.0056881, 0.00503526,buy
2015-07-14,1,1,2,5,0,2,1,3,0,4,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1, 0.00495821, 0.0053285, 0.0044327, 0.0054297, 0.00445734,buy
2015-07-15,1,1,1,5,0,2,1,2,0,4,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1, 0.00449584, 0.0058424, 0.0045326, 0.0065712, 0.00530277,buy
2015-07-16,1,1,0,5,0,2,1,1,0,4,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1, 0.00403471, 0.0065872, 0.0043118, 0.0064128, 0.00602960,buy
2015-07-17,1,1,1,5,0,2,1,1,0,3,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1, 0.00540177, 0.0060080, 0.0051147, 0.0063788, 0.00600799,buy
2015-07-18,1,1,1,4,0,1,2,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1, 0.00342228, 0.0036839, 0.0034223, 0.0027486, 0.00342228,buy
2015-07-19,0,2,1,5,0,1,3,1,0,3,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,-0.00165682,-0.0015754,-0.0016211,-0.0010143,-0.00109252,sell
2015-07-20,1,2,2,5,0,1,3,1,0,3,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,-0.00050878,-0.0009545,-0.0001533,-0.0006079,-0.00050878,sell
2015-07-21,1,2,2,4,0,1,3,1,0,2,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,-0.00127646,-0.0021771,-0.0011729,-0.0013880,-0.00127646,sell
2015-07-22,1,2,2,3,0,0,3,1,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,-0.00012411,-0.0019954, 0.0021685, 0.0008996,-0.00012411,buy
2015-07-23,1,3,2,2,0,0,3,1,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,-0.00017853,-0.0038785,-0.0011840,-0.0000182, 0.00065305,sell
2015-07-24,1,2,2,2,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,-0.00393991,-0.0067896,-0.0031957,-0.0021669,-0.00393799,sell
2015-07-25,1,2,1,3,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,-0.00729969,-0.0090191,-0.0063761,-0.0074945,-0.00448776,sell
2015-07-26,1,3,0,3,1,0,1,0,0,2,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.01059427,-0.0105433,-0.0097280,-0.0106906,-0.00731754,sell
2015-07-27,2,3,1,3,1,0,1,0,0,2,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,-0.00733085,-0.0086299,-0.0069399,-0.0070357,-0.00267063,sell
2015-07-28,1,3,1,3,3,0,0,0,0,2,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,-0.00185067,-0.0028926,-0.0018507,-0.0028477,-0.00063839,sell
2015-07-29,1,3,1,3,3,0,1,0,0,2,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,-0.00040498,-0.0011957,-0.0001509,-0.0013427, 0.00105962,sell
2015-07-30,1,3,1,3,2,0,1,0,0,2,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1, 0.00268184, 0.0004271, 0.0033408, 0.0025624, 0.00354304,buy
2015-07-31,1,2,3,3,2,0,1,0,0,2,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.00510640, 0.0034733, 0.0050122, 0.0033499, 0.00514403,buy
2015-08-01,1,2,3,3,2,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1, 0.00395204, 0.0025898, 0.0044094, 0.0017182, 0.00469492,buy
2015-08-02,1,1,3,3,2,0,2,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1, 0.00418171, 0.0041817, 0.0040598, 0.0005958, 0.00377673,buy
2015-08-03,1,2,3,3,2,0,3,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1, 0.00034392, 0.0003439, 0.0020721, 0.0000031,-0.00013735,buy
2015-08-04,2,2,3,5,2,0,3,0,0,2,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1, 0.00169933, 0.0016993, 0.0016129, 0.0028633, 0.00129118,buy
2015-08-05,2,2,2,5,2,0,3,0,0,2,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1, 0.00295338, 0.0029534, 0.0027731, 0.0022494, 0.00304800,buy
2015-08-06,2,2,2,5,1,0,3,0,0,2,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1, 0.00245387, 0.0020303, 0.0026579, 0.0010759, 0.00299050,buy
2015-08-07,2,2,2,4,1,0,3,0,0,2,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1, 0.00154914, 0.0015491, 0.0017491, 0.0011571, 0.00187497,buy
2015-08-08,2,3,2,5,1,0,3,0,0,2,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1, 0.00113854, 0.0011385, 0.0012011, 0.0012950, 0.00138668,buy
2015-08-09,2,3,3,5,1,0,3,0,0,2,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1, 0.00015674, 0.0001567, 0.0002274, 0.0001092, 0.00031299,buy
2015-08-10,1,2,3,3,1,1,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,-0.00280788,-0.0024994,-0.0001707,-0.0014253,-0.00217483,sell
2015-08-11,0,2,2,3,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.00571846,-0.0056032,-0.0014934,-0.0030227,-0.00560325,sell
2015-08-12,0,2,2,3,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.00571846,-0.0056032,-0.0014934,-0.0030227,-0.00560325,sell
2015-08-13,1,1,3,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.00168064, 0.0020649, 0.0049433, 0.0039387, 0.00144480,buy
2015-08-14,1,1,3,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00074207, 0.0045105, 0.0044482, 0.0049725, 0.00296477,buy
2015-08-15,1,1,3,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00074207, 0.0045105, 0.0044482, 0.0049725, 0.00296477,buy
2015-08-16,1,1,3,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00151439, 0.0035352, 0.0040339, 0.0027688, 0.00281928,buy
2015-08-17,1,1,3,2,3,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.00032982, 0.0002735, 0.0006578,-0.0020770,-0.00154899,sell
2015-08-18,1,1,2,2,3,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,-0.00036347,-0.0013328,-0.0006191,-0.0040191,-0.00237319,sell
2015-08-19,0,1,1,2,2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.00390053,-0.0043545,-0.0039005,-0.0047927,-0.00619649,sell
2015-08-20,0,2,1,2,2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.00448746,-0.0056315,-0.0047638,-0.0058105,-0.00717559,sell
2015-08-21,1,1,1,2,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.00839235,-0.0089385,-0.0083564,-0.0088789,-0.00960356,sell
2015-08-22,1,1,2,2,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.00918470,-0.0095932,-0.0071951,-0.0089379,-0.01039591,sell
2015-08-23,1,1,2,2,3,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.00881407,-0.0101345,-0.0063313,-0.0079054,-0.00938893,sell
2015-08-24,1,2,2,3,2,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.00653441,-0.0070301,-0.0032475,-0.0059552,-0.00839022,sell
2015-08-25,1,2,2,3,3,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,-0.00451222,-0.0041816,-0.0003611,-0.0044695,-0.00448878,sell
2015-08-26,1,2,3,1,3,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,-0.00060676,-0.0017135, 0.0024423, 0.0041736,-0.00143732,buy
2015-08-27,2,3,3,1,3,0,2,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1, 0.00592551, 0.0018301, 0.0052294, 0.0043207, 0.00263014,buy
2015-08-28,2,3,3,1,3,1,2,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1, 0.00754123, 0.0029014, 0.0054498, 0.0052274, 0.00433984,buy
2015-08-29,2,3,2,1,2,1,2,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.00847799, 0.0029254, 0.0048616, 0.0059390, 0.00540990,buy
2015-08-30,2,3,2,1,2,1,2,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.00719592, 0.0014881, 0.0032162, 0.0039226, 0.00459077,buy
