Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-16,0,0,0,2,1,0,0,1,0,2,0,1,1,1,1,1,1,1, 0.00135436, 0.0017892,-0.0001915, 0.00065749, 0.00135436,buy
2016-09-17,1,0,0,1,0,0,0,2,0,1,1,1,1,1,1,0,0,0,-0.00094301, 0.0017709, 0.0024952, 0.00069992, 0.00261092,buy
2016-09-18,0,0,0,2,1,0,1,2,0,2,1,2,1,1,1,1,1,0,-0.00068510, 0.0004782,-0.0020795,-0.00326419, 0.00156332,sell
2016-09-19,1,0,0,3,0,1,1,2,0,1,2,1,1,2,1,1,1,0, 0.00019211, 0.0020573, 0.0005059,-0.00143296, 0.00061922,buy
2016-09-20,0,1,1,2,0,1,0,2,0,2,2,0,0,3,1,1,1,0, 0.00248084, 0.0026562, 0.0031478, 0.00360788, 0.00272396,buy
2016-09-21,0,1,1,1,0,0,0,2,0,2,2,0,0,2,2,1,2,1, 0.00227289, 0.0025293, 0.0023088, 0.00252253, 0.00425470,buy
2016-09-22,0,0,1,1,0,1,0,2,1,1,2,0,0,1,1,1,1,1, 0.00367983, 0.0037886, 0.0035220, 0.00356714, 0.00345497,buy
2016-09-23,0,2,1,1,0,0,0,1,0,1,1,0,0,2,0,1,1,1,-0.00161637,-0.0009396,-0.0020111,-0.00095755,-0.00226271,sell
2016-09-24,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,-0.00733362,-0.0076856,-0.0074648,-0.00756108,-0.00417216,sell
2016-09-25,0,2,1,0,1,0,0,1,0,1,0,1,0,2,0,1,1,1, 0.00051163,-0.0002880,-0.0012490,-0.00089333,-0.00015956,sell
2016-09-26,1,2,0,1,0,1,1,0,1,1,0,1,1,2,0,0,1,1, 0.00203401,-0.0014061,-0.0008346, 0.00054869,-0.00014521,sell
2016-09-27,1,1,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1,0,-0.00112401,-0.0005626,-0.0010121,-0.00110615,-0.00093171,sell
2016-09-28,0,2,0,1,0,0,1,0,0,3,0,1,0,2,0,1,1,1, 0.00227268, 0.0022727, 0.0022727, 0.00196587, 0.00248554,buy
2016-09-29,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,-0.00521900,-0.0047437,-0.0063003,-0.00429447,-0.00636314,sell
2016-09-30,0,1,0,1,0,0,1,1,0,0,0,1,0,2,2,0,0,1, 0.00029337, 0.0007352, 0.0001871,-0.00097742, 0.00093345,buy
2016-10-01,0,1,0,0,0,1,1,1,0,1,0,2,0,2,2,0,0,1,-0.00086111,-0.0007485,-0.0014702,-0.00018797,-0.00142682,sell
2016-10-02,0,0,0,1,0,1,0,2,0,0,1,1,0,1,2,0,0,0, 0.00946732, 0.0093416, 0.0093061, 0.00968567, 0.00337517,buy
2016-10-03,0,1,0,1,1,0,0,2,0,2,0,2,0,2,1,0,1,1,-0.00461741,-0.0025589,-0.0023255,-0.00255890,-0.00481270,sell
2016-10-04,1,0,1,0,0,1,0,1,0,2,0,2,1,2,2,0,1,1, 0.00013009,-0.0004691, 0.0001867, 0.00203866, 0.00009470,buy
2016-10-05,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0, 0.00094262, 0.0020014, 0.0030703, 0.00051478, 0.00194575,buy
2016-10-06,0,1,0,1,0,0,0,1,0,2,0,1,0,2,0,1,1,1, 0.00066474, 0.0008103, 0.0013900, 0.00062151, 0.00036042,buy
2016-10-07,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,2,0, 0.00036059, 0.0003471, 0.0003104, 0.00067942, 0.00023416,buy
2016-10-08,1,2,0,1,0,1,0,1,0,2,0,1,0,2,0,0,2,0, 0.00578743, 0.0002555, 0.0057240, 0.00272958, 0.00347387,buy
2016-10-09,1,1,0,0,0,0,1,0,0,1,1,1,0,2,1,1,1,1,-0.00072243, 0.0002771,-0.0022036,-0.00023265,-0.00066667,sell
2016-10-10,1,2,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0, 0.00066108, 0.0007014, 0.0014879, 0.00122462, 0.00160634,buy
2016-10-11,1,3,2,2,0,1,1,1,0,1,0,1,0,1,1,1,1,1,-0.00319658,-0.0032882,-0.0032347,-0.00046239,-0.00228757,sell
2016-10-12,2,2,2,1,0,1,1,1,1,0,0,0,0,1,2,1,1,1,-0.00162227,-0.0007519,-0.0008848, 0.00030774,-0.00144218,sell
2016-10-13,2,1,1,2,1,0,1,1,0,1,0,2,1,1,2,1,1,0,-0.00016909,-0.0016445,-0.0022763,-0.00142873,-0.00128182,sell
2016-10-14,2,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1, 0.00223508, 0.0014554, 0.0014037, 0.00238234, 0.00168408,buy
2016-10-15,1,0,1,2,1,0,0,1,1,2,0,2,1,0,0,1,1,1,-0.00194523,-0.0015435,-0.0013084,-0.00154351,-0.00031412,sell
2016-10-16,0,0,1,1,0,0,1,0,1,1,0,2,1,0,0,1,2,0, 0.01030176, 0.0094141, 0.0100922, 0.00945553, 0.00650084,buy
2016-10-17,1,0,1,1,1,0,0,1,1,2,1,0,0,0,0,1,0,0, 0.00200084, 0.0022127, 0.0022808, 0.00150986,-0.00058376,buy
2016-10-18,0,1,1,1,1,1,0,0,1,1,0,0,1,0,2,1,1,0, 0.00394605, 0.0014186, 0.0041088, 0.00170614, 0.00409681,buy
2016-10-19,0,1,2,0,0,2,0,2,2,0,1,0,0,1,2,1,0,0,-0.00018724,-0.0002126, 0.0003896,-0.00075149,-0.00007907,sell
2016-10-20,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0, 0.00131056, 0.0011915, 0.0031492,-0.00034147, 0.00094520,buy
2016-10-21,0,1,2,0,0,0,0,2,1,0,1,0,0,1,1,1,1,1,-0.00207690,-0.0025942,-0.0033251,-0.00333725,-0.00304032,sell
2016-10-22,0,0,2,0,0,1,0,2,1,0,1,1,0,2,1,2,0,1, 0.00148308, 0.0018120, 0.0015505, 0.00181664, 0.00084577,buy
2016-10-23,0,2,0,0,0,0,1,2,1,0,1,1,0,2,0,1,0,1,-0.00272893, 0.0031431,-0.0033025, 0.00165314,-0.00106060,buy
2016-10-24,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,2,0,0, 0.00490592, 0.0063504, 0.0068300, 0.00677591, 0.00729592,buy
2016-10-25,0,2,0,1,0,1,1,1,0,1,1,0,0,2,0,2,0,1, 0.00164932, 0.0015000, 0.0002191, 0.00152231, 0.00071364,buy
2016-10-26,0,2,0,1,1,0,1,1,0,1,0,2,1,1,1,1,0,1,-0.00054585, 0.0003792,-0.0005873,-0.00047198,-0.00151965,sell
2016-10-27,0,1,0,1,0,1,0,1,0,0,0,1,0,2,1,0,0,0, 0.00111311,-0.0038156,-0.0000233,-0.00012228,-0.00138811,sell
2016-10-28,0,2,0,0,0,1,1,2,0,2,0,2,0,2,0,0,0,1,-0.00334908,-0.0038171,-0.0049535,-0.00290805,-0.00244899,sell
2016-10-29,0,2,0,1,0,0,0,2,0,2,1,1,0,1,1,0,1,0, 0.00082947, 0.0034526, 0.0035358, 0.00105694, 0.00365968,buy
2016-10-30,0,2,0,0,0,1,0,2,0,1,1,1,0,2,0,0,1,0, 0.00548085, 0.0014748, 0.0047390, 0.00548085, 0.00465550,buy
2016-10-31,0,2,0,1,0,1,0,2,0,2,0,3,0,2,1,0,0,1, 0.00315351, 0.0011488, 0.0021262, 0.00220321,-0.00205500,buy
2016-11-01,1,1,0,1,0,0,0,1,1,2,0,2,0,1,1,1,0,0,-0.00045430,-0.0024194,-0.0006450, 0.00228837, 0.00248801,buy
2016-11-02,0,2,1,0,0,1,0,1,0,3,0,3,0,2,0,2,0,1,-0.00187069,-0.0021183,-0.0020428,-0.00191651,-0.00217209,sell
2016-11-03,0,0,0,1,0,1,0,0,0,2,0,2,1,1,0,2,0,1, 0.00482368, 0.0011631, 0.0012565, 0.00487230, 0.00071622,buy
2016-11-04,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.00119027,-0.0013107,-0.0026552, 0.00083959,-0.00131073,sell
2016-11-05,0,1,0,0,0,1,1,1,0,2,0,1,0,1,1,2,0,2,-0.00330340,-0.0080503,-0.0077294,-0.00306302,-0.00874934,sell
2016-11-06,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,2, 0.00591346, 0.0053944, 0.0065370, 0.00353588, 0.00564842,buy
2016-11-07,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1, 0.00572025, 0.0005189, 0.0057203, 0.00538490, 0.00572025,buy
2016-11-08,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,2, 0.00496333, 0.0055338, 0.0040413, 0.00522463, 0.00445072,buy
2016-11-09,2,0,1,1,0,0,0,1,1,1,0,1,0,0,2,0,0,1,-0.00187322,-0.0017915, 0.0008170,-0.00172524,-0.00092831,sell
2016-11-10,2,0,1,2,0,1,0,0,1,1,0,1,0,1,0,1,0,2, 0.00471894, 0.0012869, 0.0019258, 0.00336868, 0.00649775,buy
2016-11-11,2,0,0,3,0,2,0,1,1,1,0,1,0,1,0,0,0,2, 0.00106786,-0.0011629, 0.0010679, 0.00078552, 0.00093072,buy
2016-11-12,2,0,0,2,1,1,1,0,1,1,0,2,1,0,0,1,0,1,-0.00437843,-0.0045678,-0.0004181,-0.00049992,-0.00437843,sell
2016-11-13,2,0,0,3,1,0,0,1,1,1,1,1,0,0,0,0,0,2, 0.00429205, 0.0020429, 0.0051010, 0.00445157, 0.00427238,buy
2016-11-14,1,1,0,2,0,0,0,0,1,2,1,0,1,0,0,2,0,2,-0.00136804,-0.0025267,-0.0008177, 0.00111658, 0.00073830,sell
2016-11-15,0,2,0,3,1,0,0,1,1,1,1,0,0,0,1,1,1,1, 0.00409182, 0.0039208, 0.0036269, 0.00408235, 0.00423485,buy
2016-11-16,0,1,0,3,0,0,0,1,1,0,1,0,1,0,0,2,0,1,-0.00187479,-0.0015991,-0.0017545,-0.00127485,-0.00401485,sell
2016-11-17,0,1,1,2,1,0,0,3,1,0,1,0,0,1,0,1,1,1, 0.00294890, 0.0020989, 0.0028871, 0.00209891, 0.00260091,buy
2016-11-18,0,1,0,2,0,1,0,3,1,0,1,0,0,2,0,2,0,1, 0.00075490, 0.0007549, 0.0008612, 0.00075490,-0.00078300,sell
2016-11-19,0,0,1,2,0,1,1,2,0,0,0,1,0,1,0,0,1,1, 0.00576833, 0.0016865, 0.0087949, 0.00559531, 0.00559531,buy
2016-11-20,0,2,1,1,0,1,1,2,1,1,0,2,0,0,0,1,1,2, 0.00657564, 0.0062198, 0.0066418, 0.00638507, 0.00632592,buy
2016-11-21,1,1,1,1,0,0,1,1,0,2,0,1,0,1,0,1,0,2, 0.00242273, 0.0015470, 0.0030478, 0.00342524, 0.00222793,buy
2016-11-22,0,3,1,1,0,1,1,1,0,3,0,2,0,0,1,1,0,2, 0.00218089, 0.0010027, 0.0013925,-0.00017169, 0.00108536,buy
2016-11-23,0,2,0,2,0,0,0,0,0,2,0,2,0,1,1,0,0,1,-0.00150704,-0.0015070,-0.0015070,-0.00209070,-0.00143893,sell
2016-11-24,0,3,0,1,0,0,1,0,0,3,0,2,1,1,0,1,0,1, 0.00374360, 0.0037436, 0.0037436, 0.00374360, 0.00374360,buy
2016-11-25,0,3,0,1,0,1,0,1,0,3,0,3,2,0,1,1,0,1,-0.00271852, 0.0003513,-0.0007741, 0.00124210,-0.00116103,sell
2016-11-26,0,1,0,0,1,0,0,2,0,1,1,2,1,1,0,1,0,0,-0.00292778,-0.0021273,-0.0053368,-0.00178285,-0.00212727,sell
2016-11-27,0,2,0,1,1,0,0,1,0,2,0,2,1,1,1,2,0,1,-0.00015550, 0.0009078, 0.0017382, 0.00090782, 0.00081131,buy
2016-11-28,1,1,0,0,0,1,0,0,1,1,0,2,1,0,1,2,0,1, 0.00034180, 0.0008266, 0.0005465, 0.00070344,-0.00054707,sell
2016-11-29,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,2,1,0, 0.00165478, 0.0024092, 0.0009758, 0.00265537, 0.00298698,buy
2016-11-30,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,2,0,1, 0.00228991, 0.0017719, 0.0022899, 0.00228991, 0.00068910,buy
2016-12-01,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.00227553, 0.0022755, 0.0070387, 0.00227553, 0.00227553,buy
2016-12-02,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,2,0,0,-0.00220809,-0.0022081,-0.0014233,-0.00245875,-0.00127545,sell
2016-12-03,0,1,1,1,0,1,2,0,0,1,1,1,2,0,0,1,0,1, 0.00077277, 0.0020594, 0.0030163, 0.00249646, 0.00095721,buy
2016-12-04,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0, 0.00195496, 0.0040523, 0.0108273, 0.00409232, 0.00098372,buy
2016-12-05,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1, 0.00238055, 0.0005304, 0.0024254, 0.00261667, 0.00105643,buy
2016-12-06,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.00227953, 0.0018214, 0.0002133, 0.00243607, 0.00092234,buy
2016-12-07,1,0,1,1,0,0,0,2,0,1,0,1,1,1,0,1,1,0, 0.00159173, 0.0010864, 0.0011508, 0.00340820, 0.00370844,buy
2016-12-08,0,0,2,1,0,1,0,2,0,0,1,0,1,0,0,0,0,1, 0.00017864, 0.0002247,-0.0054236, 0.00022467, 0.00003842,buy
2016-12-09,1,0,2,1,0,1,1,2,0,1,1,1,1,1,0,1,0,0, 0.00299719, 0.0027350, 0.0019834, 0.00306488, 0.00286460,buy
2016-12-10,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,-0.00093424,-0.0008315, 0.0008609, 0.00081174, 0.00081174,sell
2016-12-11,1,0,1,0,0,1,0,2,0,1,2,0,2,1,0,1,0,0, 0.00083105, 0.0011514, 0.0013077, 0.00120980, 0.00226985,buy
2016-12-12,0,1,1,1,0,1,0,2,0,1,2,0,2,0,1,1,0,1, 0.00200359, 0.0026830, 0.0024995, 0.00238065, 0.00234324,buy
2016-12-13,0,1,1,0,1,0,0,3,1,1,2,0,2,0,1,1,0,2, 0.00678136, 0.0083302, 0.0063107, 0.00671492, 0.00707329,buy
2016-12-14,0,0,1,1,0,0,0,2,0,1,1,0,2,0,0,1,1,1,-0.00103752,-0.0007699,-0.0004683,-0.00102794,-0.00254941,sell
2016-12-15,0,1,1,1,1,0,0,3,1,1,1,0,2,0,0,1,1,0,-0.00029742,-0.0002338, 0.0001526, 0.00009877,-0.00203976,sell
2016-12-16,0,1,2,0,0,0,0,2,0,1,1,1,2,0,0,1,0,0, 0.00415349, 0.0020397, 0.0033522, 0.00155084, 0.00104332,buy
2016-12-17,0,1,1,0,1,0,1,1,1,1,0,2,1,1,0,1,1,0, 0.00331215, 0.0025696, 0.0032126, 0.00299060, 0.00354946,buy
2016-12-18,1,1,2,0,0,1,0,1,0,2,0,1,1,1,0,2,0,1, 0.00130950,-0.0010718, 0.0013296, 0.00097846, 0.00082986,buy
2016-12-19,1,0,2,0,0,1,1,0,0,4,0,0,1,0,0,1,1,1, 0.00291305, 0.0037057, 0.0029201, 0.00452528, 0.00452528,buy
2016-12-20,0,1,1,0,0,1,0,0,0,3,0,1,1,1,1,0,1,2, 0.00586355, 0.0078455, 0.0047223, 0.00586355, 0.00586355,buy
2016-12-21,0,0,2,0,0,0,1,0,0,2,0,0,1,1,0,0,0,2, 0.00117508, 0.0010979, 0.0011340, 0.00093653, 0.00102806,buy
2016-12-22,0,2,1,1,0,1,1,1,0,3,0,2,1,0,1,0,0,2, 0.00257020, 0.0005728, 0.0028800,-0.00058849, 0.00020403,buy
2016-12-23,0,2,0,1,0,0,0,1,0,2,1,2,1,1,1,1,0,0, 0.00140788, 0.0016345, 0.0016265, 0.00057603, 0.00160749,buy
2016-12-24,0,1,0,1,0,1,0,2,0,3,1,1,2,1,0,1,0,0,-0.00566175,-0.0016039,-0.0050414,-0.00160387, 0.00117848,buy
2016-12-25,0,2,0,0,1,0,0,1,0,1,0,2,2,0,1,1,0,1,-0.00089305, 0.0000648,-0.0013475,-0.00122418,-0.00108406,sell
2016-12-26,1,1,0,1,1,1,0,2,1,0,0,1,1,1,0,2,1,0, 0.00304346, 0.0034992, 0.0023164, 0.00247879, 0.00286510,buy
2016-12-27,0,2,0,1,0,1,0,2,0,1,0,2,1,1,0,2,1,1, 0.00035119,-0.0020771, 0.0002846, 0.00119480,-0.00185587,sell
2016-12-28,0,2,0,1,0,1,0,1,0,0,0,2,1,2,0,2,1,1, 0.00061943, 0.0005879, 0.0018539, 0.00135389, 0.00058787,buy
2016-12-29,0,0,0,2,0,1,0,2,0,1,0,0,1,2,0,0,2,0, 0.00490706,-0.0013773, 0.0024058, 0.00253163, 0.00240579,buy
2016-12-30,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1, 0.00010131,-0.0022292,-0.0000737, 0.00022619,-0.00093937,sell
2016-12-31,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1, 0.00113323, 0.0016389, 0.0030090, 0.00343133, 0.00244005,buy
2017-01-01,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,1,0,0,-0.00096834,-0.0009683,-0.0022360,-0.00100133,-0.00231952,sell
2017-01-02,0,1,0,1,0,1,0,1,2,0,0,0,2,0,1,0,0,2, 0.00172743, 0.0018061, 0.0003926, 0.00091825, 0.00080416,buy
2017-01-03,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1, 0.00271154, 0.0029923, 0.0036215, 0.00236500, 0.00315406,buy
2017-01-04,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,2, 0.00306679, 0.0022990, 0.0034717, 0.00458035, 0.00310667,buy
2017-01-05,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,2, 0.00187477, 0.0005116, 0.0006770, 0.00119604,-0.00037701,buy
2017-01-06,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1, 0.00362689, 0.0033986, 0.0046606, 0.00470362, 0.00414393,buy
2017-01-07,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1, 0.00583856, 0.0048081, 0.0040050, 0.00437609, 0.00468079,buy
2017-01-08,1,1,0,1,1,1,0,1,1,2,1,0,1,1,1,1,0,0,-0.00442134,-0.0044581,-0.0040360,-0.00334178,-0.00345506,sell
2017-01-09,0,2,0,1,1,0,0,2,1,1,0,0,1,1,2,0,0,1, 0.00157803, 0.0015780, 0.0018546, 0.00527418, 0.00267329,buy
2017-01-10,0,2,0,1,1,0,0,1,1,0,1,0,2,0,1,1,0,0,-0.00085499,-0.0007410,-0.0002539,-0.00100688,-0.00074550,sell
2017-01-11,0,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,1, 0.00173654, 0.0008806, 0.0015193, 0.00283862, 0.00145733,buy
2017-01-12,0,2,0,1,1,0,0,2,1,0,1,0,2,0,0,1,0,1,-0.00142291,-0.0004108,-0.0004075,-0.00104148,-0.00062864,sell
2017-01-13,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,-0.00011600,-0.0001110,-0.0003620,-0.00228023,-0.00011099,sell
2017-01-14,0,1,1,0,0,1,0,1,1,0,0,1,2,0,0,1,1,0, 0.00376358, 0.0027658, 0.0039542, 0.00285506, 0.00448236,buy
2017-01-15,1,0,0,0,0,1,1,1,0,1,0,0,2,1,0,1,1,0, 0.00306765, 0.0019380, 0.0029559, 0.00334943, 0.00315267,buy
2017-01-16,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,-0.00247565,-0.0029531,-0.0024591,-0.00255250,-0.00192095,sell
2017-01-17,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,-0.00123052,-0.0010763,-0.0022514,-0.00162584,-0.00231084,sell
2017-01-18,0,0,0,0,0,1,1,0,0,2,0,0,1,0,1,0,1,0,-0.00033741,-0.0007855, 0.0006498, 0.00005625,-0.00024052,sell
2017-01-19,0,1,1,0,0,0,0,1,0,2,0,1,1,1,1,0,1,1,-0.00148978,-0.0028300,-0.0014653,-0.00076986,-0.00178499,sell
2017-01-20,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1, 0.00110926, 0.0009494, 0.0011174, 0.00391556, 0.00249526,buy
2017-01-21,0,1,0,1,1,0,0,2,0,2,0,1,1,0,1,1,0,1, 0.00431306, 0.0046267, 0.0038792, 0.00321260, 0.00486665,buy
2017-01-22,2,1,0,1,1,0,0,1,1,1,0,1,1,1,0,2,0,0,-0.00165399,-0.0016071, 0.0025898, 0.00324219,-0.00158903,buy
2017-01-23,2,0,0,0,0,1,0,2,0,2,0,0,2,0,0,3,0,1, 0.00265445, 0.0028373, 0.0051226, 0.00486781, 0.00290054,buy
2017-01-24,1,1,0,1,0,0,0,1,0,1,0,2,2,0,0,2,0,1, 0.00157642, 0.0020912, 0.0018234, 0.00069345, 0.00186153,buy
2017-01-25,1,0,0,0,0,1,0,2,0,0,0,1,1,1,0,1,0,0,-0.00004189, 0.0036987, 0.0043233, 0.00121649, 0.00431105,buy
2017-01-26,1,1,0,0,0,1,1,2,0,2,0,2,1,0,0,2,0,1,-0.00198542,-0.0008808,-0.0008808,-0.00209108,-0.00065022,sell
2017-01-27,1,1,0,1,0,0,1,1,0,1,1,2,1,1,0,1,1,1, 0.00049188, 0.0016594, 0.0005801, 0.00153394, 0.00058268,buy
2017-01-28,1,1,1,0,0,1,0,1,0,2,1,1,1,1,0,1,1,0, 0.00304629, 0.0012033, 0.0025233, 0.00271172, 0.00271701,buy
2017-01-29,1,1,0,1,1,0,0,0,1,1,0,2,1,0,1,2,0,1, 0.00081305, 0.0014955, 0.0003318, 0.00210364, 0.00095188,buy
2017-01-30,0,1,0,1,1,1,0,1,1,2,0,1,1,1,1,1,0,0,-0.00308380,-0.0029789,-0.0033728,-0.00323522,-0.00260799,sell
2017-01-31,1,1,0,1,0,1,0,0,0,2,0,2,2,0,0,2,0,1, 0.00077905, 0.0008745, 0.0000585, 0.00144926, 0.00087447,buy
2017-02-01,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,-0.00112808, 0.0007952, 0.0023615, 0.00136013,-0.00260888,sell
2017-02-02,1,1,0,0,0,1,2,0,0,1,0,2,1,1,0,2,0,1, 0.00074890, 0.0007489, 0.0002746, 0.00219442, 0.00074899,buy
2017-02-03,0,1,0,1,0,0,1,1,0,0,0,2,1,1,0,1,1,1, 0.00411926, 0.0064425, 0.0044925, 0.00421752, 0.00333761,buy
2017-02-04,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0, 0.00100861, 0.0058063, 0.0071547, 0.00714971,-0.00048671,buy
2017-02-05,0,1,0,1,0,2,1,1,0,1,1,1,1,0,1,0,0,1,-0.00080553, 0.0008137, 0.0025655,-0.00118091,-0.00080553,buy
2017-02-06,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,-0.00133612, 0.0042034,-0.0017177, 0.00253472, 0.00032701,buy
2017-02-07,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,2, 0.00234710, 0.0009374, 0.0002897, 0.00159856, 0.00264475,buy
2017-02-08,0,1,0,1,0,0,0,2,1,0,1,0,2,0,0,1,0,1, 0.00013719, 0.0010894,-0.0008193,-0.00009194,-0.00002286,buy
2017-02-09,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,2, 0.00076664, 0.0002694,-0.0029408,-0.00179434,-0.00069794,buy
2017-02-10,0,1,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,2,-0.00140847,-0.0014016,-0.0010043,-0.00171454, 0.00037686,sell
2017-02-11,1,1,0,1,1,0,0,0,0,1,0,1,2,0,0,2,1,2, 0.00138498, 0.0023639, 0.0031673, 0.00444955, 0.00142257,buy
2017-02-12,1,0,1,0,1,0,1,1,0,2,1,0,1,0,0,1,1,1,-0.00134487,-0.0025821,-0.0011964,-0.00262169,-0.00004304,sell
2017-02-13,0,1,0,1,0,1,0,1,0,1,1,1,2,0,1,0,0,1, 0.00294769, 0.0021782, 0.0021168, 0.00257122, 0.00218612,buy
2017-02-14,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,-0.00121268, 0.0026381, 0.0004457, 0.00174894,-0.00121268,buy
2017-02-15,0,1,1,1,0,1,0,3,0,1,1,1,0,2,1,0,0,0, 0.00879208, 0.0080896, 0.0086861, 0.01077547, 0.00689608,buy
2017-02-16,0,1,0,1,0,0,0,4,0,0,2,1,0,1,0,0,1,0, 0.00127838, 0.0010637, 0.0011575, 0.00213173, 0.00129062,buy
2017-02-17,0,1,1,1,0,1,0,2,0,2,1,0,0,0,1,0,1,0, 0.00099523, 0.0009202,-0.0008524, 0.00043844, 0.00099523,buy
2017-02-18,0,1,0,2,0,0,0,1,1,2,0,1,0,1,1,0,0,1, 0.00238216, 0.0022198, 0.0023207, 0.00313421, 0.00167294,buy
2017-02-19,1,0,0,3,0,0,0,2,1,1,0,0,0,1,0,2,0,1, 0.00047305,-0.0010418,-0.0005106,-0.00044592, 0.00203428,buy
2017-02-20,0,2,0,2,0,1,0,1,0,2,0,1,0,0,0,2,0,0, 0.00029646,-0.0013365,-0.0016507,-0.00133647,-0.00135169,sell
2017-02-21,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.00165312, 0.0007673,-0.0014120, 0.00372474, 0.00125162,buy
2017-02-22,0,2,0,1,1,0,0,2,0,1,0,1,1,0,0,2,1,1, 0.00285165, 0.0030348, 0.0033181, 0.00351231, 0.00356164,buy
2017-02-23,0,2,0,1,0,1,1,1,0,1,0,2,1,1,0,1,1,0, 0.00094939,-0.0029018, 0.0062296, 0.00131447,-0.00221865,sell
2017-02-24,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,1,1, 0.00096948, 0.0015791, 0.0024869, 0.00627535, 0.00513070,buy
2017-02-25,0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,1,2,0, 0.00332289, 0.0022690, 0.0030033,-0.00063876, 0.00226905,buy
2017-02-26,0,1,1,0,0,1,0,2,2,0,0,0,0,1,1,0,2,1, 0.00309728, 0.0048050, 0.0045245, 0.00185326, 0.00177483,buy
2017-02-27,1,0,0,1,0,0,0,2,1,1,0,1,0,0,0,1,0,1, 0.00308695, 0.0036644, 0.0001056, 0.00297176, 0.00104183,buy
2017-02-28,0,1,0,0,0,1,0,2,1,0,0,1,0,2,1,0,0,1, 0.00144412, 0.0017294,-0.0000568, 0.00113843, 0.00281759,buy
2017-03-01,1,1,1,1,1,0,1,2,1,1,0,1,1,2,1,1,0,1, 0.00581667, 0.0042239, 0.0035476, 0.00396018, 0.00422388,buy
2017-03-02,1,1,1,1,0,1,1,3,0,0,0,2,1,2,1,1,0,0, 0.00344267,-0.0001644, 0.0018854, 0.00198075, 0.00053992,buy
2017-03-03,1,1,1,1,0,1,0,3,0,1,0,1,0,3,1,1,0,2, 0.00221012, 0.0057316, 0.0021701, 0.00561143, 0.00616601,buy
2017-03-04,1,1,1,1,0,0,0,2,0,1,1,0,0,2,1,1,1,1,-0.00101395, 0.0001988,-0.0001954, 0.00004131,-0.00101395,sell
