Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-28,0,2,0,0,0,0,0,0,2,1,1,1,1,0,2,-0.0021740, 0.00061191, 0.00191814,-0.00002328,-0.0001043,buy
2016-01-29,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,-0.0085676, 0.00333305,-0.00145247, 0.00293805, 0.0009987,buy
2016-01-30,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,-0.0085676, 0.00333305,-0.00145247, 0.00293805, 0.0009987,buy
2016-01-31,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,-0.0085676, 0.00333305,-0.00145247, 0.00293805, 0.0009987,buy
2016-02-01,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,-0.0085676, 0.00333305,-0.00145247, 0.00293805, 0.0009987,buy
2016-02-02,0,0,0,0,0,0,0,0,3,1,2,1,0,0,1,-0.0048021,-0.00357186,-0.00385518,-0.00391435,-0.0020673,sell
2016-02-03,0,0,0,0,0,0,0,0,3,2,2,1,0,0,2,-0.0022329,-0.00235811,-0.00232699,-0.00202438,-0.0007896,sell
2016-02-04,0,0,1,0,0,0,0,1,2,2,2,1,1,0,2, 0.0004552, 0.00204180, 0.00262357, 0.00149920, 0.0003301,buy
2016-02-05,0,0,1,0,0,0,0,1,2,2,2,1,1,0,2, 0.0004552, 0.00204180, 0.00262357, 0.00149920, 0.0003301,buy
2016-02-06,0,0,1,0,0,0,0,1,2,2,2,1,1,0,2, 0.0004552, 0.00204180, 0.00262357, 0.00149920, 0.0003301,buy
2016-02-07,0,0,1,0,0,0,0,1,1,2,1,1,1,0,2, 0.0016493, 0.00215124, 0.00279293, 0.00275468, 0.0018341,buy
2016-02-08,0,0,2,0,0,0,0,2,1,1,1,2,2,0,1, 0.0005779,-0.00035619, 0.00111375, 0.00165829, 0.0022021,buy
2016-02-09,0,0,2,0,0,0,0,2,1,1,1,2,2,0,1, 0.0005779,-0.00035619, 0.00111375, 0.00165829, 0.0022021,buy
2016-02-10,0,0,2,0,0,0,0,2,1,1,1,2,2,0,1, 0.0005779,-0.00035619, 0.00111375, 0.00165829, 0.0022021,buy
2016-02-11,0,0,2,0,0,0,0,2,1,1,1,2,2,0,1, 0.0005779,-0.00035619, 0.00111375, 0.00165829, 0.0022021,buy
2016-02-12,1,0,1,0,0,0,0,2,1,1,1,2,1,1,1, 0.0048615, 0.00480492, 0.00323389, 0.00463541, 0.0041014,buy
2016-02-13,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.0020498,-0.00362925,-0.00125606,-0.00349677,-0.0047971,sell
2016-02-14,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.0020498,-0.00362925,-0.00125606,-0.00349677,-0.0047971,sell
2016-02-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0023388, 0.00209556, 0.00124331, 0.00145358, 0.0011294,buy
2016-02-17,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0039868, 0.00139886, 0.00709003, 0.00296043, 0.0059241,buy
2016-02-18,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0039868, 0.00139886, 0.00709003, 0.00296043, 0.0059241,buy
2016-02-19,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0039868, 0.00139886, 0.00709003, 0.00296043, 0.0059241,buy
2016-02-20,0,0,0,2,0,0,1,0,0,0,0,1,2,0,0, 0.0059351, 0.00399956, 0.00792874, 0.00416696, 0.0054453,buy
2016-02-21,0,0,0,2,0,0,2,0,0,0,0,2,2,0,0, 0.0056333, 0.00334201, 0.00646864, 0.00372227, 0.0052688,buy
2016-02-22,0,0,0,2,0,0,2,0,0,0,0,2,2,0,0, 0.0056333, 0.00334201, 0.00646864, 0.00372227, 0.0052688,buy
2016-02-23,0,0,0,1,0,0,2,0,0,0,0,2,1,0,0, 0.0021828, 0.00119306, 0.00690410, 0.00138707, 0.0016871,buy
2016-02-24,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0039868, 0.00139886, 0.00709003, 0.00296043, 0.0059241,buy
2016-02-25,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0039868, 0.00139886, 0.00709003, 0.00296043, 0.0059241,buy
2016-02-26,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0039868, 0.00139886, 0.00709003, 0.00296043, 0.0059241,buy
2016-02-27,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0024095,-0.00379658,-0.00236336,-0.00330445, 0.0007420,sell
2016-02-28,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0024095,-0.00379658,-0.00236336,-0.00330445, 0.0007420,sell
2016-02-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0022594,-0.00269140,-0.00323453,-0.00200383,-0.0016723,sell
2016-03-01,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0021036, 0.00139783, 0.00246890, 0.00094713, 0.0019676,buy
2016-03-02,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1, 0.0042114, 0.00229052, 0.00509614, 0.00531742, 0.0033080,buy
2016-03-03,0,0,0,0,2,0,0,0,1,1,1,0,2,0,1, 0.0035152, 0.00228411, 0.00363109, 0.00324790, 0.0010599,buy
2016-03-04,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1, 0.0042114, 0.00229052, 0.00509614, 0.00531742, 0.0033080,buy
2016-03-05,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1, 0.0042114, 0.00229052, 0.00509614, 0.00531742, 0.0033080,buy
2016-03-06,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1, 0.0042114, 0.00229052, 0.00509614, 0.00531742, 0.0033080,buy
2016-03-07,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1, 0.0042114, 0.00229052, 0.00509614, 0.00531742, 0.0033080,buy
2016-03-08,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.0015813,-0.00207747,-0.00176732,-0.00086015,-0.0011569,sell
2016-03-09,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0013283, 0.00130477, 0.00131340, 0.00010951, 0.0009153,buy
2016-03-10,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1, 0.0054274, 0.00355938, 0.00554513, 0.00344696, 0.0034193,buy
2016-03-11,1,1,0,0,0,0,0,0,1,1,2,1,0,0,1, 0.0048206, 0.00269536, 0.00266746, 0.00039420, 0.0024294,buy
2016-03-12,1,1,0,0,0,0,0,0,1,1,2,1,0,0,1, 0.0048206, 0.00269536, 0.00266746, 0.00039420, 0.0024294,buy
2016-03-13,1,1,0,0,0,0,0,1,1,1,2,1,0,0,2, 0.0015524,-0.00143491,-0.00041267,-0.00143050, 0.0011734,buy
2016-03-14,0,1,0,0,0,0,0,1,1,1,2,0,0,0,2, 0.0019522,-0.00021816, 0.00196527, 0.00192197, 0.0035359,buy
2016-03-15,0,1,0,0,0,1,0,1,1,1,2,0,1,0,2, 0.0023592, 0.00263383, 0.00330006, 0.00243298, 0.0034304,buy
2016-03-16,0,1,0,0,0,1,0,1,1,1,2,0,1,0,2, 0.0023592, 0.00263383, 0.00330006, 0.00243298, 0.0034304,buy
2016-03-17,1,1,0,0,0,1,0,1,1,1,2,1,1,0,2, 0.0041116, 0.00476647, 0.00469705, 0.00470199, 0.0048691,buy
2016-03-18,1,0,0,0,0,1,0,1,1,1,1,1,1,0,2, 0.0036885, 0.00424334, 0.00343693, 0.00357385, 0.0035658,buy
2016-03-19,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1, 0.0014466, 0.00295962, 0.00151513, 0.00121802, 0.0012257,buy
2016-03-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0025683, 0.00185905, 0.00064759, 0.00269858, 0.0018631,buy
2016-03-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0025683, 0.00185905, 0.00064759, 0.00269858, 0.0018631,buy
2016-03-22,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0001442, 0.00059852,-0.00121945,-0.00081552,-0.0016913,sell
2016-03-23,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.0012667,-0.00142456,-0.00286670,-0.00164396,-0.0027507,sell
2016-03-24,1,1,1,0,0,0,1,0,0,0,2,1,0,0,1,-0.0018438, 0.00002522,-0.00163409,-0.00264922,-0.0016299,sell
2016-03-25,0,1,1,0,0,0,2,0,0,0,2,1,0,0,1, 0.0001458,-0.00310989,-0.00247905,-0.00247302,-0.0008542,sell
2016-03-26,0,1,1,0,0,1,2,0,0,0,2,1,1,0,1,-0.0010227,-0.00089577,-0.00222901,-0.00077021,-0.0008457,sell
2016-03-27,0,1,1,0,0,1,2,0,0,0,2,1,1,0,1,-0.0010227,-0.00089577,-0.00222901,-0.00077021,-0.0008457,sell
2016-03-28,0,1,0,0,0,1,2,1,0,0,1,1,1,0,2, 0.0001390,-0.00013510,-0.00023049, 0.00125184, 0.0002027,sell
2016-03-29,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1, 0.0003291, 0.00080811,-0.00021881, 0.00104839, 0.0003171,buy
2016-03-30,0,1,0,0,1,1,0,1,0,0,1,0,2,0,1, 0.0035942, 0.00309134, 0.00254325, 0.00350771, 0.0007738,buy
2016-03-31,0,1,0,1,1,1,0,1,0,0,2,0,2,0,1, 0.0034886, 0.00320676, 0.00337398, 0.00348856, 0.0019344,buy
2016-04-01,0,1,0,1,1,1,1,2,0,0,2,1,2,1,1, 0.0019906, 0.00295205, 0.00251813, 0.00136541, 0.0013163,buy
2016-04-02,0,0,0,1,1,0,1,2,0,0,1,1,1,1,1,-0.0026188,-0.00241710,-0.00241710,-0.00299859,-0.0024892,sell
2016-04-03,0,0,0,1,1,0,1,2,0,0,1,1,1,1,1,-0.0026188,-0.00241710,-0.00241710,-0.00299859,-0.0024892,sell
2016-04-04,0,0,0,1,0,0,1,2,0,0,1,1,0,1,1, 0.0002885, 0.00099285, 0.00118716, 0.00035050, 0.0010260,buy
2016-04-05,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1,-0.0040113,-0.00229837,-0.00080944,-0.00298294,-0.0018712,sell
2016-04-06,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1, 0.0004365, 0.00170618, 0.00027128, 0.00043585, 0.0006871,buy
2016-04-07,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1, 0.0004365, 0.00170618, 0.00027128, 0.00043585, 0.0006871,buy
2016-04-08,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0, 0.0036652, 0.00577301, 0.00371195, 0.00362367, 0.0016971,buy
2016-04-09,0,0,1,1,1,0,1,0,1,0,2,1,1,1,0, 0.0008990, 0.00028540,-0.00013162, 0.00094474,-0.0003007,sell
2016-04-10,0,0,1,1,1,0,1,0,1,0,2,1,1,1,0, 0.0008990, 0.00028540,-0.00013162, 0.00094474,-0.0003007,sell
2016-04-11,0,0,1,1,1,0,2,0,1,0,2,2,1,1,0, 0.0035274, 0.00307863, 0.00318328, 0.00198639, 0.0028568,buy
2016-04-12,1,0,1,0,1,0,2,0,1,0,2,2,0,1,1, 0.0054035, 0.00509862, 0.00436962, 0.00273773, 0.0054695,buy
2016-04-13,1,0,1,0,1,0,2,0,1,0,2,2,0,1,1, 0.0054035, 0.00509862, 0.00436962, 0.00273773, 0.0054695,buy
2016-04-14,1,0,1,0,0,0,2,0,1,0,1,2,0,1,1, 0.0028570, 0.00120004, 0.00216474, 0.00205977, 0.0047902,buy
2016-04-15,1,0,1,0,0,0,3,0,1,0,1,2,0,1,2, 0.0028596,-0.00102802, 0.00025341,-0.00016876, 0.0034864,buy
2016-04-16,1,0,2,0,0,0,3,0,0,0,1,1,1,1,2, 0.0034115, 0.00371311, 0.00320826, 0.00411475, 0.0042342,buy
2016-04-17,1,0,1,0,0,0,3,0,0,0,0,1,1,1,2, 0.0036019, 0.00282351, 0.00194258, 0.00322333, 0.0030983,buy
2016-04-18,1,0,1,0,1,0,3,0,0,0,0,1,2,1,2, 0.0036263, 0.00357085, 0.00304336, 0.00387510, 0.0038737,buy
2016-04-19,1,0,1,0,1,0,2,0,0,0,0,0,2,1,2, 0.0034418, 0.00367089, 0.00245157, 0.00310352, 0.0039325,buy
2016-04-20,1,0,1,0,1,0,2,0,0,0,0,0,2,1,2, 0.0034418, 0.00367089, 0.00245157, 0.00310352, 0.0039325,buy
2016-04-21,1,0,1,1,1,0,2,0,0,0,1,0,2,1,2,-0.0005841, 0.00049729,-0.00121675,-0.00018767, 0.0003286,sell
2016-04-22,1,0,1,1,1,0,2,0,0,0,1,0,2,1,2,-0.0005841, 0.00049729,-0.00121675,-0.00018767, 0.0003286,sell
2016-04-23,1,0,1,1,1,0,2,1,0,0,1,1,2,1,2,-0.0010950,-0.00027540,-0.00114449,-0.00056123,-0.0002264,sell
2016-04-24,1,0,1,1,1,0,2,1,0,0,1,1,2,1,2,-0.0010950,-0.00027540,-0.00114449,-0.00056123,-0.0002264,sell
2016-04-25,1,0,1,1,0,0,2,1,0,0,1,1,1,1,2, 0.0008745, 0.00035035, 0.00005016, 0.00161613, 0.0003529,sell
2016-04-26,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1, 0.0022815, 0.00303591, 0.00311874, 0.00389114, 0.0030133,buy
2016-04-27,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1, 0.0014530, 0.00031575, 0.00064389,-0.00032672, 0.0005848,buy
2016-04-28,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0022024,-0.00282408,-0.00176835,-0.00274279,-0.0012782,sell
2016-04-29,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0016930,-0.00138813,-0.00154716,-0.00165160,-0.0001258,sell
2016-04-30,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0034530, 0.00626266, 0.00309529, 0.00688486, 0.0068418,buy
2016-05-01,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1, 0.0012008, 0.00023978,-0.00049818, 0.00091521, 0.0016672,buy
2016-05-02,1,0,1,1,1,0,0,0,0,0,1,0,2,0,1, 0.0001993,-0.00012172, 0.00078295,-0.00048892, 0.0002653,sell
2016-05-03,1,0,1,1,1,0,0,0,0,0,1,0,2,0,1, 0.0001993,-0.00012172, 0.00078295,-0.00048892, 0.0002653,sell
2016-05-04,1,0,1,1,1,0,0,0,0,0,1,0,2,0,1, 0.0001993,-0.00012172, 0.00078295,-0.00048892, 0.0002653,sell
2016-05-05,1,0,1,1,1,0,0,0,0,0,1,0,2,0,1, 0.0001993,-0.00012172, 0.00078295,-0.00048892, 0.0002653,sell
2016-05-06,1,0,1,1,1,0,0,0,1,0,1,1,2,0,1,-0.0027317,-0.00100877,-0.00051423,-0.00230760,-0.0018036,sell
2016-05-07,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.0026379, 0.00212348,-0.00102836, 0.00209439, 0.0033723,buy
2016-05-08,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.0026379, 0.00212348,-0.00102836, 0.00209439, 0.0033723,buy
2016-05-09,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0027100, 0.00167667, 0.00208136, 0.00326918, 0.0028643,buy
2016-05-10,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0027100, 0.00167667, 0.00208136, 0.00326918, 0.0028643,buy
2016-05-11,1,0,2,0,0,0,0,0,1,0,0,1,2,1,0,-0.0024359, 0.00026950,-0.00205053,-0.00197923,-0.0014835,sell
2016-05-12,1,0,2,0,0,0,0,0,1,0,0,1,2,1,0,-0.0024359, 0.00026950,-0.00205053,-0.00197923,-0.0014835,sell
2016-05-13,1,0,2,0,0,0,0,0,0,0,0,0,2,1,0,-0.0030978,-0.00063600,-0.00136762,-0.00072276,-0.0013378,sell
2016-05-14,1,0,2,0,0,0,0,0,0,0,0,0,2,1,0,-0.0030978,-0.00063600,-0.00136762,-0.00072276,-0.0013378,sell
2016-05-15,1,0,2,0,0,0,0,0,0,0,0,0,2,1,0,-0.0030978,-0.00063600,-0.00136762,-0.00072276,-0.0013378,sell
2016-05-16,1,0,2,0,0,0,0,0,1,0,0,1,2,1,0,-0.0024359, 0.00026950,-0.00205053,-0.00197923,-0.0014835,sell
2016-05-17,0,0,2,0,0,0,0,0,1,0,0,1,2,0,0,-0.0006742, 0.00032765, 0.00045007,-0.00023002, 0.0001679,sell
2016-05-18,0,0,2,0,0,0,0,0,1,0,0,1,2,0,0,-0.0006742, 0.00032765, 0.00045007,-0.00023002, 0.0001679,sell
2016-05-19,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0027100, 0.00167667, 0.00208136, 0.00326918, 0.0028643,buy
2016-05-20,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0027100, 0.00167667, 0.00208136, 0.00326918, 0.0028643,buy
2016-05-21,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0027100, 0.00167667, 0.00208136, 0.00326918, 0.0028643,buy
2016-05-22,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,-0.0001324,-0.00065257,-0.00097034, 0.00066417,-0.0019981,sell
2016-05-23,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.0022972, 0.00096893, 0.00313594, 0.00393958, 0.0039210,buy
2016-05-24,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.0022972, 0.00096893, 0.00313594, 0.00393958, 0.0039210,buy
2016-05-25,1,1,1,0,0,1,0,0,1,0,1,1,2,0,1, 0.0044422, 0.00017412, 0.00396394, 0.00297823, 0.0027909,buy
2016-05-26,1,1,1,0,0,1,0,0,1,0,1,1,2,0,1, 0.0044422, 0.00017412, 0.00396394, 0.00297823, 0.0027909,buy
2016-05-27,1,1,1,0,0,1,0,0,1,0,1,1,2,0,1, 0.0044422, 0.00017412, 0.00396394, 0.00297823, 0.0027909,buy
2016-05-28,1,1,1,0,0,0,0,0,1,0,0,1,2,0,1, 0.0032193, 0.00346398, 0.00380913, 0.00244501, 0.0032184,buy
2016-05-29,1,1,1,0,0,0,0,0,1,0,0,1,2,0,1, 0.0032193, 0.00346398, 0.00380913, 0.00244501, 0.0032184,buy
2016-05-30,1,1,1,0,0,0,0,0,0,1,0,1,2,0,1, 0.0016753,-0.00020195, 0.00009220, 0.00018567,-0.0002021,buy
2016-05-31,1,1,1,0,0,0,0,0,0,1,0,1,2,0,1, 0.0016753,-0.00020195, 0.00009220, 0.00018567,-0.0002021,buy
2016-06-01,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.0006102,-0.00279840,-0.00055861, 0.00025656, 0.0002242,sell
2016-06-02,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.0006102,-0.00279840,-0.00055861, 0.00025656, 0.0002242,sell
2016-06-03,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0009987,-0.00015433,-0.00213966,-0.00053603,-0.0019471,sell
2016-06-04,0,0,1,0,0,0,0,0,0,2,0,1,2,0,0, 0.0005115, 0.00047286,-0.00096909,-0.00031953,-0.0003270,sell
2016-06-05,0,0,1,0,0,0,0,0,0,2,0,1,2,0,0, 0.0005115, 0.00047286,-0.00096909,-0.00031953,-0.0003270,sell
2016-06-06,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,-0.0006451, 0.00097379,-0.00085293,-0.00114304,-0.0003499,sell
2016-06-07,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0008127, 0.00147477, 0.00152216, 0.00122984, 0.0017235,buy
2016-06-08,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0008127, 0.00147477, 0.00152216, 0.00122984, 0.0017235,buy
2016-06-09,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0008127, 0.00147477, 0.00152216, 0.00122984, 0.0017235,buy
2016-06-10,0,1,0,0,1,1,0,0,0,1,2,1,1,0,0, 0.0000679,-0.00209177,-0.00226024,-0.00273394,-0.0019554,sell
2016-06-11,0,1,0,0,1,1,0,0,0,0,2,1,0,0,0,-0.0000292,-0.00270718,-0.00133023,-0.00325026,-0.0018195,sell
2016-06-12,0,2,0,0,1,1,0,0,0,0,2,1,1,0,0,-0.0046967,-0.00203916,-0.00410858,-0.00349940,-0.0021657,sell
2016-06-13,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0046279,-0.00301699,-0.00479410,-0.00219165,-0.0043809,sell
2016-06-14,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0046279,-0.00301699,-0.00479410,-0.00219165,-0.0043809,sell
2016-06-15,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0046279,-0.00301699,-0.00479410,-0.00219165,-0.0043809,sell
2016-06-16,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0046279,-0.00301699,-0.00479410,-0.00219165,-0.0043809,sell
2016-06-17,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0023568, 0.00090417, 0.00252904, 0.00260142, 0.0022121,buy
2016-06-18,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0021321, 0.00033036, 0.00308417, 0.00200458, 0.0025972,buy
2016-06-19,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0039178, 0.00590512, 0.00528139, 0.00473811, 0.0055821,buy
2016-06-20,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0059021, 0.00532470, 0.00245750, 0.00448395, 0.0029656,buy
2016-06-21,1,0,0,1,0,0,0,0,0,2,1,1,1,0,1, 0.0018237,-0.00159937,-0.00057729,-0.00245632,-0.0011222,sell
2016-06-22,1,0,0,1,0,0,0,0,0,2,1,1,1,0,1, 0.0018237,-0.00159937,-0.00057729,-0.00245632,-0.0011222,sell
2016-06-23,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.0050252, 0.00331383, 0.00302370,-0.00100905, 0.0028997,buy
2016-06-24,1,0,1,1,1,0,0,0,0,1,2,1,1,0,1,-0.0047307,-0.00019758,-0.00386869,-0.00398160,-0.0037672,sell
2016-06-25,1,1,1,1,1,0,0,0,0,1,2,2,1,0,1,-0.0055017,-0.00119633,-0.00541610,-0.00544636,-0.0054031,sell
2016-06-26,0,1,1,1,1,0,0,0,0,0,2,2,0,0,0, 0.0023343, 0.00149473, 0.00057104, 0.00092633, 0.0009263,buy
2016-06-27,0,1,1,1,1,0,0,0,1,0,2,2,1,0,0, 0.0020968, 0.00374976, 0.00186323, 0.00218016, 0.0021802,buy
2016-06-28,0,1,1,0,1,0,0,0,1,0,1,2,1,0,0, 0.0026552, 0.00219221, 0.00089851, 0.00109901, 0.0010990,buy
2016-06-29,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0, 0.0078227, 0.00046587, 0.00715262, 0.00807058, 0.0082610,buy
2016-06-30,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.0027148, 0.00276723, 0.00571802, 0.00590425, 0.0056508,buy
2016-07-01,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1, 0.0027279, 0.00277233, 0.00177746, 0.00358897, 0.0030665,buy
2016-07-02,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1, 0.0027279, 0.00277233, 0.00177746, 0.00358897, 0.0030665,buy
2016-07-03,0,0,2,1,0,0,1,0,1,0,2,1,1,0,1,-0.0004642,-0.00263731,-0.00121406, 0.00264539, 0.0013045,sell
2016-07-04,0,0,2,1,0,0,1,0,0,0,2,1,0,0,1, 0.0004622,-0.00417491,-0.00167103, 0.00281603, 0.0026969,sell
2016-07-05,0,0,2,1,0,0,1,0,1,0,2,1,1,0,1,-0.0004642,-0.00263731,-0.00121406, 0.00264539, 0.0013045,sell
2016-07-06,0,0,2,1,0,0,1,0,1,0,1,2,1,0,1, 0.0006509,-0.00246271,-0.00017387, 0.00272235,-0.0006385,sell
2016-07-07,0,0,2,1,0,0,1,0,1,0,1,2,1,0,1, 0.0006509,-0.00246271,-0.00017387, 0.00272235,-0.0006385,sell
2016-07-08,0,0,1,1,0,0,2,0,1,0,1,1,1,0,2, 0.0040990, 0.00673577, 0.00629945, 0.00672604, 0.0054766,buy
2016-07-09,0,0,2,1,0,0,2,1,1,0,2,1,2,0,2,-0.0008865,-0.00004778, 0.00056593, 0.00295053, 0.0024428,buy
2016-07-10,0,0,2,2,0,0,2,1,0,0,2,2,1,0,2, 0.0008975,-0.00251669,-0.00219248, 0.00362256, 0.0027540,sell
2016-07-11,1,0,1,2,0,0,1,1,0,0,1,2,1,1,1,-0.0021542, 0.00224818,-0.00091553, 0.00195726, 0.0019573,buy
2016-07-12,1,0,1,2,0,0,1,2,0,0,1,2,2,1,1, 0.0016316, 0.00411881, 0.00213983, 0.00418573, 0.0045031,buy
2016-07-13,1,0,1,1,0,0,1,2,0,0,1,1,2,1,1, 0.0034066, 0.00306028, 0.00277489, 0.00359174, 0.0030435,buy
2016-07-14,1,0,0,1,0,0,0,2,0,0,0,1,2,1,0, 0.0033737, 0.00363387, 0.00234770, 0.00297109, 0.0034447,buy
2016-07-15,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0, 0.0013189,-0.00068886,-0.00036835,-0.00106372,-0.0012622,sell
2016-07-16,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0003406, 0.00079055, 0.00044393, 0.00016903,-0.0003043,buy
2016-07-17,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,-0.0031927,-0.00257232,-0.00230341,-0.00156099,-0.0015525,sell
2016-07-18,1,1,0,0,2,0,0,2,0,0,1,2,0,1,2, 0.0005883, 0.00075622, 0.00154869, 0.00059025, 0.0006974,buy
2016-07-19,1,2,0,0,2,0,1,2,0,0,2,2,1,1,2, 0.0004552, 0.00090488, 0.00092389, 0.00144601, 0.0007202,buy
2016-07-20,1,2,0,0,2,0,1,2,0,0,2,2,1,1,2, 0.0004552, 0.00090488, 0.00092389, 0.00144601, 0.0007202,buy
2016-07-21,1,2,0,0,2,0,2,2,0,0,2,2,2,1,2,-0.0007487,-0.00023782,-0.00025800, 0.00059553,-0.0005238,sell
2016-07-22,1,2,0,0,2,0,2,2,0,0,2,2,2,1,2,-0.0007487,-0.00023782,-0.00025800, 0.00059553,-0.0005238,sell
2016-07-23,1,2,0,0,1,0,2,2,0,0,2,1,2,1,2,-0.0009045,-0.00067178,-0.00043743, 0.00043960,-0.0007498,sell
2016-07-24,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1, 0.0017890, 0.00120106, 0.00139099, 0.00211242, 0.0017915,buy
2016-07-25,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0027965, 0.00216320, 0.00219532, 0.00337155, 0.0006303,buy
2016-07-26,0,1,0,0,0,0,1,1,0,1,2,0,1,0,1,-0.0029069,-0.00050279,-0.00060215,-0.00108002,-0.0021391,sell
2016-07-27,0,1,0,0,0,0,1,1,0,1,2,0,1,0,1,-0.0029069,-0.00050279,-0.00060215,-0.00108002,-0.0021391,sell
2016-07-28,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0011017,-0.00071314,-0.00088401, 0.00123053,-0.0004444,sell
2016-07-29,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0007405, 0.00009317,-0.00047035, 0.00054098, 0.0004509,sell
2016-07-30,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0007405, 0.00009317,-0.00047035, 0.00054098, 0.0004509,sell
2016-07-31,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0007405, 0.00009317,-0.00047035, 0.00054098, 0.0004509,sell
