Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-20,1,2,1,0,0,1,1,3,2,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,-0.0074767,-0.01630218,-0.00684037,-0.00882642,-0.0003135,sell
2015-09-21,1,2,1,1,0,1,1,3,2,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,-0.0109897,-0.02076888,-0.01386339,-0.01584401,-0.0041728,sell
2015-09-22,1,2,1,1,0,0,1,3,2,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,-0.0089952,-0.01725248,-0.01098883,-0.01669634,-0.0111588,sell
2015-09-23,1,2,1,1,0,0,1,3,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,-0.0070803,-0.01413792,-0.01220579,-0.01413792,-0.0085199,sell
2015-09-24,1,2,1,1,0,0,2,3,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,-0.0089385,-0.01493420,-0.00928506,-0.01493420,-0.0065384,sell
2015-09-25,1,2,1,1,0,1,2,2,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,-0.0108013,-0.00687602,-0.00724698,-0.00695670,-0.0083879,sell
2015-09-26,1,2,1,1,1,1,2,2,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,-0.0089284,-0.00590812,-0.00531185,-0.00723313,-0.0069409,sell
2015-09-27,1,2,1,1,2,1,2,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1, 0.0010240,-0.00129841, 0.00206035, 0.00581304, 0.0025473,buy
2015-09-28,1,0,1,1,2,2,2,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1, 0.0032449,-0.00465549, 0.00675485, 0.00644779, 0.0030648,buy
2015-09-29,0,0,1,1,2,2,2,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0064298,-0.00952615, 0.00221694,-0.00759813,-0.0023020,sell
2015-09-30,0,0,0,2,2,2,4,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0209173,-0.00435078,-0.00343439,-0.01206358,-0.0036760,sell
2015-10-01,0,0,0,2,2,2,3,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0206877, 0.01333824, 0.01086469,-0.01247348, 0.0114535,buy
2015-10-02,0,0,0,1,2,2,2,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0029559, 0.01247740, 0.00638214,-0.00662291, 0.0001760,buy
2015-10-03,1,1,0,1,2,1,2,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0146262,-0.00377287,-0.01017219,-0.01536370,-0.0151119,sell
2015-10-04,1,1,0,1,2,1,3,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0081625, 0.00262515, 0.00481526,-0.00791068,-0.0069198,sell
2015-10-05,1,1,0,1,1,1,3,0,1,2,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0093952, 0.00104171,-0.00352143,-0.01098035,-0.0094169,sell
2015-10-06,1,1,0,1,0,1,3,1,1,2,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0041426, 0.00677484, 0.01051135, 0.00808128, 0.0089235,buy
2015-10-07,1,1,0,1,0,1,3,1,1,2,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0041426, 0.00677484, 0.01051135, 0.00808128, 0.0089235,buy
2015-10-08,1,1,0,2,1,2,3,1,1,2,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,-0.0036680,-0.00494368, 0.00517195,-0.00392804,-0.0031830,sell
2015-10-09,1,1,0,2,1,2,3,1,1,2,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,-0.0036680,-0.00494368, 0.00517195,-0.00392804,-0.0031830,sell
2015-10-10,1,1,0,2,1,2,3,1,1,2,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,-0.0036680,-0.00494368, 0.00517195,-0.00392804,-0.0031830,sell
2015-10-11,1,1,0,2,1,2,2,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,-0.0014452,-0.00603558, 0.00048549, 0.00146185,-0.0030605,sell
2015-10-12,1,1,0,2,1,3,2,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,-0.0096768,-0.01253122,-0.01100208,-0.01244904,-0.0102501,sell
2015-10-13,1,1,0,2,1,3,2,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,-0.0096768,-0.01253122,-0.01100208,-0.01244904,-0.0102501,sell
2015-10-14,1,1,0,2,1,3,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,-0.0177556,-0.01568220,-0.01557455,-0.01480341,-0.0097259,sell
2015-10-15,1,1,0,2,2,3,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.0157162,-0.02607573,-0.02614336,-0.02614336,-0.0198489,sell
2015-10-16,0,0,0,2,1,3,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0015605,-0.00898720,-0.00381144,-0.00381144,-0.0014883,sell
2015-10-17,0,0,0,2,1,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0032888,-0.00799420,-0.00642074,-0.00642074,-0.0032888,sell
2015-10-18,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0055124, 0.00386194,-0.00362233, 0.00214261, 0.0052971,buy
2015-10-19,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0063312,-0.00662664,-0.01621087,-0.00299983,-0.0039222,sell
2015-10-20,1,0,1,0,2,1,2,2,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0116461,-0.00644398,-0.00995314, 0.00142322,-0.0109882,sell
2015-10-21,1,0,1,0,2,1,3,2,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0172858, 0.00033069,-0.00128838, 0.00469190,-0.0065790,sell
2015-10-22,1,0,1,0,1,0,5,2,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0089825, 0.00806744, 0.00625449, 0.00598581,-0.0067780,buy
2015-10-23,1,0,1,0,1,1,5,3,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0072925, 0.00065113,-0.00223938,-0.00478202,-0.0064922,sell
2015-10-24,2,0,1,0,2,1,5,3,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,-0.0043301, 0.00322316,-0.00199220,-0.00003174,-0.0009156,buy
2015-10-25,2,0,1,0,2,1,5,3,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,-0.0043301, 0.00322316,-0.00199220,-0.00003174,-0.0009156,buy
2015-10-26,2,0,2,1,2,1,5,3,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,-0.0023518, 0.01522773,-0.00390175,-0.00590194,-0.0022129,sell
2015-10-27,2,0,2,1,2,1,4,3,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.0126302, 0.00984789, 0.01262424,-0.00265470, 0.0126302,buy
2015-10-28,2,0,1,1,1,1,3,3,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0255936, 0.02816327, 0.02559358, 0.01587570, 0.0255936,buy
2015-10-29,2,0,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0273665, 0.02397792, 0.02736651, 0.02955264, 0.0297941,buy
2015-10-30,2,0,1,1,2,0,3,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0285917, 0.02457680, 0.02998957, 0.03167144, 0.0310980,buy
2015-10-31,1,0,1,0,2,0,2,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0053849, 0.00640443, 0.00527648, 0.01262279, 0.0113790,buy
2015-11-01,1,0,1,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0035153,-0.00465233,-0.00890917, 0.00036772,-0.0042938,sell
2015-11-02,1,0,1,1,1,0,2,3,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0117488, 0.00214079, 0.01664924, 0.02515082, 0.0156665,buy
2015-11-03,2,0,1,1,1,1,2,3,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,-0.0012440,-0.00828893, 0.00052051, 0.01254957, 0.0072223,buy
2015-11-04,2,0,1,1,1,1,1,3,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,-0.0207266,-0.02158137,-0.01367983, 0.00303911,-0.0133344,sell
2015-11-05,2,1,1,1,0,1,1,3,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,-0.0250376,-0.03671100,-0.03539089,-0.00731574,-0.0363841,sell
2015-11-06,2,1,1,1,1,1,1,4,2,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,-0.0102160,-0.03453553,-0.03453553,-0.02175964,-0.0345355,sell
2015-11-07,2,1,1,1,1,1,1,3,2,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,-0.0136841,-0.02101375,-0.02101375,-0.01103735,-0.0210138,sell
2015-11-08,2,1,1,2,1,1,0,4,3,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1, 0.0029225,-0.00616268,-0.00082140,-0.00565509,-0.0008214,sell
2015-11-09,2,1,1,2,1,1,0,5,4,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1, 0.0042058,-0.00751361, 0.00249764,-0.00071827, 0.0026317,buy
2015-11-10,2,1,0,2,2,1,0,4,4,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1, 0.0125639,-0.00072616, 0.01261965, 0.01016561, 0.0126196,buy
2015-11-11,1,1,0,1,3,1,0,3,4,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.0017397,-0.00535289, 0.00576366,-0.00141409, 0.0063757,buy
2015-11-12,0,2,0,1,3,0,0,3,4,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0033506,-0.00286303,-0.00362042,-0.00320337,-0.0053942,sell
2015-11-13,0,1,0,1,3,0,0,2,4,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0072334,-0.00507450,-0.00510415,-0.00585528,-0.0063069,sell
2015-11-14,0,2,0,0,2,0,0,2,3,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0116655,-0.01140967,-0.01162739,-0.01023963,-0.0102396,sell
2015-11-15,0,2,0,0,2,0,0,1,3,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0075228,-0.00812957,-0.00784493,-0.01157947,-0.0110779,sell
2015-11-16,0,2,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0073814,-0.01180103,-0.00650124,-0.00920473,-0.0046182,sell
2015-11-17,0,2,2,0,1,0,0,3,3,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,-0.0098577,-0.01288745,-0.01190202,-0.00546865,-0.0124760,sell
2015-11-18,0,2,2,0,1,0,0,3,2,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.0089522,-0.01351094,-0.00933942,-0.00895220,-0.0162166,sell
2015-11-19,0,2,2,1,0,0,0,3,2,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0100339,-0.00947543,-0.01000451,-0.01072325,-0.0106276,sell
2015-11-20,0,1,2,2,0,1,0,3,2,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,-0.0037355,-0.00551528,-0.00311486,-0.00378024,-0.0086457,sell
2015-11-21,0,0,2,2,0,1,0,3,3,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,-0.0021075,-0.00352294,-0.00487040,-0.00445102,-0.0035149,sell
2015-11-22,1,0,2,2,0,1,0,3,2,2,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0, 0.0053867, 0.00174990, 0.00360606, 0.00566277, 0.0022252,buy
2015-11-23,1,0,1,2,0,1,1,2,2,2,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0, 0.0036787,-0.00465900,-0.00706729, 0.00559656,-0.0037126,sell
2015-11-24,1,0,1,3,0,1,1,3,2,2,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0, 0.0062947,-0.01068557,-0.01068557, 0.00838793,-0.0117185,sell
2015-11-25,2,0,1,2,0,1,1,3,1,2,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0, 0.0020783,-0.00147556,-0.00209905, 0.00294654,-0.0044154,buy
2015-11-26,2,0,0,2,0,1,1,2,1,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.0049781, 0.00139697, 0.00185748, 0.00511898, 0.0031031,buy
2015-11-27,2,0,0,2,0,1,2,1,2,2,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,-0.0156594,-0.01830493,-0.00749250,-0.01565940,-0.0141460,sell
2015-11-28,1,1,0,2,0,0,2,1,2,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.0247577,-0.02156097,-0.01308684,-0.02475775,-0.0233901,sell
2015-11-29,1,1,1,1,0,0,3,1,2,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.0235922,-0.02013689,-0.01093020,-0.02013689,-0.0276350,sell
2015-11-30,1,1,1,1,0,0,3,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.0156229,-0.01494923,-0.00575439,-0.01494923,-0.0239434,sell
2015-12-01,1,1,1,1,1,0,2,1,1,2,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1, 0.0105666,-0.00372511,-0.00072915,-0.00206182, 0.0015898,sell
2015-12-02,1,1,1,0,1,0,3,1,1,2,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1, 0.0207453, 0.00819276, 0.01193587, 0.01293304, 0.0138943,buy
2015-12-03,1,1,1,0,1,0,2,0,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0316577, 0.01574001, 0.01574001, 0.02303844, 0.0260816,buy
2015-12-04,1,1,1,0,1,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0403049, 0.01357259, 0.01574001, 0.03377626, 0.0368962,buy
2015-12-05,0,1,1,0,1,0,2,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.0190382, 0.02333482, 0.01274568,-0.00782320, 0.0037210,buy
2015-12-06,0,1,1,0,1,0,2,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.0190382, 0.02333482, 0.01274568,-0.00782320, 0.0037210,buy
2015-12-07,0,1,2,0,1,0,1,1,1,3,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.0183477, 0.01387713, 0.02509363, 0.01286365, 0.0138771,buy
2015-12-08,0,1,2,0,1,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.0128191, 0.01810693, 0.01495271, 0.00717069, 0.0181069,buy
2015-12-09,0,2,2,0,1,0,2,1,1,2,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1, 0.0067295, 0.01096227, 0.00596544, 0.01589570, 0.0107158,buy
2015-12-10,0,3,2,0,0,0,2,1,1,3,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.0207797,-0.01825586,-0.00911621, 0.01580883,-0.0195224,sell
2015-12-11,0,3,2,0,0,0,1,2,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,-0.0169680,-0.01370469,-0.00395920, 0.01764558,-0.0188939,sell
2015-12-12,0,3,2,0,0,0,1,2,2,2,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,-0.0167317,-0.00853984,-0.00099308, 0.02399708,-0.0145139,sell
2015-12-13,0,4,1,0,0,0,2,2,2,2,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.0216507,-0.01592956,-0.01505628,-0.00427728,-0.0187373,sell
2015-12-14,0,4,1,0,0,0,2,2,3,2,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,-0.0152372,-0.01210429,-0.00938294,-0.01266637,-0.0103776,sell
2015-12-15,0,4,0,0,1,0,2,1,4,2,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,-0.0281418,-0.02867845,-0.00632142,-0.02522505,-0.0056836,sell
2015-12-16,0,2,0,1,1,0,2,1,3,2,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,-0.0245557,-0.02372332,-0.01887256,-0.02375000,-0.0165497,sell
2015-12-17,1,1,0,1,1,0,1,1,3,2,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.0053056,-0.00487586,-0.00532466,-0.00530557,-0.0058293,sell
2015-12-18,1,1,0,1,1,0,1,1,2,3,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.0076262,-0.01029899,-0.00739911,-0.00762615,-0.0076262,sell
2015-12-19,1,0,0,1,1,0,1,0,2,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0112565,-0.01220844,-0.01220844,-0.01108836,-0.0112565,sell
2015-12-20,1,0,0,1,1,0,1,0,3,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.0166485,-0.01687656,-0.01546581,-0.01518096,-0.0166222,sell
2015-12-21,1,1,0,1,1,0,1,0,2,3,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,-0.0126100,-0.01260998,-0.00798960,-0.00598977,-0.0120257,sell
2015-12-22,1,2,1,1,1,0,1,1,2,3,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,-0.0079141,-0.00791412,-0.01243342,-0.00497217,-0.0082941,sell
2015-12-23,0,2,1,1,0,0,1,1,3,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.0096601,-0.00962221,-0.01172553,-0.00962221,-0.0149380,sell
2015-12-24,0,3,1,1,0,0,1,2,3,3,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.0022643,-0.00285814,-0.01306455,-0.00225589,-0.0064800,sell
2015-12-25,0,3,2,0,0,0,1,2,4,2,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.0059050, 0.00054490,-0.01294194, 0.00630203,-0.0019304,buy
2015-12-26,0,3,2,0,0,0,1,3,4,2,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.0001309,-0.00691218,-0.01061037, 0.00899656,-0.0089330,sell
2015-12-27,0,4,2,0,0,0,1,3,4,2,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0, 0.0001285,-0.01011625,-0.01067080, 0.00020568,-0.0119938,sell
2015-12-28,0,4,2,1,0,0,2,3,3,2,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0, 0.0129196, 0.00832509, 0.00553114, 0.00849374,-0.0060872,buy
2015-12-29,0,4,2,1,0,0,2,2,3,2,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0, 0.0099095, 0.00369737, 0.00303536, 0.00023756,-0.0017537,buy
2015-12-30,0,2,1,1,0,0,2,2,3,2,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0, 0.0146616, 0.01072683,-0.00225919,-0.01175679, 0.0095616,buy
2015-12-31,0,2,2,1,0,0,2,2,2,2,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1, 0.0153911, 0.00906492,-0.01486352,-0.00933953,-0.0021581,sell
2016-01-01,0,2,2,1,0,0,2,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1, 0.0185053, 0.01605789, 0.00306485, 0.00350061, 0.0182095,buy
2016-01-02,1,1,1,1,0,0,1,2,2,2,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1, 0.0131694, 0.00521973, 0.01266489, 0.01067918,-0.0030915,buy
2016-01-03,1,1,1,1,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.0013482,-0.00113343,-0.00238094,-0.00014812,-0.0033259,buy
2016-01-04,1,0,1,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.0028467,-0.00254460,-0.00876746,-0.00243940,-0.0066641,sell
2016-01-05,2,0,1,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,-0.0045133,-0.00612019,-0.00517050,-0.00028530,-0.0062696,sell
2016-01-06,2,0,1,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,-0.0045133,-0.00612019,-0.00517050,-0.00028530,-0.0062696,sell
2016-01-07,2,0,1,0,0,0,0,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.0057263,-0.00307043,-0.00359795,-0.00086764,-0.0028794,sell
2016-01-08,2,0,1,0,0,0,1,2,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.0015311,-0.00043115,-0.00033348, 0.00225519,-0.0003841,buy
2016-01-09,2,0,2,0,0,0,1,3,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1, 0.0099030, 0.00894625, 0.01173928, 0.01134628, 0.0076852,buy
2016-01-10,2,0,3,0,0,0,1,3,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.0057269, 0.00274811, 0.00645004, 0.00392050,-0.0013927,buy
2016-01-11,1,0,5,0,0,0,1,3,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0, 0.0101286, 0.00602768,-0.00063582, 0.01085377, 0.0058114,buy
2016-01-12,1,0,5,0,0,0,1,5,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0110048, 0.01206169,-0.00229459, 0.00655628, 0.0129338,buy
2016-01-13,0,0,5,0,0,0,1,4,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0155837, 0.00983916,-0.00608623, 0.01497976, 0.0195774,buy
2016-01-14,0,0,5,0,0,0,1,5,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.0164034, 0.00863605,-0.01129837, 0.01472681, 0.0184372,buy
2016-01-15,0,0,5,0,0,0,2,4,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0, 0.0004489,-0.01446521,-0.02112264, 0.00229149, 0.0085674,sell
2016-01-16,0,0,5,0,0,0,1,4,0,3,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.0236843,-0.03042365,-0.03542469,-0.02661264, 0.0010252,sell
2016-01-17,1,0,3,0,0,0,1,4,0,3,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.0264808,-0.00934353,-0.01158661,-0.00934353, 0.0032849,sell
