Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAUR,MAVS,MEJU,MENE,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUUR,SUVS,VEJU,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-22,0,1,1,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0002310, 0.0007339,-0.00023103, 0.00211363, 0.00046251,sell
2017-11-23,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0008597, 0.0010831, 0.00007907, 0.00250812, 0.00217893,buy
2017-11-24,0,1,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.0006863, 0.0015145, 0.00068628, 0.00115119, 0.00224682,buy
2017-11-25,0,0,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0003008, 0.0024555, 0.00030080,-0.00024521, 0.00192703,buy
2017-11-26,0,0,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0003008, 0.0024555, 0.00030080,-0.00024521, 0.00192703,buy
2017-11-27,0,1,1,1,1,1,2,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.0008256,-0.0022286,-0.00124389,-0.00224903,-0.00124389,sell
2017-11-28,0,1,1,2,1,1,3,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.0019714,-0.0050473,-0.00288320,-0.00119493,-0.00155165,sell
2017-11-29,0,1,1,2,1,1,3,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,-0.0040886,-0.0050952,-0.00595519,-0.00414405,-0.00559450,sell
2017-11-30,0,1,1,2,1,1,3,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,-0.0040886,-0.0050952,-0.00595519,-0.00414405,-0.00559450,sell
2017-12-01,0,1,1,2,0,1,3,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.0063201,-0.0072078,-0.00604668,-0.00581582,-0.00520687,sell
2017-12-02,0,1,0,2,0,1,3,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.0066793,-0.0076521,-0.00656582,-0.00623237,-0.00550765,sell
2017-12-03,0,1,0,2,0,1,3,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.0066793,-0.0076521,-0.00656582,-0.00623237,-0.00550765,sell
2017-12-04,0,0,0,2,0,1,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0084213,-0.0084213,-0.00343706,-0.01002452,-0.00623907,sell
2017-12-05,0,0,1,2,0,1,2,2,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0068004,-0.0068004,-0.00409120,-0.00858208,-0.00330731,sell
2017-12-06,0,0,1,2,0,1,3,2,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,-0.0050145,-0.0050145,-0.00198170,-0.00599042,-0.00154805,sell
2017-12-07,0,0,1,2,0,1,2,2,0,2,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0002230,-0.0005430,-0.00039227,-0.00173448,-0.00060143,sell
2017-12-08,0,0,1,2,0,0,3,2,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1, 0.0089208, 0.0047794, 0.00892084, 0.00892084, 0.00860909,buy
2017-12-09,0,0,1,2,0,0,2,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1, 0.0073695, 0.0055168, 0.00573580, 0.00724867, 0.00313814,buy
2017-12-10,0,0,1,2,0,0,2,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1, 0.0073695, 0.0055168, 0.00573580, 0.00724867, 0.00313814,buy
2017-12-11,1,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1, 0.0019754, 0.0006136, 0.00057164, 0.00200558, 0.00061363,buy
2017-12-12,1,0,2,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,-0.0023060,-0.0030808,-0.00302915,-0.00321309,-0.00330149,sell
2017-12-13,1,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,-0.0007735,-0.0029957,-0.00273526,-0.00063248,-0.00285916,sell
2017-12-14,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.0015590, 0.0014417, 0.00163680, 0.00268883, 0.00276178,buy
2017-12-15,1,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0052582, 0.0062858, 0.00523431, 0.00608707, 0.00291258,buy
2017-12-16,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0070635, 0.0071823, 0.00739663, 0.00583118, 0.00582993,buy
2017-12-17,1,0,2,0,0,0,3,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1, 0.0019078, 0.0021389, 0.00169579,-0.00063362, 0.00175620,buy
2017-12-18,0,0,2,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0005313, 0.0009691,-0.00093139,-0.00585218,-0.00053134,sell
2017-12-19,0,0,2,0,0,0,2,2,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0059297, 0.0059297, 0.00592967, 0.00227639, 0.00795664,buy
2017-12-20,0,0,2,1,0,0,2,2,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.0026116, 0.0021633, 0.00304305,-0.00094251, 0.00294158,buy
2017-12-21,0,0,2,1,0,0,1,2,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0002581,-0.0002581,-0.00041604, 0.00020288, 0.00192185,sell
2017-12-22,0,0,2,1,0,0,1,3,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.0013865, 0.0013865,-0.00073450, 0.00032415, 0.00335541,buy
2017-12-23,1,0,2,1,0,0,1,3,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0004779,-0.0002416,-0.00228236, 0.00011690, 0.00019503,sell
2017-12-24,1,0,2,1,0,0,1,3,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0004779,-0.0002416,-0.00228236, 0.00011690, 0.00019503,sell
2017-12-25,1,0,1,1,0,0,1,3,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0000942,-0.0000956,-0.00116576,-0.00002092,-0.00014730,sell
2017-12-26,1,0,1,0,0,0,1,4,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,-0.0010670,-0.0006116,-0.00125803,-0.00126352,-0.00109060,sell
2017-12-27,1,0,1,0,0,0,1,3,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0015932,-0.0007904,-0.00159321,-0.00163971,-0.00266733,sell
2017-12-28,1,0,1,0,0,0,1,3,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0015932,-0.0007904,-0.00159321,-0.00163971,-0.00266733,sell
2017-12-29,2,1,1,0,0,0,1,3,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.0009363,-0.0010871,-0.00093626,-0.00100583,-0.00137527,sell
2017-12-30,2,1,1,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,-0.0005663,-0.0009472,-0.00056633,-0.00056633,-0.00298038,sell
2017-12-31,2,2,1,0,0,0,1,2,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,-0.0028791,-0.0028791,-0.00322780,-0.00287911,-0.00593392,sell
2018-01-01,2,2,1,0,0,0,1,2,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,-0.0028791,-0.0028791,-0.00322780,-0.00287911,-0.00593392,sell
2018-01-02,2,2,1,0,0,0,1,2,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,-0.0028791,-0.0028791,-0.00322780,-0.00287911,-0.00593392,sell
2018-01-03,2,2,2,0,0,0,2,2,3,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1, 0.0004150, 0.0006726,-0.00139875, 0.00067262,-0.00115287,sell
2018-01-04,2,2,1,0,0,0,2,2,3,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1, 0.0001909, 0.0000770,-0.00098493, 0.00019086, 0.00054308,sell
2018-01-05,2,2,1,0,0,0,1,1,4,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1, 0.0049986, 0.0041852, 0.00493483, 0.00494975, 0.00599426,buy
2018-01-06,2,1,1,0,0,0,1,0,4,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0, 0.0046676, 0.0045936, 0.00383127, 0.00701557, 0.00713067,buy
2018-01-07,2,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.0015403, 0.0027126, 0.00217593, 0.00203155, 0.00203155,buy
2018-01-08,2,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.0015403, 0.0027126, 0.00217593, 0.00203155, 0.00203155,buy
2018-01-09,2,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.0015403, 0.0027126, 0.00217593, 0.00203155, 0.00203155,buy
2018-01-10,2,0,1,0,0,0,1,1,2,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0, 0.0002232, 0.0012210,-0.00018258, 0.00179645, 0.00124933,sell
2018-01-11,2,0,0,0,1,0,1,1,2,2,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.0018900,-0.0045545,-0.00488251,-0.00555032,-0.00366992,sell
2018-01-12,2,0,0,0,1,0,1,2,2,2,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0, 0.0009369, 0.0023359,-0.00021406, 0.00295665, 0.00143763,buy
2018-01-13,2,0,0,0,1,0,1,3,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,-0.0012889, 0.0065127, 0.00405659, 0.00547666, 0.00212231,buy
2018-01-14,2,0,0,0,1,0,0,3,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.0032651, 0.0024282,-0.00323432, 0.00418358, 0.00080476,buy
2018-01-15,2,0,0,0,1,0,0,3,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.0032651, 0.0024282,-0.00323432, 0.00418358, 0.00080476,buy
2018-01-16,1,1,0,0,1,0,0,3,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1, 0.0055972, 0.0063103, 0.00483793, 0.00381849, 0.00483793,buy
2018-01-17,1,1,0,0,1,0,0,3,3,2,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1, 0.0079974, 0.0101978, 0.00852495, 0.00723753, 0.00804047,buy
2018-01-18,1,1,0,0,1,0,0,2,3,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1, 0.0089430, 0.0119103, 0.00790654,-0.00066100, 0.00820260,buy
2018-01-19,1,2,0,0,1,0,0,2,3,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.0071884, 0.0076545, 0.00925203, 0.00562561, 0.00797510,buy
2018-01-20,1,2,0,0,1,0,0,2,3,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.0073351, 0.0066297, 0.00993843, 0.00762925, 0.00722966,buy
2018-01-21,1,2,0,0,1,0,0,2,3,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.0073351, 0.0066297, 0.00993843, 0.00762925, 0.00722966,buy
2018-01-22,1,2,0,0,1,0,0,1,4,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.0089415, 0.0076648, 0.00964993, 0.00912065, 0.00922794,buy
2018-01-23,1,1,0,0,1,0,0,1,3,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0089938, 0.0066734, 0.00952084, 0.00893453, 0.00901573,buy
2018-01-24,1,1,0,0,1,0,1,1,3,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0069122, 0.0062094, 0.00898164, 0.00698792, 0.00701887,buy
2018-01-25,1,1,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0009233, 0.0019376, 0.00238620, 0.00211485, 0.00218529,buy
2018-01-26,1,1,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0009233, 0.0019376, 0.00238620, 0.00211485, 0.00218529,buy
2018-01-27,0,1,0,0,0,0,1,2,2,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0023723, 0.0012053, 0.00120605, 0.00237231, 0.00120528,buy
2018-01-28,0,1,0,0,0,0,2,2,2,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0014281, 0.0017594, 0.00253990,-0.00012362, 0.00016395,buy
2018-01-29,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0003684,-0.0002078, 0.00144897, 0.00131455, 0.00131455,buy
2018-01-30,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0003684,-0.0002078, 0.00144897, 0.00131455, 0.00131455,buy
2018-01-31,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0008318,-0.0009573,-0.00037472,-0.00037472,-0.00037472,sell
2018-02-01,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0026171,-0.0053779,-0.00317813,-0.00317813,-0.00317813,sell
2018-02-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0076082,-0.0051876,-0.00534339,-0.00687503,-0.00534339,sell
2018-02-03,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0154624,-0.0103205,-0.00604288,-0.01206006,-0.00984491,sell
2018-02-04,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0154624,-0.0103205,-0.00604288,-0.01206006,-0.00984491,sell
2018-02-05,1,0,0,1,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0133681,-0.0081384,-0.01085261,-0.01071891,-0.00773389,sell
2018-02-06,1,0,0,1,0,0,1,0,2,2,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0085800, 0.0003126,-0.00693279,-0.00934381, 0.00008172,sell
2018-02-07,1,0,0,1,0,0,1,0,2,2,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0085800, 0.0003126,-0.00693279,-0.00934381, 0.00008172,sell
2018-02-08,1,0,0,1,0,0,1,0,2,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0062719,-0.0031076,-0.00854979,-0.00462430,-0.00312302,sell
2018-02-09,1,0,0,1,0,0,1,0,2,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0062719,-0.0031076,-0.00854979,-0.00462430,-0.00312302,sell
2018-02-10,1,0,0,1,0,0,1,0,3,2,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0047010,-0.0010363,-0.00904567,-0.00470100,-0.00187394,sell
2018-02-11,1,0,0,1,0,0,0,0,1,3,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0005606,-0.0004562,-0.00045621, 0.00093840,-0.00091734,sell
2018-02-12,2,1,0,1,0,0,0,0,1,3,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0001631, 0.0000356, 0.00016306, 0.00154110, 0.00065976,sell
2018-02-13,2,1,0,1,0,0,0,0,2,3,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0019675,-0.0019675,-0.00196533,-0.00039638,-0.00137426,sell
2018-02-14,2,1,0,1,0,0,0,0,2,3,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0019675,-0.0019675,-0.00196533,-0.00039638,-0.00137426,sell
2018-02-15,2,1,0,1,0,0,0,0,2,3,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0019675,-0.0019675,-0.00196533,-0.00039638,-0.00137426,sell
2018-02-16,2,1,0,1,0,0,0,1,2,2,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0022774,-0.0027080,-0.00283550,-0.00170210,-0.00240490,sell
2018-02-17,2,1,0,1,0,0,0,1,2,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0018989,-0.0023970,-0.00248237,-0.00103357,-0.00189892,sell
2018-02-18,3,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.0024753,-0.0032161,-0.00321612,-0.00170953,-0.00254786,sell
2018-02-19,3,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0060489,-0.0055871,-0.00606989,-0.00542176,-0.00680522,sell
2018-02-20,3,2,0,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0034125,-0.0009014,-0.00136993,-0.00335093,-0.00276238,sell
2018-02-21,3,2,0,0,0,0,0,2,0,2,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.0015285, 0.0006049,-0.00042333,-0.00170209,-0.00122159,sell
2018-02-22,3,2,0,0,0,0,0,2,0,2,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.0015285, 0.0006049,-0.00042333,-0.00170209,-0.00122159,sell
2018-02-23,3,2,0,0,0,0,0,1,0,2,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0044892, 0.0029207, 0.00300498, 0.00271748, 0.00538053,buy
2018-02-24,3,1,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0043634, 0.0062445, 0.00497360, 0.00365591, 0.00662660,buy
2018-02-25,3,1,0,0,0,0,0,2,0,2,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1, 0.0000154, 0.0037621, 0.00682545, 0.00715622, 0.00834463,buy
2018-02-26,3,1,1,0,0,0,0,2,0,2,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,-0.0001578,-0.0017182, 0.00808253, 0.00505261, 0.00609005,buy
2018-02-27,3,1,1,0,0,0,1,1,0,2,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.0053055,-0.0039615, 0.00336762, 0.00249027, 0.00248125,buy
2018-02-28,3,1,2,0,0,0,2,1,0,2,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,-0.0070280,-0.0072276,-0.00726187, 0.00064183,-0.00595763,sell
2018-03-01,3,0,2,0,0,0,3,1,0,2,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,-0.0017217,-0.0057268,-0.00149791, 0.00416200,-0.00205369,sell
2018-03-02,3,0,2,0,0,0,3,1,0,2,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,-0.0017217,-0.0057268,-0.00149791, 0.00416200,-0.00205369,sell
2018-03-03,3,0,2,0,0,0,3,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,-0.0066305,-0.0058866,-0.00613753,-0.00281950,-0.00686582,sell
2018-03-04,3,0,3,0,0,0,3,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.0064790,-0.0052982,-0.00469625,-0.00229629,-0.00630296,sell
2018-03-05,3,0,1,0,0,0,3,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.0059141,-0.0058764,-0.00596637,-0.00676933,-0.00660400,sell
2018-03-06,3,1,1,0,0,0,3,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0069529,-0.0080235,-0.00695285,-0.00802348,-0.00695285,sell
2018-03-07,3,2,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.0092007,-0.0099927,-0.00808863,-0.01034389,-0.00906789,sell
2018-03-08,3,2,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0034638,-0.0091108,-0.00346382,-0.00689171,-0.00267014,sell
2018-03-09,2,2,2,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.0024336, 0.0021337, 0.00210052, 0.00213709, 0.00283656,buy
2018-03-10,2,2,2,2,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1, 0.0026136, 0.0038344, 0.00256867, 0.00398039, 0.00362896,buy
2018-03-11,2,2,2,2,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1, 0.0026136, 0.0038344, 0.00256867, 0.00398039, 0.00362896,buy
2018-03-12,2,2,2,2,0,0,2,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1, 0.0026829, 0.0045004, 0.00275587, 0.00449239, 0.00385306,buy
2018-03-13,2,2,2,2,0,0,2,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1, 0.0011384, 0.0048143, 0.00073551, 0.00415398, 0.00455554,buy
2018-03-14,2,1,2,2,0,0,2,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1, 0.0006648, 0.0043388,-0.00035110, 0.00215470, 0.00247510,buy
2018-03-15,2,1,2,1,0,0,3,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,-0.0009760, 0.0002219,-0.00498438, 0.00082475, 0.00210165,sell
2018-03-16,1,1,2,1,0,0,3,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,-0.0025454,-0.0022768,-0.00367552,-0.00093776, 0.00202062,sell
2018-03-17,1,0,2,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0069419,-0.0069419,-0.00827665,-0.00734314,-0.00621230,sell
2018-03-18,1,0,1,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0063780,-0.0073714,-0.00737136,-0.00938600,-0.00736246,sell
2018-03-19,1,0,1,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0063780,-0.0073714,-0.00737136,-0.00938600,-0.00736246,sell
2018-03-20,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0040383,-0.0032972,-0.00571259,-0.00920825,-0.00713020,sell
2018-03-21,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0040383,-0.0032972,-0.00571259,-0.00920825,-0.00713020,sell
2018-03-22,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0086315,-0.0107240,-0.00778943,-0.00788190,-0.01124098,sell
2018-03-23,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0086315,-0.0107240,-0.00778943,-0.00788190,-0.01124098,sell
2018-03-24,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0027750, 0.0045155, 0.00198591, 0.00343232,-0.00220811,buy
2018-03-25,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0060770, 0.0069242, 0.00741823, 0.00684104,-0.00081090,buy
2018-03-26,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0079944, 0.0076788, 0.00774033, 0.00681817,-0.00317932,buy
2018-03-27,1,1,1,1,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.0096574, 0.0077647, 0.00776466, 0.00746892,-0.00275150,buy
2018-03-28,1,2,1,1,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1, 0.0098340, 0.0034662, 0.00363688, 0.00352687,-0.00206298,buy
2018-03-29,1,2,1,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1, 0.0066662, 0.0013747, 0.00102729, 0.00127812,-0.00287952,buy
2018-03-30,2,2,1,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1, 0.0011131, 0.0003766, 0.00037656, 0.00051359,-0.00256808,buy
2018-03-31,2,2,1,1,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,-0.0012139, 0.0002376,-0.00055375, 0.00038923,-0.00241241,sell
2018-04-01,2,2,1,1,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,-0.0012139, 0.0002376,-0.00055375, 0.00038923,-0.00241241,sell
2018-04-02,1,2,1,1,0,0,2,2,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.0057305, 0.0047894, 0.00478936, 0.00542297, 0.00685889,buy
2018-04-03,1,2,1,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.0001377, 0.0027613, 0.00269184, 0.00269184, 0.00165238,buy
2018-04-04,0,2,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0014220, 0.0053421, 0.00086071, 0.00307990, 0.00186540,buy
