Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-16,1.78,0.97,2.97,0.38,3.35,4.43,0.33,0.5,0,0.9,0.63,2.06,2.15,0.94,2.36,1.94,2.95,0,0.78,-0.0169617,-0.01250102,-0.0090708,-0.0071398,-0.0133005,sell
2017-05-17,0.65,1.68,4.09,0.83,3.74,4.27,0.31,0.78,0,1.45,0.79,1.43,2.11,1.36,2.95,2.24,2.95,0,1.07,-0.0071985,-0.00589018, 0.0031690,-0.0025854,-0.0069593,sell
2017-05-18,0.27,3.35,3.56,1.82,2.93,4.83,0.3,1.82,0,3.37,1.05,1.91,3.61,2.08,1.48,2.56,1.45,0,1.37, 0.0101980, 0.01019800, 0.0122485, 0.0093835, 0.0070326,buy
2017-05-19,0,5.92,3.6,3,3.55,5.59,0.28,3.46,0,5.97,1.44,2.97,5.9,3,0.6,2.89,0.78,0,1.85, 0.0168033, 0.01866497, 0.0168033, 0.0206575, 0.0170346,buy
2017-05-20,0,4.44,2.52,2.18,2.88,6.76,0.27,3.24,0,4.42,2.1,2.62,4.46,2.28,0.24,3,0.53,0,2.64, 0.0184857, 0.01848568, 0.0203153, 0.0159902, 0.0181100,buy
2017-05-21,0,2.08,1.23,0.98,1.41,7.96,0.25,2.88,0.16,1.88,2.97,1.25,1.91,1.42,0,2.77,0.38,0,4.05, 0.0117780, 0.01511863, 0.0030745, 0.0005253, 0.0020548,buy
2017-05-22,0,1.26,0.66,0.43,0.91,8.25,0.24,3.71,0.31,0.79,2.77,0.6,0.82,1.45,0,2.51,0.53,0,5.68, 0.0116798, 0.00543003, 0.0005900,-0.0000586,-0.0032387,buy
2017-05-23,0.12,1.33,0.36,0,0.92,7.77,0.23,2.89,0.64,0.12,1.74,0.28,0,2.19,0.25,2.3,0.73,0,5.37,-0.0008619, 0.00483096, 0.0049126, 0.0049126, 0.0014632,buy
2017-05-24,0.18,3.41,0,0.17,1.39,6.95,0.35,2.77,1.39,0.18,1.07,0.11,0,4.26,1,2.1,1.01,0,4.1, 0.0094035, 0.01700972, 0.0143131, 0.0143131, 0.0109548,buy
2017-05-25,0.28,5.84,0.29,0.34,3,6.09,0.77,3.57,3,0.57,0.62,0.33,0,5.94,3.21,1.94,1.58,0,2.99, 0.0049972, 0.00755977, 0.0121859, 0.0101815,-0.0000480,buy
2017-05-26,0.42,4.38,1.01,0.65,2.79,5.75,1.23,2.55,2.79,1.43,0.34,0.79,0,3.73,3.62,1.82,2.27,0,1.99, 0.0023793, 0.00635436, 0.0103861, 0.0088163,-0.0024675,buy
2017-05-27,0.63,1.42,2.95,1.25,1.21,5.71,3.34,1.37,1.21,3.58,0.11,2.3,0.12,1.62,2.08,1.73,3.26,0,1.87, 0.0053706, 0.00081556, 0.0063105,-0.0000883,-0.0014976,buy
2017-05-28,0.95,0.47,2.32,2.42,0.5,5.61,5.34,0.94,0.5,3.27,0.14,3.49,0.23,0.7,2.64,1.65,3.91,0,2.02, 0.0062953, 0.00015237, 0.0024584,-0.0010692,-0.0012739,buy
2017-05-29,2.04,0,0.62,3,0,4.83,5.18,0.7,0,2.04,0.17,1.91,0.44,0.35,3.27,1.58,4.11,0,2.5, 0.0060127, 0.00688806, 0.0051746, 0.0069004, 0.0067966,buy
2017-05-30,4.15,0,0,1.87,0,4.18,7.13,1,0.17,2.1,0.22,1.32,0.85,1.39,2.53,1.52,5.06,0,3.54,-0.0044225,-0.00127906,-0.0017703,-0.0088270,-0.0065751,sell
2017-05-31,7.9,0,0,0.98,0,4.17,7.79,1.57,0.4,3.28,0.28,1.57,1.59,3,2.6,1.48,5.54,0,3.39,-0.0070557,-0.01338350,-0.0099600,-0.0145101,-0.0109510,sell
2017-06-01,8.27,0,0,0.5,0,5.07,6.94,2.38,0.64,3.49,0.36,2.52,3.33,1.47,3.45,1.46,5.76,0,2.11, 0.0047552,-0.00231475, 0.0025791, 0.0010247,-0.0017243,buy
2017-06-02,6.88,0,0.35,0.26,0,6.01,5.47,3.7,1.03,3.5,0.46,4.04,3.77,0.34,2.77,1.46,6.92,0,1.34, 0.0093091, 0.00806771, 0.0058125, 0.0046648, 0.0069616,buy
2017-06-03,7.31,0.13,1.71,0,0.55,5.29,3.37,4.59,1.67,4.37,0.6,5.38,3.72,0,2.58,1.44,6.22,0.2,0.85, 0.0094710, 0.00635166, 0.0068970, 0.0095713, 0.0065931,buy
2017-06-04,6.42,0.6,2.92,0,1.99,5.29,2.32,5.74,2.7,3.72,0.78,6.84,4.49,0,3.27,1.44,4.77,0.41,0.39, 0.0080493, 0.00804926, 0.0019752,-0.0017596, 0.0047958,buy
2017-06-05,3.15,3,1.12,0,4.14,6.45,1.7,6.58,4.36,4.54,1.33,6.64,4.93,0.14,0.98,1.48,4.33,0.85,0.23,-0.0050017,-0.00500172,-0.0020125,-0.0048253,-0.0044654,sell
2017-06-06,1.44,2.82,0.54,0,3.75,5.86,1.59,4.15,5.35,3.62,2.19,3.92,3.06,0.54,0,1.51,1.47,1.79,0,-0.0105935,-0.01067881,-0.0106788,-0.0082613,-0.0105935,sell
2017-06-07,0.52,1.08,1.1,0,5.61,5.37,1.82,1.5,4.87,0.82,4.2,1.92,0.66,1.63,0,1.54,0.23,3,0,-0.0063755,-0.00984614,-0.0084993,-0.0093022,-0.0093080,sell
2017-06-08,0,2.92,2.33,0,5.19,4.2,2.44,0.46,3.42,0,5.41,0.81,0,5.25,0,1.59,0,2.22,0, 0.0092826, 0.00646687, 0.0047546, 0.0047546,-0.0009125,buy
2017-06-09,0,2.87,3.68,0,2.18,3.01,2.97,0.32,2.08,0,4.17,0.32,0,6.55,0,1.65,0,0.98,0, 0.0137024, 0.01688243, 0.0179278, 0.0180287, 0.0158824,buy
2017-06-10,0,0.5,2.94,0,0.81,2.52,2.7,0.22,1.26,0,3.08,0.22,0,3.44,0,1.71,0,0.43,0,-0.0018385, 0.00593754, 0.0059375, 0.0093265, 0.0033159,buy
2017-06-11,0.14,0,2.29,0.12,0,2.55,1.99,0,0.76,0.14,1.99,0,0,2.29,0.12,1.8,0.27,0,0, 0.0003232, 0.00714551, 0.0071455, 0.0073898, 0.0066940,buy
2017-06-12,0.83,0,2.56,0.31,0,3.77,1.46,0.33,0.29,0.83,1.46,0.33,0,2.56,0.31,1.89,1.59,0,0,-0.0106035,-0.00234515,-0.0021934, 0.0062479,-0.0023451,sell
2017-06-13,2.95,0.52,2.97,0.78,0,4.93,1.95,2.12,0,2.95,1.08,2.12,0,2.97,1.3,2.01,2.92,0,0.87, 0.0004947,-0.00277407, 0.0021619,-0.0027741,-0.0028562,sell
2017-06-14,1.59,1.38,2.96,1.96,0,2.97,3.87,2.89,0,1.59,0.78,2.89,0.14,2.96,3.34,2.12,0.85,0,2.95, 0.0029028, 0.01207333, 0.0166661, 0.0092270,-0.0052655,buy
2017-06-15,0.24,3,3.71,2.95,0,2.28,3.33,0.6,0.73,0.36,0.57,0.6,0.34,3.59,5.95,2.28,0.3,0,2.12, 0.0126608, 0.01395688, 0.0156122, 0.0012071, 0.0124451,buy
2017-06-16,0,2.34,4.44,1.77,0,2.42,2.53,0,2.97,0.3,0.41,0.13,0.85,4.14,4.11,2.42,0.68,0,0.46, 0.0049964, 0.00494135, 0.0048326,-0.0002600, 0.0062265,buy
2017-06-17,0,0.88,2.25,1.37,0,2.73,4.33,0,2.47,0.75,0.29,0.32,2.21,1.5,2.25,2.6,1.52,0,0.12,-0.0039328,-0.00537736,-0.0047122,-0.0093914,-0.0072545,sell
2017-06-18,0,0.33,2.4,3.42,0,3.03,7.25,0,0.52,1.84,0.21,0.82,3.49,0.56,3.75,2.79,2.97,0,0,-0.0075264,-0.00588433,-0.0070672, 0.0009261,-0.0025879,sell
2017-06-19,0,0,3.34,2.24,0,3.93,9.62,0.16,0,3.13,0,2.08,4.19,0.37,2.24,3.49,3.8,0.48,0,-0.0100637,-0.00593975,-0.0070440,-0.0091518,-0.0088108,sell
2017-06-20,0.13,0,2.15,0.65,0,5.29,10.63,0.44,0,2.18,0,3.08,4.41,0.25,0.65,4.43,4,1.34,0.43,-0.0073486,-0.00686141,-0.0074587,-0.0024067,-0.0060432,sell
2017-06-21,0.53,0,0.77,0.59,0,7.88,4,0.79,0,1.27,0,1.88,2.43,0.29,0.59,5.67,1.42,2.97,1.01,-0.0030790, 0.00807338,-0.0091519,-0.0087110,-0.0006940,sell
2017-06-22,1.2,0,0.31,0.93,0,9.92,0.97,1.36,0,1.16,0,1.07,3,0.77,0.93,4.41,0.21,2.32,2.74, 0.0037455, 0.01205432, 0.0037455, 0.0029870, 0.0115832,buy
2017-06-23,2.78,0,0,1.44,0,9.54,0.37,2.38,0,1.48,0,1.02,2.89,2.01,1.44,2.9,0,0.85,4.56, 0.0049027, 0.00530894, 0.0042183,-0.0007770,-0.0040736,buy
2017-06-24,4.38,0,0,2.24,0,5.91,0.25,4.11,0,2.53,0,1.38,1.67,3,2.24,2.27,0,0.31,3.7,-0.0016047,-0.00252351,-0.0023730,-0.0129769,-0.0156943,sell
2017-06-25,4.15,0,0.13,3,0,4.96,0.32,5.79,0,3,0,2.51,1.51,1.64,3.13,1.85,0,0,4.71,-0.0110887,-0.00905720,-0.0112986,-0.0118712,-0.0127075,sell
2017-06-26,4,0,0.36,2.53,0.2,7.57,0.55,5.67,0.2,2.67,0.27,3.38,3.67,0.62,2.89,1.7,0.12,0,5.63,-0.0111856,-0.00773026,-0.0067910,-0.0014833,-0.0106021,sell
2017-06-27,4.87,0,0.98,1.83,0.35,7.17,0.76,5.86,0.35,4.09,0.99,4.64,3.13,0.42,2.62,1.52,0.16,0,4.89,-0.0110698,-0.01058046,-0.0070861,-0.0064307,-0.0112838,sell
2017-06-28,4,0,2.74,1.83,0.64,3.9,1.08,3.63,0.64,2.64,2.97,4,1.08,0.77,3.8,1.37,0.23,0,3.29,-0.0065016,-0.00224977,-0.0051459,-0.0060995,-0.0019510,sell
2017-06-29,1.08,0,2.97,3.98,1.28,2.59,1.56,1.7,1.15,0.72,2.42,1.08,1.53,3.3,3.65,1.22,0.46,0,2.05,-0.0016409, 0.00009155, 0.0016764, 0.0015722,-0.0038695,buy
2017-06-30,0.33,0.16,1.13,4.55,2.81,2.34,2.29,1.72,2.06,0.4,0.69,0.33,3.25,4.11,1.57,1.09,0.79,0,1.73, 0.0013001, 0.01016061, 0.0091886, 0.0087736, 0.0101606,buy
2017-07-01,0,0.39,1.57,2.95,5.56,2.45,3.37,2.97,3,0.39,0,0,6.48,2.66,1.86,0.98,1.49,0,2.4, 0.0038077, 0.01155717, 0.0107260, 0.0069166, 0.0098343,buy
2017-07-02,0.21,0.98,2.89,2.97,8.12,3.48,4.18,3.01,2.63,1.23,0,0.21,8.3,2.97,2.89,0.86,3.2,0.13,3.42, 0.0052342, 0.01067345, 0.0119343, 0.0132265, 0.0120969,buy
2017-07-03,0.51,2.44,1.18,2.22,8.84,3.96,4,2.04,2.41,3,0,0.51,8.43,2.22,1.18,0.77,4.79,0.27,1.61,-0.0044210, 0.01225513,-0.0050569, 0.0036604,-0.0034455,sell
2017-07-04,1.2,4.21,0.17,1.22,8.51,2.22,4.07,4.21,3.68,4.16,0,2.3,6.31,1.38,0.17,0.68,6.12,0.55,0.46,-0.0047070, 0.00521113, 0.0133792, 0.0017609, 0.0016787,buy
2017-07-05,2.82,4.78,0.33,0.66,3.74,1.23,4.93,5.62,2.47,4.08,0,5.74,2.27,1.09,0.33,0.6,6.31,1.09,0.13,-0.0020765,-0.00662019,-0.0037605,-0.0031639,-0.0037680,sell
2017-07-06,2.97,3.19,0.62,0.55,1.12,0.78,5.86,3.59,0.79,3.54,0,4.43,0.9,1.71,0.62,0.52,3.85,2.08,0.24,-0.0044497,-0.00347730,-0.0016759, 0.0005835, 0.0021493,sell
2017-07-07,1.3,3.46,1.19,0.43,0.12,0.46,5.8,1.5,0,1.73,0,1.58,0.41,3.38,1.19,0.46,2.28,2.97,0.26,-0.0019114, 0.01222686, 0.0130924, 0.0147892,-0.0016542,buy
2017-07-08,0.55,3.02,2.24,1.02,0.14,0.58,4.3,0.69,0,0.69,0.18,0.55,0.27,3.74,2.54,0.4,1.59,2.3,0.28,-0.0038453, 0.01813994, 0.0126572, 0.0197915, 0.0020655,buy
2017-07-09,0.23,2.49,3,2.47,0.38,0.62,2.56,0.32,0,0.32,0.27,0.23,0.21,3.46,4.5,0.35,1.12,1.29,0.32, 0.0101117, 0.01129554, 0.0174586, 0.0018769, 0.0151337,buy
2017-07-10,0,3.28,2.18,2.97,0.59,0.71,1.67,0,0,0,0.4,0,0.39,3.33,5.1,0.31,0.78,0.74,0.35, 0.0130955, 0.01309552, 0.0204621, 0.0072965, 0.0198737,buy
2017-07-11,0,1.18,1.35,1.48,0.96,0.88,1.15,0,0,0,0.61,0,0.72,1.48,2.53,0.27,0.55,0.44,0.4, 0.0004789,-0.00106405, 0.0069531,-0.0053984, 0.0030709,sell
2017-07-12,0,0.25,1.65,0.62,1.63,1.16,1.05,0.17,0,0.24,0.93,0.47,1.34,0.62,1.43,0.23,0.55,0.27,0.45, 0.0032194,-0.00585462,-0.0002973,-0.0087405, 0.0053857,buy
2017-07-13,0,0.16,3.69,0.26,2.87,1.79,1.35,0.3,0.23,0.92,1.42,2.1,2.53,0.26,1.75,0,0.71,0,0.5,-0.0053262,-0.01235678,-0.0076447,-0.0093191,-0.0053262,sell
2017-07-14,0,0.29,6.13,0,3.55,3.18,3.14,0.72,0.64,2.97,2.27,3.44,3.14,0.23,2.95,0,0.9,0,0.58,-0.0057805, 0.00217243, 0.0021459, 0.0068319,-0.0042554,buy
2017-07-15,0.22,0.51,4.43,0,2.75,5.73,2.68,1.48,1.73,2.73,3.14,2.14,2.26,0.92,2.44,0,1.92,0,0.66,-0.0002784, 0.00491586, 0.0045185, 0.0025169, 0.0033360,buy
2017-07-16,0.54,0.92,4.22,0,2.59,8.37,0.89,3.16,2.97,1.25,2.89,2.74,2.01,2.97,0.98,0,4.31,0,0.76, 0.0154389, 0.01717436, 0.0160200, 0.0171261, 0.0151684,buy
2017-07-17,1.61,1.8,2.91,0,3.71,6.65,0.19,6,1.92,1.34,2,4.75,3.02,2.51,0.67,0,6.02,0,0.88,-0.0021116,-0.00130120,-0.0085070,-0.0055609,-0.0013012,sell
2017-07-18,4.01,3.29,1,0,4.11,3.1,0.19,5.51,0.76,3,1.47,5.3,3.29,1,1.01,0,4.69,0,1.01,-0.0104339,-0.01043390,-0.0004439,-0.0258854,-0.0083799,sell
2017-07-19,5.55,3.69,1.01,0,2.53,1.49,0.2,3.72,0.31,2.58,1.16,4.41,1.59,1.01,2.97,0,3.44,0,1.31,-0.0017513, 0.00041998, 0.0004417, 0.0040588,-0.0017513,sell
2017-07-20,3.38,3.43,2.84,0,1.94,0.48,0.21,4.13,0,1.04,1.04,3.69,1.18,2.84,2.34,0,3.87,0,1.57, 0.0016873, 0.00188740,-0.0043786,-0.0003952,-0.0043786,sell
2017-07-21,1.24,3.87,2.97,0.18,2.02,0.31,0.21,3.54,0.1,0.42,1.04,3.87,2.26,2.97,0.85,0,3.69,0,1.9,-0.0162099,-0.01542964,-0.0182184,-0.0180046,-0.0163456,sell
2017-07-22,0.46,2.51,1.08,0.51,2.25,0,0.22,1.63,0.12,0,0.97,2.51,2.97,1.08,0.51,0,2.09,0,2.35,-0.0050119,-0.00501056,-0.0014063,-0.0046052,-0.0061436,sell
2017-07-23,1.38,1.12,0.39,1.48,2.96,0.15,0.23,0.56,0.15,0.15,1.27,1.12,1.3,0.39,1.48,0.12,1.94,0,2.92,-0.0076424,-0.00196781,-0.0086415,-0.0081252,-0.0041447,sell
2017-07-24,2.95,0.35,0,3,3.88,0.39,0.24,0.24,0.28,0.39,1.68,0.35,0.41,0,3,0.14,3.19,0,3.7, 0.0093164, 0.00512162,-0.0054475, 0.0030580, 0.0057265,buy
2017-07-25,2.16,0.39,0,2.01,5.2,0.98,0.84,0,0.38,0.98,2.35,0,0.59,0.25,2.15,0.17,2.16,0,4.77, 0.0093818, 0.00887303,-0.0089994, 0.0066657, 0.0093818,buy
2017-07-26,0.78,1.23,0,0.7,6.92,2.54,1.97,0,0.53,2.4,3.11,0,1.85,0.7,1.23,0.2,0.78,0,6.46, 0.0019263,-0.00334889,-0.0025621, 0.0021441, 0.0006017,sell
2017-07-27,0.29,2.99,0,0.24,7.14,3.17,3.5,0,0.76,2.95,3.29,0,3.17,1.85,1.38,0.22,0.56,0,6.49, 0.0048027,-0.01304823,-0.0037178, 0.0008656,-0.0065789,sell
2017-07-28,0,5.43,0,0,6.14,1.91,2.74,0,1.11,1.58,2.7,0,2.04,2.97,2.46,0.24,0.74,0,5.25, 0.0033907,-0.01193031,-0.0020740,-0.0060933,-0.0105685,sell
2017-07-29,0,6.47,0,0,5.77,1.2,2.94,0,1.64,0.7,2.28,0,1.09,1.82,4.65,0.24,2.04,0,4.55, 0.0047609,-0.00642149, 0.0142106,-0.0007946,-0.0045907,sell
2017-07-30,0,6.03,0,0,5.99,1.09,3.46,0,2.57,0.33,2.02,0,0.76,0.75,5.28,0.24,3,0,4.29, 0.0048271,-0.00249006, 0.0180343,-0.0003285,-0.0003249,sell
2017-07-31,0,4.08,0,0,6.91,1.15,2.07,0,3.94,0,1.88,0,1.15,0.32,3.76,0.24,1.52,0,4.37,-0.0049961,-0.01116705,-0.0004415,-0.0040855,-0.0107598,sell
2017-08-01,0,1.93,0,0,6.78,1.73,1.21,0,4.19,0,1.79,0,1.73,0,1.93,0.22,0.54,0,4.72,-0.0087160,-0.01038048,-0.0030915,-0.0028504,-0.0107522,sell
2017-08-02,0,0.85,0.23,0,5.47,2.6,0.82,0,3.4,0,1.74,0.23,2.6,0,0.85,0,0,0,4.72,-0.0070050,-0.00700499, 0.0005841,-0.0027893,-0.0102191,sell
2017-08-03,0.13,0.46,0.55,0,4.76,2.97,0.98,0,3.12,0,1.68,0.68,2.97,0,0.46,0,0,0,3.86,-0.0021419,-0.00179590, 0.0032164, 0.0020737,-0.0083453,buy
2017-08-04,0.19,0.25,1.32,0,4.52,2.26,1.3,0,3.14,0,1.59,1.51,2.26,0,0.25,0,0,0,3.42,-0.0020765,-0.00112044, 0.0047029, 0.0039567,-0.0082637,buy
2017-08-05,0.28,0,3.15,0,4.54,1.63,1.73,0,3.39,0,1.51,3.43,1.63,0,0,0,0,0.15,3.17,-0.0066559,-0.00154833, 0.0030217, 0.0045955,-0.0105539,buy
2017-08-06,0.41,0.14,3.34,0,4.71,1.35,2.39,0,3.84,0.17,1.21,3.51,1.35,0.24,0,0,0.14,0.26,3.16,-0.0119551,-0.00370164, 0.0009289, 0.0042392,-0.0087812,sell
2017-08-07,0.6,0.21,2.37,0.2,4.74,1.76,3.33,0,4.13,0.36,1.24,2.59,1.76,0.58,0,0,0.21,0.49,3.52,-0.0076214, 0.00016306, 0.0022689, 0.0034637,-0.0072677,buy
2017-08-08,0.88,0.3,3.03,0.28,4.39,3.43,5.06,0,4.09,0.75,1.16,2.8,3.43,1.39,0,0,0.3,0.98,4.43, 0.0020180, 0.00000057, 0.0074442, 0.0059752, 0.0065551,buy
2017-08-09,1.56,0.39,5.07,0.38,3.76,2.94,8.18,0,3.85,1.54,1.12,4.04,2.94,2.97,0,0,0.39,2.12,5.84, 0.0045575,-0.00533864, 0.0061941, 0.0114003, 0.0124229,buy
2017-08-10,2.9,0.48,5.69,0.47,3.32,0.88,10.07,0,3.94,2.97,1.16,6.11,0.88,2.72,0.23,0,0.48,3,5.94,-0.0019220,-0.00583483,-0.0012483, 0.0052067, 0.0089869,buy
2017-08-11,5.61,0.55,3.63,0.55,3.14,0.3,7.33,0,4.7,2.77,1.36,7.92,0.3,1.31,0.56,0,0.55,1.76,5.35,-0.0021765,-0.01158000,-0.0018799,-0.0004779, 0.0044105,buy
2017-08-12,7.29,0.58,2.11,0.93,3.28,0,4.18,0,4.79,1.45,1.82,7.81,0,1.18,1.34,0,0.58,0.7,4.44, 0.0028069,-0.00548295, 0.0012321, 0.0000954, 0.0053975,buy
2017-08-13,6.51,0.58,1.41,1.38,3.77,0,2.66,0.15,3.19,0.98,2.58,4.81,0.22,1.49,3,0,0.58,0.26,3.23, 0.0167745, 0.01364379, 0.0125357, 0.0136438, 0.0153858,buy
2017-08-14,4.63,0.56,1.65,2.59,3.76,0,1.89,0.37,1.98,0.96,2.97,2.9,0.54,3.27,2.7,0,0.56,0,2.19, 0.0100243, 0.01656744, 0.0109252, 0.0164743, 0.0090351,buy
2017-08-15,2.15,0.5,2.63,3.87,2.78,0,1.25,0.91,1.09,1.32,2.14,1.77,1.32,5.6,1.28,0,0.5,0,1.52,-0.0001359, 0.00505460, 0.0062411, 0.0005970,-0.0043682,sell
2017-08-16,1.17,0.41,3.4,2.71,1.83,0,1.52,2.35,0.75,2.97,1.31,1.14,2.97,5.24,0.9,0,0.41,0,1.26, 0.0000244, 0.00084730,-0.0015491,-0.0014775, 0.0008466,buy
2017-08-17,0.86,0.31,3.42,1.76,1.23,0,1.92,3.08,0.42,4.03,0.81,0.82,2.65,3.6,1.45,0,0.48,0,0.97,-0.0012284, 0.00057590,-0.0041217,-0.0009738, 0.0005759,sell
2017-08-18,1.11,0.22,4.21,1.45,1.13,0.12,2.48,1.68,0.34,3.12,0.5,0.57,1.37,2.42,3.38,0,0.62,0.12,1.04,-0.0005157,-0.00162540,-0.0137756,-0.0014572,-0.0016254,buy
2017-08-19,1.86,0,3.07,1.76,1.44,0.58,3.33,0.79,0.27,2.99,0.31,0.22,1.3,2.43,3.07,0,0.97,0.58,1.13, 0.0088108, 0.00766100,-0.0001854, 0.0074906, 0.0076610,buy
2017-08-20,3.5,0,1.2,2.53,2.84,2.97,4.18,0.46,0.22,3.43,0,0,2.72,2.9,2.03,0,2.3,2.97,1.21, 0.0017857, 0.00806302, 0.0048890, 0.0010821, 0.0048890,buy
2017-08-21,5.09,0.18,0.5,3,2.97,3.16,3.94,0.38,0.15,3.1,0,0,3.16,3.39,2.43,0,3.09,2.77,1.32, 0.0012473, 0.00456913, 0.0020296, 0.0015299, 0.0034511,buy
2017-08-22,4.55,0.93,0.15,2.42,1.1,1.32,3.16,0.72,0.25,2.61,0,0.48,1.46,2.87,3.12,0,2,0.5,1.42, 0.0162774, 0.01272562, 0.0114270, 0.0110407, 0.0120859,buy
2017-08-23,3,2.48,0.21,1.67,0.48,2,2.7,1.6,0.58,2.95,0,1.42,1.02,2.73,2.55,0.12,1.89,0,1.54, 0.0119284, 0.00940938, 0.0094094, 0.0118670, 0.0122492,buy
2017-08-24,1.59,5.66,0.3,1.17,0.14,4.24,2.44,3.45,1.24,4.21,0,2.95,1.22,3.88,1.61,0.14,3.28,0,1.68,-0.0003912,-0.00311216, 0.0014696, 0.0037226, 0.0002772,sell
2017-08-25,0.74,5.32,0.43,0.8,0.17,5.48,2.32,2.94,2.89,3.63,0,2.04,2.26,4.08,1.17,0.83,2.4,0,1.82, 0.0046169, 0.00008124, 0.0012000, 0.0045924, 0.0020215,buy
2017-08-26,0.42,2.83,0.61,0.56,0.46,6.37,2.3,1.48,4.84,2.31,0,0.69,3,2.7,1.03,3.13,0.82,0.25,2.18, 0.0110878, 0.00849876, 0.0230358, 0.0176687, 0.0121209,buy
2017-08-27,0.36,2.4,0.85,0.39,1.95,6.15,2.38,1.07,4.56,2.21,0,0.23,2.2,2.56,1.09,2.64,0.4,1.59,2.55, 0.0134674, 0.01265952, 0.0160748, 0.0134378,-0.0088155,buy
2017-08-28,0.21,3.45,1.21,0.27,3.42,5.68,2.36,0.96,3.24,2.67,0,0,1.29,3.49,1.44,0.78,0.21,2.95,3.09, 0.0103050, 0.01308541, 0.0043696,-0.0054899, 0.0022725,buy
2017-08-29,0.59,3.28,1.7,0,1.45,5.98,2.58,1.16,1.65,4.13,0,0,0.84,2.62,2.36,0.39,0.59,0.84,3.94, 0.0137523, 0.01966204, 0.0196620, 0.0162284, 0.0149131,buy
2017-08-30,1.08,3.21,2.38,0,0.81,6.07,2.82,1.39,0.98,3.92,0,0,0.66,1.31,4.28,0.48,1.08,0,5.38, 0.0146086, 0.01807774, 0.0180777, 0.0169004, 0.0169023,buy
2017-08-31,1.92,3.67,3,0,1.08,4.82,3,1.67,0.59,2.93,0.29,0,0.49,0.7,5.97,0.59,1.92,0,5.97, 0.0153107, 0.01391360, 0.0139136, 0.0134839, 0.0139136,buy
2017-09-01,3.29,1.96,2.67,0.17,1.46,2.79,2.89,1.99,0.35,2.61,0.81,0.17,0.73,0.4,4.23,0.73,3.29,0,4.71, 0.0078831, 0.00885948, 0.0128053, 0.0176539, 0.0128063,buy
2017-09-02,4.58,1.23,1.9,0.4,1.99,1.5,2.62,2.4,0.21,2.71,2.06,0.4,1.09,0.37,2.44,0.9,4.9,0,3.6, 0.0014049, 0.00140490, 0.0068477, 0.0136414, 0.0106602,buy
2017-09-03,4.23,1,1.73,0.97,2.7,0.52,2.38,2.84,0,2.84,2.97,1.33,1.59,0.22,1.37,1.11,5.01,0,2.9, 0.0115976, 0.01159762, 0.0101959, 0.0069706, 0.0097928,buy
2017-09-04,3.47,2.3,2.05,2.36,3.7,0.28,2.18,3,0,3,1.87,3.43,2.34,0.4,0.98,1.36,5.37,0,2.46,-0.0062010,-0.00022920, 0.0017057, 0.0006402, 0.0122701,sell
2017-09-05,2.93,3.66,3.66,2.95,4.68,0,1.96,2.62,0,2.62,0.93,5.9,3,0.71,0.71,1.68,5.88,0,1.96, 0.0044487, 0.00892157, 0.0091021, 0.0089216, 0.0158276,buy
2017-09-06,2.91,3.29,3.41,1.51,4.62,0,1.77,2.22,0,2.22,0.53,4.18,2.56,1.97,0.51,2.06,4.46,0,1.77,-0.0083735,-0.00395575, 0.0007711,-0.0040406, 0.0072739,sell
2017-09-07,2.88,3.3,1.96,0.62,4.3,0,1.59,1.87,0,1.87,0.34,1.61,1.74,3.95,0.37,2.56,2.83,0,1.59,-0.0109308,-0.00454588, 0.0001263,-0.0053262, 0.0003795,sell
2017-09-08,3.35,3.71,2.63,0.25,4.19,0,1.44,1.7,0,1.58,0.26,0.7,1.19,7.26,0.27,3,1.83,0,1.44,-0.0045087, 0.00292328, 0.0042709, 0.0043813, 0.0051286,buy
2017-09-09,3.89,2.92,2.95,0,3.71,0,1.3,1.6,0,1.34,0.22,0.22,0.8,8.62,0.09,2.82,1.09,0,1.39,-0.0019586, 0.00253557,-0.0007509, 0.0043668, 0.0059236,buy
2017-09-10,2.71,2.48,1.42,0,2.85,0,1.18,1.6,0,1.14,0.22,0.31,0.55,5.44,0.54,2.3,0.78,0,1.18,-0.0064523,-0.00297166,-0.0004017,-0.0016496, 0.0003415,sell
2017-09-11,2.01,3.15,0.48,0,2.38,0,1.05,1.81,0,0.97,0.27,0.44,0.82,3.96,1.46,1.85,0.62,0,1.05,-0.0060857,-0.00045209, 0.0037660,-0.0030298, 0.0027125,buy
2017-09-12,3.09,3.99,0,0,2.12,0,1.16,2.46,0,1.04,0.37,0.64,1.52,3.67,3.9,1.5,0.51,0,0.94,-0.0012839,-0.01078583,-0.0018903, 0.0001211, 0.0016272,buy
2017-09-13,2.97,2.93,0,0,2.3,0,1.39,4.04,0,1.44,0.56,0.91,3.68,2.02,5.57,1.21,0.73,0,0.84,-0.0019454, 0.00328317,-0.0017923, 0.0003262, 0.0003262,buy
2017-09-14,1.09,1.95,0,0,3.87,0.12,2.13,4.64,0.24,2.47,0.93,1.29,5.25,0.66,4.09,0.98,1.04,0,0.75,-0.0053615, 0.00834445,-0.0037280, 0.0044399, 0.0035361,buy
