Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-03,none,none,none,a30,none,none,none,a150,a150,a120,a120,none,a45,none,a60,none,none,a0,none,none,none,none, 0.0443892,-0.0169003, 0.0601070, 0.0436671, 0.0509565,buy
2015-11-04,none,a120,none,a30,none,none,none,none,none,none,a120,none,a45,none,a60,none,none,a0,none,none,none,none, 0.0401457,-0.0192126, 0.0335451,-0.0018795, 0.0165684,buy
2015-11-05,none,a120,none,a30,none,none,none,a180,none,a90,none,none,a45,none,a60,none,none,a0,none,none,none,none, 0.0409858,-0.0012832, 0.0337421, 0.0358229, 0.0309380,buy
2015-11-06,none,a120,none,a30,none,none,none,a180,a120,none,a150,none,a45,none,a60,none,none,a0,none,none,none,none, 0.0647955, 0.0251877, 0.0618247, 0.0354826, 0.0611745,buy
2015-11-07,a45,a120,none,none,none,none,a0,none,none,a60,none,a0,a45,none,a60,none,a150,a0,none,none,none,none,-0.0039092, 0.0070116, 0.0021294, 0.0040248, 0.0190354,buy
2015-11-08,a45,a120,a60,none,none,none,none,a150,a90,a60,a180,none,none,none,a60,none,a150,a0,none,none,none,none,-0.0116576, 0.0416077,-0.0096656, 0.0389568,-0.0114545,sell
2015-11-09,a45,none,a60,none,none,none,none,none,a90,none,a180,none,none,none,a60,none,a150,a0,none,none,none,none, 0.0177635, 0.0157563, 0.0210447, 0.0151381, 0.0235567,buy
2015-11-10,a45,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a0,none,none,a60,none, 0.0241275, 0.0265257, 0.0202696, 0.0178480, 0.0261703,buy
2015-11-11,a45,none,a60,none,a150,a45,none,a120,a60,none,a150,none,none,none,none,none,a150,a0,none,none,a60,none, 0.0078607, 0.0078607, 0.0055969, 0.0078607, 0.0094653,buy
2015-11-12,a45,none,a60,none,a150,a45,a60,none,none,a0,none,a60,none,none,none,none,a150,none,a150,none,a60,none, 0.0153153, 0.0129899, 0.0135885, 0.0168995, 0.0126264,buy
2015-11-13,a45,none,none,none,a150,a45,none,a90,none,a0,a120,a60,none,none,none,none,a150,none,a150,none,a60,none, 0.0101829, 0.0078626, 0.0063191, 0.0107355, 0.0051853,buy
2015-11-14,none,none,none,none,a150,a45,a90,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,-0.0011623, 0.0048281, 0.0008669,-0.0029004, 0.0095157,sell
2015-11-15,none,none,none,none,none,a45,a90,a60,a0,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,-0.0070262,-0.0069751,-0.0048760, 0.0099636,-0.0048760,sell
2015-11-16,none,none,none,none,none,a45,none,none,a0,none,a90,none,none,none,none,none,none,none,a150,none,a60,none, 0.0084402,-0.0027215, 0.0084402,-0.0004731, 0.0084402,buy
2015-11-17,none,none,none,none,none,a45,a120,none,none,a60,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.0457355,-0.0487345,-0.0444357,-0.0463524,-0.0457355,sell
2015-11-18,none,none,a45,none,none,a45,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,a90,none,none,-0.0380575,-0.0461401,-0.0402495,-0.0392070,-0.0402495,sell
2015-11-19,none,none,a45,none,none,a45,a150,a0,none,a90,none,none,none,none,a45,none,none,none,none,a90,none,none,-0.0393539,-0.0698015,-0.0383240,-0.0339081,-0.0144277,sell
2015-11-20,none,none,a45,none,a135,a45,a150,a0,a60,a90,none,a150,none,none,a45,none,none,none,none,a90,none,a180,-0.0301584,-0.0525518,-0.0113786,-0.0124362,-0.0179632,sell
2015-11-21,none,none,a45,none,a135,a45,a180,none,none,a120,none,none,none,none,a45,none,a135,none,none,a90,none,a180,-0.0491092,-0.0617621,-0.0489390,-0.0617621,-0.0150455,sell
2015-11-22,a60,none,none,a0,a135,a45,a180,none,a90,a120,a0,a180,none,none,a45,none,a135,none,none,a90,none,a180,-0.0572722,-0.0563173,-0.0469016,-0.0563173,-0.0572722,sell
2015-11-23,a60,a90,none,a0,a135,a45,a150,a60,none,a150,a0,a180,none,none,a45,none,a135,none,none,a90,none,a180,-0.0314146,-0.0439330,-0.0309282,-0.0389858,-0.0438196,sell
2015-11-24,a60,a90,none,a0,a135,a45,a150,a60,a120,a150,none,a150,none,none,a45,none,a135,none,none,none,none,a180,-0.0244076,-0.0156384,-0.0124830,-0.0156384,-0.0229239,sell
2015-11-25,a60,a90,none,a0,none,none,none,none,none,a180,none,a150,none,none,none,a0,a135,none,a135,none,a45,a180, 0.0080440, 0.0178127, 0.0160396, 0.0120795, 0.0078824,buy
2015-11-26,a60,a90,none,a0,none,none,a120,a90,a150,a180,a60,a120,none,a90,none,a0,a135,none,a135,none,a45,a180,-0.0184511,-0.0084932,-0.0174547,-0.0069275,-0.0107087,sell
2015-11-27,a60,a90,a30,a0,none,none,none,none,none,none,a60,a120,none,a90,none,a0,a135,none,a135,none,a45,a180,-0.0324022,-0.0361912,-0.0451120,-0.0241028,-0.0339844,sell
2015-11-28,a60,none,a30,none,none,none,a90,a120,a180,a150,a90,none,none,a90,none,a0,none,none,a135,none,a45,none,-0.0215434,-0.0285719,-0.0173900,-0.0243377,-0.0197299,sell
2015-11-29,none,none,a30,none,a120,none,none,none,a180,none,a90,a90,a60,a90,none,a0,none,none,a135,none,a45,none, 0.0281685, 0.0253331, 0.0097485, 0.0173116, 0.0174915,buy
2015-11-30,none,none,a30,none,a120,none,a60,a150,a150,a120,none,none,a60,a90,none,a0,none,none,a135,none,a45,none, 0.0243639, 0.0254861,-0.0085395, 0.0145995, 0.0145995,buy
2015-12-01,none,none,a30,none,a120,none,a60,none,a150,none,a120,a60,a60,a90,none,a0,none,none,none,none,a45,none, 0.0288205, 0.0336668, 0.0214128, 0.0250796, 0.0284780,buy
2015-12-02,none,none,none,none,a120,none,none,a180,none,a90,none,a60,a60,a90,none,a0,none,none,none,none,none,none, 0.0023366, 0.0246299, 0.0015932, 0.0246299, 0.0273134,buy
2015-12-03,none,none,none,none,a120,none,none,a180,a120,a90,a150,none,a60,none,a30,a0,none,none,none,none,none,none,-0.0377405, 0.0384264, 0.0101370, 0.0199674, 0.0412955,buy
2015-12-04,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a30,a0,none,none,none,none,none,none,-0.0149116,-0.0142692,-0.0055308,-0.0311671,-0.0109433,sell
2015-12-05,none,none,none,none,none,none,a0,a150,a90,a60,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.0243050, 0.0241647, 0.0231554, 0.0123209, 0.0144159,buy
2015-12-06,none,none,none,none,none,none,a0,none,a90,none,a180,none,a60,none,a30,none,a120,none,none,none,none,none,-0.0042837,-0.0089620, 0.0033656,-0.0160237,-0.0001691,sell
2015-12-07,none,none,none,none,none,none,none,a120,none,none,none,a0,a60,none,a30,none,a120,none,none,none,none,none, 0.0009206,-0.0072137, 0.0041841, 0.0057730,-0.0169625,sell
2015-12-08,none,none,none,none,none,none,none,a120,a60,none,a150,a0,a60,none,a30,none,a120,none,a120,none,none,none,-0.0550469,-0.0174407,-0.0505010,-0.0412661,-0.0652148,sell
2015-12-09,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a30,none,a120,none,a120,none,a30,none, 0.0273086, 0.0276147,-0.0040329, 0.0231785, 0.0276147,buy
2015-12-10,none,none,none,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,a120,none,a120,none,a30,none, 0.0153384, 0.0163329,-0.0037895, 0.0153384, 0.0189327,buy
2015-12-11,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,a120,none,a120,none,a30,none, 0.0447121, 0.0223148, 0.0378644, 0.0395570, 0.0460775,buy
2015-12-12,none,a60,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a120,none,a120,none,a30,none,-0.0219683,-0.0301089, 0.0490989,-0.0202186,-0.0225024,sell
2015-12-13,none,a60,none,none,none,none,a90,a60,a0,none,a90,a60,a60,none,none,none,none,none,a120,none,a30,none,-0.0377603,-0.0434805, 0.0114776,-0.0435242,-0.0410204,sell
2015-12-14,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.0012947, 0.0081788, 0.0153132,-0.0067628, 0.0106991,sell
2015-12-15,none,a60,none,a30,none,none,a120,none,none,a60,a60,a90,none,none,none,none,none,none,none,a60,a30,none,-0.0020925, 0.0068208, 0.0099616,-0.0007573, 0.0053476,buy
2015-12-16,none,a60,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.0516859, 0.0230478, 0.0132898, 0.0198003, 0.0114134,buy
2015-12-17,none,none,a0,a30,none,none,none,a0,a60,a90,none,a120,none,none,none,none,none,none,none,a60,none,a150,-0.0010547, 0.0003420, 0.0173829,-0.0308496, 0.0036431,sell
2015-12-18,none,none,a0,a30,none,a60,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,a60,none,a150,-0.0023341,-0.0023341,-0.0049252,-0.0043100,-0.0082630,sell
2015-12-19,none,none,a0,none,a90,a60,none,none,a90,a120,a0,a150,none,none,none,none,none,none,none,a60,none,a150, 0.0059439, 0.0027928, 0.0193169, 0.0014089, 0.0027928,buy
2015-12-20,none,none,a0,none,a90,a60,a180,none,a90,none,a0,a150,none,none,none,none,none,none,none,a60,none,a150, 0.0086956, 0.0038479, 0.0182832, 0.0066762, 0.0078352,buy
2015-12-21,none,none,a0,none,a90,a60,none,a60,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a150,-0.0100081,-0.0100458,-0.0159079,-0.0041038,-0.0066112,sell
2015-12-22,none,none,a0,none,a90,a60,a150,none,a120,none,none,a180,none,none,none,none,none,a30,none,none,none,none, 0.0029415, 0.0105480, 0.0012593, 0.0029415, 0.0023340,buy
2015-12-23,none,a45,none,none,a90,a60,none,a90,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0332294,-0.0007422, 0.0417102, 0.0332294,-0.0030368,buy
2015-12-24,a90,a45,none,none,none,a60,a120,none,a150,a180,a60,a150,none,none,none,none,none,a30,none,none,none,none, 0.0204160, 0.0083413, 0.0459796, 0.0285051, 0.0079790,buy
2015-12-25,a90,a45,none,a45,none,a60,a120,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0190175, 0.0078704,-0.0021633, 0.0078704, 0.0069849,buy
2015-12-26,a90,a45,none,a45,none,a60,a90,none,a180,a150,a90,a120,none,a60,none,none,none,a30,none,none,none,none,-0.0121428,-0.0218758,-0.0059188,-0.0077116,-0.0169543,sell
2015-12-27,a90,a45,none,a45,none,a60,a90,a150,none,none,none,a120,none,a60,none,none,none,a30,none,a45,none,none,-0.0202375,-0.0021424,-0.0213451, 0.0195827, 0.0019051,buy
2015-12-28,a90,none,none,a45,none,a60,none,a150,a150,a120,a120,none,none,a60,none,none,none,a30,none,a45,none,none,-0.0202375,-0.0014795,-0.0213451, 0.0194858,-0.0022999,sell
2015-12-29,a90,none,none,a45,none,a60,a60,none,none,none,none,a90,none,a60,none,none,none,a30,none,a45,none,a135,-0.0123785,-0.0115901,-0.0203719, 0.0218605, 0.0215691,sell
2015-12-30,a90,none,none,a45,none,a60,none,a180,a120,a90,a150,a90,none,a60,none,a30,none,a30,none,a45,none,a135,-0.0212937,-0.0097664,-0.0224013, 0.0188075, 0.0176400,sell
2015-12-31,a90,none,none,a45,none,a60,none,none,a120,none,a150,none,none,a60,none,a30,none,a30,none,a45,none,a135,-0.0170425,-0.0064099,-0.0236982, 0.0047150, 0.0030957,sell
2016-01-01,a90,none,none,none,none,a60,none,a150,none,none,none,a60,none,a60,none,a30,none,none,none,a45,none,a135,-0.0086703,-0.0023506,-0.0123781, 0.0140254, 0.0177017,sell
2016-01-02,a90,none,none,none,none,none,none,a150,a90,a60,a180,none,none,none,a0,a30,none,none,none,none,none,a135, 0.0005886, 0.0191490, 0.0113004, 0.0056737, 0.0113825,buy
2016-01-03,a90,none,none,none,none,none,a0,none,none,none,a180,none,none,none,a0,a30,none,none,a90,none,none,a135,-0.0078062,-0.0009297, 0.0014016, 0.0021686,-0.0138675,sell
2016-01-04,a90,none,none,none,none,none,a0,a120,a60,none,a150,none,none,none,a0,a30,a90,none,a90,none,none,none,-0.0252361,-0.0237252,-0.0048376,-0.0252361,-0.0252361,sell
2016-01-05,a90,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a0,a30,a90,none,a90,none,a0,none,-0.0097810,-0.0083830,-0.0176087,-0.0176087,-0.0097810,sell
2016-01-06,a90,none,none,none,none,none,none,a90,none,a0,none,a0,none,none,a0,none,a90,none,a90,none,a0,none,-0.0091979, 0.0007178, 0.0014372, 0.0025238,-0.0037386,sell
2016-01-07,a90,none,none,none,none,none,none,a90,none,a0,a120,a0,none,none,a0,none,a90,none,a90,none,a0,none,-0.0046902, 0.0026361, 0.0039387, 0.0043055,-0.0031361,buy
2016-01-08,a90,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,a0,none,-0.0106687,-0.0058863,-0.0018848,-0.0069399,-0.0108890,sell
2016-01-09,none,none,none,a45,none,a45,a60,a60,a0,none,a90,none,none,none,a0,none,a90,none,none,a30,a0,none,-0.0055565,-0.0048227,-0.0038992,-0.0084834, 0.0026455,sell
2016-01-10,none,none,none,a45,none,a45,a90,none,a0,none,a90,none,none,a45,a0,none,a90,none,none,a30,a0,a120,-0.0182112,-0.0161950,-0.0175407,-0.0214911,-0.0079458,sell
2016-01-11,none,none,none,a45,none,a45,a90,none,none,a60,a60,a60,none,a45,none,none,none,none,none,a30,a0,a120,-0.0384005,-0.0399076,-0.0408750,-0.0381865,-0.0363689,sell
2016-01-12,none,none,none,a45,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,a30,a0,a120,-0.0273121,-0.0273121,-0.0266517,-0.0251130,-0.0251320,sell
2016-01-13,none,a45,none,a45,none,none,a120,a0,a60,a90,none,none,none,a45,none,none,none,a45,none,a30,none,a120, 0.0126768, 0.0132502, 0.0171282,-0.0021842, 0.0028664,buy
2016-01-14,none,a45,none,a45,none,none,none,none,a60,a90,none,a90,none,a45,none,none,none,a45,none,a30,none,a120,-0.0072524,-0.0105482, 0.0164319,-0.0131952,-0.0001084,sell
2016-01-15,none,a45,none,none,none,a30,a150,none,none,a120,none,none,none,a45,none,a45,none,a45,none,none,none,a120, 0.0262533, 0.0255982,-0.0028906, 0.0169832, 0.0292502,buy
2016-01-16,none,a45,none,none,none,a30,none,none,a90,a120,a0,a120,none,a45,none,a45,none,a45,none,none,none,none, 0.0081409, 0.0088412,-0.0175295, 0.0088412, 0.0088412,buy
2016-01-17,none,a45,a0,none,a90,a30,a180,a60,none,a150,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.0104346,-0.0216024,-0.0100473,-0.0071104,-0.0071104,sell
2016-01-18,none,none,a0,none,a90,none,a180,a60,a120,a150,none,a150,none,none,none,a45,none,a45,none,none,none,none,-0.0015743,-0.0225380,-0.0229011,-0.0229452,-0.0194460,sell
2016-01-19,none,none,a0,none,a90,none,a150,a90,none,none,none,a150,none,none,none,a45,none,a45,none,none,none,none, 0.0094561, 0.0097223, 0.0101574, 0.0089332, 0.0089332,buy
2016-01-20,none,none,a0,none,a90,none,a150,a90,a150,a180,a60,none,none,none,none,a45,none,a45,none,none,none,none, 0.0474376,-0.0151301, 0.0406534, 0.0485943, 0.0015788,buy
2016-01-21,none,none,a0,a30,a90,none,none,a120,none,none,none,a180,none,none,none,a45,none,a45,none,none,none,none, 0.0054419, 0.0086215, 0.0085950, 0.0085474, 0.0085474,buy
2016-01-22,none,none,a0,a30,a90,none,a120,a120,a180,a150,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.0326657,-0.0336224,-0.0164805,-0.0434399,-0.0240423,sell
2016-01-23,none,none,a0,a30,a90,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.0215671, 0.0156565, 0.0151928, 0.0111588, 0.0183703,buy
2016-01-24,none,none,a0,a30,a90,none,a90,a150,a150,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0057176,-0.0053960,-0.0030151,-0.0102443,-0.0053164,sell
2016-01-25,a60,none,a0,a30,a90,none,none,none,a150,a120,a120,none,none,a30,none,none,none,none,none,none,none,none,-0.0003558, 0.0009288,-0.0002276, 0.0074051, 0.0012145,buy
2016-01-26,a60,none,a0,a30,a90,none,a60,a180,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none, 0.0040096, 0.0051607, 0.0058236, 0.0006658,-0.0002654,buy
2016-01-27,a60,none,a0,a30,a90,none,a60,a180,a120,a90,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.0047610, 0.0046380, 0.0051766, 0.0060295, 0.0027074,buy
2016-01-28,a60,none,a0,a30,a90,none,none,none,none,none,none,a90,none,a30,none,none,none,none,a60,none,none,none, 0.0138821, 0.0137293, 0.0046886, 0.0106711, 0.0053440,buy
2016-01-29,a60,none,a0,a30,a90,none,none,a150,a90,a60,a180,a90,none,a30,none,none,none,none,a60,none,none,none, 0.0044814, 0.0044814,-0.0034262, 0.0023656,-0.0019937,buy
2016-01-30,a60,none,a0,a30,a90,none,none,none,a90,a60,a180,none,none,a30,none,none,none,none,a60,none,none,none,-0.0013736,-0.0019937,-0.0022292, 0.0039923,-0.0019937,sell
2016-01-31,a60,none,a0,a30,a90,none,none,a120,none,none,none,a60,none,a30,none,a60,none,none,a60,none,none,none, 0.0283982, 0.0125364, 0.0068382,-0.0028723, 0.0009318,buy
2016-02-01,a60,none,a0,a30,a90,none,a0,a120,a60,none,a150,a60,a90,none,none,a60,none,none,a60,none,a30,none, 0.0375218, 0.0233072,-0.0119903,-0.0144602,-0.0011730,sell
2016-02-02,a60,none,a0,none,a90,none,none,none,none,none,none,none,a90,none,a30,a60,none,none,a60,a0,a30,none, 0.0124162, 0.0049301, 0.0006745,-0.0148270, 0.0000704,buy
2016-02-03,a60,none,a0,none,a90,none,none,a90,none,a0,a120,none,a90,none,a30,a60,a60,a60,none,a0,a30,none,-0.0122540,-0.0226319,-0.0106223,-0.0282645,-0.0059694,sell
2016-02-04,a60,none,a0,none,a90,none,none,none,none,a0,a120,none,a90,none,a30,a60,a60,a60,none,a0,a30,a90,-0.0122540,-0.0143275,-0.0057082,-0.0161217,-0.0050968,sell
2016-02-05,none,a45,a0,none,a90,none,none,a60,a0,none,none,a0,a90,none,a30,a60,a60,a60,none,a0,a30,a90, 0.0003438, 0.0090316, 0.0114440,-0.0004688, 0.0045811,buy
2016-02-06,none,a45,none,none,none,none,a60,none,a0,none,a90,a0,a90,none,a30,a60,a60,a60,none,a0,a30,a90,-0.0069823,-0.0028351,-0.0024689,-0.0102623,-0.0065026,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,a60,none,a0,a30,a90,-0.0058888,-0.0028132, 0.0049677,-0.0064375,-0.0034819,sell
2016-02-08,none,a45,none,none,none,none,a90,none,none,a60,a60,none,a90,none,a30,none,a60,a60,none,a0,none,a90, 0.0274424, 0.0119914, 0.0209894, 0.0221911, 0.0209894,buy
2016-02-09,none,a45,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a60,a60,a45,a0,none,a90, 0.0198584, 0.0104189, 0.0163603, 0.0126123, 0.0096839,buy
2016-02-10,none,a45,none,none,none,none,a120,a0,a60,a90,none,a60,a90,none,none,none,none,a60,a45,none,none,none,-0.0146070,-0.0173728, 0.0034986,-0.0158438,-0.0155007,sell
2016-02-11,none,a45,none,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,a45,none,none,none,-0.0010006, 0.0006046, 0.0087093,-0.0012366, 0.0078057,buy
2016-02-12,none,none,none,a45,none,a0,a150,none,a90,a120,a0,a90,a90,none,none,none,none,none,a45,none,none,none, 0.0074497, 0.0106823, 0.0108621, 0.0055774, 0.0168056,buy
2016-02-13,none,none,none,a45,none,a0,a150,a60,none,none,none,a90,a90,none,none,none,none,none,a45,none,none,none, 0.0055090, 0.0066915, 0.0074195, 0.0063187, 0.0114522,buy
2016-02-14,none,none,none,a45,none,a0,a180,a60,a120,a150,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.0048799,-0.0060217,-0.0026098,-0.0026098, 0.0021842,sell
2016-02-15,none,none,none,a45,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0021589,-0.0066624, 0.0001430, 0.0003044,-0.0051595,buy
2016-02-16,none,none,none,a45,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0016081,-0.0020361,-0.0007877,-0.0019353,-0.0011033,sell
2016-02-17,none,none,none,none,none,none,a150,none,a150,a180,a60,a150,none,none,a45,none,none,none,none,none,a45,none, 0.0084928,-0.0043580, 0.0059684,-0.0010731, 0.0152229,buy
2016-02-18,none,a30,none,none,none,none,none,a120,a180,a150,a90,a150,none,none,a45,none,none,none,none,none,a45,none,-0.0157931,-0.0174656,-0.0156776,-0.0160356,-0.0161943,sell
2016-02-19,none,a30,none,none,none,none,a120,none,a180,a150,a90,none,none,none,a45,none,a45,none,none,none,a45,none,-0.0174751,-0.0182972,-0.0001839,-0.0014246,-0.0009942,sell
2016-02-20,none,a30,none,none,none,none,none,a150,none,none,none,a180,none,none,a45,none,a45,none,none,none,none,none, 0.0484744, 0.0484434, 0.0316287, 0.0147936, 0.0313650,buy
2016-02-21,none,a30,none,none,none,none,a90,a150,a150,a120,a120,none,none,none,a45,none,a45,none,none,none,none,none, 0.0079038,-0.0090900, 0.0110398, 0.0019139, 0.0135571,buy
2016-02-22,none,a30,none,none,none,none,a90,a180,none,none,none,a150,none,none,a45,none,a45,none,a30,none,none,none,-0.0121572,-0.0121572, 0.0001723,-0.0130024,-0.0037664,sell
2016-02-23,none,a30,none,a60,none,none,none,a180,a120,a90,a150,a150,none,none,a45,none,a45,none,a30,none,none,none, 0.0025155, 0.0066171, 0.0036556,-0.0019140, 0.0121428,buy
2016-02-24,none,none,a30,a60,a60,none,a60,none,a120,a90,a150,none,none,a0,none,none,a45,none,a30,none,none,none, 0.0156643, 0.0227904, 0.0168170, 0.0007510, 0.0032592,buy
2016-02-25,none,none,a30,a60,a60,none,none,a150,none,none,none,a120,none,a0,none,none,a45,none,a30,none,none,none, 0.0080714, 0.0043347, 0.0087523, 0.0068493, 0.0080714,buy
2016-02-26,none,none,a30,a60,a60,none,none,none,a90,a60,a180,a120,none,a0,none,none,none,none,a30,none,none,none,-0.0115185,-0.0090944,-0.0139211,-0.0186085,-0.0104595,sell
2016-02-27,none,none,a30,a60,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a60,none, 0.0123511, 0.0192986, 0.0123511, 0.0069377, 0.0141234,buy
2016-02-28,none,none,a30,none,a60,none,none,a120,a60,none,a150,a90,none,a0,none,none,none,none,none,a30,a60,none,-0.0267845,-0.0247119,-0.0250006,-0.0267845,-0.0026118,sell
2016-02-29,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,a0,none,none,none,none,none,a30,a60,a60,-0.0344338,-0.0284088,-0.0200325,-0.0200325,-0.0260311,sell
2016-03-01,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,a30,a60,a60,-0.0061115,-0.0061115, 0.0021628, 0.0006028,-0.0071268,sell
2016-03-02,a90,none,none,none,none,none,none,a90,none,a0,a120,a60,none,a0,none,none,none,none,none,a30,a60,a60,-0.0208663,-0.0231200, 0.0108627, 0.0065708,-0.0063671,sell
2016-03-03,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a90,none,none,none,a30,a60,a60,-0.0047033,-0.0047033, 0.0082262, 0.0082262,-0.0047033,sell
2016-03-04,a90,none,a45,none,none,none,none,a60,a0,none,a90,none,none,none,a60,a90,none,none,none,a30,none,a60, 0.0064779, 0.0163902, 0.0145194, 0.0116116, 0.0097879,buy
2016-03-05,a90,none,a45,none,a45,none,a60,none,a0,none,a90,none,none,none,a60,a90,a30,none,none,none,none,a60, 0.0116647, 0.0041109, 0.0104238, 0.0102266, 0.0136874,buy
2016-03-06,a90,none,a45,none,a45,none,none,none,none,a60,a60,none,none,none,a60,a90,a30,none,none,none,none,none, 0.0187457, 0.0286416,-0.0268959,-0.0379307,-0.0314939,sell
2016-03-07,a90,none,a45,none,a45,none,a90,none,none,a60,a60,a0,none,none,a60,a90,a30,none,none,none,none,none, 0.0092581, 0.0307271,-0.0200931,-0.0075526,-0.0176448,sell
2016-03-08,none,a0,a45,none,a45,none,a90,a0,a60,a90,none,none,none,none,a60,a90,a30,none,none,none,none,none, 0.0030064,-0.0027460,-0.0000282,-0.0054580,-0.0050384,buy
2016-03-09,none,a0,none,none,a45,none,a120,none,a60,a90,none,none,none,none,a60,a90,a30,none,none,none,none,none, 0.0387259,-0.0252625, 0.0041367,-0.0052236,-0.0109834,sell
2016-03-10,none,a0,none,none,none,none,a120,none,a90,a120,a0,none,none,none,a60,none,a30,none,none,none,none,none, 0.0133443, 0.0031774,-0.0463558,-0.0518264,-0.0450531,sell
2016-03-11,none,a0,none,none,none,none,a150,none,a90,a120,a0,a60,none,none,none,none,a30,a90,none,a45,none,none,-0.0423906,-0.0392665,-0.0377161,-0.0443303,-0.0358890,sell
2016-03-12,none,a0,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,none,a90,none,a45,none,none,-0.0143041,-0.0123626,-0.0066722,-0.0113456,-0.0006268,sell
2016-03-13,none,a0,a60,a90,none,none,a180,none,a120,a150,none,a90,none,none,none,none,none,a90,none,a45,none,a45,-0.0169678,-0.0142456,-0.0237766, 0.0089924,-0.0169452,sell
2016-03-14,none,none,a60,a90,a30,none,a180,a90,a150,a180,none,a90,none,none,none,none,none,a90,none,a45,none,a45,-0.0002248, 0.0019380,-0.0141826, 0.0265889, 0.0377542,buy
2016-03-15,none,none,a60,a90,a30,none,none,none,a150,a180,a60,none,none,none,none,none,none,a90,none,a45,none,a45, 0.0280377, 0.0044881, 0.0044881, 0.0048055, 0.0044881,buy
2016-03-16,none,none,a60,a90,a30,none,a150,a120,none,none,none,a120,none,none,none,none,none,a90,none,a45,none,a45, 0.0106984, 0.0095663, 0.0120296, 0.0118690, 0.0551400,buy
2016-03-17,none,none,none,none,a30,none,none,a120,a180,a150,a90,none,none,none,none,none,none,a90,a0,none,none,a45,-0.0184768,-0.0234427,-0.0129416,-0.0131350,-0.0123788,sell
2016-03-18,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,a90,a0,none,none,a45, 0.0120787, 0.0374978, 0.0297242, 0.0168130, 0.0171063,buy
2016-03-19,none,none,none,none,none,none,none,a150,a150,a120,a120,a150,none,none,none,none,none,none,a0,none,none,none,-0.0091091,-0.0002034,-0.0073043,-0.0166387, 0.0055939,sell
2016-03-20,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none, 0.0183304, 0.0189119, 0.0193441, 0.0171167, 0.0180605,buy
2016-03-21,none,none,none,none,none,none,a90,a180,a120,a90,none,a180,none,none,none,none,none,none,a0,none,none,none,-0.0046557,-0.0048164,-0.0036294,-0.0242231,-0.0022733,sell
2016-03-22,none,none,none,none,none,none,none,none,a120,a90,a150,a180,a120,none,none,none,none,none,a0,none,none,none, 0.0055322,-0.0144517, 0.0087700, 0.0010099, 0.0027586,buy
2016-03-23,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,a0,none,a90,none,-0.0192232,-0.0048538,-0.0028643,-0.0191023,-0.0027433,sell
