Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-25,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.014497, 0.0145330, 0.01263554, 0.011840, 0.0058033,buy
2017-05-26,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.004662, 0.0023656, 0.00815475, 0.008809, 0.0017994,buy
2017-05-27,0,1,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.002639, 0.0059800, 0.00883506, 0.010717, 0.0060367,buy
2017-05-28,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.004961,-0.0019397,-0.00493809, 0.001072,-0.0050235,sell
2017-05-29,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.004961,-0.0019397,-0.00493809, 0.001072,-0.0050235,sell
2017-05-30,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008234,-0.0051104, 0.00524684,-0.008234,-0.0018893,sell
2017-05-31,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.003194,-0.0039711, 0.00203234,-0.005342,-0.0041634,sell
2017-06-01,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.006471, 0.0056981, 0.00216585, 0.004633, 0.0024161,buy
2017-06-02,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0, 0.009894, 0.0141488, 0.00941981, 0.010389, 0.0095152,buy
2017-06-03,1,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0, 0.011196, 0.0127204, 0.01217719, 0.014868, 0.0110045,buy
2017-06-04,1,1,0,0,1,3,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0, 0.003650, 0.0126020, 0.01260199, 0.012602, 0.0090822,buy
2017-06-05,1,1,0,0,2,2,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0, 0.002544, 0.0049550, 0.01646812, 0.004599, 0.0047026,buy
2017-06-06,0,1,0,0,3,2,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.005054,-0.0055228,-0.00341847,-0.000704,-0.0039413,sell
2017-06-07,0,2,1,0,2,2,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.000646,-0.0058179, 0.00140976, 0.016528, 0.0011793,sell
2017-06-08,0,1,1,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.006103,-0.0182107, 0.00973509, 0.011744, 0.0094399,buy
2017-06-09,0,1,1,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.006103,-0.0182107, 0.00973509, 0.011744, 0.0094399,buy
2017-06-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.013616, 0.0070308,-0.00115796,-0.007229,-0.0098690,sell
2017-06-11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.013616, 0.0070308,-0.00115796,-0.007229,-0.0098690,sell
2017-06-12,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.010919,-0.0009616, 0.00149841,-0.003337,-0.0015774,sell
2017-06-13,1,0,0,0,0,2,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.010500,-0.0126717,-0.00997876,-0.011236,-0.0105005,sell
2017-06-14,1,0,0,0,0,2,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.010500,-0.0126717,-0.00997876,-0.011236,-0.0105005,sell
2017-06-15,0,0,1,0,0,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.012366, 0.0172288, 0.01220806, 0.003748, 0.0128965,buy
2017-06-16,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004517, 0.0059305, 0.00692158,-0.009188, 0.0047735,buy
2017-06-17,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.004938, 0.0044833, 0.00448334,-0.007420, 0.0033523,buy
2017-06-18,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.002617,-0.0118588,-0.00038995,-0.005020,-0.0117416,sell
2017-06-19,0,0,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.004922,-0.0073955, 0.00199170,-0.003234,-0.0074966,sell
2017-06-20,0,0,1,0,0,2,3,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.010989,-0.0156403,-0.00629381,-0.005547,-0.0156403,sell
2017-06-21,0,0,1,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.009162,-0.0124668,-0.01214286, 0.002571,-0.0131365,sell
2017-06-22,1,0,0,0,0,3,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.012622, 0.0084283, 0.00647149, 0.001911, 0.0071047,buy
2017-06-23,1,0,0,0,0,4,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.011813, 0.0059116, 0.00750706, 0.005405, 0.0113332,buy
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.000554, 0.0122809, 0.00873403,-0.009986,-0.0024657,sell
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.009504,-0.0019065, 0.00071586,-0.009050,-0.0107995,sell
2017-06-26,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.004699, 0.0020472, 0.00330242,-0.010369,-0.0069200,sell
2017-06-27,1,0,0,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.003827,-0.0041133,-0.00220729,-0.002373, 0.0002874,sell
2017-06-28,1,0,0,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.003827,-0.0041133,-0.00220729,-0.002373, 0.0002874,sell
2017-06-29,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.003181,-0.0061025, 0.01074929,-0.001188,-0.0002072,sell
2017-06-30,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.001620, 0.0041065, 0.01181870, 0.003050, 0.0038328,buy
2017-07-01,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.000703,-0.0085561,-0.00855612,-0.009571,-0.0008568,sell
2017-07-02,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.013576,-0.0130156,-0.00446572,-0.013591,-0.0137111,sell
2017-07-03,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.020189, 0.0161291, 0.01499609, 0.012509, 0.0097952,buy
2017-07-04,1,2,0,0,1,1,1,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.000406, 0.0009179, 0.00592222, 0.000656, 0.0015503,buy
2017-07-05,1,2,0,0,1,1,1,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.000406, 0.0009179, 0.00592222, 0.000656, 0.0015503,buy
2017-07-06,1,3,0,0,0,1,1,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.000559,-0.0001676, 0.01497896, 0.000059, 0.0027569,buy
2017-07-07,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.003352, 0.0028089, 0.00587107, 0.004578, 0.0033525,buy
2017-07-08,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.001985,-0.0020293,-0.00142858,-0.001305,-0.0020293,sell
2017-07-09,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.006167, 0.0009037, 0.00945285, 0.007549, 0.0051838,buy
2017-07-10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.017524, 0.0062199, 0.01762431, 0.011785, 0.0180317,buy
2017-07-11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.008603,-0.0031511,-0.00431813,-0.007941,-0.0090367,sell
2017-07-12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.008603,-0.0031511,-0.00431813,-0.007941,-0.0090367,sell
2017-07-13,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007551,-0.0063459,-0.00303989,-0.006103,-0.0022762,sell
2017-07-14,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007551,-0.0063459,-0.00303989,-0.006103,-0.0022762,sell
2017-07-15,0,0,2,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.012100,-0.0114136,-0.00334791,-0.014982,-0.0125008,sell
2017-07-16,1,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.006076,-0.0075152,-0.00168245,-0.009967,-0.0018656,sell
2017-07-17,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.000770, 0.0029487,-0.00032069,-0.008385,-0.0027460,sell
2017-07-18,1,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.005172,-0.0012224,-0.00792074,-0.012865,-0.0075032,sell
2017-07-19,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0, 0.007087, 0.0041278, 0.00352717, 0.006805, 0.0044007,buy
2017-07-20,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.007455,-0.0093334,-0.00942049,-0.009333,-0.0097305,sell
2017-07-21,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.012802,-0.0203534,-0.01167075,-0.009626,-0.0179004,sell
2017-07-22,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.012232,-0.0172839,-0.01526344,-0.014882,-0.0177612,sell
2017-07-23,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.005468,-0.0138555,-0.00182262,-0.008065,-0.0094524,sell
2017-07-24,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.011369,-0.0006903, 0.01383936, 0.012875, 0.0072639,buy
2017-07-25,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.010820,-0.0023448, 0.01245009, 0.011762, 0.0046763,buy
2017-07-26,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.002825,-0.0002122, 0.00380478, 0.002545, 0.0076116,buy
2017-07-27,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.005237, 0.0007057, 0.00374781, 0.000399, 0.0022295,buy
2017-07-28,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.018001,-0.0049563,-0.00828270,-0.007875,-0.0102108,sell
2017-07-29,0,1,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.016551,-0.0072918,-0.01046772,-0.010468,-0.0111248,sell
2017-07-30,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.011518,-0.0055765,-0.00975060,-0.009751,-0.0097506,sell
2017-07-31,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.010849,-0.0041335,-0.00888438,-0.010426,-0.0104262,sell
2017-08-01,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.014532,-0.0096111,-0.01238376,-0.012404,-0.0123838,sell
2017-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.006604,-0.0040250,-0.00930910,-0.008175,-0.0106160,sell
2017-08-03,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.005672, 0.0030833, 0.00197387, 0.006741, 0.0030286,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.005672, 0.0030833, 0.00197387, 0.006741, 0.0030286,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.005672, 0.0030833, 0.00197387, 0.006741, 0.0030286,buy
2017-08-06,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.007878, 0.0054647, 0.00602848, 0.009207, 0.0062488,buy
2017-08-07,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.003447, 0.0020754, 0.00242476, 0.004590, 0.0061856,buy
2017-08-08,0,0,1,0,1,0,3,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.001890, 0.0047828,-0.00278562, 0.002091,-0.0014105,buy
2017-08-09,0,0,1,0,1,0,3,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.001890, 0.0047828,-0.00278562, 0.002091,-0.0014105,buy
2017-08-10,1,0,1,0,2,0,3,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.001244, 0.0050875,-0.00306722, 0.000850,-0.0001440,buy
2017-08-11,1,1,1,1,1,0,3,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.003271, 0.0006267,-0.00238578,-0.002014,-0.0065408,sell
2017-08-12,1,1,0,1,1,0,3,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.000956,-0.0021879,-0.00392527,-0.009874,-0.0116684,sell
2017-08-13,1,1,0,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.004852,-0.0021145,-0.01224106,-0.012747,-0.0023792,sell
2017-08-14,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.004516,-0.0046376,-0.01501486,-0.012142,-0.0052194,sell
2017-08-15,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.004697,-0.0043742,-0.01496469,-0.010233,-0.0040074,sell
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.000319,-0.0043839,-0.00662884,-0.006279, 0.0053077,sell
2017-08-17,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.000319,-0.0043839,-0.00662884,-0.006279, 0.0053077,sell
2017-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003325, 0.0056507, 0.00244678,-0.002964, 0.0045344,buy
2017-08-19,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.007577,-0.0056949,-0.00662642,-0.008985, 0.0014362,sell
2017-08-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004646,-0.0018845,-0.00780720,-0.004467,-0.0023395,sell
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004646,-0.0018845,-0.00780720,-0.004467,-0.0023395,sell
2017-08-22,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003081, 0.0076336, 0.00123873, 0.005079, 0.0088969,buy
2017-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.012396,-0.0089111,-0.00088003,-0.010035,-0.0032096,sell
2017-08-24,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.000626,-0.0071604,-0.00481221,-0.001919,-0.0053987,sell
2017-08-25,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.010540, 0.0078965,-0.00677780,-0.006742, 0.0036681,buy
2017-08-26,0,3,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.010792, 0.0087822, 0.00214237, 0.002142, 0.0019822,buy
2017-08-27,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.007355, 0.0078812, 0.00484584,-0.005879,-0.0055728,sell
2017-08-28,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000205, 0.0060379,-0.00407971, 0.000398,-0.0036552,sell
2017-08-29,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000205, 0.0060379,-0.00407971, 0.000398,-0.0036552,sell
2017-08-30,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.001773, 0.0034415,-0.00054332, 0.002075, 0.0017434,buy
2017-08-31,1,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.001391, 0.0111741, 0.01238502, 0.008011, 0.0079387,buy
2017-09-01,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.002647, 0.0068637, 0.00732711, 0.000745, 0.0030288,buy
2017-09-02,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.001117, 0.0014296, 0.00845481, 0.002138,-0.0059044,buy
2017-09-03,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.007182, 0.0026097,-0.00377751, 0.002533, 0.0058552,buy
2017-09-04,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.000748,-0.0062788,-0.00906485,-0.009719, 0.0033905,sell
2017-09-05,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.000748,-0.0062788,-0.00906485,-0.009719, 0.0033905,sell
2017-09-06,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.000748,-0.0062788,-0.00906485,-0.009719, 0.0033905,sell
2017-09-07,2,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.004085,-0.0099071, 0.00218420,-0.007266,-0.0044607,sell
2017-09-08,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.013282, 0.0176486, 0.01742640, 0.010599, 0.0134331,buy
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.013282, 0.0176486, 0.01742640, 0.010599, 0.0134331,buy
2017-09-10,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.006190,-0.0056980, 0.00318536, 0.002721, 0.0073970,buy
2017-09-11,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.003539,-0.0101140, 0.00198469, 0.011049,-0.0017387,buy
2017-09-12,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.014259, 0.0008475, 0.01567567, 0.012621, 0.0121762,buy
2017-09-13,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.004007,-0.0010776, 0.00276521, 0.008589,-0.0001490,buy
2017-09-14,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.004007,-0.0010776, 0.00276521, 0.008589,-0.0001490,buy
2017-09-15,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.002168, 0.0085507, 0.00691084,-0.002011, 0.0069454,buy
2017-09-16,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.002256, 0.0059948, 0.00941372,-0.006597, 0.0041642,buy
2017-09-17,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.005234, 0.0040268, 0.00779185,-0.006548, 0.0023522,sell
2017-09-18,1,0,1,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.009551, 0.0066908, 0.01054397, 0.009713, 0.0133432,buy
2017-09-19,1,2,1,1,2,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.005293,-0.0013272, 0.00257228, 0.002263, 0.0052932,buy
2017-09-20,0,2,1,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.002054,-0.0006071, 0.00056592, 0.005499, 0.0023000,buy
2017-09-21,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.004534,-0.0037871,-0.00772361,-0.004522,-0.0027028,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.005350,-0.0052803,-0.01895087,-0.004817,-0.0135531,sell
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.000941,-0.0009411,-0.01356987,-0.002081,-0.0084958,sell
2017-09-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.000111,-0.0032134,-0.00133046,-0.004744, 0.0050897,buy
2017-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000471,-0.0046255, 0.00124953,-0.005313, 0.0004711,sell
2017-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000471,-0.0046255, 0.00124953,-0.005313, 0.0004711,sell
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005304, 0.0006355, 0.00252134, 0.002444, 0.0012078,buy
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.013028, 0.0130348, 0.01162277, 0.010684, 0.0096111,buy
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.013028, 0.0130348, 0.01162277, 0.010684, 0.0096111,buy
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.004653, 0.0064373, 0.00255469,-0.000859, 0.0012631,buy
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.004653, 0.0064373, 0.00255469,-0.000859, 0.0012631,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.006479,-0.0047814,-0.00807700,-0.004985,-0.0041361,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.005342,-0.0020223,-0.00159871,-0.003726,-0.0017569,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.005342,-0.0020223,-0.00159871,-0.003726,-0.0017569,sell
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.001894, 0.0000019, 0.00201209,-0.001586,-0.0016935,sell
2017-10-06,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.011735,-0.0008780,-0.00095098,-0.010595, 0.0014146,buy
2017-10-07,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000275, 0.0013430, 0.00257792, 0.001189,-0.0003722,buy
