Date,MEMA,MENE,MENN,MEPL,MESA,MESU,SUMA,SUNE,SUNN,SUPL,SUSA,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-22,a45,none,none,none,none,none,none,none,a90,a135,none,none,a30,a135,a90,none,a45, 0.04640079, 0.0445073, 0.071213, 0.0252209, 0.0355017,buy
2017-05-23,a45,none,none,none,a135,none,none,none,none,a135,none,none,a30,none,a90,none,a45, 0.00664121,-0.0001938,-0.000991, 0.0086975, 0.0086975,buy
2017-05-24,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,none,a90,none,a45,-0.00920961,-0.0001938, 0.003743, 0.0037429, 0.0067545,buy
2017-05-25,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,none,a90,none,a45,-0.00920961,-0.0001938, 0.003743, 0.0037429, 0.0067545,buy
2017-05-26,a45,a60,none,none,a135,none,none,none,none,a135,none,none,none,none,a90,none,a45,-0.00162901,-0.0016290, 0.001254,-0.0108615, 0.0067545,sell
2017-05-27,none,a60,none,none,a135,none,none,none,none,a135,none,none,none,none,a90,none,a45,-0.00162901,-0.0016290,-0.007130, 0.0037429, 0.0056100,buy
2017-05-28,none,a60,none,none,a135,none,none,none,none,a135,none,none,none,none,a90,none,a45,-0.00162901,-0.0016290,-0.007130, 0.0037429, 0.0056100,buy
2017-05-29,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a45, 0.02787174, 0.0271979, 0.025694, 0.0020125, 0.0256944,buy
2017-05-30,none,a60,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a120,a45, 0.03125083, 0.0340800, 0.029404, 0.0157030, 0.0294038,buy
2017-05-31,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a120,a45, 0.01259530, 0.0138056, 0.008061, 0.0118665, 0.0080606,buy
2017-06-01,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,a120,none,a120,a45, 0.02678667, 0.0302695, 0.026787, 0.0061942,-0.0013188,buy
2017-06-02,none,none,none,a120,a150,none,none,a90,none,none,none,a60,a45,a120,none,a120,a45, 0.01658115, 0.0055544, 0.005554, 0.0082492, 0.0068090,buy
2017-06-03,none,none,none,none,a150,none,none,a90,none,none,none,a60,a45,a120,none,a120,a45, 0.00884109,-0.0003172,-0.002186, 0.0002112,-0.0009311,sell
2017-06-04,none,none,a90,none,a150,none,none,a90,none,none,none,a60,a45,a120,none,a120,a45, 0.01599261, 0.0011510,-0.003541, 0.0016180, 0.0016180,sell
2017-06-05,a30,none,a90,none,a150,none,none,a90,none,none,none,a60,a45,a120,none,none,a45, 0.03713981, 0.0433637, 0.009949, 0.0433637, 0.0433637,buy
2017-06-06,a30,none,a90,none,none,none,none,a90,none,a150,none,a60,a45,a120,none,none,a45, 0.03088003, 0.0526778, 0.031930, 0.0526778, 0.0526778,buy
2017-06-07,a30,none,a90,a135,none,none,none,a90,none,a150,none,a60,a45,a120,none,none,a45, 0.03296988, 0.0520779, 0.035142, 0.0504704, 0.0555848,buy
2017-06-08,a30,none,none,a135,none,none,none,none,none,a150,none,a60,a45,none,none,none,a45,-0.00621569, 0.0135363,-0.002859,-0.0066324, 0.0096653,sell
2017-06-09,a30,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,-0.01112572,-0.0028431, 0.007991,-0.0182139, 0.0181672,buy
2017-06-10,a30,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,-0.01112572,-0.0028431, 0.007991,-0.0182139, 0.0181672,buy
2017-06-11,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,a45, 0.01212097, 0.0108607, 0.012184, 0.0108607, 0.0121844,buy
2017-06-12,none,a90,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,a45,-0.00182043,-0.0188161,-0.003650,-0.0188161,-0.0124191,sell
2017-06-13,none,a90,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a135,a45, 0.00527242,-0.0328463, 0.006738,-0.0333804,-0.0236084,sell
2017-06-14,none,a90,none,a150,none,none,none,none,none,none,a180,a60,none,none,none,a135,a45, 0.02872236,-0.0247019, 0.027005,-0.0245610,-0.0100712,sell
2017-06-15,none,a90,none,a150,none,none,none,none,a60,none,a180,a60,none,none,none,a135,a45, 0.02856920, 0.0089526, 0.027005, 0.0091200, 0.0131570,buy
2017-06-16,none,none,none,a150,none,none,none,none,a60,none,a180,a60,none,none,none,a135,a45, 0.03074690, 0.0171296, 0.031987, 0.0162175, 0.0217048,buy
2017-06-17,none,none,none,a150,a180,none,none,none,a60,none,a180,a60,a60,none,none,a135,a45, 0.04118759, 0.0401490, 0.040751, 0.0394499, 0.0401490,buy
2017-06-18,none,none,a60,none,a180,a0,none,none,a60,none,a180,a60,a60,none,none,a135,a45, 0.01275286, 0.0127529, 0.012753, 0.0236234, 0.0162736,buy
2017-06-19,none,none,a60,none,a180,a0,none,none,a60,none,a180,none,a60,none,none,none,a45,-0.00446136,-0.0040642,-0.004461, 0.0040073, 0.0041017,buy
2017-06-20,none,none,a60,none,a180,a0,none,none,a60,none,none,none,a60,none,none,none,a45,-0.00967900,-0.0097405,-0.009679,-0.0077476,-0.0072443,sell
2017-06-21,none,none,a60,none,none,a0,none,none,a60,none,none,none,a60,none,a120,none,a45,-0.01038630, 0.0240489,-0.004413,-0.0103863, 0.0292650,sell
2017-06-22,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a120,none,a45, 0.02513828, 0.0184429, 0.028879, 0.0314599, 0.0374947,buy
2017-06-23,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a120,none,a45, 0.02513828, 0.0184429, 0.028879, 0.0314599, 0.0374947,buy
2017-06-24,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a45, 0.00513501, 0.0092852, 0.009827, 0.0098271, 0.0215043,buy
2017-06-25,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45, 0.00520742,-0.0338517,-0.030960, 0.0016621,-0.0052998,sell
2017-06-26,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45, 0.03483433,-0.0427768,-0.029893,-0.0121977,-0.0261892,sell
2017-06-27,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45, 0.03483433,-0.0427768,-0.029893,-0.0121977,-0.0261892,sell
2017-06-28,a0,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a45, 0.04487844, 0.0293306, 0.010590, 0.0352719, 0.0185427,buy
2017-06-29,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,a90,none,a150,a45, 0.00873666, 0.0370482,-0.001073, 0.0237698,-0.0053259,buy
2017-06-30,a0,none,none,a180,none,none,none,none,a45,none,none,none,none,a90,none,a150,a45,-0.02427646, 0.0303353,-0.024635,-0.0140644,-0.0205681,sell
2017-07-01,a0,none,none,a180,a150,none,none,none,a45,none,none,none,none,a90,none,a150,a45,-0.02962594, 0.0292632,-0.029644,-0.0132638,-0.0259176,sell
2017-07-02,none,none,a30,none,a150,none,none,a120,a45,none,none,none,none,a90,none,none,a45, 0.00572101,-0.0018450, 0.004209, 0.0032092, 0.0102951,buy
2017-07-03,none,none,a30,none,a150,none,none,a120,a45,none,none,none,none,a90,none,none,a45, 0.00572101,-0.0018450, 0.004209, 0.0032092, 0.0102951,buy
2017-07-04,none,a135,a30,none,none,none,none,a120,a45,none,none,none,none,a90,none,none,a45, 0.02416575, 0.0135279, 0.019366, 0.0155795, 0.0266038,buy
2017-07-05,none,a135,a30,none,none,none,none,a120,a45,none,none,none,none,none,a135,none,a45, 0.02657330, 0.0259562, 0.025061, 0.0272870, 0.0298606,buy
2017-07-06,none,a135,none,none,none,none,none,a120,a45,a180,none,none,none,none,a135,none,a45, 0.03048104, 0.0192246, 0.026566, 0.0265659, 0.0265659,buy
2017-07-07,none,a135,none,none,none,none,none,a120,none,a180,none,none,none,none,a135,none,a45, 0.02188235,-0.0007394,-0.000739, 0.0007398,-0.0007394,sell
2017-07-08,none,none,none,none,a135,none,none,a120,none,a180,none,none,none,none,a135,none,a45,-0.03305329,-0.0516124,-0.034433,-0.0344326,-0.0344326,sell
2017-07-09,none,none,none,none,a135,none,none,a120,none,a180,none,a45,none,none,a135,none,a45,-0.01365926,-0.0504781,-0.017578,-0.0175778,-0.0112981,sell
2017-07-10,none,none,none,none,a135,none,none,none,none,a180,none,a45,none,none,a135,none,a45,-0.04823587,-0.0670829,-0.048614,-0.0482359,-0.0419174,sell
2017-07-11,none,none,none,none,a135,none,none,none,none,a180,a150,a45,none,none,none,none,a45,-0.05613268,-0.0615208,-0.062905,-0.0558045,-0.0192701,sell
2017-07-12,none,a150,none,none,a135,none,none,none,none,a180,a150,a45,none,none,none,none,a45,-0.02536631,-0.0376488,-0.057925,-0.0264609,-0.0206318,sell
2017-07-13,none,a150,none,none,none,none,none,none,none,a180,a150,a45,none,none,none,none,none,-0.00011478,-0.0466551,-0.018225,-0.0120734,-0.0153247,sell
2017-07-14,none,a150,none,a150,none,none,a0,none,none,a180,a150,a45,none,none,none,none,none,-0.00905168,-0.0541127,-0.046952,-0.0381605,-0.0362653,sell
2017-07-15,none,a150,none,a150,none,none,a0,none,a30,none,a150,a45,a90,none,none,none,none,-0.06101904,-0.0635080,-0.036331,-0.0411342,-0.0574525,sell
2017-07-16,none,a150,none,a150,none,none,a0,none,a30,none,a150,a45,a90,none,none,none,none,-0.06101904,-0.0635080,-0.036331,-0.0411342,-0.0574525,sell
2017-07-17,none,none,none,a150,a120,none,a0,none,a30,none,a150,a45,a90,none,none,none,none,-0.06195730,-0.0048910, 0.010117, 0.0084397,-0.0032195,buy
2017-07-18,none,none,none,a150,a120,none,a0,a135,a30,none,none,a45,a90,none,a150,none,none, 0.01721391, 0.0290620, 0.029062, 0.0170673, 0.0413838,buy
2017-07-19,none,none,a0,none,a120,none,a0,a135,a30,none,none,a45,a90,none,a150,none,none, 0.02801933, 0.0295597, 0.042237, 0.0248973, 0.0527044,buy
2017-07-20,none,none,a0,none,a120,none,a0,a135,a30,none,none,a45,a90,none,a150,none,none, 0.02801933, 0.0295597, 0.042237, 0.0248973, 0.0527044,buy
2017-07-21,none,none,a0,none,a120,none,a0,a135,a30,none,none,a45,none,none,a150,a180,none, 0.04896181, 0.0560995, 0.054897, 0.0360257, 0.0587675,buy
2017-07-22,none,none,a0,none,none,none,a0,a135,none,none,none,none,none,none,a150,a180,none, 0.03216733, 0.0382650, 0.034153, 0.0316087, 0.0382650,buy
2017-07-23,none,none,a0,none,none,none,a0,a135,none,none,none,none,none,none,a150,a180,none, 0.03216733, 0.0382650, 0.034153, 0.0316087, 0.0382650,buy
2017-07-24,none,none,a0,none,none,none,a0,a135,none,none,none,none,none,none,none,a180,none, 0.00626713, 0.0209373, 0.018079, 0.0209373, 0.0180055,buy
2017-07-25,none,none,a0,a135,none,none,a0,none,none,none,none,none,none,a60,none,a180,none,-0.00336160,-0.0099821,-0.003450,-0.0099821,-0.0092931,sell
2017-07-26,none,none,none,a135,none,none,a0,none,none,none,a135,none,none,a60,none,a180,none,-0.00548415,-0.0040527, 0.002479,-0.0082260, 0.0024795,sell
2017-07-27,a30,none,none,a135,none,a30,a0,none,none,none,a135,none,none,a60,none,a180,none,-0.01901141,-0.0196473, 0.022236,-0.0190114, 0.0222356,sell
2017-07-28,a30,none,none,a135,none,a30,a0,none,none,none,a135,none,none,a60,none,none,none,-0.02442285,-0.0186377,-0.023976,-0.0244229,-0.0249282,sell
2017-07-29,a30,none,none,a135,none,a30,a0,none,none,none,a135,none,none,a60,none,none,none,-0.02442285,-0.0186377,-0.023976,-0.0244229,-0.0249282,sell
2017-07-30,a30,none,none,a135,none,a30,a0,none,none,none,a135,none,none,none,none,none,none,-0.03591820,-0.0283434,-0.036074,-0.0359182,-0.0360392,sell
2017-07-31,a30,none,none,a135,none,a30,a0,none,none,none,a135,none,none,none,none,none,none,-0.03591820,-0.0283434,-0.036074,-0.0359182,-0.0360392,sell
2017-08-01,a30,none,none,none,none,a30,a0,none,none,none,a135,none,none,none,none,none,none, 0.01300226, 0.0157472,-0.037083, 0.0123733, 0.0130926,buy
2017-08-02,a30,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.02545948, 0.0247502, 0.015921, 0.0071919, 0.0276707,buy
2017-08-03,a30,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.02545948, 0.0247502, 0.015921, 0.0071919, 0.0276707,buy
2017-08-04,a30,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.02545948, 0.0247502, 0.015921, 0.0071919, 0.0276707,buy
2017-08-05,a30,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.02545948, 0.0247502, 0.015921, 0.0071919, 0.0276707,buy
2017-08-06,a30,a180,none,none,none,none,a0,a150,none,a150,none,none,none,a45,none,none,none, 0.02295543, 0.0235781, 0.025801, 0.0130442, 0.0308424,buy
2017-08-07,a30,a180,none,none,none,none,a0,a150,none,a150,none,none,none,a45,none,none,none, 0.02295543, 0.0235781, 0.025801, 0.0130442, 0.0308424,buy
2017-08-08,a30,a180,none,none,none,none,a0,a150,none,a150,none,a30,none,a45,none,none,none, 0.03128275, 0.0329351, 0.031724, 0.0067286, 0.0302822,buy
2017-08-09,a30,a180,none,none,none,none,none,none,none,a150,none,a30,a120,a45,none,none,none,-0.00462575, 0.0005673, 0.010252, 0.0047813, 0.0026293,buy
2017-08-10,a30,a180,none,none,none,none,none,none,none,a150,a120,a30,a120,a45,none,none,none,-0.00403239,-0.0120098, 0.001877, 0.0016453,-0.0120098,sell
2017-08-11,a30,a180,none,none,none,none,none,none,none,a150,a120,a30,a120,a45,none,none,none,-0.00403239,-0.0120098, 0.001877, 0.0016453,-0.0120098,sell
2017-08-12,a30,a180,none,none,none,none,none,none,a0,a150,a120,a30,a120,none,a180,none,none,-0.00318007,-0.0080945,-0.012258, 0.0028278,-0.0126503,sell
2017-08-13,none,a180,none,none,none,none,none,none,a0,none,a120,a30,a120,none,a180,none,none, 0.00302371, 0.0017750,-0.015173, 0.0030237,-0.0130858,sell
2017-08-14,none,a180,none,none,none,none,none,none,a0,none,a120,a30,a120,none,a180,none,none, 0.00302371, 0.0017750,-0.015173, 0.0030237,-0.0130858,sell
2017-08-15,none,a180,none,none,none,none,none,none,a0,none,a120,a30,none,none,a180,none,none, 0.00203806, 0.0021554,-0.005887, 0.0020031,-0.0042911,sell
2017-08-16,none,a180,none,none,none,none,none,none,a0,none,a120,a30,none,none,a180,a150,none,-0.00298279,-0.0042497,-0.004962,-0.0042497,-0.0049617,sell
2017-08-17,none,a180,none,none,none,none,none,none,a0,none,none,a30,none,none,a180,a150,none,-0.00297530,-0.0057809,-0.007944,-0.0057809,-0.0079443,sell
2017-08-18,none,a180,none,none,none,none,none,none,a0,none,none,a30,none,a30,a180,a150,none,-0.00297530,-0.0076899,-0.007690,-0.0076899,-0.0110162,sell
2017-08-19,none,a180,none,none,none,none,none,none,a0,none,none,a30,none,a30,none,a150,none,-0.00359758, 0.0195579, 0.019558, 0.0195579,-0.0136717,buy
2017-08-20,none,a180,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a150,none, 0.00393860, 0.0229687, 0.024269, 0.0236316,-0.0154916,buy
2017-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,-0.00852930, 0.0566125, 0.063341,-0.0055766, 0.0584109,buy
2017-08-22,none,none,none,none,none,none,none,none,none,a135,none,none,a135,a30,none,none,none, 0.02402323, 0.0256450, 0.043235,-0.0277455, 0.0653393,buy
2017-08-23,none,none,none,none,none,none,none,none,none,a135,none,none,a135,a30,none,none,none, 0.02402323, 0.0256450, 0.043235,-0.0277455, 0.0653393,buy
2017-08-24,none,none,none,none,none,a0,none,none,none,a135,none,none,a135,none,none,none,none,-0.01793243,-0.0183688, 0.004625,-0.0378194, 0.0468571,sell
2017-08-25,none,none,none,a135,none,a0,none,none,none,a135,none,none,a135,none,none,none,none,-0.03172759, 0.0312771, 0.044848, 0.0329277, 0.0565790,buy
2017-08-26,none,none,none,a135,none,a0,none,none,none,a135,none,none,a135,none,none,none,a30,-0.03934761, 0.0245442, 0.044848, 0.0245442, 0.0554345,buy
2017-08-27,none,none,none,a135,none,a0,none,none,none,a135,none,none,a135,none,none,none,a30,-0.03934761, 0.0245442, 0.044848, 0.0245442, 0.0554345,buy
2017-08-28,none,none,none,a135,none,a0,none,none,none,a135,none,none,none,none,none,a135,a30,-0.02029159, 0.0207699, 0.020770, 0.0207699, 0.0356148,buy
2017-08-29,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,a135,a30,-0.01142172,-0.0101462,-0.010146,-0.0017778, 0.0082975,sell
2017-08-30,a0,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,a30, 0.00757499,-0.0110364,-0.011257,-0.0110364, 0.0040191,sell
2017-08-31,a0,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,a30, 0.00757499,-0.0110364,-0.011257,-0.0110364, 0.0040191,sell
2017-09-01,a0,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,a135,a30, 0.00113144,-0.0289377, 0.006601, 0.0143127,-0.0309904,sell
2017-09-02,a0,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,a135,a30, 0.00113144,-0.0289377, 0.006601, 0.0143127,-0.0309904,sell
2017-09-03,a0,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a30,-0.04917374,-0.0386523,-0.045036,-0.0382668,-0.0003794,sell
2017-09-04,a0,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a30,-0.04917374,-0.0386523,-0.045036,-0.0382668,-0.0003794,sell
2017-09-05,a0,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a30,-0.04917374,-0.0386523,-0.045036,-0.0382668,-0.0003794,sell
2017-09-06,a0,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,a150,none,a30, 0.03814820, 0.0233618,-0.028418, 0.0247665, 0.0310368,buy
2017-09-07,a0,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,a150,none,a30, 0.03814820, 0.0233618,-0.028418, 0.0247665, 0.0310368,buy
2017-09-08,a0,none,none,a135,none,none,none,a180,none,a120,none,none,a150,none,a150,none,a30, 0.00204442,-0.0040006,-0.019099, 0.0078603,-0.0014685,sell
2017-09-09,a0,none,none,a135,none,none,none,a180,none,a120,none,none,none,none,a150,none,a30,-0.00943924,-0.0056301,-0.017058,-0.0040037,-0.0056301,sell
2017-09-10,a0,none,none,a135,none,none,none,none,none,a120,a90,none,none,a0,a150,a120,a30,-0.02841544,-0.0008475,-0.022212,-0.0228480,-0.0212974,sell
2017-09-11,a0,none,none,a135,none,none,none,none,none,a120,a90,none,none,a0,a150,a120,a30,-0.02841544,-0.0008475,-0.022212,-0.0228480,-0.0212974,sell
2017-09-12,a0,none,none,a135,none,none,none,none,a30,a120,a90,none,none,a0,none,a120,a30, 0.00037541,-0.0051559,-0.011825,-0.0118249,-0.0043712,sell
2017-09-13,a0,none,none,a135,none,none,none,none,a30,none,a90,none,none,a0,none,a120,a30, 0.01622006,-0.0113187,-0.001897,-0.0018966, 0.0143507,sell
2017-09-14,a0,none,none,a135,none,none,none,none,a30,none,a90,none,none,a0,none,a120,a30, 0.01622006,-0.0113187,-0.001897,-0.0018966, 0.0143507,sell
2017-09-15,a0,none,none,a135,none,none,none,none,a30,none,a90,none,none,a0,none,a120,a30, 0.01622006,-0.0113187,-0.001897,-0.0018966, 0.0143507,sell
2017-09-16,a0,none,none,none,none,none,none,none,a30,none,a90,none,none,a0,none,none,a30, 0.02832648,-0.0436500, 0.025686, 0.0313379, 0.0248141,buy
2017-09-17,a0,a180,none,none,none,none,none,none,a30,none,a90,none,none,a0,none,none,a30, 0.04175073,-0.0148724,-0.002718,-0.0011866,-0.0065251,sell
2017-09-18,a0,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30, 0.01763482, 0.0074884,-0.028954, 0.0104285,-0.0351217,sell
2017-09-19,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,-0.00258187,-0.0196564,-0.003618,-0.0304853,-0.0245222,sell
2017-09-20,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,-0.00258187,-0.0196564,-0.003618,-0.0304853,-0.0245222,sell
2017-09-21,a0,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,-0.02166591,-0.0411071,-0.018422,-0.0331128,-0.0330527,sell
2017-09-22,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00970838,-0.0278789,-0.010178,-0.0293856,-0.0324222,sell
2017-09-23,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00736934, 0.0087994, 0.013116, 0.0131156, 0.0106595,buy
2017-09-24,none,none,a30,a120,a90,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00157740,-0.0034023, 0.006324, 0.0063240, 0.0038679,buy
2017-09-25,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.01130882, 0.0145641, 0.011171, 0.0141336,-0.0134191,buy
2017-09-26,none,none,a30,none,a90,none,none,none,a45,none,none,none,a180,none,none,none,none, 0.01128987, 0.0207554, 0.022855, 0.0224827,-0.0071041,buy
2017-09-27,none,none,a30,none,a90,none,none,none,a45,none,none,none,a180,none,none,none,none, 0.01128987, 0.0207554, 0.022855, 0.0224827,-0.0071041,buy
2017-09-28,none,none,none,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,-0.02303525,-0.0056268, 0.001016, 0.0039178,-0.0025754,sell
2017-09-29,none,none,none,none,none,none,none,none,a45,none,none,a0,a180,none,none,none,none,-0.02303525,-0.0056268,-0.002969,-0.0000663,-0.0160885,sell
2017-09-30,none,none,none,none,none,none,none,none,a45,none,none,a0,a180,none,none,none,none,-0.02303525,-0.0056268,-0.002969,-0.0000663,-0.0160885,sell
2017-10-01,none,none,none,none,none,none,none,none,a45,none,none,a0,a180,none,a120,none,none,-0.01584471,-0.0072338, 0.001134,-0.0048744,-0.0162537,sell
2017-10-02,none,none,a45,none,none,none,none,a150,a45,none,none,a0,a180,none,a120,none,none,-0.01684963,-0.0139249,-0.011152,-0.0128013,-0.0135762,sell
2017-10-03,none,none,a45,none,none,a0,none,a150,none,none,none,a0,a180,none,a120,none,none,-0.01301453,-0.0146636,-0.022176,-0.0101037,-0.0098668,sell
2017-10-04,none,none,a45,none,none,a0,none,a150,none,none,none,a0,none,none,a120,none,none,-0.00549891,-0.0285198,-0.026642,-0.0035148,-0.0035156,sell
2017-10-05,none,a150,a45,none,none,a0,none,a150,none,none,none,a0,none,a30,a120,none,none,-0.00906078,-0.0106971,-0.012091,-0.0096525,-0.0041713,sell
2017-10-06,none,a150,none,none,none,a0,none,a150,none,a90,none,a0,none,a30,a120,a90,none, 0.00148965,-0.0027694,-0.004414,-0.0148166,-0.0001460,sell
2017-10-07,none,a150,none,a90,none,a0,none,a150,none,a90,none,a0,none,a30,none,a90,none,-0.00949288,-0.0082758,-0.013366,-0.0103904,-0.0108136,sell
2017-10-08,none,a150,none,a90,none,a0,none,a150,none,a90,none,a0,none,a30,none,a90,none,-0.00949288,-0.0082758,-0.013366,-0.0103904,-0.0108136,sell
2017-10-09,none,none,none,a90,none,a0,none,none,none,a90,none,a0,none,a30,none,a90,none,-0.02206924,-0.0224231,-0.020226,-0.0218502,-0.0217900,sell
2017-10-10,none,none,a60,a90,none,a0,none,none,none,a90,none,a0,none,none,none,a90,none,-0.00661104,-0.0060970,-0.011071,-0.0055430,-0.0115847,sell
2017-10-11,a30,none,a60,a90,a60,a0,none,none,a60,a90,none,a0,none,none,none,a90,none, 0.00725601, 0.0072560, 0.006387, 0.0072560, 0.0072560,buy
2017-10-12,a30,none,a60,none,a60,a0,none,none,a60,a90,none,a0,none,none,none,none,none, 0.01124608, 0.0103719, 0.011246, 0.0112461, 0.0108275,buy
2017-10-13,a30,a135,a60,none,a60,a0,none,none,a60,a90,a60,none,none,none,none,none,none, 0.03311122, 0.0341883, 0.034188, 0.0346513, 0.0331112,buy
2017-10-14,a30,a135,none,none,a60,a0,none,none,a60,none,a60,none,none,none,none,none,none, 0.04114318, 0.0427712, 0.047626, 0.0540991, 0.0443319,buy
2017-10-15,a30,a135,none,none,a60,none,a30,none,a60,none,a60,none,none,none,none,none,none, 0.00966147, 0.0363144, 0.039616, 0.0478609, 0.0117665,buy
2017-10-16,a30,a135,none,none,none,none,a30,none,a60,none,a60,none,none,a45,none,none,none,-0.00728053,-0.0041359,-0.004136, 0.0033575,-0.0035741,sell
2017-10-17,none,a135,none,none,none,none,a30,a135,a60,none,a60,none,none,a45,none,none,none,-0.01930343,-0.0189462,-0.017390,-0.0197075,-0.0164348,sell
2017-10-18,none,none,none,none,none,none,a30,a135,none,none,a60,none,none,a45,none,none,none,-0.02279899,-0.0215049,-0.014844,-0.0230807,-0.0215049,sell
2017-10-19,none,none,none,none,none,none,a30,a135,none,none,a60,none,none,a45,none,none,none,-0.02279899,-0.0215049,-0.014844,-0.0230807,-0.0215049,sell
2017-10-20,none,none,none,none,a45,none,a30,a135,none,none,none,none,none,a45,none,none,none,-0.00749412,-0.0075985,-0.018340,-0.0101244,-0.0083785,sell
2017-10-21,none,none,none,none,a45,none,a30,a135,none,none,none,none,a150,a45,none,none,none,-0.01220012,-0.0091716,-0.013239,-0.0105653,-0.0089178,sell
2017-10-22,none,a120,none,none,a45,none,a30,a135,none,none,none,none,a150,none,none,none,none,-0.00463237,-0.0112980,-0.011298,-0.0008002,-0.0081974,sell
2017-10-23,none,a120,none,none,a45,none,a30,none,none,none,none,none,a150,none,none,none,none,-0.00121023,-0.0056718,-0.005672,-0.0050399,-0.0059865,sell
2017-10-24,none,a120,none,none,a45,none,a30,none,none,none,none,none,a150,none,none,none,none,-0.00121023,-0.0056718,-0.005672,-0.0050399,-0.0059865,sell
2017-10-25,none,a120,none,none,none,none,a30,none,none,none,none,none,a150,none,a90,none,none, 0.01920048, 0.0175658, 0.016417, 0.0116003, 0.0133114,buy
2017-10-26,a45,a120,none,a60,none,none,a30,none,none,none,none,none,a150,none,a90,none,none, 0.01866346, 0.0169694,-0.003139, 0.0157857,-0.0031387,buy
2017-10-27,a45,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a90,none,none, 0.01853753, 0.0197286, 0.001787, 0.0133677, 0.0017867,buy
2017-10-28,a45,none,a90,a60,none,none,a30,none,none,none,none,none,none,a60,a90,none,none, 0.00137629,-0.0004145,-0.004724,-0.0005679,-0.0023624,sell
2017-10-29,a45,none,a90,a60,none,none,a30,none,none,none,a45,none,none,a60,a90,none,none, 0.00033451, 0.0077205, 0.001841, 0.0074484, 0.0074484,buy
2017-10-30,a45,none,a90,a60,none,none,a30,none,none,none,a45,none,none,a60,a90,none,none, 0.00033451, 0.0077205, 0.001841, 0.0074484, 0.0074484,buy
2017-10-31,a45,none,a90,none,a30,none,a30,a120,none,none,a45,none,none,a60,none,a60,none,-0.01377130,-0.0089885,-0.010467,-0.0146300,-0.0112259,sell
2017-11-01,a45,none,a90,none,a30,none,a30,a120,none,none,a45,none,none,a60,none,a60,none,-0.01377130,-0.0089885,-0.010467,-0.0146300,-0.0112259,sell
2017-11-02,a45,none,none,none,a30,none,none,a120,none,none,a45,none,a135,none,none,a60,none,-0.01180166, 0.0032938,-0.007774,-0.0087030,-0.0066098,sell
2017-11-03,none,none,none,none,a30,none,none,a120,none,none,a45,none,a135,none,none,a60,none,-0.00073015, 0.0071137, 0.011067, 0.0050467, 0.0112311,buy
