Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-01,0,0,0,1.12,0,0,0,0,1.12,0,0.89,0, 0.0103034, 0.0025478, 0.0033728, 0.0093484, 0.0118657,buy
2017-03-02,0,0,0,0.55,0,0,0,0,0.55,0,0,0, 0.0029894, 0.0055661, 0.0066886,-0.0002972, 0.0049827,buy
2017-03-07,0,0,0,0,0,0,0.88,0,0,0.88,0,0, 0.0026869, 0.0029464, 0.0026869,-0.0027282,-0.0015570,buy
2017-03-08,0.74,0,0,0,0,0,2.12,0,0,2.12,0,0.74, 0.0110270, 0.0091977, 0.0094059, 0.0092099, 0.0053169,buy
2017-03-09,1.79,0,0,0,0,0,2.95,0,0,2.95,0,1.79, 0.0117827, 0.0027151, 0.0018705, 0.0085027, 0.0028312,buy
2017-03-10,2.95,0,1.27,0,0,0,1.71,0,1.27,1.71,0,2.95,-0.0021619, 0.0010516,-0.0008424, 0.0016456, 0.0024268,buy
2017-03-11,2.04,0,3,0,1.16,0,0.71,0,3,0.71,1.16,2.04, 0.0068921, 0.0026133, 0.0026133, 0.0026133, 0.0056323,buy
2017-03-12,0.86,0,2.56,0,2.7,0,0,0,2.56,0,2.7,0.86, 0.0131758, 0.0160630, 0.0131758, 0.0131758, 0.0131758,buy
2017-03-13,0,0,0.96,0,3,0,0,0,0.96,0,3,0, 0.0003365,-0.0000855,-0.0063697,-0.0138683,-0.0044172,buy
2017-03-14,0,0,0,0,1.39,0,0,0,0,0,1.39,0,-0.0142791,-0.0076736, 0.0020559,-0.0087687,-0.0136498,sell
2017-03-15,0,0,0,0,0.6,0,0,0,0,0,0.6,0, 0.0126326, 0.0153128, 0.0210851, 0.0153128, 0.0138412,buy
2017-04-02,0,0,0.6,0,0,0,0,0,0.6,0,0,0,-0.0005426,-0.0015916,-0.0036900, 0.0003139, 0.0013307,sell
2017-04-03,0.76,0,1.26,0,0,0,0,0,1.26,0.76,0,0, 0.0085309, 0.0241499, 0.0124208, 0.0128938, 0.0135152,buy
2017-04-04,1.42,0,2.67,0,0,0,0,0,2.67,1.42,0,0, 0.0000869, 0.0005331,-0.0140379,-0.0089815, 0.0010628,buy
2017-04-05,2.62,0,3,0,0,0,0,0,3,2.62,0,0, 0.0065764, 0.0065059,-0.0041494,-0.0071122, 0.0065858,buy
2017-04-06,3,0,1.56,1.19,0,0,0,0,2.75,3,0,0, 0.0051641, 0.0051641, 0.0046216, 0.0109419, 0.0051641,buy
2017-04-07,1.79,0,0.75,2.95,0,0,0,1.18,3.7,2.97,0,0, 0.0090278, 0.0032719, 0.0071126, 0.0066549, 0.0043465,buy
2017-04-08,0.97,0,0,2.72,0,0,0,2.79,2.72,3.76,0,0, 0.0026246,-0.0028633, 0.0053565,-0.0004641, 0.0016510,buy
2017-04-09,0.52,0,0,1.01,0,0,0.54,3,1.01,3.52,0,0.54,-0.0168598,-0.0171374,-0.0129691,-0.0154335,-0.0098712,sell
2017-04-10,0,0,0,0,0.75,0,0.82,1.3,0,1.3,0.75,0.82, 0.0015119, 0.0015119, 0.0015119, 0.0015119, 0.0015119,buy
2017-04-11,0,0,0,0,1.32,0,1.26,0.54,0,0.54,1.32,1.26,-0.0079917,-0.0056277,-0.0089021,-0.0037535,-0.0100119,sell
2017-04-12,0,0,0,0,2.32,0,1.92,0.88,0,0,3.38,2.8,-0.0086656,-0.0058095,-0.0059025,-0.0011207,-0.0059025,sell
2017-04-13,0,0,0,0,2.97,0,2.92,1.71,0,0,5.37,4.63,-0.0022699,-0.0128909,-0.0008841, 0.0017521, 0.0027139,buy
2017-04-14,0.58,0,0,0,2.14,0,2.97,2.97,0,0,5.09,6.52, 0.0026097,-0.0129077, 0.0026097, 0.0026097, 0.0098894,buy
2017-04-15,0.71,0,0,0,1.2,0,2.01,2.65,0,0,2.78,5.37,-0.0144238,-0.0138333,-0.0163475,-0.0058480,-0.0118693,sell
2017-04-16,0.85,0,0,0,0.68,0,1.33,1.37,0,0,1.38,3.55,-0.0020144, 0.0004052, 0.0037727, 0.0037727, 0.0016697,buy
2017-04-17,0.99,0,0,0,0,0,0.89,0.71,0,0,0,2.59,-0.0036332,-0.0035932,-0.0035932,-0.0079836,-0.0035932,sell
2017-04-18,1.13,0,0,0,0,0,0.59,0,0,0,0,1.72,-0.0039155,-0.0024158,-0.0029266,-0.0110573,-0.0029266,sell
2017-04-19,1.22,0,0,0,0,0,0,0,0,0,0,1.22,-0.0014137,-0.0027619,-0.0028968,-0.0025963, 0.0019775,sell
2017-04-20,1.3,0.53,0,0,0,0,0,0,0.53,0,0,1.3,-0.0004136, 0.0037859, 0.0027963, 0.0040446, 0.0027963,buy
2017-04-21,1.36,1.1,0,0,0,0,0,0,1.1,0,0,1.36,-0.0097083,-0.0040920, 0.0011450, 0.0013106,-0.0108911,sell
2017-04-22,1.37,2.26,0,0,0,0,0,0,2.26,0,0,1.37,-0.0003386, 0.0010051, 0.0065270, 0.0070580,-0.0039281,buy
2017-04-23,1.37,2.97,0,0,0,0,0,0,2.97,0,0,1.37, 0.0077597, 0.0047683, 0.0066432, 0.0073481,-0.0006754,buy
2017-04-24,1.34,2.39,0,0,0,0,0,0,1.87,0.52,0,1.34,-0.0027615, 0.0017001, 0.0051402, 0.0068827,-0.0027005,buy
2017-04-25,1.29,1.89,0,0,0,0,0,0,0.92,0.97,0,1.29,-0.0057256,-0.0007150, 0.0007616, 0.0010640,-0.0058351,buy
2017-04-26,1.21,1.79,0,0,0,0,0,0,0,1.79,0,1.21,-0.0081140,-0.0044799,-0.0057121,-0.0053331,-0.0080406,sell
2017-04-27,1.1,3,0,0,0,0,0,0,0,3,0,1.1,-0.0018651,-0.0012904,-0.0044938, 0.0031505, 0.0025085,sell
2017-04-28,0.98,2.62,0,0,0,0,0,0,0,2.62,0,0.98,-0.0021322,-0.0008550,-0.0043071,-0.0005003, 0.0041815,sell
2017-04-29,0.86,1.42,0,0,0,0,0,0,0,1.42,0,0.86,-0.0040428,-0.0055887,-0.0088189,-0.0034846,-0.0040428,sell
2017-04-30,0.73,0.77,0,0,0,0,0,0,0,0.77,0,0.73,-0.0046697,-0.0045010,-0.0156673,-0.0065674,-0.0061948,sell
2017-05-01,0.62,0,0,0,0,0,0,0,0,0,0,0.62, 0.0097929, 0.0082854,-0.0009213, 0.0050380, 0.0070302,buy
2017-05-02,0.52,0,0,0,0,0,0,0,0,0,0,0.52, 0.0046826, 0.0047784, 0.0021847, 0.0035659, 0.0033369,buy
2017-05-03,0,0,0.82,0,0,0.52,0,0,0.82,0,0.52,0, 0.0039618,-0.0087475, 0.0034947, 0.0015509, 0.0092535,buy
2017-05-04,0,0,2.1,0,0,0.92,0,0,2.1,0,0.92,0, 0.0026265,-0.0014750,-0.0015747, 0.0009061,-0.0011868,sell
2017-05-05,0,0,3,0,0,1.59,0,0,3,0,1.59,0, 0.0054352, 0.0063258, 0.0050091, 0.0014077, 0.0077604,buy
2017-05-06,0,0,1.58,0,0,2.79,0,0,1.58,0,2.79,0, 0.0056456, 0.0051673, 0.0213579, 0.0059879,-0.0011155,sell
2017-05-07,0.62,0,0.62,0,0,3,0,0,0.62,0.62,3,0, 0.0119554, 0.0060411, 0.0109249, 0.0119554, 0.0123118,buy
2017-05-08,1.48,0,0,0,0,1.8,0,0,0,1.48,1.8,0, 0.0022274,-0.0026059, 0.0042720, 0.0090176,-0.0009226,sell
2017-05-09,3.51,0,0,0,0,1.02,0,0,0.56,2.95,1.02,0, 0.0079354,-0.0009898,-0.0027476, 0.0012437,-0.0027476,buy
2017-05-10,3.58,0,0,0,0,0.58,0,0,1.11,2.47,0.58,0, 0.0022282,-0.0033300,-0.0033300,-0.0069904,-0.0031873,sell
2017-05-11,3.23,0,0,0,0,0,0,0,2.2,1.03,0,0, 0.0029888,-0.0032106,-0.0032106,-0.0031614, 0.0055194,sell
2017-05-12,2.97,0,0,0,0,0,0,0,2.97,0,0,0, 0.0020607, 0.0067040, 0.0067040, 0.0067040, 0.0045893,buy
2017-05-13,2.04,0,0,0,0,0,0,0,2.04,0,0,0, 0.0012869, 0.0022589, 0.0017936, 0.0017936, 0.0012869,buy
2017-05-14,1.04,0,0,0,0.58,0,0,0,1.04,0,0.58,0,-0.0045258,-0.0183705,-0.0038972, 0.0012110, 0.0000540,buy
2017-05-15,0.53,0,0,0,1.3,0,0,0,0.53,0,1.3,0,-0.0152452,-0.0150856,-0.0091137,-0.0116446,-0.0135423,sell
2017-05-16,0,0,0.61,0,2.95,0,0,0,0,0.61,2.95,0,-0.0011386, 0.0110767,-0.0094042,-0.0073815,-0.0040800,sell
2017-05-17,0,0.62,1.14,0.83,2.95,0.6,0,0,1.45,1.14,2.95,0.6,-0.0108575, 0.0020268,-0.0150495,-0.0183939,-0.0136372,sell
2017-05-18,0,1.55,2.08,1.82,1.31,0.79,0,0,3.37,2.08,1.31,0.79, 0.0046804, 0.0034639, 0.0017220, 0.0053662, 0.0053857,buy
2017-05-19,0,2.97,3,3,0.58,1.06,0,0,5.97,3,0.58,1.06,-0.0034626,-0.0016919,-0.0057431,-0.0034626, 0.0000209,sell
2017-05-20,0,2.24,2.28,2.18,0,1.39,0,0,4.42,2.28,0,1.39, 0.0015649, 0.0028079,-0.0055236, 0.0011592, 0.0037859,buy
2017-05-21,0,0.9,1.23,0.98,0,1.84,0,0,1.88,1.23,0,1.84, 0.0081399, 0.0031794, 0.0005651, 0.0028249, 0.0023524,buy
2017-05-22,0,0,0.66,0,0,2.44,0,0,0,0.66,0,2.44, 0.0100969, 0.0041583,-0.0022521, 0.0071523, 0.0075384,buy
2017-05-23,0,1.08,0,0,0,3,0,0.75,0,1.83,0,3,-0.0044093,-0.0085312,-0.0043966,-0.0044093,-0.0044093,sell
2017-05-24,0,2.58,0,0,0,2.77,0,1.68,0,4.26,0,2.77,-0.0070493,-0.0063524,-0.0063524,-0.0063524,-0.0070493,sell
2017-05-25,0,2.97,0,0,0,2.12,0,2.97,0,5.94,0,2.12,-0.0050691,-0.0050691,-0.0054314,-0.0062811,-0.0054314,sell
2017-05-26,0,1.41,0,0,0,1.62,0,2.32,0,3.73,0,1.62,-0.0017157, 0.0020907,-0.0017156, 0.0011086,-0.0011977,sell
2017-05-27,0,0.59,0,0,0,1.24,1.15,1.03,0,1.62,0.52,1.87,-0.0097047,-0.0059036,-0.0096764,-0.0094275,-0.0085848,sell
2017-05-28,0,0,0,0,0,0.96,1.97,0,0,0,0.91,2.02,-0.0067073, 0.0019811,-0.0039025,-0.0058501,-0.0069731,sell
2017-05-29,0,0,0,0,0,0.73,3.36,0,0,0,1.59,2.5,-0.0154101,-0.0134344,-0.0104288,-0.0155683, 0.0057902,sell
2017-05-30,0,0,0,0,0,0.57,5.74,0,0,0,2.77,3.54,-0.0078827,-0.0092666, 0.0000361,-0.0053279,-0.0180876,sell
2017-05-31,0,0,0,0,0,0.92,5.92,0,0,0,3.89,2.95,-0.0079267,-0.0093585, 0.0001613,-0.0091577,-0.0182633,sell
2017-06-01,0.67,0,0,0,0,2.06,3.61,0,0.67,0,4.9,1.77, 0.0040191, 0.0040566, 0.0075805, 0.0101389, 0.0155166,buy
2017-06-02,1.61,0,0,0,0,3,2.12,0,1.61,0,6.31,1.07, 0.0146152, 0.0158870, 0.0241200, 0.0147627, 0.0114835,buy
2017-06-03,2.97,0,0,0,0,1.87,1.25,0,2.97,0,5.43,0.64, 0.0187696, 0.0211578, 0.0263641, 0.0154145, 0.0157193,buy
2017-06-04,2.26,0,0,0,0,0.82,0,0,2.26,0,2.53,0, 0.0103747, 0.0047656, 0.0117035, 0.0103747, 0.0102638,buy
2017-06-05,0.95,0,0,0,0,0,0,0,0.95,0,0.75,0,-0.0125514,-0.0065955,-0.0060693, 0.0015439,-0.0060693,sell
2017-06-07,0,0,0.79,0,0,0,0,0,0,0.79,0,0, 0.0003022, 0.0063486, 0.0003022, 0.0011609, 0.0059828,buy
2017-06-08,0,0,1.87,0,0,0,0,0,0,1.87,0,0, 0.0030374, 0.0030374, 0.0043385, 0.0038810, 0.0039558,buy
2017-06-09,0,0,3,0,0,0,0,0,0,3,0,0,-0.0280916,-0.0084888,-0.0304062,-0.0280916,-0.0285530,sell
2017-06-10,0,0,1.94,0,0,0,0,0,0,1.94,0,0, 0.0038810, 0.0030374, 0.0043385, 0.0030374, 0.0061173,buy
2017-06-11,0,0,0.81,0,0,0,0,0,0,0.81,0,0,-0.0034855, 0.0014092,-0.0034855,-0.0013249,-0.0005664,buy
2017-06-16,0,0,0,0,0,0,0.68,0,0,0,0.68,0,-0.0024097, 0.0017551,-0.0057545,-0.0066057,-0.0034895,sell
2017-06-17,0,0,0.75,0,0,0,1.52,0,0.75,0,1.52,0,-0.0081972,-0.0070662,-0.0070405, 0.0029446,-0.0037485,sell
2017-06-18,0,0,1.84,0,0,0,2.97,0,1.84,0,2.97,0, 0.0062638, 0.0067246, 0.0070977, 0.0115261, 0.0092860,buy
2017-06-19,0,0,2.97,0,0,0,2.51,0,2.97,0,2.51,0, 0.0067720, 0.0071475, 0.0083960, 0.0131833, 0.0076543,buy
2017-06-20,0,0,1.9,0,0,0,1.11,0,1.9,0,1.11,0,-0.0000439,-0.0010989, 0.0025384, 0.0013103,-0.0010670,buy
2017-06-21,0,0,0.77,0,0,0,0,0,0.77,0,0,0, 0.0030894,-0.0019737, 0.0025747,-0.0007863, 0.0059649,buy
2017-06-22,0.77,0,0,0,0,0,0,1.36,0.85,0.77,0,0.51, 0.0027201, 0.0070208, 0.0063112, 0.0074000, 0.0004496,buy
2017-06-23,2.01,0,0,0,0,0.62,0,2.38,1.48,2.01,0,1.52, 0.0008290, 0.0002907,-0.0031630, 0.0054640, 0.0054640,buy
2017-06-24,3,0,0,0,0,0.98,0,4.11,2.53,3,0,2.56, 0.0050476,-0.0007253,-0.0004649,-0.0070339,-0.0009639,buy
2017-06-25,1.64,0,0,0,0,1.58,0,5.79,3,1.64,0,4.37, 0.0114457,-0.0104150,-0.0132504, 0.0045415,-0.0091472,sell
2017-06-26,0.62,0,0,0,0,2.51,0,4.99,1.99,0.62,0,5.51,-0.0091636,-0.0174406,-0.0133207,-0.0056726,-0.0153334,sell
2017-06-27,0,0,0,0,0,3,0,2.94,1.17,0,0,4.77, 0.0012167,-0.0022476,-0.0024923,-0.0000994,-0.0079441,sell
2017-06-28,0,0,0,0,0,2.18,0,1.67,0.68,0,0,3.17, 0.0087127,-0.0050106,-0.0050372,-0.0038543,-0.0172715,sell
2017-06-29,0,0,0,0.65,0,1.37,0,0.56,0,0.65,0,1.93,-0.0009046,-0.0125129,-0.0071377,-0.0053453, 0.0008612,sell
2017-06-30,0,0,0,1.19,0,0.87,0,0,0,1.19,0,0.87, 0.0068737, 0.0010323, 0.0005905, 0.0015500, 0.0008093,buy
2017-07-01,0,0,0,2.16,0.83,0.54,0,0,0,2.16,0.83,0.54, 0.0104007,-0.0029128, 0.0155046,-0.0162038,-0.0117940,sell
2017-07-02,0,0.98,0,2.97,2.16,0,0,0,0.98,2.97,2.16,0, 0.0160038, 0.0108675, 0.0191791,-0.0001022,-0.0035982,buy
2017-07-03,0,2.44,0,2.22,2.95,0,0,0.56,3,2.22,2.95,0, 0.0042819,-0.0048991, 0.0046454, 0.0039967,-0.0071604,buy
2017-07-04,0,2.95,0,1.22,1.55,0,0,1.21,4.16,1.22,1.55,0, 0.0049558, 0.0029661, 0.0075867, 0.0013683,-0.0050633,buy
2017-07-05,0,1.43,0,0.66,0.6,0,0,2.65,4.08,0.66,0.6,0, 0.0050996,-0.0002678,-0.0042387,-0.0014565,-0.0111143,buy
2017-07-06,0,1.73,0,0,0,0,0,2.97,3.54,1.16,0,0,-0.0019364,-0.0037259,-0.0036295,-0.0045672,-0.0127441,sell
2017-07-07,0,2.95,0,0,0,0,0,1.5,1.5,2.95,0,0, 0.0061962, 0.0070124, 0.0053613, 0.0096207, 0.0121934,buy
2017-07-08,0,2.72,0,1.02,0,0,0,0.69,0.69,3.74,0,0, 0.0128404, 0.0068576,-0.0023094, 0.0065836, 0.0154199,buy
2017-07-09,0,0.99,0,2.47,0,0,0,0,0,3.46,0,0, 0.0030875, 0.0037730, 0.0159918, 0.0114356, 0.0034922,buy
2017-07-10,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.0033981, 0.0098221, 0.0170897, 0.0112371, 0.0042941,buy
2017-07-11,0,0,0,1.48,0,0,0,0,0,1.48,0,0, 0.0118937, 0.0129560, 0.0068327, 0.0111048, 0.0094566,buy
2017-07-12,0,0,0,0.62,0,0,0,0,0,0.62,0,0,-0.0035507,-0.0028071, 0.0058177,-0.0047305,-0.0029769,sell
2017-07-14,0,0,0,0,0,0,0,0.52,0,0,0.52,0, 0.0146159, 0.0164788, 0.0193650, 0.0164555, 0.0154525,buy
2017-07-15,0,0,0,0,0,1,0,0.92,0,0,1.92,0, 0.0041194, 0.0034980, 0.0034980, 0.0042001,-0.0031988,buy
2017-07-16,0.54,0,0,0,0.58,2.7,0,1.61,0.54,0,4.31,0.58,-0.0102021,-0.0102175,-0.0067891,-0.0102021,-0.0081223,sell
2017-07-17,1.34,0,0,0,0.69,2.97,0,2.82,1.34,0,5.79,0.69,-0.0035235,-0.0029507,-0.0050296,-0.0050269,-0.0064106,sell
2017-07-18,3,0,0,0,0.82,1.19,0,3.5,3,0,4.69,0.82, 0.0031655, 0.0104801, 0.0037099, 0.0083628, 0.0057150,buy
2017-07-19,2.58,0,1.01,0,0.97,0,0,3,2.58,1.01,3,0.97, 0.0150720, 0.0141874, 0.0070510, 0.0123894, 0.0091259,buy
2017-07-20,1.04,0,2.84,0,1.15,0,0,3.87,1.04,2.84,3.87,1.15,-0.0132365,-0.0128072,-0.0132365,-0.0132365,-0.0082500,sell
2017-07-21,0,0,2.97,0,1.36,0,0,3.54,0,2.97,3.54,1.36,-0.0068055,-0.0068055,-0.0068055,-0.0068055,-0.0013952,sell
2017-07-22,0,0,1.08,0,2.13,0,0,1.31,0,1.08,1.31,2.13, 0.0007382, 0.0006891,-0.0019609, 0.0065866, 0.0001237,buy
2017-07-23,0,0,0,0,2.69,0,0,0.56,0,0,0.56,2.69, 0.0148522,-0.0039256, 0.0148522, 0.0007841, 0.0148522,buy
2017-07-24,0,0,0,0,3.46,0,0,0,0,0,0,3.46, 0.0111173, 0.0077528, 0.0106945, 0.0079820, 0.0114996,buy
2017-07-25,0,0,0,0,4.52,0,0,0,0,0,0,4.52,-0.0044594, 0.0021054, 0.0075547, 0.0033158, 0.0005516,buy
2017-07-26,0,0,0,0,6,0,0,0,0,0,0,6,-0.0048267,-0.0121659, 0.0069289,-0.0034991,-0.0036579,sell
2017-07-27,0,0,0,0,5.87,0,0,0,0,0,0,5.87,-0.0125857,-0.0122580, 0.0069289,-0.0112581,-0.0114169,sell
2017-07-28,0,0,0,0,4.39,0,0.74,0,0,0,0.74,4.39, 0.0041008, 0.0059707, 0.0063703, 0.0118761, 0.0022327,buy
2017-07-29,0,0,0,0,3.35,0,2.04,0,0,0,2.04,3.35, 0.0010575, 0.0007322, 0.0008238, 0.0134921, 0.0008238,buy
2017-07-30,0,0,0,0,2.61,0,3,0,0,0,3,2.61,-0.0077503,-0.0076565,-0.0053907, 0.0034519,-0.0058515,sell
2017-07-31,0,0,0,0,2.07,0,1.52,0,0,0,1.52,2.07,-0.0043436,-0.0031231,-0.0031763, 0.0065337,-0.0027303,sell
2017-08-01,0,0,0,0,1.32,0,0.54,0,0,0,0.54,1.32,-0.0088063,-0.0029636,-0.0108717,-0.0017430,-0.0107476,sell
2017-08-02,0,0,0,0,1.14,0,0,0,0,0,0,1.14,-0.0041496,-0.0090110,-0.0077237,-0.0041496,-0.0056531,sell
2017-08-03,0,0,0,0,0.98,0,0,0,0,0,0,0.98, 0.0041910,-0.0076141,-0.0069249, 0.0041910,-0.0021265,sell
2017-08-04,0,0,0,0,0.84,0,0,0,0,0,0,0.84,-0.0096445,-0.0145059,-0.0127612,-0.0096445,-0.0101078,sell
2017-08-05,0,0,0,0,0.73,0,0,0,0,0,0,0.73,-0.0267498,-0.0283680,-0.0286401,-0.0261545,-0.0240944,sell
2017-08-06,0,0,0,0,0.62,0,0.53,0,0,0,0,1.15,-0.0096445,-0.0145059,-0.0261090,-0.0029611,-0.0101078,sell
2017-08-07,0,0,0.58,0,0.53,0,0.98,0,0,0.58,0,1.51, 0.0054069, 0.0078295, 0.0054069, 0.0005147, 0.0003407,buy
2017-08-08,0,0,1.39,0,0,0,2.55,0,0.75,1.39,0,1.8, 0.0089274, 0.0054734, 0.0083909, 0.0028563, 0.0080714,buy
2017-08-09,0,0,2.97,0,0,0,4.51,0,1.54,2.97,0,2.97, 0.0001166, 0.0158050,-0.0093402, 0.0077083, 0.0037008,buy
2017-08-10,0,0,2.6,0,0,0,5.59,0,2.97,2.6,0,2.62,-0.0112634, 0.0104738,-0.0116073, 0.0030562,-0.0090585,sell
2017-08-11,0,0,1.09,0,0,0,4.18,0,2.77,1.09,0,1.41,-0.0016939, 0.0083096, 0.0016551,-0.0024828, 0.0037908,buy
2017-08-12,0,0,0,0,0,0,2.1,0,1.34,0,0,0.76,-0.0026973, 0.0042857,-0.0035467, 0.0024805,-0.0047965,buy
2017-08-13,0,0,0.7,0.6,0,0,0.66,0,0.66,1.3,0,0, 0.0005055, 0.0006569,-0.0074110,-0.0029210,-0.0079136,sell
2017-08-14,0,0,1.26,1.74,0,0,0,0,0,3,0,0, 0.0119013, 0.0179295, 0.0166204, 0.0198613, 0.0178674,buy
2017-08-15,0,0,2.26,2.95,0,0,0,0.91,0.91,5.21,0,0, 0.0065654, 0.0057327, 0.0065594, 0.0070839, 0.0070839,buy
2017-08-16,0,0,2.97,1.7,0,0,0.62,2.26,2.88,4.67,0,0,-0.0118328,-0.0131221,-0.0124983,-0.0145994,-0.0104557,sell
2017-08-17,0,0,2.18,0.59,0,0,0.95,2.97,3.92,2.77,0,0,-0.0093322,-0.0066581,-0.0055184,-0.0150484,-0.0082260,sell
2017-08-18,0,0,1.21,0,0,0,1.44,1.55,2.99,1.21,0,0, 0.0010695,-0.0060054,-0.0001828,-0.0010593, 0.0123479,sell
2017-08-19,0.97,0,0.67,0,0,0,2.2,0.63,2.83,0.67,0.97,0,-0.0131129,-0.0091678,-0.0116908,-0.0149477,-0.0125375,sell
2017-08-20,2.3,0,0,0,0,0,2.97,0,2.97,0,2.3,0, 0.0039470, 0.0053431, 0.0036000,-0.0258933, 0.0036000,buy
2017-08-21,2.95,0,0,0,0,0,2.62,0,2.62,0,2.95,0,-0.0024838, 0.0003086,-0.0066918,-0.0269081,-0.0054578,sell
2017-08-22,1.58,0,0,0,0,0,1.74,0,1.74,0,1.58,0,-0.0002360,-0.0015602, 0.0116256, 0.0024174, 0.0100112,buy
2017-08-23,0.66,1.06,0,0,0,0,1.16,1.23,1.16,1.06,1.89,0, 0.0041527, 0.0070252, 0.0060488,-0.0004771,-0.0064196,buy
2017-08-24,0,2.56,0,0,0,0,0.76,3,0.76,2.56,3,0, 0.0010209, 0.0025718, 0.0024631, 0.0010209, 0.0014817,buy
2017-08-25,0,2.95,0,0,0,0,0,2.4,0,2.95,2.4,0,-0.0009203,-0.0064445,-0.0066695, 0.0000416,-0.0022651,sell
2017-08-26,0,1.42,0,0,0,0,0,0.82,0,1.42,0.82,0,-0.0025670,-0.0026583, 0.0072110,-0.0025670, 0.0107555,sell
2017-08-27,0,0.59,0,0,0,0.85,0,0,0.85,0.59,0,0,-0.0007667, 0.0176346,-0.0022992,-0.0033060,-0.0020962,sell
2017-08-28,0,0,0,0,0,2.44,0,0,1.71,0,0,0.73,-0.0001895,-0.0072971,-0.0020959,-0.0011398,-0.0011398,sell
2017-08-29,0,0,0,0,0,4.33,0,0,2.97,0,0,1.36, 0.0081859, 0.0045721, 0.0072865, 0.0078919,-0.0045878,buy
2017-08-30,0.67,0,0,0,0,5.09,0,0,2.53,0,0.67,2.56,-0.0012292,-0.0012946, 0.0035117, 0.0045281,-0.0016775,sell
2017-08-31,1.21,0,0,0,0,4.23,0,0,1.26,0,1.21,2.97, 0.0056679, 0.0056026, 0.0078968, 0.0030461, 0.0006035,buy
2017-09-01,2.16,0,0,0,0,2.44,0,0,0.62,0,2.16,1.82,-0.0024733,-0.0053577,-0.0044624,-0.0165217,-0.0164660,sell
2017-09-02,3,0,0,0,0,0.98,0,0,0,0,3,0.98,-0.0259745,-0.0269890,-0.0330608,-0.0259745,-0.0223135,sell
2017-09-03,2.24,0.78,0,0,0,0.52,0,0,0,0,3.02,0.52,-0.0291259,-0.0312799,-0.0301642,-0.0278694,-0.0265121,sell
2017-09-04,1.25,1.9,0,0,0,0,0,0,0,0,3.15,0,-0.0095722,-0.0008423,-0.0038285, 0.0060496,-0.0086561,sell
2017-09-05,0.69,3.66,0,0,0,0,0,0,0,0.71,3.64,0,-0.0156881,-0.0196603,-0.0188505,-0.0155518,-0.0188505,sell
2017-09-06,0,3.14,0,0,0,0,0,0,0,1.25,1.89,0,-0.0133133,-0.0074520,-0.0055731,-0.0092484,-0.0117489,sell
2017-09-07,0.82,3.01,0.7,0,0,0,0,0,0,3.76,0.77,0, 0.0063396, 0.0066218, 0.0019950, 0.0160152, 0.0060151,buy
2017-09-08,1.96,2.95,2.06,0,0,0,0,0,0,6.97,0,0,-0.0101571,-0.0097496,-0.0105368,-0.0085612,-0.0105368,sell
2017-09-09,2.97,2.22,2.95,0,0,0,0,0,0,8.14,0,0,-0.0052486,-0.0036079,-0.0071603,-0.0057996,-0.0058973,sell
2017-09-10,1.85,1.25,1.42,0,0,0,0,0,0,4.52,0,0, 0.0047962, 0.0004868, 0.0009911, 0.0076005, 0.0047962,buy
2017-09-11,0.77,0.7,0,0,0,0,0,0,0,1.47,0,0, 0.0014942, 0.0016155,-0.0055264, 0.0050606, 0.0014141,buy
2017-09-13,0,0,0,0,0,0,0.55,0,0.55,0,0,0,-0.0060517, 0.0011670,-0.0102889, 0.0122960, 0.0043453,sell
2017-09-14,0,0,0,0,0,0,1.38,0,1.38,0,0,0,-0.0034436, 0.0035678,-0.0052501, 0.0085835, 0.0006327,buy
2017-09-15,0,0,0,0,0.73,0,2.97,0,3.7,0,0,0,-0.0000446, 0.0008612,-0.0000617, 0.0039661, 0.0022373,buy
2017-09-16,0.77,0,0,0,1.46,0,2.56,0,4.02,0,0.77,0, 0.0025132, 0.0075574, 0.0071694, 0.0038208, 0.0050089,buy
2017-09-17,2.34,0,0,0,2.89,0,1.03,0,3.92,0,2.34,0, 0.0004484,-0.0007496,-0.0006904,-0.0007496,-0.0006904,buy
2017-09-18,2.95,0,0.79,0,3.66,0.57,0,0,3.54,0,3.74,0.69, 0.0012041,-0.0052095,-0.0078077,-0.0076752,-0.0078077,sell
2017-09-19,1.21,0.51,1.97,0,2.82,0.83,0,0,2.34,0.51,3.18,1.31, 0.0066039, 0.0150425, 0.0068008, 0.0060946, 0.0048754,buy
2017-09-20,0,1.52,2.95,0,3.25,1.22,0,0,1.98,1.52,2.95,2.49,-0.0169887,-0.0091418,-0.0115605,-0.0180015,-0.0180540,sell
2017-09-21,0,3,1.79,0,2.97,1.79,0,0,1.79,3,1.79,2.97,-0.0033150, 0.0032349,-0.0063105,-0.0108383,-0.0161360,sell
2017-09-22,0,2.75,0.73,0,1.87,2.62,0,0,2.62,1.9,1.58,1.87, 0.0016611,-0.0038887,-0.0085112,-0.0059647,-0.0068971,sell
2017-09-23,0,2.18,0,0,0.98,2.97,0,0,2.97,0.64,1.54,1.62, 0.0018778,-0.0063223,-0.0013159,-0.0040749,-0.0035107,sell
