Date,MESA,MEUR,MOJU,MOSA,MOUR,VEJU,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-15,none,none,a0,a60,a180,none,none,none,208.1175,355.068333333333,-0.0033144,-0.0009556,-0.0033806,-0.00353294,-0.0012186,sell
2017-03-17,none,none,none,none,a150,none,none,none,232.297083333333,357.059166666667,-0.0032100,-0.0006026,-0.0040841,-0.00259428, 0.0018306,buy
2017-03-19,none,none,a60,none,a120,none,none,none,256.090416666667,359.048333333333,-0.0018650,-0.0055081,-0.0063012,-0.00610314,-0.0059099,sell
2017-03-20,none,none,a60,a0,a120,none,none,none,268.0025,165.0425, 0.0008211,-0.0010437,-0.0005487,-0.00054870,-0.0037724,sell
2017-03-22,none,none,a90,none,a90,none,none,none,292.255,2.02833333333333,-0.0097840, 0.0033818, 0.0005830, 0.00089583, 0.0015980,buy
2017-03-23,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,-0.0040094, 0.0029522,-0.0078834, 0.00287058, 0.0021610,buy
2017-03-24,none,a0,a120,none,a60,none,none,none,317.580833333333,4.01291666666667,-0.0067460, 0.0011833,-0.0045237,-0.00020846, 0.0012045,sell
2017-03-25,none,a0,none,a60,a60,none,none,none,330.795833333333,5.00375,-0.0074546, 0.0019724,-0.0075813,-0.00163603,-0.0005253,sell
2017-03-26,none,a0,a150,none,none,none,none,none,344.415833333333,5.995,-0.0011564, 0.0063295, 0.0031217, 0.00432786, 0.0059548,buy
2017-03-27,a120,a0,a150,a90,none,none,none,none,223.428333333333,6.985, 0.0048994, 0.0045846, 0.0051658, 0.00350798, 0.0028936,buy
2017-03-28,a120,a0,a180,none,a0,none,none,none,12.7775,7.97458333333333, 0.0019012, 0.0016912, 0.0010960, 0.00303663,-0.0012295,buy
2017-03-29,a120,a0,a180,a120,a0,none,none,none,27.37625,8.96375,-0.0020453,-0.0029498,-0.0021692,-0.00114667,-0.0021842,sell
2017-03-30,a120,none,a150,none,none,none,none,none,42.1016666666667,9.95208333333333, 0.0002014, 0.0005334, 0.0006859, 0.00545182, 0.0016174,buy
2017-03-31,a120,none,a150,a150,none,none,none,none,56.83125,10.94, 0.0027960, 0.0012550, 0.0053876, 0.00574350, 0.0032518,buy
2017-04-01,a120,none,a120,none,none,none,a90,none,71.4491666666667,11.9275, 0.0060637,-0.0021662, 0.0029639, 0.00631690, 0.0029336,buy
2017-04-02,none,none,a120,a180,a60,none,a90,none,85.86375,12.91375,-0.0082182,-0.0042319,-0.0058135,-0.00578406,-0.0017980,sell
2017-04-03,none,none,a90,none,none,none,a90,none,100.01625,13.9, 0.0036207,-0.0065338,-0.0043891,-0.00510563,-0.0051056,sell
2017-04-04,none,none,a90,a150,a90,none,a90,none,113.884166666667,14.8858333333333, 0.0028307, 0.0028862, 0.0027287, 0.00449967, 0.0057719,buy
2017-04-05,none,none,none,none,none,none,a90,none,127.471666666667,15.87, 0.0036988,-0.0052023,-0.0001124, 0.00010244, 0.0001024,buy
2017-04-06,none,none,a60,a120,a120,none,a90,none,140.794166666667,16.85375, 0.0027955,-0.0003241,-0.0015333, 0.00524638, 0.0036582,buy
2017-04-07,none,none,none,a120,none,none,a90,none,153.87875,17.8379166666667, 0.0068002,-0.0003230, 0.0029364, 0.00288115, 0.0030749,buy
2017-04-08,none,none,none,none,a150,none,a90,none,166.750833333333,18.8204166666667,-0.0039908,-0.0086057,-0.0019034,-0.00230808,-0.0017719,sell
2017-04-09,none,none,none,a90,a150,none,a90,none,179.43125,19.8020833333333,-0.0018447,-0.0100383,-0.0038498,-0.00208814, 0.0020861,sell
2017-04-10,none,none,a0,none,none,none,a90,none,191.937916666667,20.78375, 0.0031376,-0.0057857,-0.0025845,-0.00323343,-0.0032334,sell
2017-04-11,none,none,a0,a60,a180,none,a90,a30,204.287083333333,21.7654166666667,-0.0027526,-0.0068081,-0.0079715,-0.00314108, 0.0008199,sell
2017-04-12,none,none,none,a60,none,none,a90,a30,216.4875,22.7458333333333,-0.0030667,-0.0074885,-0.0038193,-0.00242870, 0.0017522,sell
2017-04-13,none,none,none,none,a150,none,a90,a30,228.5575,23.7258333333333,-0.0026060,-0.0042751,-0.0021623,-0.00531321,-0.0016772,sell
2017-04-14,none,none,none,none,a150,none,a90,a30,240.520416666667,24.705,-0.0026060,-0.0042751,-0.0021623,-0.00531321,-0.0016772,sell
2017-04-15,none,none,a60,none,none,none,a90,a30,252.410833333333,25.6845833333333,-0.0045854,-0.0090030,-0.0055227,-0.00843142,-0.0056837,sell
2017-04-16,none,none,a60,a0,a120,none,a90,a30,264.27375,26.6629166666667,-0.0004857,-0.0066060,-0.0072859, 0.00024328, 0.0018500,sell
2017-04-17,none,none,none,a0,none,none,a90,a30,276.167916666667,27.6404166666667,-0.0039869,-0.0067053,-0.0051385,-0.00627446,-0.0035176,sell
2017-04-18,none,none,a90,none,a90,none,a90,a30,288.162916666667,28.6175,-0.0028282,-0.0051104,-0.0021060,-0.00819040,-0.0042282,sell
2017-04-19,a120,none,none,none,a90,none,a90,a30,300.338333333333,29.595, 0.0078353, 0.0003645, 0.0078457, 0.00368155, 0.0049251,buy
2017-04-20,a120,none,a120,none,none,none,a90,a30,312.773333333333,30.5720833333333, 0.0079870, 0.0016805, 0.0069501, 0.00235372, 0.0059456,buy
2017-04-21,a120,none,a120,a60,a60,none,a90,a30,325.554583333333,31.5470833333333, 0.0012956, 0.0012008, 0.0007507,-0.00016058, 0.0034114,buy
2017-04-22,a120,a0,a150,none,none,none,a90,a30,338.747916666667,32.52375, 0.0079892, 0.0014733, 0.0062261, 0.00375179, 0.0059503,buy
2017-04-23,a120,a0,a150,a90,none,none,a90,none,352.400833333333,33.4983333333333, 0.0076934, 0.0060563, 0.0041690, 0.00373039, 0.0053131,buy
2017-04-24,a120,a0,a180,a90,none,none,a90,none,21.52625,34.47375, 0.0024872, 0.0015152, 0.0002728, 0.00164432, 0.0030466,buy
2017-04-25,a120,a0,a180,a120,a0,none,a90,none,21.0829166666667,35.4466666666667,-0.0037703,-0.0034992,-0.0045043,-0.00292521,-0.0008605,sell
2017-04-26,a120,a0,a150,a120,a0,none,a90,none,35.97875,36.4216666666667, 0.0009574, 0.0014167,-0.0037834,-0.00077099, 0.0011519,buy
2017-04-27,a120,a0,a150,a150,none,none,a90,none,51.0729166666667,37.3945833333333, 0.0081817, 0.0058097, 0.0018743, 0.00391289, 0.0049909,buy
2017-04-28,a120,a0,a120,a150,none,none,a90,none,66.1966666666667,38.3666666666667, 0.0106205, 0.0089312, 0.0052412, 0.00633572, 0.0053307,buy
2017-04-29,a120,a0,a120,a180,a60,none,a90,none,81.18125,39.3391666666667, 0.0013743, 0.0029087,-0.0020739, 0.00023685,-0.0001652,buy
2017-04-30,a120,a0,a90,a180,none,none,none,none,95.89125,40.3116666666667, 0.0008540,-0.0048660,-0.0115549, 0.00727442,-0.0038373,sell
2017-05-01,a120,a0,a90,a150,a90,none,none,none,110.238333333333,41.2825, 0.0068938, 0.0044012, 0.0086625, 0.00760125, 0.0063711,buy
2017-05-02,a120,a0,none,a150,a90,none,none,none,124.184166666667,42.2525, 0.0004906, 0.0004492, 0.0060989, 0.00411813,-0.0013392,buy
2017-05-03,a120,a0,a60,none,a120,none,none,none,137.73375,43.2225, 0.0056559, 0.0034066, 0.0058951, 0.01263237, 0.0071471,buy
2017-05-04,a120,a0,none,a120,a120,none,none,none,150.923333333333,44.1916666666667, 0.0053987, 0.0013960, 0.0062919, 0.01612405, 0.0126739,buy
2017-05-05,a120,a0,none,none,none,none,none,none,163.80625,45.16,-0.0002266,-0.0004983, 0.0000129, 0.00512686,-0.0073947,buy
2017-05-06,a120,a0,none,a90,a150,none,none,none,176.435833333333,46.13,-0.0024816,-0.0054058,-0.0017277,-0.00237541,-0.0068134,sell
2017-05-07,a120,a0,a0,none,none,none,none,none,188.86125,47.0970833333333, 0.0018449, 0.0018449, 0.0031175, 0.00790144,-0.0041096,buy
2017-05-08,a120,a0,a0,a60,a180,none,none,none,201.125833333333,48.0633333333333,-0.0032222,-0.0050596,-0.0067463, 0.00144231, 0.0010147,sell
2017-05-09,a120,a0,none,a60,a180,none,none,none,213.267916666667,49.03,-0.0045019,-0.0063243,-0.0055498, 0.00178738,-0.0008445,sell
2017-05-10,a120,a0,none,none,none,none,none,none,225.308333333333,49.9983333333334,-0.0038222,-0.0037271, 0.0000284, 0.00609377,-0.0072260,sell
2017-05-11,a120,a0,none,none,a150,none,none,none,237.27,50.96125,-0.0076672,-0.0090845,-0.0047853,-0.00526624,-0.0115393,sell
2017-05-12,a120,a0,a60,none,none,none,none,none,249.173333333333,51.93, 0.0010589, 0.0010589, 0.0026647, 0.00721813,-0.0015804,buy
2017-05-13,a120,a0,a60,a0,a120,none,none,none,261.042083333333,52.89125, 0.0052604, 0.0030719, 0.0051743, 0.01370643, 0.0093734,buy
2017-05-14,a120,a0,none,a0,a120,none,none,none,272.908333333333,53.86, 0.0040376,-0.0015358, 0.0060274, 0.01548341, 0.0126165,buy
2017-05-15,a120,a0,a90,none,none,a180,none,none,284.81625,54.82,-0.0069089,-0.0110751,-0.0102210,-0.00934209,-0.0121634,sell
2017-05-16,none,a0,none,none,a90,a180,none,none,296.819166666667,55.7879166666667,-0.0122197,-0.0105165,-0.0095219,-0.01042614,-0.0121076,sell
2017-05-17,none,none,a120,none,none,a180,none,none,308.982916666667,56.75,-0.0152865,-0.0146278,-0.0147776,-0.01544614,-0.0148964,sell
2017-05-18,none,none,a120,a60,a60,a180,none,none,321.381666666667,57.71,-0.0161772,-0.0046569,-0.0055880,-0.00432848,-0.0083028,sell
2017-05-19,none,none,none,a60,a60,a180,none,none,334.100416666667,58.6779166666667,-0.0139167,-0.0057856,-0.0036717,-0.00522512,-0.0135082,sell
2017-05-20,none,none,a150,a90,none,a180,none,none,347.211666666667,59.64,-0.0171650,-0.0150365,-0.0160288,-0.01613356,-0.0168010,sell
2017-05-21,none,none,none,a90,none,a180,none,none,165.782083333333,60.6,-0.0128216,-0.0112459,-0.0078549,-0.01179860,-0.0096023,sell
2017-05-22,none,none,a180,none,none,a180,none,none,14.8391666666667,61.56,-0.0059166,-0.0072246,-0.0082132,-0.00905344,-0.0059515,sell
2017-05-23,a135,none,none,a120,a0,a180,none,none,29.3745833333333,62.5216666666667, 0.0035030,-0.0001881, 0.0058854, 0.00179199, 0.0023010,buy
2017-05-24,a135,none,a150,none,none,a180,none,none,44.3120833333333,63.49,-0.0017598,-0.0037800, 0.0016484,-0.00192627,-0.0040635,sell
2017-05-25,a135,none,none,a150,none,none,none,none,59.5233333333334,64.45,-0.0034241,-0.0060661,-0.0051007, 0.00109430,-0.0029762,sell
2017-05-26,a135,none,a120,a180,none,none,none,none,74.8316666666667,65.41,-0.0032898,-0.0038673,-0.0038754,-0.00134533,-0.0051360,sell
2017-05-27,a135,none,none,a180,a60,none,none,none,90.0466666666667,66.37,-0.0047725,-0.0069975,-0.0031296, 0.00098021,-0.0013290,sell
2017-05-28,a135,none,a90,none,none,none,none,none,104.99875,67.33, 0.0017002, 0.0022651, 0.0030229, 0.00725232,-0.0003747,buy
2017-05-29,none,none,none,a150,a90,none,a120,a0,119.561666666667,68.29,-0.0053053,-0.0084283,-0.0081133,-0.00918507,-0.0060172,sell
2017-05-30,none,none,a60,none,none,none,a120,a0,133.675,69.25, 0.0033509,-0.0022786,-0.0030779,-0.00651399, 0.0005448,sell
2017-05-31,none,none,none,a120,a120,none,a120,a0,147.325416666667,70.21, 0.0132902, 0.0130517, 0.0093974, 0.00894494, 0.0135227,buy
2017-06-01,none,none,none,none,none,none,a120,a0,160.54625,71.165, 0.0028408, 0.0004614,-0.0038880,-0.00393241, 0.0009245,sell
2017-06-02,a150,none,none,a90,a150,none,a120,a0,173.391666666667,72.12, 0.0020509, 0.0062240, 0.0011000, 0.00213877, 0.0018602,buy
2017-06-03,a150,a30,a0,none,a150,none,a120,a0,185.931666666667,73.08, 0.0080347, 0.0156770, 0.0073079, 0.00800853, 0.0072675,buy
2017-06-04,a150,a30,a0,a60,a180,none,a120,a0,198.235416666667,74.04,-0.0003961,-0.0025088,-0.0012357,-0.00443811,-0.0016597,sell
2017-06-05,a150,a30,none,a60,a180,none,none,a0,210.36375,74.9970833333334,-0.0034583,-0.0076243,-0.0060939,-0.00174805,-0.0053746,sell
2017-06-06,none,a30,none,none,none,none,none,a0,222.372083333333,75.95, 0.0028943, 0.0041412, 0.0028395, 0.00326956,-0.0001190,buy
2017-06-07,none,a30,none,none,a150,none,none,a0,234.304583333333,76.91, 0.0055674, 0.0022137, 0.0045947, 0.00464900, 0.0005109,buy
2017-06-08,none,none,a60,none,none,none,none,none,246.19375,77.8658333333333, 0.0094627, 0.0068055, 0.0107560, 0.00865536, 0.0077824,buy
2017-06-09,none,none,a60,a0,none,none,none,none,258.066666666667,78.82, 0.0039822, 0.0017796, 0.0075987, 0.00754970, 0.0029734,buy
2017-06-10,none,none,none,a0,a120,none,none,none,269.95,79.78, 0.0057182, 0.0054648, 0.0055262, 0.00769982, 0.0051885,buy
2017-06-11,none,a45,a90,none,none,none,none,none,281.868333333333,80.7304166666667,-0.0012246,-0.0089046,-0.0061914,-0.00931470,-0.0047881,sell
2017-06-12,none,a45,none,none,a90,none,none,none,293.855416666667,81.69,-0.0121444,-0.0038377,-0.0155552,-0.01161487,-0.0128508,sell
2017-06-13,none,a45,a120,none,a90,none,a135,none,305.94375,82.6420833333333,-0.0034090,-0.0006436,-0.0064727,-0.00378877,-0.0104555,sell
2017-06-14,none,a45,a120,a60,none,none,a135,none,318.18875,83.6,-0.0093972,-0.0032938,-0.0118632,-0.00951969,-0.0113248,sell
2017-06-15,none,none,none,a60,a60,none,a135,none,330.645833333333,84.5529166666667,-0.0090009,-0.0037949,-0.0087825,-0.00932097,-0.0088940,sell
2017-06-16,none,none,a150,none,none,a150,a135,none,343.379583333333,85.51, 0.0047653, 0.0013062,-0.0032865, 0.00601084, 0.0023951,buy
2017-06-17,a180,none,none,a90,none,a150,a135,none,266.457083333333,86.4625,-0.0069140,-0.0084722,-0.0071144,-0.00780332,-0.0066420,sell
2017-06-18,a180,none,a180,none,none,a150,a135,none,9.93666666666667,87.42,-0.0026495,-0.0087021,-0.0024402,-0.00398760,-0.0093857,sell
2017-06-19,a180,a60,a180,a120,a0,a150,none,none,23.8575,88.37125,-0.0042761,-0.0101933,-0.0036836,-0.00606857,-0.0100609,sell
2017-06-20,a180,a60,a150,none,a0,a150,none,none,38.22375,89.33,-0.0077249,-0.0102504,-0.0078853,-0.00707718,-0.0144688,sell
2017-06-21,none,a60,a150,a150,none,a150,none,none,52.9875,90.28,-0.0081643,-0.0108265,-0.0095843,-0.00691366,-0.0108265,sell
2017-06-22,none,none,a120,none,none,a150,none,none,68.0495833333334,91.2383333333333,-0.0084320,-0.0089943,-0.0078891,-0.00249234,-0.0088571,sell
2017-06-23,none,none,a120,a180,a60,none,none,none,83.2645833333333,92.19,-0.0028075, 0.0030174, 0.0006936,-0.00338723, 0.0006653,buy
2017-06-24,none,none,a90,none,none,none,none,none,98.4579166666667,93.14625, 0.0051966, 0.0018317, 0.0030121, 0.00545122, 0.0025694,buy
2017-06-25,none,none,a90,a150,a90,none,none,none,113.457083333333,94.1, 0.0032140, 0.0012836, 0.0094742, 0.00333852, 0.0024581,buy
2017-06-26,none,none,a60,none,none,none,a150,none,128.119166666667,95.05375,-0.0292626,-0.0005479,-0.0035332,-0.00051012, 0.0018466,buy
2017-06-27,none,none,a60,a120,a120,none,a150,none,142.354166666667,96.01,-0.0112439,-0.0010946,-0.0021522, 0.00236080, 0.0054648,buy
2017-06-28,none,none,none,none,a120,none,a150,none,156.128333333333,96.9604166666667,-0.0255058, 0.0007534,-0.0037519, 0.00043344, 0.0016356,buy
2017-06-29,none,none,none,a90,a150,none,a150,none,169.44875,97.91625,-0.0250262,-0.0130121,-0.0071503,-0.00479569,-0.0066683,sell
2017-06-30,none,none,none,a90,a150,none,a150,a30,182.36,98.87,-0.0139119,-0.0111098,-0.0095875,-0.00451378,-0.0060227,sell
2017-07-01,a150,none,a0,a60,none,a135,a150,a30,194.922916666667,99.8216666666666, 0.0035171, 0.0060670, 0.0020444, 0.00170378, 0.0050059,buy
2017-07-02,a150,none,none,a60,a180,a135,none,a30,207.214583333333,100.777083333333,-0.0029390,-0.0002398,-0.0140184, 0.00372238,-0.0006880,buy
2017-07-03,a150,a90,none,none,none,a135,none,a30,219.304583333333,101.73, 0.0021576,-0.0039497, 0.0003126, 0.00179991, 0.0005849,buy
2017-07-04,none,a90,none,none,a150,a135,none,a30,231.262083333333,102.681666666667,-0.0018702,-0.0126192,-0.0024520,-0.00354796,-0.0017760,sell
2017-07-05,none,a90,none,none,a150,a135,none,a30,243.14875,103.636666666667,-0.0018820,-0.0126192,-0.0024638,-0.00355973,-0.0017877,sell
2017-07-06,none,a90,a60,a0,none,a135,none,a30,255.014583333333,104.59,-0.0018626,-0.0011135,-0.0025308,-0.00229141,-0.0004746,sell
2017-07-07,none,none,none,a0,a120,a135,none,none,266.903333333333,105.54125, 0.0001747, 0.0024291,-0.0012144, 0.00303938, 0.0046155,buy
2017-07-08,a135,none,a90,none,none,none,none,none,278.845416666667,106.495416666667, 0.0087496, 0.0042623, 0.0090694, 0.00425954, 0.0058836,buy
2017-07-09,a135,none,a90,none,a90,none,none,none,290.873333333333,107.45,-0.0012761,-0.0055212, 0.0008376,-0.00822053,-0.0074417,sell
2017-07-10,a135,none,none,none,a90,none,none,none,303.012916666667,108.400416666667, 0.0018628,-0.0088988,-0.0058524,-0.00836088,-0.0075598,sell
2017-07-11,a135,none,a120,a60,none,none,none,none,315.286666666667,109.355,-0.0032290,-0.0073870,-0.0014935,-0.00734827,-0.0042156,sell
2017-07-12,a135,none,none,a60,a60,none,none,none,327.729583333333,110.31, 0.0026513, 0.0108430, 0.0084528, 0.00796678, 0.0095660,buy
2017-07-13,none,none,a150,none,none,none,none,none,340.375833333333,111.26,-0.0081450,-0.0037892,-0.0074410,-0.00796742,-0.0061394,sell
2017-07-14,none,none,a150,a90,none,none,none,a45,353.263333333333,112.215416666667,-0.0100827,-0.0095784,-0.0098350,-0.01124527,-0.0115581,sell
2017-07-15,none,none,a180,none,none,a120,none,a45,6.4325,113.17,-0.0028948,-0.0031150,-0.0035796, 0.00525073,-0.0052957,sell
2017-07-16,none,none,a180,a120,a0,a120,none,a45,19.9216666666667,114.121666666667,-0.0002792, 0.0034734, 0.0039289, 0.00480762, 0.0021861,buy
2017-07-17,a120,none,none,none,a0,a120,none,a45,33.755,115.078333333333,-0.0088184,-0.0076988,-0.0089260,-0.00342121,-0.0068127,sell
2017-07-18,a120,none,a150,a150,none,a120,none,a45,47.9354166666667,116.03,-0.0051397,-0.0075220,-0.0057105,-0.00275539,-0.0058868,sell
2017-07-19,a120,none,none,none,none,a120,none,a45,62.4333333333333,116.98625,-0.0128470,-0.0097297,-0.0115838,-0.00295766,-0.0081552,sell
2017-07-20,a120,none,a120,a180,none,a120,none,none,77.1829166666667,117.94,-0.0034181, 0.0009178,-0.0045142, 0.00345513, 0.0005565,buy
2017-07-21,a120,none,none,a180,a60,a120,a180,none,92.0808333333333,118.895833333333,-0.0089716,-0.0027840,-0.0091714,-0.00991733,-0.0090836,sell
2017-07-22,none,a120,a90,a150,none,none,a180,none,106.996666666667,119.85,-0.0059073,-0.0037136,-0.0055902,-0.00714958,-0.0062032,sell
2017-07-23,none,a120,none,a150,a90,none,a180,none,121.79125,120.806666666667,-0.0016115,-0.0021290,-0.0032096,-0.00348186,-0.0025498,sell
2017-07-24,none,a120,a60,a120,none,none,a180,none,136.34,121.76, 0.0010127,-0.0024185,-0.0023385, 0.00032750, 0.0021877,buy
2017-07-25,none,a120,none,a120,a120,none,a180,none,150.54375,122.719166666667, 0.0048611,-0.0027181,-0.0030276, 0.00423518, 0.0030830,buy
2017-07-26,none,a120,none,a90,none,none,a180,none,164.347083333333,123.67, 0.0021951,-0.0018876,-0.0017831, 0.00231297, 0.0019203,buy
2017-07-27,none,a120,none,a90,a150,none,a180,a60,177.729166666667,124.63, 0.0036795,-0.0049316,-0.0045375, 0.00309890, 0.0003451,buy
2017-07-28,none,none,a0,none,none,none,none,a60,190.712916666667,125.582916666667,-0.0038458,-0.0034827,-0.0062397,-0.00280097,-0.0038734,sell
2017-07-29,none,none,a0,a60,a180,none,none,a60,203.338333333333,126.54,-0.0105707,-0.0096082,-0.0103844,-0.01043503,-0.0093625,sell
2017-07-30,none,none,none,none,a180,none,none,a60,215.669583333333,127.499166666667,-0.0039074,-0.0037488,-0.0034018,-0.00407991,-0.0041409,sell
2017-07-31,none,none,none,none,none,none,none,a60,227.777916666667,128.45,-0.0103850,-0.0160102,-0.0134217,-0.00897362,-0.0085474,sell
2017-08-01,none,none,none,none,a150,none,none,a60,239.737916666667,129.41,-0.0176291,-0.0168868,-0.0149677,-0.01589813,-0.0132373,sell
2017-08-02,none,none,a60,none,none,none,none,none,251.622083333333,130.36875, 0.0094750, 0.0033577, 0.0103664, 0.00537815, 0.0046147,buy
2017-08-03,none,none,a60,a0,a120,none,none,none,263.497916666667,131.32,-0.0003099,-0.0018804,-0.0005138, 0.00035812,-0.0048461,sell
2017-08-04,none,none,none,none,a120,none,none,none,275.42625,132.28, 0.0047886, 0.0045254, 0.0032255, 0.00770374, 0.0053555,buy
2017-08-05,none,none,a90,none,none,none,none,none,287.452083333333,133.24, 0.0036505, 0.0008483, 0.0039284, 0.00449414, 0.0026420,buy
2017-08-06,none,none,none,none,a90,none,none,none,299.620416666667,134.195833333333,-0.0114861,-0.0114487,-0.0090980,-0.01078699,-0.0110977,sell
2017-08-07,none,a135,a120,none,none,none,none,none,311.96125,135.15,-0.0083552,-0.0085612,-0.0130567,-0.01314331,-0.0072650,sell
2017-08-08,none,a135,a120,a60,a60,none,none,none,324.497083333333,136.11,-0.0068788,-0.0041122,-0.0051064,-0.01178645,-0.0028583,sell
2017-08-09,none,a135,none,none,a60,none,none,none,337.2425,137.07,-0.0119906,-0.0134776,-0.0132644,-0.01405666,-0.0116324,sell
2017-08-10,none,a135,a150,a90,none,none,none,none,350.209166666667,138.03,-0.0086037,-0.0076585,-0.0072774,-0.00829326,-0.0132453,sell
2017-08-11,none,a135,none,none,none,none,none,none,93.4045833333334,138.99,-0.0028560,-0.0063658,-0.0097339,-0.01102564,-0.0067673,sell
2017-08-12,none,a135,a180,a120,none,none,none,none,16.8316666666667,139.95,-0.0092601,-0.0082276,-0.0107150,-0.01234706,-0.0112798,sell
2017-08-13,none,a135,none,a120,a0,none,none,none,30.4908333333333,140.91,-0.0083224,-0.0084152,-0.0124809,-0.01018211,-0.0100050,sell
2017-08-14,none,a135,a150,a150,none,a90,none,none,44.3729166666667,141.87, 0.0055581,-0.0018487,-0.0111461,-0.00519665, 0.0097557,sell
2017-08-15,none,a135,a150,a150,none,a90,none,none,58.4683333333333,142.83, 0.0026038,-0.0048030,-0.0111461,-0.00519665, 0.0096559,sell
2017-08-16,none,a135,a120,a180,none,a90,a150,none,72.7441666666667,143.79, 0.0006196, 0.0005759,-0.0026222, 0.00065795, 0.0011783,buy
2017-08-17,none,a135,a120,a180,a60,a90,a150,none,87.1591666666667,144.75,-0.0042141,-0.0041161,-0.0031247,-0.00511517,-0.0030956,sell
2017-08-18,none,a135,a90,a150,none,a90,a150,none,101.64875,145.71, 0.0063970, 0.0057244, 0.0021016, 0.00126953, 0.0049724,buy
2017-08-19,none,none,a90,a150,a90,a90,a150,none,116.137083333333,146.674583333333, 0.0116333, 0.0050946, 0.0029533, 0.00202380, 0.0049704,buy
2017-08-20,none,none,a60,none,none,a90,a150,none,130.5375,147.64,-0.0096351,-0.0102962,-0.0041811,-0.00514548,-0.0109320,sell
2017-08-21,none,none,a60,a120,a120,none,a150,none,144.763333333333,148.6, 0.0045896, 0.0039460,-0.0017326, 0.00391793, 0.0018931,buy
2017-08-22,none,none,none,none,none,none,none,a90,158.73875,149.564166666667,-0.0000310, 0.0070339,-0.0006841, 0.00361155,-0.0038479,sell
2017-08-23,none,none,none,a90,a150,none,none,a90,172.405416666667,150.53, 0.0019810, 0.0021114,-0.0016084, 0.00345374,-0.0031266,sell
2017-08-24,none,none,none,none,a150,none,none,a90,185.729166666667,151.49125, 0.0031365, 0.0000523,-0.0007094,-0.00163767,-0.0026058,buy
2017-08-25,none,none,a0,a60,a180,none,none,a90,198.705833333333,152.46, 0.0001258,-0.0001936, 0.0006166,-0.00197994,-0.0013334,buy
2017-08-26,none,none,none,none,a180,none,none,a90,211.352916666667,153.42125, 0.0034478, 0.0050368, 0.0025121, 0.00534378, 0.0004127,buy
2017-08-27,none,none,none,none,none,none,none,a90,223.71375,154.39,-0.0003570, 0.0056877,-0.0009385, 0.00304762,-0.0046241,sell
2017-08-28,none,none,none,none,a150,none,a135,none,235.842916666667,155.354166666667,-0.0018575,-0.0018575,-0.0013305,-0.00035875, 0.0013886,sell
2017-08-29,none,a120,none,none,none,none,a135,none,247.815416666667,156.32, 0.0063788,-0.0000057, 0.0009235,-0.00379389, 0.0009852,buy
2017-08-30,none,a120,a60,a0,a120,none,a135,none,259.702916666667,157.288333333333, 0.0036772,-0.0009548,-0.0003282,-0.00106117, 0.0009211,buy
2017-08-31,none,a120,none,none,a120,none,a135,none,271.586666666667,158.254166666667, 0.0052406,-0.0007343, 0.0018263,-0.00149370, 0.0027233,buy
2017-09-01,none,a120,a90,none,none,none,a135,none,283.536666666667,159.220416666667, 0.0048200, 0.0014980, 0.0005889,-0.00415643, 0.0024635,buy
2017-09-02,none,a120,a90,none,a90,none,a135,none,295.629166666667,160.19, 0.0035462, 0.0009949, 0.0002569,-0.00757454, 0.0020081,buy
2017-09-03,none,a120,none,none,none,none,none,none,307.917083333333,161.157916666667, 0.0022489, 0.0023972, 0.0001682,-0.01019527, 0.0007244,buy
2017-09-04,none,a120,a120,a60,a60,none,none,none,320.449583333333,162.12625, 0.0006084, 0.0035738, 0.0027590, 0.00224868, 0.0031217,buy
2017-09-05,none,a120,none,none,a60,none,none,none,333.255,163.095,-0.0019033,-0.0023021,-0.0040335,-0.00856854,-0.0022465,sell
2017-09-06,none,a120,a150,a90,none,none,none,none,346.3475,164.064583333333,-0.0059896, 0.0004243,-0.0010328,-0.00347417,-0.0010328,sell
2017-09-07,none,a120,a150,a90,none,none,none,none,194.71625,165.034583333333,-0.0034359, 0.0025240,-0.0022331,-0.00524899,-0.0028205,sell
2017-09-08,none,a120,a180,a120,none,none,none,none,13.3391666666667,166.005, 0.0016861, 0.0022607, 0.0019118,-0.00030436, 0.0001727,buy
2017-09-09,none,a120,a180,a120,a0,none,none,none,27.1745833333333,166.975833333333, 0.0018274, 0.0031963, 0.0035664,-0.00053377, 0.0020038,buy
2017-09-10,none,a120,none,none,none,none,a120,none,41.17375,167.947083333333, 0.0145011, 0.0058434, 0.0093941, 0.00040826, 0.0162214,buy
2017-09-11,none,a120,a150,a150,none,none,a120,none,55.2866666666667,168.919583333333, 0.0015016, 0.0014316, 0.0024619,-0.00312846, 0.0014814,buy
2017-09-12,none,none,none,none,none,a60,a120,none,69.46625,169.892916666667,-0.0135111,-0.0108703,-0.0116369,-0.01157998,-0.0110671,sell
2017-09-13,none,none,a120,a180,a60,a60,a120,none,83.6670833333333,170.865833333333, 0.0001579, 0.0005822, 0.0004210,-0.00108172, 0.0018412,buy
2017-09-14,none,none,none,none,none,a60,a120,none,97.8529166666667,171.839583333333,-0.0135111,-0.0112893,-0.0120559,-0.01199906,-0.0114861,sell
2017-09-15,none,none,a90,a150,a90,a60,a120,a120,111.990416666667,172.814583333333, 0.0008391,-0.0007926, 0.0003596,-0.00030258,-0.0011882,buy
