Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-21,1,2,1,1,1,0,2,2,0,4,0,0,0,1,1,0,1,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.0428823, 0.046537, 0.045775, 0.0431004, 0.0454961,buy
2016-01-22,1,1,2,0,1,2,2,2,0,5,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.0418947, 0.057559, 0.044889, 0.0479616, 0.0457897,buy
2016-01-23,1,5,0,2,0,3,2,1,1,3,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0037867, 0.044103, 0.003787,-0.0015555, 0.0025177,buy
2016-01-24,1,3,3,0,3,1,3,1,1,3,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0104664, 0.013917,-0.008809,-0.0141451,-0.0104664,sell
2016-01-25,1,3,3,4,2,0,4,0,1,2,1,0,0,1,1,0,1,1,0,2,0,1,2,2,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0264159,-0.029782, 0.001997,-0.0468771, 0.0019969,sell
2016-01-26,1,4,0,5,1,1,4,0,2,3,1,0,0,1,1,0,1,1,1,1,1,1,1,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.0050100,-0.040313, 0.013526,-0.0219465, 0.0172490,buy
2016-01-27,2,3,2,2,3,1,3,0,3,3,1,0,0,1,1,0,1,1,1,1,1,1,1,1,2,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.0118956,-0.002723, 0.011688,-0.0090331, 0.0110261,buy
2016-01-28,2,5,0,2,0,0,3,1,2,2,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,-0.0033588,-0.013455,-0.001890,-0.0107932,-0.0033588,sell
2016-01-29,1,4,1,1,1,2,4,0,3,4,1,0,0,1,1,0,1,1,1,2,1,0,2,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0124396, 0.007467, 0.012545, 0.0009013, 0.0134394,buy
2016-01-30,1,3,0,2,0,2,5,1,4,5,1,0,0,1,1,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.0168389, 0.004329, 0.020141, 0.0084310, 0.0118547,buy
2016-01-31,1,2,1,1,0,0,3,2,3,4,1,0,0,1,1,0,1,1,0,0,1,1,0,1,2,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.0138847,-0.016464, 0.001788,-0.0013997,-0.0108262,sell
2016-02-01,2,1,1,1,2,0,6,1,7,4,1,0,0,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,-0.0041966,-0.003403,-0.004989, 0.0021877,-0.0044895,sell
2016-02-02,2,1,0,3,0,0,4,2,7,3,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,-0.0035342,-0.002270,-0.002590,-0.0048490,-0.0035202,sell
2016-02-03,3,0,2,2,0,0,6,2,7,6,1,0,0,1,0,0,1,1,1,2,1,0,2,1,1,2,2,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,-0.0026264, 0.000186,-0.000932,-0.0040103,-0.0037717,sell
2016-02-04,3,0,3,0,0,0,6,3,6,6,1,1,1,1,0,0,1,1,2,1,0,1,1,1,2,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,-0.0101351,-0.000167,-0.009643,-0.0155323, 0.0041997,sell
2016-02-05,3,3,1,0,0,0,4,3,6,5,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1, 0.0074742, 0.012572, 0.018928, 0.0208622, 0.0217965,buy
2016-02-06,3,0,2,0,0,0,5,3,6,7,1,1,1,0,0,0,1,1,1,1,1,1,1,2,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,-0.0021116,-0.001849,-0.003211,-0.0014604,-0.0002299,sell
2016-02-07,1,0,2,1,0,0,4,3,4,4,0,1,1,0,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1, 0.0098422, 0.009751, 0.010393, 0.0064800,-0.0027280,buy
2016-02-08,2,0,2,1,2,0,5,2,7,4,0,1,1,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,-0.0279674,-0.014771,-0.022405,-0.0305916,-0.0224052,sell
2016-02-09,2,1,2,0,2,0,3,6,3,3,0,1,1,0,0,0,0,0,1,2,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,-0.0032501,-0.010605,-0.015856,-0.0137159,-0.0211919,sell
2016-02-10,1,0,3,0,1,1,4,4,5,4,0,1,1,0,1,0,0,0,1,2,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,-0.0091712,-0.026062,-0.036988,-0.0388718,-0.0362426,sell
2016-02-11,0,1,2,1,1,1,3,4,3,2,0,1,1,0,1,0,0,0,1,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1, 0.0237814, 0.010046,-0.040254,-0.0398677,-0.0402543,sell
2016-02-12,2,0,2,1,3,0,2,5,3,3,0,1,0,0,1,0,0,0,2,0,2,1,1,1,2,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1, 0.0223085, 0.020706,-0.007278,-0.0067228,-0.0072784,sell
2016-02-13,1,1,1,2,3,0,1,3,3,2,0,0,0,0,1,0,0,0,1,1,2,2,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.0302903, 0.029362, 0.029065, 0.0303466, 0.0286209,buy
2016-02-14,0,1,3,1,2,1,3,3,2,1,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0, 0.0103015, 0.014677, 0.008931, 0.0067655, 0.0155232,buy
2016-02-15,0,0,2,1,1,1,3,5,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,2,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0025726,-0.004849, 0.002113, 0.0026887, 0.0048596,buy
2016-02-16,0,3,1,2,3,1,1,5,2,1,0,0,0,0,1,0,0,0,1,2,2,1,2,1,1,2,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0143864,-0.016199,-0.023480, 0.0105110, 0.0039184,sell
2016-02-17,0,1,1,2,3,1,2,3,2,1,0,1,1,0,1,0,0,0,1,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0182577,-0.017545,-0.017545,-0.0144867,-0.0058047,sell
2016-02-18,0,0,2,3,2,1,2,3,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0107476,-0.009973,-0.010748,-0.0107476,-0.0173963,sell
2016-02-19,0,1,1,4,2,1,2,3,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,2,2,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0000375, 0.000038, 0.000038, 0.0000375, 0.0019680,sell
2016-02-20,0,3,0,3,2,1,2,4,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0046702,-0.001771,-0.003754,-0.0017705, 0.0089267,sell
2016-02-21,0,1,3,2,2,1,4,3,0,1,0,1,1,0,0,0,0,0,2,1,1,2,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0260355, 0.044761, 0.029308, 0.0447614, 0.0455976,buy
2016-02-22,0,1,1,5,0,2,4,2,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0321161, 0.044362, 0.033178, 0.0449400, 0.0421031,buy
2016-02-23,0,2,1,3,2,2,4,2,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,2,1,2,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0034443,-0.004402, 0.028469, 0.0257889, 0.0032658,buy
2016-02-24,2,2,1,2,2,0,3,2,3,1,0,0,0,1,1,0,1,0,1,1,0,1,2,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0178209,-0.014353,-0.015435,-0.0181980,-0.0293652,sell
2016-02-25,1,2,0,2,2,0,3,3,3,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.0000253, 0.000730, 0.001338,-0.0005023,-0.0086298,sell
2016-02-26,1,1,1,3,1,2,4,3,4,1,0,0,0,1,1,0,1,0,2,1,2,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.0094045, 0.009311, 0.009076, 0.0028689, 0.0071925,buy
2016-02-27,1,2,2,2,1,1,5,3,3,0,0,0,1,1,1,0,1,0,1,1,2,2,0,1,2,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0327332, 0.031229, 0.046562, 0.0304059, 0.0304059,buy
2016-02-28,1,2,2,0,2,0,4,2,5,1,0,0,1,1,1,0,1,0,0,2,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0156947, 0.008004, 0.007250, 0.0156947, 0.0156947,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,0,0,1,0,0,0,1,0,1,1,1,1,2,1,1,2,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0066703,-0.004569,-0.004860, 0.0041635, 0.0039339,buy
2016-03-01,2,3,0,2,2,0,1,2,3,2,0,0,1,0,0,0,0,1,1,0,2,0,1,0,2,1,2,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0085076, 0.000201,-0.009652, 0.0079333, 0.0221526,buy
2016-03-02,2,1,2,1,1,0,2,1,4,5,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,2,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.0211171, 0.037721, 0.020202, 0.0371136, 0.0370353,buy
2016-03-03,1,3,1,0,2,0,2,1,6,3,1,0,1,0,0,0,0,1,1,1,1,2,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0, 0.0606741, 0.075356, 0.063668, 0.0693573, 0.0803832,buy
2016-03-04,1,4,1,0,1,0,3,4,6,3,1,0,0,1,0,0,0,1,1,1,1,2,1,1,1,2,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0, 0.0377306, 0.014864, 0.035502, 0.0430725, 0.0445908,buy
2016-03-05,1,1,1,1,1,0,3,6,4,4,1,0,0,1,0,0,1,1,1,1,1,2,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0, 0.0227438,-0.003763, 0.016875, 0.0209339, 0.0243344,buy
2016-03-06,0,1,0,1,1,0,5,5,5,2,1,0,0,1,0,0,1,1,0,1,1,1,1,2,2,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.0049298,-0.006275,-0.006247,-0.0003712, 0.0059117,sell
2016-03-07,1,1,0,0,2,0,3,5,5,3,1,0,0,1,0,0,1,1,1,1,0,1,2,1,1,2,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0135892,-0.021481,-0.017204,-0.0125337,-0.0059760,sell
2016-03-08,4,1,0,0,1,1,2,6,3,4,1,1,0,1,0,0,1,0,2,1,1,0,2,1,1,2,2,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0058308,-0.005684,-0.006735,-0.0067494,-0.0052770,sell
2016-03-09,2,2,1,0,1,2,3,4,3,2,0,1,0,1,0,0,1,0,2,0,0,1,1,2,1,1,2,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1, 0.0240402, 0.016986, 0.024148, 0.0236295, 0.0228814,buy
2016-03-10,2,1,2,1,0,1,5,2,2,3,0,1,0,0,0,0,1,0,2,1,1,0,1,2,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1, 0.0273440, 0.015041, 0.036502, 0.0340037, 0.0340037,buy
2016-03-11,3,2,1,2,2,1,2,3,2,2,1,1,0,0,0,0,0,0,2,1,1,1,2,2,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.0196691, 0.016456, 0.034729, 0.0337538, 0.0335797,buy
2016-03-12,2,2,1,2,2,1,2,3,3,2,1,1,0,0,1,0,0,0,1,1,1,1,2,2,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1, 0.0286623, 0.012279, 0.035220, 0.0305245, 0.0353358,buy
2016-03-13,1,1,2,1,1,2,3,4,3,2,1,1,0,1,1,0,0,1,1,0,0,1,2,1,1,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1, 0.0363265, 0.018970, 0.039769, 0.0417177, 0.0362132,buy
2016-03-14,0,2,0,1,1,3,2,5,3,4,1,0,0,1,1,0,1,1,1,1,1,1,2,1,0,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.0173698, 0.006932, 0.014455, 0.0150969, 0.0151217,buy
2016-03-15,0,4,0,0,1,3,1,4,3,5,1,0,1,1,1,0,1,1,0,2,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1, 0.0145946, 0.001913,-0.001038, 0.0128885,-0.0077707,buy
2016-03-16,0,4,1,0,1,1,1,3,3,3,1,0,1,1,1,0,1,1,1,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0353842,-0.003532,-0.000467, 0.0313871, 0.0042353,buy
2016-03-17,1,3,3,2,1,2,1,3,3,2,1,0,1,1,0,0,1,1,1,1,2,1,1,1,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1, 0.0038239,-0.008950,-0.009479, 0.0038832,-0.0091042,sell
2016-03-18,1,2,3,3,1,1,1,3,1,2,0,0,1,0,0,0,1,1,1,2,2,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,-0.0111284,-0.011364,-0.013152,-0.0126760,-0.0132613,sell
2016-03-19,2,4,2,2,2,1,1,2,1,2,0,0,1,0,1,1,0,0,1,1,1,2,1,1,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,-0.0106714,-0.004056,-0.004852,-0.0044386,-0.0044386,sell
2016-03-20,2,5,2,2,3,0,1,0,0,1,0,0,0,0,1,1,0,0,2,1,0,1,2,1,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0044624, 0.004994, 0.010016, 0.0046851,-0.0052726,buy
2016-03-21,2,3,3,2,1,1,0,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,2,2,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0021598, 0.002741,-0.001762, 0.0041923,-0.0140869,sell
2016-03-22,3,2,3,1,1,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0349635, 0.032043, 0.025930, 0.0135803, 0.0046712,buy
2016-03-23,2,3,2,0,2,2,2,0,2,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.0337290, 0.032319, 0.010020, 0.0288834, 0.0281218,buy
2016-03-24,2,1,2,0,2,1,3,1,3,2,1,0,0,0,0,1,0,1,2,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0483823, 0.050363, 0.045941, 0.0506538, 0.0478969,buy
2016-03-25,1,1,2,1,1,1,6,3,1,2,1,1,0,0,0,1,0,1,2,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0167941, 0.042612, 0.039963, 0.0424921, 0.0424921,buy
2016-03-26,1,1,3,0,2,2,7,2,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0, 0.0173382, 0.039374, 0.023050, 0.0276232, 0.0239061,buy
2016-03-27,1,2,2,2,1,1,6,0,3,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0, 0.0008962, 0.033666, 0.009647, 0.0104195, 0.0096473,buy
2016-03-28,1,2,3,3,1,1,5,2,1,3,0,1,0,1,1,0,0,1,1,1,2,0,1,0,2,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,-0.0027497,-0.002750,-0.001999,-0.0003333,-0.0027497,sell
2016-03-29,3,1,5,2,1,1,5,1,1,3,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,2,2,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,-0.0024794,-0.003274,-0.000140,-0.0030361,-0.0043754,sell
2016-03-30,1,4,3,1,1,1,4,1,0,2,0,0,1,1,1,0,1,0,0,1,0,2,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0091910, 0.004661, 0.013130, 0.0051431, 0.0017304,buy
2016-03-31,2,4,3,1,1,1,5,1,1,2,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.0013624, 0.001262,-0.000093,-0.0013359,-0.0042658,sell
2016-04-01,2,3,3,1,1,1,3,5,0,3,1,1,1,1,1,0,1,0,1,1,1,1,1,2,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0059150, 0.014098, 0.014590, 0.0057227, 0.0093099,buy
2016-04-02,1,2,1,2,1,0,3,4,2,2,1,1,1,0,0,0,1,0,1,0,2,1,0,1,1,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.0007886,-0.008183,-0.017851,-0.0437490,-0.0065913,sell
2016-04-03,0,1,1,1,2,0,4,3,4,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.0109942,-0.016306,-0.019198,-0.0379169,-0.0168422,sell
2016-04-04,1,2,1,2,0,0,2,6,2,2,1,1,0,1,1,0,0,0,1,2,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1, 0.0088797, 0.004789, 0.003119, 0.0076766, 0.0055312,buy
2016-04-05,2,3,1,1,1,1,3,4,2,3,0,1,0,1,1,0,0,0,2,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.0136089, 0.012749, 0.012749, 0.0127495, 0.0127495,buy
2016-04-06,1,3,2,2,1,0,3,2,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.0057877,-0.008855,-0.008855,-0.0088546,-0.0083622,sell
2016-04-07,3,2,3,3,2,0,2,2,0,2,0,0,1,1,1,0,0,0,2,0,2,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.0031344,-0.001533,-0.003101,-0.0031344,-0.0014044,sell
2016-04-08,3,3,1,6,3,0,0,1,1,1,1,0,1,1,1,0,0,0,2,1,2,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0071922,-0.008345,-0.010091,-0.0060056,-0.0071922,sell
2016-04-09,2,0,4,2,4,0,2,0,2,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0205826,-0.012920,-0.021455,-0.0186308,-0.0192836,sell
2016-04-10,1,1,1,3,2,1,2,2,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0218022,-0.017806,-0.021683,-0.0205726,-0.0205726,sell
2016-04-11,1,2,1,2,3,2,3,2,3,2,1,1,1,0,0,0,0,0,1,2,2,2,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0174610,-0.014117,-0.010531,-0.0130801,-0.0116663,sell
2016-04-12,2,1,2,1,3,0,1,3,3,0,1,1,0,0,0,0,0,1,1,2,2,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0105015,-0.009270,-0.010241,-0.0102413,-0.0129649,sell
2016-04-13,2,0,2,2,5,1,1,1,4,2,1,1,0,0,1,0,0,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0044404,-0.003081,-0.005112,-0.0044404,-0.0047301,sell
2016-04-14,2,2,3,4,1,0,1,2,2,2,0,1,0,1,1,0,0,1,2,0,1,2,0,1,2,2,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0130426,-0.012408,-0.011400,-0.0152332,-0.0100967,sell
2016-04-15,1,2,6,1,3,0,3,2,1,2,0,1,0,1,1,0,0,1,1,1,1,2,1,1,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0068064,-0.008373,-0.006865, 0.0015043,-0.0068649,sell
2016-04-16,1,5,7,3,2,0,4,1,0,3,0,0,1,1,1,0,1,1,1,2,0,1,2,2,1,1,2,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,-0.0001297,-0.000020,-0.000130,-0.0001297,-0.0001297,sell
2016-04-17,1,4,4,5,1,1,3,1,0,2,0,0,1,1,1,0,1,1,1,1,1,0,1,1,2,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1, 0.0084179, 0.008622, 0.008418, 0.0084179, 0.0084179,buy
2016-04-18,2,1,6,2,3,1,3,1,0,3,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1, 0.0000409,-0.000079, 0.000097, 0.0026646, 0.0000971,sell
2016-04-19,2,2,3,3,4,0,2,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1, 0.0058240, 0.004899, 0.004738, 0.0061897, 0.0048986,buy
2016-04-20,2,2,3,4,4,1,3,0,2,2,0,0,1,1,0,0,1,1,1,2,1,1,2,1,0,1,2,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,-0.0079064,-0.000169,-0.008312,-0.0032121,-0.0001694,sell
2016-04-21,2,1,3,4,3,2,3,2,1,2,0,0,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,-0.0058991,-0.003375,-0.005899,-0.0004517,-0.0033749,sell
2016-04-22,2,1,3,4,1,1,3,2,0,1,0,0,1,1,0,0,1,1,1,0,2,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,-0.0031106,-0.004086,-0.003083, 0.0151588, 0.0057891,buy
2016-04-23,2,1,2,3,2,2,4,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1, 0.0054156, 0.003005, 0.001861, 0.0004225, 0.0038191,buy
2016-04-24,3,2,1,4,4,2,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,2,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1, 0.0064671, 0.004229, 0.005625, 0.0039339, 0.0064671,buy
2016-04-25,4,0,1,4,3,0,3,2,0,2,0,0,1,0,0,0,1,1,1,0,1,1,2,1,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0197413,-0.026204,-0.024581,-0.0229149,-0.0266013,sell
2016-04-26,3,1,2,3,3,0,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0,2,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0274797,-0.029520,-0.023530,-0.0266163,-0.0284292,sell
2016-04-27,1,3,1,5,1,0,3,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.0075954, 0.013851, 0.014854, 0.0148844, 0.0097894,buy
2016-04-28,2,2,3,3,1,0,2,3,2,1,0,0,0,0,0,0,1,1,1,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0115581, 0.018206, 0.011460, 0.0180670, 0.0155013,buy
2016-04-29,1,4,2,2,1,0,2,4,2,2,0,0,0,0,0,0,1,1,2,2,2,1,0,1,2,1,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0102470, 0.015803, 0.011659, 0.0111107, 0.0073009,buy
2016-04-30,1,3,0,2,2,0,3,1,4,3,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0131696, 0.027971, 0.015359, 0.0204951, 0.0200597,buy
2016-05-01,1,1,1,2,3,0,1,2,2,3,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,2,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0049358, 0.003360, 0.002116, 0.0022283, 0.0018422,buy
2016-05-02,2,2,1,2,2,1,2,2,4,2,0,0,1,0,0,0,1,1,2,1,1,1,2,1,1,2,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.0128977, 0.011800, 0.003508, 0.0035636, 0.0084473,buy
2016-05-03,1,3,3,2,2,1,2,2,4,0,0,0,1,0,0,0,1,1,2,2,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.0041728,-0.004728, 0.002399, 0.0041728,-0.0003331,buy
2016-05-04,2,0,4,2,3,0,4,2,1,1,0,0,1,0,0,0,1,1,2,2,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0032642,-0.007230, 0.000534,-0.0032642,-0.0017330,sell
2016-05-05,2,1,3,4,4,0,3,1,1,1,0,0,1,0,0,0,1,1,2,1,1,2,2,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0002667,-0.001994, 0.001604,-0.0002919, 0.0013545,sell
2016-05-06,3,1,6,2,4,0,2,0,2,0,0,0,1,1,0,0,1,1,1,1,1,2,2,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.0045389,-0.005460,-0.004532,-0.0048252,-0.0051121,sell
2016-05-07,4,1,6,1,2,1,2,1,1,0,0,0,1,1,0,1,1,0,1,1,0,2,2,0,1,2,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0037646,-0.003765,-0.004803,-0.0075449,-0.0072353,sell
