Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-24,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0032179, 0.0121338,-0.002793, 0.017561,-0.003218,sell
2015-07-25,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0032179, 0.0121338,-0.002793, 0.017561,-0.003218,sell
2015-07-26,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0032179, 0.0121338,-0.002793, 0.017561,-0.003218,sell
2015-07-27,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0159331, 0.0229970,-0.010382, 0.003930, 0.013527,buy
2015-07-28,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0159331, 0.0229970,-0.010382, 0.003930, 0.013527,buy
2015-07-29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0363584, 0.0523435, 0.039184, 0.035457, 0.044901,buy
2015-07-30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0363584, 0.0523435, 0.039184, 0.035457, 0.044901,buy
2015-07-31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0363584, 0.0523435, 0.039184, 0.035457, 0.044901,buy
2015-08-01,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0434861,-0.0125575,-0.040880,-0.015020,-0.020101,sell
2015-08-02,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0434861,-0.0125575,-0.040880,-0.015020,-0.020101,sell
2015-08-03,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0434861,-0.0125575,-0.040880,-0.015020,-0.020101,sell
2015-08-04,1,0,0,1,1,0,1,0,0,0,1,1,2,0,0,-0.0151338,-0.0113822,-0.018909,-0.016879,-0.016644,sell
2015-08-05,1,0,0,1,1,0,1,0,0,0,1,1,2,0,0,-0.0151338,-0.0113822,-0.018909,-0.016879,-0.016644,sell
2015-08-06,1,0,0,1,1,0,1,0,0,0,1,1,2,0,0,-0.0151338,-0.0113822,-0.018909,-0.016879,-0.016644,sell
2015-08-07,1,0,0,1,1,0,1,0,0,0,1,1,2,0,0,-0.0151338,-0.0113822,-0.018909,-0.016879,-0.016644,sell
2015-08-08,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,-0.0215019,-0.0323575,-0.002599,-0.026917,-0.029052,sell
2015-08-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0363584, 0.0523435, 0.039184, 0.035457, 0.044901,buy
2015-08-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0014534,-0.0179805,-0.011620,-0.002313, 0.005901,sell
2015-08-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0014534,-0.0179805,-0.011620,-0.002313, 0.005901,sell
2015-08-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0014534,-0.0179805,-0.011620,-0.002313, 0.005901,sell
2015-08-14,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0411963, 0.0202764, 0.014994,-0.014089, 0.026401,buy
2015-08-15,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0411963, 0.0202764, 0.014994,-0.014089, 0.026401,buy
2015-08-16,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0411963, 0.0202764, 0.014994,-0.014089, 0.026401,buy
2015-08-17,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0411963, 0.0202764, 0.014994,-0.014089, 0.026401,buy
2015-08-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0014534,-0.0179805,-0.011620,-0.002313, 0.005901,sell
2015-08-19,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0024095,-0.0034181, 0.003574,-0.001445, 0.000285,buy
2015-08-20,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0024095,-0.0034181, 0.003574,-0.001445, 0.000285,buy
2015-08-21,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0024095,-0.0034181, 0.003574,-0.001445, 0.000285,buy
2015-08-22,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0024095,-0.0034181, 0.003574,-0.001445, 0.000285,buy
2015-08-23,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0024095,-0.0034181, 0.003574,-0.001445, 0.000285,buy
2015-08-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0258935,-0.0339057,-0.031444,-0.012999,-0.012668,sell
2015-08-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0258935,-0.0339057,-0.031444,-0.012999,-0.012668,sell
2015-08-26,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0338136,-0.0231536,-0.035701,-0.038015,-0.038015,sell
2015-08-27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0338136,-0.0231536,-0.035701,-0.038015,-0.038015,sell
2015-08-28,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0338136,-0.0231536,-0.035701,-0.038015,-0.038015,sell
2015-08-29,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0338136,-0.0231536,-0.035701,-0.038015,-0.038015,sell
2015-08-30,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0492000,-0.0314924,-0.046450,-0.051566,-0.048782,sell
2015-08-31,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0267985,-0.0276737,-0.008935,-0.038372,-0.020578,sell
2015-09-01,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0267985,-0.0276737,-0.008935,-0.038372,-0.020578,sell
2015-09-02,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0267985,-0.0276737,-0.008935,-0.038372,-0.020578,sell
2015-09-03,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,-0.0389713,-0.0286555,-0.040586,-0.029453,-0.034140,sell
2015-09-04,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0, 0.0203102,-0.0084077, 0.015943,-0.016349, 0.011735,sell
2015-09-05,0,0,1,0,1,0,1,0,0,0,0,0,2,1,0, 0.0295807,-0.0276655,-0.017966,-0.013895, 0.003792,sell
2015-09-06,0,0,1,0,1,0,1,0,0,0,0,0,2,1,0, 0.0295807,-0.0276655,-0.017966,-0.013895, 0.003792,sell
2015-09-07,0,0,1,0,1,0,1,0,0,0,0,0,2,1,0, 0.0295807,-0.0276655,-0.017966,-0.013895, 0.003792,sell
2015-09-08,0,0,1,0,1,0,1,0,0,0,0,0,2,1,0, 0.0295807,-0.0276655,-0.017966,-0.013895, 0.003792,sell
2015-09-09,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0444725,-0.0359826,-0.036773,-0.050756,-0.027458,sell
2015-09-10,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.0372322, 0.0478938, 0.046803, 0.020733, 0.022354,buy
2015-09-11,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.0372322, 0.0478938, 0.046803, 0.020733, 0.022354,buy
2015-09-12,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.0372322, 0.0478938, 0.046803, 0.020733, 0.022354,buy
2015-09-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0060721,-0.0001447, 0.003486, 0.000114, 0.003080,buy
2015-09-14,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0191096, 0.0171990, 0.013156, 0.024140, 0.016436,buy
2015-09-15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0388075,-0.0431540,-0.013796,-0.042645,-0.041380,sell
2015-09-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0388075,-0.0431540,-0.013796,-0.042645,-0.041380,sell
2015-09-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0388075,-0.0431540,-0.013796,-0.042645,-0.041380,sell
2015-09-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0388075,-0.0431540,-0.013796,-0.042645,-0.041380,sell
2015-09-19,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0133902,-0.0174827, 0.003032,-0.021617,-0.020579,sell
2015-09-20,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0133902,-0.0174827, 0.003032,-0.021617,-0.020579,sell
2015-09-21,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0250845,-0.0242083,-0.004637,-0.023114,-0.035265,sell
2015-09-22,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0250845,-0.0242083,-0.004637,-0.023114,-0.035265,sell
2015-09-23,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0250845,-0.0242083,-0.004637,-0.023114,-0.035265,sell
2015-09-24,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0250845,-0.0242083,-0.004637,-0.023114,-0.035265,sell
2015-09-25,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0250845,-0.0242083,-0.004637,-0.023114,-0.035265,sell
2015-09-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0014534,-0.0179805,-0.011620,-0.002313, 0.005901,sell
2015-09-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2015-09-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2015-10-01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2015-10-02,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0015385, 0.0165906, 0.024715,-0.007664, 0.022485,buy
2015-10-03,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,-0.0281443, 0.0038960,-0.012254,-0.015954,-0.013493,sell
2015-10-04,0,0,0,1,0,0,1,1,0,1,1,0,2,1,0, 0.0257599, 0.0265543, 0.027906,-0.000114,-0.002475,buy
2015-10-05,0,0,0,1,0,0,1,1,0,1,1,0,2,1,0, 0.0257599, 0.0265543, 0.027906,-0.000114,-0.002475,buy
2015-10-06,0,0,0,1,0,0,1,1,0,1,1,0,2,1,0, 0.0257599, 0.0265543, 0.027906,-0.000114,-0.002475,buy
2015-10-07,0,0,0,1,0,0,1,1,0,1,1,0,2,1,0, 0.0257599, 0.0265543, 0.027906,-0.000114,-0.002475,buy
2015-10-08,0,0,0,1,0,0,0,1,0,1,0,0,2,1,0, 0.0290726, 0.0276889, 0.035972, 0.012975, 0.015734,buy
2015-10-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2015-10-10,0,0,0,1,0,1,0,1,0,0,0,0,0,1,2,-0.0097238,-0.0299973,-0.014820,-0.020966, 0.004627,sell
2015-10-11,0,0,0,1,0,1,0,1,0,0,0,0,0,1,2,-0.0097238,-0.0299973,-0.014820,-0.020966, 0.004627,sell
2015-10-12,0,0,0,1,0,1,0,1,0,0,0,0,0,1,2,-0.0097238,-0.0299973,-0.014820,-0.020966, 0.004627,sell
2015-10-13,0,0,0,1,0,1,0,1,0,0,0,0,0,1,2,-0.0097238,-0.0299973,-0.014820,-0.020966, 0.004627,sell
2015-10-14,0,0,0,1,0,1,0,1,0,0,0,0,0,1,2,-0.0097238,-0.0299973,-0.014820,-0.020966, 0.004627,sell
2015-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0130870,-0.0076252, 0.002835,-0.002592,-0.006871,sell
2015-10-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2015-10-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2015-10-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2015-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2015-10-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2015-10-21,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0, 0.0095816, 0.0147154, 0.017738, 0.008740, 0.024471,buy
2015-10-22,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0, 0.0095816, 0.0147154, 0.017738, 0.008740, 0.024471,buy
2015-10-23,1,0,1,0,0,0,0,2,0,0,2,0,1,1,0,-0.0195420,-0.0156059,-0.012993,-0.008460,-0.009425,sell
2015-10-24,1,0,1,0,0,0,0,2,0,0,2,0,1,1,0,-0.0195420,-0.0156059,-0.012993,-0.008460,-0.009425,sell
2015-10-25,1,0,1,0,0,0,0,3,0,0,2,1,1,1,0,-0.0014389,-0.0010841,-0.005293,-0.013505,-0.004809,sell
2015-10-26,1,0,0,0,1,0,0,3,0,0,2,1,0,1,1,-0.0197770,-0.0154178,-0.015248,-0.030509,-0.015465,sell
2015-10-27,1,0,0,0,1,0,0,2,0,0,1,1,0,1,1, 0.0212953, 0.0022311, 0.000970, 0.043658, 0.027500,buy
2015-10-28,1,0,0,0,1,0,0,2,0,0,1,1,0,1,1, 0.0212953, 0.0022311, 0.000970, 0.043658, 0.027500,buy
2015-10-29,1,0,0,0,1,0,0,2,0,0,0,2,0,1,1, 0.0281714, 0.0090370, 0.008527,-0.014152, 0.035967,buy
2015-10-30,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,-0.0172369,-0.0130155,-0.016343,-0.016580,-0.018173,sell
2015-10-31,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,-0.0172369,-0.0130155,-0.016343,-0.016580,-0.018173,sell
2015-11-01,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,-0.0172369,-0.0130155,-0.016343,-0.016580,-0.018173,sell
2015-11-02,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,-0.0172369,-0.0130155,-0.016343,-0.016580,-0.018173,sell
2015-11-03,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,-0.0172369,-0.0130155,-0.016343,-0.016580,-0.018173,sell
2015-11-04,1,0,0,0,0,0,0,2,1,0,0,2,1,1,0,-0.0288162,-0.0118361,-0.014222,-0.011836, 0.029100,sell
2015-11-05,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0019529, 0.0251786, 0.040240, 0.009107, 0.022852,buy
2015-11-06,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0019529, 0.0251786, 0.040240, 0.009107, 0.022852,buy
2015-11-07,1,1,0,0,0,0,0,1,1,0,0,1,2,1,0, 0.0233878,-0.0215305, 0.024543, 0.004477, 0.011358,buy
2015-11-08,0,1,0,0,1,0,0,1,2,0,1,0,2,1,1, 0.0154912,-0.0161475, 0.022999, 0.022471, 0.023756,buy
2015-11-09,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,-0.0258628,-0.0055884, 0.004537,-0.007747,-0.002809,sell
2015-11-10,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,-0.0258628,-0.0055884, 0.004537,-0.007747,-0.002809,sell
2015-11-11,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1, 0.0477236,-0.0056404, 0.034838, 0.046083, 0.002089,buy
2015-11-12,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1, 0.0477236,-0.0056404, 0.034838, 0.046083, 0.002089,buy
2015-11-13,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0196842,-0.0270167,-0.024553,-0.022763,-0.022362,sell
2015-11-14,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2015-11-15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2015-11-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2015-11-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2015-11-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2015-11-19,0,0,0,0,0,0,0,2,0,1,0,0,2,1,0,-0.0048389,-0.0078372, 0.011510,-0.020720,-0.017479,sell
2015-11-20,0,0,0,0,0,0,0,2,0,1,0,0,2,1,0,-0.0048389,-0.0078372, 0.011510,-0.020720,-0.017479,sell
2015-11-21,0,0,0,0,0,0,0,2,0,1,0,0,2,1,0,-0.0048389,-0.0078372, 0.011510,-0.020720,-0.017479,sell
2015-11-22,0,0,0,1,0,1,0,2,0,1,0,0,2,1,2, 0.0186813, 0.0012998, 0.005902, 0.006110,-0.009768,buy
2015-11-23,0,0,0,1,0,1,0,2,0,0,0,0,1,1,2,-0.0162903,-0.0126581,-0.018082,-0.019166, 0.006509,sell
2015-11-24,0,0,0,1,0,1,0,1,0,0,0,0,0,1,2,-0.0097238,-0.0299973,-0.014820,-0.020966, 0.004627,sell
2015-11-25,0,0,0,1,0,1,1,1,0,0,1,0,0,1,2,-0.0091674,-0.0076032,-0.015108,-0.007164, 0.015808,sell
2015-11-26,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.0214297,-0.0091829,-0.013703,-0.017269,-0.013703,sell
2015-11-27,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0015385, 0.0165906, 0.024715,-0.007664, 0.022485,buy
2015-11-28,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0015385, 0.0165906, 0.024715,-0.007664, 0.022485,buy
2015-11-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2015-11-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2015-12-01,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0085332, 0.0164016,-0.008373,-0.001537,-0.021938,buy
2015-12-02,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0085332, 0.0164016,-0.008373,-0.001537,-0.021938,buy
2015-12-03,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0085332, 0.0164016,-0.008373,-0.001537,-0.021938,buy
2015-12-04,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0059136,-0.0172194, 0.031019, 0.031292, 0.028781,buy
2015-12-05,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0059136,-0.0172194, 0.031019, 0.031292, 0.028781,buy
2015-12-06,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0059136,-0.0172194, 0.031019, 0.031292, 0.028781,buy
2015-12-07,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,-0.0032695,-0.0021797, 0.012385,-0.007816,-0.015417,buy
2015-12-08,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,-0.0032695,-0.0021797, 0.012385,-0.007816,-0.015417,buy
2015-12-09,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,-0.0076821,-0.0189124,-0.038855,-0.012406, 0.013996,sell
2015-12-10,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,-0.0076821,-0.0189124,-0.038855,-0.012406, 0.013996,sell
2015-12-11,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,-0.0076821,-0.0189124,-0.038855,-0.012406, 0.013996,sell
2015-12-12,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.0255384,-0.0203980, 0.007262,-0.013921,-0.020653,sell
2015-12-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0236017,-0.0244326, 0.010899,-0.017680,-0.016299,sell
2015-12-14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0236017,-0.0244326, 0.010899,-0.017680,-0.016299,sell
2015-12-15,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0095136, 0.0142443, 0.015114, 0.016959, 0.016503,buy
2015-12-16,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0095136, 0.0142443, 0.015114, 0.016959, 0.016503,buy
2015-12-17,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0058193,-0.0070210,-0.010118, 0.004218, 0.009582,sell
2015-12-18,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0058193,-0.0070210,-0.010118, 0.004218, 0.009582,sell
2015-12-19,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0058193,-0.0070210,-0.010118, 0.004218, 0.009582,sell
2015-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0060721,-0.0001447, 0.003486, 0.000114, 0.003080,buy
2015-12-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0529966, 0.0343302, 0.046325, 0.021509, 0.032139,buy
2015-12-23,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.0284846,-0.0007349, 0.017108, 0.016559, 0.013931,buy
2015-12-24,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.0284846,-0.0007349, 0.017108, 0.016559, 0.013931,buy
2015-12-25,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.0284846,-0.0007349, 0.017108, 0.016559, 0.013931,buy
2015-12-26,0,2,0,0,0,0,1,0,1,0,2,1,0,0,1, 0.0256502, 0.0232906, 0.020676, 0.020285, 0.020285,buy
2015-12-27,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0017275,-0.0246293,-0.009163,-0.003229,-0.035595,sell
2015-12-28,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.0158286,-0.0068116,-0.010563,-0.027825,-0.016310,sell
2015-12-29,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,-0.0025024, 0.0431946,-0.000240, 0.045703, 0.000442,buy
2015-12-30,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0115495, 0.0114725, 0.014058, 0.017791, 0.014058,buy
2015-12-31,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0356089, 0.0539293, 0.052782, 0.039541, 0.054543,buy
2016-01-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0210692, 0.0360597, 0.007061, 0.016335, 0.004317,buy
2016-01-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0210692, 0.0360597, 0.007061, 0.016335, 0.004317,buy
2016-01-04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0410451,-0.0378157,-0.041628,-0.036969,-0.025802,sell
2016-01-05,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0297791, 0.0300884, 0.031227, 0.031578, 0.032501,buy
2016-01-06,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0297791, 0.0300884, 0.031227, 0.031578, 0.032501,buy
2016-01-07,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0297791, 0.0300884, 0.031227, 0.031578, 0.032501,buy
2016-01-08,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0297791, 0.0300884, 0.031227, 0.031578, 0.032501,buy
2016-01-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0033323,-0.0015468,-0.007660,-0.008351,-0.012617,sell
2016-01-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0226327,-0.0326540,-0.035397,-0.032539,-0.029393,sell
2016-01-11,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0143891,-0.0152928, 0.007773,-0.019795,-0.019397,sell
2016-01-12,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,-0.0037926, 0.0011536,-0.006009,-0.000609,-0.001810,sell
2016-01-13,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,-0.0037926, 0.0011536,-0.006009,-0.000609,-0.001810,sell
2016-01-14,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1, 0.0026039, 0.0017496,-0.010612, 0.003973, 0.005377,buy
2016-01-15,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0129981, 0.0123674,-0.006624, 0.019149, 0.027826,buy
2016-01-16,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0157502, 0.0328239, 0.046750, 0.034654, 0.056825,buy
2016-01-17,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0157502, 0.0328239, 0.046750, 0.034654, 0.056825,buy
2016-01-18,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0157502, 0.0328239, 0.046750, 0.034654, 0.056825,buy
2016-01-19,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0157502, 0.0328239, 0.046750, 0.034654, 0.056825,buy
2016-01-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0053826,-0.0028692,-0.007181, 0.004095,-0.000389,sell
2016-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0075799, 0.0079600, 0.023664,-0.001896, 0.008166,buy
2016-01-26,0,2,0,1,0,0,0,0,0,0,2,0,0,0,1, 0.0025310, 0.0129773, 0.023693, 0.021186, 0.021994,buy
2016-01-27,0,2,0,1,0,0,0,0,0,0,2,0,0,0,1, 0.0025310, 0.0129773, 0.023693, 0.021186, 0.021994,buy
2016-01-28,0,2,0,1,0,0,0,0,0,0,2,0,0,0,1, 0.0025310, 0.0129773, 0.023693, 0.021186, 0.021994,buy
2016-01-29,0,1,0,1,0,0,1,0,0,0,2,0,0,1,0,-0.0155847, 0.0009760,-0.010893,-0.012550,-0.012043,sell
2016-01-30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0317402,-0.0199079,-0.026857,-0.021249,-0.026000,sell
2016-01-31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0317402,-0.0199079,-0.026857,-0.021249,-0.026000,sell
2016-02-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0317402,-0.0199079,-0.026857,-0.021249,-0.026000,sell
2016-02-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0317402,-0.0199079,-0.026857,-0.021249,-0.026000,sell
2016-02-03,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,-0.0117445,-0.0135586,-0.019266,-0.017041,-0.015403,sell
2016-02-04,1,0,0,0,0,0,2,0,2,1,0,2,2,1,1, 0.0121175, 0.0122526, 0.019163, 0.018448, 0.012961,buy
2016-02-05,1,0,0,0,0,0,2,0,2,2,0,2,2,1,2, 0.0566732, 0.0512561, 0.018065, 0.015994, 0.056909,buy
2016-02-06,1,0,0,0,0,0,2,0,2,2,0,2,2,1,2, 0.0566732, 0.0512561, 0.018065, 0.015994, 0.056909,buy
2016-02-07,1,0,0,0,0,0,2,0,2,2,0,2,2,1,2, 0.0566732, 0.0512561, 0.018065, 0.015994, 0.056909,buy
2016-02-08,0,0,1,0,0,0,1,0,2,2,1,2,0,1,2, 0.0431047, 0.0447983,-0.024162,-0.010997, 0.046236,buy
2016-02-09,0,0,1,0,1,0,1,0,1,1,2,2,0,1,0, 0.0479308, 0.0648205, 0.064046, 0.055705, 0.016192,buy
2016-02-10,0,0,1,0,1,0,1,0,1,1,2,2,0,1,0, 0.0479308, 0.0648205, 0.064046, 0.055705, 0.016192,buy
