Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.99742460435951,0.949151820155373, 0.0028832, 0.00288317, 0.0031589, 0.0052799, 0.0019963,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.998187980776067,0.94856797698716, 0.0077418, 0.00843026, 0.0085201, 0.0079695, 0.0077882,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.99880650229635,0.947923581582551, 0.0080251, 0.00759016, 0.0077019, 0.0083509, 0.0055164,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.999273948157943,0.947220876616969, 0.0083083, 0.00774343, 0.0078210, 0.0083797, 0.0061741,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.999599205164299,0.946459114531939, 0.0009447,-0.00038764,-0.0000490,-0.0001030, 0.0013203,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.999775163872656,0.945637547768986,-0.0061656,-0.00468313,-0.0048551,-0.0070487,-0.0070487,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.999800935602667,0.944761409237431,-0.0097835,-0.00944807,-0.0093631,-0.0095338,-0.0098517,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.999688961879168,0.943826213586427,-0.0087366,-0.00581177,-0.0078923,-0.0077534,-0.0077285,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.999424135136288,0.942831960815975,-0.0063132,-0.00378594,-0.0075367,-0.0053919,-0.0065672,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.99901534217748,0.941783883835394,-0.0003636,-0.00077364,-0.0033261,-0.0031441,-0.0028522,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.998457250920673,0.940676749735364, 0.0034536,-0.00002671, 0.0043560, 0.0007538, 0.0011047,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.997755193447938,0.939514296308257, 0.0018961, 0.00697171, 0.0071139,-0.0003875, 0.0069160,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.996906503718239,0.938295028437124, 0.0050068, 0.00379175, 0.0056084, 0.0052193, 0.0046888,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.995914736452957,0.937016703446544, 0.0029412,-0.00035097, 0.0043785, 0.0056897,-0.0019451,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.994773670889676,0.935692777389047, 0.0028945, 0.00479443, 0.0030877, 0.0060194, 0.0094230,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.993490416471157,0.934309046653629, 0.0022224, 0.00548338, 0.0019232, 0.0036002, 0.0007624,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.992064973197401,0.932869996591133, 0.0006042,-0.00030063, 0.0020479,-0.0008030, 0.0008294,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.990492897666681,0.931378617435456,-0.0020559, 0.00000075,-0.0012785,-0.0022395,-0.0014452,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.988778633280723,0.929831171394227, 0.0010537, 0.00173802, 0.0012758, 0.0042309,-0.0002306,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.986924846080564,0.928230648701341,-0.0048200,-0.00542183,-0.0037624, 0.0014231, 0.0006926,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.984928870025167,0.926576301798327,-0.0013052,-0.00017234, 0.0000951,-0.0001592,-0.0022920,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.982791593794878,0.924874111152974,-0.0008030, 0.00364381, 0.0001934,-0.0006832, 0.0001262,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.980515683430733,0.923115106063596, 0.0014301, 0.00570683, 0.0023310, 0.0029712, 0.0025108,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.978102027613076,0.921304519439511, 0.0010785, 0.00276609, 0.0008546, 0.0015762, 0.0004281,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.975547960300872,0.919445341514613, 0.0044009, 0.00544590, 0.0048896, 0.0050951, 0.0052532,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.972860590936882,0.917532339379586, 0.0009546,-0.00158311,-0.0006700, 0.0012630, 0.0007826,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.970033698758691,0.915572241060696, 0.0047002, 0.00447162, 0.0056976, 0.0057566, 0.0030545,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.967077059250096,0.913561308765572, 0.0040576, 0.00521978, 0.0034267, 0.0039740, 0.0023336,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.96398622900937,0.911500290052688, 0.0012704,-0.00089790, 0.0002030, 0.0012901, 0.0000021,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.960759430675824,0.909391427597467,-0.0069804,-0.00195940,-0.0018485,-0.0044979,-0.0038806,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.957403773692218,0.907230236049064,-0.0034807,-0.00101872,-0.0015157,-0.0058534,-0.0055106,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.953915703337172,0.905026433667642,-0.0073782,-0.00781249,-0.0051971,-0.0078009,-0.0074946,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.950306772455175,0.902771049751512,-0.0071194,-0.00368689,-0.0043158,-0.0041024,-0.0037676,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.946564539521392,0.900469317209992,-0.0066377,-0.00459571,-0.0036909,-0.0038522,-0.0045218,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.942698780019622,0.898119740926135,-0.0031313,-0.00292260,-0.0032517,-0.0029727,-0.0020206,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.938709493949864,0.895726058692311,-0.0034670,-0.00337495,-0.0028926,-0.0035379,-0.0019295,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.934594015271083,0.893286027833097,-0.0014465,-0.00238508,-0.0021782,-0.0051912,-0.0027116,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.930358564745695,0.890800395906968,-0.0008733,-0.00080609,-0.0014625,-0.0017708,-0.0024079,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.926003142373701,0.888271405589345,-0.0041137,-0.00438615,-0.0038116,-0.0040313,-0.0034234,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.921528636835445,0.885695319087859, 0.0047842, 0.00124392, 0.0067627, 0.0018587, 0.0068224,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.916941268893344,0.883077369311828,-0.0039905,-0.00270362,-0.0057668,-0.0067431,-0.0026415,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.912234817784982,0.880417556261251,-0.0011165, 0.00038026,-0.0009326,-0.0002194,-0.0009583,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.907415504272775,0.877713637260707,-0.0036751,-0.00468509,-0.0029205,-0.0038397,-0.0041116,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.902484217037069,0.874967107427143,-0.0067029,-0.00506067,-0.0017512,-0.0047378,-0.0060304,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.897446288159934,0.872180209435982, 0.0023227, 0.00255468, 0.0047164, 0.0025808, 0.0021022,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.892293719518264,0.869349953053328,-0.0103580,-0.01499141,-0.0097667,-0.0116320,-0.0109435,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.887036286595857,0.86648007607155,-0.0034591,-0.00405739,-0.0051044,-0.0045813,-0.0034405,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.881677544114092,0.863569083373702,-0.0081281,-0.00789011,-0.0050709,-0.0081283,-0.0089619,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.876211271310555,0.860620712752152,-0.0036904,-0.00511478,-0.0040583,-0.0038355,-0.0036688,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.870648132349387,0.857625993505212,-0.0017184,-0.00052240,-0.0039552,-0.0007837,-0.0016273,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.864977463066445,0.85460286703626, 0.0045137, 0.00416792, 0.0031793, 0.0036456, 0.0019521,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.859213482347254,0.851537129734288, 0.0025959, 0.00120121, 0.0010236, 0.0029659, 0.0031172,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.853351746790087,0.848433266950141, 0.0063858, 0.00441985, 0.0060119, 0.0030592, 0.0037014,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.847397588477015,0.845291278683819, 0.0039005, 0.00246214, 0.0021297, 0.0039328, 0.0019227,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.841347452686659,0.842114902727691, 0.0008638,-0.00030003,-0.0013909,-0.0012371,-0.0025141,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.835207560181433,0.838903391523285,-0.0063716,-0.00625292,-0.0062529,-0.0056611,-0.0020441,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.828979688322029,0.835652259719755,-0.0027467,-0.00177983,-0.0029378, 0.0002876,-0.0038468,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.822662059747757,0.832368235343369,-0.0041941,-0.00396891,-0.0039863,-0.0038882,-0.0063333,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.816259117860342,0.829049075718703, 0.0046477, 0.01125648, 0.0054132, 0.0037259, 0.0102958,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.809770862659785,0.825694780845758,-0.0035297,-0.00495944,-0.0033788,-0.0033010,-0.0034790,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.803200848867466,0.82230834095843, 0.0016154, 0.00147689, 0.0001707, 0.0029683, 0.0041404,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.79654996516373,0.818881532913505,-0.0040213,-0.00372488,-0.0026166, 0.0010457, 0.0014516,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.789819100228924,0.815431550555885, 0.0022020, 0.00722602, 0.0036922, 0.0027574, 0.0037104,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.783012697464773,0.811946432949985, 0.0029527, 0.00579864, 0.0072640, 0.0029527, 0.0061663,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.776129868190931,0.808429170329703, 0.0027515, 0.00277760, 0.0040097, 0.0028735, 0.0041118,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.769173278448435,0.804880510253512,-0.0029570, 0.00587483,-0.0011654,-0.0002291,-0.0010902,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.762148260319356,0.801300452721412, 0.0057520, 0.00860331, 0.0076550, 0.0093487, 0.0024335,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.755053036443004,0.797691240408825,-0.0050892,-0.00432577,-0.0057028,-0.0045670,-0.0097626,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.747891161540759,0.794050630640329, 0.0061642,-0.00059314, 0.0074204, 0.0074325, 0.0005793,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.740661746932275,0.790384603883716,-0.0048151,-0.00557926,-0.0042619, 0.0002074,-0.0047379,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.733369236019281,0.786687927229668,-0.0053681,-0.00268070,-0.0052417, 0.0007503,-0.0065455,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.726017183523156,0.782962843353607, 0.0035043, 0.00469130, 0.0047441, 0.0025387, 0.0051615,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.718604700763554,0.779211594930955, 0.0190357, 0.00849167, 0.0175415, 0.0172471, 0.0174342,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.711135342461858,0.775432686844765,-0.0047068,-0.00985875,-0.0078304,-0.0036422,-0.0097847,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.703609997298412,0.77162686665351,-0.0023049,-0.00381917,-0.0036233,-0.0039757,-0.0055276,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.696031331314252,0.767794881915664,-0.0049482,-0.00443833,-0.0042824,-0.0045771,-0.0047322,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.688399344509377,0.763935985072752, 0.0055647,-0.00124187, 0.0006933, 0.0000877, 0.0029213,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.680719368965861,0.760055409034095, 0.0077128, 0.00777728, 0.0054919, 0.0078499, 0.0066130,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.672992293364046,0.75614941600732,-0.0013653,-0.00044323,-0.0021023,-0.0018630,-0.0013790,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.665217229023589,0.752218005992429,-0.0004343, 0.00050044,-0.0009386,-0.0007858, 0.0008056,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.657400396706906,0.748263421664843,-0.0022605,-0.00046061,-0.0013979,-0.0014818,-0.0012826,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.649538241692616,0.74428715814151, 0.0004398, 0.00035317, 0.0021398, 0.0020928,-0.0005261,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.641638762103826,0.74028547763006, 0.0006500, 0.00036263, 0.0007691,-0.0004163, 0.0020653,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.633699291899501,0.736264360598286,-0.0018872, 0.00016935, 0.0023303,-0.0007919, 0.0031950,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.625724274481366,0.732220816812291,-0.0080606,-0.00656597,-0.0021208,-0.0066236,-0.0119983,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.617712821169077,0.728157088947497,-0.0011105, 0.00273105, 0.0015712, 0.0012365, 0.0039701,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.609670264044704,0.724070186770009,-0.0027209,-0.00081557,-0.0010938,-0.0010159,-0.0028330,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.601594825747558,0.719965343189144, 0.0012634,-0.00169013, 0.0015921, 0.0020900, 0.0023111,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.593491838359709,0.715839567971007, 0.0050916, 0.00287111, 0.0064656, 0.0042333, 0.0072953,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.585358635840123,0.711694356232545,-0.0026310, 0.00426157, 0.0016149, 0.0019666, 0.0019913,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.577201438951215,0.707528960415284, 0.0024535, 0.00050411, 0.0015828, 0.0002253, 0.0002492,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.569018470332295,0.703345623194646, 0.0052772,-0.00365980, 0.0039010,-0.0040036,-0.0027135,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.560816839426126,0.699145092129106, 0.0029960, 0.00397562, 0.0045454, 0.0011385, 0.0009749,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.552592991511325,0.69492661966019,-0.0033025,-0.00121079,-0.0022419,-0.0008479, 0.0004548,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.54435136998962,0.690690953346371, 0.0082072, 0.01177299, 0.0119418, 0.0106960, 0.0111504,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.536095529582391,0.686440335863071, 0.0090178, 0.00902365, 0.0083814, 0.0093442, 0.0081763,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.527826358969984,0.682173272093343, 0.0064126, 0.00674516, 0.0079203, 0.0080450, 0.0077740,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.519542969472053,0.677890509595661, 0.0054576, 0.00513613, 0.0086787, 0.0046785, 0.0061739,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.511253359211705,0.673592048370024, 0.0015397, 0.00041006, 0.0045555, 0.0016637, 0.0012028,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.502954862147905,0.669281626208802, 0.0013037, 0.00135876, 0.0023758, 0.0022015,-0.0001899,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.494651921682379,0.664954010202678,-0.0004216, 0.00123628,-0.0008429, 0.0026893,-0.0009234,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.486343649134781,0.660615180819444,-0.0018529,-0.00666465,-0.0011510,-0.0065493,-0.0047981,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.478037153947874,0.656262147825203, 0.0005049, 0.00232529, 0.0014220, 0.0003390, 0.0003390,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.469729770080621,0.65189565877843,-0.0027614,-0.00277158,-0.0041082,-0.0033336,-0.0037558,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.461426829615095,0.647519451471494, 0.0016795, 0.00060724, 0.0007672,-0.0000753, 0.0024129,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.453127443870949,0.643132030787448, 0.0062738, 0.00234685, 0.0046374, 0.0058646, 0.0013567,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.444837833610602,0.63873115405087, 0.0019037, 0.00004598, 0.0041956, 0.0052534, 0.0000238,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.436556221473361,0.634322054171077, 0.0027551, 0.00280886, 0.0046235, 0.0034984,-0.0012736,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,0.428286162180608,0.629901740914174, 0.0023761,-0.00319238,-0.0045413,-0.0014886,-0.0024908,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,0.420031210453725,0.625470961838635, 0.0009562,-0.00121912,-0.0015500, 0.0001875,-0.0002527,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,0.411790477612365,0.621031959619882,-0.0012719,-0.00130984,-0.0029452,-0.0014672,-0.0019206,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,0.40356751837791,0.616583239140966, 0.0032497, 0.00633501, 0.0033908, 0.0063574, 0.0015296,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,0.395363221430704,0.61212704307731, 0.0023340, 0.00058683, 0.0016197, 0.0002457, 0.0028698,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,0.387183807533166,0.607663371428913, 0.0039052, 0.00141671, 0.0023885,-0.0014211, 0.0023777,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,0.379027499324603,0.603190729078829,-0.0042208,-0.00267187,-0.0009877,-0.0027863,-0.0011357,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,0.370896074165707,0.598711358702478, 0.0024431, 0.00168667, 0.0009716, 0.0003174, 0.0010083,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,0.362793086777858,0.594225260299861,-0.0023889,-0.00071385,-0.0018312,-0.0025779,-0.0030836,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,0.354718537161057,0.589733181429451, 0.0052461, 0.00348493, 0.0016156, 0.0041181, 0.0031395,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.34667686871703,0.585233626974302, 0.0052967, 0.00581513, 0.0068517, 0.0054701, 0.0080595,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.338668970126122,0.580730334726782, 0.0060187, 0.00510383, 0.0059563, 0.0049384, 0.0050885,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.330699284790058,0.576221062011471, 0.0063965, 0.00665854, 0.0060851, 0.0066439, 0.0054237,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.322766035348149,0.571708051503789, 0.0074178,-0.00023790, 0.0068453, 0.0014423, 0.0069291,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.314872776521776,0.567190555645263, 0.0065494, 0.00766300, 0.0077403, 0.0074057, 0.0073363,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.307023951712665,0.562669321994366, 0.0063125, 0.00331116, 0.0056468,-0.0013917, 0.0044005,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.299221338281506,0.55814808834347,-0.0012599,-0.00089866,-0.0016984,-0.0027340,-0.0023690,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.291464936228298,0.553617883990886, 0.0015829,-0.00280528, 0.0006797,-0.0031776,-0.0005357,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.283762743676151,0.549091417430671,-0.0004482,-0.00035477, 0.0002837,-0.0011740,-0.0002486,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.27610587382161,0.544561213078087, 0.0031483, 0.00266566, 0.0020462, 0.0026312, 0.0004431,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.26851032291089,0.540030261167028, 0.0081574, 0.00442068, 0.0024649, 0.0080647, 0.0087032,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.260969870181575,0.535498561697496, 0.0032748, 0.00090715, 0.0011530, 0.0003400, 0.0015157,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.253490736396081,0.530966862227963, 0.0080520, 0.00613585, 0.0082548, 0.0090974, 0.0073129,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.246072921554409,0.526435162758431,-0.0051193,-0.00162518, 0.0029499,-0.0080365,-0.0047884,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.238719980377938,0.521904958405847,-0.0007317, 0.00185947,-0.0006551,-0.0003986,-0.0006596,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.23143191286667,0.51737624917021, 0.0002543, 0.00074390, 0.0022468, 0.0025620,-0.0006004,buy
