Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055542, 0.0036596, 0.0076035, 0.0050808, 0.00615748,buy
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055542, 0.0036596, 0.0076035, 0.0050808, 0.00615748,buy
2016-06-19,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006325, 0.0053630, 0.0024187, 0.0002612,-0.00585681,buy
2016-06-20,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006325, 0.0053630, 0.0024187, 0.0002612,-0.00585681,buy
2016-06-21,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003431,-0.0047408,-0.0030517,-0.0035732,-0.00285580,sell
2016-06-22,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028228,-0.0077429, 0.0009033, 0.0005815, 0.00264176,buy
2016-06-23,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0035397,-0.0073944, 0.0000902, 0.0008312, 0.00353965,buy
2016-06-24,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0035397,-0.0073944, 0.0000902, 0.0008312, 0.00353965,buy
2016-06-25,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0090979, 0.0071910, 0.0086426, 0.0073712, 0.00872397,buy
2016-06-26,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0017285, 0.0009738, 0.0015642, 0.0030178, 0.00178376,buy
2016-06-27,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0001016, 0.0008694,-0.0001039, 0.0008645, 0.00062014,buy
2016-06-28,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0002785,-0.0011633,-0.0000382, 0.0048967, 0.00300496,sell
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0002114,-0.0001211,-0.0063364, 0.0031896,-0.00067646,sell
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0029726, 0.0029726, 0.0042557, 0.0050588, 0.00342179,buy
2016-07-01,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0038233, 0.0036584, 0.0058389, 0.0060184, 0.00309593,buy
2016-07-02,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0006308, 0.0033818, 0.0043810, 0.0038602, 0.00362629,buy
2016-07-03,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0027156,-0.0027025,-0.0014941,-0.0029520, 0.00228990,sell
2016-07-04,2,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0045388, 0.0045388,-0.0010291, 0.0004081,-0.00120091,buy
2016-07-05,3,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0038227,-0.0003319, 0.0012127,-0.0014784,-0.00504308,buy
2016-07-06,2,0,0,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0029705,-0.0053021,-0.0027878,-0.0037347,-0.00766323,sell
2016-07-07,1,1,0,2,1,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.0029909,-0.0066690,-0.0063368,-0.0069926,-0.00730004,sell
2016-07-08,1,2,0,2,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.0006483,-0.0046709,-0.0037299,-0.0038529,-0.00496976,sell
2016-07-09,0,2,0,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0054562, 0.0024527, 0.0073175, 0.0053039, 0.00376856,buy
2016-07-10,1,2,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0031192, 0.0006292,-0.0006182,-0.0020100, 0.00348651,sell
2016-07-11,1,3,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0051838, 0.0000507,-0.0079676,-0.0004230, 0.00517779,buy
2016-07-12,1,2,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028062,-0.0022375,-0.0040776,-0.0025612, 0.00415168,sell
2016-07-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0029596, 0.0044099, 0.0032754, 0.0045108, 0.00373052,buy
2016-07-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0003232, 0.0049934, 0.0014294,-0.0007063,-0.00503159,buy
2016-07-15,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0022102, 0.0027787, 0.0042280, 0.0028699,-0.00056651,buy
2016-07-16,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0056724, 0.0048665, 0.0048665, 0.0045312, 0.00433752,buy
2016-07-17,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0056724, 0.0048665, 0.0048665, 0.0045312, 0.00433752,buy
2016-07-18,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0020336,-0.0017254, 0.0007569,-0.0045990,-0.00340306,sell
2016-07-19,3,2,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0043087, 0.0047443, 0.0056954, 0.0031299, 0.00408289,buy
2016-07-20,2,1,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0069284, 0.0069722, 0.0040944, 0.0066242, 0.00498482,buy
2016-07-21,1,1,3,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0082333, 0.0086316, 0.0031683, 0.0114904, 0.00037051,buy
2016-07-22,1,0,2,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0040802, 0.0044821, 0.0012773, 0.0110128, 0.00294882,buy
2016-07-23,0,0,3,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0054668, 0.0019117, 0.0031653, 0.0043270, 0.00793413,buy
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0034805, 0.0014618,-0.0004976, 0.0011105, 0.00293561,buy
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0034805, 0.0014618,-0.0004976, 0.0011105, 0.00293561,buy
2016-07-26,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0026001, 0.0010330, 0.0015981, 0.0022379, 0.00293109,buy
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016665, 0.0020142, 0.0111878, 0.0085123, 0.00887889,buy
2016-07-28,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0034906,-0.0010157,-0.0007857, 0.0029673, 0.00251258,sell
2016-07-29,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0015464, 0.0015304, 0.0050938, 0.0047349, 0.00307192,buy
2016-07-30,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0052744, 0.0068075, 0.0076646, 0.0085975, 0.00646165,buy
2016-07-31,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0052744, 0.0068075, 0.0076646, 0.0085975, 0.00646165,buy
2016-08-01,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0009373,-0.0072495, 0.0013949,-0.0028881, 0.00101997,buy
2016-08-02,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0000437,-0.0082870,-0.0001306,-0.0043366, 0.00001496,buy
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0028111,-0.0025061,-0.0022545, 0.0000524,-0.00278489,sell
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0003342,-0.0020285,-0.0021332, 0.0000648, 0.00040586,sell
2016-08-05,0,2,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0008077,-0.0044959,-0.0021009,-0.0027856,-0.00353160,sell
2016-08-06,0,2,1,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0036414, 0.0010070, 0.0011300, 0.0011300, 0.00061206,buy
2016-08-07,0,2,1,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0036414, 0.0010070, 0.0011300, 0.0011300, 0.00061206,buy
2016-08-08,0,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0072002, 0.0049849, 0.0056632, 0.0061868, 0.00240937,buy
2016-08-09,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0034007, 0.0000797, 0.0036394, 0.0036394, 0.00259398,buy
2016-08-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0022738,-0.0054268,-0.0036918,-0.0071476,-0.00333533,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0052647,-0.0063275,-0.0035548,-0.0071215,-0.00114540,sell
2016-08-12,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0076429, 0.0017460, 0.0017317, 0.0003621, 0.00581736,buy
2016-08-13,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.0059698, 0.0062888, 0.0016890, 0.0059698, 0.00593306,buy
2016-08-14,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.0017830,-0.0037129,-0.0072574,-0.0037301,-0.00149393,sell
2016-08-15,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0033172, 0.0035131, 0.0035920, 0.0035920, 0.00239823,buy
2016-08-16,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0048694, 0.0056403, 0.0027966, 0.0051329, 0.00406364,buy
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0051450, 0.0063495, 0.0040613, 0.0069961, 0.00514503,buy
2016-08-18,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0019088, 0.0021097, 0.0032948, 0.0056402, 0.00166043,buy
2016-08-19,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0030759, 0.0031054, 0.0046929, 0.0052705, 0.00307593,buy
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0073835, 0.0073835, 0.0067142, 0.0036250, 0.00716323,buy
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0035323, 0.0036195, 0.0055041, 0.0046523, 0.00398686,buy
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0035323, 0.0036195, 0.0055041, 0.0046523, 0.00398686,buy
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0013743,-0.0012807, 0.0034622, 0.0009662,-0.00048075,sell
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0013743,-0.0012807, 0.0034622, 0.0009662,-0.00048075,sell
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0024600, 0.0023482, 0.0052441, 0.0033260, 0.00270902,buy
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0109168, 0.0105652, 0.0104692, 0.0036848, 0.00800678,buy
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0089779, 0.0059476, 0.0060694, 0.0014777,-0.00079140,buy
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0089779, 0.0059476, 0.0060694, 0.0014777,-0.00079140,buy
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0089779, 0.0059476, 0.0060694, 0.0014777,-0.00079140,buy
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0027711,-0.0057190,-0.0040613,-0.0019964,-0.00256046,sell
2016-08-31,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0014908,-0.0014935, 0.0018408, 0.0027285,-0.00009297,buy
2016-09-01,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0014908,-0.0014935, 0.0018408, 0.0027285,-0.00009297,buy
2016-09-02,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0014908,-0.0014935, 0.0018408, 0.0027285,-0.00009297,buy
2016-09-03,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0014908,-0.0014935, 0.0018408, 0.0027285,-0.00009297,buy
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0021462, 0.0019777, 0.0042232, 0.0038511,-0.00302511,buy
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0049472, 0.0076301, 0.0026605, 0.0057496, 0.00431372,buy
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0024638, 0.0038896, 0.0028747, 0.0027276, 0.00272755,buy
2016-09-07,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0018560,-0.0014936,-0.0019465,-0.0017242,-0.00174608,sell
2016-09-08,1,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0031051,-0.0021421,-0.0046574,-0.0040189,-0.00401891,sell
2016-09-09,1,0,2,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.0032335,-0.0021539,-0.0042308,-0.0037867,-0.00372071,sell
2016-09-10,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0035645,-0.0000202,-0.0002645,-0.0000202,-0.00004365,buy
2016-09-11,0,0,1,0,0,0,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0009792,-0.0019302,-0.0019425,-0.0013772,-0.00137719,sell
2016-09-12,0,0,0,0,0,0,2,4,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0003900,-0.0002220, 0.0003930,-0.0003900, 0.00019318,buy
2016-09-13,0,0,0,0,0,0,2,3,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0026185,-0.0029600, 0.0016539,-0.0030897,-0.00205021,sell
2016-09-14,0,0,1,0,0,0,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0032619,-0.0002060, 0.0005411, 0.0005411, 0.00002561,buy
2016-09-15,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0016422,-0.0031305,-0.0023501,-0.0031305,-0.00325779,sell
2016-09-16,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0004454,-0.0011579,-0.0050081, 0.0025733,-0.00106322,sell
2016-09-17,1,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0159472, 0.0095075, 0.0117333, 0.0091717, 0.01080344,buy
2016-09-18,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.0086379, 0.0081929, 0.0146239, 0.0072502, 0.01656864,buy
2016-09-19,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0030224, 0.0022894, 0.0077517, 0.0018954, 0.00843085,buy
2016-09-20,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0018016, 0.0014609, 0.0019448,-0.0026530, 0.00437044,buy
2016-09-21,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0018016, 0.0014609, 0.0019448,-0.0026530, 0.00437044,buy
2016-09-22,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0065608, 0.0020958, 0.0064095, 0.0091110, 0.00654075,buy
2016-09-23,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0012885, 0.0020427, 0.0020391, 0.0035428, 0.00173818,buy
2016-09-24,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0017923,-0.0023597,-0.0010136,-0.0004551,-0.00218678,sell
2016-09-25,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0017923,-0.0023597,-0.0010136,-0.0004551,-0.00218678,sell
2016-09-26,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0017923,-0.0023597,-0.0010136,-0.0004551,-0.00218678,sell
2016-09-27,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0017923,-0.0023597,-0.0010136,-0.0004551,-0.00218678,sell
2016-09-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0029111,-0.0048442,-0.0036278,-0.0051406,-0.00402061,sell
2016-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0149922,-0.0136630,-0.0091559,-0.0120143,-0.01494233,sell
2016-09-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0027476, 0.0016353,-0.0028651,-0.0035453,-0.00070925,sell
2016-10-01,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0040130,-0.0000534,-0.0029872,-0.0052889,-0.00584877,sell
2016-10-02,1,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0005967,-0.0002668,-0.0014624,-0.0028499,-0.00418162,sell
2016-10-03,1,0,2,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0008419,-0.0036809,-0.0041936,-0.0041978,-0.00399149,sell
2016-10-04,0,0,2,0,2,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.0042114,-0.0106833,-0.0106833,-0.0106833,-0.00903580,sell
2016-10-05,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.0052755,-0.0089990,-0.0095407,-0.0075795,-0.00824031,sell
2016-10-06,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0116837,-0.0111077,-0.0104878,-0.0114813,-0.01371384,sell
2016-10-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0105018,-0.0060411,-0.0116247,-0.0107462, 0.00050583,sell
2016-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0043847,-0.0022364,-0.0043594,-0.0044183, 0.00166047,sell
2016-10-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0033271,-0.0023082,-0.0042237,-0.0033271, 0.00022518,sell
2016-10-10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0057777, 0.0067900, 0.0102927, 0.0029031, 0.00662352,buy
2016-10-11,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0006530,-0.0013482,-0.0013254,-0.0047724,-0.00184017,sell
2016-10-12,0,0,2,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0019009,-0.0017841,-0.0049462,-0.0051666,-0.00307781,sell
2016-10-13,0,0,2,1,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0038683,-0.0035852,-0.0103241, 0.0000247,-0.00358516,sell
2016-10-14,0,0,1,1,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0024626, 0.0021619,-0.0029340, 0.0023126, 0.00299874,buy
2016-10-15,1,1,0,1,0,1,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0008200, 0.0014117, 0.0013570, 0.0007148, 0.00233180,buy
2016-10-16,1,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1, 0.0035060, 0.0035060, 0.0037625, 0.0047083, 0.00163878,buy
2016-10-17,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1, 0.0016390, 0.0017033, 0.0020768, 0.0018344, 0.00334105,buy
2016-10-18,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0052742, 0.0057538, 0.0058625, 0.0065845, 0.00614103,buy
2016-10-19,1,1,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.0016980, 0.0020575, 0.0016061,-0.0007935, 0.00124448,buy
2016-10-20,0,1,0,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0001622,-0.0020063,-0.0027128,-0.0021072,-0.00564962,sell
2016-10-21,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0007891, 0.0006311, 0.0012402, 0.0034570, 0.00029762,buy
2016-10-22,0,2,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0029904, 0.0035917, 0.0034786, 0.0031502, 0.00359172,buy
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0021425,-0.0024973,-0.0021260,-0.0026655,-0.00270835,sell
