Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-18,0,0,1,1,0,1,2,1,1,1,1,2,1,1,1,1,1,0, 0.001883,-0.0058437, 0.0016683, 0.0055620, 0.00205269,sell
2016-09-19,0,1,1,2,0,1,2,1,0,1,1,2,1,2,1,1,1,0, 0.000820,-0.0008378, 0.0020292, 0.0003896,-0.00111505,sell
2016-09-20,0,1,1,2,0,1,1,1,0,2,1,1,1,2,2,0,0,1, 0.040643, 0.0131055, 0.0410645, 0.0425054, 0.03803151,buy
2016-09-21,0,1,1,1,0,0,1,1,0,2,2,0,1,1,3,0,1,2,-0.036880,-0.0248699,-0.0094144,-0.0265888,-0.00948160,sell
2016-09-22,0,0,2,0,1,0,1,1,0,2,2,0,1,0,2,0,1,1,-0.024445,-0.0305590,-0.0102537,-0.0278869,-0.03509126,sell
2016-09-23,2,0,2,0,0,0,0,1,0,1,0,1,2,0,1,0,1,1, 0.000820,-0.0143915,-0.0113936,-0.0211100,-0.01953373,sell
2016-09-24,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,-0.014109,-0.0111389,-0.0043327,-0.0019773,-0.01034604,sell
2016-09-25,2,0,0,1,1,0,0,1,0,1,0,1,2,0,1,0,2,0,-0.009160,-0.0090921,-0.0032386,-0.0176471,-0.00716493,sell
2016-09-26,3,0,0,1,1,0,0,1,0,2,0,1,3,0,0,0,2,0,-0.007245,-0.0048402,-0.0078990,-0.0155020,-0.00502529,sell
2016-09-27,2,0,0,1,1,0,0,0,0,2,0,0,2,0,0,1,1,0,-0.004252, 0.0067268, 0.0030591, 0.0060667, 0.00217662,buy
2016-09-28,2,0,0,1,0,0,1,0,0,3,1,0,2,0,0,1,2,0,-0.024704,-0.0002456,-0.0054321,-0.0012236,-0.00538036,sell
2016-09-29,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,-0.008617,-0.0076394,-0.0076394,-0.0084684,-0.00760467,sell
2016-09-30,0,1,1,0,0,0,0,2,0,0,1,0,1,1,0,2,1,0,-0.004180, 0.0126603,-0.0061994, 0.0026600, 0.00475002,sell
2016-10-01,0,1,0,0,1,0,0,2,1,0,2,0,1,1,1,1,1,0,-0.005865,-0.0020284,-0.0047295,-0.0062216,-0.00202840,sell
2016-10-02,0,0,1,0,1,0,0,2,0,0,2,0,1,0,1,1,0,0,-0.000626, 0.0115655, 0.0110372, 0.0040898, 0.01510751,buy
2016-10-03,1,0,1,0,1,0,0,2,2,0,2,0,2,0,0,1,1,1, 0.006465, 0.0131016, 0.0064647, 0.0111833, 0.00610396,buy
2016-10-04,1,0,1,0,1,0,0,1,2,0,2,0,3,0,0,2,1,1,-0.010423,-0.0089193,-0.0104230,-0.0016080,-0.00527159,sell
2016-10-05,1,0,1,0,1,0,1,0,2,0,1,0,2,0,0,2,1,0,-0.002628, 0.0118713, 0.0012312,-0.0071646,-0.00572910,buy
2016-10-06,1,0,1,0,0,0,1,0,2,0,0,1,2,0,0,1,2,0, 0.003378, 0.0039374, 0.0048357,-0.0061491, 0.00483568,buy
2016-10-07,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2,0, 0.005412, 0.0076098, 0.0093048, 0.0092925, 0.00319472,buy
2016-10-08,2,1,0,1,1,0,1,0,1,1,1,0,2,0,0,0,2,0,-0.012843,-0.0107134,-0.0107134,-0.0032279,-0.00926650,sell
2016-10-09,1,1,0,0,0,0,1,0,0,1,2,0,2,0,1,1,2,0,-0.016207,-0.0209389,-0.0210126,-0.0209007,-0.02038398,sell
2016-10-10,1,2,1,0,0,1,2,0,0,0,1,0,1,0,0,1,1,0,-0.028053,-0.0280525,-0.0109437,-0.0280525,-0.03304403,sell
2016-10-11,1,3,4,0,0,1,1,1,1,0,1,0,0,1,1,1,2,0,-0.003047,-0.0000677, 0.0027832, 0.0015359,-0.00286571,buy
2016-10-12,1,3,3,0,0,1,0,2,1,0,0,0,0,1,2,1,2,0,-0.000965, 0.0035494, 0.0008343, 0.0009465, 0.00294355,buy
2016-10-13,1,2,3,0,0,1,0,2,1,0,2,0,0,2,2,1,1,0,-0.008504,-0.0059860,-0.0072412,-0.0047236,-0.00361970,sell
2016-10-14,2,1,2,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1, 0.012661, 0.0131535, 0.0221166, 0.0164495, 0.01928770,buy
2016-10-15,1,0,3,0,1,0,1,0,3,0,1,1,1,0,0,1,1,1, 0.016569, 0.0004796, 0.0006551, 0.0004796, 0.00329432,buy
2016-10-16,0,0,2,0,0,0,1,0,2,0,1,1,1,0,0,1,1,1, 0.029684, 0.0083866, 0.0026541, 0.0026686,-0.00071924,buy
2016-10-17,0,1,1,1,0,1,1,0,2,1,0,1,0,0,1,0,0,0, 0.005172,-0.0000451,-0.0061283,-0.0015754,-0.00540742,sell
2016-10-18,0,1,1,1,0,2,0,0,1,1,0,0,0,1,3,0,1,0, 0.005481,-0.0106497, 0.0094933, 0.0068144, 0.01123430,buy
2016-10-19,0,1,1,1,0,2,1,1,1,1,1,0,0,1,3,0,0,0,-0.001702, 0.0064221,-0.0064780,-0.0035849,-0.00320374,sell
2016-10-20,0,0,1,0,0,1,0,1,1,0,0,0,0,1,2,0,0,1,-0.003432, 0.0072878,-0.0036108,-0.0094353, 0.00162543,sell
2016-10-21,1,0,2,0,0,0,0,2,1,0,0,1,0,1,1,1,0,2, 0.008265, 0.0139868, 0.0080747,-0.0062465,-0.00323811,buy
2016-10-22,0,0,2,0,1,0,0,2,1,0,1,1,1,1,2,1,0,1, 0.008371,-0.0104166,-0.0048977,-0.0131516,-0.00489768,sell
2016-10-23,2,0,0,0,0,0,1,2,0,1,1,1,1,1,0,1,0,1,-0.004132,-0.0033649,-0.0009955,-0.0085094,-0.00983854,sell
2016-10-24,2,0,0,1,1,0,1,0,0,2,1,1,0,1,0,2,0,0,-0.012442,-0.0204154,-0.0099969,-0.0100410,-0.00852437,sell
2016-10-25,2,0,0,1,1,0,2,0,0,1,1,0,1,1,0,2,1,0,-0.013952,-0.0148221,-0.0035692,-0.0033418,-0.00162507,sell
2016-10-26,2,0,0,1,1,0,2,0,0,1,1,1,1,1,0,2,1,0,-0.012222,-0.0113182,-0.0055054,-0.0035997,-0.00231623,sell
2016-10-27,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,-0.010918, 0.0005775, 0.0035706, 0.0024145, 0.00327429,sell
2016-10-28,1,1,0,0,1,0,1,2,2,0,1,1,1,1,0,0,1,0,-0.022923,-0.0109493,-0.0216771,-0.0151854,-0.02109954,sell
2016-10-29,2,0,1,0,0,0,0,2,2,0,1,1,0,1,1,0,1,0, 0.007548,-0.0143788,-0.0210843,-0.0210843,-0.01925953,sell
2016-10-30,2,0,0,0,0,1,0,2,1,0,1,1,0,2,0,0,1,0,-0.006428,-0.0019787, 0.0103607,-0.0116102, 0.00065926,buy
2016-10-31,2,0,1,0,0,1,0,2,2,0,2,1,0,2,0,1,1,0, 0.007818, 0.0012741, 0.0124951, 0.0039812, 0.01460995,buy
2016-11-01,2,0,1,0,0,0,0,1,3,0,1,1,0,1,0,2,0,0,-0.003200,-0.0109148,-0.0063320, 0.0029676,-0.00540282,sell
2016-11-02,2,0,1,0,1,0,1,0,3,0,1,2,1,1,0,2,0,1, 0.002710, 0.0027303, 0.0031032, 0.0047972, 0.00175782,buy
2016-11-03,0,0,1,0,1,0,0,0,2,0,1,1,1,1,0,2,0,1,-0.005813, 0.0047978,-0.0007389,-0.0007389,-0.00325761,buy
2016-11-04,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0,1,0,0,-0.003329, 0.0031558, 0.0021071,-0.0049022,-0.00336398,buy
2016-11-05,1,0,0,0,1,0,2,0,1,1,1,0,1,0,1,2,2,0,-0.003971, 0.0065184, 0.0044090, 0.0056364, 0.00327849,buy
2016-11-06,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2,2,0,-0.004571, 0.0031854,-0.0056385,-0.0056385,-0.01120013,sell
2016-11-07,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,2,2,0,-0.023264,-0.0311417,-0.0292938,-0.0243532,-0.02504646,sell
2016-11-08,0,1,1,0,1,0,0,0,2,0,1,0,1,0,1,1,2,0,-0.020906,-0.0072124,-0.0236473,-0.0160528,-0.02911922,sell
2016-11-09,1,1,2,0,0,0,0,1,2,0,1,0,0,0,1,1,1,0, 0.007058, 0.0259194, 0.0245521,-0.0083713, 0.00807326,buy
2016-11-10,1,1,3,0,0,1,0,0,2,0,1,0,0,1,1,0,2,0, 0.003604, 0.0065927, 0.0008152, 0.0024687, 0.00575226,buy
2016-11-11,2,0,3,0,0,2,1,0,2,0,0,1,0,1,0,0,2,0,-0.011500,-0.0098489,-0.0091760,-0.0031651,-0.01097225,sell
2016-11-12,2,0,2,0,0,2,1,0,2,0,0,2,0,1,0,1,1,0,-0.012223,-0.0182744,-0.0128591,-0.0071519,-0.01806778,sell
2016-11-13,1,1,3,0,0,1,1,0,1,1,0,2,0,0,0,0,1,1,-0.001613, 0.0006483, 0.0003174,-0.0010362,-0.00006678,buy
2016-11-14,0,2,2,0,0,0,0,0,1,2,0,1,1,0,1,1,1,1,-0.008750,-0.0087505,-0.0089535,-0.0068927,-0.00875048,sell
2016-11-15,0,2,2,1,1,0,1,0,0,2,1,0,0,0,1,1,1,1, 0.001894, 0.0002721,-0.0001556, 0.0009566,-0.00015559,buy
2016-11-16,0,1,2,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.017898, 0.0080933, 0.0095335, 0.0095335, 0.00974197,buy
2016-11-17,1,0,2,1,0,1,2,1,1,0,0,1,0,1,0,1,2,0, 0.025399,-0.0010126, 0.0034311, 0.0105211, 0.00299462,buy
2016-11-18,1,0,2,0,0,1,2,1,1,0,0,1,0,2,1,1,1,0, 0.015723,-0.0092720,-0.0070745,-0.0115632,-0.00947461,sell
2016-11-19,0,0,3,0,0,1,2,1,0,0,0,1,0,1,0,0,1,1,-0.002159, 0.0292553, 0.0112400, 0.0136961, 0.01213631,buy
2016-11-20,2,0,2,0,0,1,2,1,1,1,0,2,0,0,0,1,1,2,-0.003568,-0.0147747,-0.0085927,-0.0162655,-0.01047204,sell
2016-11-21,2,0,1,1,0,0,2,0,1,1,0,1,1,0,0,1,1,1, 0.019104, 0.0159975, 0.0204325, 0.0126505, 0.00837953,buy
2016-11-22,3,0,1,1,1,0,2,0,1,2,1,1,0,0,0,2,1,1, 0.016170, 0.0094608, 0.0131855, 0.0143009, 0.00946076,buy
2016-11-23,2,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.022286,-0.0222858,-0.0418812,-0.0217369,-0.00322382,sell
2016-11-24,2,1,0,1,0,0,0,1,2,1,1,1,2,0,0,1,1,0,-0.020109,-0.0181543,-0.0176975,-0.0077369,-0.02010926,sell
2016-11-25,2,1,0,1,1,0,0,1,2,1,2,1,2,0,1,1,1,0,-0.018821,-0.0215278,-0.0192854,-0.0174810,-0.02635805,sell
2016-11-26,1,0,0,0,1,0,0,2,0,1,2,1,2,0,0,1,0,0,-0.000979, 0.0049607,-0.0009794,-0.0078420,-0.01197735,buy
2016-11-27,2,0,1,0,1,0,0,1,1,1,2,0,2,0,1,2,1,0,-0.009169,-0.0174503,-0.0092087,-0.0092087,-0.01049553,sell
2016-11-28,2,0,0,0,1,0,0,0,1,1,2,0,1,0,1,2,1,0,-0.002528,-0.0123377,-0.0025281,-0.0045599, 0.00108732,sell
2016-11-29,1,0,1,0,0,0,1,0,2,0,1,0,1,1,1,1,1,0,-0.036005,-0.0250961,-0.0372065,-0.0372065,-0.03829264,sell
2016-11-30,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,-0.013005,-0.0225489,-0.0129214,-0.0129214,-0.00985460,sell
2016-12-01,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0, 0.019414,-0.0006624, 0.0140800, 0.0117738, 0.01168890,buy
2016-12-02,1,0,2,0,0,0,2,0,0,1,1,0,2,0,2,0,0,0,-0.015022, 0.0110007,-0.0150222,-0.0150222, 0.01203381,sell
2016-12-03,1,0,2,0,1,0,2,0,0,1,2,0,2,0,1,0,0,1,-0.032938,-0.0259405,-0.0167410,-0.0271663,-0.02768808,sell
2016-12-04,0,0,1,0,1,0,2,0,1,0,1,0,2,0,0,0,0,0,-0.008652,-0.0114699,-0.0111393,-0.0104658,-0.01287148,sell
2016-12-05,0,1,1,1,1,0,1,0,1,0,1,0,2,0,1,0,1,0, 0.004503, 0.0037454, 0.0034194, 0.0045031, 0.00006130,buy
2016-12-06,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.014558, 0.0237211, 0.0275815, 0.0299628, 0.01717743,buy
2016-12-07,0,1,2,0,0,0,1,1,1,0,1,0,2,0,1,0,1,0, 0.005473, 0.0073611, 0.0132196, 0.0179658, 0.01289397,buy
2016-12-08,0,0,3,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,-0.011230, 0.0149599, 0.0154655, 0.0150070, 0.01490749,buy
2016-12-09,1,0,3,0,1,0,3,0,1,0,1,1,1,1,0,1,0,0,-0.010327, 0.0003748, 0.0099693,-0.0012483, 0.00181834,sell
2016-12-10,0,0,2,0,0,0,2,0,0,0,1,1,1,1,0,1,1,0,-0.002161,-0.0019791,-0.0034737,-0.0031666,-0.01018051,sell
2016-12-11,0,1,1,0,0,1,2,0,0,1,1,1,1,2,1,0,0,0,-0.012615,-0.0064828,-0.0151773,-0.0113034,-0.01965547,sell
2016-12-12,0,1,2,0,0,1,2,0,0,1,1,1,1,1,2,0,0,1,-0.000845, 0.0144162, 0.0007736, 0.0016015,-0.01408749,buy
2016-12-13,0,1,1,0,0,1,3,0,0,2,2,0,2,0,2,0,0,2, 0.009477, 0.0050830, 0.0109055, 0.0143062, 0.00450448,buy
2016-12-14,0,0,1,1,0,0,1,1,0,1,1,0,2,0,1,0,0,2, 0.006144, 0.0170714, 0.0004564, 0.0000325, 0.00608001,buy
2016-12-15,1,0,1,1,1,0,1,2,1,1,0,1,1,1,1,0,0,1, 0.008750,-0.0079078,-0.0045643, 0.0080662,-0.00790777,sell
2016-12-16,1,0,1,1,0,0,1,1,0,1,0,2,1,1,1,0,0,0, 0.009938, 0.0079242,-0.0079934, 0.0171589, 0.01137409,buy
2016-12-17,1,0,1,0,0,1,1,1,0,2,0,2,1,1,0,1,1,0, 0.006042, 0.0039967, 0.0053725, 0.0064735, 0.00651735,buy
2016-12-18,2,0,2,0,0,1,1,0,0,2,0,1,1,1,0,2,1,0,-0.012011, 0.0015479,-0.0004144, 0.0030185,-0.01307123,sell
2016-12-19,1,0,2,0,0,1,1,0,1,3,0,0,1,0,0,1,1,1, 0.004101, 0.0042424, 0.0180416,-0.0032200, 0.00635519,buy
2016-12-20,1,0,1,0,0,1,0,0,1,2,1,0,2,0,0,1,1,2,-0.002882,-0.0077643,-0.0099192,-0.0114377,-0.00438395,sell
2016-12-21,0,0,1,1,0,0,0,1,1,1,0,0,2,0,0,0,1,1,-0.000334, 0.0161199, 0.0173961,-0.0006076, 0.01185700,buy
2016-12-22,0,2,1,1,1,0,0,2,2,1,2,0,1,0,1,0,1,1,-0.003267,-0.0045895, 0.0018365,-0.0037355,-0.00231848,sell
2016-12-23,0,2,0,1,0,0,0,1,1,1,3,0,2,0,2,0,0,0,-0.013524, 0.0238160,-0.0024118, 0.0271354, 0.02644174,sell
2016-12-24,0,1,0,1,1,0,1,1,2,1,2,0,3,0,1,0,0,0,-0.010535,-0.0188968,-0.0121011,-0.0119164,-0.01147787,sell
2016-12-25,1,1,0,0,1,0,1,0,1,0,2,0,2,0,1,1,1,0,-0.003905, 0.0141695,-0.0061633,-0.0083790,-0.00315023,sell
2016-12-26,1,1,1,0,2,0,2,0,1,0,1,0,2,0,1,1,1,0, 0.003306, 0.0069784, 0.0064873, 0.0033304,-0.00006681,buy
2016-12-27,1,1,1,0,1,0,2,0,1,0,1,1,1,1,1,1,2,0,-0.005694,-0.0037150,-0.0056939,-0.0037150,-0.00569388,sell
2016-12-28,1,1,1,0,0,1,1,0,0,0,1,1,1,2,1,1,2,0, 0.018254, 0.0169170, 0.0138567, 0.0182719, 0.01785830,buy
2016-12-29,0,0,2,0,0,1,2,0,0,1,0,0,1,2,0,0,2,0, 0.035872, 0.0539072, 0.0536811, 0.0540102, 0.05449156,buy
2016-12-30,1,0,2,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0, 0.022708, 0.0199679, 0.0221361, 0.0231166, 0.02933190,buy
2016-12-31,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0, 0.002256,-0.0045665,-0.0047146, 0.0014165,-0.00502858,sell
2017-01-01,0,1,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,0,-0.004217,-0.0212392,-0.0071775,-0.0042171,-0.00706101,sell
2017-01-02,0,1,0,1,1,0,0,1,2,0,0,0,2,0,1,0,1,1, 0.005103, 0.0046338, 0.0028279,-0.0023604, 0.00211001,buy
2017-01-03,0,2,0,1,0,0,0,1,2,0,1,0,2,0,2,0,1,0, 0.016159, 0.0512016, 0.0582091, 0.0582091, 0.05820910,buy
2017-01-04,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0, 0.011924, 0.0170428, 0.0122517, 0.0092316,-0.01847832,buy
2017-01-05,0,0,1,0,0,0,1,0,2,0,0,0,2,0,1,1,3,0, 0.006297, 0.0056524,-0.0029591, 0.0049456,-0.00440125,buy
2017-01-06,1,1,1,0,0,1,1,0,2,0,0,1,2,0,1,1,2,0,-0.024102,-0.0235428,-0.0293907,-0.0249980,-0.02876279,sell
2017-01-07,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,-0.016706,-0.0182244,-0.0170964,-0.0190211,-0.01898142,sell
2017-01-08,0,2,1,0,0,2,0,1,1,2,0,1,1,1,2,0,0,0, 0.010477, 0.0102557, 0.0101379, 0.0105640, 0.00859216,buy
2017-01-09,0,2,1,0,0,1,1,1,0,2,0,0,1,1,2,0,1,0, 0.003133, 0.0017061, 0.0017490, 0.0060251, 0.00285684,buy
2017-01-10,0,2,1,0,1,0,0,1,0,1,1,0,1,1,2,0,0,0,-0.002784, 0.0097527, 0.0170468, 0.0089061, 0.01433294,buy
2017-01-11,0,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,1,-0.024846,-0.0132966,-0.0112982,-0.0232686,-0.02159229,sell
2017-01-12,1,1,0,1,0,1,0,2,1,0,0,1,2,0,1,0,0,1,-0.005350,-0.0055451, 0.0077141, 0.0149487,-0.00871091,buy
2017-01-13,0,1,0,1,0,2,0,2,0,0,0,1,1,0,0,0,0,1,-0.014340,-0.0038536,-0.0101114,-0.0089237,-0.01520988,sell
2017-01-14,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,-0.016430,-0.0157337,-0.0245953,-0.0006205,-0.02164151,sell
2017-01-15,1,0,0,0,0,1,1,1,0,1,0,0,1,2,0,1,1,0,-0.006987, 0.0022474, 0.0051394,-0.0045078,-0.01384122,buy
2017-01-16,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,-0.031423,-0.0069608,-0.0305395,-0.0358940,-0.01928290,sell
2017-01-17,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0, 0.031723, 0.0269792, 0.0264305, 0.0123168, 0.02208000,buy
2017-01-18,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1,0,0,1,-0.007680, 0.0086929, 0.0076803, 0.0035037, 0.00768032,buy
2017-01-19,0,1,0,1,0,0,0,1,2,0,1,0,2,0,1,0,0,2, 0.003026,-0.0001096,-0.0001096,-0.0017977,-0.00361458,buy
2017-01-20,0,0,0,1,1,0,0,1,1,0,1,0,2,0,1,0,0,1, 0.003630, 0.0079421, 0.0015730,-0.0074097, 0.00315309,buy
2017-01-21,1,0,0,1,1,0,1,1,2,0,1,0,1,0,1,1,0,1, 0.024261, 0.0287412, 0.0212583, 0.0281355, 0.02125826,buy
2017-01-22,2,1,0,1,1,0,1,0,2,0,1,0,2,0,1,1,0,0, 0.009798, 0.0082542, 0.0032117, 0.0054562,-0.00175795,buy
2017-01-23,1,1,0,0,1,0,2,0,2,0,0,0,2,0,1,2,1,0,-0.004696, 0.0062511, 0.0011655,-0.0008505,-0.00214904,buy
2017-01-24,1,1,1,0,0,0,1,0,1,0,1,1,2,0,1,1,1,0,-0.012769,-0.0144941,-0.0124322,-0.0105793,-0.01437284,sell
2017-01-25,0,1,0,0,0,1,2,0,0,0,1,0,2,0,1,0,0,0, 0.009785, 0.0019102, 0.0046225, 0.0112823, 0.00601827,buy
2017-01-26,1,1,0,0,0,1,3,0,0,2,2,0,1,0,2,0,1,0, 0.002405,-0.0029457, 0.0063384, 0.0029672, 0.01025800,buy
2017-01-27,1,1,1,0,0,0,2,0,0,1,3,0,1,1,1,0,2,0,-0.010038,-0.0111690,-0.0093850,-0.0088373,-0.00677667,sell
2017-01-28,0,2,1,0,1,0,1,0,1,1,2,0,1,1,1,0,1,0, 0.009153,-0.0187517,-0.0429953,-0.0183501,-0.02494717,sell
2017-01-29,0,2,1,0,1,0,0,0,1,1,2,0,1,0,3,0,1,0, 0.012080, 0.0084794, 0.0074415, 0.0016914, 0.00871318,buy
2017-01-30,0,1,1,0,2,0,0,1,2,1,1,0,2,0,2,0,0,0,-0.000975, 0.0085049,-0.0010241,-0.0011662, 0.00875368,buy
2017-01-31,1,1,0,1,1,0,0,0,1,1,2,0,2,0,2,0,0,1, 0.006159, 0.0088425, 0.0110338, 0.0040855,-0.00050433,buy
2017-02-01,1,0,0,1,0,0,1,0,0,1,1,0,2,0,1,0,0,1,-0.000196,-0.0062411,-0.0005255,-0.0040593,-0.00262485,sell
2017-02-02,2,0,0,0,1,0,2,0,1,0,1,1,2,0,1,1,1,0,-0.006184, 0.0031248, 0.0007411, 0.0009688, 0.00078607,buy
2017-02-03,1,0,1,0,0,0,2,0,0,0,1,1,2,0,1,0,2,0, 0.029529, 0.0295291,-0.0106574, 0.0078599, 0.01667605,buy
2017-02-04,1,1,1,0,0,1,2,0,0,1,1,1,2,0,1,0,1,0, 0.006122, 0.0085954,-0.0123978, 0.0120186, 0.00950613,buy
2017-02-05,0,1,1,0,0,2,2,0,0,1,1,1,1,0,1,0,1,0, 0.001292, 0.0045764,-0.0208281, 0.0023334, 0.00395898,buy
2017-02-06,0,1,0,0,0,1,2,0,0,1,2,0,1,1,1,0,0,0,-0.010620,-0.0091354,-0.0082839, 0.0037310,-0.01635738,sell
2017-02-07,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,2,0,-0.011744, 0.0140792, 0.0103752, 0.0139503, 0.01192514,buy
2017-02-08,1,0,1,0,0,0,0,2,1,0,0,1,1,1,1,0,1,0,-0.006679,-0.0061179,-0.0042253,-0.0074377,-0.00826214,sell
2017-02-09,1,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,1,1, 0.003411, 0.0034115, 0.0034115, 0.0034115,-0.00127459,buy
2017-02-10,1,0,0,1,0,0,0,1,0,1,0,1,2,0,0,1,1,1,-0.000079, 0.0015895,-0.0026763,-0.0000409,-0.00288068,sell
2017-02-11,2,0,0,1,0,1,0,0,0,1,0,1,2,0,0,2,1,2, 0.003805, 0.0033834, 0.0059192, 0.0038049, 0.00643617,buy
2017-02-12,1,0,0,1,0,1,2,0,0,2,1,0,1,0,0,1,1,1, 0.009584,-0.0003458,-0.0062243,-0.0097943,-0.00745712,sell
2017-02-13,1,0,1,0,0,1,1,0,0,1,2,0,1,1,0,1,1,0,-0.001343,-0.0026532,-0.0033795,-0.0041697,-0.00337952,sell
2017-02-14,0,0,2,0,0,1,1,1,0,0,1,0,0,1,0,0,2,0, 0.012282, 0.0397059, 0.0397059, 0.0408155, 0.04335749,buy
2017-02-15,0,1,2,0,0,1,2,1,1,0,2,0,0,2,1,0,0,0, 0.024242, 0.0102167, 0.0256657, 0.0250624, 0.03234749,buy
2017-02-16,0,1,1,0,0,0,2,2,0,0,3,0,0,1,0,0,0,1, 0.003163, 0.0055748,-0.0027034, 0.0151803, 0.00711004,buy
2017-02-17,1,0,1,1,1,0,1,1,2,0,1,0,0,0,0,1,0,1, 0.028600, 0.0233123, 0.0102506, 0.0214075, 0.01690612,buy
2017-02-18,1,0,1,1,0,0,1,0,3,0,1,0,1,0,0,1,0,1, 0.000806, 0.0024667, 0.0002164, 0.0028325, 0.00061111,buy
2017-02-19,1,0,1,2,0,0,2,0,2,0,0,0,1,0,1,1,0,1, 0.003079, 0.0007949, 0.0007283, 0.0008938, 0.00079488,buy
2017-02-20,1,1,1,1,1,0,1,0,2,0,0,1,0,0,1,1,0,0, 0.002240, 0.0080184, 0.0088276, 0.0107178, 0.00648759,buy
2017-02-21,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.000890, 0.0039841,-0.0134540, 0.0158456,-0.00073415,sell
2017-02-22,1,1,1,0,1,0,2,0,0,1,1,0,1,0,2,0,2,0,-0.000842, 0.0057895,-0.0022502, 0.0052737, 0.00359163,buy
2017-02-23,1,1,1,0,1,0,2,0,0,1,2,0,2,0,1,0,1,0, 0.031309, 0.0140468, 0.0108824, 0.0138115, 0.01602972,buy
2017-02-24,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,0, 0.009462, 0.0043771, 0.0105037, 0.0107833, 0.00826118,buy
2017-02-25,0,1,1,0,0,1,1,0,1,0,2,0,0,0,1,0,2,0, 0.028258, 0.0212033, 0.0197672, 0.0242359, 0.03631637,buy
2017-02-26,0,1,1,0,0,1,1,1,2,0,0,0,0,1,1,0,3,0, 0.020308, 0.0057765, 0.0220621, 0.0190332, 0.02104281,buy
2017-02-27,0,1,1,0,0,0,1,1,2,0,1,0,0,0,1,0,1,0, 0.018987, 0.0228200, 0.0435308,-0.0102657, 0.04089990,buy
2017-02-28,0,1,0,0,1,0,2,0,1,0,1,0,2,0,1,0,0,1, 0.001409,-0.0046320, 0.0025362, 0.0036877, 0.01297954,buy
2017-03-01,1,1,1,1,1,0,3,0,2,0,0,1,3,0,1,1,0,1, 0.027336, 0.0007816, 0.0254111, 0.0283529, 0.02937101,buy
2017-03-02,1,1,1,1,1,0,3,1,0,0,0,2,2,1,1,1,0,0,-0.002525, 0.0352738, 0.0352738, 0.0385158, 0.03851575,buy
2017-03-03,0,2,2,0,1,0,2,1,0,1,0,1,2,1,2,0,2,0, 0.025737, 0.0256407, 0.0173966, 0.0313786,-0.01329479,buy
2017-03-04,0,2,2,0,0,0,1,1,0,1,0,1,1,1,2,0,2,0, 0.016116, 0.0132426, 0.0101256, 0.0216140,-0.01130247,buy
2017-03-05,0,2,2,0,1,0,2,1,0,1,0,0,2,1,2,0,2,0, 0.008580, 0.0085804, 0.0024329, 0.0270722,-0.00905030,buy
2017-03-06,0,1,2,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0, 0.039602, 0.0320363, 0.0476647, 0.0337063, 0.04799627,buy
2017-03-07,1,0,0,0,0,1,1,1,2,0,0,0,0,2,1,0,1,0,-0.002737, 0.0006844, 0.0047490, 0.0047085, 0.00656702,buy
2017-03-08,1,1,1,0,0,2,1,1,2,0,0,1,0,3,2,0,0,0,-0.036705,-0.0385692,-0.0306897,-0.0367343,-0.03509286,sell
