Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0003287,-0.0022434,-0.0009978,-0.0001668,-0.0006622,sell
2016-05-16,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0004004,-0.0008082, 0.0010407, 0.0016349, 0.0001804,buy
2016-05-17,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0004004,-0.0008082, 0.0010407, 0.0016349, 0.0001804,buy
2016-05-18,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0015492,-0.0011185,-0.0001546, 0.0000816,-0.0016003,sell
2016-05-19,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0042984,-0.0005772,-0.0040427,-0.0040903,-0.0006443,sell
2016-05-20,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0042984,-0.0005772,-0.0040427,-0.0040903,-0.0006443,sell
2016-05-21,1,2,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.0012589,-0.0003865,-0.0012593,-0.0012593,-0.0005664,sell
2016-05-22,1,2,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.0012589,-0.0003865,-0.0012593,-0.0012593,-0.0005664,sell
2016-05-23,1,2,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.0012589,-0.0003865,-0.0012593,-0.0012593,-0.0005664,sell
2016-05-24,1,2,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.0012589,-0.0003865,-0.0012593,-0.0012593,-0.0005664,sell
2016-05-25,1,2,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.0012589,-0.0003865,-0.0012593,-0.0012593,-0.0005664,sell
2016-05-26,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0016901,-0.0007352, 0.0000386,-0.0001952,-0.0006957,sell
2016-05-27,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0016901,-0.0007352, 0.0000386,-0.0001952,-0.0006957,sell
2016-05-28,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0016627, 0.0024143, 0.0015299, 0.0009946, 0.0009990,buy
2016-05-29,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0016627, 0.0024143, 0.0015299, 0.0009946, 0.0009990,buy
2016-05-30,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1,1,-0.0014307, 0.0014789, 0.0013026,-0.0003668,-0.0020323,sell
2016-05-31,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1,1,-0.0014307, 0.0014789, 0.0013026,-0.0003668,-0.0020323,sell
2016-06-01,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0, 0.0021953, 0.0003987, 0.0001194,-0.0012382,-0.0018471,sell
2016-06-02,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0, 0.0021953, 0.0003987, 0.0001194,-0.0012382,-0.0018471,sell
2016-06-03,0,0,0,0,1,1,0,0,0,3,1,0,1,1,1,1,0, 0.0043415, 0.0039329, 0.0038931, 0.0057771, 0.0055006,buy
2016-06-04,0,0,0,0,1,1,0,0,0,3,1,0,1,1,1,1,0, 0.0043415, 0.0039329, 0.0038931, 0.0057771, 0.0055006,buy
2016-06-05,0,0,0,0,1,1,0,0,0,3,1,0,1,1,1,1,0, 0.0043415, 0.0039329, 0.0038931, 0.0057771, 0.0055006,buy
2016-06-06,0,0,0,0,1,1,0,0,0,3,1,0,1,1,1,1,0, 0.0043415, 0.0039329, 0.0038931, 0.0057771, 0.0055006,buy
2016-06-07,0,0,0,0,1,1,0,0,0,2,1,0,0,1,1,1,0, 0.0041809, 0.0052477, 0.0050418, 0.0052477, 0.0057838,buy
2016-06-08,0,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0, 0.0003947, 0.0026532,-0.0010546, 0.0026647, 0.0013672,buy
2016-06-09,0,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0, 0.0003947, 0.0026532,-0.0010546, 0.0026647, 0.0013672,buy
2016-06-10,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0019813,-0.0022076,-0.0023831,-0.0027024,-0.0019762,sell
2016-06-11,0,1,0,0,2,0,0,0,0,1,0,1,1,1,1,0,0, 0.0015680, 0.0018902, 0.0008553, 0.0012745, 0.0011613,buy
2016-06-12,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0009301,-0.0034444,-0.0016114,-0.0029639,-0.0020776,sell
2016-06-13,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0009301,-0.0034444,-0.0016114,-0.0029639,-0.0020776,sell
2016-06-14,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0009301,-0.0034444,-0.0016114,-0.0029639,-0.0020776,sell
2016-06-15,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0009301,-0.0034444,-0.0016114,-0.0029639,-0.0020776,sell
2016-06-16,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0009301,-0.0034444,-0.0016114,-0.0029639,-0.0020776,sell
2016-06-17,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0009301,-0.0034444,-0.0016114,-0.0029639,-0.0020776,sell
2016-06-18,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0009301,-0.0034444,-0.0016114,-0.0029639,-0.0020776,sell
2016-06-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003035, 0.0001947,-0.0007096, 0.0004329,-0.0014647,sell
2016-06-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0014958,-0.0009290,-0.0044636,-0.0041003,-0.0045360,sell
2016-06-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0014958,-0.0009290,-0.0044636,-0.0041003,-0.0045360,sell
2016-06-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0014958,-0.0009290,-0.0044636,-0.0041003,-0.0045360,sell
2016-06-28,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0003001,-0.0003420,-0.0004032,-0.0003593,-0.0007390,sell
2016-06-29,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0042572, 0.0033035, 0.0036395, 0.0036624, 0.0043132,buy
2016-06-30,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0042572, 0.0033035, 0.0036395, 0.0036624, 0.0043132,buy
2016-07-01,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0042572, 0.0033035, 0.0036395, 0.0036624, 0.0043132,buy
2016-07-02,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0042572, 0.0033035, 0.0036395, 0.0036624, 0.0043132,buy
2016-07-03,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,-0.0008894,-0.0018335, 0.0003257,-0.0025356, 0.0017529,sell
2016-07-04,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,-0.0018161, 0.0002655,-0.0000982,-0.0018468,-0.0011591,sell
2016-07-05,0,0,1,0,1,1,0,0,2,0,1,0,1,1,1,1,0,-0.0001952, 0.0026495, 0.0005042,-0.0000352,-0.0013268,buy
2016-07-06,0,0,1,0,1,1,0,0,2,0,1,0,1,1,1,1,0,-0.0001952, 0.0026495, 0.0005042,-0.0000352,-0.0013268,buy
2016-07-07,0,0,1,0,0,1,0,0,2,0,1,0,1,1,1,0,0, 0.0028848, 0.0072498, 0.0018427, 0.0027533, 0.0018930,buy
2016-07-08,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0, 0.0024890, 0.0032360, 0.0039284, 0.0048850, 0.0038977,buy
2016-07-09,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0, 0.0024890, 0.0032360, 0.0039284, 0.0048850, 0.0038977,buy
2016-07-10,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0, 0.0024890, 0.0032360, 0.0039284, 0.0048850, 0.0038977,buy
2016-07-11,0,0,1,0,0,1,0,0,2,0,1,1,0,1,1,0,0, 0.0051743, 0.0060495, 0.0058442, 0.0059411, 0.0057862,buy
2016-07-12,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1, 0.0006923,-0.0004026,-0.0001105,-0.0002929,-0.0010992,buy
2016-07-13,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1, 0.0009788,-0.0017653, 0.0016170, 0.0025836, 0.0013515,buy
2016-07-14,0,0,1,2,0,0,1,0,1,0,1,1,1,0,0,1,1,-0.0005151,-0.0011504,-0.0004597, 0.0002028,-0.0002402,sell
2016-07-15,0,0,1,2,0,0,1,0,1,0,1,1,1,0,0,1,1,-0.0005151,-0.0011504,-0.0004597, 0.0002028,-0.0002402,sell
2016-07-16,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,1,-0.0007172,-0.0019166,-0.0012625,-0.0012704,-0.0015270,sell
2016-07-17,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,1,-0.0007172,-0.0019166,-0.0012625,-0.0012704,-0.0015270,sell
2016-07-18,0,0,1,2,0,0,1,1,0,0,0,1,1,1,0,1,1,-0.0014536,-0.0028108,-0.0028415,-0.0030039,-0.0012623,sell
2016-07-19,0,0,1,2,0,0,1,1,0,0,0,1,1,1,0,1,1,-0.0014536,-0.0028108,-0.0028415,-0.0030039,-0.0012623,sell
2016-07-20,0,0,1,2,0,0,1,1,0,0,0,1,1,1,0,1,1,-0.0014536,-0.0028108,-0.0028415,-0.0030039,-0.0012623,sell
2016-07-21,0,0,1,2,0,0,1,1,0,0,0,1,1,1,0,1,1,-0.0014536,-0.0028108,-0.0028415,-0.0030039,-0.0012623,sell
2016-07-22,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1, 0.0055359, 0.0027003, 0.0030043,-0.0011562, 0.0032451,buy
2016-07-23,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.0012361,-0.0002308, 0.0007778, 0.0000052,-0.0003014,buy
2016-07-24,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,-0.0004654, 0.0010735, 0.0026999, 0.0002851, 0.0015169,buy
2016-07-25,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,-0.0004654, 0.0010735, 0.0026999, 0.0002851, 0.0015169,buy
2016-07-26,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,-0.0004654, 0.0010735, 0.0026999, 0.0002851, 0.0015169,buy
2016-07-27,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0008586, 0.0017085, 0.0026623, 0.0017607, 0.0013017,buy
2016-07-28,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0006538,-0.0000765,-0.0015241,-0.0013399, 0.0008142,sell
2016-07-29,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0006538,-0.0000765,-0.0015241,-0.0013399, 0.0008142,sell
2016-07-30,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0003651, 0.0025377, 0.0004493,-0.0012096, 0.0019944,buy
2016-07-31,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0003651, 0.0025377, 0.0004493,-0.0012096, 0.0019944,buy
2016-08-01,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0003651, 0.0025377, 0.0004493,-0.0012096, 0.0019944,buy
2016-08-02,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,-0.0009087, 0.0001922,-0.0025890,-0.0018409,-0.0017281,sell
2016-08-03,0,0,1,0,2,0,1,1,0,0,1,0,1,1,1,1,0, 0.0019953, 0.0029535, 0.0025939, 0.0015201, 0.0029254,buy
2016-08-04,0,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0, 0.0028023, 0.0026148, 0.0020439, 0.0016713, 0.0019920,buy
2016-08-05,0,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0, 0.0028023, 0.0026148, 0.0020439, 0.0016713, 0.0019920,buy
2016-08-06,0,1,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0, 0.0037299, 0.0007740, 0.0002818, 0.0033923, 0.0009439,buy
2016-08-07,0,1,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0, 0.0037299, 0.0007740, 0.0002818, 0.0033923, 0.0009439,buy
2016-08-08,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1, 0.0023873, 0.0009106, 0.0028373, 0.0028460, 0.0020465,buy
2016-08-09,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1, 0.0023873, 0.0009106, 0.0028373, 0.0028460, 0.0020465,buy
2016-08-10,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1, 0.0023873, 0.0009106, 0.0028373, 0.0028460, 0.0020465,buy
2016-08-11,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.0000634,-0.0002929,-0.0006801,-0.0018297,-0.0005937,sell
2016-08-12,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0011629, 0.0011710,-0.0007333,-0.0003797,-0.0022043,sell
2016-08-13,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0011629, 0.0011710,-0.0007333,-0.0003797,-0.0022043,sell
2016-08-14,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0011629, 0.0011710,-0.0007333,-0.0003797,-0.0022043,sell
2016-08-15,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,-0.0015646,-0.0019167, 0.0004448,-0.0023051,-0.0037630,sell
2016-08-16,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,-0.0015646,-0.0019167, 0.0004448,-0.0023051,-0.0037630,sell
2016-08-17,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,-0.0015646,-0.0019167, 0.0004448,-0.0023051,-0.0037630,sell
2016-08-18,0,2,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,-0.0022883,-0.0008557,-0.0006193,-0.0023668,-0.0018727,sell
2016-08-19,0,2,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,-0.0022883,-0.0008557,-0.0006193,-0.0023668,-0.0018727,sell
2016-08-20,0,2,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,-0.0022883,-0.0008557,-0.0006193,-0.0023668,-0.0018727,sell
2016-08-21,0,2,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,-0.0022883,-0.0008557,-0.0006193,-0.0023668,-0.0018727,sell
2016-08-22,0,2,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,-0.0022883,-0.0008557,-0.0006193,-0.0023668,-0.0018727,sell
2016-08-23,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0018728, 0.0019833, 0.0022943, 0.0015982, 0.0027037,buy
2016-08-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032530, 0.0013326, 0.0036279, 0.0020425, 0.0013240,buy
2016-08-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032530, 0.0013326, 0.0036279, 0.0020425, 0.0013240,buy
2016-08-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032530, 0.0013326, 0.0036279, 0.0020425, 0.0013240,buy
2016-08-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0047520,-0.0009299, 0.0025353, 0.0015852, 0.0050834,buy
2016-08-29,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0006763,-0.0038400,-0.0023443,-0.0035949,-0.0015865,sell
2016-08-30,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0006763,-0.0038400,-0.0023443,-0.0035949,-0.0015865,sell
2016-08-31,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0008527,-0.0000958, 0.0002171,-0.0014253,-0.0016699,sell
2016-09-01,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0008527,-0.0000958, 0.0002171,-0.0014253,-0.0016699,sell
2016-09-02,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0008527,-0.0000958, 0.0002171,-0.0014253,-0.0016699,sell
2016-09-03,1,0,1,0,0,1,0,0,1,2,0,1,1,1,1,1,1,-0.0008978, 0.0025608, 0.0029669, 0.0014707, 0.0025875,buy
2016-09-04,1,0,1,0,0,1,0,0,1,2,0,1,1,1,1,1,1,-0.0008978, 0.0025608, 0.0029669, 0.0014707, 0.0025875,buy
2016-09-05,1,0,1,0,0,1,0,0,1,2,0,1,1,1,1,1,1,-0.0008978, 0.0025608, 0.0029669, 0.0014707, 0.0025875,buy
2016-09-06,1,0,1,0,0,1,0,0,1,2,0,1,1,1,1,1,1,-0.0008978, 0.0025608, 0.0029669, 0.0014707, 0.0025875,buy
2016-09-07,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1, 0.0002196, 0.0033219, 0.0033850, 0.0036224, 0.0029955,buy
2016-09-08,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1, 0.0002196, 0.0033219, 0.0033850, 0.0036224, 0.0029955,buy
2016-09-09,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0003444, 0.0020018, 0.0018523, 0.0020730,-0.0004459,buy
2016-09-10,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0003444, 0.0020018, 0.0018523, 0.0020730,-0.0004459,buy
2016-09-11,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0003444, 0.0020018, 0.0018523, 0.0020730,-0.0004459,buy
2016-09-12,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0000144,-0.0039655,-0.0028249,-0.0021322,-0.0036450,sell
2016-09-13,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0000144,-0.0039655,-0.0028249,-0.0021322,-0.0036450,sell
2016-09-14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0000144,-0.0039655,-0.0028249,-0.0021322,-0.0036450,sell
2016-09-15,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0000144,-0.0039655,-0.0028249,-0.0021322,-0.0036450,sell
2016-09-16,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0000144,-0.0039655,-0.0028249,-0.0021322,-0.0036450,sell
2016-09-17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0019559,-0.0023338,-0.0015303, 0.0003119,-0.0015303,sell
2016-09-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0019559,-0.0023338,-0.0015303, 0.0003119,-0.0015303,sell
2016-09-19,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0019559,-0.0023338,-0.0015303, 0.0003119,-0.0015303,sell
2016-09-20,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0031463, 0.0034889, 0.0033187, 0.0029699, 0.0026833,buy
2016-09-21,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0009878, 0.0027800, 0.0034370, 0.0019865, 0.0007243,buy
2016-09-22,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0009878, 0.0027800, 0.0034370, 0.0019865, 0.0007243,buy
2016-09-23,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0009878, 0.0027800, 0.0034370, 0.0019865, 0.0007243,buy
2016-09-24,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0009878, 0.0027800, 0.0034370, 0.0019865, 0.0007243,buy
2016-09-25,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0009878, 0.0027800, 0.0034370, 0.0019865, 0.0007243,buy
2016-09-26,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0000739, 0.0017525, 0.0015437,-0.0001366,-0.0008960,buy
2016-09-27,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0000739, 0.0017525, 0.0015437,-0.0001366,-0.0008960,buy
2016-09-28,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0017111, 0.0026139, 0.0023853, 0.0012238, 0.0009766,buy
2016-09-29,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.0001803, 0.0016831,-0.0006687, 0.0000689, 0.0015473,buy
2016-09-30,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,-0.0013747, 0.0003052,-0.0012748,-0.0024343, 0.0000198,sell
2016-10-01,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,-0.0013747, 0.0003052,-0.0012748,-0.0024343, 0.0000198,sell
2016-10-02,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.0053271, 0.0027453, 0.0038570, 0.0048584, 0.0041568,buy
2016-10-03,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0, 0.0003583,-0.0008859, 0.0001793,-0.0009418, 0.0001252,buy
2016-10-04,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0, 0.0003583,-0.0008859, 0.0001793,-0.0009418, 0.0001252,buy
2016-10-05,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0, 0.0003583,-0.0008859, 0.0001793,-0.0009418, 0.0001252,buy
2016-10-06,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0, 0.0003583,-0.0008859, 0.0001793,-0.0009418, 0.0001252,buy
2016-10-07,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.0020807,-0.0006911,-0.0006447,-0.0028446,-0.0028422,sell
2016-10-08,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0024383, 0.0002704, 0.0003304, 0.0009206, 0.0018972,buy
2016-10-09,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0024383, 0.0002704, 0.0003304, 0.0009206, 0.0018972,buy
2016-10-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0042189, 0.0032544, 0.0045078, 0.0027063, 0.0033024,buy
2016-10-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0042189, 0.0032544, 0.0045078, 0.0027063, 0.0033024,buy
2016-10-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012087, 0.0023995, 0.0022438,-0.0001410,-0.0000788,buy
2016-10-14,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0029453, 0.0017731, 0.0029467, 0.0028384, 0.0028503,buy
2016-10-15,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0029453, 0.0017731, 0.0029467, 0.0028384, 0.0028503,buy
2016-10-16,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,-0.0019093, 0.0005416, 0.0018316, 0.0019505, 0.0000958,buy
2016-10-17,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,-0.0019093, 0.0005416, 0.0018316, 0.0019505, 0.0000958,buy
2016-10-18,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,1,1, 0.0004817,-0.0033442, 0.0012882,-0.0004869,-0.0012354,buy
2016-10-19,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,1,1, 0.0004817,-0.0033442, 0.0012882,-0.0004869,-0.0012354,buy
2016-10-20,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,1,1, 0.0004817,-0.0033442, 0.0012882,-0.0004869,-0.0012354,buy
2016-10-21,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,1,1, 0.0004817,-0.0033442, 0.0012882,-0.0004869,-0.0012354,buy
2016-10-22,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0000460, 0.0001825,-0.0011060,-0.0019464, 0.0001280,sell
2016-10-23,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0000460, 0.0001825,-0.0011060,-0.0019464, 0.0001280,sell
2016-10-24,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0000460, 0.0001825,-0.0011060,-0.0019464, 0.0001280,sell
2016-10-25,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0000460, 0.0001825,-0.0011060,-0.0019464, 0.0001280,sell
2016-10-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0019627, 0.0025662,-0.0002611,-0.0006599, 0.0035761,buy
2016-10-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0019627, 0.0025662,-0.0002611,-0.0006599, 0.0035761,buy
2016-10-28,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.0029026,-0.0032547,-0.0013456,-0.0018754,-0.0023535,sell
2016-10-29,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,-0.0025644,-0.0026837,-0.0023070,-0.0029794,-0.0038920,sell
2016-10-30,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.0010271, 0.0019194, 0.0000910, 0.0012360, 0.0009530,buy
2016-10-31,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.0010271, 0.0019194, 0.0000910, 0.0012360, 0.0009530,buy
2016-11-01,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.0010271, 0.0019194, 0.0000910, 0.0012360, 0.0009530,buy
2016-11-02,0,0,1,0,0,0,2,0,1,0,1,0,1,1,0,1,0,-0.0008524, 0.0007261, 0.0006000, 0.0005305, 0.0005724,buy
2016-11-03,0,0,1,0,0,0,2,0,2,0,1,0,1,1,1,1,0,-0.0015929,-0.0001351,-0.0001351,-0.0028829, 0.0012574,sell
2016-11-04,0,1,1,0,0,0,2,0,2,0,1,0,1,1,1,1,1, 0.0007762, 0.0009273, 0.0015081, 0.0008386, 0.0009707,buy
2016-11-05,0,1,1,0,0,0,2,0,2,0,1,0,1,1,1,1,1, 0.0007762, 0.0009273, 0.0015081, 0.0008386, 0.0009707,buy
2016-11-06,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,1,1,-0.0016907,-0.0022112,-0.0020089,-0.0006125,-0.0020554,sell
2016-11-07,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,1,1,-0.0016907,-0.0022112,-0.0020089,-0.0006125,-0.0020554,sell
2016-11-08,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,1,1,-0.0016907,-0.0022112,-0.0020089,-0.0006125,-0.0020554,sell
2016-11-09,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.0058618,-0.0047786,-0.0051421,-0.0028520,-0.0056184,sell
2016-11-10,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.0058618,-0.0047786,-0.0051421,-0.0028520,-0.0056184,sell
2016-11-11,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.0058618,-0.0047786,-0.0051421,-0.0028520,-0.0056184,sell
2016-11-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0001912, 0.0003759,-0.0000181,-0.0005486, 0.0013358,buy
