Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-06,2.53,2.67,0,2.82,0,1.79,2.53,1.67,2.67,1.67,2.82,4.32,2.53,0, 0.018480949, 0.0079555, 0.009653022, 0.0078951, 0.0184809,buy
2017-02-07,0.88,2.6,2.67,1.67,0,1.39,0.56,2.87,2.67,0.88,1.67,3.99,0.56,2.87, 0.000121266,-0.0070696, 0.009423305, 0.0140989,-0.0019101,buy
2017-02-08,2.56,0,3.6,0,0,1.09,2.04,2.79,0,2.56,0.73,3.96,4.12,0.71,-0.010422435,-0.0148713,-0.016403086,-0.0116970,-0.0116970,sell
2017-02-09,2.56,2.6,2.56,2.47,0,0.82,4.45,0,2.47,2.6,2.56,0.82,2.97,4.04,-0.001160839,-0.0054502,-0.006019931,-0.0016724,-0.0064412,sell
2017-02-10,2.44,4.85,2.32,1.46,0,0.62,5.69,0,0,2.32,2.36,2.08,5.16,5.46, 0.004203217, 0.0088900, 0.010110564, 0.0116902, 0.0171985,buy
2017-02-11,4.29,1.56,2.04,2.42,0,0,3.91,0,0.61,0,2.82,2.42,3.58,4.79, 0.003872719, 0.0066134, 0.009279078, 0.0052332, 0.0066134,buy
2017-02-12,0,2.6,5,2.58,0,0,2.27,0,2.56,2.58,1.03,0,2.6,3.68, 0.014628631,-0.0014593,-0.009874646, 0.0032114, 0.0010709,buy
2017-02-13,0,2.74,5.35,0,1.15,1.62,2.9,2.49,2.74,1.15,6.47,2.7,2.65,0.54, 0.008818881, 0.0133222, 0.013716961, 0.0124171, 0.0121598,buy
2017-02-14,2.82,2.89,2.82,2.82,2.97,3,3,0,2.82,5.79,6,2.89,0,2.82,-0.014061244,-0.0101503,-0.002732104,-0.0168749,-0.0082044,sell
2017-02-15,0.9,2.84,0,2.97,1.87,1.37,4.01,0,0,4.71,5.38,0.9,2.97,0,-0.010307017, 0.0096804, 0.008709810, 0.0087048, 0.0128136,buy
2017-02-16,2.87,2.03,1.71,0,0,0,2.22,0,0,2.03,2.22,2.87,0,1.71, 0.009860142, 0.0030822, 0.005244790, 0.0044824, 0.0018791,buy
2017-02-17,2.97,0,3.44,0,0.55,2.42,0,2.67,2.67,3.52,2.42,0,0.82,2.62, 0.007928877, 0.0056976, 0.004251546, 0.0079289, 0.0074551,buy
2017-02-18,0,2.77,2.92,0,3.63,0,0,2.51,0,0.81,2.82,2.51,2.92,2.77, 0.012770644, 0.0126929, 0.013596202, 0.0111675, 0.0160885,buy
2017-02-19,2.58,2.58,0,0,1.18,0,0.52,2.67,0,3.85,0,0,3.1,2.58,-0.005282680,-0.0205844,-0.004909529,-0.0052827,-0.0054770,sell
2017-02-20,2.58,0,0,0,1.67,0,4.71,0,2.49,1.67,2.28,0,4.8,0, 0.012546763, 0.0129105, 0.005949032, 0.0094032, 0.0094032,buy
2017-02-21,0,0,0,0,2.28,2.92,5.7,0,2.92,2.28,2.53,2.7,3,0, 0.002864686, 0.0062690,-0.000697221,-0.0109050,-0.0044295,buy
2017-02-22,0,0,0,0,3,5.6,4.12,3.66,2.1,5.49,0.75,2.82,1.72,3.5,-0.004150918,-0.0005515,-0.014190691,-0.0046388,-0.0034667,sell
2017-02-23,0,0,0,0,8.09,6.62,2.97,2.65,2.67,5.42,5.44,0.89,3.55,2.36,-0.010132240,-0.0171669,-0.017050746, 0.0029382,-0.0007760,sell
2017-02-24,0,0,0,0,7.9,7.66,5.18,0,0,4.98,5.2,2.92,2.14,5.5,-0.017348703,-0.0191369,-0.021593973,-0.0198950,-0.0048958,sell
2017-02-25,0,0,0,0,1.79,6.4,6.15,0,1.5,1.79,3.33,0,5.77,3.45, 0.008016914, 0.0024222, 0.008440895, 0.0112139,-0.0049675,buy
2017-02-26,0,0,0,0,3.98,4.48,0,0,2.53,4.34,0,2.95,4.48,2.51, 0.005008054, 0.0050081,-0.003176909, 0.0050081,-0.0008073,buy
2017-02-27,0,0,0,0,5.55,0.73,0,2.79,0,1.88,2.79,0,3.52,1.51, 0.015543837, 0.0181125, 0.009648601,-0.0035397, 0.0177620,buy
2017-02-28,0,0,0,0,7.67,0.63,0,1.92,2.58,3.42,1.92,2.79,0.63,0,-0.011150472,-0.0126965,-0.012849504,-0.0068537,-0.0110651,sell
2017-03-01,0.52,0,0,0,6.14,6.94,0,0,2.79,6.81,0.52,3.15,5.31,2.84,-0.001460439,-0.0014604,-0.012470695,-0.0014604, 0.0000739,sell
2017-03-02,2.56,0,0,0,2.74,8.3,2.74,0,2.74,6.63,2.56,4.64,2.74,0,-0.005014890,-0.0063750,-0.001289290,-0.0018698, 0.0018192,sell
2017-03-03,0,2.44,0,0,9.41,0.56,6.78,0,1.73,5.97,2.44,5.64,3.51,2.6,-0.001866077,-0.0068396,-0.020937657,-0.0208070,-0.0068396,sell
2017-03-04,0,0,2.82,0,5.59,5.46,0,0,0,4.46,2.82,2.57,3.11,5.03, 0.001941739, 0.0049756, 0.001030091,-0.0001301,-0.0092731,sell
2017-03-05,0,0,0,0,4.75,1.25,4.59,8.12,2.79,5.18,0,4.49,3.19,5.6,-0.005221359, 0.0172842, 0.007145206,-0.0058213, 0.0063737,buy
2017-03-06,0,0,0,2.7,1.84,0,2.74,0,0,1.11,2.7,2.87,2.74,0.73, 0.001533504,-0.0066436,-0.002603529,-0.0009946, 0.0029568,buy
2017-03-07,7.99,0,0,0,1.29,0,0,2.79,2.74,3.8,0,5.71,0,2.79,-0.004099822,-0.0061570,-0.006242810, 0.0002827,-0.0055446,sell
2017-03-08,0.56,6.03,2.6,0,1.55,0,0,2.4,1.17,3.97,2.6,4.34,2.4,0, 0.011370146, 0.0147646, 0.005936468, 0.0096304,-0.0046111,buy
2017-03-09,2.87,7.21,2.82,0,4.34,0,0,0,2.62,4.74,2.72,2.46,2.42,2.87,-0.004936983,-0.0011034,-0.011618772,-0.0104087,-0.0104087,sell
2017-03-10,5.45,2.65,5.41,0,5.48,0,0,0,2.79,2.51,2.87,2.62,5.55,2.65, 0.014211758, 0.0059149, 0.014166909, 0.0142118, 0.0074825,buy
2017-03-11,0,2.89,2.97,2.79,4.76,0,0,1.17,0,5.76,1.17,0,4.68,2.97, 0.028063974, 0.0282909, 0.028251360, 0.0128269, 0.0279715,buy
2017-03-12,0,0,2.62,3.55,5.35,0,0,4.51,0.71,2.65,4.51,2.84,5.32,0,-0.003988691,-0.0039887,-0.004064794,-0.0016438,-0.0025742,sell
2017-03-13,0,0,0,3.07,4.89,0,0,3.76,2.56,1.89,3.76,0,3,0.51,-0.017818142,-0.0185727,-0.021481304,-0.0197185,-0.0142602,sell
2017-03-14,0,0,2.44,3.74,2.69,0,0,0,0,3.74,0,0,2.55,2.58, 0.004659107,-0.0155140,-0.001355742, 0.0055791, 0.0035485,buy
2017-03-15,0,2.62,5.7,2.89,1.48,0,2.89,0.57,2.7,3.5,3.46,3,3.49,0,-0.017380633,-0.0034128,-0.017821081,-0.0173203,-0.0034255,sell
2017-03-16,2.51,2.77,5.02,0,0.57,2.74,0,1.32,2.3,3.08,4.06,2.77,0,2.72,-0.016123153,-0.0093588,-0.007875376,-0.0166534,-0.0004694,sell
2017-03-17,2.92,5.94,2.67,0,2.92,0,0,3,2.97,0,5.92,2.92,2.67,3.85, 0.002957965,-0.0015062,-0.005106508, 0.0042108,-0.0010493,sell
2017-03-18,7.17,2.84,0,0,1.21,0,0,2.77,2.89,0,3.98,1.31,2.84,5.84,-0.012081770,-0.0105252,-0.002781376,-0.0009364, 0.0016099,sell
2017-03-19,3.86,0,0,0,1.87,0,0,4.1,2.14,4.79,1.18,0,0.98,1.78,-0.010878475,-0.0110035,-0.004483480,-0.0123235,-0.0084328,sell
2017-03-20,2.47,0,0,0,2.97,0,0,2.97,0,2.97,2.53,2.97,2.47,0, 0.014064017, 0.0178395, 0.018248989, 0.0141315, 0.0213105,buy
2017-03-21,0,0,0,0,0.88,0,2.65,5.05,2.65,3.53,0,0,0,2.4,-0.011156350,-0.0025751,-0.012272612,-0.0113094,-0.0126775,sell
2017-03-22,0,0,0,0,2.89,2.56,0,4.16,1.56,2.56,2.89,0,2.6,0,-0.004437368,-0.0037242,-0.014104946,-0.0037242, 0.0023496,buy
2017-03-23,0,0,0,0,1.82,1.61,5.81,0,0,1.68,1.75,2.97,0,2.84, 0.008835772, 0.0096720, 0.015069741, 0.0080272, 0.0084177,buy
2017-03-24,0,0,0,0,2.77,7.62,5.46,0,2.49,2.77,2.49,4.03,2.97,2.62, 0.019499724, 0.0185628, 0.020435332, 0.0156158, 0.0185628,buy
2017-03-25,0,0,0,0,4.87,3.81,4.07,0,2.7,0,2.92,5.44,3.49,2.38, 0.001999956, 0.0054447,-0.003420467, 0.0056149, 0.0044619,buy
2017-03-26,0,0,0,0,0,5.11,0,0,2.14,2.47,0,1.31,5.94,0,-0.004467124,-0.0007895,-0.003779465,-0.0044671,-0.0169559,sell
2017-03-27,0,0,0,0,5.42,0,0,2.53,2.47,0,2.53,0,4.8,2.97, 0.001395671, 0.0030567, 0.005329240, 0.0018310, 0.0044814,buy
2017-03-28,1.21,0,0,0,2.49,1.25,0,0,0,3.74,1.21,2.92,0.54,0, 0.001013964,-0.0076446,-0.000402280,-0.0101526, 0.0011148,buy
2017-03-29,5.77,0,0,0,2.3,5.89,0,0,2.38,5.89,5.77,0,2.62,2.3, 0.005480744, 0.0054807,-0.005986753,-0.0060369, 0.0095829,buy
2017-03-30,2.32,2.38,0,0,2.65,5.27,2.38,0,0,4.68,4.7,2.65,0,2.97, 0.000980045,-0.0018346,-0.001537321,-0.0067883,-0.0031274,sell
2017-03-31,0.82,0,2.95,0,7.31,3.72,2.34,0,2.47,1.7,3.77,2.89,2.51,3.8, 0.004083939, 0.0040839,-0.001095930, 0.0030813,-0.0036104,buy
2017-04-01,0,0,0,0,5,5.81,2.53,2.65,2.84,4.68,0,2.53,2.97,2.97, 0.001639198, 0.0033767,-0.009531855,-0.0075437, 0.0011493,sell
2017-04-02,0,0,0,2.56,4.55,0,5.76,2.47,2.79,3,2.56,0,2.97,4.02,-0.001567974, 0.0129187,-0.004092927,-0.0003078, 0.0000287,buy
2017-04-03,2.4,0,0,0,1.82,0,1.04,3.18,1.04,4.22,0.62,2.56,0,0,-0.020781606,-0.0192040,-0.019169480,-0.0193912,-0.0193985,sell
2017-04-04,2.62,2.42,2.53,0,0.79,0,0,3.27,0,3.21,3.44,0,2.36,2.62,-0.002151378,-0.0035531,-0.001445261,-0.0021514,-0.0021514,sell
2017-04-05,0.55,5.58,2.56,0,0,0,0,3.68,2.38,2.56,4.3,0,0,3.13, 0.003817999, 0.0242800, 0.011081288, 0.0237208, 0.0132095,buy
2017-04-06,6.81,2.23,1.77,0,0,0,0,1.79,0,0.8,4.09,2.7,2.49,2.52,-0.004033623,-0.0018689, 0.008142954, 0.0081430, 0.0131011,buy
2017-04-07,5.21,5.26,2.62,0,0,0,0,2.4,2.56,0,5.05,2.49,2.77,2.62, 0.008194450, 0.0101759, 0.011621601, 0.0120465, 0.0184840,buy
2017-04-08,0,3.56,3.56,2.42,0,0,0,3,2.79,2.42,3,2.62,1.71,0, 0.007851656, 0.0064473, 0.006447329, 0.0122320, 0.0078517,buy
2017-04-09,0,0,5.19,2.84,0,0,0,5.42,2.79,0,5.42,0,2.4,2.84,-0.019801284,-0.0151282,-0.017027461, 0.0125457,-0.0213532,sell
2017-04-10,0,0,3.81,0,0,0,0,2.36,1.11,2.7,2.36,0,0,0, 0.010638980, 0.0049058, 0.011314584, 0.0109750, 0.0106129,buy
2017-04-11,0,2.89,2.77,5.24,0,0,2.6,1.97,0,2.89,4.57,2.84,2.4,2.77,-0.002615168, 0.0000432, 0.000313869, 0.0005467,-0.0015540,sell
2017-04-12,1.33,2.4,0,2.58,0,1.97,0,1.73,2.58,1.33,3.7,0,1.06,2.4,-0.005482493,-0.0013740, 0.001398204,-0.0055730, 0.0029638,sell
2017-04-13,2.74,1.52,5.37,0,0,2.92,0,1.56,0,2.74,4.48,2.72,5.05,1.52,-0.001238254, 0.0062399,-0.003983958,-0.0039113,-0.0012383,sell
2017-04-14,2.65,0,6.89,0,3.51,0,0,1.48,2.87,0,4.35,2.46,5.15,2.65,-0.015574036,-0.0152863,-0.016399893,-0.0152863,-0.0155058,sell
2017-04-15,0.74,8.2,0,0,1.52,0,0,4.16,2.97,2.7,2.2,4.17,4.16,0,-0.002658593,-0.0028382,-0.007090250,-0.0024085,-0.0174459,sell
2017-04-16,7.36,1.89,0,0,2.97,1.04,0,4.42,1.89,1.04,5.84,5.71,3.52,2.87,-0.019709513,-0.0167608,-0.013998610,-0.0130250,-0.0197095,sell
2017-04-17,5.86,0,0,0,2.49,2.42,0.82,1.68,2.89,3.24,4.65,2.49,0,0,-0.004621685,-0.0017701, 0.001993961, 0.0061573, 0.0007996,buy
2017-04-18,1.97,0,0,0,1.12,3,2.89,3.41,0,5.89,3.87,1.12,1.51,0, 0.003000111, 0.0108719, 0.004491186, 0.0077929, 0.0077929,buy
2017-04-19,0.81,0,0,0,3.17,4.14,2.56,9.98,2.38,4.14,5.7,5.38,2.44,2.56,-0.006428125,-0.0020579,-0.008407780,-0.0030878,-0.0072910,sell
2017-04-20,0,0,0,0,2.67,6.92,0,2.7,0,4.18,5.37,2.97,0,2.74, 0.013994670, 0.0169314, 0.011095174, 0.0139947, 0.0145325,buy
2017-04-21,0.75,0,0,0,3.34,1.64,10.19,3,2.49,1.64,6.33,3.44,2.65,3.34, 0.004793477, 0.0104766,-0.000003220,-0.0000032, 0.0001445,buy
2017-04-22,1.37,0,0,0,1.97,8.45,2.32,2.65,2.95,5.89,4.02,2.32,2.53,1.97,-0.003101638,-0.0056073,-0.010060096,-0.0049121,-0.0035196,sell
2017-04-23,2.42,0,0,0,8.71,5.49,0,4.55,2.77,2.82,6.97,2.67,2.97,5.39,-0.009748563,-0.0105711,-0.005755444, 0.0050963,-0.0122165,sell
2017-04-24,2.97,0,0,0,7.92,1.52,0,1.55,0.54,4.26,4.52,2.77,0,2.73, 0.014268310, 0.0103277, 0.013803800, 0.0202396, 0.0162402,buy
2017-04-25,4.94,0,0,0,4.21,2.95,0,1.13,2.26,4.87,6.07,0,3.73,2.29, 0.011055831, 0.0118084,-0.003169894, 0.0002535, 0.0112324,buy
2017-04-26,2.21,2.72,0,0,2.6,3.53,2.1,0.8,0,4.54,5.73,2.6,1.42,3.69, 0.012482595, 0.0184181, 0.012856627, 0.0107799, 0.0051088,buy
2017-04-27,0.82,0.88,2.34,0,5.4,2.79,3.29,0.55,2.56,2.44,4.59,0,5.12,3.64, 0.005278109,-0.0081848,-0.011154449,-0.0072522,-0.0024455,sell
2017-04-28,0.57,0,0.75,0,2.72,5.84,2.53,2.44,2.87,2.44,1.32,2.72,5.97,2.53,-0.000957351,-0.0009134,-0.002360723, 0.0022279,-0.0020309,sell
2017-04-29,0,0,0,2.32,0,2.92,4.97,2.1,2.3,2.1,2.32,2.92,5.25,0, 0.017219120, 0.0127244, 0.014234236,-0.0013816, 0.0157198,buy
2017-04-30,1.39,0.77,0,0.75,0,0,2.56,3,0,1.39,1.52,2.56,1.84,3,-0.009865458, 0.0035563,-0.002653374,-0.0068073,-0.0025118,sell
2017-05-01,2.38,2.54,2.34,0,0,0,0.52,4.87,2.4,3.55,4.23,0,3.86,0,-0.013808772,-0.0142595,-0.013365097,-0.0117823,-0.0138088,sell
2017-05-02,2.49,6.71,2.28,0,0,0,1.21,0.51,0,4.18,6.02,0.51,1.14,2.49,-0.002184550,-0.0010607,-0.001208664,-0.0028203, 0.0048513,sell
2017-05-03,3.41,7.34,2.56,0,0,0,2.82,2.72,2.6,5.38,4.34,2.72,1.8,3, 0.012644725, 0.0151022, 0.013453406, 0.0134534, 0.0145556,buy
2017-05-04,7.12,0.75,2.49,0,0,0,2.97,0,2.12,2.97,3.19,0,3.5,2.49,-0.006014241, 0.0040466,-0.013214654,-0.0064236,-0.0100566,sell
2017-05-05,2.7,5.26,0,2.42,0,0,1.32,0,2.84,3.74,0,2.7,3.43,0, 0.012116086, 0.0139774, 0.013497845, 0.0079952, 0.0102112,buy
2017-05-06,0,2.67,5.66,0,0,0,0.57,2.6,2.79,0.57,2.6,2.67,4.05,0,-0.008388873, 0.0031144,-0.003580020,-0.0081253, 0.0128850,sell
2017-05-07,0,0.93,2.74,2.58,0,0,0,0,0,2.74,0,0.93,1.46,2.58, 0.006195640,-0.0179437,-0.003942188, 0.0054090, 0.0058962,buy
2017-05-08,0.72,0.55,3.8,5.34,0,0,2.97,0,2.62,1.4,3.69,2.95,4.64,0,-0.014789937,-0.0195310,-0.005232323, 0.0003811, 0.0043311,buy
2017-05-09,1.12,2.7,2.65,0.71,0,0,1.89,0,0,2.7,3.01,0,3.43,2.65, 0.006346011,-0.0010675,-0.001195783, 0.0039246, 0.0037963,buy
2017-05-10,4.42,1.04,0,2.67,0,3.19,0,0,0,2.58,4.42,3.28,2.97,1.04,-0.001452919,-0.0224913,-0.006512019,-0.0029256,-0.0188685,buy
2017-05-11,2.97,2.44,5.79,1.18,2.53,0.77,0,0,2.92,0,5.5,1.95,5.05,2.44,-0.014622503,-0.0121108,-0.014622503,-0.0137063,-0.0129071,sell
2017-05-12,5.36,5.64,0,0,0,1.8,0,2.82,2.97,3.67,2.74,0.95,4.03,2.62,-0.011604668,-0.0002617,-0.000513478, 0.0012666,-0.0106403,sell
2017-05-13,4.96,0,2.51,0,0,2.73,0,0.85,0.79,2.41,4.36,3.68,3.49,0, 0.010989256,-0.0006294,-0.001993934, 0.0019599, 0.0050657,buy
2017-05-14,4.59,1.58,0,0,0.58,4.36,0,0.73,2.72,2.97,2.61,2.97,1.71,0.73,-0.007070720,-0.0073770,-0.007854754,-0.0057417, 0.0111120,sell
2017-05-15,0,2.51,0.94,0,1.3,4.54,2.79,2.53,0,5.68,0.94,4.16,1.3,2.53,-0.004166359,-0.0091571,-0.005324252,-0.0050980,-0.0056848,sell
2017-05-16,2.67,0,2.36,0,5.92,6.17,0,5.45,2.89,4.23,5.33,4.61,5.51,0, 0.003671589,-0.0036546, 0.000930164, 0.0025697, 0.0053258,buy
2017-05-17,0,0,2.95,0,6.3,5.39,2.82,0,0,3.99,5.46,2.24,2.95,2.82,-0.006217969,-0.0030903,-0.011013605,-0.0125772,-0.0120799,sell
2017-05-18,0,0,1.48,0,3.82,3.87,5.84,1.54,0,2.51,4.35,4.1,4.28,1.31, 0.013851509, 0.0076353, 0.018980470, 0.0148652, 0.0053979,buy
2017-05-19,0,0,0.6,0,3.55,6.85,4.01,2.44,2.53,2.97,1.35,5.33,2.43,2.84, 0.013933889, 0.0146925, 0.010469239, 0.0122165, 0.0146321,buy
2017-05-20,0,0,0,0,5.04,8.32,0,0,2.4,5.39,0,3,2.92,2.42,-0.012877835,-0.0112670,-0.008229423,-0.0077408,-0.0138780,sell
2017-05-21,0,0,0,0,7.04,2.77,2.72,2.51,2.82,1.25,2.51,5.49,2.97,0,-0.007875752,-0.0117426,-0.004918838,-0.0046963,-0.0148901,sell
2017-05-22,0,0,0,0,3.2,5,0,0,0,3.2,0,5,0,2.77, 0.002738154, 0.0029685, 0.005615493, 0.0081042, 0.0072174,buy
2017-05-23,2.62,0,0,0,2.97,5.14,0,0,0.58,2.84,2.62,5.27,2.97,0,-0.001932758, 0.0000767,-0.008195892, 0.0036773, 0.0050587,buy
2017-05-24,0,3.3,0,0,2.7,2.1,2.67,0,2.67,2.67,3.3,2.1,0,2.7,-0.000292247, 0.0015011, 0.003149550, 0.0047107, 0.0029690,buy
2017-05-25,0,2.87,2.97,0,2.89,4.71,0,0,0,0,5.84,4.56,2.89,2.77, 0.003556048, 0.0027729, 0.004317557,-0.0010864,-0.0096395,sell
2017-05-26,0,2.97,0,0,2.92,4.24,3.28,2.38,2.92,2.94,2.97,1.82,2.42,2.72, 0.000843277, 0.0012466,-0.000981079,-0.0101178,-0.0005598,buy
2017-05-27,0,0.83,0,2.79,2.62,4.6,4.49,0,2.87,1.96,3.62,4.35,2.53,0, 0.004306991, 0.0028044,-0.003351862, 0.0029915, 0.0050966,buy
2017-05-28,2.79,0,0,0,1.21,3.2,5.4,2.95,2.4,5.79,0,4.41,0,2.95,-0.002106630,-0.0054737,-0.005110275, 0.0027606, 0.0057253,sell
2017-05-29,0,2.74,2.84,0,0,4.16,1.21,4.81,0,3.95,2.84,4.16,2.97,1.84, 0.015205549, 0.0138372, 0.017887373, 0.0030199, 0.0142916,buy
2017-05-30,0.66,2.58,2.49,0,0,1.52,2.6,2.72,2.72,2.49,3.24,4.12,0,0,-0.000699335,-0.0031108,-0.001593237, 0.0058702,-0.0013857,buy
2017-05-31,9.7,0,0,0,0,2.4,0,0,0,0,4.09,1.48,3.69,2.84, 0.001994693,-0.0005076,-0.002537842,-0.0017301,-0.0005076,sell
2017-06-01,2.95,5.63,0,2.65,0,3.52,0,2.62,0,2.65,2.95,4.08,5.8,2.89, 0.000105497, 0.0050065, 0.009794197, 0.0097942, 0.0096957,buy
2017-06-02,5.05,0,4.89,0,0,4.46,0,3.23,2.89,0.7,4.69,1.46,7.68,2.47,-0.000654124,-0.0001335,-0.000133519, 0.0030386,-0.0006541,buy
2017-06-03,1.54,2.84,1.71,0,0,4.1,0,1.64,2.84,2.43,2.58,2.11,4.82,0,-0.006913367,-0.0099354,-0.009935409,-0.0063333,-0.0057358,sell
2017-06-04,2.49,0,5.43,0,1.58,4.1,1.03,2.97,0,7.32,3.95,3.93,4.11,0,-0.013499961,-0.0149610,-0.015393628,-0.0177510,-0.0173172,sell
2017-06-05,0,5.35,3.49,5.74,3.85,4.43,2.53,2.28,2.51,7.93,3.51,4.13,6.54,3.8, 0.004457182,-0.0031400, 0.003388921, 0.0039017, 0.0039017,buy
2017-06-06,2.7,0,2.65,0,2.93,6.35,0,0.98,0,5.65,2.87,4.16,1.14,1.79,-0.008490729,-0.0101596,-0.008727285,-0.0106214,-0.0101610,sell
2017-06-07,0,0,3.13,0.55,5.92,2.37,0,0,0.55,0.83,2.92,1.54,2.42,3.71,-0.025487515,-0.0211023,-0.023424508,-0.0211023,-0.0206003,sell
2017-06-08,0,1.99,2.49,2.58,2.22,1.59,0,0,2.58,0,0,1.59,1.99,4.71,-0.003415812,-0.0050813,-0.003832262,-0.0038323,-0.0034796,sell
2017-06-09,0,5.49,0,2.82,0.98,1.65,0,2.72,0,2.72,1.08,4.47,2.89,3.58, 0.003506617, 0.0055267, 0.006866445, 0.0031849, 0.0037299,buy
2017-06-10,5.23,0,0,0,0,1.71,0,0,0,0,2.62,1.71,2.58,2.65,-0.017261085,-0.0197914,-0.016872627,-0.0197914,-0.0150945,sell
2017-06-11,0.79,0,2.97,0,0,1.8,2.62,0,2.97,2.62,0,1.8,0,0.79,-0.010642096,-0.0087868,-0.008736450,-0.0066214,-0.0126997,sell
2017-06-12,0,2.79,2.77,0,2.7,6.13,0,2.7,2.79,2.65,2.7,4.66,4.29,0,-0.006400697,-0.0048858,-0.004962749,-0.0005223,-0.0048858,sell
2017-06-13,0,3.34,0,0.78,0,9.03,0,4.96,0,3.5,4.02,4.83,2.92,2.84, 0.006506372, 0.0154577, 0.005965328, 0.0065064, 0.0130305,buy
2017-06-14,5.79,1.38,0,1.96,2.82,2.97,2.06,2.89,2.95,5.71,5.4,4.96,0.85,0,-0.015618632,-0.0081454,-0.005469052,-0.0071022,-0.0068192,sell
2017-06-15,1.85,3,0,2.95,0,2.28,5.3,0.6,0,0.6,8.69,4.13,2.56,0, 0.004673353,-0.0018482,-0.003631414,-0.0032958, 0.0028539,buy
2017-06-16,0,2.34,0,1.77,0,5.26,3.52,1.64,1.64,2.77,4.11,2.42,3.52,2.84, 0.010688473, 0.0142674, 0.007847949, 0.0092637, 0.0108700,buy
2017-06-17,0,0.88,0,1.27,2.62,5.39,1.52,7.54,2.47,0,4.8,5.02,4.14,2.79, 0.018957780, 0.0205092,-0.001160859, 0.0149340,-0.0011609,buy
2017-06-18,0,0,0,2.97,5.86,2.79,3.79,0,0,3.71,2.97,2.79,2.97,2.97,-0.024123264,-0.0091159,-0.002209589,-0.0001114,-0.0166932,sell
2017-06-19,2.79,0,0,1.99,0,5.49,11.06,0,2.6,4.57,4.78,5.58,6.67,0, 0.012177420, 0.0011231,-0.010369719, 0.0068779,-0.0077137,buy
2017-06-20,0,2.97,0,0,0,9.47,9.35,0,2.51,5.35,2.97,7.1,4,3.78, 0.003074849, 0.0224604, 0.005006008, 0.0026774, 0.0157745,buy
2017-06-21,0,0,2.62,0,5.63,7.49,3.3,0,1.83,2.37,2.62,8.67,3.55,4.3,-0.015040128,-0.0125813,-0.012913228,-0.0124398,-0.0126681,sell
2017-06-22,0,0,0,0,6.51,7.68,0.64,2.53,2.87,3.17,0,7.38,2.87,2.99,-0.002269010, 0.0019663,-0.019765367,-0.0027706,-0.0005321,buy
2017-06-23,0,0,0,2.28,2.77,3.11,2.6,0.65,0,0.65,2.28,2.9,2.6,3.62,-0.026913387,-0.0216574,-0.003753316,-0.0111777,-0.0239822,sell
2017-06-24,2.53,0,0,0,0,4.68,0,0,2.7,2.53,0,4.38,0,2.62, 0.006277447,-0.0006670,-0.004967893, 0.0067151,-0.0005003,buy
2017-06-25,0,2.79,2.97,0,0,1.85,2.89,2.6,0,2.79,2.97,1.85,2.6,2.89, 0.019023466, 0.0190235, 0.007500485, 0.0157582, 0.0139547,buy
2017-06-26,0,2.92,2.56,0,5.84,1.7,0,0,2.92,3.1,2.38,4.62,0,0,-0.012577276,-0.0139505,-0.012401032,-0.0060177,-0.0005613,sell
2017-06-27,7.89,0,1.86,0,0,7.31,0,2.38,2.79,3.58,3.47,4.52,2.7,2.38,-0.014015691,-0.0085296,-0.002724392,-0.0058113,-0.0058113,sell
2017-06-28,3.63,2.01,2.74,0.7,0,3.45,2.92,0,2.08,3.62,2.74,4.29,2.72,0, 0.004838118, 0.0076108, 0.011079552, 0.0076108, 0.0075153,buy
2017-06-29,2.49,2.72,2.97,2.92,0,1.22,2.7,2.79,2.7,2.92,5.76,1.22,2.72,2.49,-0.009356056,-0.0105031,-0.010503102,-0.0155119,-0.0154069,sell
2017-06-30,0.66,0,3.62,0,0,1.09,0,1.34,0,0,1.13,2.43,2.49,0.66,-0.000272010, 0.0047810, 0.006558735, 0.0047810, 0.0079264,buy
2017-07-01,0,2.44,4.06,0,0.83,0.98,0,3.68,0.86,2.89,1.17,3.8,0.83,2.44, 0.015911076, 0.0158269, 0.011316155, 0.0118876, 0.0127520,buy
2017-07-02,0,2.53,5.36,2.65,2.16,0.86,2.72,2.72,2.72,2.53,5.61,0.86,4.81,2.47,-0.005614042,-0.0139536,-0.011594912,-0.0145984,-0.0132522,sell
2017-07-03,5.9,0,1.18,0,2.95,3.37,0,0,0,3.18,3.78,3.49,2.95,0,-0.003409556,-0.0065854,-0.006531112,-0.0065311,-0.0065311,sell
2017-07-04,3.24,2.16,1.02,0,4.22,0.68,0.55,2.65,1.16,3.18,2.67,1.74,5.22,0.55,-0.003137573, 0.0027245,-0.009614213,-0.0031376, 0.0008227,sell
2017-07-05,5.38,5.45,2.47,2.6,0.6,0.6,1.09,2.97,2.56,5.74,0,3.13,6.04,3.69, 0.001087547, 0.0010875,-0.001288400, 0.0026063, 0.0013191,buy
2017-07-06,2.97,6.77,2.51,0,0,0.52,2.08,3.34,2.49,7.15,0,3.03,3.44,2.08,-0.011018471,-0.0110185,-0.010707778,-0.0094589,-0.0106938,sell
2017-07-07,4.04,0,3.03,0,0,0,2.97,0,1.33,1.3,2.47,0,2.74,4.67, 0.000719549,-0.0019649,-0.018493238,-0.0029226,-0.0032521,buy
