Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-28,3,0,1,0,0,2,3,4,3,4,0,4,3,3,0,0,3,2,8,3,3, 0.0052481, 0.0066173, 0.0047994, 0.0075885, 0.0066431,buy
2019-03-29,3,1,0,0,1,3,4,5,2,2,2,3,6,3,0,0,3,0,10,3,6, 0.0042223,-0.0028973,-0.0021356,-0.0017213, 0.0051123,buy
2019-03-30,1,1,0,0,0,3,6,6,2,8,3,3,3,3,0,0,3,3,10,2,9, 0.0207478, 0.0074016, 0.0080616,-0.0066390, 0.0130568,buy
2019-03-31,1,0,1,1,0,6,6,4,0,8,6,0,2,2,6,5,5,3,5,0,6,-0.0080690, 0.0004138,-0.0078036,-0.0088164,-0.0049130,sell
2019-04-01,2,0,1,1,0,5,5,5,1,5,3,2,0,0,6,5,11,3,8,0,5,-0.0053162, 0.0015906,-0.0058039,-0.0010132,-0.0022816,sell
2019-04-02,4,0,2,0,0,3,6,3,1,5,0,2,0,0,4,6,9,2,8,0,3, 0.0167337, 0.0085050, 0.0211469, 0.0135233, 0.0105055,buy
2019-04-03,5,1,1,0,0,1,3,5,1,3,2,0,0,0,3,6,6,0,8,0,3, 0.0007078,-0.0114070, 0.0015130, 0.0015130, 0.0013976,buy
2019-04-04,4,0,1,0,0,4,2,4,1,3,2,3,0,2,0,3,5,0,7,2,3, 0.0118119, 0.0055547, 0.0113733, 0.0111493, 0.0069789,buy
2019-04-05,2,1,1,0,0,5,4,3,4,3,1,6,2,4,2,5,9,0,5,2,3, 0.0150602, 0.0131221, 0.0084601, 0.0063483, 0.0192909,buy
2019-04-06,3,1,1,0,0,6,5,3,5,5,3,5,3,5,2,2,9,2,5,3,5, 0.0146664,-0.0018519,-0.0074703,-0.0124199, 0.0160540,sell
2019-04-07,3,1,2,0,0,6,6,7,3,8,4,5,6,5,6,3,7,4,5,3,6, 0.0117986, 0.0023121,-0.0010026, 0.0106653, 0.0117986,buy
2019-04-08,3,3,1,1,0,5,6,8,4,9,6,3,3,5,9,6,8,9,5,0,6,-0.0125432,-0.0237105,-0.0076371,-0.0226270,-0.0204043,sell
2019-04-09,3,1,4,0,0,4,6,5,6,6,2,3,0,4,9,9,9,7,8,2,3,-0.0159951,-0.0101345,-0.0112619,-0.0160043,-0.0036077,sell
2019-04-10,3,1,2,2,1,4,4,4,7,0,2,3,2,4,8,11,14,7,6,2,0,-0.0230363,-0.0078016,-0.0078016,-0.0230363,-0.0125774,sell
2019-04-11,2,1,2,0,0,3,3,4,8,2,4,5,2,0,6,7,10,4,6,0,2,-0.0327808, 0.0203091, 0.0005225,-0.0195988,-0.0119905,sell
2019-04-12,3,6,1,1,2,2,4,3,6,0,9,6,1,1,7,10,5,6,3,1,0,-0.0317461,-0.0280618,-0.0287507,-0.0276317,-0.0262702,sell
2019-04-13,3,5,4,1,0,2,3,4,7,1,11,9,1,2,6,10,5,6,2,2,1,-0.0371710,-0.0230532,-0.0349472,-0.0161119,-0.0257149,sell
2019-04-14,2,4,5,4,0,3,2,3,5,2,8,6,2,4,8,11,9,5,0,4,2, 0.0136107, 0.0128472, 0.0156000, 0.0140569, 0.0065415,buy
2019-04-15,2,5,3,5,0,3,3,2,6,4,6,5,4,0,11,13,7,5,1,4,4,-0.0033534, 0.0007402,-0.0008639,-0.0026628,-0.0210572,sell
2019-04-16,2,3,3,0,1,3,2,2,6,0,7,5,0,0,8,8,1,6,4,0,0,-0.0203446,-0.0279231,-0.0058523,-0.0285325,-0.0125442,sell
2019-04-17,3,1,0,2,4,3,1,2,4,0,4,3,0,0,5,6,0,8,6,0,0, 0.0013056, 0.0028616,-0.0023100,-0.0005730,-0.0040812,buy
2019-04-18,3,1,0,1,1,2,1,1,5,0,5,4,0,4,2,4,2,2,2,0,0, 0.0051785, 0.0135486,-0.0025526, 0.0051785, 0.0126559,buy
2019-04-19,5,0,2,4,2,2,1,1,5,4,5,5,4,4,2,2,2,2,2,4,4, 0.0077208, 0.0055128,-0.0032678, 0.0068184,-0.0002724,buy
2019-04-20,5,2,3,2,0,4,3,2,2,4,5,7,2,6,1,3,3,2,4,2,4,-0.0119511,-0.0053378,-0.0057160,-0.0053378,-0.0062297,sell
2019-04-21,5,3,2,2,0,5,3,2,1,3,2,3,2,5,1,3,6,6,8,1,2,-0.0119708, 0.0133893,-0.0177508,-0.0232577,-0.0236259,sell
2019-04-22,5,3,3,0,1,3,5,0,2,3,0,3,1,7,2,3,3,4,7,0,1,-0.0139868,-0.0035627,-0.0054186,-0.0137320,-0.0137320,sell
2019-04-23,6,0,2,1,0,5,3,0,4,4,0,3,0,7,4,2,2,4,7,2,0,-0.0105369,-0.0113268,-0.0079515,-0.0088591,-0.0115451,sell
2019-04-24,5,2,0,0,0,3,3,0,5,4,0,3,2,5,0,0,0,3,6,2,2,-0.0133472,-0.0117655,-0.0209236,-0.0106082,-0.0196009,sell
2019-04-25,6,0,0,1,1,4,2,1,3,2,2,4,2,8,0,0,0,2,5,0,2,-0.0147948,-0.0120127,-0.0184919,-0.0092219,-0.0206041,sell
2019-04-26,6,0,1,0,0,3,4,2,3,5,5,2,0,8,0,0,0,4,5,3,0,-0.0044868, 0.0009805,-0.0010798,-0.0009204,-0.0028446,sell
2019-04-27,4,1,1,0,0,5,3,3,3,5,5,1,3,6,0,0,2,4,5,3,3,-0.0256031,-0.0160412,-0.0085236,-0.0151654,-0.0321820,sell
2019-04-28,4,1,1,2,0,6,5,3,3,3,5,4,3,6,8,2,8,2,6,3,3,-0.0001806,-0.0095157,-0.0182114,-0.0109011,-0.0001806,sell
2019-04-29,2,0,2,1,0,7,4,3,4,2,2,3,3,4,6,5,9,5,6,2,4,-0.0022339, 0.0018386,-0.0057835,-0.0120457, 0.0032012,sell
2019-04-30,2,1,1,1,0,7,3,3,6,0,4,5,2,4,5,5,9,5,6,2,4, 0.0013435, 0.0186250, 0.0116977,-0.0012476, 0.0191017,buy
2019-05-01,2,0,1,1,0,5,2,2,6,0,4,5,0,4,4,5,6,5,5,0,2, 0.0167034, 0.0304146, 0.0251220, 0.0252646, 0.0304146,buy
2019-05-02,5,1,0,2,0,5,1,2,7,0,1,6,0,4,6,8,8,4,3,0,2, 0.0109256, 0.0185634, 0.0097202, 0.0164628, 0.0185634,buy
2019-05-03,4,2,0,2,1,6,1,2,9,2,2,6,0,9,8,8,10,2,0,0,2, 0.0172495, 0.0231867, 0.0035802, 0.0231867, 0.0266627,buy
2019-05-04,3,1,1,2,1,6,2,1,6,2,3,6,0,7,6,6,8,2,0,0,4, 0.0191204, 0.0253141, 0.0045773, 0.0253263, 0.0253263,buy
2019-05-05,3,2,0,2,1,7,2,3,5,3,4,2,2,10,7,9,3,0,0,2,7,-0.0050271,-0.0079550,-0.0041327,-0.0087738,-0.0081642,sell
2019-05-06,2,0,2,1,1,5,4,2,3,3,0,0,2,8,7,8,4,0,2,3,5, 0.0099710,-0.0068048, 0.0098062,-0.0087893,-0.0039003,buy
2019-05-07,3,0,0,3,2,5,4,3,4,5,0,0,3,10,4,10,6,2,3,3,5,-0.0093032,-0.0131557, 0.0002986,-0.0050759,-0.0114432,sell
2019-05-08,2,1,0,2,2,3,3,4,4,7,1,0,3,8,5,10,2,3,3,0,2, 0.0099298, 0.0167070, 0.0125433, 0.0051798, 0.0162678,buy
2019-05-09,2,3,0,1,2,2,2,4,6,7,5,3,0,7,5,2,3,3,0,2,4, 0.0213956, 0.0089098, 0.0192450, 0.0183001, 0.0219543,buy
2019-05-10,2,3,2,1,2,3,2,3,6,6,7,5,2,8,5,2,3,0,2,2,2,-0.0032462, 0.0010354, 0.0067770, 0.0094948,-0.0125209,sell
2019-05-11,1,4,3,3,0,2,3,3,6,6,9,9,2,7,7,2,7,2,2,0,3, 0.0230231, 0.0152665, 0.0165894, 0.0179328, 0.0150744,buy
2019-05-12,0,5,3,4,0,1,3,4,2,9,5,9,0,3,8,7,7,2,1,1,2,-0.0177312,-0.0180623, 0.0036871, 0.0033500,-0.0127395,sell
2019-05-13,0,4,5,3,1,0,3,3,2,7,6,6,1,0,9,5,3,0,3,2,6,-0.0108164,-0.0106476,-0.0008738, 0.0077458,-0.0114446,sell
2019-05-14,1,4,2,4,1,0,1,4,2,0,6,8,2,3,6,2,1,1,6,4,4, 0.0212793, 0.0355602, 0.0332731, 0.0385249, 0.0338363,buy
2019-05-15,1,1,2,4,1,1,3,3,4,5,4,8,6,10,5,1,2,2,4,0,2, 0.0224530, 0.0425995, 0.0404290, 0.0425995, 0.0390401,buy
2019-05-16,1,3,0,3,2,2,2,4,4,7,3,4,4,10,5,3,3,4,0,0,2, 0.0189478, 0.0199255, 0.0229745, 0.0188334, 0.0208662,buy
2019-05-17,2,3,2,2,2,2,3,4,1,11,7,6,0,8,3,1,1,0,3,0,2,-0.0452109,-0.0507624,-0.0367079,-0.0452046,-0.0505807,sell
2019-05-18,2,3,2,2,2,3,2,5,1,9,6,5,0,4,4,4,3,0,3,0,6,-0.0379082,-0.0375070,-0.0375070,-0.0375070,-0.0375070,sell
2019-05-19,2,2,3,3,1,1,3,2,1,5,2,7,0,3,2,4,3,0,7,4,2, 0.0242671, 0.0065957, 0.0179125, 0.0049409, 0.0215432,buy
2019-05-20,3,1,3,1,0,3,1,1,2,4,2,0,0,5,4,2,2,0,5,2,1, 0.0044140, 0.0058517,-0.0013179, 0.0023513, 0.0005959,buy
2019-05-21,3,2,1,2,1,3,0,1,2,6,2,2,4,0,0,2,0,4,4,1,0,-0.0022500, 0.0037998,-0.0042448,-0.0012585,-0.0001277,sell
2019-05-22,4,1,4,0,1,5,1,3,3,7,4,4,2,3,3,0,2,2,7,1,2,-0.0083234,-0.0052324,-0.0052324,-0.0091096,-0.0115103,sell
2019-05-23,3,1,1,0,1,5,4,5,3,11,2,4,0,6,6,0,2,1,9,0,5,-0.0138961,-0.0026892, 0.0012096,-0.0026892, 0.0073579,sell
2019-05-24,1,2,3,1,0,4,5,4,3,11,3,8,1,3,6,2,4,1,9,2,3, 0.0006535, 0.0288404,-0.0065395, 0.0303311, 0.0289951,buy
2019-05-25,1,0,3,1,0,7,4,5,2,11,3,6,0,2,10,4,4,0,5,4,6, 0.0232263, 0.0170121, 0.0244533, 0.0353121, 0.0359830,buy
2019-05-26,0,1,2,0,0,4,5,3,3,7,0,3,2,0,5,3,5,2,8,2,6, 0.0248732, 0.0230757, 0.0122511, 0.0364174, 0.0228744,buy
2019-05-27,1,2,2,0,0,3,5,5,5,5,2,3,2,2,4,8,5,2,8,5,6, 0.0396373, 0.0381514, 0.0112475, 0.0401838, 0.0415553,buy
2019-05-28,2,1,2,0,0,5,4,4,3,5,2,2,0,5,4,5,5,0,7,5,5, 0.0048633, 0.0048256,-0.0046169, 0.0054687, 0.0108013,buy
2019-05-29,1,0,1,1,0,5,5,4,3,8,0,4,0,5,8,2,4,3,7,5,3,-0.0052704,-0.0031266,-0.0048425,-0.0054837,-0.0064660,sell
2019-05-30,1,2,1,2,1,5,4,3,5,5,5,2,3,7,7,4,7,3,3,4,3,-0.0085389,-0.0036696,-0.0085389, 0.0009398,-0.0072552,sell
2019-05-31,2,1,2,3,1,5,5,3,3,7,6,5,3,8,5,8,5,2,3,2,3,-0.0107312,-0.0096523,-0.0093540,-0.0076511,-0.0093540,sell
2019-06-01,1,4,0,3,1,5,6,6,2,8,8,8,5,8,8,6,2,2,3,2,6,-0.0092046, 0.0085236, 0.0104300, 0.0085236, 0.0071797,buy
2019-06-02,1,3,2,2,0,4,4,4,0,6,4,5,2,3,6,8,3,0,2,0,8,-0.0191982,-0.0103528,-0.0092218,-0.0083399,-0.0089464,sell
2019-06-03,1,1,1,1,1,4,5,2,1,6,0,4,0,2,5,3,4,0,5,0,9,-0.0159420,-0.0193551,-0.0017200,-0.0182059,-0.0186775,sell
2019-06-04,1,1,0,2,1,3,3,3,3,2,0,5,0,4,2,5,4,0,6,2,9,-0.0326165,-0.0342874,-0.0124152,-0.0314836,-0.0325479,sell
2019-06-05,3,1,0,0,1,3,3,3,3,4,0,5,0,3,0,0,0,2,6,3,8, 0.0102960, 0.0122706, 0.0147986,-0.0013225, 0.0103239,buy
2019-06-06,1,1,1,1,2,3,3,2,4,2,4,5,2,5,0,0,0,3,5,3,7, 0.0228860, 0.0184668, 0.0224960, 0.0035483, 0.0199886,buy
2019-06-07,1,1,2,0,0,6,3,2,4,3,2,7,2,4,4,0,0,6,5,0,7, 0.0431578, 0.0424713, 0.0426171, 0.0421408, 0.0420804,buy
2019-06-08,1,2,1,4,1,5,5,2,3,4,1,10,3,6,4,4,8,3,6,2,6, 0.0070505, 0.0026942,-0.0086056, 0.0086112, 0.0041349,buy
2019-06-09,1,2,3,2,1,3,4,3,5,6,2,11,3,2,5,2,6,2,7,2,5, 0.0057110, 0.0136798,-0.0001599, 0.0298180, 0.0145591,buy
2019-06-10,1,2,3,2,2,4,3,2,4,2,2,8,0,2,8,1,7,2,7,0,8, 0.0257024, 0.0115178, 0.0248504, 0.0186541, 0.0068973,buy
2019-06-11,1,2,1,4,3,3,3,1,3,3,0,5,2,3,5,4,6,0,9,1,6, 0.0270901, 0.0330596, 0.0450257, 0.0359100, 0.0342519,buy
2019-06-12,2,2,2,4,2,3,3,2,6,3,7,5,2,7,7,6,8,1,5,2,2,-0.0035489, 0.0191049,-0.0038860,-0.0014479, 0.0207682,buy
2019-06-13,3,1,4,4,3,2,4,1,1,7,7,3,0,5,5,6,2,2,5,4,0,-0.0235091,-0.0288982,-0.0192784,-0.0221685,-0.0222464,sell
2019-06-14,3,5,3,3,1,2,3,3,1,5,6,4,1,4,4,9,5,4,5,0,0,-0.0099631,-0.0093031,-0.0092595,-0.0098037, 0.0101321,sell
2019-06-15,3,3,4,6,3,1,2,2,1,4,8,2,2,4,2,12,3,4,6,0,4, 0.0174920, 0.0232475, 0.0232831, 0.0201685, 0.0224260,buy
2019-06-16,4,2,3,5,3,2,1,1,1,3,8,4,4,4,4,7,2,0,2,0,2, 0.0075945, 0.0120059, 0.0135193,-0.0000245, 0.0119968,buy
2019-06-17,4,4,1,4,5,2,0,0,2,2,8,4,4,4,0,2,2,0,3,0,1,-0.0105815,-0.0154076,-0.0156879,-0.0237107,-0.0081040,sell
2019-06-18,4,3,0,1,3,1,0,1,1,2,2,0,0,4,0,0,0,0,1,4,1,-0.0017425,-0.0036379, 0.0030268,-0.0040773, 0.0030920,sell
2019-06-19,5,0,1,1,5,1,0,1,0,0,2,0,0,3,0,0,0,4,0,2,0, 0.0036571, 0.0081044, 0.0060524, 0.0042309, 0.0034087,buy
2019-06-20,3,0,1,1,2,0,2,1,3,3,3,0,0,5,0,0,0,4,2,2,2,-0.0043673, 0.0024832, 0.0024875,-0.0035622, 0.0026215,buy
2019-06-21,2,1,1,2,2,4,1,1,1,3,3,4,0,4,6,2,2,2,0,1,0,-0.0113452, 0.0227959, 0.0074525, 0.0236316, 0.0074525,buy
2019-06-22,1,1,1,3,2,3,3,2,2,7,0,4,4,2,4,5,7,1,3,0,3, 0.0077488, 0.0145891, 0.0159843, 0.0164351, 0.0207128,buy
2019-06-23,2,0,3,1,2,2,4,3,4,4,2,2,2,2,4,3,10,0,6,2,6,-0.0170164,-0.0136446,-0.0147415,-0.0170467,-0.0059076,sell
2019-06-24,2,3,0,1,1,1,4,3,5,2,2,1,1,2,3,3,7,2,9,2,6,-0.0113962,-0.0107294,-0.0107294,-0.0110521,-0.0103864,sell
2019-06-25,2,1,0,2,1,3,2,2,3,2,0,0,1,2,2,4,4,2,8,0,8,-0.0271542,-0.0306472,-0.0233227,-0.0306472,-0.0306257,sell
2019-06-26,2,1,0,1,0,2,2,3,6,2,1,2,0,4,4,6,2,0,6,3,6,-0.0186837,-0.0124773,-0.0040201,-0.0130396,-0.0128706,sell
2019-06-27,3,0,2,1,0,1,3,4,7,4,4,2,2,5,2,6,2,3,6,3,6,-0.0211980,-0.0126230,-0.0213272,-0.0075159,-0.0108768,sell
2019-06-28,3,1,1,2,0,1,4,5,4,4,6,0,2,8,3,4,1,3,8,3,6, 0.0008489,-0.0127277,-0.0043476, 0.0223996, 0.0175680,buy
2019-06-29,1,2,3,1,0,1,4,6,2,5,6,3,3,5,6,1,3,3,5,2,6, 0.0395929,-0.0046510, 0.0443361, 0.0432640, 0.0427238,buy
2019-06-30,1,0,4,0,0,4,4,5,3,5,2,8,6,4,3,2,2,2,7,0,8,-0.0036191, 0.0013518, 0.0077604, 0.0013518, 0.0077604,buy
2019-07-01,2,0,3,2,1,3,4,2,3,2,4,7,3,4,2,4,4,0,8,0,6,-0.0173691,-0.0307483,-0.0173691,-0.0302739,-0.0160890,sell
2019-07-02,3,0,3,0,0,3,0,3,3,4,4,4,2,2,0,0,0,0,5,0,6,-0.0047774,-0.0077859,-0.0077152,-0.0072914,-0.0078233,sell
2019-07-03,4,1,3,1,2,1,0,1,3,2,8,2,0,3,0,0,0,0,4,0,3,-0.0038592, 0.0017690,-0.0048493,-0.0038592,-0.0037391,sell
2019-07-04,3,2,5,0,0,4,0,1,5,4,4,2,0,6,0,0,0,2,6,4,5, 0.0011470,-0.0026155,-0.0021739,-0.0016221,-0.0021284,buy
2019-07-05,2,2,4,3,0,4,2,1,4,5,3,2,0,8,2,4,4,5,4,5,5,-0.0324250,-0.0338562,-0.0438970,-0.0269637,-0.0273923,sell
2019-07-06,2,3,5,2,0,4,2,2,3,7,6,4,2,4,3,2,2,3,8,5,1,-0.0048333,-0.0059145,-0.0047936, 0.0042669,-0.0047936,sell
2019-07-07,2,4,5,1,2,2,2,3,4,3,8,5,3,4,3,1,1,3,9,2,3, 0.0135744, 0.0135199, 0.0014849, 0.0089757, 0.0108653,buy
2019-07-08,2,2,3,3,2,2,0,3,4,4,4,5,3,4,0,0,0,0,11,4,6,-0.0015525,-0.0029631,-0.0032890,-0.0028993, 0.0097252,sell
2019-07-09,2,3,2,3,1,2,0,2,8,4,7,2,0,9,2,2,2,2,7,4,4,-0.0106903,-0.0149311,-0.0213515,-0.0026758,-0.0114387,sell
2019-07-10,2,4,3,2,2,1,1,1,6,8,7,4,2,7,0,2,0,0,7,1,0,-0.0324248,-0.0226512,-0.0217301,-0.0255431,-0.0312521,sell
2019-07-11,2,7,2,0,2,1,0,4,5,6,2,2,2,4,1,3,3,1,7,1,3,-0.0343475,-0.0086169,-0.0115400,-0.0387017,-0.0337878,sell
2019-07-12,2,4,5,1,1,0,2,2,3,6,0,0,1,3,2,6,3,2,8,2,3,-0.0031573,-0.0020904,-0.0081235,-0.0034634,-0.0019950,sell
2019-07-13,4,5,3,4,1,1,2,1,3,2,0,1,3,5,4,3,5,2,8,4,7,-0.0102123, 0.0046557, 0.0027431, 0.0056048,-0.0095015,sell
2019-07-14,4,1,6,3,1,2,0,1,3,1,6,2,2,4,4,2,2,4,6,0,5,-0.0197194, 0.0103108, 0.0126344,-0.0301054,-0.0324747,sell
2019-07-15,2,2,2,3,2,0,0,1,4,2,6,4,4,2,0,0,0,0,5,0,6,-0.0146822,-0.0217919,-0.0204750,-0.0217919, 0.0020401,sell
2019-07-16,3,1,2,1,5,1,0,2,3,0,8,0,0,5,0,0,0,0,4,0,6,-0.0172269,-0.0058314,-0.0201187,-0.0201187,-0.0232319,sell
2019-07-17,2,1,1,1,3,0,2,2,4,3,9,0,0,4,0,0,0,0,6,0,5,-0.0100696,-0.0095958,-0.0190673,-0.0189050,-0.0191463,sell
2019-07-18,2,1,1,2,2,3,1,2,4,6,5,0,0,3,4,2,2,0,4,4,4,-0.0145335,-0.0125981,-0.0124800,-0.0124248,-0.0124800,sell
2019-07-19,2,1,2,3,1,3,2,0,3,3,2,0,4,3,2,2,5,4,2,4,4, 0.0167978, 0.0130852, 0.0004138, 0.0141151, 0.0141151,buy
2019-07-20,2,1,5,2,1,1,2,2,2,2,4,4,6,1,2,3,3,2,3,2,5, 0.0021588, 0.0034372,-0.0035680,-0.0139552, 0.0032726,buy
2019-07-21,3,2,4,1,1,0,1,3,2,0,6,4,2,0,1,3,3,2,3,1,5,-0.0156673,-0.0103116,-0.0120137,-0.0080407,-0.0142087,sell
2019-07-22,3,3,3,0,1,1,1,0,1,0,5,2,1,0,0,0,0,1,2,0,5,-0.0139003,-0.0139003,-0.0156169,-0.0138845,-0.0139003,sell
2019-07-23,3,3,1,0,0,4,0,0,4,0,4,1,0,2,4,2,2,0,2,0,4,-0.0258626,-0.0262343,-0.0271196,-0.0162511,-0.0259284,sell
2019-07-24,2,1,3,1,0,3,1,0,8,0,5,0,2,7,4,2,6,2,2,2,4, 0.0069844, 0.0086461, 0.0031129, 0.0076604,-0.0000002,buy
2019-07-25,3,1,3,2,0,2,1,0,6,2,9,2,2,5,2,0,4,2,2,2,2, 0.0068270, 0.0075464, 0.0025469,-0.0057344,-0.0025538,buy
2019-07-26,2,3,2,2,0,1,1,4,3,3,7,2,3,5,5,1,5,0,2,3,2,-0.0040893,-0.0020173,-0.0053515,-0.0053905,-0.0077378,sell
2019-07-27,2,2,4,2,0,2,2,4,2,4,3,0,6,6,5,2,6,3,4,3,2,-0.0062502, 0.0038920, 0.0018240,-0.0055334,-0.0058497,sell
2019-07-28,1,2,2,4,1,4,4,1,3,1,3,3,5,8,4,4,8,3,5,3,4,-0.0101513,-0.0100686,-0.0114286,-0.0092791,-0.0114286,sell
2019-07-29,1,1,2,3,0,4,4,1,5,3,2,3,2,8,2,4,4,5,10,2,5, 0.0017120, 0.0095896,-0.0081100, 0.0095896, 0.0090415,buy
2019-07-30,3,2,1,2,2,3,0,2,4,3,4,2,0,7,2,0,0,2,7,0,5,-0.0035238,-0.0034690, 0.0001164,-0.0032992,-0.0000534,sell
2019-07-31,4,3,4,1,1,1,0,0,4,5,2,0,0,8,2,0,0,0,6,0,2, 0.0077714, 0.0235884, 0.0206596, 0.0064248, 0.0091472,buy
2019-08-01,4,3,3,5,0,3,0,0,5,6,1,0,2,10,4,8,4,0,6,0,4, 0.0027727, 0.0024576, 0.0093041, 0.0024036, 0.0094854,buy
2019-08-02,2,2,4,4,0,2,1,0,4,9,0,0,2,4,3,10,2,0,5,2,4,-0.0097066,-0.0123008, 0.0039486,-0.0144993,-0.0035114,sell
2019-08-03,1,5,3,2,1,3,2,1,4,7,2,2,3,0,3,7,1,2,7,5,3,-0.0065335,-0.0095528,-0.0073552,-0.0057529,-0.0031551,sell
2019-08-04,1,2,3,2,1,1,3,1,3,2,0,5,3,0,0,5,0,3,10,3,5,-0.0181655,-0.0113676,-0.0088986,-0.0104480,-0.0004639,sell
2019-08-05,1,1,2,4,1,2,1,4,6,2,4,8,2,4,4,6,2,3,6,3,8, 0.0051978, 0.0225858,-0.0015425, 0.0062774, 0.0102824,buy
2019-08-06,1,1,2,4,0,2,1,1,5,6,4,5,2,2,4,6,4,0,2,0,6, 0.0001852,-0.0079301, 0.0069424, 0.0069424, 0.0222302,buy
2019-08-07,1,4,1,4,1,4,0,1,3,4,4,2,0,3,5,4,11,2,0,2,2,-0.0179351,-0.0203897,-0.0154403,-0.0151565,-0.0056745,sell
2019-08-08,1,4,2,2,1,3,1,1,4,2,2,4,1,1,6,3,11,2,0,0,4,-0.0192301,-0.0186972,-0.0215075,-0.0213033,-0.0112738,sell
2019-08-09,2,4,3,5,0,3,2,0,3,1,4,0,2,6,10,3,13,0,4,1,4,-0.0332770,-0.0327889,-0.0329407,-0.0297676,-0.0147175,sell
2019-08-10,2,4,3,5,0,4,0,0,4,0,3,1,2,10,8,2,6,1,2,1,10,-0.0333311,-0.0302129,-0.0289097,-0.0276127,-0.0154817,sell
2019-08-11,1,1,6,3,0,2,0,0,4,4,2,2,4,8,4,0,0,2,1,2,8, 0.0144008, 0.0113883, 0.0113883,-0.0021658, 0.0132750,buy
2019-08-12,3,1,5,6,1,2,0,1,4,6,4,2,0,13,2,8,0,4,0,4,7,-0.0110598,-0.0127241,-0.0145023,-0.0168204,-0.0145553,sell
2019-08-13,2,1,4,5,1,0,2,1,5,7,5,4,0,13,0,8,0,0,4,0,7,-0.0060292,-0.0170625,-0.0097711,-0.0169431,-0.0068488,sell
2019-08-14,1,1,4,3,1,2,2,2,4,8,3,0,0,7,7,8,4,0,4,0,4,-0.0322857,-0.0343743,-0.0232039,-0.0347432,-0.0332156,sell
2019-08-15,1,1,4,3,3,3,3,1,4,8,3,0,0,4,7,10,7,0,2,0,6,-0.0310705,-0.0283118,-0.0139002,-0.0263023,-0.0283118,sell
2019-08-16,2,1,2,2,1,1,3,1,3,3,0,0,4,0,5,7,5,0,5,0,4,-0.0146569,-0.0038775,-0.0023030,-0.0032594, 0.0064203,sell
2019-08-17,3,2,1,0,0,0,2,3,4,1,2,0,0,0,4,3,5,0,5,0,7,-0.0312186,-0.0286213,-0.0270262,-0.0253739,-0.0315426,sell
2019-08-18,5,0,2,3,0,0,2,2,3,0,0,4,2,0,3,3,2,4,5,4,7, 0.0088214, 0.0076787, 0.0103151, 0.0023000, 0.0114986,buy
2019-08-19,4,2,5,0,0,2,3,0,5,0,1,2,1,2,8,0,6,2,4,2,7,-0.0127943, 0.0071073, 0.0074033,-0.0113569, 0.0071073,sell
2019-08-20,3,3,4,1,0,3,3,0,5,0,2,2,0,2,13,2,12,1,0,0,6, 0.0116152,-0.0089216, 0.0048185,-0.0014298,-0.0048842,buy
2019-08-21,4,4,3,1,0,2,4,0,1,2,3,1,0,3,11,0,8,1,0,1,2,-0.0144212,-0.0186332,-0.0015615,-0.0213571,-0.0189957,sell
2019-08-22,5,3,2,3,0,1,4,2,2,3,5,0,2,7,14,1,9,0,0,0,2, 0.0019477,-0.0114683,-0.0047575,-0.0068010,-0.0103782,sell
2019-08-23,4,1,4,4,0,2,5,1,5,16,0,2,2,4,14,7,4,2,2,2,2,-0.0050015,-0.0009490,-0.0021599, 0.0068457,-0.0140718,sell
2019-08-24,3,0,5,5,1,2,1,1,5,13,0,2,0,6,5,10,6,2,2,2,2,-0.0300357,-0.0253136,-0.0257709,-0.0207368,-0.0304325,sell
2019-08-25,3,2,3,4,0,1,2,2,3,12,0,0,3,2,3,12,0,3,5,0,4, 0.0005830, 0.0012820, 0.0004960,-0.0052586, 0.0014851,buy
2019-08-26,4,2,2,4,1,0,3,4,2,14,4,3,3,0,3,4,0,3,5,3,5, 0.0169868, 0.0181452, 0.0174536, 0.0117521, 0.0126764,buy
2019-08-27,4,3,5,4,2,1,4,1,1,12,6,3,2,1,3,6,2,3,2,3,5,-0.0105454,-0.0060791,-0.0059074,-0.0008108,-0.0120942,sell
2019-08-28,3,5,5,3,0,5,1,0,2,9,3,2,2,2,5,4,6,2,5,2,2,-0.0179883, 0.0003041,-0.0199551,-0.0199551,-0.0179153,sell
2019-08-29,4,3,5,5,0,1,2,0,3,10,3,0,0,4,8,8,8,0,2,0,4,-0.0343136,-0.0358502,-0.0189908,-0.0191903,-0.0319847,sell
2019-08-30,9,4,4,3,0,0,2,2,3,12,4,0,0,0,12,6,3,0,3,0,2,-0.0291371,-0.0299233,-0.0215455,-0.0149842,-0.0284877,sell
2019-08-31,6,7,3,1,1,0,0,2,2,4,4,0,0,0,6,5,2,0,5,0,1, 0.0163014, 0.0050283, 0.0102757,-0.0035252,-0.0106683,buy
2019-09-01,5,3,2,2,1,4,0,2,3,4,5,2,2,0,5,2,3,2,6,2,2,-0.0093412,-0.0145461,-0.0145461,-0.0120787,-0.0131168,sell
2019-09-02,4,2,1,2,1,1,5,2,4,0,8,3,3,4,5,4,3,3,1,5,4, 0.0068149,-0.0026078,-0.0025093, 0.0004824,-0.0006042,buy
