Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-12,0,0,0,0,0,0,0,1,1,0,1,1, 0.0079569, 0.0087340, 0.00760330, 0.009741, 0.0078958,buy
2018-02-13,0,0,0,0,0,0,1,1,0,0,1,1, 0.0064600, 0.0101641, 0.00630721, 0.010143, 0.0077393,buy
2018-02-14,0,0,0,0,0,0,2,0,0,0,1,1, 0.0097437, 0.0133373, 0.00941706, 0.014427, 0.0118268,buy
2018-02-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.0106825, 0.0149229, 0.01020458, 0.015365, 0.0132262,sell
2018-02-16,2,0,0,0,0,0,0,0,0,0,1,1, 0.0138096, 0.0123496, 0.01245041, 0.011653, 0.0141782,buy
2018-02-17,2,0,0,0,0,0,0,0,0,0,1,1, 0.0138096, 0.0123496, 0.01245041, 0.011653, 0.0141782,buy
2018-02-18,1,0,0,0,0,0,0,0,0,0,1,0, 0.0127155, 0.0144291, 0.01172125, 0.013978, 0.0144020,buy
2018-02-19,1,0,0,0,0,0,2,0,0,0,2,1, 0.0114533, 0.0131390, 0.01077017, 0.014773, 0.0117377,buy
2018-02-20,1,0,0,0,0,0,0,2,0,0,2,1, 0.0048858, 0.0067926, 0.00455047, 0.006205, 0.0035628,buy
2018-02-21,1,0,0,0,0,0,0,0,2,0,2,1, 0.0144470, 0.0102788, 0.01336235, 0.013968, 0.0120507,sell
2018-02-22,1,0,0,0,0,0,0,0,2,0,2,1, 0.0144470, 0.0102788, 0.01336235, 0.013968, 0.0120507,sell
2018-02-23,2,0,0,0,0,0,0,0,0,2,3,1, 0.0042973, 0.0026170, 0.00463957,-0.000257, 0.0040877,buy
2018-02-24,2,2,0,0,0,0,0,0,0,2,4,2,-0.0086049,-0.0110557,-0.00735257,-0.015264,-0.0099523,sell
2018-02-25,2,2,1,0,0,0,0,0,0,0,4,1,-0.0033336,-0.0048176,-0.00308834,-0.006444,-0.0041718,buy
2018-02-26,2,0,2,1,0,0,0,0,0,0,3,2, 0.0002008,-0.0036630, 0.00141065,-0.005611, 0.0018412,buy
2018-02-27,2,0,0,2,1,0,0,0,0,0,3,2, 0.0051072, 0.0015185, 0.00567823, 0.001028, 0.0051624,buy
2018-02-28,2,0,0,0,2,0,0,0,0,0,2,2, 0.0101420, 0.0060883, 0.00782877, 0.005364, 0.0095332,buy
2018-03-01,2,0,0,0,1,1,0,0,0,0,2,2, 0.0101420, 0.0058123, 0.00698414, 0.007199, 0.0084680,buy
2018-03-02,2,0,0,0,0,2,0,0,0,0,2,2, 0.0101420, 0.0055363, 0.00613952, 0.009035, 0.0074028,buy
2018-03-03,2,0,0,0,0,1,0,0,0,0,1,2, 0.0116681, 0.0080024, 0.00898299, 0.009009, 0.0107232,buy
2018-03-04,2,0,0,0,1,0,0,0,0,0,2,1, 0.0122835, 0.0101595, 0.01045157, 0.009844, 0.0119231,buy
2018-03-05,2,0,0,1,1,0,0,0,0,0,2,2, 0.0083877, 0.0048985, 0.00775292, 0.004101, 0.0084754,buy
2018-03-06,2,0,1,1,0,0,0,0,0,0,2,2, 0.0050573, 0.0017127, 0.00558121, 0.000150, 0.0062859,buy
2018-03-07,2,1,1,1,0,0,0,0,0,0,2,3,-0.0017015,-0.0060642,-0.00072683,-0.008689,-0.0008014,sell
2018-03-08,2,1,1,0,0,0,0,0,0,1,3,2,-0.0025618,-0.0056694,-0.00193361,-0.008901,-0.0023990,sell
2018-03-09,1,1,0,0,0,0,0,0,0,1,1,2, 0.0005851,-0.0000953, 0.00088384,-0.003486, 0.0021347,sell
2018-03-10,1,0,0,0,0,0,0,0,0,1,0,2, 0.0067285, 0.0058004, 0.00656793, 0.002682, 0.0090874,buy
2018-03-11,1,0,0,0,0,0,0,0,1,1,1,2, 0.0079019, 0.0046658, 0.00770046, 0.004013, 0.0079791,buy
2018-03-12,1,0,0,0,0,0,1,1,0,0,2,1, 0.0081695, 0.0099658, 0.00766032, 0.010489, 0.0076502,buy
2018-03-13,1,0,0,0,0,0,2,1,1,0,3,2, 0.0084042, 0.0072456, 0.00800533, 0.010882, 0.0051425,sell
2018-03-14,1,0,0,0,0,0,2,1,1,0,2,3, 0.0077887, 0.0053644, 0.00738138, 0.008212, 0.0050079,sell
2018-03-15,1,0,0,0,0,0,2,1,0,0,2,2, 0.0072307, 0.0083801, 0.00687281, 0.009551, 0.0062508,sell
2018-03-16,2,0,0,0,0,0,3,0,0,0,3,2, 0.0122240, 0.0113550, 0.01133577, 0.014181, 0.0102492,buy
2018-03-17,1,0,0,0,0,0,2,0,0,0,2,1, 0.0114533, 0.0131390, 0.01077017, 0.014773, 0.0117377,buy
2018-03-18,2,0,0,0,0,0,3,0,0,0,3,2, 0.0122240, 0.0113550, 0.01133577, 0.014181, 0.0102492,buy
2018-03-19,2,0,0,0,0,0,3,1,0,0,4,2, 0.0086168, 0.0084774, 0.00806235, 0.011629, 0.0048969,buy
2018-03-20,1,0,0,0,0,0,2,1,1,0,4,1, 0.0090196, 0.0091268, 0.00862928, 0.013552, 0.0052771,buy
2018-03-21,1,0,0,0,0,0,3,0,1,0,3,2, 0.0116879, 0.0104188, 0.01111518, 0.015166, 0.0092299,buy
2018-03-22,1,0,0,0,0,0,1,1,0,0,1,2, 0.0075541, 0.0080846, 0.00703637, 0.007819, 0.0075156,sell
2018-03-23,1,1,0,0,0,0,1,0,1,1,3,2, 0.0014352,-0.0009343, 0.00185280,-0.000423,-0.0002384,sell
2018-03-24,0,1,0,0,0,0,1,0,1,0,2,1, 0.0050972, 0.0060115, 0.00502906, 0.007857, 0.0050306,sell
2018-03-25,0,0,1,0,0,0,1,0,0,1,2,1, 0.0004544, 0.0027997, 0.00150465, 0.000979, 0.0036016,buy
2018-03-26,0,1,0,1,0,0,1,0,0,1,2,2,-0.0047283,-0.0029814,-0.00270753,-0.005172,-0.0023540,buy
2018-03-27,0,1,0,0,1,0,1,1,0,0,3,1,-0.0012095, 0.0020783,-0.00137573, 0.002166,-0.0014686,buy
2018-03-28,0,0,1,0,0,0,1,1,0,0,2,1, 0.0016035, 0.0047883, 0.00213665, 0.004383, 0.0032946,buy
2018-03-29,0,0,0,1,0,1,1,1,0,0,3,1, 0.0016534, 0.0043181, 0.00138905, 0.007096, 0.0011059,sell
2018-03-30,0,0,0,0,1,0,1,1,0,0,2,1, 0.0049339, 0.0079740, 0.00430837, 0.008334, 0.0054841,sell
2018-03-31,0,0,0,0,2,0,2,1,0,0,4,1, 0.0030844, 0.0060795, 0.00214596, 0.008256, 0.0019641,sell
2018-04-01,0,0,0,1,1,1,2,1,0,0,5,1,-0.0001961, 0.0024236,-0.00077336, 0.007019,-0.0024141,sell
2018-04-02,0,0,1,1,0,1,2,1,0,0,5,1,-0.0035264,-0.0007621,-0.00294508, 0.003068,-0.0046036,buy
2018-04-03,0,0,1,0,0,0,1,1,0,0,3,0, 0.0022189, 0.0066695, 0.00276060, 0.007053, 0.0034293,sell
2018-04-04,0,1,0,0,1,0,2,0,0,0,2,2, 0.0014588, 0.0033703, 0.00111017, 0.003779, 0.0024842,sell
2018-04-05,0,0,0,1,1,0,2,0,0,1,2,3,-0.0010499,-0.0008614, 0.00019021,-0.001751, 0.0009440,sell
2018-04-06,0,0,0,1,0,0,2,0,0,0,1,2, 0.0058478, 0.0080762, 0.00671842, 0.008684, 0.0083791,sell
2018-04-07,0,0,1,0,0,0,2,0,1,0,2,2, 0.0054453, 0.0049458, 0.00575508, 0.007327, 0.0061391,sell
2018-04-08,0,1,0,0,0,0,2,0,1,0,2,2, 0.0041584, 0.0044258, 0.00424154, 0.006919, 0.0036311,sell
2018-04-09,0,1,0,0,0,0,1,1,1,1,3,2,-0.0038815,-0.0036137,-0.00277373,-0.003320,-0.0055016,buy
2018-04-10,0,0,0,0,0,0,1,0,1,1,2,1, 0.0064844, 0.0070409, 0.00680773, 0.008070, 0.0069380,sell
2018-04-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.0121794, 0.0134928, 0.01150067, 0.014963, 0.0133827,sell
2018-04-12,1,0,0,0,0,0,0,0,2,0,2,1, 0.0144470, 0.0102788, 0.01336235, 0.013968, 0.0120507,sell
2018-04-13,1,0,0,0,0,0,0,1,2,0,2,2, 0.0102245, 0.0055199, 0.00946499, 0.008747, 0.0065638,buy
2018-04-14,0,0,0,0,0,0,0,2,1,0,1,2, 0.0037343, 0.0039751, 0.00370594, 0.004520, 0.0024089,sell
2018-04-15,0,0,0,0,0,0,2,1,1,0,2,2, 0.0066946, 0.0074439, 0.00665222, 0.010536, 0.0052316,buy
2018-04-16,0,0,0,0,0,0,0,3,1,0,3,1, 0.0007426, 0.0029786, 0.00105647, 0.004638,-0.0028087,sell
2018-04-17,1,0,0,0,0,0,0,2,1,0,2,2, 0.0054439, 0.0037768, 0.00505905, 0.004865, 0.0023199,sell
2018-04-18,1,0,0,0,0,0,0,2,0,0,1,2, 0.0042704, 0.0049114, 0.00392652, 0.003535, 0.0034282,buy
2018-04-19,0,0,0,0,0,0,1,2,0,1,2,2,-0.0025188, 0.0005389,-0.00149557,-0.001034,-0.0027929,sell
2018-04-20,0,1,0,0,0,0,1,2,0,0,2,2,-0.0039060,-0.0004905,-0.00327425,-0.001246,-0.0047003,sell
2018-04-21,0,0,1,0,0,0,0,2,0,0,2,1,-0.0016802, 0.0016151,-0.00097320, 0.000099,-0.0007928,buy
2018-04-22,0,0,0,1,0,0,0,1,1,0,2,1, 0.0046764, 0.0053541, 0.00552861, 0.006668, 0.0045828,sell
2018-04-23,0,0,0,1,1,0,0,1,0,0,3,0, 0.0025923, 0.0061798, 0.00302119, 0.006198, 0.0035705,buy
2018-04-24,0,0,0,0,1,0,0,1,0,1,2,1, 0.0005011, 0.0028122, 0.00056651, 0.000646, 0.0017037,sell
2018-04-25,0,1,0,0,0,1,0,0,0,1,1,2,-0.0026506,-0.0023630,-0.00331274,-0.003806,-0.0010966,sell
2018-04-26,0,1,1,0,0,1,0,0,0,0,1,2,-0.0027509,-0.0028725,-0.00357788,-0.003611,-0.0004960,sell
2018-04-27,0,0,1,0,1,0,0,0,0,0,1,1, 0.0040079, 0.0051804, 0.00357479, 0.003392, 0.0076565,buy
2018-04-28,0,0,0,1,1,0,0,0,0,0,1,1, 0.0055840, 0.0071763, 0.00567066, 0.006080, 0.0087882,sell
2018-04-29,0,0,0,1,1,0,1,0,0,0,2,1, 0.0052606, 0.0074718, 0.00550709, 0.007812, 0.0075233,sell
2018-04-30,0,0,1,0,1,0,1,0,0,0,2,1, 0.0036845, 0.0054759, 0.00341122, 0.005124, 0.0063917,buy
2018-05-01,0,1,0,0,0,0,1,0,0,0,2,0, 0.0045392, 0.0090272, 0.00452048, 0.009197, 0.0062735,sell
2018-05-02,0,1,0,0,0,1,1,0,1,1,4,1,-0.0011851,-0.0013209,-0.00171983, 0.001927,-0.0033351,buy
2018-05-03,0,0,0,0,0,0,1,0,1,1,3,0, 0.0070998, 0.0089221, 0.00743168, 0.010740, 0.0070726,sell
2018-05-04,0,0,0,0,1,0,1,0,1,1,3,1, 0.0049583, 0.0048508, 0.00480889, 0.006260, 0.0046828,sell
2018-05-05,0,0,0,0,1,0,1,0,2,1,4,1, 0.0061318, 0.0037163, 0.00594141, 0.007590, 0.0035745,buy
2018-05-06,0,0,0,1,0,0,1,1,1,1,4,1,-0.0004032, 0.0007833, 0.00145963, 0.002445,-0.0017273,sell
2018-05-07,0,0,1,0,0,0,1,1,1,1,4,1,-0.0019792,-0.0012126,-0.00063624,-0.000243,-0.0028589,sell
2018-05-08,0,0,1,0,0,0,1,0,1,1,3,1, 0.0016279, 0.0016651, 0.00263717, 0.002309, 0.0024933,sell
2018-05-09,0,1,0,0,0,0,0,0,1,1,2,1, 0.0006644, 0.0008496, 0.00128720, 0.000169, 0.0012501,sell
2018-05-10,1,0,0,0,0,0,0,0,1,2,3,1, 0.0037612, 0.0016807, 0.00441899, 0.000727, 0.0030685,sell
2018-05-11,0,0,0,0,0,0,0,1,0,2,2,1,-0.0027290, 0.0001359,-0.00134006,-0.003500,-0.0010864,sell
2018-05-12,0,0,0,0,0,0,1,1,1,0,2,1, 0.0076335, 0.0090295, 0.00743974, 0.011474, 0.0066310,buy
2018-05-13,0,0,0,0,0,0,1,2,1,0,3,1, 0.0040263, 0.0061519, 0.00416632, 0.008922, 0.0012788,sell
2018-05-14,0,0,0,0,0,0,0,3,1,0,3,1, 0.0007426, 0.0029786, 0.00105647, 0.004638,-0.0028087,sell
2018-05-15,0,1,0,0,0,0,1,1,1,0,3,1, 0.0014901, 0.0031338, 0.00175564, 0.005306,-0.0003217,buy
2018-05-16,0,1,0,0,0,0,0,1,0,1,3,0,-0.0035007, 0.0009877,-0.00249479,-0.001043,-0.0028592,sell
2018-05-17,1,2,0,0,0,0,0,0,0,1,3,1,-0.0049428,-0.0041099,-0.00417631,-0.006984,-0.0046833,sell
2018-05-18,1,2,1,0,0,0,0,0,0,0,3,1,-0.0050431,-0.0046193,-0.00444145,-0.006789,-0.0040827,sell
2018-05-19,0,1,1,1,0,0,1,0,0,0,3,1,-0.0042132,-0.0016096,-0.00234872,-0.002307,-0.0016188,sell
2018-05-20,0,1,0,1,1,0,1,1,1,0,4,2,-0.0039319,-0.0043173,-0.00294185,-0.002247,-0.0060245,buy
2018-05-21,0,1,0,0,1,0,0,2,1,0,3,2,-0.0039352,-0.0041107,-0.00397700,-0.003458,-0.0067989,buy
2018-05-22,0,1,0,0,0,0,0,1,2,0,2,2, 0.0023715,-0.0001775, 0.00242778, 0.002233,-0.0002998,sell
2018-05-23,0,0,0,0,0,1,0,1,1,0,2,1, 0.0064308, 0.0062679, 0.00475983, 0.009767, 0.0045754,buy
2018-05-24,0,0,0,0,0,0,0,1,1,1,1,2, 0.0025852, 0.0019865, 0.00307393, 0.001116, 0.0027159,sell
2018-05-25,0,1,0,0,1,0,0,1,1,1,2,3,-0.0056997,-0.0079805,-0.00523296,-0.009532,-0.0066266,sell
2018-05-26,0,1,1,1,0,0,0,1,0,0,1,3,-0.0087278,-0.0085452,-0.00670647,-0.011931,-0.0059755,sell
2018-05-27,0,0,2,0,0,0,0,1,0,0,1,2,-0.0035450,-0.0027642,-0.00249429,-0.005781,-0.0000199,sell
2018-05-28,0,1,1,1,0,0,0,1,0,0,2,2,-0.0081123,-0.0066640,-0.00608252,-0.009261,-0.0058409,sell
2018-05-29,0,1,1,0,1,0,0,1,0,1,3,2,-0.0111142,-0.0103405,-0.00991209,-0.013953,-0.0098283,sell
2018-05-30,0,0,1,0,1,0,0,1,0,1,2,2,-0.0049708,-0.0044448,-0.00422800,-0.007785,-0.0028757,sell
2018-05-31,0,0,1,0,0,0,0,1,0,0,1,1, 0.0019269, 0.0044928, 0.00230022, 0.002650, 0.0045595,sell
2018-06-01,0,0,1,0,0,1,0,0,1,0,2,1, 0.0051814, 0.0037698, 0.00386269, 0.006558, 0.0054830,sell
2018-06-02,0,0,1,0,0,1,0,1,1,0,3,1, 0.0015743, 0.0008922, 0.00058927, 0.004006, 0.0001308,buy
2018-06-03,0,0,1,0,0,0,0,1,0,1,3,0,-0.0022139, 0.0015076,-0.00098125,-0.000635,-0.0003512,buy
2018-06-04,0,0,1,0,1,0,1,0,0,2,4,1,-0.0058278,-0.0042567,-0.00439962,-0.006787,-0.0036988,sell
2018-06-05,0,0,1,1,0,0,0,0,0,2,3,1,-0.0072588,-0.0057421,-0.00431190,-0.009782,-0.0034919,sell
2018-06-06,1,0,1,1,0,0,0,0,0,2,3,2,-0.0061646,-0.0078216,-0.00358274,-0.012107,-0.0037156,sell
2018-06-07,1,0,1,0,0,0,1,0,0,2,3,2,-0.0032076,-0.0041461,-0.00167161,-0.007301,-0.0016673,sell
2018-06-08,0,1,0,0,0,0,2,0,0,2,3,2,-0.0065275,-0.0041722,-0.00470182,-0.006322,-0.0053511,buy
2018-06-09,0,1,0,0,0,0,2,0,0,2,2,3,-0.0071429,-0.0060534,-0.00532577,-0.008992,-0.0054857,sell
2018-06-10,0,1,0,0,0,0,1,1,0,2,3,2,-0.0098112,-0.0073455,-0.00781167,-0.010606,-0.0094385,sell
2018-06-11,0,1,0,1,0,0,1,0,2,1,4,2,-0.0023813,-0.0052505,-0.00044248,-0.002511,-0.0045706,sell
2018-06-12,0,1,0,1,0,0,1,0,1,0,2,2, 0.0012014, 0.0007504, 0.00233042, 0.002114, 0.0015829,buy
2018-06-13,0,1,0,1,0,0,1,1,0,1,3,2,-0.0083354,-0.0058590,-0.00598094,-0.007723,-0.0077063,sell
2018-06-14,0,2,0,1,0,0,2,0,0,0,3,2,-0.0064389,-0.0037152,-0.00464977,-0.003652,-0.0055263,buy
2018-06-15,0,0,1,1,0,0,1,0,0,0,2,1, 0.0019302, 0.0042861, 0.00333538, 0.003861, 0.0053339,sell
2018-06-16,1,1,0,2,0,0,0,0,0,0,3,1,-0.0006042,-0.0001076, 0.00126383,-0.001006, 0.0006886,sell
2018-06-17,0,1,0,1,1,0,0,0,0,0,3,0, 0.0000561, 0.0031617, 0.00061051, 0.002582, 0.0019701,buy
2018-06-18,0,1,0,1,0,0,1,0,0,0,2,1, 0.0006433, 0.0037661, 0.00182184, 0.003454, 0.0028259,buy
2018-06-19,0,1,1,0,0,1,1,1,0,0,3,2,-0.0066814,-0.0054546,-0.00701486,-0.004430,-0.0071131,buy
2018-06-20,0,1,1,0,0,0,0,1,1,0,2,2,-0.0036584,-0.0044187,-0.00287530,-0.004858,-0.0036362,buy
2018-06-21,0,1,1,0,1,0,0,0,1,0,3,1,-0.0009619,-0.0018499,-0.00097678,-0.001446,-0.0004045,buy
2018-06-22,0,1,1,1,1,0,0,0,0,0,4,0,-0.0048004,-0.0022141,-0.00356005,-0.003179,-0.0024746,sell
2018-06-23,0,1,2,1,0,0,0,0,0,1,4,1,-0.0135024,-0.0121473,-0.01026113,-0.015756,-0.0098439,sell
2018-06-24,0,2,1,0,1,0,0,0,0,1,3,2,-0.0136504,-0.0133586,-0.01232277,-0.017570,-0.0114288,sell
2018-06-25,0,3,0,0,1,0,0,0,0,0,3,1,-0.0095657,-0.0071310,-0.00930694,-0.009352,-0.0087569,buy
2018-06-26,0,0,1,0,1,0,0,0,0,1,2,1,-0.0007482, 0.0003141,-0.00033063,-0.002564, 0.0026112,buy
2018-06-27,0,0,0,2,1,0,0,0,0,0,2,1, 0.0023036, 0.0037963, 0.00359596, 0.003007, 0.0054751,sell
2018-06-28,0,0,0,2,2,0,0,0,1,0,3,2, 0.0013355,-0.0014095, 0.00210569,-0.000143, 0.0019770,sell
2018-06-29,0,0,0,1,2,0,0,0,1,0,3,1, 0.0052314, 0.0038516, 0.00480433, 0.005600, 0.0054247,buy
2018-06-30,0,0,0,1,1,0,0,1,0,0,3,0, 0.0025923, 0.0061798, 0.00302119, 0.006198, 0.0035705,buy
2018-07-01,0,0,0,1,1,1,1,0,0,0,3,1, 0.0037345, 0.0050058, 0.00266362, 0.007838, 0.0042030,sell
2018-07-02,0,0,0,1,0,1,0,0,0,0,1,1, 0.0055840, 0.0069003, 0.00482603, 0.007915, 0.0077230,buy
2018-07-03,1,0,0,0,0,0,0,0,0,0,1,0, 0.0127155, 0.0144291, 0.01172125, 0.013978, 0.0144020,buy
2018-07-04,1,0,1,0,1,0,0,0,0,0,2,1, 0.0057175, 0.0049821, 0.00492790, 0.003737, 0.0075674,buy
2018-07-05,0,0,1,1,1,0,0,0,0,0,1,2, 0.0001121,-0.0000807, 0.00087615,-0.002351, 0.0042088,buy
2018-07-06,0,0,1,1,0,0,1,0,0,0,2,1, 0.0019302, 0.0042861, 0.00333538, 0.003861, 0.0053339,sell
2018-07-07,0,0,2,0,0,0,0,1,0,0,2,1,-0.0029296,-0.0008830,-0.00187034,-0.003111, 0.0001148,sell
2018-07-08,0,1,1,0,1,0,0,0,1,0,3,1,-0.0009619,-0.0018499,-0.00097678,-0.001446,-0.0004045,buy
2018-07-09,0,0,1,0,1,0,0,0,1,1,3,1, 0.0004252,-0.0008205, 0.00080189,-0.001233, 0.0015029,sell
2018-07-10,0,0,1,0,1,0,0,0,0,1,3,0,-0.0001328, 0.0021952, 0.00029332, 0.000106, 0.0027459,sell
2018-07-11,0,1,1,0,1,0,0,0,1,1,4,1,-0.0057181,-0.0067162,-0.00488220,-0.007401,-0.0054497,sell
2018-07-12,0,0,2,0,1,0,0,1,1,0,3,2,-0.0038976,-0.0060888,-0.00336061,-0.006260,-0.0033834,sell
2018-07-13,0,0,1,1,1,0,1,1,0,0,3,2,-0.0038185,-0.0026628,-0.00256083,-0.003170,-0.0024082,buy
2018-07-14,0,0,0,1,2,0,1,0,0,0,3,1, 0.0037345, 0.0052817, 0.00350824, 0.006002, 0.0052682,buy
2018-07-15,1,0,0,0,2,0,0,0,0,0,2,1, 0.0090479, 0.0081678, 0.00709961, 0.007688, 0.0097569,buy
2018-07-16,1,0,0,0,1,1,0,0,0,0,2,1, 0.0090479, 0.0078918, 0.00625499, 0.009524, 0.0086917,buy
2018-07-17,0,0,0,0,1,1,0,0,0,0,2,0, 0.0079538, 0.0099713, 0.00552583, 0.011848, 0.0089154,buy
2018-07-18,0,0,0,0,1,0,1,0,0,0,1,1, 0.0085410, 0.0108517, 0.00758178, 0.010885, 0.0108364,sell
2018-07-19,0,0,0,1,1,0,0,1,0,0,2,1, 0.0019769, 0.0042986, 0.00239724, 0.003528, 0.0034359,sell
2018-07-20,0,0,0,2,0,0,0,1,1,0,2,2, 0.0007806, 0.0000930, 0.00282997, 0.000925, 0.0011351,sell
2018-07-21,0,0,1,1,0,1,0,0,1,0,3,1, 0.0019010, 0.0003899, 0.00178799, 0.003485, 0.0021700,sell
2018-07-22,0,1,0,1,0,1,0,0,0,0,3,0, 0.0000561, 0.0028857,-0.00023411, 0.004417, 0.0009049,buy
2018-07-23,0,1,0,1,0,1,0,0,0,2,4,1,-0.0100717,-0.0087281,-0.00866890,-0.010164,-0.0093202,sell
2018-07-24,0,1,0,1,0,1,0,0,0,2,3,2,-0.0106872,-0.0106093,-0.00929285,-0.012834,-0.0094549,sell
2018-07-25,0,1,0,1,0,1,0,0,1,0,3,1, 0.0006141,-0.0001300, 0.00027446, 0.003077,-0.0003380,buy
2018-07-26,0,0,1,1,0,1,0,0,1,0,3,1, 0.0019010, 0.0003899, 0.00178799, 0.003485, 0.0021700,sell
2018-07-27,0,0,0,2,0,1,1,1,0,0,3,2,-0.0022424,-0.0009429,-0.00130959, 0.001353,-0.0023418,sell
2018-07-28,0,0,0,2,1,1,2,0,0,0,3,3,-0.0011002,-0.0018410,-0.00082254, 0.001157,-0.0006442,sell
2018-07-29,0,0,0,0,1,0,2,0,0,0,1,2, 0.0076022, 0.0092661, 0.00679427, 0.009947, 0.0094369,sell
2018-07-30,0,0,0,0,0,0,1,0,0,0,0,1, 0.0100671, 0.0130418, 0.00958063, 0.012695, 0.0130916,buy
2018-07-31,1,0,0,0,0,1,1,0,0,0,1,2, 0.0096351, 0.0084962, 0.00746632, 0.010396, 0.0095475,buy
2018-08-01,0,0,0,0,0,1,1,0,0,0,0,2, 0.0079256, 0.0086945, 0.00611321, 0.010050, 0.0096365,sell
2018-08-02,0,0,0,0,0,0,2,0,0,0,1,1, 0.0097437, 0.0133373, 0.00941706, 0.014427, 0.0118268,buy
2018-08-03,0,0,0,0,1,0,1,1,0,0,2,1, 0.0049339, 0.0079740, 0.00430837, 0.008334, 0.0054841,sell
2018-08-04,0,0,0,1,2,0,0,1,1,0,4,1, 0.0016243, 0.0009740, 0.00153092, 0.003049, 0.0000724,sell
2018-08-05,0,0,1,1,2,0,0,0,1,0,3,2,-0.0002405,-0.0034053, 0.00000982,-0.002831, 0.0008453,buy
2018-08-06,0,0,1,0,2,0,0,1,0,1,3,2,-0.0064969,-0.0066349,-0.00622684,-0.009595,-0.0051308,buy
2018-08-07,0,2,0,0,2,0,0,1,0,1,4,2,-0.0139272,-0.0130505,-0.01342447,-0.016170,-0.0145915,sell
2018-08-08,0,1,0,0,2,0,0,1,0,1,3,2,-0.0077838,-0.0071548,-0.00774038,-0.010002,-0.0076389,sell
2018-08-09,0,0,1,0,2,0,0,1,0,0,3,1,-0.0011253, 0.0001127,-0.00169747,-0.000969, 0.0000491,buy
2018-08-10,0,0,0,1,2,0,0,1,1,0,3,2, 0.0010088,-0.0009072, 0.00090697, 0.000379,-0.0000622,sell
2018-08-11,0,0,0,0,3,0,0,1,0,0,3,1, 0.0022051, 0.0032984, 0.00047424, 0.002982, 0.0022385,sell
2018-08-12,0,0,0,0,2,1,1,0,0,0,3,1, 0.0054888, 0.0061956, 0.00273946, 0.009101, 0.0052608,sell
2018-08-13,0,0,0,0,1,1,0,0,0,0,2,0, 0.0079538, 0.0099713, 0.00552583, 0.011848, 0.0089154,buy
2018-08-14,1,0,0,0,1,0,0,0,0,0,1,1, 0.0105740, 0.0103579, 0.00909846, 0.009498, 0.0120121,sell
2018-08-15,1,0,0,0,2,0,0,0,1,0,2,2, 0.0096059, 0.0051520, 0.00760818, 0.006349, 0.0085140,buy
2018-08-16,0,0,0,1,1,0,1,0,1,0,2,2, 0.0058186, 0.0044560, 0.00601566, 0.006472, 0.0062804,buy
2018-08-17,0,0,1,0,1,0,1,0,1,0,2,2, 0.0042426, 0.0024602, 0.00391980, 0.003784, 0.0051488,buy
2018-08-18,0,1,0,0,1,0,0,1,1,0,2,2,-0.0003280,-0.0012330,-0.00070359,-0.000907,-0.0014467,sell
2018-08-19,0,1,0,0,1,0,0,0,2,1,3,2,-0.0003036,-0.0043562,-0.00020307,-0.002980,-0.0022480,sell
2018-08-20,0,0,0,0,2,0,0,0,2,1,3,2, 0.0043137,-0.0006505, 0.00348218, 0.001378, 0.0024495,sell
2018-08-21,0,0,0,0,2,0,0,0,1,0,2,1, 0.0085118, 0.0072315, 0.00687903, 0.008673, 0.0087377,sell
2018-08-22,0,0,0,0,2,0,0,0,2,1,3,2, 0.0043137,-0.0006505, 0.00348218, 0.001378, 0.0024495,sell
2018-08-23,0,1,0,0,2,0,0,1,1,0,3,2,-0.0018541,-0.0034230,-0.00270243,-0.002717,-0.0037019,buy
2018-08-24,0,1,1,0,2,0,1,1,1,0,4,3,-0.0076494,-0.0103845,-0.00766051,-0.009415,-0.0095460,buy
2018-08-25,0,0,1,0,2,0,1,0,1,0,3,2, 0.0027165, 0.0002701, 0.00192095, 0.001975, 0.0028936,sell
2018-08-26,0,0,0,1,2,0,0,0,1,0,2,2, 0.0046159, 0.0019704, 0.00418038, 0.002930, 0.0052900,buy
2018-08-27,1,0,0,0,3,0,0,0,1,0,3,2, 0.0080798, 0.0029620, 0.00560934, 0.004539, 0.0062588,buy
2018-08-28,0,0,0,0,2,0,0,0,1,0,1,2, 0.0078964, 0.0053504, 0.00625508, 0.006003, 0.0086030,buy
2018-08-29,0,0,0,0,1,0,1,0,1,0,2,1, 0.0097145, 0.0097171, 0.00871431, 0.012215, 0.0097281,buy
2018-08-30,0,0,0,0,1,1,1,1,1,0,3,2, 0.0039658, 0.0024922, 0.00197347, 0.007020, 0.0009208,sell
2018-08-31,0,0,0,0,0,0,0,1,2,0,2,1, 0.0091303, 0.0075994, 0.00873583, 0.011071, 0.0067875,buy
2018-09-01,0,0,0,0,1,0,0,0,2,0,1,2, 0.0105960, 0.0064058, 0.00938645, 0.009143, 0.0097499,buy
2018-09-02,0,0,0,1,1,0,0,0,1,0,0,3, 0.0055266, 0.0022793, 0.00555528, 0.002070, 0.0074106,buy
2018-09-03,0,0,1,1,0,1,0,0,1,1,2,3,-0.0040861,-0.0082388,-0.00336532,-0.007811,-0.0031446,sell
