Date,MAUR,MEJU,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-05,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,254.675833333333,8.91708333333334,36.4925,15.6275,-0.017361,-0.0228952, 0.016280,-0.017537,-0.0237801,sell
2018-04-06,none,a135,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,266.745416666667,8.17541666666666,37.7216666666667,16.6108333333333, 0.035680, 0.0110661, 0.033313,-0.027814, 0.0079775,buy
2018-04-07,none,a135,none,none,none,a30,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,278.652083333333,7.48791666666667,38.9495833333333,17.595, 0.030850, 0.0014999, 0.020651,-0.013864, 0.0187118,buy
2018-04-08,none,a135,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,290.476666666667,6.86541666666667,40.1775,18.5783333333333, 0.034449,-0.0252869, 0.007822,-0.027848, 0.0281706,buy
2018-04-09,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,none,302.30875,6.31666666666667,41.405,19.5608333333333,-0.009886,-0.0288145,-0.042191,-0.050883,-0.0327701,sell
2018-04-10,none,a135,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,314.237083333333,5.84416666666667,42.6316666666667,20.5429166666667, 0.026638, 0.0165380,-0.001957, 0.018223, 0.0219590,buy
2018-04-11,none,a135,none,none,none,none,a90,none,none,a60,a60,none,a150,none,none,none,a120,none,none,326.34875,5.45625,43.8570833333333,21.525, 0.023233, 0.0005428, 0.001615, 0.021890, 0.0156348,buy
2018-04-12,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a120,none,none,338.719166666667,5.15458333333333,45.0833333333333,22.5066666666667, 0.063483, 0.0607136, 0.011927, 0.064919, 0.0667146,buy
2018-04-13,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,351.405833333333,4.94125,46.3075,23.4870833333333, 0.029556, 0.1434953, 0.211198, 0.080637, 0.3289999,buy
2018-04-14,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,64.4395833333333,4.81791666666667,47.5325,24.4675,-0.008455,-0.0241971,-0.002489,-0.009204,-0.0033620,sell
2018-04-15,none,none,none,none,none,a45,a150,a90,none,none,none,none,none,none,none,none,none,none,none,17.8283333333333,4.78166666666667,48.7558333333333,25.4470833333333, 0.009102, 0.0194300, 0.006781, 0.007872, 0.0057108,buy
2018-04-16,none,none,none,none,none,a45,none,none,none,a0,a0,none,none,none,none,a180,none,none,none,31.5395833333333,4.83208333333333,49.9783333333333,26.42625, 0.005111,-0.0014495, 0.001396, 0.010027, 0.0767873,sell
2018-04-17,none,a135,none,none,none,a45,a180,a120,none,none,none,a0,none,none,a0,a180,none,none,none,45.5179166666667,4.96833333333333,51.20125,27.405, 0.013048, 0.0479886, 0.013462, 0.047135, 0.0702947,buy
2018-04-18,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a180,none,none,none,59.68625,5.18791666666667,52.4229166666667,28.3833333333333, 0.035084, 0.0542088, 0.024913, 0.067933, 0.0903973,buy
2018-04-19,none,a135,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,none,none,none,none,73.9554166666667,5.485,53.64375,29.3608333333333, 0.004731,-0.0377426,-0.003341,-0.027412,-0.0128888,sell
2018-04-20,none,a135,none,none,none,none,a150,none,a90,a60,a60,none,none,none,none,none,none,none,none,88.2491666666667,5.86041666666667,54.8641666666667,30.3366666666667, 0.044377, 0.0146311, 0.041240, 0.009305, 0.0418560,buy
2018-04-21,none,a135,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,102.5025,6.31083333333333,56.08375,31.3141666666667, 0.023124,-0.0055376,-0.019558,-0.048488,-0.0055896,sell
2018-04-22,none,none,none,none,none,none,a120,a180,none,a90,a90,a60,none,none,none,none,none,none,a30,116.674166666667,6.83041666666667,57.3020833333333,32.2891666666667, 0.104131, 0.1072858, 0.045279, 0.095115, 0.0933036,buy
2018-04-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,130.742916666667,7.41833333333333,58.5204166666667,33.2645833333333, 0.046938, 0.0822457, 0.012302, 0.070799, 0.0748212,buy
2018-04-24,none,none,none,none,none,none,a90,a150,none,none,a120,a90,none,none,none,none,none,none,a30,144.694583333333,8.07166666666667,59.7383333333333,34.23875, 0.122148, 0.1206157, 0.040825, 0.120710, 0.1027377,buy
2018-04-25,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,158.527916666667,8.78666666666667,60.9545833333333,35.2133333333333, 0.000474, 0.0082637,-0.059668, 0.002865, 0.0784744,sell
2018-04-26,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,172.23125,9.56166666666667,62.1704166666667,36.1858333333333, 0.038104, 0.0579827, 0.057275, 0.052207,-0.0039009,buy
2018-04-27,none,none,none,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,none,none,185.782916666667,10.3929166666667,63.3854166666667,37.1579166666667,-0.047691,-0.0651385,-0.027456,-0.084443,-0.0630839,sell
2018-04-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,199.162916666667,11.27875,64.5995833333334,38.1316666666667, 0.027336, 0.0276960, 0.027384, 0.033014, 0.0282253,buy
2018-04-29,none,none,none,none,none,none,none,none,none,a180,a180,a150,none,none,none,none,none,none,none,212.340833333333,12.2175,65.8120833333333,39.1029166666667,-0.032032,-0.0297189,-0.029740,-0.024958,-0.0183943,sell
2018-04-30,none,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,a135,none,none,225.28875,13.2045833333333,67.0258333333333,40.07375,-0.019512,-0.0279865,-0.026557,-0.042824,-0.0227923,sell
2018-05-01,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a135,none,none,237.989166666667,14.24125,68.2379166666667,41.0441666666667, 0.001402,-0.0255727,-0.021848,-0.040241,-0.0208765,sell
2018-05-02,none,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,a135,none,none,250.439583333333,15.32375,69.44875,42.0145833333333,-0.020064,-0.0269384,-0.026938,-0.041774,-0.0224246,sell
2018-05-03,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a135,none,none,262.658333333333,16.4508333333333,70.65875,42.9841666666667, 0.000809,-0.0120868,-0.011334,-0.039249,-0.0034675,buy
2018-05-04,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,274.681666666667,17.6204166666667,71.8683333333333,43.9533333333333,-0.055112, 0.0486569, 0.179745,-0.047987,-0.0489167,sell
2018-05-05,none,a150,none,none,none,none,a60,none,a90,a120,none,a150,none,none,none,none,none,none,a45,286.56375,18.8345833333333,73.0766666666667,44.9220833333333,-0.019602, 0.0283474, 0.044089,-0.025517,-0.0086173,sell
2018-05-06,none,a150,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,298.375,20.0870833333333,74.285,45.89,-0.055391, 0.0415738, 0.073234,-0.053391,-0.0453427,sell
2018-05-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,310.198333333333,21.3808333333333,75.49375,46.86,-0.009447,-0.0116177,-0.011283,-0.009484, 0.0203243,sell
2018-05-08,none,none,none,none,none,none,a90,none,a60,a90,none,a120,a180,none,none,none,none,none,none,322.123333333333,22.71125,76.6983333333333,47.8270833333333, 0.008561, 0.0078038, 0.000799, 0.002540, 0.0070062,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a150,none,a30,none,334.239166666667,24.08125,77.905,48.7933333333334, 0.006946, 0.0031523,-0.006600,-0.009214,-0.0076387,sell
2018-05-10,none,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,a150,none,a30,none,346.635,25.4866666666667,79.10875,49.76, 0.036519, 0.0297315,-0.017092,-0.023427, 0.0008715,sell
2018-05-11,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,194.385,26.9308333333333,80.315,50.72875, 0.003110, 0.0064951, 0.019955, 0.038153, 0.0057414,buy
2018-05-12,none,none,a90,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,12.5404166666667,28.4116666666667,81.515,51.6925, 0.001044, 0.0088768, 0.010083,-0.042573,-0.0015376,buy
2018-05-13,a90,none,a90,none,a0,none,none,a90,a0,none,a0,a60,none,none,none,none,none,a30,none,26.1195833333333,29.9266666666667,82.7166666666667,52.66, 0.023860, 0.0249665, 0.017930, 0.026337, 0.0121484,buy
2018-05-14,a90,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,40.1058333333333,31.4775,83.925,53.6245833333333, 0.049175, 0.0398783, 0.028610, 0.045239,-0.0141074,buy
2018-05-15,a90,none,none,none,none,none,a180,a120,none,a0,none,none,none,none,none,none,none,a30,none,54.4329166666667,33.0645833333333,85.125,54.59, 0.040701, 0.0245838, 0.018521, 0.028432,-0.0292125,buy
2018-05-16,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,69.0025,34.68625,86.325,55.55375, 0.011867, 0.0096529,-0.007168, 0.001812,-0.0113524,sell
2018-05-17,a90,none,none,none,none,none,a150,a150,none,none,a60,a0,none,none,none,none,none,a30,none,83.6941666666666,36.345,87.525,56.52,-0.018069,-0.0226600,-0.025711,-0.015426,-0.0293436,sell
2018-05-18,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,38.0358333333333,88.7158333333334,57.48, 0.036635,-0.0260386,-0.001079, 0.009077, 0.0179473,buy
2018-05-19,a90,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,a150,none,a60,112.96125,39.76375,89.915,58.4475, 0.055342, 0.0458164, 0.022971, 0.016373,-0.0011181,buy
2018-05-20,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,a30,a135,a150,none,a60,127.355416666667,41.52625,91.115,59.41, 0.052248, 0.0120594, 0.037755, 0.062671, 0.0439583,buy
2018-05-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a135,a150,none,none,141.520833333333,43.32375,92.3058333333333,60.37, 0.016364, 0.0062224, 0.015238, 0.034035,-0.0241504,buy
2018-05-22,none,a180,none,none,none,none,none,a150,none,a90,a120,a60,none,a120,a30,none,a150,none,none,155.44375,45.1554166666667,93.5033333333333,61.33,-0.040825,-0.0273931,-0.020099, 0.041249,-0.0420449,sell
2018-05-23,none,a180,none,none,none,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,169.122916666667,47.0229166666667,94.695,62.2908333333333,-0.030309,-0.0204822,-0.027687, 0.006735,-0.0223229,sell
2018-05-24,none,none,none,none,none,none,none,a120,none,a120,a150,a90,none,a120,none,none,none,none,none,182.572083333333,48.9245833333333,95.8870833333333,63.26,-0.012216,-0.0121925,-0.000766,-0.013041,-0.0067765,sell
2018-05-25,none,none,none,none,none,a45,none,none,a150,none,none,none,none,a120,none,none,none,none,none,195.805416666667,50.8616666666667,97.07875,64.22,-0.017953,-0.0172502,-0.021364,-0.008743,-0.0250019,sell
2018-05-26,none,none,none,none,none,a45,none,a90,a150,a150,a180,none,none,none,none,none,none,none,none,208.830416666667,52.8316666666667,98.26875,65.18, 0.003302, 0.0132425, 0.006646, 0.010140, 0.0021309,buy
2018-05-27,none,none,none,none,none,a45,a0,none,none,a150,none,a120,none,none,none,none,none,none,none,221.655416666667,54.8333333333333,99.4579166666667,66.14, 0.000639,-0.0024397, 0.029892,-0.063227, 0.0006005,buy
2018-05-28,none,none,none,none,none,a45,none,none,a180,none,a150,none,none,none,none,none,none,none,none,234.27875,56.8675,100.645416666667,67.1,-0.045551,-0.0192932,-0.046002,-0.065853,-0.0429454,sell
2018-05-29,none,none,none,none,a30,none,none,a60,none,a180,a150,a150,none,none,none,none,none,none,none,246.709166666667,58.9308333333333,101.831666666667,68.0529166666667, 0.039512, 0.0342000, 0.050153, 0.032708, 0.0090113,buy
2018-05-30,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,258.950833333333,61.02375,103.01875,69.01,-0.040482,-0.0319320,-0.026034,-0.031392,-0.0109563,sell
2018-05-31,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,271.024166666667,63.1408333333333,104.20125,69.97,-0.051184,-0.0264093,-0.020695,-0.025221,-0.0152157,sell
2018-06-01,none,none,a120,none,none,none,a60,none,none,a150,none,a180,none,none,none,a120,none,none,none,282.955416666667,65.28125,105.385833333333,70.93, 0.021998, 0.0205016, 0.020681, 0.016564, 0.0193970,buy
2018-06-02,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,294.788333333333,67.4425,106.567916666667,71.89, 0.022940, 0.0208863, 0.019911, 0.017944, 0.0215301,buy
2018-06-03,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,306.578333333333,69.6208333333334,107.749166666667,72.85,-0.032335,-0.0124879,-0.007729,-0.011785,-0.0353843,sell
2018-06-04,none,none,none,none,none,none,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,318.39375,71.81,108.92875,73.8004166666667, 0.056966, 0.0773870, 0.065556,-0.005023, 0.0552167,buy
2018-06-05,none,a150,none,a0,a45,none,none,none,none,none,a60,none,a150,none,a45,none,none,none,none,330.3125,74.0083333333334,110.107083333333,74.76,-0.058204,-0.0319151, 0.040117,-0.066124,-0.0647409,sell
2018-06-06,none,a150,none,a0,a45,none,a120,none,a90,a90,none,none,a150,none,a45,none,none,none,none,342.4175,76.21,111.285,75.72,-0.043442, 0.0570366, 0.069841,-0.043827,-0.0507703,sell
2018-06-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,324.797083333333,78.4108333333334,112.461666666667,76.67625, 0.015100, 0.0179443, 0.010645, 0.003512, 0.0119831,buy
2018-06-08,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,7.52833333333333,80.6066666666667,113.63625,77.63, 0.034581, 0.0351012, 0.025009,-0.005788, 0.0377331,buy
2018-06-09,none,none,a135,none,none,none,a150,none,a60,a60,none,a90,none,none,none,none,none,none,none,20.6791666666667,82.7925,114.810416666667,78.59, 0.012915, 0.0093238,-0.017688,-0.006943, 0.0009400,buy
2018-06-10,none,none,none,none,none,a30,none,a90,none,none,a0,none,none,none,none,none,none,none,none,34.2858333333333,84.965,115.983333333333,79.54625,-0.041380,-0.0378000,-0.041511,-0.032400,-0.0404463,sell
2018-06-11,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,48.3516666666667,87.1183333333333,117.155,80.5,-0.016657, 0.0143889,-0.050747,-0.029499, 0.0157162,sell
2018-06-12,none,a135,none,none,none,a30,none,a120,none,none,none,a60,none,none,none,none,none,none,none,62.8291666666667,89.25,118.325,81.46, 0.023441,-0.0285603,-0.016906,-0.037678,-0.0324532,sell
2018-06-13,none,a135,none,none,a60,none,a150,none,none,a0,none,none,none,a135,none,none,none,none,none,77.62875,91.3575,119.493333333333,82.4125,-0.003360, 0.0238228,-0.032562,-0.035969,-0.0362306,sell
2018-06-14,none,none,none,none,none,none,none,a150,a0,none,a60,none,none,a135,none,none,none,none,a90,92.6141666666667,93.4366666666667,120.66125,83.37, 0.030694, 0.0437694, 0.021573, 0.028205, 0.0199523,buy
2018-06-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a90,107.640833333333,95.4866666666667,121.8275,84.32625, 0.029521, 0.0429076,-0.003330, 0.023385,-0.0033604,buy
2018-06-16,none,none,a150,none,none,none,none,a180,none,none,a90,a0,none,none,none,none,none,none,a90,122.564166666667,97.50375,122.992083333333,85.28,-0.028845, 0.0068360,-0.002786,-0.017436, 0.0029332,sell
2018-06-17,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,137.265,99.4866666666667,124.155833333333,86.2375,-0.040280,-0.0076061,-0.033452,-0.016899, 0.0013225,sell
2018-06-18,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,151.66375,101.436666666667,125.3175,87.19,-0.016063,-0.0148697,-0.012733,-0.009288,-0.0116742,sell
2018-06-19,none,a120,none,none,none,none,a60,a150,a60,none,none,none,a135,none,none,none,none,none,none,165.722083333333,103.348333333333,126.4775,88.1466666666667, 0.036593, 0.0343313, 0.032157, 0.041945, 0.0269803,buy
2018-06-20,none,a120,none,none,none,none,none,none,none,a90,a150,none,a135,none,none,none,a180,none,none,179.429166666667,105.22375,127.635833333333,89.1,-0.040337,-0.0380648,-0.045332,-0.044275,-0.0387672,sell
2018-06-21,none,none,none,none,none,none,none,a120,a90,none,none,a60,a135,none,none,none,a180,none,none,192.80125,107.062083333333,128.793333333333,90.0545833333333,-0.039282,-0.0355829,-0.045163,-0.028587,-0.0358449,sell
2018-06-22,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a60,none,a180,none,none,205.86875,108.862916666667,129.947916666667,91.01,-0.050561,-0.0301022,-0.058137,-0.061464,-0.0560767,sell
2018-06-23,none,none,none,none,none,none,a0,a90,none,none,a180,a90,none,none,a60,none,none,none,none,218.664166666667,110.625416666667,131.102083333333,91.96125, 0.014972, 0.0126005, 0.042703, 0.000512, 0.0135582,buy
2018-06-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a90,none,none,none,231.226666666667,112.34875,132.25375,92.9175,-0.072269,-0.0435129,-0.044498,-0.057889,-0.0596714,sell
2018-06-25,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,243.585833333333,114.033333333333,133.403333333333,93.87,-0.003091,-0.0038826, 0.007252, 0.013746,-0.0028008,buy
2018-06-26,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,none,none,255.7725,115.682916666667,134.551666666667,94.8229166666667,-0.057770,-0.0550414,-0.022564,-0.043823,-0.0374736,sell
2018-06-27,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,267.815416666667,117.290833333333,135.698333333333,95.7783333333333,-0.063565,-0.0587877,-0.061644,-0.071688,-0.0490869,sell
2018-06-28,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,279.7425,118.862083333333,136.8425,96.73,-0.004887,-0.0115573,-0.017913,-0.007482,-0.0065552,sell
2018-06-29,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,291.58625,120.391666666667,137.985,97.6829166666667,-0.068856,-0.0154150,-0.026622,-0.012665,-0.0040239,sell
2018-06-30,none,none,none,none,a90,none,none,a0,a180,a150,a90,none,none,a150,none,none,none,none,none,303.38375,121.882916666667,139.125,98.6379166666667, 0.057862, 0.0659065, 0.041256, 0.039012, 0.0560274,buy
2018-07-01,none,none,none,none,a90,none,a90,a0,none,a150,none,a180,none,a150,none,none,none,none,none,315.177916666667,123.33625,140.264583333333,99.59, 0.029930, 0.0586544, 0.025143, 0.032930, 0.0382266,buy
2018-07-02,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,327.02125,124.74625,141.400833333333,100.5425, 0.022237,-0.0150680,-0.028870, 0.020848, 0.0141472,buy
2018-07-03,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,338.975833333333,126.117083333333,142.535416666667,101.497083333333,-0.037447,-0.0188452,-0.036418,-0.038677,-0.0382814,sell
2018-07-04,none,none,a180,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,351.104583333333,127.447083333333,143.667916666667,102.45, 0.017876, 0.0193055, 0.012730, 0.018568, 0.0120556,buy
2018-07-05,none,none,a180,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,78.48375,128.735,144.798333333333,103.402083333333,-0.010415, 0.0233680, 0.051905,-0.014418,-0.0076892,sell
2018-07-06,none,none,a180,none,none,none,a150,none,a120,a90,none,none,a120,none,none,none,none,none,none,16.1841666666667,129.979583333333,145.927083333333,104.357083333333,-0.005295,-0.0043029,-0.006849,-0.011230,-0.0183409,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,29.27125,131.180416666667,147.0525,105.31, 0.023657,-0.0226846, 0.028410,-0.005223, 0.0124445,buy
2018-07-08,none,a90,none,none,none,none,a180,a90,a90,a60,none,none,none,none,none,none,none,none,none,42.79125,132.3375,148.176666666667,106.262916666667,-0.007692, 0.0205297, 0.004893,-0.012396, 0.0022065,buy
2018-07-09,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,56.76875,133.448333333333,149.299583333333,107.21875,-0.007121,-0.0035254, 0.062749, 0.009358, 0.0255497,buy
2018-07-10,none,a90,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,71.1820833333333,134.51125,150.4175,108.17,-0.020048,-0.0204658, 0.001488,-0.033826,-0.0172369,sell
2018-07-11,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,85.96875,135.525833333333,151.535,109.125,-0.012997,-0.0009060, 0.012258,-0.021294,-0.0291441,sell
2018-07-12,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a120,101.020833333333,136.490833333333,152.649583333333,110.08,-0.001663, 0.0041318, 0.002055,-0.010371,-0.0226171,sell
2018-07-13,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,116.19375,137.40125,153.762083333333,111.032083333333, 0.055170, 0.0536863, 0.054142, 0.021648,-0.0145220,buy
2018-07-14,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,131.332083333333,138.257916666667,154.871666666667,111.989166666667, 0.021869, 0.0114557, 0.023101, 0.022527, 0.0014402,buy
2018-07-15,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a150,none,none,146.284166666667,139.059166666667,155.97875,112.94, 0.036988, 0.0335435, 0.040131, 0.033665,-0.0160580,buy
2018-07-16,none,none,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,none,a150,none,none,160.934166666667,139.8025,157.082916666667,113.89625, 0.041575, 0.0361822, 0.044322, 0.035710,-0.0236490,buy
2018-07-17,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a150,none,none,175.201666666667,140.482916666667,158.184583333333,114.85, 0.045865, 0.0514189, 0.056635, 0.039842,-0.0113378,buy
2018-07-18,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,189.051666666667,141.10125,159.282916666667,115.80375,-0.007435, 0.0204576, 0.011550, 0.017217,-0.0304182,buy
2018-07-19,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,202.484166666667,141.65125,160.379166666667,116.76,-0.070404,-0.0162036,-0.008093,-0.002148,-0.0134052,sell
2018-07-20,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,215.530416666667,142.135,161.471666666667,117.71125, 0.064710, 0.0535816, 0.061232, 0.036806, 0.0540432,buy
2018-07-21,none,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,a60,none,none,none,228.235416666667,142.546666666667,162.560833333333,118.669166666667, 0.045963, 0.0222947, 0.017078,-0.008279, 0.0287843,buy
2018-07-22,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,a60,none,a45,none,240.65625,142.884583333333,163.6475,119.62,-0.016290,-0.0562321,-0.053666,-0.059785,-0.0563917,sell
2018-07-23,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a45,none,252.848333333333,143.147083333333,164.73,120.577916666667,-0.022218,-0.0181278, 0.001405,-0.036795,-0.0022858,sell
2018-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a45,none,264.870833333333,143.32875,165.81,121.53,-0.003315, 0.0132287,-0.027314,-0.032611,-0.0009651,sell
2018-07-25,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,a45,a135,276.774583333333,143.430416666667,166.885416666667,122.487083333333, 0.065880, 0.0269084, 0.028117, 0.008461, 0.0212371,buy
2018-07-26,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,a180,a90,none,a135,a45,a135,288.60375,143.450416666667,167.9575,123.44, 0.018127, 0.0246540, 0.021712, 0.016803, 0.0031425,buy
2018-07-27,none,none,none,none,none,none,none,a0,none,a180,a90,none,none,a180,none,none,a135,a45,none,300.402916666667,143.385416666667,169.026666666667,124.3975, 0.029259, 0.0335323, 0.032966, 0.028246, 0.0120603,buy
2018-07-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a135,a45,none,312.21125,143.236666666667,170.091666666667,125.35, 0.012904, 0.0319347, 0.027963, 0.024450, 0.0024957,buy
2018-07-29,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a45,none,324.065833333333,143.003333333333,171.1525,126.31, 0.007168,-0.0052130,-0.016546, 0.000970, 0.0248059,buy
2018-07-30,a90,none,none,none,none,a30,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,336.005416666667,142.686666666667,172.209583333333,127.26,-0.007738,-0.0157355,-0.041016,-0.022415,-0.0159123,sell
2018-07-31,a90,none,none,none,none,a30,a120,none,a150,none,none,a180,none,none,none,none,none,a45,none,348.074166666667,142.288333333333,173.2625,128.22,-0.037563,-0.0358198,-0.032758,-0.044453,-0.0351696,sell
2018-08-01,a90,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a45,none,165.315,141.813333333333,174.311666666667,129.175416666667,-0.016438,-0.0257045,-0.057303,-0.032548,-0.0024309,sell
2018-08-02,a90,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,12.7758333333333,141.268333333333,175.35625,130.13, 0.045836,-0.0045723,-0.043570,-0.000679, 0.0560057,sell
2018-08-03,a90,none,none,none,none,none,none,a90,a120,none,a0,a150,none,none,none,none,none,a45,none,25.5108333333333,140.655,176.396666666667,131.09,-0.015247,-0.0303323,-0.047871,-0.032534,-0.0120672,sell
2018-08-04,a90,none,none,none,none,none,a180,a90,none,a90,a0,none,none,none,none,none,none,a45,none,38.5691666666667,139.98625,177.4325,132.048333333333, 0.000015,-0.0104996,-0.004427,-0.001031,-0.0263385,sell
2018-08-05,a90,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,a45,none,a45,none,51.9904166666667,139.2675,178.46375,133, 0.001706, 0.0286874,-0.034378, 0.018877,-0.0063413,sell
2018-08-06,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,a45,none,a45,none,65.80625,138.512083333333,179.49,133.96,-0.011571, 0.0121935,-0.005997, 0.000300,-0.0090143,sell
2018-08-07,none,none,none,none,none,none,a150,none,a60,a60,none,none,a90,none,none,a45,a120,a45,none,80.0175,137.732083333333,180.5125,134.92,-0.017811,-0.0198430, 0.020609,-0.012191,-0.0183651,sell
2018-08-08,none,none,none,a0,none,a45,none,a150,none,none,a60,a90,a90,none,none,none,a120,a45,a150,94.5958333333333,136.942083333333,181.528333333333,135.88,-0.009670,-0.0082745,-0.015819,-0.011197,-0.0317270,sell
2018-08-09,none,none,none,a0,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a45,a150,109.473333333333,136.155416666667,182.540833333333,136.84, 0.038319, 0.0458570, 0.046358, 0.046301, 0.0276707,buy
