Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-04,0,0,0,0,6.9,2.05,0.95,0,0.95,3.41,3,1.16,1.38,0,-0.0007278,-0.0083375,-0.017024,-0.00833749,-0.0116799,sell
2019-03-05,0,0,0,0,2.87,5.39,3.59,0,0.7,1.19,2.42,0,5.86,2.87,-0.0093678, 0.0209002,-0.006729, 0.00463635, 0.0046363,buy
2019-03-06,0,0,0,0,0,7.95,3.03,0,3.03,5.53,2.4,2.92,5.05,0.5, 0.0099421, 0.0102542, 0.012727, 0.03482827, 0.0170729,buy
2019-03-07,0,0,0,0,2.51,6.42,2.62,0,2.77,3,2.62,0,3.65,2.51, 0.0270019, 0.0234912, 0.021860, 0.02507548, 0.0254029,buy
2019-03-08,0,0,0,0,1.31,0,2.47,0,0.66,1.32,0,0,0.65,2.47, 0.0035288, 0.0131527, 0.001997,-0.01007829, 0.0054092,sell
2019-03-09,0,0,0,0,7.7,0,0,2.92,2.44,2.98,2.92,2.84,0,0, 0.0351084, 0.0391147, 0.034868, 0.03911475,-0.0130437,buy
2019-03-10,0,0,0,0,0,5.09,0,0,0,2.56,0,2.53,2.4,0, 0.0132268, 0.0258064, 0.025806, 0.03083298, 0.0152802,buy
2019-03-11,0.65,0,0,0,0,0,6.05,2.7,2.47,2.62,1.36,2.72,0,2.7, 0.0176511, 0.0140583, 0.028657, 0.00868775,-0.0069923,buy
2019-03-12,2.7,0,0,0,2.56,0,3.85,0,0,0,4.41,2.14,2.56,0,-0.0137556,-0.0111055,-0.009160,-0.01027672,-0.0115143,sell
2019-03-13,2.95,2.92,0,0,1.47,2.72,2.95,2.62,0.89,3.2,5.87,0,2.72,2.95,-0.0111446,-0.0101768,-0.019302,-0.02315718,-0.0192869,sell
2019-03-14,0,2.72,2.97,0,4.08,0,4.48,3.42,2.44,2.62,5.09,2.44,2.36,2.72,-0.0166421,-0.0277854,-0.013979,-0.01523843,-0.0152384,sell
2019-03-15,0.54,2.06,0,0,2.97,2.47,2.3,0,2.47,3.51,0.89,0,1.41,2.06, 0.0322137, 0.0259622, 0.029593, 0.00913569, 0.0329409,buy
2019-03-16,5.5,0,2.4,2.84,1.89,0,2.49,0.68,2.49,4.47,2.84,2.92,0.68,2.4, 0.0204082, 0.0382385, 0.023709, 0.03395454, 0.0332722,buy
2019-03-17,0,4.79,0,0,0.67,0,0,3.28,0.61,2.99,0,2.47,2.67,0, 0.0062015, 0.0098356, 0.015612, 0.01257938, 0.0136040,buy
2019-03-18,0,0.53,7.9,2.4,0,0,0,3.84,3.84,2.82,2.72,2.89,0,2.4, 0.0080243, 0.0119383, 0.007989, 0.00321096, 0.0091771,buy
2019-03-19,2.49,2.72,1.42,0,1.87,0,0,1.55,1.55,0,3.87,1.42,3.21,0, 0.0160054, 0.0150959, 0.012817, 0.00946738, 0.0392927,buy
2019-03-20,5.63,2.44,2.34,3.38,4.67,0,0,2.51,5.25,2.65,5.89,0.73,4.11,2.34,-0.0072346,-0.0072346,-0.006921, 0.00176798,-0.0072346,sell
2019-03-21,0,4.98,2.4,2.6,5.59,0,0,3,5.58,0,2.62,2.6,5.37,2.4,-0.0152796,-0.0148330,-0.011542,-0.01592711,-0.0140733,sell
2019-03-22,2.74,0,5.17,0,3.15,0,0,4.52,4.99,2.38,3.23,0,2.24,2.74, 0.0154186, 0.0002802, 0.012738, 0.00792495, 0.0064097,buy
2019-03-23,0,2.65,2.77,2.47,0.98,0,0,1.36,1.36,2.65,0,2.77,3.45,0,-0.0129117, 0.0176738, 0.007666,-0.00421880, 0.0098503,sell
2019-03-24,2.74,2.6,0,2.51,0,0,2.34,1.49,3.36,2.74,2.34,2.6,0,0.64,-0.0108940, 0.0183258, 0.011822,-0.00682405,-0.0165722,sell
2019-03-25,2.4,0,2.67,1.55,0,2.36,0.5,3.03,2.07,0,2.36,2.4,3.17,2.51,-0.0037165, 0.0014660, 0.016932, 0.00727756,-0.0032524,sell
2019-03-26,0,2.44,0,0,1.43,0.55,1.41,2.84,0,2.84,1.98,0,3.85,0,-0.0490176,-0.0127207,-0.020135,-0.02186211,-0.0201352,sell
2019-03-27,2.79,0,2.79,0,2.47,0,5.82,0,2.79,0,2.47,0,5.74,2.87, 0.0114105, 0.0179969,-0.004674, 0.00922934, 0.0132385,buy
2019-03-28,0,2.77,0,0,0,1.38,4.54,2.79,2.77,2.34,0,2.79,2.2,1.38,-0.0061256,-0.0136731,-0.001355,-0.00440889,-0.0136731,sell
2019-03-29,1.92,0,0,0,0,2.92,3.26,0,1.92,2.47,2.49,0,0.79,2.92, 0.0423923, 0.0336144, 0.039215, 0.03751700, 0.0447438,buy
2019-03-30,2.89,0,0,0,2.58,2.84,2.87,2.77,2.89,2.84,0,2.87,2.77,2.58,-0.0100469,-0.0100469,-0.015565,-0.00953128,-0.0078638,sell
2019-03-31,0,0,0,0,3.92,0.59,1.29,0,0,2.42,2.09,1.29,0,0, 0.0246979, 0.0280446, 0.000373, 0.03890428, 0.0009260,buy
2019-04-01,0,0,0,0,2.51,4.43,2.4,2.7,2.7,0,4.22,2.72,2.4,0, 0.0157089, 0.0036187, 0.021771, 0.01797339,-0.0020794,buy
2019-04-02,0,0,0,0,2.62,7.93,0,0,0,1.03,5.89,2.62,2.04,2.49, 0.0054840, 0.0181414, 0.019596, 0.02355872, 0.0195961,buy
2019-04-03,0,0,0,0,0,4.6,2.82,0,0,2.49,4.58,0,2.84,0,-0.0014152,-0.0009910,-0.007872, 0.00151609, 0.0036453,buy
2019-04-04,0,0,0,0,4.27,0.6,2.67,0,2.67,0,0.6,0,2.79,1.48, 0.0179703,-0.0207387, 0.020532, 0.00987055, 0.0166227,buy
2019-04-05,0,0,0,0,6.05,2.79,0,2.01,2.79,3.4,2.01,2.79,0,2.65, 0.0042859, 0.0006050, 0.004245, 0.00274607, 0.0034946,buy
2019-04-06,0,0,0,0,4.52,5.09,0,2.79,2.49,4.45,2.79,0,2.79,2.67,-0.0004185,-0.0021863,-0.030952,-0.01348965,-0.0064519,sell
2019-04-07,0,0,0,0,6.55,0,5.59,0,0.96,5.67,0,2.62,0,2.89,-0.0036180,-0.0166112,-0.007269,-0.00926678,-0.0077731,sell
2019-04-08,2.38,0,0,0,5.04,1.88,1.04,0,0.54,3.65,2.38,1.7,2.84,0,-0.0004130,-0.0319456,-0.020276,-0.03194560,-0.0195186,sell
2019-04-09,0,2.89,0,0,3.21,6.28,0,0,3.38,2.97,2.89,2.62,5.37,0,-0.0255900,-0.0232171,-0.022722, 0.01288269,-0.0210595,sell
2019-04-10,0,0,2.7,0,0,6.08,2.87,5.74,0.96,5.9,2.7,2.87,5.12,2.79,-0.0186489,-0.0209013,-0.015678,-0.00892905,-0.0178121,sell
2019-04-11,0,0,0,0,2.84,2.11,2.74,0.91,4.13,1.38,0.91,0,3.56,0,-0.0076651,-0.0211144, 0.000645,-0.01767802,-0.0246607,sell
2019-04-12,5.54,0,0,2.97,0,4.24,0,5.03,4.24,2.65,5.13,2.87,0,2.89,-0.0095090,-0.0217847,-0.011295,-0.01118786,-0.0099607,sell
2019-04-13,0,5.52,0,0,0.58,2.28,3.69,5.67,4.98,2.82,3.99,0.58,2.67,2.7,-0.0119632,-0.0103629,-0.020833,-0.02064442,-0.0223957,sell
2019-04-14,0.8,0,7.73,0,0.71,3,4.92,1.68,5.03,2.34,7.31,1.51,0,2.65, 0.0083143, 0.0224901, 0.019877, 0.00333041, 0.0560810,buy
2019-04-15,5.09,2.14,3.23,0,0.86,2.92,2.97,0.71,2.92,0,7.43,3.37,2.58,1.62,-0.0427599,-0.0477993,-0.051277,-0.04625569,-0.0393880,sell
2019-04-16,1.58,7.61,0,2.77,1.07,2.2,1.02,2.36,4.56,2.77,5.04,3.84,2.4,0,-0.0195340,-0.0355913,-0.001888,-0.03696723,-0.0146242,sell
2019-04-17,2.72,0,5.39,2.34,1.31,1.65,0,0,1.65,0,2.72,3.73,2.97,2.34,-0.0055087,-0.0178944,-0.019315,-0.02171513,-0.0108805,sell
2019-04-18,2.65,0,2.58,0,1.61,1.24,0,0.87,3.89,2.58,0.87,1.61,0,0, 0.0114484, 0.0154781, 0.030393, 0.01279250, 0.0119533,buy
2019-04-19,0,5.21,2.77,5.1,1.97,0.93,0,2.56,3.44,2.7,2.56,4.67,2.4,2.77, 0.0191963, 0.0194655, 0.002356,-0.00268520,-0.0028514,buy
2019-04-20,2.51,2.67,2.89,0,2.44,0.7,0,0,3.59,2.51,0,2.44,0.58,2.67,-0.0005937,-0.0091196,-0.020798,-0.01946856,-0.0211061,sell
2019-04-21,2.6,0,5.04,0,4.32,1.54,3,0,0.53,1.01,3,5.51,5.17,2.6,-0.0267921,-0.0276428,-0.037780,-0.01818929,-0.0214668,sell
2019-04-22,0,4.62,0,2.47,5.92,4.68,0,1.8,2.47,4.14,2.34,5.27,8.24,0,-0.0178010,-0.0126816,-0.011538,-0.01759414,-0.0043742,sell
2019-04-23,0,4.91,0,0,7.65,3,0,2.92,0,5.92,2.95,4.87,7.66,0,-0.0056266,-0.0138851, 0.003090,-0.02378341, 0.0037845,sell
2019-04-24,5.65,0,0,0,2.77,1.59,0,2.77,0,1.59,0,4.89,4.82,2.77, 0.0048329,-0.0077951,-0.007193,-0.00779512,-0.0063772,sell
2019-04-25,0,0,2.49,0,1.56,0.69,2.53,0,2.49,3.22,2.74,1.56,0.57,0, 0.0006147,-0.0417774,-0.043723,-0.04125536,-0.0349254,sell
2019-04-26,0,2.92,0,0,1.27,2.62,1.38,5.6,2.92,2.62,0,3.92,2.95,1.38,-0.0376077,-0.0263794,-0.006448,-0.01067844,-0.0376077,sell
2019-04-27,2.79,0,0,0,3.65,0,2.95,1.51,2.79,2.62,0,2.54,0,2.95,-0.0287967,-0.0291663,-0.027778,-0.02725427,-0.0272543,sell
2019-04-28,1.41,0,0,0,4.56,2.84,0,0,1.41,1.09,2.65,0.82,0,2.84, 0.0071314,-0.0126930, 0.007116, 0.00062621, 0.0116677,sell
2019-04-29,0,0,0,0,3.37,2.62,5.46,0,0,0,2.62,3.18,2.95,2.7,-0.0365512,-0.0495007,-0.016172,-0.01409968,-0.0077270,sell
2019-04-30,0,0,0,0,1.36,3.64,2.74,2.58,2.58,2.44,2.74,1.71,2.47,0.82, 0.0023459, 0.0093537, 0.009354, 0.01033227, 0.0093537,buy
2019-05-01,0,0,0,0,2.53,2.65,0.71,0,0,0,0.71,2.65,2.53,0, 0.0081918, 0.0041075,-0.012016,-0.00124672,-0.0034794,buy
2019-05-02,0,0,0,0,5.16,0,0,0,0,2.49,0,2.67,0,2.58, 0.0063407,-0.0059516, 0.000868, 0.00225638, 0.0011677,buy
2019-05-03,0,0,0,0,1.48,0.68,2.56,2.62,2.56,2.16,2.62,0,0.64,0,-0.0162266,-0.0096740,-0.017209,-0.03704359,-0.0173848,sell
2019-05-04,0,0,0,0,1.47,5.56,0,0,2.74,4.29,0,2.7,2.67,0,-0.0107563,-0.0050311, 0.002072, 0.05466449, 0.0186088,buy
2019-05-05,2.77,0,0,0,8.42,0,2.95,0,2.6,5.9,2.77,1.73,0,2.87,-0.0413791,-0.0404800,-0.021345,-0.03841137,-0.0421987,sell
2019-05-06,0,2.6,0,0,4.53,2.79,0,0,0,2.04,2.6,0,2.49,2.79,-0.0387638,-0.0469588,-0.052525,-0.06143933,-0.0454444,sell
2019-05-07,0,0,2.95,0,3.29,2.4,3.61,2.67,2.01,4.52,2.95,2.58,2.4,2.47,-0.0488872,-0.0466545,-0.050123,-0.04201143,-0.0553507,sell
2019-05-08,0,0,0.65,0,0,2.77,5.44,1.31,2.74,2.6,1.96,2.77,2.84,0,-0.0145157,-0.0141697,-0.014723,-0.01571622,-0.0151482,sell
2019-05-09,2.87,0,0,0.9,0,0,5.89,3.65,0,5.84,3.85,2.92,0,0.7,-0.0311263,-0.0153751,-0.031126,-0.02573527,-0.0328692,sell
2019-05-10,0,2.74,0,2.51,2.6,0,1.43,7.64,2.6,4.17,4.75,0,2.56,2.84, 0.0128267, 0.0055909, 0.023958, 0.01001961, 0.0308516,buy
2019-05-11,0,0,2.32,0,0,2.58,1.4,1.77,3.37,2.93,0.75,1.02,0,0, 0.0187377, 0.0133749, 0.024615, 0.02073510, 0.0187377,buy
2019-05-12,6.12,0,2.49,0,0,0,3.76,2.7,3.76,0,3.58,2.7,2.36,2.67,-0.0049367, 0.0385044, 0.036895, 0.03736445, 0.0453658,buy
2019-05-13,3.99,7.71,0,2.65,0,0,2.2,0,2.2,2.65,5.57,0,3.24,2.89, 0.0484323, 0.0246777, 0.043126, 0.04382907, 0.0378287,buy
2019-05-14,8.04,2.84,3.34,2.01,0,0,3,2.56,5.56,2.01,5.7,2.34,3.78,2.4, 0.0156858, 0.0242020, 0.017572, 0.02552047, 0.0306260,buy
2019-05-15,1.41,2.34,3.43,0,0,0,2.42,0,2.42,0.71,1.41,2.34,2.72,0, 0.0622318, 0.0599442, 0.065487, 0.05388466, 0.0267988,buy
2019-05-16,3.17,0,5.13,1.27,0,0.79,1.47,2.47,4.05,3.39,3.06,2.53,0.5,1.27,-0.0073545,-0.0158192,-0.005640,-0.03199753,-0.0066230,sell
2019-05-17,1.29,3.68,0,5.64,0,2.3,0.88,0,3.15,5,0,0,4.34,2.72,-0.0529285,-0.0038430,-0.041399, 0.00268119,-0.0438743,sell
2019-05-18,2.95,2.62,0,2.77,0,2.97,3.42,0,3.15,5.92,2.89,2.77,2.97,0, 0.0052031,-0.0107206, 0.004287, 0.00345024, 0.0009425,buy
2019-05-19,0,0,8.2,0.8,0,3.77,0,0,2.82,1.3,2.47,0.8,4.54,3,-0.0304657,-0.0084935,-0.006176,-0.02292239,-0.0196831,sell
2019-05-20,0,5.48,0,0,2.84,0,0,2.4,0,2.4,2.84,0,3.32,2.92,-0.0190297,-0.0354801,-0.024042,-0.03056841,-0.0269691,sell
2019-05-21,5.59,0,2.92,2.51,0,0,0,0,2.51,0,0,2.92,2.62,2.97,-0.0041409,-0.0510281, 0.002021, 0.00202079, 0.0026273,sell
2019-05-22,1.94,2.84,0,0,0,0,2.72,0,0,2.72,0,2.84,0,1.94,-0.0213168,-0.0223388,-0.022339,-0.02850473,-0.0223388,sell
2019-05-23,2.77,0,0,0,0.64,1.36,0,0.7,0,1.36,2.95,2.77,1.34,0,-0.0261269,-0.0261269,-0.027177,-0.01810145,-0.0196528,sell
2019-05-24,1.82,0,2.84,0,1.44,2.7,0,5.32,2.84,2.7,0,1.82,4.09,2.67,-0.0125811,-0.0113340,-0.010349, 0.00488114,-0.0088749,sell
2019-05-25,0,2.97,0,0,9.12,0,0,0,3.53,2.87,2.74,0,2.95,0, 0.0031700, 0.0157552, 0.020206, 0.00608010,-0.0093298,buy
2019-05-26,2.87,0,0,0,3.41,2.79,2.97,2.51,3.61,0,2.79,2.51,5.64,0, 0.0424409, 0.0374742, 0.045050, 0.04301706, 0.0139236,buy
2019-05-27,0.6,0.77,0,0,2.17,3.77,2.84,0,1.58,2.58,2.1,0,3.63,2.84, 0.0266149, 0.0443476, 0.033385, 0.02853131, 0.0370411,buy
2019-05-28,0,1.84,0,0,1.84,3.68,2.58,0,1.31,0,4.42,0,1.51,2.7, 0.0158038, 0.0044628, 0.018320, 0.02893320, 0.0267445,buy
2019-05-29,0,2.95,0,0,4.15,0.99,4.18,2.42,4.15,1.34,2.95,2.84,2.42,0.99,-0.0054314,-0.0102713,-0.011824,-0.00097224,-0.0107219,sell
2019-05-30,0,1.97,0,0,8.06,2.56,2.97,2.84,2.3,5.89,4.81,2.56,0,2.84,-0.0565029,-0.0557654,-0.031550,-0.05661412,-0.0576358,sell
2019-05-31,0,0.83,0,0,5.04,2.38,4.24,0,5.06,4.56,0.83,2.04,2.44,0,-0.0101916, 0.0130743,-0.013431, 0.01133682,-0.0127271,buy
2019-06-01,3.64,0,0,0,5.77,0,6.17,0,5.72,3.4,3.64,2.82,0,2.89, 0.0027498, 0.0159540, 0.004358, 0.00191509, 0.0132645,buy
2019-06-02,4.15,0.79,0,0,4.87,2.47,0,0,4.69,0,4.94,0,2.65,0, 0.0527130, 0.0507730, 0.053899, 0.05098691, 0.0303469,buy
2019-06-03,2.97,2.51,0,0,4.11,2.53,0,2.51,4.11,2.51,5.48,2.95,2.53,0, 0.0047065, 0.0128823, 0.009379, 0.00686994, 0.0036849,buy
2019-06-04,1.18,0,2.74,0,3.99,1.52,1.31,0.54,1.25,0.54,3.92,0,2.83,2.74,-0.0433088,-0.0427961,-0.042833,-0.04135346,-0.0459305,sell
2019-06-05,1.68,0,0,0,3.32,2.53,2.44,0,3.66,1.68,0,2.38,2.44,2.53,-0.0455533,-0.0296229,-0.037071,-0.02612560,-0.0202797,sell
2019-06-06,2.84,0.82,0,3,0.71,3.31,2.77,0,1.42,3.66,3,2.6,0,2.77,-0.0041121,-0.0029279,-0.011768,-0.00232451,-0.0083102,sell
2019-06-07,0,2.36,0,0,3.31,1.79,2.04,3.06,4.51,2.98,0,2.63,2.44,0,-0.0214137,-0.0338774,-0.020767,-0.03595780,-0.0208439,sell
2019-06-08,0,0,4.87,0,0,4.66,2.7,3.93,4.66,3.99,2.34,2.7,0,2.47,-0.0241071,-0.0164526,-0.000878,-0.00194349,-0.0184094,sell
2019-06-09,2.62,2.56,0,0,0,5.22,1.24,3.82,5.48,2.97,2.56,0,3.6,0.85,-0.0127587,-0.0062062,-0.007312, 0.01172736,-0.0233659,buy
2019-06-10,2.97,2.53,0,2.58,0,4.82,2.65,5.55,5.27,5.16,2.97,2.97,4.73,0,-0.0189181, 0.0001706, 0.003852,-0.00633636,-0.0038522,sell
2019-06-11,2.89,0,3.17,0,0.69,4.53,0,1.1,1.56,1.1,0.55,0,6.28,2.89,-0.0185651, 0.0032006,-0.012260,-0.01733716,-0.0003909,sell
2019-06-12,2.92,2.92,3.65,0,1.96,2.68,0,5.23,3.52,2.34,3.96,2.92,3.7,2.92, 0.0169021, 0.0133508, 0.050689, 0.02333297, 0.0178254,buy
2019-06-13,0,5.99,5.46,2.74,2.95,1.34,0,0,0.56,2.34,3.67,2.95,6.47,2.49, 0.0151479, 0.0151511, 0.014898, 0.00496029, 0.0149543,buy
2019-06-14,5.54,2.1,5.14,0,1.54,0,2.67,0,2.7,2.84,7.51,2.4,1.54,0,-0.0037455,-0.0225042,-0.022504,-0.00017462,-0.0013840,sell
2019-06-15,0,5.37,4.67,1.62,0.54,2.6,0,0,2.42,0,6.71,0.93,3.12,1.62,-0.0105764, 0.0039628,-0.019128,-0.01912756, 0.0028658,sell
2019-06-16,0,3.99,2.58,2.53,0.63,1.59,0,2.74,2.58,2.74,3.56,0,2.65,2.53, 0.0361454, 0.0292156, 0.041895, 0.03067313, 0.0136847,buy
2019-06-17,0.58,1.31,1.39,2.42,2.67,0,0,0,1.39,0,2.67,2.42,1.89,0, 0.0005905, 0.0041932,-0.008667,-0.00934523,-0.0051853,sell
2019-06-18,2.4,0,2.67,0,0,0,0,0,0,0,0,0,2.4,2.67, 0.0162213, 0.0016500, 0.002943,-0.00151862, 0.0006193,buy
2019-06-19,0,2.53,2.74,2.56,0,0,2.97,0,2.56,2.97,2.65,2.74,0,2.53, 0.0131689, 0.0095737, 0.007820, 0.00687301, 0.0125851,buy
2019-06-20,0,1.68,1.8,0,0,2.56,0,2.92,0,2.56,0,1.8,2.92,1.68, 0.0161332,-0.0184053, 0.038501, 0.01707921, 0.0086024,buy
2019-06-21,2.67,2.84,1.17,0,5.32,0,0,0,1.17,2.65,2.67,2.84,0,2.67,-0.0169056,-0.0219789, 0.003759,-0.01675803,-0.0167580,sell
2019-06-22,2.95,0,2.67,0,1.71,0,1.05,0.61,2.67,0.61,1.71,2.95,1.05,0, 0.0152072, 0.0029491, 0.023217,-0.00007917, 0.0138241,buy
2019-06-23,0,2.6,0,0,0,3,2.49,2.39,2.6,1.82,3,0,2.49,0.57, 0.0404066, 0.0489801, 0.034188, 0.03950382, 0.0009875,buy
2019-06-24,2.58,0,0,0,0,3.75,2.65,5.74,2.58,5.89,2.65,0,3.75,2.74, 0.0215950,-0.0079481, 0.006570, 0.02796065, 0.0225116,buy
2019-06-25,0,0,0.64,0,2.92,2.7,0.7,4.3,0,1.58,0.64,2.72,6.32,0, 0.0326073, 0.0275744, 0.032821, 0.03031166, 0.0101582,buy
2019-06-26,0,0,1.96,0,2.62,2.95,4.16,3.15,0,3.15,4.58,0,4.53,2.58,-0.0178065,-0.0205666,-0.024698,-0.02247311,-0.0243795,sell
2019-06-27,0,0,2.95,0,0,3.61,5.29,4.47,2.82,2.49,4.6,1.19,5.52,1.13,-0.0093100, 0.0058455,-0.015716,-0.01498865,-0.0157162,sell
2019-06-28,0,0,1.46,0,0,3.1,6.67,0,0,1.97,1.46,2.87,4.91,2.49,-0.0005655,-0.0014183,-0.024861,-0.00056555,-0.0168411,buy
2019-06-29,2.79,0,0,0,2.97,2.74,6.11,0,2.53,2.51,2.79,2.74,1.07,2.97,-0.0286670,-0.0283788,-0.022597,-0.01763969, 0.0109212,sell
2019-06-30,0,2.97,0,0,5.28,2.36,0,0,2.36,0,2.97,2.79,2.49,0, 0.0107993, 0.0073267, 0.011077, 0.00557700, 0.0000131,buy
2019-07-01,0,0,2.84,0,0.86,4.28,0,2.92,2.3,2.92,2.84,0,2.84,2.72,-0.0137072,-0.0140149,-0.014500,-0.00207747,-0.0140149,sell
2019-07-02,0,0,0,0,3.18,0,2.38,0,3.18,0,0,2.6,2.38,1.05,-0.0727505,-0.0368743,-0.065266,-0.06020257,-0.0672004,sell
2019-07-03,2.53,0,0,2.4,1.38,0,0,0,1.38,2.53,2.4,0,0,0, 0.0008649, 0.0016739,-0.020667,-0.02175529,-0.0206672,sell
2019-07-04,0,2.47,0,0,6.43,0,0,2.7,4.9,2.47,0,1.67,2.7,2.42,-0.0303527,-0.0331806,-0.031481,-0.03148138,-0.0314814,sell
2019-07-05,0,0,5.12,0,5.74,3.23,0,0,2.97,2.82,2.3,3.3,0,2.7,-0.0122237,-0.0205567,-0.016859,-0.02662965,-0.0177943,sell
2019-07-06,2.42,2.89,0,0,5.21,2.44,3,0,5.21,0,2.89,2.44,2.42,3,-0.0362641,-0.0385563,-0.031101,-0.03773003,-0.0346848,sell
2019-07-07,2.74,2.62,0,2.72,1.32,2.84,4.17,0,4.16,2.72,2.74,2.74,4.05,0,-0.0038228,-0.0149702, 0.017866,-0.00259810, 0.0257184,sell
2019-07-08,0,0,2.36,0,0.78,0,5.72,2.4,3.55,0,0,0,5.31,2.4, 0.0283919, 0.0313931, 0.013429, 0.03139307, 0.0312842,buy
2019-07-09,1.05,0,2.67,0,0,0,2.06,5.29,0,3.72,2.42,2.87,2.06,0,-0.0277134,-0.0209560,-0.022802,-0.01677505,-0.0258327,sell
2019-07-10,3.43,2.77,0,2.53,0,0,0.71,2.56,2.56,5.24,0,0,3.24,0.96, 0.0007760,-0.0320276,-0.017689,-0.03129903,-0.0104068,sell
2019-07-11,10.19,0,0,0,0,0,1.44,0,0,5.33,1.44,2.44,0,2.42,-0.0227656,-0.0794064,-0.079406,-0.05388426,-0.0475814,sell
2019-07-12,1.48,4.13,0.54,0.71,0,0,2.36,0,0,1.48,3.07,1.24,0.54,2.89,-0.0343982,-0.0393547,-0.042501,-0.04053610,-0.0425057,sell
2019-07-13,3.4,2.95,4.84,1.68,0,2.74,0,0.91,2.77,1.54,4.42,2.95,2.42,2.42,-0.0147548,-0.0197411,-0.015412,-0.01541185, 0.0019249,sell
2019-07-14,0,4.97,2.82,2.97,2.65,0,0,2.38,2.53,2.38,5.62,2.82,2.44,0,-0.0434755,-0.0304318,-0.041869,-0.02892585,-0.0208317,sell
2019-07-15,2.82,0,2.67,2.14,0,0,0,0,2.67,0,2.14,0,2.82,0,-0.0389812,-0.0288568,-0.039715,-0.03898115,-0.0377582,sell
2019-07-16,0,0,0,6.13,0,0,2.82,0,0,2.82,3.55,2.58,0,2.65,-0.0520846,-0.0466735, 0.006213,-0.04619693,-0.0441600,sell
2019-07-17,1.25,0,0,1.12,0,2.58,0,2.87,0,3.83,0,1.12,2.87,0,-0.0077517,-0.0114227, 0.029897,-0.00775166,-0.0108347,sell
2019-07-18,3,0,2.65,2.77,2.72,0,0,1.18,2.77,5.72,0,0,1.18,2.65, 0.0140248, 0.0126241,-0.010580,-0.01251615, 0.0274852,sell
2019-07-19,2.28,0,4.3,0.63,4.03,0,0,0,0,3.64,3.3,2.51,0,1.79, 0.0092026, 0.0046824, 0.009501, 0.00821753, 0.0082175,buy
2019-07-20,0.75,4.93,2.58,1.92,0,2.97,2.67,0,2.58,0.75,4.89,2.4,2.67,2.53, 0.0322001, 0.0076663, 0.001927,-0.00120270, 0.0320191,buy
2019-07-21,2.65,2.51,1.14,2.95,0,2.65,2.62,0,1.14,2.7,5.57,2.51,2.65,2.65,-0.0026630, 0.0015496, 0.002804, 0.00580734, 0.0083046,buy
2019-07-22,2.51,2.7,0,1.46,2.97,0,0,0,2.7,0,1.46,2.51,2.97,0, 0.0055416, 0.0074002, 0.009078, 0.00260493, 0.0074002,buy
2019-07-23,2.51,0,0,0,4.91,0,0,0,2.51,2.97,0,0,1.94,0,-0.0003236,-0.0074494,-0.012764,-0.01119986, 0.0182644,sell
2019-07-24,0,0.67,0,0,1.9,0,0,6.46,0,2.57,2.58,1.14,0,2.74, 0.0034258, 0.0141488, 0.003869, 0.00197939,-0.0043809,buy
2019-07-25,0,1.59,0,0,0,2.53,0,2.62,0,4.12,0,2.62,2.62,0, 0.0166718, 0.0034968, 0.037092, 0.01866629, 0.0007882,buy
2019-07-26,2.92,2.95,0,0,0,0,2.97,2.74,2.74,5.92,2.92,0,0,0,-0.0335950,-0.0325348,-0.034093, 0.00943538, 0.0112815,sell
2019-07-27,0,4.7,0,0,2.56,0,5.11,0.55,0,2.28,2.42,2.67,3.11,2.44, 0.0358697, 0.0266166, 0.024607, 0.03315334, 0.0148608,buy
2019-07-28,0,0.96,2.92,0,0,8.54,2.65,3.73,2.65,3.4,2.92,2.97,4.16,2.7,-0.0026062,-0.0026506,-0.014330,-0.00940334, 0.0006429,sell
2019-07-29,0,1.19,0.62,0,5.04,3.48,2.42,3,2.87,1.19,0.62,2.42,6.03,2.62,-0.0322779,-0.0345130,-0.034513,-0.02540966,-0.0263961,sell
2019-07-30,2.62,2.97,0,2.36,4.25,0,1.43,2.89,2.77,5.59,2.36,1.48,4.32,0,-0.0157825,-0.0137053,-0.016216,-0.01240071,-0.0130219,sell
2019-07-31,0,4.85,0,2.22,0,0,0,3.69,0,4.85,2.22,0,3.69,2.79, 0.0058651,-0.0095625, 0.008291, 0.00536233,-0.0098935,buy
2019-08-01,0,0.77,4.5,0,0,0,0,5.18,2.7,3.28,1.99,2.7,5.18,0.6,-0.0119935,-0.0197463,-0.014911,-0.00875760,-0.0114736,sell
2019-08-02,1.89,2.16,2.58,0,1.05,0,0,3,0.54,0,4.74,0,4.89,1.05, 0.0009242,-0.0031199, 0.004302,-0.00976591,-0.0000530,sell
2019-08-03,4.9,4.23,0,2.28,8.19,0,0,1.58,2.74,2.28,4.56,2.53,6.15,2.92,-0.0152326,-0.0161503,-0.017567,-0.01615030,-0.0161503,sell
2019-08-04,2.38,2.79,1.51,0,1.61,6.98,0,0.53,3.13,0,2.38,2.84,4.83,2.62, 0.0074494, 0.0117260, 0.001394, 0.00719201, 0.0104869,buy
2019-08-05,0,0,4.94,0,0,2.53,5.95,1.13,3.06,2.36,1.13,2.42,2.58,3, 0.0315745, 0.0179154, 0.019262, 0.03899830, 0.0155861,buy
