Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-26,1,3,0,3,1,1,2,2,1,4,2,3,1,2,2,3,3,2, 0.008413, 0.0083991, 0.008600,-0.0109199, 0.00768928,buy
2017-09-27,1,4,1,1,2,1,1,1,2,1,2,3,1,1,1,3,3,1, 0.006943, 0.0046038, 0.006857,-0.0256317, 0.01314279,buy
2017-09-28,1,3,2,1,2,1,1,1,3,0,3,2,1,2,2,1,3,1, 0.003776, 0.0078084, 0.002579, 0.0037764, 0.00236719,buy
2017-09-29,2,4,1,3,1,1,2,2,2,2,1,3,3,3,3,2,4,1, 0.022070, 0.0051703, 0.021566, 0.0201241, 0.01987850,buy
2017-09-30,1,4,1,3,1,2,2,4,1,2,3,4,2,3,3,2,3,1, 0.006290, 0.0051293, 0.001202, 0.0079115, 0.00512928,buy
2017-10-01,1,2,1,1,3,1,3,3,2,0,2,3,2,3,3,2,1,1,-0.001331, 0.0032612, 0.012062, 0.0103013, 0.01030129,buy
2017-10-02,1,1,2,1,2,1,0,3,3,0,3,2,1,2,3,1,2,0, 0.008257,-0.0081411,-0.000892,-0.0019508,-0.01375847,sell
2017-10-03,2,1,1,3,2,3,0,4,2,0,4,2,2,3,4,0,2,1,-0.002672,-0.0020851,-0.002165, 0.0000301,-0.00581399,sell
2017-10-04,1,1,2,1,3,2,1,2,2,1,4,2,2,2,3,1,1,1, 0.014641, 0.0062243, 0.002818, 0.0112029,-0.01127704,buy
2017-10-05,1,1,2,0,3,0,1,1,0,3,2,1,1,3,3,2,0,0, 0.049604, 0.0350227, 0.054734, 0.0551338, 0.05340376,buy
2017-10-06,2,2,2,0,4,1,1,2,0,3,2,1,2,4,4,2,1,1, 0.054288, 0.0351617, 0.049678, 0.0521170, 0.04954002,buy
2017-10-07,2,1,2,3,2,1,0,2,1,4,2,1,2,4,5,2,1,1,-0.001279, 0.0044819, 0.009106, 0.0093165, 0.00593537,buy
2017-10-08,1,0,3,1,5,0,1,1,1,3,1,1,2,3,4,2,2,1, 0.045606, 0.0473271, 0.056311, 0.0629484, 0.04286466,buy
2017-10-09,1,2,0,2,4,0,1,2,1,4,2,2,2,3,3,1,3,1,-0.006509,-0.0014157,-0.003369, 0.0064330,-0.00623541,sell
2017-10-10,1,2,1,1,2,1,1,2,2,6,1,2,3,2,3,3,3,2,-0.023093,-0.0191077,-0.032709,-0.0212113,-0.02705709,sell
2017-10-11,1,1,2,0,1,0,3,0,2,4,1,2,2,2,2,2,2,1, 0.010447, 0.0104471,-0.001230, 0.0111524, 0.01095333,buy
2017-10-12,1,1,1,1,2,1,3,0,4,2,0,2,4,2,2,3,2,1,-0.026406,-0.0352469,-0.013364,-0.0377300,-0.04092533,sell
2017-10-13,1,1,0,3,3,1,3,1,4,3,1,2,4,3,1,4,4,1,-0.014587,-0.0107362,-0.010736,-0.0100900,-0.00880076,sell
2017-10-14,1,2,2,2,3,1,4,2,2,1,1,1,4,2,3,4,4,1, 0.018217, 0.0128596, 0.012640, 0.0010505, 0.00326566,buy
2017-10-15,1,2,2,2,1,2,6,0,3,0,1,3,3,1,2,4,4,1,-0.008902, 0.0059919,-0.004037, 0.0133696,-0.00825410,sell
2017-10-16,1,2,1,3,0,3,5,2,1,1,2,3,2,3,2,3,3,1, 0.002580, 0.0035867,-0.008611, 0.0123548, 0.00344433,buy
2017-10-17,3,2,1,2,1,2,5,2,2,1,2,4,3,2,3,2,3,2,-0.033916,-0.0360581,-0.032618,-0.0045485,-0.04097973,sell
2017-10-18,2,2,0,1,1,1,4,0,3,1,2,3,1,2,3,1,1,2,-0.038663,-0.0246790,-0.035278, 0.0075647, 0.00026332,sell
2017-10-19,2,1,0,2,0,2,4,0,3,1,1,3,2,2,2,2,2,1,-0.021221,-0.0366589,-0.021221,-0.0151639,-0.01250186,sell
2017-10-20,2,1,1,2,1,2,4,3,2,2,3,2,3,4,1,3,2,2,-0.018513,-0.0209102,-0.008118,-0.0083252,-0.01851269,sell
2017-10-21,2,1,1,1,2,1,4,4,2,2,4,2,2,3,1,3,2,3,-0.011618,-0.0078316,-0.012194, 0.0071529,-0.01022302,sell
2017-10-22,1,2,2,1,2,1,4,3,2,1,4,2,2,4,1,2,2,2,-0.024425,-0.0052009,-0.004259,-0.0106934,-0.00620592,sell
2017-10-23,1,0,2,2,1,1,4,2,2,2,3,3,1,4,1,1,2,2,-0.005027,-0.0108974,-0.013022,-0.0131325,-0.01338963,sell
2017-10-24,2,0,2,1,1,0,3,2,2,3,3,3,2,2,2,2,1,1, 0.020488, 0.0279000, 0.022757, 0.0335552, 0.02015539,buy
2017-10-25,1,2,2,0,2,0,2,2,4,4,3,2,4,3,2,1,2,2, 0.010827, 0.0016045, 0.009795, 0.0066242, 0.00727103,buy
2017-10-26,2,2,1,0,2,0,3,2,2,4,2,1,3,4,3,1,2,2, 0.008023, 0.0111074, 0.014284, 0.0164501, 0.01655678,buy
2017-10-27,1,1,2,0,1,0,3,2,1,3,0,2,3,3,2,1,1,2, 0.006910, 0.0419087, 0.007676, 0.0108266, 0.01438502,buy
2017-10-28,1,1,2,1,0,1,4,3,1,2,1,3,4,1,3,2,0,2,-0.000337,-0.0002226,-0.005599,-0.0069162, 0.00311103,sell
2017-10-29,1,1,1,1,0,0,3,3,3,1,0,2,3,0,4,2,1,2,-0.010948,-0.0145095,-0.009750,-0.0080159,-0.01004172,sell
2017-10-30,2,1,2,1,2,0,3,4,2,2,3,2,3,2,3,3,1,2,-0.026942,-0.0181691,-0.013501,-0.0142436,-0.01821134,sell
2017-10-31,2,1,1,2,3,0,4,3,2,3,4,2,2,2,2,4,3,2,-0.012530,-0.0126928,-0.010017,-0.0086298,-0.01599465,sell
2017-11-01,0,2,2,2,2,2,5,2,1,2,4,1,3,3,0,5,3,1,-0.011811,-0.0013939,-0.015363, 0.0054339,-0.01357617,sell
2017-11-02,1,3,3,1,1,3,4,3,1,2,3,0,3,5,1,5,3,2, 0.013737, 0.0069840,-0.004217, 0.0243083,-0.00421678,buy
2017-11-03,1,4,2,2,2,3,3,3,2,1,3,1,3,5,1,5,3,2, 0.019763, 0.0119523,-0.004460, 0.0346714, 0.00234760,buy
2017-11-04,0,2,2,3,4,2,3,2,2,2,3,1,2,4,2,5,3,2,-0.002438, 0.0025621,-0.008343, 0.0135660,-0.00965119,sell
2017-11-05,0,2,2,3,4,1,3,3,2,2,2,1,2,4,3,4,4,2,-0.011848,-0.0047704,-0.011954,-0.0060521,-0.00271518,sell
2017-11-06,0,3,2,3,2,2,1,3,4,2,2,2,2,5,3,3,3,2, 0.001512, 0.0015125, 0.004197, 0.0040035,-0.00040848,buy
2017-11-07,0,3,3,2,0,2,2,2,2,2,2,3,2,4,2,1,2,2, 0.006072, 0.0044236, 0.002635, 0.0020048, 0.00506769,buy
2017-11-08,0,2,2,0,1,1,3,1,1,3,2,3,1,1,3,1,1,2, 0.011290, 0.0155391, 0.014679,-0.0013605, 0.01523976,buy
2017-11-09,1,3,0,1,1,0,2,1,1,4,1,4,0,1,2,1,2,3, 0.012885, 0.0228815, 0.011071,-0.0022897, 0.01444632,buy
2017-11-10,2,1,0,2,2,0,2,1,2,3,2,3,1,1,3,1,2,2,-0.041326,-0.0499989,-0.041326,-0.0255264,-0.03004638,sell
2017-11-11,1,0,2,2,1,0,2,1,4,1,0,3,2,1,3,1,2,2,-0.028338,-0.0287149,-0.031097,-0.0276622,-0.02952279,sell
2017-11-12,1,1,1,3,0,1,4,1,4,1,1,3,2,2,3,2,2,2,-0.025716,-0.0258855,-0.028890,-0.0258061,-0.02571595,sell
2017-11-13,1,0,3,1,2,0,4,4,2,2,3,3,2,2,2,2,3,2, 0.026828, 0.0090809, 0.027135, 0.0204666, 0.00741938,buy
2017-11-14,2,1,2,1,2,0,4,2,2,1,3,2,2,3,1,2,2,2,-0.005733, 0.0221349, 0.026082, 0.0130156, 0.00847560,buy
2017-11-15,2,0,2,2,2,1,4,1,3,2,2,1,2,4,2,3,3,2, 0.015723, 0.0215820, 0.018742, 0.0194719, 0.00871370,buy
2017-11-16,2,2,3,2,1,1,3,2,2,2,3,2,1,5,1,4,3,1, 0.033949, 0.0309065, 0.033614, 0.0326513, 0.03243654,buy
2017-11-17,3,2,3,0,1,0,5,2,2,2,4,2,3,3,2,3,1,2, 0.005611, 0.0081790, 0.023008, 0.0081790, 0.00817898,buy
2017-11-18,0,4,2,0,2,0,6,3,3,1,4,0,4,3,4,3,2,1,-0.015522,-0.0095051,-0.006489,-0.0112706,-0.02797220,sell
2017-11-19,0,3,3,1,1,0,7,3,3,2,5,1,4,3,4,2,2,2,-0.012842, 0.0039842, 0.006641, 0.0035301,-0.00311312,sell
2017-11-20,1,2,3,0,1,0,6,3,3,2,4,2,3,2,4,2,2,2,-0.011727, 0.0367644, 0.033589, 0.0327261, 0.03758198,buy
2017-11-21,1,2,2,1,1,0,4,4,4,1,3,3,2,2,3,2,3,2,-0.020603, 0.0103529, 0.006972, 0.0059987, 0.00841351,sell
2017-11-22,1,3,1,0,1,0,3,3,5,2,3,2,4,2,3,1,2,2, 0.004188, 0.0080154, 0.000334, 0.0007150,-0.00126638,buy
2017-11-23,2,3,1,0,1,0,3,4,3,3,3,1,5,2,3,2,2,2, 0.023056, 0.0162151, 0.019325, 0.0166931, 0.01661723,buy
2017-11-24,1,3,1,0,1,1,3,4,2,1,2,2,4,2,2,2,2,1, 0.003963, 0.0006950,-0.006377, 0.0012051, 0.00162786,sell
2017-11-25,1,2,2,0,1,1,4,4,3,2,2,3,4,1,2,3,3,2, 0.001784,-0.0047379, 0.005913, 0.0104699, 0.00961910,buy
2017-11-26,2,2,2,1,1,0,3,5,2,1,0,3,3,1,2,3,4,3, 0.001281, 0.0105179, 0.003669, 0.0084056, 0.00470706,buy
2017-11-27,2,2,2,1,3,0,3,4,1,0,1,2,4,2,2,2,3,2, 0.009772, 0.0151391, 0.016803, 0.0194760, 0.01623846,buy
2017-11-28,1,2,2,3,2,0,5,3,1,1,2,3,3,1,2,3,4,2, 0.029648, 0.0649812, 0.037284, 0.0734742, 0.06221619,buy
2017-11-29,1,3,2,4,2,0,5,2,0,2,4,3,2,3,1,3,3,2, 0.004842,-0.0160858,-0.016086, 0.0200866,-0.01608580,sell
2017-11-30,2,4,3,2,2,1,3,4,0,2,4,2,2,3,3,3,4,2,-0.019294,-0.0166939,-0.036792,-0.0219659,-0.01847786,sell
2017-12-01,1,4,2,3,1,1,3,3,2,2,4,3,2,3,3,3,2,2, 0.035585, 0.0224096, 0.020804, 0.0175104, 0.02127653,buy
2017-12-02,1,2,1,4,2,1,4,3,1,2,3,2,3,2,3,4,2,2,-0.002561, 0.0040025, 0.004002, 0.0006605, 0.00403137,buy
2017-12-03,1,2,0,4,3,1,2,4,2,2,3,3,3,3,3,2,2,2,-0.026578,-0.0035003,-0.011292,-0.0021477,-0.00091125,sell
2017-12-04,1,2,1,3,2,1,1,4,3,1,4,3,3,2,2,2,2,1, 0.004792,-0.0084279,-0.011393,-0.0064816,-0.00528667,sell
2017-12-05,1,2,4,2,1,2,3,4,1,1,5,3,3,2,3,2,2,1, 0.002046, 0.0093123, 0.002497, 0.0094742, 0.00204643,buy
2017-12-06,1,2,2,3,1,1,3,3,1,3,2,3,4,2,3,2,3,1,-0.003814,-0.0036173,-0.009258,-0.0036173,-0.00340906,sell
2017-12-07,2,2,3,2,3,0,2,2,1,4,2,4,3,3,2,3,3,1,-0.014586,-0.0170856,-0.012708, 0.0021741,-0.01645430,sell
2017-12-08,2,1,4,3,1,0,3,2,2,2,2,4,3,1,3,3,3,1, 0.035493, 0.0304970, 0.030497, 0.0328469, 0.02005578,buy
2017-12-09,1,2,3,3,0,1,2,3,3,2,1,3,4,2,2,3,3,2, 0.003163, 0.0069514, 0.002641, 0.0069514,-0.00044375,buy
2017-12-10,1,1,3,1,1,1,3,5,1,3,2,4,3,2,2,3,3,1,-0.012979, 0.0158811, 0.015809,-0.0078721, 0.01522734,sell
2017-12-11,0,1,2,1,2,0,4,4,1,2,2,3,3,2,2,1,3,1, 0.016179, 0.0193634, 0.032476, 0.0251746, 0.01612594,buy
2017-12-12,0,0,5,1,1,1,5,2,2,2,4,2,2,2,4,0,4,1,-0.004901, 0.0010398,-0.004803,-0.0074920, 0.00752010,sell
2017-12-13,1,0,5,1,0,1,4,4,1,1,3,1,4,2,3,1,3,1, 0.013102, 0.0175313, 0.011700, 0.0047395, 0.01419615,buy
2017-12-14,3,0,4,0,0,0,5,3,1,1,3,2,3,1,4,1,1,2,-0.016666, 0.0612422, 0.059280, 0.0643452, 0.06113097,buy
2017-12-15,2,2,3,0,1,0,6,3,1,1,4,3,2,1,3,2,2,2,-0.015275, 0.0660483, 0.057339, 0.0662253, 0.06599358,buy
2017-12-16,1,2,3,1,0,0,6,3,0,1,3,2,3,2,3,1,2,1,-0.020721, 0.0203955, 0.020154, 0.0203955, 0.02039552,buy
2017-12-17,3,0,6,1,0,0,5,4,0,2,3,3,3,2,3,1,4,2,-0.008658, 0.0192935, 0.003398, 0.0081584,-0.00588845,sell
2017-12-18,3,0,5,1,0,0,3,4,1,1,3,3,3,1,2,2,3,1, 0.010036, 0.0168108, 0.011439,-0.0004063,-0.00056895,buy
2017-12-19,2,1,4,1,1,0,3,2,3,1,4,3,2,2,3,1,3,0, 0.045858, 0.0333589, 0.049546, 0.0235829, 0.03557048,buy
2017-12-20,2,0,2,2,1,0,3,3,1,2,2,3,1,2,1,2,4,1,-0.012940,-0.0082340,-0.010421,-0.0116470,-0.00493929,sell
2017-12-21,1,0,1,2,0,0,3,4,0,2,1,2,2,3,0,2,2,1, 0.025837, 0.0258369, 0.024509, 0.0125160, 0.03347137,buy
2017-12-22,2,1,1,2,0,1,3,5,1,3,2,4,3,2,1,3,3,1, 0.012296, 0.0421998, 0.029127,-0.0032020, 0.03838906,buy
2017-12-23,2,2,1,2,0,0,2,4,3,1,1,4,3,1,1,3,3,1, 0.029246, 0.0595281, 0.029364, 0.0417093, 0.03679632,buy
2017-12-24,3,0,3,3,1,0,2,4,1,1,3,4,2,2,2,2,3,0,-0.029616,-0.0297941, 0.002475, 0.0159207,-0.01990232,sell
2017-12-25,2,0,1,6,1,0,3,2,1,3,4,5,2,1,1,3,2,1, 0.015443, 0.0018671, 0.024577, 0.0171341, 0.01400706,buy
2017-12-26,2,2,1,4,2,0,3,2,0,3,4,5,2,2,0,4,0,2, 0.040035, 0.0149338, 0.041251, 0.0371538, 0.03843198,buy
2017-12-27,2,2,2,2,2,0,4,2,0,2,4,3,2,3,2,2,1,1, 0.071694, 0.0722464, 0.069638, 0.0769548, 0.07099940,buy
2017-12-28,2,2,3,2,0,1,3,2,1,1,4,2,2,3,2,2,1,1, 0.057769, 0.0577300, 0.059197, 0.0572551, 0.05919692,buy
2017-12-29,1,1,2,3,0,2,4,1,2,2,3,3,2,3,2,2,2,1, 0.003244, 0.0126455, 0.017641,-0.0019915, 0.01782884,buy
2017-12-30,0,1,1,3,2,0,4,1,1,1,2,1,1,2,2,1,3,2,-0.001959, 0.0178463, 0.016388, 0.0177409, 0.01843312,buy
2017-12-31,0,3,1,0,4,0,3,1,5,1,2,2,3,4,2,0,4,1,-0.028921,-0.0289208,-0.023735,-0.0293239,-0.00146773,sell
2018-01-01,0,3,2,2,0,2,3,1,4,0,2,2,3,4,1,1,3,1, 0.018299, 0.0460425, 0.046117, 0.0463264, 0.04542584,buy
2018-01-02,0,2,4,1,0,2,3,0,3,1,2,2,2,4,2,0,3,1, 0.017795, 0.0348698, 0.031268, 0.0309906, 0.03463788,buy
2018-01-03,0,5,2,1,4,0,2,0,5,1,2,3,3,4,1,1,5,1,-0.030530,-0.0299758,-0.026716,-0.0328778,-0.00204866,sell
2018-01-04,1,3,2,1,5,0,2,0,5,2,3,3,3,3,2,1,5,1,-0.023479,-0.0240671,-0.024067,-0.0232053, 0.00518828,sell
2018-01-05,1,2,3,3,2,1,1,0,6,0,2,2,2,3,3,1,5,1,-0.022597,-0.0284222,-0.021651,-0.0237773,-0.02025200,sell
2018-01-06,2,2,3,1,3,1,1,0,8,0,3,3,3,3,3,1,4,1,-0.015881,-0.0278670,-0.017943,-0.0171000,-0.01359421,sell
2018-01-07,2,2,1,0,3,0,0,3,4,1,3,3,3,0,3,1,2,1,-0.017426,-0.0184918,-0.018485,-0.0180115,-0.02364957,sell
2018-01-08,2,2,1,0,3,0,2,2,5,2,3,4,4,1,4,0,1,2,-0.042444,-0.0400326,-0.042952,-0.0421906,-0.04295192,sell
2018-01-09,2,0,1,2,2,1,2,0,6,2,4,3,3,1,3,1,2,1,-0.008645,-0.0151516,-0.026751,-0.0079436,-0.01057988,sell
2018-01-10,3,0,2,1,2,0,0,2,5,3,4,3,2,1,2,3,3,0,-0.046465,-0.0504138,-0.049245,-0.0035976,-0.04924475,sell
2018-01-11,5,2,1,1,1,0,0,2,6,3,3,4,3,2,3,2,3,1,-0.006342,-0.0131383,-0.020510,-0.0081532,-0.01365928,sell
2018-01-12,3,2,0,2,1,0,1,4,4,2,2,3,2,2,3,2,4,1, 0.014851, 0.0102141, 0.001902, 0.0148510, 0.01485101,buy
2018-01-13,2,0,1,2,0,0,3,5,3,3,2,3,4,3,2,1,3,1, 0.008559,-0.0020969,-0.010379, 0.0131421,-0.00690345,sell
2018-01-14,2,0,1,2,0,0,4,5,2,2,2,3,4,2,1,2,3,1,-0.014546, 0.0085331, 0.005779,-0.0060313, 0.00684242,sell
2018-01-15,2,1,0,1,1,0,0,6,3,2,2,2,4,3,0,2,3,0,-0.024958,-0.0247246,-0.027259, 0.0095375,-0.02725927,sell
2018-01-16,3,2,0,0,1,0,0,5,5,3,1,2,4,4,1,1,5,1,-0.028969,-0.0259087,-0.042367,-0.0220016,-0.02798923,sell
2018-01-17,1,1,0,0,0,0,2,5,3,3,0,1,3,4,0,2,4,1,-0.056327,-0.0558464,-0.055930,-0.0497548,-0.05584638,sell
2018-01-18,0,1,0,0,1,1,3,4,2,2,2,1,2,4,1,2,2,0, 0.013607, 0.0139457, 0.027306, 0.0139426, 0.01190466,buy
2018-01-19,0,2,0,0,1,0,4,5,4,2,1,2,3,3,2,4,2,1, 0.028764, 0.0315334, 0.027406, 0.0333712, 0.02900933,buy
2018-01-20,1,3,0,0,2,0,3,4,3,0,2,1,3,3,1,3,2,1,-0.005381, 0.0081286,-0.005713,-0.0098507,-0.00979010,sell
2018-01-21,1,1,2,1,2,0,3,3,2,0,3,1,2,3,1,2,2,1,-0.016985, 0.0164682, 0.024895,-0.0132707,-0.01327072,sell
2018-01-22,1,1,1,3,1,0,4,1,3,1,2,2,3,2,1,3,2,1,-0.043242,-0.0379858,-0.037824,-0.0013662,-0.03586343,sell
2018-01-23,2,1,1,1,2,0,3,1,2,1,2,2,2,1,2,3,1,1, 0.000175, 0.0000696, 0.000797, 0.0019212,-0.00369777,sell
2018-01-24,2,2,1,0,2,0,3,1,1,2,1,2,1,2,3,3,1,1, 0.005509, 0.0061460, 0.011415, 0.0012193,-0.00799591,buy
2018-01-25,1,2,2,1,0,2,2,0,2,3,2,2,0,2,3,3,1,2,-0.017442,-0.0145374,-0.014537,-0.0207538,-0.01629602,sell
2018-01-26,1,1,1,2,1,3,3,0,1,1,1,2,1,1,3,3,2,1,-0.033088,-0.0353032,-0.033088,-0.0244681,-0.03308788,sell
2018-01-27,1,0,1,1,3,2,2,2,2,2,2,2,1,3,3,2,2,1,-0.010501,-0.0105128,-0.012097,-0.0067861, 0.00132864,sell
2018-01-28,0,1,0,2,3,3,3,2,2,1,3,3,1,4,1,2,2,1, 0.043937, 0.0397857, 0.039786, 0.0386032, 0.04456454,buy
2018-01-29,0,0,2,2,2,4,3,1,0,1,3,2,2,4,1,1,1,1,-0.023131,-0.0056790,-0.002077,-0.0059277,-0.00189993,sell
2018-01-30,0,0,2,2,2,3,3,2,1,2,2,1,3,4,2,2,2,1,-0.027695,-0.0246164,-0.025802,-0.0257467,-0.02411900,sell
2018-01-31,1,3,1,1,3,2,3,2,1,2,2,3,3,4,2,3,1,1,-0.024439, 0.0111874,-0.025472, 0.0182553, 0.00795167,sell
2018-02-01,0,1,2,2,1,2,3,2,1,3,1,2,3,2,3,4,1,1,-0.070923,-0.0691154,-0.069383,-0.0662059,-0.06166177,sell
2018-02-02,0,0,2,2,1,2,4,1,1,2,2,1,2,2,3,3,1,1,-0.075607,-0.0758828,-0.074252,-0.0777619,-0.06813984,sell
2018-02-03,0,1,1,0,2,1,3,2,3,1,2,2,1,1,2,3,2,1, 0.023697, 0.0122196, 0.019618, 0.0145652, 0.00133411,buy
2018-02-04,0,1,0,1,1,1,4,2,4,2,2,2,2,2,3,3,1,1, 0.026950, 0.0069354, 0.032232, 0.0126460, 0.02060473,buy
2018-02-05,0,0,1,1,1,2,5,3,2,2,1,2,2,3,3,3,2,1,-0.070788,-0.0705609,-0.069884,-0.0646670,-0.06157027,sell
2018-02-06,0,1,1,1,0,2,5,2,3,3,2,2,2,3,2,4,2,1,-0.058472,-0.0583232,-0.058036,-0.0573990,-0.06086765,sell
2018-02-07,1,2,1,0,1,1,3,2,3,4,3,3,2,2,2,2,2,2, 0.013710, 0.0184237, 0.018424,-0.0027657, 0.01842370,buy
2018-02-08,2,2,0,0,1,1,3,3,2,2,2,2,1,2,3,3,2,1, 0.002891, 0.0026331, 0.003950, 0.0031693,-0.00389657,buy
2018-02-09,1,0,1,1,0,0,4,2,1,2,1,1,1,2,3,2,2,0, 0.054713, 0.0559897, 0.058528, 0.0500936, 0.05730407,buy
2018-02-10,0,0,1,1,0,0,5,2,3,2,1,2,0,2,3,2,3,1, 0.020992, 0.0229764, 0.048558, 0.0250015, 0.02327898,buy
2018-02-11,1,1,1,0,1,0,3,4,3,2,1,3,1,1,3,3,3,1,-0.011049,-0.0156305, 0.004217,-0.0119935,-0.01408393,sell
2018-02-12,1,2,0,0,1,0,3,6,4,3,1,5,2,1,4,3,3,1, 0.004546, 0.0046835, 0.008735, 0.0007552, 0.00546702,buy
2018-02-13,1,1,0,0,0,0,3,5,4,3,0,4,1,1,3,4,3,1,-0.006135,-0.0001910, 0.013950,-0.0053001,-0.00571259,sell
2018-02-14,0,1,0,0,1,1,4,2,4,2,2,3,1,1,2,3,2,1, 0.015666, 0.0156053, 0.017400, 0.0154105, 0.00181388,buy
2018-02-15,0,1,0,0,1,0,2,3,4,3,1,4,0,1,2,3,3,0,-0.014402, 0.0107909, 0.021229, 0.0109847,-0.02008015,sell
2018-02-16,2,2,0,0,2,0,0,4,5,2,2,3,1,1,2,2,5,1, 0.004867, 0.0049582,-0.001532, 0.0049582, 0.00495823,buy
2018-02-17,2,2,1,1,2,0,1,3,4,1,3,2,2,1,2,1,5,1, 0.016293, 0.0162929, 0.013234, 0.0162929, 0.01612610,buy
2018-02-18,1,2,2,2,1,0,1,3,3,1,3,3,1,1,3,2,3,0, 0.000236,-0.0064805,-0.006098,-0.0051069,-0.00549506,sell
2018-02-19,1,2,2,1,2,0,2,2,2,3,2,3,2,2,2,4,1,1,-0.001969,-0.0085340,-0.003450,-0.0080617,-0.00669994,sell
2018-02-20,2,5,0,1,3,0,0,5,1,2,3,3,2,2,4,2,2,1, 0.002328, 0.0134587, 0.013271, 0.0010896, 0.00247147,buy
2018-02-21,1,3,1,1,3,0,0,4,4,2,3,2,3,2,3,3,2,1, 0.000811,-0.0273856, 0.000811,-0.0073796,-0.00114701,sell
2018-02-22,1,2,1,1,3,1,1,4,4,1,2,3,2,2,3,3,3,1,-0.042327,-0.0423266,-0.042327,-0.0413848,-0.04777627,sell
2018-02-23,2,2,0,1,3,1,0,4,3,3,3,2,2,3,3,3,2,1,-0.023509,-0.0158801,-0.019323,-0.0158801,-0.01689764,sell
2018-02-24,2,3,0,1,3,1,0,4,4,3,3,2,2,4,3,2,3,2,-0.013718,-0.0060539, 0.000459,-0.0060539,-0.01300815,sell
2018-02-25,2,3,1,2,1,1,1,3,3,2,3,2,2,4,2,2,3,1, 0.001224, 0.0009202, 0.013499, 0.0009202, 0.01089196,buy
2018-02-26,2,1,4,2,2,1,0,3,2,3,2,3,3,3,3,1,3,2,-0.002642,-0.0112267,-0.003841,-0.0078998,-0.01064052,sell
2018-02-27,3,3,1,5,3,0,0,2,3,3,4,3,3,3,3,2,3,2,-0.017316,-0.0364230,-0.001168,-0.0263401,-0.03616463,sell
2018-02-28,2,3,4,3,4,0,1,2,3,3,3,5,3,2,4,2,4,2, 0.009415,-0.0048368,-0.014681, 0.0107939, 0.02092021,buy
2018-03-01,2,1,4,4,1,1,3,1,3,3,3,3,3,2,3,2,5,2,-0.002969,-0.0031231,-0.002279, 0.0035490,-0.00194326,sell
2018-03-02,2,2,4,3,1,2,2,2,4,3,3,3,4,2,3,3,5,2,-0.011449,-0.0119724,-0.012499,-0.0146118,-0.01763997,sell
2018-03-03,2,2,2,1,1,1,2,2,3,4,2,4,3,1,2,2,4,2, 0.005506, 0.0084387, 0.021063,-0.0052943, 0.01920505,buy
2018-03-04,2,1,2,0,1,0,3,2,2,3,1,4,2,2,2,1,3,1, 0.052936, 0.0449113, 0.053814, 0.0196378, 0.02461118,buy
2018-03-05,2,0,0,1,1,1,3,2,2,2,1,1,2,2,1,1,4,2, 0.004041, 0.0209026, 0.020903, 0.0209026, 0.02100122,buy
2018-03-06,2,1,1,2,0,0,2,1,2,1,3,0,1,2,1,1,2,2, 0.003411,-0.0204796,-0.010343,-0.0204796,-0.00811422,sell
2018-03-07,3,2,3,2,1,0,2,1,2,0,4,1,1,2,2,1,2,3, 0.000585,-0.0400253,-0.033827,-0.0321621,-0.01329696,sell
2018-03-08,2,2,4,3,0,0,1,1,1,2,4,1,1,3,2,2,1,2,-0.000849,-0.0154991,-0.008541,-0.0094450, 0.00065677,sell
2018-03-09,2,2,4,4,0,0,2,0,1,2,4,3,2,1,2,1,2,2,-0.015750,-0.0288017,-0.019163,-0.0115770,-0.02098345,sell
2018-03-10,3,1,4,3,1,0,1,1,1,3,4,5,2,0,1,3,1,2,-0.002823,-0.0107274,-0.009022,-0.0056379,-0.00981887,sell
2018-03-11,3,3,3,3,1,0,0,1,2,3,4,4,2,1,2,3,1,2,-0.010473,-0.0020898,-0.009341,-0.0074035,-0.01216457,sell
2018-03-12,2,2,2,3,0,0,2,1,2,3,2,4,3,2,2,2,1,1, 0.027950, 0.0293622,-0.003369, 0.0155142, 0.01336656,buy
2018-03-13,1,2,2,3,0,1,5,2,2,2,3,3,4,3,1,3,1,2,-0.011447,-0.0062320,-0.002613,-0.0197311,-0.01015758,sell
2018-03-14,1,2,2,3,0,0,4,3,3,3,2,4,3,2,2,3,2,3,-0.023089,-0.0259999,-0.026216,-0.0382082,-0.02550634,sell
2018-03-15,1,3,1,1,1,0,4,3,4,3,1,4,4,2,3,3,2,2,-0.026245,-0.0328646,-0.026649,-0.0328054,-0.02522023,sell
2018-03-16,2,3,2,2,1,0,4,2,2,2,2,4,3,3,2,2,2,2,-0.007655,-0.0039926,-0.007430,-0.0141770,-0.00630364,sell
2018-03-17,1,2,3,1,0,0,4,0,1,2,2,2,4,2,1,0,2,1,-0.023122,-0.0115598,-0.011390,-0.0144812, 0.01339363,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,1,5,3,0,1,1,2, 0.009927,-0.0143388,-0.016582, 0.0093025, 0.01291820,sell
2018-03-19,3,5,1,0,1,0,4,1,0,2,1,1,5,4,1,1,2,2, 0.037251,-0.0130617,-0.014749, 0.0372510, 0.03725102,buy
