Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-31,1,1,2,2,2,0,0,3,1,3,1,3,4,1,0,2,2,2,-0.0190894,-0.0216120,-0.008745,-0.0585223,-0.01295256,sell
2015-06-01,2,2,3,2,2,0,0,4,0,3,2,2,4,2,1,3,2,2, 0.0155233, 0.0000045, 0.027530,-0.0458119, 0.02989770,buy
2015-06-02,2,2,4,3,1,1,1,4,0,3,2,3,4,3,2,3,2,2, 0.0076245, 0.0076245, 0.008776,-0.0238884, 0.01299415,buy
2015-06-03,1,1,4,3,2,1,2,2,0,3,2,3,3,2,2,2,2,3,-0.0046826,-0.0046826, 0.005739,-0.0102436, 0.00573925,sell
2015-06-04,2,2,2,2,3,0,1,3,2,3,2,3,4,2,3,3,1,2, 0.0250505, 0.0198922, 0.027295,-0.0371480, 0.03421561,buy
2015-06-05,2,1,2,0,3,1,0,4,3,2,2,3,3,2,2,3,1,2,-0.0227476,-0.0124089,-0.030401,-0.0268585,-0.03496182,sell
2015-06-06,1,1,2,1,1,1,1,3,4,0,1,3,2,1,2,3,1,2,-0.0015005, 0.0142312, 0.014091, 0.0131655, 0.00527394,buy
2015-06-07,1,1,3,0,1,1,2,3,4,0,2,3,1,2,1,4,1,2, 0.0233022, 0.0427419, 0.027382, 0.0546060, 0.04062642,buy
2015-06-08,2,2,2,0,2,0,1,4,3,1,1,3,1,2,2,4,2,2, 0.0056149,-0.0144332, 0.002217, 0.0059798, 0.00597982,buy
2015-06-09,2,3,2,1,2,0,1,2,5,1,2,4,1,2,2,4,2,2, 0.0409421, 0.0398613, 0.039861, 0.0417141, 0.04171408,buy
2015-06-10,2,2,4,1,1,0,2,2,4,1,2,3,2,1,2,4,2,3,-0.0018717, 0.0126470, 0.010987, 0.0116673, 0.01063068,buy
2015-06-11,2,3,3,1,1,0,1,3,5,1,2,3,4,1,1,4,3,2, 0.0014456,-0.0008326, 0.001446, 0.0038796, 0.00709120,buy
2015-06-12,2,5,1,0,2,0,1,4,5,1,3,4,3,1,1,4,3,2,-0.0019158, 0.0056458, 0.004504,-0.0008665, 0.01826157,buy
2015-06-13,1,2,1,0,1,0,3,4,5,2,3,4,3,1,0,3,2,3, 0.0025633, 0.0150470, 0.010419, 0.0066078, 0.00630706,buy
2015-06-14,1,1,0,1,1,1,2,4,4,1,1,3,2,1,1,4,1,3, 0.0064344, 0.0014345,-0.003346,-0.0033459, 0.00127700,buy
2015-06-15,1,1,0,1,2,1,0,3,7,1,1,2,3,2,1,4,2,2, 0.0202128, 0.0276334, 0.021898, 0.0159776, 0.02739144,buy
2015-06-16,2,2,0,0,3,0,0,3,3,1,1,3,3,1,1,2,1,2,-0.0114954,-0.0068910,-0.009534,-0.0053525,-0.01149543,sell
2015-06-17,1,2,1,1,4,1,1,3,1,2,1,2,4,2,3,1,1,3,-0.0165316, 0.0379997, 0.020012, 0.0100747,-0.00578624,buy
2015-06-18,1,2,2,2,3,1,3,2,1,2,1,3,5,2,3,2,1,2,-0.0492219,-0.0451024,-0.037220,-0.0538973,-0.03322550,sell
2015-06-19,1,2,2,1,4,0,1,3,1,1,0,4,4,1,3,2,0,2, 0.0195167, 0.0206122, 0.028644, 0.0116620, 0.01951674,buy
2015-06-20,3,2,1,1,5,0,0,3,1,1,1,3,3,2,3,2,1,2, 0.0003708, 0.0174883, 0.007124, 0.0021198,-0.00196632,buy
2015-06-21,2,1,1,3,3,0,0,2,2,2,1,3,1,2,3,3,0,3, 0.0374485, 0.0114121, 0.011004, 0.0114121, 0.01150415,buy
2015-06-22,1,1,1,2,3,1,1,3,1,3,1,2,2,3,3,2,1,3, 0.0431440, 0.0677393, 0.062327, 0.0674427, 0.01030034,buy
2015-06-23,1,1,2,0,3,0,2,2,2,3,2,3,1,2,3,2,1,2, 0.0047542, 0.0057234, 0.003872, 0.0038716, 0.01750696,buy
2015-06-24,2,2,1,1,4,1,0,4,1,3,3,3,2,3,3,1,1,3, 0.0241102, 0.0180991, 0.021518, 0.0225541,-0.03671446,buy
2015-06-25,2,2,1,1,4,2,0,4,2,3,4,3,2,3,3,2,1,3, 0.0407086,-0.0164841,-0.026371, 0.0295266,-0.02029796,buy
2015-06-26,2,1,2,2,3,1,1,2,2,2,3,3,2,2,2,2,1,3, 0.0333579,-0.0122689, 0.012847,-0.0028556, 0.00558607,buy
2015-06-27,2,1,4,2,2,0,1,2,1,2,2,4,3,2,2,1,0,3,-0.0298482,-0.0372938,-0.045597,-0.0240260,-0.02895992,sell
2015-06-28,3,2,2,3,2,0,0,3,1,3,3,3,2,3,2,2,1,3,-0.0445271,-0.0454774,-0.042638,-0.0472134,-0.04380346,sell
2015-06-29,3,4,3,2,2,0,1,3,1,2,3,3,3,3,2,3,1,3,-0.0353292,-0.0353292,-0.032952,-0.0398966,-0.03830563,sell
2015-06-30,1,1,5,1,1,0,1,2,3,2,4,1,2,2,0,3,2,3, 0.0353643, 0.0393586, 0.039776, 0.0385257,-0.00455345,buy
2015-07-01,1,3,4,3,1,1,1,2,4,2,5,2,3,1,1,3,3,4, 0.0103054, 0.0288875, 0.013479, 0.0101780, 0.01333175,buy
2015-07-02,2,2,2,4,2,2,0,4,4,3,5,2,4,2,2,4,3,3, 0.0152122, 0.0205543, 0.016943, 0.0246815, 0.01561014,buy
2015-07-03,1,1,2,2,3,1,1,3,5,2,4,2,4,1,2,3,2,3, 0.0131324,-0.0037181,-0.003718,-0.0037181,-0.01367205,buy
2015-07-04,1,1,2,3,1,3,2,2,5,1,3,3,3,2,1,3,2,4,-0.0178286,-0.0173766, 0.016289, 0.0504620, 0.01436599,buy
2015-07-05,1,1,3,3,1,3,1,4,4,1,3,3,2,2,3,4,2,3, 0.0091755, 0.0106187, 0.003858, 0.0281870, 0.01711362,buy
2015-07-06,2,2,2,2,2,1,2,2,3,1,3,2,3,2,4,2,1,2,-0.0235071,-0.0267576,-0.026725,-0.0249441,-0.02494408,sell
2015-07-07,1,1,1,3,3,1,1,1,1,1,2,2,0,2,4,1,2,1, 0.0348635, 0.0336824, 0.022013, 0.0220945, 0.03326342,buy
2015-07-08,3,0,0,6,1,1,1,1,1,4,2,2,1,3,4,2,2,2, 0.0278910, 0.0156049, 0.011946, 0.0073119, 0.02174378,buy
2015-07-09,2,1,2,3,2,1,0,2,0,2,2,1,1,3,4,2,1,1, 0.0167152, 0.0304980, 0.046401,-0.0036527,-0.00414353,buy
2015-07-10,1,2,1,3,2,1,1,1,2,2,2,2,1,3,4,1,1,2,-0.0187653,-0.0142573,-0.044356,-0.0149252,-0.01205118,sell
2015-07-11,1,2,2,3,0,1,1,4,0,4,3,2,1,3,2,2,2,3, 0.0095893, 0.0156284, 0.001854, 0.0219228, 0.01880056,buy
2015-07-12,1,1,1,3,1,1,2,4,1,5,3,3,2,3,2,2,1,4, 0.0010160,-0.0042540,-0.014998,-0.0042540,-0.00505249,sell
2015-07-13,1,2,1,4,2,0,2,3,4,4,3,3,4,2,3,2,2,4, 0.0033021, 0.0013718,-0.005906, 0.0033308,-0.00149001,buy
2015-07-14,1,1,2,4,1,1,1,4,2,4,4,2,3,2,3,1,2,4,-0.0284154,-0.0084360,-0.010221,-0.0084360,-0.00812332,sell
2015-07-15,2,2,2,6,0,2,2,5,0,5,4,3,4,3,3,2,2,5,-0.0060273,-0.0028410,-0.004356, 0.0009794,-0.00602726,sell
2015-07-16,1,3,1,5,0,1,3,2,0,4,2,2,2,2,3,3,2,4, 0.0009440, 0.0061154, 0.010225, 0.0027381, 0.00094404,buy
2015-07-17,1,3,3,4,2,1,2,2,0,3,1,3,2,3,4,4,1,3, 0.0093211, 0.0052030, 0.008857,-0.0530578, 0.00504149,buy
2015-07-18,3,2,2,5,1,0,2,3,0,3,2,4,1,3,4,2,2,3,-0.0101117,-0.0128168, 0.008990,-0.0136198,-0.01199497,sell
2015-07-19,1,2,2,7,1,1,2,2,0,3,2,2,3,3,3,2,1,5,-0.0276985,-0.0415305,-0.038529,-0.0276985,-0.02769848,sell
2015-07-20,0,2,3,4,2,1,3,1,1,2,3,2,3,2,3,2,0,4,-0.0189960,-0.0377993,-0.007715,-0.0077487,-0.01584593,sell
2015-07-21,0,3,2,4,1,0,5,1,1,1,3,1,2,2,4,1,2,3,-0.0010449,-0.0075921, 0.005674, 0.0031468,-0.00104487,buy
2015-07-22,0,2,2,3,1,2,3,4,0,3,3,2,2,2,4,2,2,3, 0.0345925, 0.0436312, 0.037193, 0.0174729, 0.03483492,buy
2015-07-23,0,3,2,3,0,1,4,3,2,3,3,2,1,2,5,3,3,2, 0.0095030, 0.0095370, 0.006916, 0.0095370, 0.01125832,buy
2015-07-24,0,3,3,2,1,0,2,1,3,1,1,2,1,2,4,2,2,2,-0.0237149,-0.0279939,-0.023840,-0.0245702,-0.02371493,sell
2015-07-25,0,3,3,2,2,0,1,0,1,2,1,1,2,2,2,3,1,2, 0.0037646,-0.0282053, 0.010568,-0.0270186,-0.04050593,sell
2015-07-26,1,3,1,5,2,0,0,1,0,4,1,2,3,2,2,4,1,2,-0.0130135,-0.0362467,-0.021811,-0.0370796,-0.02387779,sell
2015-07-27,1,4,3,4,2,0,1,0,0,2,2,2,2,2,1,4,1,3, 0.0225009, 0.0035439, 0.021332, 0.0057333, 0.02020740,buy
2015-07-28,1,3,4,2,4,0,1,0,0,1,2,1,2,2,3,2,1,3, 0.0025446,-0.0067874, 0.004161,-0.0071360,-0.01290727,sell
2015-07-29,2,4,2,4,3,0,0,1,1,2,2,0,3,3,3,2,2,4, 0.0182042, 0.0190624, 0.017114, 0.0146736, 0.01106746,buy
2015-07-30,2,2,1,3,4,1,0,2,1,2,2,1,2,3,4,2,2,2, 0.0632846, 0.0677455, 0.065325, 0.0506664, 0.02940019,buy
2015-07-31,1,1,2,2,4,0,2,0,2,1,2,0,2,3,3,1,1,3, 0.0025048, 0.0080825, 0.008916, 0.0086343, 0.00891594,buy
2015-08-01,1,1,2,2,3,2,1,2,2,2,2,1,1,4,3,2,1,4, 0.0014860, 0.0227727, 0.005069, 0.0186884,-0.01053513,buy
2015-08-02,2,1,2,3,2,2,2,3,1,2,2,2,2,4,3,2,1,4,-0.0138256,-0.0118264,-0.020667,-0.0035306,-0.01402760,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,2,3,1,3,3,2,1,3, 0.0047913,-0.0033602, 0.000574,-0.0034604, 0.00618501,buy
2015-08-04,4,2,4,7,4,0,3,0,0,3,4,4,2,4,5,1,3,4, 0.0277883, 0.0010780, 0.028302, 0.0220326, 0.03359000,buy
2015-08-05,5,3,3,7,3,0,2,1,0,4,4,4,2,5,5,1,3,4, 0.0252067, 0.0093849, 0.024395, 0.0258199, 0.02520673,buy
2015-08-06,3,4,4,4,2,0,3,0,1,3,4,3,1,5,4,0,3,4, 0.0456426, 0.0383385, 0.041331, 0.0442749, 0.04564260,buy
2015-08-07,3,3,2,5,1,1,4,1,1,4,4,3,0,5,4,1,3,5, 0.0414388, 0.0252543, 0.035384, 0.0396739, 0.04700784,buy
2015-08-08,3,1,1,6,2,1,2,2,2,5,3,3,1,5,4,2,2,5, 0.0224108,-0.0128969,-0.006789,-0.0023292, 0.04219882,buy
2015-08-09,2,2,2,5,2,0,2,1,3,3,2,3,2,4,3,3,1,4,-0.0417810,-0.0362858,-0.043846,-0.0411022,-0.04081043,sell
2015-08-10,1,2,3,3,2,1,2,0,3,1,2,2,3,2,3,3,1,2,-0.0034641, 0.0040417,-0.008975,-0.0027608,-0.00735788,sell
2015-08-11,0,1,2,4,0,2,0,2,0,3,1,0,2,2,3,3,1,2,-0.0088042,-0.0088336,-0.034897,-0.0076546,-0.00844775,sell
2015-08-12,1,3,2,4,0,1,2,1,0,2,2,1,2,1,3,4,1,2, 0.0302349, 0.0098928, 0.028724,-0.0156411, 0.03424107,buy
2015-08-13,1,2,5,1,3,1,1,0,0,1,1,1,2,2,3,4,0,2,-0.0212285,-0.0213035,-0.018373,-0.0213035,-0.01628433,sell
2015-08-14,1,1,5,2,2,1,0,0,0,1,0,0,1,3,2,3,1,3,-0.0070613, 0.0007637,-0.003074,-0.0087858,-0.00782059,sell
2015-08-15,2,0,3,3,1,2,1,0,0,1,1,1,2,2,1,3,1,2,-0.0289358,-0.0294524,-0.022676, 0.0097229,-0.02893577,sell
2015-08-16,0,0,4,1,3,1,2,1,0,0,0,2,1,2,0,4,1,2,-0.0028447,-0.0081497,-0.019202, 0.0184375,-0.00502180,sell
2015-08-17,0,1,3,2,3,0,2,1,1,1,1,1,0,3,2,4,1,2, 0.0059868,-0.0201466,-0.003231,-0.0122096,-0.00401286,sell
2015-08-18,0,1,2,2,3,1,2,4,2,2,2,2,1,4,3,2,2,3, 0.0656005, 0.0670450, 0.057904, 0.0676508, 0.03227137,buy
2015-08-19,0,0,1,3,1,2,2,3,1,2,1,1,1,2,3,3,2,2,-0.0133113,-0.0068888,-0.029846,-0.0140073,-0.01331131,sell
2015-08-20,0,1,2,3,1,0,2,1,1,2,1,2,2,1,3,2,1,1,-0.0329936,-0.0614901, 0.003660,-0.0243917, 0.00583931,sell
2015-08-21,1,2,2,2,3,0,1,1,1,3,1,3,1,2,2,3,2,2,-0.0004518,-0.0014913, 0.004608,-0.0135662, 0.00698463,sell
2015-08-22,2,4,1,4,2,0,1,2,0,3,2,2,1,2,3,4,3,2, 0.0305742, 0.0319660, 0.040452, 0.0077793, 0.03057418,buy
2015-08-23,2,3,3,4,1,0,1,2,1,3,3,2,1,3,4,3,1,3, 0.0247301, 0.0247301, 0.029772,-0.0026266, 0.02502755,buy
2015-08-24,1,4,4,4,0,0,2,1,1,1,2,2,0,3,4,3,1,3,-0.0118497,-0.0063307,-0.004579,-0.0227122,-0.00725030,sell
2015-08-25,2,4,2,5,2,0,1,2,2,2,2,3,1,4,5,3,1,3, 0.0084550, 0.0032019, 0.009039,-0.0063860, 0.02898060,buy
2015-08-26,2,3,2,2,3,0,0,4,2,3,2,2,2,3,4,4,2,2, 0.0134539, 0.0006324,-0.002556,-0.0240378, 0.01308181,buy
2015-08-27,2,2,2,1,2,1,2,3,3,0,3,3,2,2,3,2,1,2, 0.0294252, 0.0017428, 0.001497, 0.0000288, 0.01741100,buy
2015-08-28,2,2,2,1,1,3,3,3,3,0,2,3,2,3,2,3,2,3, 0.0133824, 0.0131774, 0.013382, 0.0178700, 0.01338235,buy
2015-08-29,3,3,1,1,1,2,2,5,1,1,3,2,2,3,4,2,1,3, 0.0182956, 0.0055780, 0.002152, 0.0073531, 0.00290450,buy
2015-08-30,3,3,1,1,3,1,3,1,2,0,2,2,2,3,3,2,2,2,-0.0042190,-0.0043765,-0.020261,-0.0043136,-0.00335064,sell
2015-08-31,3,2,2,3,4,1,2,1,0,0,3,2,3,2,2,1,2,3, 0.0132960,-0.0061505,-0.014591,-0.0083235,-0.00410410,buy
2015-09-01,4,2,4,3,3,1,2,1,0,1,3,2,4,4,2,2,1,3, 0.0095466, 0.0088030,-0.004877, 0.0088030, 0.01980571,buy
2015-09-02,1,4,3,0,4,1,2,1,1,0,2,2,4,3,2,0,1,3,-0.0343103,-0.0388722,-0.017357,-0.0388530, 0.00015717,sell
2015-09-03,1,2,3,0,3,2,3,1,1,2,2,2,3,3,1,1,1,5,-0.0055559,-0.0144045,-0.020556,-0.0212269,-0.01026908,sell
2015-09-04,1,2,2,1,3,3,2,2,0,3,3,1,3,4,2,2,0,4, 0.0055072, 0.0549009, 0.067490, 0.0584732, 0.01767985,buy
2015-09-05,1,2,2,0,4,2,1,1,4,3,2,2,4,4,1,2,1,4, 0.0285310, 0.0414971, 0.076343, 0.0425041, 0.04788303,buy
2015-09-06,1,2,2,0,4,1,0,3,4,1,1,3,2,3,3,1,2,3,-0.0217277,-0.0222462,-0.022187,-0.0229397,-0.02408880,sell
2015-09-07,0,1,3,1,3,2,2,2,2,2,1,2,2,4,3,0,2,4,-0.0125722,-0.0159525,-0.029392,-0.0273373,-0.02854370,sell
2015-09-08,0,2,3,2,3,2,3,2,1,2,1,2,2,4,4,2,2,3, 0.0146035, 0.0436047, 0.006131, 0.0258675, 0.01427183,buy
2015-09-09,0,2,3,0,4,1,2,1,1,1,1,1,1,4,3,2,1,2, 0.0122071,-0.0102784,-0.003569,-0.0030586,-0.00755106,buy
2015-09-10,2,2,3,1,4,1,1,1,1,1,0,2,1,4,3,2,2,3, 0.0093029, 0.0101497, 0.007564,-0.0071335, 0.00718677,buy
2015-09-11,2,1,1,3,2,2,1,1,1,2,1,2,1,3,3,3,1,2, 0.0129420, 0.0154683, 0.024613, 0.0152038, 0.01659966,buy
2015-09-12,1,1,1,1,4,1,2,1,1,1,1,1,1,3,2,3,2,1, 0.0337885, 0.0336966, 0.032284, 0.0370115, 0.03856914,buy
2015-09-13,0,2,1,0,3,0,3,2,2,1,0,2,0,4,3,2,3,0,-0.0690679,-0.0714893,-0.065967,-0.0653102,-0.07020711,sell
2015-09-14,0,2,1,0,3,1,2,3,2,2,1,2,1,4,3,2,2,1, 0.0153355, 0.0289428, 0.002259, 0.0204915, 0.00314450,buy
2015-09-15,0,1,1,1,3,3,2,4,3,2,2,3,2,3,3,4,2,1,-0.0301953,-0.0429713,-0.042761,-0.0326222,-0.04318000,sell
2015-09-16,0,1,1,1,2,2,2,2,2,1,1,2,1,2,3,4,1,0,-0.0086157,-0.0245663,-0.019013,-0.0133699,-0.01964278,sell
2015-09-17,0,1,2,0,3,1,1,1,3,2,1,1,1,3,2,3,2,1, 0.0253791, 0.0341090, 0.019836, 0.0234977, 0.02844682,buy
2015-09-18,1,3,1,1,2,1,1,2,2,3,0,2,1,4,3,3,3,1, 0.0137349, 0.0122655, 0.000104, 0.0122655, 0.01445321,buy
2015-09-19,1,5,2,1,0,1,2,3,2,4,1,4,2,4,4,3,2,1,-0.0013062,-0.0013062,-0.019369,-0.0021548,-0.00227652,sell
2015-09-20,0,5,4,0,0,1,2,2,2,3,2,3,1,3,3,3,2,2, 0.0167805, 0.0215010, 0.008740, 0.0226837, 0.02757304,buy
2015-09-21,0,5,4,2,0,1,2,2,3,2,2,3,1,2,4,4,2,3,-0.0019766, 0.0063780, 0.006378, 0.0026348, 0.01471340,buy
2015-09-22,1,3,2,3,1,0,1,4,3,3,1,3,2,3,4,3,3,2, 0.0205496, 0.0205496, 0.014467, 0.0195986, 0.01736192,buy
2015-09-23,0,2,1,2,2,0,1,3,3,2,1,3,1,2,4,2,1,2,-0.0106017,-0.0098590,-0.022846,-0.0098590,-0.01497482,sell
2015-09-24,0,2,1,1,1,1,4,2,4,1,2,2,1,3,4,2,1,2,-0.0157297,-0.0142233,-0.024350,-0.0215006,-0.01831726,sell
2015-09-25,0,2,1,1,0,3,2,5,2,2,1,3,0,3,4,3,1,3, 0.0354891, 0.0297125,-0.006412, 0.0369907, 0.00148091,buy
2015-09-26,1,3,1,1,1,3,4,3,2,2,2,3,2,3,5,3,0,3,-0.0416487,-0.0174906,-0.066658,-0.0179725,-0.05754071,sell
2015-09-27,1,2,2,1,4,1,3,1,1,1,1,2,2,2,3,2,2,3, 0.0128759, 0.0031010, 0.011591, 0.0121764, 0.00907027,buy
2015-09-28,2,0,2,4,4,2,3,1,1,2,2,3,3,2,3,2,2,4, 0.0138223, 0.0044294, 0.019049, 0.0081751, 0.01423527,buy
2015-09-29,1,1,3,4,3,2,3,2,0,0,2,3,3,1,2,2,2,4,-0.0030843,-0.0000207, 0.002433,-0.0018880, 0.00012765,sell
2015-09-30,0,2,3,2,3,2,6,2,1,0,3,4,3,2,1,1,2,5, 0.0149663,-0.0114181, 0.003278, 0.0082856,-0.00370537,buy
2015-10-01,0,2,0,3,2,3,4,3,1,2,2,4,2,2,1,2,2,5, 0.0183770,-0.0052563, 0.021155, 0.0087979,-0.00232321,buy
2015-10-02,0,0,0,1,3,3,2,1,3,4,2,2,3,3,2,2,0,3,-0.0011253, 0.0481473, 0.058756, 0.0496683,-0.00131814,buy
2015-10-03,0,2,0,1,4,1,2,0,3,1,1,1,3,4,2,1,1,1, 0.0119861, 0.0082081, 0.008951, 0.0055423, 0.00331671,buy
2015-10-04,0,1,1,1,3,2,2,1,4,2,2,2,3,4,2,0,2,2, 0.0221311, 0.0216821, 0.021701, 0.0217011, 0.02635463,buy
2015-10-05,0,2,0,3,1,2,3,3,2,3,3,2,2,4,3,1,2,2, 0.0242584, 0.0311726, 0.023066, 0.0087470, 0.02391591,buy
2015-10-06,0,2,2,2,1,1,4,3,1,2,2,2,2,3,4,1,2,2, 0.0020147, 0.0020147,-0.004231, 0.0044294,-0.01282595,sell
2015-10-07,0,2,1,2,2,1,4,1,1,2,2,1,1,4,4,1,1,2,-0.0025844,-0.0036993,-0.029482,-0.0024667,-0.02668823,sell
2015-10-08,1,2,1,5,2,2,2,1,1,3,1,0,0,4,5,4,2,4,-0.0066071,-0.0077021,-0.009414,-0.0086641,-0.00759111,sell
2015-10-09,3,1,1,3,2,3,2,1,1,3,2,1,1,4,4,3,2,3, 0.0432741, 0.0206273, 0.043274, 0.0253965, 0.04456674,buy
2015-10-10,1,1,1,2,2,2,2,1,1,2,2,0,0,4,3,3,1,2,-0.0102338,-0.0153019,-0.017543,-0.0162373,-0.01623734,sell
2015-10-11,0,2,0,2,2,3,3,1,2,1,0,1,1,3,4,2,2,3,-0.0106605,-0.0136758,-0.013676,-0.0053041,-0.01902125,sell
2015-10-12,0,1,0,3,2,4,3,3,1,2,1,1,4,2,4,3,2,2, 0.0118661, 0.0209589, 0.011866,-0.0114874, 0.01097627,buy
2015-10-13,0,1,0,3,2,4,2,5,2,1,1,1,3,1,5,3,3,3, 0.0065307,-0.0006455, 0.006531,-0.0071384, 0.00653073,buy
2015-10-14,0,1,1,2,2,3,2,2,5,1,2,1,3,2,4,2,2,3,-0.0201207, 0.0008129,-0.001161,-0.0010842,-0.01365994,sell
2015-10-15,0,2,0,3,3,3,1,1,4,1,1,1,4,3,2,3,1,3, 0.0004050,-0.0429332,-0.040209,-0.0418528,-0.04201863,sell
2015-10-16,1,1,1,3,1,3,1,1,1,3,0,0,5,1,3,3,2,2, 0.0276425, 0.0083076, 0.027987, 0.0243506, 0.02798659,buy
2015-10-17,0,2,1,2,1,2,2,0,1,4,1,1,4,1,1,2,3,2, 0.0077514,-0.0156919, 0.008984,-0.0183181,-0.01259326,sell
2015-10-18,0,5,1,1,1,1,2,0,1,1,1,1,3,0,2,2,2,2,-0.0047733,-0.0074830,-0.006108, 0.0099939,-0.00748299,sell
2015-10-19,1,1,4,1,1,1,2,2,1,2,2,1,4,2,2,2,2,1, 0.0008075, 0.0139195, 0.041765, 0.0343885, 0.02872384,buy
2015-10-20,2,0,3,3,2,1,1,4,1,2,4,3,3,3,1,1,2,2, 0.0119054, 0.0054707, 0.008375, 0.0038469, 0.01110820,buy
2015-10-21,1,0,1,3,4,1,4,3,2,1,5,2,3,3,1,0,3,3, 0.0085612,-0.0024281, 0.001304, 0.0139450,-0.01233306,buy
2015-10-22,1,0,1,0,4,0,5,4,1,1,4,3,0,4,1,1,2,2, 0.0232128, 0.0210698, 0.021032, 0.0048518, 0.01572014,buy
2015-10-23,2,0,1,0,1,2,5,5,1,2,3,2,1,4,3,2,2,2,-0.0048002, 0.0031724, 0.013577, 0.0099826, 0.00549078,buy
2015-10-24,2,1,1,0,2,4,5,3,1,1,4,4,0,3,3,3,2,1,-0.0471329,-0.0257629,-0.023197,-0.0178201,-0.03742449,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,3,3,1,3,3,2,1,2, 0.0143005, 0.0586040, 0.046608, 0.0466079, 0.02713389,buy
2015-10-26,3,1,2,2,5,1,5,4,0,1,4,4,4,3,3,3,2,1,-0.0273467,-0.0396555,-0.040349,-0.0309012,-0.04104229,sell
2015-10-27,2,1,3,4,3,1,5,4,1,0,4,4,4,3,3,2,2,2, 0.0247181, 0.0132524, 0.029317, 0.0247181, 0.00966407,buy
2015-10-28,2,0,5,2,1,1,4,4,0,0,3,4,2,2,2,3,2,1, 0.0548153, 0.0548153, 0.055805, 0.0397726, 0.02791203,buy
2015-10-29,2,3,1,2,2,1,2,2,1,1,2,4,3,2,2,2,1,1,-0.0109307,-0.0023425,-0.015722,-0.0024965,-0.02988320,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,2,2,1, 0.0178673, 0.0337888, 0.026756, 0.0195628, 0.03037478,buy
2015-10-31,1,0,2,0,3,0,1,2,0,3,1,3,2,0,2,1,1,2, 0.0226089, 0.0247067, 0.024266, 0.0223617, 0.02260893,buy
2015-11-01,1,1,2,2,1,1,0,2,3,1,2,3,3,1,1,1,1,2,-0.0011107, 0.0196253, 0.018396, 0.0241399,-0.00229504,buy
2015-11-02,1,1,3,3,2,0,1,3,3,1,2,3,3,1,3,2,1,3, 0.0230644, 0.0328964, 0.036904, 0.0315686, 0.03156863,buy
2015-11-03,1,1,3,2,3,1,2,5,1,0,3,3,2,2,2,2,1,4, 0.0608815, 0.0552778, 0.059696, 0.0011947, 0.01250283,buy
2015-11-04,1,1,2,3,3,1,4,2,1,0,2,3,1,3,2,1,1,5, 0.0123135, 0.0150567, 0.007130, 0.0090686, 0.01435875,buy
2015-11-05,1,1,2,3,1,2,3,2,1,1,1,3,2,4,2,1,1,3, 0.0193531, 0.0126453, 0.006826,-0.0041319, 0.00904477,buy
2015-11-06,2,1,2,1,2,2,1,3,2,0,3,3,2,3,1,2,0,2, 0.0708959, 0.0437986, 0.042801, 0.0479341, 0.04493728,buy
2015-11-07,3,2,1,1,2,2,1,2,3,0,1,4,2,3,2,1,1,3,-0.0206728,-0.0300936,-0.020056,-0.0242061,-0.02682597,sell
2015-11-08,1,2,1,2,2,2,1,2,4,1,2,3,2,5,1,2,0,3,-0.0149105,-0.0101972,-0.021102,-0.0231791,-0.02317913,sell
2015-11-09,1,1,1,3,2,2,3,4,4,1,2,4,2,4,2,2,2,4, 0.0066447, 0.0024951,-0.007154, 0.0013243, 0.00664471,buy
2015-11-10,1,1,1,2,3,1,3,3,4,0,2,3,1,3,2,2,2,4,-0.0188736,-0.0160983,-0.004680,-0.0061836,-0.02635924,sell
2015-11-11,1,2,1,2,4,1,0,4,6,0,3,3,3,3,1,3,2,3,-0.0243988,-0.0307428,-0.030530,-0.0140297,-0.03094479,sell
2015-11-12,1,3,1,2,3,0,0,4,7,1,3,2,4,3,2,3,3,2, 0.0022236, 0.0055002, 0.002224, 0.0055797,-0.00658089,buy
2015-11-13,1,2,1,2,3,0,1,2,5,2,3,1,3,2,2,4,2,2, 0.0232679, 0.0175929, 0.017593, 0.0215976,-0.01129359,buy
2015-11-14,0,4,1,0,2,0,1,2,3,3,4,2,3,1,1,2,1,2, 0.0199767, 0.0178283, 0.015521, 0.0160562, 0.01605616,buy
2015-11-15,1,5,0,0,2,0,1,1,4,3,3,2,4,1,2,2,2,1, 0.0174163, 0.0139808, 0.012879, 0.0139808, 0.01398085,buy
2015-11-16,1,4,1,0,1,0,0,3,3,1,2,1,4,1,2,1,2,1,-0.0081022,-0.0150210,-0.009762, 0.0055982,-0.00799966,sell
2015-11-17,0,3,4,1,1,0,1,4,3,1,1,1,5,3,2,0,3,3,-0.0179233,-0.0047521, 0.009678, 0.0122465, 0.01340142,buy
2015-11-18,0,2,3,1,2,0,2,4,2,1,1,1,4,4,1,1,2,3,-0.0127222, 0.0039431, 0.015220, 0.0070231, 0.01333484,buy
2015-11-19,1,2,2,2,2,0,1,5,0,2,1,1,3,4,1,2,2,3, 0.0512892, 0.0502924, 0.044027, 0.0529931, 0.04702446,buy
