Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-13,1,2,1,1,1,1,1,2,2,0.8,3.93,5.24,2.95,0.31,3,2.88, 0.0000476, 0.000583, 0.0187107, 0.0005828, 0.00004762,buy
2016-04-14,1,4,1,1,0,0,2,0,1,4.69,5.7,3.21,0.23,2.97,0,0.77,-0.0302179,-0.009194,-0.0134214,-0.0258554,-0.01691888,sell
2016-04-15,1,5,1,2,0,1,1,0,1,5.86,5.15,2.69,3.67,0,2.7,4.43,-0.0004808, 0.003782,-0.0013798, 0.0021944,-0.00048078,sell
2016-04-16,1,3,3,3,0,0,1,0,1,3.64,3.27,0,4.12,2.77,3,3.8,-0.0077922,-0.015526,-0.0092612,-0.0330627,-0.00926125,sell
2016-04-17,2,2,3,2,0,2,1,0,2,3.82,3.43,3,6.01,1.06,1.1,3.26,-0.0143322,-0.014332,-0.0189083,-0.0143322,-0.00997985,sell
2016-04-18,2,3,1,2,0,2,1,0,1,0.58,3.9,0,5.61,2.84,3.06,4.92, 0.0309846, 0.032374, 0.0290825,-0.0006176, 0.02908249,buy
2016-04-19,1,1,1,2,1,2,1,0,1,3.04,0.32,0,3.68,2.95,0.37,5.45, 0.0061744,-0.005584,-0.0050328,-0.0026217, 0.00270687,sell
2016-04-20,1,1,1,1,1,3,1,1,2,0.22,2.53,2.56,5.72,0,1.51,4.95, 0.0043635, 0.005414, 0.0015120, 0.0067938, 0.00937491,buy
2016-04-21,1,0,0,1,2,2,2,0,2,0,2.65,2.65,2.68,0.23,3.77,5.58,-0.0499689,-0.014515,-0.0454810,-0.0423302,-0.04793865,sell
2016-04-22,1,0,1,1,1,3,1,1,1,2.82,1.42,3.31,0.29,2.56,1.55,1.7,-0.0235964,-0.022996,-0.0229956,-0.0246465,-0.04127046,sell
2016-04-23,1,0,2,1,1,3,0,2,0,2.47,2.92,1.33,2.56,0,5.57,3.45, 0.0339685, 0.054124,-0.0201322, 0.0081766,-0.01889158,sell
2016-04-24,2,1,1,2,1,2,1,0,0,2.44,0,3.09,2.62,2.87,4.11,0.76, 0.0329600, 0.031176, 0.0311758,-0.0243674, 0.02470215,buy
2016-04-25,2,1,2,1,0,2,0,0,1,0.65,2.62,5.08,2.47,2.08,4.36,0.37, 0.0022983,-0.017580, 0.0145174, 0.0145174,-0.00150244,buy
2016-04-26,1,1,3,1,0,2,0,0,0,0,0.39,0.73,2.32,2.62,3.43,2.94, 0.0065560, 0.008872,-0.0064641, 0.0066583,-0.00744825,sell
2016-04-27,1,2,3,0,0,2,0,0,1,2.74,2.04,2.99,0,2.84,0.25,3.16,-0.0115502,-0.007679,-0.0115502,-0.0161871,-0.01142661,sell
2016-04-28,2,2,1,0,0,0,1,0,0,0,5.67,2.92,2.56,0,0,3.71,-0.0039644,-0.005285,-0.0039644,-0.0039644,-0.00396437,sell
2016-04-29,1,0,2,0,0,0,2,2,2,2.92,5.07,2.99,0,0.39,2.84,1.37,-0.0319466, 0.003403, 0.0065750, 0.0044989,-0.02998178,sell
2016-04-30,1,0,1,1,0,1,2,2,2,3.71,3.47,2.16,2.38,2.42,0,2.84,-0.0262026,-0.026230,-0.0216184,-0.0217348,-0.02336768,sell
2016-05-01,1,0,1,0,0,1,3,1,2,3.24,0.24,0.27,2.67,0,2.65,5.44,-0.0619801,-0.055972,-0.0394835,-0.0548171,-0.07880069,sell
2016-05-02,1,0,0,0,1,1,2,2,1,3.99,2.47,2.4,2.6,3,2.74,2.1,-0.0101738, 0.013381,-0.0057731, 0.0158598,-0.03286868,sell
2016-05-03,2,0,0,1,0,2,3,2,0,2.92,0,0.36,0.41,2.65,2.26,3.52, 0.0040467, 0.005457, 0.0040467, 0.0144477, 0.00181988,buy
2016-05-04,2,1,0,2,0,3,2,0,1,6.7,2.38,3.88,2.7,2.65,2.79,2.95, 0.0310548, 0.002777, 0.0068658,-0.0048426, 0.00467644,buy
2016-05-05,2,0,2,1,0,2,1,0,1,3.44,2.34,5.35,0.62,0,0.12,2.8,-0.0196668,-0.008662,-0.0181149,-0.0118583, 0.02377255,sell
2016-05-06,3,2,0,2,0,2,1,0,0,6.64,2.82,4.41,2.42,2.32,2.7,0.1, 0.0226513, 0.031955, 0.0211715, 0.0005342, 0.01006565,buy
2016-05-07,3,1,1,1,1,1,2,0,0,5.54,0,0.88,2.87,0.57,0,2.87,-0.0109444, 0.030721, 0.0000527, 0.0077092, 0.02701909,buy
2016-05-08,1,2,1,1,1,3,0,1,1,3.57,3.17,2.34,3.08,3.86,2.95,0, 0.0383289,-0.005673, 0.0356033, 0.0356033, 0.03643426,buy
2016-05-09,1,2,0,2,0,3,2,0,0,0.51,1.2,0.34,1.04,5.46,2.74,2.87,-0.0073861,-0.006759,-0.0083924,-0.0096913,-0.00586456,sell
2016-05-10,1,2,0,1,1,1,2,2,1,2.65,5.92,2.95,3.87,4.17,2.53,2.58,-0.0162353,-0.020420,-0.0153566,-0.0105401,-0.02644883,sell
2016-05-11,2,3,1,0,1,0,1,2,0,0,4.87,2.38,3.82,2.95,0.16,2.44,-0.0051070, 0.007019,-0.0051666,-0.0271485, 0.00861139,buy
2016-05-12,2,5,0,0,0,1,0,0,1,2.42,3.72,2.77,3.62,0.11,1.25,0,-0.0083377,-0.008338,-0.0094000, 0.0013474, 0.00322945,sell
2016-05-13,1,3,1,1,0,1,0,0,3,2.67,1.4,0,8,2.97,5.57,0.38,-0.0084424,-0.009459,-0.0058938,-0.0089409,-0.00562842,sell
2016-05-14,1,2,2,1,0,0,0,0,2,1.43,0,2.4,7.44,0,2.18,2.56,-0.0107378,-0.006355,-0.0035995,-0.0088969,-0.01154278,sell
2016-05-15,2,5,0,1,0,0,0,0,0,2.95,3.25,0,5.36,0,3.06,0,-0.0416906,-0.039684,-0.0371722,-0.0356601, 0.00480563,sell
2016-05-16,1,6,0,0,0,0,0,1,0,0,0.45,1.26,1.2,2.62,0.8,2.42, 0.0003801, 0.005116, 0.0014927, 0.0056056,-0.00113659,buy
2016-05-17,0,2,3,0,1,2,0,1,1,2.95,3.21,2.87,0.83,2.51,2.87,1.22, 0.0492868, 0.051247, 0.0563807, 0.0649039, 0.01908820,buy
2016-05-18,0,2,2,2,1,2,2,0,1,0.67,2.02,2.47,2.96,0.78,2.82,2.82, 0.0260278, 0.022521, 0.0415171, 0.0196985, 0.04151712,buy
2016-05-19,0,2,0,2,0,2,1,0,0,0.68,3.76,2.77,0.33,2.6,0,2.74, 0.0087853, 0.023263, 0.0198408, 0.0234212, 0.00919066,buy
2016-05-20,0,2,0,1,0,1,1,2,0,4.32,3.83,0,2.9,0,0,0,-0.0001194, 0.003416,-0.0020354, 0.0025582, 0.00105277,buy
2016-05-21,1,2,1,0,3,1,2,0,0,5.12,1.39,2.65,2.97,2.72,2.62,2.6,-0.0025532, 0.001230,-0.0025991, 0.0020804, 0.01390353,buy
2016-05-22,1,3,0,0,3,2,2,0,1,6.23,3.88,1.79,2.55,0.96,0,2.24, 0.0097789, 0.012024, 0.0111583, 0.0248873, 0.01024188,buy
2016-05-23,2,3,1,1,1,2,1,0,1,7.15,2.44,0.59,3.13,0.1,0.24,0.11,-0.0360141,-0.027915,-0.0321662, 0.0012159,-0.03601411,sell
2016-05-24,2,2,1,3,1,2,1,0,0,5.58,1.41,5.12,1.08,2.92,2.87,3.12, 0.0129358, 0.018373, 0.0132585, 0.0216616, 0.00820710,buy
2016-05-25,3,3,4,0,1,1,2,0,1,6.76,3.86,5.48,5.34,2.84,2.87,3.04, 0.0231887,-0.000139, 0.0332174, 0.0300216, 0.00558396,buy
2016-05-26,2,5,3,0,1,1,1,1,0,3,4.1,3.77,3.44,1.46,2.97,3.53,-0.0000941, 0.025222, 0.0114836,-0.0015260, 0.02402610,buy
2016-05-27,2,5,1,1,1,2,1,1,0,5.4,3.6,0.21,4.73,3.24,0.52,3.53, 0.0203408, 0.029496, 0.0305239, 0.0321447, 0.02699771,buy
2016-05-28,2,2,1,0,0,2,2,1,1,5.79,0.67,2.56,3.68,0.35,0,2.97, 0.0008881, 0.017810,-0.0021335, 0.0323718, 0.01781041,buy
2016-05-29,2,2,0,0,1,2,2,1,4,5.46,2.81,0.45,4.72,3.16,2.74,4.98, 0.0154529, 0.019973, 0.0052321, 0.0028611,-0.03018030,sell
2016-05-30,2,3,0,0,1,2,0,1,0,5.64,1.16,2.74,5.61,0.56,0,1.13,-0.0117042, 0.003367, 0.0103224, 0.0045116,-0.00765753,sell
2016-05-31,3,2,1,1,0,1,0,3,0,2.41,1.29,3.93,3,3.45,2.79,3.51,-0.0435781,-0.052304,-0.0374854, 0.0052500,-0.04231707,sell
2016-06-01,3,1,2,2,0,1,3,1,1,4.27,3.27,4.52,4.19,3.58,2.77,2.66, 0.0006434,-0.000051,-0.0047331,-0.0003498, 0.01106148,buy
2016-06-02,2,2,1,1,0,4,2,0,1,1.24,3.64,2.65,0.93,4.36,2.73,2.62, 0.0127020,-0.003964,-0.0255394,-0.0127985, 0.00703624,sell
2016-06-03,1,3,0,0,1,4,0,0,1,3.21,3.39,2.92,3.18,3.77,0.89,0,-0.0294558,-0.007677, 0.0066742, 0.0277836,-0.00035050,buy
2016-06-04,4,1,1,1,1,1,1,0,2,3.5,3.34,1.73,3.16,2.25,0.61,2.6, 0.0109840, 0.015932, 0.0038015, 0.0051037, 0.02222427,buy
2016-06-05,3,0,0,3,0,1,0,1,2,2.93,5.92,2.38,3.24,5.38,2.79,0, 0.0030894,-0.016166, 0.0041846, 0.0002234, 0.00308943,sell
2016-06-06,1,0,1,2,1,1,0,2,1,0.39,1.35,4.4,2.36,2.97,0,2.95, 0.0200068, 0.030493, 0.0236143, 0.0236143, 0.02254634,buy
2016-06-07,1,1,1,1,2,3,1,2,2,3.7,3.24,3.65,5.82,5.59,2.4,2.67, 0.0133736, 0.009983, 0.0099829, 0.0014828, 0.00590196,buy
2016-06-08,1,1,0,1,1,0,4,2,0,1.96,3,3.73,1.2,4.88,2.77,2.04, 0.0078196,-0.013027, 0.0078196, 0.0079877, 0.00564547,sell
2016-06-09,1,1,0,2,1,1,0,4,0,5.53,2.84,3,3.11,4.38,2.7,2.84,-0.0213341,-0.021334,-0.0247452, 0.0137016,-0.00800761,sell
2016-06-10,1,1,2,0,1,0,0,2,1,4.34,0,4.55,2.62,1.42,0.38,0, 0.0166161, 0.046875, 0.0178241, 0.0197253, 0.01460919,buy
2016-06-11,2,1,1,1,1,0,0,1,1,3.57,2.4,0.87,2.58,1.12,0,2.6, 0.0119387, 0.009610, 0.0095268, 0.0096098, 0.01717910,buy
2016-06-12,2,1,1,2,1,0,0,2,2,3.17,0.25,4.06,2.01,3.7,2.53,0, 0.0092325,-0.006621, 0.0069807, 0.0150139, 0.01133160,buy
2016-06-13,1,1,1,1,0,0,1,0,0,0,0,5.48,2.06,0.68,0,1.09,-0.0143063,-0.019034,-0.0190337,-0.0135141, 0.01246618,sell
2016-06-14,1,2,1,1,1,2,1,0,1,2.84,2.95,3.21,5.46,1.46,0,2.53, 0.0313398, 0.002933, 0.0029334,-0.0127355, 0.00894444,buy
2016-06-15,1,2,2,1,1,1,2,0,0,0.84,2.74,3.15,1.13,3.37,3,3, 0.0095372, 0.000497, 0.0126789, 0.0100965, 0.01267886,buy
2016-06-16,1,0,3,1,0,0,1,2,0,0.99,2.58,0,3.21,3.33,2.84,2.42, 0.0156145, 0.005237, 0.0094118, 0.0129873,-0.00363227,buy
2016-06-17,2,0,0,3,0,0,2,2,0,5.89,0.6,2.84,2.18,2.88,0.81,0,-0.0113476,-0.024896,-0.0114457,-0.0103709,-0.01046902,sell
2016-06-18,1,0,1,2,1,0,2,0,0,5.14,0,0,2.87,0.7,2.72,0.13,-0.0378659,-0.043642,-0.0052828,-0.0390598,-0.03772358,sell
2016-06-19,1,1,0,0,1,2,1,0,1,3.34,2.67,1.94,2.7,0.16,0,2.82, 0.0173675,-0.015543,-0.0057109,-0.0057109,-0.00727927,sell
2016-06-20,2,1,0,0,2,1,2,0,0,1.68,0,3.14,0,3.07,2.82,0.24, 0.0130004,-0.021092, 0.0193423, 0.0000702, 0.00007017,buy
2016-06-21,3,1,0,2,1,0,1,0,1,0,3.63,2.7,2.98,0.1,0.34,3.26,-0.0001629, 0.011774, 0.0117739, 0.0165744,-0.00065607,buy
2016-06-22,2,0,3,2,0,0,0,1,2,2.49,5.89,3.39,2.2,2.16,0,5.44,-0.0172261,-0.014904,-0.0096849,-0.0149038,-0.02605227,sell
2016-06-23,1,1,3,4,0,1,0,0,1,0,4.82,1.51,3.53,2.65,2.56,4.79,-0.0112809,-0.006862,-0.0105804,-0.0191587,-0.01058037,sell
2016-06-24,1,1,3,2,0,1,0,1,2,2.56,3.17,5.4,3.35,2.74,2.49,3.23,-0.0429642,-0.007110,-0.0334797,-0.0429642,-0.02828033,sell
2016-06-25,1,2,1,1,0,0,2,1,0,2.7,0,2.65,2.7,2.84,2.97,0.23,-0.0281746,-0.004303,-0.0079725,-0.0060742, 0.01171934,buy
2016-06-26,0,2,1,1,1,1,1,2,1,3.87,2.44,6.15,2.51,0,0.47,2.51,-0.0155320, 0.003584,-0.0050275,-0.0137056,-0.00166541,sell
2016-06-27,0,1,1,1,1,1,0,1,1,4.3,0,4.77,0.09,2.58,0,0, 0.0430128, 0.057479, 0.0542570, 0.0450784, 0.05194747,buy
2016-06-28,1,0,1,3,1,0,0,2,2,2.14,2.62,3.28,2.91,0,2.97,2.74,-0.0339827,-0.025472,-0.0293100,-0.0282671,-0.02742323,sell
2016-06-29,1,0,1,1,1,0,1,3,0,2.76,3.2,1.3,0.79,1.43,0,2.67,-0.0004093,-0.007277, 0.0044627,-0.0072773,-0.00096113,sell
2016-06-30,0,2,0,0,2,1,1,3,0,0,3.82,1.48,4.98,2.75,2.92,2.42, 0.0199245, 0.022530, 0.0367029, 0.0203171, 0.02122509,buy
2016-07-01,0,0,1,0,2,2,2,1,0,2.51,2.97,2.53,5.89,2.95,2.95,0.29,-0.0069533,-0.007366,-0.0043916, 0.0184308,-0.00695332,sell
2016-07-02,1,0,1,2,1,3,1,1,1,2.3,5.11,1.27,3.67,2.36,2.97,3.09,-0.0058210, 0.006649,-0.0002164, 0.0112212,-0.00493197,sell
2016-07-03,2,0,2,1,1,1,0,2,0,2.67,0.94,6.12,0.38,0.1,0,1.97,-0.0234727, 0.016303,-0.0004902,-0.0226731, 0.00337105,sell
2016-07-04,3,1,2,0,2,2,0,2,0,0,3.31,5.34,2.82,3.25,1.09,3.42, 0.0119367,-0.000429, 0.0093874,-0.0074578, 0.01011293,buy
2016-07-05,2,2,1,0,1,2,2,1,1,2.49,2.81,4.12,0.15,0.83,2.79,5.68,-0.0217479,-0.025049,-0.0043604,-0.0059686,-0.02116302,sell
2016-07-06,1,1,0,1,1,3,2,1,0,0,2.51,2.95,3.58,4.97,0,4.14, 0.0040940, 0.042409, 0.0054638,-0.0420699,-0.05088365,sell
2016-07-07,1,2,1,1,1,4,1,2,1,2.47,3.86,4.92,4.98,4.48,2.82,3.34,-0.0336079,-0.033608,-0.0336079,-0.0040154,-0.03572045,sell
2016-07-08,1,2,2,0,1,1,2,1,1,3.05,2.97,0.93,4.05,4.01,2.92,0.4, 0.0188476, 0.002583, 0.0120799, 0.0176392, 0.01043328,buy
2016-07-09,2,3,1,0,1,1,1,4,2,3.52,3.41,3.58,2.58,3.28,0.87,3.13, 0.0161573,-0.006175, 0.0133648, 0.0343830, 0.02274211,buy
2016-07-10,1,1,0,1,0,1,1,2,2,5.15,0,3.64,0,0.14,2.49,2.95,-0.0143023,-0.024114,-0.0213692,-0.0259816,-0.02411391,sell
2016-07-11,1,1,0,0,0,2,1,0,3,2.95,2.89,5.67,2.72,1.42,0.09,2.92,-0.0098660,-0.009876,-0.0095854,-0.0202616,-0.01922200,sell
2016-07-12,1,2,0,0,1,3,2,0,4,5.17,1.68,3.48,0,2.82,2.79,3.2,-0.0025375,-0.004942,-0.0096854,-0.0033157,-0.00494177,sell
2016-07-13,1,0,1,0,1,0,2,0,3,3.78,3.19,0,0,0,2.16,2.97, 0.0157622, 0.012997, 0.0310768, 0.0310768, 0.01576221,buy
2016-07-14,2,1,0,1,0,0,2,2,2,1.93,4.41,2.56,2.6,2.72,0.8,1.74, 0.0100649, 0.010056, 0.0103652,-0.0230593, 0.01354748,buy
2016-07-15,2,2,1,2,0,0,3,0,1,2.83,5.01,1.47,2.67,0.9,4.31,2.67, 0.0165216, 0.016223, 0.0165216, 0.0167617, 0.01436395,buy
2016-07-16,1,1,3,0,0,1,2,0,1,2.42,7.71,0,2.56,2.95,4,0, 0.0046796, 0.004293, 0.0020439, 0.0048061, 0.00429269,buy
2016-07-17,1,1,1,1,1,1,2,0,1,2.74,3.95,2.82,0,2.44,5.51,2.97,-0.0038145,-0.002973,-0.0043025,-0.0020922,-0.00297302,sell
2016-07-18,2,1,0,1,0,0,3,0,0,0.43,0.33,3,0.93,0,4.35,0.34,-0.0021368,-0.004108,-0.0150431,-0.0015790,-0.00524040,sell
2016-07-19,2,1,0,1,1,0,1,1,1,0.23,2.53,2.74,2.47,2.92,0.82,3.87,-0.0083589,-0.010666, 0.0053085,-0.0030847,-0.01667652,sell
2016-07-20,1,0,2,2,2,0,2,1,1,2.56,2.6,0.3,0.33,1.85,2.95,5.52, 0.0124411, 0.004390, 0.0005729, 0.0005729, 0.00377710,buy
2016-07-21,1,0,1,2,1,1,2,0,1,0,2.44,0.7,4.29,0,1.75,5.21, 0.0188732, 0.009546, 0.0033056, 0.0154769, 0.00954584,buy
2016-07-22,1,1,0,3,0,0,3,1,1,2.34,0,2.89,6.12,2.38,0.16,5.23, 0.0028086,-0.008690,-0.0103649,-0.0019790,-0.00927204,sell
2016-07-23,1,0,1,3,1,1,2,1,0,2.97,3,0,4.61,2.42,2.6,3,-0.0045643, 0.007586, 0.0032847,-0.0072638,-0.00092190,sell
2016-07-24,0,2,1,1,1,2,1,0,1,2.74,2.82,2.84,2.62,2.62,2.67,4.82,-0.0095162,-0.008419,-0.0017039, 0.0017987,-0.01629699,sell
2016-07-25,0,1,1,2,0,1,1,0,1,0,4.4,2.56,5.32,0,2.72,1.18, 0.0111028,-0.011571, 0.0159391,-0.0072779, 0.01110276,buy
2016-07-26,1,0,1,3,0,1,1,1,1,2.84,4.02,2.49,1.08,3,0,3.31, 0.0073361,-0.001797,-0.0084266, 0.0047472,-0.00344420,sell
2016-07-27,1,2,1,1,0,2,2,0,3,0.21,3.87,0.35,3.05,1.84,1.52,2.89,-0.0120613, 0.008592,-0.0142807, 0.0028534,-0.01063394,sell
2016-07-28,0,1,1,0,1,3,0,0,2,2.74,3.87,3.8,2.34,0,2.49,2.53, 0.0213506, 0.007297, 0.0224788,-0.0137831, 0.00729689,buy
2016-07-29,0,0,2,1,0,3,1,2,1,3.09,3,2.97,3.48,2.6,0,0.67, 0.0162341, 0.016234, 0.0162341, 0.0162341, 0.01130517,buy
2016-07-30,1,1,1,2,0,1,2,3,2,3.9,5.51,5.18,2.73,2.38,2.89,1.87,-0.0323805,-0.031365,-0.0313652,-0.0016555,-0.03097719,sell
2016-07-31,1,1,2,1,1,2,1,2,1,3.84,1.06,3.86,4.68,2.89,2.95,4.3, 0.0102110,-0.002042, 0.0041313, 0.0045210, 0.01478405,buy
2016-08-01,0,2,2,0,1,2,0,2,1,2.97,2.83,2.58,3.93,0,2.53,3,-0.0079641,-0.007964,-0.0107052,-0.0079641, 0.00846649,sell
2016-08-02,1,2,1,0,0,1,1,1,1,4.5,2.6,2.62,0.25,2.65,0,4.34, 0.0074825, 0.012356,-0.0030522, 0.0045784, 0.00757256,buy
2016-08-03,2,1,1,1,0,1,1,1,1,0.65,2.79,0.31,3.18,0.67,0.31,3.31,-0.0259634, 0.007302, 0.0073017, 0.0073017,-0.00477410,sell
2016-08-04,1,2,2,0,0,0,0,2,2,3,0,3.31,3.36,0,2.72,3.25, 0.0180329, 0.006859, 0.0126978, 0.0094383, 0.01408359,buy
2016-08-05,1,1,2,0,0,1,0,0,1,2.58,0.42,1.39,5.49,2.67,0,0,-0.0026423,-0.000487,-0.0004868,-0.0004868,-0.00048676,sell
2016-08-06,1,1,2,1,0,1,1,1,2,2.46,2.56,5.76,2.95,2.77,2.74,0.6,-0.0180444,-0.014966,-0.0130126,-0.0097235,-0.01296440,sell
2016-08-07,0,1,1,1,0,1,2,3,3,3.94,0,4.07,3.32,1.64,0.82,2.96, 0.0417581, 0.048765, 0.0360044, 0.0332664, 0.03633462,buy
2016-08-08,0,2,1,0,0,1,2,2,2,2.95,2.7,4.41,3.23,2.47,2.97,0.71,-0.0238751,-0.033525,-0.0166164,-0.0109212,-0.01661644,sell
2016-08-09,0,3,0,0,1,1,1,2,1,5.62,2.49,3.33,0.98,0,2.7,4.45,-0.0124324,-0.007095,-0.0152731,-0.0107181, 0.00218206,sell
2016-08-10,0,2,1,0,0,0,1,2,2,0.98,1.62,0.35,5.84,2.6,0,4.67,-0.0002574, 0.021512, 0.0017956,-0.0087033, 0.02065513,buy
2016-08-11,1,2,2,1,0,0,1,2,1,1.4,2.56,1.23,5.64,0.3,0,5.39,-0.0301180,-0.028616,-0.0319379,-0.0288262,-0.02861638,sell
2016-08-12,1,1,1,2,0,2,1,1,1,3.62,0,2.92,3.21,0.22,2.95,3.86, 0.0464188, 0.045515, 0.0226991, 0.0406107, 0.04301534,buy
2016-08-13,0,2,2,0,0,2,0,1,1,4.36,2.53,0,3.2,3.14,0,0.63,-0.0000408, 0.000173, 0.0079822, 0.0001729,-0.01778656,sell
2016-08-14,0,2,2,0,1,2,0,1,0,5.79,0,2.6,0,3.06,0.79,2.86,-0.0057424, 0.003454,-0.0027737,-0.0048910, 0.00302451,sell
2016-08-15,1,3,2,1,1,1,1,0,0,2.32,0.5,2.6,3.17,2.26,2.87,0.35,-0.0238458,-0.027816,-0.0284644,-0.0247989, 0.01382661,sell
2016-08-16,1,2,2,2,0,1,1,1,1,3.42,2.81,3.02,0.85,3.01,2.44,0.29, 0.0280027, 0.031808, 0.0149006, 0.0245563, 0.01469580,buy
2016-08-17,1,1,2,2,0,2,0,1,1,0.97,3.2,1.71,5.47,0.29,2.92,2.74,-0.0071282,-0.007836, 0.0020993,-0.0051147,-0.00712825,sell
2016-08-18,1,1,2,1,1,1,1,1,0,1.26,3.07,0,5.89,2.72,0,2.77,-0.0093861,-0.003986,-0.0049282,-0.0295858,-0.01287593,sell
2016-08-19,1,2,1,0,1,1,1,2,1,3.75,0.98,2.84,3.47,0.26,2.47,2.62, 0.0015162,-0.012146, 0.0015162, 0.0015162, 0.00433918,sell
2016-08-20,1,1,1,1,2,2,1,0,0,3.57,4.12,0,0.36,3.14,1.38,0, 0.0354865, 0.034474, 0.0402112, 0.0243495, 0.03548654,buy
2016-08-21,1,1,2,0,0,1,0,0,2,5.44,2.51,2.77,2.58,2.82,0,2.97,-0.0146783,-0.016666,-0.0167819,-0.0165381,-0.01466336,sell
2016-08-22,1,1,3,2,0,0,0,0,1,2.97,5.84,2.92,0.52,2.76,2.67,0, 0.0357436, 0.037330, 0.0252657, 0.0373298, 0.02190832,buy
2016-08-23,2,2,3,1,0,0,0,1,0,4.11,4.7,3,2.6,0.93,2.44,2.42,-0.0148445,-0.012658,-0.0126579,-0.0126579,-0.00485327,sell
2016-08-24,3,3,2,0,0,0,1,0,1,0.39,4.74,0,3.32,0.3,2.93,2.56,-0.0061982,-0.000638,-0.0136994,-0.0132774, 0.00672688,sell
2016-08-25,3,0,1,1,1,2,0,0,1,2.49,1.8,2.4,3.77,2.56,0.18,2.34, 0.0115722, 0.024475, 0.0076961, 0.0094141, 0.01603668,buy
2016-08-26,3,0,0,1,1,1,1,0,2,2.49,5.05,0.12,2.34,0,3.12,0.5, 0.0098634,-0.026817,-0.0225287,-0.0102800,-0.02252875,sell
2016-08-27,4,0,0,1,1,0,0,2,2,2.4,5.06,2.2,0.1,2.82,1.38,0.68, 0.0035648,-0.002827, 0.0006602, 0.0015603, 0.00090364,buy
2016-08-28,4,0,1,1,1,0,1,1,0,0,3.99,2.87,2.51,2.51,2.22,2.95,-0.0138017,-0.006466,-0.0111812,-0.0139311,-0.01112203,sell
2016-08-29,3,0,1,0,0,1,0,2,1,2.92,4.97,2.42,0,2.65,5.48,0,-0.0052400,-0.005125,-0.0181663,-0.0127537,-0.01657410,sell
2016-08-30,3,1,0,1,0,2,2,0,0,0,4.03,2.79,2.56,0.68,3.87,2.44,-0.0206994,-0.027226,-0.0272264,-0.0272264,-0.02722641,sell
2016-08-31,3,1,1,0,0,2,1,0,0,0.9,4.43,0,2.4,0,3.08,2.7, 0.0170645,-0.000524,-0.0113728,-0.0080825,-0.01087734,sell
2016-09-01,3,2,0,1,0,1,0,1,1,2.99,2.14,2.56,3,2.95,0.56,2.44, 0.0464809, 0.034231,-0.0216831, 0.0142409, 0.02230857,buy
2016-09-02,2,1,1,1,0,0,0,1,1,4.4,5.74,0.28,0.47,0,0,0.4, 0.0136146, 0.002776, 0.0094992, 0.0230236, 0.00191329,buy
2016-09-03,3,0,0,2,0,1,0,0,0,5.39,3.96,0,0,1.68,2.44,0, 0.0043662, 0.017116, 0.0082629, 0.0082629, 0.00409371,buy
2016-09-04,1,0,0,1,0,1,0,1,2,1.67,1.51,2.72,2.58,2.53,0,2.89,-0.0066970,-0.013701,-0.0137005,-0.0184862,-0.00669696,sell
2016-09-05,1,0,0,1,1,1,2,0,0,3.13,3.68,2.79,0,2.89,0,0, 0.0154257, 0.012832, 0.0214342, 0.0182154, 0.00786086,buy
2016-09-06,1,1,0,0,1,2,1,2,0,2.24,3.12,2.16,2.97,2.89,2.56,2.49, 0.0140332, 0.014213, 0.0142134, 0.0208958, 0.00487128,buy
2016-09-07,1,1,0,0,0,1,2,3,0,0,1.6,2.72,1.4,0.28,2.67,1.54, 0.0072862, 0.008863, 0.0248238, 0.0226526, 0.00891337,buy
2016-09-08,0,0,1,1,0,0,1,2,1,2.72,2.65,0,2.8,0,0.94,2.62,-0.0146266,-0.013367,-0.0141905,-0.0032734,-0.00181049,sell
2016-09-09,1,0,1,1,0,1,0,1,2,2.44,0,2.77,3.17,2.77,2.87,2.53,-0.0511502,-0.023660,-0.0461295,-0.0315912,-0.04612953,sell
2016-09-10,0,1,1,0,0,0,0,0,3,2.87,2.56,0.21,2.01,0,0,0, 0.0580903, 0.015540, 0.0525607, 0.0527606, 0.04945085,buy
2016-09-11,2,2,1,0,1,1,0,0,4,2.27,0,1.23,5.44,1.1,2.6,1.98,-0.0136599,-0.013660,-0.0136599,-0.0136599,-0.01568357,sell
2016-09-12,2,2,1,0,1,1,0,1,4,1.54,2.77,5.79,1.57,5.33,0.3,3.87, 0.0138420,-0.022154,-0.0254770,-0.0213042,-0.02405617,sell
2016-09-13,1,1,3,0,0,2,1,1,4,5.53,2.34,4.75,2.03,5.54,0.84,3.25,-0.0386428,-0.043248,-0.0268550,-0.0386428,-0.01981913,sell
2016-09-14,1,1,2,2,0,2,1,3,2,2.47,2.84,3.28,3.09,3.27,5.53,8.58, 0.0100954, 0.011726, 0.0104651, 0.0101879, 0.00776508,buy
2016-09-15,1,1,3,1,0,2,1,4,1,3.63,2.36,0.46,3.06,0.32,4.34,6.8, 0.0585893, 0.050441, 0.0313535, 0.0512590, 0.02837478,buy
2016-09-16,0,2,1,1,1,2,1,3,2,3.16,0,3.36,2.88,3.16,2.79,4.84,-0.0289934,-0.031911,-0.0286068, 0.0126478, 0.00845744,sell
