Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-19,1,0,2,1,0,0,1,0,0,1,0,0,1,0,1,1,3,2,1,0,1,0,1,0,1,0,0,1,0, 0.0018025, 0.0020786, 0.00178940, 0.00350253, 0.0018689,buy
2016-11-20,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,3,1,3,1,0,1,0,1,0,1,0,0,0,0,-0.0006568,-0.0015266,-0.00236888,-0.00280944,-0.0033466,sell
2016-11-21,2,0,1,1,0,0,0,0,0,0,1,1,0,0,2,1,3,1,1,0,1,0,1,1,1,0,0,0,0, 0.0000015, 0.0000015, 0.00263345,-0.00355516, 0.0002772,buy
2016-11-22,2,0,1,0,0,0,0,0,0,0,2,1,0,2,1,2,1,2,1,1,2,0,1,1,1,0,0,0,0,-0.0049858,-0.0022877,-0.00533518,-0.00534587,-0.0027392,sell
2016-11-23,2,0,1,0,0,1,1,0,0,0,0,1,1,1,2,0,1,1,0,1,2,0,1,1,0,0,0,0,0,-0.0070484,-0.0039596,-0.00631464,-0.00414330,-0.0047599,sell
2016-11-24,2,0,1,0,0,1,1,0,0,1,0,0,2,2,2,1,0,1,0,1,2,0,0,1,0,0,0,0,0,-0.0054136,-0.0034156,-0.00548018,-0.00355233,-0.0033305,sell
2016-11-25,2,0,1,0,0,1,1,0,0,1,0,0,2,2,1,1,1,0,1,1,2,0,0,1,0,0,0,0,0,-0.0065834,-0.0035823,-0.00611331,-0.00409850,-0.0035132,sell
2016-11-26,1,0,0,0,0,1,1,0,0,0,0,2,0,1,1,1,1,0,0,1,2,0,0,2,0,0,0,0,0,-0.0073240,-0.0019760,-0.00232680,-0.00366824,-0.0035721,sell
2016-11-27,0,0,0,0,0,1,1,0,0,0,3,1,2,2,1,1,0,1,0,1,1,0,0,2,0,0,0,0,0,-0.0003790, 0.0009806, 0.00214523,-0.00389162,-0.0021000,sell
2016-11-28,0,0,0,0,0,1,1,0,0,0,3,3,2,0,2,0,0,1,0,1,1,0,0,2,0,0,0,0,0,-0.0006993, 0.0024405, 0.00244046,-0.00069934, 0.0005124,buy
2016-11-29,0,0,0,0,0,1,1,0,0,0,1,3,2,1,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,-0.0010981, 0.0048329, 0.00483294,-0.00109809, 0.0017051,buy
2016-11-30,0,1,0,0,0,0,0,0,0,2,2,0,2,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0046306,-0.0038460,-0.00511143,-0.00384494,-0.0046669,sell
2016-12-01,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0050080,-0.0036898,-0.00411861,-0.00189826,-0.0023804,sell
2016-12-02,0,1,0,0,0,0,0,0,0,1,2,0,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0057495,-0.0060375,-0.00513645,-0.00530333,-0.0058398,sell
2016-12-03,0,1,0,0,0,0,0,0,0,2,3,2,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0039258,-0.0050522,-0.00270241,-0.00269754,-0.0031768,sell
2016-12-04,0,1,0,0,0,0,0,1,0,0,3,2,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0032643, 0.0052287, 0.00374027, 0.00386708, 0.0039392,buy
2016-12-05,0,1,0,0,1,0,0,1,0,1,2,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0051927, 0.0063556, 0.00679766, 0.00492201, 0.0058860,buy
2016-12-06,0,1,1,0,1,0,0,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0057273, 0.0081043, 0.00706431, 0.00667613, 0.0071648,buy
2016-12-07,0,1,1,0,1,0,0,1,0,1,2,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0037084, 0.0080105, 0.00775344, 0.00608629, 0.0025807,buy
2016-12-08,0,1,1,0,1,0,0,1,0,0,3,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0022551, 0.0077383, 0.00827886, 0.00492296, 0.0046400,buy
2016-12-09,0,1,1,0,1,0,0,1,0,1,1,2,1,2,2,2,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0085232, 0.0095852, 0.01079980, 0.00882099, 0.0094258,buy
2016-12-10,0,1,1,0,1,0,0,1,0,1,0,1,2,2,3,2,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0098420, 0.0104003, 0.00914713, 0.00830878, 0.0095570,buy
2016-12-11,0,1,1,0,1,0,0,0,0,0,1,0,1,3,1,2,1,2,0,0,0,1,0,0,1,0,0,0,1,-0.0040921,-0.0034342,-0.00343420, 0.00197793,-0.0014176,sell
2016-12-12,0,1,1,0,1,0,0,0,0,0,1,1,1,2,2,1,3,2,0,0,1,1,0,0,1,0,0,0,1, 0.0039500, 0.0039500,-0.00155771, 0.00464477, 0.0046448,buy
2016-12-13,0,1,1,0,0,0,0,0,0,0,0,2,2,1,2,2,2,2,1,0,1,1,0,0,0,0,0,0,1, 0.0070148, 0.0074222, 0.00742216, 0.00721981, 0.0069346,buy
2016-12-14,0,1,1,0,0,0,0,0,0,0,1,1,1,0,2,3,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0006724, 0.0031943, 0.00359604, 0.00319434, 0.0028674,buy
2016-12-15,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,2,2,2,0,1,0,0,0,0,0,0,0,1, 0.0016750, 0.0057531, 0.00508837, 0.00451438, 0.0044296,buy
2016-12-16,1,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,2,3,0,0,1,0,0,0,0,0,0,0,0,-0.0023479,-0.0021994,-0.00455061,-0.00341623,-0.0033306,sell
2016-12-17,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,3,1,0,1,0,0,0,0,0,0,0,0,-0.0059327,-0.0094669,-0.00474509,-0.00671283,-0.0066791,sell
2016-12-18,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,3,1,1,0,2,0,0,0,0,0,0,0,0, 0.0047427, 0.0011485, 0.00413789, 0.00324198, 0.0032420,buy
2016-12-19,1,1,0,0,0,0,0,0,0,0,1,2,0,0,1,2,3,1,2,0,2,0,0,0,0,0,0,0,0, 0.0029705, 0.0003227, 0.00356585, 0.00099171, 0.0012643,buy
2016-12-20,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,3,0,0,1,0,0,0,0,0,0,0,0,-0.0042819,-0.0073849,-0.00917433,-0.00565826,-0.0068892,sell
2016-12-21,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,0,0,1,0,1,0,0,1,0,0,0,-0.0028786,-0.0025425,-0.00398270,-0.00247608,-0.0037265,sell
2016-12-22,1,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,2,1,1,0,1,0,2,0,0,1,0,0,0,-0.0079226,-0.0088144,-0.00483386,-0.00826771,-0.0073658,sell
2016-12-23,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,2,0,0,1,0,0,0,-0.0085569,-0.0088746,-0.00646129,-0.00908166,-0.0080987,sell
2016-12-24,0,0,1,0,0,0,0,0,0,0,0,1,2,2,2,2,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.0019518,-0.0021222,-0.00364965,-0.00209435,-0.0015353,sell
2016-12-25,0,0,1,0,1,0,0,0,0,0,2,2,1,1,3,0,0,1,0,0,1,0,2,0,0,1,0,0,0, 0.0036394, 0.0046911, 0.00385139, 0.00385139, 0.0031402,buy
2016-12-26,0,1,1,0,1,0,0,0,0,0,1,3,0,2,1,1,1,0,0,0,0,0,2,0,0,1,0,0,0, 0.0062681, 0.0029017, 0.00649064, 0.00640093, 0.0039477,buy
2016-12-27,0,1,2,0,1,0,0,0,0,1,2,0,2,1,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,-0.0010944,-0.0017633,-0.00171130,-0.00057780,-0.0011883,sell
2016-12-28,0,1,2,0,1,0,0,0,0,2,0,0,3,0,1,1,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.0019412,-0.0010890,-0.00359452, 0.00022554,-0.0004828,sell
2016-12-29,0,1,2,0,1,0,0,1,0,2,0,1,2,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.0027949,-0.0006536,-0.00337328,-0.00044301,-0.0003709,sell
2016-12-30,0,0,2,0,1,0,0,1,0,1,2,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0048114,-0.0020297,-0.00202970,-0.00327861,-0.0048114,sell
2016-12-31,0,0,0,0,1,0,0,1,0,0,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0044443, 0.0004910, 0.00537525, 0.00094996,-0.0013908,sell
2017-01-01,0,0,1,0,0,0,0,1,0,0,3,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0029891,-0.0027151,-0.00290100,-0.00234415,-0.0047473,sell
2017-01-02,0,0,1,0,0,0,0,1,0,3,0,2,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0024578,-0.0060064,-0.00011002,-0.00217652,-0.0062181,sell
2017-01-03,0,0,1,0,0,0,0,1,0,2,1,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0, 0.0071878,-0.0041302,-0.00248279, 0.00323260,-0.0057703,sell
2017-01-04,0,0,1,0,0,0,0,1,0,0,2,0,1,2,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.0047649,-0.0043646,-0.00284827,-0.00490893,-0.0042409,sell
2017-01-05,0,0,1,0,0,0,0,1,0,1,3,1,0,1,3,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0025500,-0.0026930,-0.00245106,-0.00269298,-0.0021444,sell
2017-01-06,0,0,1,0,0,0,0,1,0,1,0,3,1,2,2,2,0,0,1,0,0,2,0,0,0,0,1,1,0, 0.0009763, 0.0000272, 0.00097648, 0.00097628, 0.0013616,buy
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,1,3,1,1,2,2,0,0,0,0,2,0,0,0,0,1,1,0,-0.0007740,-0.0031297,-0.00342397,-0.00139325,-0.0040668,sell
2017-01-08,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,2,3,0,1,0,2,0,0,0,0,1,0,0,-0.0005521,-0.0010746,-0.00055205,-0.00112761,-0.0025167,sell
2017-01-09,0,0,0,0,0,0,0,1,0,0,0,2,1,3,0,0,2,2,0,1,0,2,0,0,0,0,1,0,0, 0.0034624, 0.0034521, 0.00366478, 0.00346241,-0.0025775,buy
2017-01-10,0,0,0,0,0,0,0,1,0,0,1,1,1,1,3,1,0,1,2,1,0,1,0,0,0,0,1,0,0, 0.0015763,-0.0055501, 0.00019466, 0.00238672, 0.0001760,buy
2017-01-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,0,0,2,1,0,1,0,0,0,0,1,0,0, 0.0047738, 0.0056891, 0.00429016, 0.00330250, 0.0030572,buy
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,2,2,1,1,0,1,0,0,0,0,1,0,0, 0.0012829, 0.0012392, 0.00129505, 0.00079983,-0.0009546,sell
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,4,0,1,0,0,0,0,0,0,2,0,0,-0.0061012,-0.0066008,-0.00610125,-0.00392533,-0.0061012,sell
2017-01-14,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1,4,0,1,0,0,0,0,0,0,2,0,0,-0.0053658,-0.0042215,-0.00536580,-0.00517634,-0.0032500,sell
2017-01-15,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1,2,0,2,1,0,0,0,0,0,0,1,0,0,-0.0014455,-0.0101209,-0.00185549,-0.00084177,-0.0014455,sell
2017-01-16,0,0,0,0,0,0,0,1,0,0,1,2,0,1,2,1,0,1,3,1,0,0,1,0,0,0,1,0,0, 0.0023216, 0.0002732, 0.00140167, 0.00215077, 0.0021508,buy
2017-01-17,0,0,0,0,1,0,0,0,0,0,1,0,1,2,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0050267,-0.0045344,-0.00466689,-0.00175648,-0.0054923,sell
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,-0.0077215,-0.0080893,-0.00785253,-0.00734981,-0.0070250,sell
2017-01-19,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,2,2,1,0,1,0,1,0,0,0,1,0,0,-0.0089639,-0.0069769,-0.00411311,-0.00656579,-0.0066455,sell
2017-01-20,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0, 0.0015110, 0.0019750, 0.00424086, 0.00155618,-0.0017858,buy
2017-01-21,0,0,1,0,1,0,0,0,0,0,2,1,1,0,2,4,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.0090487, 0.0083962, 0.00273655, 0.00654295, 0.0091137,buy
2017-01-22,0,0,1,0,1,0,0,0,0,0,3,3,0,0,2,2,1,1,0,0,1,0,1,1,0,0,0,1,0,-0.0013007, 0.0018124, 0.00300943,-0.00374223, 0.0031696,buy
2017-01-23,0,0,1,0,1,0,0,0,0,0,2,2,0,2,2,1,2,0,0,0,1,0,1,1,0,0,0,1,0, 0.0040094, 0.0042179, 0.00490827, 0.00420780, 0.0046448,buy
2017-01-24,0,0,1,0,1,0,0,0,0,1,1,0,1,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0063271, 0.0048706, 0.00541621, 0.00592318, 0.0046917,buy
2017-01-25,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0015191, 0.0029468, 0.00106249, 0.00236646, 0.0019587,buy
2017-01-26,0,0,1,0,0,0,0,0,0,2,1,1,2,2,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0026351,-0.0023616,-0.00395872,-0.00395872,-0.0022447,sell
2017-01-27,0,0,1,0,0,0,0,0,0,0,2,3,2,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0029679,-0.0036134,-0.00302394,-0.00435283,-0.0042623,sell
2017-01-28,0,0,0,0,0,0,0,0,0,0,3,3,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0026708,-0.0019787,-0.00485171,-0.00278159,-0.0043161,sell
2017-01-29,0,0,0,1,0,0,0,0,0,0,3,3,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0056295,-0.0014056,-0.00027054,-0.00027054,-0.0025093,sell
2017-01-30,0,0,0,2,0,0,0,0,0,1,2,3,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,-0.0014542,-0.0051870,-0.00460621,-0.00460621,-0.0050243,sell
2017-01-31,1,0,0,2,0,0,0,0,1,2,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0062774,-0.0065509,-0.00656229,-0.00600475,-0.0051948,sell
2017-02-01,1,1,0,2,0,0,0,0,1,2,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0109296,-0.0109170,-0.01076073,-0.01076073,-0.0107607,sell
2017-02-02,1,1,0,2,0,0,0,0,1,1,1,1,0,3,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0099543,-0.0105138,-0.01133364,-0.00998373,-0.0108132,sell
2017-02-03,1,1,0,2,0,0,0,0,1,0,2,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013493,-0.0056716,-0.00662032,-0.00605400,-0.0060540,sell
2017-02-04,1,1,0,2,0,0,0,0,1,0,1,2,2,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0003129,-0.0078949,-0.00350682,-0.00699554,-0.0049215,sell
2017-02-05,1,1,1,1,0,0,0,0,1,0,0,2,3,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0, 0.0050848,-0.0028054,-0.00136117,-0.00136117,-0.0019340,sell
2017-02-06,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0002411, 0.0026044,-0.00629350,-0.00335199,-0.0036234,sell
2017-02-07,0,1,1,0,0,0,0,0,0,0,1,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0042543, 0.0047166,-0.00121596,-0.00416517,-0.0038169,sell
2017-02-08,0,0,1,0,1,0,0,0,0,1,0,0,0,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0045896, 0.0043315, 0.00513322,-0.00245521,-0.0022567,buy
2017-02-09,0,0,1,0,1,0,0,0,0,1,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,-0.0070525,-0.0110443,-0.00350996,-0.00684434,-0.0067441,sell
2017-02-10,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4,3,2,0,0,0,0,0,0,1,0,0,0,0,-0.0011711,-0.0031321,-0.00229324,-0.00094985,-0.0030081,sell
2017-02-11,0,1,1,0,1,0,0,0,0,0,1,2,1,0,0,2,4,3,0,0,0,0,0,0,2,0,0,0,0,-0.0023831,-0.0034680,-0.00372387,-0.00151052,-0.0023831,sell
2017-02-12,1,1,2,0,1,0,0,0,0,0,0,2,1,0,1,1,2,4,1,0,0,0,0,0,2,0,0,0,0,-0.0033973,-0.0051499,-0.00273583,-0.00268011,-0.0042035,sell
2017-02-13,1,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,2,0,0,0,0, 0.0038584,-0.0000291, 0.00000233,-0.00030046, 0.0005252,buy
2017-02-14,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,2,0,0,0,0,-0.0016274,-0.0034644,-0.00355895,-0.00348046,-0.0040013,sell
2017-02-15,1,1,2,0,0,0,0,0,0,1,0,0,1,2,0,1,1,1,2,0,1,0,0,0,2,0,0,0,0, 0.0006999,-0.0019429,-0.00194285,-0.00225020,-0.0012932,sell
2017-02-16,2,1,1,0,0,0,0,0,0,1,0,1,1,0,2,1,1,1,0,0,1,0,0,0,2,0,0,0,0, 0.0113692, 0.0057124, 0.00404458, 0.00404458, 0.0108376,buy
2017-02-17,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,2,0,3,0,0,1,0,0,0,2,0,0,0,0, 0.0034541,-0.0013161, 0.00342277,-0.00027053,-0.0008617,sell
2017-02-18,1,0,2,0,0,0,0,1,0,0,2,1,1,0,1,1,2,1,0,0,1,0,0,0,2,0,0,0,0, 0.0035871, 0.0018095, 0.00063116,-0.00184305, 0.0018165,buy
2017-02-19,1,0,2,0,0,1,0,1,0,0,0,2,0,1,0,2,3,0,0,0,1,0,0,0,2,0,0,0,0,-0.0003960,-0.0009371,-0.00093707,-0.00386073,-0.0002973,sell
2017-02-20,1,0,2,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0006235, 0.0015842, 0.00098623,-0.00385158, 0.0016511,buy
2017-02-21,1,1,3,0,0,1,0,1,0,1,0,1,2,1,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0027185, 0.0028718, 0.00372102,-0.00065385, 0.0015539,buy
2017-02-22,0,1,2,0,0,1,0,1,0,1,0,1,1,4,2,0,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.0011794, 0.0037942, 0.00403026, 0.00398370, 0.0052625,buy
2017-02-23,0,1,2,0,0,1,0,0,0,1,2,1,0,3,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.0017637,-0.0001526,-0.00015258,-0.00114831, 0.0005419,sell
2017-02-24,0,1,1,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0021064,-0.0021672,-0.00423146,-0.00283637,-0.0033674,sell
2017-02-25,0,2,1,0,0,0,0,0,0,1,1,1,3,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0049530,-0.0060409,-0.00545136,-0.00551476,-0.0056519,sell
2017-02-26,0,2,1,0,0,0,1,0,0,2,1,4,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0017359, 0.0001732,-0.00332292,-0.00013455,-0.0030288,sell
2017-02-27,0,2,0,0,0,0,2,0,0,1,3,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0058152,-0.0058087,-0.00474218,-0.00616394,-0.0067192,sell
2017-02-28,0,3,0,0,0,0,2,0,0,1,2,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0047100,-0.0042317,-0.00225119,-0.00506787,-0.0034024,sell
2017-03-01,0,3,0,0,0,0,2,0,0,3,1,2,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0034581,-0.0022475,-0.00418651,-0.00548119,-0.0032916,sell
2017-03-02,0,3,0,0,0,0,2,0,0,2,0,2,2,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0020826,-0.0023252,-0.00113362,-0.00435422,-0.0018446,sell
2017-03-03,1,2,0,0,0,0,2,0,0,0,3,0,3,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,-0.0059378,-0.0058386,-0.00496750,-0.00545980,-0.0061183,sell
2017-03-04,1,2,0,0,0,0,1,0,0,0,2,4,1,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,-0.0014185,-0.0015456,-0.00192396, 0.00633497,-0.0018699,sell
2017-03-05,1,1,0,0,0,0,0,0,0,0,1,3,2,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0034119, 0.0011375, 0.00510401, 0.00576182, 0.0029939,buy
2017-03-06,1,1,1,0,0,1,0,0,0,0,1,0,2,0,3,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0031711,-0.0053497,-0.00226153,-0.00291580,-0.0029158,sell
2017-03-07,1,1,1,0,0,1,0,1,0,1,0,0,0,3,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0000588, 0.0012407, 0.00283447, 0.00300613, 0.0051183,buy
2017-03-08,1,0,1,0,0,1,0,1,0,1,0,0,0,3,2,1,2,1,1,0,1,0,0,0,1,0,0,0,0,-0.0028485, 0.0024197, 0.00419761, 0.00231105, 0.0033998,buy
2017-03-09,1,0,1,0,0,1,0,1,0,0,1,0,0,0,2,1,2,2,0,0,1,0,0,0,1,0,0,0,0,-0.0020545,-0.0020545,-0.00144694,-0.00361169,-0.0020545,sell
2017-03-10,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,3,2,2,0,0,1,0,0,0,1,0,0,0,0,-0.0008144,-0.0000346, 0.00267222, 0.00279359, 0.0026722,buy
2017-03-11,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,2,4,1,1,0,1,0,0,0,1,0,0,0,0,-0.0033110,-0.0046053, 0.00045710,-0.00132667,-0.0019511,sell
2017-03-12,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,2,0,1,0,0,0,1,0,0,0,0,-0.0084561,-0.0077985,-0.00856457,-0.00845611,-0.0085646,sell
2017-03-13,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,1,0,0,0,2,0,0,0,0,-0.0056373,-0.0049797,-0.00676269,-0.00544614,-0.0065734,sell
2017-03-14,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1,2,0,1,0,0,0,2,0,0,0,0,-0.0052661,-0.0043883,-0.00611088,-0.00535958,-0.0060525,sell
2017-03-15,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,1,1,2,0,1,0,0,0,2,0,0,0,0,-0.0070231,-0.0058045,-0.00400729,-0.00619691,-0.0060264,sell
2017-03-16,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,2,1,0,1,0,0,0,2,0,0,0,0, 0.0002051, 0.0002789,-0.00215841,-0.00215841,-0.0021584,sell
2017-03-17,1,0,0,0,2,0,0,0,0,0,2,0,1,0,1,1,2,1,0,0,2,0,0,0,2,0,0,0,0, 0.0036908, 0.0036908, 0.00304488, 0.00304488, 0.0026158,buy
2017-03-18,2,0,0,0,2,0,0,0,0,0,1,2,0,1,1,2,2,1,0,0,2,0,0,0,2,0,0,0,0, 0.0028058, 0.0027044, 0.00088392, 0.00017497,-0.0018957,buy
2017-03-19,2,0,0,0,2,0,0,0,0,0,1,0,1,1,1,3,2,2,0,0,2,0,0,0,2,0,0,0,0, 0.0020242, 0.0019614, 0.00124960, 0.00107719,-0.0007944,buy
2017-03-20,1,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,1,0,0,0,2,0,0,0,0,-0.0011316,-0.0011144,-0.00087704,-0.00113157, 0.0001750,sell
2017-03-21,1,0,0,1,1,0,0,0,0,1,0,0,1,2,2,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0002477,-0.0047403,-0.00474035,-0.00444387,-0.0059552,sell
2017-03-22,1,0,0,2,0,0,0,0,1,1,1,1,1,3,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.0019362,-0.0022508,-0.00225083,-0.00409774,-0.0024408,sell
2017-03-23,0,0,0,2,0,0,0,0,1,0,2,2,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0017219,-0.0039341,-0.00421919,-0.00394870,-0.0039341,sell
2017-03-24,0,0,0,2,0,0,0,0,1,0,2,2,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0033161,-0.0018665,-0.00287755,-0.00331614,-0.0024586,sell
2017-03-25,0,0,0,2,0,0,0,0,1,0,1,3,3,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.0004155,-0.0027569,-0.00016409,-0.00016409,-0.0003674,buy
2017-03-26,0,1,0,2,0,1,0,0,1,1,3,3,2,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.0019589,-0.0049022,-0.00424542,-0.00383886,-0.0013464,sell
2017-03-27,0,1,0,1,0,1,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0050243, 0.0029453, 0.00279435, 0.00309033, 0.0030903,buy
2017-03-28,0,1,0,1,0,1,0,0,0,2,2,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0036975, 0.0038085, 0.00616914, 0.00621598, 0.0061615,buy
2017-03-29,0,1,0,0,0,1,0,0,0,2,1,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0019955, 0.0060286, 0.00446313, 0.00619186, 0.0044094,buy
2017-03-30,1,1,0,0,1,1,0,0,0,1,1,1,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0066760, 0.0062868, 0.00332682, 0.00685904, 0.0048598,buy
2017-03-31,1,1,0,0,1,1,0,0,0,0,2,2,2,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0, 0.0052127, 0.0087269, 0.00167753, 0.00690544, 0.0081623,buy
2017-04-01,1,1,0,0,1,1,0,0,0,0,2,3,1,1,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0, 0.0059330, 0.0079280, 0.00421572, 0.00640115, 0.0079280,buy
