Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-12,1,0,1,0,0,0,1,0,1,0,1,2,1,0,1,0,1,0,2,0,-0.014743,-0.00560124,-0.0049976,-0.0170513,-0.0163908,sell
2015-09-13,0,1,0,0,1,0,1,0,0,0,1,1,2,0,1,0,1,0,3,0,-0.004227,-0.00034655, 0.0103958,-0.0079158, 0.0070127,sell
2015-09-14,0,0,1,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,2,0,-0.002833, 0.00248309, 0.0038943,-0.0063987,-0.0046185,sell
2015-09-15,0,0,2,0,2,0,1,0,2,0,1,2,2,0,1,0,2,0,2,0,-0.007320, 0.00027340,-0.0053395,-0.0111720,-0.0065788,sell
2015-09-16,0,1,1,0,1,0,0,0,1,0,0,1,2,0,1,0,2,0,1,0,-0.016339,-0.01959447,-0.0168694,-0.0203665,-0.0205161,sell
2015-09-17,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,-0.015257,-0.01886857,-0.0331847,-0.0188686,-0.0234093,sell
2015-09-18,1,0,0,0,0,1,1,0,0,0,1,1,2,0,1,0,2,1,1,1, 0.013412, 0.00297446, 0.0111468,-0.0025351, 0.0086666,buy
2015-09-19,1,0,0,1,0,1,1,0,0,1,2,1,2,0,1,0,2,1,1,0, 0.031624, 0.02925417, 0.0294713, 0.0156777, 0.0351714,buy
2015-09-20,2,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,2,1,1,-0.033410,-0.00535381,-0.0364377,-0.0444939,-0.0436378,sell
2015-09-21,1,0,0,0,1,1,0,0,1,0,0,1,2,0,0,1,1,1,2,0,-0.026819,-0.03098052,-0.0257363,-0.0207103,-0.0181820,sell
2015-09-22,0,0,0,1,2,0,0,1,1,0,1,1,2,0,0,0,0,2,2,0,-0.031866, 0.00919008,-0.0260003,-0.0275770,-0.0291968,sell
2015-09-23,1,0,1,0,2,0,0,0,1,0,0,1,2,0,0,1,0,2,1,0,-0.027003,-0.03958974,-0.0277630,-0.0271887,-0.0149094,sell
2015-09-24,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,-0.001190, 0.00938220, 0.0074716, 0.0042398, 0.0030293,buy
2015-09-25,1,0,1,0,2,0,1,0,0,0,1,1,1,1,2,0,2,1,1,0, 0.013331, 0.02267132, 0.0226713, 0.0226713, 0.0188042,buy
2015-09-26,1,0,2,0,1,0,1,0,1,0,1,1,0,1,2,0,2,1,0,0, 0.015787, 0.03828884, 0.0281288, 0.0312530, 0.0312530,buy
2015-09-27,1,0,1,0,1,0,0,0,1,0,0,1,0,1,2,0,1,1,2,0,-0.001588, 0.00626854, 0.0062618, 0.0058125, 0.0052686,buy
2015-09-28,1,0,2,0,2,0,1,0,2,0,0,2,1,1,3,0,1,0,2,0,-0.019124,-0.02049915,-0.0221463,-0.0073992,-0.0228188,sell
2015-09-29,1,1,2,0,1,1,0,0,2,0,0,0,2,0,2,0,1,0,1,1, 0.013846,-0.00423847, 0.0166453, 0.0137542,-0.0171347,buy
2015-09-30,1,0,1,1,0,1,1,0,2,0,0,1,1,0,3,0,1,0,1,0,-0.010477,-0.03261644, 0.0052178, 0.0153090,-0.0178279,sell
2015-10-01,1,1,0,0,1,1,1,0,1,0,1,0,1,0,3,0,2,0,1,1, 0.015430, 0.00061791, 0.0150579, 0.0110405, 0.0076284,buy
2015-10-02,2,0,0,1,1,1,0,1,1,1,2,0,1,0,2,1,1,0,0,0, 0.025672, 0.02619640, 0.0157264, 0.0037210, 0.0239184,buy
2015-10-03,2,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0, 0.001303, 0.00111808, 0.0050804, 0.0013033,-0.0160853,sell
2015-10-04,1,0,1,0,2,0,0,1,0,1,2,0,2,0,1,1,0,0,1,0, 0.013607, 0.00621948, 0.0011502, 0.0012774, 0.0031465,buy
2015-10-05,2,0,2,0,1,0,0,0,1,0,2,0,2,0,1,1,0,1,2,0,-0.042124,-0.04365958,-0.0503741,-0.0471961,-0.0412216,sell
2015-10-06,2,0,1,0,1,0,1,0,1,0,1,0,1,2,1,0,0,0,2,0,-0.007170,-0.01894159,-0.0137772,-0.0045978,-0.0080495,sell
2015-10-07,1,0,1,0,1,0,1,0,1,0,2,0,1,1,2,0,0,1,1,0, 0.006816,-0.04680970, 0.0071596,-0.0360996, 0.0270810,sell
2015-10-08,2,0,0,0,0,0,1,0,0,0,2,0,1,2,2,0,1,1,2,0, 0.015537, 0.01274834,-0.0052743, 0.0197743, 0.0196790,buy
2015-10-09,1,0,1,0,1,0,1,0,1,0,1,1,1,2,3,0,2,0,2,0,-0.003757, 0.01533222, 0.0153322, 0.0332521, 0.0229789,buy
2015-10-10,1,1,1,0,0,0,0,0,0,0,0,1,1,1,2,0,2,0,1,0,-0.005292, 0.02111177, 0.0150750, 0.0144330, 0.0141854,buy
2015-10-11,0,1,0,0,0,0,1,0,1,0,0,0,2,1,1,0,1,0,2,0,-0.007314, 0.00250323,-0.0059045,-0.0019241,-0.0027276,sell
2015-10-12,0,0,1,0,1,0,0,0,2,0,0,1,2,1,2,0,2,0,2,0,-0.001749,-0.02417253,-0.0061025,-0.0038688, 0.0018284,sell
2015-10-13,0,1,1,0,1,0,1,0,2,0,0,0,3,1,2,0,2,0,2,0,-0.002794,-0.00267616,-0.0243022,-0.0027941,-0.0041554,sell
2015-10-14,0,0,2,0,1,0,1,0,1,1,1,0,2,1,1,0,1,0,2,0,-0.023755,-0.02864145,-0.0231112,-0.0396129,-0.0313251,sell
2015-10-15,0,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0, 0.022745, 0.00935615, 0.0227448, 0.0246419, 0.0241713,buy
2015-10-16,1,0,0,0,0,0,1,0,2,1,1,0,2,0,3,0,2,0,1,1, 0.015902, 0.00518725, 0.0048037, 0.0154377, 0.0248421,buy
2015-10-17,1,0,0,1,0,1,1,0,2,1,1,0,1,0,2,0,0,1,1,1,-0.002719,-0.00846096,-0.0037797,-0.0158360,-0.0092782,sell
2015-10-18,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,1,1,0,-0.002805,-0.02321374,-0.0085338,-0.0196857,-0.0084440,sell
2015-10-19,0,0,0,1,0,1,0,1,3,0,1,0,2,0,1,0,0,1,1,1, 0.032618, 0.03212585, 0.0268965, 0.0326179, 0.0228041,buy
2015-10-20,2,0,2,1,1,1,0,0,3,0,1,2,1,0,1,1,0,1,2,0,-0.034540,-0.01673796,-0.0378036,-0.0197886,-0.0343093,sell
2015-10-21,2,0,3,0,1,0,0,1,2,0,1,2,1,0,1,1,0,0,2,0,-0.049881,-0.04715900,-0.0483496,-0.0470126,-0.0497518,sell
2015-10-22,2,0,3,0,1,0,1,1,0,0,2,2,0,0,1,1,1,0,2,0, 0.006261, 0.01617893, 0.0059663,-0.0093335, 0.0043629,buy
2015-10-23,2,0,2,0,0,0,1,0,1,0,2,2,0,1,1,1,2,0,2,0,-0.020254,-0.00987004,-0.0200342,-0.0163245,-0.0202540,sell
2015-10-24,2,0,3,0,3,0,1,0,0,0,1,2,1,0,2,0,2,0,2,0, 0.004626, 0.01709212,-0.0040809,-0.0018616, 0.0051843,buy
2015-10-25,2,0,2,0,2,0,0,0,1,0,0,2,1,1,2,0,2,0,1,0, 0.004126, 0.00816805, 0.0080012, 0.0041905, 0.0081680,buy
2015-10-26,1,0,3,0,3,0,1,0,2,0,0,2,2,0,1,0,3,0,2,0,-0.001831, 0.00777199,-0.0033675,-0.0039712,-0.0018784,sell
2015-10-27,1,1,2,0,3,0,0,0,2,0,0,1,2,0,2,0,2,0,2,0, 0.000063,-0.00263819, 0.0016161, 0.0030437, 0.0060473,sell
2015-10-28,1,0,1,1,2,1,1,0,1,0,1,1,1,0,1,0,3,0,0,1,-0.016411, 0.00326476,-0.0136532,-0.0002508,-0.0090261,sell
2015-10-29,0,1,1,0,2,0,1,0,1,1,1,0,1,0,2,0,2,0,0,0, 0.002839, 0.00967972, 0.0040744, 0.0032180, 0.0028386,buy
2015-10-30,1,0,1,1,2,1,1,1,1,0,1,0,0,0,2,0,2,0,0,1,-0.005228,-0.00075027, 0.0082910,-0.0105792, 0.0046074,sell
2015-10-31,1,0,0,0,1,1,0,1,0,1,0,0,1,0,2,1,0,0,0,0, 0.030101, 0.00455822, 0.0041878,-0.0101200, 0.0050329,buy
2015-11-01,0,1,2,0,2,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,-0.041450,-0.01693759,-0.0310436,-0.0034426,-0.0231166,sell
2015-11-02,1,1,2,0,2,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,-0.033670,-0.03431222,-0.0337784,-0.0343122,-0.0337784,sell
2015-11-03,1,1,3,0,2,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,-0.023113,-0.01971288,-0.0257452,-0.0260934,-0.0253724,sell
2015-11-04,0,1,2,0,2,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,-0.009837, 0.03535815, 0.0177977, 0.0192432, 0.0250608,buy
2015-11-05,1,1,1,0,1,0,1,0,1,1,1,0,1,1,2,0,1,0,1,0,-0.004995,-0.00517423, 0.0000748,-0.0031716, 0.0058413,sell
2015-11-06,1,0,1,0,1,0,1,0,1,1,0,1,1,0,2,0,1,0,0,0,-0.051361,-0.05481291,-0.0525754,-0.0209892,-0.0583758,sell
2015-11-07,0,1,0,0,3,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,-0.009637, 0.00195136, 0.0065856, 0.0069550, 0.0002591,sell
2015-11-08,0,2,1,0,2,0,1,0,1,1,1,1,1,0,2,0,1,0,0,0,-0.011783,-0.03171300,-0.0134432,-0.0143963,-0.0111467,sell
2015-11-09,0,1,1,0,3,0,0,0,1,0,1,1,1,0,2,0,1,0,0,0, 0.007529, 0.00221424, 0.0101289, 0.0101604, 0.0117405,buy
2015-11-10,0,2,1,0,3,0,0,0,0,1,1,0,2,0,2,0,0,0,1,0, 0.019265, 0.01909812, 0.0355606, 0.0356286, 0.0470931,buy
2015-11-11,0,1,2,0,3,0,1,0,0,1,2,0,1,0,3,0,2,0,2,0, 0.002840, 0.01744498, 0.0207753,-0.0076441, 0.0028397,buy
2015-11-12,1,1,1,0,2,0,0,0,1,0,2,0,2,0,3,0,2,0,2,0,-0.010254,-0.00622204, 0.0163956, 0.0170965, 0.0143384,buy
2015-11-13,2,1,1,1,1,0,1,0,1,1,1,0,2,0,2,0,2,1,2,0,-0.001311, 0.00204629,-0.0252394,-0.0008510,-0.0055012,sell
2015-11-14,1,1,1,1,0,1,1,0,1,0,0,0,1,0,3,0,1,1,1,0,-0.007362,-0.01220913,-0.0048801,-0.0018538, 0.0042359,sell
2015-11-15,1,1,1,0,0,1,1,0,2,0,1,0,2,0,3,0,0,0,1,1, 0.025819, 0.00710433, 0.0150953, 0.0160727, 0.0127862,buy
2015-11-16,0,0,0,1,0,0,1,0,2,0,1,0,2,0,3,0,0,1,1,0,-0.018177,-0.03583856,-0.0268041,-0.0347382,-0.0222617,sell
2015-11-17,1,0,1,0,0,1,1,0,2,0,0,0,1,0,3,0,0,0,1,1,-0.001668,-0.00961005,-0.0042890,-0.0073477, 0.0015083,sell
2015-11-18,1,0,1,0,1,0,0,0,1,0,2,1,0,0,2,0,1,0,1,1,-0.017773, 0.00045204,-0.0065174,-0.0168716,-0.0245017,sell
2015-11-19,1,0,0,0,1,0,0,1,1,0,2,1,0,1,2,1,1,0,2,0,-0.005018,-0.00141577, 0.0021738,-0.0037835,-0.0015781,sell
2015-11-20,2,0,1,0,1,0,0,0,1,0,2,1,0,1,2,0,3,0,2,0, 0.010222, 0.02286995, 0.0176882, 0.0245901, 0.0053573,buy
2015-11-21,2,0,1,0,1,0,0,1,1,0,1,1,0,1,2,1,2,0,1,0, 0.015969, 0.01918917, 0.0210674, 0.0350160, 0.0267745,buy
2015-11-22,1,0,1,0,2,0,1,0,2,0,0,2,2,1,3,0,3,0,2,0, 0.007896,-0.00221926,-0.0072726, 0.0213373,-0.0002545,buy
2015-11-23,1,1,2,0,2,0,2,0,2,1,0,1,3,0,3,0,3,0,2,0, 0.000562, 0.00266473,-0.0086727,-0.0066501,-0.0064194,sell
2015-11-24,1,1,2,1,2,0,1,0,1,1,0,1,2,0,2,0,3,0,2,0,-0.009972,-0.01403203,-0.0146616,-0.0206262,-0.0075603,sell
2015-11-25,1,0,1,1,2,0,0,0,1,1,1,0,3,0,2,0,3,0,2,0,-0.022579,-0.02563057,-0.0236084,-0.0294459,-0.0278852,sell
2015-11-26,1,1,1,1,1,1,1,0,1,2,1,0,3,0,2,0,3,0,1,1,-0.010051,-0.00152631,-0.0092457,-0.0122490,-0.0094240,sell
2015-11-27,2,0,1,1,1,0,0,0,1,1,1,0,2,0,1,0,2,0,0,1, 0.002957, 0.00513909,-0.0050672, 0.0059151,-0.0093158,buy
2015-11-28,1,0,1,0,1,1,1,0,1,1,2,0,2,0,2,0,0,1,0,0, 0.010640, 0.02890560, 0.0215058, 0.0218990, 0.0320720,buy
2015-11-29,0,0,2,0,0,0,1,0,2,0,2,0,2,0,2,0,0,2,0,1, 0.015892, 0.00623712,-0.0448924, 0.0026357,-0.0283714,buy
2015-11-30,1,0,1,0,1,0,1,0,2,0,2,0,1,1,1,1,0,1,0,0, 0.027953, 0.00961046, 0.0261553, 0.0235027, 0.0168453,buy
2015-12-01,1,0,1,0,2,0,0,1,0,0,2,0,1,0,1,0,0,2,1,0, 0.037816, 0.04236780, 0.0162096, 0.0166371, 0.0291858,buy
2015-12-02,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,-0.012621,-0.01694756,-0.0097572,-0.0146313,-0.0119826,sell
2015-12-03,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0, 0.002971, 0.01643935,-0.0048020, 0.0035636, 0.0051917,buy
2015-12-04,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.002754,-0.00548244,-0.0046735,-0.0045295,-0.0060531,sell
2015-12-05,1,1,0,1,1,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0, 0.013293, 0.02279951,-0.0037887,-0.0014772, 0.0073551,buy
2015-12-06,1,1,1,1,1,0,1,0,1,0,0,1,1,0,2,0,1,0,0,0,-0.009777,-0.00448061,-0.0063760,-0.0065929,-0.0063359,sell
2015-12-07,1,0,2,0,0,0,1,0,1,1,0,0,2,0,2,0,0,0,1,0,-0.043321,-0.06432026,-0.0396551,-0.0451795,-0.0396551,sell
2015-12-08,1,1,2,0,1,0,1,0,0,2,1,0,1,0,2,0,1,0,1,0, 0.019626, 0.02518726, 0.0375470, 0.0423023, 0.0304987,buy
2015-12-09,1,0,2,0,2,0,1,0,0,1,1,0,1,0,2,0,2,0,0,0, 0.007518, 0.03200052, 0.0176714, 0.0279055, 0.0279055,buy
2015-12-10,2,0,1,0,1,0,1,0,0,2,2,0,2,0,0,0,1,0,1,0,-0.004809, 0.00918347, 0.0061292, 0.0076334, 0.0091835,buy
2015-12-11,2,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.016684, 0.03226106, 0.0158091,-0.0401171, 0.0117514,buy
2015-12-12,1,0,1,0,0,0,1,0,2,1,0,0,2,0,0,0,0,0,1,0,-0.032531,-0.03947596,-0.0348603,-0.0293331,-0.0209462,sell
2015-12-13,1,1,1,1,0,1,0,0,3,1,1,0,3,0,1,0,0,1,1,0, 0.041356, 0.03035940, 0.0297129, 0.0273833, 0.0201344,buy
2015-12-14,0,1,1,1,0,0,1,0,3,0,1,0,3,0,2,0,0,0,0,0, 0.003326,-0.00975666,-0.0240138,-0.0140960,-0.0099517,sell
2015-12-15,1,1,1,0,0,1,1,0,2,0,2,0,3,0,1,0,1,0,0,1,-0.032760,-0.03348342,-0.0199111,-0.0305038,-0.0186247,sell
2015-12-16,0,1,1,0,1,1,1,0,1,0,2,0,1,0,1,0,2,0,0,0, 0.035596, 0.02443773, 0.0225588, 0.0316587, 0.0396551,buy
2015-12-17,2,1,0,0,1,0,1,0,1,0,3,0,1,1,0,0,3,0,0,1, 0.004583, 0.00722600, 0.0088571, 0.0021384,-0.0074076,buy
2015-12-18,3,1,1,0,1,0,0,0,0,0,3,0,1,0,0,1,2,0,2,1,-0.011395,-0.02003780,-0.0192268,-0.0200378,-0.0126889,sell
2015-12-19,3,1,0,0,0,0,0,1,1,0,2,1,0,1,0,0,2,1,3,0,-0.007153,-0.00092562, 0.0139441,-0.0110185, 0.0125623,sell
2015-12-20,2,1,1,0,1,0,0,1,1,0,2,1,1,0,0,1,2,1,2,0, 0.009092, 0.00688323, 0.0016348, 0.0095184, 0.0041820,buy
2015-12-21,1,1,2,0,1,0,0,0,1,0,1,1,1,0,1,1,2,1,1,0,-0.019088,-0.03829731,-0.0258750,-0.0079416, 0.0071593,sell
2015-12-22,1,1,1,1,2,0,0,1,0,0,2,1,0,0,2,0,1,1,2,0,-0.026120,-0.01872606,-0.0321004,-0.0316848,-0.0290948,sell
2015-12-23,1,0,1,1,2,0,1,0,1,1,2,0,1,0,1,0,1,1,1,0, 0.022248, 0.02528877, 0.0216594, 0.0260978,-0.0218195,buy
2015-12-24,0,1,1,2,1,2,1,0,1,0,1,0,1,0,0,0,1,0,2,0, 0.060207, 0.04807676, 0.0314877, 0.0359928, 0.0415734,buy
2015-12-25,1,0,1,1,1,2,0,0,1,1,0,0,2,0,1,0,0,0,2,0, 0.002004,-0.00978169,-0.0094786, 0.0029838, 0.0027971,sell
2015-12-26,1,0,2,1,1,2,1,0,2,0,1,0,3,0,0,0,0,1,2,1, 0.011602,-0.00711947, 0.0039766,-0.0091147, 0.0026567,sell
2015-12-27,0,0,3,1,1,2,1,0,3,0,1,0,2,0,1,0,0,0,1,1,-0.007681,-0.01386087,-0.0150543,-0.0196720,-0.0163354,sell
2015-12-28,1,0,1,1,1,1,0,0,1,0,2,0,1,1,2,0,0,1,1,0,-0.012279,-0.01518840,-0.0380662,-0.0306066,-0.0320951,sell
2015-12-29,1,0,1,0,2,1,1,0,0,0,2,0,1,0,1,0,2,0,1,1, 0.031319, 0.00989025, 0.0267787, 0.0301649, 0.0304105,buy
2015-12-30,0,0,0,0,2,1,1,0,1,0,2,1,1,1,0,1,3,0,1,1,-0.040755,-0.04134081,-0.0049273,-0.0418346,-0.0338188,sell
2015-12-31,1,0,1,0,3,1,1,0,0,0,1,1,1,0,0,0,2,0,1,0,-0.012796,-0.01587672,-0.0212804,-0.0184913,-0.0225290,sell
2016-01-01,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,2,0,-0.002185, 0.00304528, 0.0004199, 0.0007092, 0.0007169,sell
2016-01-02,0,1,0,0,0,1,0,0,2,0,0,1,1,0,0,1,2,0,1,0, 0.045496, 0.03360092, 0.0349709, 0.0317634, 0.0333092,buy
2016-01-03,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,2,0,1,0, 0.000053, 0.00453055,-0.0020587,-0.0011118, 0.0039350,buy
2016-01-04,0,0,1,0,1,1,0,1,0,2,1,0,1,0,1,0,1,0,1,0, 0.005772, 0.00902695, 0.0063048, 0.0056756,-0.0066991,buy
2016-01-05,0,1,1,0,0,1,0,0,0,1,1,0,2,0,1,0,1,0,0,0, 0.028291, 0.01385653, 0.0125840, 0.0239255, 0.0218100,buy
2016-01-06,0,0,0,0,1,1,1,0,0,2,1,0,2,0,1,0,1,0,1,0,-0.014827, 0.04003813,-0.0083045, 0.0453916, 0.0152670,buy
2016-01-07,1,0,0,1,1,1,1,0,0,2,1,0,2,0,1,0,0,1,1,0,-0.006639, 0.00407192,-0.0040767,-0.0035273,-0.0011655,sell
2016-01-08,1,0,0,1,1,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.004715,-0.01574144,-0.0089683, 0.0157705, 0.0161137,buy
2016-01-09,1,0,0,0,1,0,0,0,1,0,2,0,3,0,1,0,0,1,2,0, 0.043916, 0.04560802, 0.0493744, 0.0469247, 0.0118830,buy
2016-01-10,1,0,0,1,0,1,1,0,1,0,2,0,3,0,1,0,0,2,2,0, 0.039734, 0.04178006, 0.0382232, 0.0624677, 0.0234842,buy
2016-01-11,0,0,1,0,0,1,1,0,1,0,2,0,3,0,0,0,1,1,3,0,-0.012778,-0.03450039,-0.0222378,-0.0316865,-0.0244763,sell
2016-01-12,2,0,1,1,0,0,1,0,0,0,3,0,2,0,2,0,2,1,1,0,-0.000656, 0.00870722, 0.0089598,-0.0006557, 0.0064842,buy
2016-01-13,1,0,0,1,1,1,1,0,2,0,3,0,1,1,2,0,1,1,0,0, 0.004316, 0.00237664,-0.0006833,-0.0181529,-0.0090585,sell
2016-01-14,2,0,1,1,2,0,1,0,1,0,2,0,1,1,2,0,1,1,0,1,-0.009072,-0.03208307,-0.0333598,-0.0301188,-0.0292006,sell
2016-01-15,2,0,0,2,2,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,-0.013576,-0.00118184,-0.0230193,-0.0065427,-0.0052001,sell
2016-01-16,2,0,1,2,1,0,0,1,2,0,0,1,1,1,1,1,1,0,1,1,-0.023986,-0.02428202,-0.0239860,-0.0222234,-0.0251447,sell
2016-01-17,1,0,1,2,2,0,0,0,2,0,1,0,2,0,0,1,0,1,2,0,-0.002088, 0.06641749,-0.0041217,-0.0029058, 0.0494696,buy
2016-01-18,1,1,1,2,2,0,0,1,1,0,1,1,1,0,0,0,1,1,2,0, 0.001331,-0.01113419,-0.0035482, 0.0031264,-0.0150719,sell
2016-01-19,1,1,0,2,2,0,1,0,0,1,2,0,0,0,0,1,1,1,1,0, 0.032274, 0.01339461, 0.0387246, 0.0336966, 0.0322745,buy
2016-01-20,1,0,0,2,3,0,1,0,0,1,2,0,1,0,1,0,1,1,0,0, 0.005401, 0.00454628, 0.0049410, 0.0303721,-0.0132917,buy
2016-01-21,1,1,0,1,2,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.012103, 0.04389670, 0.0263225,-0.0466401, 0.0242317,buy
2016-01-22,3,0,0,0,1,1,1,0,0,1,2,0,2,0,0,0,0,2,0,0, 0.015602, 0.01438196, 0.0156016, 0.0143214, 0.0422209,buy
2016-01-23,3,0,1,0,0,0,1,0,1,0,2,0,2,0,1,0,0,2,1,0, 0.001352,-0.00410145, 0.0025964, 0.0013522, 0.0373769,sell
2016-01-24,2,0,1,0,0,1,1,0,1,0,2,0,1,1,1,0,0,2,2,0,-0.029457,-0.02945725,-0.0287852,-0.0337166, 0.0101268,sell
2016-01-25,3,0,1,0,1,0,2,0,0,0,2,0,1,1,1,0,0,2,1,0,-0.032337,-0.03531145,-0.0323366,-0.0317781,-0.0197248,sell
2016-01-26,2,0,0,0,2,0,1,0,1,0,2,0,1,0,2,0,1,1,0,1,-0.012911,-0.03847927,-0.0159566,-0.0294708,-0.0334401,sell
2016-01-27,1,0,1,0,2,0,0,1,1,0,1,1,1,1,2,0,1,1,0,0,-0.033521,-0.03730658,-0.0329501,-0.0284630,-0.0309900,sell
2016-01-28,2,0,1,0,2,0,0,0,1,0,1,0,1,0,2,0,0,1,0,1, 0.012248,-0.00139321, 0.0009145,-0.0001118,-0.0056856,sell
2016-01-29,2,0,0,0,2,0,0,1,2,0,1,1,2,0,1,1,1,1,0,1, 0.020885, 0.02088549, 0.0208855, 0.0209144, 0.0136108,buy
2016-01-30,2,0,1,0,2,0,0,1,2,0,1,1,3,0,1,0,1,1,0,0,-0.018068,-0.01345802,-0.0132656,-0.0248040,-0.0239095,sell
2016-01-31,1,1,1,0,1,0,0,0,1,1,1,0,2,0,1,1,0,1,1,0,-0.031810,-0.02543746,-0.0382005,-0.0245311,-0.0424435,sell
2016-02-01,1,0,2,0,2,0,1,0,1,1,2,0,3,0,1,1,1,1,1,0,-0.031214,-0.03168239,-0.0364971,-0.0364971,-0.0364971,sell
2016-02-02,1,1,1,0,1,0,1,0,1,0,3,0,1,0,1,0,1,1,1,0,-0.040839,-0.03951174,-0.0362803,-0.0404260,-0.0198729,sell
2016-02-03,1,1,0,1,3,0,1,0,0,1,3,0,2,0,2,0,1,2,1,0,-0.020365,-0.02423894,-0.0068508,-0.0319270,-0.0364724,sell
2016-02-04,2,0,0,2,4,0,1,0,0,0,3,0,2,0,3,0,0,3,1,0, 0.003305,-0.02730655,-0.0041262,-0.0201216,-0.0243443,sell
2016-02-05,3,0,0,1,2,0,0,0,2,0,3,0,2,0,2,0,0,2,1,0, 0.042707,-0.01639861, 0.0406310, 0.0244005,-0.0312042,buy
2016-02-06,3,0,0,2,2,0,1,0,2,0,2,0,2,0,2,0,0,2,1,0,-0.002525,-0.03701181,-0.0236826,-0.0156062,-0.0163886,sell
2016-02-07,2,0,1,1,1,0,0,0,3,0,1,0,2,0,1,0,0,1,0,0, 0.055089, 0.05800485, 0.0581337, 0.0418688, 0.0355496,buy
2016-02-08,1,0,1,2,1,1,1,0,2,0,2,0,1,0,2,0,1,1,1,0, 0.002788,-0.00631373, 0.0000803,-0.0029336,-0.0036988,sell
2016-02-09,2,0,0,2,1,0,2,0,3,0,2,0,0,0,1,0,1,1,1,0,-0.006925, 0.01286873,-0.0222123,-0.0069479, 0.0044573,sell
2016-02-10,1,0,1,1,1,1,1,0,3,0,1,0,0,1,2,0,1,0,1,0,-0.006431,-0.01595100,-0.0456390, 0.0076064,-0.0097127,sell
2016-02-11,2,0,1,1,2,0,1,0,3,0,0,0,1,0,3,0,0,0,1,0,-0.008504,-0.04360810,-0.0277267,-0.0054992, 0.0055701,sell
2016-02-12,1,0,1,1,1,0,0,0,3,0,0,1,1,1,3,0,1,0,1,1, 0.001945,-0.01465589, 0.0000017, 0.0064287,-0.0026815,sell
2016-02-13,2,0,2,0,1,0,0,1,3,0,0,0,2,0,2,0,0,0,1,1, 0.008460, 0.00315144, 0.0119416, 0.0102067, 0.0053396,buy
2016-02-14,1,0,1,1,1,0,0,0,2,0,0,1,3,0,1,0,1,0,1,0,-0.006032,-0.04529085,-0.0289695,-0.0285803,-0.0472248,sell
2016-02-15,0,1,0,1,1,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1,-0.045800,-0.01430770,-0.0464133,-0.0464133,-0.0476337,sell
2016-02-16,0,1,1,1,0,0,1,1,0,1,1,0,3,0,1,0,2,0,1,0,-0.016981, 0.00383436, 0.0061798,-0.0169807,-0.0190471,sell
2016-02-17,1,0,1,1,1,0,1,0,0,0,1,0,2,0,1,1,1,0,1,0,-0.038204,-0.03639778,-0.0380613,-0.0453129,-0.0374555,sell
2016-02-18,1,1,1,0,1,0,1,0,1,1,1,0,2,0,2,0,0,1,1,0,-0.006731, 0.03773083, 0.0160445, 0.0151181, 0.0129667,buy
2016-02-19,2,0,3,0,0,1,0,0,2,0,1,0,3,0,3,0,0,1,0,0,-0.005170, 0.00712435, 0.0024548,-0.0056839,-0.0055569,sell
2016-02-20,2,0,3,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,1,0,-0.001605,-0.00627886,-0.0018381,-0.0107352,-0.0053172,sell
2016-02-21,2,0,2,0,0,1,1,0,2,0,1,0,0,1,1,0,0,1,0,0, 0.023796, 0.01231230, 0.0135464, 0.0118417, 0.0156716,buy
2016-02-22,3,0,1,0,0,1,0,0,3,0,1,0,0,0,1,0,1,0,1,0, 0.013615, 0.01297202, 0.0202031, 0.0189741, 0.0211069,buy
