Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-07,1,1,3,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.07461898,-0.07883560,-0.073961,-0.065478,-0.072991,sell
2015-07-08,0,4,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.00222422,-0.00078048, 0.024493, 0.037955, 0.009647,buy
2015-07-09,2,1,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.04133170,-0.02550183,-0.043669,-0.011162,-0.068788,sell
2015-07-10,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.01962099, 0.00276104, 0.023179, 0.020947, 0.018507,buy
2015-07-11,0,2,0,1,1,2,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.04468024, 0.02828190, 0.015965, 0.025912, 0.017463,buy
2015-07-12,1,2,1,1,1,3,1,2,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,1,1,0,0,0, 0.01075995, 0.02138278, 0.016289, 0.007217, 0.008000,buy
2015-07-13,1,1,1,0,1,1,2,2,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.03036726,-0.04507489,-0.042895,-0.028914,-0.016809,sell
2015-07-14,2,2,1,0,0,3,1,3,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.02673512, 0.01460964, 0.027637, 0.031812, 0.042144,buy
2015-07-15,1,3,0,2,0,3,0,4,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,-0.02003145,-0.02820124,-0.017563,-0.022446,-0.026052,sell
2015-07-16,1,3,0,1,2,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,-0.03488727,-0.02766155,-0.028825,-0.043201,-0.040875,sell
2015-07-17,1,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00155701,-0.02888268, 0.003970, 0.000771, 0.006125,buy
2015-07-18,1,3,0,0,2,0,0,3,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.01947778, 0.01898697, 0.006296, 0.043111, 0.007465,buy
2015-07-19,0,3,1,1,0,2,0,3,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.01494352, 0.01174061, 0.004637, 0.056822, 0.004637,buy
2015-07-20,1,2,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.04139624,-0.04711709,-0.045270,-0.044885,-0.044473,sell
2015-07-21,1,2,0,0,4,0,3,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.05284011,-0.02628604,-0.021421,-0.040336,-0.047212,sell
2015-07-22,1,1,1,1,3,3,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,-0.02854601,-0.02854601,-0.039067,-0.020033,-0.033660,sell
2015-07-23,1,2,0,1,3,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.02442488,-0.02442488,-0.031313,-0.013363,-0.019865,sell
2015-07-24,1,1,1,0,3,0,1,2,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.00918784,-0.00888963,-0.035840, 0.007554,-0.013030,sell
2015-07-25,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.02280766,-0.03287748, 0.004772,-0.010613, 0.007757,buy
2015-07-26,2,3,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.00462548,-0.00747356, 0.013299, 0.010125, 0.010298,buy
2015-07-27,3,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,2,0,1,0,0,1,0,0,0,0, 0.00100436,-0.00356632, 0.002984, 0.001004,-0.002093,buy
2015-07-28,4,3,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.00030527,-0.00454158,-0.005305,-0.027723,-0.004317,buy
2015-07-29,1,3,3,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.01800794,-0.01914709,-0.024072,-0.014402,-0.028149,sell
2015-07-30,1,2,3,0,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,2,0,0,0,1,1,0,0,0, 0.02229196, 0.01221755, 0.019591, 0.019591, 0.012218,buy
2015-07-31,0,2,2,2,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1, 0.02006821, 0.03243164,-0.005651, 0.001698, 0.006701,buy
2015-08-01,1,2,0,3,0,2,1,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,-0.01770627, 0.00165487,-0.020970,-0.010804,-0.012652,sell
2015-08-02,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,-0.01513089, 0.00027119,-0.023988,-0.016377,-0.014593,sell
2015-08-03,2,3,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1, 0.01635137, 0.01683254, 0.016351,-0.002591,-0.003547,buy
2015-08-04,1,6,2,0,1,0,0,2,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,2,1,1,0,1,1,0,0,1, 0.00110569,-0.00000045, 0.008743, 0.005417, 0.001106,buy
2015-08-05,3,7,1,0,0,1,0,3,0,0,1,1,0,0,1,1,2,1,1,1,2,0,1,2,1,1,0,1,1,0,0,1,-0.01284451,-0.00517770,-0.010590,-0.012845,-0.008272,sell
2015-08-06,3,4,1,0,1,0,1,3,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,-0.01743803, 0.00576108,-0.000979,-0.002520,-0.001349,sell
2015-08-07,1,4,0,0,2,0,0,4,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,-0.02394784,-0.00069767, 0.006490,-0.008959, 0.007615,sell
2015-08-08,0,4,0,1,0,2,0,5,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1, 0.02815759, 0.02027542, 0.023859, 0.004917, 0.024595,buy
2015-08-09,0,3,1,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1, 0.02054074, 0.01530348, 0.005919, 0.020541, 0.020541,buy
2015-08-10,0,1,1,0,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.01778778, 0.01292439, 0.017788, 0.020131, 0.017774,buy
2015-08-11,1,2,0,2,1,2,1,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.01031472,-0.03762692,-0.035319,-0.005959,-0.009944,sell
2015-08-12,1,2,0,1,3,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.03155862,-0.03409086,-0.028085,-0.035382,-0.026857,sell
2015-08-13,1,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.07115225,-0.04598606,-0.041101,-0.009809,-0.009570,sell
2015-08-14,3,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.00299611, 0.00428150,-0.019777,-0.016487, 0.004488,buy
2015-08-15,1,3,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.03017985,-0.01409235, 0.012941,-0.021408, 0.008441,sell
2015-08-16,3,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.01459284, 0.00792684, 0.017182,-0.004306, 0.009810,buy
2015-08-17,2,0,2,0,3,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,-0.00906840,-0.00865499,-0.009068,-0.010249,-0.013835,sell
2015-08-18,1,0,1,1,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.04323033,-0.04007982,-0.035529,-0.037024,-0.039337,sell
2015-08-19,1,1,1,2,2,2,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.04411254, 0.04995626, 0.052842, 0.046518, 0.049343,buy
2015-08-20,2,1,1,0,2,1,2,0,0,0,0,0,0,1,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00450337,-0.00257968, 0.004818, 0.004495, 0.007314,buy
2015-08-21,2,0,3,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.01032729, 0.00199078, 0.005564, 0.000294, 0.001991,buy
2015-08-22,1,1,1,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.00894503, 0.02980015, 0.036712, 0.068168, 0.065789,buy
2015-08-23,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.01101016,-0.01187248, 0.001161,-0.007752,-0.001682,sell
2015-08-24,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.02155821,-0.01481084,-0.004813,-0.025961,-0.012555,sell
2015-08-25,2,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.02166758,-0.03460075,-0.068822,-0.023733,-0.058402,sell
2015-08-26,0,2,1,0,0,2,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.05116587, 0.05753271, 0.024291, 0.074905, 0.039045,buy
2015-08-27,1,0,2,0,1,2,2,0,0,0,0,1,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00070102,-0.03966013,-0.019084,-0.056072,-0.011973,sell
2015-08-28,0,1,0,1,2,1,3,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.01880976, 0.00327664, 0.010536,-0.002408, 0.000733,sell
2015-08-29,0,0,1,2,1,4,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.02599510, 0.02737771, 0.029891, 0.019578, 0.035605,buy
2015-08-30,0,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.03516574, 0.03578642,-0.008164, 0.019213, 0.019213,buy
2015-08-31,1,1,3,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.03351844,-0.03041165,-0.030262,-0.032600,-0.029528,sell
2015-09-01,1,3,2,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,2,1,1,2,1,1,1,0,0,1,0,0,0,0, 0.00172759,-0.01099812,-0.028360,-0.011274,-0.006807,sell
2015-09-02,2,1,4,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,2,0,1,2,0,0,0,0,0,1,0,0,0,0,-0.04093281,-0.05207055,-0.041852,-0.067125,-0.042725,sell
2015-09-03,2,1,3,0,2,0,1,1,0,1,0,0,0,0,0,0,0,2,1,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.01354922, 0.01180874, 0.057702, 0.021277, 0.021621,buy
2015-09-04,0,2,2,1,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.03003807,-0.03657841,-0.036578,-0.004248,-0.000607,sell
2015-09-05,1,0,3,1,1,0,3,3,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0, 0.03190068, 0.02529951, 0.025360, 0.026659, 0.024997,buy
2015-09-06,0,0,3,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.00963888, 0.00963888, 0.014559, 0.010082, 0.036004,buy
2015-09-07,1,1,1,2,2,0,2,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,-0.02642574,-0.03392458,-0.033299,-0.035497,-0.033009,sell
2015-09-08,1,2,1,1,2,2,1,2,0,0,1,1,0,0,0,1,1,0,1,0,2,1,1,1,0,0,0,1,0,1,0,0,-0.04367598,-0.03569593,-0.015494,-0.031424,-0.031223,sell
2015-09-09,2,0,2,1,2,2,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.01494702,-0.01778525,-0.002616,-0.017887,-0.027193,sell
2015-09-10,2,0,2,0,1,1,2,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.01169547, 0.02237725, 0.017436, 0.004946, 0.017876,buy
2015-09-11,0,3,1,0,0,2,1,2,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.04814105, 0.05745838, 0.050687, 0.031486, 0.031725,buy
2015-09-12,1,1,2,1,2,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.00570171, 0.00611602, 0.004928,-0.016063,-0.002188,buy
2015-09-13,0,0,1,0,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00059298, 0.03949357, 0.042783, 0.043567, 0.041168,buy
2015-09-14,0,0,1,1,1,2,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.05266936,-0.05062768,-0.069301,-0.053721,-0.055783,sell
2015-09-15,0,1,0,2,1,3,2,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.01341597, 0.03857129, 0.034717, 0.008627, 0.027722,buy
2015-09-16,0,1,0,0,2,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.02892504,-0.09375563,-0.051292,-0.064593,-0.042889,sell
2015-09-17,1,0,1,0,1,2,3,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.03052221,-0.03809905,-0.027956,-0.009044,-0.026405,sell
2015-09-18,0,1,1,0,1,2,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.01252654, 0.00324754, 0.003679, 0.016828, 0.000973,buy
2015-09-19,2,1,0,0,0,3,1,2,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.02328120, 0.03606664, 0.015908, 0.076857, 0.028358,buy
2015-09-20,3,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00018463,-0.01938918, 0.002224,-0.039595, 0.001590,buy
2015-09-21,1,1,0,0,1,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.04096049,-0.05155725,-0.050073,-0.050724,-0.050943,sell
2015-09-22,2,0,1,0,0,2,1,4,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.01851852,-0.02289912,-0.021712,-0.013512,-0.012312,sell
2015-09-23,2,1,1,0,0,2,1,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.05471732,-0.03560799,-0.048261,-0.054876,-0.054717,sell
2015-09-24,2,2,1,0,2,1,2,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,-0.00191882, 0.00609699,-0.004166,-0.004421, 0.001426,sell
2015-09-25,1,3,1,1,0,2,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,1,1, 0.00294263, 0.00260194, 0.002602, 0.011957, 0.019957,buy
2015-09-26,1,1,2,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,-0.02729496,-0.03703054,-0.030265,-0.030394,-0.022612,sell
2015-09-27,1,1,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.02852961,-0.01155476,-0.041608,-0.048249,-0.037864,sell
2015-09-28,0,3,2,2,2,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.00112155,-0.00972782,-0.013092,-0.034400,-0.005485,sell
2015-09-29,1,1,2,0,1,3,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.05229806,-0.01832780,-0.047856, 0.032131,-0.049858,sell
2015-09-30,2,0,3,1,2,2,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.01478690,-0.01395870,-0.003869, 0.003818,-0.010158,sell
2015-10-01,0,3,1,2,1,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.00818400,-0.03172031, 0.016009, 0.020500,-0.028788,sell
2015-10-02,2,0,1,2,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.02232523,-0.01222279,-0.037404, 0.041457, 0.040212,buy
2015-10-03,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.01207139,-0.00648291,-0.006868,-0.016525, 0.029292,sell
2015-10-04,1,1,1,2,0,2,2,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0, 0.09338643, 0.02800042, 0.026271, 0.018016, 0.077111,buy
2015-10-05,0,3,0,2,0,3,2,2,0,0,0,1,0,0,0,1,2,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.00293188,-0.01845512,-0.012990,-0.002897,-0.005109,sell
2015-10-06,2,1,1,1,1,2,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.07778467, 0.06923978, 0.066643, 0.034250, 0.087338,buy
2015-10-07,1,2,2,0,2,2,2,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,-0.06551548,-0.06482156,-0.065515,-0.026743,-0.025780,sell
2015-10-08,1,3,1,0,2,2,1,2,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,2,0,0,1,1,1,0,0,-0.01548814, 0.00941770,-0.010970, 0.032798,-0.032056,sell
2015-10-09,1,1,2,1,2,2,1,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,-0.01047302,-0.02574505,-0.027718,-0.024844,-0.051119,sell
2015-10-10,1,1,2,1,2,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1, 0.01807508, 0.03420423, 0.034204, 0.031627, 0.031576,buy
2015-10-11,0,1,2,2,2,1,2,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.04552380, 0.05535747, 0.051395, 0.051395, 0.059357,buy
2015-10-12,0,1,2,2,2,3,1,2,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1, 0.01665545, 0.03774669, 0.037747, 0.037747, 0.025485,buy
2015-10-13,0,2,2,2,3,3,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1, 0.02292373, 0.03154092, 0.026312, 0.026312, 0.027367,buy
2015-10-14,1,1,1,2,3,1,4,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0, 0.01815015, 0.01815015, 0.012008, 0.006785, 0.013011,buy
2015-10-15,0,2,1,2,1,2,3,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,-0.00724374,-0.00917465, 0.003385, 0.012486, 0.019607,buy
2015-10-16,1,1,0,1,1,3,2,2,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.01218049, 0.00118057, 0.000410,-0.017385, 0.000604,sell
2015-10-17,1,0,1,1,2,2,0,3,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,-0.04354288,-0.01916385, 0.011144,-0.040094,-0.050078,sell
2015-10-18,1,0,1,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.05406810,-0.03705956,-0.038325,-0.052917,-0.023627,sell
2015-10-19,2,0,1,1,2,1,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.00115193, 0.00047312, 0.011568, 0.005923,-0.016910,sell
2015-10-20,1,2,1,0,1,3,0,2,0,1,0,0,0,0,1,0,2,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.03191605, 0.01637884, 0.031738,-0.015505,-0.023580,sell
2015-10-21,2,1,1,0,3,1,2,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,-0.02569408,-0.02569408,-0.010802,-0.033355,-0.029483,sell
2015-10-22,2,0,2,0,3,3,1,1,1,0,1,0,0,0,1,0,1,1,0,2,0,0,1,1,1,0,0,1,0,1,0,0, 0.02703302, 0.03167001, 0.033684, 0.003991, 0.017064,buy
2015-10-23,2,1,0,0,3,3,0,2,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,-0.00437674, 0.01827487,-0.010400, 0.011285, 0.003703,buy
2015-10-24,1,1,1,3,3,2,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.01811334,-0.00656717,-0.035441,-0.023112,-0.016863,sell
2015-10-25,2,0,1,1,3,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,-0.01446354, 0.01109355,-0.018250,-0.014997,-0.028224,sell
2015-10-26,0,1,3,2,0,3,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.01297478,-0.01203648,-0.016232, 0.006870,-0.000337,sell
2015-10-27,0,3,2,2,1,2,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,-0.00526862,-0.00667011,-0.001451, 0.001601, 0.001781,buy
2015-10-28,3,1,2,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,-0.01333304,-0.03389446,-0.012511,-0.010773, 0.000262,sell
2015-10-29,0,3,2,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0, 0.00618296,-0.00243648,-0.005469, 0.007012, 0.001352,buy
2015-10-30,1,2,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.01085918,-0.03485606, 0.027159, 0.022407, 0.019569,buy
2015-10-31,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.01485999,-0.00803857,-0.009150, 0.003029, 0.003029,sell
2015-11-01,2,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.03825462, 0.03305378, 0.030247, 0.046676, 0.034335,buy
2015-11-02,2,1,1,0,0,3,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.02106662, 0.02094915, 0.024069, 0.020949, 0.010669,buy
2015-11-03,2,1,2,0,2,3,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.08922677,-0.10417584,-0.020696,-0.014881,-0.014297,sell
2015-11-04,1,1,1,0,3,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.07350474,-0.08384692,-0.058183,-0.054397,-0.061527,sell
2015-11-05,1,2,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,-0.08077191,-0.08140367,-0.095960,-0.060272,-0.058329,sell
2015-11-06,2,0,1,1,1,2,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.00544099, 0.00524005, 0.016545,-0.024130, 0.006208,buy
2015-11-07,1,0,0,2,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,-0.01975667,-0.02379354,-0.026287,-0.062157,-0.026091,sell
2015-11-08,0,0,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.01949585,-0.02463943,-0.024759,-0.009312,-0.020418,sell
2015-11-09,0,2,1,2,2,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1, 0.00837752,-0.01022947, 0.002799,-0.017483, 0.007467,buy
2015-11-10,1,1,1,0,2,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.03100571,-0.01545207,-0.021681,-0.021681,-0.021287,sell
2015-11-11,0,2,2,0,0,2,4,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,-0.02477060,-0.03063887,-0.038484,-0.025452,-0.004397,sell
2015-11-12,1,1,1,0,0,2,3,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0, 0.03109820, 0.00279397, 0.027808, 0.032753, 0.011030,buy
2015-11-13,1,0,2,0,1,2,3,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,-0.00299330,-0.03398034,-0.013935,-0.010449,-0.033365,sell
