Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-16,none,none,none,a120,a30,none,none,a60,a0,none,a180,none,none,a120,a30,none,none,a60,none,-0.0128678,-0.0112682,-0.0080466,-0.0100004,-0.01079447,sell
2015-01-17,none,none,none,a120,a30,none,none,a60,a0,none,a180,none,none,a120,none,none,none,none,none,-0.0086539,-0.0142218,-0.0093125,-0.0099070,-0.01176850,sell
2015-01-18,a180,none,none,a120,a30,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none, 0.0142703, 0.0121572, 0.0135165, 0.0141019, 0.01351651,buy
2015-01-19,a180,none,none,a120,a30,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none, 0.0142703, 0.0121572, 0.0135165, 0.0141019, 0.01351651,buy
2015-01-20,a180,none,none,a120,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none, 0.0144449, 0.0138311, 0.0132410, 0.0144830, 0.01380318,buy
2015-01-21,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0120126, 0.0102251, 0.0109191, 0.0126226, 0.01154269,buy
2015-01-22,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30, 0.0130932, 0.0115587, 0.0112523, 0.0128587, 0.01104251,buy
2015-01-23,a180,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0108535, 0.0103932, 0.0083862, 0.0102984, 0.00838622,buy
2015-01-24,a180,none,none,a120,a30,none,none,a60,none,none,none,none,none,a135,a45,none,none,a45,a30, 0.0028614, 0.0082716, 0.0039470, 0.0075737, 0.00757371,buy
2015-01-25,a180,none,none,a120,a30,none,none,a60,none,none,none,none,none,a135,a45,none,none,a45,a30, 0.0028614, 0.0082716, 0.0039470, 0.0075737, 0.00757371,buy
2015-01-26,a180,none,none,a120,a30,none,none,a60,none,none,none,none,none,a135,a45,none,none,a45,a30, 0.0028614, 0.0082716, 0.0039470, 0.0075737, 0.00757371,buy
2015-01-27,none,a30,none,a120,a30,none,none,a60,none,none,none,none,none,a135,a45,a90,none,a45,a30,-0.0086477, 0.0053395,-0.0070668, 0.0061030, 0.00730837,buy
2015-01-28,none,a30,none,a120,a30,none,a0,a60,none,none,none,none,none,a135,a45,a90,none,a45,a30,-0.0086477, 0.0051269,-0.0070668, 0.0061030, 0.00734678,buy
2015-01-29,none,a30,none,a120,a30,none,a0,a60,none,none,none,none,a0,none,a45,a90,none,none,a30, 0.0022741, 0.0066534, 0.0022619, 0.0058885, 0.00606323,buy
2015-01-30,none,a30,none,a120,none,none,a0,a60,none,none,none,none,a0,none,none,a90,none,none,a30, 0.0070182, 0.0057349, 0.0050198, 0.0071719, 0.00701819,buy
2015-01-31,none,none,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,a90,none,none,none,-0.0008857,-0.0012163, 0.0003589,-0.0004929,-0.00039240,sell
2015-02-01,none,none,a30,none,none,none,a0,none,a30,none,none,none,a0,none,none,a90,none,none,none,-0.0015977,-0.0012162, 0.0024699, 0.0003722,-0.00048428,sell
2015-02-02,none,none,a30,none,none,a60,none,none,a30,a0,none,none,a0,none,none,none,none,none,none, 0.0058954, 0.0053538, 0.0141742, 0.0049953, 0.00592578,buy
2015-02-03,none,a45,a30,none,none,a60,none,none,a30,a0,none,none,a0,none,none,none,none,none,none, 0.0058091, 0.0065066, 0.0095795, 0.0056033, 0.00580914,buy
2015-02-04,none,a45,a30,none,none,a60,none,none,none,a0,none,none,a0,a150,none,none,none,none,none, 0.0065205, 0.0056681, 0.0091762, 0.0065205, 0.00652046,buy
2015-02-05,none,a45,a30,none,none,a60,none,none,none,a0,none,none,a0,a150,a60,none,none,a30,none, 0.0046678, 0.0002340, 0.0056074, 0.0046234, 0.00476443,buy
2015-02-06,none,a45,none,none,none,a60,none,none,none,a0,none,none,none,a150,a60,none,none,a30,none, 0.0008398,-0.0025298, 0.0007327, 0.0008398, 0.00145583,buy
2015-02-07,none,a45,none,none,none,a60,none,none,none,a0,none,none,none,a150,a60,none,none,a30,none, 0.0008398,-0.0025298, 0.0007327, 0.0008398, 0.00145583,buy
2015-02-08,none,none,none,none,none,a60,none,none,a45,a0,a150,none,none,a150,a60,none,none,a30,none, 0.0031682, 0.0029816, 0.0041893, 0.0013682, 0.01123840,buy
2015-02-09,none,none,none,none,none,a60,none,none,a45,none,a150,none,none,a150,a60,none,none,a30,none, 0.0033574, 0.0032164, 0.0043785, 0.0013682, 0.01123840,buy
2015-02-10,none,none,none,none,none,a60,none,none,a45,none,a150,none,none,none,a60,none,none,a30,none, 0.0069597, 0.0064259, 0.0095379, 0.0031985, 0.01481049,buy
2015-02-11,none,none,none,none,none,a60,none,none,a45,none,a150,none,none,none,none,none,none,none,none, 0.0137770, 0.0145344, 0.0124893, 0.0080507, 0.01672354,buy
2015-02-12,none,none,none,none,none,a60,none,none,a45,none,a150,none,none,none,none,none,none,none,a45, 0.0162059, 0.0150836, 0.0140223, 0.0115941, 0.01732515,buy
2015-02-13,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.0059619, 0.0059996, 0.0085662, 0.0061439, 0.00780119,buy
2015-02-14,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.0059619, 0.0059996, 0.0085662, 0.0061439, 0.00780119,buy
2015-02-15,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a30,none,a45, 0.0051668, 0.0015322, 0.0047745, 0.0048689, 0.00413185,buy
2015-02-16,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a30,none,a45, 0.0051668, 0.0015322, 0.0047745, 0.0048689, 0.00413185,buy
2015-02-17,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a30,none,a45, 0.0051668, 0.0015322, 0.0047745, 0.0048689, 0.00413185,buy
2015-02-18,none,none,a30,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a30,none,a45, 0.0033408, 0.0041807, 0.0047992, 0.0037495, 0.00464156,buy
2015-02-19,none,none,a30,none,none,a60,none,none,none,none,a135,a0,none,none,none,none,a30,none,a45, 0.0042820, 0.0057681, 0.0045038, 0.0049512, 0.00517115,buy
2015-02-20,none,none,a30,none,none,a60,none,none,none,none,a135,a0,none,none,none,none,a30,none,a45, 0.0042820, 0.0057681, 0.0045038, 0.0049512, 0.00517115,buy
2015-02-21,none,none,a30,none,none,a60,none,none,none,none,a135,a0,none,none,none,none,a30,none,none, 0.0056777, 0.0076617, 0.0116343, 0.0076225, 0.00749592,buy
2015-02-22,none,none,a30,none,none,a60,none,none,none,none,a135,a0,none,none,none,a120,a30,none,none, 0.0105219, 0.0088587, 0.0105219, 0.0087093, 0.01111860,buy
2015-02-23,none,none,a30,none,none,a60,none,none,none,none,a135,a0,none,none,none,a120,a30,none,none, 0.0105219, 0.0088587, 0.0105219, 0.0087093, 0.01111860,buy
2015-02-24,none,none,a30,a120,none,none,none,none,none,none,none,a0,a30,none,none,a120,a30,none,none, 0.0008478, 0.0029435,-0.0048336,-0.0050173, 0.00667410,buy
2015-02-25,none,none,a30,a120,none,none,none,none,none,none,none,a0,a30,none,none,a120,a30,none,none, 0.0008478, 0.0029435,-0.0048336,-0.0050173, 0.00667410,buy
2015-02-26,a180,none,none,a120,none,none,none,a60,none,a0,none,a0,a30,none,none,a120,a30,none,none,-0.0011260,-0.0055534,-0.0037426,-0.0032999,-0.00163703,sell
2015-02-27,a180,none,none,a120,a30,none,none,a60,none,a0,none,a0,a30,a180,none,a120,a30,none,none, 0.0003398,-0.0009738,-0.0024093,-0.0012642,-0.00063320,sell
2015-02-28,a180,none,none,a120,a30,none,none,a60,none,a0,none,a0,a30,a180,none,none,a30,none,none, 0.0006520,-0.0004316,-0.0006050,-0.0005056,-0.00080948,sell
2015-03-01,a180,none,none,a120,a30,none,none,a60,none,a0,none,a0,a30,a180,none,none,a30,a0,none, 0.0007495, 0.0003001,-0.0006050, 0.0003232,-0.00087314,buy
2015-03-02,a180,none,none,none,a30,none,none,a60,none,a0,a120,a0,none,a180,a90,none,a30,a0,none,-0.0014647,-0.0018703,-0.0034178,-0.0023728,-0.00241155,sell
2015-03-03,a180,none,none,none,a30,none,none,a60,none,a0,a120,none,none,a180,a90,none,a30,a0,none,-0.0012108,-0.0018703,-0.0034299,-0.0010337,-0.00244041,sell
2015-03-04,a180,none,none,none,a30,none,none,a60,none,a0,a120,none,none,a180,a90,none,a30,a0,none,-0.0012108,-0.0018703,-0.0034299,-0.0010337,-0.00244041,sell
2015-03-05,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a180,a90,none,a30,a0,a60,-0.0079668,-0.0086793,-0.0084880,-0.0086793,-0.00848802,sell
2015-03-06,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a90,a135,a30,a0,a60,-0.0058666,-0.0070935,-0.0065719,-0.0071981,-0.00657190,sell
2015-03-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a135,a30,a0,a60,-0.0057159,-0.0075342,-0.0068586,-0.0078768,-0.00675446,sell
2015-03-08,none,none,none,a135,none,none,none,none,none,a0,none,none,a45,none,none,a135,a30,a0,a60,-0.0134413,-0.0134413,-0.0081128,-0.0082521,-0.00701042,sell
2015-03-09,none,none,none,a135,none,none,none,none,none,a0,none,none,a45,none,none,a135,a30,none,a60,-0.0134413,-0.0134413,-0.0081128,-0.0082521,-0.00701042,sell
2015-03-10,none,a45,none,a135,none,none,none,none,none,none,none,none,a45,none,none,a135,a30,none,a60,-0.0107484,-0.0109227,-0.0096907,-0.0095899,-0.00698032,sell
2015-03-11,none,a45,none,a135,a45,none,none,a45,none,none,none,none,a45,none,none,a135,a30,none,a60,-0.0082902,-0.0082902,-0.0083728,-0.0086366,-0.00160951,sell
2015-03-12,none,a45,none,a135,a45,none,none,a45,none,none,none,none,a45,none,none,none,a30,none,a60,-0.0049114,-0.0049114,-0.0049940,-0.0085707,-0.00182559,sell
2015-03-13,none,a45,none,none,a45,none,none,a45,none,none,none,none,a45,none,none,none,a30,none,a60,-0.0008962,-0.0008962,-0.0016789,-0.0030689,-0.00090447,sell
2015-03-14,none,a45,none,none,a45,a90,none,a45,none,none,none,none,a45,none,none,none,a30,none,none,-0.0007562,-0.0007562,-0.0010299,-0.0042628,-0.00054384,sell
2015-03-15,none,a45,a0,none,a45,a90,none,a45,none,none,none,none,none,none,none,none,a30,none,none, 0.0031934, 0.0079057,-0.0028575, 0.0013796, 0.00444491,buy
2015-03-16,none,a45,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0065095, 0.0068208, 0.0047696, 0.0079707, 0.00757901,buy
2015-03-17,none,a45,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0065095, 0.0068208, 0.0047696, 0.0079707, 0.00757901,buy
2015-03-18,none,a45,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0087360, 0.0076569, 0.0004412, 0.0042064, 0.00915994,buy
2015-03-19,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0002254,-0.0011227,-0.0002041, 0.0005587,-0.00012033,sell
2015-03-20,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0002254,-0.0011227,-0.0002041, 0.0005587,-0.00012033,sell
2015-03-21,a150,none,none,a150,a60,none,none,a30,none,none,none,none,a60,none,none,a150,none,none,none,-0.0010644, 0.0000868,-0.0011171,-0.0000674,-0.00129479,sell
2015-03-22,a150,none,none,none,a60,none,none,a30,none,none,none,none,a60,none,none,a150,none,none,none,-0.0013224,-0.0006297, 0.0000980, 0.0000980,-0.00151667,sell
2015-03-23,a150,none,none,none,a60,none,none,a30,none,none,none,none,a60,a150,none,a150,none,none,none,-0.0019320, 0.0000980, 0.0000980, 0.0000980,-0.00177423,sell
2015-03-24,none,none,none,none,a60,none,none,a30,none,none,none,none,a60,a150,none,none,none,none,none,-0.0051966,-0.0003336,-0.0016309,-0.0015748, 0.00197394,sell
2015-03-25,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,-0.0098110,-0.0037674,-0.0067091,-0.0099696,-0.00587361,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,-0.0098110,-0.0037674,-0.0067091,-0.0099696,-0.00587361,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,none,-0.0057273,-0.0028432,-0.0045981,-0.0057273,-0.00415104,sell
2015-03-28,a135,a30,none,none,none,none,none,none,a45,none,a90,none,none,a150,a120,none,none,a30,none, 0.0040990,-0.0045979, 0.0041103, 0.0036816,-0.00246111,buy
2015-03-29,a135,a30,none,none,none,none,none,none,a45,a30,a90,none,none,none,a120,none,none,a30,none, 0.0045104,-0.0033892, 0.0045104, 0.0045104,-0.00051562,buy
2015-03-30,a135,a30,none,none,none,none,none,none,a45,a30,a90,none,none,none,a120,none,none,a30,none, 0.0045104,-0.0033892, 0.0045104, 0.0045104,-0.00051562,buy
2015-03-31,a135,a30,none,none,none,none,none,none,a45,a30,none,none,none,none,a120,none,none,a30,none, 0.0018145,-0.0047787, 0.0018145, 0.0018145,-0.00181312,buy
2015-04-01,none,a30,none,none,none,a120,none,none,a45,a30,none,none,none,none,a120,none,none,a30,none,-0.0016516,-0.0039004,-0.0016516,-0.0014585,-0.00320339,sell
2015-04-02,none,a30,none,none,none,a120,none,none,a45,a30,none,none,none,none,none,none,none,a30,none,-0.0000772,-0.0007742,-0.0000772, 0.0003620,-0.00007719,buy
2015-04-03,none,none,a30,a180,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0031738,-0.0079573, 0.0014938,-0.0017137,-0.00826790,sell
2015-04-04,none,none,a30,a180,none,a120,none,none,a45,none,none,none,none,a135,none,none,none,none,none, 0.0023012, 0.0023012, 0.0081200, 0.0039693, 0.00368373,buy
2015-04-05,a120,none,a30,a180,none,none,none,none,a45,none,none,none,none,a135,none,none,none,none,none,-0.0028961, 0.0086231, 0.0086241, 0.0052700, 0.00780343,buy
2015-04-06,a120,none,a30,a180,a90,none,a0,a0,none,none,none,none,none,a135,none,none,none,none,none,-0.0000185, 0.0062150, 0.0074764, 0.0049385, 0.00676636,buy
2015-04-07,a120,none,none,a180,a90,none,a0,a0,none,none,none,none,none,a135,none,none,none,none,none, 0.0022463, 0.0072193, 0.0071519, 0.0067485, 0.00727772,buy
2015-04-08,a120,none,none,none,a90,a135,a0,a0,none,a45,none,none,none,a135,none,none,none,none,none,-0.0039299, 0.0028374, 0.0053774,-0.0032669,-0.00251963,sell
2015-04-09,none,none,none,none,a90,a135,a0,a0,none,a45,none,none,none,a135,a135,none,none,none,none,-0.0004431, 0.0019452, 0.0037755,-0.0025338,-0.00045580,sell
2015-04-10,none,none,a45,none,none,a135,a0,a0,none,a45,none,none,none,none,a135,none,none,a45,none, 0.0020253, 0.0016637, 0.0026270, 0.0025529, 0.00180332,buy
2015-04-11,none,none,a45,none,none,a135,a0,none,none,a45,none,none,none,none,a135,a180,none,a45,none, 0.0061965, 0.0045174, 0.0034045, 0.0034045, 0.00087155,buy
2015-04-12,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a135,a180,none,a45,none, 0.0038739, 0.0034482, 0.0037718, 0.0037168,-0.00150231,buy
2015-04-13,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a135,a180,none,a45,none, 0.0027260, 0.0027479, 0.0027290, 0.0023926,-0.00274261,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a180,none,a45,none, 0.0054667, 0.0011646,-0.0014148,-0.0013262,-0.00324253,sell
2015-04-15,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a180,none,a45,none, 0.0057899,-0.0023815,-0.0007555,-0.0008867,-0.00171054,buy
2015-04-16,none,none,none,none,none,a150,none,none,a30,none,none,none,a90,none,none,a180,none,none,a90,-0.0035501,-0.0055554,-0.0019803,-0.0019803,-0.00259071,sell
2015-04-17,none,none,a60,a150,none,a150,none,none,a30,none,none,none,a90,a120,none,a180,none,none,a90,-0.0019672,-0.0027986,-0.0027423,-0.0028767,-0.00274233,sell
2015-04-18,none,none,a60,a150,none,a150,none,none,a30,a60,none,none,a90,a120,none,a180,none,none,a90,-0.0012154,-0.0019944,-0.0027423,-0.0027423,-0.00274233,sell
2015-04-19,a90,a0,a60,a150,none,none,none,none,a30,a60,none,none,a90,a120,none,none,none,none,a90, 0.0027066, 0.0029175, 0.0031078, 0.0018660, 0.00348093,buy
2015-04-20,a90,a0,a60,a150,none,none,none,none,a30,a60,a60,none,a90,a120,none,none,none,none,a90, 0.0028877, 0.0031476, 0.0025805, 0.0026219, 0.00532901,buy
2015-04-21,a90,a0,none,none,a120,none,none,a30,a30,a60,a60,none,a90,a120,none,none,none,none,a90, 0.0018758, 0.0032728, 0.0053945, 0.0031624, 0.00484822,buy
2015-04-22,a90,a0,none,none,a120,none,none,a30,a30,none,a60,none,a90,a120,a150,none,none,none,a90, 0.0052831, 0.0056421, 0.0018590, 0.0031883, 0.00374245,buy
2015-04-23,none,a0,none,none,a120,none,none,a30,none,none,a60,a30,none,none,a150,none,none,none,a90, 0.0074197, 0.0074531, 0.0014680, 0.0059778, 0.00753866,buy
2015-04-24,none,a0,none,none,a120,none,none,a30,none,none,a60,a30,none,none,a150,none,none,a60,a90, 0.0058370, 0.0083355, 0.0053502, 0.0089193, 0.00876914,buy
2015-04-25,none,a0,none,a135,none,none,none,a30,none,none,a60,a30,none,none,a150,none,none,a60,a90, 0.0073312, 0.0091201, 0.0102524, 0.0100968, 0.00912009,buy
2015-04-26,none,a0,none,a135,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,none,-0.0020429, 0.0080127, 0.0081722, 0.0071208, 0.00783467,buy
2015-04-27,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,none,-0.0020429, 0.0078347, 0.0072083, 0.0066969, 0.00752606,buy
2015-04-28,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,-0.0015846, 0.0040381, 0.0085647, 0.0029945, 0.00372946,buy
2015-04-29,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,-0.0097937,-0.0097707,-0.0040434,-0.0097937,-0.00979368,sell
2015-04-30,none,none,none,none,a135,a180,none,a45,none,none,none,a30,none,none,none,none,none,none,none,-0.0083757,-0.0123225,-0.0088991,-0.0103704, 0.00318976,sell
2015-05-01,none,none,none,none,a135,a180,none,a45,none,none,none,a30,none,none,none,none,a45,none,none,-0.0021644,-0.0062626,-0.0022419,-0.0109676, 0.00333327,sell
2015-05-02,none,none,none,none,a135,a180,none,a45,none,none,none,a30,none,none,none,none,a45,none,none,-0.0021644,-0.0062626,-0.0022419,-0.0109676, 0.00333327,sell
2015-05-03,none,none,none,none,a135,a180,none,a45,none,none,a45,a30,none,none,none,none,a45,none,none, 0.0005575,-0.0061861, 0.0024572,-0.0034396, 0.00346332,sell
2015-05-04,none,none,none,none,none,a180,none,a45,none,none,a45,a30,none,none,none,none,a45,none,none, 0.0006017,-0.0101198, 0.0006793,-0.0022284, 0.00156698,sell
2015-05-05,none,none,none,a120,none,a180,none,a45,none,none,a45,a30,none,none,none,none,a45,none,none,-0.0073041,-0.0118283,-0.0061290,-0.0090367,-0.00633888,sell
2015-05-06,none,none,a90,a120,none,a180,none,none,none,none,a45,a30,none,none,none,none,a45,none,none,-0.0072085,-0.0077791,-0.0035043,-0.0072085,-0.00845777,sell
2015-05-07,none,none,a90,a120,none,none,none,none,none,none,a45,a30,none,none,none,a150,a45,none,none, 0.0030033, 0.0031532, 0.0079791, 0.0063409,-0.00225782,buy
2015-05-08,none,none,a90,a120,none,none,none,none,none,none,a45,a30,none,none,none,a150,a45,none,none, 0.0030033, 0.0031532, 0.0079791, 0.0063409,-0.00225782,buy
2015-05-09,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,a150,a45,none,none, 0.0047349, 0.0046439, 0.0046415, 0.0047349, 0.00111959,buy
2015-05-10,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none, 0.0007870, 0.0025593,-0.0003855, 0.0016620,-0.00396960,buy
2015-05-11,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none, 0.0007870, 0.0025593,-0.0003855, 0.0016620,-0.00396960,buy
2015-05-12,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a45,none,none,-0.0015641, 0.0032261,-0.0014299, 0.0035808, 0.00242209,buy
2015-05-13,a60,none,a90,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none, 0.0053778, 0.0055375, 0.0065494, 0.0059581, 0.00574592,buy
2015-05-14,a60,none,a90,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none, 0.0081431, 0.0086355, 0.0071852, 0.0088782, 0.00887825,buy
2015-05-15,a60,none,a90,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none, 0.0081431, 0.0086355, 0.0071852, 0.0088782, 0.00887825,buy
2015-05-16,a60,none,none,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none, 0.0088782, 0.0086355, 0.0061514, 0.0088782, 0.00698283,buy
2015-05-17,a60,none,none,none,a150,none,none,none,a30,none,none,none,a120,a90,none,none,a45,none,none, 0.0093306, 0.0069828, 0.0080468, 0.0093306, 0.00933060,buy
2015-05-18,a60,none,none,none,a150,none,none,none,a30,none,none,none,a120,none,a180,none,a45,none,none, 0.0045185, 0.0031741, 0.0034393, 0.0038933, 0.00451847,buy
2015-05-19,a60,none,none,none,a150,none,none,none,a30,none,a30,none,a120,none,a180,none,a45,none,none, 0.0051264, 0.0034818, 0.0028855, 0.0048973, 0.00475628,buy
2015-05-20,a60,none,none,none,a150,none,none,none,a30,none,a30,none,none,none,a180,a135,a45,none,none, 0.0025490, 0.0032202, 0.0023391, 0.0025490, 0.00404709,buy
2015-05-21,a60,none,none,none,a150,none,none,none,a30,none,a30,none,none,none,a180,a135,a45,none,none, 0.0025490, 0.0032202, 0.0023391, 0.0025490, 0.00404709,buy
2015-05-22,a60,none,a90,none,a150,none,none,none,a30,none,a30,none,none,none,a180,a135,a45,a90,none, 0.0059669, 0.0073500, 0.0053868, 0.0059669, 0.00654179,buy
2015-05-23,a60,a0,a90,none,a150,none,none,none,none,none,a30,none,none,none,a180,a135,a45,a90,none, 0.0054501, 0.0050004, 0.0047306, 0.0054501, 0.00545006,buy
2015-05-24,none,a0,a90,none,a150,none,none,none,none,none,a30,none,none,none,a180,a135,a45,a90,none, 0.0033048, 0.0048936, 0.0047123, 0.0033048, 0.00459143,buy
2015-05-25,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,none,a180,a135,a45,a90,none, 0.0002080,-0.0002834,-0.0001243, 0.0041268,-0.00012433,buy
2015-05-26,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a90,none,-0.0068234,-0.0058746,-0.0048876,-0.0048290,-0.00482900,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none,-0.0070645,-0.0038569,-0.0002407,-0.0028113,-0.00281127,sell
2015-05-28,none,a0,a90,a120,none,none,a0,none,a45,none,none,none,a135,none,none,none,a45,a90,none,-0.0008530,-0.0045589,-0.0005589,-0.0003094,-0.00030943,sell
2015-05-29,none,a0,a90,a120,none,none,a0,none,a45,none,none,none,a135,none,none,none,a45,none,none,-0.0033427,-0.0056302,-0.0040654,-0.0031746,-0.00347963,sell
2015-05-30,none,a0,a90,a120,none,none,a0,none,a45,none,none,none,a135,none,none,none,a45,none,none,-0.0033427,-0.0056302,-0.0040654,-0.0031746,-0.00347963,sell
2015-05-31,none,none,a90,a120,none,none,a0,none,a45,none,none,none,a135,none,none,none,a45,none,a120,-0.0034943,-0.0074924,-0.0054488,-0.0035510,-0.00352564,sell
2015-06-01,none,none,a90,a120,none,none,a0,none,a45,none,none,none,a135,none,none,none,a45,none,a120,-0.0034943,-0.0074924,-0.0054488,-0.0035510,-0.00352564,sell
2015-06-02,none,none,a90,a120,none,none,a0,a45,none,none,none,a45,a135,none,none,none,a45,none,a120,-0.0041363,-0.0032859,-0.0027318,-0.0041982,-0.00253520,sell
2015-06-03,none,none,a90,a120,none,none,none,a45,none,none,none,a45,a135,none,none,a120,a45,none,a120,-0.0051859,-0.0013656, 0.0000435,-0.0050261,-0.00120689,sell
2015-06-04,none,none,none,a120,none,none,none,a45,none,none,none,a45,none,none,none,a120,a45,none,a120,-0.0061514,-0.0051353,-0.0020191,-0.0048194,-0.00588215,sell
2015-06-05,none,none,none,a120,none,none,none,a45,none,none,none,a45,none,none,none,a120,a45,none,a120,-0.0061514,-0.0051353,-0.0020191,-0.0048194,-0.00588215,sell
2015-06-06,none,none,none,a120,none,none,none,a45,none,none,none,a45,none,none,none,a120,a45,none,a120,-0.0061514,-0.0051353,-0.0020191,-0.0048194,-0.00588215,sell
2015-06-07,none,none,none,a120,none,none,none,a45,a60,none,none,a45,none,none,none,a120,a45,none,a120,-0.0046096,-0.0044140, 0.0023146,-0.0040629,-0.00511168,sell
2015-06-08,none,none,none,a120,none,none,none,a45,a60,none,none,a45,none,none,none,a120,a45,none,a120,-0.0046096,-0.0044140, 0.0023146,-0.0040629,-0.00511168,sell
2015-06-09,none,none,none,a120,none,none,none,a45,a60,none,none,a45,none,a60,none,a120,a45,none,a120,-0.0056787,-0.0053890, 0.0006646,-0.0038345,-0.00552005,sell
2015-06-10,none,none,none,a120,none,none,none,a45,a60,none,none,a45,none,a60,none,none,a45,none,none, 0.0028795, 0.0028827,-0.0047931, 0.0052816, 0.00410057,buy
2015-06-11,none,none,none,a120,none,none,none,a45,a60,a60,none,a45,none,a60,none,none,a45,none,none, 0.0038151, 0.0021486,-0.0054221, 0.0028786, 0.00270624,buy
2015-06-12,none,none,none,a120,none,none,none,a45,a60,a60,none,a45,a150,a60,none,none,a45,none,none,-0.0024051,-0.0020312,-0.0064741,-0.0054128,-0.00541276,sell
2015-06-13,none,none,none,a120,none,none,none,a45,a60,a60,none,a45,a150,a60,none,none,a45,none,none,-0.0024051,-0.0020312,-0.0064741,-0.0054128,-0.00541276,sell
2015-06-14,none,none,none,a120,none,none,none,a45,none,a60,none,a45,a150,a60,none,none,a45,none,none,-0.0024511,-0.0013467,-0.0059110,-0.0054949,-0.00537672,sell
2015-06-15,none,none,none,a120,none,none,none,a45,none,a60,none,a45,a150,a60,none,none,a45,none,none,-0.0024511,-0.0013467,-0.0059110,-0.0054949,-0.00537672,sell
2015-06-16,none,none,none,a120,none,none,none,a45,none,a60,none,a45,a150,none,none,none,a45,none,none, 0.0029350, 0.0012105, 0.0008890, 0.0005640, 0.00073635,buy
2015-06-17,none,none,none,a120,none,none,none,a45,none,a60,none,a45,a150,none,none,none,a45,none,none, 0.0029350, 0.0012105, 0.0008890, 0.0005640, 0.00073635,buy
2015-06-18,none,none,none,a120,none,none,none,a45,none,a60,none,a45,a150,none,a150,none,a45,none,none, 0.0023258, 0.0002945, 0.0014729, 0.0003081, 0.00048047,buy
2015-06-19,none,none,a90,a120,none,none,none,a45,none,a60,none,a45,a150,none,a150,none,a45,none,none, 0.0024999,-0.0007098,-0.0008740,-0.0014654,-0.00133903,buy
