Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,1,1,1,0,0,6,3,0,1,2,3,0,2,3,1,0,2,1,-0.001876, 0.004378, 0.008672, 0.0049996,-0.000688,buy
2017-12-17,5,0,3,1,0,0,5,4,0,2,3,3,1,2,3,1,1,4,2,-0.012255, 0.010191, 0.023055, 0.0117103, 0.006851,buy
2017-12-18,4,0,3,0,0,0,3,4,1,1,3,3,0,1,2,2,1,3,1, 0.007792, 0.024458, 0.028301, 0.0241284, 0.016360,buy
2017-12-19,2,1,2,0,0,0,4,2,3,1,3,2,1,2,3,1,0,3,0, 0.012268, 0.018185, 0.019203, 0.0161114, 0.023287,buy
2017-12-20,2,0,2,1,0,0,5,4,1,2,3,1,2,2,1,2,1,4,1,-0.042970,-0.028810,-0.030610,-0.0276628,-0.031008,sell
2017-12-21,1,0,1,1,0,0,4,5,1,2,2,2,2,3,0,2,1,2,1,-0.018729,-0.033380,-0.031530,-0.0191596,-0.017555,sell
2017-12-22,2,1,1,1,0,0,3,6,2,3,4,3,1,2,1,3,1,3,1,-0.049884,-0.053865,-0.058834,-0.0503180,-0.048495,sell
2017-12-23,3,2,1,1,0,0,2,4,4,1,4,3,0,1,1,3,2,3,1,-0.015999,-0.027391,-0.018344,-0.0221352,-0.014660,sell
2017-12-24,4,0,3,1,0,0,2,4,2,2,4,2,1,2,2,2,2,3,0, 0.034664, 0.041103, 0.039853, 0.0446664, 0.035890,buy
2017-12-25,3,1,1,3,0,0,3,2,1,4,5,2,2,1,1,3,1,2,1,-0.049839,-0.050466,-0.074597,-0.0383182,-0.028234,sell
2017-12-26,3,3,1,1,2,0,3,2,0,4,5,2,2,2,0,4,2,0,2,-0.009288,-0.005570,-0.006744,-0.0036789,-0.002857,sell
2017-12-27,3,3,1,1,2,0,4,2,0,2,3,2,2,3,2,2,2,1,1, 0.007245, 0.022022, 0.007245, 0.0180464, 0.008862,buy
2017-12-28,3,1,3,1,0,1,3,2,1,1,2,2,1,3,2,2,2,1,1,-0.019390, 0.005322,-0.008454,-0.0111058, 0.002309,sell
2017-12-29,2,1,2,3,1,2,4,1,2,1,3,2,1,3,2,2,3,2,1,-0.004637, 0.038170,-0.012003,-0.0038416, 0.001373,sell
2017-12-30,1,1,0,3,3,0,4,1,1,1,1,1,0,2,2,1,3,3,2,-0.040097,-0.030379,-0.047326,-0.0348383,-0.046324,sell
2017-12-31,1,3,0,0,5,1,3,1,4,1,2,3,1,4,2,0,2,4,1, 0.012802, 0.016963, 0.019517, 0.0008177, 0.012801,buy
2018-01-01,1,3,1,2,0,3,3,0,4,0,2,3,0,4,1,1,2,3,1, 0.025562, 0.013880, 0.024501, 0.0208245, 0.025803,buy
2018-01-02,1,2,3,1,1,3,2,0,3,1,2,2,1,4,2,0,2,3,1, 0.025021, 0.025993, 0.025323, 0.0234073, 0.030952,buy
2018-01-03,1,5,1,2,4,0,2,0,5,1,3,3,1,4,1,1,2,5,1, 0.018714, 0.023420, 0.023060, 0.0025518, 0.034080,buy
2018-01-04,1,3,3,1,4,0,2,0,5,2,3,3,1,3,2,1,2,5,1, 0.025287, 0.020957, 0.021654, 0.0060847, 0.029372,buy
2018-01-05,2,3,4,4,0,1,1,0,6,0,2,2,2,3,3,1,2,5,1, 0.002754, 0.005013, 0.010064, 0.0136333, 0.010923,buy
2018-01-06,3,3,4,1,1,1,0,0,8,1,3,3,2,3,3,1,2,4,1,-0.021266,-0.000656,-0.003455, 0.0019949,-0.015416,sell
2018-01-07,3,3,1,0,1,0,0,2,4,2,3,3,1,0,3,1,2,2,1, 0.005942,-0.040863, 0.014367, 0.0110181,-0.047930,sell
2018-01-08,3,3,1,0,1,0,2,2,4,3,4,4,0,1,4,0,3,1,2,-0.022725,-0.041290, 0.042354,-0.0276135,-0.041321,sell
2018-01-09,3,0,1,1,0,1,2,0,6,3,3,3,1,1,3,1,2,2,1,-0.006226,-0.000253,-0.013677, 0.0041656,-0.027888,sell
2018-01-10,4,0,2,0,0,0,0,3,6,2,3,2,2,1,2,3,1,3,0, 0.020257, 0.020622, 0.030252, 0.0178696, 0.020622,buy
2018-01-11,6,1,1,0,1,0,0,3,7,2,4,3,1,2,3,2,2,3,1, 0.088808, 0.086411, 0.091596, 0.0875811, 0.086941,buy
2018-01-12,4,1,0,1,1,0,2,5,4,2,3,2,1,2,3,2,2,4,1, 0.078892, 0.078702, 0.075583, 0.0701042, 0.078702,buy
2018-01-13,3,0,0,1,0,0,4,6,3,3,3,4,0,3,2,1,3,3,1,-0.024319,-0.016459,-0.009421,-0.0218698,-0.014598,sell
2018-01-14,4,0,1,0,0,0,5,5,2,2,3,4,1,2,1,2,2,3,1,-0.013550,-0.013550, 0.017230,-0.0357489, 0.016282,sell
2018-01-15,4,1,0,0,0,0,0,6,3,2,2,4,1,3,0,2,1,3,0,-0.027363,-0.021602,-0.025764,-0.0904591,-0.028230,sell
2018-01-16,5,2,0,0,0,0,0,5,5,3,2,4,0,4,1,1,2,5,1,-0.000856,-0.011569,-0.000160,-0.0359820,-0.041248,sell
2018-01-17,3,1,0,0,0,0,3,5,3,3,1,3,1,4,0,2,2,4,1,-0.060398,-0.057616,-0.067794,-0.0642326,-0.063144,sell
2018-01-18,1,1,0,0,0,0,4,4,2,2,1,2,1,4,1,2,1,2,0, 0.036093, 0.000588,-0.014247, 0.0368065, 0.037916,buy
2018-01-19,1,2,0,0,0,0,5,6,4,2,2,3,1,3,2,4,2,2,1,-0.001052, 0.006119,-0.003077,-0.0027076, 0.001487,sell
2018-01-20,2,3,0,0,0,0,4,5,4,0,1,3,1,3,1,3,3,2,1, 0.005611, 0.029438, 0.001064, 0.0251163, 0.029438,buy
2018-01-21,2,1,2,0,0,0,3,4,3,0,1,2,1,3,1,2,2,2,1,-0.019504,-0.014167,-0.003901,-0.0143343,-0.014216,sell
2018-01-22,2,1,1,2,0,0,4,1,4,1,2,3,0,2,1,3,2,2,1, 0.006369,-0.044853,-0.046762,-0.0488742,-0.050285,sell
2018-01-23,3,1,0,1,1,0,3,1,2,2,2,2,1,1,2,3,1,1,1,-0.002241,-0.003641,-0.003533,-0.0040306,-0.003533,sell
2018-01-24,3,2,1,0,2,0,3,1,1,3,2,1,1,2,3,3,2,1,1, 0.008849, 0.011780, 0.008697, 0.0086296, 0.009872,buy
2018-01-25,2,4,3,1,0,1,2,0,2,3,2,0,2,2,3,3,3,1,2,-0.003357,-0.020044,-0.005637,-0.0008600,-0.003357,sell
2018-01-26,2,2,3,2,1,2,3,0,1,1,2,1,1,1,3,3,3,2,1,-0.012430,-0.012136,-0.025144,-0.0142335,-0.012430,sell
2018-01-27,1,0,2,2,3,1,2,2,1,2,2,1,1,3,3,2,1,2,1,-0.010334,-0.009347,-0.009347,-0.0109640,-0.011244,sell
2018-01-28,0,1,0,3,4,1,3,1,2,1,3,1,1,4,1,2,1,2,1, 0.008167, 0.009585, 0.000387, 0.0048686, 0.001767,buy
2018-01-29,0,0,2,2,3,2,2,1,0,1,2,2,0,4,1,1,1,1,1,-0.017939,-0.019192,-0.007989,-0.0171568, 0.000102,sell
2018-01-30,0,0,2,2,2,2,3,2,1,2,1,3,1,4,2,2,0,2,1,-0.046725,-0.039215,-0.039215,-0.0346801,-0.041914,sell
2018-01-31,0,3,1,1,3,2,3,2,1,2,3,3,0,4,2,3,1,1,1, 0.000714,-0.026850,-0.007759, 0.0052818, 0.001811,sell
2018-02-01,0,1,2,2,2,1,3,2,1,3,2,3,1,2,3,4,0,1,1,-0.055679,-0.058545,-0.035093,-0.0286551,-0.055247,sell
2018-02-02,0,0,2,3,3,1,3,1,1,2,1,2,2,2,3,3,1,1,1,-0.045985,-0.007864,-0.033762,-0.0505195,-0.050552,sell
2018-02-03,0,1,1,2,3,0,3,1,3,1,2,1,1,1,2,3,2,2,1, 0.002246,-0.000596,-0.000289,-0.0157659,-0.007735,sell
2018-02-04,0,1,2,2,1,0,4,2,3,2,2,2,1,2,3,3,2,1,1,-0.049317,-0.061127,-0.049317,-0.0033086,-0.066348,sell
2018-02-05,0,1,2,1,1,1,5,3,2,2,2,2,1,3,3,3,1,2,1,-0.090031,-0.086329,-0.086207,-0.0116013,-0.087143,sell
2018-02-06,0,3,1,1,0,1,5,2,3,3,2,2,2,3,2,4,1,2,1,-0.046874,-0.065974,-0.046387,-0.0094399,-0.072880,sell
2018-02-07,1,1,1,0,1,0,3,2,3,5,3,2,1,2,2,2,1,2,2, 0.048139, 0.011850, 0.005362, 0.0015086, 0.052179,buy
2018-02-08,2,1,0,0,1,0,3,3,2,3,2,1,0,2,3,3,1,2,1, 0.033976, 0.011370, 0.031644, 0.0383187, 0.033486,buy
2018-02-09,1,0,0,1,0,0,4,2,2,2,1,1,1,2,3,2,0,2,0, 0.036142, 0.022207, 0.020897, 0.0254095, 0.024486,buy
2018-02-10,0,0,1,0,0,0,5,3,5,2,2,0,2,2,3,2,1,3,1, 0.002940,-0.018788, 0.008781, 0.0256803,-0.012618,buy
2018-02-11,1,1,1,0,0,0,3,6,3,2,3,1,1,1,3,3,1,3,1,-0.021349,-0.016323,-0.022841, 0.0072736,-0.020550,sell
2018-02-12,2,2,0,0,0,0,5,7,4,3,5,2,1,1,4,3,3,3,1,-0.004930,-0.000025,-0.004320, 0.0110971,-0.003570,sell
2018-02-13,2,1,0,0,0,0,5,5,4,3,4,1,1,1,3,4,2,3,1, 0.008212, 0.008943, 0.010406, 0.0293192, 0.007637,buy
2018-02-14,1,1,0,0,0,0,4,2,4,2,3,1,0,1,2,3,1,2,1, 0.034478,-0.004112, 0.034505, 0.0260171, 0.033581,buy
2018-02-15,3,1,0,0,0,0,2,3,4,3,4,0,1,1,2,3,2,3,0, 0.034114, 0.035496, 0.034114, 0.0488856, 0.055793,buy
2018-02-16,5,2,0,0,0,0,0,4,5,2,3,1,1,1,2,2,2,5,1, 0.076262, 0.070868, 0.072596, 0.0685854, 0.069294,buy
2018-02-17,3,2,1,0,0,0,1,3,4,1,2,2,0,1,2,1,1,5,1, 0.038168, 0.031035, 0.040418, 0.0463218, 0.014069,buy
2018-02-18,2,2,1,1,0,0,3,3,3,1,3,1,1,1,3,2,2,3,0,-0.007369,-0.001268,-0.007936, 0.0113821, 0.010134,sell
2018-02-19,2,2,1,1,1,0,2,4,2,3,3,2,1,2,2,4,2,1,1,-0.003149, 0.021248, 0.003872, 0.0026745, 0.004878,buy
2018-02-20,3,4,0,1,1,0,0,7,3,2,3,2,2,2,4,2,3,2,1,-0.050004,-0.035024,-0.036591,-0.0323952,-0.029550,sell
2018-02-21,2,3,1,1,1,0,0,4,6,1,2,3,1,2,3,3,2,2,1,-0.036754,-0.020647,-0.026393, 0.0041557,-0.020490,sell
2018-02-22,2,2,1,1,1,1,1,4,4,1,3,2,0,2,3,3,1,3,1,-0.003778,-0.013844,-0.015467, 0.0004862,-0.014242,sell
2018-02-23,2,2,0,1,1,1,0,4,2,5,2,2,1,3,3,3,1,2,1,-0.003300,-0.010365, 0.008610, 0.0070475, 0.007047,buy
2018-02-24,2,5,0,0,2,1,0,3,4,4,2,2,2,4,3,2,1,3,2,-0.006362,-0.014031, 0.007025, 0.0051799, 0.001749,buy
2018-02-25,2,4,3,1,0,1,0,3,3,2,2,2,2,4,2,2,1,3,1,-0.011086,-0.009801,-0.009801,-0.0063057,-0.011060,sell
2018-02-26,2,1,5,2,1,1,0,3,2,3,3,3,1,3,3,1,1,3,2, 0.037031, 0.037324, 0.043095, 0.0352043, 0.032751,buy
2018-02-27,2,3,1,5,3,0,0,2,3,3,3,3,1,3,3,2,2,3,2,-0.020603, 0.021432,-0.016401,-0.0123033, 0.027630,sell
2018-02-28,2,3,4,1,5,0,1,2,3,3,5,3,1,2,4,2,1,4,2, 0.030752, 0.025277, 0.031893, 0.0347586, 0.014588,buy
2018-03-01,2,1,4,2,1,2,2,1,3,3,3,3,0,2,3,2,1,5,2,-0.011339,-0.011549,-0.005723,-0.0118319,-0.008635,sell
2018-03-02,2,2,4,1,1,4,2,1,4,3,3,4,1,2,3,3,1,5,2,-0.017460,-0.017460,-0.019297,-0.0170682,-0.020942,sell
2018-03-03,2,2,2,0,1,2,2,2,2,4,4,3,1,1,2,2,0,4,2, 0.004466,-0.000800, 0.010149, 0.0105096, 0.012168,buy
2018-03-04,2,1,2,0,2,0,3,2,1,3,4,2,0,2,2,1,1,3,1, 0.005809, 0.013584, 0.014490, 0.0204056, 0.014490,buy
2018-03-05,2,0,0,2,2,1,3,2,2,1,1,2,1,2,1,1,1,4,2,-0.000563,-0.000561, 0.001670, 0.0014187, 0.007473,buy
2018-03-06,2,0,2,2,0,0,2,1,2,0,0,1,1,2,1,1,1,2,2,-0.039415,-0.042482,-0.020214,-0.0412035,-0.024502,sell
2018-03-07,3,2,3,2,1,0,2,1,2,0,1,1,2,2,2,1,2,2,3,-0.040928,-0.043052,-0.040633,-0.0406334,-0.040633,sell
2018-03-08,2,3,2,2,0,0,1,1,1,2,1,1,1,3,2,2,1,1,2,-0.022543,-0.028347,-0.028568,-0.0340849,-0.028375,sell
2018-03-09,2,3,2,2,0,0,2,0,1,3,3,2,1,1,2,1,1,2,2,-0.031258,-0.040610,-0.041492,-0.0393532,-0.040941,sell
2018-03-10,3,2,2,2,0,0,1,1,1,4,5,2,2,0,1,3,0,1,2,-0.010517,-0.005300,-0.007826,-0.0080893,-0.007318,sell
2018-03-11,3,3,1,2,0,0,0,1,3,4,4,2,1,1,2,3,1,1,2,-0.011977,-0.013051,-0.012452,-0.0106139,-0.010422,sell
2018-03-12,2,2,1,2,0,0,2,1,3,3,4,3,0,2,2,2,1,1,1, 0.009770, 0.012284, 0.009145, 0.0109237, 0.009713,buy
2018-03-13,1,2,1,2,0,0,5,3,3,2,3,4,1,3,1,3,1,1,2, 0.046185, 0.046249, 0.046185, 0.0464221, 0.045280,buy
2018-03-14,1,2,1,2,0,0,5,4,4,3,4,3,2,2,2,3,1,2,3, 0.000080, 0.006470, 0.003428, 0.0067449, 0.000080,buy
2018-03-15,1,3,1,1,0,0,5,4,4,3,4,4,1,2,3,3,1,2,2, 0.013249, 0.013203, 0.013203, 0.0131322, 0.013249,buy
2018-03-16,2,3,2,1,0,0,5,2,2,2,4,3,1,3,2,2,0,2,2, 0.016918, 0.017334, 0.016760, 0.0173337, 0.017126,buy
2018-03-17,2,2,2,0,0,0,4,0,1,2,2,4,0,2,1,0,1,2,1,-0.009156,-0.007499,-0.006062, 0.0026369,-0.000671,sell
2018-03-18,3,3,0,1,0,0,4,0,0,3,1,5,1,3,0,1,0,1,2,-0.010691, 0.000314, 0.000099,-0.0012960,-0.001296,sell
2018-03-19,4,4,1,0,1,0,5,1,0,2,1,5,1,4,1,1,1,2,2, 0.000779, 0.008989, 0.008090, 0.0098796, 0.009819,buy
2018-03-20,2,3,2,0,0,0,4,2,1,2,0,4,0,4,2,1,2,2,1, 0.006688, 0.005539, 0.002798, 0.0040379, 0.005015,buy
2018-03-21,1,3,1,2,0,1,6,1,1,2,1,4,1,3,2,2,1,2,2, 0.022628, 0.059548, 0.047850, 0.0462133, 0.046531,buy
2018-03-22,1,3,0,2,3,1,2,3,1,2,2,4,1,1,2,3,1,2,2, 0.032835,-0.003848, 0.035822, 0.0166907, 0.037275,buy
2018-03-23,1,4,0,0,4,0,1,1,3,3,2,3,1,3,2,2,0,2,2, 0.032067, 0.035194, 0.032067, 0.0333924, 0.032067,buy
2018-03-24,0,3,0,2,3,2,1,0,2,3,4,3,0,2,2,2,1,1,1, 0.064094,-0.025503, 0.063700, 0.0570750, 0.058607,buy
2018-03-25,1,3,2,2,1,2,1,0,0,5,4,2,1,2,2,3,1,1,1, 0.042109, 0.019243, 0.041472, 0.0380127, 0.039108,buy
2018-03-26,1,6,2,2,3,1,1,0,0,5,4,3,1,2,2,3,1,3,2,-0.035959,-0.035844,-0.036653,-0.0132992,-0.023310,sell
2018-03-27,1,5,2,4,5,0,1,1,0,4,4,4,1,3,2,4,2,2,1,-0.017877,-0.017877,-0.020313,-0.0122872, 0.002471,sell
2018-03-28,1,1,4,6,3,0,1,1,0,3,3,4,1,2,2,3,2,2,1, 0.007271, 0.007402, 0.010222, 0.0091795, 0.005537,buy
2018-03-29,1,0,3,4,2,1,1,1,1,2,2,2,1,3,2,2,1,2,1,-0.019478,-0.021469,-0.021469, 0.0069676,-0.021381,sell
2018-03-30,2,2,1,1,2,0,1,1,1,2,2,2,0,2,1,2,1,2,1,-0.025855,-0.025395,-0.023766, 0.0014613,-0.024134,sell
2018-03-31,2,2,0,1,2,2,2,2,0,5,2,2,1,4,2,3,2,1,1, 0.038470, 0.035347, 0.040949, 0.0406342, 0.040124,buy
2018-04-01,2,1,0,2,1,2,3,1,0,5,2,2,0,5,2,2,1,2,1, 0.029348,-0.006484, 0.010322, 0.0026450, 0.008759,buy
2018-04-02,1,1,1,2,2,2,2,1,2,4,1,3,1,5,1,3,2,1,1, 0.040801, 0.030226, 0.039139, 0.0398577, 0.039844,buy
2018-04-03,2,1,1,3,3,0,1,3,1,2,2,2,2,3,2,2,3,1,0, 0.034397, 0.038223, 0.032183, 0.0338830, 0.034865,buy
2018-04-04,0,2,2,3,2,0,4,3,0,2,1,3,2,2,2,4,1,1,2,-0.025493,-0.003244,-0.014862,-0.0480788,-0.038667,sell
2018-04-05,0,1,4,3,1,0,6,1,0,3,2,3,1,2,3,3,1,1,3,-0.011713,-0.005865,-0.010889,-0.0055333,-0.011213,sell
2018-04-06,0,3,3,2,0,0,4,0,0,2,2,2,1,1,2,2,1,1,2, 0.016158, 0.019595, 0.032260, 0.0184161, 0.019595,buy
2018-04-07,2,3,3,1,1,0,2,1,1,5,3,3,1,2,1,4,2,1,2,-0.001830,-0.000470,-0.001830,-0.0057887,-0.001830,sell
2018-04-08,2,3,2,1,1,0,2,0,2,4,3,2,0,2,2,3,1,2,2,-0.009168,-0.009168,-0.008170,-0.0067451,-0.008727,sell
2018-04-09,0,2,2,1,1,0,2,1,2,4,2,1,1,3,1,4,0,1,2, 0.001569,-0.020529,-0.012904,-0.0199062, 0.020084,sell
2018-04-10,0,1,2,1,1,0,4,1,3,4,3,2,2,2,2,4,1,0,1,-0.008352,-0.003285,-0.007009, 0.0034229,-0.005378,sell
2018-04-11,0,2,1,1,1,0,2,3,3,3,4,2,2,1,2,3,1,1,0, 0.002485,-0.001798,-0.001644,-0.0071300, 0.004107,sell
2018-04-12,1,2,1,1,1,0,1,4,4,2,3,3,1,2,2,3,1,1,1, 0.011669, 0.018109, 0.008253,-0.0010941, 0.017335,buy
2018-04-13,1,1,2,1,1,0,2,2,4,1,3,2,0,2,2,1,1,2,2, 0.010787, 0.028225,-0.001381, 0.0123921, 0.020987,buy
2018-04-14,2,2,2,2,1,1,1,2,1,2,4,2,1,1,2,2,0,2,2,-0.008098,-0.008364,-0.005773,-0.0101047,-0.008098,sell
2018-04-15,3,3,2,1,2,1,2,1,1,4,4,3,0,2,3,3,1,2,2, 0.009544, 0.010000, 0.002304, 0.0093465, 0.010663,buy
2018-04-16,3,5,3,2,1,1,1,3,1,1,3,3,1,3,3,4,1,2,1,-0.004114,-0.023329,-0.023329,-0.0160574,-0.021624,sell
2018-04-17,2,1,4,3,0,2,1,3,1,0,3,2,2,2,2,3,0,1,2,-0.000717,-0.000717,-0.000717,-0.0007174,-0.000717,buy
2018-04-18,2,1,2,5,1,2,2,3,1,1,3,2,2,1,3,4,1,2,2, 0.011599, 0.007794, 0.005198, 0.0021989, 0.014457,buy
2018-04-19,1,1,1,3,4,1,1,4,1,2,3,2,1,2,3,3,1,2,2, 0.023754, 0.023950, 0.023317, 0.0129714, 0.024482,buy
2018-04-20,1,3,1,3,3,1,2,2,2,2,4,2,1,2,3,2,1,3,2, 0.009996, 0.011510, 0.001721, 0.0075086, 0.011917,buy
2018-04-21,1,3,2,3,0,3,1,2,0,2,3,2,2,2,2,3,0,2,1, 0.012857, 0.015412, 0.013537, 0.0158614, 0.014664,buy
2018-04-22,1,4,2,3,0,2,1,1,1,3,3,2,2,2,2,2,1,3,1, 0.047258, 0.011553, 0.033953, 0.0336194, 0.047333,buy
2018-04-23,0,5,1,3,4,0,2,1,0,3,3,2,1,3,2,3,3,2,0, 0.026373, 0.028633, 0.037351, 0.0278226, 0.028869,buy
2018-04-24,0,3,2,3,3,0,2,1,0,3,2,2,1,2,2,2,3,2,1, 0.035757, 0.037507, 0.028994, 0.0320259, 0.035813,buy
2018-04-25,0,3,4,4,1,1,2,0,0,2,1,2,1,1,2,3,2,3,2, 0.009211, 0.000082, 0.001234, 0.0120049, 0.001220,buy
2018-04-26,0,4,4,4,1,1,3,0,1,1,1,3,0,1,3,3,3,3,2, 0.011519,-0.002326,-0.006073, 0.0046084,-0.002493,sell
2018-04-27,0,5,2,2,3,1,3,1,0,2,1,3,1,1,3,4,3,2,1, 0.036261, 0.033854, 0.030882, 0.0301666, 0.036261,buy
2018-04-28,0,3,1,3,2,2,3,0,0,4,1,4,1,1,3,4,2,1,1, 0.024260, 0.020672, 0.032173, 0.0112061, 0.012013,buy
2018-04-29,0,1,1,3,2,2,3,0,1,2,0,3,0,2,1,4,3,1,1, 0.012942, 0.007949, 0.009354, 0.0072856, 0.008688,buy
2018-04-30,1,1,2,2,3,1,3,1,3,1,1,3,1,2,2,5,3,0,1, 0.007621, 0.000812,-0.004252, 0.0022732,-0.000301,sell
2018-05-01,1,1,1,3,2,0,3,2,2,0,1,2,1,2,3,3,2,1,0,-0.015831, 0.001107,-0.016609,-0.0057602,-0.016068,sell
2018-05-02,0,1,2,3,3,1,5,2,1,1,2,2,1,4,2,3,3,1,1, 0.021666, 0.014333, 0.021630, 0.0229977, 0.022264,buy
2018-05-03,0,0,3,4,2,0,6,1,1,1,2,2,1,3,2,2,3,3,0,-0.009590,-0.010675, 0.001687, 0.0016867, 0.001778,sell
2018-05-04,1,2,1,2,3,0,3,2,1,2,2,1,1,3,1,3,3,2,1, 0.014388, 0.014388, 0.029204, 0.0136834, 0.017908,buy
2018-05-05,3,2,1,1,3,1,3,1,3,3,3,2,1,4,2,3,3,2,1,-0.017706,-0.016535,-0.017440,-0.0177061,-0.013179,sell
2018-05-06,2,2,0,2,2,1,2,2,2,4,4,2,1,4,2,1,2,2,1,-0.006842,-0.004166,-0.008865,-0.0068417,-0.006965,sell
2018-05-07,0,2,2,1,2,1,3,2,1,4,4,1,0,4,2,2,3,1,1,-0.024277,-0.024415,-0.008269,-0.0243620,-0.007130,sell
2018-05-08,0,2,2,0,3,1,4,2,3,5,5,2,1,3,4,2,2,2,1,-0.007801,-0.004072, 0.009827,-0.0071449,-0.007893,sell
2018-05-09,0,3,1,0,2,1,2,4,3,3,3,3,1,2,4,2,1,2,1, 0.006098, 0.011346, 0.007677, 0.0085809, 0.009379,buy
2018-05-10,2,1,2,1,2,1,2,4,4,4,3,2,2,3,4,3,2,3,1, 0.003314, 0.003314,-0.000663, 0.0031529, 0.025560,buy
2018-05-11,1,0,1,2,2,1,3,2,3,4,3,2,1,2,3,2,3,2,1,-0.034559,-0.044253,-0.026095,-0.0336740,-0.034102,sell
2018-05-12,1,1,1,2,3,1,3,2,1,3,4,1,0,2,3,3,3,1,1,-0.045318,-0.052236,-0.036639,-0.0421945,-0.030652,sell
2018-05-13,3,3,1,1,2,0,3,2,1,3,1,2,1,3,5,2,2,2,1, 0.005277,-0.001477, 0.007579,-0.0041391, 0.009869,sell
2018-05-14,3,3,2,1,1,1,1,3,1,1,1,2,1,3,4,2,1,2,1, 0.003717,-0.005577,-0.003456,-0.0056848, 0.011270,sell
2018-05-15,2,2,3,2,1,1,4,1,1,1,1,2,1,3,4,2,2,2,1,-0.022713, 0.003266,-0.007251,-0.0272360,-0.014462,sell
2018-05-16,1,2,3,3,3,0,3,2,1,2,1,4,1,3,3,3,1,4,0, 0.002209, 0.002209, 0.002075, 0.0022092, 0.004303,buy
2018-05-17,1,3,2,3,4,0,3,2,2,1,2,4,1,3,2,2,2,4,1,-0.003969,-0.003914, 0.003848, 0.0004092,-0.002201,buy
2018-05-18,1,3,4,3,2,1,2,1,3,0,3,3,1,3,1,3,2,3,1, 0.019332, 0.026905, 0.060615, 0.0615131, 0.060615,buy
2018-05-19,0,2,4,2,1,2,3,1,2,1,2,4,0,3,1,1,3,3,1, 0.023450, 0.007847, 0.025472, 0.0098845, 0.027111,buy
2018-05-20,0,4,2,2,3,1,3,1,3,3,3,4,1,4,0,2,2,4,2,-0.008239,-0.010712,-0.007440,-0.0100672, 0.010657,sell
2018-05-21,0,4,2,2,4,1,2,2,2,3,3,4,2,3,1,1,2,4,2,-0.006304,-0.019761,-0.006304,-0.0063041,-0.007405,sell
2018-05-22,0,4,4,3,2,1,2,1,3,1,2,4,2,2,1,1,3,4,2, 0.000698,-0.001318, 0.018780, 0.0164336, 0.026698,buy
2018-05-23,0,3,4,4,1,3,2,1,3,0,3,4,1,2,3,2,2,3,1,-0.046635,-0.043376,-0.025423,-0.0416331,-0.041633,sell
2018-05-24,0,3,4,4,2,2,2,2,1,2,3,4,1,1,3,4,2,2,2,-0.018801,-0.023977,-0.019603,-0.0242876,-0.021635,sell
2018-05-25,0,4,2,3,4,2,3,1,1,3,2,4,1,2,4,4,2,1,3, 0.009115,-0.000310, 0.001986, 0.0015138, 0.002656,buy
2018-05-26,0,2,3,4,3,2,1,1,1,2,0,3,1,1,3,4,3,1,3, 0.000071,-0.007169,-0.007169,-0.0068142,-0.007169,sell
2018-05-27,1,0,4,2,2,1,1,1,2,1,1,2,0,1,3,4,2,0,2,-0.017920,-0.007660,-0.007927,-0.0079270,-0.007675,sell
2018-05-28,1,1,2,3,2,2,2,2,1,0,1,1,1,2,2,4,1,2,2,-0.019914,-0.006333,-0.014473,-0.0102784,-0.010793,sell
2018-05-29,0,1,3,2,3,3,4,2,1,1,2,2,1,3,2,3,2,3,2, 0.025573, 0.028362, 0.042540, 0.0255729, 0.020824,buy
2018-05-30,0,0,4,3,2,0,4,2,0,1,2,3,0,2,3,1,1,2,2,-0.005378, 0.004501, 0.001589,-0.0054016,-0.004580,sell
2018-05-31,1,0,4,2,4,0,2,2,0,0,2,2,1,1,2,3,1,2,1, 0.029842, 0.035482, 0.036903, 0.0370404, 0.013696,buy
2018-06-01,2,1,3,2,4,1,2,0,2,0,2,2,2,2,2,3,1,2,1, 0.015940, 0.042199, 0.015772, 0.0379321, 0.019292,buy
2018-06-02,2,1,3,3,3,2,0,2,2,1,3,1,1,3,3,2,2,3,1, 0.026069, 0.027003, 0.020190, 0.0372548, 0.021555,buy
2018-06-03,2,0,5,2,2,1,1,2,0,3,3,2,1,3,2,2,3,2,0, 0.001000, 0.005204,-0.008136, 0.0086004, 0.002397,buy
2018-06-04,1,0,4,0,4,1,2,3,0,3,4,0,1,4,2,2,2,2,1, 0.000639,-0.006176,-0.002017,-0.0062119,-0.002140,sell
2018-06-05,1,3,1,1,2,1,2,4,2,2,3,1,1,3,3,2,2,3,1, 0.015259, 0.015259,-0.002608, 0.0227909, 0.015259,buy
2018-06-06,2,0,2,1,3,1,1,5,2,4,3,2,1,3,4,1,2,3,2, 0.038508, 0.038508, 0.043034, 0.0450040, 0.044154,buy
2018-06-07,2,0,2,2,4,1,2,4,1,4,4,2,1,3,4,0,2,4,2, 0.034530, 0.034530, 0.028203, 0.0285776, 0.027049,buy
2018-06-08,1,1,0,2,4,1,3,2,1,3,3,2,0,3,3,1,1,3,2,-0.013875,-0.001471,-0.017634,-0.0167196,-0.007418,sell
