Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-21,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000064064,-0.0005378,-0.0011913, 0.0026375, 0.0025723,buy
2016-11-22,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.001835791,-0.0009454, 0.0010390, 0.0006012, 0.0010645,buy
2016-11-23,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.001835791,-0.0009454, 0.0010390, 0.0006012, 0.0010645,buy
2016-11-24,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.001835791,-0.0009454, 0.0010390, 0.0006012, 0.0010645,buy
2016-11-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005994128, 0.0035371, 0.0079336, 0.0074595, 0.0074123,buy
2016-12-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2016-12-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2016-12-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2016-12-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2016-12-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2016-12-08,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.000595697,-0.0001338, 0.0011383, 0.0011555,-0.0002585,buy
2016-12-09,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.000595697,-0.0001338, 0.0011383, 0.0011555,-0.0002585,buy
2016-12-10,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.000595697,-0.0001338, 0.0011383, 0.0011555,-0.0002585,buy
2016-12-11,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.000595697,-0.0001338, 0.0011383, 0.0011555,-0.0002585,buy
2016-12-12,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.000595697,-0.0001338, 0.0011383, 0.0011555,-0.0002585,buy
2016-12-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2016-12-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2016-12-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2016-12-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2016-12-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2016-12-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2016-12-19,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.004396087,-0.0028211,-0.0037344,-0.0039140,-0.0048683,sell
2016-12-20,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.004396087,-0.0028211,-0.0037344,-0.0039140,-0.0048683,sell
2016-12-21,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.004396087,-0.0028211,-0.0037344,-0.0039140,-0.0048683,sell
2016-12-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2016-12-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001702303,-0.0014524, 0.0027898, 0.0035570,-0.0025898,buy
2016-12-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001702303,-0.0014524, 0.0027898, 0.0035570,-0.0025898,buy
2016-12-27,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.001409362,-0.0013901,-0.0009976,-0.0011318,-0.0011749,sell
2016-12-28,1,0,0,0,0,0,0,1,2,0,0,1,1,0,1,1,-0.000513064, 0.0002558,-0.0006435,-0.0006525, 0.0009395,buy
2016-12-29,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.003210953, 0.0041672, 0.0040792,-0.0010823, 0.0042725,buy
2017-01-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2017-01-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2017-01-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2017-01-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001702303,-0.0014524, 0.0027898, 0.0035570,-0.0025898,buy
2017-01-23,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001702303,-0.0014524, 0.0027898, 0.0035570,-0.0025898,buy
2017-01-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001702303,-0.0014524, 0.0027898, 0.0035570,-0.0025898,buy
2017-01-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001702303,-0.0014524, 0.0027898, 0.0035570,-0.0025898,buy
2017-02-01,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.001258233, 0.0008848, 0.0014839, 0.0009056, 0.0025331,buy
2017-02-02,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.003670520, 0.0045901, 0.0053896, 0.0034435, 0.0039448,buy
2017-02-03,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.005432934, 0.0051037, 0.0049967, 0.0038600, 0.0039597,buy
2017-02-04,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.005432934, 0.0051037, 0.0049967, 0.0038600, 0.0039597,buy
2017-02-05,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.002638595,-0.0014892,-0.0005894,-0.0005136,-0.0008454,sell
2017-02-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2017-02-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2017-02-10,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.000557599,-0.0004062,-0.0007222,-0.0005400,-0.0004452,buy
2017-02-11,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.000557599,-0.0004062,-0.0007222,-0.0005400,-0.0004452,buy
2017-02-12,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.000557599,-0.0004062,-0.0007222,-0.0005400,-0.0004452,buy
2017-02-13,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.001531571, 0.0021732, 0.0018926, 0.0020086, 0.0038969,buy
2017-02-14,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0, 0.000400387, 0.0006568, 0.0008091, 0.0001800, 0.0004267,buy
2017-02-15,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0, 0.000400387, 0.0006568, 0.0008091, 0.0001800, 0.0004267,buy
2017-02-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.003584783,-0.0046138,-0.0019469,-0.0029042,-0.0036923,sell
2017-02-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.003584783,-0.0046138,-0.0019469,-0.0029042,-0.0036923,sell
2017-02-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.003584783,-0.0046138,-0.0019469,-0.0029042,-0.0036923,sell
2017-02-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003785357, 0.0058663, 0.0037532, 0.0055549, 0.0039064,buy
2017-02-21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003785357, 0.0058663, 0.0037532, 0.0055549, 0.0039064,buy
2017-02-22,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.000058076, 0.0004198, 0.0003831, 0.0009960, 0.0005414,buy
2017-02-23,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.004551148, 0.0051760, 0.0073738, 0.0029872, 0.0080814,buy
2017-02-24,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.004551148, 0.0051760, 0.0073738, 0.0029872, 0.0080814,buy
2017-02-25,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.004551148, 0.0051760, 0.0073738, 0.0029872, 0.0080814,buy
2017-02-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.005515306,-0.0101908, 0.0023530, 0.0052708,-0.0005012,buy
2017-03-01,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.003625788,-0.0060300,-0.0033592,-0.0027389,-0.0054045,sell
2017-03-02,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.003625788,-0.0060300,-0.0033592,-0.0027389,-0.0054045,sell
2017-03-03,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.004060804,-0.0032075,-0.0035545,-0.0032344,-0.0030390,sell
2017-03-04,2,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.004358343,-0.0035445,-0.0034001,-0.0034236,-0.0049937,sell
2017-03-05,2,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.004358343,-0.0035445,-0.0034001,-0.0034236,-0.0049937,sell
2017-03-06,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.005582492, 0.0000434, 0.0017640, 0.0034265, 0.0034967,buy
2017-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000349807, 0.0018227,-0.0003034,-0.0003901,-0.0007170,buy
2017-03-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.003061551,-0.0034670,-0.0055528,-0.0034847,-0.0040101,sell
2017-03-09,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.003061551,-0.0034670,-0.0055528,-0.0034847,-0.0040101,sell
2017-03-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.002162538,-0.0003445,-0.0019168, 0.0009024, 0.0005977,sell
2017-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002968229, 0.0014034,-0.0023037,-0.0002970, 0.0016386,sell
2017-03-12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002968229, 0.0014034,-0.0023037,-0.0002970, 0.0016386,sell
2017-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002968229, 0.0014034,-0.0023037,-0.0002970, 0.0016386,sell
2017-03-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2017-03-15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2017-03-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2017-03-17,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.000413657, 0.0048564, 0.0004879,-0.0006777, 0.0019287,buy
2017-03-18,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.003157234,-0.0011120, 0.0011024,-0.0000773,-0.0002371,buy
2017-03-19,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.001518763,-0.0029658,-0.0008813, 0.0017030, 0.0054741,buy
2017-03-20,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.002347244,-0.0005720, 0.0034750, 0.0033684, 0.0002883,buy
2017-03-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.001853872,-0.0018107,-0.0024956,-0.0023700,-0.0009621,sell
2017-03-23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000435487, 0.0001615, 0.0025514,-0.0041991,-0.0036760,sell
2017-03-24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000435487, 0.0001615, 0.0025514,-0.0041991,-0.0036760,sell
2017-03-25,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000435487, 0.0001615, 0.0025514,-0.0041991,-0.0036760,sell
2017-03-28,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.001186256, 0.0009368, 0.0008364, 0.0011670, 0.0011194,buy
2017-03-29,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.001186256, 0.0009368, 0.0008364, 0.0011670, 0.0011194,buy
2017-03-30,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.001186256, 0.0009368, 0.0008364, 0.0011670, 0.0011194,buy
2017-03-31,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.001355830,-0.0005378, 0.0004469, 0.0005841, 0.0003934,buy
2017-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2017-04-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2017-04-19,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.000435978, 0.0002225,-0.0028095, 0.0003402, 0.0005138,buy
2017-04-20,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.000572209,-0.0044218,-0.0040855,-0.0028775,-0.0012243,sell
2017-04-21,1,0,1,0,0,0,2,1,0,0,0,1,1,1,1,1, 0.003808728, 0.0010691, 0.0040005, 0.0037695, 0.0038518,buy
2017-04-22,0,0,1,0,0,0,2,1,0,0,0,1,1,1,0,1,-0.001648842,-0.0004592,-0.0002024,-0.0021301,-0.0001114,sell
2017-04-23,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.001355830,-0.0005378, 0.0004469, 0.0005841, 0.0003934,buy
2017-04-24,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.001355830,-0.0005378, 0.0004469, 0.0005841, 0.0003934,buy
2017-04-25,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.001355830,-0.0005378, 0.0004469, 0.0005841, 0.0003934,buy
2017-04-26,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008784343,-0.0080535,-0.0106886,-0.0083962,-0.0076476,sell
2017-04-27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008784343,-0.0080535,-0.0106886,-0.0083962,-0.0076476,sell
2017-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008784343,-0.0080535,-0.0106886,-0.0083962,-0.0076476,sell
2017-05-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2017-05-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2017-05-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2017-05-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2017-05-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2017-05-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2017-05-08,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.001522435,-0.0017151,-0.0015837,-0.0021439,-0.0012718,sell
2017-05-09,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.001522435,-0.0017151,-0.0015837,-0.0021439,-0.0012718,sell
2017-05-10,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.001522435,-0.0017151,-0.0015837,-0.0021439,-0.0012718,sell
2017-05-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008784343,-0.0080535,-0.0106886,-0.0083962,-0.0076476,sell
2017-05-12,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.001186256, 0.0009368, 0.0008364, 0.0011670, 0.0011194,buy
2017-05-13,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.001186256, 0.0009368, 0.0008364, 0.0011670, 0.0011194,buy
2017-05-14,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.001186256, 0.0009368, 0.0008364, 0.0011670, 0.0011194,buy
2017-05-15,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.000470759, 0.0018048, 0.0013106, 0.0014606, 0.0007707,buy
2017-05-16,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.000470759, 0.0018048, 0.0013106, 0.0014606, 0.0007707,buy
2017-05-17,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.000470759, 0.0018048, 0.0013106, 0.0014606, 0.0007707,buy
2017-05-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2017-05-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2017-05-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2017-05-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2017-05-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2017-05-23,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2017-05-24,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.000892472, 0.0008355, 0.0011273, 0.0008887, 0.0007122,buy
2017-05-25,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.000892472, 0.0008355, 0.0011273, 0.0008887, 0.0007122,buy
2017-05-26,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,-0.000637060,-0.0003699, 0.0027919, 0.0004948, 0.0003127,buy
2017-05-27,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,-0.000637060,-0.0003699, 0.0027919, 0.0004948, 0.0003127,buy
2017-05-28,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.002699273, 0.0027719, 0.0024272, 0.0030510, 0.0027749,buy
2017-05-29,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.002699273, 0.0027719, 0.0024272, 0.0030510, 0.0027749,buy
2017-06-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.003532303, 0.0019226,-0.0025737,-0.0015121,-0.0029841,sell
2017-06-04,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.003374521, 0.0027214, 0.0025340, 0.0023495, 0.0028345,buy
2017-06-05,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.003225145, 0.0022749, 0.0003511, 0.0051164, 0.0019048,buy
2017-06-06,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,1, 0.000820296,-0.0001675, 0.0013495, 0.0002280, 0.0006841,buy
2017-06-07,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,1, 0.000820296,-0.0001675, 0.0013495, 0.0002280, 0.0006841,buy
2017-06-08,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,-0.002268267,-0.0014311,-0.0014566,-0.0019111,-0.0027472,sell
2017-06-09,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,-0.002268267,-0.0014311,-0.0014566,-0.0019111,-0.0027472,sell
2017-06-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003785357, 0.0058663, 0.0037532, 0.0055549, 0.0039064,buy
2017-06-13,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.002951274, 0.0022394, 0.0012378, 0.0023231, 0.0022394,buy
2017-06-14,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.002951274, 0.0022394, 0.0012378, 0.0023231, 0.0022394,buy
2017-06-15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000778131, 0.0005790, 0.0003371,-0.0001678, 0.0015213,buy
2017-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002923356,-0.0006847,-0.0003957,-0.0032367,-0.0059472,sell
2017-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002923356,-0.0006847,-0.0003957,-0.0032367,-0.0059472,sell
2017-06-19,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.003492233, 0.0031775, 0.0028998, 0.0013863,-0.0017149,buy
2017-06-20,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.001735053,-0.0020042,-0.0022935,-0.0022255,-0.0018624,sell
2017-06-21,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.001735053,-0.0020042,-0.0022935,-0.0022255,-0.0018624,sell
2017-06-22,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.000422349, 0.0004800,-0.0005760,-0.0014368, 0.0038041,buy
2017-06-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.006473225, 0.0073874, 0.0059578, 0.0072886, 0.0061393,buy
2017-06-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.001258233, 0.0008848, 0.0014839, 0.0009056, 0.0025331,buy
2017-06-27,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.000828184, 0.0003921, 0.0006157, 0.0013531,-0.0000294,buy
2017-06-28,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.000828184, 0.0003921, 0.0006157, 0.0013531,-0.0000294,buy
2017-06-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000248960,-0.0005439, 0.0045410,-0.0004594, 0.0025692,buy
2017-06-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000248960,-0.0005439, 0.0045410,-0.0004594, 0.0025692,buy
2017-07-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.003532303, 0.0019226,-0.0025737,-0.0015121,-0.0029841,sell
2017-07-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.003532303, 0.0019226,-0.0025737,-0.0015121,-0.0029841,sell
2017-07-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.003532303, 0.0019226,-0.0025737,-0.0015121,-0.0029841,sell
2017-07-04,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.002064314,-0.0010785,-0.0019368,-0.0026962,-0.0028644,sell
2017-07-05,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.002064314,-0.0010785,-0.0019368,-0.0026962,-0.0028644,sell
2017-07-06,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.002064314,-0.0010785,-0.0019368,-0.0026962,-0.0028644,sell
2017-07-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2017-07-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2017-07-09,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.001185048,-0.0002302,-0.0009366,-0.0006770,-0.0013002,sell
2017-07-10,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.001185048,-0.0002302,-0.0009366,-0.0006770,-0.0013002,sell
2017-07-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001847320,-0.0005397, 0.0013497,-0.0018995,-0.0006857,sell
2017-07-13,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.002699273, 0.0027719, 0.0024272, 0.0030510, 0.0027749,buy
2017-07-14,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.002699273, 0.0027719, 0.0024272, 0.0030510, 0.0027749,buy
2017-07-15,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.002699273, 0.0027719, 0.0024272, 0.0030510, 0.0027749,buy
2017-07-16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000064064,-0.0005378,-0.0011913, 0.0026375, 0.0025723,buy
2017-07-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008784343,-0.0080535,-0.0106886,-0.0083962,-0.0076476,sell
2017-07-19,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008784343,-0.0080535,-0.0106886,-0.0083962,-0.0076476,sell
2017-07-20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008784343,-0.0080535,-0.0106886,-0.0083962,-0.0076476,sell
2017-07-21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008784343,-0.0080535,-0.0106886,-0.0083962,-0.0076476,sell
2017-07-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000156185,-0.0001007,-0.0017012,-0.0008928,-0.0001382,buy
2017-07-26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000156185,-0.0001007,-0.0017012,-0.0008928,-0.0001382,buy
2017-07-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000156185,-0.0001007,-0.0017012,-0.0008928,-0.0001382,buy
2017-07-28,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000156185,-0.0001007,-0.0017012,-0.0008928,-0.0001382,buy
2017-07-29,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.001653878,-0.0013735,-0.0004007,-0.0015091,-0.0006486,sell
2017-07-30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2017-07-31,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2017-08-01,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.002927841, 0.0015496, 0.0024547, 0.0008704, 0.0005979,buy
2017-08-02,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.002927841, 0.0015496, 0.0024547, 0.0008704, 0.0005979,buy
2017-08-03,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.002927841, 0.0015496, 0.0024547, 0.0008704, 0.0005979,buy
