Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-05-24,a30,none,a135,a135,none,a30,none,a150,a120,none,none,none,a120,a90,a90,none,none,none,none,none,none,0.20138631246,0.344281768834605151,0.24301799615,sell
2019-05-25,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.41811989295,0.431287148897439410,0.41284906379,sell
2019-05-26,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,0.44963450738,0.426561412436282983,0.36609315079,sell
2019-05-27,none,none,none,none,none,none,a30,a120,a90,a0,none,a60,none,none,a60,none,none,none,none,none,none,0.17728201994,0.159004898383863946,0.32776345930,sell
2019-05-28,none,none,none,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,0.20280756734,0.137785592999688206,0.19735673724,sell
2019-05-29,none,a90,none,a150,none,a45,a30,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,none,0.69984030042,0.601547372015084458,0.56173076387,buy
2019-05-30,none,a90,none,a150,none,a45,a30,none,a60,none,a90,a90,none,none,none,none,a60,none,a120,none,none,0.88958586347,0.898817450661971828,0.85859440929,buy
2019-05-31,none,a90,a150,a150,none,a45,a30,a60,none,none,none,none,none,a0,none,none,a60,none,a120,none,none,0.82600151178,0.891287647354681578,0.80191330359,buy
2019-06-01,none,none,a150,none,none,none,none,a60,none,a60,a120,a120,none,none,a0,none,a60,a120,a120,none,none,0.93785768181,0.971418098020712661,0.93089079666,buy
2019-06-02,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a120,none,none,0.52519355578,0.648994566037340737,0.56593418809,buy
2019-06-03,none,none,none,none,none,none,none,none,none,a90,none,a150,a0,none,none,none,none,a120,none,none,none,0.15682362300,0.124219637609913516,0.12125469961,sell
2019-06-04,none,none,none,none,none,none,none,none,a0,a90,a150,a150,none,a60,none,none,none,a120,none,none,none,0.20368086149,0.096918691308177859,0.10089499165,sell
2019-06-05,none,none,none,none,none,none,none,a0,none,a120,none,a180,none,a60,none,none,none,none,none,none,none,0.12507193189,0.130224169671424861,0.09513512481,sell
2019-06-06,none,none,none,none,none,a60,none,none,none,a120,a180,a180,none,none,a60,a45,none,none,none,none,none,0.11536260845,0.190674314187976951,0.20452794178,sell
2019-06-07,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,none,0.41716855670,0.531254682835646475,0.57250437306,buy
2019-06-08,none,none,none,none,none,a60,none,none,none,a150,a150,a150,a60,none,a90,a45,none,none,none,none,none,0.53464366062,0.583974352774052852,0.61921483433,buy
2019-06-09,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,a90,a45,none,none,none,none,none,0.55215662373,0.543434807153340582,0.59437249896,buy
2019-06-10,none,none,none,none,none,none,none,a60,none,a180,a120,a120,a90,none,none,a45,none,none,a135,none,none,0.58302996251,0.615985789445188670,0.53257090552,sell
2019-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a45,none,none,a135,none,a30,0.68534691060,0.693651589389379652,0.76892229935,buy
2019-06-12,none,none,none,none,none,none,none,a90,a90,a150,a90,a90,a120,none,none,a45,none,none,a135,none,a30,0.73979258947,0.694671709753342137,0.84068558678,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a45,none,a135,a135,none,a30,0.67842682698,0.638756170157899317,0.74253320566,buy
2019-06-14,none,none,none,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,none,a135,a135,none,a30,0.62304871714,0.632118769679122949,0.70517755563,buy
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,a135,none,none,a30,0.99999994537,0.999999963627674515,0.99999995385,buy
2019-06-16,a0,a120,none,a180,none,none,none,a150,a150,a90,none,none,none,none,a180,none,none,a135,none,none,none,0.99999990096,0.999999953928300545,0.99999992164,buy
2019-06-17,a0,a120,a180,a180,none,none,none,a150,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,0.99999912401,0.999999673297213287,0.99999928882,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,0.99999925017,0.999999607639063148,0.99999939331,buy
2019-06-19,a0,none,a180,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,0.25079992264,0.179784426026962402,0.25928658594,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,0.17065515449,0.169598974778438577,0.16196356798,sell
2019-06-21,a0,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,0.13679757441,0.138148394832887489,0.09371063035,sell
2019-06-22,a0,none,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,none,a90,none,a150,none,none,0.36069156734,0.170296677955512565,0.38148428516,sell
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,a150,none,none,0.37268622777,0.193022040740663092,0.35686954735,sell
2019-06-24,none,none,none,none,none,none,none,a120,a120,a0,a60,a60,none,none,a90,none,a90,none,a150,none,a45,0.52122980542,0.308987407426127569,0.52089735827,sell
2019-06-25,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a90,a150,a150,none,a45,0.75658406495,0.586904539604112596,0.61461709439,buy
2019-06-26,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,a90,a150,none,none,a45,0.70602697461,0.593822095352623314,0.64867863204,buy
2019-06-27,none,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,none,none,a150,none,none,a45,0.31901922065,0.217972296795934328,0.32158066293,sell
2019-06-28,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,a0,none,none,none,a150,none,none,none,0.46557524163,0.387128965343241149,0.37049512943,sell
2019-06-29,none,a135,none,none,none,none,none,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,0.30486979149,0.349386721967684832,0.32725666590,sell
2019-06-30,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,0.39446309240,0.455324802963213371,0.44776523478,sell
2019-07-01,none,a135,none,none,none,none,none,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,0.22945669478,0.285214289362542228,0.22246434061,sell
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,a30,none,none,none,none,none,0.20941683552,0.256567778854525808,0.24415989629,sell
2019-07-03,none,a135,none,none,none,none,none,none,none,a120,a180,a180,none,none,none,a30,none,none,none,none,none,0.03194868135,0.046852050727711057,0.03102844195,sell
2019-07-04,none,a135,none,none,none,a90,none,a0,a0,none,none,none,none,a90,none,a30,none,none,none,none,none,0.41499270952,0.310108431810862339,0.26352978845,sell
2019-07-05,a0,a135,none,none,none,a90,a30,none,none,a150,a150,a150,none,none,none,a30,none,none,none,none,none,0.20451803909,0.138045455149185037,0.11036926270,sell
2019-07-06,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,0.12537204582,0.081275645148864067,0.11055952127,sell
2019-07-07,a0,a135,none,none,none,a90,a30,none,none,a180,a120,a120,a60,none,none,a30,none,none,none,none,a60,0.12850967462,0.136006670494572240,0.09881379944,sell
2019-07-08,a0,a135,none,none,none,a90,a30,a60,a60,none,none,none,none,a150,a90,a30,none,none,none,none,a60,0.39458314068,0.452369495273053424,0.37434177805,sell
2019-07-09,a0,a135,none,none,none,a90,none,none,none,a150,a90,a90,a90,none,none,none,none,none,none,none,a60,0.81724898350,0.802398347891214558,0.79505138403,buy
2019-07-10,a0,a135,none,none,none,a90,none,a90,a90,none,none,none,none,a180,a120,none,none,none,none,none,a60,0.56871410558,0.616193090938547683,0.53420417608,buy
2019-07-11,a0,a135,none,none,none,none,none,none,none,a120,a60,a60,a120,none,a120,none,none,none,none,none,none,0.10989447785,0.092784245066251048,0.08859626620,sell
2019-07-12,none,a135,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,0.30702877656,0.395564376773254400,0.32713469388,sell
2019-07-13,none,a135,none,none,none,none,none,a120,a120,a90,none,none,none,a150,a150,none,none,none,none,none,none,0.23558854550,0.310760317698039412,0.28964270216,sell
2019-07-14,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,0.32299773583,0.384175191132971050,0.41290232024,sell
2019-07-15,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,0.24738482773,0.464500974223039098,0.43402024517,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,0.18988174234,0.394988315861712735,0.29546522471,sell
2019-07-17,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,a120,none,a180,none,none,0.39154022190,0.577040354734979388,0.37937566089,sell
2019-07-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a150,none,a120,none,a180,none,none,0.61737496410,0.744681102089880365,0.59561641603,buy
2019-07-19,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,a120,a180,none,none,none,0.97638218636,0.982952802654280200,0.97787639925,buy
2019-07-20,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,a60,none,none,a120,a180,none,none,none,0.93166672006,0.935942812267030910,0.90200751704,buy
2019-07-21,none,none,none,none,a0,none,none,a150,none,a0,a60,a60,none,none,a120,none,none,a180,none,none,none,0.76016723777,0.832375284829860895,0.76548152288,buy
2019-07-22,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,none,none,a180,none,none,none,0.74924338833,0.836552022857114053,0.65686613358,buy
2019-07-23,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,0.51149614640,0.581745050498181038,0.46016803302,buy
2019-07-24,none,none,none,none,none,none,a0,none,a90,none,a90,none,a90,none,a90,none,none,none,none,none,none,0.38231100750,0.422853445607354328,0.42803572596,sell
2019-07-25,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,0.30267622465,0.394166375968225569,0.28709402502,sell
2019-07-26,none,none,none,none,none,none,a0,a90,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,0.42581828475,0.557008564370532921,0.45185541239,buy
2019-07-27,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,0.39073227511,0.382000139013004114,0.46132481768,sell
2019-07-28,none,none,none,none,none,none,none,a60,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,0.22056758356,0.235511859008297908,0.16121271101,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,none,none,none,0.48723887375,0.365335475057338432,0.30700860600,sell
2019-07-30,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,a60,none,none,a135,none,none,none,none,0.16979868270,0.111073624629070639,0.08686228933,sell
2019-07-31,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a90,a0,none,a135,none,none,none,a90,0.81934550943,0.645777209055905410,0.69153429526,buy
2019-08-01,none,none,none,none,none,none,none,a0,none,a150,a150,a150,a0,a90,a0,none,a135,none,none,none,a90,0.74110079295,0.705799209807439487,0.65637243163,buy
2019-08-02,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,0.48714232126,0.482561697915127763,0.49386910178,sell
2019-08-03,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a90,0.33495822716,0.320188107087385765,0.31248641023,sell
2019-08-04,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,a90,0.55788469042,0.598707229687268749,0.62603729613,buy
2019-08-05,none,none,none,none,none,none,none,a60,none,a150,a90,a90,a60,a150,a60,none,none,none,none,none,none,0.44741189915,0.362785251831465927,0.46442372038,sell
2019-08-06,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,0.31499655688,0.285246431341011963,0.33106820418,sell
2019-08-07,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,none,none,none,a150,a0,none,0.09892726559,0.031444017059042637,0.06845560551,sell
2019-08-08,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,none,none,none,a150,a0,none,0.08218957880,0.065691331798105768,0.07562656697,sell
2019-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a0,none,0.14964523731,0.096713738371150687,0.13122879173,sell
2019-08-10,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,a120,none,a150,none,a150,a0,none,0.01736945719,0.016278774937855216,0.02225540692,sell
2019-08-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,a0,none,0.06146619596,0.069868879649510718,0.12042218104,sell
2019-08-12,none,a135,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,a150,a150,none,a0,none,0.11795976108,0.138119303855458508,0.32113663929,sell
2019-08-13,none,a135,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,a150,a150,none,a0,none,0.06499284439,0.069364209246655664,0.11989111640,sell
2019-08-14,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a150,none,a0,none,0.23393485005,0.235370381534367928,0.26907050582,sell
2019-08-15,none,a135,none,none,none,a90,none,a180,none,none,none,none,a180,none,a180,none,none,a150,none,a0,none,0.53816932615,0.462157142661065334,0.31885884330,sell
2019-08-16,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a0,none,0.48003543453,0.333288317588973038,0.33356204138,sell
2019-08-17,none,none,none,none,none,a90,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a0,none,0.34518836821,0.247144714617355543,0.34071521148,sell
2019-08-18,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,a150,none,none,none,none,a0,none,0.29379470905,0.277157394707007898,0.41441639541,sell
2019-08-19,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,a0,none,0.59248957688,0.604377952293179144,0.63177013921,buy
2019-08-20,none,none,none,a150,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,a135,a0,none,0.73362013903,0.740287072925511991,0.80504369115,buy
2019-08-21,none,none,none,a150,none,none,none,a120,none,none,none,none,a120,a0,a120,a0,none,none,a135,a0,none,0.14462559832,0.233747237722047529,0.19681586765,sell
2019-08-22,none,a150,none,a150,none,none,none,none,a90,a60,a120,a120,none,none,none,a0,none,none,a135,none,none,0.40619856275,0.367523456743567123,0.40634633090,sell
2019-08-23,none,a150,a150,none,none,none,none,a90,none,none,a120,none,a90,none,a90,a0,none,none,none,none,none,0.12464787570,0.125738132125201102,0.10399331151,sell
2019-08-24,none,a150,a150,none,none,none,none,a90,none,a90,none,a150,none,none,a90,a0,none,a135,none,none,none,0.04372055086,0.058298493815043165,0.03801940940,sell
2019-08-25,none,none,a150,none,none,none,none,none,a60,a90,a150,none,a60,none,none,a0,none,a135,none,none,a120,0.48649797223,0.508710079671957249,0.51381432714,buy
2019-08-26,none,none,none,none,none,none,none,a60,none,none,none,a180,a60,a60,a60,a0,none,a135,none,none,a120,0.08430042764,0.053860073056229661,0.07380094388,sell
2019-08-27,none,none,none,a135,none,none,none,none,none,a120,a180,a180,none,none,none,a0,none,a135,none,none,a120,0.04041925112,0.045687313700091541,0.04034425946,sell
2019-08-28,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,a120,0.16946704422,0.164028299518714255,0.16679344634,sell
2019-08-29,none,none,none,a135,none,none,none,none,a0,a150,a150,a150,none,none,none,none,none,none,none,none,none,0.32523156494,0.315974781368706215,0.32632691664,sell
2019-08-30,none,none,none,none,none,none,none,a0,a0,none,none,a120,a0,a120,a0,none,none,none,none,none,none,0.66029046263,0.470477610398066404,0.55734284681,sell
2019-08-31,none,none,a135,none,none,a120,none,none,none,a180,a120,a120,none,none,none,none,none,none,a120,none,none,0.33639740257,0.489940401576440143,0.32463741500,sell
2019-09-01,none,none,a135,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,none,0.57445821306,0.699377513502016601,0.61463049338,buy
2019-09-02,a0,none,a135,none,a0,a120,none,none,none,a150,a90,a90,none,none,none,none,a180,none,a120,none,none,0.88640125704,0.903867282528831972,0.92621798614,buy
2019-09-03,a0,none,none,none,a0,none,none,a60,a60,none,none,a60,a60,a180,none,none,a180,none,a120,none,none,0.77507436265,0.716053660003306169,0.80994189878,buy
2019-09-04,a0,none,none,a120,a0,none,none,none,none,a120,a60,a60,none,none,a60,none,a180,none,none,none,none,0.47936957875,0.408932648639803942,0.52865371987,sell
2019-09-05,a0,none,none,a120,a0,none,none,a90,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,0.62641253357,0.536643949554328481,0.54766752968,buy
2019-09-06,none,a180,none,a120,a0,none,none,a90,a90,a90,none,none,a90,none,a90,none,a180,a120,none,none,a135,0.10854956654,0.147799258256031629,0.15657612679,sell
2019-09-07,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a135,0.05825507391,0.055992539081131658,0.05710724124,sell
2019-09-08,none,a180,a120,none,none,a135,none,a120,a120,a60,none,a0,a120,a120,none,none,none,a120,none,none,a135,0.18665268574,0.184583636918310562,0.25704045864,sell
2019-09-09,none,none,a120,none,none,a135,a0,none,a120,a60,a0,none,none,none,a120,none,none,none,none,none,a135,0.53644907838,0.532593860895929083,0.59620365095,buy
2019-09-10,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,0.68566047017,0.730906172259034537,0.71651759550,buy
2019-09-11,none,none,none,none,none,none,a0,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,0.68418243714,0.766368697741719118,0.77203734157,buy
2019-09-12,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,0.45419414791,0.490697799502574639,0.51714612679,buy
2019-09-13,none,none,none,none,none,none,a0,a180,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,0.49536769505,0.517528496930652837,0.51738265558,buy
2019-09-14,none,none,none,none,none,none,a0,a180,a180,a0,a60,none,a180,none,a180,none,none,none,none,none,none,0.56087162074,0.683122944589590220,0.53531201817,buy
2019-09-15,none,none,none,none,none,none,a0,none,a180,none,none,a90,none,none,a180,none,none,none,none,none,none,0.63775856809,0.605957662530076213,0.59362522432,buy
2019-09-16,none,none,none,none,none,a150,a0,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,0.65845248692,0.658073645759055248,0.66389135644,buy
2019-09-17,none,none,none,none,none,a150,a0,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,a150,0.82954361632,0.856161336727607969,0.87450452463,buy
2019-09-18,none,none,none,none,none,a150,none,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,a150,0.75569332855,0.730691672922167856,0.68204065370,buy
2019-09-19,none,none,none,none,none,a150,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,a150,0.77755954614,0.772953992815390123,0.69234191292,buy
2019-09-20,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,a150,0.78306346766,0.833620399920894872,0.71653136801,buy
2019-09-21,none,none,none,a90,none,none,none,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,a150,0.70596220375,0.736881599675669019,0.70136008490,buy
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,0.61988543744,0.507973386319455211,0.59010917348,buy
2019-09-23,none,a150,none,a90,none,none,none,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,0.14649388284,0.080491059641051868,0.09858759350,sell
2019-09-24,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,0.10288096071,0.056274643818348354,0.03951762077,sell
2019-09-25,none,a150,a90,none,none,none,none,none,a60,a150,a150,a150,none,none,a60,none,none,none,a90,none,none,0.33476930581,0.267289295555351025,0.17085087480,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,none,0.10622499729,0.103640693413850571,0.09513405054,sell
2019-09-27,none,none,a90,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,a150,none,a90,none,none,0.05280406199,0.051993914046905461,0.03058222474,sell
2019-09-28,none,none,a90,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,0.30469765663,0.361226948324729402,0.34595333110,sell
2019-09-29,none,none,none,none,none,none,none,none,a0,a150,a90,a90,none,none,a0,none,a150,a90,none,none,none,0.88586535536,0.800482066237534484,0.87725908631,buy
2019-09-30,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,a90,none,none,none,0.93600189817,0.840413203427404554,0.83050693987,buy
2019-10-01,a30,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a90,none,none,none,0.73328151322,0.603088668718317567,0.58711008867,buy
2019-10-02,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a90,none,none,none,0.87204741717,0.824954374475921126,0.76059294204,buy
2019-10-03,a30,a135,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,0.22001893570,0.201377089231558892,0.18967656377,sell
2019-10-04,a30,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,0.31345984912,0.347032868593363630,0.34764471234,sell
2019-10-05,a30,a135,none,none,none,a180,none,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,none,none,0.74519245210,0.741532839308269076,0.81143016516,buy
2019-10-06,none,none,none,none,none,a180,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,none,none,0.74205766985,0.685608270289695176,0.78604314544,buy
2019-10-07,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,0.62540709398,0.606105545810575519,0.66468998852,buy
2019-10-08,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,0.70242271527,0.622479269853882355,0.58094831177,buy
2019-10-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,0.56386959793,0.468747274502019473,0.38601955827,sell
2019-10-10,none,none,none,none,none,none,none,a150,a120,a0,none,a60,none,a60,none,a30,a135,none,none,none,none,0.37073692565,0.314352328225609323,0.34107960574,sell
2019-10-11,none,none,none,none,none,none,none,none,none,a0,a60,a60,a150,none,none,a30,a135,none,none,none,a180,0.19696089132,0.277493762323550552,0.32661149336,sell
2019-10-12,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a150,a30,none,none,none,none,a180,0.04950148892,0.090348682923597393,0.04927244231,sell
2019-10-13,none,none,none,a60,none,none,none,none,a150,none,a90,a90,a180,none,none,a30,none,none,none,none,a180,0.02550606952,0.057363542109862851,0.03220708148,sell
2019-10-14,none,a120,none,a60,none,none,none,none,none,none,a90,none,a180,a0,none,a30,none,none,none,none,a180,0.00389213012,0.007520546455493457,0.00628173708,sell
2019-10-15,none,a120,none,a60,none,none,none,a150,a180,a60,none,a120,none,a0,a180,a30,none,none,none,none,none,0.04792162201,0.029185827468512910,0.03998073065,sell
2019-10-16,none,a120,none,a60,none,none,none,none,a180,a60,a120,a120,a150,none,none,a30,none,none,none,none,none,0.06095271132,0.044077728193012825,0.06710916719,sell
2019-10-17,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,0.27999365923,0.201277164918814699,0.32481792975,sell
2019-10-18,none,none,a60,none,none,none,none,none,a150,a90,a150,a150,a120,none,a150,none,none,none,a60,none,none,0.48171277048,0.484980697532935767,0.53036301473,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,0.66308697731,0.622969766183414930,0.62712103979,buy
2019-10-20,none,none,a60,none,none,none,none,a90,a120,a120,a180,a180,none,none,a120,none,a120,none,a60,none,none,0.60944719710,0.661157630962954879,0.50395485596,sell
2019-10-21,none,none,a60,none,none,none,none,none,a120,none,a180,none,a90,a90,none,none,a120,none,a60,none,none,0.91211846038,0.899222385422772441,0.87645789151,buy
2019-10-22,none,none,a60,none,none,none,none,a60,none,a150,none,a150,none,a90,a90,none,a120,none,a60,none,none,0.92479378610,0.900152979781179696,0.88294383028,buy
2019-10-23,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,a90,none,a120,a60,none,none,none,0.81471134207,0.700133589748096141,0.78261211930,buy
2019-10-24,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,a60,none,none,none,0.57880900393,0.504360585608832346,0.46943724662,buy
2019-10-25,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,a60,none,none,a60,none,none,none,0.60203397132,0.632042769950478256,0.64956641824,buy
2019-10-26,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,a150,none,none,none,a60,none,none,none,0.86009537874,0.807503965721478645,0.80695420150,buy
2019-10-27,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a60,none,none,none,0.79491006184,0.743577547825882257,0.77554678085,buy
2019-10-28,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none,none,0.29244543833,0.208842502666859442,0.24398157362,sell
2019-10-29,none,none,none,none,none,none,a0,none,a0,a120,a60,a60,none,none,a0,none,none,none,none,none,none,0.49742714513,0.424529579073982810,0.41161569023,sell
2019-10-30,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,0.34481207041,0.468474066728049754,0.33832707510,sell
2019-10-31,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,0.18171903828,0.303663376002589303,0.27125182963,sell
2019-11-01,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,0.23647532594,0.307728782376605559,0.40640725072,sell
2019-11-02,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,none,none,none,none,a45,none,none,0.28417766944,0.319352310330497491,0.48365909757,sell
2019-11-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,none,none,none,a45,none,a150,0.66636544638,0.763652552601857937,0.83944452137,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a150,0.81898759838,0.840569952658414499,0.81433387097,buy
2019-11-05,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,a45,none,none,a150,0.75389302204,0.813673915719029028,0.69878963495,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a45,none,a45,none,none,a150,0.81544174361,0.816497489272221655,0.70880656683,buy
2019-11-07,a30,none,none,none,none,none,none,a150,a120,a0,a60,a60,a120,none,none,a45,none,a45,none,none,none,0.48561808246,0.533932059918738156,0.40442764036,buy
2019-11-08,a30,none,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,a45,none,none,none,0.69087876008,0.713170172662779489,0.54848367466,buy
2019-11-09,a30,none,a60,none,none,none,none,none,none,none,none,a90,a150,none,a120,a45,none,none,none,none,none,0.76717828625,0.731355357482217694,0.75299482311,buy
2019-11-10,none,none,a60,none,a0,none,none,a180,a150,none,a90,none,a150,none,none,a45,none,none,none,none,none,0.58715021158,0.517408264563394615,0.69599979133,buy
