Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-09,0,0.79,1.57,0.2,0,0.19,-0.022287,-0.010384, 0.035901,-0.0007829,-0.019927,sell
2018-05-10,0,1.39,1.63,0.08,0,0.24, 0.027850,-0.004407,-0.010779,-0.0160060,-0.002678,sell
2018-05-11,0,1.01,1.58,0,0,0.49,-0.039809,-0.028165,-0.041868,-0.0548366,-0.044022,sell
2018-05-12,0,0.78,1.59,0,0,0.79, 0.024668, 0.027890, 0.026674, 0.0172705,-0.011946,buy
2018-05-13,0,0.9,0.69,0,0,0.68,-0.064436, 0.010460,-0.020888,-0.0079988,-0.063699,sell
2018-05-14,0,1.4,0,0,0,0.54,-0.035128,-0.042862,-0.057759,-0.0409967,-0.037197,sell
2018-05-15,0,0.86,0,0,0,0.54,-0.077223,-0.062648,-0.066729,-0.0652001,-0.062910,sell
2018-05-16,0,0.35,0,0,0,0.6,-0.012189,-0.001684,-0.012189,-0.0334178,-0.004420,sell
2018-05-17,0,0,0,0,0,0.48, 0.012710, 0.004504, 0.013476,-0.0229475, 0.013280,buy
2018-05-18,0,0,0.33,0,0.9,0.36, 0.051113, 0.057846, 0.043677, 0.0348617, 0.039549,buy
2018-05-19,0,0.37,0.69,0,1.96,0.27,-0.013114,-0.030914,-0.022089,-0.0309141,-0.037491,sell
2018-05-20,0,1.2,1.46,0,1.52,0.2, 0.028054, 0.033571, 0.016802, 0.0260562, 0.043836,buy
2018-05-21,0,1.39,1.59,0.06,0.54,0.15, 0.051809, 0.005593, 0.004201, 0.0026245, 0.013623,buy
2018-05-22,0,0.48,0.81,0.32,1.6,0.12,-0.032413,-0.040449,-0.040547,-0.0404495,-0.040547,sell
2018-05-23,0,0.58,0.95,0.38,1.96,0,-0.031012,-0.044549,-0.045834,-0.0445493,-0.043935,sell
2018-05-24,0,1.35,1.52,0.16,0.44,0, 0.004955, 0.004955,-0.009832, 0.0053811,-0.035174,buy
2018-05-25,0,1.38,1.59,0.14,0,0, 0.019855, 0.019855, 0.008048, 0.0073688, 0.009329,buy
2018-05-26,0,2.37,0.61,0.2,0,0,-0.003947, 0.022112, 0.022112,-0.0320203, 0.013185,buy
2018-05-27,0,2.03,0.48,0.09,0,0,-0.009129,-0.020108,-0.025120, 0.0012904,-0.017942,sell
2018-05-28,0,0.79,1.2,0,0,0,-0.029298,-0.009547,-0.009547,-0.0358734, 0.000873,sell
2018-05-29,0,0.33,1.59,0,0,0, 0.013605, 0.031939, 0.014742, 0.0333975, 0.011703,buy
2018-05-30,0,0,1.6,0,0,0,-0.043371,-0.047299,-0.060458,-0.0583107,-0.055125,sell
2018-05-31,0,0.29,1.87,0,0,0, 0.032545, 0.025655, 0.033683, 0.0361526, 0.008126,buy
2018-06-01,0,1.36,0.88,0,0,0,-0.011114,-0.024708,-0.055914,-0.0292688,-0.021838,sell
2018-06-02,0,0.9,1.57,0,0,0,-0.058766,-0.020563,-0.026001,-0.0121125, 0.007717,sell
2018-06-03,0,0,0.93,0,0,0,-0.013565,-0.049953,-0.036049,-0.0092630,-0.011135,sell
2018-06-04,0,0,0.7,0.06,0,0, 0.021939,-0.002611, 0.001134, 0.0129808, 0.021179,buy
2018-06-05,0,0,3.13,0.17,0,0.37,-0.010571,-0.010571,-0.019489, 0.0219699, 0.005043,sell
2018-06-06,0,0,2.89,0.2,0,1.06,-0.027494,-0.028776,-0.012486,-0.0192588,-0.027494,sell
2018-06-07,0,0,1.02,0.08,0,0.86,-0.002552,-0.010361, 0.009114,-0.0103712,-0.018056,sell
2018-06-08,0,0.78,1.53,0,0,0.32,-0.029547,-0.018235,-0.019891,-0.0212144,-0.022211,sell
2018-06-09,0,1.4,1.02,0,0,0.14,-0.005223,-0.014152,-0.027808,-0.0142501,-0.002580,sell
2018-06-10,0,0.4,0.82,0,0,0,-0.010411,-0.001453,-0.002001,-0.0103873, 0.063188,buy
2018-06-11,0,0.64,1.59,0,0,0,-0.022821,-0.011790,-0.011790,-0.0020879, 0.034698,sell
2018-06-12,0,1.86,1.77,0.19,0.76,0,-0.050156,-0.043909,-0.043909,-0.0479620,-0.071503,sell
2018-06-13,0,2.06,2.08,0.16,1.95,0.18,-0.076766,-0.066239,-0.077247,-0.0770692,-0.080403,sell
2018-06-14,0,2.5,1.34,0,0.78,0.5, 0.030991, 0.014786, 0.044650, 0.0136481, 0.041923,buy
2018-06-15,0,2.27,0.38,0.16,0,0.59,-0.008273,-0.008642, 0.016276,-0.0194276,-0.008660,sell
2018-06-16,0,1.04,1.39,0.2,0,0.25,-0.020979,-0.019442,-0.010222,-0.0235170,-0.042661,sell
2018-06-17,0,0,1.9,0.04,0,0,-0.020507,-0.032419,-0.025659,-0.0195500,-0.037758,sell
2018-06-18,0,0.4,1.26,0.08,0,0, 0.021976, 0.033913, 0.000941, 0.0009411,-0.001560,buy
2018-06-19,0,0.99,1.6,0.24,0,0,-0.048270, 0.010723, 0.017074,-0.0260780,-0.062885,buy
2018-06-20,0,1.4,0.88,0.27,0,0,-0.047119,-0.042215,-0.047119,-0.0483654,-0.075847,sell
2018-06-21,0,0.76,0.29,0.26,0.69,0,-0.037326,-0.030620,-0.035707,-0.0336566,-0.035192,sell
2018-06-22,0,0.31,0,0.25,1.59,0,-0.023279,-0.013608,-0.018913,-0.0134796,-0.013559,sell
2018-06-23,0,0.65,0,0.25,2,0,-0.019683,-0.018631,-0.022714,-0.0186306,-0.022954,sell
2018-06-24,0,1.39,0,0.08,1.08,0.26, 0.001930,-0.020580,-0.024064,-0.0205804, 0.003344,sell
2018-06-25,0,0.83,0,0.05,0.48,0.59,-0.013601,-0.010684,-0.016325, 0.0105690,-0.009379,sell
2018-06-26,0,0.24,1.65,0.12,0,0.45,-0.015157,-0.016861,-0.025078,-0.0227283,-0.020039,sell
2018-06-27,0,0,2.88,0.2,0,0.15, 0.026645, 0.026526,-0.000100, 0.0312855, 0.057295,buy
2018-06-28,0,0.26,2.24,0.13,0,0,-0.019029,-0.003168,-0.017129,-0.0027865, 0.025962,sell
2018-06-29,0,1.02,1.63,0.05,0,0.28, 0.016582,-0.000062, 0.008916,-0.0000616, 0.009926,buy
2018-06-30,0,1.99,2.48,0,0,0.6,-0.011645,-0.018098,-0.031362,-0.0180975,-0.002911,sell
2018-07-01,0,1.86,3.59,0,0,0.33, 0.055037, 0.025742, 0.026258, 0.0217406, 0.025742,buy
2018-07-02,0,1.04,3.11,0,0,0, 0.058921, 0.058921, 0.058921, 0.0397613, 0.058921,buy
2018-07-03,0,0.36,1.93,0,0,0, 0.043794, 0.035190, 0.043512, 0.0476928, 0.030523,buy
2018-07-04,0,0.24,0.44,0.1,0,0, 0.033073, 0.004008,-0.010424, 0.0036360, 0.000172,buy
2018-07-05,0,0.87,0,0.2,0,0,-0.053684,-0.051390,-0.053762,-0.0350742,-0.050046,sell
2018-07-06,0,1.39,0,0.11,0,0, 0.026576, 0.026576, 0.019306, 0.0324764, 0.035425,buy
2018-07-07,0,0.61,0,0,0,0.14, 0.037149, 0.054452, 0.038070, 0.0292648, 0.032131,buy
2018-07-08,0,0,0,0,0,0.39, 0.006974, 0.006974, 0.001564, 0.0017164, 0.038094,buy
2018-07-09,0,0,0,0,0,0.59,-0.014702,-0.016076, 0.007009,-0.0103114, 0.001590,sell
2018-07-10,0,0,0.48,0.06,0,0.33,-0.040779,-0.076156,-0.074973,-0.0757548,-0.089781,sell
2018-07-11,0,0,1.17,0.13,0,0.13, 0.005164, 0.014736,-0.001937,-0.0006740,-0.000674,buy
2018-07-12,0,0.27,1.6,0.2,0,0, 0.006230, 0.008128, 0.025098, 0.0526253, 0.023145,buy
2018-07-13,0,1.03,0.91,0.12,0,0, 0.002077, 0.011304,-0.025771, 0.0174083,-0.023630,buy
2018-07-14,0,1.97,1.93,0.05,0,0,-0.016379,-0.015570,-0.015687,-0.0323510,-0.017571,sell
2018-07-15,0,2.16,3.64,0,0,0, 0.045965, 0.033725, 0.033725, 0.0276480, 0.033725,buy
2018-07-16,0,1.72,4.51,0,0,0, 0.056580, 0.049138, 0.048891, 0.0452179, 0.050372,buy
2018-07-17,0,0.75,2.49,0,0,0, 0.051411, 0.052703, 0.051411, 0.0431738, 0.049969,buy
2018-07-18,0,0.39,0.7,0,0,0,-0.008378, 0.026921, 0.026921, 0.0202203, 0.063565,buy
2018-07-19,0,0,0.41,0,0,0,-0.018649,-0.006513,-0.011404,-0.0146099,-0.018649,sell
2018-07-20,0,0,0,0,0.52,0,-0.031227,-0.039801,-0.039149,-0.0140871,-0.033835,sell
2018-07-21,0,0,0,0,1.33,0, 0.001094,-0.003517, 0.001094, 0.0019832,-0.000625,sell
2018-07-22,0,0.52,0,0,1.96,0, 0.008109,-0.009078, 0.015291, 0.0081095, 0.005731,sell
2018-07-23,0,1.22,0,0.09,1.13,0.17, 0.017634,-0.000685,-0.031347,-0.0006855, 0.022160,buy
2018-07-24,0,1.89,0.28,0.2,0.45,0.39, 0.024313, 0.008485, 0.042828,-0.0097914, 0.024313,buy
2018-07-25,0,1.93,0.68,0.22,0,0.69,-0.014126,-0.028984, 0.002743,-0.0304660,-0.014126,sell
2018-07-26,0,2.38,1.57,0.21,0,0.52,-0.044760,-0.041667,-0.042516,-0.0561251,-0.044760,sell
2018-07-27,0,1.95,1.46,0.2,0,0.34,-0.053740,-0.055394,-0.055394,-0.0602882,-0.051488,sell
2018-07-28,0,1.19,0.59,0.08,0,0.37,-0.018928,-0.018928,-0.012147,-0.0141019,-0.018068,sell
2018-07-29,0,1.23,0,0,0,0.66,-0.013517, 0.002661, 0.003330, 0.0226547, 0.006507,buy
2018-07-30,0,1.4,0,0,0,0.94, 0.033596,-0.003138, 0.022393, 0.0236847, 0.034780,buy
2018-07-31,0,0.81,0,0,0,0.8, 0.064748,-0.037916, 0.010137,-0.0215001,-0.024950,sell
2018-08-01,0,0.34,0,0,0,0.72,-0.051072,-0.038644,-0.050380,-0.0448143,-0.044874,sell
2018-08-02,0,0,0.43,0,0,0.59,-0.007083,-0.050228,-0.040376,-0.0084889,-0.047564,sell
2018-08-03,0,0.25,0.75,0,0,0.48,-0.019185,-0.036775,-0.037906,-0.0382094,-0.038764,sell
2018-08-04,0,0.44,1.36,0,0,0.5,-0.015810, 0.009286,-0.012675,-0.0168896,-0.013424,buy
2018-08-05,0,0.82,1.59,0,0,0.57,-0.025019,-0.008445,-0.024893,-0.0594136,-0.029889,sell
2018-08-06,0,1.4,1.4,0,0,0.83, 0.027682, 0.069658, 0.027473, 0.0102997, 0.015713,buy
2018-08-07,0,1.21,2.35,0,0,0.79,-0.045392,-0.021384,-0.043532,-0.0539778,-0.053539,sell
2018-08-08,0,0.9,3.42,0,0,0.74,-0.087562,-0.066047,-0.082303,-0.0660466,-0.066047,sell
2018-08-09,0,0.98,4.19,0,0,1.02,-0.083728,-0.034350,-0.085293,-0.0331158,-0.033116,sell
2018-08-10,0,1.4,3.54,0,0,1.18,-0.084457,-0.077344,-0.072720,-0.0773438,-0.077344,sell
2018-08-11,0,1.16,2.66,0,0,0.84,-0.020108,-0.011085,-0.016645,-0.0351822,-0.020108,sell
2018-08-12,0,0.48,1.99,0,0,0.36, 0.015005, 0.029741, 0.044645, 0.0250050, 0.016518,buy
2018-08-13,0,0,0.7,0,0,0.18,-0.029311,-0.021162,-0.030979,-0.0293107,-0.039961,sell
2018-08-14,0,0,0.29,0,0,0,-0.051733,-0.057847,-0.012295,-0.0352697,-0.046958,sell
2018-08-15,0,0,0,0,0,0,-0.021249, 0.000710, 0.015774, 0.0230062,-0.091236,sell
2018-08-16,0,0,0,0,0.37,0, 0.027980, 0.027546, 0.035120, 0.0233713, 0.022792,buy
2018-08-17,0,0,0,0,1.04,0, 0.002278,-0.052181,-0.003209,-0.0032095, 0.020571,sell
2018-08-18,0,0,0,0,1.98,0,-0.023979,-0.065270,-0.046396,-0.0103245,-0.014817,sell
2018-08-19,0,0,0,0,1.46,0,-0.044909,-0.015738,-0.044344, 0.0228849,-0.005066,sell
2018-08-20,0,0,0.94,0,0.65,0, 0.040548, 0.013411, 0.016437,-0.0025032, 0.016437,buy
2018-08-21,0,0,2.33,0,0,0, 0.022783, 0.007106, 0.004880, 0.0307920,-0.001115,buy
2018-08-22,0,0,3.12,0,0,0,-0.033658, 0.007767,-0.043225,-0.0311946, 0.007411,sell
2018-08-23,0,0,2.06,0,0,0, 0.022406, 0.015659,-0.000588, 0.0326912,-0.000248,buy
2018-08-24,0,0,0.95,0,0,0.13,-0.005909,-0.002820,-0.018128,-0.0059091,-0.021542,sell
2018-08-25,0,0.41,0.93,0,0,0.41,-0.016627,-0.036317,-0.040673,-0.0417551,-0.048805,sell
2018-08-26,0,0.98,1.52,0,0,0.8, 0.003481, 0.036447, 0.009131,-0.0089536, 0.009131,buy
2018-08-27,0,1.85,1.57,0,0,0.99, 0.054681, 0.072536, 0.055221, 0.0411325, 0.053079,buy
2018-08-28,0,2.09,1.05,0,0,0.82, 0.024804, 0.039514,-0.001454,-0.0154238, 0.013675,buy
2018-08-29,0,1.73,1.27,0,0,0.41,-0.017697,-0.037599,-0.030144,-0.0375991,-0.018614,sell
2018-08-30,0,0.48,1.57,0,0,0.11,-0.003018, 0.005568, 0.006847, 0.0390685, 0.050170,buy
2018-08-31,0,0,0.57,0,0.35,0, 0.016220, 0.025075, 0.032096, 0.0344547, 0.001059,buy
2018-09-01,0,0,0,0,1.17,0, 0.010020,-0.050592,-0.000145,-0.0017890, 0.024588,sell
2018-09-02,0,0,0,0,2.17,0,-0.028099,-0.040441,-0.021831,-0.0234861,-0.014796,sell
2018-09-03,0,0,0,0,3.46,0, 0.031106,-0.000046,-0.029168,-0.0054835, 0.013975,sell
2018-09-04,0,0.3,0.59,0,3.4,0, 0.021437, 0.039691, 0.019635, 0.0093623, 0.013269,buy
2018-09-05,0,0.64,1.57,0.04,2.24,0.13,-0.034975,-0.034071,-0.029809,-0.0593938,-0.021909,sell
2018-09-06,0,1.61,0.95,0.1,1.01,0.22, 0.013451, 0.012159,-0.013884,-0.0023164,-0.008671,buy
2018-09-07,0,3.04,0,0.2,0.63,0.38,-0.015230, 0.038755, 0.023830,-0.0272735, 0.011752,buy
2018-09-08,0,3.69,0,0.16,0.41,0.59,-0.023380,-0.005275, 0.008548,-0.0481395, 0.012152,sell
2018-09-09,0,3.51,0,0.11,0.65,0.56,-0.009510,-0.017602,-0.020373,-0.0535684, 0.002959,sell
2018-09-10,0,2.22,0,0.08,1.88,0.35, 0.003290, 0.003709, 0.002255, 0.0041501, 0.006265,buy
2018-09-11,0,1.03,0,0.15,2.99,0.33,-0.026727,-0.051792,-0.049602,-0.0604200,-0.047006,sell
2018-09-12,0,0.27,0,0.2,3.17,0.28,-0.002433,-0.005998, 0.038257,-0.0059976, 0.041040,buy
2018-09-13,0,0.63,0,0.31,2.68,0.17, 0.005171, 0.000690,-0.003470, 0.0006904, 0.002154,buy
2018-09-14,0,2.39,0,0.27,1.25,0.22, 0.055657, 0.046449, 0.055657, 0.0352599, 0.040609,buy
2018-09-15,0,2.04,0,0.08,1.59,0.27,-0.001750, 0.001338,-0.000603, 0.0013378, 0.005024,buy
2018-09-16,0,0.33,0,0,2.41,0.35,-0.046206,-0.010936,-0.020930,-0.0231884,-0.038379,sell
2018-09-17,0,0,0,0,0.92,0.46, 0.005321, 0.003970, 0.006057,-0.0022191, 0.005321,buy
2018-09-18,0,0,0,0,0,0.6, 0.019949,-0.011394, 0.019949, 0.0158570,-0.001021,sell
2018-09-19,0,0,0,0,0,0.59,-0.044570,-0.018869,-0.044570,-0.0275545,-0.051825,sell
2018-09-20,0,0,0,0,0,0.45, 0.008020, 0.014425, 0.010868, 0.0200505, 0.009130,buy
2018-09-21,0,0,0,0,0,0.5, 0.003587, 0.003863, 0.011220, 0.0151182,-0.016754,buy
2018-09-22,0,0,1.55,0,0,1.18,-0.056799,-0.034656,-0.058359,-0.0430585,-0.041440,sell
2018-09-23,0,0,2.32,0,0,1.72,-0.004606,-0.042280,-0.022589,-0.0053236,-0.021343,sell
2018-09-24,0,0,1.98,0,0,1.37,-0.018810,-0.032824,-0.042081, 0.0067881,-0.024905,sell
2018-09-25,0,0,1.34,0,0,1.18,-0.051340,-0.029944,-0.059593,-0.0181315,-0.028481,sell
2018-09-26,0,0,0.54,0,0,1.01,-0.022022,-0.022022,-0.010979,-0.0242098,-0.007684,sell
2018-09-27,0,0,0,0,0,0.49, 0.036079, 0.031220, 0.039641,-0.0232919, 0.037053,buy
2018-09-28,0,0,0,0,0,0.24,-0.022178,-0.055326,-0.002636,-0.0498913,-0.055609,sell
2018-09-29,0,0,0.78,0,0,0,-0.027073,-0.011909,-0.042078,-0.0175520,-0.021566,sell
2018-09-30,0,0,1.56,0,0,0,-0.053283,-0.042816,-0.058320,-0.0424534,-0.050642,sell
2018-10-01,0,0,0.67,0,0,0.13,-0.041633,-0.046162,-0.044305,-0.0416327,-0.040934,sell
2018-10-02,0,0,0,0,0,0.56,-0.001313,-0.025153, 0.007358,-0.0226109,-0.000941,sell
2018-10-03,0,0,0,0,0,0.59,-0.014702,-0.016076, 0.007009,-0.0103114, 0.001590,sell
2018-10-04,0,0,0,0,0,0.14, 0.026663, 0.035688, 0.040182, 0.0215591, 0.032486,buy
2018-10-05,0,0,0.35,0,0,0,-0.025019,-0.026948,-0.011943,-0.0237780,-0.025019,sell
2018-10-06,0,0,0.86,0,0,0,-0.019869,-0.031177,-0.038599,-0.0160822,-0.023299,sell
2018-10-07,0,0,1.59,0,0,0.11,-0.039599,-0.030495,-0.047420,-0.0504033,-0.038321,sell
2018-10-08,0,0.61,1.15,0,0,0.18,-0.036355,-0.006850,-0.011330,-0.0281826, 0.000980,sell
2018-10-09,0,1.38,0.47,0.07,0,0.31, 0.008151, 0.008151, 0.002586, 0.0189717, 0.002465,buy
2018-10-10,0,0.74,0,0.19,0,0.76,-0.008494,-0.009114,-0.015469, 0.0265973,-0.000044,sell
2018-10-11,0,0,0,0.14,1.54,1.08,-0.090109,-0.065763,-0.070066,-0.0664856,-0.068351,sell
2018-10-12,0,0,0,0.03,2.57,0.94,-0.000871,-0.000871,-0.005255,-0.0052552,-0.035071,sell
2018-10-13,0,0,0,0,1.97,0.47, 0.002849, 0.015267,-0.015473, 0.0274667,-0.006885,buy
2018-10-14,0,0,0,0,2.41,0.12,-0.006516,-0.056187,-0.067089,-0.0151879, 0.009938,sell
2018-10-15,0,0,0,0,2.97,0, 0.050646, 0.042406,-0.020790,-0.0230106, 0.042406,buy
2018-10-16,0,0,0,0,2.92,0, 0.046777, 0.002811,-0.017486,-0.0178553, 0.006831,buy
2018-10-17,0,0,0,0,1.73,0.14, 0.025266, 0.027984, 0.049015, 0.0134656, 0.026807,buy
2018-10-18,0,0,0,0,0.49,0.32, 0.049725, 0.050048, 0.035407, 0.0224507, 0.001266,buy
2018-10-19,0,0,0,0,0,0.59,-0.014702,-0.016076, 0.007009,-0.0103114, 0.001590,sell
2018-10-20,0,0.36,0,0,0,0.48, 0.014435, 0.024016, 0.015115,-0.0054912, 0.024076,buy
2018-10-21,0,0.88,0,0,1.14,0.21,-0.051122, 0.002477, 0.002831,-0.0664028, 0.004004,sell
2018-10-22,0,1.39,0,0.07,2.76,0, 0.036162, 0.048141, 0.077649, 0.0777709, 0.032945,buy
2018-10-23,0,0.87,0,0.19,2.98,0,-0.024243,-0.029230,-0.036070,-0.0292298,-0.020367,sell
2018-10-24,0,0.35,0,0.2,2.46,0, 0.009366, 0.017231, 0.026528, 0.0172310, 0.020959,buy
2018-10-25,0,0,0,0.08,1.84,0, 0.036310, 0.022383, 0.008737, 0.0322526, 0.021883,buy
2018-10-26,0,0,0,0,1.59,0,-0.007883,-0.024147, 0.015454,-0.0112645, 0.037075,sell
2018-10-27,0,0,0,0.04,2.2,0,-0.031921,-0.041905,-0.012600,-0.0281887,-0.016780,sell
2018-10-28,0,0,0,0.06,2,0, 0.008179, 0.021911,-0.000326, 0.0241739, 0.012513,buy
2018-10-29,0,0,0.3,0.1,0.97,0,-0.076900,-0.082613,-0.050783,-0.0669801,-0.068198,sell
2018-10-30,0,0.33,0.97,0.16,0.43,0, 0.011222,-0.024404,-0.007529,-0.0044426, 0.015408,sell
2018-10-31,0,0.54,1.56,0.2,0,0,-0.021084, 0.007279, 0.055134, 0.0154394, 0.010867,buy
2018-11-01,0,0.87,0.81,0.15,0,0, 0.017208, 0.029367,-0.021718, 0.0205941,-0.022224,buy
2018-11-02,0,1.36,0.27,0.1,0,0, 0.036931, 0.036931, 0.027509, 0.0357883, 0.042428,buy
2018-11-03,0,1.39,0,0.06,0,0, 0.017942, 0.017942, 0.015193,-0.0251054, 0.051665,buy
2018-11-04,0,0.91,0,0.04,0,0,-0.056802,-0.008679,-0.007860,-0.0085317,-0.002264,sell
2018-11-05,0,0.61,0,0,0,0, 0.019394, 0.018848, 0.003264, 0.0139236, 0.029041,buy
2018-11-06,0,0.42,0,0,0,0, 0.014598, 0.019390, 0.004266, 0.0064622, 0.019370,buy
2018-11-07,0,0.3,0,0,0,0, 0.011083, 0.000015, 0.003611,-0.0332412,-0.026163,sell
2018-11-08,0,0,0,0,0,0,-0.021249, 0.000710, 0.015774, 0.0230062,-0.091236,sell
2018-11-09,0,0,0,0,0.46,0,-0.020824,-0.032491,-0.031839,-0.0082274,-0.019565,sell
2018-11-10,0,0,0,0,1.43,0,-0.024180,-0.021247,-0.024180, 0.0173216,-0.032135,sell
2018-11-11,0,0,0,0,2.52,0.1,-0.014267,-0.039189,-0.026177,-0.0245723,-0.019853,sell
2018-11-12,0,0,0,0,2.88,0.17, 0.019654, 0.046536, 0.017468, 0.0108144, 0.019897,buy
2018-11-13,0,0.25,0,0,3.01,0.26,-0.022215,-0.000854,-0.001311, 0.0155868,-0.003102,sell
2018-11-14,0,0.36,0,0,3.54,0.37,-0.030968,-0.001992,-0.000643, 0.0007535,-0.000314,sell
2018-11-15,0,0.46,0,0,3.54,0.59, 0.003074, 0.003443,-0.007798,-0.0014817, 0.003074,buy
2018-11-16,0,0.51,0,0,2.36,0.69, 0.008708,-0.001986, 0.006167,-0.0167425, 0.006698,buy
2018-11-17,0,0.52,0,0,1.35,0.91,-0.017082,-0.018258,-0.030856,-0.0427234,-0.017082,sell
2018-11-18,0,0.5,0,0,0.79,1.06,-0.052093,-0.057926,-0.036708,-0.1118546,-0.019785,sell
2018-11-19,0,0.42,0.28,0,0,1.21,-0.116071,-0.094187,-0.070106,-0.1193126,-0.050931,sell
2018-11-20,0,0.3,0.71,0,0,1.19,-0.080651,-0.080880,-0.082967,-0.0959748,-0.067616,sell
2018-11-21,0,0,1.6,0,0,1,-0.050561, 0.013102,-0.059026, 0.0131018, 0.012947,buy
2018-11-22,0,0,1.36,0,0,0.81,-0.031291,-0.014725,-0.040046,-0.0147255,-0.019642,sell
2018-11-23,0,0,0.54,0,0,0.81, 0.033014, 0.000670, 0.003311, 0.0314701,-0.005720,buy
2018-11-24,0,0,0,0,0.5,0.74,-0.062811,-0.070357,-0.061011,-0.0688195,-0.068405,sell
2018-11-25,0,0.3,0,0,0.81,0.92, 0.058323, 0.059444, 0.047899,-0.0191324, 0.046663,buy
2018-11-26,0,0.42,0,0.04,1.28,1.06,-0.010634, 0.000581,-0.018008,-0.0250114,-0.047829,sell
2018-11-27,0,0.58,0,0.05,1.98,0.71, 0.029017, 0.043660, 0.036293, 0.0098267, 0.049987,buy
2018-11-28,0,0.86,0,0.08,1.91,0.56, 0.055515, 0.051762, 0.050350, 0.0503416, 0.040909,buy
2018-11-29,0,1.29,0,0.12,1.19,0.6,-0.050710,-0.040381,-0.053236,-0.0548901,-0.015511,sell
2018-11-30,0,1.4,0.47,0.19,1.6,0.69, 0.002127, 0.016284, 0.004202,-0.0339848,-0.017939,buy
2018-12-01,0,0.97,1.12,0.2,2.44,0.82, 0.011107, 0.002616,-0.004165,-0.0217273, 0.018678,buy
2018-12-02,0,0.62,1.59,0.13,1.19,1.02,-0.007886,-0.009429,-0.033524, 0.0133073, 0.020664,sell
2018-12-03,0,0.38,1.09,0.08,0.38,1.17, 0.030074, 0.026549,-0.023154, 0.0219452, 0.017679,buy
2018-12-04,0,0.68,0.63,0.05,0,1.21,-0.041465,-0.041465,-0.058228,-0.0644012,-0.031657,sell
2018-12-05,0,1.1,0.44,0,0,1.48,-0.050614,-0.069048,-0.052643,-0.0611538,-0.032843,sell
2018-12-06,0,1.39,0.36,0,0,1.39,-0.057033,-0.065807,-0.064253,-0.0745145,-0.027355,sell
2018-12-07,0,0.68,0.38,0,0,0.92,-0.032828,-0.036091,-0.034723,-0.0355269,-0.048716,sell
2018-12-08,0,0.27,0.49,0,0,0.58,-0.036564, 0.009061, 0.021214,-0.0367871,-0.009884,buy
2018-12-09,0,0,0.72,0,0,0.38, 0.003609,-0.004716, 0.002773,-0.0199672, 0.003178,sell
2018-12-10,0,0,1.17,0,0,0.32, 0.043575, 0.005195, 0.007551, 0.0334090,-0.008712,buy
2018-12-11,0,0,1.59,0,0,0.25,-0.018775,-0.002674,-0.018775, 0.0145893,-0.014392,sell
2018-12-12,0,0,1.15,0,0,0.2, 0.041136, 0.041136, 0.032809, 0.0413724, 0.027318,buy
2018-12-13,0,0,0.57,0,0.41,0.16,-0.028714,-0.018132,-0.028746,-0.0249120,-0.032301,sell
2018-12-14,0,0,0,0,1.28,0.12,-0.007259,-0.002943,-0.008829,-0.0048061, 0.022202,sell
2018-12-15,0,0,0,0,2.29,0,-0.011485,-0.015907,-0.002811,-0.0150227,-0.007803,sell
2018-12-16,0,0,0,0,3.64,0, 0.034716, 0.043924,-0.000668, 0.0437142, 0.045459,buy
2018-12-17,0,0,0,0,3.56,0, 0.034097, 0.036637,-0.014537, 0.0360004, 0.038172,buy
2018-12-18,0,0,0,0,2.17,0,-0.028099,-0.040441,-0.021831,-0.0234861,-0.014796,sell
2018-12-19,0,0,0,0,1.84,0,-0.016854,-0.023237,-0.063454,-0.0168543,-0.002445,sell
2018-12-20,0,0,0,0,1.71,0, 0.030179, 0.022391, 0.054715, 0.0534501, 0.059251,buy
2018-12-21,0,0,0,0,1.98,0,-0.044561,-0.052168, 0.012038,-0.0509788, 0.021508,sell
2018-12-22,0,0,0,0,1.5,0, 0.004543, 0.004543, 0.014758, 0.0202353, 0.009308,buy
2018-12-23,0,0.49,0,0,0.72,0.17,-0.017251, 0.028042, 0.031023, 0.0307918, 0.035592,buy
2018-12-24,0,1.38,0,0,0.34,0.55,-0.003614, 0.031758, 0.007342,-0.0127463,-0.009479,buy
2018-12-25,0,1.12,0,0,0,0.58,-0.040602,-0.026156,-0.028453,-0.0270090,-0.033594,sell
2018-12-26,0,0.32,0,0,0.41,0.18,-0.011002, 0.003175,-0.004971,-0.0110019,-0.037579,sell
2018-12-27,0,0,0,0,0.93,0,-0.025365,-0.042939,-0.008435,-0.0107361,-0.008528,sell
2018-12-28,0,0,0,0,1.96,0, 0.006991,-0.046680, 0.000473, 0.0263107, 0.020870,buy
2018-12-29,0,0,0,0,1.83,0,-0.000269,-0.012438,-0.006130, 0.0082465,-0.018332,sell
2018-12-30,0,0,0,0,0.81,0, 0.017255, 0.012286, 0.031092, 0.0314537, 0.014453,buy
2018-12-31,0,0,0,0,0.35,0,-0.022469,-0.044868,-0.036508,-0.0303769,-0.040417,sell
2019-01-01,0,0,0,0,0,0, 0.017185, 0.025496, 0.028372, 0.0297142, 0.014869,buy
2019-01-02,0,0,0,0,0.38,0,-0.035102,-0.046508,-0.002955,-0.0098114,-0.001247,sell
2019-01-03,0,0,0,0,0.92,0,-0.012262,-0.012996,-0.012996,-0.0129965, 0.010321,sell
