Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,2,1,0,0,1,0,1,5,2,2,2,3,3,3,3,-0.037039,-0.0370386,-0.03703857,-0.040675,-0.0249101,sell
2018-01-16,1,2,0,0,1,0,1,5,1,2,1,3,2,3,4,-0.070201,-0.0707376,-0.07317374,-0.070738,-0.0665274,sell
2018-01-17,0,2,0,0,1,0,2,5,2,2,1,4,2,3,4,-0.069860,-0.0685785,-0.06840275,-0.068654,-0.0685785,sell
2018-01-18,0,2,0,0,1,0,2,4,2,1,0,4,2,3,3,-0.051589,-0.0470819,-0.03471327,-0.037039,-0.0360894,sell
2018-01-19,0,3,0,0,1,0,3,4,2,0,0,5,2,4,2,-0.027909, 0.0084462,-0.00157993,-0.010755,-0.0046549,sell
2018-01-20,0,3,0,0,1,0,3,3,2,0,0,4,2,4,2,-0.022921, 0.0094018, 0.01726791,-0.014046, 0.0108349,sell
2018-01-21,0,3,0,0,1,0,3,3,2,0,0,4,2,4,2,-0.022921, 0.0094018, 0.01726791,-0.014046, 0.0108349,sell
2018-01-22,1,3,0,0,1,0,3,2,3,0,1,3,3,4,2,-0.015649, 0.0245482, 0.00296168, 0.003578, 0.0269534,buy
2018-01-23,1,1,0,0,1,0,3,2,2,0,1,1,3,4,1, 0.000432, 0.0190478, 0.03043640, 0.016218, 0.0200444,buy
2018-01-24,1,1,0,0,1,0,4,2,2,0,1,2,3,4,1, 0.008113, 0.0329391, 0.03928119, 0.021737, 0.0329391,buy
2018-01-25,1,1,0,0,0,0,3,2,2,1,1,2,3,3,1,-0.008051, 0.0055662, 0.02102800,-0.000538, 0.0092359,buy
2018-01-26,1,1,0,0,0,0,3,2,2,1,1,2,3,3,1,-0.008051, 0.0055662, 0.02102800,-0.000538, 0.0092359,buy
2018-01-27,1,1,0,1,0,0,4,4,2,1,1,3,4,4,2,-0.009685, 0.0271166, 0.00817889,-0.016237,-0.0115535,sell
2018-01-28,0,1,0,1,1,0,5,4,2,1,1,4,3,4,3,-0.004728, 0.0207398, 0.01569595,-0.047643,-0.0047279,sell
2018-01-29,0,1,0,1,1,0,4,4,1,1,0,4,3,3,3,-0.020778,-0.0041460, 0.00785956,-0.045549,-0.0222255,sell
2018-01-30,0,1,0,1,1,0,5,5,1,1,0,4,4,4,3,-0.035095, 0.0039036, 0.01600259,-0.047995,-0.0350952,sell
2018-01-31,0,1,0,1,1,0,5,5,1,1,1,4,4,4,2,-0.037167, 0.0188500,-0.00210196,-0.049222,-0.0371668,sell
2018-02-01,0,1,0,1,1,0,5,5,1,1,1,3,4,5,2,-0.027997, 0.0235669,-0.00285842,-0.041226,-0.0279966,sell
2018-02-02,0,0,0,1,1,0,5,4,1,1,1,1,4,5,2,-0.012004, 0.0063460,-0.00163261,-0.012641,-0.0120043,sell
2018-02-03,0,0,0,1,1,0,5,4,2,2,1,2,4,5,3,-0.008120, 0.0009850,-0.00719448,-0.015258,-0.0081201,sell
2018-02-04,0,0,0,1,1,0,6,3,2,2,1,2,4,5,3,-0.017346,-0.0131080,-0.01621801,-0.016055,-0.0162180,sell
2018-02-05,0,0,0,2,1,0,5,4,2,2,1,2,4,5,4,-0.002117,-0.0015264,-0.00485275,-0.004853,-0.0056210,sell
2018-02-06,0,0,0,2,1,0,5,4,2,3,2,2,4,5,4,-0.005971,-0.0115960,-0.01172355,-0.027509,-0.0232381,sell
2018-02-07,0,0,0,2,1,0,3,3,2,3,2,2,3,3,4, 0.048801, 0.0537062, 0.04834718, 0.045895, 0.0366328,buy
2018-02-08,0,0,0,2,1,0,3,3,2,2,1,2,3,3,4, 0.046089, 0.0479495, 0.04137677, 0.035364, 0.0289166,buy
2018-02-09,0,0,0,2,1,0,3,3,2,2,1,2,3,3,4, 0.046089, 0.0479495, 0.04137677, 0.035364, 0.0289166,buy
2018-02-10,0,0,0,2,1,0,4,4,3,3,1,3,4,4,5, 0.010242, 0.0046186, 0.00130725,-0.018032,-0.0208836,sell
2018-02-11,0,0,0,2,1,0,3,4,2,4,2,2,4,4,4, 0.046930, 0.0441775, 0.03212921,-0.006634,-0.0047458,buy
2018-02-12,0,1,0,2,1,0,2,4,3,4,3,2,4,4,4, 0.042678, 0.0478896, 0.03122239, 0.015500, 0.0195544,buy
2018-02-13,0,1,0,2,1,0,1,4,4,4,3,2,3,4,5, 0.042011, 0.0475474, 0.03621543, 0.020161, 0.0276638,buy
2018-02-14,0,1,0,2,1,0,1,3,4,4,3,2,3,3,5, 0.059692, 0.0515798, 0.04879390, 0.029392, 0.0446629,buy
2018-02-15,0,1,0,2,1,0,0,3,4,4,3,2,2,3,5, 0.058763, 0.0606544, 0.05753391, 0.033412, 0.0562316,buy
2018-02-16,0,1,0,2,1,0,0,3,4,3,2,2,2,2,6, 0.047955, 0.0375553, 0.05673635, 0.037716, 0.0525235,buy
2018-02-17,0,1,0,1,1,0,0,3,4,2,1,2,2,2,5, 0.042058, 0.0122489, 0.04670136, 0.032226, 0.0354277,buy
2018-02-18,1,1,0,1,1,0,0,4,3,2,1,3,3,2,4,-0.009049,-0.0239603, 0.02371402, 0.010436,-0.0054123,sell
2018-02-19,1,1,0,1,1,0,0,3,3,2,1,3,2,3,3,-0.033769,-0.0547506,-0.05826400,-0.049115,-0.0468087,sell
2018-02-20,1,2,0,0,1,0,0,4,2,2,2,3,3,2,2,-0.045450,-0.0483260,-0.04220917,-0.044367,-0.0436942,sell
2018-02-21,1,2,0,0,1,0,1,5,3,2,2,3,4,3,3,-0.057832,-0.0599050,-0.05981165,-0.052649,-0.0619369,sell
2018-02-22,1,2,0,0,1,0,2,5,3,2,2,3,5,3,3,-0.052953,-0.0593944,-0.05731160,-0.049049,-0.0602004,sell
2018-02-23,2,2,0,0,1,0,2,4,3,2,2,4,5,3,2,-0.028632,-0.0280939,-0.03135495,-0.017474,-0.0303718,sell
2018-02-24,2,1,0,0,1,0,2,3,4,2,1,4,5,3,2,-0.019569,-0.0227666,-0.01893350,-0.010518,-0.0233962,sell
2018-02-25,2,1,0,0,1,0,2,4,3,0,1,2,5,2,3, 0.013687, 0.0065991, 0.00868827, 0.016052, 0.0095449,buy
2018-02-26,1,1,1,0,1,0,2,4,3,0,2,1,5,2,3,-0.000338, 0.0062009,-0.01140543, 0.000914,-0.0117478,sell
2018-02-27,1,1,1,0,1,0,4,3,4,0,4,1,6,2,2, 0.010684, 0.0094166, 0.00941662, 0.021010, 0.0038201,buy
2018-02-28,1,1,2,0,1,0,5,3,4,0,5,1,6,2,3, 0.001380, 0.0034047, 0.00340469, 0.026614,-0.0044434,buy
2018-03-01,1,0,2,0,1,0,6,2,4,0,4,1,5,2,4, 0.020734, 0.0230183, 0.02301829, 0.024824, 0.0011754,buy
2018-03-02,1,0,2,0,1,0,6,2,4,0,4,1,5,2,4, 0.020734, 0.0230183, 0.02301829, 0.024824, 0.0011754,buy
2018-03-03,1,0,2,0,1,0,6,2,2,0,4,1,4,1,4,-0.006636, 0.0105393,-0.00277934,-0.002779,-0.0166090,sell
2018-03-04,1,0,3,0,1,0,6,2,1,0,4,1,3,1,5,-0.018918, 0.0051633,-0.01521492,-0.017198,-0.0233598,sell
2018-03-05,1,0,1,0,1,0,6,2,1,0,2,1,3,1,5,-0.017454, 0.0168461,-0.01102561,-0.023138,-0.0155835,sell
2018-03-06,1,0,1,0,1,0,6,1,1,0,2,1,3,1,4,-0.034289, 0.0106844,-0.02222252,-0.035014,-0.0222225,sell
2018-03-07,1,0,1,0,1,0,5,1,2,0,2,1,4,1,3,-0.040790,-0.0267642,-0.04160835,-0.042209,-0.0416083,sell
2018-03-08,1,0,2,1,1,0,4,1,2,1,3,1,4,2,3,-0.033635,-0.0298836,-0.02857279,-0.030352,-0.0313693,sell
2018-03-09,0,0,3,1,1,0,3,1,2,1,4,0,3,2,3,-0.013167,-0.0158236,-0.00495809,-0.034055,-0.0084611,sell
2018-03-10,0,0,3,2,1,0,3,1,2,2,5,0,3,3,3, 0.007793, 0.0083738,-0.00109814,-0.017625,-0.0040096,sell
2018-03-11,0,0,3,2,1,0,3,1,2,2,5,0,3,3,3, 0.007793, 0.0083738,-0.00109814,-0.017625,-0.0040096,sell
2018-03-12,0,0,3,2,1,0,4,1,2,2,5,1,3,3,3,-0.012940,-0.0129404,-0.00444841,-0.025205,-0.0093061,sell
2018-03-13,0,0,3,2,1,0,4,1,2,2,4,1,3,3,4,-0.044964,-0.0396438,-0.03817339,-0.045442,-0.0391928,sell
2018-03-14,0,0,3,2,1,0,4,1,2,2,4,1,3,3,4,-0.044964,-0.0396438,-0.03817339,-0.045442,-0.0391928,sell
2018-03-15,0,0,3,1,1,0,5,1,2,1,3,2,3,2,4,-0.053793,-0.0519464,-0.05599630,-0.055876,-0.0558761,sell
2018-03-16,0,0,3,1,1,0,4,1,1,1,3,2,1,2,4,-0.029830,-0.0131754,-0.03022577,-0.041067,-0.0273528,sell
2018-03-17,0,0,3,0,1,0,4,1,1,0,2,2,1,1,4,-0.019139, 0.0317884,-0.00968403,-0.031824,-0.0096840,sell
2018-03-18,0,0,2,0,1,0,4,1,1,0,1,2,1,1,4,-0.019377, 0.0431822,-0.00431480,-0.035078,-0.0043148,sell
2018-03-19,0,0,2,0,1,0,4,1,1,0,1,2,1,1,4,-0.019377, 0.0431822,-0.00431480,-0.035078,-0.0043148,sell
2018-03-20,0,0,1,0,1,0,4,1,1,1,1,2,2,1,3,-0.004239, 0.0451772, 0.02991344,-0.007983, 0.0263623,buy
2018-03-21,0,1,1,0,1,0,4,1,1,1,1,2,2,2,3, 0.015938, 0.0351429, 0.03024160,-0.007577, 0.0279507,buy
2018-03-22,0,1,1,0,2,0,2,1,1,1,2,1,2,2,2,-0.016648,-0.0152519,-0.01446971,-0.013849,-0.0192037,sell
2018-03-23,0,1,1,0,1,0,1,1,1,1,1,1,2,2,1,-0.018383,-0.0161907,-0.01912213,-0.013167,-0.0191221,sell
2018-03-24,0,1,1,1,1,0,1,2,1,1,3,1,2,2,1, 0.003764, 0.0015062, 0.00778768,-0.028180,-0.0280893,sell
2018-03-25,1,1,1,1,1,0,1,2,1,2,3,1,2,3,2,-0.001067,-0.0020435, 0.00694303, 0.000621, 0.0047144,buy
2018-03-26,2,1,1,1,1,0,1,2,1,2,3,1,2,4,2,-0.015962, 0.0081476,-0.00900287, 0.016846, 0.0089065,sell
2018-03-27,2,1,1,1,1,0,1,3,1,2,3,2,2,4,2,-0.007298, 0.0275071,-0.01054509, 0.026830, 0.0264526,buy
2018-03-28,2,0,1,1,1,0,1,3,1,1,3,2,1,3,2,-0.040641,-0.0343948,-0.04290274,-0.034940,-0.0140377,sell
2018-03-29,2,0,1,1,0,0,1,3,1,1,2,2,1,3,2,-0.058654,-0.0526212,-0.05605824,-0.048489,-0.0230186,sell
2018-03-30,2,0,1,1,0,0,1,3,1,1,2,2,1,3,2,-0.058654,-0.0526212,-0.05605824,-0.048489,-0.0230186,sell
2018-03-31,2,1,1,1,0,0,2,3,1,2,2,3,2,4,2,-0.004528, 0.0047590,-0.01313608, 0.010970, 0.0244125,buy
2018-04-01,2,1,1,1,0,0,2,3,1,2,2,3,2,4,2,-0.004528, 0.0047590,-0.01313608, 0.010970, 0.0244125,buy
2018-04-02,1,1,1,1,0,0,2,3,1,2,2,3,2,4,1, 0.013739, 0.0258738, 0.01372833, 0.028326, 0.0354809,buy
2018-04-03,1,1,1,1,0,0,1,3,1,1,2,2,2,3,1,-0.037229, 0.0067393,-0.04166521, 0.007992, 0.0127347,buy
2018-04-04,1,1,2,1,0,0,1,2,1,1,2,1,2,4,1,-0.023086,-0.0194304,-0.02619829,-0.005034,-0.0130371,sell
2018-04-05,1,1,2,1,0,0,1,2,1,1,2,1,2,4,1,-0.023086,-0.0194304,-0.02619829,-0.005034,-0.0130371,sell
2018-04-06,1,2,2,1,0,0,1,2,2,1,2,2,2,4,2,-0.029113,-0.0355871,-0.03927876,-0.023280,-0.0334528,sell
2018-04-07,1,2,2,1,1,0,1,1,2,2,2,2,2,5,2, 0.016559, 0.0094577,-0.00505786, 0.014324, 0.0144128,buy
2018-04-08,1,2,2,1,1,0,1,1,2,2,2,2,2,5,2, 0.016559, 0.0094577,-0.00505786, 0.014324, 0.0144128,buy
2018-04-09,1,2,2,1,1,0,1,1,3,2,2,3,2,5,2, 0.012320, 0.0025170, 0.00610447,-0.004906, 0.0022241,buy
2018-04-10,1,2,2,1,1,0,0,1,3,2,2,2,2,5,2, 0.011958, 0.0156807, 0.00026298, 0.006619, 0.0115283,buy
2018-04-11,0,2,1,1,1,0,0,1,3,2,2,2,2,3,2, 0.059888, 0.0607925, 0.04019194, 0.009995, 0.0607828,buy
2018-04-12,0,2,0,1,1,0,0,2,3,2,3,2,2,3,1, 0.068397, 0.0665944, 0.05683560, 0.014706, 0.0676607,buy
2018-04-13,0,2,0,1,1,0,0,2,3,1,3,2,2,2,1, 0.075896, 0.0762897, 0.06011454, 0.033750, 0.0749089,buy
2018-04-14,1,2,1,1,1,1,0,2,3,1,4,2,3,2,2, 0.044123, 0.0463114, 0.04038387, 0.028395, 0.0447680,buy
2018-04-15,1,2,1,1,1,1,0,2,3,1,4,2,3,2,2, 0.044123, 0.0463114, 0.04038387, 0.028395, 0.0447680,buy
2018-04-16,1,2,1,2,0,1,0,3,3,0,3,3,2,3,2, 0.019337, 0.0190475, 0.02226478, 0.019337, 0.0222225,buy
2018-04-17,1,1,1,2,0,1,0,3,3,0,4,2,2,2,2, 0.010919, 0.0119035, 0.01684607, 0.009784, 0.0190536,buy
2018-04-18,2,1,1,2,0,1,0,3,3,1,4,2,3,3,2, 0.039100, 0.0387022, 0.04063096, 0.039100, 0.0379504,buy
2018-04-19,2,1,1,2,0,1,0,3,3,1,4,2,3,3,2, 0.039100, 0.0387022, 0.04063096, 0.039100, 0.0379504,buy
2018-04-20,2,2,1,2,0,1,1,3,3,1,4,2,4,3,3, 0.040333, 0.0383232, 0.03891627, 0.037930, 0.0405294,buy
2018-04-21,2,2,0,2,0,0,1,3,3,1,3,2,3,3,3, 0.033742, 0.0331330, 0.02863617, 0.027050, 0.0294337,buy
2018-04-22,2,2,0,2,0,0,1,3,3,1,3,2,3,3,3, 0.033742, 0.0331330, 0.02863617, 0.027050, 0.0294337,buy
2018-04-23,1,2,0,2,0,0,1,3,3,1,3,2,3,3,2, 0.029222, 0.0292220, 0.03095469, 0.027501, 0.0400352,buy
2018-04-24,1,1,0,1,0,0,1,3,2,1,3,1,3,2,1, 0.015528, 0.0207417, 0.01486960,-0.004787, 0.0195903,buy
2018-04-25,1,1,1,1,0,0,1,1,2,1,3,0,3,2,1,-0.003781,-0.0116524,-0.01170768,-0.014975,-0.0117077,sell
2018-04-26,1,1,1,1,0,0,1,1,2,1,2,0,4,2,1, 0.002597,-0.0034712,-0.00250029,-0.008191,-0.0034712,sell
2018-04-27,1,1,2,1,0,0,1,1,2,1,2,1,4,2,1, 0.003463, 0.0048946, 0.00522439,-0.001412, 0.0074007,buy
2018-04-28,1,1,2,1,1,0,0,1,2,1,2,1,4,3,0, 0.009805, 0.0200944, 0.02009445, 0.016034, 0.0187333,buy
2018-04-29,1,0,2,1,1,0,1,1,2,1,2,2,3,3,0, 0.035144, 0.0340848, 0.03567167, 0.033495, 0.0339398,buy
2018-04-30,1,0,2,1,1,0,1,1,2,1,2,2,3,3,0, 0.035144, 0.0340848, 0.03567167, 0.033495, 0.0339398,buy
2018-05-01,1,0,2,1,1,0,1,1,1,0,1,2,3,2,0, 0.027168, 0.0252510, 0.02812674, 0.029138, 0.0282133,buy
2018-05-02,1,0,2,1,2,0,1,1,2,0,2,3,3,2,0, 0.023879, 0.0154786, 0.02512298, 0.024890, 0.0226227,buy
2018-05-03,1,0,2,1,2,0,1,2,2,0,2,3,3,2,1, 0.013877, 0.0138341, 0.01722225, 0.016430, 0.0135517,buy
2018-05-04,1,1,1,0,2,0,1,2,2,2,2,4,3,2,1,-0.013047,-0.0060067,-0.00562047, 0.003407,-0.0168335,sell
2018-05-05,1,1,1,0,2,1,1,2,2,3,3,4,2,3,2,-0.043412,-0.0452763,-0.04037746,-0.035110,-0.0434117,sell
2018-05-06,1,1,1,0,2,1,1,2,2,3,4,4,2,2,2,-0.048290,-0.0489373,-0.04569746,-0.043961,-0.0482904,sell
2018-05-07,1,1,2,0,2,1,0,2,2,3,4,3,3,2,2,-0.046370,-0.0475979,-0.04153817,-0.041859,-0.0463013,sell
2018-05-08,1,1,2,0,3,1,0,2,2,3,4,3,4,2,2,-0.042784,-0.0433599,-0.04150879,-0.041316,-0.0428280,sell
2018-05-09,1,1,2,0,2,1,0,3,2,3,3,4,4,2,2,-0.042412,-0.0436195,-0.04019626,-0.040412,-0.0412873,sell
2018-05-10,2,1,2,1,2,1,0,3,2,3,3,4,4,3,3,-0.029054,-0.0320934,-0.02528239,-0.028665,-0.0285690,sell
2018-05-11,2,0,2,1,2,1,0,3,1,2,3,4,3,2,2,-0.018092,-0.0387418,-0.02043110,-0.033076,-0.0206584,sell
2018-05-12,2,0,2,1,2,1,0,3,1,1,3,3,3,2,2, 0.000956,-0.0097173, 0.00910978,-0.007474, 0.0148304,sell
2018-05-13,2,1,2,1,1,0,0,3,1,1,1,3,4,2,2, 0.010840, 0.0351659, 0.02201802, 0.032936, 0.0316506,buy
2018-05-14,2,1,2,1,1,0,0,3,1,1,1,3,4,2,2, 0.010840, 0.0351659, 0.02201802, 0.032936, 0.0316506,buy
2018-05-15,2,2,2,1,1,0,0,3,1,1,1,4,4,2,2, 0.020512, 0.0229731, 0.03347685, 0.013549, 0.0135488,buy
2018-05-16,2,2,3,1,0,0,0,3,2,1,1,4,3,3,3, 0.003726, 0.0161967, 0.01316487,-0.000342,-0.0003422,buy
2018-05-17,1,2,2,1,0,0,1,2,2,1,1,3,2,3,3,-0.029903,-0.0289149,-0.01524984,-0.020506,-0.0157478,sell
2018-05-18,1,2,2,2,0,0,1,2,2,1,2,3,2,3,3,-0.026883,-0.0295136,-0.02737850,-0.029908,-0.0205856,sell
2018-05-19,1,1,2,1,0,0,1,2,1,1,2,3,0,2,3, 0.005527,-0.0331113,-0.01605013, 0.011587, 0.0048677,sell
2018-05-20,1,1,3,1,0,0,1,2,2,1,2,4,0,2,4,-0.017712,-0.0173719,-0.01512448,-0.014481,-0.0153201,sell
2018-05-21,0,1,2,1,0,1,1,2,2,1,3,4,0,0,4,-0.033188,-0.0369207,-0.03860750,-0.018089,-0.0368614,sell
2018-05-22,0,1,2,1,0,1,1,2,2,1,3,4,0,0,4,-0.033188,-0.0369207,-0.03860750,-0.018089,-0.0368614,sell
2018-05-23,0,0,3,2,0,2,1,2,2,1,3,3,2,1,4,-0.040616,-0.0518561,-0.01043891,-0.008123,-0.0372412,sell
2018-05-24,0,0,3,3,0,2,1,2,1,1,3,3,2,2,3,-0.020356,-0.0469260,-0.00568605,-0.005290,-0.0161886,sell
2018-05-25,0,0,3,2,1,2,1,2,1,1,2,3,2,3,3,-0.011627,-0.0214773,-0.00530193,-0.007926,-0.0168206,sell
2018-05-26,0,0,3,2,1,1,0,2,0,1,1,2,2,3,2,-0.023157,-0.0254553,-0.02359216,-0.031528,-0.0266410,sell
2018-05-27,0,0,3,2,1,1,1,2,0,1,1,2,2,4,2,-0.029687,-0.0279721,-0.02064602,-0.028381,-0.0273656,sell
2018-05-28,0,0,2,2,1,1,2,2,0,1,1,2,1,4,3,-0.025447,-0.0337532,-0.01946552,-0.031507,-0.0339574,sell
2018-05-29,0,0,4,1,1,1,2,2,0,1,2,3,1,3,3,-0.005293, 0.0078163, 0.00781633, 0.007060, 0.0121090,buy
2018-05-30,0,0,4,2,1,0,2,2,0,0,2,3,2,2,2, 0.000600, 0.0163125, 0.01871992, 0.017693, 0.0216464,buy
2018-05-31,0,0,4,2,2,0,2,2,0,0,2,3,2,3,2, 0.003921, 0.0120991, 0.00601331, 0.010465, 0.0078961,buy
2018-06-01,0,0,4,1,2,0,2,2,0,0,2,3,1,3,2, 0.008450, 0.0105408, 0.00893938, 0.011757, 0.0117880,buy
2018-06-02,0,0,4,1,3,1,1,2,0,0,3,2,2,3,2, 0.009730, 0.0202999, 0.00847015, 0.022698, 0.0130471,buy
2018-06-03,0,0,4,1,2,1,1,2,0,1,3,3,2,2,2, 0.008088, 0.0155076, 0.00814747, 0.018351, 0.0102821,buy
2018-06-04,0,0,4,0,3,1,1,3,0,2,4,4,1,2,3,-0.017812,-0.0093302,-0.01500217,-0.013563,-0.0084066,sell
2018-06-05,0,0,3,0,2,1,1,3,0,2,3,4,1,1,3,-0.019312,-0.0137048,-0.01686003,-0.014858,-0.0051301,sell
2018-06-06,0,0,2,0,3,1,1,3,0,2,3,3,2,1,3,-0.014543,-0.0084261,-0.01212536,-0.017198,-0.0114887,sell
2018-06-07,0,0,2,0,4,1,1,3,0,2,3,3,3,1,3,-0.021838,-0.0093619,-0.00765689,-0.016080,-0.0088791,sell
2018-06-08,0,0,2,0,3,1,1,3,0,2,2,3,3,1,3,-0.015921,-0.0059908,-0.01075007,-0.016172,-0.0086482,sell
2018-06-09,0,0,2,0,3,1,1,2,0,1,2,2,3,1,2,-0.010417,-0.0087683,-0.01499704,-0.022282,-0.0125551,sell
2018-06-10,0,1,2,1,2,0,1,2,0,1,2,3,2,1,2,-0.041489,-0.0176876,-0.05022289,-0.046210,-0.0379826,sell
2018-06-11,0,2,2,2,1,0,1,2,1,2,3,4,1,1,4,-0.031082,-0.0370139,-0.05988478,-0.049067,-0.0339817,sell
2018-06-12,0,2,2,2,1,0,1,1,1,1,3,3,1,1,3,-0.009957,-0.0395010,-0.05829113,-0.043111,-0.0093051,sell
2018-06-13,0,2,2,2,1,0,1,1,1,1,3,3,1,1,3,-0.009957,-0.0395010,-0.05829113,-0.043111,-0.0093051,sell
2018-06-14,0,2,2,2,1,1,1,1,1,1,3,3,1,2,3, 0.019090,-0.0097180,-0.03683470,-0.007857, 0.0041303,buy
2018-06-15,0,1,2,1,1,1,1,1,1,1,2,2,1,2,3, 0.018633,-0.0401579,-0.05210961, 0.018185, 0.0186328,buy
2018-06-16,0,2,2,2,1,1,1,1,0,1,3,3,0,3,2, 0.025250, 0.0249736, 0.00817672, 0.024682,-0.0007403,buy
2018-06-17,0,2,3,2,1,1,1,1,0,1,4,3,0,3,2, 0.009322, 0.0093222,-0.00230564, 0.009322,-0.0010468,buy
2018-06-18,0,2,3,2,1,1,1,1,1,1,4,3,0,3,3, 0.012829, 0.0130488,-0.00761061, 0.012829, 0.0023607,buy
2018-06-19,0,1,4,1,1,0,1,1,1,0,3,3,0,2,2, 0.017621, 0.0037024, 0.01549507, 0.021161, 0.0200837,buy
2018-06-20,0,1,4,1,1,0,1,1,1,0,3,3,0,2,2, 0.017621, 0.0037024, 0.01549507, 0.021161, 0.0200837,buy
2018-06-21,0,1,4,1,1,1,1,1,1,0,3,3,1,2,2,-0.003494,-0.0098655, 0.00140304, 0.002568, 0.0035621,sell
2018-06-22,0,1,3,1,1,1,1,1,1,1,3,3,1,2,2, 0.006610,-0.0076680,-0.00712553, 0.010219, 0.0112036,buy
2018-06-23,0,2,3,1,0,2,1,1,1,1,3,3,1,2,3,-0.011969,-0.0113606,-0.02599478,-0.011969, 0.0123061,sell
2018-06-24,0,2,1,1,1,2,1,1,1,1,3,3,1,2,2,-0.012260, 0.0041018,-0.02193135,-0.012039,-0.0148543,sell
2018-06-25,0,2,1,0,1,2,1,1,1,1,2,3,1,2,2,-0.017911,-0.0322534,-0.03318918,-0.017911,-0.0156534,sell
2018-06-26,0,1,1,0,1,1,1,1,1,1,2,2,0,2,2,-0.011638,-0.0219458,-0.04002148,-0.011638,-0.0116383,sell
2018-06-27,0,2,1,1,1,1,1,1,1,2,3,3,0,2,3,-0.020639, 0.0011921,-0.03192716,-0.019947,-0.0233138,sell
2018-06-28,0,2,1,2,2,1,1,1,0,2,3,3,1,3,2,-0.002086, 0.0056868,-0.00954817, 0.000836,-0.0030258,sell
2018-06-29,0,2,1,2,2,1,1,1,0,2,3,3,1,3,2,-0.002086, 0.0056868,-0.00954817, 0.000836,-0.0030258,sell
2018-06-30,0,2,1,2,3,1,1,1,0,1,2,3,1,4,2, 0.041265, 0.0388765, 0.03304558, 0.041190, 0.0407337,buy
2018-07-01,0,1,2,2,3,1,1,1,0,1,3,3,1,4,1, 0.056745, 0.0404971, 0.03336907, 0.044337, 0.0529907,buy
2018-07-02,0,1,2,2,2,0,1,1,0,1,3,2,1,3,1, 0.036418, 0.0191580, 0.03138162, 0.010523, 0.0249754,buy
2018-07-03,0,0,2,1,2,0,1,1,0,1,2,1,1,3,1,-0.001479,-0.0100958,-0.00923417,-0.021381,-0.0097119,sell
2018-07-04,0,0,3,1,2,0,1,1,0,0,2,2,1,3,0, 0.000679,-0.0130624,-0.01302858,-0.018251,-0.0043775,sell
2018-07-05,0,0,3,1,1,0,1,1,0,0,2,2,0,3,0, 0.003015,-0.0098674,-0.00898484,-0.012347,-0.0027271,sell
2018-07-06,0,0,3,0,0,0,1,1,0,1,3,2,0,1,0, 0.029879, 0.0319912, 0.02987939, 0.025827, 0.0367729,buy
2018-07-07,0,1,3,0,0,0,1,1,0,1,3,2,0,1,1, 0.031167, 0.0233375, 0.03327412, 0.031503, 0.0315030,buy
2018-07-08,0,1,4,0,1,1,1,1,0,1,3,3,1,1,2, 0.008685,-0.0015887, 0.01423353, 0.012733, 0.0127330,buy
2018-07-09,0,1,4,0,1,1,1,0,0,1,2,3,1,1,2,-0.004028,-0.0158662,-0.00395474,-0.005104,-0.0051039,sell
2018-07-10,0,1,4,0,1,1,2,0,0,1,1,3,2,2,2,-0.020184,-0.0221079,-0.01886115,-0.020184,-0.0202490,sell
2018-07-11,0,1,4,2,1,1,2,0,0,1,1,3,3,3,2, 0.009545, 0.0091554,-0.01079135, 0.009155,-0.0016067,buy
2018-07-12,0,1,4,2,2,1,2,0,0,1,1,3,4,3,2, 0.019478, 0.0167297,-0.00872892, 0.019988, 0.0071366,buy
2018-07-13,0,1,3,2,2,1,2,0,0,1,1,2,4,3,2, 0.027571, 0.0287989, 0.00437430, 0.021035, 0.0089830,buy
2018-07-14,0,1,3,2,2,1,2,0,0,0,0,2,4,3,2, 0.035888, 0.0402911, 0.01060714, 0.035599,-0.0038235,buy
2018-07-15,0,1,3,2,2,1,2,0,0,0,0,2,4,3,2, 0.035888, 0.0402911, 0.01060714, 0.035599,-0.0038235,buy
2018-07-16,0,0,2,2,2,1,2,0,0,0,0,2,4,3,0, 0.028448, 0.0371660, 0.02947621, 0.045252,-0.0114374,buy
2018-07-17,0,0,2,2,2,0,2,0,0,0,0,2,3,3,0, 0.005582, 0.0233420, 0.02530256, 0.023985,-0.0216940,buy
2018-07-18,0,0,1,2,1,0,2,0,1,1,1,1,3,2,1,-0.002205,-0.0020292,-0.01269397,-0.009062,-0.0028167,sell
2018-07-19,0,1,1,1,1,0,2,0,1,1,2,1,2,2,1,-0.025380,-0.0247234,-0.02943454,-0.020611,-0.0253804,sell
2018-07-20,0,1,1,2,1,0,2,0,1,1,2,2,2,2,1,-0.033249,-0.0304569,-0.04148865,-0.034724,-0.0335128,sell
2018-07-21,0,1,1,2,1,1,2,0,1,2,2,3,2,2,2, 0.005015, 0.0024118,-0.01517721,-0.007062, 0.0150624,buy
2018-07-22,0,1,1,3,2,1,2,0,1,2,2,3,2,3,3, 0.042280, 0.0422800, 0.03245815, 0.031403, 0.0339517,buy
2018-07-23,0,1,1,3,2,1,2,1,1,2,2,4,2,3,3, 0.045018, 0.0459316, 0.02670197, 0.020652, 0.0340171,buy
