Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-23,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0041173,-0.0109349,-0.0022946,-0.0022947,-0.012147,sell
2016-03-24,2,0,0,1,2,1,2,2,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.0152665,-0.0152703,-0.0158077,-0.0132940,-0.015267,sell
2016-03-25,2,0,0,1,2,3,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.0067689,-0.0001107, 0.0065048, 0.0041052, 0.006769,buy
2016-03-26,2,0,1,2,3,2,2,1,0,1,0,0,1,2,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.0079710,-0.0079934,-0.0076771,-0.0115202,-0.007677,sell
2016-03-27,1,1,0,0,2,0,3,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0, 0.0044247, 0.0042150, 0.0042939, 0.0043402, 0.003861,buy
2016-03-28,1,1,2,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.0172317,-0.0162534,-0.0013199,-0.0167426,-0.013597,sell
2016-03-29,3,0,2,0,2,0,0,2,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.0106384, 0.0113211, 0.0113211, 0.0102608, 0.010283,buy
2016-03-30,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0013441, 0.0087735,-0.0029184,-0.0027100, 0.007200,buy
2016-03-31,3,0,0,0,3,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0070883, 0.0067796, 0.0073272, 0.0078419,-0.001414,buy
2016-04-01,1,2,0,0,2,2,0,1,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0024731,-0.0011646,-0.0001297,-0.0011646,-0.000243,sell
2016-04-02,0,2,1,0,0,2,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0092942, 0.0093522,-0.0021816,-0.0004817,-0.003946,buy
2016-04-03,1,1,2,0,1,1,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.0037237,-0.0042658,-0.0018382,-0.0015479,-0.004266,sell
2016-04-04,1,1,1,0,0,2,2,2,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1, 0.0050874, 0.0051965, 0.0029169, 0.0076101, 0.006850,buy
2016-04-05,1,2,1,1,0,1,2,2,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0099786,-0.0105261,-0.0102636,-0.0075173,-0.011523,sell
2016-04-06,2,2,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0031947,-0.0049075,-0.0062204,-0.0070430,-0.006202,sell
2016-04-07,2,2,1,0,1,0,0,2,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0054025,-0.0050777,-0.0032046,-0.0058305,-0.001255,sell
2016-04-08,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0063608,-0.0104788,-0.0029478,-0.0016667,-0.003242,sell
2016-04-09,2,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0065508,-0.0062538,-0.0065773,-0.0062538,-0.003418,sell
2016-04-10,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031872, 0.0057928, 0.0076598,-0.0023800,-0.001196,buy
2016-04-11,1,1,2,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0016810,-0.0004174, 0.0046198,-0.0016051,-0.000691,buy
2016-04-12,1,1,2,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0075675,-0.0013290, 0.0006691,-0.0013290,-0.004012,sell
2016-04-13,2,2,2,1,0,0,3,0,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0034569, 0.0014293, 0.0000138,-0.0057618, 0.001733,buy
2016-04-14,2,3,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0080664,-0.0085527,-0.0040497,-0.0007764,-0.000602,sell
2016-04-15,4,1,3,0,1,0,0,2,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.0027662,-0.0037254,-0.0034830, 0.0027662, 0.002766,buy
2016-04-16,3,1,3,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0011776,-0.0028496,-0.0043217, 0.0012754, 0.000648,buy
2016-04-17,2,2,2,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0049326,-0.0065445,-0.0043295,-0.0040113,-0.001442,sell
2016-04-18,5,2,1,0,1,0,0,2,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,-0.0079191,-0.0134769,-0.0131330,-0.0109780,-0.010978,sell
2016-04-19,2,4,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.0067789,-0.0053231,-0.0027211,-0.0046667,-0.004688,sell
2016-04-20,1,3,1,0,2,0,2,2,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,-0.0018313,-0.0058055, 0.0028526,-0.0078362,-0.007195,sell
2016-04-21,0,1,2,0,1,3,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,-0.0104036,-0.0021158,-0.0040759,-0.0032098,-0.005170,sell
2016-04-22,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0055247, 0.0094257, 0.0097508, 0.0075998, 0.008635,buy
2016-04-23,0,1,0,2,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.0068715,-0.0084885,-0.0020018,-0.0008589,-0.009002,sell
2016-04-24,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0051192,-0.0041370,-0.0048538,-0.0059389,-0.000382,sell
2016-04-25,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0017694, 0.0021903, 0.0019226, 0.0005316, 0.000929,buy
2016-04-26,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0123267, 0.0101848, 0.0104323, 0.0067255, 0.008570,buy
2016-04-27,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0030413,-0.0126078,-0.0032318,-0.0098504,-0.003232,sell
2016-04-28,3,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.0062182,-0.0091298,-0.0085732,-0.0046785,-0.009717,sell
2016-04-29,1,3,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0038858,-0.0119825,-0.0082833,-0.0111830,-0.007717,sell
2016-04-30,0,2,1,0,1,0,2,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.0027452,-0.0062471, 0.0059680, 0.0085972,-0.005157,sell
2016-05-01,1,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0089071, 0.0055628, 0.0067807, 0.0013594, 0.000659,buy
2016-05-02,1,0,0,1,0,0,1,2,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0091206,-0.0098894,-0.0074483,-0.0119439,-0.010025,sell
2016-05-03,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0040362,-0.0002294,-0.0038311, 0.0027765,-0.004717,sell
2016-05-04,3,0,3,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.0017400, 0.0003677, 0.0034316,-0.0000911,-0.000135,buy
2016-05-05,2,3,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.0041364, 0.0019943,-0.0050630,-0.0032981,-0.003354,sell
2016-05-06,3,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0157624,-0.0116150,-0.0113809,-0.0113264,-0.010442,sell
2016-05-07,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0078251, 0.0078372, 0.0005678, 0.0055761, 0.003078,buy
2016-05-08,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0000786,-0.0025683, 0.0015006,-0.0018669,-0.001020,sell
2016-05-09,3,0,0,0,2,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0004008, 0.0058657, 0.0049313,-0.0127002,-0.012732,buy
2016-05-10,2,0,3,1,0,2,2,0,0,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0042143,-0.0105428, 0.0007612,-0.0020853,-0.003434,sell
2016-05-11,2,2,1,1,0,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.0061657, 0.0099504, 0.0092537, 0.0092359, 0.008080,buy
2016-05-12,5,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0, 0.0004880,-0.0048802,-0.0049176,-0.0002874, 0.000333,sell
2016-05-13,3,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0073053,-0.0081097,-0.0085393,-0.0088202,-0.008539,sell
2016-05-14,2,1,1,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0025651, 0.0053608,-0.0026662,-0.0029404,-0.002372,sell
2016-05-15,4,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0028362,-0.0100942,-0.0013413,-0.0035692,-0.003360,sell
2016-05-16,2,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0139492,-0.0102256,-0.0130549,-0.0144458,-0.013949,sell
2016-05-17,2,1,2,0,1,0,2,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0006497,-0.0067079,-0.0000948,-0.0026522,-0.000481,sell
2016-05-18,1,1,2,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0050923,-0.0021455,-0.0058516,-0.0050923,-0.005092,sell
2016-05-19,1,0,2,0,1,2,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0054003,-0.0079625,-0.0061949,-0.0061949,-0.006912,sell
2016-05-20,1,1,1,2,1,0,2,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.0051638,-0.0064987, 0.0000995, 0.0045429,-0.001302,sell
2016-05-21,1,1,1,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0002497,-0.0000132, 0.0024959,-0.0022573, 0.002157,buy
2016-05-22,1,1,2,2,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0046046,-0.0060040,-0.0019173, 0.0052012,-0.001876,sell
2016-05-23,1,1,2,2,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,-0.0044603,-0.0038215, 0.0005264, 0.0030629, 0.001623,sell
2016-05-24,1,3,2,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.0071222, 0.0071222, 0.0049687, 0.0019353, 0.009342,buy
2016-05-25,3,2,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0, 0.0055877, 0.0072531,-0.0004855, 0.0011463, 0.008578,buy
2016-05-26,2,2,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1, 0.0056904, 0.0074989, 0.0055396, 0.0048188, 0.007574,buy
2016-05-27,3,1,2,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1, 0.0082008, 0.0074737, 0.0074148, 0.0076259, 0.008239,buy
2016-05-28,2,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.0104054,-0.0104910,-0.0060976,-0.0138779,-0.013525,sell
2016-05-29,1,0,0,1,0,1,1,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0014258,-0.0105248,-0.0030778,-0.0015831, 0.000147,buy
2016-05-30,2,0,0,1,0,0,2,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0076739,-0.0146852,-0.0172495,-0.0032949,-0.001113,sell
2016-05-31,3,1,1,0,0,1,1,0,0,0,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0083009,-0.0103237,-0.0107905,-0.0087852,-0.004958,sell
2016-06-01,2,3,2,1,1,1,0,1,0,0,1,0,0,2,2,1,1,2,1,0,0,0,1,0,0,0,0,0,0, 0.0083690, 0.0079651, 0.0083690, 0.0088298, 0.009748,buy
2016-06-02,2,2,2,2,1,0,0,1,0,0,1,0,0,2,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0, 0.0047150,-0.0008302, 0.0010180, 0.0055780,-0.000329,buy
2016-06-03,2,0,1,3,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.0048759, 0.0055483, 0.0131037, 0.0054166, 0.002434,buy
2016-06-04,0,1,0,4,0,0,0,3,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,-0.0043897,-0.0056228,-0.0056722,-0.0041788,-0.005860,sell
2016-06-05,0,0,4,3,1,0,0,3,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,-0.0028512,-0.0009132,-0.0015001,-0.0010022,-0.004358,sell
2016-06-06,0,1,4,0,1,1,0,2,0,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0044449,-0.0043614,-0.0052389,-0.0066531,-0.004673,sell
2016-06-07,1,1,3,1,0,1,2,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0044483, 0.0044483, 0.0044483, 0.0058559, 0.006920,buy
2016-06-08,1,1,2,1,0,2,1,0,0,1,0,0,0,1,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0, 0.0061477, 0.0061601, 0.0016669, 0.0062501, 0.001411,buy
2016-06-09,1,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0052125,-0.0038044,-0.0030668,-0.0052015,-0.003732,sell
2016-06-10,0,1,0,1,0,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028033, 0.0022658, 0.0045256,-0.0024902,-0.003706,buy
2016-06-11,1,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0009099,-0.0009466, 0.0054468,-0.0009099,-0.000061,buy
2016-06-12,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0008303,-0.0008920,-0.0093706,-0.0007308,-0.000830,buy
2016-06-13,2,1,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0002026,-0.0003947, 0.0058979,-0.0033947,-0.005327,sell
2016-06-14,1,2,2,0,2,1,1,1,0,0,1,0,0,1,2,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0017342,-0.0043192,-0.0054521,-0.0097714,-0.001751,sell
2016-06-15,0,2,3,0,1,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0023282, 0.0007555, 0.0032562,-0.0046521, 0.003403,buy
2016-06-16,0,0,3,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0140431,-0.0130905,-0.0130905,-0.0115110,-0.012455,sell
2016-06-17,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045559,-0.0053449,-0.0066326,-0.0017851,-0.005469,sell
2016-06-18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0007990, 0.0004922, 0.0018953,-0.0001544,-0.001750,buy
2016-06-19,0,0,0,2,2,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0017782,-0.0049196,-0.0115053,-0.0056150,-0.008452,sell
2016-06-20,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0076047, 0.0102649, 0.0099957, 0.0130652, 0.010265,buy
2016-06-21,1,0,2,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0093013,-0.0064982,-0.0078987,-0.0093013,-0.009769,sell
2016-06-22,0,3,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0102421,-0.0040932,-0.0067854,-0.0093069,-0.007394,sell
2016-06-23,1,4,2,0,1,0,1,1,1,0,1,0,1,2,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0, 0.0000963, 0.0000963,-0.0100719,-0.0008655, 0.000096,buy
2016-06-24,2,1,2,0,1,0,0,2,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0100500,-0.0100938,-0.0164169,-0.0125909,-0.012000,sell
2016-06-25,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0071244,-0.0104728, 0.0001955,-0.0071244, 0.000276,sell
2016-06-26,1,1,2,1,0,0,1,3,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0119211,-0.0027359,-0.0064715,-0.0104448,-0.011838,sell
2016-06-27,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0023903,-0.0050647, 0.0025247,-0.0020372,-0.005246,sell
2016-06-28,1,2,3,0,0,0,1,1,0,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0071408, 0.0000672, 0.0002843,-0.0038021, 0.001613,sell
2016-06-29,0,3,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0099039,-0.0002333, 0.0009062, 0.0000696, 0.000960,buy
2016-06-30,2,1,2,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0, 0.0006585,-0.0032973, 0.0017773,-0.0032973,-0.000553,sell
2016-07-01,0,2,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0003024,-0.0010335, 0.0024642, 0.0004752,-0.002130,buy
2016-07-02,0,1,3,2,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,-0.0034940,-0.0034332,-0.0031553,-0.0032676, 0.003929,sell
2016-07-03,0,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0028225, 0.0062079, 0.0034749, 0.0033878, 0.005496,buy
2016-07-04,0,2,3,1,2,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.0021394, 0.0026570, 0.0040473, 0.0035329, 0.002657,buy
2016-07-05,2,1,1,1,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.0067402,-0.0117720,-0.0051623,-0.0058859,-0.004773,sell
2016-07-06,2,0,1,2,3,2,0,0,0,0,1,0,0,2,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.0085707,-0.0092281,-0.0119929,-0.0085707,-0.007991,sell
2016-07-07,1,2,1,2,2,0,3,1,1,0,1,0,0,1,1,0,2,0,1,1,0,1,0,0,0,1,0,1,1,-0.0042389,-0.0026542,-0.0025617, 0.0003069,-0.002162,sell
2016-07-08,1,2,0,2,0,1,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.0017244,-0.0020789, 0.0021614, 0.0018444,-0.000569,buy
2016-07-09,1,1,0,1,1,0,4,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.0193667,-0.0193667,-0.0194838,-0.0150580,-0.020366,sell
2016-07-10,1,1,0,0,1,1,2,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0032123,-0.0029229, 0.0047928, 0.0056127, 0.001322,buy
2016-07-11,1,1,0,0,2,1,2,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0079430,-0.0210869,-0.0090994,-0.0042720,-0.001877,sell
2016-07-12,2,1,0,0,3,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0080368,-0.0082241,-0.0010459, 0.0006056, 0.006789,buy
2016-07-13,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0004460,-0.0024326, 0.0045036,-0.0004460, 0.005536,buy
2016-07-14,1,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0044632, 0.0044959, 0.0042943, 0.0057797, 0.006718,buy
2016-07-15,2,1,1,0,0,3,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0044066,-0.0041929,-0.0051397,-0.0012734,-0.004209,sell
2016-07-16,1,2,0,0,2,2,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0, 0.0072622, 0.0087155, 0.0080079, 0.0072622, 0.007270,buy
2016-07-17,1,2,0,1,2,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.0089169,-0.0085921,-0.0085050,-0.0070572,-0.008505,sell
2016-07-18,2,1,1,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0089331,-0.0106907,-0.0077615,-0.0089331,-0.008933,sell
2016-07-19,4,1,1,0,1,2,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,-0.0033390,-0.0012896,-0.0045509,-0.0027552,-0.003339,sell
2016-07-20,2,2,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0, 0.0047120,-0.0003457, 0.0058007, 0.0029248, 0.007888,buy
2016-07-21,1,1,2,1,2,2,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,-0.0015012,-0.0026081,-0.0099513,-0.0057169,-0.005080,sell
2016-07-22,2,0,1,0,1,3,0,2,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,-0.0067725,-0.0035972,-0.0096606,-0.0087585,-0.010341,sell
2016-07-23,0,0,3,1,2,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0052742, 0.0066025, 0.0020946, 0.0110021, 0.006426,buy
2016-07-24,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0122315,-0.0067932,-0.0063681,-0.0038901,-0.005875,sell
2016-07-25,1,2,2,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0103189, 0.0108033,-0.0005691, 0.0107742, 0.009104,buy
2016-07-26,1,2,3,0,1,2,1,0,1,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.0040205,-0.0012691,-0.0039327,-0.0007440,-0.003911,sell
2016-07-27,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0029315, 0.0007361, 0.0036952,-0.0000195, 0.001626,buy
2016-07-28,1,1,0,1,2,1,0,2,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0004488,-0.0003423,-0.0064802, 0.0005402,-0.001746,sell
2016-07-29,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0036913,-0.0032624, 0.0009588,-0.0038170,-0.003304,sell
2016-07-30,1,1,2,0,1,1,2,2,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.0003020,-0.0007694, 0.0005832,-0.0022809, 0.000038,sell
2016-07-31,1,2,1,1,1,2,2,1,0,1,1,0,1,0,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.0102642,-0.0060324,-0.0064235,-0.0073535,-0.005381,sell
2016-08-01,2,3,0,1,0,1,2,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0045719,-0.0038236,-0.0063920,-0.0099875,-0.009217,sell
2016-08-02,3,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0074279, 0.0032792, 0.0035043, 0.0026909,-0.001456,buy
2016-08-03,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0047885,-0.0050747,-0.0053311,-0.0097445,-0.004788,sell
2016-08-04,0,2,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0071910,-0.0035746,-0.0105843,-0.0070553,-0.006393,sell
