Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-09,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00506356, 0.00306416, 0.0060704, 0.0042466, 0.00387925,buy
2016-04-10,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00506356, 0.00306416, 0.0060704, 0.0042466, 0.00387925,buy
2016-04-11,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00248773, 0.00279044,-0.0056818,-0.0021787,-0.00157954,sell
2016-04-12,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00248773, 0.00279044,-0.0056818,-0.0021787,-0.00157954,sell
2016-04-13,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00437458, 0.00426842, 0.0032825, 0.0043746, 0.00139816,buy
2016-04-14,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00318004, 0.00145410,-0.0038119, 0.0012035, 0.00110976,buy
2016-04-15,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00593387, 0.00122924,-0.0026850,-0.0026850,-0.00363931,sell
2016-04-16,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00593387, 0.00122924,-0.0026850,-0.0026850,-0.00363931,sell
2016-04-17,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00439702,-0.00588422,-0.0052234,-0.0052234,-0.00522341,sell
2016-04-18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0, 0.00189156,-0.00061935, 0.0025058, 0.0007754, 0.00110463,buy
2016-04-19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0, 0.00009815,-0.00126996,-0.0009175,-0.0038520,-0.00211877,sell
2016-04-20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0, 0.00273325, 0.00733131, 0.0039267, 0.0021461, 0.00394148,buy
2016-04-21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00100783,-0.00255090,-0.0025050,-0.0003599,-0.00183449,sell
2016-04-22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00593113,-0.00697865,-0.0066993,-0.0034653,-0.00479645,sell
2016-04-23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00918251, 0.00869026, 0.0111407, 0.0121445, 0.01214454,buy
2016-04-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00159608,-0.00304387,-0.0032840, 0.0010733, 0.00019221,sell
2016-04-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00443067,-0.01155146,-0.0100809,-0.0121978,-0.00699728,sell
2016-04-26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00437711,-0.00546146,-0.0072603,-0.0073112,-0.00261275,sell
2016-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00935901,-0.01278042,-0.0057711,-0.0109764,-0.00611443,sell
2016-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,-0.01198568,-0.01198568,-0.0113218,-0.0113218,-0.01198568,sell
2016-04-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.01191925,-0.01345235,-0.0121096,-0.0134523,-0.01354581,sell
2016-04-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.01184079,-0.01265248,-0.0106190,-0.0132592,-0.01268349,sell
2016-05-01,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00407672, 0.00121072, 0.0041103, 0.0046997, 0.00284498,buy
2016-05-02,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00347453, 0.00402158, 0.0032269, 0.0055691, 0.00467101,buy
2016-05-03,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00494486, 0.00026131, 0.0001312,-0.0027169, 0.00686313,buy
2016-05-04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00119668,-0.00328399,-0.0033522,-0.0070109,-0.00227571,sell
2016-05-05,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0, 0.00116140, 0.00221861, 0.0015825, 0.0014412, 0.00094631,buy
2016-05-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00310701, 0.00344875, 0.0030719, 0.0007772, 0.00221804,buy
2016-05-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00595492, 0.00743846, 0.0013339, 0.0071380, 0.00603414,buy
2016-05-08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00889678,-0.00390303,-0.0090731,-0.0025581,-0.01017534,sell
2016-05-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00394044, 0.00303367, 0.0001421, 0.0030242, 0.00363056,buy
2016-05-10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00180300,-0.00251696,-0.0135563,-0.0027662,-0.00187082,sell
2016-05-11,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00180300,-0.00251696,-0.0135563,-0.0027662,-0.00187082,sell
2016-05-12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.00567743,-0.00813580,-0.0150209,-0.0013700,-0.00734931,sell
2016-05-13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00129164,-0.00366989,-0.0142195,-0.0040866,-0.00288340,sell
2016-05-14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01075850, 0.00126936,-0.0093291, 0.0033853, 0.00338532,buy
2016-05-15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01386839, 0.01077183, 0.0111265, 0.0118346, 0.01339484,buy
2016-05-16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00665596, 0.01039981, 0.0048477, 0.0082720, 0.00161584,buy
2016-05-17,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00372295, 0.01192950,-0.0046905,-0.0021246,-0.00152147,sell
2016-05-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00665596, 0.01039981, 0.0048477, 0.0082720, 0.00161584,buy
2016-05-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00665596, 0.01039981, 0.0048477, 0.0082720, 0.00161584,buy
2016-05-20,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00806968, 0.00681238, 0.0077779, 0.0095377, 0.00880131,buy
2016-05-21,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00691944,-0.00299374, 0.0030450, 0.0068664, 0.00658205,buy
2016-05-22,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00691944,-0.00299374, 0.0030450, 0.0068664, 0.00658205,buy
2016-05-23,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00826657, 0.00672708, 0.0049291, 0.0085178, 0.00825053,buy
2016-05-24,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.01093947, 0.00962736, 0.0077192, 0.0107130, 0.00947092,buy
2016-05-25,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00935083, 0.00800761, 0.0078224, 0.0115738, 0.00809020,buy
2016-05-26,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00751853, 0.00649426, 0.0063708, 0.0092153, 0.00663910,buy
2016-05-27,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00202690, 0.00086368, 0.0011214, 0.0019604,-0.00265500,buy
2016-05-28,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00363834, 0.00065838, 0.0002237, 0.0035221,-0.00697251,buy
2016-05-29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00402850,-0.00116913, 0.0024049,-0.0012465, 0.00032297,buy
2016-05-30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00402850,-0.00116913, 0.0024049,-0.0012465, 0.00032297,buy
2016-05-31,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00054956, 0.00181817, 0.0066318,-0.0030516,-0.00387281,sell
2016-06-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00220220,-0.00023143,-0.0022995,-0.0029868,-0.00297944,sell
2016-06-02,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00001842, 0.00027626, 0.0006515, 0.0002763,-0.00577362,buy
2016-06-03,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,1,-0.00387297,-0.00380968,-0.0032312,-0.0037032,-0.00826280,sell
2016-06-04,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,1,-0.00387297,-0.00380968,-0.0032312,-0.0037032,-0.00826280,sell
2016-06-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.00611115,-0.00355410, 0.0003466,-0.0004188,-0.00298405,sell
2016-06-06,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.01298731,-0.00289117,-0.0021490,-0.0007317,-0.00257993,sell
2016-06-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00410479,-0.00156221,-0.0009171, 0.0062102,-0.00092374,sell
2016-06-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00409238,-0.00334949,-0.0034383, 0.0095257, 0.00369066,sell
2016-06-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00677873,-0.00802591,-0.0073864,-0.0024706,-0.00934565,sell
2016-06-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00124542, 0.00234974,-0.0000413, 0.0061258, 0.00176170,buy
2016-06-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00124542, 0.00234974,-0.0000413, 0.0061258, 0.00176170,buy
2016-06-12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00236137, 0.00430529, 0.0053393, 0.0057986, 0.00346047,buy
2016-06-13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00381231, 0.00726277, 0.0078295, 0.0075704, 0.00693097,buy
2016-06-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00381231, 0.00726277, 0.0078295, 0.0075704, 0.00693097,buy
2016-06-15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00376668,-0.00103688, 0.0030293, 0.0029185, 0.00177143,buy
2016-06-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00772044, 0.00738334, 0.0081956, 0.0030037, 0.00574190,buy
2016-06-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00953385, 0.00098466,-0.0044382,-0.0118182,-0.00991249,sell
2016-06-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00953385, 0.00098466,-0.0044382,-0.0118182,-0.00991249,sell
2016-06-19,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00029103, 0.00365816, 0.0017419, 0.0011213, 0.00418154,buy
2016-06-20,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00029103, 0.00365816, 0.0017419, 0.0011213, 0.00418154,buy
2016-06-21,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00308486, 0.00045898,-0.0029245,-0.0029729,-0.00179648,sell
2016-06-22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01052070, 0.00876712, 0.0099128, 0.0097527, 0.01052070,buy
2016-06-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00741035, 0.00741035, 0.0040449, 0.0072133, 0.00721330,buy
2016-06-24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00741035, 0.00741035, 0.0040449, 0.0072133, 0.00721330,buy
2016-06-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.00713952,-0.01139236,-0.0125950,-0.0105413,-0.00974977,sell
2016-06-26,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.01107511,-0.01483538,-0.0151651,-0.0142231,-0.01403801,sell
2016-06-27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00811829,-0.00779942,-0.0128884,-0.0082308,-0.00867752,sell
2016-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00406815,-0.00440364,-0.0149971,-0.0041954,-0.00408885,sell
2016-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.01180803, 0.00978440, 0.0101389, 0.0112448, 0.00991217,buy
2016-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.00529709, 0.00964332, 0.0055315, 0.0056938, 0.00865183,buy
2016-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.00837939, 0.00930399, 0.0086490, 0.0077297, 0.00902653,buy
2016-07-02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.00046731,-0.00158331, 0.0052304, 0.0025066, 0.00084733,buy
2016-07-03,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00104898,-0.00227267, 0.0014238, 0.0013981,-0.00094474,buy
2016-07-04,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00110493, 0.00016081, 0.0000576,-0.0027642,-0.00391837,sell
2016-07-05,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.00336058, 0.00355537,-0.0008812,-0.0006732,-0.00062521,buy
2016-07-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00937765, 0.00950450, 0.0094434, 0.0089668, 0.00836214,buy
2016-07-07,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.01017890, 0.01056727, 0.0113451, 0.0122040, 0.01075774,buy
2016-07-08,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0, 0.00803399, 0.00829193, 0.0086512, 0.0073163, 0.00910305,buy
2016-07-09,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,-0.00233061,-0.00653221,-0.0107256,-0.0085449, 0.00939170,sell
2016-07-10,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00318954, 0.00489954, 0.0010858, 0.0050993, 0.00354522,buy
2016-07-11,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00459261, 0.00545825, 0.0031775, 0.0035568, 0.00233724,buy
2016-07-12,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00416835, 0.00534885, 0.0044465, 0.0046264, 0.00260777,buy
2016-07-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00139605,-0.00556375, 0.0013960, 0.0044083,-0.00862352,buy
2016-07-14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00041270,-0.00220772,-0.0033190,-0.0020749,-0.00321956,sell
2016-07-15,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00940810,-0.01013957,-0.0102576,-0.0158303,-0.00951123,sell
2016-07-16,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.00507570,-0.00856386,-0.0058612,-0.0066669,-0.00645365,sell
2016-07-17,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.00507570,-0.00856386,-0.0058612,-0.0066669,-0.00645365,sell
2016-07-18,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.00191679, 0.00060879, 0.0010651, 0.0002102, 0.00100586,buy
2016-07-19,0,1,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.00211703, 0.00014970, 0.0013051, 0.0028977, 0.00185906,buy
2016-07-20,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00255909,-0.00104621, 0.0022677, 0.0014490, 0.00310922,buy
2016-07-21,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.00436601,-0.00458754,-0.0024454,-0.0025988,-0.00244541,sell
2016-07-22,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00301534, 0.00203719, 0.0027416, 0.0035434, 0.00261010,buy
2016-07-23,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.00009966,-0.00093889, 0.0011920,-0.0067774,-0.00065372,sell
2016-07-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00321178,-0.00477290,-0.0026632,-0.0047729,-0.00249277,sell
2016-07-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00321178,-0.00477290,-0.0026632,-0.0047729,-0.00249277,sell
2016-07-26,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00229242, 0.00229242,-0.0002036, 0.0004726, 0.00155576,buy
2016-07-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00448914,-0.00465647,-0.0065057,-0.0061636,-0.00472701,sell
2016-07-28,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00267117,-0.00157174, 0.0019723, 0.0003680, 0.00402083,buy
2016-07-29,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01566702,-0.01244180, 0.0000534,-0.0075100,-0.00562676,sell
2016-07-30,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.01683822,-0.01460073,-0.0133605,-0.0133581,-0.01391382,sell
2016-07-31,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.01683822,-0.01460073,-0.0133605,-0.0133581,-0.01391382,sell
2016-08-01,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00169143, 0.00094600,-0.0010411,-0.0010186,-0.00830815,buy
2016-08-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00458084,-0.00404596,-0.0028850,-0.0040338,-0.00865319,sell
2016-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00313754,-0.00370190,-0.0026417,-0.0011067,-0.00652556,sell
2016-08-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00264450,-0.00572121,-0.0065314,-0.0080310,-0.00232474,sell
2016-08-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0, 0.00643258,-0.00241588,-0.0024159,-0.0018861, 0.00441612,sell
2016-08-06,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00278756,-0.01097019,-0.0029289,-0.0015791, 0.00280497,sell
2016-08-07,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00278756,-0.01097019,-0.0029289,-0.0015791, 0.00280497,sell
2016-08-08,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00037163,-0.00330927,-0.0028194,-0.0028897, 0.00079517,sell
2016-08-09,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00137698,-0.00324963,-0.0004774,-0.0005754,-0.00004452,buy
2016-08-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00563174,-0.00572721,-0.0045940,-0.0035366,-0.00510493,sell
2016-08-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00188483,-0.00134995,-0.0001426,-0.0004780,-0.00198026,buy
2016-08-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00020967, 0.00080536,-0.0000641,-0.0027887, 0.00001209,buy
2016-08-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.00098691, 0.00145813, 0.0006944, 0.0002980,-0.00487846,buy
2016-08-14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.00303828,-0.00094447, 0.0007796,-0.0011632, 0.00063624,buy
2016-08-15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00045895, 0.00057513,-0.0008679,-0.0005637, 0.00045895,sell
2016-08-16,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00100067, 0.00141426, 0.0007117, 0.0007117, 0.00136048,buy
2016-08-17,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00536396, 0.00303625,-0.0016711, 0.0013524, 0.00536020,buy
2016-08-18,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00439467, 0.00104986, 0.0019454,-0.0007959, 0.00434581,buy
2016-08-19,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00354727,-0.00132270,-0.0007223,-0.0019744, 0.00354727,sell
2016-08-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00407931, 0.00586180, 0.0056743, 0.0057976, 0.00606715,buy
2016-08-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00194096, 0.00178319, 0.0009881, 0.0044336, 0.00459655,buy
2016-08-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00194096, 0.00178319, 0.0009881, 0.0044336, 0.00459655,buy
2016-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00090947, 0.00469241,-0.0007223, 0.0023591, 0.00297588,buy
2016-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00090947, 0.00469241,-0.0007223, 0.0023591, 0.00297588,buy
2016-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00268514, 0.00150370, 0.0029450, 0.0020864, 0.00656232,buy
2016-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00468922, 0.00525175, 0.0077863, 0.0105188, 0.00336341,buy
2016-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00511972, 0.00580400, 0.0067097, 0.0070173, 0.00526536,buy
2016-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00511972, 0.00580400, 0.0067097, 0.0070173, 0.00526536,buy
