Date,MENE,MENN,MESA,MEUR,MEVE,SUNE,SUNN,SUSA,SUUR,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-13,none,none,none,none,none,none,none,none,a0,none,none,a90,a30, 0.0003322, 0.00025921, 0.000638717, 0.00036521, 0.00018288,buy
2017-04-14,none,a120,none,none,none,none,none,a120,a0,none,none,a90,a30, 0.0013936, 0.00228336, 0.001792463, 0.00095594, 0.00131057,buy
2017-04-15,none,a120,none,none,none,a45,none,a120,a0,none,none,a90,a30,-0.0002595,-0.00081472, 0.000136014,-0.00052529,-0.00182761,sell
2017-04-16,none,a120,none,none,none,a45,none,a120,a0,none,none,a90,a30,-0.0002595,-0.00081472, 0.000136014,-0.00052529,-0.00182761,sell
2017-04-17,none,a120,none,none,none,a45,a120,a120,a0,none,none,a90,a30,-0.0004076,-0.00053913,-0.000703558,-0.00137387,-0.00212362,sell
2017-04-18,a45,a120,none,none,none,a45,a120,a120,a0,none,none,a90,a30,-0.0006915,-0.00013489,-0.001274133,-0.00156117,-0.00266115,sell
2017-04-19,a45,a120,a120,none,none,a45,a120,a120,none,none,none,a90,a30,-0.0012898, 0.00015365,-0.001969855,-0.00191445,-0.00216792,sell
2017-04-20,a45,a120,a120,none,a30,a45,a120,a120,none,none,a150,a90,a30,-0.0002317,-0.00001931,-0.001692379,-0.00166935,-0.00186177,sell
2017-04-21,a45,a120,a120,none,a30,a45,a120,none,none,none,a150,a90,a30,-0.0003301,-0.00019923,-0.000762691,-0.00081048,-0.00077951,sell
2017-04-22,a45,a120,a120,a0,a30,none,a120,none,none,none,a150,a90,a30, 0.0002036,-0.00044960, 0.000270254,-0.00007770, 0.00008601,buy
2017-04-23,a45,a120,a120,a0,a30,none,a120,none,none,none,a150,a90,none, 0.0002682,-0.00176244, 0.000923566, 0.00030787, 0.00071740,sell
2017-04-24,a45,a120,a120,a0,a30,none,none,none,none,none,a150,a90,none, 0.0002905,-0.00200156, 0.000716532, 0.00018757, 0.00062983,sell
2017-04-25,a45,none,a120,a0,a30,none,none,none,none,none,a150,a90,none,-0.0020078,-0.00173707,-0.000395881,-0.00124366,-0.00066291,sell
2017-04-26,a45,none,a120,a0,a30,none,none,none,none,none,a150,a90,none,-0.0020078,-0.00173707,-0.000395881,-0.00124366,-0.00066291,sell
2017-04-27,a45,none,a120,a0,none,none,none,none,none,none,a150,a90,none,-0.0024782,-0.00237818,-0.001105858,-0.00225907,-0.00172691,sell
2017-04-28,none,none,a120,a0,none,none,none,none,none,none,a150,a90,none,-0.0017682,-0.00165570, 0.000183103,-0.00154820,-0.00038295,sell
2017-04-29,none,none,a120,a0,none,none,none,a135,none,none,a150,a90,none,-0.0004744, 0.00070843, 0.001208159,-0.00096517,-0.00042229,sell
2017-04-30,none,none,a120,a0,none,a60,none,a135,none,none,a150,none,none, 0.0010922, 0.00052317, 0.000287062, 0.00152263,-0.00172811,buy
2017-05-01,none,none,a120,a0,none,a60,none,a135,none,none,a150,none,none, 0.0010922, 0.00052317, 0.000287062, 0.00152263,-0.00172811,buy
2017-05-02,none,none,a120,a0,none,a60,none,a135,none,none,a150,none,none, 0.0010922, 0.00052317, 0.000287062, 0.00152263,-0.00172811,buy
2017-05-03,none,none,a120,a0,none,a60,none,a135,none,none,a150,none,none, 0.0010922, 0.00052317, 0.000287062, 0.00152263,-0.00172811,buy
2017-05-04,none,none,a120,a0,none,a60,none,a135,none,none,none,none,none,-0.0036964,-0.00249590,-0.002219762, 0.00019802,-0.00451105,sell
2017-05-05,none,none,a120,a0,none,a60,none,a135,none,none,none,none,none,-0.0036964,-0.00249590,-0.002219762, 0.00019802,-0.00451105,sell
2017-05-06,none,none,a120,a0,none,a60,none,none,none,none,none,none,none,-0.0032878,-0.00219563,-0.004616561,-0.00052808,-0.00478417,sell
2017-05-07,none,none,a120,a0,none,a60,none,none,none,none,none,none,none,-0.0032878,-0.00219563,-0.004616561,-0.00052808,-0.00478417,sell
2017-05-08,none,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.0006406, 0.00008656, 0.000422136, 0.00045225, 0.00042753,buy
2017-05-09,none,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.0006406, 0.00008656, 0.000422136, 0.00045225, 0.00042753,buy
2017-05-10,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.0005141,-0.00009612,-0.000089008,-0.00039786,-0.00052035,sell
2017-05-11,a45,a120,a120,a0,none,none,none,none,none,none,none,none,none, 0.0009983, 0.00035502, 0.000567697, 0.00030439, 0.00044940,buy
2017-05-12,a45,a120,a120,a0,none,none,none,none,none,none,none,none,none, 0.0009983, 0.00035502, 0.000567697, 0.00030439, 0.00044940,buy
2017-05-13,a45,a120,a120,a0,none,none,none,none,a30,none,none,none,none, 0.0011403, 0.00157484, 0.000932470, 0.00064370, 0.00123010,buy
2017-05-14,a45,a120,a120,a0,none,none,none,a150,a30,none,none,none,none, 0.0013179, 0.00149569, 0.000953050, 0.00094690, 0.00144252,buy
2017-05-15,a45,a120,a120,a0,none,none,none,a150,a30,none,none,none,none, 0.0013179, 0.00149569, 0.000953050, 0.00094690, 0.00144252,buy
2017-05-16,a45,a120,none,a0,none,none,a90,a150,a30,a30,a135,none,none, 0.0006608, 0.00075009, 0.000198791, 0.00019982, 0.00099054,buy
2017-05-17,a45,a120,none,none,none,none,a90,a150,a30,a30,a135,none,none, 0.0003204, 0.00051670,-0.000036436, 0.00016247, 0.00077215,buy
2017-05-18,a45,a120,none,none,none,none,a90,a150,a30,a30,a135,none,none, 0.0003204, 0.00051670,-0.000036436, 0.00016247, 0.00077215,buy
2017-05-19,none,none,none,none,none,none,a90,a150,a30,a30,a135,none,none, 0.0000515,-0.00044986, 0.000184176, 0.00047521, 0.00062487,buy
2017-05-20,none,none,none,none,none,none,a90,a150,a30,a30,a135,none,none, 0.0000515,-0.00044986, 0.000184176, 0.00047521, 0.00062487,buy
2017-05-21,none,none,none,none,none,none,a90,none,none,a30,a135,none,none,-0.0016764, 0.00016262,-0.001663954,-0.00056975, 0.00070965,sell
2017-05-22,none,none,none,none,none,none,a90,none,none,a30,a135,none,none,-0.0016764, 0.00016262,-0.001663954,-0.00056975, 0.00070965,sell
2017-05-23,none,none,a135,none,none,none,none,none,none,a30,none,none,none, 0.0015646, 0.00165292, 0.001802614, 0.00070883, 0.00142170,buy
2017-05-24,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0009070, 0.00112924, 0.001149084,-0.00147960, 0.00039985,buy
2017-05-25,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0009070, 0.00112924, 0.001149084,-0.00147960, 0.00039985,buy
2017-05-26,a60,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0016270,-0.00150780, 0.000560945,-0.00226147,-0.00125674,sell
2017-05-27,a60,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0016270,-0.00150780, 0.000560945,-0.00226147,-0.00125674,sell
2017-05-28,a60,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0016270,-0.00150780, 0.000560945,-0.00226147,-0.00125674,sell
2017-05-29,a60,none,none,none,none,none,none,none,none,none,none,a120,a0,-0.0023193,-0.00235571,-0.001394400,-0.00098457,-0.00212339,sell
2017-05-30,a60,none,none,none,none,none,none,none,a45,none,none,a120,a0,-0.0023817,-0.00276850,-0.000699425,-0.00031275,-0.00321683,sell
2017-05-31,none,none,none,none,none,none,none,none,a45,none,none,a120,a0,-0.0016852,-0.00168538, 0.000395009,-0.00060857,-0.00085478,sell
2017-06-01,none,none,none,none,none,a90,none,none,a45,none,a120,a120,a0,-0.0018509,-0.00367168,-0.000739265,-0.00054575,-0.00128779,sell
2017-06-02,none,none,a150,none,none,a90,none,none,a45,a45,a120,a120,a0,-0.0014540,-0.00119679,-0.001606232,-0.00025525,-0.00187460,sell
2017-06-03,none,none,a150,a30,none,a90,none,none,a45,a45,a120,a120,a0, 0.0000052, 0.00178972,-0.001916593, 0.00073479,-0.00005899,sell
2017-06-04,none,a90,a150,a30,a30,a90,none,none,a45,a45,a120,a120,a0, 0.0022099, 0.00313249, 0.002129586, 0.00267832, 0.00274845,buy
2017-06-05,none,a90,a150,a30,a30,a90,none,none,a45,a45,a120,none,a0, 0.0034052, 0.00308970, 0.002357533, 0.00359490, 0.00307309,buy
2017-06-06,none,a90,none,a30,a30,a90,none,none,none,a45,a120,none,a0, 0.0040529, 0.00479269, 0.003584481, 0.00417026, 0.00505495,buy
2017-06-07,none,a90,none,a30,a30,a90,none,none,none,a45,a120,none,a0, 0.0040529, 0.00479269, 0.003584481, 0.00417026, 0.00505495,buy
2017-06-08,none,none,none,none,a30,none,none,none,none,a45,none,none,none, 0.0023757, 0.00351729, 0.003466612, 0.00317737, 0.00262952,buy
2017-06-09,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0013889,-0.00009959,-0.000892462, 0.00160721, 0.00162395,buy
2017-06-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0013889,-0.00009959,-0.000892462, 0.00160721, 0.00162395,buy
2017-06-11,none,none,none,a45,none,none,none,a180,none,none,none,none,none, 0.0000853,-0.00050001,-0.000302223,-0.00001131,-0.00025624,sell
2017-06-12,a90,none,none,a45,none,none,none,a180,none,none,none,none,none, 0.0002094, 0.00034552,-0.000482782, 0.00068686, 0.00004252,buy
2017-06-13,a90,none,none,a45,none,none,none,a180,none,none,none,a135,none, 0.0013733,-0.00019303, 0.000827502, 0.00053507, 0.00038735,buy
2017-06-14,a90,none,none,a45,none,none,none,a180,none,none,none,a135,none, 0.0013733,-0.00019303, 0.000827502, 0.00053507, 0.00038735,buy
2017-06-15,a90,none,none,none,none,none,a60,a180,a60,none,none,a135,none, 0.0022323,-0.00004106, 0.000907626, 0.00171061, 0.00140853,buy
2017-06-16,none,none,none,none,none,none,a60,a180,a60,none,none,a135,none, 0.0012049,-0.00106299, 0.000886245,-0.00000808, 0.00011044,buy
2017-06-17,none,none,a180,none,none,none,a60,a180,a60,a60,none,a135,none, 0.0010190,-0.00023902, 0.000151979,-0.00030484,-0.00018272,sell
2017-06-18,none,a60,a180,none,none,none,a60,a180,a60,a60,none,a135,none, 0.0011471, 0.00013216, 0.000731149, 0.00033140, 0.00046451,buy
2017-06-19,none,a60,a180,a60,a45,none,a60,a180,a60,a60,none,none,none, 0.0008837, 0.00019973, 0.000922626,-0.00013254, 0.00114744,buy
2017-06-20,none,a60,a180,a60,a45,none,a60,none,a60,a60,none,none,none, 0.0004963,-0.00031503, 0.000463260, 0.00034950, 0.00054040,buy
2017-06-21,none,a60,none,a60,a45,none,a60,none,a60,a60,none,none,none, 0.0002859,-0.00098094, 0.000363627, 0.00001304, 0.00026517,sell
2017-06-22,none,none,none,none,a45,none,none,none,a60,a60,none,none,none, 0.0010628,-0.00015913, 0.000077675, 0.00152715, 0.00012969,buy
2017-06-23,none,none,none,none,a45,none,none,none,none,a60,none,none,none, 0.0026795, 0.00286700, 0.001977164, 0.00228685, 0.00078756,buy
2017-06-24,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0027238, 0.00465741, 0.004014086, 0.00391084,-0.00170011,buy
2017-06-25,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0016098,-0.00100089,-0.002125469,-0.00240564,-0.00066043,sell
2017-06-26,a120,a45,none,none,none,none,none,none,none,none,none,a150,none, 0.0015533, 0.00096599, 0.001782875, 0.00072076, 0.00159914,buy
2017-06-27,a120,a45,none,none,none,none,none,none,none,none,none,a150,none, 0.0015533, 0.00096599, 0.001782875, 0.00072076, 0.00159914,buy
2017-06-28,a120,a45,none,none,none,none,none,none,none,none,none,a150,none, 0.0015533, 0.00096599, 0.001782875, 0.00072076, 0.00159914,buy
2017-06-29,a120,none,none,none,none,none,none,none,none,none,a90,a150,none, 0.0000763,-0.00076789, 0.002580354, 0.00086508, 0.00192815,buy
2017-06-30,none,none,none,none,none,none,a45,none,none,none,a90,a150,a30, 0.0046171, 0.00428401, 0.005154650, 0.00478872, 0.00355474,buy
2017-07-01,none,none,a150,none,none,none,a45,none,none,none,a90,a150,a30, 0.0031223, 0.00234410, 0.003823356, 0.00420407, 0.00057071,buy
2017-07-02,none,a30,a150,none,none,a120,a45,none,none,none,a90,none,a30, 0.0003487,-0.00009541,-0.000271556,-0.00014927,-0.00052410,buy
2017-07-03,none,a30,a150,a90,a60,a120,a45,none,none,none,a90,none,a30,-0.0003129,-0.00113371,-0.001470574,-0.00086795,-0.00164308,sell
2017-07-04,a135,a30,none,a90,a60,a120,a45,none,none,none,a90,none,a30,-0.0010679,-0.00127558,-0.002107378,-0.00186130,-0.00250008,sell
2017-07-05,a135,a30,none,a90,a60,a120,a45,none,none,none,none,none,a30,-0.0010679,-0.00153381,-0.002406810,-0.00221212,-0.00269654,sell
2017-07-06,a135,none,none,a90,a60,a120,a45,none,none,none,none,none,a30,-0.0014965,-0.00300889,-0.002069781,-0.00257308,-0.00245578,sell
2017-07-07,a135,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0024320, 0.00167319, 0.000660636, 0.00210631, 0.00252160,buy
2017-07-08,none,none,a135,none,a60,a120,none,none,none,none,none,none,none, 0.0026588, 0.00229393, 0.002940393, 0.00309010, 0.00189654,buy
2017-07-09,none,none,a135,none,a60,a120,none,none,none,none,none,none,none, 0.0026588, 0.00229393, 0.002940393, 0.00309010, 0.00189654,buy
2017-07-10,none,none,a135,none,a60,none,none,none,none,none,none,none,none, 0.0029033, 0.00255226, 0.003020763, 0.00233918, 0.00056391,buy
2017-07-11,none,none,a135,none,a60,none,none,a150,none,none,none,none,none, 0.0031409, 0.00371951, 0.002888271, 0.00284312, 0.00107801,buy
2017-07-12,a150,none,a135,none,a60,none,none,a150,none,none,none,none,none, 0.0035622, 0.00397049, 0.003509210, 0.00443972, 0.00296436,buy
2017-07-13,a150,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0045773, 0.00245258, 0.002928243, 0.00408403, 0.00401771,buy
2017-07-14,a150,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.0044110, 0.00225952, 0.003749236, 0.00465605, 0.00441915,buy
2017-07-15,a150,none,none,none,none,none,a30,a150,none,a90,none,none,a45, 0.0033865, 0.00192218, 0.003281313, 0.00420017, 0.00406336,buy
2017-07-16,a150,none,none,none,none,none,a30,a150,none,a90,none,none,a45, 0.0033865, 0.00192218, 0.003281313, 0.00420017, 0.00406336,buy
2017-07-17,none,none,a120,none,none,none,a30,a150,a90,a90,none,none,a45, 0.0038645, 0.00340100, 0.004061607, 0.00098945, 0.00414295,buy
2017-07-18,none,none,a120,none,none,a135,a30,none,a90,a90,none,none,a45, 0.0030881, 0.00250108, 0.003650224, 0.00149180, 0.00364949,buy
2017-07-19,none,a0,a120,none,none,a135,a30,none,a90,a90,none,none,a45, 0.0046987, 0.00415872, 0.005166971, 0.00309675, 0.00518394,buy
2017-07-20,none,a0,a120,none,none,a135,a30,none,a90,a90,none,none,none, 0.0028550, 0.00241694, 0.002882355, 0.00267996, 0.00306987,buy
2017-07-21,none,a0,a120,none,none,a135,a30,none,a90,none,none,a180,none, 0.0012465, 0.00133016, 0.001237998, 0.00083984, 0.00135849,buy
2017-07-22,none,a0,none,a120,none,a135,none,none,a90,none,none,a180,none,-0.0010528,-0.00049265,-0.000600568,-0.00147219,-0.00041258,sell
2017-07-23,none,a0,none,a120,none,a135,none,none,a90,none,none,a180,none,-0.0010528,-0.00049265,-0.000600568,-0.00147219,-0.00041258,sell
2017-07-24,none,a0,none,a120,none,a135,none,none,a90,none,none,a180,none,-0.0010528,-0.00049265,-0.000600568,-0.00147219,-0.00041258,sell
2017-07-25,none,a0,none,a120,none,none,none,none,none,none,a60,a180,none, 0.0038940, 0.00199470, 0.002917683, 0.00146433, 0.00143537,buy
2017-07-26,none,none,none,a120,none,none,none,a135,none,none,a60,a180,none, 0.0050061, 0.00221458, 0.004008290,-0.00018781, 0.00152696,buy
2017-07-27,none,none,none,a120,none,none,none,a135,none,none,a60,a180,a60, 0.0043399, 0.00355397, 0.003694383,-0.00026426, 0.00079007,buy
2017-07-28,none,none,none,none,none,none,none,a135,none,none,a60,none,a60, 0.0003441,-0.00046187,-0.000352050,-0.00044071, 0.00002428,sell
2017-07-29,none,none,none,none,none,none,none,a135,none,none,a60,none,a60, 0.0003441,-0.00046187,-0.000352050,-0.00044071, 0.00002428,sell
2017-07-30,none,none,none,none,none,none,none,a135,none,none,none,none,a60, 0.0003821, 0.00042632, 0.001855713, 0.00109080, 0.00125902,buy
2017-07-31,none,none,none,none,none,none,none,a135,none,none,none,none,a60, 0.0003821, 0.00042632, 0.001855713, 0.00109080, 0.00125902,buy
2017-08-01,none,none,none,none,none,none,none,a135,none,none,none,none,a60, 0.0003821, 0.00042632, 0.001855713, 0.00109080, 0.00125902,buy
2017-08-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0026738,-0.00300475,-0.001940027,-0.00253782,-0.00215984,sell
2017-08-03,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0026738,-0.00300475,-0.001940027,-0.00253782,-0.00215984,sell
2017-08-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0026738,-0.00300475,-0.001940027,-0.00253782,-0.00215984,sell
2017-08-05,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0026738,-0.00300475,-0.001940027,-0.00253782,-0.00215984,sell
2017-08-06,a180,none,none,none,a60,a150,none,none,none,none,a45,none,none,-0.0013733,-0.00218222,-0.002418197,-0.00217582,-0.00073974,sell
2017-08-07,a180,none,none,a135,a60,a150,none,none,none,none,a45,none,none,-0.0019887,-0.00150923,-0.001900300,-0.00222861,-0.00168130,sell
2017-08-08,a180,none,none,a135,a60,a150,none,none,none,none,a45,none,none,-0.0019887,-0.00150923,-0.001900300,-0.00222861,-0.00168130,sell
2017-08-09,a180,none,none,a135,a60,none,none,none,none,a120,a45,none,none,-0.0028228,-0.00196919,-0.002039259,-0.00243426,-0.00197818,sell
2017-08-10,a180,none,none,a135,a60,none,none,a120,none,a120,a45,none,none,-0.0029352,-0.00163935,-0.001396023,-0.00194160,-0.00163935,sell
2017-08-11,a180,none,none,a135,a60,none,none,a120,none,a120,a45,none,none,-0.0029352,-0.00163935,-0.001396023,-0.00194160,-0.00163935,sell
2017-08-12,a180,none,none,a135,a60,none,a0,a120,none,a120,none,none,none,-0.0020627, 0.00016353, 0.000128285,-0.00133160, 0.00016353,sell
2017-08-13,a180,none,none,a135,a60,none,a0,a120,none,a120,none,none,none,-0.0020627, 0.00016353, 0.000128285,-0.00133160, 0.00016353,sell
2017-08-14,a180,none,none,a135,none,none,a0,a120,none,a120,none,none,none,-0.0024344,-0.00028060,-0.000341085,-0.00226132,-0.00028060,sell
2017-08-15,a180,none,none,a135,none,none,a0,a120,none,none,none,none,none,-0.0014375,-0.00077064,-0.000918260,-0.00149939,-0.00074268,sell
2017-08-16,a180,none,none,a135,none,none,a0,a120,none,none,none,a150,none, 0.0001813, 0.00071755, 0.001970442,-0.00016674, 0.00117776,buy
2017-08-17,a180,none,none,a135,none,none,a0,none,none,none,none,a150,none, 0.0022013, 0.00160156, 0.001048408, 0.00173149, 0.00204877,buy
2017-08-18,a180,none,none,a135,none,none,a0,none,a120,none,a30,a150,none, 0.0030047,-0.00074698, 0.002992391, 0.00127742, 0.00377387,buy
2017-08-19,a180,none,none,none,a45,none,a0,none,a120,none,a30,a150,none, 0.0046376, 0.00131031, 0.004837301, 0.00200621, 0.00471988,buy
2017-08-20,a180,none,none,none,a45,none,a0,none,a120,none,a30,a150,none, 0.0046376, 0.00131031, 0.004837301, 0.00200621, 0.00471988,buy
2017-08-21,none,none,none,none,a45,none,none,none,a120,none,a30,a150,none, 0.0004788, 0.00005731, 0.002711047, 0.00252697, 0.00128779,buy
2017-08-22,none,none,none,none,a45,none,none,none,a120,a135,a30,none,a90,-0.0008077,-0.00080100,-0.001498629,-0.00066707,-0.00129856,sell
2017-08-23,none,none,none,none,none,none,none,none,a120,a135,a30,none,a90,-0.0012153,-0.00110659,-0.001929446,-0.00170908,-0.00192548,sell
2017-08-24,none,none,none,none,none,none,none,none,a120,a135,none,none,a90,-0.0004676,-0.00062054,-0.002234902,-0.00141316,-0.00132981,sell
2017-08-25,none,none,none,none,none,none,none,none,none,a135,none,none,a90,-0.0004366, 0.00018288,-0.002191187,-0.00128471,-0.00116006,sell
2017-08-26,none,none,none,none,a30,none,none,none,none,a135,none,none,a90,-0.0001375, 0.00017631,-0.001656585,-0.00108957,-0.00109342,sell
2017-08-27,none,none,none,none,a30,none,none,none,none,a135,none,none,a90,-0.0001375, 0.00017631,-0.001656585,-0.00108957,-0.00109342,sell
2017-08-28,none,none,none,none,a30,none,none,none,none,none,none,a135,none, 0.0006333, 0.00167531,-0.000564464, 0.00251605, 0.00110914,buy
2017-08-29,none,none,none,a120,a30,none,none,none,none,none,none,a135,none, 0.0013769, 0.00035223, 0.001051590, 0.00240500, 0.00030390,buy
2017-08-30,none,none,none,a120,none,none,none,none,none,none,none,a135,none, 0.0023008, 0.00027168, 0.001842478, 0.00226056, 0.00003722,buy
2017-08-31,none,none,none,a120,none,none,none,none,none,none,none,a135,none, 0.0023008, 0.00027168, 0.001842478, 0.00226056, 0.00003722,buy
2017-09-01,none,none,none,a120,none,a180,none,none,none,none,none,a135,none, 0.0016110,-0.00095432, 0.002248413, 0.00200451,-0.00048292,buy
2017-09-02,none,none,none,a120,none,a180,none,none,a135,none,none,a135,none, 0.0029412, 0.00089577, 0.002941694, 0.00308077,-0.00044542,buy
2017-09-03,none,none,none,a120,none,a180,none,none,a135,a150,none,none,none, 0.0018539, 0.00168107, 0.002311557, 0.00194582,-0.00097958,buy
2017-09-04,none,none,none,a120,none,a180,none,none,a135,a150,none,none,none, 0.0018539, 0.00168107, 0.002311557, 0.00194582,-0.00097958,buy
2017-09-05,none,none,none,a120,none,a180,none,none,a135,a150,none,none,none, 0.0018539, 0.00168107, 0.002311557, 0.00194582,-0.00097958,buy
2017-09-06,none,none,none,a120,none,a180,none,none,a135,a150,none,none,none, 0.0018539, 0.00168107, 0.002311557, 0.00194582,-0.00097958,buy
2017-09-07,none,none,none,a120,none,a180,none,none,a135,a150,none,none,none, 0.0018539, 0.00168107, 0.002311557, 0.00194582,-0.00097958,buy
2017-09-08,none,none,none,a120,none,a180,none,none,a135,a150,none,none,none, 0.0018539, 0.00168107, 0.002311557, 0.00194582,-0.00097958,buy
2017-09-09,none,none,none,a120,none,a180,none,none,none,none,none,none,none, 0.0014226,-0.00098212, 0.002395111, 0.00184334, 0.00056666,buy
2017-09-10,none,none,none,a120,none,none,none,a90,none,none,a0,a120,none,-0.0016157,-0.00188919,-0.000675439,-0.00224724,-0.00188743,sell
2017-09-11,none,none,none,a120,none,none,none,a90,none,none,a0,a120,none,-0.0016157,-0.00188919,-0.000675439,-0.00224724,-0.00188743,sell
2017-09-12,none,none,none,none,none,none,a30,a90,none,none,a0,a120,none,-0.0021240,-0.00202240,-0.001714404,-0.00197582,-0.00162008,sell
2017-09-13,none,none,none,none,none,none,a30,a90,none,none,a0,a120,none,-0.0021240,-0.00202240,-0.001714404,-0.00197582,-0.00162008,sell
2017-09-14,none,none,none,none,none,none,a30,a90,none,none,a0,a120,none,-0.0021240,-0.00202240,-0.001714404,-0.00197582,-0.00162008,sell
2017-09-15,none,none,none,none,none,none,a30,a90,none,none,a0,a120,a120,-0.0025522,-0.00242086,-0.002244160,-0.00081192,-0.00188889,sell
2017-09-16,none,none,none,none,none,none,a30,a90,none,none,a0,none,a120,-0.0030014,-0.00270050,-0.002808772,-0.00081793,-0.00325063,sell
2017-09-17,a180,none,none,none,none,none,a30,a90,a150,none,a0,none,a120,-0.0003588, 0.00017303,-0.000325919, 0.00010732,-0.00031113,buy
2017-09-18,a180,none,none,a135,none,none,a30,none,a150,none,none,none,a120,-0.0007558, 0.00055188, 0.000404693,-0.00063600,-0.00019781,sell
2017-09-19,a180,none,none,a135,none,none,none,none,a150,none,none,none,a120, 0.0000754, 0.00074323,-0.000472726, 0.00013902,-0.00039788,buy
2017-09-20,a180,none,none,a135,none,none,none,none,a150,none,none,none,a120, 0.0000754, 0.00074323,-0.000472726, 0.00013902,-0.00039788,buy
2017-09-21,a180,none,none,a135,none,none,none,none,a150,none,none,none,none,-0.0009130,-0.00039148,-0.002189912,-0.00260342,-0.00101742,sell
2017-09-22,a180,none,none,a135,none,none,none,none,a150,none,none,none,none,-0.0009130,-0.00039148,-0.002189912,-0.00260342,-0.00101742,sell
2017-09-23,none,none,a90,none,none,none,none,none,a150,none,none,none,none,-0.0035361,-0.00437773,-0.002635192,-0.00241654,-0.00460133,sell
2017-09-24,none,a30,a90,none,none,none,none,none,none,none,none,none,none,-0.0004364, 0.00002646, 0.000198073, 0.00020761,-0.00070818,buy
2017-09-25,none,a30,a90,none,none,none,none,none,none,none,none,none,none,-0.0004364, 0.00002646, 0.000198073, 0.00020761,-0.00070818,buy
2017-09-26,none,a30,a90,none,none,none,a45,none,none,a180,none,none,none,-0.0008662,-0.00240672, 0.000554067,-0.00264659,-0.00240273,sell
2017-09-27,none,a30,a90,a150,none,none,a45,none,none,a180,none,none,a135,-0.0016871,-0.00160837, 0.000623648,-0.00322170,-0.00328676,sell
2017-09-28,none,none,none,a150,none,none,a45,none,none,a180,none,none,a135,-0.0008353,-0.00112153, 0.000108593,-0.00250550,-0.00246766,sell
2017-09-29,none,none,none,a150,none,none,a45,none,none,a180,none,none,a135,-0.0008353,-0.00112153, 0.000108593,-0.00250550,-0.00246766,sell
2017-09-30,none,none,none,a150,none,none,a45,none,none,a180,none,none,a135,-0.0008353,-0.00112153, 0.000108593,-0.00250550,-0.00246766,sell
2017-10-01,none,none,none,none,none,none,a45,none,none,a180,none,none,a135,-0.0002442, 0.00135660, 0.001578552,-0.00061309,-0.00025407,buy
2017-10-02,none,a45,none,none,none,a150,a45,none,none,a180,none,none,a135,-0.0009611, 0.00019320, 0.000193201,-0.00083040,-0.00035985,sell
2017-10-03,none,a45,none,none,none,a150,none,none,none,a180,none,none,none,-0.0005966,-0.00077338,-0.000836218,-0.00075112, 0.00039400,sell
2017-10-04,none,a45,none,none,none,a150,none,none,none,none,none,none,none,-0.0009102,-0.00066432,-0.000932441,-0.00030291, 0.00057380,sell
2017-10-05,a150,a45,none,none,none,a150,none,none,none,none,a30,none,none,-0.0014549,-0.00057636,-0.001696057, 0.00086794,-0.00000085,sell
2017-10-06,a150,none,none,none,none,a150,none,none,none,none,a30,a90,none,-0.0027647,-0.00152682,-0.001911122, 0.00048957,-0.00159270,sell
2017-10-07,a150,none,none,none,none,a150,none,none,none,none,a30,a90,none,-0.0027647,-0.00152682,-0.001911122, 0.00048957,-0.00159270,sell
2017-10-08,a150,none,none,none,none,a150,none,none,none,none,a30,a90,none,-0.0027647,-0.00152682,-0.001911122, 0.00048957,-0.00159270,sell
2017-10-09,none,none,none,none,none,none,none,none,none,none,a30,a90,a150, 0.0017838, 0.00093232, 0.001023404, 0.00120145, 0.00065438,buy
2017-10-10,none,a60,none,none,none,none,none,none,none,none,none,a90,a150, 0.0013639, 0.00119709, 0.001387889, 0.00118417, 0.00147166,buy
2017-10-11,none,a60,a60,none,none,none,a60,none,none,none,none,a90,a150, 0.0029445, 0.00160345, 0.002537274, 0.00212025, 0.00264055,buy
2017-10-12,none,a60,a60,none,none,none,a60,none,none,none,none,none,a150, 0.0027831, 0.00193804, 0.002849306, 0.00315994, 0.00307519,buy
2017-10-13,a135,a60,a60,a180,none,none,a60,a60,none,none,none,none,a150, 0.0006245,-0.00047227, 0.001892551, 0.00073787, 0.00192422,buy
