Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,0.86709598157618,0.956572857569424,0.128820771360736, 0.00489446, 0.0034096,-0.0002685, 0.0036527, 0.00342024,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136,0.871870428801122,0.959979169332708,0.129291733199371, 0.00341828, 0.0009859, 0.0030784, 0.0025729, 0.00222379,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471,0.876475628332064,0.963252179044206,0.12977465597359, 0.00265689, 0.0031636, 0.0030461, 0.0030036, 0.00316095,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,0.880905535608506,0.966386554621849,0.13027252991729, 0.00345906, 0.0004357,-0.0016753,-0.0017654,-0.00150173,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147,0.885156372780135,0.969394737590468,0.130780122121152, 0.00391714, 0.0008850,-0.0022654,-0.0001061, 0.00073555,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874,0.889227384276889,0.972262509064539,0.131291452117385, 0.00507753, 0.0045788, 0.0064601, 0.0049216, 0.00681919,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.670507163124271,0.893111769968206,0.974993423765445,0.131811005256831, 0.00284605, 0.0040443,-0.0035501, 0.0003914, 0.00157187,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383,0.896813307704397,0.977585704332494,0.132330558396278, 0.00274892, 0.0014807, 0.0004036, 0.0001220, 0.00211894,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,0.90032217507465,0.980039350765687,0.132848616418776, 0.00525264,-0.0019176,-0.0021861, 0.0014379, 0.00289680,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.813786330588775,0.903645172209529,0.982352585704333,0.133362936648905, 0.00772272, 0.0007976,-0.0010034, 0.0032566, 0.00343714,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.822424002413819,0.906770209988032,0.984524520468086,0.133867538618871, 0.00033145,-0.0008015,-0.0037613,-0.0031419,-0.00352325,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.810399875827574,0.90970333297066,0.986557821097982,0.134362422328675,-0.00001479, 0.0002891, 0.0000935,-0.0008392, 0.00183839,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.780304019356973,0.9124347187466,0.98844537815126,0.134843102427472, 0.00302518, 0.0020279, 0.0014505, 0.0009669, 0.00172095,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.735874661281993,0.914964367315852,0.990192523709992,0.135308831356789,-0.00648094,-0.0056340,-0.0087017,-0.0053563,-0.00614265,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.681103887061117,0.917291523108355,0.991795703052795,0.135753628648833,-0.00309245,-0.0031234,-0.0013585,-0.0027619,-0.00306809,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.619615326590887,0.919419208404357,0.993252250138634,0.136175999186656,-0.00888343,-0.0098335,-0.0089199,-0.0074349,-0.00944548,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.55449225663075,0.921336845222984,0.994563053647855,0.136572952736363,-0.00129682,-0.0015934,-0.0016342,-0.0009483,-0.00247708,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.488293557539993,0.923050478124735,0.995732556982184,0.136942994181005,-0.00314464,-0.0039191,-0.0042089,-0.0013921,-0.00559730,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.423248095345855,0.924550284698799,0.996752762018513,0.137283133286686,-0.00080472,-0.0011983, 0.0000058, 0.0005084,-0.00180195,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.361430245849798,0.925844576215863,0.997625446117533,0.137591874936458,-0.00003189,-0.0018579,-0.0024305, 0.0011358,-0.00339582,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.304940495877359,0.926927308115427,0.998355052680971,0.13786548133795,-0.00168190,-0.0023972,-0.0015746, 0.0023078,-0.00393292,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.256001183699758,0.92779545811724,0.998938026987445,0.13810320493269,-0.00220502,-0.0022398,-0.0016675,-0.0001291,-0.00451302,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.216937641072061,0.928452804071616,0.999370814315574,0.138304298162202, 0.00194480, 0.0025807, 0.0032858, 0.0026788, 0.00074283,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.190081002199129,0.928896323698304,0.999657858067085,0.138465770792591,-0.00115541, 0.0054457,-0.0011382, 0.0051706, 0.00451193,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.177496213901509,0.929125261427242,0.999800935602667,0.138586127706909,-0.00130923, 0.0001649,-0.0011203, 0.0025745, 0.00068253,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283,0.929141883968617,0.999794714840251,0.138665368905156,-0.00041173, 0.0005504,-0.0001285, 0.0013728, 0.00049000,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572,0.928941657902054,0.999640973140525,0.138701251711909, 0.00000416, 0.0006964, 0.0006112, 0.0003800, 0.00037428,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036,0.928529872217991,0.999341487864181,0.138693028568695,-0.00020984, 0.0004100,-0.0054105,-0.0002067,-0.00110366,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,0.92790123792599,0.998896259011219,0.138639204358565,-0.00762257,-0.0038699,-0.0071760,-0.0066793,-0.00591372,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,0.927059532876365,0.998302620540602,0.138540526639994, 0.00376058, 0.0071395, 0.0046540, 0.0041743, 0.00366399,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392,0.926003245928989,0.997565904534403,0.138395500296033,-0.00243631,-0.0037335, 0.0008790,-0.0026267,-0.00382381,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988,0.92473464379405,0.996679001549859,0.138202630209735,-0.00746105,-0.0082664,-0.0071053,-0.0080222,-0.00743459,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945,0.923254482041611,0.995649909710077,0.137967149290418, 0.00412354, 0.0075655, 0.0035926, 0.0096011, 0.01016506,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079,0.921559738391421,0.994475962974022,0.137682329511814, 0.00957922, 0.0077806, 0.0099227, 0.0110429, 0.01094288,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686,0.91965872411417,0.993156272661349,0.137349665990874, 0.00975028, 0.0097503, 0.0102004, 0.0158239, 0.01002569,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813,0.91754690578948,0.991692616132747,0.136968411169122, 0.00176060, 0.0010934, 0.0013018, 0.0034555, 0.00128154,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339,0.915228061267665,0.990086770748909,0.136540060163506,-0.00154484,-0.0010796,-0.0018290,-0.0009039,-0.00133228,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271,0.912701434978663,0.988338736509832,0.136066108090975,-0.00237460,-0.0022366, 0.0005047,-0.0019351,-0.00293874,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979,0.909973827053035,0.986449402095864,0.13554132204221, 0.00888282, 0.0088672, 0.0087339, 0.0142665, 0.00870436,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,0.907042970780594,0.984417878826657,0.134972430043478, 0.00747556, 0.0077414, 0.0074177, 0.0092427, 0.00950583,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408,0.903909621731404,0.982247721423595,0.134352704068512, 0.00894306, 0.0063311, 0.0040087, 0.0075575, 0.00811046,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546,0.900576802185713,0.979937152525985,0.133688872143579, 0.00450108, 0.0036724, 0.0001400, 0.0003480, 0.00375725,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,0.89704980113396,0.977492392896245,0.13297943915173, 0.00484777, 0.0047936, 0.0037025, 0.0050438, 0.00464655,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,0.893325596295893,0.974903667050576,0.13222515265144, 0.00324972,-0.0003228,-0.0008754, 0.0026907, 0.00129456,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335,0.889413254512265,0.972182527833468,0.131425265084235, 0.00420996, 0.0069496, 0.0052438, 0.0073151, 0.00721416,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329,0.88530597565251,0.96932719788423,0.130577533774692, 0.00284176, 0.0075166, 0.0070238, 0.0074607, 0.00666505,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326,0.881016604407694,0.966337677202861,0.129700647684662, 0.00047385, 0.0017954,-0.0031131, 0.0059925, 0.00260256,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624,0.876540607357439,0.963212188428671,0.12877517029382, 0.00190469, 0.0023911, 0.0032833, 0.0039313, 0.00850875,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412,0.871884784632309,0.959956063643732,0.12781081986233,-0.00213068,-0.0012037,-0.0021968,-0.0035681,-0.00257826,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914,0.867048380662242,0.956571080208733,0.12680759639019, 0.00249880, 0.0021449,-0.0005581, 0.0006429,-0.00004748,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849,0.862037440007737,0.953056349443331,0.125768490111297, 0.00038332,-0.0003370,-0.0015763,-0.0002557,-0.00039865,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.181058918075211,0.856855740519107,0.949411871347524,0.12469350102565,-0.00286358,-0.0038748,-0.0047703,-0.0030058,-0.00479633,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.178344096877702,0.851502526626289,0.945642089323039,0.123584124250199, 0.00333496,-0.0000475,-0.0000681, 0.0028952,-0.00041247,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.192181489024666,0.845982331749658,0.941747003369876,0.122441107343416, 0.00388268, 0.0017626, 0.0011970, 0.0037975, 0.00130783,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.222683516980869,0.84029968930959,0.937731945570106,0.121268188097673, 0.00656190, 0.0039169, 0.0055061, 0.0057778, 0.00429175,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.268744088754272,0.834456866016272,0.933588029120278,0.120063871396021, 0.00373709, 0.0023354, 0.0052868, 0.0025735, 0.00222192,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.328068335451228,0.828455373009829,0.929326806864878,0.118834137706251, 0.00530576, 0.0040829, 0.0041727, 0.0032618, 0.00430885,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.39742791906743,0.822305032701072,0.924944724082526,0.117574501677521,-0.00788964,-0.0070168,-0.0066462,-0.0066193,-0.00995853,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.472962034570996,0.816003578379816,0.920444446814259,0.116287205985252, 0.00809062, 0.0141246, 0.0082899, 0.0006579, 0.00110262,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017,0.809550254475997,0.91582864110111,0.114987201798925,-0.00581629,-0.0033125,-0.0043130,-0.0021365,-0.00585641,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,0.802960172390866,0.911097306943082,0.11365804283211,-0.01275544,-0.0083765,-0.0089472,-0.0141142,-0.01032248,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784,0.796225776423796,0.906252221700863,0.112309447344971,-0.00433609,-0.0013334,-0.0017929,-0.0026304,-0.00304735,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532,0.789355377845477,0.901293385374454,0.110942162895982, 0.00468059, 0.0082072, 0.0028526, 0.0032951, 0.00698620,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,0.782358043496657,0.896227018726272,0.10955768460209, 0.00521825, 0.0079102, 0.0049387, 0.0044565, 0.00854588,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647,0.775226973246775,0.891050455715281,0.108156012463295, 0.00419698, 0.0058106, 0.0058106, 0.0037495, 0.01028054,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318,0.76797123393658,0.885766362382516,0.10673938915502, 0.00499709, 0.0060638, 0.0046679, 0.0045468, 0.00771861,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407,0.760596114556511,0.880379182129705,0.105310057352686, 0.00209393, 0.0020348, 0.0023544, 0.0012163, 0.00331515,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539,0.753099348396378,0.8748880262765,0.103868017056294,-0.00026483,-0.0016278,-0.0003046,-0.0018420, 0.00201005,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638,0.745489246726871,0.869289340101523,0.102415510941266,-0.00061112, 0.0005035, 0.0040386, 0.0000296, 0.00908422,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,0.7377695873983,0.863602674572367,0.100954781683023, 0.00394154, 0.0052551, 0.0050610, 0.0014402, 0.00563041,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,0.729941881550792,0.857812033442819,0.0994865768400405, 0.00384982, 0.0056532, 0.0053715, 0.0011226, 0.00539784,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562,0.722012173744847,0.851925414835985,0.0980138866462135, 0.00362751, 0.0038284, 0.0012443, 0.0056410, 0.00350677,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718,0.713980463980464,0.845946373473247,0.0965359635430683,-0.00021761, 0.0020622, 0.0012715, 0.0007139, 0.00241395,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415,0.705857330238518,0.83987579803495,0.0950565453229752,-0.00137230,-0.0007889, 0.0002786,-0.0013780,-0.00211312,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356,0.697641261378885,0.833708356439022,0.0935756319859339,-0.00265635,-0.0012526, 0.0004417,-0.0028824,-0.00185411,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287,0.689333768541689,0.827457378890643,0.0920962137658408, 0.00166102, 0.0025504, 0.0030721, 0.0018592, 0.00221177,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837,0.680942407427556,0.821116644627394,0.0906175431042216, 0.00234527, 0.0003450, 0.0017139, 0.0015784, 0.00131529,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171,0.672470955886797,0.814694151772384,0.0891448529103947,-0.00089133, 0.0014447,-0.0003624, 0.0003019, 0.00050972,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669,0.663920925059539,0.808186345604232,0.0876781431843599,-0.00059793,-0.0008866, 0.0003757,-0.0003042, 0.00432025,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841,0.655299115076343,0.801598558205008,0.0862159188091693,-0.00105000,-0.0012012, 0.0058642,-0.0012547, 0.01046769,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598,0.646604770367147,0.794927234853332,0.084764160252615, 0.00104010,-0.0005286, 0.0007001, 0.0023956, 0.00059538,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919,0.637844691062513,0.788183039713347,0.0833258577485931,-0.00175118,-0.0045635,-0.0020495,-0.0013377,-0.00298403,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,0.629021899442692,0.781361529383327,0.0818942832708375,-0.00221076,-0.0008434,-0.0002911,-0.0025587,-0.00284367,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,0.620140928928058,0.774466258584652,0.0804784075210363,-0.00430979,-0.0050651,-0.0044791,-0.0014882,-0.00387334,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,0.611201779518611,0.767496338636978,0.0790797256161377,-0.00373675,-0.0025805,-0.0026614,-0.0030834,-0.00220256,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876,0.602213518055102,0.76045799030272,0.0776952473222456,-0.00161888,-0.0021518, 0.0003342,-0.0005896,-0.00256995,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487,0.593174633397406,0.753352102262225,0.0763317006656261,-0.00215137,-0.0008501,-0.0012762, 0.0000686,-0.00192309,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004,0.584091170106022,0.746176008474456,0.0749868429708572,-0.00287920,-0.0025490,-0.0047337,-0.0008189,-0.00219343,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236,0.574970683881575,0.73893592970183,0.073664412030309,-0.00008469, 0.0028868,-0.0031553, 0.0023476, 0.00242185,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821,0.565803352313253,0.731630977264002,0.0723666505194036, 0.00174350,-0.0006959,-0.0016548,-0.0013526, 0.00163002,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896,0.556606553512494,0.724265594562698,0.0710875779703489, 0.00126336, 0.0044124,-0.0038320, 0.0027081, 0.00235473,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078,0.54737802076911,0.716839781597918,0.069837660201781, 0.00357915, 0.0060040, 0.0009886, 0.0042348, 0.00333707,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,0.538122287503476,0.709357093091044,0.068614654538278,-0.00192528,-0.0027423,-0.0037044,-0.0030289,-0.00192528,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031,0.528843131565904,0.701818417722419,0.0674193085383139, 0.00874222, 0.0088458, 0.0025395, 0.0099518, 0.00918054,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,0.51954206409652,0.694225532852735,0.0662523697603627, 0.00424146, 0.0017439,-0.0018431, 0.0025276, 0.00332996,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.510226640795948,0.686584659244408,0.0651168284383205,-0.00249455, 0.0000592,-0.0021771, 0.0004236,-0.00229536,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.500897617234251,0.678885132733296,0.0640156748060833,-0.00116623,-0.0028795,-0.0018017,-0.0020138,-0.00330021,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,0.491559526831804,0.671143838245958,0.0629444235128072,-0.00203219,-0.0035794,-0.0020322,-0.0012672,-0.00120613,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.482215391868857,0.663357221061013,0.0619098025847582,-0.00080607,-0.0036357,-0.0004407,-0.0029731,-0.00044075,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.472868990195723,0.655524392498116,0.0609095693465143,-0.00001554,-0.0015172,-0.0000458,-0.0022909, 0.00000808,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.463524855232776,0.647651573319683,0.0599482091489197, 0.00107452, 0.0028674, 0.0029541, 0.0008949, 0.00579468,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.454184498120142,0.63973787484537,0.0590257219919742, 0.00180110, 0.0028287, 0.0000818, 0.0029612, 0.00199382,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.44485396341832,0.631785963116211,0.0581480883434702, 0.00097626, 0.0039702, 0.0035589, 0.0009077,-0.00020264,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.435536273407561,0.623797615492898,0.0573003570339272, 0.00333826, 0.0042729, 0.0030822, 0.0035562, 0.00363003,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,0.426233694798051,0.615775498016466,0.0565004694667217, 0.00096926, 0.0013690, 0.0022520, 0.0030562,-0.00108713,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,0.416950761010167,0.60772227672795,0.0557446878494836, 0.00082607,-0.0014583,-0.0019144, 0.0068086,-0.00119240,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,0.40769124989422,0.599637062947006,0.0550315170652649,-0.00794754,-0.0073910,-0.0061982, 0.0003130,-0.00624038,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169,0.398458183730461,0.591526077436051,0.0543631997894876, 0.00024758,-0.0005148,-0.0005204, 0.0055845, 0.00474844,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,0.389257607079389,0.583386654154047,0.0537457164899439,-0.00584964,-0.0031499,-0.0048157, 0.0016118,-0.00122787,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,0.38009103108113,0.575225013863413,0.0531738342573156,-0.00035765, 0.0014923, 0.0032039, 0.0100755, 0.00443984,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,0.370958455735683,0.567034935801732,0.052652038442447, 0.00165013, 0.0029222, 0.0008824, 0.0045186, 0.00146704,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.361871214593987,0.558836859616943,0.05218257172076,-0.00098763, 0.0017509,-0.0021444, 0.0070618, 0.00060453,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.35282930765604,0.550613011702143,0.0517594536244625, 0.00085355, 0.0055629,-0.0020125, 0.0057387, 0.00218171,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.343833490491906,0.542373167541128,0.0513909072967688, 0.00254759, 0.0030304,-0.0027409, 0.0019899, 0.00560633,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.33489434108246,0.534117327133899,0.0510761851792047, 0.00370636, 0.0028486, 0.0004378, 0.0019358, 0.00628485,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.326007326007326,0.525849933882182,0.0508160348302444, 0.00281420, 0.0023664, 0.0023793, 0.0041848, 0.00446478,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.317181512107255,0.517570987785977,0.05061269892531, 0.00406858, 0.0055090, 0.0051394, 0.0058076, 0.00701534,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.308421432802621,0.509279600164939,0.0504639347889792,-0.00335101, 0.0031689, 0.0004763, 0.0043712, 0.00273751,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.2997255769533,0.500985546502865,0.0503734802136223,-0.00192683, 0.0028931, 0.0013639, 0.0022139, 0.00335444,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.291099989119791,0.492681717356994,0.0503435778746614, 0.00171673, 0.0009133, 0.0008753,-0.0008961, 0.00119967,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.282550713862595,0.484377888211122,0.0503660046288821, 0.00752184, 0.0050562, 0.0089953, 0.0072595, 0.00682408,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.274080017891899,0.476071393024215,0.0504504787364468, 0.00499720, 0.0018751, 0.0051213, 0.0041669, 0.00292460,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.265690923487953,0.467765786517653,0.0505970001973555, 0.00294261,-0.0000858, 0.0048223, 0.0038023, 0.00282849,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.25738418622082,0.459462846052127,0.0508048214531341, 0.00254016, 0.0006380, 0.0056657, 0.0042946, 0.00408461,buy
