Date,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-27,none,none,a0,a45,none,none,a0,a150,none,a60,none,none,a60,a60,a135,a60,none,none,none, 0.0096914, 0.0140249, 0.0110811, 0.0128794, 0.016041,buy
2014-12-28,none,a45,none,a45,none,none,none,none,none,none,a120,a90,none,none,a135,a60,none,none,none, 0.0104289, 0.0115920, 0.0115920, 0.0106935, 0.011844,buy
2014-12-29,a150,a45,none,none,none,a0,none,a120,none,a90,none,a90,a90,a90,a135,a60,none,none,none, 0.0067011, 0.0153040, 0.0090194,-0.0092964, 0.005152,buy
2014-12-30,a150,a45,none,none,none,a0,none,a120,a60,none,a150,a120,a90,none,a135,a60,a0,none,none,-0.0292808,-0.0292808,-0.0162291,-0.0320837,-0.031335,sell
2014-12-31,a150,a45,none,none,none,a0,none,a90,a60,a120,none,a120,none,a120,a135,none,a0,none,none, 0.0236233,-0.0125526,-0.0118775, 0.0014062,-0.004460,sell
2015-01-01,a150,none,none,none,none,a0,none,a90,a90,none,a180,none,a120,none,none,none,a0,none,none,-0.0030391, 0.0024083, 0.0001504, 0.0015853,-0.011992,sell
2015-01-02,none,none,none,none,none,a0,none,none,a90,a150,a180,a150,none,a150,none,none,a0,none,none, 0.0184017, 0.0133410, 0.0179028, 0.0149864, 0.014871,buy
2015-01-03,none,none,none,a60,none,a0,none,a60,none,none,a150,none,a150,a150,none,none,a0,a45,a0, 0.0568869, 0.0356224, 0.0597578, 0.0362498, 0.021956,buy
2015-01-04,none,none,none,a60,none,a0,none,none,a120,a180,a150,a180,a150,none,none,none,a0,a45,a0, 0.0419652, 0.0370466, 0.0365596, 0.0314644, 0.025196,buy
2015-01-05,none,none,none,a60,none,a0,none,none,none,a180,none,a180,none,a180,none,none,a0,a45,a0, 0.0693426, 0.0526567, 0.0624938, 0.0526567, 0.052008,buy
2015-01-06,none,a30,none,a60,none,a0,none,none,a150,none,a120,none,a180,none,none,none,a0,a45,a0, 0.0703924, 0.0350452, 0.0655757, 0.0431852, 0.047521,buy
2015-01-07,none,a30,none,a60,none,a0,none,a0,a150,a150,none,a150,a180,a150,none,none,a0,a45,a0, 0.0678993, 0.0521657, 0.0648425, 0.0583754, 0.058149,buy
2015-01-08,none,a30,none,a60,none,a0,none,a0,none,none,a90,a150,none,a150,a150,a45,a0,a45,a0, 0.0072841,-0.0032399, 0.0035401,-0.0016783,-0.010048,sell
2015-01-09,none,a30,none,none,none,a0,none,none,a180,a120,a90,none,a150,none,a150,a45,none,a45,a0, 0.0215590,-0.0065413,-0.0245046,-0.0192765, 0.002612,sell
2015-01-10,none,a30,none,none,none,a0,none,none,none,a120,none,a120,none,a120,a150,a45,none,a45,a0,-0.0254243,-0.0123107,-0.0317768,-0.0314035,-0.031679,sell
2015-01-11,none,a30,none,none,none,a0,none,none,a150,none,a60,none,none,none,a150,a45,none,none,a0, 0.0237598,-0.0056230,-0.0159399,-0.0088305, 0.021838,sell
2015-01-12,none,none,a30,none,none,a0,none,none,a150,a90,none,none,a120,none,a150,a45,none,none,a0, 0.0151273,-0.0096808,-0.0121865,-0.0168294,-0.011102,sell
2015-01-13,none,none,a30,none,none,a0,none,a60,none,none,none,a90,none,a90,a150,a45,none,none,a0,-0.0199140,-0.0061962,-0.0216799,-0.0187815,-0.022612,sell
2015-01-14,none,none,a30,none,none,a0,none,none,a120,a60,none,none,a90,none,a150,a45,none,none,a0,-0.0065205,-0.0128703,-0.0284924,-0.0167988,-0.021376,sell
2015-01-15,none,none,a30,none,none,a0,none,a90,none,a60,none,a60,a90,a60,none,none,none,none,a0,-0.0077848,-0.0070470,-0.0069418,-0.0093130,-0.008296,sell
2015-01-16,none,none,a30,none,none,a0,none,none,a90,none,a0,a60,none,a60,none,none,none,none,a0, 0.0027909, 0.0033418, 0.0152236, 0.0007709, 0.001364,buy
2015-01-17,none,none,a30,none,none,a0,none,a120,none,none,none,none,a60,none,none,none,none,none,a0, 0.0059979, 0.0108829, 0.0114527, 0.0093431, 0.002185,buy
2015-01-18,a180,none,a30,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,a0, 0.0123235, 0.0107100, 0.0209399, 0.0152455, 0.002036,buy
2015-01-19,a180,none,a30,none,none,a0,none,a150,a60,a0,none,none,none,none,none,none,none,none,a0, 0.0083559,-0.0132336, 0.0140946, 0.0059734,-0.015666,buy
2015-01-20,a180,none,none,none,none,a0,none,a150,none,none,a60,a0,none,a0,none,none,none,a60,none, 0.0337710, 0.0399586, 0.0393426, 0.0340275, 0.028883,buy
2015-01-21,a180,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,a60,none,-0.0003908,-0.0016351, 0.0014317, 0.0014805,-0.002425,sell
2015-01-22,a180,none,none,none,none,none,none,a180,a0,none,a90,none,a0,none,none,none,none,a60,none, 0.0024523,-0.0031515,-0.0067368,-0.0008346,-0.007059,sell
2015-01-23,a180,none,a30,none,none,none,none,a150,a0,a60,none,none,none,none,none,a30,none,a60,none, 0.0088967, 0.0115469, 0.0092343, 0.0081980, 0.009378,buy
2015-01-24,a180,none,a30,none,none,none,none,a150,none,none,a120,a60,none,a60,none,a30,none,a60,none, 0.0174028, 0.0055859, 0.0217712, 0.0206596, 0.018716,buy
2015-01-25,a180,none,a30,none,none,none,none,a120,none,a90,none,a60,none,none,none,a30,none,a60,none, 0.0056514, 0.0142458, 0.0096194, 0.0087113, 0.007394,buy
2015-01-26,a180,none,a30,none,none,none,none,a120,a60,none,a150,none,a60,a90,none,a30,none,a60,none,-0.0041331, 0.0130949, 0.0066876,-0.0014267,-0.001427,buy
2015-01-27,none,none,a30,none,none,none,none,a90,a60,a120,a150,a90,none,none,none,a30,none,none,none, 0.0265988, 0.0285147, 0.0351405, 0.0326038, 0.031609,buy
2015-01-28,none,none,a30,none,a0,none,none,a90,none,none,a180,none,a90,a120,none,a30,none,none,none,-0.0123386,-0.0049435, 0.0070214,-0.0122648,-0.007875,sell
2015-01-29,none,none,a30,none,a0,none,none,none,a90,a150,a180,a120,a90,a120,none,a30,none,none,none, 0.0052598, 0.0034398, 0.0080490, 0.0028187, 0.010723,buy
2015-01-30,none,none,none,none,a0,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.0065194, 0.0106442, 0.0053792,-0.0078854, 0.003916,buy
2015-01-31,none,a30,none,none,a0,none,none,none,a120,none,a150,none,a120,a150,none,none,a30,none,none, 0.0442368, 0.0474217, 0.0390828, 0.0414886, 0.050238,buy
2015-02-01,none,a30,none,none,a0,a30,none,none,a120,a180,none,a150,none,none,none,none,a30,none,none, 0.0429050, 0.0490560, 0.0458858, 0.0484753, 0.049526,buy
2015-02-02,none,a30,none,a60,none,a30,a0,none,none,none,a120,none,none,a180,none,none,a30,none,none, 0.0618934, 0.0418884, 0.0627554, 0.0400954, 0.040464,buy
2015-02-03,none,a30,none,a60,none,a30,a0,a0,a150,a150,a120,a180,a150,a180,a180,none,a30,none,none, 0.0166505, 0.0110118, 0.0083403, 0.0013870, 0.002587,buy
2015-02-04,none,a30,none,a60,none,none,a0,a0,none,a150,none,a180,none,none,a180,none,a30,none,none, 0.0161744,-0.0002772, 0.0121535,-0.0040056,-0.002873,buy
2015-02-05,none,a30,none,a60,none,none,a0,none,a180,none,a90,none,a180,a150,a180,none,a30,none,none, 0.0507641, 0.0281223, 0.0497359, 0.0008012, 0.036464,buy
2015-02-06,none,none,none,a60,none,none,a0,none,a180,a120,none,a150,a180,none,a180,none,a30,none,none, 0.0436918, 0.0050311, 0.0273883, 0.0018027, 0.009378,buy
2015-02-07,none,none,none,a60,none,none,a0,none,none,none,a60,a150,none,none,a180,none,none,none,none, 0.0397003,-0.0015702, 0.0224063,-0.0012701,-0.002016,buy
2015-02-08,none,none,none,a60,none,a45,a0,none,a150,a90,a60,none,a150,a120,a180,none,none,none,none, 0.0171497,-0.0000976, 0.0181302,-0.0053048, 0.000011,buy
2015-02-09,none,none,none,a60,none,a45,none,a60,none,a90,none,a120,a150,none,a180,none,none,none,none, 0.0234787, 0.0076547, 0.0240366, 0.0013043, 0.005343,buy
2015-02-10,none,none,none,a60,none,a45,none,none,a120,none,none,none,none,a90,a180,none,none,none,none, 0.0160687,-0.0081830, 0.0411835,-0.0087221,-0.008402,sell
2015-02-11,none,none,none,a60,none,a45,none,a90,a120,a60,none,a90,a120,a90,none,none,none,none,none,-0.0257788,-0.0185947,-0.0007996,-0.0251918,-0.025192,sell
2015-02-12,none,none,none,a60,none,a45,none,none,none,none,a0,a90,a120,none,none,none,none,none,none, 0.0499172, 0.0063623, 0.0480915, 0.0063623, 0.006306,buy
2015-02-13,none,none,none,a60,none,none,none,a120,a90,none,a0,none,none,a60,none,none,none,none,none, 0.0446119, 0.0087579, 0.0471651, 0.0031749, 0.007995,buy
2015-02-14,none,none,none,a60,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none, 0.0410403, 0.0024585, 0.0434158,-0.0010193, 0.000244,buy
2015-02-15,none,none,none,a60,none,none,none,a150,a60,a0,none,none,none,none,none,none,a45,none,none, 0.0364955, 0.0049942, 0.0379542,-0.0123562,-0.006222,buy
2015-02-16,none,none,none,a60,none,none,none,a150,none,a0,none,none,a60,none,none,none,a45,none,none, 0.0349503, 0.0042244, 0.0369700,-0.0132879,-0.008495,buy
2015-02-17,none,none,none,a60,none,none,none,a180,none,none,a60,none,none,a0,none,none,a45,none,none, 0.0350415, 0.0020170, 0.0381439,-0.0128167,-0.007824,buy
2015-02-18,none,a30,none,a60,none,none,none,a180,none,none,none,a0,none,none,none,none,a45,none,none, 0.0484724, 0.0162160, 0.0267114, 0.0014302, 0.006970,buy
2015-02-19,none,a30,none,a60,none,none,none,a150,a0,a60,a90,a0,none,none,none,none,a45,none,none, 0.0464043,-0.0041195, 0.0453931, 0.0095135, 0.004759,buy
2015-02-20,none,a30,none,a60,none,none,none,a150,none,a60,none,none,a0,none,none,none,a45,a90,none, 0.0370013,-0.0117738, 0.0387708,-0.0054014,-0.002531,buy
2015-02-21,none,a30,none,a60,none,none,none,a120,none,a90,a120,none,a0,a60,none,none,a45,a90,none, 0.0288287, 0.0112798, 0.0603124, 0.0112798, 0.009345,buy
2015-02-22,none,a30,none,a60,none,none,none,a120,none,a90,none,none,none,a60,none,a0,none,a90,none, 0.0142725,-0.0009165, 0.0335801,-0.0005979,-0.004369,buy
2015-02-23,none,a30,none,a60,none,none,none,a90,a60,a120,a150,a60,none,a90,none,a0,none,a90,none, 0.0493631, 0.0422287, 0.0475076, 0.0410713, 0.052205,buy
2015-02-24,none,a30,none,none,none,none,none,a90,none,a120,none,none,none,a90,none,a0,none,a90,none, 0.0033609, 0.0021646, 0.0168657, 0.0141835, 0.006923,buy
2015-02-25,none,a30,none,none,none,none,none,none,a90,none,a180,a90,a60,none,none,a0,none,a90,none, 0.0166171, 0.0109786, 0.0204376, 0.0106309, 0.010631,buy
2015-02-26,a180,none,none,none,none,none,a0,a60,none,a150,none,none,none,a120,none,a0,none,a90,none, 0.0039753, 0.0271372, 0.0052178,-0.0089527,-0.008193,buy
2015-02-27,a180,none,a30,none,none,none,a0,none,a120,none,a150,none,none,none,none,a0,none,none,none, 0.0199586, 0.0297771, 0.0196247, 0.0197678, 0.005049,buy
2015-02-28,a180,none,a30,none,none,none,a0,none,a120,a180,a150,a120,a90,a150,none,a0,none,none,none,-0.0038769, 0.0086616, 0.0007176,-0.0194057, 0.013034,sell
2015-03-01,a180,none,a30,none,none,none,a0,none,none,a180,none,none,none,a150,none,a0,none,none,none, 0.0204957, 0.0274436, 0.0247097, 0.0161957, 0.001376,buy
2015-03-02,a180,none,a30,none,none,none,a0,a0,a150,none,a120,a150,a120,none,a150,a0,a60,none,none,-0.0267071,-0.0263599,-0.0242277,-0.0272794,-0.033902,sell
2015-03-03,a180,none,a30,none,none,none,a0,a0,none,a150,none,a150,a120,a180,a150,none,a60,none,none,-0.0128935,-0.0138741,-0.0074942,-0.0228801,-0.013808,sell
2015-03-04,a180,none,a30,none,none,none,a0,none,a180,none,a90,none,none,none,a150,none,a60,none,none,-0.0225118,-0.0182972,-0.0249227,-0.0248016,-0.025163,sell
2015-03-05,none,none,none,none,none,none,a0,none,a180,a120,a90,a180,a150,a150,a150,none,a60,none,none,-0.0083956,-0.0123811, 0.0022770,-0.0158625,-0.002974,sell
2015-03-06,none,none,none,none,none,none,a0,none,none,a120,none,a180,a150,a150,a150,none,a60,none,none,-0.0180566,-0.0092608,-0.0062192,-0.0056932,-0.019407,sell
2015-03-07,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,a150,none,a60,none,a30,-0.0098795,-0.0383481,-0.0145504,-0.0430149,-0.049167,sell
2015-03-08,none,none,none,none,none,none,a0,a60,none,a90,none,a150,a180,a120,a150,none,a60,none,a30,-0.0084982,-0.0043758,-0.0130367,-0.0070497,-0.001382,sell
2015-03-09,none,none,none,none,none,none,a0,none,a120,none,none,none,a180,none,none,none,a60,none,a30,-0.0174833,-0.0180508,-0.0165029,-0.0167675,-0.039898,sell
2015-03-10,none,none,none,none,none,none,none,a90,a120,a60,none,a120,none,none,none,none,none,none,a30,-0.0677928,-0.0525612,-0.0479692,-0.0733304,-0.064993,sell
2015-03-11,none,none,a45,none,none,none,none,none,none,a60,none,a120,a150,a90,none,none,none,none,a30,-0.0351254,-0.0336080,-0.0103328,-0.0406528,-0.034057,sell
2015-03-12,none,none,a45,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,a30, 0.0066942, 0.0082543, 0.0031805, 0.0028801,-0.006820,buy
2015-03-13,none,none,a45,none,none,none,none,a120,none,none,none,a90,a120,a60,none,none,none,none,a30, 0.0019820, 0.0150037, 0.0173676, 0.0134758, 0.012305,buy
2015-03-14,none,none,a45,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a30, 0.0362407, 0.0254562, 0.0333179, 0.0255015,-0.001980,buy
2015-03-15,none,a0,a45,a90,none,none,none,a150,a60,a0,none,a60,none,none,none,none,none,none,a30,-0.0093225, 0.0036709,-0.0075881,-0.0070965,-0.014819,sell
2015-03-16,none,a0,none,a90,none,none,none,none,none,none,a60,a60,a90,none,a135,none,none,none,a30,-0.0189822,-0.0140665,-0.0197960,-0.0191706,-0.036247,sell
2015-03-17,none,a0,none,a90,none,none,none,a180,none,none,none,none,none,a0,a135,none,none,none,a30,-0.0050519,-0.0035068,-0.0030771,-0.0019812,-0.005050,sell
2015-03-18,none,a0,none,a90,none,none,none,none,a0,none,a90,none,a60,a0,a135,none,none,none,a30,-0.0018842,-0.0038535, 0.0042966,-0.0027691,-0.009741,sell
2015-03-19,a150,a0,none,none,none,none,none,a150,a0,a60,none,none,none,none,a135,none,none,none,a30,-0.0013586, 0.0070300, 0.0055363, 0.0024626,-0.008326,buy
2015-03-20,a150,a0,none,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none, 0.0094338, 0.0141300, 0.0195449, 0.0155861, 0.006534,buy
2015-03-21,a150,none,a60,none,none,none,none,a120,none,a90,none,none,none,none,a135,none,none,none,none, 0.0026987, 0.0079017, 0.0030226, 0.0021063, 0.002859,buy
2015-03-22,a150,none,a60,none,none,none,none,none,a60,none,a150,none,a0,a60,a135,none,none,a120,none, 0.0024406, 0.0124706, 0.0125694, 0.0102432, 0.006918,buy
2015-03-23,a150,none,a60,none,none,none,none,a90,a60,a120,none,none,a0,none,none,none,none,a120,none, 0.0030349,-0.0069404, 0.0116231, 0.0103931, 0.001506,buy
2015-03-24,none,none,a60,none,none,none,none,none,a90,none,a180,a60,none,a90,none,none,none,a120,none, 0.0083560, 0.0108414, 0.0046042, 0.0016002, 0.010945,buy
2015-03-25,none,none,none,none,none,none,none,a60,a90,a150,a180,a60,none,none,none,none,none,a120,none,-0.0007771, 0.0121160,-0.0052773,-0.0100766, 0.000579,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,a120,none,-0.0058563,-0.0056951, 0.0140208,-0.0079445,-0.012310,sell
2015-03-27,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a60,none,none,a30,none,a120,none, 0.0005676, 0.0012034, 0.0302425, 0.0292739, 0.023651,buy
2015-03-28,a135,none,none,none,none,a45,none,none,none,a180,none,none,a60,none,none,a30,none,a120,none,-0.0028995,-0.0009535, 0.0017800, 0.0004548,-0.005994,sell
2015-03-29,a135,none,none,none,none,a45,a30,none,a150,none,a120,a120,none,a150,none,a30,none,none,none,-0.0099084,-0.0071234,-0.0080530,-0.0066514, 0.001427,sell
2015-03-30,a135,none,none,none,none,a45,a30,a0,a150,a150,none,a120,a90,none,a120,a30,none,none,none, 0.0008449,-0.0137627,-0.0100241,-0.0095467,-0.013316,sell
2015-03-31,a135,none,none,none,none,a45,a30,none,none,none,a90,none,none,a180,a120,a30,none,none,none,-0.0002210, 0.0371186, 0.0441186, 0.0358773, 0.035597,buy
2015-04-01,none,none,none,a120,none,a45,a30,none,a180,a120,a90,a150,none,a180,a120,a30,none,none,none, 0.0091126, 0.0378079, 0.0384234, 0.0266894, 0.043770,buy
2015-04-02,none,none,none,a120,none,a45,a30,none,none,a120,none,a150,a120,none,a120,none,a90,none,none, 0.0096596, 0.0229151, 0.0015583, 0.0191919, 0.010644,buy
2015-04-03,none,a30,none,a120,none,a45,none,none,a150,none,a60,none,none,a150,a120,none,a90,none,none, 0.0121759, 0.0171521, 0.0189880, 0.0284967, 0.012966,buy
2015-04-04,none,a30,none,a120,none,a45,none,a60,a150,a90,none,a180,a150,none,a120,none,a90,none,none,-0.0107878, 0.0140998,-0.0136648, 0.0010409,-0.005140,sell
2015-04-05,a120,a30,none,none,none,a45,none,none,none,none,none,none,a150,a120,a120,none,a90,none,none,-0.0141452, 0.0232936,-0.0173222,-0.0054491,-0.019912,sell
2015-04-06,a120,a30,a90,none,a0,none,none,a90,a120,a60,none,a150,none,a120,none,none,a90,a135,a45, 0.0071155,-0.0059955, 0.0111454,-0.0035318,-0.003613,sell
2015-04-07,a120,none,a90,none,a0,none,none,a90,none,a60,none,a150,a180,none,none,none,a90,a135,a45, 0.0049006,-0.0136835, 0.0070980,-0.0111285,-0.012349,sell
2015-04-08,a120,none,a90,a135,a0,none,a45,none,a90,none,a0,none,a180,a90,none,none,a90,a135,a45, 0.0037359,-0.0076199, 0.0158850,-0.0188076,-0.013675,sell
2015-04-09,none,none,a90,a135,a0,none,a45,a120,a90,none,none,a120,none,none,none,none,none,a135,a45, 0.0164242, 0.0148064, 0.0283108,-0.0041889, 0.014888,buy
2015-04-10,none,a45,none,a135,a0,none,a45,none,none,none,none,none,a150,a60,none,none,none,a135,a45, 0.0059840, 0.0186940, 0.0160758, 0.0180389, 0.025857,buy
2015-04-11,none,a45,none,a135,a0,none,a45,a150,a60,a0,none,a90,none,a60,none,a45,none,a135,a45,-0.0065042,-0.0204010, 0.0002137,-0.0166294,-0.012913,sell
2015-04-12,none,a45,none,none,a0,none,a45,none,none,none,a60,a90,a120,none,none,a45,none,a135,a45,-0.0101637,-0.0141138,-0.0144195,-0.0095048,-0.012271,sell
2015-04-13,none,a45,none,none,a0,none,none,a180,none,none,a60,none,a120,none,none,a45,none,none,a45,-0.0186113,-0.0219307,-0.0264330,-0.0211429,-0.027214,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,a45,none,none,a45,-0.0346884,-0.0173177,-0.0370527,-0.0362169,-0.036019,sell
2015-04-15,none,none,none,a150,none,a30,none,a150,a0,a60,a90,none,a90,a0,none,a45,none,none,a45,-0.0239138,-0.0203319,-0.0280803,-0.0274037,-0.029651,sell
2015-04-16,none,none,none,a150,none,a30,none,none,none,a60,a120,none,none,none,none,a45,none,none,a45,-0.0242188,-0.0338663,-0.0342103,-0.0345809,-0.031628,sell
2015-04-17,none,a60,none,a150,none,a30,none,a120,none,a90,a120,none,a60,none,none,a45,none,none,a45, 0.0378310, 0.0418120, 0.0234877,-0.0264961, 0.030967,buy
2015-04-18,none,a60,none,a150,none,a30,a60,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0242899, 0.0164339, 0.0261004, 0.0192188, 0.009215,buy
2015-04-19,a90,a60,none,none,none,a30,a60,a90,a60,a120,a150,a0,none,a60,none,none,none,none,none, 0.0251822, 0.0257515, 0.0215281, 0.0013921, 0.007703,buy
2015-04-20,a90,a60,none,none,none,a30,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0105568, 0.0079700, 0.0173595, 0.0152496, 0.007334,buy
2015-04-21,a90,none,a120,none,none,a30,a60,a60,a90,a150,a180,none,a0,a90,none,none,none,a150,none,-0.0099126,-0.0205288,-0.0040955,-0.0091088,-0.007918,sell
2015-04-22,a90,none,a120,none,none,a30,none,a60,none,a150,none,none,a0,a90,none,none,none,a150,none,-0.0023468,-0.0033685,-0.0010520, 0.0003330,-0.001782,sell
2015-04-23,none,none,a120,none,none,none,none,none,a120,none,a150,a60,none,a120,none,none,none,a150,none,-0.0005326, 0.0006298,-0.0000754,-0.0004843,-0.000971,buy
2015-04-24,none,none,a120,none,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,a150,none,-0.0019555, 0.0037725, 0.0000893, 0.0034397, 0.004089,buy
2015-04-25,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,none, 0.0099048, 0.0056725, 0.0043202, 0.0092075, 0.003465,buy
2015-04-26,none,none,none,none,none,none,none,a0,a150,a150,a120,a90,a60,a150,none,a60,none,a150,none, 0.0050566, 0.0110825, 0.0023064, 0.0050566, 0.006223,buy
2015-04-27,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a60,none,a150,none, 0.0009309, 0.0049034, 0.0049034, 0.0016982,-0.011166,buy
2015-04-28,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,a180,none,a60,none,none,none,-0.0005724, 0.0093862,-0.0000127,-0.0010334,-0.010620,buy
2015-04-29,none,none,a135,none,none,none,none,none,a180,a120,none,a120,a90,a180,none,a60,none,none,none,-0.0019754,-0.0118798, 0.0306191,-0.0102132,-0.018419,sell
2015-04-30,none,none,a135,a180,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,none, 0.0077603, 0.0015855, 0.0120089, 0.0026193,-0.002991,buy
2015-05-01,none,none,a135,a180,none,none,none,a60,a150,a90,a60,a150,none,a150,a90,a60,none,none,none, 0.0018789, 0.0023502, 0.0062453, 0.0023502, 0.001917,buy
2015-05-02,none,none,a135,a180,none,none,none,none,none,a90,none,none,a120,a150,a90,a60,none,none,none, 0.0113020, 0.0011437, 0.0131270, 0.0078124, 0.004468,buy
2015-05-03,none,none,a135,a180,none,none,none,a90,a120,none,none,a180,none,none,a90,a60,a120,none,none, 0.0021073,-0.0071788,-0.0032839,-0.0066545,-0.001327,sell
2015-05-04,none,none,none,a180,none,none,none,a90,a120,a60,none,a180,none,a120,a90,none,a120,none,a60, 0.0026284, 0.0042076, 0.0031214, 0.0042076,-0.004806,buy
2015-05-05,none,none,none,a180,none,none,none,none,none,none,a0,none,a150,none,a90,none,a120,none,a60, 0.0088374, 0.0049264, 0.0128884, 0.0116331, 0.008784,buy
2015-05-06,none,a90,none,a180,none,none,none,a120,a90,none,a0,a150,none,a90,a90,none,a120,none,a60,-0.0036743,-0.0103471,-0.0076555,-0.0079454,-0.017539,sell
2015-05-07,none,a90,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,a120,none,a60,-0.0124206, 0.0078911, 0.0147409, 0.0173523, 0.014173,buy
2015-05-08,none,a90,none,none,none,none,none,a150,a60,a0,none,a120,a180,a60,none,none,a120,none,a60,-0.0075666,-0.0004415, 0.0014507, 0.0032485, 0.000713,buy
2015-05-09,none,a90,none,none,none,none,none,a150,none,a0,a60,a120,a150,a60,none,none,a120,none,a60,-0.0135353,-0.0139718,-0.0023971,-0.0022604,-0.003721,sell
2015-05-10,none,a90,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,a60,-0.0096183,-0.0187812,-0.0063211,-0.0037341,-0.009724,sell
2015-05-11,none,a90,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a60,-0.0271805,-0.0100601,-0.0167934,-0.0144415,-0.025840,sell
2015-05-12,a60,a90,none,none,none,none,none,a150,a0,none,a90,none,a120,none,none,none,none,none,a60,-0.0314988,-0.0318477,-0.0315121,-0.0256732,-0.035445,sell
2015-05-13,a60,a90,none,none,none,none,none,a150,a0,a60,none,a60,none,a0,none,none,none,none,a60,-0.0352875,-0.0226496,-0.0228084,-0.0182027,-0.020776,sell
2015-05-14,a60,a90,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,-0.0016213,-0.0095012,-0.0072481,-0.0046848,-0.010179,sell
2015-05-15,a60,a90,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a60,-0.0265048,-0.0381188,-0.0327467,-0.0266505,-0.034465,sell
2015-05-16,a60,none,a150,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none, 0.0046285, 0.0066510, 0.0073711, 0.0066382, 0.003262,buy
2015-05-17,a60,none,a150,none,none,a30,none,a90,a60,a120,none,a0,a60,a60,none,none,none,none,none,-0.0062049,-0.0000768,-0.0020353,-0.0055319,-0.007520,sell
2015-05-18,a60,none,a150,none,none,a30,none,none,a90,none,a180,a0,none,a60,none,none,a135,none,none,-0.0041152, 0.0028279, 0.0098815, 0.0069144, 0.008962,buy
2015-05-19,a60,none,a150,none,none,a30,none,a60,a90,a150,none,none,none,a90,none,none,a135,a180,none,-0.0025256,-0.0036555, 0.0001144,-0.0023610,-0.002917,sell
2015-05-20,a60,none,a150,none,none,a30,none,none,none,none,a150,none,none,a90,none,none,a135,a180,none, 0.0082146, 0.0114179, 0.0116655, 0.0163388, 0.015422,buy
2015-05-21,a60,none,a150,none,none,a30,none,none,a120,a180,none,none,a0,none,none,none,a135,a180,none, 0.0047561,-0.0030097, 0.0014763, 0.0122460, 0.007525,buy
2015-05-22,a60,a90,a150,none,none,a30,none,none,none,a180,a120,a60,a0,a120,none,none,a135,a180,none, 0.0077438, 0.0147545, 0.0132326, 0.0154025, 0.014377,buy
2015-05-23,a60,a90,a150,none,none,none,none,a0,a150,a150,a120,a60,none,none,none,none,a135,a180,none, 0.0107708, 0.0156292, 0.0119585, 0.0173852, 0.018732,buy
2015-05-24,none,a90,a150,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,a135,a180,none, 0.0093741, 0.0154859, 0.0078768, 0.0175863, 0.019818,buy
2015-05-25,none,a90,none,none,none,none,none,none,a180,none,a90,a90,none,a150,none,none,none,a180,none, 0.0104754, 0.0215771, 0.0176908, 0.0242697, 0.020107,buy
2015-05-26,none,a90,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,a180,none, 0.0037811, 0.0058172, 0.0137326, 0.0054435, 0.007713,buy
2015-05-27,none,a90,none,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,none,none, 0.0229204, 0.0463052, 0.0189917, 0.0265263, 0.019144,buy
2015-05-28,none,a90,none,none,a0,a45,none,none,a150,a90,a60,a120,none,none,none,a90,none,none,none,-0.0198925,-0.0250082,-0.0297816,-0.0222527,-0.014406,sell
2015-05-29,none,a90,none,none,a0,a45,none,a60,none,a90,none,none,a90,a150,none,a90,none,none,none,-0.0338442,-0.0335056,-0.0308886,-0.0401945,-0.032788,sell
2015-05-30,none,a90,none,none,a0,a45,none,none,a120,none,none,a150,a90,a150,none,a90,none,none,none,-0.0364342,-0.0309807,-0.0349763,-0.0281486,-0.033010,sell
