Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-01,0,0,0,0,2,1,1,0,2,1,1,1,0,1,1,0,1,-0.0100042,-0.037089,-0.0038310,-0.029922,-0.03005,sell
2018-01-02,0,0,0,0,2,1,2,0,2,1,2,1,0,2,1,0,1, 0.0469179,-0.014971, 0.0270978, 0.014390,-0.01697,buy
2018-01-03,0,0,0,0,1,1,2,0,1,1,2,0,0,2,1,0,1, 0.0092126, 0.006347, 0.0269524, 0.026631, 0.02103,buy
2018-01-04,0,0,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0,-0.0209473,-0.011607,-0.0145731,-0.040709,-0.04044,sell
2018-01-05,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,-0.0097275, 0.004455,-0.0027143,-0.036234,-0.01307,sell
2018-01-06,0,0,0,0,1,0,4,0,1,2,2,2,2,0,0,0,1,-0.0051980,-0.007372,-0.0023270, 0.026299,-0.00520,sell
2018-01-07,0,0,0,0,1,0,4,0,1,3,3,2,2,0,2,0,1,-0.0629877,-0.046886,-0.0664830,-0.039784,-0.06299,sell
2018-01-08,0,0,0,0,1,0,4,0,1,3,3,2,2,0,2,0,1,-0.0629877,-0.046886,-0.0664830,-0.039784,-0.06299,sell
2018-01-09,0,0,0,0,1,0,4,0,1,3,3,2,2,0,2,0,1,-0.0629877,-0.046886,-0.0664830,-0.039784,-0.06299,sell
2018-01-10,0,0,0,0,1,0,4,0,1,3,3,2,2,0,2,0,1,-0.0629877,-0.046886,-0.0664830,-0.039784,-0.06299,sell
2018-01-11,0,0,0,0,1,0,2,0,2,2,2,0,2,0,2,1,1,-0.0029763, 0.007406, 0.0020469, 0.008574, 0.00725,buy
2018-01-12,0,0,0,0,0,1,2,0,2,1,1,1,2,0,0,1,0,-0.0358500, 0.010568, 0.0318299, 0.022944, 0.02294,buy
2018-01-13,0,0,0,0,0,1,2,0,2,1,1,1,2,0,0,1,0,-0.0358500, 0.010568, 0.0318299, 0.022944, 0.02294,buy
2018-01-14,0,0,0,0,0,2,1,0,2,1,1,1,1,1,0,1,0,-0.0527546,-0.037866,-0.0513510,-0.038970,-0.05029,sell
2018-01-15,0,0,0,0,0,4,1,0,2,2,1,1,2,2,0,0,0, 0.0437281, 0.028393, 0.0300657, 0.036207, 0.02178,buy
2018-01-16,0,0,0,0,0,3,0,0,1,1,1,0,1,2,0,0,0,-0.0114980,-0.004468,-0.0095463,-0.019287,-0.01003,sell
2018-01-17,0,0,0,0,0,3,1,0,1,1,2,0,1,2,0,0,1, 0.0193046, 0.004022, 0.0158223, 0.010838, 0.01579,buy
2018-01-18,0,0,0,0,0,2,2,0,2,1,1,0,1,2,0,0,1, 0.0639665, 0.031224, 0.0594205, 0.058833, 0.04542,buy
2018-01-19,0,0,0,0,1,2,2,0,2,1,2,0,1,2,0,1,1, 0.0772146, 0.050367, 0.0765400, 0.061608, 0.07038,buy
2018-01-20,0,0,0,0,1,1,3,0,2,1,2,0,1,1,0,1,2, 0.0752686, 0.021399, 0.0788517, 0.055495, 0.06856,buy
2018-01-21,0,0,0,0,2,0,3,0,1,2,2,0,0,1,0,2,2, 0.0410585, 0.005335, 0.0218432,-0.018110, 0.03183,buy
2018-01-22,0,0,0,0,2,1,2,0,1,2,2,0,0,0,0,2,3, 0.0330171, 0.025860, 0.0057293, 0.024988, 0.02543,buy
2018-01-23,0,0,0,0,1,1,1,0,2,2,0,0,0,0,1,1,2,-0.0405951,-0.041122,-0.0612465, 0.005786,-0.04064,sell
2018-01-24,0,0,0,0,1,1,2,0,3,2,0,1,0,0,1,1,2,-0.0256562,-0.012643,-0.0737745,-0.029726,-0.01370,sell
2018-01-25,0,0,0,0,1,1,2,0,3,2,0,1,0,0,1,1,2,-0.0256562,-0.012643,-0.0737745,-0.029726,-0.01370,sell
2018-01-26,0,0,0,0,2,1,2,0,3,2,1,1,0,1,1,1,2,-0.0006086,-0.041210,-0.0672478,-0.033134,-0.04635,sell
2018-01-27,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1, 0.0356987, 0.039744, 0.0313089, 0.018115, 0.01788,buy
2018-01-28,0,0,0,0,1,1,0,0,1,0,1,0,0,2,0,0,0,-0.0332128,-0.016060,-0.0065050,-0.017554,-0.01818,sell
2018-01-29,0,0,0,0,1,1,0,0,1,0,1,0,0,2,0,0,0,-0.0332128,-0.016060,-0.0065050,-0.017554,-0.01818,sell
2018-01-30,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0,0,-0.0552503,-0.055262,-0.0353938,-0.046174,-0.04621,sell
2018-01-31,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0,0,-0.0552503,-0.055262,-0.0353938,-0.046174,-0.04621,sell
2018-02-01,0,0,0,0,2,1,1,0,1,1,2,0,1,1,1,1,0,-0.0025167, 0.005729,-0.0042010, 0.028708, 0.00700,buy
2018-02-02,0,0,0,0,3,1,1,1,2,1,3,1,1,1,1,2,0, 0.0277303, 0.035457, 0.0308166, 0.013079, 0.03815,buy
2018-02-03,0,0,0,0,3,1,1,1,2,1,3,1,1,1,1,2,0, 0.0277303, 0.035457, 0.0308166, 0.013079, 0.03815,buy
2018-02-04,0,0,0,0,2,1,1,1,2,0,3,1,1,0,1,2,0, 0.0297420, 0.036242, 0.0255949, 0.029439, 0.02688,buy
2018-02-05,0,0,0,0,1,0,2,1,3,0,1,1,1,0,0,1,1, 0.0045467,-0.007132,-0.0031507, 0.002465,-0.00725,sell
2018-02-06,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.0326276,-0.012656, 0.0087470,-0.003653,-0.02540,sell
2018-02-07,0,0,0,0,2,1,1,0,2,2,0,0,0,1,1,1,1,-0.0258878, 0.000712, 0.0114478, 0.002708,-0.03918,sell
2018-02-08,0,0,0,0,2,1,1,1,2,3,0,1,0,1,1,1,1,-0.0044103, 0.068970, 0.0762891, 0.068266, 0.04259,buy
2018-02-09,0,0,0,0,2,1,0,1,1,3,0,1,0,1,1,1,0,-0.0135822, 0.050356, 0.0491607, 0.049712, 0.01650,buy
2018-02-10,0,0,0,0,1,1,0,1,0,3,0,1,0,0,1,1,0,-0.0124930,-0.024431,-0.0243455,-0.020579,-0.01949,sell
2018-02-11,0,0,0,0,1,2,0,1,2,2,0,1,0,0,1,2,0,-0.0135610,-0.047188,-0.0392865,-0.021170,-0.03458,sell
2018-02-12,0,0,0,0,1,1,0,2,3,1,0,2,0,0,1,1,0, 0.0216094, 0.011578, 0.0130288, 0.029478,-0.01267,buy
2018-02-13,0,0,0,0,1,2,0,2,3,1,1,2,0,0,2,1,0, 0.0016240,-0.009869,-0.0111778, 0.049733, 0.00318,sell
2018-02-14,0,0,0,0,0,2,1,1,2,0,2,1,0,0,1,2,0, 0.0674807, 0.074908, 0.0751808, 0.074908, 0.06123,buy
2018-02-15,0,0,0,0,0,1,1,1,1,0,2,1,0,0,1,1,0, 0.0610443, 0.066130, 0.0729342, 0.066130, 0.04756,buy
2018-02-16,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,-0.0314501,-0.020080,-0.0006480,-0.021214,-0.03020,sell
2018-02-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0489963, 0.006808, 0.0187245, 0.043206, 0.03316,buy
2018-02-20,0,0,0,0,0,1,1,0,2,0,1,0,0,1,1,1,0, 0.0205118, 0.036103, 0.0207618, 0.012227,-0.01292,buy
2018-02-21,0,0,0,0,0,1,1,0,2,0,1,0,0,1,1,1,0, 0.0205118, 0.036103, 0.0207618, 0.012227,-0.01292,buy
2018-02-22,0,0,0,0,0,2,1,1,2,1,2,0,1,1,2,1,0,-0.0395930,-0.027442,-0.0624444,-0.072896,-0.07078,sell
2018-02-23,0,0,0,0,0,1,1,2,0,2,3,0,1,1,1,1,1, 0.0119881, 0.035669, 0.0094019,-0.000881, 0.01134,buy
2018-02-24,0,0,0,0,0,1,1,2,1,2,2,0,1,1,1,1,1,-0.0164236, 0.041076,-0.0160873,-0.023587,-0.01660,sell
2018-02-25,0,0,0,0,0,1,2,2,1,2,3,0,1,1,2,1,1, 0.0232662, 0.007704,-0.0001796,-0.026022,-0.00018,buy
2018-02-26,0,0,0,0,0,1,2,2,1,2,3,0,1,1,2,1,1, 0.0232662, 0.007704,-0.0001796,-0.026022,-0.00018,buy
2018-02-27,1,0,0,0,0,0,2,4,2,1,4,1,2,0,1,1,2, 0.0392111, 0.032695, 0.0282609, 0.037574, 0.03747,buy
2018-02-28,1,0,0,0,0,0,2,3,3,0,3,1,2,0,2,0,1, 0.0469030, 0.048983, 0.0292042, 0.042064, 0.04432,buy
2018-03-01,2,0,0,0,0,0,2,2,4,0,2,2,1,0,2,0,1, 0.0462960, 0.046704, 0.0353840, 0.043503, 0.04511,buy
2018-03-02,2,0,0,0,0,0,1,1,3,1,1,2,1,1,1,0,0, 0.0305841, 0.024212, 0.0137465, 0.020981, 0.00368,buy
2018-03-03,2,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0, 0.0260113, 0.038527, 0.0083197, 0.026617, 0.01199,buy
2018-03-04,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0142290,-0.005765, 0.0001952,-0.038042,-0.03264,sell
2018-03-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0142290,-0.005765, 0.0001952,-0.038042,-0.03264,sell
2018-03-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0142290,-0.005765, 0.0001952,-0.038042,-0.03264,sell
2018-03-09,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.0323292,-0.047501,-0.0750124,-0.006783,-0.00807,sell
2018-03-10,0,1,0,0,0,0,1,1,2,1,0,1,0,0,1,1,0,-0.0498027,-0.052803,-0.0708532,-0.034660,-0.03137,sell
2018-03-11,1,1,0,0,0,0,1,2,2,2,1,2,0,0,1,2,0,-0.0561119,-0.055044,-0.0372218,-0.037521,-0.00954,sell
2018-03-12,1,2,0,0,0,0,1,3,2,3,2,3,0,0,1,2,1,-0.0564753,-0.056895,-0.0399755,-0.034990,-0.03566,sell
2018-03-13,1,1,0,0,0,0,1,2,0,3,2,2,0,0,1,1,1,-0.0392996,-0.037867,-0.0019670,-0.001371,-0.00183,sell
2018-03-14,1,1,0,0,1,0,0,2,1,2,2,2,0,1,0,1,1,-0.0261336,-0.035214,-0.0052683,-0.024578,-0.01744,sell
2018-03-15,1,1,0,0,1,0,0,2,1,2,2,2,0,1,0,1,1,-0.0261336,-0.035214,-0.0052683,-0.024578,-0.01744,sell
2018-03-16,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,-0.0298012,-0.001842,-0.0252056,-0.031834,-0.03197,sell
2018-03-17,0,0,0,0,2,0,0,1,1,1,1,0,0,2,0,0,1,-0.0393632,-0.012129,-0.0326808,-0.035723, 0.04246,sell
2018-03-18,0,0,0,0,2,0,0,1,1,1,1,0,0,2,0,0,1,-0.0393632,-0.012129,-0.0326808,-0.035723, 0.04246,sell
2018-03-19,0,0,0,0,2,0,0,1,1,1,1,0,1,2,0,0,0, 0.0320605, 0.032761, 0.0377184, 0.034282, 0.04101,buy
2018-03-20,0,0,0,0,2,0,0,1,1,1,1,0,1,2,0,0,0, 0.0320605, 0.032761, 0.0377184, 0.034282, 0.04101,buy
2018-03-21,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0111664, 0.000677, 0.0086046, 0.003182, 0.01201,buy
2018-03-22,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,-0.0205106,-0.017874,-0.0268779,-0.042213,-0.02068,sell
2018-03-23,0,0,1,0,0,0,0,2,0,1,2,1,1,0,1,0,0,-0.0399728,-0.027668,-0.0452186,-0.037123,-0.02817,sell
2018-03-24,0,0,1,0,1,0,0,2,1,1,2,1,1,1,1,0,0,-0.0188624,-0.009960,-0.0297297,-0.018862,-0.01578,sell
2018-03-25,0,0,1,0,1,0,0,2,1,1,2,1,1,1,1,0,0,-0.0188624,-0.009960,-0.0297297,-0.018862,-0.01578,sell
2018-03-26,0,1,1,0,1,0,0,1,1,2,1,2,1,1,0,0,0,-0.0286353,-0.023139,-0.0267590,-0.025684,-0.02676,sell
2018-03-27,0,1,0,0,1,0,0,2,1,3,0,1,1,1,0,1,0,-0.0077693,-0.035207,-0.0077693,-0.017534,-0.03556,sell
2018-03-28,1,1,0,0,1,0,0,2,1,3,1,1,1,1,0,1,1,-0.0054514,-0.038724,-0.0040698,-0.038724,-0.00987,sell
2018-03-29,1,1,0,0,1,1,0,2,1,3,2,1,1,2,0,1,1,-0.0029186,-0.030402, 0.0287614,-0.020090, 0.00459,sell
2018-03-30,1,1,0,0,1,1,0,1,1,2,2,1,0,2,0,1,1,-0.0327103,-0.032827,-0.0074067,-0.030796,-0.03090,sell
2018-03-31,1,0,0,0,1,1,0,1,1,1,2,0,0,2,0,1,1,-0.0196624,-0.005610, 0.0066865,-0.003740, 0.00528,buy
2018-04-01,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1, 0.0118667,-0.028550,-0.0257214,-0.031759,-0.02458,sell
2018-04-02,0,0,0,0,1,0,0,2,2,1,0,0,1,1,0,1,0, 0.0061268,-0.033393,-0.0015276, 0.013244,-0.04139,sell
2018-04-03,0,0,0,0,1,0,0,2,2,1,0,0,1,1,0,1,0, 0.0061268,-0.033393,-0.0015276, 0.013244,-0.04139,sell
2018-04-04,0,0,0,0,1,0,0,2,2,1,0,0,1,1,0,1,0, 0.0061268,-0.033393,-0.0015276, 0.013244,-0.04139,sell
2018-04-05,1,1,0,0,1,0,0,2,3,1,1,1,1,1,0,2,0,-0.0244275,-0.024128,-0.0241277,-0.031816, 0.00791,sell
2018-04-06,1,1,0,0,1,0,0,1,2,1,1,1,0,1,0,2,0,-0.0295198,-0.018690,-0.0177546,-0.034860,-0.00785,sell
2018-04-07,1,1,0,0,1,0,0,1,2,1,1,1,0,1,0,2,0,-0.0295198,-0.018690,-0.0177546,-0.034860,-0.00785,sell
2018-04-08,2,1,0,0,0,0,0,1,2,0,2,1,1,0,0,2,0, 0.0138732,-0.002423, 0.0106070, 0.004242, 0.00853,buy
2018-04-09,2,1,1,0,0,0,0,1,1,2,2,2,1,0,1,1,0,-0.0032962, 0.033318,-0.0322282,-0.028524, 0.00234,sell
2018-04-10,1,1,1,0,0,0,0,1,1,2,1,2,1,0,1,0,0,-0.0230005,-0.004579,-0.0283540,-0.024128,-0.01474,sell
2018-04-11,1,1,1,0,0,0,1,1,1,2,2,2,1,1,1,0,0, 0.0041992, 0.025288, 0.0026808,-0.000593, 0.00326,buy
2018-04-12,1,2,1,0,0,0,1,1,1,2,3,2,1,1,1,0,1, 0.0184739, 0.024068, 0.0218886, 0.021411,-0.00170,buy
2018-04-13,1,2,1,0,0,0,1,1,1,2,3,2,1,1,1,0,1, 0.0184739, 0.024068, 0.0218886, 0.021411,-0.00170,buy
2018-04-14,1,2,0,0,0,0,1,0,1,0,3,1,1,1,0,0,1,-0.0087915, 0.009295, 0.0093670, 0.016932,-0.00924,buy
2018-04-15,1,2,0,1,0,0,0,1,2,0,3,2,0,0,1,0,2, 0.0094663, 0.008256,-0.0201310, 0.007220, 0.00722,buy
2018-04-16,1,2,0,1,0,0,0,1,2,0,3,2,0,0,1,0,2, 0.0094663, 0.008256,-0.0201310, 0.007220, 0.00722,buy
2018-04-17,1,1,0,1,0,0,0,1,2,0,2,2,0,0,1,0,1, 0.0200749, 0.013459, 0.0119739, 0.012939, 0.00604,buy
2018-04-18,1,2,0,1,0,1,0,1,2,1,3,2,0,1,1,1,1, 0.0152128, 0.015740, 0.0059201, 0.020447, 0.01574,buy
2018-04-19,1,2,0,0,0,1,0,1,2,1,2,1,0,1,1,1,1, 0.0205130, 0.019334,-0.0005665, 0.026866, 0.01368,buy
2018-04-20,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.0159515, 0.026977, 0.0119057, 0.048061, 0.03370,buy
2018-04-21,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.0159515, 0.026977, 0.0119057, 0.048061, 0.03370,buy
2018-04-22,1,1,0,0,0,1,0,0,1,2,0,1,0,1,0,0,1,-0.0240319,-0.013717,-0.0130541,-0.004819,-0.00505,sell
2018-04-23,1,1,0,0,0,0,0,1,2,1,0,1,0,0,0,1,1,-0.0126498,-0.022837,-0.0099550,-0.017861,-0.00177,sell
2018-04-24,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.0362866, 0.013385,-0.0263729,-0.000904, 0.01093,buy
2018-04-25,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.0362866, 0.013385,-0.0263729,-0.000904, 0.01093,buy
2018-04-26,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,2,-0.0055718, 0.014668,-0.0202840, 0.022196, 0.01456,buy
2018-04-27,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,2,1,-0.0154675, 0.001248, 0.0025107, 0.033155, 0.00126,buy
2018-04-28,1,1,1,0,0,0,0,1,1,1,2,0,0,0,1,2,1, 0.0133684, 0.027362, 0.0243079, 0.031926, 0.01286,buy
2018-04-29,1,2,1,0,0,0,0,0,0,1,3,0,1,0,1,1,1, 0.0119999, 0.011848, 0.0236958, 0.027506, 0.01318,buy
2018-04-30,1,2,2,0,0,0,0,0,0,1,4,0,1,0,1,2,1, 0.0002591,-0.002786, 0.0017430, 0.003183,-0.00428,sell
2018-05-01,1,2,1,0,1,0,0,0,1,1,3,0,1,1,1,2,0, 0.0107492,-0.001848, 0.0238400, 0.023840,-0.01234,buy
2018-05-02,0,1,1,0,1,0,0,0,1,0,2,0,1,1,0,1,0, 0.0253443, 0.015807, 0.0096364, 0.016829, 0.01197,buy
2018-05-03,0,1,2,0,1,0,0,0,2,0,2,1,1,1,0,1,0, 0.0482807, 0.047591, 0.0482807, 0.048992, 0.03596,buy
2018-05-04,0,1,1,0,1,0,1,0,2,1,1,1,1,2,0,0,0,-0.0476661,-0.024573,-0.0291167, 0.005080,-0.04540,sell
2018-05-05,0,0,1,0,0,0,1,1,2,1,0,1,0,1,1,0,0,-0.0015847,-0.001266, 0.0009414, 0.020192, 0.00358,buy
2018-05-06,0,0,1,0,0,0,1,2,2,1,1,1,0,2,1,0,0,-0.0176568,-0.016291,-0.0188146,-0.011819,-0.01682,sell
2018-05-07,0,0,0,1,0,0,1,2,1,2,1,1,0,2,1,0,0,-0.0429562,-0.041692,-0.0413759,-0.038576,-0.01503,sell
2018-05-08,0,1,1,1,0,0,1,2,1,3,2,2,0,2,1,0,1,-0.0263922,-0.034661,-0.0217037,-0.031956,-0.01545,sell
2018-05-09,1,1,1,1,0,0,0,1,0,3,2,2,0,1,1,0,1,-0.0344803,-0.025840,-0.0187221,-0.025737,-0.01921,sell
2018-05-10,1,1,2,1,0,0,0,1,1,3,2,2,1,0,2,0,1,-0.0440972,-0.017653,-0.0437276,-0.035049,-0.02546,sell
2018-05-11,1,1,2,0,0,0,0,1,1,2,2,1,1,0,2,0,1,-0.0398786,-0.009781,-0.0445209,-0.024345,-0.02185,sell
2018-05-12,1,2,1,0,0,1,0,1,2,3,1,0,1,1,2,1,1, 0.0313064, 0.030605, 0.0461479, 0.023864, 0.04769,buy
2018-05-13,1,1,1,0,0,1,0,1,2,2,1,0,1,1,2,1,0, 0.0123062, 0.020944, 0.0262122, 0.003488, 0.01371,buy
2018-05-14,1,1,0,0,0,1,0,1,2,2,0,0,1,1,1,1,0,-0.0126034,-0.010124, 0.0207067,-0.019114, 0.01223,buy
2018-05-15,1,1,0,0,0,1,0,0,2,1,0,0,0,1,0,1,1,-0.0197611,-0.019508,-0.0116366,-0.017933,-0.01301,sell
2018-05-16,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0412420, 0.009506,-0.0189845,-0.029381,-0.01111,sell
2018-05-17,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,-0.0078877,-0.029358,-0.0092849, 0.004863,-0.01369,sell
2018-05-18,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0183212,-0.007186, 0.0232101, 0.018321, 0.00973,buy
2018-05-19,1,1,1,0,0,0,0,0,1,0,2,1,1,0,0,1,0, 0.0210761, 0.013802, 0.0296934, 0.028254, 0.03177,buy
2018-05-20,1,1,1,0,0,0,0,0,0,1,2,1,2,0,0,0,0, 0.0161398, 0.031728, 0.0370978, 0.025904, 0.02676,buy
2018-05-21,1,1,1,1,0,0,0,0,0,1,3,1,2,0,0,0,1, 0.0045322,-0.002819, 0.0323468, 0.003813, 0.00951,buy
2018-05-22,1,1,1,2,0,0,1,0,2,1,3,2,2,1,0,0,1,-0.0305353,-0.041569,-0.0340850,-0.031646,-0.03070,sell
2018-05-23,1,1,2,2,0,0,1,0,3,2,2,1,2,1,0,0,3,-0.0527289,-0.060795,-0.0607953,-0.052729,-0.05079,sell
2018-05-24,2,1,1,3,0,0,1,0,4,2,2,1,1,1,1,1,3,-0.0382888,-0.038289,-0.0372356,-0.037236,-0.03149,sell
2018-05-25,2,3,1,1,0,0,0,0,3,3,1,0,1,0,2,2,2,-0.0132709,-0.016886,-0.0165482,-0.004235,-0.00481,sell
2018-05-26,2,2,1,1,0,0,0,0,2,3,1,0,1,0,2,2,1,-0.0149448,-0.001561,-0.0130626,-0.008233,-0.00254,sell
2018-05-27,1,2,1,1,0,0,0,0,1,3,1,0,1,0,1,3,0,-0.0053644,-0.021553,-0.0210350,-0.023458,-0.01876,sell
2018-05-28,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0106979,-0.008220,-0.0082198,-0.008662,-0.01472,sell
2018-05-29,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0106979,-0.008220,-0.0082198,-0.008662,-0.01472,sell
2018-05-30,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0093892,-0.013747,-0.0062433,-0.005757,-0.01017,sell
2018-05-31,3,1,2,0,0,0,0,0,3,1,2,1,1,1,1,1,1, 0.0361027, 0.039908, 0.0348522, 0.037295, 0.03599,buy
2018-06-01,3,1,2,0,0,0,0,0,4,0,2,1,1,1,1,1,1, 0.0313604, 0.025334, 0.0438115, 0.032516, 0.02984,buy
2018-06-02,3,1,1,0,0,0,0,0,3,0,2,1,1,1,1,1,0, 0.0381288, 0.049299, 0.0404050, 0.032115, 0.04361,buy
2018-06-03,2,0,2,0,0,0,0,0,1,1,2,2,0,1,0,1,0,-0.0104289,-0.002974,-0.0115465, 0.007174, 0.01112,buy
2018-06-04,1,0,1,1,0,0,0,0,0,1,2,1,0,1,1,0,0,-0.0083474,-0.017806,-0.0164394,-0.018899,-0.02192,sell
2018-06-05,0,0,2,1,0,0,0,2,2,2,1,2,0,2,1,0,0, 0.0013699,-0.020150, 0.0013699,-0.019169, 0.00975,sell
2018-06-06,0,0,2,1,0,0,0,2,2,2,1,2,0,2,1,0,0, 0.0013699,-0.020150, 0.0013699,-0.019169, 0.00975,sell
2018-06-07,0,0,2,1,0,0,0,2,2,2,1,1,0,2,2,0,0,-0.0000374,-0.014960,-0.0000374,-0.013628, 0.00755,sell
2018-06-08,0,1,1,0,0,0,0,1,2,1,0,0,1,1,1,0,0,-0.0326544,-0.036173,-0.0368853,-0.050215,-0.03305,sell
2018-06-09,0,1,2,0,0,0,0,1,2,2,0,0,1,1,2,0,0,-0.0038886,-0.007582,-0.0112992,-0.012889,-0.00376,sell
2018-06-10,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0422836,-0.039168,-0.0372123,-0.037023,-0.03494,sell
2018-06-11,0,2,1,0,0,0,0,0,1,2,0,1,1,0,1,0,0,-0.0097571,-0.037089,-0.0121914,-0.013806,-0.01612,sell
2018-06-12,0,2,2,1,0,0,0,0,2,2,1,1,1,0,1,0,2,-0.0566668,-0.041846,-0.0534936,-0.047236,-0.02985,sell
2018-06-13,0,3,2,1,0,0,0,0,2,2,2,1,1,1,1,0,2,-0.0562948,-0.056295,-0.0562759,-0.051798,-0.04819,sell
2018-06-14,0,2,1,0,0,0,0,0,0,1,2,0,1,1,0,0,1, 0.0173429, 0.014655, 0.0136646, 0.032590, 0.00252,buy
2018-06-15,0,2,1,1,0,0,0,0,1,1,2,0,1,1,0,1,1, 0.0075552, 0.007025, 0.0070245, 0.035543,-0.00123,buy
2018-06-16,0,2,1,1,0,0,0,0,2,1,1,0,2,1,0,1,0, 0.0140442, 0.014060, 0.0083672, 0.028696, 0.01314,buy
2018-06-17,0,0,2,1,0,0,0,0,2,0,1,0,1,0,0,2,0,-0.0018730,-0.028271,-0.0151342,-0.012668,-0.02494,sell
2018-06-18,1,1,2,1,0,0,0,0,2,2,1,2,1,0,0,1,1, 0.0063682, 0.009472, 0.0099243, 0.009924, 0.02953,buy
2018-06-19,1,1,1,2,0,0,0,0,1,2,2,2,1,0,0,1,1,-0.0084079,-0.012014,-0.0076156,-0.007959, 0.00396,sell
2018-06-20,2,1,1,2,0,0,0,0,2,2,2,2,1,1,0,1,1,-0.0132296,-0.027826,-0.0176538,-0.017654,-0.00076,sell
2018-06-21,1,1,1,2,0,0,0,0,1,2,2,1,1,1,0,1,1,-0.0114584,-0.027487,-0.0097827,-0.009783,-0.02093,sell
2018-06-22,1,1,0,2,0,0,0,0,2,1,1,1,1,1,1,0,0, 0.0225372,-0.041377,-0.0477037,-0.040378,-0.03968,sell
2018-06-23,0,1,0,2,0,0,0,0,1,0,2,0,1,0,1,0,1,-0.0079555,-0.061458,-0.0292200,-0.031701,-0.03011,sell
2018-06-24,0,1,0,1,0,0,0,1,1,0,2,1,0,0,1,0,1, 0.0292873, 0.012279,-0.0116299,-0.013029,-0.01163,buy
2018-06-25,0,1,0,1,0,0,0,1,0,1,2,1,0,0,0,1,1, 0.0205041, 0.020338, 0.0138706, 0.016319, 0.01387,buy
2018-06-26,0,1,2,1,0,0,0,1,1,1,3,1,0,1,0,1,2,-0.0128538, 0.001938,-0.0097320, 0.003839,-0.00107,sell
2018-06-27,0,0,2,1,0,0,0,1,1,1,2,1,0,1,0,1,1,-0.0011742, 0.008590, 0.0073848,-0.010930, 0.01548,buy
2018-06-28,0,1,3,1,0,0,0,0,2,2,1,0,1,2,0,1,1,-0.0318410,-0.004212, 0.0021691, 0.003633,-0.01238,sell
2018-06-29,0,1,3,1,0,0,0,0,1,2,2,0,1,2,1,1,0,-0.0130967, 0.019794, 0.0202136,-0.004028,-0.02513,sell
2018-06-30,0,2,2,0,0,0,0,0,1,1,2,0,1,1,1,1,0, 0.0273498, 0.014460, 0.0164812, 0.014077,-0.00117,buy
2018-07-01,0,2,3,0,0,0,0,0,2,1,2,0,1,1,1,2,0, 0.0156287, 0.015125, 0.0222848, 0.020320, 0.02282,buy
2018-07-02,0,1,3,0,0,0,0,0,1,1,2,0,1,0,1,2,0, 0.0203749, 0.029120, 0.0376648, 0.036112, 0.03783,buy
2018-07-03,1,1,2,0,0,0,0,0,1,1,2,1,0,0,1,2,0,-0.0041700, 0.007626, 0.0063753, 0.010076,-0.00286,buy
2018-07-04,2,1,1,1,0,0,0,0,3,1,1,1,1,0,0,1,2, 0.0234770, 0.019020, 0.0238676, 0.021121, 0.03447,buy
2018-07-05,2,1,0,1,0,0,0,0,2,1,1,1,1,0,0,0,2, 0.0166071, 0.001728, 0.0172791, 0.016607, 0.01580,buy
