Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-29,0,2,0,0,3,4,3,1,2,0,1,2,0, 0.0078061900, 0.0041865, 0.0034164, 0.0038030, 0.00341641,buy
2016-11-30,1,2,0,0,3,2,2,1,1,0,2,2,0, 0.0017385848, 0.0044350, 0.0011553, 0.0009009, 0.00044066,buy
2016-12-01,0,1,0,0,3,2,1,0,2,0,1,2,0,-0.0061676244,-0.0069384,-0.0061676,-0.0064270,-0.00584995,sell
2016-12-02,1,1,0,0,3,4,2,0,2,1,1,3,0, 0.0025337409,-0.0039418, 0.0025337, 0.0023104, 0.00815175,buy
2016-12-03,2,1,0,0,2,4,2,0,1,1,1,3,1,-0.0027657297, 0.0032050, 0.0009226,-0.0000631, 0.00251216,buy
2016-12-04,0,2,0,0,3,1,2,0,1,0,2,1,0, 0.0034465184, 0.0038024, 0.0035190, 0.0036010,-0.00062900,buy
2016-12-05,1,2,0,0,5,1,3,1,1,0,2,2,0, 0.0022439988, 0.0073074, 0.0055057, 0.0046160,-0.00080591,buy
2016-12-06,2,1,0,0,4,0,2,0,2,0,2,1,0, 0.0063326298, 0.0086564, 0.0043769, 0.0061657, 0.00665176,buy
2016-12-07,2,1,1,0,5,1,3,0,2,1,3,1,0, 0.0015314543, 0.0050775, 0.0022615, 0.0045784, 0.00011863,buy
2016-12-08,1,2,0,0,5,0,2,0,1,0,2,2,1, 0.0056715240, 0.0080516, 0.0081116, 0.0069948, 0.00433646,buy
2016-12-09,2,2,0,1,5,1,2,1,1,1,3,3,0, 0.0004598448, 0.0043731, 0.0033404, 0.0031912, 0.00143990,buy
2016-12-10,2,2,0,0,5,1,1,1,2,0,2,3,1, 0.0031338831, 0.0011814, 0.0018636, 0.0007492, 0.00238551,buy
2016-12-11,1,2,2,0,4,2,2,1,2,1,2,2,1, 0.0034689103, 0.0035415, 0.0012401, 0.0030816, 0.00307109,buy
2016-12-12,1,2,2,0,4,2,2,2,2,0,2,2,1, 0.0006565612, 0.0007122,-0.0008568, 0.0006290, 0.00243072,buy
2016-12-13,2,3,1,1,4,1,2,1,2,2,2,2,1, 0.0071481615, 0.0068808, 0.0074631, 0.0065118, 0.00650720,buy
2016-12-14,2,4,1,1,4,0,2,2,2,1,2,2,1, 0.0018235998, 0.0014412, 0.0033167, 0.0018236, 0.00179184,buy
2016-12-15,1,2,2,1,1,2,1,1,1,2,1,2,1,-0.0001368372, 0.0000815, 0.0004270,-0.0032638, 0.00042700,sell
2016-12-16,1,1,3,0,1,2,1,2,1,1,1,2,0, 0.0021279532, 0.0003881, 0.0018380, 0.0013837, 0.00201137,buy
2016-12-17,1,2,2,1,2,0,1,1,1,2,1,1,1, 0.0136146028, 0.0049232, 0.0064178, 0.0130675, 0.00072094,buy
2016-12-18,1,2,1,1,2,0,1,2,0,2,1,1,0, 0.0051011979,-0.0019111, 0.0005448, 0.0029759,-0.00137322,buy
2016-12-19,1,1,1,2,1,0,0,2,1,2,0,0,1,-0.0055603505,-0.0055637,-0.0181528,-0.0149624,-0.00094726,sell
2016-12-20,1,1,3,0,1,1,0,2,0,2,1,1,1, 0.0032473503, 0.0030132, 0.0011583, 0.0032325, 0.00301324,buy
2016-12-21,1,1,2,0,2,0,1,2,1,1,1,0,0, 0.0015591627, 0.0028510, 0.0035146, 0.0049305, 0.00139587,buy
2016-12-22,2,2,1,1,4,1,2,1,1,2,2,2,1, 0.0009930296, 0.0019194, 0.0025186, 0.0042749,-0.00047459,buy
2016-12-23,2,2,0,1,5,0,2,2,1,1,2,2,0,-0.0006653279, 0.0038000, 0.0000764, 0.0006086,-0.00074858,sell
2016-12-24,1,3,0,0,5,1,1,2,2,2,1,1,1, 0.0064081676, 0.0062549, 0.0046707, 0.0051230, 0.00467067,buy
2016-12-25,0,1,1,0,5,1,1,1,1,1,1,2,1,-0.0024857785,-0.0004560,-0.0026440,-0.0001380,-0.00007136,sell
2016-12-26,1,1,0,0,5,2,1,2,4,0,1,1,0, 0.0032449310, 0.0022775,-0.0004566, 0.0032449, 0.00215450,buy
2016-12-27,2,2,0,0,8,1,2,2,4,0,2,2,1, 0.0014845881, 0.0005626, 0.0010432, 0.0001371, 0.00444539,buy
2016-12-28,2,2,0,0,9,0,2,3,3,0,2,2,1,-0.0022934839,-0.0046257, 0.0005231, 0.0002867, 0.00123502,buy
2016-12-29,2,1,0,0,8,0,1,3,4,1,1,1,0,-0.0007647958,-0.0014346, 0.0040572,-0.0007656, 0.00789552,buy
2016-12-30,2,0,0,0,4,2,1,2,3,1,0,1,0,-0.0039455089,-0.0026346,-0.0039455,-0.0039455,-0.00394551,sell
2016-12-31,1,0,0,0,2,0,0,1,2,0,0,0,0,-0.0010476883,-0.0023890,-0.0008591,-0.0012882,-0.00096680,sell
2017-01-01,1,1,0,0,5,0,1,1,2,0,1,1,1,-0.0042437613,-0.0037807,-0.0049298,-0.0049325,-0.00544676,sell
2017-01-02,4,1,0,0,4,0,1,2,3,0,1,0,2, 0.0046639860, 0.0054213, 0.0054487, 0.0088821, 0.00424810,buy
2017-01-03,4,0,1,0,4,1,1,2,3,2,1,0,1, 0.0018669477,-0.0012386, 0.0016831, 0.0032714,-0.00139826,buy
2017-01-04,2,0,1,0,3,1,1,1,1,2,1,0,1, 0.0043985008, 0.0039237, 0.0004736, 0.0007656, 0.00427268,buy
2017-01-05,3,0,0,0,3,1,0,1,1,3,0,1,1,-0.0008596123,-0.0007986,-0.0000950, 0.0021225,-0.00079859,sell
2017-01-06,3,1,0,1,4,2,1,1,1,3,1,2,2, 0.0039000132, 0.0039000, 0.0037656, 0.0059433, 0.00332857,buy
2017-01-07,1,1,0,0,5,2,1,2,1,3,0,1,1, 0.0026380828, 0.0027220, 0.0062054, 0.0019059, 0.00579311,buy
2017-01-08,2,1,2,0,3,2,2,2,1,3,1,1,0,-0.0044798746,-0.0039844,-0.0044282,-0.0025938,-0.00339039,sell
2017-01-09,2,0,1,0,2,5,1,2,2,3,0,1,1, 0.0024231790, 0.0042356, 0.0050906, 0.0052377, 0.00676199,buy
2017-01-10,2,1,1,1,3,3,2,2,1,3,1,2,0,-0.0048016177,-0.0039026,-0.0058695,-0.0044439,-0.00079677,sell
2017-01-11,2,3,0,1,2,2,1,2,2,3,0,1,1, 0.0036055186,-0.0008771,-0.0043557,-0.0015748,-0.00661975,sell
2017-01-12,1,1,2,1,1,4,3,1,1,2,1,2,0,-0.0003479609, 0.0026192,-0.0026865,-0.0001535, 0.00021652,sell
2017-01-13,1,0,4,0,1,3,2,0,2,2,1,1,1, 0.0009207043, 0.0010784, 0.0010784, 0.0012705, 0.00054158,buy
2017-01-14,1,2,5,0,2,3,3,1,2,2,2,2,1,-0.0016048510,-0.0016049,-0.0016049,-0.0029291,-0.00824145,sell
2017-01-15,1,0,1,2,1,2,2,0,2,1,1,0,1, 0.0041294194, 0.0029995, 0.0065763, 0.0023698, 0.00017214,buy
2017-01-16,1,1,2,3,2,3,2,1,2,3,2,1,1,-0.0046622541,-0.0048251,-0.0042264,-0.0077197,-0.00495518,sell
2017-01-17,1,0,2,1,1,2,1,1,1,1,2,1,0, 0.0033306124, 0.0002590, 0.0010289, 0.0019139, 0.00198507,buy
2017-01-18,0,0,3,1,1,2,1,0,1,2,1,1,1, 0.0028205302, 0.0012332, 0.0067367, 0.0003864, 0.00166660,buy
2017-01-19,1,0,3,1,2,2,2,1,0,2,2,1,1, 0.0037452894, 0.0017332, 0.0027710, 0.0030244, 0.00509546,buy
2017-01-20,0,1,1,0,2,1,1,0,2,1,1,0,0, 0.0050397809, 0.0070083, 0.0079323, 0.0039286, 0.00648743,buy
2017-01-21,0,3,3,0,3,1,2,1,2,2,1,1,1,-0.0039971712,-0.0034050,-0.0040918,-0.0049943,-0.00409178,sell
2017-01-22,0,1,3,0,2,2,2,1,1,1,2,1,0, 0.0045225645, 0.0051253, 0.0073233, 0.0050246, 0.00953068,buy
2017-01-23,0,1,2,0,2,4,2,0,2,1,2,1,1,-0.0001055175, 0.0026138, 0.0049202, 0.0008806, 0.00189863,buy
2017-01-24,1,1,2,0,3,4,3,1,1,1,3,1,1, 0.0143701985, 0.0123023, 0.0090460, 0.0126996, 0.01472718,buy
2017-01-25,0,0,1,0,3,3,1,1,2,1,2,0,0, 0.0017783189, 0.0013128, 0.0014143, 0.0016392, 0.00131281,buy
2017-01-26,2,0,1,0,3,3,2,0,2,2,1,1,1, 0.0086600296, 0.0085280, 0.0081689, 0.0067582, 0.00836449,buy
2017-01-27,1,0,1,0,3,2,2,1,1,1,1,0,1, 0.0072542203, 0.0072479,-0.0015731,-0.0015957, 0.00760336,buy
2017-01-28,1,1,1,0,2,1,2,0,0,1,2,1,0, 0.0036904077, 0.0035623, 0.0041210, 0.0038503, 0.00174710,buy
2017-01-29,1,1,1,0,2,2,2,0,0,1,2,2,0, 0.0009961530, 0.0004769, 0.0046090, 0.0011951,-0.00045293,buy
2017-01-30,2,0,1,0,1,3,2,0,1,2,1,1,0,-0.0004156849, 0.0023375,-0.0003742,-0.0001772, 0.00060999,sell
2017-01-31,3,0,2,0,1,4,3,1,0,2,2,1,1, 0.0024690785,-0.0025705, 0.0010300, 0.0012640, 0.00056971,buy
2017-02-01,3,0,0,0,0,4,1,1,0,2,1,1,1,-0.0045056858,-0.0052825,-0.0041659,-0.0051235,-0.00226227,sell
2017-02-02,1,1,0,1,0,4,2,0,0,1,2,2,0,-0.0103894078,-0.0094509,-0.0097265,-0.0072069,-0.00916476,sell
2017-02-03,0,0,0,0,1,2,1,0,1,0,0,1,0, 0.0007178835, 0.0048703, 0.0017497, 0.0023836, 0.00280395,buy
2017-02-04,0,1,2,0,1,2,2,0,1,1,1,1,0,-0.0037459929,-0.0046303,-0.0034056,-0.0037460, 0.00539039,sell
2017-02-05,0,0,1,0,4,2,1,1,1,0,1,1,2,-0.0006440217, 0.0105164, 0.0098467, 0.0069914, 0.00208692,buy
2017-02-06,0,1,1,1,3,1,1,0,1,1,1,2,1,-0.0047413630,-0.0043598,-0.0079497,-0.0059099,-0.00348331,sell
2017-02-07,0,3,0,1,2,2,2,1,1,0,1,1,2,-0.0019190722,-0.0017232,-0.0036488,-0.0025216,-0.00459259,sell
2017-02-08,0,2,1,1,2,3,2,1,1,1,1,2,1,-0.0053976925,-0.0112671,-0.0049133,-0.0055993,-0.00303537,sell
2017-02-09,0,3,2,0,3,2,2,1,1,0,2,2,2, 0.0012367874, 0.0019824, 0.0012368, 0.0013172, 0.00123679,buy
2017-02-10,0,5,2,0,4,0,2,1,1,1,2,2,2, 0.0058032272, 0.0066197, 0.0058032, 0.0058032, 0.00575009,buy
2017-02-11,0,3,2,0,4,0,2,0,0,1,2,2,2, 0.0032614682,-0.0007611, 0.0030436, 0.0036253, 0.00362529,buy
2017-02-12,0,2,3,1,4,0,1,2,1,1,1,2,2,-0.0038160304,-0.0030811,-0.0026380,-0.0055403,-0.00554030,sell
2017-02-13,0,2,1,0,4,1,1,1,0,1,2,2,1,-0.0021474603,-0.0042358,-0.0015626,-0.0019569,-0.00177433,sell
2017-02-14,0,1,1,2,3,0,1,2,1,0,1,0,2,-0.0082324984, 0.0072760, 0.0000611, 0.0020198,-0.00311605,sell
2017-02-15,1,1,1,2,4,1,2,2,1,1,2,1,1,-0.0010405873, 0.0012512, 0.0021420,-0.0004231, 0.00129988,buy
2017-02-16,1,1,1,0,3,1,1,1,1,1,2,0,1, 0.0013833939, 0.0023508,-0.0017718, 0.0023025, 0.00264817,buy
2017-02-17,0,1,3,0,3,1,0,2,1,2,1,1,1, 0.0048377047, 0.0049250, 0.0030054, 0.0011827, 0.00209529,buy
2017-02-18,0,0,1,0,4,1,0,1,0,2,1,2,0,-0.0133551432, 0.0019380,-0.0085726,-0.0088916,-0.00913349,sell
2017-02-19,0,3,0,0,2,2,1,2,1,1,0,1,1, 0.0008382815, 0.0039728, 0.0090194, 0.0042974, 0.00224465,buy
2017-02-20,1,3,0,0,3,2,2,2,1,1,1,2,0, 0.0028895277,-0.0020947, 0.0009901, 0.0010010,-0.00342943,buy
2017-02-21,2,1,0,0,5,2,2,1,1,1,2,2,1,-0.0001110880, 0.0002427, 0.0006455, 0.0002045,-0.00224617,buy
2017-02-22,2,1,0,1,3,5,3,1,1,2,1,3,1,-0.0051802309,-0.0010115,-0.0042453,-0.0053317,-0.00482444,sell
2017-02-23,2,1,0,1,2,4,3,1,0,2,1,3,0, 0.0003499326, 0.0002273,-0.0003270, 0.0014710,-0.00175817,sell
2017-02-24,1,1,0,1,2,1,2,0,0,1,1,1,1, 0.0026577668,-0.0002868, 0.0027425, 0.0013893, 0.00137174,buy
2017-02-25,1,1,0,1,4,1,2,1,0,1,2,2,0, 0.0000255624, 0.0009782, 0.0017159, 0.0009226, 0.00089347,buy
2017-02-26,3,0,0,1,2,1,1,0,2,1,2,1,0, 0.0096577990, 0.0075977, 0.0039143, 0.0103186, 0.00860413,buy
2017-02-27,3,1,1,1,1,2,2,0,2,2,2,1,0, 0.0058880004, 0.0053378, 0.0068028, 0.0075416, 0.00533776,buy
2017-02-28,3,1,0,1,0,2,1,0,1,1,2,1,1,-0.0001050105,-0.0001050, 0.0000164,-0.0008447,-0.00010501,sell
2017-03-01,5,2,0,2,0,1,2,1,1,1,2,2,1, 0.0030007048, 0.0044587, 0.0044587, 0.0011453, 0.00300070,buy
2017-03-02,5,2,0,2,1,0,2,1,3,0,2,2,0, 0.0010265281, 0.0016414, 0.0018420, 0.0016414, 0.00187154,buy
2017-03-03,3,2,2,1,1,0,2,0,3,1,2,1,0,-0.0032337507,-0.0030500,-0.0040549,-0.0030846,-0.00304998,sell
2017-03-04,3,1,2,1,0,0,2,0,2,0,2,1,0, 0.0024765985, 0.0033480, 0.0019608, 0.0049249, 0.00333676,buy
2017-03-05,2,2,1,0,3,1,1,0,3,2,1,1,1, 0.0078932114, 0.0050369, 0.0028080,-0.0010164, 0.00472569,buy
2017-03-06,2,2,1,1,4,0,1,1,2,3,2,1,0, 0.0004947616,-0.0006428,-0.0009465, 0.0007013,-0.00100459,buy
2017-03-07,0,2,1,1,2,3,2,0,1,3,1,1,1, 0.0034023810, 0.0044756, 0.0045561, 0.0048569, 0.00234794,buy
2017-03-08,0,1,3,1,2,3,3,1,0,3,2,1,0,-0.0000698474,-0.0010801, 0.0009457,-0.0002536,-0.00001687,sell
2017-03-09,0,2,4,0,2,0,2,0,1,3,1,0,1, 0.0016669141, 0.0019670, 0.0005550, 0.0004761,-0.00099611,buy
2017-03-10,0,4,3,0,3,1,3,1,0,3,3,1,0, 0.0052213577, 0.0043809, 0.0038159, 0.0051023, 0.00438093,buy
2017-03-11,0,3,3,1,1,1,2,1,1,1,3,0,1, 0.0019471562, 0.0025845, 0.0028564, 0.0036599, 0.00165219,buy
2017-03-12,0,1,3,1,1,2,1,0,1,2,2,1,1,-0.0008790488,-0.0020443,-0.0008790,-0.0025091,-0.00323383,sell
2017-03-13,0,0,3,1,1,3,1,1,1,1,3,0,1,-0.0058577733,-0.0074133,-0.0084255,-0.0050219,-0.00617472,sell
2017-03-14,1,0,2,2,0,3,2,0,1,1,2,1,1, 0.0001608093, 0.0001111, 0.0040263,-0.0009569,-0.00196833,sell
2017-03-15,1,0,1,2,1,2,2,1,0,1,2,1,0, 0.0029292204, 0.0010013, 0.0029292, 0.0060346, 0.00292922,buy
2017-03-16,1,1,1,1,1,1,0,1,1,1,1,0,2, 0.0041477703, 0.0063301, 0.0004930, 0.0043648, 0.00049305,buy
2017-03-17,1,0,1,0,1,1,0,0,0,1,1,1,1,-0.0003506899,-0.0050314,-0.0010631,-0.0010631,-0.00463909,sell
2017-03-18,1,1,1,0,0,2,0,1,1,0,1,0,2, 0.0058281719, 0.0027196, 0.0014929, 0.0002136, 0.00149988,buy
2017-03-19,1,2,1,0,1,2,1,1,1,0,1,1,2, 0.0001825452,-0.0002100, 0.0020163,-0.0004107, 0.00005673,sell
2017-03-20,2,1,0,0,1,2,1,0,0,0,2,1,2, 0.0055366138, 0.0001970, 0.0001231, 0.0001970,-0.00198346,buy
2017-03-21,1,1,0,0,2,3,0,1,2,2,1,0,1,-0.0032875741,-0.0035726, 0.0013239,-0.0036793, 0.00112509,sell
2017-03-22,1,0,0,1,2,4,2,0,2,2,1,1,0, 0.0017455499, 0.0018034, 0.0003569, 0.0074074, 0.00171334,buy
2017-03-23,0,0,0,1,2,2,1,1,1,1,0,0,1, 0.0028763467, 0.0009807, 0.0027092, 0.0046574, 0.00378064,buy
2017-03-24,1,1,0,1,3,2,2,1,1,1,1,2,0,-0.0023140226,-0.0008794,-0.0004572,-0.0021240, 0.00133149,sell
2017-03-25,1,0,0,1,3,1,1,0,1,1,1,2,0, 0.0064855639, 0.0114101, 0.0059836, 0.0077129, 0.00598363,buy
2017-03-26,2,1,1,1,3,1,2,1,2,2,1,1,0,-0.0011464234, 0.0013897,-0.0038284, 0.0069327, 0.00198415,buy
2017-03-27,2,1,1,0,2,1,1,0,1,1,2,1,1, 0.0054896415, 0.0001058, 0.0016139, 0.0001860, 0.00060437,buy
2017-03-28,3,1,0,1,1,1,1,0,1,1,1,2,1, 0.0007057765, 0.0011945, 0.0006441, 0.0004417, 0.00092016,buy
2017-03-29,2,2,0,1,1,1,1,0,1,1,2,2,0, 0.0008700597, 0.0004776, 0.0016219,-0.0019283, 0.00047756,sell
2017-03-30,1,2,1,0,2,1,1,1,2,1,2,0,0, 0.0029348348, 0.0053781, 0.0053781, 0.0050087, 0.00510621,buy
2017-03-31,0,3,3,0,2,1,2,0,1,2,3,0,1, 0.0020213225, 0.0029071, 0.0012353, 0.0034498, 0.00262690,buy
2017-04-01,0,3,2,0,2,2,2,0,2,2,2,0,1,-0.0069030862, 0.0004305,-0.0066863,-0.0064571,-0.01237530,sell
2017-04-02,0,3,2,1,2,2,2,0,1,2,3,1,1,-0.0036204213,-0.0000401,-0.0050041,-0.0048618,-0.00697138,sell
2017-04-03,0,2,1,1,1,3,2,1,1,2,1,0,1, 0.0000021518,-0.0000322, 0.0019835, 0.0004108, 0.00151320,buy
2017-04-04,0,2,2,2,1,4,3,1,0,3,2,1,1,-0.0008418399,-0.0023039,-0.0028265,-0.0013651,-0.00207525,sell
2017-04-05,0,2,3,1,0,2,2,0,1,2,2,0,1, 0.0025817721, 0.0011330, 0.0018167, 0.0018596, 0.00009937,buy
2017-04-06,0,3,4,1,1,3,3,1,1,3,2,1,1,-0.0073578881,-0.0035059,-0.0068151,-0.0047671,-0.00347770,sell
2017-04-07,0,3,2,2,0,2,2,0,1,2,2,1,1, 0.0006005414, 0.0002241, 0.0002241, 0.0002313,-0.00078740,buy
2017-04-08,0,3,2,2,0,2,2,1,1,3,1,1,0, 0.0046963205, 0.0040929, 0.0018005, 0.0054688, 0.00717270,buy
2017-04-09,1,2,2,2,0,3,2,1,0,2,2,2,1,-0.0017318868,-0.0027352,-0.0000165,-0.0014181,-0.00108047,sell
2017-04-10,2,1,1,1,0,3,2,0,1,3,1,1,0,-0.0008701785,-0.0012288,-0.0004866,-0.0005298,-0.00087018,sell
2017-04-11,2,1,2,2,2,3,2,2,0,3,2,2,1,-0.0025026579,-0.0026208,-0.0039412,-0.0034111,-0.00297736,sell
2017-04-12,1,1,2,0,2,2,0,1,1,1,3,1,1, 0.0070046765, 0.0007848, 0.0036325, 0.0070943, 0.00194667,buy
2017-04-13,1,3,2,1,2,2,0,2,1,2,3,2,1,-0.0050932863,-0.0048597,-0.0034887,-0.0058376,-0.00086941,sell
2017-04-14,1,2,2,1,1,1,0,2,0,0,3,2,1,-0.0118027067,-0.0072800,-0.0017386, 0.0013252, 0.00268649,sell
2017-04-15,1,1,1,0,2,2,1,1,1,0,3,1,0, 0.0035783578,-0.0049696,-0.0031275,-0.0048061,-0.00414609,sell
2017-04-16,2,2,2,0,2,2,1,2,0,0,4,2,1, 0.0033046000, 0.0046049, 0.0032719, 0.0032572, 0.00416369,buy
2017-04-17,2,1,2,0,2,2,0,2,1,0,4,1,1, 0.0026496223, 0.0025391, 0.0015673, 0.0013655, 0.00227520,buy
2017-04-18,2,2,1,0,3,3,1,1,1,1,4,2,1, 0.0074230350, 0.0057770, 0.0072589, 0.0060078, 0.00542736,buy
2017-04-19,0,3,1,0,2,2,0,2,0,0,4,1,1, 0.0003016172, 0.0006631,-0.0019172,-0.0022256,-0.00108929,sell
2017-04-20,0,3,1,0,1,1,1,1,0,0,4,0,0, 0.0006736407, 0.0006736,-0.0012270, 0.0037678, 0.00198629,buy
2017-04-21,0,3,1,0,3,2,1,2,0,0,5,1,0, 0.0048101351, 0.0023592, 0.0038855, 0.0009852, 0.00392685,buy
2017-04-22,2,1,2,0,1,2,1,2,1,0,3,1,0, 0.0043294263,-0.0015627, 0.0045582, 0.0043868, 0.00390999,buy
2017-04-23,3,1,2,0,3,2,1,2,1,1,4,1,1, 0.0041626268, 0.0017992, 0.0026452, 0.0026452, 0.00033916,buy
2017-04-24,2,1,0,1,2,2,1,2,0,0,3,1,1, 0.0008341662, 0.0067734, 0.0080337, 0.0080918, 0.00785579,buy
2017-04-25,2,2,0,1,1,2,1,1,0,1,3,2,0, 0.0038243273, 0.0023811, 0.0043372, 0.0014378, 0.00176373,buy
2017-04-26,2,2,1,0,1,1,1,0,1,0,3,2,0,-0.0001469175, 0.0029010, 0.0006505, 0.0039267, 0.00318541,buy
2017-04-27,1,2,2,0,2,1,1,0,1,1,3,1,1, 0.0086438907, 0.0016593, 0.0041729, 0.0062756, 0.00637265,buy
2017-04-28,2,2,1,0,1,2,1,1,1,0,3,1,1, 0.0080042982, 0.0097815, 0.0066940, 0.0080043, 0.00870141,buy
2017-04-29,1,2,1,1,2,3,1,0,2,1,3,2,1,-0.0008636316,-0.0010834,-0.0010834,-0.0017499,-0.00137199,sell
2017-04-30,1,2,0,1,2,3,1,0,2,0,3,2,1,-0.0028099502,-0.0033600,-0.0029875,-0.0043583,-0.00435830,sell
2017-05-01,1,2,2,1,1,3,2,0,2,1,3,2,0, 0.0000093519, 0.0002676, 0.0002434,-0.0004428, 0.00065587,sell
2017-05-02,1,2,3,0,2,1,1,1,2,0,2,2,1, 0.0002947417, 0.0002188, 0.0008637, 0.0013729, 0.00362761,buy
2017-05-03,1,3,3,0,3,0,2,1,2,1,2,2,0, 0.0006393474, 0.0001603, 0.0000887, 0.0008678, 0.00008872,buy
2017-05-04,1,3,2,0,1,1,1,1,1,0,2,2,1,-0.0018446506,-0.0012069,-0.0018114,-0.0014329,-0.00014964,sell
2017-05-05,1,3,1,1,1,2,1,1,3,2,1,1,0,-0.0018546740,-0.0033280,-0.0020112,-0.0020112,-0.00146217,sell
2017-05-06,1,3,2,1,1,2,1,0,2,2,2,2,1,-0.0034752142, 0.0014701,-0.0037654,-0.0037812,-0.00444069,sell
2017-05-07,2,4,2,1,1,1,3,1,3,1,1,1,1, 0.0022844243, 0.0028028, 0.0024595, 0.0017821, 0.00201026,buy
2017-05-08,2,4,2,1,2,2,3,1,3,2,2,2,0,-0.0044351503,-0.0017232,-0.0024920,-0.0010185,-0.00148341,sell
2017-05-09,1,3,3,1,1,1,2,1,1,1,2,2,1,-0.0058120309,-0.0023396,-0.0000134,-0.0023396,-0.00269642,sell
2017-05-10,1,4,2,0,1,1,1,1,2,2,1,1,1, 0.0020951284, 0.0017601,-0.0010893,-0.0007885,-0.00129555,sell
2017-05-11,1,3,1,0,1,1,1,0,1,2,1,2,0, 0.0012363940, 0.0087951, 0.0004704, 0.0012243, 0.00474787,buy
2017-05-12,1,4,0,1,1,2,2,1,2,1,1,1,1, 0.0040657578, 0.0011481, 0.0024317, 0.0041764,-0.00036029,buy
2017-05-13,2,4,2,1,1,2,2,1,2,2,3,2,0, 0.0010367787,-0.0034715, 0.0011611, 0.0001072,-0.00089532,sell
2017-05-14,2,3,2,0,0,2,1,0,1,1,3,2,1, 0.0037418310, 0.0018515,-0.0045411, 0.0065208,-0.00240744,buy
2017-05-15,2,2,3,1,1,3,3,1,2,2,2,1,1,-0.0032998810,-0.0030941,-0.0026766,-0.0005182,-0.00309408,sell
2017-05-16,2,2,2,1,0,2,2,0,1,2,2,2,0, 0.0030647787, 0.0030056, 0.0032787, 0.0030149, 0.00306478,buy
2017-05-17,0,3,2,1,1,1,3,1,1,1,1,0,1,-0.0052609069,-0.0032424,-0.0040167, 0.0002365,-0.00336513,sell
2017-05-18,0,2,2,1,3,0,2,1,0,1,2,1,1,-0.0008151048,-0.0014291,-0.0010502,-0.0013261, 0.00033763,sell
2017-05-19,1,0,3,1,2,0,2,0,1,1,2,1,0, 0.0030518686, 0.0027150, 0.0027444, 0.0032488, 0.00183991,buy
2017-05-20,1,0,3,1,1,2,2,1,1,2,2,0,0, 0.0017563403, 0.0009815, 0.0014024, 0.0036691, 0.00175634,buy
2017-05-21,0,0,2,1,0,2,1,0,0,2,2,0,0,-0.0033175889,-0.0040693,-0.0038493,-0.0042068,-0.00409958,sell
2017-05-22,1,0,1,2,1,2,2,1,0,3,0,0,1, 0.0057913641, 0.0025080, 0.0015454, 0.0038256, 0.00425920,buy
2017-05-23,1,1,1,2,1,2,1,1,0,3,2,1,0, 0.0061889895, 0.0038658, 0.0070449, 0.0071520, 0.00685395,buy
2017-05-24,0,1,3,2,2,1,3,0,1,3,1,1,0, 0.0020016592, 0.0020017, 0.0007847, 0.0016312,-0.00077610,buy
2017-05-25,0,1,3,1,2,1,1,0,1,3,2,1,0, 0.0038568569, 0.0038569, 0.0029187, 0.0031754, 0.00335210,buy
2017-05-26,1,1,2,2,4,2,2,2,2,2,2,1,1, 0.0001489252, 0.0032324, 0.0032324, 0.0021390, 0.00248551,buy
2017-05-27,1,0,2,2,5,1,1,2,1,2,2,2,1,-0.0031637440, 0.0007063, 0.0008198,-0.0018192,-0.00085574,sell
2017-05-28,0,3,2,2,3,3,2,1,2,3,3,1,1,-0.0020633713,-0.0028882,-0.0015635,-0.0013898,-0.00650865,sell
2017-05-29,1,2,2,2,3,3,1,1,1,3,3,3,1, 0.0025082649, 0.0030135, 0.0021599, 0.0030135,-0.00709844,buy
2017-05-30,1,4,3,1,4,1,3,1,2,3,2,2,1, 0.0075394213, 0.0106182, 0.0075394,-0.0003519, 0.00722636,buy
2017-05-31,1,6,1,1,3,1,1,2,1,2,3,3,1, 0.0029599948, 0.0105246, 0.0073103, 0.0111808, 0.00375351,buy
2017-06-01,1,4,0,2,2,1,1,1,2,2,2,2,0,-0.0025242590,-0.0013299,-0.0048260,-0.0038670,-0.00598944,sell
2017-06-02,1,4,3,2,2,3,1,2,2,2,4,3,1, 0.0040363258, 0.0052142, 0.0046972, 0.0008722, 0.00304265,buy
2017-06-03,2,2,4,1,2,2,2,2,2,0,3,3,1, 0.0000488408, 0.0008604, 0.0000488, 0.0021106, 0.00094705,buy
2017-06-04,2,2,2,1,3,2,2,1,2,1,3,3,0, 0.0038722994, 0.0030055, 0.0077349, 0.0112138, 0.00335844,buy
2017-06-05,1,3,2,2,3,1,1,2,1,1,3,3,1, 0.0036811279, 0.0026603,-0.0008148, 0.0029234,-0.00421603,buy
2017-06-06,1,2,2,0,3,1,1,1,2,2,1,2,0,-0.0009224532, 0.0049391, 0.0014795, 0.0010803,-0.00052430,buy
2017-06-07,1,1,4,0,2,1,1,2,1,2,0,2,1, 0.0005250468,-0.0003218,-0.0003218,-0.0014968,-0.00041793,sell
2017-06-08,0,0,4,0,2,2,1,2,2,1,0,1,1,-0.0026335971,-0.0035006,-0.0035006,-0.0035006, 0.00027419,sell
2017-06-09,1,1,1,0,2,1,1,1,1,1,1,1,0,-0.0043763355,-0.0037023,-0.0048358,-0.0037626, 0.00506282,sell
