Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,1,0,2,2,2,0,3,3,1,0,0,0,0,0,0,0,1.29,0,0.44,2.6,1.61,2.97,2.87,2.87,0.71,2.51,2.47,0,0.27,0,0,0.99,0.35,0,0,-0.00662310,-0.004726,-0.01547226,-0.0047256,-0.0095630,sell
2017-07-10,0,1,1,2,1,0,3,2,1,0,0,0,0,0,0,0,0.74,0,2.65,0.09,2.79,1.22,0,0,2.74,2.95,1.52,0,0.4,0,0,0.36,0.31,0,0, 0.03105596, 0.031678, 0.03754784, 0.0016116, 0.0374666,buy
2017-07-11,0,1,0,1,0,2,3,1,0,0,0,0,0,0,0,0,0.44,0,2.58,0,2.72,0,2.95,2.95,0,0.26,0,0,0.61,0,0,0,0.27,0,0,-0.01665819,-0.018831,-0.02378259,-0.0059592,-0.0141377,sell
2017-07-12,0,0,2,3,2,1,3,2,0,0.59,0,0.47,0,0,0,0,0.27,0,2.47,2.51,0,2.65,2.58,1.06,2.56,0,2.87,0,0.93,0,0,0,0.23,0,0, 0.00433318, 0.004085, 0.00806508,-0.0003623, 0.0152352,buy
2017-07-13,1,0,3,1,0,0,3,1,1,2.47,0,1.94,0,0,0,0,0,0,0,2.58,2.42,0,1.78,2.84,2.87,2.47,0,0,1.42,0,0,0,0,0,0, 0.02762279, 0.032176, 0.01736625, 0.0312570, 0.0289347,buy
2017-07-14,2,2,1,4,0,1,2,1,0,2.97,0,2.95,0,0.23,0,0,0,0,2.51,2.97,0.21,2.47,2.77,2.47,2.84,0,2.58,0,2.16,0,0,0,0,0.38,0, 0.01586352,-0.013713,-0.01258169,-0.0276046,-0.0041032,sell
2017-07-15,1,0,3,3,0,2,2,1,1,0.84,0,1.07,0,0.92,0,0,0,0,0.95,0,1.03,2.38,0,0,0.66,2.58,1.83,0,3,0.56,0,0,0,1,0,-0.00967029, 0.020505,-0.01117211,-0.0125162,-0.0087840,sell
2017-07-16,1,1,3,2,0,2,4,1,4,0.21,0,0.27,0,2.97,0,0,0,0,0.4,1.02,3.13,3.01,2.84,2.44,0.55,1.64,2.6,0,2.7,1.55,0,0,0,2.7,0,-0.00930953,-0.004343,-0.00930953,-0.0110065,-0.0094723,sell
2017-07-17,1,2,0,1,0,1,4,0,3,0,0,0,0,2.38,0,0,0,0,2.89,2.72,2.47,0.96,0,0.34,2.53,2.51,2.38,0,1.76,2.95,0,0,0,2.97,0,-0.02226551,-0.018952,-0.01876066, 0.0082142, 0.0092053,sell
2017-07-18,0,1,0,2,0,1,3,2,2,0,0,0,0,0.64,0,0,0,0,2.32,0,2.87,1.39,2.3,0.68,0,2.74,0,0,1.15,2.01,0,0.36,0,1.19,0, 0.01587666, 0.010182, 0.01018194, 0.0101819, 0.0163791,buy
2017-07-19,1,0,1,1,0,1,3,3,3,0,0,0,0.17,0,0,0,0,0,2.38,2.72,0,2.4,2.58,3.1,2.89,0,2.38,0,0.74,0.72,0,1.01,0,0.44,0, 0.02349074,-0.024218, 0.00720552,-0.0221643, 0.0101258,sell
2017-07-20,2,0,0,2,0,0,4,1,2,0,0,0,0.6,0,0,0,0,0,0,2.67,2.53,0.97,2.42,2.74,2.32,2.49,0,0,0.48,0.26,0,2.84,0,0,0, 0.02335430, 0.014693, 0.01321415, 0.0217714,-0.0194810,buy
2017-07-21,1,0,0,1,0,2,2,3,1,0,0,0,2.03,0,0,0,0,0,2.92,2.89,0,3.87,0,2.95,2.51,0,2.56,0,0.31,0,0,2.97,0,0,0, 0.02529070, 0.007674, 0.01989540, 0.0182379, 0.0217004,buy
2017-07-22,1,2,0,2,1,2,2,0,0,0.39,0,0,2.97,0,0,0.46,0,0,0,0,2.34,3.76,2.74,0,0,2.87,2.42,0,0,0,0,1.08,0,0,0,-0.01574153,-0.014909,-0.01400788,-0.0119504,-0.0146662,sell
2017-07-23,3,2,1,2,0,2,1,0,1,1.2,0,0,1.3,0,0,1.38,0,0,2.44,2.56,2.7,2.7,0,2.67,2.87,2.49,2.58,0,0,0,0,0.39,0,0,0,-0.00425518, 0.011006, 0.00794534,-0.0238559,-0.0042552,sell
2017-07-24,2,1,1,3,0,0,0,1,0,2.95,0,0,0.41,0,0,2.95,0,0,2.97,0,2.4,0.44,2.82,0,0,2.42,0,0,0,0,0,0,0,0,0, 0.02296329, 0.014182, 0.02337701, 0.0234164, 0.0018578,buy
2017-07-25,4,2,2,2,0,2,0,2,0,2.42,0,0,0.13,0.25,0,2.16,0,0.11,2.72,2.65,0,2.49,2.62,2.38,2.95,0.86,2.49,0,0,0,0.59,0,0,0,0, 0.02864144, 0.028160, 0.03338617, 0.0297708, 0.0321362,buy
2017-07-26,1,2,2,1,1,0,2,1,0,0.85,0,0,0,0.7,0,0.78,0,0.2,0,2.82,2.47,0,2.38,2.65,2.97,0,0,0,0,0,1.71,0,0,0,0, 0.00662890, 0.007107, 0.01957979, 0.0110382, 0.0203129,buy
2017-07-27,1,1,1,2,1,4,2,4,2,0.31,0.29,0,0,1.85,0.22,0.29,0,0.34,3,1.9,0,2.95,0,1.56,2.84,2.4,1.77,0.25,0,0,2.95,0,0,0.27,0,-0.00879823,-0.000054,-0.00974363,-0.0000602,-0.0070643,sell
2017-07-28,1,0,1,1,0,3,1,4,2,0,0.4,0,0,2.97,0.24,0,0,0.57,0,2.4,2.6,2.38,1.39,2.82,0,0,2.84,0.72,0,0,1.71,0,0,0.74,0, 0.00006316,-0.000939, 0.00564503, 0.0043005, 0.0026669,buy
2017-07-29,1,1,2,1,1,2,1,3,2,0,0.54,0,0,1.82,0.24,0,0,0.89,2.38,0,2.97,2.92,2.51,0,2.38,2.53,2.47,2.06,0,0,0.59,0,0,2.04,0, 0.03720384, 0.025747, 0.03157579, 0.0382049, 0.0394739,buy
2017-07-30,1,2,4,1,1,2,0,2,3,0,0.71,0,0,0.75,0.24,0,0,1.36,1.46,2.95,1.62,0,0,2.56,0.96,0.94,2.62,2.95,0,0,0,0,0,3,0,-0.02001698,-0.002012,-0.00189016,-0.0033825,-0.0115273,sell
2017-07-31,1,1,3,0,0,2,0,2,2,0,0.88,0,0,0.32,0.24,0,0,1.97,2.92,0,2.42,0.81,2.77,0,0,3,0,1.48,0,0,0,0,0,1.52,0, 0.03399476, 0.037955, 0.03318289, 0.0345746, 0.0248833,buy
2017-08-01,1,2,0,2,0,2,1,1,3,0,1.04,0,0,0,0.22,0,0,2.72,2.87,0.3,0,2.95,2.7,0,2.95,2.67,0.79,0.51,0,0,0,0,0,0.54,0, 0.02891553, 0.022605, 0.02260506, 0.0214156, 0.0333491,buy
2017-08-02,1,2,1,0,0,2,0,0,2,0,1.17,0,0,0,0,0,0,3,0,2.42,2.65,0,2.4,2.7,2.56,0,2.82,0,0,0,0,0,0,0,0, 0.02856499, 0.029253, 0.02946440, 0.0190599, 0.0382974,buy
2017-08-03,1,2,2,0,0,2,0,0,1,0,1.25,0,0,0,0,0,0,2.49,2.56,2.49,0,2.7,2.42,2.65,2.58,0,0,0,0,0,0,0,0,0,0, 0.00574658,-0.005809, 0.00828990, 0.0098871,-0.0015881,buy
2017-08-04,1,2,2,2,1,1,0,1,1,0,1.27,0,0,0,0,0,0,2.01,0.92,2.53,0.33,2.67,0,0.97,1.06,2.58,2.84,0,0,0,0,0,0,0,0,-0.03333357,-0.038686,-0.02763998,-0.0241446,-0.0192924,sell
2017-08-05,2,0,2,3,0,1,0,2,0,0,1.27,0,0,0,0,0,0,1.71,0,0.65,2.95,1.36,2.53,2.53,0,0,1.82,0,0,0,0,0,0,0,0.29,-0.02501771,-0.024555,-0.02476577,-0.0219923,-0.0325710,sell
2017-08-06,1,0,1,2,1,1,2,3,1,0,1.21,0.13,0,0,0,0,0.26,1.54,2.95,0,2.47,2.87,0,0,2.56,0.58,2.79,0,0,0,0.37,0,0,0,0.53,-0.01483958, 0.030443, 0.01079884, 0.0264408, 0.0416389,buy
2017-08-07,1,0,1,2,3,3,2,2,0,0,1.09,0.2,0,0,0,0.21,0.49,1.51,2.92,2.62,2.58,0,2.87,2.79,0,2.95,2.58,0,0,0,1.11,0,0,0,0.98, 0.00179687, 0.000632, 0.00805690,-0.0011771, 0.0017969,buy
2017-08-08,1,0,2,0,3,4,2,3,0,0,0.92,0.28,0,0,0,0.3,0.98,1.64,2.49,0,0,2.62,1.79,0.24,2.84,2.67,0,0,0.24,0,3,0,0,0,1.8, 0.00329368, 0.051411, 0.01281662, 0.0137122, 0.0052418,buy
2017-08-09,2,2,1,1,2,3,3,3,0,0,0.73,0.38,0,0,0,0.39,2.12,1.9,0.23,2.44,2.7,0,2.38,0,3.07,2.7,2.74,0,0.39,0.27,2.65,0,0,0,2.97,-0.02322207, 0.001807,-0.01016132, 0.0023371,-0.0160206,sell
2017-08-10,3,1,2,3,2,3,2,3,0,0,0.54,0.47,0,0,0,0.48,3,2.38,0.67,1.87,2.06,2.56,2.51,2.74,2.51,0,0.17,0,0.62,0.78,0.88,0,0,0,2.62,-0.00819190, 0.002059,-0.00801288,-0.0083132,-0.0076683,sell
2017-08-11,2,1,4,2,1,3,1,2,0,0,0.37,0.55,0,0,0,0.55,1.76,3,2.92,2.53,0,2.86,0,2.56,2.51,0,0.57,0,0.99,2.28,0.3,0,0,0,1.41,-0.02665840,-0.021043,-0.02795119,-0.0249047,-0.0284287,sell
2017-08-12,1,4,2,1,2,3,0,2,2,0,0.23,0.59,0,0,0,0.58,0.7,2.74,0,2.53,2.44,2.5,2.38,2.42,0,2.51,2.4,0,1.59,2.95,0,0.21,0,0,0.76, 0.00364717, 0.004959,-0.00445518, 0.0128153, 0.0026311,buy
2017-08-13,2,2,2,0,2,2,1,2,0,0,0,0.59,0,0,0,0.58,0.26,1.87,2.51,0,2.97,2.7,0,0,2.97,0,2.89,0,2.58,1.31,0,0.6,0,0,0.41,-0.00369430, 0.011971,-0.04239581, 0.0064030,-0.0105840,sell
2017-08-14,1,3,1,0,2,1,1,3,2,0,0,0.58,0,0,0,0.56,0,1.18,2.62,2.34,2.84,0,2.38,0.99,0,2.74,2.79,0,2.97,0.45,0,1.74,0,0,0.22,-0.00633971, 0.000833,-0.00910009, 0.0003215,-0.0040391,buy
2017-08-15,1,0,2,0,2,2,1,1,2,0,0,0.53,0,0,0,0.5,0,0.68,2.62,0,0,2.47,2.97,2.65,2.3,2.44,0,0,2.14,0,0,2.95,0,0,0, 0.04977426, 0.061499, 0.03610269, 0.0283522, 0.0361027,buy
2017-08-16,1,0,1,1,2,2,2,1,2,0,0,0.44,0,0,0,0.41,0,0.36,0,2.34,2.38,0,2.87,0,2.53,3.17,2.44,0,1.31,0,0,1.7,0,0,0, 0.00551255,-0.012648,-0.02236877,-0.0095067,-0.0152495,sell
2017-08-17,1,0,1,1,2,2,1,4,1,0,0,0.34,0,0,0,0.31,0,0.18,2.72,2.68,0,2.3,0.22,2.67,2.47,1.11,0,0,0.81,0,0,0.59,0,0,0,-0.01215370,-0.012168,-0.00637994,-0.0032815,-0.0052330,sell
2017-08-18,1,1,1,0,3,3,3,1,0,0,0,0.24,0,0,0,0.22,0,0,0,3.17,2.58,2.62,2.62,2.77,0,0.24,2.84,0,0.5,0,0.29,0.2,0,0,0,-0.01229538,-0.030231,-0.00870052,-0.0089440, 0.0110974,sell
2017-08-19,1,1,1,0,2,5,2,0,1,0,0,0.16,0,0,0,0,0.58,0,2.47,2.34,2.87,3,0.52,2.4,2.58,2.87,2.47,0,0.31,0,0.86,0,0,0,0,-0.00166807,-0.004923,-0.00490530,-0.0266130,-0.0017794,sell
2017-08-20,1,0,1,2,1,2,1,0,0,0,0,0.1,0,0,0,0,2.97,0,2.51,0.25,2.89,0,2.56,0,0,0,2.42,0,0,0,2.62,0,0,0,0, 0.02514361, 0.026742, 0.01696499, 0.0373292,-0.0361311,buy
2017-08-21,3,2,1,2,0,3,1,0,0,0,0,0,0,0,0,0,2.77,0,2.49,2.87,0,2.92,3.15,2.36,2.51,2.74,0.52,0.24,0,0,2.97,0,0,0,0,-0.02911876,-0.010529,-0.02289029,-0.0308039,-0.0261559,sell
2017-08-22,2,2,3,0,1,1,2,0,1,0,0,0,0,0,0,0,0.5,0,0,0,2.6,0,3.33,0.21,2.38,2.97,0.7,0.73,0,0.48,1.1,0,0,0.42,0,-0.05239513,-0.059409,-0.05865376,-0.0395655,-0.0533283,sell
2017-08-23,1,2,2,1,2,4,0,1,1,0,0,0,0,0,0,0,0,0,2.92,2.6,0.27,2.95,2.7,0.45,3.15,2.95,2.95,2.18,0,1.42,0.36,0,0,1.23,0, 0.03607039, 0.006225,-0.02163130, 0.0292811, 0.0387129,buy
2017-08-24,1,1,1,2,1,1,2,1,1,0,0,0,0,0,0.13,0,0,0,0.66,2.62,1.07,2.97,0,2.79,1.18,0.5,0,3,0,2.95,0,0,0,3,0, 0.00426797, 0.004109, 0.00244942, 0.0028034,-0.0042181,buy
2017-08-25,1,1,2,2,1,1,1,2,2,0,0,0,0,0.33,0.66,0,0,0,0.24,2.87,2.82,2.79,2.4,2.95,0.13,0,2.4,1.31,0,2.04,0,0,0,2.4,0,-0.00721905,-0.008368,-0.00836806,-0.0012287,-0.0188229,sell
2017-08-26,1,1,3,1,1,2,2,3,2,0,0,0,0,0.72,2.92,0,0.25,0,2.58,0.52,2.6,0.68,0,2.74,2.56,2.6,2.79,0.44,0,0.69,0,0,0.21,0.82,0.21,-0.01529045,-0.014905, 0.01147535,-0.0161492,-0.0133147,sell
2017-08-27,1,1,3,0,0,2,1,2,1,0,0,0,0,1.58,2.38,0,1.59,0,2.7,0,2.67,0,2.82,0,0,0,2.62,0,0,0.23,0,0,0.26,0.28,0.39,-0.01638614,-0.005608,-0.00401543, 0.0118266, 0.0390055,buy
2017-08-28,1,2,1,1,0,2,2,2,2,0,0,0,0,2.97,0.46,0,2.95,0,2.79,2.56,0,2.89,2.17,0,2.58,0.65,1.71,0,0,0,0,0,0.32,0,0.73,-0.01166752,-0.015010,-0.01619389,-0.0139862,-0.0134587,sell
2017-08-29,1,2,2,0,0,2,2,0,2,0,0,0,0,2.62,0.09,0.22,0.84,0,0,0,3,0,2.95,2.74,2.47,2.79,0,0,0,0,0,0,0.39,0,1.36,-0.02275331,-0.006778,-0.05036683,-0.0027622,-0.0069734,sell
2017-08-30,1,4,3,0,0,2,1,0,3,0,0.09,0,0,1.31,0,0.41,0,0,0.49,1.08,1.24,2.97,2.79,0,1.75,2.51,2.44,0,0,0,0,0,0.48,0,2.56, 0.01182126, 0.000110, 0.01821938,-0.0111207,-0.0388927,sell
2017-08-31,1,5,2,2,0,1,1,0,1,0.34,0.29,0,0,0.7,0,0.71,0,0,2.89,2.49,0,1.5,0,0.85,2.65,2.87,0,0,0,0,0,0,0.59,0,2.97, 0.00012849,-0.001091, 0.00039590, 0.0048180,-0.0015830,buy
2017-09-01,2,3,3,2,0,1,1,1,0,0.53,0.81,0,0,0.4,0,1.13,0,0,0,2.6,2.56,2.82,2.42,2.87,0,1.42,0.3,0,0,0,0,0,0.73,0,1.82, 0.01432021, 0.012757, 0.01477633, 0.0159358, 0.0296973,buy
2017-09-02,2,2,3,3,0,1,2,1,1,0.73,2.06,0,0,0.25,0,1.58,0,0,2.74,2.67,2.97,2.87,0.25,2.51,2.4,0,2.62,0.21,0,0,0,0,0.9,0,0.98,-0.01823426,-0.006779,-0.01655309,-0.0156982, 0.0397924,sell
2017-09-03,1,1,2,3,1,2,2,0,0,0.91,2.97,0,0,0,0,1.99,0,0,2.84,0,2.87,0,0,2.62,0,2.77,2.89,0.63,0,0.36,0,0,1.11,0,0.52, 0.03039238, 0.029800,-0.00116850,-0.0005759, 0.0408397,buy
2017-09-04,1,1,1,4,3,4,2,1,0,0.99,1.87,0,0,0,0,2.22,0,0,2.11,0.18,0.78,2.53,2.95,0.26,0.75,0.1,2.67,1.92,0,1.07,0,0,1.36,0,0.28, 0.02124161,-0.033770,-0.03943516,-0.0064943,-0.0394352,sell
2017-09-05,2,1,1,2,2,2,1,1,0,1,0.93,0,0,0,0,2.24,0,0,2.67,2.67,0.15,0.09,2.77,0,2.89,0,0,2.97,0,2.95,0,0,1.68,0,0, 0.05822620,-0.003864,-0.00365909, 0.0576095,-0.0027196,buy
2017-09-06,2,1,1,5,2,1,1,1,0,0.96,0.53,0,0,0,0,2.18,0,0,0,0,2.84,2.24,2.53,2.95,2.42,2.87,0.7,1.47,0,2.67,0,0.23,2.06,0,0, 0.01935217, 0.017407, 0.02053118, 0.0193522, 0.0086014,buy
2017-09-07,2,1,3,5,1,2,0,0,0,0.8,0.34,0,0,0,0,1.85,0,0,2.79,2.36,0,3.05,0,0,2.38,2.44,2.95,0.48,0,0.89,0,0.7,2.56,0,0, 0.01634778,-0.002713, 0.03133080, 0.0339906, 0.0206106,buy
2017-09-08,1,3,3,4,0,2,0,0,1,0.59,0.26,0,0,0.29,0,1.39,0,0,0,2.82,2.34,3.03,2.72,2.4,0,2.38,0,0,0,0.3,0,2.06,3,0,0,-0.00995040, 0.012451,-0.00339499, 0.0332392,-0.0088433,buy
2017-09-09,2,3,2,3,0,2,1,0,0,0.38,0.22,0,0,0.48,0,0.92,0,0,2.7,2.62,2.36,2.72,0,2.49,2.84,0,2.53,0,0,0,0,2.95,2.82,0,0,-0.05113824,-0.033778,-0.02199552,-0.0271061,-0.0510354,sell
2017-09-10,2,4,3,2,0,1,1,1,1,0.22,0.22,0,0,0.92,0,0.53,0,0,2.77,0.77,2.84,0,2.56,2.46,0,1.21,2.53,0,0,0,0.09,1.42,2.3,0,0,-0.01342449,-0.003061,-0.00027893,-0.0011440,-0.0060282,sell
2017-09-11,2,4,2,1,0,2,0,1,3,0,0.27,0,0,2.01,0,0.27,0,0,2.62,0.47,0,2.56,3.35,2.84,2.95,2.87,2.67,0,0,0,0.29,0.48,1.85,0,0,-0.01446754,-0.000585, 0.01161989, 0.0093144,-0.0145641,sell
2017-09-12,2,0,2,1,0,1,1,0,2,0,0.37,0,0,2.95,0,0,0,0,0,2.58,2.82,0,3.22,0,2.58,0,0,0,0,0,0.9,0,1.5,0,0,-0.00603456, 0.015195, 0.01489536, 0.0278709, 0.0322149,buy
2017-09-13,2,0,1,1,0,1,0,3,3,0,0.56,0,0,1.8,0,0,0,0,2.72,0,0,2.79,2.84,2.44,2.42,2.47,2.51,0,0,0,2.77,0,1.21,0,0, 0.01848427, 0.012705, 0.01407326, 0.0396919, 0.0142889,buy
2017-09-14,2,1,1,1,1,1,2,1,0,0,0.93,0,0,0.66,0,0,0,0,0,2.7,2.34,2.79,0.4,0,0,2.77,0,0.21,0,0,2.97,0,0.98,0,0, 0.02127928, 0.021349, 0.02563059, 0.0123576, 0.0224943,buy
2017-09-15,2,3,2,1,1,3,1,2,1,0,1.71,0,0,0.22,0,0,0,0,2.38,2.4,3.25,2.32,2.77,3,2.44,2.95,2.79,0.66,0,0,1,0,0.79,0.25,0,-0.02255443,-0.018905,-0.02187457,-0.0223500,-0.0201784,sell
2017-09-16,2,2,2,2,0,2,2,1,1,0,3,0,0,0,0,0,0,0,3.08,2.65,3.09,0,0,2.4,0.76,0,2.68,2.04,0,0,0.32,0,0.64,0.77,0, 0.00704259, 0.023223,-0.02300396,-0.0112186, 0.0395878,buy
2017-09-17,4,2,1,4,1,3,1,0,0,0,2.58,0.13,0,0,0,0,0,0,3.65,0,1.47,2.67,2.79,2.49,1.13,1.44,2.72,2.95,0,0,0.1,0,0.51,2.34,0.36, 0.03012091, 0.044473, 0.01534023, 0.0173369, 0.0592843,buy
2017-09-18,3,2,3,2,2,4,0,0,0,0,1.22,0.51,0,0,0,0.42,0,0,1.79,2.74,0.45,0,2.77,0.54,3.24,2.44,2.67,1.37,0,0,0,0,0.41,2.95,0.69, 0.05777747, 0.033498, 0.04288778, 0.0578686, 0.0616946,buy
2017-09-19,3,2,3,1,3,3,0,0,0,0,0.53,2.24,0,0,0,1.85,0,0,0.27,0.4,2.67,2.51,2.42,0.15,2.77,0,0,0.44,0,0,0,0.51,0.33,1.21,1.31, 0.00248032,-0.005598, 0.00105054,-0.0046652, 0.0095491,sell
2017-09-20,3,1,2,1,2,5,1,0,0,0,0.22,2.97,0,0,0,2.97,0,0,2.74,0.25,0,2.98,0,2.4,2.79,3,2.89,0,0,0,0,1.52,0.27,0.39,2.49,-0.02861840,-0.026437,-0.02526590,-0.0197865,-0.0306268,sell
2017-09-21,1,1,2,1,1,3,2,1,1,0,0.09,0.84,0,0.88,0,1.01,0,0,0,2.53,2.67,2.66,2.97,0,0,2.6,0,0,0,0,0,3,0.22,0,2.97,-0.03342878,-0.031097,-0.03834015,-0.0334288,-0.0269029,sell
2017-09-22,0,1,3,1,2,3,1,2,0,0,0,0.18,0,3,0,0.21,0,0,2.82,2.62,2.6,2.95,0,2.44,2.89,1.54,2.92,0,0,0,0,1.9,0,0,1.87,-0.01402831,-0.028663,-0.01389070,-0.0213422,-0.0204404,sell
2017-09-23,0,2,2,0,0,2,2,3,0,0,0,0,0,2.03,0,0,0,0,2.44,2.84,2.56,0,0.72,1.42,0,2.51,1.55,0,0,0,0,0.64,0,0,0.98, 0.00639701, 0.015667, 0.01392823,-0.0025179, 0.0190463,buy
2017-09-24,0,2,1,1,0,2,2,1,1,0,0,0,0.94,0.42,0,0,0,0,2.6,0,0,2.49,2.82,2.74,2.95,0,2.7,0,0,0,0,0.21,0,0,0.51, 0.00402438, 0.003584, 0.00079742,-0.0069281,-0.0019712,sell
2017-09-25,0,1,1,1,1,2,1,2,2,0.11,0,0,2.97,0,0,0,0,0,0.67,0,0.25,0,2.65,2.97,2.15,2.89,2.79,0,0,0,0,0,0,0,0.27, 0.02376615, 0.025990, 0.03358467, 0.0288599, 0.0343414,buy
2017-09-26,0,1,1,0,2,2,0,0,3,0.6,0,0,1.7,0,0,0,0,0,0,2.44,2.51,1.8,2.77,0,2.89,0.27,0,0,0,0.1,0,0,0,0,0, 0.02554745, 0.016824, 0.01796887, 0.0171962, 0.0157450,buy
2017-09-27,0,2,1,1,2,1,0,0,3,2.95,0,0,0.32,0,0,1.08,0,0,2.6,0,0,2.79,0,0.62,2.82,0,0.73,0,0,0.3,0,0,0,0.27,0, 0.05453544, 0.052536, 0.05619605, 0.0511204, 0.0525361,buy
2017-09-28,1,2,2,1,2,0,0,1,2,2.65,0,0,0,0,0,2.97,0,0,0,2.51,2.82,2.53,0.65,2.89,0,2.49,2.58,0,0,0.93,0,0,0,0.83,0, 0.00832414, 0.031177, 0.02921780, 0.0299699, 0.0228045,buy
2017-09-29,2,1,2,2,2,0,1,1,1,0.5,0,0,0,0,0,1.48,0,0,2.87,1.65,2.84,2.44,2.47,0,2.58,2.97,0,0,0.14,2.82,0,0,0,2.56,0,-0.01649335,-0.010936,-0.01779635,-0.0195384,-0.0201954,sell
2017-09-30,1,2,3,1,2,1,2,1,1,0.09,0,0,0,0,0,0.29,0,0,1.4,2.77,2.27,0,0,2.87,2.24,2.01,2.95,0,0.24,2.97,0,0,0,2.97,0,-0.00081918, 0.000247,-0.00903395, 0.0002470,-0.0001663,buy
2017-10-01,2,2,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0.15,2.65,2.97,2.38,2.77,2.44,1.03,0,2.62,2.84,0,0.4,0.98,0,0.4,0,1.08,0, 0.00135737,-0.005510,-0.00505791, 0.0025632,-0.0035606,sell
2017-10-02,2,1,3,1,2,1,2,1,0,0,0,0,0.9,0,0,0,0,0.47,2.84,0,0,1.74,2.87,2.51,2.7,0,2.28,0,0.7,0.32,0,1.2,0,0.35,0, 0.01830035, 0.068909, 0.01780333, 0.0170281, 0.0170281,buy
2017-10-03,4,1,0,2,3,0,2,1,0,0,0,0,2.95,0,0.1,0,0,1.48,0,2.24,2.65,0,2.53,2.49,2.79,2.47,2.58,0,1.18,0.1,0,2.97,0,0,0,-0.03190496,-0.013885,-0.03222543,-0.0139038,-0.0318385,sell
2017-10-04,4,1,0,1,2,1,1,1,0,0,0,0,1.8,0,0.2,0,0,2.95,2.47,2.49,0,2.74,0.8,0,2.47,1,0,0,2.01,0,0,2.4,0,0,0,-0.03093089,-0.016191,-0.03284647,-0.0238303,-0.0328465,sell
2017-10-05,3,1,1,1,2,2,1,0,1,0,0,0.86,0.35,0,0.41,0,0,1.85,0,0,2.38,2.92,0.71,2.56,0,0,2.6,0,2.97,0,0.51,0.8,0,0,0,-0.00654630,-0.004341,-0.02317550,-0.0029689,-0.0059539,sell
2017-10-06,4,2,0,3,1,2,1,0,1,0,0,2.95,0,0,0.82,0,0,0.6,2.77,2.51,2.95,2.42,2.65,0.23,2.97,2.97,0,0,2.56,0,1.62,0.27,0,0,0, 0.01398824, 0.030853, 0.03118643, 0.0298804, 0.0300935,buy
2017-10-07,4,0,2,3,1,1,1,1,1,0,0,1.97,0,0.27,1.62,0,0,0.19,2.77,2.6,2.92,0,0,1.22,0.21,2.4,2.65,0.11,1.5,0,2.97,0,0,0,0, 0.01057864, 0.017670, 0.02568595, 0.0280180, 0.0205432,buy
2017-10-08,2,3,2,2,1,2,0,2,2,0,0,0.41,0,1.26,3,0,0,0,2.44,2.65,0.34,2.34,2.95,3.04,2.58,2.67,3,0.34,0.87,0,1.68,0,0,0,0,-0.02187639,-0.021816,-0.00856866,-0.0218764,-0.0197886,sell
2017-10-09,2,1,2,1,1,2,1,0,2,0,0,0,0,2.92,2.74,0,0,0,0,0,2.38,0,2.77,2.4,2.83,0,2.6,1.06,0.51,0,0.53,0,0,0.34,0,-0.02639340,-0.021967,-0.01080362,-0.0210164,-0.0131036,sell
2017-10-10,2,2,0,2,1,0,1,3,5,0,0,0,0.56,1.44,1.43,0,0,0,2.58,2.67,0.81,2.97,2.6,2.82,3.19,2.72,0.33,3,0.3,0,0,0,0,1.05,0,-0.00609428,-0.008883, 0.01566579, 0.0128120,-0.0091409,sell
2017-10-11,2,1,0,1,1,1,1,2,4,0,0.46,0,2.67,0.31,0.75,0,0,0,0.41,0,2.01,2.87,0,0,1.29,0.47,1.96,2.6,0.17,0,0,0,0,3,0, 0.00546827,-0.016120, 0.01035884,-0.0096129, 0.0034307,sell
2017-10-12,2,2,1,2,2,2,0,3,3,0.25,1.18,0,2.95,0,0.39,0,0,0,2.95,2.82,3.5,2.34,2.67,2.44,0.98,0.29,2.77,0.84,0.1,0,0,0,0,2.62,0,-0.02221750,-0.009281, 0.01464559, 0.0003489,-0.0057226,sell
2017-10-13,1,1,3,3,2,1,1,3,1,1.18,3,0.33,0.66,0,0.21,0.38,0,0,2.91,3.31,2.84,0,0,0,2.74,3,0,0.27,0,0,0,0,0,0.84,0,-0.00638372, 0.006031,-0.00862941,-0.0014535,-0.0045726,sell
2017-10-14,2,0,2,5,2,2,2,2,0,2.95,2.92,1.5,0,0,0.11,1.71,0,0,3.2,2.4,2.53,2.42,2.74,2.44,0,2.58,2.36,0.09,0,0,0,0,0,0.27,0,-0.00877208,-0.002411, 0.00227552,-0.0161503,-0.0021923,sell
2017-10-15,1,1,2,2,1,3,2,1,0,1.58,1.16,2.97,0,0,0,2.97,0,0,2.72,2.62,0,0.3,2.62,1.59,2.38,2.82,3,0,0,0,0,0,0,0,0, 0.01380090, 0.015893, 0.01553941, 0.0167031, 0.0129923,buy
2017-10-16,0,1,2,1,2,3,2,0,0,0.35,0.47,1.27,0,0,0,1.1,0,0,0,0,2.38,1.14,2.62,2.49,2.72,0,2.95,0,0,0,0.25,0,0,0,0, 0.00242085, 0.001760,-0.00064714,-0.0111014, 0.0042468,sell
