Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-20,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,146.852916666667,75.2895833333334,146.563333333333,17.0520833333333,356.713333333333,112.323333333333,-0.005545,-0.0027442,-0.00221305,-0.003303,-0.0086395,sell
2016-03-21,none,a135,none,none,none,none,a180,none,none,none,none,none,a0,none,159.040833333333,1.2825,157.758333333333,17.7645833333333,357.67,113.999166666667,-0.007513,-0.0062818,-0.00608389,-0.006341,-0.0097420,sell
2016-03-22,none,a135,none,none,none,a0,none,a150,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,18.4958333333333,358.644583333333,115.7,-0.000629, 0.0027399, 0.00512434, 0.002360,-0.0016955,buy
2016-03-23,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,19.24375,314.6375,117.424583333333,-0.005001,-0.0023969,-0.00073448,-0.003329,-0.0086533,sell
2016-03-24,none,none,none,none,none,none,a150,a180,none,none,none,a180,none,none,194.8975,4.25708333333333,190.640416666667,20.0070833333333,0.64625,119.17375, 0.024118, 0.0225199, 0.03087586, 0.033388, 0.0333434,buy
2016-03-25,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,206.725,5.2475,201.4775,20.7854166666667,1.66958333333333,120.942083333333, 0.030777, 0.0321492, 0.04949272, 0.045677, 0.0519771,buy
2016-03-26,none,none,none,a30,none,none,a120,none,none,none,none,a180,none,none,218.552083333333,6.2375,212.314583333333,21.5741666666667,2.705,122.735833333333, 0.030600, 0.0244567, 0.03173103, 0.034258, 0.0343292,buy
2016-03-27,none,none,none,a30,none,a60,none,a150,none,none,none,none,none,a30,230.417916666667,7.2275,223.190416666667,22.3729166666667,3.74916666666667,124.543333333333, 0.022468, 0.0044023, 0.00455498,-0.015020, 0.0291467,buy
2016-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,23.18,4.80375,126.36875,-0.017500,-0.0191231,-0.02152531,-0.017310,-0.0180104,sell
2016-03-29,none,none,a150,none,none,a90,a90,a120,none,a30,none,none,none,a30,254.468333333333,9.20458333333333,245.26375,23.9875,5.85916666666666,128.20375,-0.036656,-0.0287222,-0.01880867,-0.025586,-0.0267063,sell
2016-03-30,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,266.769583333333,10.1920833333333,256.5775,24.7970833333333,6.91625,130.047916666667,-0.022778,-0.0108789,-0.03393348,-0.021605,-0.0129924,sell
2016-03-31,none,none,none,none,a0,a120,a60,none,none,a30,none,none,none,none,279.340416666667,11.18,268.160416666667,25.5983333333333,7.96625,131.895416666667, 0.022123, 0.0170386, 0.00177017, 0.019728, 0.0159161,buy
2016-04-01,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,292.24625,12.1675,280.07875,26.39125,9.00666666666667,133.742083333333,-0.000659, 0.0022719, 0.00493792,-0.000563,-0.0009150,buy
2016-04-03,none,none,none,a45,none,a150,none,a60,a150,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,27.9254166666667,11.04,137.41375,-0.013015,-0.0072604,-0.00775342,-0.011139,-0.0108993,sell
2016-04-04,none,none,none,a45,none,none,a0,none,a150,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,28.6533333333333,12.01875,139.225,-0.005175,-0.0062291,-0.00483232,-0.003179,-0.0059318,sell
2016-04-05,none,none,a135,none,none,a180,a0,none,a150,none,none,none,none,none,348.042916666667,16.11,331.932916666667,29.35125,12.96625,141.016666666667,-0.022493,-0.0129610,-0.00220323,-0.022378,-0.0115242,sell
2016-04-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,30.0054166666667,13.8716666666667,142.775416666667,-0.046511,-0.0285834,-0.00542429,-0.026503,-0.0324430,sell
2016-04-07,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,30.61375,14.73125,144.498333333333, 0.000502, 0.0123167,-0.00562219, 0.013174, 0.0070474,buy
2016-04-08,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,33.37375,19.06125,14.3125,31.1729166666667,15.5416666666667,146.1825,-0.010500,-0.0014848,-0.00689403,-0.002572,-0.0135686,sell
2016-04-09,none,none,none,none,none,a120,a60,none,none,none,a0,none,none,none,48.5054166666667,20.04375,28.4616666666667,31.6725,16.2941666666667,147.818333333333,-0.009992, 0.0043242, 0.00170034,-0.008037, 0.0079447,sell
2016-04-10,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,32.1091666666667,16.9825,149.40125,-0.001561,-0.0328052,-0.03382974,-0.003392,-0.0131007,sell
2016-04-11,none,none,none,a60,none,a90,a90,a60,none,none,none,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,32.4783333333333,17.6045833333333,150.92875, 0.007484, 0.0233621, 0.01695414, 0.019122, 0.0190493,buy
2016-04-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,91.94,22.98875,68.95125,32.77375,18.15375,152.392916666667,-0.005474, 0.0200555, 0.01731373, 0.022323, 0.0218582,buy
2016-04-13,none,none,a120,a60,none,a60,a120,a90,none,none,none,none,a30,none,105.53875,23.9691666666667,81.5695833333333,32.9920833333333,18.6254166666667,153.791666666667,-0.010317, 0.0057635,-0.01834341,-0.002026,-0.0111639,sell
2016-04-14,none,none,a120,none,none,none,none,none,none,a45,none,none,a30,none,118.7,24.94875,93.75125,33.13125,19.02,155.12375,-0.006599, 0.0139228, 0.00112165, 0.002816, 0.0020612,sell
2016-04-15,none,none,a120,none,none,none,a150,none,none,a45,none,none,a30,none,131.472916666667,25.9279166666667,105.545,33.1883333333334,19.3304166666667,156.382916666667,-0.007088, 0.0126691,-0.00470423, 0.000654, 0.0031026,sell
2016-04-16,none,none,none,none,none,none,none,a120,none,a45,none,a150,none,none,143.925833333333,26.9058333333333,117.02,33.1575,19.5558333333333,157.567083333333,-0.011606,-0.0040614,-0.01773292,-0.004422, 0.0074418,sell
2016-04-17,none,none,none,none,none,none,a180,none,a135,none,none,a150,none,none,156.127083333333,27.8845833333333,128.2425,33.03875,19.6916666666667,158.67625,-0.011231,-0.0094345,-0.01432228,-0.011343,-0.0048377,sell
2016-04-18,none,none,none,none,none,a0,none,a150,a135,none,none,none,none,none,168.147083333333,28.86125,139.285833333333,32.82625,19.7358333333333,159.702083333333,-0.025813,-0.0190602,-0.02445442,-0.013712,-0.0167914,sell
2016-04-19,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,180.04875,29.8370833333333,150.211666666667,32.5270833333333,19.69375,160.654166666667,-0.036215,-0.0217288,-0.03383932,-0.020414,-0.0171099,sell
2016-04-20,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,191.884166666667,30.8141666666667,161.07,32.1304166666667,19.5533333333333,161.521666666667, 0.010645, 0.0108133, 0.01119527, 0.006113, 0.0106447,buy
2016-04-21,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,31.6391666666667,19.32,162.305416666667, 0.012244, 0.0132762, 0.01360957, 0.009432, 0.0132945,buy
2016-04-22,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,31.0520833333333,18.99,163.00625, 0.006785, 0.0062400, 0.00646112, 0.003864, 0.0054755,buy
2016-04-23,none,none,none,none,a30,a60,a120,a150,none,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,30.3691666666667,18.56625,163.624166666667, 0.013061,-0.0003895, 0.00498286,-0.000929, 0.0004048,buy
2016-04-25,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,251.432083333333,35.6854166666667,215.746666666667,28.70875,17.4229166666667,164.60125, 0.004795,-0.0019676, 0.00645587, 0.006120, 0.0043658,buy
2016-04-26,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,263.634583333333,36.6579166666667,226.976666666667,27.73375,16.7075,164.964583333333, 0.002352,-0.0051035, 0.01434967, 0.005674,-0.0169462,buy
2016-04-27,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,276.012083333333,37.6316666666667,238.380416666667,26.66375,15.8954166666667,165.244583333333, 0.010861, 0.0258276, 0.01858557, 0.015725,-0.0035289,buy
2016-04-28,none,none,none,none,none,a120,none,a90,none,none,none,a135,none,none,288.614166666667,38.6033333333333,250.010833333333,25.4995833333333,14.9920833333333,165.444583333333,-0.001752,-0.0021157,-0.00248821,-0.006236,-0.0200058,sell
2016-04-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,301.488333333333,39.575,261.913333333333,24.2445833333333,13.9975,165.56625, 0.009257, 0.0037079, 0.00925707, 0.008889,-0.0113783,buy
2016-04-30,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,22.9016666666667,12.9154166666667,165.611666666667, 0.005412, 0.0080506,-0.01090062,-0.007698,-0.0156186,sell
2016-05-01,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,21.4758333333333,11.7508333333333,165.5875, 0.009420, 0.0099733,-0.00159941,-0.001815,-0.0046974,buy
2016-05-02,none,a135,none,none,none,a180,a0,none,a120,a60,none,none,none,none,342.235833333333,42.4870833333333,299.74875,19.9708333333333,10.5066666666667,165.495416666667, 0.002582, 0.0199895, 0.00864596, 0.004166, 0.0043672,buy
2016-05-03,none,a135,none,none,a30,none,none,none,a120,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,18.395,9.1925,165.345416666667, 0.010391, 0.0147339, 0.01382649, 0.007780, 0.0095369,buy
2016-05-04,none,a135,none,none,a30,a150,none,none,a120,none,none,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,16.75125,7.81125,165.14, 0.004072, 0.0093388, 0.00619488, 0.001954, 0.0024847,buy
2016-05-05,none,a135,none,none,a30,none,none,a0,none,none,none,none,none,none,26.4229166666667,45.3958333333333,341.027083333333,15.05,6.37208333333333,164.8875, 0.005353, 0.0055858, 0.00969125, 0.003771, 0.0044873,buy
2016-05-06,none,a135,none,none,a30,a120,a60,none,none,none,none,none,none,none,41.61875,46.3641666666667,295.254583333333,13.30375,4.88875,164.60125, 0.012704, 0.0118514, 0.01158602, 0.009794, 0.0094388,buy
2016-05-07,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,11.5175,3.36541666666667,164.2875, 0.001894, 0.0027887, 0.00996229, 0.002476, 0.0017400,buy
2016-05-08,none,a135,none,none,none,a90,a90,none,none,none,none,none,a60,none,71.7925,48.3,23.4925,9.70208333333333,1.81333333333333,163.954583333333,-0.002804,-0.0248152, 0.01027931,-0.001320,-0.0007238,sell
2016-05-09,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,86.4466666666667,49.26875,37.1779166666667,7.86833333333333,120.242083333333,163.614583333333,-0.009113,-0.0167442, 0.01438753,-0.006649, 0.0136696,sell
2016-05-10,none,none,none,none,none,a60,a120,none,none,none,none,a120,a60,none,100.66,50.2345833333333,50.4254166666667,6.02791666666667,358.66625,163.27625,-0.028034,-0.0424249,-0.00259687,-0.032830,-0.0186785,sell
2016-05-11,none,none,none,none,none,none,none,a90,none,none,a30,a120,none,none,114.3875,51.2,63.1875,4.19125,357.095,162.95125, 0.012644,-0.0036223, 0.01685252,-0.017311,-0.0033783,buy
2016-05-12,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,127.63125,52.1679166666667,75.4633333333334,2.36875,355.534583333333,162.649166666667, 0.031938, 0.0392952, 0.02628400, 0.033046, 0.0431663,buy
2016-05-13,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,140.441666666667,53.13,87.3116666666667,60.5691666666667,354.00375,162.379166666667, 0.028160, 0.0442788, 0.02950016, 0.037600, 0.0340924,buy
2016-05-15,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,357.080416666667,351.045416666667,161.970833333333, 0.004729, 0.0026960, 0.00159306, 0.002670, 0.0046846,buy
2016-05-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,355.408333333333,349.63875,161.849166666667,-0.030185,-0.0254031,-0.02536473,-0.016574,-0.0261917,sell
2016-05-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,353.792083333333,348.28625,161.789166666667,-0.012674,-0.0241743,-0.01271790,-0.009730,-0.0124196,sell
2016-05-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,352.237083333333,347.000833333333,161.795833333333,-0.001911,-0.0045657,-0.00062648, 0.000307,-0.0015833,buy
2016-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,350.74625,345.78,161.87125,-0.020345,-0.0288507,-0.02169336,-0.020309,-0.0220142,sell
2016-05-20,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,224.355,59.8775,164.4775,349.32875,344.624166666667,162.02375,-0.004293, 0.0022501, 0.00065359, 0.000870,-0.0054701,sell
2016-05-21,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,236.336666666667,60.84,175.496666666667,347.981666666667,343.544166666667,162.250416666667,-0.009949,-0.0004804,-0.00568619,-0.000690,-0.0122735,sell
2016-05-22,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333,346.709583333333,342.54125,162.555,-0.011677,-0.0053329,-0.00557329,-0.006600,-0.0125253,sell
2016-05-23,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,260.6875,62.76,197.9275,345.5125,341.613333333333,162.93625,-0.005985, 0.0053182,-0.00149296, 0.004344,-0.0083262,sell
2016-05-24,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,273.089583333333,63.72,209.369583333333,344.39125,340.76125,163.394583333333,-0.009854, 0.0034781,-0.00680675, 0.000824,-0.0117381,sell
2016-05-25,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,285.6625,64.68,220.9825,343.342916666667,339.982083333333,163.92625, 0.013543, 0.0167198, 0.01069672, 0.014420,-0.0113139,buy
2016-05-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,298.428333333333,65.64,232.788333333333,342.372916666667,339.28125,164.537083333333,-0.000148,-0.0004955, 0.00433162,-0.000495,-0.0152056,buy
2016-05-27,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,311.410833333333,66.6,244.810833333333,341.475,338.6525,165.217916666667,-0.003851, 0.0239594, 0.05753152, 0.032147, 0.0394260,buy
2016-05-28,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,324.642083333333,67.56,257.082083333333,340.649166666667,338.095416666667,165.969583333333,-0.017779, 0.0216397, 0.05188893, 0.054274, 0.0588779,buy
2016-05-29,none,none,none,none,none,a180,a0,none,none,none,a45,none,none,none,338.16125,68.52,269.64125,339.894583333333,337.609583333333,166.79, 0.013587, 0.0227955, 0.03913519, 0.044505, 0.0544849,buy
2016-05-30,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,351.995416666667,69.48,282.515416666667,339.21,337.194583333333,167.678333333333, 0.026535, 0.0316725, 0.06035919, 0.046711, 0.0516615,buy
2016-05-31,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,338.591666666667,336.845416666667,168.628333333333, 0.003181, 0.0087413,-0.00480249,-0.003844, 0.0269255,buy
2016-06-01,none,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,20.6466666666667,71.395,309.251666666667,338.041666666667,336.569166666667,169.641666666667, 0.021998, 0.0190400, 0.00817011, 0.013891, 0.0184351,buy
2016-06-02,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,35.3979166666667,72.35,323.047916666667,337.553333333333,336.355,170.711666666667, 0.001784, 0.0020077,-0.01398588,-0.006706,-0.0182337,sell
2016-06-03,none,none,none,none,none,a120,none,none,a90,a90,none,none,a90,none,50.3183333333333,73.31,337.008333333333,337.128333333333,336.19875,171.83875, 0.017465, 0.0341756, 0.00989832, 0.011117, 0.0248091,buy
2016-06-04,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,65.27625,74.27,351.00625,336.765833333333,336.105416666667,173.021666666667,-0.023723, 0.0151474, 0.00907779, 0.001468,-0.0066723,sell
2016-06-05,none,none,none,none,none,a90,none,a60,a90,none,none,a90,none,none,80.1170833333334,75.23,49.8870833333333,336.4625,336.070833333333,174.255833333333, 0.020982, 0.0299033, 0.03067724, 0.004558, 0.0171753,buy
2016-06-06,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,94.6933333333333,76.1833333333333,18.51,336.215416666667,336.099583333333,175.538333333333, 0.009021, 0.0054278, 0.00646837, 0.001664, 0.0050254,buy
2016-06-07,none,none,none,none,a30,a60,a120,a90,none,none,none,none,none,none,108.892916666667,77.14,31.7529166666667,336.026666666667,336.183333333333,176.870416666667, 0.012049,-0.0060917,-0.00512737,-0.007582,-0.0042365,buy
2016-06-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,122.64625,78.1,44.54625,335.8925,336.317916666667,178.2475, 0.016841, 0.0160636, 0.01606357, 0.007782, 0.0160636,buy
2016-06-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,135.937916666667,79.0554166666667,56.8825,335.814583333333,336.51375,179.670416666667, 0.010677,-0.0079577,-0.00175926, 0.008165, 0.0081676,buy
2016-06-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,148.794583333333,80.01,68.7845833333333,335.788333333333,336.761666666667,181.13375, 0.012191, 0.0133635, 0.00197283, 0.005359, 0.0086110,buy
2016-06-11,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a60,161.275,80.97,80.305,335.815833333333,337.057916666667,182.642916666667,-0.009225, 0.0217219, 0.03082899,-0.048697,-0.0036949,buy
2016-06-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,335.894583333333,337.414583333333,184.18875, 0.010105, 0.0325256, 0.02971859,-0.050126, 0.0165462,buy
2016-06-13,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a60,185.435416666667,82.88,102.555416666667,336.02625,337.815416666667,185.775833333333,-0.015591, 0.0328089, 0.00192724,-0.025923,-0.0123722,sell
2016-06-14,none,a150,none,none,none,none,a150,a180,none,none,a60,none,none,none,197.292916666667,83.8320833333333,113.460833333333,336.20875,338.274166666667,187.401666666667,-0.051973,-0.0234094,-0.04619254,-0.039334,-0.0375701,sell
2016-06-15,none,a150,none,none,none,none,none,a180,none,none,a60,none,none,none,209.11375,84.79,124.32375,336.441666666667,338.7775,189.06625,-0.052031,-0.0199549,-0.04321220,-0.035921,-0.0326137,sell
2016-06-16,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,336.725,339.337916666667,190.76875, 0.033657, 0.0339249, 0.03444623,-0.004918,-0.0023960,buy
2016-06-17,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,337.057083333333,339.940833333333,192.506666666667,-0.036361,-0.0250202,-0.02382223,-0.024922,-0.0120307,sell
2016-06-18,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,337.439166666667,340.600833333333,194.280416666667, 0.014170, 0.0044562, 0.01993602, 0.020441, 0.0153720,buy
2016-06-19,none,a150,none,none,a45,a90,a90,a120,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,337.869583333333,341.302916666667,196.090416666667, 0.045228, 0.0021470, 0.01281924, 0.004521, 0.0110619,buy
2016-06-20,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,269.79125,89.56,180.23125,338.349583333333,342.057916666667,197.936666666667,-0.037189,-0.0382894,-0.03700516, 0.002551,-0.0356364,sell
2016-06-21,none,a150,none,a90,none,a120,a60,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,338.875833333333,342.859166666667,199.815833333333,-0.042117,-0.0419455,-0.04298197, 0.018783,-0.0439199,sell
2016-06-22,none,a150,a90,none,none,none,none,a90,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,339.45,343.70625,201.728333333333,-0.063430,-0.0655521,-0.06996170,-0.064764,-0.0331568,sell
2016-06-23,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,308.386666666667,92.42,215.966666666667,340.068333333333,344.6025,203.672083333333,-0.054029,-0.0594470,-0.06159058,-0.056713,-0.0297421,sell
2016-06-24,none,a150,none,none,none,a150,none,a60,none,none,none,none,none,none,321.63,93.375,228.255,340.730416666667,345.537916666667,205.645, 0.015472, 0.0395059, 0.01394950, 0.031885, 0.0364272,buy
2016-06-25,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,335.066666666667,94.33,240.736666666667,341.43875,346.519583333333,207.65125, 0.020322, 0.0203979, 0.02121499, 0.012709, 0.0267071,buy
2016-06-26,none,a150,none,none,a60,a180,a0,none,none,none,none,none,a120,none,348.700833333333,95.2804166666666,253.420416666667,342.18375,347.542916666667,209.68, 0.002186, 0.0065103, 0.00070934,-0.001673, 0.0006567,buy
2016-06-27,none,a150,none,none,a60,none,none,none,none,none,none,none,a120,none,122.5475,96.2358333333333,266.311666666667,342.968333333333,348.600833333333,211.735, 0.024328, 0.0234637, 0.01846080, 0.019823, 0.0181806,buy
2016-06-28,none,none,none,none,none,a150,none,a0,none,none,none,none,a120,none,16.6066666666667,97.19,279.416666666667,343.785416666667,349.692083333333,213.8075, 0.034311, 0.0186568, 0.01443672, 0.014142, 0.0141418,buy
2016-06-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,344.634583333333,350.818333333333,215.9,-0.006906,-0.0097864,-0.01983399,-0.008865,-0.0074240,sell
2016-06-30,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,45.3095833333333,99.0970833333333,306.2125,345.510416666667,351.968333333333,218.005416666667, 0.008309,-0.0047733,-0.01012445, 0.037922, 0.0248456,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,59.8558333333333,100.05,319.805833333333,346.409583333333,353.143333333333,220.119583333333,-0.035507,-0.0159848,-0.00549208, 0.035111, 0.0179642,sell
2016-07-02,none,none,none,none,none,a90,a90,none,none,a120,none,a60,none,none,74.42,101.003333333333,333.416666666667,347.326666666667,354.335833333333,222.2375, 0.042427,-0.0021180, 0.02796780, 0.037088, 0.0117252,buy
2016-07-03,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,348.257916666667,355.540416666667,224.3575,-0.015658,-0.0132091,-0.01672838,-0.012337,-0.0196008,sell
2016-07-04,none,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,103.16375,102.91,180.25375,349.198333333333,356.759166666667,226.471666666667, 0.003073, 0.0032376,-0.02457039, 0.014538,-0.0035852,buy
2016-07-05,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,350.141666666667,357.97625,228.57625,-0.005899,-0.0075367,-0.00905914, 0.029151, 0.0086731,sell
2016-07-06,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a90,130.744583333333,104.82,25.9245833333333,351.084583333333,359.19375,230.666666666667, 0.013996, 0.0202671, 0.01784902, 0.010540, 0.0141468,buy
2016-07-07,none,a150,a60,none,none,none,none,a120,none,none,none,none,none,a90,143.960416666667,105.77125,38.1891666666667,352.025,60.4120833333334,232.742083333333,-0.018263,-0.0277853,-0.02617628,-0.030861,-0.0205416,sell
2016-07-08,none,a150,a60,none,none,none,a180,none,none,none,none,none,a135,a90,156.792083333333,106.727083333333,50.065,352.95125,1.61166666666667,234.790833333333, 0.009245, 0.0053176, 0.00607212, 0.009518, 0.0096403,buy
2016-07-09,none,a150,none,none,none,a0,none,a150,a60,none,none,none,a135,none,169.279166666667,107.68,61.5991666666667,353.8675,2.80375,236.815,-0.027649,-0.0097009,-0.02672129,-0.021347,-0.0197155,sell
2016-07-10,none,a150,none,none,a90,none,none,none,a60,none,none,none,a135,none,181.485,108.632916666667,72.8520833333333,354.765,3.9775,238.808333333333,-0.022267, 0.0048578,-0.01445573,-0.008977,-0.0090558,sell
2016-07-11,none,a150,none,none,a90,none,a150,none,a60,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,355.644166666667,5.13083333333333,240.77125,-0.018817, 0.0090452,-0.00494642,-0.001107, 0.0036460,sell
2016-07-12,none,a150,none,a135,none,none,none,a180,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,356.502083333333,6.26583333333333,242.700416666667, 0.021247, 0.0126007, 0.00851775, 0.030101, 0.0096588,buy
2016-07-13,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,357.335,7.37375,244.592083333333, 0.009390, 0.0117373, 0.01159335,-0.008039,-0.0082493,buy
2016-07-14,none,a150,none,none,none,a60,none,a150,none,none,none,a45,none,none,229.125416666667,112.449583333333,116.675833333333,358.143333333333,8.45583333333333,246.447916666667, 0.011549, 0.0107362,-0.00332093, 0.011949, 0.0132317,buy
2016-07-15,none,a150,a45,none,none,none,none,a150,none,none,a90,a45,none,none,241.149166666667,113.4,127.749166666667,358.925833333333,9.51666666666667,248.265416666667, 0.010275, 0.0099256, 0.00056063, 0.022227, 0.0163023,buy
2016-07-16,none,a150,a45,none,none,a90,a90,none,none,none,a90,a45,none,none,253.354583333333,114.355416666667,138.999166666667,329.678333333333,10.5429166666667,250.042083333333, 0.012646, 0.0176500,-0.00708082, 0.020400, 0.0070316,buy
2016-07-17,none,a150,none,none,none,a90,none,a120,none,a135,a90,none,none,none,265.78875,115.31,150.47875,0.40375,11.5425,251.78, 0.015152, 0.0180827, 0.01653747, 0.031097,-0.0029810,buy
2016-07-18,none,a150,none,none,none,none,a60,none,none,a135,none,none,none,none,278.472916666667,116.261666666667,162.21125,1.09958333333333,12.5154166666667,253.477916666667, 0.004657, 0.0079689, 0.00886580, 0.004122, 0.0053278,buy
2016-07-19,none,a150,none,a150,none,a120,none,a90,none,a135,none,none,none,none,291.419166666667,117.217916666667,174.20125,1.76541666666667,13.45375,255.13625,-0.000900, 0.0016854, 0.00175780,-0.000229, 0.0032902,buy
2016-07-20,none,none,none,a150,none,none,none,none,none,a135,none,none,a150,none,304.617916666667,118.17,186.447916666667,2.40125,14.3666666666667,256.749166666667,-0.006138,-0.0180430, 0.00038985,-0.005979,-0.0085735,sell
2016-07-21,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,318.04375,119.125,198.91875,3.00791666666667,15.2475,258.3275,-0.012735,-0.0162405,-0.01327448,-0.014833,-0.0129380,sell
2016-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,331.670416666667,120.08,211.590416666667,3.58458333333333,16.0979166666667,259.862916666667,-0.005439,-0.0161187,-0.01066699,-0.017495,-0.0118833,sell
2016-07-23,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,4.13125,16.9204166666667,261.359166666667, 0.002808,-0.0225580,-0.00542449,-0.000786,-0.0040080,sell
