Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-26,1,2,1,1,0,1,3,0,1,0,1,1,1,0,2,0,0,0,1,1,1,0,1,0,-0.0128229,-0.0125362,-0.0108621,-0.0124425,-0.0127595,sell
2016-06-27,1,1,1,1,0,0,3,0,1,0,1,1,0,1,2,0,1,0,1,1,0,0,0,0,-0.0151181,-0.0125242, 0.0010867,-0.0146259,-0.0022517,sell
2016-06-28,1,1,1,1,1,0,3,0,0,0,1,1,1,1,3,0,0,0,1,1,1,0,1,0,-0.0090691,-0.0089611,-0.0056450,-0.0129821,-0.0064922,sell
2016-06-29,1,1,1,2,2,0,1,0,1,0,1,1,0,1,2,0,1,0,0,1,0,0,0,1,-0.0059056,-0.0023155,-0.0018738,-0.0086138,-0.0063550,sell
2016-06-30,0,0,1,1,2,0,0,1,0,1,2,0,1,1,1,0,1,1,0,1,1,0,0,1, 0.0037699, 0.0028510, 0.0041763, 0.0053706,-0.0049783,buy
2016-07-01,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,1,0,1, 0.0092671, 0.0047381, 0.0093165, 0.0048029, 0.0017312,buy
2016-07-02,0,1,0,0,2,0,2,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,2, 0.0230696, 0.0151899, 0.0219551, 0.0235182, 0.0219643,buy
2016-07-03,1,0,1,0,1,0,3,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,2, 0.0048525, 0.0049269, 0.0049269,-0.0036903, 0.0067412,buy
2016-07-04,0,0,0,0,2,0,3,0,0,1,2,0,0,2,2,0,0,2,0,0,0,1,0,2,-0.0010086, 0.0002196,-0.0010086,-0.0015075, 0.0030432,buy
2016-07-05,1,0,2,0,1,1,3,0,0,0,2,0,0,1,2,0,0,1,2,0,0,1,0,3, 0.0080613, 0.0084093, 0.0065871, 0.0011733, 0.0092363,buy
2016-07-06,0,0,2,0,1,2,1,0,0,1,2,0,1,1,3,0,0,2,1,0,0,0,0,2,-0.0003778,-0.0007936, 0.0064965, 0.0009854, 0.0028151,buy
2016-07-07,1,0,2,0,1,1,2,0,0,2,1,0,2,1,1,0,0,3,2,0,0,1,1,1,-0.0097000,-0.0116318,-0.0098349,-0.0119214, 0.0079858,sell
2016-07-08,3,0,1,0,1,0,1,0,0,1,1,1,1,1,2,0,0,2,2,0,0,1,0,1,-0.0085152,-0.0119115,-0.0056790,-0.0077629, 0.0031138,sell
2016-07-09,2,0,1,1,1,1,3,0,1,0,1,1,1,1,2,0,1,1,3,0,1,1,1,1, 0.0090346, 0.0074473, 0.0066656, 0.0090264, 0.0109781,buy
2016-07-10,2,0,2,1,0,0,2,1,0,0,1,0,0,0,2,0,0,1,3,0,1,0,1,1, 0.0055045,-0.0048825,-0.0054834,-0.0025440, 0.0020132,sell
2016-07-11,1,0,1,0,0,1,1,1,0,0,3,0,1,0,3,0,1,0,1,0,0,1,0,1,-0.0035738,-0.0175220,-0.0169703,-0.0312860,-0.0152848,sell
2016-07-12,2,1,2,0,0,3,1,1,1,0,3,0,0,0,1,1,1,0,1,1,1,1,1,1, 0.0093402, 0.0047191, 0.0093402, 0.0087393, 0.0085134,buy
2016-07-13,2,1,2,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0111755, 0.0013324, 0.0044386,-0.0001068,-0.0037054,buy
2016-07-14,2,0,1,0,1,2,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0012484, 0.0011506,-0.0061601,-0.0080546,-0.0002372,sell
2016-07-15,2,0,1,0,0,2,0,1,1,0,0,0,0,1,0,1,2,0,2,0,1,1,1,0,-0.0023760,-0.0239285,-0.0123838,-0.0129289,-0.0255309,sell
2016-07-16,1,0,0,0,1,2,0,0,1,0,1,0,0,1,0,1,1,0,1,0,2,1,0,0, 0.0069369, 0.0127562,-0.0013640, 0.0084396, 0.0059161,buy
2016-07-17,1,0,2,0,1,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.0068050, 0.0068004, 0.0043746, 0.0067651, 0.0054436,buy
2016-07-18,1,0,2,0,0,1,0,1,1,0,2,0,0,1,2,1,0,0,0,0,1,1,0,1,-0.0074193,-0.0018425, 0.0061495, 0.0044733,-0.0158692,sell
2016-07-19,1,0,3,0,1,0,1,0,0,0,2,1,0,1,2,1,0,1,1,0,0,1,1,1, 0.0044302, 0.0044302, 0.0061762,-0.0053563, 0.0037547,buy
2016-07-20,1,0,2,1,1,0,1,0,0,1,2,2,1,0,3,1,0,1,0,0,0,2,2,2,-0.0029369,-0.0027443,-0.0020830,-0.0033953,-0.0027351,sell
2016-07-21,0,0,1,2,1,0,1,0,0,1,2,1,1,1,2,0,0,0,1,0,0,2,1,2, 0.0028036, 0.0037580, 0.0038485, 0.0018738, 0.0038930,buy
2016-07-22,1,0,1,1,0,0,1,0,0,0,1,1,2,1,2,0,1,0,1,1,0,1,1,2,-0.0110371,-0.0081995,-0.0050034,-0.0081414,-0.0065514,sell
2016-07-23,0,1,0,1,0,2,0,0,1,0,1,1,3,0,1,0,1,0,0,2,1,1,0,1,-0.0022395,-0.0016584,-0.0047563,-0.0055344,-0.0006416,sell
2016-07-24,0,1,0,1,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.0002525, 0.0026191, 0.0032468, 0.0035084, 0.0034206,buy
2016-07-25,0,0,1,0,1,1,1,0,2,0,0,1,2,0,1,0,0,0,1,0,1,0,0,1,-0.0246424,-0.0228707,-0.0143765,-0.0324245,-0.0368381,sell
2016-07-26,0,1,1,1,2,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,-0.0077817,-0.0127587,-0.0037000,-0.0080825,-0.0205804,sell
2016-07-27,0,1,1,1,2,2,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,2,-0.0025738, 0.0006143, 0.0005810, 0.0028909, 0.0008284,buy
2016-07-28,0,1,2,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1, 0.0020660, 0.0040553, 0.0014231, 0.0050338,-0.0066383,buy
2016-07-29,0,2,1,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,2,1,0,0,1,1, 0.0011158, 0.0058620, 0.0107773, 0.0058918,-0.0003751,buy
2016-07-30,2,1,2,0,1,1,2,0,1,0,0,0,2,0,0,0,0,1,2,0,1,0,1,1, 0.0106490, 0.0144818, 0.0103879, 0.0018950, 0.0230742,buy
2016-07-31,2,0,1,0,0,1,3,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,-0.0127247,-0.0090654,-0.0083656,-0.0127247,-0.0182872,sell
2016-08-01,1,0,2,0,1,1,3,0,0,1,1,0,1,1,1,0,0,0,2,0,0,1,1,0,-0.0105552,-0.0125565,-0.0105552,-0.0125565,-0.0247297,sell
2016-08-02,2,0,2,0,0,1,1,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0,1,1,-0.0151705,-0.0153436,-0.0124895,-0.0148397,-0.0246582,sell
2016-08-03,1,0,2,0,0,1,1,0,0,0,1,0,2,0,1,0,0,1,2,0,0,1,1,1,-0.0235253,-0.0247171,-0.0171733,-0.0094465,-0.0189874,sell
2016-08-04,2,0,1,0,0,0,2,0,0,1,0,2,2,0,2,0,0,0,3,0,0,1,2,0, 0.0124363, 0.0125210, 0.0105884, 0.0072352, 0.0041794,buy
2016-08-05,1,0,0,1,0,1,1,0,0,1,0,2,2,0,2,0,0,1,2,0,0,0,0,0, 0.0007051,-0.0002576, 0.0130932, 0.0029671, 0.0039516,buy
2016-08-06,3,0,0,1,0,1,2,0,0,0,0,1,1,0,1,0,0,1,2,0,0,1,1,0,-0.0066124, 0.0014217, 0.0018760, 0.0051527, 0.0000927,buy
2016-08-07,2,0,0,0,0,0,2,1,0,1,1,1,2,0,2,0,1,0,1,0,0,2,2,0, 0.0095962, 0.0095084,-0.0011039, 0.0110811, 0.0067808,buy
2016-08-08,1,0,1,0,0,1,1,1,0,1,1,1,3,0,1,1,1,0,1,1,0,1,1,0,-0.0126098,-0.0179790,-0.0138403, 0.0033274,-0.0172735,sell
2016-08-09,1,1,1,0,0,1,1,1,0,1,2,1,1,0,0,2,0,0,0,1,1,0,2,0, 0.0108262, 0.0081578, 0.0031360, 0.0147528, 0.0075848,buy
2016-08-10,1,0,1,0,0,1,1,0,1,0,1,1,2,0,0,1,1,0,1,0,0,0,2,0, 0.0133293, 0.0266405, 0.0147933, 0.0313968, 0.0123463,buy
2016-08-11,3,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,2,0,0,0,2,0,-0.0028529,-0.0052484,-0.0004719,-0.0054075,-0.0055723,sell
2016-08-12,2,0,0,0,0,0,0,1,1,0,1,1,1,2,1,1,0,1,2,0,1,0,2,0, 0.0017290, 0.0018182, 0.0018182,-0.0007912,-0.0100771,sell
2016-08-13,2,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,2,0,0,0,1,0, 0.0051252, 0.0103085, 0.0125385, 0.0072083, 0.0022476,buy
2016-08-14,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1, 0.0040014, 0.0064768,-0.0014081, 0.0044608, 0.0004292,buy
2016-08-15,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,2,2,1,2,0,1,0,0,1,-0.0013152,-0.0093342,-0.0110776,-0.0037316,-0.0085918,sell
2016-08-16,2,0,1,2,1,1,1,1,2,0,0,2,1,0,1,1,1,1,2,0,1,0,1,0, 0.0067920, 0.0098702, 0.0019490, 0.0002502,-0.0009495,buy
2016-08-17,2,0,0,2,1,1,1,0,2,0,0,2,1,1,1,0,0,1,1,0,1,0,1,0, 0.0001638, 0.0094742, 0.0127776, 0.0079770, 0.0049199,buy
2016-08-18,2,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,2,2,0,0,0,1,0, 0.0050392, 0.0042123, 0.0045672, 0.0099876, 0.0091537,buy
2016-08-19,2,1,0,1,0,1,1,0,0,0,0,1,2,0,1,0,0,1,1,1,0,1,1,0,-0.0036287,-0.0018332,-0.0039869,-0.0026393,-0.0018332,sell
2016-08-20,1,2,0,2,0,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,-0.0100545,-0.0000347,-0.0110812,-0.0099646,-0.0097316,sell
2016-08-21,1,1,0,2,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0, 0.0062056, 0.0011577, 0.0157887,-0.0038620,-0.0043290,buy
2016-08-22,1,0,0,3,1,1,1,0,1,0,0,1,1,0,1,0,2,0,1,1,1,0,0,0, 0.0016934, 0.0192404, 0.0195259, 0.0183297, 0.0135028,buy
2016-08-23,1,1,0,3,1,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,-0.0013660, 0.0224078, 0.0224078, 0.0187810, 0.0191354,buy
2016-08-24,1,0,1,2,1,2,0,0,1,0,0,0,2,0,0,0,1,0,2,1,1,1,0,1, 0.0018033, 0.0018033,-0.0083678, 0.0016892, 0.0020173,sell
2016-08-25,0,1,0,2,0,2,0,1,1,0,1,0,2,0,0,1,1,0,1,1,0,1,0,1,-0.0101162,-0.0030893,-0.0025669,-0.0057969, 0.0007611,sell
2016-08-26,0,1,1,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,-0.0014532,-0.0014532,-0.0019600,-0.0015820,-0.0026992,sell
2016-08-27,1,0,0,1,1,2,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1, 0.0009306, 0.0037250, 0.0073439, 0.0050070,-0.0012031,buy
2016-08-28,0,0,1,1,1,2,2,0,0,0,2,0,0,1,2,0,0,1,1,0,0,1,0,1, 0.0036566,-0.0061539,-0.0051387,-0.0083711,-0.0050164,sell
2016-08-29,1,0,2,0,1,2,1,0,1,0,2,0,0,0,2,0,0,1,1,0,1,1,0,0, 0.0150390, 0.0094991, 0.0097956, 0.0129276, 0.0009474,buy
2016-08-30,0,0,2,0,0,3,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,2,0,1, 0.0027919,-0.0079210, 0.0015801,-0.0107346, 0.0009758,sell
2016-08-31,1,0,1,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,1, 0.0054053,-0.0073326,-0.0070954,-0.0104674, 0.0047363,sell
2016-09-01,2,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,2,1,0, 0.0016738, 0.0020963,-0.0006271, 0.0016348, 0.0018828,buy
2016-09-02,2,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0080617, 0.0033597, 0.0080539, 0.0087778, 0.0083062,buy
2016-09-03,2,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0040946,-0.0072531,-0.0072531,-0.0086751, 0.0032552,sell
2016-09-04,1,0,1,0,0,1,1,0,0,0,2,0,1,0,2,1,0,1,0,1,0,0,1,0,-0.0062605, 0.0142134, 0.0058704, 0.0055608, 0.0125864,buy
2016-09-05,1,1,1,1,0,2,0,1,0,1,2,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0094451, 0.0001302,-0.0090189,-0.0094451,-0.0212739,sell
2016-09-06,0,1,1,1,0,2,0,1,0,1,2,0,1,0,1,1,1,0,1,0,0,1,1,0,-0.0000285,-0.0021162,-0.0040526,-0.0028989,-0.0044139,sell
2016-09-07,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,2,0,0,1,1,0, 0.0103609, 0.0111766, 0.0088405, 0.0141283, 0.0107702,buy
2016-09-08,1,0,0,1,1,0,0,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,-0.0007384,-0.0002326,-0.0020979,-0.0030702,-0.0051200,sell
2016-09-09,1,0,1,1,0,0,0,1,1,0,2,0,1,1,1,1,1,0,3,0,1,0,1,0,-0.0042366, 0.0070069, 0.0052647, 0.0027744, 0.0036235,buy
2016-09-10,2,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0, 0.0104524, 0.0044322, 0.0106127, 0.0079519, 0.0135619,buy
2016-09-11,2,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,-0.0124200,-0.0125870,-0.0114809,-0.0033235,-0.0052045,sell
2016-09-12,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,2,0,1,0,2,1,-0.0074412,-0.0081614,-0.0097670,-0.0116443,-0.0101682,sell
2016-09-13,2,0,0,2,2,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,2,0, 0.0092023, 0.0064938, 0.0057277, 0.0056710,-0.0011039,buy
2016-09-14,1,0,0,2,1,0,3,0,1,0,0,0,0,2,0,0,1,1,1,0,1,1,3,0, 0.0203473, 0.0105765, 0.0147043, 0.0147043, 0.0025451,buy
2016-09-15,2,0,1,0,1,0,1,0,0,0,0,1,2,1,1,0,0,2,0,2,1,1,3,0,-0.0308136,-0.0035142, 0.0002010,-0.0138413,-0.0160056,sell
2016-09-16,1,1,1,1,0,0,2,0,0,1,0,1,2,0,1,0,0,2,0,2,1,1,3,0,-0.0164526,-0.0103911,-0.0083957,-0.0099989,-0.0129999,sell
2016-09-17,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,2,0,1,0,0,1,0, 0.0037011, 0.0359771, 0.0117955, 0.0084084, 0.0153443,buy
2016-09-18,0,0,1,1,0,0,2,0,1,0,1,2,2,0,2,1,1,1,0,2,0,1,2,0, 0.0170418, 0.0088598, 0.0146832, 0.0046420, 0.0205339,buy
2016-09-19,0,1,1,1,1,0,3,0,1,0,2,1,1,0,2,1,2,1,0,2,0,1,0,0, 0.0024558, 0.0024558,-0.0016176, 0.0036262,-0.0067967,sell
2016-09-20,0,0,2,0,1,0,3,0,1,0,2,0,2,0,1,1,2,1,0,2,1,0,1,0,-0.0112534,-0.0109203,-0.0126963, 0.0020645,-0.0101475,sell
2016-09-21,0,1,0,0,1,0,2,0,0,0,2,0,2,0,0,2,1,1,0,3,2,1,0,1, 0.0093331, 0.0032183, 0.0054447, 0.0024332, 0.0004593,buy
2016-09-22,0,1,1,0,0,0,1,1,1,0,2,0,2,0,0,2,0,1,1,1,1,1,0,1,-0.0061790,-0.0084835,-0.0146476,-0.0077986,-0.0117220,sell
2016-09-23,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1, 0.0042007,-0.0080628,-0.0058721,-0.0083260,-0.0063261,sell
2016-09-24,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1, 0.0116892, 0.0030790, 0.0069729, 0.0051767, 0.0051767,buy
2016-09-25,2,1,2,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1, 0.0004144,-0.0020460,-0.0044986,-0.0060325,-0.0074724,sell
2016-09-26,2,1,1,0,1,2,1,0,0,1,1,0,2,0,1,0,1,2,0,0,1,1,0,0, 0.0014175, 0.0010449, 0.0019398,-0.0048193,-0.0026902,sell
2016-09-27,2,1,2,0,0,2,1,0,0,1,0,0,2,0,0,0,0,2,1,0,0,1,0,1,-0.0013316,-0.0010914, 0.0018780,-0.0049061,-0.0028843,sell
2016-09-28,2,1,1,1,0,2,1,0,0,0,0,1,3,0,1,0,0,2,1,0,1,1,0,1, 0.0025004, 0.0104252, 0.0021352, 0.0046613, 0.0054141,buy
2016-09-29,2,1,1,2,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0, 0.0172617, 0.0044584, 0.0099557, 0.0192433, 0.0085024,buy
2016-09-30,2,0,1,2,0,1,1,0,0,0,2,0,0,0,0,1,0,2,2,0,0,1,1,0, 0.0110549,-0.0107434,-0.0203250,-0.0070436,-0.0107291,sell
2016-10-01,0,0,2,1,0,1,0,0,0,1,2,0,1,0,1,1,0,2,1,1,0,1,0,0,-0.0013158,-0.0034286, 0.0025004,-0.0012848,-0.0061023,sell
2016-10-02,0,1,1,1,0,0,1,0,0,1,2,0,0,0,0,2,0,1,1,1,0,0,2,0,-0.0011856,-0.0104311,-0.0012440,-0.0012440,-0.0079111,sell
2016-10-03,0,1,1,1,0,1,1,0,0,1,2,0,2,0,0,2,0,2,1,0,0,2,1,0,-0.0069262,-0.0078146,-0.0130211,-0.0098353,-0.0063638,sell
2016-10-04,0,0,1,1,0,1,0,1,1,0,1,0,2,0,0,2,0,3,2,0,0,2,2,0,-0.0065052,-0.0073385,-0.0067500,-0.0098602,-0.0049759,sell
2016-10-05,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,2,2,0,0,1,2,0,-0.0031614,-0.0107736,-0.0039878,-0.0017602,-0.0030601,sell
2016-10-06,2,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,2,2,0, 0.0092133, 0.0042309, 0.0129169, 0.0053137, 0.0050824,buy
2016-10-07,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,2,2,0, 0.0015709, 0.0015709,-0.0040524,-0.0002433, 0.0002193,sell
2016-10-08,2,0,0,0,1,2,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,2,0,0,-0.0101543,-0.0025416,-0.0030791,-0.0016687,-0.0022950,sell
2016-10-09,1,0,2,0,0,2,0,0,0,0,0,1,0,1,0,2,1,1,2,0,1,1,0,1,-0.0001805,-0.0149091,-0.0149985,-0.0149091,-0.0199432,sell
2016-10-10,1,0,1,1,1,2,0,1,1,0,0,2,0,0,0,1,0,1,1,0,0,1,0,1,-0.0182638,-0.0193700,-0.0273244,-0.0202553,-0.0176440,sell
2016-10-11,0,0,1,2,2,2,1,3,1,0,1,1,0,1,1,0,1,0,2,0,1,1,0,0, 0.0025153, 0.0025153,-0.0057195, 0.0001727, 0.0004369,sell
2016-10-12,1,0,1,1,2,2,1,2,1,0,1,1,0,1,0,0,1,0,2,1,1,1,1,0,-0.0018363,-0.0001896,-0.0055246,-0.0023343,-0.0042397,sell
2016-10-13,0,1,1,1,1,2,2,1,1,0,1,1,1,0,2,0,2,0,1,2,0,1,1,0,-0.0108298,-0.0022645,-0.0013083,-0.0026142,-0.0022645,sell
2016-10-14,0,1,0,1,0,3,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,2,0, 0.0043387, 0.0064574,-0.0054811, 0.0065617, 0.0065617,buy
2016-10-15,1,0,0,1,0,1,2,1,0,1,0,1,2,1,2,0,0,1,0,1,1,1,1,0,-0.0233126,-0.0144678,-0.0156841,-0.0172336,-0.0262858,sell
2016-10-16,1,1,0,2,0,0,1,1,0,0,0,1,1,1,2,0,0,1,0,1,1,1,2,0,-0.0026621,-0.0000899, 0.0037895, 0.0037486, 0.0037486,buy
2016-10-17,1,0,1,1,1,0,1,1,1,0,1,0,2,1,1,0,0,0,0,1,0,0,1,0,-0.0166767,-0.0075417,-0.0099193, 0.0032240,-0.0062139,sell
2016-10-18,1,1,2,0,1,0,1,1,2,0,0,0,1,1,0,0,1,0,0,3,0,1,2,0,-0.0111962,-0.0020172,-0.0041985,-0.0022084,-0.0124377,sell
2016-10-19,1,1,2,0,1,0,1,1,2,0,2,0,1,1,0,1,1,0,1,2,0,0,1,1,-0.0169521,-0.0192389,-0.0215656,-0.0138551,-0.0215656,sell
2016-10-20,1,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,-0.0152186,-0.0150142,-0.0142907,-0.0148390,-0.0191520,sell
2016-10-21,0,1,2,0,1,0,0,2,0,0,2,0,0,1,1,0,0,1,1,1,2,0,0,0, 0.0130078, 0.0235113, 0.0220748, 0.0209916, 0.0303388,buy
2016-10-22,1,1,1,0,0,0,0,2,1,0,2,0,0,1,1,1,1,1,2,1,1,0,0,1,-0.0071123,-0.0057668,-0.0045562,-0.0057668,-0.0103563,sell
2016-10-23,0,1,1,0,2,0,0,0,0,0,3,0,1,0,1,1,1,1,1,0,1,0,1,1, 0.0118728, 0.0038872, 0.0034523, 0.0129879, 0.0091119,buy
2016-10-24,1,1,1,0,1,1,1,0,1,0,1,0,2,0,1,1,0,1,2,0,0,0,1,0, 0.0020123, 0.0039914, 0.0130296, 0.0017209, 0.0063244,buy
2016-10-25,3,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,2,0,1,0,1,1, 0.0111652,-0.0053170, 0.0013480,-0.0052078, 0.0019974,sell
2016-10-26,2,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,2,2,0,1,0,1,1, 0.0052087,-0.0087355, 0.0040885, 0.0039191, 0.0049538,buy
2016-10-27,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,2,0, 0.0173857, 0.0064799, 0.0168771, 0.0169760, 0.0195746,buy
2016-10-28,1,0,1,0,1,1,0,0,0,1,3,0,1,1,1,1,0,2,0,0,1,0,0,0,-0.0056037,-0.0044612,-0.0056037,-0.0056037,-0.0112826,sell
2016-10-29,1,1,2,0,1,1,1,0,0,0,2,0,1,1,0,2,0,1,0,1,0,1,0,0, 0.0015762, 0.0057480, 0.0001441,-0.0019134,-0.0043909,sell
2016-10-30,1,1,2,0,0,2,0,0,0,1,2,0,0,1,0,2,0,2,0,0,0,1,2,0, 0.0087574, 0.0051855, 0.0104612, 0.0105077, 0.0057394,buy
2016-10-31,0,0,1,0,0,2,1,0,0,1,2,0,1,1,0,3,0,2,1,0,0,1,1,0,-0.0022176,-0.0041869,-0.0022176,-0.0000521, 0.0094098,sell
2016-11-01,1,0,1,0,0,2,1,0,0,0,1,0,1,2,0,2,0,1,2,0,0,0,2,0, 0.0229631, 0.0331743, 0.0221160, 0.0221160,-0.0018628,buy
2016-11-02,1,0,1,0,1,1,0,1,0,1,1,0,1,2,0,3,0,2,2,0,0,1,3,0,-0.0114540,-0.0084984,-0.0045439,-0.0038999,-0.0073035,sell
2016-11-03,1,0,2,0,0,0,0,1,0,1,0,0,1,1,0,2,0,2,2,0,0,1,2,0,-0.0333414,-0.0231646,-0.0238975,-0.0169974,-0.0118662,sell
2016-11-04,0,0,2,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,2,0,-0.0017419,-0.0046197,-0.0040592,-0.0127645,-0.0261953,sell
2016-11-05,2,0,3,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,3,0,0,2,0,0,-0.0014916,-0.0040540,-0.0044284,-0.0097592,-0.0029213,sell
2016-11-06,2,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3,0,0,2,0,1,-0.0070674,-0.0049792,-0.0067210,-0.0112118,-0.0049792,sell
2016-11-07,2,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,2,0,1,-0.0034968,-0.0037230,-0.0017257,-0.0075980,-0.0047552,sell
2016-11-08,3,0,1,1,1,0,0,1,1,0,0,0,0,2,1,0,1,0,2,0,1,1,0,0,-0.0114538,-0.0174050, 0.0006093,-0.0199655,-0.0097957,sell
2016-11-09,2,1,0,0,1,1,0,2,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,-0.0006509, 0.0035491, 0.0060709, 0.0046109, 0.0058488,buy
2016-11-10,1,1,0,1,1,1,1,2,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0, 0.0158767, 0.0128591,-0.0015729, 0.0111322, 0.0106523,buy
2016-11-11,0,0,0,0,0,2,2,1,2,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,-0.0106814,-0.0058517,-0.0125816,-0.0035680,-0.0108516,sell
2016-11-12,0,1,0,1,0,2,1,1,2,0,0,1,1,1,2,0,1,0,0,1,0,1,0,0,-0.0039861,-0.0034997,-0.0034997,-0.0034997,-0.0036979,sell
2016-11-13,0,0,0,1,1,1,2,1,1,0,1,0,1,1,2,0,0,0,0,0,1,1,3,0,-0.0088245,-0.0070998,-0.0072627,-0.0121422,-0.0071770,sell
2016-11-14,0,1,1,0,2,0,1,1,0,0,0,0,2,1,1,0,0,1,1,1,1,1,2,0, 0.0006262,-0.0107741, 0.0017709,-0.0021415,-0.0035365,sell
2016-11-15,1,1,0,0,2,0,2,1,0,1,1,0,2,0,0,1,0,0,1,1,1,1,3,0, 0.0104394, 0.0080276, 0.0056007, 0.0104394, 0.0114027,buy
2016-11-16,2,0,1,0,1,0,2,1,0,0,1,0,1,0,0,1,1,0,2,0,0,1,2,1, 0.0230762, 0.0315283, 0.0202162, 0.0211816, 0.0108185,buy
2016-11-17,1,0,0,0,1,0,2,1,1,0,3,0,0,1,1,0,1,0,1,0,0,2,2,1, 0.0028991, 0.0025895, 0.0053102, 0.0058431,-0.0012510,buy
2016-11-18,2,0,1,0,1,0,1,1,1,0,3,0,0,1,1,0,2,0,2,0,0,1,1,0, 0.0055604, 0.0039761, 0.0140806, 0.0074793, 0.0171249,buy
2016-11-19,1,0,1,0,0,0,1,2,1,0,3,0,0,0,1,0,1,0,0,0,1,1,1,1,-0.0055528,-0.0039725,-0.0008591, 0.0016952,-0.0109349,sell
2016-11-20,1,0,1,0,2,0,0,2,1,0,3,0,1,1,1,1,0,0,1,0,2,1,0,0,-0.0125791, 0.0168561,-0.0133175,-0.0125791,-0.0064507,sell
